  0.40261660E+01  0.12115336E-07
  0.40813189E+01  0.12787895E-07
  0.41364719E+01  0.13483929E-07
  0.41916249E+01  0.14203571E-07
  0.42467778E+01  0.14946876E-07
  0.43019308E+01  0.15713911E-07
  0.43570837E+01  0.16504707E-07
  0.44122367E+01  0.17319220E-07
  0.44673896E+01  0.18157439E-07
  0.45225426E+01  0.19019278E-07
  0.45776956E+01  0.19904626E-07
  0.46328485E+01  0.20813375E-07
  0.46880015E+01  0.21745326E-07
  0.47431544E+01  0.22700280E-07
  0.47983074E+01  0.23678021E-07
  0.48534604E+01  0.24678298E-07
  0.49086133E+01  0.25700812E-07
  0.49637663E+01  0.26745218E-07
  0.50189192E+01  0.27811189E-07
  0.50740722E+01  0.28898344E-07
  0.51292252E+01  0.30006272E-07
  0.51843781E+01  0.31134529E-07
  0.52395311E+01  0.32282662E-07
  0.52946840E+01  0.33450194E-07
  0.53498370E+01  0.34636591E-07
  0.54049899E+01  0.35841334E-07
  0.54601429E+01  0.37063862E-07
  0.55152959E+01  0.38303577E-07
  0.55704488E+01  0.39559884E-07
  0.56256018E+01  0.40832185E-07
  0.56807547E+01  0.42119805E-07
  0.57359077E+01  0.43422083E-07
  0.57910607E+01  0.44738374E-07
  0.58462136E+01  0.46067989E-07
  0.59013666E+01  0.47410191E-07
  0.59565195E+01  0.48764293E-07
  0.60116725E+01  0.50129566E-07
  0.60668254E+01  0.51505263E-07
  0.61219784E+01  0.52890642E-07
  0.61771314E+01  0.54284973E-07
  0.62322843E+01  0.55687504E-07
  0.62874373E+01  0.57097444E-07
  0.63425902E+01  0.58514047E-07
  0.63977432E+01  0.59936576E-07
  0.64528962E+01  0.61364250E-07
  0.65080491E+01  0.62796314E-07
  0.65632021E+01  0.64231987E-07
  0.66183550E+01  0.65670562E-07
  0.66735080E+01  0.67111422E-07
  0.67286610E+01  0.68553506E-07
  0.67838139E+01  0.69996329E-07
  0.68389669E+01  0.71439301E-07
  0.68941198E+01  0.72881275E-07
  0.69492728E+01  0.74321935E-07
  0.70044257E+01  0.75760512E-07
  0.70595787E+01  0.77196232E-07
  0.71147317E+01  0.78628763E-07
  0.71698846E+01  0.80057063E-07
  0.72250376E+01  0.81480636E-07
  0.72801905E+01  0.82899070E-07
  0.73353435E+01  0.84311702E-07
  0.73904965E+01  0.85717868E-07
  0.74456494E+01  0.87117160E-07
  0.75008024E+01  0.88509032E-07
  0.75559553E+01  0.89892759E-07
  0.76111083E+01  0.91268299E-07
  0.76662612E+01  0.92635060E-07
  0.77214142E+01  0.93992315E-07
  0.77765672E+01  0.95340007E-07
  0.78317201E+01  0.96677606E-07
  0.78868731E+01  0.98004885E-07
  0.79420260E+01  0.99321468E-07
  0.79971790E+01  0.10062696E-06
  0.80523320E+01  0.10192124E-06
  0.81074849E+01  0.10320389E-06
  0.81626379E+01  0.10447475E-06
  0.82177908E+01  0.10573362E-06
  0.82729438E+01  0.10698048E-06
  0.83280968E+01  0.10821500E-06
  0.83832497E+01  0.10943684E-06
  0.84384027E+01  0.11064633E-06
  0.84935556E+01  0.11184323E-06
  0.85487086E+01  0.11302716E-06
  0.86038615E+01  0.11419857E-06
  0.86590145E+01  0.11535720E-06
  0.87141675E+01  0.11650277E-06
  0.87693204E+01  0.11763582E-06
  0.88244734E+01  0.11875618E-06
  0.88796263E+01  0.11986370E-06
  0.89347793E+01  0.12095866E-06
  0.89899323E+01  0.12204097E-06
  0.90450852E+01  0.12311098E-06
  0.91002382E+01  0.12416877E-06
  0.91553911E+01  0.12521428E-06
  0.92105441E+01  0.12624776E-06
  0.92656970E+01  0.12726922E-06
  0.93208500E+01  0.12827914E-06
  0.93760030E+01  0.12927743E-06
  0.94311559E+01  0.13026426E-06
  0.94863089E+01  0.13124009E-06
  0.95414618E+01  0.13220482E-06
  0.95966148E+01  0.13315878E-06
  0.96517678E+01  0.13410211E-06
  0.97069207E+01  0.13503514E-06
  0.97620737E+01  0.13595789E-06
  0.98172266E+01  0.13687067E-06
  0.98723796E+01  0.13777377E-06
  0.99275326E+01  0.13866736E-06
  0.99826855E+01  0.13955149E-06
  0.10037838E+02  0.14042645E-06
  0.10092991E+02  0.14129270E-06
  0.10148144E+02  0.14214998E-06
  0.10203297E+02  0.14299877E-06
  0.10258450E+02  0.14383926E-06
  0.10313603E+02  0.14467132E-06
  0.10368756E+02  0.14549558E-06
  0.10423909E+02  0.14631193E-06
  0.10479062E+02  0.14712046E-06
  0.10534215E+02  0.14792149E-06
  0.10589368E+02  0.14871510E-06
  0.10644521E+02  0.14950125E-06
  0.10699674E+02  0.15028015E-06
  0.10754827E+02  0.15105201E-06
  0.10809980E+02  0.15181668E-06
  0.10865133E+02  0.15257441E-06
  0.10920286E+02  0.15332502E-06
  0.10975439E+02  0.15406877E-06
  0.11030592E+02  0.15480564E-06
  0.11085745E+02  0.15553553E-06
  0.11140898E+02  0.15625843E-06
  0.11196051E+02  0.15697433E-06
  0.11251204E+02  0.15768342E-06
  0.11306357E+02  0.15838520E-06
  0.11361509E+02  0.15907972E-06
  0.11416662E+02  0.15976700E-06
  0.11471815E+02  0.16044708E-06
  0.11526968E+02  0.16111951E-06
  0.11582121E+02  0.16178409E-06
  0.11637274E+02  0.16244117E-06
  0.11692427E+02  0.16309004E-06
  0.11747580E+02  0.16373052E-06
  0.11802733E+02  0.16436283E-06
  0.11857886E+02  0.16498642E-06
  0.11913039E+02  0.16560102E-06
  0.11968192E+02  0.16620647E-06
  0.12023345E+02  0.16680251E-06
  0.12078498E+02  0.16738875E-06
  0.12133651E+02  0.16796490E-06
  0.12188804E+02  0.16853088E-06
  0.12243957E+02  0.16908603E-06
  0.12299110E+02  0.16963001E-06
  0.12354263E+02  0.17016268E-06
  0.12409416E+02  0.17068369E-06
  0.12464569E+02  0.17119242E-06
  0.12519722E+02  0.17168856E-06
  0.12574875E+02  0.17217174E-06
  0.12630028E+02  0.17264160E-06
  0.12685180E+02  0.17309768E-06
  0.12740333E+02  0.17353953E-06
  0.12795486E+02  0.17396669E-06
  0.12850639E+02  0.17437870E-06
  0.12905792E+02  0.17477525E-06
  0.12960945E+02  0.17515562E-06
  0.13016098E+02  0.17551950E-06
  0.13071251E+02  0.17586645E-06
  0.13126404E+02  0.17619587E-06
  0.13181557E+02  0.17650746E-06
  0.13236710E+02  0.17680069E-06
  0.13291863E+02  0.17707458E-06
  0.13347016E+02  0.17732919E-06
  0.13402169E+02  0.17756427E-06
  0.13457322E+02  0.17777925E-06
  0.13512475E+02  0.17797356E-06
  0.13567628E+02  0.17814475E-06
  0.13622781E+02  0.17829419E-06
  0.13677934E+02  0.17842353E-06
  0.13733087E+02  0.17852748E-06
  0.13788240E+02  0.17860923E-06
  0.13843393E+02  0.17866755E-06
  0.13898546E+02  0.17870004E-06
  0.13953699E+02  0.17870835E-06
  0.14008851E+02  0.17869113E-06
  0.14064004E+02  0.17864882E-06
  0.14119157E+02  0.17857887E-06
  0.14174310E+02  0.17848307E-06
  0.14229463E+02  0.17835872E-06
  0.14284616E+02  0.17820733E-06
  0.14339769E+02  0.17802919E-06
  0.14394922E+02  0.17782053E-06
  0.14450075E+02  0.17758316E-06
  0.14505228E+02  0.17731587E-06
  0.14560381E+02  0.17701731E-06
  0.14615534E+02  0.17669034E-06
  0.14670687E+02  0.17633255E-06
  0.14725840E+02  0.17594167E-06
  0.14780993E+02  0.17551921E-06
  0.14836146E+02  0.17506532E-06
  0.14891299E+02  0.17457744E-06
  0.14946452E+02  0.17405707E-06
  0.15001605E+02  0.17350451E-06
  0.15056758E+02  0.17291585E-06
  0.15111911E+02  0.17229410E-06
  0.15167064E+02  0.17163804E-06
  0.15222217E+02  0.17094527E-06
  0.15277370E+02  0.17021715E-06
  0.15332522E+02  0.16945518E-06
  0.15387675E+02  0.16865558E-06
  0.15442828E+02  0.16781851E-06
  0.15497981E+02  0.16694685E-06
  0.15553134E+02  0.16603680E-06
  0.15608287E+02  0.16508732E-06
  0.15663440E+02  0.16410098E-06
  0.15718593E+02  0.16307776E-06
  0.15773746E+02  0.16201541E-06
  0.15828899E+02  0.16091287E-06
  0.15884052E+02  0.15977150E-06
  0.15939205E+02  0.15859130E-06
  0.15994358E+02  0.15737106E-06
  0.16049511E+02  0.15611122E-06
  0.16104664E+02  0.15480909E-06
  0.16159817E+02  0.15346752E-06
  0.16214970E+02  0.15208530E-06
  0.16270123E+02  0.15065972E-06
  0.16325276E+02  0.14919500E-06
  0.16380429E+02  0.14768858E-06
  0.16435582E+02  0.14613790E-06
  0.16490735E+02  0.14454717E-06
  0.16545888E+02  0.14291368E-06
  0.16601041E+02  0.14123637E-06
  0.16656194E+02  0.13951661E-06
  0.16711346E+02  0.13775438E-06
  0.16766499E+02  0.13594865E-06
  0.16821652E+02  0.13409788E-06
  0.16876805E+02  0.13220632E-06
  0.16931958E+02  0.13027004E-06
  0.16987111E+02  0.12828797E-06
  0.17042264E+02  0.12626269E-06
  0.17097417E+02  0.12419390E-06
  0.17152570E+02  0.12208204E-06
  0.17207723E+02  0.11992320E-06
  0.17262876E+02  0.11772008E-06
  0.17318029E+02  0.11547390E-06
  0.17373182E+02  0.11318194E-06
  0.17428335E+02  0.11084585E-06
  0.17483488E+02  0.10846429E-06
  0.17538641E+02  0.10603710E-06
  0.17593794E+02  0.10356700E-06
  0.17648947E+02  0.10105126E-06
  0.17704100E+02  0.98490046E-07
  0.17759253E+02  0.95884560E-07
  0.17814406E+02  0.93234653E-07
  0.17869559E+02  0.90540476E-07
  0.17924712E+02  0.87800667E-07
  0.17979865E+02  0.85016588E-07
  0.18035017E+02  0.82187935E-07
  0.18090170E+02  0.79315916E-07
  0.18145323E+02  0.76400535E-07
  0.18200476E+02  0.73440581E-07
  0.18255629E+02  0.70435902E-07
  0.18310782E+02  0.67388916E-07
  0.18365935E+02  0.64299320E-07
  0.18421088E+02  0.61167270E-07
  0.18476241E+02  0.57991400E-07
  0.18531394E+02  0.54772617E-07
  0.18586547E+02  0.51514854E-07
  0.18641700E+02  0.48213726E-07
  0.18696853E+02  0.44872104E-07
  0.18752006E+02  0.41489537E-07
  0.18807159E+02  0.38067079E-07
  0.18862312E+02  0.34605941E-07
  0.18917465E+02  0.31104310E-07
  0.18972618E+02  0.27566263E-07
  0.19027771E+02  0.23988632E-07
  0.19082924E+02  0.20373981E-07
  0.19138077E+02  0.16723218E-07
  0.19193230E+02  0.13036041E-07
  0.19248383E+02  0.93135097E-08
  0.19303536E+02  0.55563753E-08
  0.19358688E+02  0.17670574E-08
  0.19413841E+02 -0.20561034E-08
  0.19468994E+02 -0.59120536E-08
  0.19524147E+02 -0.97985242E-08
  0.19579300E+02 -0.13716121E-07
  0.19634453E+02 -0.17662728E-07
  0.19689606E+02 -0.21636079E-07
  0.19744759E+02 -0.25637987E-07
  0.19799912E+02 -0.29666034E-07
  0.19855065E+02 -0.33719465E-07
  0.19910218E+02 -0.37797675E-07
  0.19965371E+02 -0.41897041E-07
  0.20020524E+02 -0.46019522E-07
  0.20075677E+02 -0.50162853E-07
  0.20130830E+02 -0.54325074E-07
  0.20185983E+02 -0.58505426E-07
  0.20241136E+02 -0.62703303E-07
  0.20296289E+02 -0.66915385E-07
  0.20351442E+02 -0.71140912E-07
  0.20406595E+02 -0.75380492E-07
  0.20461748E+02 -0.79630499E-07
  0.20516901E+02 -0.83891987E-07
  0.20572054E+02 -0.88160425E-07
  0.20627207E+02 -0.92433852E-07
  0.20682359E+02 -0.96714378E-07
  0.20737512E+02 -0.10099702E-06
  0.20792665E+02 -0.10528268E-06
  0.20847818E+02 -0.10956956E-06
  0.20902971E+02 -0.11385311E-06
  0.20958124E+02 -0.11813439E-06
  0.21013277E+02 -0.12240993E-06
  0.21068430E+02 -0.12667912E-06
  0.21123583E+02 -0.13094167E-06
  0.21178736E+02 -0.13519182E-06
  0.21233889E+02 -0.13942913E-06
  0.21289042E+02 -0.14365421E-06
  0.21344195E+02 -0.14786402E-06
  0.21399348E+02 -0.15205434E-06
  0.21454501E+02 -0.15622472E-06
  0.21509654E+02 -0.16037455E-06
  0.21564807E+02 -0.16450081E-06
  0.21619960E+02 -0.16860047E-06
  0.21675113E+02 -0.17267324E-06
  0.21730266E+02 -0.17671609E-06
  0.21785419E+02 -0.18072570E-06
  0.21840572E+02 -0.18470464E-06
  0.21895725E+02 -0.18864580E-06
  0.21950878E+02 -0.19254753E-06
  0.22006030E+02 -0.19641224E-06
  0.22061183E+02 -0.20023268E-06
  0.22116336E+02 -0.20400885E-06
  0.22171489E+02 -0.20773894E-06
  0.22226642E+02 -0.21141976E-06
  0.22281795E+02 -0.21505118E-06
  0.22336948E+02 -0.21862881E-06
  0.22392101E+02 -0.22215114E-06
  0.22447254E+02 -0.22561650E-06
  0.22502407E+02 -0.22902203E-06
  0.22557560E+02 -0.23236456E-06
  0.22612713E+02 -0.23564528E-06
  0.22667866E+02 -0.23885847E-06
  0.22723019E+02 -0.24200246E-06
  0.22778172E+02 -0.24507830E-06
  0.22833325E+02 -0.24808025E-06
  0.22888478E+02 -0.25100711E-06
  0.22943631E+02 -0.25385570E-06
  0.22998784E+02 -0.25662558E-06
  0.23053937E+02 -0.25931522E-06
  0.23109090E+02 -0.26191904E-06
  0.23164243E+02 -0.26443673E-06
  0.23219396E+02 -0.26686800E-06
  0.23274549E+02 -0.26920725E-06
  0.23329701E+02 -0.27145297E-06
  0.23384854E+02 -0.27360456E-06
  0.23440007E+02 -0.27566036E-06
  0.23495160E+02 -0.27761628E-06
  0.23550313E+02 -0.27946946E-06
  0.23605466E+02 -0.28121944E-06
  0.23660619E+02 -0.28286456E-06
  0.23715772E+02 -0.28440044E-06
  0.23770925E+02 -0.28582692E-06
  0.23826078E+02 -0.28714084E-06
  0.23881231E+02 -0.28834068E-06
  0.23936384E+02 -0.28942350E-06
  0.23991537E+02 -0.29038680E-06
  0.24046690E+02 -0.29123105E-06
  0.24101843E+02 -0.29195094E-06
  0.24156996E+02 -0.29254624E-06
  0.24212149E+02 -0.29301417E-06
  0.24267302E+02 -0.29335285E-06
  0.24322455E+02 -0.29356018E-06
  0.24377608E+02 -0.29363392E-06
  0.24432761E+02 -0.29357227E-06
  0.24487914E+02 -0.29337299E-06
  0.24543067E+02 -0.29303400E-06
  0.24598220E+02 -0.29255319E-06
  0.24653373E+02 -0.29192874E-06
  0.24708525E+02 -0.29115840E-06
  0.24763678E+02 -0.29024019E-06
  0.24818831E+02 -0.28917215E-06
  0.24873984E+02 -0.28795202E-06
  0.24929137E+02 -0.28657810E-06
  0.24984290E+02 -0.28504824E-06
  0.25039443E+02 -0.28336035E-06
  0.25094596E+02 -0.28151244E-06
  0.25149749E+02 -0.27950266E-06
  0.25204902E+02 -0.27732876E-06
  0.25260055E+02 -0.27498875E-06
  0.25315208E+02 -0.27248088E-06
  0.25370361E+02 -0.26980304E-06
  0.25425514E+02 -0.26695309E-06
  0.25480667E+02 -0.26392919E-06
  0.25535820E+02 -0.26072935E-06
  0.25590973E+02 -0.25735145E-06
  0.25646126E+02 -0.25379335E-06
  0.25701279E+02 -0.25005347E-06
  0.25756432E+02 -0.24612955E-06
  0.25811585E+02 -0.24201947E-06
  0.25866738E+02 -0.23772139E-06
  0.25921891E+02 -0.23323331E-06
  0.25977044E+02 -0.22855311E-06
  0.26032196E+02 -0.22367882E-06
  0.26087349E+02 -0.21860834E-06
  0.26142502E+02 -0.21333970E-06
  0.26197655E+02 -0.20787080E-06
  0.26252808E+02 -0.20219952E-06
  0.26307961E+02 -0.19632404E-06
  0.26363114E+02 -0.19024213E-06
  0.26418267E+02 -0.18395161E-06
  0.26473420E+02 -0.17745036E-06
  0.26528573E+02 -0.17073658E-06
  0.26583726E+02 -0.16380806E-06
  0.26638879E+02 -0.15666233E-06
  0.26694032E+02 -0.14929763E-06
  0.26749185E+02 -0.14171175E-06
  0.26804338E+02 -0.13390223E-06
  0.26859491E+02 -0.12586745E-06
  0.26914644E+02 -0.11760468E-06
  0.26969797E+02 -0.10911192E-06
  0.27024950E+02 -0.10038715E-06
  0.27080103E+02 -0.91427668E-07
  0.27135256E+02 -0.82231619E-07
  0.27190409E+02 -0.72796703E-07
  0.27245562E+02 -0.63120550E-07
  0.27300715E+02 -0.53200802E-07
  0.27355867E+02 -0.43035070E-07
  0.27411020E+02 -0.32621241E-07
  0.27466173E+02 -0.21956927E-07
  0.27521326E+02 -0.11039800E-07
  0.27576479E+02  0.13272244E-09
  0.27631632E+02  0.11563118E-07
  0.27686785E+02  0.23253472E-07
  0.27741938E+02  0.35206250E-07
  0.27797091E+02  0.47424123E-07
  0.27852244E+02  0.59909660E-07
  0.27907397E+02  0.72665039E-07
  0.27962550E+02  0.85692812E-07
  0.28017703E+02  0.98995789E-07
  0.28072856E+02  0.11257622E-06
  0.28128009E+02  0.12643677E-06
  0.28183162E+02  0.14058022E-06
  0.28238315E+02  0.15500894E-06
  0.28293468E+02  0.16972546E-06
  0.28348621E+02  0.18473265E-06
  0.28403774E+02  0.20003313E-06
  0.28458927E+02  0.21562949E-06
  0.28514080E+02  0.23152448E-06
  0.28569233E+02  0.24772072E-06
  0.28624386E+02  0.26422091E-06
  0.28679538E+02  0.28102799E-06
  0.28734691E+02  0.29814469E-06
  0.28789844E+02  0.31557357E-06
  0.28844997E+02  0.33331761E-06
  0.28900150E+02  0.35137935E-06
  0.28955303E+02  0.36976186E-06
  0.29010456E+02  0.38846793E-06
  0.29065609E+02  0.40750037E-06
  0.29120762E+02  0.42686198E-06
  0.29175915E+02  0.44655555E-06
  0.29231068E+02  0.46658414E-06
  0.29286221E+02  0.48695046E-06
  0.29341374E+02  0.50765773E-06
  0.29396527E+02  0.52870846E-06
  0.29451680E+02  0.55010554E-06
  0.29506833E+02  0.57185228E-06
  0.29561986E+02  0.59395127E-06
  0.29617139E+02  0.61640552E-06
  0.29672292E+02  0.63921821E-06
  0.29727445E+02  0.66239194E-06
  0.29782598E+02  0.68592968E-06
  0.29837751E+02  0.70983526E-06
  0.29892904E+02  0.73410952E-06
  0.29948057E+02  0.75875670E-06
  0.30003209E+02  0.78378155E-06
  0.30058362E+02  0.80918400E-06
  0.30113515E+02  0.83496812E-06
  0.30168668E+02  0.86113784E-06
  0.30223821E+02  0.88769421E-06
  0.30278974E+02  0.91464282E-06
  0.30334127E+02  0.94198354E-06
  0.30389280E+02  0.96972028E-06
  0.30444433E+02  0.99785833E-06
  0.30499586E+02  0.10263974E-05
  0.30554739E+02  0.10553432E-05
  0.30609892E+02  0.10846956E-05
  0.30665045E+02  0.11144587E-05
  0.30720198E+02  0.11446364E-05
  0.30775351E+02  0.11752298E-05
  0.30830504E+02  0.12062443E-05
  0.30885657E+02  0.12376813E-05
  0.30940810E+02  0.12695422E-05
  0.30995963E+02  0.13018312E-05
  0.31051116E+02  0.13345507E-05
  0.31106269E+02  0.13677047E-05
  0.31161422E+02  0.14012948E-05
  0.31216575E+02  0.14353223E-05
  0.31271728E+02  0.14697927E-05
  0.31326880E+02  0.15047074E-05
  0.31382033E+02  0.15400677E-05
  0.31437186E+02  0.15758779E-05
  0.31492339E+02  0.16121405E-05
  0.31547492E+02  0.16488585E-05
  0.31602645E+02  0.16860322E-05
  0.31657798E+02  0.17236645E-05
  0.31712951E+02  0.17617593E-05
  0.31768104E+02  0.18003194E-05
  0.31823257E+02  0.18393453E-05
  0.31878410E+02  0.18788397E-05
  0.31933563E+02  0.19188070E-05
  0.31988716E+02  0.19592473E-05
  0.32043869E+02  0.20001625E-05
  0.32099022E+02  0.20415555E-05
  0.32154175E+02  0.20834291E-05
  0.32209328E+02  0.21257851E-05
  0.32264481E+02  0.21686253E-05
  0.32319634E+02  0.22119502E-05
  0.32374787E+02  0.22557639E-05
  0.32429940E+02  0.23000685E-05
  0.32485093E+02  0.23448629E-05
  0.32540246E+02  0.23901516E-05
  0.32595399E+02  0.24359377E-05
  0.32650552E+02  0.24822192E-05
  0.32705704E+02  0.25289982E-05
  0.32760857E+02  0.25762791E-05
  0.32816010E+02  0.26240611E-05
  0.32871163E+02  0.26723463E-05
  0.32926316E+02  0.27211366E-05
  0.32981469E+02  0.27704328E-05
  0.33036622E+02  0.28202356E-05
  0.33091775E+02  0.28705471E-05
  0.33146928E+02  0.29213693E-05
  0.33202081E+02  0.29727017E-05
  0.33257234E+02  0.30245455E-05
  0.33312387E+02  0.30769012E-05
  0.33367540E+02  0.31297724E-05
  0.33422693E+02  0.31831586E-05
  0.33477846E+02  0.32370583E-05
  0.33532999E+02  0.32914753E-05
  0.33588152E+02  0.33464090E-05
  0.33643305E+02  0.34018591E-05
  0.33698458E+02  0.34578294E-05
  0.33753611E+02  0.35143170E-05
  0.33808764E+02  0.35713220E-05
  0.33863917E+02  0.36288480E-05
  0.33919070E+02  0.36868923E-05
  0.33974223E+02  0.37454559E-05
  0.34029375E+02  0.38045415E-05
  0.34084528E+02  0.38641456E-05
  0.34139681E+02  0.39242647E-05
  0.34194834E+02  0.39849127E-05
  0.34249987E+02  0.40460752E-05
  0.34305140E+02  0.41077605E-05
  0.34360293E+02  0.41699618E-05
  0.34415446E+02  0.42326800E-05
  0.34470599E+02  0.42959134E-05
  0.34525752E+02  0.43596757E-05
  0.34580905E+02  0.44239563E-05
  0.34636058E+02  0.44887266E-05
  0.34691211E+02  0.45540408E-05
  0.34746364E+02  0.46198718E-05
  0.34801517E+02  0.46861939E-05
  0.34856670E+02  0.47530495E-05
  0.34911823E+02  0.48204098E-05
  0.34966976E+02  0.48882748E-05
  0.35022129E+02  0.49566732E-05
  0.35077282E+02  0.50255658E-05
  0.35132435E+02  0.50949555E-05
  0.35187588E+02  0.51648530E-05
  0.35242741E+02  0.52352703E-05
  0.35297894E+02  0.53061968E-05
  0.35353046E+02  0.53776070E-05
  0.35408199E+02  0.54495294E-05
  0.35463352E+02  0.55219505E-05
  0.35518505E+02  0.55948567E-05
  0.35573658E+02  0.56682767E-05
  0.35628811E+02  0.57421833E-05
  0.35683964E+02  0.58165796E-05
  0.35739117E+02  0.58914654E-05
  0.35794270E+02  0.59668409E-05
  0.35849423E+02  0.60427060E-05
  0.35904576E+02  0.61190638E-05
  0.35959729E+02  0.61958885E-05
  0.36014882E+02  0.62731939E-05
  0.36070035E+02  0.63509933E-05
  0.36125188E+02  0.64292613E-05
  0.36180341E+02  0.65080008E-05
  0.36235494E+02  0.65872118E-05
  0.36290647E+02  0.66668958E-05
  0.36345800E+02  0.67470407E-05
  0.36400953E+02  0.68276481E-05
  0.36456106E+02  0.69087165E-05
  0.36511259E+02  0.69902609E-05
  0.36566412E+02  0.70722572E-05
  0.36621565E+02  0.71546947E-05
  0.36676717E+02  0.72375857E-05
  0.36731870E+02  0.73209452E-05
  0.36787023E+02  0.74047339E-05
  0.36842176E+02  0.74889669E-05
  0.36897329E+02  0.75736594E-05
  0.36952482E+02  0.76587720E-05
  0.37007635E+02  0.77443199E-05
  0.37062788E+02  0.78303167E-05
  0.37117941E+02  0.79167382E-05
  0.37173094E+02  0.80035708E-05
  0.37228247E+02  0.80908568E-05
  0.37283400E+02  0.81785569E-05
  0.37338553E+02  0.82666606E-05
  0.37393706E+02  0.83551950E-05
  0.37448859E+02  0.84441466E-05
  0.37504012E+02  0.85335063E-05
  0.37559165E+02  0.86232605E-05
  0.37614318E+02  0.87134363E-05
  0.37669471E+02  0.88040218E-05
  0.37724624E+02  0.88949928E-05
  0.37779777E+02  0.89863642E-05
  0.37834930E+02  0.90781347E-05
  0.37890083E+02  0.91703073E-05
  0.37945236E+02  0.92628578E-05
  0.38000388E+02  0.93557876E-05
  0.38055541E+02  0.94491105E-05
  0.38110694E+02  0.95428128E-05
  0.38165847E+02  0.96368975E-05
  0.38221000E+02  0.97313526E-05
  0.38276153E+02  0.98261780E-05
  0.38331306E+02  0.99213889E-05
  0.38386459E+02  0.10016961E-04
  0.38441612E+02  0.10112881E-04
  0.38496765E+02  0.10209191E-04
  0.38551918E+02  0.10305850E-04
  0.38607071E+02  0.10402861E-04
  0.38662224E+02  0.10500241E-04
  0.38717377E+02  0.10597948E-04
  0.38772530E+02  0.10696023E-04
  0.38827683E+02  0.10794453E-04
  0.38882836E+02  0.10893227E-04
  0.38937989E+02  0.10992336E-04
  0.38993142E+02  0.11091766E-04
  0.39048295E+02  0.11191556E-04
  0.39103448E+02  0.11291694E-04
  0.39158601E+02  0.11392142E-04
  0.39213754E+02  0.11492928E-04
  0.39268907E+02  0.11594054E-04
  0.39324059E+02  0.11695480E-04
  0.39379212E+02  0.11797248E-04
  0.39434365E+02  0.11899343E-04
  0.39489518E+02  0.12001743E-04
  0.39544671E+02  0.12104461E-04
  0.39599824E+02  0.12207496E-04
  0.39654977E+02  0.12310863E-04
  0.39710130E+02  0.12414526E-04
  0.39765283E+02  0.12518473E-04
  0.39820436E+02  0.12622755E-04
  0.39875589E+02  0.12727347E-04
  0.39930742E+02  0.12832209E-04
  0.39985895E+02  0.12937400E-04
  0.40041048E+02  0.13042877E-04
  0.40096201E+02  0.13148642E-04
  0.40151354E+02  0.13254712E-04
