  0.35297894E+01  0.49926300E-08  0.76746276E-08
  0.35849423E+01  0.53963711E-08  0.83288281E-08
  0.36400953E+01  0.58266637E-08  0.90282310E-08
  0.36952482E+01  0.62846890E-08  0.97750465E-08
  0.37504012E+01  0.67716482E-08  0.10571539E-07
  0.38055541E+01  0.72887577E-08  0.11420026E-07
  0.38607071E+01  0.78372521E-08  0.12322874E-07
  0.39158601E+01  0.84183785E-08  0.13282503E-07
  0.39710130E+01  0.90333988E-08  0.14301379E-07
  0.40261660E+01  0.96835850E-08  0.15382018E-07
  0.40813189E+01  0.10370221E-07  0.16526980E-07
  0.41364719E+01  0.11094597E-07  0.17738871E-07
  0.41916249E+01  0.11858012E-07  0.19020336E-07
  0.42467778E+01  0.12661770E-07  0.20374066E-07
  0.43019308E+01  0.13507177E-07  0.21802788E-07
  0.43570837E+01  0.14395544E-07  0.23309266E-07
  0.44122367E+01  0.15328180E-07  0.24896301E-07
  0.44673896E+01  0.16306392E-07  0.26566725E-07
  0.45225426E+01  0.17331487E-07  0.28323403E-07
  0.45776956E+01  0.18404763E-07  0.30169228E-07
  0.46328485E+01  0.19527515E-07  0.32107122E-07
  0.46880015E+01  0.20701028E-07  0.34140028E-07
  0.47431544E+01  0.21926576E-07  0.36270914E-07
  0.47983074E+01  0.23205422E-07  0.38502767E-07
  0.48534604E+01  0.24538816E-07  0.40838593E-07
  0.49086133E+01  0.25927993E-07  0.43281410E-07
  0.49637663E+01  0.27374170E-07  0.45834254E-07
  0.50189192E+01  0.28878545E-07  0.48500167E-07
  0.50740722E+01  0.30442298E-07  0.51282202E-07
  0.51292252E+01  0.32066585E-07  0.54183416E-07
  0.51843781E+01  0.33752541E-07  0.57206872E-07
  0.52395311E+01  0.35501273E-07  0.60355628E-07
  0.52946840E+01  0.37313866E-07  0.63632748E-07
  0.53498370E+01  0.39191374E-07  0.67041286E-07
  0.54049899E+01  0.41134824E-07  0.70584292E-07
  0.54601429E+01  0.43145212E-07  0.74264806E-07
  0.55152959E+01  0.45223503E-07  0.78085859E-07
  0.55704488E+01  0.47370628E-07  0.82050465E-07
  0.56256018E+01  0.49587486E-07  0.86161622E-07
  0.56807547E+01  0.51874941E-07  0.90422314E-07
  0.57359077E+01  0.54233819E-07  0.94835497E-07
  0.57910607E+01  0.56664911E-07  0.99404110E-07
  0.58462136E+01  0.59168971E-07  0.10413106E-06
  0.59013666E+01  0.61746714E-07  0.10901924E-06
  0.59565195E+01  0.64398814E-07  0.11407149E-06
  0.60116725E+01  0.67125909E-07  0.11929064E-06
  0.60668254E+01  0.69928593E-07  0.12467948E-06
  0.61219784E+01  0.72807422E-07  0.13024074E-06
  0.61771314E+01  0.75762908E-07  0.13597716E-06
  0.62322843E+01  0.78795526E-07  0.14189139E-06
  0.62874373E+01  0.81905705E-07  0.14798608E-06
  0.63425902E+01  0.85093834E-07  0.15426379E-06
  0.63977432E+01  0.88360259E-07  0.16072708E-06
  0.64528962E+01  0.91705287E-07  0.16737843E-06
  0.65080491E+01  0.95129179E-07  0.17422028E-06
  0.65632021E+01  0.98632158E-07  0.18125503E-06
  0.66183550E+01  0.10221440E-06  0.18848502E-06
  0.66735080E+01  0.10587605E-06  0.19591252E-06
  0.67286610E+01  0.10961721E-06  0.20353976E-06
  0.67838139E+01  0.11343792E-06  0.21136892E-06
  0.68389669E+01  0.11733822E-06  0.21940211E-06
  0.68941198E+01  0.12131808E-06  0.22764138E-06
  0.69492728E+01  0.12537743E-06  0.23608871E-06
  0.70044257E+01  0.12951619E-06  0.24474604E-06
  0.70595787E+01  0.13373421E-06  0.25361523E-06
  0.71147317E+01  0.13803133E-06  0.26269807E-06
  0.71698846E+01  0.14240735E-06  0.27199631E-06
  0.72250376E+01  0.14686201E-06  0.28151160E-06
  0.72801905E+01  0.15139505E-06  0.29124555E-06
  0.73353435E+01  0.15600616E-06  0.30119968E-06
  0.73904965E+01  0.16069501E-06  0.31137546E-06
  0.74456494E+01  0.16546122E-06  0.32177426E-06
  0.75008024E+01  0.17030441E-06  0.33239742E-06
  0.75559553E+01  0.17522414E-06  0.34324616E-06
  0.76111083E+01  0.18021996E-06  0.35432168E-06
  0.76662612E+01  0.18529141E-06  0.36562506E-06
  0.77214142E+01  0.19043798E-06  0.37715733E-06
  0.77765672E+01  0.19565914E-06  0.38891944E-06
  0.78317201E+01  0.20095436E-06  0.40091227E-06
  0.78868731E+01  0.20632306E-06  0.41313661E-06
  0.79420260E+01  0.21176468E-06  0.42559319E-06
  0.79971790E+01  0.21727860E-06  0.43828267E-06
  0.80523320E+01  0.22286422E-06  0.45120560E-06
  0.81074849E+01  0.22852090E-06  0.46436248E-06
  0.81626379E+01  0.23424800E-06  0.47775374E-06
  0.82177908E+01  0.24004486E-06  0.49137970E-06
  0.82729438E+01  0.24591082E-06  0.50524062E-06
  0.83280968E+01  0.25184521E-06  0.51933670E-06
  0.83832497E+01  0.25784734E-06  0.53366802E-06
  0.84384027E+01  0.26391651E-06  0.54823463E-06
  0.84935556E+01  0.27005205E-06  0.56303645E-06
  0.85487086E+01  0.27625324E-06  0.57807336E-06
  0.86038615E+01  0.28251938E-06  0.59334514E-06
  0.86590145E+01  0.28884978E-06  0.60885150E-06
  0.87141675E+01  0.29524372E-06  0.62459206E-06
  0.87693204E+01  0.30170049E-06  0.64056638E-06
  0.88244734E+01  0.30821941E-06  0.65677392E-06
  0.88796263E+01  0.31479976E-06  0.67321406E-06
  0.89347793E+01  0.32144085E-06  0.68988612E-06
  0.89899323E+01  0.32814198E-06  0.70678932E-06
  0.90450852E+01  0.33490246E-06  0.72392280E-06
  0.91002382E+01  0.34172162E-06  0.74128563E-06
  0.91553911E+01  0.34859878E-06  0.75887679E-06
  0.92105441E+01  0.35553327E-06  0.77669520E-06
  0.92656970E+01  0.36252443E-06  0.79473967E-06
  0.93208500E+01  0.36957160E-06  0.81300895E-06
  0.93760030E+01  0.37667416E-06  0.83150170E-06
  0.94311559E+01  0.38383145E-06  0.85021650E-06
  0.94863089E+01  0.39104287E-06  0.86915186E-06
  0.95414618E+01  0.39830780E-06  0.88830619E-06
  0.95966148E+01  0.40562564E-06  0.90767783E-06
  0.96517678E+01  0.41299580E-06  0.92726506E-06
  0.97069207E+01  0.42041770E-06  0.94706603E-06
  0.97620737E+01  0.42789078E-06  0.96707887E-06
  0.98172266E+01  0.43541447E-06  0.98730157E-06
  0.98723796E+01  0.44298824E-06  0.10077321E-05
  0.99275326E+01  0.45061155E-06  0.10283683E-05
  0.99826855E+01  0.45828389E-06  0.10492079E-05
  0.10037838E+02  0.46600473E-06  0.10702487E-05
  0.10092991E+02  0.47377359E-06  0.10914882E-05
  0.10148144E+02  0.48158998E-06  0.11129240E-05
  0.10203297E+02  0.48945341E-06  0.11345536E-05
  0.10258450E+02  0.49736343E-06  0.11563743E-05
  0.10313603E+02  0.50531957E-06  0.11783834E-05
  0.10368756E+02  0.51332138E-06  0.12005782E-05
  0.10423909E+02  0.52136844E-06  0.12229558E-05
  0.10479062E+02  0.52946030E-06  0.12455133E-05
  0.10534215E+02  0.53759655E-06  0.12682476E-05
  0.10589368E+02  0.54577677E-06  0.12911557E-05
  0.10644521E+02  0.55400056E-06  0.13142344E-05
  0.10699674E+02  0.56226750E-06  0.13374804E-05
  0.10754827E+02  0.57057721E-06  0.13608904E-05
  0.10809980E+02  0.57892929E-06  0.13844611E-05
  0.10865133E+02  0.58732335E-06  0.14081889E-05
  0.10920286E+02  0.59575901E-06  0.14320704E-05
  0.10975439E+02  0.60423587E-06  0.14561018E-05
  0.11030592E+02  0.61275357E-06  0.14802795E-05
  0.11085745E+02  0.62131171E-06  0.15045998E-05
  0.11140898E+02  0.62990992E-06  0.15290588E-05
  0.11196051E+02  0.63854780E-06  0.15536526E-05
  0.11251204E+02  0.64722498E-06  0.15783772E-05
  0.11306357E+02  0.65594107E-06  0.16032285E-05
  0.11361509E+02  0.66469566E-06  0.16282026E-05
  0.11416662E+02  0.67348836E-06  0.16532951E-05
  0.11471815E+02  0.68231876E-06  0.16785018E-05
  0.11526968E+02  0.69118647E-06  0.17038184E-05
  0.11582121E+02  0.70009104E-06  0.17292406E-05
  0.11637274E+02  0.70903206E-06  0.17547638E-05
  0.11692427E+02  0.71800910E-06  0.17803837E-05
  0.11747580E+02  0.72702169E-06  0.18060956E-05
  0.11802733E+02  0.73606938E-06  0.18318950E-05
  0.11857886E+02  0.74515171E-06  0.18577770E-05
  0.11913039E+02  0.75426818E-06  0.18837371E-05
  0.11968192E+02  0.76341830E-06  0.19097705E-05
  0.12023345E+02  0.77260155E-06  0.19358722E-05
  0.12078498E+02  0.78181741E-06  0.19620374E-05
  0.12133651E+02  0.79106532E-06  0.19882612E-05
  0.12188804E+02  0.80034473E-06  0.20145386E-05
  0.12243957E+02  0.80965506E-06  0.20408645E-05
  0.12299110E+02  0.81899570E-06  0.20672339E-05
  0.12354263E+02  0.82836603E-06  0.20936416E-05
  0.12409416E+02  0.83776542E-06  0.21200826E-05
  0.12464569E+02  0.84719321E-06  0.21465516E-05
  0.12519722E+02  0.85664871E-06  0.21730433E-05
  0.12574875E+02  0.86613122E-06  0.21995526E-05
  0.12630028E+02  0.87564001E-06  0.22260741E-05
  0.12685180E+02  0.88517434E-06  0.22526025E-05
  0.12740333E+02  0.89473343E-06  0.22791324E-05
  0.12795486E+02  0.90431649E-06  0.23056585E-05
  0.12850639E+02  0.91392269E-06  0.23321753E-05
  0.12905792E+02  0.92355119E-06  0.23586774E-05
  0.12960945E+02  0.93320112E-06  0.23851595E-05
  0.13016098E+02  0.94287157E-06  0.24116160E-05
  0.13071251E+02  0.95256163E-06  0.24380414E-05
  0.13126404E+02  0.96227034E-06  0.24644304E-05
  0.13181557E+02  0.97199673E-06  0.24907773E-05
  0.13236710E+02  0.98173980E-06  0.25170767E-05
  0.13291863E+02  0.99149852E-06  0.25433230E-05
  0.13347016E+02  0.10012718E-05  0.25695109E-05
  0.13402169E+02  0.10110586E-05  0.25956347E-05
  0.13457322E+02  0.10208578E-05  0.26216890E-05
  0.13512475E+02  0.10306683E-05  0.26476682E-05
  0.13567628E+02  0.10404889E-05  0.26735670E-05
  0.13622781E+02  0.10503183E-05  0.26993797E-05
  0.13677934E+02  0.10601554E-05  0.27251010E-05
  0.13733087E+02  0.10699990E-05  0.27507253E-05
  0.13788240E+02  0.10798476E-05  0.27762473E-05
  0.13843393E+02  0.10897002E-05  0.28016615E-05
  0.13898546E+02  0.10995552E-05  0.28269626E-05
  0.13953699E+02  0.11094114E-05  0.28521451E-05
  0.14008851E+02  0.11192673E-05  0.28772037E-05
  0.14064004E+02  0.11291216E-05  0.29021331E-05
  0.14119157E+02  0.11389728E-05  0.29269281E-05
  0.14174310E+02  0.11488194E-05  0.29515833E-05
  0.14229463E+02  0.11586600E-05  0.29760936E-05
  0.14284616E+02  0.11684929E-05  0.30004537E-05
  0.14339769E+02  0.11783168E-05  0.30246586E-05
  0.14394922E+02  0.11881300E-05  0.30487031E-05
  0.14450075E+02  0.11979309E-05  0.30725822E-05
  0.14505228E+02  0.12077179E-05  0.30962909E-05
  0.14560381E+02  0.12174893E-05  0.31198242E-05
  0.14615534E+02  0.12272434E-05  0.31431772E-05
  0.14670687E+02  0.12369787E-05  0.31663450E-05
  0.14725840E+02  0.12466933E-05  0.31893228E-05
  0.14780993E+02  0.12563855E-05  0.32121059E-05
  0.14836146E+02  0.12660535E-05  0.32346895E-05
  0.14891299E+02  0.12756956E-05  0.32570691E-05
  0.14946452E+02  0.12853098E-05  0.32792400E-05
  0.15001605E+02  0.12948945E-05  0.33011977E-05
  0.15056758E+02  0.13044477E-05  0.33229377E-05
  0.15111911E+02  0.13139675E-05  0.33444556E-05
  0.15167064E+02  0.13234521E-05  0.33657472E-05
  0.15222217E+02  0.13328995E-05  0.33868080E-05
  0.15277370E+02  0.13423077E-05  0.34076340E-05
  0.15332522E+02  0.13516748E-05  0.34282208E-05
  0.15387675E+02  0.13609989E-05  0.34485646E-05
  0.15442828E+02  0.13702778E-05  0.34686612E-05
  0.15497981E+02  0.13795096E-05  0.34885066E-05
  0.15553134E+02  0.13886923E-05  0.35080972E-05
  0.15608287E+02  0.13978237E-05  0.35274289E-05
  0.15663440E+02  0.14069017E-05  0.35464981E-05
  0.15718593E+02  0.14159243E-05  0.35653012E-05
  0.15773746E+02  0.14248894E-05  0.35838344E-05
  0.15828899E+02  0.14337948E-05  0.36020944E-05
  0.15884052E+02  0.14426383E-05  0.36200775E-05
  0.15939205E+02  0.14514178E-05  0.36377805E-05
  0.15994358E+02  0.14601311E-05  0.36552001E-05
  0.16049511E+02  0.14687760E-05  0.36723329E-05
  0.16104664E+02  0.14773503E-05  0.36891758E-05
  0.16159817E+02  0.14858516E-05  0.37057258E-05
  0.16214970E+02  0.14942779E-05  0.37219797E-05
  0.16270123E+02  0.15026267E-05  0.37379346E-05
  0.16325276E+02  0.15108958E-05  0.37535876E-05
  0.16380429E+02  0.15190830E-05  0.37689358E-05
  0.16435582E+02  0.15271859E-05  0.37839766E-05
  0.16490735E+02  0.15352021E-05  0.37987071E-05
  0.16545888E+02  0.15431295E-05  0.38131249E-05
  0.16601041E+02  0.15509655E-05  0.38272273E-05
  0.16656194E+02  0.15587079E-05  0.38410118E-05
  0.16711346E+02  0.15663542E-05  0.38544759E-05
  0.16766499E+02  0.15739022E-05  0.38676174E-05
  0.16821652E+02  0.15813493E-05  0.38804339E-05
  0.16876805E+02  0.15886932E-05  0.38929231E-05
  0.16931958E+02  0.15959316E-05  0.39050829E-05
  0.16987111E+02  0.16030619E-05  0.39169111E-05
  0.17042264E+02  0.16100817E-05  0.39284057E-05
  0.17097417E+02  0.16169886E-05  0.39395647E-05
  0.17152570E+02  0.16237802E-05  0.39503861E-05
  0.17207723E+02  0.16304541E-05  0.39608679E-05
  0.17262876E+02  0.16370076E-05  0.39710084E-05
  0.17318029E+02  0.16434385E-05  0.39808057E-05
  0.17373182E+02  0.16497442E-05  0.39902582E-05
  0.17428335E+02  0.16559223E-05  0.39993641E-05
  0.17483488E+02  0.16619703E-05  0.40081217E-05
  0.17538641E+02  0.16678857E-05  0.40165295E-05
  0.17593794E+02  0.16736660E-05  0.40245859E-05
  0.17648947E+02  0.16793089E-05  0.40322894E-05
  0.17704100E+02  0.16848117E-05  0.40396385E-05
  0.17759253E+02  0.16901721E-05  0.40466319E-05
  0.17814406E+02  0.16953875E-05  0.40532681E-05
  0.17869559E+02  0.17004556E-05  0.40595459E-05
  0.17924712E+02  0.17053738E-05  0.40654638E-05
  0.17979865E+02  0.17101397E-05  0.40710207E-05
  0.18035017E+02  0.17147508E-05  0.40762153E-05
  0.18090170E+02  0.17192047E-05  0.40810465E-05
  0.18145323E+02  0.17234990E-05  0.40855131E-05
  0.18200476E+02  0.17276313E-05  0.40896140E-05
  0.18255629E+02  0.17315991E-05  0.40933481E-05
  0.18310782E+02  0.17354000E-05  0.40967143E-05
  0.18365935E+02  0.17390317E-05  0.40997116E-05
  0.18421088E+02  0.17424918E-05  0.41023391E-05
  0.18476241E+02  0.17457780E-05  0.41045958E-05
  0.18531394E+02  0.17488878E-05  0.41064808E-05
  0.18586547E+02  0.17518190E-05  0.41079931E-05
  0.18641700E+02  0.17545694E-05  0.41091319E-05
  0.18696853E+02  0.17571365E-05  0.41098964E-05
  0.18752006E+02  0.17595183E-05  0.41102857E-05
  0.18807159E+02  0.17617123E-05  0.41102990E-05
  0.18862312E+02  0.17637166E-05  0.41099357E-05
  0.18917465E+02  0.17655288E-05  0.41091949E-05
  0.18972618E+02  0.17671469E-05  0.41080759E-05
  0.19027771E+02  0.17685688E-05  0.41065781E-05
  0.19082924E+02  0.17697923E-05  0.41047007E-05
  0.19138077E+02  0.17708155E-05  0.41024433E-05
  0.19193230E+02  0.17716363E-05  0.40998050E-05
  0.19248383E+02  0.17722528E-05  0.40967855E-05
  0.19303536E+02  0.17726630E-05  0.40933841E-05
  0.19358688E+02  0.17728651E-05  0.40896002E-05
  0.19413841E+02  0.17728573E-05  0.40854335E-05
  0.19468994E+02  0.17726377E-05  0.40808834E-05
  0.19524147E+02  0.17722046E-05  0.40759494E-05
  0.19579300E+02  0.17715563E-05  0.40706312E-05
  0.19634453E+02  0.17706911E-05  0.40649284E-05
  0.19689606E+02  0.17696075E-05  0.40588405E-05
  0.19744759E+02  0.17683040E-05  0.40523674E-05
  0.19799912E+02  0.17667790E-05  0.40455086E-05
  0.19855065E+02  0.17650312E-05  0.40382640E-05
  0.19910218E+02  0.17630591E-05  0.40306332E-05
  0.19965371E+02  0.17608615E-05  0.40226162E-05
  0.20020524E+02  0.17584372E-05  0.40142128E-05
  0.20075677E+02  0.17557849E-05  0.40054227E-05
  0.20130830E+02  0.17529036E-05  0.39962461E-05
  0.20185983E+02  0.17497922E-05  0.39866828E-05
  0.20241136E+02  0.17464498E-05  0.39767328E-05
  0.20296289E+02  0.17428754E-05  0.39663962E-05
  0.20351442E+02  0.17390684E-05  0.39556731E-05
  0.20406595E+02  0.17350279E-05  0.39445637E-05
  0.20461748E+02  0.17307533E-05  0.39330681E-05
  0.20516901E+02  0.17262440E-05  0.39211866E-05
  0.20572054E+02  0.17214994E-05  0.39089196E-05
  0.20627207E+02  0.17165193E-05  0.38962673E-05
  0.20682359E+02  0.17113033E-05  0.38832302E-05
  0.20737512E+02  0.17058511E-05  0.38698088E-05
  0.20792665E+02  0.17001627E-05  0.38560036E-05
  0.20847818E+02  0.16942378E-05  0.38418153E-05
  0.20902971E+02  0.16880766E-05  0.38272446E-05
  0.20958124E+02  0.16816792E-05  0.38122921E-05
  0.21013277E+02  0.16750458E-05  0.37969588E-05
  0.21068430E+02  0.16681768E-05  0.37812456E-05
  0.21123583E+02  0.16610725E-05  0.37651534E-05
  0.21178736E+02  0.16537334E-05  0.37486833E-05
  0.21233889E+02  0.16461603E-05  0.37318365E-05
  0.21289042E+02  0.16383538E-05  0.37146143E-05
  0.21344195E+02  0.16303147E-05  0.36970179E-05
  0.21399348E+02  0.16220439E-05  0.36790489E-05
  0.21454501E+02  0.16135426E-05  0.36607088E-05
  0.21509654E+02  0.16048118E-05  0.36419992E-05
  0.21564807E+02  0.15958528E-05  0.36229219E-05
  0.21619960E+02  0.15866669E-05  0.36034787E-05
  0.21675113E+02  0.15772557E-05  0.35836716E-05
  0.21730266E+02  0.15676206E-05  0.35635028E-05
  0.21785419E+02  0.15577635E-05  0.35429744E-05
  0.21840572E+02  0.15476861E-05  0.35220888E-05
  0.21895725E+02  0.15373902E-05  0.35008484E-05
  0.21950878E+02  0.15268781E-05  0.34792558E-05
  0.22006030E+02  0.15161518E-05  0.34573138E-05
  0.22061183E+02  0.15052135E-05  0.34350252E-05
  0.22116336E+02  0.14940658E-05  0.34123931E-05
  0.22171489E+02  0.14827110E-05  0.33894207E-05
  0.22226642E+02  0.14711519E-05  0.33661111E-05
  0.22281795E+02  0.14593911E-05  0.33424680E-05
  0.22336948E+02  0.14474315E-05  0.33184949E-05
  0.22392101E+02  0.14352761E-05  0.32941957E-05
  0.22447254E+02  0.14229280E-05  0.32695742E-05
  0.22502407E+02  0.14103904E-05  0.32446347E-05
  0.22557560E+02  0.13976667E-05  0.32193815E-05
  0.22612713E+02  0.13847604E-05  0.31938189E-05
  0.22667866E+02  0.13716749E-05  0.31679518E-05
  0.22723019E+02  0.13584142E-05  0.31417849E-05
  0.22778172E+02  0.13449819E-05  0.31153233E-05
  0.22833325E+02  0.13313820E-05  0.30885723E-05
  0.22888478E+02  0.13176186E-05  0.30615374E-05
  0.22943631E+02  0.13036959E-05  0.30342241E-05
  0.22998784E+02  0.12896183E-05  0.30066383E-05
  0.23053937E+02  0.12753901E-05  0.29787862E-05
  0.23109090E+02  0.12610159E-05  0.29506740E-05
  0.23164243E+02  0.12465005E-05  0.29223082E-05
  0.23219396E+02  0.12318486E-05  0.28936957E-05
  0.23274549E+02  0.12170651E-05  0.28648433E-05
  0.23329701E+02  0.12021552E-05  0.28357583E-05
  0.23384854E+02  0.11871240E-05  0.28064481E-05
  0.23440007E+02  0.11719768E-05  0.27769205E-05
  0.23495160E+02  0.11567189E-05  0.27471834E-05
  0.23550313E+02  0.11413560E-05  0.27172449E-05
  0.23605466E+02  0.11258937E-05  0.26871137E-05
  0.23660619E+02  0.11103378E-05  0.26567982E-05
  0.23715772E+02  0.10946941E-05  0.26263076E-05
  0.23770925E+02  0.10789688E-05  0.25956512E-05
  0.23826078E+02  0.10631678E-05  0.25648383E-05
  0.23881231E+02  0.10472976E-05  0.25338789E-05
  0.23936384E+02  0.10313643E-05  0.25027829E-05
  0.23991537E+02  0.10153747E-05  0.24715609E-05
  0.24046690E+02  0.99933515E-06  0.24402234E-05
  0.24101843E+02  0.98325250E-06  0.24087814E-05
  0.24156996E+02  0.96713356E-06  0.23772462E-05
  0.24212149E+02  0.95098529E-06  0.23456293E-05
  0.24267302E+02  0.93481477E-06  0.23139426E-05
  0.24322455E+02  0.91862918E-06  0.22821982E-05
  0.24377608E+02  0.90243583E-06  0.22504087E-05
  0.24432761E+02  0.88624214E-06  0.22185868E-05
  0.24487914E+02  0.87005563E-06  0.21867457E-05
  0.24543067E+02  0.85388396E-06  0.21548988E-05
  0.24598220E+02  0.83773488E-06  0.21230600E-05
  0.24653373E+02  0.82161628E-06  0.20912432E-05
  0.24708525E+02  0.80553612E-06  0.20594631E-05
  0.24763678E+02  0.78950253E-06  0.20277343E-05
  0.24818831E+02  0.77352369E-06  0.19960720E-05
  0.24873984E+02  0.75760795E-06  0.19644918E-05
  0.24929137E+02  0.74176373E-06  0.19330093E-05
  0.24984290E+02  0.72599958E-06  0.19016409E-05
  0.25039443E+02  0.71032415E-06  0.18704030E-05
  0.25094596E+02  0.69474622E-06  0.18393126E-05
  0.25149749E+02  0.67927466E-06  0.18083869E-05
  0.25204902E+02  0.66391846E-06  0.17776436E-05
  0.25260055E+02  0.64868673E-06  0.17471006E-05
  0.25315208E+02  0.63358868E-06  0.17167764E-05
  0.25370361E+02  0.61863362E-06  0.16866897E-05
  0.25425514E+02  0.60383099E-06  0.16568596E-05
  0.25480667E+02  0.58919033E-06  0.16273056E-05
  0.25535820E+02  0.57472129E-06  0.15980476E-05
  0.25590973E+02  0.56043363E-06  0.15691059E-05
  0.25646126E+02  0.54633723E-06  0.15405012E-05
  0.25701279E+02  0.53244208E-06  0.15122545E-05
  0.25756432E+02  0.51875825E-06  0.14843872E-05
  0.25811585E+02  0.50529597E-06  0.14569212E-05
  0.25866738E+02  0.49206554E-06  0.14298788E-05
  0.25921891E+02  0.47907740E-06  0.14032825E-05
  0.25977044E+02  0.46634207E-06  0.13771554E-05
  0.26032196E+02  0.45387022E-06  0.13515209E-05
  0.26087349E+02  0.44167259E-06  0.13264029E-05
  0.26142502E+02  0.42976008E-06  0.13018257E-05
  0.26197655E+02  0.41814365E-06  0.12778138E-05
  0.26252808E+02  0.40683443E-06  0.12543923E-05
  0.26307961E+02  0.39584361E-06  0.12315867E-05
  0.26363114E+02  0.38518253E-06  0.12094229E-05
  0.26418267E+02  0.37486262E-06  0.11879272E-05
  0.26473420E+02  0.36489546E-06  0.11671262E-05
  0.26528573E+02  0.35529271E-06  0.11470471E-05
  0.26583726E+02  0.34606616E-06  0.11277174E-05
  0.26638879E+02  0.33722771E-06  0.11091650E-05
  0.26694032E+02  0.32878941E-06  0.10914183E-05
  0.26749185E+02  0.32076337E-06  0.10745061E-05
  0.26804338E+02  0.31316188E-06  0.10584575E-05
  0.26859491E+02  0.30599731E-06  0.10433022E-05
  0.26914644E+02  0.29928215E-06  0.10290701E-05
  0.26969797E+02  0.29302905E-06  0.10157917E-05
  0.27024950E+02  0.28725073E-06  0.10034977E-05
  0.27080103E+02  0.28196007E-06  0.99221957E-06
  0.27135256E+02  0.27717007E-06  0.98198884E-06
  0.27190409E+02  0.27289383E-06  0.97283760E-06
  0.27245562E+02  0.26914460E-06  0.96479836E-06
  0.27300715E+02  0.26593574E-06  0.95790401E-06
  0.27355867E+02  0.26328076E-06  0.95218785E-06
  0.27411020E+02  0.26119328E-06  0.94768360E-06
  0.27466173E+02  0.25968705E-06  0.94442538E-06
  0.27521326E+02  0.25877595E-06  0.94244773E-06
