  0.24818831E+01 -0.51562634E+00 -0.51569116E+00
  0.25370361E+01 -0.51562634E+00 -0.51569404E+00
  0.25921891E+01 -0.51562634E+00 -0.51569699E+00
  0.26473420E+01 -0.51562634E+00 -0.51569999E+00
  0.27024950E+01 -0.51562634E+00 -0.51570305E+00
  0.27576479E+01 -0.51562634E+00 -0.51570617E+00
  0.28128009E+01 -0.51562634E+00 -0.51570936E+00
  0.28679538E+01 -0.51562634E+00 -0.51571260E+00
  0.29231068E+01 -0.51562634E+00 -0.51571590E+00
  0.29782598E+01 -0.51562634E+00 -0.51571926E+00
  0.30334127E+01 -0.51562634E+00 -0.51572268E+00
  0.30885657E+01 -0.51562634E+00 -0.51572616E+00
  0.31437186E+01 -0.51562634E+00 -0.51572970E+00
  0.31988716E+01 -0.51562634E+00 -0.51573329E+00
  0.32540246E+01 -0.51562634E+00 -0.51573695E+00
  0.33091775E+01 -0.51562634E+00 -0.51574066E+00
  0.33643305E+01 -0.51562634E+00 -0.51574443E+00
  0.34194834E+01 -0.51562634E+00 -0.51574826E+00
  0.34746364E+01 -0.51562634E+00 -0.51575214E+00
  0.35297894E+01 -0.51562634E+00 -0.51575608E+00
  0.35849423E+01 -0.51562634E+00 -0.51576008E+00
  0.36400953E+01 -0.51562634E+00 -0.51576414E+00
  0.36952482E+01 -0.51562634E+00 -0.51576825E+00
  0.37504012E+01 -0.51562634E+00 -0.51577241E+00
  0.38055541E+01 -0.51562633E+00 -0.51577664E+00
  0.38607071E+01 -0.51562633E+00 -0.51578091E+00
  0.39158601E+01 -0.51562633E+00 -0.51578525E+00
  0.39710130E+01 -0.51562633E+00 -0.51578964E+00
  0.40261660E+01 -0.51562633E+00 -0.51579408E+00
  0.40813189E+01 -0.51562633E+00 -0.51579858E+00
  0.41364719E+01 -0.51562633E+00 -0.51580313E+00
  0.41916249E+01 -0.51562633E+00 -0.51580773E+00
  0.42467778E+01 -0.51562633E+00 -0.51581239E+00
  0.43019308E+01 -0.51562633E+00 -0.51581710E+00
  0.43570837E+01 -0.51562633E+00 -0.51582187E+00
  0.44122367E+01 -0.51562633E+00 -0.51582669E+00
  0.44673896E+01 -0.51562633E+00 -0.51583156E+00
  0.45225426E+01 -0.51562633E+00 -0.51583648E+00
  0.45776956E+01 -0.51562633E+00 -0.51584145E+00
  0.46328485E+01 -0.51562632E+00 -0.51584648E+00
  0.46880015E+01 -0.51562632E+00 -0.51585155E+00
  0.47431544E+01 -0.51562632E+00 -0.51585668E+00
  0.47983074E+01 -0.51562632E+00 -0.51586186E+00
  0.48534604E+01 -0.51562632E+00 -0.51586709E+00
  0.49086133E+01 -0.51562632E+00 -0.51587236E+00
  0.49637663E+01 -0.51562632E+00 -0.51587769E+00
  0.50189192E+01 -0.51562632E+00 -0.51588307E+00
  0.50740722E+01 -0.51562632E+00 -0.51588849E+00
  0.51292252E+01 -0.51562631E+00 -0.51589397E+00
  0.51843781E+01 -0.51562631E+00 -0.51589949E+00
  0.52395311E+01 -0.51562631E+00 -0.51590506E+00
  0.52946840E+01 -0.51562631E+00 -0.51591067E+00
  0.53498370E+01 -0.51562631E+00 -0.51591634E+00
  0.54049899E+01 -0.51562631E+00 -0.51592205E+00
  0.54601429E+01 -0.51562630E+00 -0.51592780E+00
  0.55152959E+01 -0.51562630E+00 -0.51593361E+00
  0.55704488E+01 -0.51562630E+00 -0.51593946E+00
  0.56256018E+01 -0.51562630E+00 -0.51594535E+00
  0.56807547E+01 -0.51562630E+00 -0.51595129E+00
  0.57359077E+01 -0.51562629E+00 -0.51595727E+00
  0.57910607E+01 -0.51562629E+00 -0.51596330E+00
  0.58462136E+01 -0.51562629E+00 -0.51596937E+00
  0.59013666E+01 -0.51562629E+00 -0.51597548E+00
  0.59565195E+01 -0.51562629E+00 -0.51598164E+00
  0.60116725E+01 -0.51562628E+00 -0.51598784E+00
  0.60668254E+01 -0.51562628E+00 -0.51599408E+00
  0.61219784E+01 -0.51562628E+00 -0.51600036E+00
  0.61771314E+01 -0.51562627E+00 -0.51600669E+00
  0.62322843E+01 -0.51562627E+00 -0.51601305E+00
  0.62874373E+01 -0.51562627E+00 -0.51601946E+00
  0.63425902E+01 -0.51562627E+00 -0.51602590E+00
  0.63977432E+01 -0.51562626E+00 -0.51603239E+00
  0.64528962E+01 -0.51562626E+00 -0.51603892E+00
  0.65080491E+01 -0.51562626E+00 -0.51604548E+00
  0.65632021E+01 -0.51562625E+00 -0.51605208E+00
  0.66183550E+01 -0.51562625E+00 -0.51605872E+00
  0.66735080E+01 -0.51562625E+00 -0.51606540E+00
  0.67286610E+01 -0.51562624E+00 -0.51607211E+00
  0.67838139E+01 -0.51562624E+00 -0.51607886E+00
  0.68389669E+01 -0.51562623E+00 -0.51608565E+00
  0.68941198E+01 -0.51562623E+00 -0.51609247E+00
  0.69492728E+01 -0.51562623E+00 -0.51609933E+00
  0.70044257E+01 -0.51562622E+00 -0.51610622E+00
  0.70595787E+01 -0.51562622E+00 -0.51611315E+00
  0.71147317E+01 -0.51562621E+00 -0.51612011E+00
  0.71698846E+01 -0.51562621E+00 -0.51612711E+00
  0.72250376E+01 -0.51562620E+00 -0.51613413E+00
  0.72801905E+01 -0.51562620E+00 -0.51614119E+00
  0.73353435E+01 -0.51562620E+00 -0.51614828E+00
  0.73904965E+01 -0.51562619E+00 -0.51615541E+00
  0.74456494E+01 -0.51562619E+00 -0.51616256E+00
  0.75008024E+01 -0.51562618E+00 -0.51616975E+00
  0.75559553E+01 -0.51562618E+00 -0.51617696E+00
  0.76111083E+01 -0.51562617E+00 -0.51618421E+00
  0.76662612E+01 -0.51562616E+00 -0.51619148E+00
  0.77214142E+01 -0.51562616E+00 -0.51619878E+00
  0.77765672E+01 -0.51562615E+00 -0.51620611E+00
  0.78317201E+01 -0.51562615E+00 -0.51621347E+00
  0.78868731E+01 -0.51562614E+00 -0.51622086E+00
  0.79420260E+01 -0.51562614E+00 -0.51622827E+00
  0.79971790E+01 -0.51562613E+00 -0.51623571E+00
  0.80523320E+01 -0.51562612E+00 -0.51624317E+00
  0.81074849E+01 -0.51562612E+00 -0.51625066E+00
  0.81626379E+01 -0.51562611E+00 -0.51625817E+00
  0.82177908E+01 -0.51562610E+00 -0.51626571E+00
  0.82729438E+01 -0.51562610E+00 -0.51627327E+00
  0.83280968E+01 -0.51562609E+00 -0.51628085E+00
  0.83832497E+01 -0.51562608E+00 -0.51628846E+00
  0.84384027E+01 -0.51562608E+00 -0.51629609E+00
  0.84935556E+01 -0.51562607E+00 -0.51630374E+00
  0.85487086E+01 -0.51562606E+00 -0.51631141E+00
  0.86038615E+01 -0.51562606E+00 -0.51631910E+00
  0.86590145E+01 -0.51562605E+00 -0.51632681E+00
  0.87141675E+01 -0.51562604E+00 -0.51633454E+00
  0.87693204E+01 -0.51562603E+00 -0.51634229E+00
  0.88244734E+01 -0.51562603E+00 -0.51635005E+00
  0.88796263E+01 -0.51562602E+00 -0.51635784E+00
  0.89347793E+01 -0.51562601E+00 -0.51636564E+00
  0.89899323E+01 -0.51562600E+00 -0.51637345E+00
  0.90450852E+01 -0.51562599E+00 -0.51638129E+00
  0.91002382E+01 -0.51562599E+00 -0.51638914E+00
  0.91553911E+01 -0.51562598E+00 -0.51639700E+00
  0.92105441E+01 -0.51562597E+00 -0.51640488E+00
  0.92656970E+01 -0.51562596E+00 -0.51641277E+00
  0.93208500E+01 -0.51562595E+00 -0.51642067E+00
  0.93760030E+01 -0.51562594E+00 -0.51642859E+00
  0.94311559E+01 -0.51562594E+00 -0.51643652E+00
  0.94863089E+01 -0.51562593E+00 -0.51644446E+00
  0.95414618E+01 -0.51562592E+00 -0.51645241E+00
  0.95966148E+01 -0.51562591E+00 -0.51646037E+00
  0.96517678E+01 -0.51562590E+00 -0.51646834E+00
  0.97069207E+01 -0.51562589E+00 -0.51647632E+00
  0.97620737E+01 -0.51562588E+00 -0.51648431E+00
  0.98172266E+01 -0.51562587E+00 -0.51649231E+00
  0.98723796E+01 -0.51562586E+00 -0.51650031E+00
  0.99275326E+01 -0.51562585E+00 -0.51650832E+00
  0.99826855E+01 -0.51562584E+00 -0.51651633E+00
  0.10037838E+02 -0.51562583E+00 -0.51652436E+00
  0.10092991E+02 -0.51562582E+00 -0.51653238E+00
  0.10148144E+02 -0.51562581E+00 -0.51654041E+00
  0.10203297E+02 -0.51562580E+00 -0.51654845E+00
  0.10258450E+02 -0.51562579E+00 -0.51655648E+00
  0.10313603E+02 -0.51562578E+00 -0.51656452E+00
  0.10368756E+02 -0.51562577E+00 -0.51657256E+00
  0.10423909E+02 -0.51562576E+00 -0.51658060E+00
  0.10479062E+02 -0.51562575E+00 -0.51658865E+00
  0.10534215E+02 -0.51562574E+00 -0.51659669E+00
  0.10589368E+02 -0.51562573E+00 -0.51660473E+00
  0.10644521E+02 -0.51562572E+00 -0.51661277E+00
  0.10699674E+02 -0.51562571E+00 -0.51662081E+00
  0.10754827E+02 -0.51562570E+00 -0.51662884E+00
  0.10809980E+02 -0.51562568E+00 -0.51663687E+00
  0.10865133E+02 -0.51562567E+00 -0.51664490E+00
  0.10920286E+02 -0.51562566E+00 -0.51665293E+00
  0.10975439E+02 -0.51562565E+00 -0.51666094E+00
  0.11030592E+02 -0.51562564E+00 -0.51666896E+00
  0.11085745E+02 -0.51562563E+00 -0.51667696E+00
  0.11140898E+02 -0.51562562E+00 -0.51668496E+00
  0.11196051E+02 -0.51562561E+00 -0.51669295E+00
  0.11251204E+02 -0.51562559E+00 -0.51670093E+00
  0.11306357E+02 -0.51562558E+00 -0.51670891E+00
  0.11361509E+02 -0.51562557E+00 -0.51671687E+00
  0.11416662E+02 -0.51562556E+00 -0.51672482E+00
  0.11471815E+02 -0.51562555E+00 -0.51673277E+00
  0.11526968E+02 -0.51562554E+00 -0.51674070E+00
  0.11582121E+02 -0.51562552E+00 -0.51674861E+00
  0.11637274E+02 -0.51562551E+00 -0.51675652E+00
  0.11692427E+02 -0.51562550E+00 -0.51676441E+00
  0.11747580E+02 -0.51562549E+00 -0.51677229E+00
  0.11802733E+02 -0.51562548E+00 -0.51678015E+00
  0.11857886E+02 -0.51562546E+00 -0.51678800E+00
  0.11913039E+02 -0.51562545E+00 -0.51679582E+00
  0.11968192E+02 -0.51562544E+00 -0.51680364E+00
  0.12023345E+02 -0.51562543E+00 -0.51681143E+00
  0.12078498E+02 -0.51562541E+00 -0.51681921E+00
  0.12133651E+02 -0.51562540E+00 -0.51682697E+00
  0.12188804E+02 -0.51562539E+00 -0.51683470E+00
  0.12243957E+02 -0.51562538E+00 -0.51684242E+00
  0.12299110E+02 -0.51562537E+00 -0.51685012E+00
  0.12354263E+02 -0.51562535E+00 -0.51685779E+00
  0.12409416E+02 -0.51562534E+00 -0.51686544E+00
  0.12464569E+02 -0.51562533E+00 -0.51687307E+00
  0.12519722E+02 -0.51562532E+00 -0.51688067E+00
  0.12574875E+02 -0.51562530E+00 -0.51688825E+00
  0.12630028E+02 -0.51562529E+00 -0.51689581E+00
  0.12685180E+02 -0.51562528E+00 -0.51690333E+00
  0.12740333E+02 -0.51562527E+00 -0.51691084E+00
  0.12795486E+02 -0.51562525E+00 -0.51691831E+00
  0.12850639E+02 -0.51562524E+00 -0.51692576E+00
  0.12905792E+02 -0.51562523E+00 -0.51693317E+00
  0.12960945E+02 -0.51562522E+00 -0.51694056E+00
  0.13016098E+02 -0.51562520E+00 -0.51694792E+00
  0.13071251E+02 -0.51562519E+00 -0.51695525E+00
  0.13126404E+02 -0.51562518E+00 -0.51696254E+00
  0.13181557E+02 -0.51562517E+00 -0.51696980E+00
  0.13236710E+02 -0.51562515E+00 -0.51697703E+00
  0.13291863E+02 -0.51562514E+00 -0.51698423E+00
  0.13347016E+02 -0.51562513E+00 -0.51699139E+00
  0.13402169E+02 -0.51562512E+00 -0.51699852E+00
  0.13457322E+02 -0.51562511E+00 -0.51700561E+00
  0.13512475E+02 -0.51562509E+00 -0.51701266E+00
  0.13567628E+02 -0.51562508E+00 -0.51701968E+00
  0.13622781E+02 -0.51562507E+00 -0.51702666E+00
  0.13677934E+02 -0.51562506E+00 -0.51703360E+00
  0.13733087E+02 -0.51562505E+00 -0.51704050E+00
  0.13788240E+02 -0.51562503E+00 -0.51704736E+00
  0.13843393E+02 -0.51562502E+00 -0.51705418E+00
  0.13898546E+02 -0.51562501E+00 -0.51706096E+00
  0.13953699E+02 -0.51562500E+00 -0.51706769E+00
  0.14008851E+02 -0.51562499E+00 -0.51707438E+00
  0.14064004E+02 -0.51562497E+00 -0.51708103E+00
  0.14119157E+02 -0.51562496E+00 -0.51708764E+00
  0.14174310E+02 -0.51562495E+00 -0.51709420E+00
  0.14229463E+02 -0.51562494E+00 -0.51710071E+00
  0.14284616E+02 -0.51562493E+00 -0.51710718E+00
  0.14339769E+02 -0.51562492E+00 -0.51711360E+00
  0.14394922E+02 -0.51562491E+00 -0.51711997E+00
  0.14450075E+02 -0.51562489E+00 -0.51712629E+00
  0.14505228E+02 -0.51562488E+00 -0.51713256E+00
  0.14560381E+02 -0.51562487E+00 -0.51713878E+00
  0.14615534E+02 -0.51562486E+00 -0.51714495E+00
  0.14670687E+02 -0.51562485E+00 -0.51715107E+00
  0.14725840E+02 -0.51562484E+00 -0.51715714E+00
  0.14780993E+02 -0.51562483E+00 -0.51716315E+00
  0.14836146E+02 -0.51562482E+00 -0.51716911E+00
  0.14891299E+02 -0.51562481E+00 -0.51717502E+00
  0.14946452E+02 -0.51562480E+00 -0.51718087E+00
  0.15001605E+02 -0.51562479E+00 -0.51718666E+00
  0.15056758E+02 -0.51562478E+00 -0.51719240E+00
  0.15111911E+02 -0.51562477E+00 -0.51719808E+00
  0.15167064E+02 -0.51562476E+00 -0.51720370E+00
  0.15222217E+02 -0.51562475E+00 -0.51720926E+00
  0.15277370E+02 -0.51562474E+00 -0.51721476E+00
  0.15332522E+02 -0.51562473E+00 -0.51722020E+00
  0.15387675E+02 -0.51562472E+00 -0.51722558E+00
  0.15442828E+02 -0.51562471E+00 -0.51723090E+00
  0.15497981E+02 -0.51562470E+00 -0.51723615E+00
  0.15553134E+02 -0.51562469E+00 -0.51724134E+00
  0.15608287E+02 -0.51562468E+00 -0.51724647E+00
  0.15663440E+02 -0.51562467E+00 -0.51725153E+00
  0.15718593E+02 -0.51562466E+00 -0.51725653E+00
  0.15773746E+02 -0.51562465E+00 -0.51726146E+00
  0.15828899E+02 -0.51562464E+00 -0.51726632E+00
  0.15884052E+02 -0.51562463E+00 -0.51727111E+00
  0.15939205E+02 -0.51562463E+00 -0.51727584E+00
  0.15994358E+02 -0.51562462E+00 -0.51728050E+00
  0.16049511E+02 -0.51562461E+00 -0.51728508E+00
  0.16104664E+02 -0.51562460E+00 -0.51728960E+00
  0.16159817E+02 -0.51562459E+00 -0.51729404E+00
  0.16214970E+02 -0.51562459E+00 -0.51729841E+00
  0.16270123E+02 -0.51562458E+00 -0.51730271E+00
  0.16325276E+02 -0.51562457E+00 -0.51730693E+00
  0.16380429E+02 -0.51562456E+00 -0.51731108E+00
  0.16435582E+02 -0.51562456E+00 -0.51731515E+00
  0.16490735E+02 -0.51562455E+00 -0.51731915E+00
  0.16545888E+02 -0.51562454E+00 -0.51732307E+00
  0.16601041E+02 -0.51562454E+00 -0.51732691E+00
  0.16656194E+02 -0.51562453E+00 -0.51733068E+00
  0.16711346E+02 -0.51562452E+00 -0.51733436E+00
  0.16766499E+02 -0.51562452E+00 -0.51733797E+00
  0.16821652E+02 -0.51562451E+00 -0.51734149E+00
  0.16876805E+02 -0.51562450E+00 -0.51734494E+00
  0.16931958E+02 -0.51562450E+00 -0.51734830E+00
  0.16987111E+02 -0.51562449E+00 -0.51735158E+00
  0.17042264E+02 -0.51562449E+00 -0.51735477E+00
  0.17097417E+02 -0.51562448E+00 -0.51735788E+00
  0.17152570E+02 -0.51562448E+00 -0.51736091E+00
  0.17207723E+02 -0.51562447E+00 -0.51736385E+00
  0.17262876E+02 -0.51562447E+00 -0.51736670E+00
  0.17318029E+02 -0.51562446E+00 -0.51736947E+00
  0.17373182E+02 -0.51562446E+00 -0.51737214E+00
  0.17428335E+02 -0.51562445E+00 -0.51737473E+00
  0.17483488E+02 -0.51562445E+00 -0.51737723E+00
  0.17538641E+02 -0.51562444E+00 -0.51737964E+00
  0.17593794E+02 -0.51562444E+00 -0.51738196E+00
  0.17648947E+02 -0.51562444E+00 -0.51738419E+00
  0.17704100E+02 -0.51562443E+00 -0.51738632E+00
  0.17759253E+02 -0.51562443E+00 -0.51738837E+00
  0.17814406E+02 -0.51562442E+00 -0.51739031E+00
  0.17869559E+02 -0.51562442E+00 -0.51739217E+00
  0.17924712E+02 -0.51562442E+00 -0.51739392E+00
  0.17979865E+02 -0.51562442E+00 -0.51739559E+00
  0.18035017E+02 -0.51562441E+00 -0.51739715E+00
  0.18090170E+02 -0.51562441E+00 -0.51739862E+00
  0.18145323E+02 -0.51562441E+00 -0.51739999E+00
  0.18200476E+02 -0.51562441E+00 -0.51740126E+00
  0.18255629E+02 -0.51562440E+00 -0.51740243E+00
  0.18310782E+02 -0.51562440E+00 -0.51740350E+00
  0.18365935E+02 -0.51562440E+00 -0.51740447E+00
  0.18421088E+02 -0.51562440E+00 -0.51740533E+00
  0.18476241E+02 -0.51562440E+00 -0.51740610E+00
  0.18531394E+02 -0.51562440E+00 -0.51740676E+00
  0.18586547E+02 -0.51562440E+00 -0.51740732E+00
  0.18641700E+02 -0.51562439E+00 -0.51740777E+00
  0.18696853E+02 -0.51562439E+00 -0.51740812E+00
  0.18752006E+02 -0.51562439E+00 -0.51740836E+00
  0.18807159E+02 -0.51562439E+00 -0.51740849E+00
  0.18862312E+02 -0.51562439E+00 -0.51740852E+00
  0.18917465E+02 -0.51562439E+00 -0.51740843E+00
  0.18972618E+02 -0.51562439E+00 -0.51740824E+00
  0.19027771E+02 -0.51562439E+00 -0.51740794E+00
  0.19082924E+02 -0.51562440E+00 -0.51740753E+00
  0.19138077E+02 -0.51562440E+00 -0.51740700E+00
  0.19193230E+02 -0.51562440E+00 -0.51740637E+00
  0.19248383E+02 -0.51562440E+00 -0.51740562E+00
  0.19303536E+02 -0.51562440E+00 -0.51740476E+00
  0.19358688E+02 -0.51562440E+00 -0.51740379E+00
  0.19413841E+02 -0.51562440E+00 -0.51740270E+00
  0.19468994E+02 -0.51562441E+00 -0.51740149E+00
  0.19524147E+02 -0.51562441E+00 -0.51740017E+00
  0.19579300E+02 -0.51562441E+00 -0.51739873E+00
  0.19634453E+02 -0.51562441E+00 -0.51739717E+00
  0.19689606E+02 -0.51562441E+00 -0.51739550E+00
  0.19744759E+02 -0.51562442E+00 -0.51739371E+00
  0.19799912E+02 -0.51562442E+00 -0.51739179E+00
  0.19855065E+02 -0.51562442E+00 -0.51738976E+00
  0.19910218E+02 -0.51562443E+00 -0.51738761E+00
  0.19965371E+02 -0.51562443E+00 -0.51738533E+00
  0.20020524E+02 -0.51562444E+00 -0.51738293E+00
  0.20075677E+02 -0.51562444E+00 -0.51738041E+00
  0.20130830E+02 -0.51562444E+00 -0.51737776E+00
  0.20185983E+02 -0.51562445E+00 -0.51737499E+00
  0.20241136E+02 -0.51562445E+00 -0.51737210E+00
  0.20296289E+02 -0.51562446E+00 -0.51736908E+00
  0.20351442E+02 -0.51562446E+00 -0.51736593E+00
  0.20406595E+02 -0.51562447E+00 -0.51736265E+00
  0.20461748E+02 -0.51562447E+00 -0.51735925E+00
  0.20516901E+02 -0.51562448E+00 -0.51735572E+00
  0.20572054E+02 -0.51562448E+00 -0.51735206E+00
  0.20627207E+02 -0.51562449E+00 -0.51734827E+00
  0.20682359E+02 -0.51562450E+00 -0.51734435E+00
  0.20737512E+02 -0.51562450E+00 -0.51734029E+00
  0.20792665E+02 -0.51562451E+00 -0.51733611E+00
  0.20847818E+02 -0.51562451E+00 -0.51733179E+00
  0.20902971E+02 -0.51562452E+00 -0.51732734E+00
  0.20958124E+02 -0.51562453E+00 -0.51732275E+00
  0.21013277E+02 -0.51562454E+00 -0.51731804E+00
  0.21068430E+02 -0.51562454E+00 -0.51731318E+00
  0.21123583E+02 -0.51562455E+00 -0.51730819E+00
  0.21178736E+02 -0.51562456E+00 -0.51730306E+00
  0.21233889E+02 -0.51562457E+00 -0.51729780E+00
  0.21289042E+02 -0.51562457E+00 -0.51729240E+00
  0.21344195E+02 -0.51562458E+00 -0.51728686E+00
  0.21399348E+02 -0.51562459E+00 -0.51728118E+00
  0.21454501E+02 -0.51562460E+00 -0.51727536E+00
  0.21509654E+02 -0.51562461E+00 -0.51726940E+00
  0.21564807E+02 -0.51562462E+00 -0.51726329E+00
  0.21619960E+02 -0.51562463E+00 -0.51725705E+00
  0.21675113E+02 -0.51562464E+00 -0.51725067E+00
  0.21730266E+02 -0.51562465E+00 -0.51724414E+00
  0.21785419E+02 -0.51562466E+00 -0.51723746E+00
  0.21840572E+02 -0.51562467E+00 -0.51723065E+00
  0.21895725E+02 -0.51562468E+00 -0.51722369E+00
  0.21950878E+02 -0.51562469E+00 -0.51721658E+00
  0.22006030E+02 -0.51562470E+00 -0.51720933E+00
  0.22061183E+02 -0.51562471E+00 -0.51720193E+00
  0.22116336E+02 -0.51562472E+00 -0.51719438E+00
  0.22171489E+02 -0.51562473E+00 -0.51718668E+00
  0.22226642E+02 -0.51562474E+00 -0.51717884E+00
  0.22281795E+02 -0.51562475E+00 -0.51717084E+00
  0.22336948E+02 -0.51562476E+00 -0.51716270E+00
  0.22392101E+02 -0.51562477E+00 -0.51715441E+00
  0.22447254E+02 -0.51562479E+00 -0.51714596E+00
  0.22502407E+02 -0.51562480E+00 -0.51713737E+00
  0.22557560E+02 -0.51562481E+00 -0.51712862E+00
  0.22612713E+02 -0.51562482E+00 -0.51711972E+00
  0.22667866E+02 -0.51562484E+00 -0.51711066E+00
  0.22723019E+02 -0.51562485E+00 -0.51710145E+00
  0.22778172E+02 -0.51562486E+00 -0.51709209E+00
  0.22833325E+02 -0.51562487E+00 -0.51708257E+00
  0.22888478E+02 -0.51562489E+00 -0.51707289E+00
  0.22943631E+02 -0.51562490E+00 -0.51706306E+00
  0.22998784E+02 -0.51562491E+00 -0.51705307E+00
  0.23053937E+02 -0.51562493E+00 -0.51704293E+00
  0.23109090E+02 -0.51562494E+00 -0.51703262E+00
  0.23164243E+02 -0.51562495E+00 -0.51702216E+00
  0.23219396E+02 -0.51562497E+00 -0.51701154E+00
  0.23274549E+02 -0.51562498E+00 -0.51700076E+00
  0.23329701E+02 -0.51562499E+00 -0.51698981E+00
  0.23384854E+02 -0.51562501E+00 -0.51697871E+00
  0.23440007E+02 -0.51562502E+00 -0.51696744E+00
  0.23495160E+02 -0.51562504E+00 -0.51695602E+00
  0.23550313E+02 -0.51562505E+00 -0.51694443E+00
  0.23605466E+02 -0.51562507E+00 -0.51693267E+00
  0.23660619E+02 -0.51562508E+00 -0.51692076E+00
  0.23715772E+02 -0.51562510E+00 -0.51690868E+00
  0.23770925E+02 -0.51562511E+00 -0.51689643E+00
  0.23826078E+02 -0.51562512E+00 -0.51688402E+00
  0.23881231E+02 -0.51562514E+00 -0.51687144E+00
  0.23936384E+02 -0.51562515E+00 -0.51685870E+00
  0.23991537E+02 -0.51562517E+00 -0.51684579E+00
  0.24046690E+02 -0.51562518E+00 -0.51683271E+00
  0.24101843E+02 -0.51562520E+00 -0.51681946E+00
  0.24156996E+02 -0.51562522E+00 -0.51680605E+00
  0.24212149E+02 -0.51562523E+00 -0.51679247E+00
  0.24267302E+02 -0.51562525E+00 -0.51677871E+00
  0.24322455E+02 -0.51562526E+00 -0.51676479E+00
  0.24377608E+02 -0.51562528E+00 -0.51675070E+00
  0.24432761E+02 -0.51562529E+00 -0.51673643E+00
  0.24487914E+02 -0.51562531E+00 -0.51672200E+00
  0.24543067E+02 -0.51562532E+00 -0.51670739E+00
  0.24598220E+02 -0.51562534E+00 -0.51669261E+00
  0.24653373E+02 -0.51562535E+00 -0.51667765E+00
  0.24708525E+02 -0.51562537E+00 -0.51666253E+00
  0.24763678E+02 -0.51562538E+00 -0.51664722E+00
  0.24818831E+02 -0.51562540E+00 -0.51663175E+00
  0.24873984E+02 -0.51562541E+00 -0.51661610E+00
  0.24929137E+02 -0.51562543E+00 -0.51660027E+00
  0.24984290E+02 -0.51562544E+00 -0.51658427E+00
  0.25039443E+02 -0.51562546E+00 -0.51656809E+00
  0.25094596E+02 -0.51562547E+00 -0.51655173E+00
  0.25149749E+02 -0.51562549E+00 -0.51653520E+00
  0.25204902E+02 -0.51562550E+00 -0.51651849E+00
  0.25260055E+02 -0.51562552E+00 -0.51650160E+00
  0.25315208E+02 -0.51562553E+00 -0.51648453E+00
  0.25370361E+02 -0.51562555E+00 -0.51646729E+00
  0.25425514E+02 -0.51562556E+00 -0.51644986E+00
  0.25480667E+02 -0.51562558E+00 -0.51643226E+00
  0.25535820E+02 -0.51562559E+00 -0.51641447E+00
  0.25590973E+02 -0.51562560E+00 -0.51639650E+00
  0.25646126E+02 -0.51562562E+00 -0.51637835E+00
