  0.14339769E+01 -0.15634351E+01 -0.19146558E-15  0.15634351E+01 -0.29119874E-15  0.00000000E+00  0.00000000E+00
  0.14891299E+01 -0.15634355E+01 -0.19146563E-15  0.15634355E+01  0.28609481E-15  0.00000000E+00  0.00000000E+00
  0.15442828E+01 -0.15634360E+01 -0.19146570E-15  0.15634360E+01 -0.10249890E-14  0.00000000E+00  0.00000000E+00
  0.15994358E+01 -0.15634366E+01 -0.19146576E-15  0.15634366E+01 -0.53137759E-15  0.00000000E+00  0.00000000E+00
  0.16545888E+01 -0.15634372E+01 -0.19146584E-15  0.15634372E+01  0.25961455E-15  0.00000000E+00  0.00000000E+00
  0.17097417E+01 -0.15634379E+01 -0.19146592E-15  0.15634379E+01  0.22886634E-15  0.00000000E+00  0.00000000E+00
  0.17648947E+01 -0.15634386E+01 -0.19146601E-15  0.15634386E+01  0.10185541E-14  0.00000000E+00  0.00000000E+00
  0.18200476E+01 -0.15634394E+01 -0.19146611E-15  0.15634394E+01 -0.30533507E-15  0.00000000E+00  0.00000000E+00
  0.18752006E+01 -0.15634403E+01 -0.19146622E-15  0.15634403E+01 -0.67094002E-15  0.00000000E+00  0.00000000E+00
  0.19303536E+01 -0.15634412E+01 -0.19146633E-15  0.15634412E+01 -0.94202252E-15  0.00000000E+00  0.00000000E+00
  0.19855065E+01 -0.15634423E+01 -0.19146646E-15  0.15634423E+01 -0.47104158E-15  0.00000000E+00  0.00000000E+00
  0.20406595E+01 -0.15634434E+01 -0.19146659E-15  0.15634434E+01 -0.35841933E-15  0.00000000E+00  0.00000000E+00
  0.20958124E+01 -0.15634446E+01 -0.19146674E-15  0.15634446E+01  0.46964393E-15  0.00000000E+00  0.00000000E+00
  0.21509654E+01 -0.15634458E+01 -0.19146689E-15  0.15634458E+01 -0.26364784E-16  0.00000000E+00  0.00000000E+00
  0.22061183E+01 -0.15634472E+01 -0.19146706E-15  0.15634472E+01  0.85167251E-15  0.00000000E+00  0.00000000E+00
  0.22612713E+01 -0.15634487E+01 -0.19146724E-15  0.15634487E+01  0.28423788E-15  0.00000000E+00  0.00000000E+00
  0.23164243E+01 -0.15634502E+01 -0.19146743E-15  0.15634502E+01 -0.33309826E-15  0.00000000E+00  0.00000000E+00
  0.23715772E+01 -0.15634519E+01 -0.19146763E-15  0.15634519E+01 -0.67119525E-15  0.00000000E+00  0.00000000E+00
  0.24267302E+01 -0.15634536E+01 -0.19146785E-15  0.15634536E+01 -0.23485332E-15  0.00000000E+00  0.00000000E+00
  0.24818831E+01 -0.15634555E+01 -0.19146808E-15  0.15634555E+01  0.15588449E-15  0.00000000E+00  0.00000000E+00
  0.25370361E+01 -0.15634575E+01 -0.19146832E-15  0.15634575E+01  0.89382119E-16  0.00000000E+00  0.00000000E+00
  0.25921891E+01 -0.15634596E+01 -0.19146858E-15  0.15634596E+01 -0.43310348E-15  0.00000000E+00  0.00000000E+00
  0.26473420E+01 -0.15634618E+01 -0.19146885E-15  0.15634618E+01 -0.34786512E-15  0.00000000E+00  0.00000000E+00
  0.27024950E+01 -0.15634642E+01 -0.19146914E-15  0.15634642E+01 -0.24356066E-15  0.00000000E+00  0.00000000E+00
  0.27576479E+01 -0.15634667E+01 -0.19146944E-15  0.15634667E+01 -0.16594592E-15  0.00000000E+00  0.00000000E+00
  0.28128009E+01 -0.15634693E+01 -0.19146976E-15  0.15634693E+01 -0.14586389E-15  0.00000000E+00  0.00000000E+00
  0.28679538E+01 -0.15634720E+01 -0.19147010E-15  0.15634720E+01 -0.25893417E-15  0.00000000E+00  0.00000000E+00
  0.29231068E+01 -0.15634749E+01 -0.19147045E-15  0.15634749E+01 -0.13801669E-15  0.00000000E+00  0.00000000E+00
  0.29782598E+01 -0.15634779E+01 -0.19147082E-15  0.15634779E+01 -0.81891172E-16  0.00000000E+00  0.00000000E+00
  0.30334127E+01 -0.15634810E+01 -0.19147120E-15  0.15634810E+01 -0.19959868E-16  0.00000000E+00  0.00000000E+00
  0.30885657E+01 -0.15634843E+01 -0.19147161E-15  0.15634843E+01  0.45097887E-18  0.00000000E+00  0.00000000E+00
  0.31437186E+01 -0.15634878E+01 -0.19147203E-15  0.15634878E+01 -0.83716534E-16  0.00000000E+00  0.00000000E+00
  0.31988716E+01 -0.15634914E+01 -0.19147247E-15  0.15634914E+01  0.13750537E-15  0.00000000E+00  0.00000000E+00
  0.32540246E+01 -0.15634952E+01 -0.19147293E-15  0.15634952E+01 -0.91103727E-16  0.00000000E+00  0.00000000E+00
  0.33091775E+01 -0.15634991E+01 -0.19147341E-15  0.15634991E+01 -0.18000210E-15  0.00000000E+00  0.00000000E+00
  0.33643305E+01 -0.15635031E+01 -0.19147391E-15  0.15635031E+01 -0.15462708E-15  0.00000000E+00  0.00000000E+00
  0.34194834E+01 -0.15635074E+01 -0.19147443E-15  0.15635074E+01  0.24933945E-15  0.00000000E+00  0.00000000E+00
  0.34746364E+01 -0.15635118E+01 -0.19147497E-15  0.15635118E+01  0.48145485E-17  0.00000000E+00  0.00000000E+00
  0.35297894E+01 -0.15635164E+01 -0.19147553E-15  0.15635164E+01 -0.15448419E-15  0.00000000E+00  0.00000000E+00
  0.35849423E+01 -0.15635211E+01 -0.19147611E-15  0.15635211E+01 -0.41427595E-15  0.00000000E+00  0.00000000E+00
  0.36400953E+01 -0.15635260E+01 -0.19147671E-15  0.15635260E+01 -0.11529548E-16  0.00000000E+00  0.00000000E+00
  0.36952482E+01 -0.15635311E+01 -0.19147734E-15  0.15635311E+01  0.42513535E-15  0.00000000E+00  0.00000000E+00
  0.37504012E+01 -0.15635364E+01 -0.19147798E-15  0.15635364E+01 -0.50585371E-15  0.00000000E+00  0.00000000E+00
  0.38055541E+01 -0.15635418E+01 -0.19147865E-15  0.15635418E+01  0.77250258E-16  0.00000000E+00  0.00000000E+00
  0.38607071E+01 -0.15635475E+01 -0.19147934E-15  0.15635475E+01 -0.80121667E-16  0.00000000E+00  0.00000000E+00
  0.39158601E+01 -0.15635533E+01 -0.19148005E-15  0.15635533E+01 -0.19035263E-15  0.00000000E+00  0.00000000E+00
  0.39710130E+01 -0.15635593E+01 -0.19148079E-15  0.15635593E+01 -0.12951541E-15  0.00000000E+00  0.00000000E+00
  0.40261660E+01 -0.15635655E+01 -0.19148154E-15  0.15635655E+01 -0.82662115E-15  0.00000000E+00  0.00000000E+00
  0.40813189E+01 -0.15635718E+01 -0.19148232E-15  0.15635718E+01 -0.82109727E-15  0.00000000E+00  0.00000000E+00
  0.41364719E+01 -0.15635784E+01 -0.19148313E-15  0.15635784E+01 -0.29363750E-15  0.00000000E+00  0.00000000E+00
  0.41916249E+01 -0.15635851E+01 -0.19148395E-15  0.15635851E+01  0.94061591E-15  0.00000000E+00  0.00000000E+00
  0.42467778E+01 -0.15635921E+01 -0.19148480E-15  0.15635921E+01  0.48107199E-15  0.00000000E+00  0.00000000E+00
  0.43019308E+01 -0.15635992E+01 -0.19148568E-15  0.15635992E+01  0.44012394E-15  0.00000000E+00  0.00000000E+00
  0.43570837E+01 -0.15636066E+01 -0.19148658E-15  0.15636066E+01 -0.45540988E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+01 -0.15636141E+01 -0.19148750E-15  0.15636141E+01 -0.16922037E-15  0.00000000E+00  0.00000000E+00
  0.44673896E+01 -0.15636218E+01 -0.19148844E-15  0.15636218E+01 -0.12210093E-14  0.00000000E+00  0.00000000E+00
  0.45225426E+01 -0.15636297E+01 -0.19148941E-15  0.15636297E+01  0.13466592E-14  0.00000000E+00  0.00000000E+00
  0.45776956E+01 -0.15636378E+01 -0.19149041E-15  0.15636378E+01 -0.16983888E-14  0.00000000E+00  0.00000000E+00
  0.46328485E+01 -0.15636461E+01 -0.19149142E-15  0.15636461E+01  0.32559168E-15  0.00000000E+00  0.00000000E+00
  0.46880015E+01 -0.15636546E+01 -0.19149246E-15  0.15636546E+01  0.17584335E-14  0.00000000E+00  0.00000000E+00
  0.47431544E+01 -0.15636633E+01 -0.19149353E-15  0.15636633E+01 -0.83334311E-15  0.00000000E+00  0.00000000E+00
  0.47983074E+01 -0.15636722E+01 -0.19149462E-15  0.15636722E+01  0.81008871E-15  0.00000000E+00  0.00000000E+00
  0.48534604E+01 -0.15636813E+01 -0.19149573E-15  0.15636813E+01  0.33177514E-15  0.00000000E+00  0.00000000E+00
  0.49086133E+01 -0.15636906E+01 -0.19149687E-15  0.15636906E+01 -0.10955748E-14  0.00000000E+00  0.00000000E+00
  0.49637663E+01 -0.15637001E+01 -0.19149803E-15  0.15637001E+01 -0.14748594E-14  0.00000000E+00  0.00000000E+00
  0.50189192E+01 -0.15637098E+01 -0.19149922E-15  0.15637098E+01 -0.91474094E-15  0.00000000E+00  0.00000000E+00
  0.50740722E+01 -0.15637197E+01 -0.19150043E-15  0.15637197E+01 -0.86554104E-15  0.00000000E+00  0.00000000E+00
  0.51292252E+01 -0.15637298E+01 -0.19150167E-15  0.15637298E+01 -0.11185356E-14  0.00000000E+00  0.00000000E+00
  0.51843781E+01 -0.15637400E+01 -0.19150292E-15  0.15637400E+01 -0.14245176E-14  0.00000000E+00  0.00000000E+00
  0.52395311E+01 -0.15637505E+01 -0.19150421E-15  0.15637505E+01 -0.67369152E-15  0.00000000E+00  0.00000000E+00
  0.52946840E+01 -0.15637612E+01 -0.19150551E-15  0.15637612E+01 -0.14080650E-15  0.00000000E+00  0.00000000E+00
  0.53498370E+01 -0.15637720E+01 -0.19150684E-15  0.15637720E+01  0.12563764E-15  0.00000000E+00  0.00000000E+00
  0.54049899E+01 -0.15637831E+01 -0.19150819E-15  0.15637831E+01  0.76081640E-15  0.00000000E+00  0.00000000E+00
  0.54601429E+01 -0.15637943E+01 -0.19150957E-15  0.15637943E+01  0.36198218E-17  0.00000000E+00  0.00000000E+00
  0.55152959E+01 -0.15638057E+01 -0.19151097E-15  0.15638057E+01 -0.41873327E-15  0.00000000E+00  0.00000000E+00
  0.55704488E+01 -0.15638173E+01 -0.19151239E-15  0.15638173E+01 -0.72642872E-15  0.00000000E+00  0.00000000E+00
  0.56256018E+01 -0.15638291E+01 -0.19151383E-15  0.15638291E+01 -0.27325090E-15  0.00000000E+00  0.00000000E+00
  0.56807547E+01 -0.15638411E+01 -0.19151530E-15  0.15638411E+01 -0.15592722E-15  0.00000000E+00  0.00000000E+00
  0.57359077E+01 -0.15638533E+01 -0.19151679E-15  0.15638533E+01  0.21964660E-15  0.00000000E+00  0.00000000E+00
  0.57910607E+01 -0.15638656E+01 -0.19151830E-15  0.15638656E+01 -0.24007260E-15  0.00000000E+00  0.00000000E+00
  0.58462136E+01 -0.15638781E+01 -0.19151984E-15  0.15638781E+01 -0.25759650E-15  0.00000000E+00  0.00000000E+00
  0.59013666E+01 -0.15638908E+01 -0.19152139E-15  0.15638908E+01 -0.29437492E-16  0.00000000E+00  0.00000000E+00
  0.59565195E+01 -0.15639037E+01 -0.19152297E-15  0.15639037E+01 -0.52904262E-16  0.00000000E+00  0.00000000E+00
  0.60116725E+01 -0.15639168E+01 -0.19152457E-15  0.15639168E+01 -0.66228183E-16  0.00000000E+00  0.00000000E+00
  0.60668254E+01 -0.15639300E+01 -0.19152619E-15  0.15639300E+01 -0.18251972E-17  0.00000000E+00  0.00000000E+00
  0.61219784E+01 -0.15639434E+01 -0.19152783E-15  0.15639434E+01  0.21491211E-16  0.00000000E+00  0.00000000E+00
  0.61771314E+01 -0.15639570E+01 -0.19152949E-15  0.15639570E+01  0.77937566E-16  0.00000000E+00  0.00000000E+00
  0.62322843E+01 -0.15639707E+01 -0.19153117E-15  0.15639707E+01  0.10273835E-15  0.00000000E+00  0.00000000E+00
  0.62874373E+01 -0.15639846E+01 -0.19153287E-15  0.15639846E+01  0.30502223E-15  0.00000000E+00  0.00000000E+00
  0.63425902E+01 -0.15639987E+01 -0.19153459E-15  0.15639987E+01 -0.47635280E-17  0.00000000E+00  0.00000000E+00
  0.63977432E+01 -0.15640129E+01 -0.19153634E-15  0.15640129E+01  0.36576480E-15  0.00000000E+00  0.00000000E+00
  0.64528962E+01 -0.15640273E+01 -0.19153810E-15  0.15640273E+01  0.17021453E-15  0.00000000E+00  0.00000000E+00
  0.65080491E+01 -0.15640418E+01 -0.19153988E-15  0.15640418E+01  0.12650007E-15  0.00000000E+00  0.00000000E+00
  0.65632021E+01 -0.15640565E+01 -0.19154168E-15  0.15640565E+01 -0.22181495E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+01 -0.15640713E+01 -0.19154349E-15  0.15640713E+01 -0.26570055E-15  0.00000000E+00  0.00000000E+00
  0.66735080E+01 -0.15640863E+01 -0.19154533E-15  0.15640863E+01 -0.13736586E-15  0.00000000E+00  0.00000000E+00
  0.67286610E+01 -0.15641014E+01 -0.19154718E-15  0.15641014E+01  0.31993289E-15  0.00000000E+00  0.00000000E+00
  0.67838139E+01 -0.15641167E+01 -0.19154905E-15  0.15641167E+01  0.21478541E-15  0.00000000E+00  0.00000000E+00
  0.68389669E+01 -0.15641321E+01 -0.19155094E-15  0.15641321E+01 -0.54762792E-15  0.00000000E+00  0.00000000E+00
  0.68941198E+01 -0.15641477E+01 -0.19155284E-15  0.15641477E+01  0.48323132E-15  0.00000000E+00  0.00000000E+00
  0.69492728E+01 -0.15641634E+01 -0.19155477E-15  0.15641634E+01 -0.17165387E-17  0.00000000E+00  0.00000000E+00
  0.70044257E+01 -0.15641792E+01 -0.19155670E-15  0.15641792E+01  0.78744931E-15  0.00000000E+00  0.00000000E+00
  0.70595787E+01 -0.15641951E+01 -0.19155866E-15  0.15641951E+01 -0.79646230E-16  0.00000000E+00  0.00000000E+00
  0.71147317E+01 -0.15642112E+01 -0.19156063E-15  0.15642112E+01  0.55124636E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+01 -0.15642274E+01 -0.19156261E-15  0.15642274E+01  0.48995375E-15  0.00000000E+00  0.00000000E+00
  0.72250376E+01 -0.15642438E+01 -0.19156461E-15  0.15642438E+01  0.79004437E-15  0.00000000E+00  0.00000000E+00
  0.72801905E+01 -0.15642602E+01 -0.19156663E-15  0.15642602E+01  0.41438718E-15  0.00000000E+00  0.00000000E+00
  0.73353435E+01 -0.15642768E+01 -0.19156866E-15  0.15642768E+01  0.15205476E-15  0.00000000E+00  0.00000000E+00
  0.73904965E+01 -0.15642935E+01 -0.19157070E-15  0.15642935E+01  0.10246783E-15  0.00000000E+00  0.00000000E+00
  0.74456494E+01 -0.15643103E+01 -0.19157276E-15  0.15643103E+01 -0.26249359E-15  0.00000000E+00  0.00000000E+00
  0.75008024E+01 -0.15643272E+01 -0.19157483E-15  0.15643272E+01  0.61728413E-16  0.00000000E+00  0.00000000E+00
  0.75559553E+01 -0.15643442E+01 -0.19157691E-15  0.15643442E+01 -0.39964629E-16  0.00000000E+00  0.00000000E+00
  0.76111083E+01 -0.15643613E+01 -0.19157901E-15  0.15643613E+01  0.94698519E-15  0.00000000E+00  0.00000000E+00
  0.76662612E+01 -0.15643786E+01 -0.19158112E-15  0.15643786E+01 -0.78039317E-15  0.00000000E+00  0.00000000E+00
  0.77214142E+01 -0.15643959E+01 -0.19158324E-15  0.15643959E+01  0.12405519E-15  0.00000000E+00  0.00000000E+00
  0.77765672E+01 -0.15644133E+01 -0.19158538E-15  0.15644133E+01  0.98174810E-15  0.00000000E+00  0.00000000E+00
  0.78317201E+01 -0.15644308E+01 -0.19158752E-15  0.15644308E+01 -0.31354361E-15  0.00000000E+00  0.00000000E+00
  0.78868731E+01 -0.15644484E+01 -0.19158968E-15  0.15644484E+01  0.30146564E-16  0.00000000E+00  0.00000000E+00
  0.79420260E+01 -0.15644661E+01 -0.19159185E-15  0.15644661E+01  0.17719466E-15  0.00000000E+00  0.00000000E+00
  0.79971790E+01 -0.15644839E+01 -0.19159402E-15  0.15644839E+01  0.52684441E-15  0.00000000E+00  0.00000000E+00
  0.80523320E+01 -0.15645018E+01 -0.19159621E-15  0.15645018E+01 -0.73407866E-15  0.00000000E+00  0.00000000E+00
  0.81074849E+01 -0.15645198E+01 -0.19159841E-15  0.15645198E+01  0.42323364E-16  0.00000000E+00  0.00000000E+00
  0.81626379E+01 -0.15645378E+01 -0.19160062E-15  0.15645378E+01 -0.38670932E-15  0.00000000E+00  0.00000000E+00
  0.82177908E+01 -0.15645559E+01 -0.19160284E-15  0.15645559E+01  0.10235349E-14  0.00000000E+00  0.00000000E+00
  0.82729438E+01 -0.15645741E+01 -0.19160507E-15  0.15645741E+01  0.44946317E-15  0.00000000E+00  0.00000000E+00
  0.83280968E+01 -0.15645924E+01 -0.19160731E-15  0.15645924E+01 -0.11953343E-14  0.00000000E+00  0.00000000E+00
  0.83832497E+01 -0.15646107E+01 -0.19160955E-15  0.15646107E+01  0.77815540E-16  0.00000000E+00  0.00000000E+00
  0.84384027E+01 -0.15646291E+01 -0.19161180E-15  0.15646291E+01  0.11882123E-15  0.00000000E+00  0.00000000E+00
  0.84935556E+01 -0.15646476E+01 -0.19161407E-15  0.15646476E+01  0.96802708E-15  0.00000000E+00  0.00000000E+00
  0.85487086E+01 -0.15646661E+01 -0.19161634E-15  0.15646661E+01 -0.86158910E-15  0.00000000E+00  0.00000000E+00
  0.86038615E+01 -0.15646847E+01 -0.19161861E-15  0.15646847E+01 -0.23147740E-15  0.00000000E+00  0.00000000E+00
  0.86590145E+01 -0.15647034E+01 -0.19162090E-15  0.15647034E+01  0.82971456E-16  0.00000000E+00  0.00000000E+00
  0.87141675E+01 -0.15647221E+01 -0.19162319E-15  0.15647221E+01 -0.33421813E-15  0.00000000E+00  0.00000000E+00
  0.87693204E+01 -0.15647408E+01 -0.19162549E-15  0.15647408E+01  0.29278856E-15  0.00000000E+00  0.00000000E+00
  0.88244734E+01 -0.15647597E+01 -0.19162779E-15  0.15647597E+01 -0.15294146E-16  0.00000000E+00  0.00000000E+00
  0.88796263E+01 -0.15647785E+01 -0.19163010E-15  0.15647785E+01 -0.13852297E-15  0.00000000E+00  0.00000000E+00
  0.89347793E+01 -0.15647974E+01 -0.19163242E-15  0.15647974E+01 -0.28993737E-15  0.00000000E+00  0.00000000E+00
  0.89899323E+01 -0.15648164E+01 -0.19163474E-15  0.15648164E+01  0.44788985E-17  0.00000000E+00  0.00000000E+00
  0.90450852E+01 -0.15648354E+01 -0.19163707E-15  0.15648354E+01 -0.23695782E-15  0.00000000E+00  0.00000000E+00
  0.91002382E+01 -0.15648544E+01 -0.19163940E-15  0.15648544E+01 -0.30936078E-16  0.00000000E+00  0.00000000E+00
  0.91553911E+01 -0.15648735E+01 -0.19164174E-15  0.15648735E+01 -0.26937765E-17  0.00000000E+00  0.00000000E+00
  0.92105441E+01 -0.15648926E+01 -0.19164408E-15  0.15648926E+01 -0.28873355E-16  0.00000000E+00  0.00000000E+00
  0.92656970E+01 -0.15649118E+01 -0.19164642E-15  0.15649118E+01 -0.12348337E-16  0.00000000E+00  0.00000000E+00
  0.93208500E+01 -0.15649310E+01 -0.19164877E-15  0.15649310E+01  0.61472212E-16  0.00000000E+00  0.00000000E+00
  0.93760030E+01 -0.15649502E+01 -0.19165113E-15  0.15649502E+01  0.13560823E-15  0.00000000E+00  0.00000000E+00
  0.94311559E+01 -0.15649695E+01 -0.19165348E-15  0.15649695E+01 -0.47612251E-16  0.00000000E+00  0.00000000E+00
  0.94863089E+01 -0.15649887E+01 -0.19165584E-15  0.15649887E+01 -0.11752288E-15  0.00000000E+00  0.00000000E+00
  0.95414618E+01 -0.15650080E+01 -0.19165821E-15  0.15650080E+01 -0.20207114E-15  0.00000000E+00  0.00000000E+00
  0.95966148E+01 -0.15650273E+01 -0.19166057E-15  0.15650273E+01 -0.27159005E-15  0.00000000E+00  0.00000000E+00
  0.96517678E+01 -0.15650467E+01 -0.19166294E-15  0.15650467E+01  0.58671524E-16  0.00000000E+00  0.00000000E+00
  0.97069207E+01 -0.15650660E+01 -0.19166531E-15  0.15650660E+01 -0.10655868E-15  0.00000000E+00  0.00000000E+00
  0.97620737E+01 -0.15650854E+01 -0.19166768E-15  0.15650854E+01  0.11392571E-15  0.00000000E+00  0.00000000E+00
  0.98172266E+01 -0.15651048E+01 -0.19167006E-15  0.15651048E+01  0.35469280E-16  0.00000000E+00  0.00000000E+00
  0.98723796E+01 -0.15651242E+01 -0.19167243E-15  0.15651242E+01  0.22315004E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+01 -0.15651436E+01 -0.19167481E-15  0.15651436E+01 -0.28202829E-15  0.00000000E+00  0.00000000E+00
  0.99826855E+01 -0.15651630E+01 -0.19167719E-15  0.15651630E+01 -0.11964328E-15  0.00000000E+00  0.00000000E+00
  0.10037838E+02 -0.15651824E+01 -0.19167957E-15  0.15651824E+01  0.44211548E-15  0.00000000E+00  0.00000000E+00
  0.10092991E+02 -0.15652019E+01 -0.19168195E-15  0.15652019E+01 -0.87042155E-15  0.00000000E+00  0.00000000E+00
  0.10148144E+02 -0.15652213E+01 -0.19168433E-15  0.15652213E+01 -0.16628517E-15  0.00000000E+00  0.00000000E+00
  0.10203297E+02 -0.15652407E+01 -0.19168671E-15  0.15652407E+01 -0.54421830E-15  0.00000000E+00  0.00000000E+00
  0.10258450E+02 -0.15652602E+01 -0.19168908E-15  0.15652602E+01  0.98446285E-16  0.00000000E+00  0.00000000E+00
  0.10313603E+02 -0.15652796E+01 -0.19169146E-15  0.15652796E+01 -0.15139435E-14  0.00000000E+00  0.00000000E+00
  0.10368756E+02 -0.15652990E+01 -0.19169384E-15  0.15652990E+01 -0.12309358E-14  0.00000000E+00  0.00000000E+00
  0.10423909E+02 -0.15653184E+01 -0.19169622E-15  0.15653184E+01 -0.18970801E-14  0.00000000E+00  0.00000000E+00
  0.10479062E+02 -0.15653378E+01 -0.19169860E-15  0.15653378E+01 -0.27322637E-15  0.00000000E+00  0.00000000E+00
  0.10534215E+02 -0.15653572E+01 -0.19170097E-15  0.15653572E+01  0.10100161E-15  0.00000000E+00  0.00000000E+00
  0.10589368E+02 -0.15653766E+01 -0.19170334E-15  0.15653766E+01  0.24184104E-14  0.00000000E+00  0.00000000E+00
  0.10644521E+02 -0.15653960E+01 -0.19170571E-15  0.15653960E+01  0.99490743E-16  0.00000000E+00  0.00000000E+00
  0.10699674E+02 -0.15654153E+01 -0.19170808E-15  0.15654153E+01  0.92218379E-15  0.00000000E+00  0.00000000E+00
  0.10754827E+02 -0.15654346E+01 -0.19171045E-15  0.15654346E+01  0.17586617E-14  0.00000000E+00  0.00000000E+00
  0.10809980E+02 -0.15654539E+01 -0.19171281E-15  0.15654539E+01 -0.77451245E-15  0.00000000E+00  0.00000000E+00
  0.10865133E+02 -0.15654732E+01 -0.19171518E-15  0.15654732E+01  0.49747055E-15  0.00000000E+00  0.00000000E+00
  0.10920286E+02 -0.15654925E+01 -0.19171753E-15  0.15654925E+01 -0.12131972E-15  0.00000000E+00  0.00000000E+00
  0.10975439E+02 -0.15655117E+01 -0.19171989E-15  0.15655117E+01 -0.11652683E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+02 -0.15655309E+01 -0.19172224E-15  0.15655309E+01  0.65137866E-16  0.00000000E+00  0.00000000E+00
  0.11085745E+02 -0.15655501E+01 -0.19172459E-15  0.15655501E+01 -0.29430458E-15  0.00000000E+00  0.00000000E+00
  0.11140898E+02 -0.15655692E+01 -0.19172693E-15  0.15655692E+01  0.62757846E-15  0.00000000E+00  0.00000000E+00
  0.11196051E+02 -0.15655883E+01 -0.19172927E-15  0.15655883E+01 -0.91428543E-15  0.00000000E+00  0.00000000E+00
  0.11251204E+02 -0.15656074E+01 -0.19173161E-15  0.15656074E+01 -0.10522309E-14  0.00000000E+00  0.00000000E+00
  0.11306357E+02 -0.15656264E+01 -0.19173394E-15  0.15656264E+01  0.60029528E-15  0.00000000E+00  0.00000000E+00
  0.11361509E+02 -0.15656454E+01 -0.19173626E-15  0.15656454E+01 -0.51834922E-16  0.00000000E+00  0.00000000E+00
  0.11416662E+02 -0.15656643E+01 -0.19173858E-15  0.15656643E+01 -0.77575474E-15  0.00000000E+00  0.00000000E+00
  0.11471815E+02 -0.15656832E+01 -0.19174090E-15  0.15656832E+01 -0.61582122E-15  0.00000000E+00  0.00000000E+00
  0.11526968E+02 -0.15657021E+01 -0.19174320E-15  0.15657021E+01 -0.65956766E-15  0.00000000E+00  0.00000000E+00
