  0.60116725E+01  0.34720711E-07
  0.60668254E+01  0.35668540E-07
  0.61219784E+01  0.36623552E-07
  0.61771314E+01  0.37585293E-07
  0.62322843E+01  0.38553295E-07
  0.62874373E+01  0.39527035E-07
  0.63425902E+01  0.40506077E-07
  0.63977432E+01  0.41489917E-07
  0.64528962E+01  0.42478039E-07
  0.65080491E+01  0.43469989E-07
  0.65632021E+01  0.44465276E-07
  0.66183550E+01  0.45463397E-07
  0.66735080E+01  0.46463894E-07
  0.67286610E+01  0.47466287E-07
  0.67838139E+01  0.48470093E-07
  0.68389669E+01  0.49474840E-07
  0.68941198E+01  0.50480065E-07
  0.69492728E+01  0.51485321E-07
  0.70044257E+01  0.52490134E-07
  0.70595787E+01  0.53494088E-07
  0.71147317E+01  0.54496737E-07
  0.71698846E+01  0.55497625E-07
  0.72250376E+01  0.56496418E-07
  0.72801905E+01  0.57492613E-07
  0.73353435E+01  0.58485807E-07
  0.73904965E+01  0.59475768E-07
  0.74456494E+01  0.60462010E-07
  0.75008024E+01  0.61444035E-07
  0.75559553E+01  0.62421757E-07
  0.76111083E+01  0.63394642E-07
  0.76662612E+01  0.64362450E-07
  0.77214142E+01  0.65324928E-07
  0.77765672E+01  0.66281675E-07
  0.78317201E+01  0.67232439E-07
  0.78868731E+01  0.68176951E-07
  0.79420260E+01  0.69114933E-07
  0.79971790E+01  0.70046086E-07
  0.80523320E+01  0.70970379E-07
  0.81074849E+01  0.71887497E-07
  0.81626379E+01  0.72797300E-07
  0.82177908E+01  0.73699337E-07
  0.82729438E+01  0.74593683E-07
  0.83280968E+01  0.75480279E-07
  0.83832497E+01  0.76358655E-07
  0.84384027E+01  0.77228887E-07
  0.84935556E+01  0.78090869E-07
  0.85487086E+01  0.78944510E-07
  0.86038615E+01  0.79789735E-07
  0.86590145E+01  0.80626334E-07
  0.87141675E+01  0.81454198E-07
  0.87693204E+01  0.82273467E-07
  0.88244734E+01  0.83084152E-07
  0.88796263E+01  0.83886013E-07
  0.89347793E+01  0.84679065E-07
  0.89899323E+01  0.85463432E-07
  0.90450852E+01  0.86239092E-07
  0.91002382E+01  0.87006066E-07
  0.91553911E+01  0.87764215E-07
  0.92105441E+01  0.88513662E-07
  0.92656970E+01  0.89254497E-07
  0.93208500E+01  0.89986824E-07
  0.93760030E+01  0.90710615E-07
  0.94311559E+01  0.91426004E-07
  0.94863089E+01  0.92132813E-07
  0.95414618E+01  0.92831401E-07
  0.95966148E+01  0.93521874E-07
  0.96517678E+01  0.94203918E-07
  0.97069207E+01  0.94878045E-07
  0.97620737E+01  0.95544191E-07
  0.98172266E+01  0.96202302E-07
  0.98723796E+01  0.96852872E-07
  0.99275326E+01  0.97495736E-07
  0.99826855E+01  0.98130714E-07
  0.10037838E+02  0.98758438E-07
  0.10092991E+02  0.99378698E-07
  0.10148144E+02  0.99991586E-07
  0.10203297E+02  0.10059748E-06
  0.10258450E+02  0.10119604E-06
  0.10313603E+02  0.10178765E-06
  0.10368756E+02  0.10237239E-06
  0.10423909E+02  0.10295019E-06
  0.10479062E+02  0.10352146E-06
  0.10534215E+02  0.10408586E-06
  0.10589368E+02  0.10464364E-06
  0.10644521E+02  0.10519503E-06
  0.10699674E+02  0.10573986E-06
  0.10754827E+02  0.10627825E-06
  0.10809980E+02  0.10681042E-06
  0.10865133E+02  0.10733622E-06
  0.10920286E+02  0.10785576E-06
  0.10975439E+02  0.10836918E-06
  0.11030592E+02  0.10887619E-06
  0.11085745E+02  0.10937706E-06
  0.11140898E+02  0.10987190E-06
  0.11196051E+02  0.11036043E-06
  0.11251204E+02  0.11084282E-06
  0.11306357E+02  0.11131906E-06
  0.11361509E+02  0.11178902E-06
  0.11416662E+02  0.11225275E-06
  0.11471815E+02  0.11271011E-06
  0.11526968E+02  0.11316113E-06
  0.11582121E+02  0.11360584E-06
  0.11637274E+02  0.11404398E-06
  0.11692427E+02  0.11447560E-06
  0.11747580E+02  0.11490075E-06
  0.11802733E+02  0.11531894E-06
  0.11857886E+02  0.11573036E-06
  0.11913039E+02  0.11613491E-06
  0.11968192E+02  0.11653227E-06
  0.12023345E+02  0.11692248E-06
  0.12078498E+02  0.11730534E-06
  0.12133651E+02  0.11768080E-06
  0.12188804E+02  0.11804854E-06
  0.12243957E+02  0.11840837E-06
  0.12299110E+02  0.11876024E-06
  0.12354263E+02  0.11910395E-06
  0.12409416E+02  0.11943934E-06
  0.12464569E+02  0.11976610E-06
  0.12519722E+02  0.12008408E-06
  0.12574875E+02  0.12039296E-06
  0.12630028E+02  0.12069271E-06
  0.12685180E+02  0.12098317E-06
  0.12740333E+02  0.12126367E-06
  0.12795486E+02  0.12153432E-06
  0.12850639E+02  0.12179483E-06
  0.12905792E+02  0.12204491E-06
  0.12960945E+02  0.12228430E-06
  0.13016098E+02  0.12251261E-06
  0.13071251E+02  0.12272967E-06
  0.13126404E+02  0.12293534E-06
  0.13181557E+02  0.12312924E-06
  0.13236710E+02  0.12331085E-06
  0.13291863E+02  0.12348015E-06
  0.13347016E+02  0.12363687E-06
  0.13402169E+02  0.12378063E-06
  0.13457322E+02  0.12391094E-06
  0.13512475E+02  0.12402764E-06
  0.13567628E+02  0.12413063E-06
  0.13622781E+02  0.12421925E-06
  0.13677934E+02  0.12429326E-06
  0.13733087E+02  0.12435253E-06
  0.13788240E+02  0.12439655E-06
  0.13843393E+02  0.12442507E-06
  0.13898546E+02  0.12443772E-06
  0.13953699E+02  0.12443425E-06
  0.14008851E+02  0.12441426E-06
  0.14064004E+02  0.12437753E-06
  0.14119157E+02  0.12432356E-06
  0.14174310E+02  0.12425197E-06
  0.14229463E+02  0.12416264E-06
  0.14284616E+02  0.12405517E-06
  0.14339769E+02  0.12392934E-06
  0.14394922E+02  0.12378450E-06
  0.14450075E+02  0.12362055E-06
  0.14505228E+02  0.12343724E-06
  0.14560381E+02  0.12323394E-06
  0.14615534E+02  0.12301041E-06
  0.14670687E+02  0.12276652E-06
  0.14725840E+02  0.12250187E-06
  0.14780993E+02  0.12221599E-06
  0.14836146E+02  0.12190862E-06
  0.14891299E+02  0.12157952E-06
  0.14946452E+02  0.12122816E-06
  0.15001605E+02  0.12085444E-06
  0.15056758E+02  0.12045799E-06
  0.15111911E+02  0.12003826E-06
  0.15167064E+02  0.11959530E-06
  0.15222217E+02  0.11912856E-06
  0.15277370E+02  0.11863769E-06
  0.15332522E+02  0.11812253E-06
  0.15387675E+02  0.11758283E-06
  0.15442828E+02  0.11701810E-06
  0.15497981E+02  0.11642792E-06
  0.15553134E+02  0.11581245E-06
  0.15608287E+02  0.11517100E-06
  0.15663440E+02  0.11450344E-06
  0.15718593E+02  0.11380956E-06
  0.15773746E+02  0.11308862E-06
  0.15828899E+02  0.11234105E-06
  0.15884052E+02  0.11156625E-06
  0.15939205E+02  0.11076404E-06
  0.15994358E+02  0.10993362E-06
  0.16049511E+02  0.10907510E-06
  0.16104664E+02  0.10818863E-06
  0.16159817E+02  0.10727284E-06
  0.16214970E+02  0.10632925E-06
  0.16270123E+02  0.10535680E-06
  0.16325276E+02  0.10435278E-06
  0.16380429E+02  0.10332125E-06
  0.16435582E+02  0.10226087E-06
  0.16490735E+02  0.10116935E-06
  0.16545888E+02  0.10004687E-06
  0.16601041E+02  0.98894621E-07
  0.16656194E+02  0.97712603E-07
  0.16711346E+02  0.96499763E-07
  0.16766499E+02  0.95254892E-07
  0.16821652E+02  0.93979346E-07
  0.16876805E+02  0.92673130E-07
  0.16931958E+02  0.91334881E-07
  0.16987111E+02  0.89966262E-07
  0.17042264E+02  0.88564554E-07
  0.17097417E+02  0.87131113E-07
  0.17152570E+02  0.85667305E-07
  0.17207723E+02  0.84170558E-07
  0.17262876E+02  0.82641021E-07
  0.17318029E+02  0.81079908E-07
  0.17373182E+02  0.79487214E-07
  0.17428335E+02  0.77861884E-07
  0.17483488E+02  0.76202407E-07
  0.17538641E+02  0.74512862E-07
  0.17593794E+02  0.72790377E-07
  0.17648947E+02  0.71035105E-07
  0.17704100E+02  0.69248557E-07
  0.17759253E+02  0.67427860E-07
  0.17814406E+02  0.65575738E-07
  0.17869559E+02  0.63692186E-07
  0.17924712E+02  0.61774335E-07
  0.17979865E+02  0.59826266E-07
  0.18035017E+02  0.57846619E-07
  0.18090170E+02  0.55832672E-07
  0.18145323E+02  0.53788505E-07
  0.18200476E+02  0.51712458E-07
  0.18255629E+02  0.49604531E-07
  0.18310782E+02  0.47465780E-07
  0.18365935E+02  0.45297715E-07
  0.18421088E+02  0.43096259E-07
  0.18476241E+02  0.40863829E-07
  0.18531394E+02  0.38604353E-07
  0.18586547E+02  0.36312240E-07
  0.18641700E+02  0.33990209E-07
  0.18696853E+02  0.31640680E-07
  0.18752006E+02  0.29260781E-07
  0.18807159E+02  0.26851720E-07
  0.18862312E+02  0.24416066E-07
  0.18917465E+02  0.21950799E-07
  0.18972618E+02  0.19458485E-07
  0.19027771E+02  0.16940333E-07
  0.19082924E+02  0.14393323E-07
  0.19138077E+02  0.11821381E-07
  0.19193230E+02  0.92239050E-08
  0.19248383E+02  0.66021023E-08
  0.19303536E+02  0.39559726E-08
  0.19358688E+02  0.12837037E-08
  0.19413841E+02 -0.14094162E-08
  0.19468994E+02 -0.41267103E-08
  0.19524147E+02 -0.68657618E-08
  0.19579300E+02 -0.96240037E-08
  0.19634453E+02 -0.12405969E-07
  0.19689606E+02 -0.15206365E-07
  0.19744759E+02 -0.18025800E-07
  0.19799912E+02 -0.20864728E-07
  0.19855065E+02 -0.23719367E-07
  0.19910218E+02 -0.26591534E-07
  0.19965371E+02 -0.29480021E-07
  0.20020524E+02 -0.32384068E-07
  0.20075677E+02 -0.35301413E-07
  0.20130830E+02 -0.38232508E-07
  0.20185983E+02 -0.41176597E-07
  0.20241136E+02 -0.44129901E-07
  0.20296289E+02 -0.47095748E-07
  0.20351442E+02 -0.50070357E-07
  0.20406595E+02 -0.53052974E-07
  0.20461748E+02 -0.56044055E-07
  0.20516901E+02 -0.59041479E-07
  0.20572054E+02 -0.62043285E-07
  0.20627207E+02 -0.65048415E-07
  0.20682359E+02 -0.68058684E-07
  0.20737512E+02 -0.71070615E-07
  0.20792665E+02 -0.74082393E-07
  0.20847818E+02 -0.77093114E-07
  0.20902971E+02 -0.80103231E-07
  0.20958124E+02 -0.83110477E-07
  0.21013277E+02 -0.86114247E-07
  0.21068430E+02 -0.89112730E-07
  0.21123583E+02 -0.92102298E-07
  0.21178736E+02 -0.95086275E-07
  0.21233889E+02 -0.98061035E-07
  0.21289042E+02 -0.10102476E-06
  0.21344195E+02 -0.10397671E-06
  0.21399348E+02 -0.10691611E-06
  0.21454501E+02 -0.10984116E-06
  0.21509654E+02 -0.11274838E-06
  0.21564807E+02 -0.11563959E-06
  0.21619960E+02 -0.11851402E-06
  0.21675113E+02 -0.12136730E-06
  0.21730266E+02 -0.12419761E-06
  0.21785419E+02 -0.12700541E-06
  0.21840572E+02 -0.12978964E-06
  0.21895725E+02 -0.13255000E-06
  0.21950878E+02 -0.13528059E-06
  0.22006030E+02 -0.13798202E-06
  0.22061183E+02 -0.14065640E-06
  0.22116336E+02 -0.14329618E-06
  0.22171489E+02 -0.14590363E-06
  0.22226642E+02 -0.14847798E-06
  0.22281795E+02 -0.15101457E-06
  0.22336948E+02 -0.15351442E-06
  0.22392101E+02 -0.15597411E-06
  0.22447254E+02 -0.15839369E-06
  0.22502407E+02 -0.16077196E-06
  0.22557560E+02 -0.16310582E-06
  0.22612713E+02 -0.16539463E-06
  0.22667866E+02 -0.16763674E-06
  0.22723019E+02 -0.16983062E-06
  0.22778172E+02 -0.17197474E-06
  0.22833325E+02 -0.17406754E-06
  0.22888478E+02 -0.17610746E-06
  0.22943631E+02 -0.17809322E-06
  0.22998784E+02 -0.18002302E-06
  0.23053937E+02 -0.18189533E-06
  0.23109090E+02 -0.18370872E-06
  0.23164243E+02 -0.18546164E-06
  0.23219396E+02 -0.18715268E-06
  0.23274549E+02 -0.18878001E-06
  0.23329701E+02 -0.19034237E-06
  0.23384854E+02 -0.19183831E-06
  0.23440007E+02 -0.19326602E-06
  0.23495160E+02 -0.19462424E-06
  0.23550313E+02 -0.19591127E-06
  0.23605466E+02 -0.19712566E-06
  0.23660619E+02 -0.19826614E-06
  0.23715772E+02 -0.19933088E-06
  0.23770925E+02 -0.20031844E-06
  0.23826078E+02 -0.20122754E-06
  0.23881231E+02 -0.20205659E-06
  0.23936384E+02 -0.20280391E-06
  0.23991537E+02 -0.20346831E-06
  0.24046690E+02 -0.20404824E-06
  0.24101843E+02 -0.20454198E-06
  0.24156996E+02 -0.20494848E-06
  0.24212149E+02 -0.20526602E-06
  0.24267302E+02 -0.20549316E-06
  0.24322455E+02 -0.20562860E-06
  0.24377608E+02 -0.20567060E-06
  0.24432761E+02 -0.20561799E-06
  0.24487914E+02 -0.20546931E-06
  0.24543067E+02 -0.20522282E-06
  0.24598220E+02 -0.20487749E-06
  0.24653373E+02 -0.20443170E-06
  0.24708525E+02 -0.20388399E-06
  0.24763678E+02 -0.20323304E-06
  0.24818831E+02 -0.20247737E-06
  0.24873984E+02 -0.20161566E-06
  0.24929137E+02 -0.20064630E-06
  0.24984290E+02 -0.19956797E-06
  0.25039443E+02 -0.19837944E-06
  0.25094596E+02 -0.19707911E-06
  0.25149749E+02 -0.19566552E-06
  0.25204902E+02 -0.19413747E-06
  0.25260055E+02 -0.19249345E-06
  0.25315208E+02 -0.19073215E-06
  0.25370361E+02 -0.18885196E-06
  0.25425514E+02 -0.18685155E-06
  0.25480667E+02 -0.18472969E-06
  0.25535820E+02 -0.18248490E-06
  0.25590973E+02 -0.18011573E-06
  0.25646126E+02 -0.17762070E-06
  0.25701279E+02 -0.17499861E-06
  0.25756432E+02 -0.17224785E-06
  0.25811585E+02 -0.16936707E-06
  0.25866738E+02 -0.16635508E-06
  0.25921891E+02 -0.16321014E-06
  0.25977044E+02 -0.15993094E-06
  0.26032196E+02 -0.15651613E-06
  0.26087349E+02 -0.15296425E-06
  0.26142502E+02 -0.14927383E-06
  0.26197655E+02 -0.14544355E-06
  0.26252808E+02 -0.14147184E-06
  0.26307961E+02 -0.13735723E-06
  0.26363114E+02 -0.13309842E-06
  0.26418267E+02 -0.12869381E-06
  0.26473420E+02 -0.12414210E-06
  0.26528573E+02 -0.11944158E-06
  0.26583726E+02 -0.11459093E-06
  0.26638879E+02 -0.10958887E-06
  0.26694032E+02 -0.10443344E-06
  0.26749185E+02 -0.99123352E-07
  0.26804338E+02 -0.93657159E-07
  0.26859491E+02 -0.88033450E-07
  0.26914644E+02 -0.82250423E-07
  0.26969797E+02 -0.76306529E-07
  0.27024950E+02 -0.70200629E-07
  0.27080103E+02 -0.63930791E-07
  0.27135256E+02 -0.57495370E-07
  0.27190409E+02 -0.50893078E-07
  0.27245562E+02 -0.44122392E-07
  0.27300715E+02 -0.37181421E-07
  0.27355867E+02 -0.30068519E-07
  0.27411020E+02 -0.22782448E-07
  0.27466173E+02 -0.15321303E-07
  0.27521326E+02 -0.76833305E-08
  0.27576479E+02  0.13282711E-09
  0.27631632E+02  0.81289255E-08
  0.27686785E+02  0.16306835E-07
  0.27741938E+02  0.24668036E-07
  0.27797091E+02  0.33214136E-07
  0.27852244E+02  0.41947122E-07
  0.27907397E+02  0.50868571E-07
  0.27962550E+02  0.59980202E-07
  0.28017703E+02  0.69283860E-07
  0.28072856E+02  0.78781268E-07
  0.28128009E+02  0.88473980E-07
  0.28183162E+02  0.98364114E-07
  0.28238315E+02  0.10845321E-06
  0.28293468E+02  0.11874308E-06
  0.28348621E+02  0.12923583E-06
  0.28403774E+02  0.13993284E-06
  0.28458927E+02  0.15083620E-06
  0.28514080E+02  0.16194782E-06
  0.28569233E+02  0.17326950E-06
  0.28624386E+02  0.18480293E-06
  0.28679538E+02  0.19655001E-06
  0.28734691E+02  0.20851290E-06
  0.28789844E+02  0.22069338E-06
  0.28844997E+02  0.23309311E-06
  0.28900150E+02  0.24571414E-06
  0.28955303E+02  0.25855846E-06
  0.29010456E+02  0.27162809E-06
  0.29065609E+02  0.28492481E-06
  0.29120762E+02  0.29845041E-06
  0.29175915E+02  0.31220701E-06
  0.29231068E+02  0.32619660E-06
  0.29286221E+02  0.34042119E-06
  0.29341374E+02  0.35488268E-06
  0.29396527E+02  0.36958281E-06
  0.29451680E+02  0.38452386E-06
  0.29506833E+02  0.39970770E-06
  0.29561986E+02  0.41513617E-06
  0.29617139E+02  0.43081157E-06
  0.29672292E+02  0.44673560E-06
  0.29727445E+02  0.46291029E-06
  0.29782598E+02  0.47933775E-06
  0.29837751E+02  0.49601997E-06
  0.29892904E+02  0.51295883E-06
  0.29948057E+02  0.53015633E-06
  0.30003209E+02  0.54761447E-06
  0.30058362E+02  0.56533525E-06
  0.30113515E+02  0.58332065E-06
  0.30168668E+02  0.60157281E-06
  0.30223821E+02  0.62009336E-06
  0.30278974E+02  0.63888441E-06
  0.30334127E+02  0.65794818E-06
  0.30389280E+02  0.67728688E-06
  0.30444433E+02  0.69690151E-06
  0.30499586E+02  0.71679295E-06
  0.30554739E+02  0.73696672E-06
  0.30609892E+02  0.75742352E-06
  0.30665045E+02  0.77816271E-06
  0.30720198E+02  0.79918733E-06
  0.30775351E+02  0.82050160E-06
  0.30830504E+02  0.84210613E-06
  0.30885657E+02  0.86400001E-06
  0.30940810E+02  0.88618898E-06
  0.30995963E+02  0.90867486E-06
  0.31051116E+02  0.93145552E-06
  0.31106269E+02  0.95453551E-06
  0.31161422E+02  0.97791784E-06
  0.31216575E+02  0.10016016E-05
  0.31271728E+02  0.10255900E-05
  0.31326880E+02  0.10498863E-05
  0.31382033E+02  0.10744883E-05
  0.31437186E+02  0.10994007E-05
  0.31492339E+02  0.11246253E-05
  0.31547492E+02  0.11501599E-05
  0.31602645E+02  0.11760118E-05
  0.31657798E+02  0.12021799E-05
  0.31712951E+02  0.12286650E-05
  0.31768104E+02  0.12554706E-05
  0.31823257E+02  0.12825958E-05
  0.31878410E+02  0.13100440E-05
  0.31933563E+02  0.13378155E-05
  0.31988716E+02  0.13659139E-05
  0.32043869E+02  0.13943386E-05
  0.32099022E+02  0.14230900E-05
  0.32154175E+02  0.14521729E-05
  0.32209328E+02  0.14815866E-05
  0.32264481E+02  0.15113320E-05
  0.32319634E+02  0.15414112E-05
  0.32374787E+02  0.15718247E-05
  0.32429940E+02  0.16025746E-05
  0.32485093E+02  0.16336630E-05
  0.32540246E+02  0.16650882E-05
  0.32595399E+02  0.16968537E-05
  0.32650552E+02  0.17289590E-05
  0.32705704E+02  0.17614060E-05
  0.32760857E+02  0.17941971E-05
  0.32816010E+02  0.18273305E-05
  0.32871163E+02  0.18608073E-05
  0.32926316E+02  0.18946307E-05
  0.32981469E+02  0.19288016E-05
  0.33036622E+02  0.19633185E-05
  0.33091775E+02  0.19981827E-05
  0.33146928E+02  0.20333947E-05
  0.33202081E+02  0.20689583E-05
  0.33257234E+02  0.21048705E-05
  0.33312387E+02  0.21411324E-05
  0.33367540E+02  0.21777478E-05
  0.33422693E+02  0.22147124E-05
  0.33477846E+02  0.22520288E-05
  0.33532999E+02  0.22896992E-05
  0.33588152E+02  0.23277220E-05
  0.33643305E+02  0.23660987E-05
  0.33698458E+02  0.24048277E-05
  0.33753611E+02  0.24439105E-05
  0.33808764E+02  0.24833465E-05
  0.33863917E+02  0.25231384E-05
  0.33919070E+02  0.25632850E-05
  0.33974223E+02  0.26037834E-05
  0.34029375E+02  0.26446379E-05
  0.34084528E+02  0.26858468E-05
  0.34139681E+02  0.27274092E-05
  0.34194834E+02  0.27693249E-05
  0.34249987E+02  0.28115965E-05
  0.34305140E+02  0.28542216E-05
  0.34360293E+02  0.28971991E-05
  0.34415446E+02  0.29405303E-05
  0.34470599E+02  0.29842154E-05
  0.34525752E+02  0.30282519E-05
  0.34580905E+02  0.30726401E-05
  0.34636058E+02  0.31173814E-05
  0.34691211E+02  0.31624735E-05
  0.34746364E+02  0.32079153E-05
  0.34801517E+02  0.32537071E-05
  0.34856670E+02  0.32998494E-05
  0.34911823E+02  0.33463381E-05
  0.34966976E+02  0.33931765E-05
  0.35022129E+02  0.34403622E-05
  0.35077282E+02  0.34878922E-05
  0.35132435E+02  0.35357639E-05
  0.35187588E+02  0.35839946E-05
  0.35242741E+02  0.36325612E-05
  0.35297894E+02  0.36814613E-05
  0.35353046E+02  0.37307075E-05
  0.35408199E+02  0.37802997E-05
  0.35463352E+02  0.38302258E-05
  0.35518505E+02  0.38804844E-05
  0.35573658E+02  0.39311056E-05
  0.35628811E+02  0.39820352E-05
  0.35683964E+02  0.40333017E-05
  0.35739117E+02  0.40849172E-05
  0.35794270E+02  0.41368547E-05
  0.35849423E+02  0.41891321E-05
  0.35904576E+02  0.42417209E-05
  0.35959729E+02  0.42946496E-05
  0.36014882E+02  0.43479048E-05
  0.36070035E+02  0.44014727E-05
  0.36125188E+02  0.44553822E-05
  0.36180341E+02  0.45096075E-05
  0.36235494E+02  0.45641366E-05
  0.36290647E+02  0.46189951E-05
  0.36345800E+02  0.46741830E-05
  0.36400953E+02  0.47296762E-05
  0.36456106E+02  0.47854762E-05
  0.36511259E+02  0.48415965E-05
  0.36566412E+02  0.48980236E-05
  0.36621565E+02  0.49547590E-05
  0.36676717E+02  0.50118042E-05
  0.36731870E+02  0.50691455E-05
  0.36787023E+02  0.51267982E-05
  0.36842176E+02  0.51847486E-05
  0.36897329E+02  0.52429983E-05
  0.36952482E+02  0.53015486E-05
  0.37007635E+02  0.53603861E-05
  0.37062788E+02  0.54195259E-05
  0.37117941E+02  0.54789542E-05
  0.37173094E+02  0.55386728E-05
  0.37228247E+02  0.55986830E-05
  0.37283400E+02  0.56589728E-05
  0.37338553E+02  0.57195438E-05
  0.37393706E+02  0.57803943E-05
  0.37448859E+02  0.58415395E-05
  0.37504012E+02  0.59029537E-05
  0.37559165E+02  0.59646384E-05
  0.37614318E+02  0.60266073E-05
  0.37669471E+02  0.60888467E-05
  0.37724624E+02  0.61513596E-05
  0.37779777E+02  0.62141340E-05
  0.37834930E+02  0.62771714E-05
  0.37890083E+02  0.63404703E-05
  0.37945236E+02  0.64040457E-05
  0.38000388E+02  0.64678720E-05
  0.38055541E+02  0.65319507E-05
  0.38110694E+02  0.65962955E-05
  0.38165847E+02  0.66608941E-05
  0.38221000E+02  0.67257346E-05
  0.38276153E+02  0.67908305E-05
  0.38331306E+02  0.68561833E-05
  0.38386459E+02  0.69217659E-05
  0.38441612E+02  0.69876085E-05
  0.38496765E+02  0.70536823E-05
  0.38551918E+02  0.71200040E-05
  0.38607071E+02  0.71865599E-05
  0.38662224E+02  0.72533517E-05
  0.38717377E+02  0.73203808E-05
  0.38772530E+02  0.73876335E-05
  0.38827683E+02  0.74551267E-05
  0.38882836E+02  0.75228314E-05
  0.38937989E+02  0.75907749E-05
  0.38993142E+02  0.76589573E-05
  0.39048295E+02  0.77273559E-05
  0.39103448E+02  0.77959600E-05
  0.39158601E+02  0.78647818E-05
  0.39213754E+02  0.79338333E-05
  0.39268907E+02  0.80031026E-05
  0.39324059E+02  0.80725789E-05
  0.39379212E+02  0.81422623E-05
  0.39434365E+02  0.82121679E-05
  0.39489518E+02  0.82822701E-05
  0.39544671E+02  0.83525688E-05
  0.39599824E+02  0.84230912E-05
  0.39654977E+02  0.84938102E-05
  0.39710130E+02  0.85647287E-05
  0.39765283E+02  0.86358482E-05
  0.39820436E+02  0.87071568E-05
  0.39875589E+02  0.87786543E-05
  0.39930742E+02  0.88503529E-05
  0.39985895E+02  0.89222540E-05
  0.40041048E+02  0.89943336E-05
  0.40096201E+02  0.90665946E-05
  0.40151354E+02  0.91390355E-05
