  0.23164243E+01 -0.11055287E+01 -0.11055163E+01  0.15634449E+01 -0.62708110E-15 -0.87603406E-05  0.83578329E-20
  0.23715772E+01 -0.11055301E+01 -0.11055166E+01  0.15634461E+01  0.22574754E-15 -0.95398286E-05  0.10750039E-19
  0.24267302E+01 -0.11055316E+01 -0.11055169E+01  0.15634474E+01  0.19300122E-15 -0.10365900E-04 -0.11865079E-19
  0.24818831E+01 -0.11055331E+01 -0.11055172E+01  0.15634487E+01 -0.65098650E-15 -0.11239932E-04 -0.18707517E-19
  0.25370361E+01 -0.11055348E+01 -0.11055176E+01  0.15634501E+01 -0.80987490E-16 -0.12163293E-04  0.11090838E-19
  0.25921891E+01 -0.11055365E+01 -0.11055179E+01  0.15634516E+01 -0.50165365E-15 -0.13137338E-04  0.16407955E-19
  0.26473420E+01 -0.11055383E+01 -0.11055183E+01  0.15634532E+01 -0.37213316E-15 -0.14163412E-04 -0.11312522E-19
  0.27024950E+01 -0.11055403E+01 -0.11055187E+01  0.15634548E+01 -0.81651276E-16 -0.15242851E-04  0.24524251E-19
  0.27576479E+01 -0.11055423E+01 -0.11055192E+01  0.15634566E+01 -0.29805185E-15 -0.16376974E-04  0.34337922E-19
  0.28128009E+01 -0.11055445E+01 -0.11055196E+01  0.15634584E+01  0.66782162E-17 -0.17567094E-04  0.82572477E-19
  0.28679538E+01 -0.11055467E+01 -0.11055201E+01  0.15634603E+01 -0.49102568E-15 -0.18814507E-04  0.41286239E-19
  0.29231068E+01 -0.11055491E+01 -0.11055206E+01  0.15634624E+01 -0.15305634E-16 -0.20120498E-04  0.52085909E-19
  0.29782598E+01 -0.11055515E+01 -0.11055212E+01  0.15634645E+01 -0.61545076E-16 -0.21486340E-04  0.34397479E-19
  0.30334127E+01 -0.11055541E+01 -0.11055217E+01  0.15634667E+01 -0.20321287E-16 -0.22913292E-04  0.76362005E-19
  0.30885657E+01 -0.11055568E+01 -0.11055223E+01  0.15634691E+01 -0.60149616E-16 -0.24402599E-04  0.48750717E-19
  0.31437186E+01 -0.11055597E+01 -0.11055230E+01  0.15634715E+01  0.58914549E-16 -0.25955494E-04  0.56688342E-19
  0.31988716E+01 -0.11055626E+01 -0.11055236E+01  0.15634741E+01  0.23602752E-16 -0.27573194E-04  0.32478420E-19
  0.32540246E+01 -0.11055657E+01 -0.11055243E+01  0.15634767E+01 -0.13539202E-15 -0.29256904E-04  0.55593155E-19
  0.33091775E+01 -0.11055689E+01 -0.11055250E+01  0.15634795E+01 -0.20535189E-16 -0.31007814E-04  0.58246750E-19
  0.33643305E+01 -0.11055722E+01 -0.11055258E+01  0.15634824E+01 -0.32778485E-15 -0.32827099E-04  0.26469780E-19
  0.34194834E+01 -0.11055756E+01 -0.11055266E+01  0.15634854E+01 -0.20100073E-15 -0.34715921E-04  0.13291138E-18
  0.34746364E+01 -0.11055792E+01 -0.11055274E+01  0.15634885E+01 -0.47011357E-15 -0.36675426E-04  0.86748085E-19
  0.35297894E+01 -0.11055830E+01 -0.11055282E+01  0.15634917E+01 -0.23591689E-15 -0.38706745E-04  0.76292522E-19
  0.35849423E+01 -0.11055868E+01 -0.11055291E+01  0.15634951E+01  0.27141827E-15 -0.40810995E-04  0.13344078E-18
  0.36400953E+01 -0.11055908E+01 -0.11055300E+01  0.15634985E+01  0.49136094E-15 -0.42989279E-04  0.21572870E-19
  0.36952482E+01 -0.11055950E+01 -0.11055310E+01  0.15635021E+01 -0.54832152E-15 -0.45242684E-04  0.97696648E-19
  0.37504012E+01 -0.11055992E+01 -0.11055320E+01  0.15635059E+01 -0.21620834E-16 -0.47572283E-04  0.36495209E-19
  0.38055541E+01 -0.11056037E+01 -0.11055330E+01  0.15635097E+01 -0.15942871E-15 -0.49979134E-04  0.12564543E-18
  0.38607071E+01 -0.11056082E+01 -0.11055340E+01  0.15635137E+01 -0.74674868E-16 -0.52464282E-04  0.84064711E-19
  0.39158601E+01 -0.11056130E+01 -0.11055351E+01  0.15635178E+01 -0.15421791E-14 -0.55028756E-04  0.13300733E-18
  0.39710130E+01 -0.11056178E+01 -0.11055363E+01  0.15635221E+01 -0.60730229E-15 -0.57673572E-04  0.23604426E-19
  0.40261660E+01 -0.11056228E+01 -0.11055374E+01  0.15635264E+01 -0.22063765E-15 -0.60399731E-04  0.96998507E-19
  0.40813189E+01 -0.11056280E+01 -0.11055386E+01  0.15635309E+01 -0.78232087E-15 -0.63208221E-04  0.57657797E-19
  0.41364719E+01 -0.11056333E+01 -0.11055399E+01  0.15635356E+01 -0.60304087E-16 -0.66100016E-04  0.45501551E-19
  0.41916249E+01 -0.11056388E+01 -0.11055411E+01  0.15635403E+01  0.13807920E-14 -0.69076074E-04 -0.57406335E-19
  0.42467778E+01 -0.11056445E+01 -0.11055424E+01  0.15635453E+01 -0.35955371E-16 -0.72137343E-04  0.94192711E-19
  0.43019308E+01 -0.11056503E+01 -0.11055438E+01  0.15635503E+01 -0.14445420E-15 -0.75284753E-04  0.11470017E-18
  0.43570837E+01 -0.11056562E+01 -0.11055452E+01  0.15635555E+01 -0.58141075E-15 -0.78519223E-04  0.57426187E-19
  0.44122367E+01 -0.11056623E+01 -0.11055466E+01  0.15635608E+01  0.56510544E-15 -0.81841656E-04  0.11995442E-18
  0.44673896E+01 -0.11056686E+01 -0.11055480E+01  0.15635663E+01 -0.14974674E-15 -0.85252943E-04  0.34629089E-19
  0.45225426E+01 -0.11056750E+01 -0.11055495E+01  0.15635719E+01 -0.78982613E-15 -0.88753960E-04  0.75988120E-19
  0.45776956E+01 -0.11056816E+01 -0.11055510E+01  0.15635776E+01  0.21054808E-15 -0.92345568E-04  0.16386117E-18
  0.46328485E+01 -0.11056884E+01 -0.11055526E+01  0.15635835E+01  0.91140222E-16 -0.96028616E-04  0.10147190E-18
  0.46880015E+01 -0.11056953E+01 -0.11055542E+01  0.15635895E+01 -0.66607865E-16 -0.99803936E-04  0.12589027E-18
  0.47431544E+01 -0.11057024E+01 -0.11055558E+01  0.15635956E+01 -0.97212490E-15 -0.10367235E-03  0.20599444E-18
  0.47983074E+01 -0.11057096E+01 -0.11055574E+01  0.15636019E+01 -0.72428510E-15 -0.10763466E-03  0.22559531E-18
  0.48534604E+01 -0.11057171E+01 -0.11055591E+01  0.15636084E+01 -0.45221439E-15 -0.11169166E-03  0.10699747E-18
  0.49086133E+01 -0.11057246E+01 -0.11055608E+01  0.15636149E+01  0.82701160E-16 -0.11584412E-03  0.30380690E-19
  0.49637663E+01 -0.11057324E+01 -0.11055626E+01  0.15636216E+01  0.30939678E-15 -0.12009281E-03  0.53660861E-19
  0.50189192E+01 -0.11057403E+01 -0.11055643E+01  0.15636285E+01  0.45671342E-16 -0.12443847E-03  0.35165102E-19
  0.50740722E+01 -0.11057484E+01 -0.11055661E+01  0.15636355E+01  0.28380698E-15 -0.12888184E-03  0.10194836E-18
  0.51292252E+01 -0.11057566E+01 -0.11055679E+01  0.15636426E+01  0.39477044E-15 -0.13342364E-03  0.22586663E-18
  0.51843781E+01 -0.11057651E+01 -0.11055698E+01  0.15636499E+01 -0.12577186E-15 -0.13806458E-03  0.19976743E-18
  0.52395311E+01 -0.11057736E+01 -0.11055717E+01  0.15636573E+01 -0.50778701E-15 -0.14280535E-03  0.10161748E-18
  0.52946840E+01 -0.11057824E+01 -0.11055736E+01  0.15636648E+01 -0.88835095E-15 -0.14764662E-03 -0.20150120E-19
  0.53498370E+01 -0.11057913E+01 -0.11055755E+01  0.15636725E+01 -0.43539886E-15 -0.15258906E-03 -0.93967718E-20
  0.54049899E+01 -0.11058004E+01 -0.11055775E+01  0.15636803E+01  0.15122391E-15 -0.15763332E-03  0.15764077E-18
  0.54601429E+01 -0.11058097E+01 -0.11055795E+01  0.15636882E+01  0.13320755E-15 -0.16278004E-03  0.61992224E-19
  0.55152959E+01 -0.11058191E+01 -0.11055815E+01  0.15636963E+01 -0.26242104E-15 -0.16802983E-03 -0.60324628E-19
  0.55704488E+01 -0.11058287E+01 -0.11055835E+01  0.15637045E+01 -0.47678712E-15 -0.17338332E-03 -0.36595794E-18
  0.56256018E+01 -0.11058384E+01 -0.11055855E+01  0.15637129E+01 -0.34230772E-15 -0.17884108E-03 -0.53991733E-19
  0.56807547E+01 -0.11058484E+01 -0.11055876E+01  0.15637213E+01 -0.84788817E-15 -0.18440371E-03 -0.41623728E-20
  0.57359077E+01 -0.11058584E+01 -0.11055896E+01  0.15637299E+01 -0.90979162E-15 -0.19007177E-03  0.50577131E-19
  0.57910607E+01 -0.11058687E+01 -0.11055917E+01  0.15637387E+01 -0.59242907E-16 -0.19584580E-03  0.50616836E-19
  0.58462136E+01 -0.11058791E+01 -0.11055938E+01  0.15637475E+01 -0.95086119E-16 -0.20172635E-03 -0.14129568E-18
  0.59013666E+01 -0.11058897E+01 -0.11055960E+01  0.15637565E+01 -0.20911258E-16 -0.20771394E-03  0.52171936E-19
  0.59565195E+01 -0.11059005E+01 -0.11055981E+01  0.15637656E+01 -0.17056554E-15 -0.21380907E-03  0.25442752E-18
  0.60116725E+01 -0.11059114E+01 -0.11056002E+01  0.15637748E+01 -0.13440465E-15 -0.22001224E-03  0.92088363E-19
  0.60668254E+01 -0.11059224E+01 -0.11056024E+01  0.15637842E+01 -0.39274655E-16 -0.22632392E-03  0.35836773E-18
  0.61219784E+01 -0.11059337E+01 -0.11056045E+01  0.15637937E+01  0.18933311E-16 -0.23274458E-03  0.71797954E-18
  0.61771314E+01 -0.11059451E+01 -0.11056067E+01  0.15638033E+01 -0.20768745E-16 -0.23927467E-03  0.79267064E-18
  0.62322843E+01 -0.11059566E+01 -0.11056089E+01  0.15638130E+01  0.89262489E-16 -0.24591461E-03  0.79653523E-18
  0.62874373E+01 -0.11059684E+01 -0.11056110E+01  0.15638228E+01  0.79528658E-16 -0.25266484E-03  0.61219306E-18
  0.63425902E+01 -0.11059803E+01 -0.11056132E+01  0.15638327E+01  0.19386967E-15 -0.25952574E-03  0.23461489E-18
  0.63977432E+01 -0.11059923E+01 -0.11056154E+01  0.15638428E+01  0.33130728E-15 -0.26649772E-03  0.37573852E-18
  0.64528962E+01 -0.11060045E+01 -0.11056176E+01  0.15638530E+01 -0.32550847E-15 -0.27358113E-03  0.21366406E-18
  0.65080491E+01 -0.11060168E+01 -0.11056198E+01  0.15638632E+01  0.88176209E-16 -0.28077635E-03  0.70977391E-18
  0.65632021E+01 -0.11060294E+01 -0.11056219E+01  0.15638736E+01 -0.37549606E-16 -0.28808372E-03  0.36108750E-18
  0.66183550E+01 -0.11060420E+01 -0.11056241E+01  0.15638841E+01  0.22272418E-15 -0.29550355E-03  0.16785811E-18
  0.66735080E+01 -0.11060548E+01 -0.11056263E+01  0.15638947E+01  0.16212604E-15 -0.30303618E-03  0.25421576E-18
  0.67286610E+01 -0.11060678E+01 -0.11056284E+01  0.15639054E+01 -0.26207604E-15 -0.31068189E-03  0.18755162E-18
  0.67838139E+01 -0.11060809E+01 -0.11056306E+01  0.15639162E+01  0.63666145E-15 -0.31844098E-03  0.86612428E-18
  0.68389669E+01 -0.11060942E+01 -0.11056327E+01  0.15639271E+01  0.80149765E-15 -0.32631370E-03  0.32134312E-18
  0.68941198E+01 -0.11061076E+01 -0.11056349E+01  0.15639381E+01 -0.18205013E-15 -0.33430032E-03  0.24994089E-19
  0.69492728E+01 -0.11061212E+01 -0.11056370E+01  0.15639492E+01 -0.14598387E-15 -0.34240107E-03  0.66169155E-18
  0.70044257E+01 -0.11061349E+01 -0.11056391E+01  0.15639604E+01 -0.27068360E-15 -0.35061618E-03  0.40795224E-18
  0.70595787E+01 -0.11061488E+01 -0.11056412E+01  0.15639717E+01 -0.72422278E-15 -0.35894585E-03  0.48904241E-18
  0.71147317E+01 -0.11061628E+01 -0.11056432E+01  0.15639831E+01  0.90767534E-15 -0.36739027E-03 -0.56804147E-19
  0.71698846E+01 -0.11061770E+01 -0.11056453E+01  0.15639945E+01  0.18707790E-15 -0.37594962E-03  0.64526705E-18
  0.72250376E+01 -0.11061913E+01 -0.11056473E+01  0.15640061E+01 -0.25186192E-15 -0.38462407E-03  0.85310114E-18
  0.72801905E+01 -0.11062057E+01 -0.11056493E+01  0.15640177E+01  0.96549408E-16 -0.39341376E-03  0.13498264E-18
  0.73353435E+01 -0.11062203E+01 -0.11056513E+01  0.15640294E+01 -0.83543051E-15 -0.40231881E-03  0.19500287E-18
  0.73904965E+01 -0.11062350E+01 -0.11056533E+01  0.15640412E+01 -0.88972473E-17 -0.41133934E-03  0.78619216E-18
  0.74456494E+01 -0.11062499E+01 -0.11056552E+01  0.15640531E+01  0.27558628E-15 -0.42047545E-03  0.10644822E-17
  0.75008024E+01 -0.11062649E+01 -0.11056571E+01  0.15640651E+01 -0.90733569E-15 -0.42972723E-03 -0.14902486E-18
  0.75559553E+01 -0.11062800E+01 -0.11056590E+01  0.15640771E+01  0.19410938E-14 -0.43909473E-03  0.65021690E-18
  0.76111083E+01 -0.11062953E+01 -0.11056609E+01  0.15640892E+01  0.16672955E-14 -0.44857800E-03  0.15914955E-18
  0.76662612E+01 -0.11063107E+01 -0.11056627E+01  0.15641014E+01  0.97256707E-16 -0.45817709E-03  0.25095998E-18
  0.77214142E+01 -0.11063262E+01 -0.11056645E+01  0.15641136E+01  0.47837119E-16 -0.46789202E-03  0.11208562E-17
  0.77765672E+01 -0.11063419E+01 -0.11056663E+01  0.15641259E+01 -0.40491335E-15 -0.47772278E-03  0.31602932E-18
  0.78317201E+01 -0.11063577E+01 -0.11056680E+01  0.15641383E+01  0.23711909E-15 -0.48766936E-03  0.63448062E-19
  0.78868731E+01 -0.11063736E+01 -0.11056697E+01  0.15641508E+01 -0.68669727E-15 -0.49773174E-03  0.58056829E-18
  0.79420260E+01 -0.11063896E+01 -0.11056713E+01  0.15641633E+01 -0.90479089E-15 -0.50790988E-03  0.21945433E-18
  0.79971790E+01 -0.11064058E+01 -0.11056729E+01  0.15641759E+01  0.87152408E-15 -0.51820371E-03  0.74251702E-18
  0.80523320E+01 -0.11064221E+01 -0.11056745E+01  0.15641885E+01  0.26408674E-16 -0.52861316E-03  0.22036753E-18
  0.81074849E+01 -0.11064385E+01 -0.11056761E+01  0.15642012E+01  0.68230117E-15 -0.53913814E-03  0.53684683E-18
  0.81626379E+01 -0.11064551E+01 -0.11056776E+01  0.15642140E+01  0.40051424E-15 -0.54977855E-03  0.42201431E-18
  0.82177908E+01 -0.11064717E+01 -0.11056790E+01  0.15642268E+01 -0.23831452E-15 -0.56053425E-03 -0.67405294E-19
  0.82729438E+01 -0.11064885E+01 -0.11056804E+01  0.15642396E+01 -0.55758629E-15 -0.57140513E-03 -0.38236920E-18
  0.83280968E+01 -0.11065054E+01 -0.11056818E+01  0.15642526E+01  0.50388169E-15 -0.58239101E-03  0.47374288E-19
  0.83832497E+01 -0.11065224E+01 -0.11056831E+01  0.15642655E+01  0.10671376E-15 -0.59349174E-03  0.12764389E-18
  0.84384027E+01 -0.11065396E+01 -0.11056844E+01  0.15642785E+01 -0.40995646E-15 -0.60470712E-03 -0.39115717E-18
  0.84935556E+01 -0.11065568E+01 -0.11056856E+01  0.15642916E+01  0.67896335E-15 -0.61603697E-03  0.47003711E-19
  0.85487086E+01 -0.11065742E+01 -0.11056868E+01  0.15643047E+01  0.23665373E-15 -0.62748104E-03 -0.12536088E-18
  0.86038615E+01 -0.11065916E+01 -0.11056879E+01  0.15643178E+01  0.55198842E-15 -0.63903913E-03  0.54527746E-20
  0.86590145E+01 -0.11066092E+01 -0.11056890E+01  0.15643310E+01  0.14990048E-16 -0.65071097E-03  0.62918666E-19
  0.87141675E+01 -0.11066269E+01 -0.11056900E+01  0.15643443E+01  0.35341125E-15 -0.66249630E-03 -0.46410788E-18
  0.87693204E+01 -0.11066447E+01 -0.11056909E+01  0.15643575E+01  0.19624578E-15 -0.67439484E-03 -0.22440417E-18
  0.88244734E+01 -0.11066626E+01 -0.11056919E+01  0.15643708E+01 -0.41467768E-15 -0.68640630E-03  0.50292581E-20
  0.88796263E+01 -0.11066806E+01 -0.11056927E+01  0.15643842E+01  0.33090638E-15 -0.69853035E-03  0.14219566E-18
  0.89347793E+01 -0.11066987E+01 -0.11056935E+01  0.15643975E+01 -0.75582047E-16 -0.71076668E-03 -0.12401092E-19
  0.89899323E+01 -0.11067169E+01 -0.11056943E+01  0.15644109E+01  0.36790016E-16 -0.72311494E-03  0.20574960E-18
  0.90450852E+01 -0.11067352E+01 -0.11056949E+01  0.15644244E+01 -0.14267326E-15 -0.73557476E-03  0.96578300E-18
  0.91002382E+01 -0.11067536E+01 -0.11056956E+01  0.15644378E+01 -0.62953739E-17 -0.74814578E-03  0.10505856E-18
  0.91553911E+01 -0.11067721E+01 -0.11056962E+01  0.15644513E+01 -0.25927996E-16 -0.76082760E-03  0.54466865E-18
  0.92105441E+01 -0.11067907E+01 -0.11056967E+01  0.15644648E+01  0.47235586E-16 -0.77361981E-03  0.62694996E-18
  0.92656970E+01 -0.11068094E+01 -0.11056971E+01  0.15644784E+01  0.76484613E-16 -0.78652200E-03  0.45325527E-18
  0.93208500E+01 -0.11068282E+01 -0.11056975E+01  0.15644919E+01 -0.14880419E-15 -0.79953373E-03  0.39925030E-18
  0.93760030E+01 -0.11068471E+01 -0.11056978E+01  0.15645055E+01 -0.14693412E-15 -0.81265453E-03  0.68816795E-18
  0.94311559E+01 -0.11068661E+01 -0.11056981E+01  0.15645191E+01 -0.98528461E-17 -0.82588395E-03  0.12311492E-17
  0.94863089E+01 -0.11068851E+01 -0.11056983E+01  0.15645328E+01 -0.37705829E-15 -0.83922150E-03  0.89682260E-18
  0.95414618E+01 -0.11069043E+01 -0.11056984E+01  0.15645464E+01  0.35299990E-15 -0.85266668E-03  0.50600954E-18
  0.95966148E+01 -0.11069235E+01 -0.11056985E+01  0.15645600E+01  0.20859663E-15 -0.86621897E-03  0.60683293E-18
  0.96517678E+01 -0.11069429E+01 -0.11056985E+01  0.15645737E+01  0.19443107E-15 -0.87987785E-03  0.38617423E-18
  0.97069207E+01 -0.11069623E+01 -0.11056985E+01  0.15645874E+01  0.50329276E-15 -0.89364276E-03 -0.23008856E-19
  0.97620737E+01 -0.11069817E+01 -0.11056983E+01  0.15646011E+01  0.62821200E-15 -0.90751315E-03  0.56174166E-18
  0.98172266E+01 -0.11070013E+01 -0.11056981E+01  0.15646148E+01  0.52237072E-15 -0.92148843E-03  0.66617818E-18
  0.98723796E+01 -0.11070210E+01 -0.11056979E+01  0.15646285E+01 -0.90674483E-15 -0.93556801E-03  0.10271201E-17
  0.99275326E+01 -0.11070407E+01 -0.11056976E+01  0.15646422E+01  0.54115498E-15 -0.94975130E-03  0.18120549E-17
  0.99826855E+01 -0.11070605E+01 -0.11056972E+01  0.15646559E+01 -0.14290814E-14 -0.96403765E-03  0.61473416E-18
  0.10037838E+02 -0.11070804E+01 -0.11056967E+01  0.15646697E+01  0.26109407E-15 -0.97842643E-03  0.13000632E-17
  0.10092991E+02 -0.11071003E+01 -0.11056961E+01  0.15646834E+01  0.66472594E-15 -0.99291698E-03  0.22401507E-17
  0.10148144E+02 -0.11071204E+01 -0.11056955E+01  0.15646971E+01  0.28098154E-15 -0.10075086E-02  0.17515980E-17
  0.10203297E+02 -0.11071405E+01 -0.11056949E+01  0.15647109E+01  0.12398743E-14 -0.10222007E-02  0.40003778E-18
  0.10258450E+02 -0.11071606E+01 -0.11056941E+01  0.15647246E+01 -0.53030417E-15 -0.10369925E-02  0.23831140E-17
  0.10313603E+02 -0.11071809E+01 -0.11056933E+01  0.15647383E+01  0.38637024E-16 -0.10518833E-02  0.26017676E-17
  0.10368756E+02 -0.11072012E+01 -0.11056924E+01  0.15647521E+01 -0.63142705E-15 -0.10668724E-02  0.56694959E-18
  0.10423909E+02 -0.11072215E+01 -0.11056914E+01  0.15647658E+01  0.23814943E-15 -0.10819590E-02  0.19091196E-17
  0.10479062E+02 -0.11072420E+01 -0.11056904E+01  0.15647795E+01 -0.16728276E-14 -0.10971424E-02  0.16548642E-17
  0.10534215E+02 -0.11072625E+01 -0.11056893E+01  0.15647932E+01  0.87175681E-15 -0.11124217E-02  0.91074571E-18
  0.10589368E+02 -0.11072830E+01 -0.11056881E+01  0.15648069E+01 -0.10602923E-14 -0.11277963E-02  0.12638989E-17
  0.10644521E+02 -0.11073036E+01 -0.11056868E+01  0.15648206E+01 -0.56511259E-16 -0.11432652E-02  0.13501308E-17
  0.10699674E+02 -0.11073243E+01 -0.11056855E+01  0.15648342E+01 -0.81584533E-16 -0.11588277E-02  0.14435625E-17
  0.10754827E+02 -0.11073450E+01 -0.11056841E+01  0.15648479E+01  0.13951322E-14 -0.11744830E-02 -0.24546750E-18
  0.10809980E+02 -0.11073658E+01 -0.11056826E+01  0.15648615E+01 -0.31880217E-15 -0.11902302E-02  0.16402396E-17
  0.10865133E+02 -0.11073867E+01 -0.11056810E+01  0.15648752E+01 -0.12873749E-14 -0.12060683E-02  0.64039661E-18
  0.10920286E+02 -0.11074075E+01 -0.11056794E+01  0.15648888E+01 -0.77171888E-16 -0.12219966E-02  0.11633137E-17
  0.10975439E+02 -0.11074285E+01 -0.11056777E+01  0.15649023E+01  0.56489589E-15 -0.12380142E-02  0.78899796E-18
  0.11030592E+02 -0.11074494E+01 -0.11056759E+01  0.15649159E+01 -0.57146319E-15 -0.12541201E-02  0.12906665E-17
  0.11085745E+02 -0.11074705E+01 -0.11056740E+01  0.15649295E+01 -0.10479871E-14 -0.12703134E-02  0.60900345E-18
  0.11140898E+02 -0.11074915E+01 -0.11056720E+01  0.15649430E+01 -0.80675473E-15 -0.12865932E-02  0.12869805E-17
  0.11196051E+02 -0.11075127E+01 -0.11056700E+01  0.15649565E+01 -0.10292016E-14 -0.13029585E-02  0.18277184E-17
  0.11251204E+02 -0.11075338E+01 -0.11056679E+01  0.15649699E+01 -0.16411263E-20 -0.13194084E-02  0.65351239E-18
  0.11306357E+02 -0.11075550E+01 -0.11056657E+01  0.15649834E+01  0.38150986E-15 -0.13359418E-02  0.10954518E-17
