  0.50740722E+01 -0.51562632E+00 -0.51581171E+00
  0.51292252E+01 -0.51562632E+00 -0.51581558E+00
  0.51843781E+01 -0.51562632E+00 -0.51581949E+00
  0.52395311E+01 -0.51562632E+00 -0.51582342E+00
  0.52946840E+01 -0.51562632E+00 -0.51582740E+00
  0.53498370E+01 -0.51562631E+00 -0.51583140E+00
  0.54049899E+01 -0.51562631E+00 -0.51583544E+00
  0.54601429E+01 -0.51562631E+00 -0.51583951E+00
  0.55152959E+01 -0.51562631E+00 -0.51584361E+00
  0.55704488E+01 -0.51562631E+00 -0.51584775E+00
  0.56256018E+01 -0.51562631E+00 -0.51585192E+00
  0.56807547E+01 -0.51562630E+00 -0.51585612E+00
  0.57359077E+01 -0.51562630E+00 -0.51586035E+00
  0.57910607E+01 -0.51562630E+00 -0.51586461E+00
  0.58462136E+01 -0.51562630E+00 -0.51586890E+00
  0.59013666E+01 -0.51562630E+00 -0.51587322E+00
  0.59565195E+01 -0.51562629E+00 -0.51587758E+00
  0.60116725E+01 -0.51562629E+00 -0.51588196E+00
  0.60668254E+01 -0.51562629E+00 -0.51588638E+00
  0.61219784E+01 -0.51562629E+00 -0.51589082E+00
  0.61771314E+01 -0.51562629E+00 -0.51589529E+00
  0.62322843E+01 -0.51562628E+00 -0.51589979E+00
  0.62874373E+01 -0.51562628E+00 -0.51590432E+00
  0.63425902E+01 -0.51562628E+00 -0.51590888E+00
  0.63977432E+01 -0.51562628E+00 -0.51591347E+00
  0.64528962E+01 -0.51562627E+00 -0.51591808E+00
  0.65080491E+01 -0.51562627E+00 -0.51592272E+00
  0.65632021E+01 -0.51562627E+00 -0.51592739E+00
  0.66183550E+01 -0.51562626E+00 -0.51593209E+00
  0.66735080E+01 -0.51562626E+00 -0.51593681E+00
  0.67286610E+01 -0.51562626E+00 -0.51594156E+00
  0.67838139E+01 -0.51562625E+00 -0.51594633E+00
  0.68389669E+01 -0.51562625E+00 -0.51595113E+00
  0.68941198E+01 -0.51562625E+00 -0.51595595E+00
  0.69492728E+01 -0.51562624E+00 -0.51596080E+00
  0.70044257E+01 -0.51562624E+00 -0.51596568E+00
  0.70595787E+01 -0.51562624E+00 -0.51597058E+00
  0.71147317E+01 -0.51562623E+00 -0.51597550E+00
  0.71698846E+01 -0.51562623E+00 -0.51598045E+00
  0.72250376E+01 -0.51562622E+00 -0.51598542E+00
  0.72801905E+01 -0.51562622E+00 -0.51599041E+00
  0.73353435E+01 -0.51562622E+00 -0.51599542E+00
  0.73904965E+01 -0.51562621E+00 -0.51600046E+00
  0.74456494E+01 -0.51562621E+00 -0.51600552E+00
  0.75008024E+01 -0.51562620E+00 -0.51601060E+00
  0.75559553E+01 -0.51562620E+00 -0.51601570E+00
  0.76111083E+01 -0.51562619E+00 -0.51602083E+00
  0.76662612E+01 -0.51562619E+00 -0.51602597E+00
  0.77214142E+01 -0.51562618E+00 -0.51603113E+00
  0.77765672E+01 -0.51562618E+00 -0.51603632E+00
  0.78317201E+01 -0.51562617E+00 -0.51604152E+00
  0.78868731E+01 -0.51562617E+00 -0.51604674E+00
  0.79420260E+01 -0.51562616E+00 -0.51605199E+00
  0.79971790E+01 -0.51562616E+00 -0.51605725E+00
  0.80523320E+01 -0.51562615E+00 -0.51606252E+00
  0.81074849E+01 -0.51562614E+00 -0.51606782E+00
  0.81626379E+01 -0.51562614E+00 -0.51607313E+00
  0.82177908E+01 -0.51562613E+00 -0.51607846E+00
  0.82729438E+01 -0.51562613E+00 -0.51608381E+00
  0.83280968E+01 -0.51562612E+00 -0.51608917E+00
  0.83832497E+01 -0.51562611E+00 -0.51609455E+00
  0.84384027E+01 -0.51562611E+00 -0.51609995E+00
  0.84935556E+01 -0.51562610E+00 -0.51610536E+00
  0.85487086E+01 -0.51562609E+00 -0.51611078E+00
  0.86038615E+01 -0.51562609E+00 -0.51611622E+00
  0.86590145E+01 -0.51562608E+00 -0.51612167E+00
  0.87141675E+01 -0.51562607E+00 -0.51612714E+00
  0.87693204E+01 -0.51562607E+00 -0.51613262E+00
  0.88244734E+01 -0.51562606E+00 -0.51613811E+00
  0.88796263E+01 -0.51562605E+00 -0.51614362E+00
  0.89347793E+01 -0.51562604E+00 -0.51614914E+00
  0.89899323E+01 -0.51562603E+00 -0.51615466E+00
  0.90450852E+01 -0.51562603E+00 -0.51616021E+00
  0.91002382E+01 -0.51562602E+00 -0.51616576E+00
  0.91553911E+01 -0.51562601E+00 -0.51617132E+00
  0.92105441E+01 -0.51562600E+00 -0.51617689E+00
  0.92656970E+01 -0.51562599E+00 -0.51618247E+00
  0.93208500E+01 -0.51562598E+00 -0.51618806E+00
  0.93760030E+01 -0.51562598E+00 -0.51619366E+00
  0.94311559E+01 -0.51562597E+00 -0.51619927E+00
  0.94863089E+01 -0.51562596E+00 -0.51620488E+00
  0.95414618E+01 -0.51562595E+00 -0.51621051E+00
  0.95966148E+01 -0.51562594E+00 -0.51621614E+00
  0.96517678E+01 -0.51562593E+00 -0.51622178E+00
  0.97069207E+01 -0.51562592E+00 -0.51622742E+00
  0.97620737E+01 -0.51562591E+00 -0.51623307E+00
  0.98172266E+01 -0.51562590E+00 -0.51623873E+00
  0.98723796E+01 -0.51562589E+00 -0.51624439E+00
  0.99275326E+01 -0.51562588E+00 -0.51625005E+00
  0.99826855E+01 -0.51562587E+00 -0.51625572E+00
  0.10037838E+02 -0.51562586E+00 -0.51626139E+00
  0.10092991E+02 -0.51562585E+00 -0.51626707E+00
  0.10148144E+02 -0.51562584E+00 -0.51627275E+00
  0.10203297E+02 -0.51562583E+00 -0.51627843E+00
  0.10258450E+02 -0.51562582E+00 -0.51628412E+00
  0.10313603E+02 -0.51562581E+00 -0.51628980E+00
  0.10368756E+02 -0.51562579E+00 -0.51629549E+00
  0.10423909E+02 -0.51562578E+00 -0.51630118E+00
  0.10479062E+02 -0.51562577E+00 -0.51630687E+00
  0.10534215E+02 -0.51562576E+00 -0.51631256E+00
  0.10589368E+02 -0.51562575E+00 -0.51631824E+00
  0.10644521E+02 -0.51562574E+00 -0.51632393E+00
  0.10699674E+02 -0.51562572E+00 -0.51632962E+00
  0.10754827E+02 -0.51562571E+00 -0.51633530E+00
  0.10809980E+02 -0.51562570E+00 -0.51634098E+00
  0.10865133E+02 -0.51562569E+00 -0.51634666E+00
  0.10920286E+02 -0.51562568E+00 -0.51635234E+00
  0.10975439E+02 -0.51562566E+00 -0.51635801E+00
  0.11030592E+02 -0.51562565E+00 -0.51636368E+00
  0.11085745E+02 -0.51562564E+00 -0.51636934E+00
  0.11140898E+02 -0.51562562E+00 -0.51637500E+00
  0.11196051E+02 -0.51562561E+00 -0.51638065E+00
  0.11251204E+02 -0.51562560E+00 -0.51638630E+00
  0.11306357E+02 -0.51562558E+00 -0.51639194E+00
  0.11361509E+02 -0.51562557E+00 -0.51639757E+00
  0.11416662E+02 -0.51562556E+00 -0.51640320E+00
  0.11471815E+02 -0.51562554E+00 -0.51640882E+00
  0.11526968E+02 -0.51562553E+00 -0.51641443E+00
  0.11582121E+02 -0.51562552E+00 -0.51642003E+00
  0.11637274E+02 -0.51562550E+00 -0.51642562E+00
  0.11692427E+02 -0.51562549E+00 -0.51643120E+00
  0.11747580E+02 -0.51562547E+00 -0.51643678E+00
  0.11802733E+02 -0.51562546E+00 -0.51644234E+00
  0.11857886E+02 -0.51562544E+00 -0.51644789E+00
  0.11913039E+02 -0.51562543E+00 -0.51645343E+00
  0.11968192E+02 -0.51562541E+00 -0.51645895E+00
  0.12023345E+02 -0.51562540E+00 -0.51646447E+00
  0.12078498E+02 -0.51562538E+00 -0.51646997E+00
  0.12133651E+02 -0.51562537E+00 -0.51647546E+00
  0.12188804E+02 -0.51562535E+00 -0.51648093E+00
  0.12243957E+02 -0.51562534E+00 -0.51648639E+00
  0.12299110E+02 -0.51562532E+00 -0.51649184E+00
  0.12354263E+02 -0.51562531E+00 -0.51649727E+00
  0.12409416E+02 -0.51562529E+00 -0.51650268E+00
  0.12464569E+02 -0.51562527E+00 -0.51650808E+00
  0.12519722E+02 -0.51562526E+00 -0.51651346E+00
  0.12574875E+02 -0.51562524E+00 -0.51651882E+00
  0.12630028E+02 -0.51562523E+00 -0.51652416E+00
  0.12685180E+02 -0.51562521E+00 -0.51652949E+00
  0.12740333E+02 -0.51562519E+00 -0.51653480E+00
  0.12795486E+02 -0.51562518E+00 -0.51654009E+00
  0.12850639E+02 -0.51562516E+00 -0.51654536E+00
  0.12905792E+02 -0.51562514E+00 -0.51655060E+00
  0.12960945E+02 -0.51562513E+00 -0.51655583E+00
  0.13016098E+02 -0.51562511E+00 -0.51656104E+00
  0.13071251E+02 -0.51562509E+00 -0.51656622E+00
  0.13126404E+02 -0.51562508E+00 -0.51657138E+00
  0.13181557E+02 -0.51562506E+00 -0.51657652E+00
  0.13236710E+02 -0.51562504E+00 -0.51658164E+00
  0.13291863E+02 -0.51562503E+00 -0.51658673E+00
  0.13347016E+02 -0.51562501E+00 -0.51659180E+00
  0.13402169E+02 -0.51562499E+00 -0.51659684E+00
  0.13457322E+02 -0.51562497E+00 -0.51660186E+00
  0.13512475E+02 -0.51562496E+00 -0.51660685E+00
  0.13567628E+02 -0.51562494E+00 -0.51661182E+00
  0.13622781E+02 -0.51562492E+00 -0.51661675E+00
  0.13677934E+02 -0.51562490E+00 -0.51662167E+00
  0.13733087E+02 -0.51562489E+00 -0.51662655E+00
  0.13788240E+02 -0.51562487E+00 -0.51663140E+00
  0.13843393E+02 -0.51562485E+00 -0.51663623E+00
  0.13898546E+02 -0.51562483E+00 -0.51664103E+00
  0.13953699E+02 -0.51562482E+00 -0.51664579E+00
  0.14008851E+02 -0.51562480E+00 -0.51665053E+00
  0.14064004E+02 -0.51562478E+00 -0.51665524E+00
  0.14119157E+02 -0.51562476E+00 -0.51665991E+00
  0.14174310E+02 -0.51562474E+00 -0.51666455E+00
  0.14229463E+02 -0.51562473E+00 -0.51666916E+00
  0.14284616E+02 -0.51562471E+00 -0.51667374E+00
  0.14339769E+02 -0.51562469E+00 -0.51667828E+00
  0.14394922E+02 -0.51562467E+00 -0.51668279E+00
  0.14450075E+02 -0.51562465E+00 -0.51668726E+00
  0.14505228E+02 -0.51562464E+00 -0.51669170E+00
  0.14560381E+02 -0.51562462E+00 -0.51669611E+00
  0.14615534E+02 -0.51562460E+00 -0.51670047E+00
  0.14670687E+02 -0.51562458E+00 -0.51670481E+00
  0.14725840E+02 -0.51562456E+00 -0.51670910E+00
  0.14780993E+02 -0.51562455E+00 -0.51671336E+00
  0.14836146E+02 -0.51562453E+00 -0.51671757E+00
  0.14891299E+02 -0.51562451E+00 -0.51672175E+00
  0.14946452E+02 -0.51562449E+00 -0.51672589E+00
  0.15001605E+02 -0.51562447E+00 -0.51673000E+00
  0.15056758E+02 -0.51562445E+00 -0.51673406E+00
  0.15111911E+02 -0.51562444E+00 -0.51673808E+00
  0.15167064E+02 -0.51562442E+00 -0.51674205E+00
  0.15222217E+02 -0.51562440E+00 -0.51674599E+00
  0.15277370E+02 -0.51562438E+00 -0.51674988E+00
  0.15332522E+02 -0.51562436E+00 -0.51675374E+00
  0.15387675E+02 -0.51562435E+00 -0.51675754E+00
  0.15442828E+02 -0.51562433E+00 -0.51676131E+00
  0.15497981E+02 -0.51562431E+00 -0.51676503E+00
  0.15553134E+02 -0.51562429E+00 -0.51676870E+00
  0.15608287E+02 -0.51562427E+00 -0.51677233E+00
  0.15663440E+02 -0.51562426E+00 -0.51677592E+00
  0.15718593E+02 -0.51562424E+00 -0.51677945E+00
  0.15773746E+02 -0.51562422E+00 -0.51678294E+00
  0.15828899E+02 -0.51562420E+00 -0.51678638E+00
  0.15884052E+02 -0.51562419E+00 -0.51678978E+00
  0.15939205E+02 -0.51562417E+00 -0.51679312E+00
  0.15994358E+02 -0.51562415E+00 -0.51679642E+00
  0.16049511E+02 -0.51562413E+00 -0.51679967E+00
  0.16104664E+02 -0.51562411E+00 -0.51680286E+00
  0.16159817E+02 -0.51562410E+00 -0.51680601E+00
  0.16214970E+02 -0.51562408E+00 -0.51680910E+00
  0.16270123E+02 -0.51562406E+00 -0.51681214E+00
  0.16325276E+02 -0.51562405E+00 -0.51681513E+00
  0.16380429E+02 -0.51562403E+00 -0.51681807E+00
  0.16435582E+02 -0.51562401E+00 -0.51682096E+00
  0.16490735E+02 -0.51562399E+00 -0.51682379E+00
  0.16545888E+02 -0.51562398E+00 -0.51682656E+00
  0.16601041E+02 -0.51562396E+00 -0.51682928E+00
  0.16656194E+02 -0.51562394E+00 -0.51683195E+00
  0.16711346E+02 -0.51562393E+00 -0.51683456E+00
  0.16766499E+02 -0.51562391E+00 -0.51683711E+00
  0.16821652E+02 -0.51562390E+00 -0.51683961E+00
  0.16876805E+02 -0.51562388E+00 -0.51684204E+00
  0.16931958E+02 -0.51562386E+00 -0.51684442E+00
  0.16987111E+02 -0.51562385E+00 -0.51684675E+00
  0.17042264E+02 -0.51562383E+00 -0.51684901E+00
  0.17097417E+02 -0.51562381E+00 -0.51685121E+00
  0.17152570E+02 -0.51562380E+00 -0.51685335E+00
  0.17207723E+02 -0.51562378E+00 -0.51685543E+00
  0.17262876E+02 -0.51562377E+00 -0.51685745E+00
  0.17318029E+02 -0.51562375E+00 -0.51685941E+00
  0.17373182E+02 -0.51562374E+00 -0.51686131E+00
  0.17428335E+02 -0.51562372E+00 -0.51686314E+00
  0.17483488E+02 -0.51562371E+00 -0.51686491E+00
  0.17538641E+02 -0.51562369E+00 -0.51686662E+00
  0.17593794E+02 -0.51562368E+00 -0.51686826E+00
  0.17648947E+02 -0.51562366E+00 -0.51686984E+00
  0.17704100E+02 -0.51562365E+00 -0.51687135E+00
  0.17759253E+02 -0.51562364E+00 -0.51687280E+00
  0.17814406E+02 -0.51562362E+00 -0.51687418E+00
  0.17869559E+02 -0.51562361E+00 -0.51687549E+00
  0.17924712E+02 -0.51562359E+00 -0.51687673E+00
  0.17979865E+02 -0.51562358E+00 -0.51687791E+00
  0.18035017E+02 -0.51562357E+00 -0.51687902E+00
  0.18090170E+02 -0.51562355E+00 -0.51688006E+00
  0.18145323E+02 -0.51562354E+00 -0.51688103E+00
  0.18200476E+02 -0.51562353E+00 -0.51688193E+00
  0.18255629E+02 -0.51562352E+00 -0.51688276E+00
  0.18310782E+02 -0.51562350E+00 -0.51688351E+00
  0.18365935E+02 -0.51562349E+00 -0.51688420E+00
  0.18421088E+02 -0.51562348E+00 -0.51688481E+00
  0.18476241E+02 -0.51562347E+00 -0.51688536E+00
  0.18531394E+02 -0.51562346E+00 -0.51688582E+00
  0.18586547E+02 -0.51562345E+00 -0.51688622E+00
  0.18641700E+02 -0.51562343E+00 -0.51688654E+00
  0.18696853E+02 -0.51562342E+00 -0.51688678E+00
  0.18752006E+02 -0.51562341E+00 -0.51688695E+00
  0.18807159E+02 -0.51562340E+00 -0.51688705E+00
  0.18862312E+02 -0.51562339E+00 -0.51688707E+00
  0.18917465E+02 -0.51562338E+00 -0.51688701E+00
  0.18972618E+02 -0.51562337E+00 -0.51688687E+00
  0.19027771E+02 -0.51562336E+00 -0.51688666E+00
  0.19082924E+02 -0.51562335E+00 -0.51688637E+00
  0.19138077E+02 -0.51562334E+00 -0.51688600E+00
  0.19193230E+02 -0.51562333E+00 -0.51688555E+00
  0.19248383E+02 -0.51562333E+00 -0.51688502E+00
  0.19303536E+02 -0.51562332E+00 -0.51688441E+00
  0.19358688E+02 -0.51562331E+00 -0.51688372E+00
  0.19413841E+02 -0.51562330E+00 -0.51688294E+00
  0.19468994E+02 -0.51562329E+00 -0.51688209E+00
  0.19524147E+02 -0.51562329E+00 -0.51688115E+00
  0.19579300E+02 -0.51562328E+00 -0.51688014E+00
  0.19634453E+02 -0.51562327E+00 -0.51687903E+00
  0.19689606E+02 -0.51562326E+00 -0.51687785E+00
  0.19744759E+02 -0.51562326E+00 -0.51687658E+00
  0.19799912E+02 -0.51562325E+00 -0.51687522E+00
  0.19855065E+02 -0.51562325E+00 -0.51687378E+00
  0.19910218E+02 -0.51562324E+00 -0.51687226E+00
  0.19965371E+02 -0.51562323E+00 -0.51687064E+00
  0.20020524E+02 -0.51562323E+00 -0.51686894E+00
  0.20075677E+02 -0.51562322E+00 -0.51686716E+00
  0.20130830E+02 -0.51562322E+00 -0.51686528E+00
  0.20185983E+02 -0.51562322E+00 -0.51686332E+00
  0.20241136E+02 -0.51562321E+00 -0.51686127E+00
  0.20296289E+02 -0.51562321E+00 -0.51685913E+00
  0.20351442E+02 -0.51562320E+00 -0.51685690E+00
  0.20406595E+02 -0.51562320E+00 -0.51685458E+00
  0.20461748E+02 -0.51562320E+00 -0.51685217E+00
  0.20516901E+02 -0.51562320E+00 -0.51684967E+00
  0.20572054E+02 -0.51562319E+00 -0.51684707E+00
  0.20627207E+02 -0.51562319E+00 -0.51684439E+00
  0.20682359E+02 -0.51562319E+00 -0.51684161E+00
  0.20737512E+02 -0.51562319E+00 -0.51683874E+00
  0.20792665E+02 -0.51562319E+00 -0.51683577E+00
  0.20847818E+02 -0.51562319E+00 -0.51683271E+00
  0.20902971E+02 -0.51562319E+00 -0.51682956E+00
  0.20958124E+02 -0.51562319E+00 -0.51682631E+00
  0.21013277E+02 -0.51562319E+00 -0.51682297E+00
  0.21068430E+02 -0.51562319E+00 -0.51681953E+00
  0.21123583E+02 -0.51562319E+00 -0.51681599E+00
  0.21178736E+02 -0.51562319E+00 -0.51681236E+00
  0.21233889E+02 -0.51562319E+00 -0.51680863E+00
  0.21289042E+02 -0.51562319E+00 -0.51680480E+00
  0.21344195E+02 -0.51562319E+00 -0.51680088E+00
  0.21399348E+02 -0.51562319E+00 -0.51679686E+00
  0.21454501E+02 -0.51562320E+00 -0.51679273E+00
  0.21509654E+02 -0.51562320E+00 -0.51678851E+00
  0.21564807E+02 -0.51562320E+00 -0.51678419E+00
  0.21619960E+02 -0.51562321E+00 -0.51677976E+00
  0.21675113E+02 -0.51562321E+00 -0.51677524E+00
  0.21730266E+02 -0.51562321E+00 -0.51677061E+00
  0.21785419E+02 -0.51562322E+00 -0.51676589E+00
  0.21840572E+02 -0.51562322E+00 -0.51676106E+00
  0.21895725E+02 -0.51562323E+00 -0.51675612E+00
  0.21950878E+02 -0.51562323E+00 -0.51675109E+00
  0.22006030E+02 -0.51562324E+00 -0.51674595E+00
  0.22061183E+02 -0.51562324E+00 -0.51674071E+00
  0.22116336E+02 -0.51562325E+00 -0.51673536E+00
  0.22171489E+02 -0.51562326E+00 -0.51672991E+00
  0.22226642E+02 -0.51562326E+00 -0.51672435E+00
  0.22281795E+02 -0.51562327E+00 -0.51671869E+00
  0.22336948E+02 -0.51562328E+00 -0.51671292E+00
  0.22392101E+02 -0.51562329E+00 -0.51670704E+00
  0.22447254E+02 -0.51562329E+00 -0.51670106E+00
  0.22502407E+02 -0.51562330E+00 -0.51669497E+00
  0.22557560E+02 -0.51562331E+00 -0.51668877E+00
  0.22612713E+02 -0.51562332E+00 -0.51668246E+00
  0.22667866E+02 -0.51562333E+00 -0.51667604E+00
  0.22723019E+02 -0.51562334E+00 -0.51666952E+00
  0.22778172E+02 -0.51562335E+00 -0.51666288E+00
  0.22833325E+02 -0.51562336E+00 -0.51665614E+00
  0.22888478E+02 -0.51562337E+00 -0.51664929E+00
  0.22943631E+02 -0.51562338E+00 -0.51664232E+00
  0.22998784E+02 -0.51562339E+00 -0.51663524E+00
  0.23053937E+02 -0.51562340E+00 -0.51662805E+00
  0.23109090E+02 -0.51562341E+00 -0.51662075E+00
  0.23164243E+02 -0.51562342E+00 -0.51661334E+00
  0.23219396E+02 -0.51562343E+00 -0.51660581E+00
  0.23274549E+02 -0.51562345E+00 -0.51659818E+00
  0.23329701E+02 -0.51562346E+00 -0.51659042E+00
  0.23384854E+02 -0.51562347E+00 -0.51658256E+00
  0.23440007E+02 -0.51562348E+00 -0.51657457E+00
  0.23495160E+02 -0.51562350E+00 -0.51656648E+00
  0.23550313E+02 -0.51562351E+00 -0.51655827E+00
  0.23605466E+02 -0.51562352E+00 -0.51654994E+00
  0.23660619E+02 -0.51562354E+00 -0.51654150E+00
  0.23715772E+02 -0.51562355E+00 -0.51653294E+00
  0.23770925E+02 -0.51562356E+00 -0.51652426E+00
  0.23826078E+02 -0.51562358E+00 -0.51651547E+00
  0.23881231E+02 -0.51562359E+00 -0.51650656E+00
  0.23936384E+02 -0.51562361E+00 -0.51649753E+00
  0.23991537E+02 -0.51562362E+00 -0.51648838E+00
  0.24046690E+02 -0.51562363E+00 -0.51647912E+00
  0.24101843E+02 -0.51562365E+00 -0.51646973E+00
  0.24156996E+02 -0.51562366E+00 -0.51646023E+00
  0.24212149E+02 -0.51562368E+00 -0.51645061E+00
  0.24267302E+02 -0.51562370E+00 -0.51644086E+00
  0.24322455E+02 -0.51562371E+00 -0.51643100E+00
  0.24377608E+02 -0.51562373E+00 -0.51642102E+00
  0.24432761E+02 -0.51562374E+00 -0.51641091E+00
  0.24487914E+02 -0.51562376E+00 -0.51640068E+00
  0.24543067E+02 -0.51562377E+00 -0.51639033E+00
  0.24598220E+02 -0.51562379E+00 -0.51637986E+00
  0.24653373E+02 -0.51562381E+00 -0.51636927E+00
  0.24708525E+02 -0.51562382E+00 -0.51635855E+00
  0.24763678E+02 -0.51562384E+00 -0.51634771E+00
  0.24818831E+02 -0.51562385E+00 -0.51633675E+00
  0.24873984E+02 -0.51562387E+00 -0.51632566E+00
  0.24929137E+02 -0.51562389E+00 -0.51631445E+00
  0.24984290E+02 -0.51562390E+00 -0.51630312E+00
  0.25039443E+02 -0.51562392E+00 -0.51629165E+00
  0.25094596E+02 -0.51562393E+00 -0.51628007E+00
  0.25149749E+02 -0.51562395E+00 -0.51626836E+00
  0.25204902E+02 -0.51562397E+00 -0.51625652E+00
  0.25260055E+02 -0.51562398E+00 -0.51624456E+00
  0.25315208E+02 -0.51562400E+00 -0.51623247E+00
  0.25370361E+02 -0.51562401E+00 -0.51622025E+00
  0.25425514E+02 -0.51562403E+00 -0.51620791E+00
  0.25480667E+02 -0.51562405E+00 -0.51619544E+00
  0.25535820E+02 -0.51562406E+00 -0.51618284E+00
  0.25590973E+02 -0.51562408E+00 -0.51617011E+00
  0.25646126E+02 -0.51562409E+00 -0.51615726E+00
