  0.56000000E+01   0.54955064E-03   0.31986273E-03   0.83847220E-03   0.19167009E-03
  0.56500000E+01   0.47773678E-03   0.31951233E-03   0.70484966E-03   0.18770071E-03
  0.57000000E+01   0.44172526E-03   0.31930151E-03   0.56701436E-03   0.18367826E-03
  0.57500000E+01   0.44225458E-03   0.31923418E-03   0.43586091E-03   0.17961408E-03
  0.58000000E+01   0.48107364E-03   0.31931388E-03   0.31931113E-03   0.17551937E-03
  0.58500000E+01   0.56128387E-03   0.31954377E-03   0.22269804E-03   0.17140505E-03
  0.59000000E+01   0.68568676E-03   0.31992655E-03   0.14864542E-03   0.16728181E-03
  0.59500000E+01   0.85357501E-03   0.32046450E-03   0.96642270E-04   0.16316000E-03
  0.60000000E+01   0.10570875E-02   0.32115943E-03   0.63100661E-04   0.15904963E-03
  0.60500000E+01   0.12787860E-02   0.32201264E-03   0.42504664E-04   0.15496032E-03
  0.61000000E+01   0.14920897E-02   0.32302494E-03   0.29482107E-04   0.15090130E-03
  0.61500000E+01   0.16653483E-02   0.32419663E-03   0.20879424E-04   0.14688135E-03
  0.62000000E+01   0.17688513E-02   0.32552748E-03   0.16773308E-04   0.14290881E-03
  0.62500000E+01   0.17826679E-02   0.32701670E-03   0.19926618E-04   0.13899153E-03
  0.63000000E+01   0.17026615E-02   0.32866301E-03   0.34079762E-04   0.13513688E-03
  0.63500000E+01   0.15426584E-02   0.33046456E-03   0.62050953E-04   0.13135174E-03
  0.64000000E+01   0.13321870E-02   0.33241897E-03   0.10453728E-03   0.12764246E-03
  0.64500000E+01   0.11106232E-02   0.33452336E-03   0.15989500E-03   0.12401490E-03
  0.65000000E+01   0.91932526E-03   0.33677430E-03   0.22452727E-03   0.12047439E-03
  0.65500000E+01   0.79332935E-03   0.33916790E-03   0.29329381E-03   0.11702575E-03
  0.66000000E+01   0.75388967E-03   0.34169974E-03   0.35968029E-03   0.11367329E-03
  0.66500000E+01   0.80308252E-03   0.34436498E-03   0.41600170E-03   0.11042083E-03
  0.67000000E+01   0.92190024E-03   0.34715830E-03   0.45417758E-03   0.10727168E-03
  0.67500000E+01   0.10732066E-02   0.35007400E-03   0.46734409E-03   0.10422868E-03
  0.68000000E+01   0.12100006E-02   0.35310595E-03   0.45192154E-03   0.10129419E-03
  0.68500000E+01   0.12875858E-02   0.35624770E-03   0.40921085E-03   0.98470134E-04
  0.69000000E+01   0.12762531E-02   0.35949246E-03   0.34558680E-03   0.95757986E-04
  0.69500000E+01   0.11701878E-02   0.36283314E-03   0.27096480E-03   0.93158809E-04
  0.70000000E+01   0.98932434E-03   0.36626240E-03   0.19608893E-03   0.90673268E-04
  0.70500000E+01   0.77353190E-03   0.36977270E-03   0.12978253E-03   0.88301649E-04
  0.71000000E+01   0.57151413E-03   0.37335628E-03   0.77256871E-04   0.86043887E-04
  0.71500000E+01   0.42856600E-03   0.37700526E-03   0.39947371E-04   0.83899579E-04
  0.72000000E+01   0.37705839E-03   0.38071167E-03   0.16557805E-04   0.81868014E-04
  0.72500000E+01   0.43165111E-03   0.38446745E-03   0.45242283E-05   0.79948192E-04
  0.73000000E+01   0.58910700E-03   0.38826452E-03   0.11845719E-05   0.78138848E-04
  0.73500000E+01   0.83142075E-03   0.39209482E-03   0.43983981E-05   0.76438474E-04
  0.74000000E+01   0.11310703E-02   0.39595035E-03   0.12812230E-04   0.74845341E-04
  0.74500000E+01   0.14577923E-02   0.39982316E-03   0.26084558E-04   0.73357520E-04
  0.75000000E+01   0.17863220E-02   0.40370545E-03   0.45140887E-04   0.71972907E-04
  0.75500000E+01   0.21036290E-02   0.40758957E-03   0.72185516E-04   0.70689238E-04
  0.76000000E+01   0.24130231E-02   0.41146803E-03   0.11009017E-03   0.69504113E-04
  0.76500000E+01   0.27323878E-02   0.41533358E-03   0.16105716E-03   0.68415015E-04
  0.77000000E+01   0.30855552E-02   0.41917920E-03   0.22495701E-03   0.67419324E-04
  0.77500000E+01   0.34889961E-02   0.42299812E-03   0.29811365E-03   0.66514339E-04
  0.78000000E+01   0.39388817E-02   0.42678385E-03   0.37326198E-03   0.65697288E-04
  0.78500000E+01   0.44043200E-02   0.43053022E-03   0.44091142E-03   0.64965351E-04
  0.79000000E+01   0.48304053E-02   0.43423135E-03   0.49168716E-03   0.64315665E-04
  0.79500000E+01   0.51505838E-02   0.43788170E-03   0.51876780E-03   0.63745344E-04
  0.80000000E+01   0.53038864E-02   0.44147604E-03   0.51953937E-03   0.63251487E-04
  0.80500000E+01   0.52508560E-02   0.44500950E-03   0.49599777E-03   0.62831189E-04
  0.81000000E+01   0.49831936E-02   0.44847753E-03   0.45398347E-03   0.62481551E-04
  0.81500000E+01   0.45252837E-02   0.45187592E-03   0.40171049E-03   0.62199689E-04
  0.82000000E+01   0.39288944E-02   0.45520079E-03   0.34810920E-03   0.61982739E-04
  0.82500000E+01   0.32639124E-02   0.45844859E-03   0.30131633E-03   0.61827871E-04
  0.83000000E+01   0.26076616E-02   0.46161607E-03   0.26742648E-03   0.61732286E-04
  0.83500000E+01   0.20341150E-02   0.46470027E-03   0.24953785E-03   0.61693226E-04
  0.84000000E+01   0.16034765E-02   0.46769853E-03   0.24719397E-03   0.61707979E-04
  0.84500000E+01   0.13528647E-02   0.47060845E-03   0.25641534E-03   0.61773881E-04
  0.85000000E+01   0.12897880E-02   0.47342787E-03   0.27048037E-03   0.61888320E-04
  0.85500000E+01   0.13906651E-02   0.47615484E-03   0.28141272E-03   0.62048740E-04
  0.86000000E+01   0.16059572E-02   0.47878763E-03   0.28185957E-03   0.62252641E-04
  0.86500000E+01   0.18715326E-02   0.48132467E-03   0.26686781E-03   0.62497583E-04
  0.87000000E+01   0.21236039E-02   0.48376455E-03   0.23508716E-03   0.62781187E-04
  0.87500000E+01   0.23131556E-02   0.48610597E-03   0.18913035E-03   0.63101138E-04
  0.88000000E+01   0.24159005E-02   0.48834774E-03   0.13507400E-03   0.63455184E-04
  0.88500000E+01   0.24353317E-02   0.49048876E-03   0.81266505E-04   0.63841139E-04
  0.89000000E+01   0.23985649E-02   0.49252795E-03   0.36680673E-04   0.64256884E-04
  0.89500000E+01   0.23465494E-02   0.49446428E-03   0.90663485E-05   0.64700366E-04
  0.90000000E+01   0.23213956E-02   0.49629673E-03   0.32001587E-05   0.65169605E-04
  0.90500000E+01   0.23540046E-02   0.49802424E-03   0.19607767E-04   0.65662689E-04
  0.91000000E+01   0.24550365E-02   0.49964574E-03   0.54167856E-04   0.66177779E-04
  0.91500000E+01   0.26115671E-02   0.50116012E-03   0.98884402E-04   0.66713107E-04
  0.92000000E+01   0.27904801E-02   0.50256617E-03   0.14379718E-03   0.67266983E-04
  0.92500000E+01   0.29478118E-02   0.50386263E-03   0.17958903E-03   0.67837792E-04
  0.93000000E+01   0.30413580E-02   0.50504817E-03   0.20014022E-03   0.68423996E-04
  0.93500000E+01   0.30426450E-02   0.50612133E-03   0.20425169E-03   0.69024139E-04
  0.94000000E+01   0.29445129E-02   0.50708060E-03   0.19604484E-03   0.69636845E-04
  0.94500000E+01   0.27621402E-02   0.50792434E-03   0.18400635E-03   0.70260821E-04
  0.95000000E+01   0.25276903E-02   0.50865084E-03   0.17905311E-03   0.70894861E-04
  0.95500000E+01   0.22808134E-02   0.50925829E-03   0.19216883E-03   0.71537845E-04
  0.96000000E+01   0.20581403E-02   0.50974481E-03   0.23209401E-03   0.72188741E-04
  0.96500000E+01   0.18845182E-02   0.51010845E-03   0.30336754E-03   0.72846607E-04
  0.97000000E+01   0.17676230E-02   0.51034719E-03   0.40489499E-03   0.73510594E-04
  0.97500000E+01   0.16965402E-02   0.51045900E-03   0.52923493E-03   0.74179943E-04
  0.98000000E+01   0.16443737E-02   0.51044178E-03   0.66287755E-03   0.74853990E-04
  0.98500000E+01   0.15747521E-02   0.51029348E-03   0.78777661E-03   0.75532164E-04
  0.99000000E+01   0.14517160E-02   0.51001201E-03   0.88416620E-03   0.76213989E-04
  0.99500000E+01   0.12515363E-02   0.50959538E-03   0.93427834E-03   0.76899080E-04
  0.10000000E+02   0.97378394E-03   0.50904160E-03   0.92616351E-03   0.77587148E-04
  0.10050000E+02   0.64821510E-03   0.50834881E-03   0.85663321E-03   0.78277993E-04
  0.10100000E+02   0.33451113E-03   0.50751524E-03   0.73252113E-03   0.78971506E-04
  0.10150000E+02   0.11377861E-03   0.50653925E-03   0.56993581E-03   0.79667665E-04
  0.10200000E+02   0.73310766E-04   0.50541938E-03   0.39173910E-03   0.80366532E-04
  0.10250000E+02   0.28828935E-03   0.50415433E-03   0.22389254E-03   0.81068250E-04
  0.10300000E+02   0.80492265E-03   0.50274300E-03   0.91441033E-04   0.81773040E-04
  0.10350000E+02   0.16287644E-02   0.50118454E-03   0.14790585E-04   0.82481193E-04
  0.10400000E+02   0.27202263E-02   0.49947831E-03   0.67331926E-05   0.83193068E-04
  0.10450000E+02   0.39975145E-02   0.49762397E-03   0.70518687E-04   0.83909083E-04
  0.10500000E+02   0.53460405E-02   0.49562142E-03   0.19920602E-03   0.84629712E-04
  0.10550000E+02   0.66328405E-02   0.49347087E-03   0.37647186E-03   0.85355475E-04
  0.10600000E+02   0.77242508E-02   0.49117283E-03   0.57890637E-03   0.86086932E-04
  0.10650000E+02   0.85046358E-02   0.48872813E-03   0.77954701E-03   0.86824672E-04
  0.10700000E+02   0.88933267E-02   0.48613789E-03   0.95207064E-03   0.87569312E-04
  0.10750000E+02   0.88565724E-02   0.48340358E-03   0.10748336E-02   0.88321479E-04
  0.10800000E+02   0.84117870E-02   0.48052696E-03   0.11339513E-02   0.89081807E-04
  0.10850000E+02   0.76229073E-02   0.47751013E-03   0.11248635E-02   0.89850927E-04
  0.10900000E+02   0.65878548E-02   0.47435550E-03   0.10522336E-02   0.90629456E-04
  0.10950000E+02   0.54211063E-02   0.47106576E-03   0.92842036E-03   0.91417990E-04
  0.11000000E+02   0.42354292E-02   0.46764392E-03   0.77099499E-03   0.92217092E-04
  0.11050000E+02   0.31265824E-02   0.46409325E-03   0.59983029E-03   0.93027288E-04
  0.11100000E+02   0.21634932E-02   0.46041731E-03   0.43421671E-03   0.93849051E-04
  0.11150000E+02   0.13847137E-02   0.45661988E-03   0.29035338E-03   0.94682799E-04
  0.11200000E+02   0.80047232E-03   0.45270497E-03   0.17948459E-03   0.95528884E-04
  0.11250000E+02   0.39870787E-03   0.44867682E-03   0.10689323E-03   0.96387587E-04
  0.11300000E+02   0.15311580E-03   0.44453984E-03   0.71876673E-04   0.97259106E-04
  0.11350000E+02   0.31290510E-04   0.44029859E-03   0.68682617E-04   0.98143555E-04
  0.11400000E+02   0.13793437E-05   0.43595778E-03   0.88189865E-04   0.99040958E-04
  0.11450000E+02   0.36212360E-04   0.43152225E-03   0.11994950E-03   0.99951242E-04
  0.11500000E+02   0.11460222E-03   0.42699690E-03   0.15413197E-03   0.10087423E-03
  0.11550000E+02   0.22029408E-03   0.42238670E-03   0.18299101E-03   0.10180966E-03
  0.11600000E+02   0.33966361E-03   0.41769668E-03   0.20162991E-03   0.10275714E-03
  0.11650000E+02   0.45949133E-03   0.41293185E-03   0.20806649E-03   0.10371619E-03
  0.11700000E+02   0.56590595E-03   0.40809726E-03   0.20276245E-03   0.10468622E-03
  0.11750000E+02   0.64501006E-03   0.40319789E-03   0.18786448E-03   0.10566654E-03
  0.11800000E+02   0.68503282E-03   0.39823870E-03   0.16639949E-03   0.10665636E-03
  0.11850000E+02   0.67933601E-03   0.39322457E-03   0.14160428E-03   0.10765477E-03
  0.11900000E+02   0.62934357E-03   0.38816031E-03   0.11648880E-03   0.10866080E-03
  0.11950000E+02   0.54645394E-03   0.38305061E-03   0.93655535E-04   0.10967337E-03
  0.12000000E+02   0.45216224E-03   0.37790007E-03   0.75335150E-04   0.11069130E-03
  0.12050000E+02   0.37593476E-03   0.37271316E-03   0.63554331E-04   0.11171337E-03
  0.12100000E+02   0.35084620E-03   0.36749423E-03   0.60330068E-04   0.11273826E-03
  0.12150000E+02   0.40758095E-03   0.36224748E-03   0.67790480E-04   0.11376460E-03
  0.12200000E+02   0.56797714E-03   0.35697697E-03   0.88155535E-04   0.11479096E-03
  0.12250000E+02   0.83962935E-03   0.35168662E-03   0.12356090E-03   0.11581587E-03
  0.12300000E+02   0.12129648E-02   0.34638021E-03   0.17575761E-03   0.11683781E-03
  0.12350000E+02   0.16616333E-02   0.34106137E-03   0.24575450E-03   0.11785526E-03
  0.12400000E+02   0.21461929E-02   0.33573360E-03   0.33348380E-03   0.11886666E-03
  0.12450000E+02   0.26202486E-02   0.33040025E-03   0.43756744E-03   0.11987044E-03
  0.12500000E+02   0.30377051E-02   0.32506455E-03   0.55524800E-03   0.12086506E-03
  0.12550000E+02   0.33597191E-02   0.31972962E-03   0.68252592E-03   0.12184895E-03
  0.12600000E+02   0.35601905E-02   0.31439843E-03   0.81451046E-03   0.12282059E-03
  0.12650000E+02   0.36290170E-02   0.30907389E-03   0.94594396E-03   0.12377848E-03
  0.12700000E+02   0.35727110E-02   0.30375880E-03   0.10718071E-02   0.12472115E-03
  0.12750000E+02   0.34123262E-02   0.29845586E-03   0.11878736E-02   0.12564720E-03
  0.12800000E+02   0.31790213E-02   0.29316773E-03   0.12910808E-02   0.12655524E-03
  0.12850000E+02   0.29080317E-02   0.28789699E-03   0.13796213E-02   0.12744398E-03
  0.12900000E+02   0.26322259E-02   0.28264617E-03   0.14527380E-02   0.12831216E-03
  0.12950000E+02   0.23766111E-02   0.27741776E-03   0.15102890E-02   0.12915862E-03
  0.13000000E+02   0.21549685E-02   0.27221423E-03   0.15522147E-02   0.12998225E-03
  0.13050000E+02   0.19692462E-02   0.26703802E-03   0.15780642E-02   0.13078201E-03
  0.13100000E+02   0.18115925E-02   0.26189157E-03   0.15867221E-02   0.13155697E-03
  0.13150000E+02   0.16682588E-02   0.25677730E-03   0.15764257E-02   0.13230626E-03
  0.13200000E+02   0.15242416E-02   0.25169764E-03   0.15450917E-02   0.13302908E-03
  0.13250000E+02   0.13675370E-02   0.24665504E-03   0.14908921E-02   0.13372473E-03
  0.13300000E+02   0.11921461E-02   0.24165194E-03   0.14129527E-02   0.13439258E-03
  0.13350000E+02   0.99934822E-03   0.23669082E-03   0.13119961E-02   0.13503209E-03
  0.13400000E+02   0.79714249E-03   0.23177415E-03   0.11907484E-02   0.13564277E-03
  0.13450000E+02   0.59810453E-03   0.22690443E-03   0.10539737E-02   0.13622425E-03
  0.13500000E+02   0.41622187E-03   0.22208420E-03   0.90808812E-03   0.13677617E-03
  0.13550000E+02   0.26351136E-03   0.21731598E-03   0.76042235E-03   0.13729829E-03
  0.13600000E+02   0.14730357E-03   0.21260231E-03   0.61828803E-03   0.13779041E-03
  0.13650000E+02   0.68915388E-04   0.20794576E-03   0.48805175E-03   0.13825239E-03
  0.13700000E+02   0.24024326E-04   0.20334887E-03   0.37439852E-03   0.13868413E-03
  0.13750000E+02   0.45315901E-05   0.19881422E-03   0.27990416E-03   0.13908560E-03
  0.13800000E+02   0.12572539E-05   0.19434433E-03   0.20495767E-03   0.13945680E-03
  0.13850000E+02   0.66201984E-05   0.18994173E-03   0.14801170E-03   0.13979779E-03
  0.13900000E+02   0.16563766E-04   0.18560893E-03   0.10610098E-03   0.14010864E-03
  0.13950000E+02   0.31302108E-04   0.18134840E-03   0.75547214E-04   0.14038947E-03
  0.14000000E+02   0.54822107E-04   0.17716256E-03   0.52749813E-04   0.14064040E-03
  0.14050000E+02   0.93356199E-04   0.17305379E-03   0.34940405E-04   0.14086160E-03
  0.14100000E+02   0.15320889E-03   0.16902440E-03   0.20765903E-04   0.14105326E-03
  0.14150000E+02   0.23841080E-03   0.16507662E-03   0.10580031E-04   0.14121555E-03
  0.14200000E+02   0.34872489E-03   0.16121264E-03   0.63770761E-05   0.14134870E-03
  0.14250000E+02   0.47852182E-03   0.15743453E-03   0.11384857E-04   0.14145293E-03
  0.14300000E+02   0.61691532E-03   0.15374428E-03   0.29417651E-04   0.14152846E-03
  0.14350000E+02   0.74926633E-03   0.15014376E-03   0.64141283E-04   0.14157553E-03
  0.14400000E+02   0.85977776E-03   0.14663476E-03   0.11840377E-03   0.14159440E-03
  0.14450000E+02   0.93454914E-03   0.14321893E-03   0.19374206E-03   0.14158531E-03
  0.14500000E+02   0.96429914E-03   0.13989782E-03   0.29011372E-03   0.14154854E-03
  0.14550000E+02   0.94607455E-03   0.13667285E-03   0.40584962E-03   0.14148435E-03
  0.14600000E+02   0.88359431E-03   0.13354529E-03   0.53779463E-03   0.14139302E-03
  0.14650000E+02   0.78627751E-03   0.13051631E-03   0.68159452E-03   0.14127487E-03
  0.14700000E+02   0.66731378E-03   0.12758693E-03   0.83208544E-03   0.14113018E-03
  0.14750000E+02   0.54127047E-03   0.12475803E-03   0.98373570E-03   0.14095930E-03
  0.14800000E+02   0.42171524E-03   0.12203037E-03   0.11310789E-02   0.14076255E-03
  0.14850000E+02   0.31924207E-03   0.11940456E-03   0.12690718E-02   0.14054031E-03
  0.14900000E+02   0.24019042E-03   0.11688108E-03   0.13933229E-02   0.14029295E-03
  0.14950000E+02   0.18624646E-03   0.11446029E-03   0.15001664E-02   0.14002088E-03
  0.15000000E+02   0.15498137E-03   0.11214240E-03   0.15866020E-02   0.13972454E-03
  0.15050000E+02   0.14119381E-03   0.10992751E-03   0.16501558E-02   0.13940438E-03
  0.15100000E+02   0.13871722E-03   0.10781559E-03   0.16887426E-02   0.13906091E-03
  0.15150000E+02   0.14221159E-03   0.10580649E-03   0.17006059E-02   0.13869464E-03
  0.15200000E+02   0.14846009E-03   0.10389994E-03   0.16843906E-02   0.13830614E-03
