  0.35297894E+01  0.37288159E-08  0.70277071E-08
  0.35849423E+01  0.40180488E-08  0.76282611E-08
  0.36400953E+01  0.43258247E-08  0.82709588E-08
  0.36952482E+01  0.46529463E-08  0.89579515E-08
  0.37504012E+01  0.50002296E-08  0.96914541E-08
  0.38055541E+01  0.53685005E-08  0.10473742E-07
  0.38607071E+01  0.57585954E-08  0.11307154E-07
  0.39158601E+01  0.61713595E-08  0.12194090E-07
  0.39710130E+01  0.66076474E-08  0.13137011E-07
  0.40261660E+01  0.70683189E-08  0.14138441E-07
  0.40813189E+01  0.75542426E-08  0.15200961E-07
  0.41364719E+01  0.80662909E-08  0.16327215E-07
  0.41916249E+01  0.86053409E-08  0.17519906E-07
  0.42467778E+01  0.91722732E-08  0.18781795E-07
  0.43019308E+01  0.97679709E-08  0.20115703E-07
  0.43570837E+01  0.10393318E-07  0.21524506E-07
  0.44122367E+01  0.11049198E-07  0.23011139E-07
  0.44673896E+01  0.11736495E-07  0.24578592E-07
  0.45225426E+01  0.12456090E-07  0.26229910E-07
  0.45776956E+01  0.13208861E-07  0.27968192E-07
  0.46328485E+01  0.13995682E-07  0.29796591E-07
  0.46880015E+01  0.14817422E-07  0.31718311E-07
  0.47431544E+01  0.15674944E-07  0.33736608E-07
  0.47983074E+01  0.16569101E-07  0.35854787E-07
  0.48534604E+01  0.17500741E-07  0.38076204E-07
  0.49086133E+01  0.18470701E-07  0.40404259E-07
  0.49637663E+01  0.19479807E-07  0.42842402E-07
  0.50189192E+01  0.20528874E-07  0.45394125E-07
  0.50740722E+01  0.21618703E-07  0.48062968E-07
  0.51292252E+01  0.22750084E-07  0.50852510E-07
  0.51843781E+01  0.23923791E-07  0.53766374E-07
  0.52395311E+01  0.25140581E-07  0.56808221E-07
  0.52946840E+01  0.26401198E-07  0.59981752E-07
  0.53498370E+01  0.27706366E-07  0.63290705E-07
  0.54049899E+01  0.29056791E-07  0.66738853E-07
  0.54601429E+01  0.30453163E-07  0.70330005E-07
  0.55152959E+01  0.31896149E-07  0.74068001E-07
  0.55704488E+01  0.33386397E-07  0.77956715E-07
  0.56256018E+01  0.34924533E-07  0.82000048E-07
  0.56807547E+01  0.36511163E-07  0.86201934E-07
  0.57359077E+01  0.38146868E-07  0.90566329E-07
  0.57910607E+01  0.39832208E-07  0.95097218E-07
  0.58462136E+01  0.41567718E-07  0.99798608E-07
  0.59013666E+01  0.43353909E-07  0.10467453E-06
  0.59565195E+01  0.45191268E-07  0.10972904E-06
  0.60116725E+01  0.47080256E-07  0.11496620E-06
  0.60668254E+01  0.49021309E-07  0.12039010E-06
  0.61219784E+01  0.51014839E-07  0.12600486E-06
  0.61771314E+01  0.53061227E-07  0.13181458E-06
  0.62322843E+01  0.55160834E-07  0.13782340E-06
  0.62874373E+01  0.57313989E-07  0.14403547E-06
  0.63425902E+01  0.59520997E-07  0.15045495E-06
  0.63977432E+01  0.61782137E-07  0.15708599E-06
  0.64528962E+01  0.64097659E-07  0.16393278E-06
  0.65080491E+01  0.66467786E-07  0.17099948E-06
  0.65632021E+01  0.68892717E-07  0.17829028E-06
  0.66183550E+01  0.71372621E-07  0.18580936E-06
  0.66735080E+01  0.73907642E-07  0.19356091E-06
  0.67286610E+01  0.76497898E-07  0.20154911E-06
  0.67838139E+01  0.79143480E-07  0.20977815E-06
  0.68389669E+01  0.81844453E-07  0.21825221E-06
  0.68941198E+01  0.84600856E-07  0.22697546E-06
  0.69492728E+01  0.87412703E-07  0.23595208E-06
  0.70044257E+01  0.90279983E-07  0.24518622E-06
  0.70595787E+01  0.93202659E-07  0.25468204E-06
  0.71147317E+01  0.96180673E-07  0.26444368E-06
  0.71698846E+01  0.99213939E-07  0.27447527E-06
  0.72250376E+01  0.10230235E-06  0.28478093E-06
  0.72801905E+01  0.10544578E-06  0.29536475E-06
  0.73353435E+01  0.10864407E-06  0.30623083E-06
  0.73904965E+01  0.11189705E-06  0.31738323E-06
  0.74456494E+01  0.11520453E-06  0.32882600E-06
  0.75008024E+01  0.11856629E-06  0.34056317E-06
  0.75559553E+01  0.12198209E-06  0.35259874E-06
  0.76111083E+01  0.12545169E-06  0.36493669E-06
  0.76662612E+01  0.12897480E-06  0.37758099E-06
  0.77214142E+01  0.13255115E-06  0.39053556E-06
  0.77765672E+01  0.13618042E-06  0.40380431E-06
  0.78317201E+01  0.13986230E-06  0.41739111E-06
  0.78868731E+01  0.14359644E-06  0.43129980E-06
  0.79420260E+01  0.14738250E-06  0.44553420E-06
  0.79971790E+01  0.15122010E-06  0.46009808E-06
  0.80523320E+01  0.15510887E-06  0.47499519E-06
  0.81074849E+01  0.15904842E-06  0.49022924E-06
  0.81626379E+01  0.16303835E-06  0.50580389E-06
  0.82177908E+01  0.16707825E-06  0.52172279E-06
  0.82729438E+01  0.17116768E-06  0.53798950E-06
  0.83280968E+01  0.17530623E-06  0.55460760E-06
  0.83832497E+01  0.17949345E-06  0.57158057E-06
  0.84384027E+01  0.18372889E-06  0.58891189E-06
  0.84935556E+01  0.18801210E-06  0.60660497E-06
  0.85487086E+01  0.19234262E-06  0.62466317E-06
  0.86038615E+01  0.19671999E-06  0.64308981E-06
  0.86590145E+01  0.20114374E-06  0.66188816E-06
  0.87141675E+01  0.20561339E-06  0.68106143E-06
  0.87693204E+01  0.21012846E-06  0.70061279E-06
  0.88244734E+01  0.21468848E-06  0.72054535E-06
  0.88796263E+01  0.21929297E-06  0.74086214E-06
  0.89347793E+01  0.22394144E-06  0.76156618E-06
  0.89899323E+01  0.22863341E-06  0.78266038E-06
  0.90450852E+01  0.23336840E-06  0.80414763E-06
  0.91002382E+01  0.23814593E-06  0.82603073E-06
  0.91553911E+01  0.24296552E-06  0.84831243E-06
  0.92105441E+01  0.24782668E-06  0.87099542E-06
  0.92656970E+01  0.25272894E-06  0.89408230E-06
  0.93208500E+01  0.25767182E-06  0.91757563E-06
  0.93760030E+01  0.26265486E-06  0.94147787E-06
  0.94311559E+01  0.26767758E-06  0.96579144E-06
  0.94863089E+01  0.27273953E-06  0.99051867E-06
  0.95414618E+01  0.27784022E-06  0.10156618E-05
  0.95966148E+01  0.28297923E-06  0.10412231E-05
  0.96517678E+01  0.28815608E-06  0.10672045E-05
  0.97069207E+01  0.29337033E-06  0.10936082E-05
  0.97620737E+01  0.29862154E-06  0.11204361E-05
  0.98172266E+01  0.30390927E-06  0.11476900E-05
  0.98723796E+01  0.30923308E-06  0.11753717E-05
  0.99275326E+01  0.31459257E-06  0.12034829E-05
  0.99826855E+01  0.31998729E-06  0.12320253E-05
  0.10037838E+02  0.32541683E-06  0.12610003E-05
  0.10092991E+02  0.33088079E-06  0.12904095E-05
  0.10148144E+02  0.33637875E-06  0.13202540E-05
  0.10203297E+02  0.34191032E-06  0.13505352E-05
  0.10258450E+02  0.34747511E-06  0.13812543E-05
  0.10313603E+02  0.35307271E-06  0.14124122E-05
  0.10368756E+02  0.35870276E-06  0.14440100E-05
  0.10423909E+02  0.36436486E-06  0.14760485E-05
  0.10479062E+02  0.37005865E-06  0.15085286E-05
  0.10534215E+02  0.37578376E-06  0.15414508E-05
  0.10589368E+02  0.38153981E-06  0.15748157E-05
  0.10644521E+02  0.38732645E-06  0.16086238E-05
  0.10699674E+02  0.39314332E-06  0.16428755E-05
  0.10754827E+02  0.39899006E-06  0.16775710E-05
  0.10809980E+02  0.40486632E-06  0.17127104E-05
  0.10865133E+02  0.41077176E-06  0.17482938E-05
  0.10920286E+02  0.41670602E-06  0.17843212E-05
  0.10975439E+02  0.42266877E-06  0.18207923E-05
  0.11030592E+02  0.42865966E-06  0.18577068E-05
  0.11085745E+02  0.43467834E-06  0.18950644E-05
  0.11140898E+02  0.44072448E-06  0.19328645E-05
  0.11196051E+02  0.44679774E-06  0.19711065E-05
  0.11251204E+02  0.45289777E-06  0.20097897E-05
  0.11306357E+02  0.45902424E-06  0.20489131E-05
  0.11361509E+02  0.46517680E-06  0.20884758E-05
  0.11416662E+02  0.47135511E-06  0.21284767E-05
  0.11471815E+02  0.47755882E-06  0.21689146E-05
  0.11526968E+02  0.48378758E-06  0.22097881E-05
  0.11582121E+02  0.49004104E-06  0.22510957E-05
  0.11637274E+02  0.49631885E-06  0.22928360E-05
  0.11692427E+02  0.50262064E-06  0.23350071E-05
  0.11747580E+02  0.50894606E-06  0.23776073E-05
  0.11802733E+02  0.51529474E-06  0.24206345E-05
  0.11857886E+02  0.52166629E-06  0.24640868E-05
  0.11913039E+02  0.52806035E-06  0.25079619E-05
  0.11968192E+02  0.53447652E-06  0.25522575E-05
  0.12023345E+02  0.54091441E-06  0.25969711E-05
  0.12078498E+02  0.54737362E-06  0.26421001E-05
  0.12133651E+02  0.55385374E-06  0.26876420E-05
  0.12188804E+02  0.56035436E-06  0.27335938E-05
  0.12243957E+02  0.56687504E-06  0.27799525E-05
  0.12299110E+02  0.57341535E-06  0.28267151E-05
  0.12354263E+02  0.57997484E-06  0.28738784E-05
  0.12409416E+02  0.58655306E-06  0.29214391E-05
  0.12464569E+02  0.59314954E-06  0.29693936E-05
  0.12519722E+02  0.59976380E-06  0.30177384E-05
  0.12574875E+02  0.60639535E-06  0.30664697E-05
  0.12630028E+02  0.61304368E-06  0.31155838E-05
  0.12685180E+02  0.61970829E-06  0.31650766E-05
  0.12740333E+02  0.62638865E-06  0.32149441E-05
  0.12795486E+02  0.63308420E-06  0.32651819E-05
  0.12850639E+02  0.63979441E-06  0.33157859E-05
  0.12905792E+02  0.64651869E-06  0.33667514E-05
  0.12960945E+02  0.65325648E-06  0.34180738E-05
  0.13016098E+02  0.66000716E-06  0.34697486E-05
  0.13071251E+02  0.66677013E-06  0.35217707E-05
  0.13126404E+02  0.67354475E-06  0.35741352E-05
  0.13181557E+02  0.68033040E-06  0.36268370E-05
  0.13236710E+02  0.68712640E-06  0.36798709E-05
  0.13291863E+02  0.69393208E-06  0.37332315E-05
  0.13347016E+02  0.70074675E-06  0.37869133E-05
  0.13402169E+02  0.70756971E-06  0.38409109E-05
  0.13457322E+02  0.71440023E-06  0.38952183E-05
  0.13512475E+02  0.72123756E-06  0.39498298E-05
  0.13567628E+02  0.72808095E-06  0.40047395E-05
  0.13622781E+02  0.73492963E-06  0.40599413E-05
  0.13677934E+02  0.74178279E-06  0.41154289E-05
  0.13733087E+02  0.74863963E-06  0.41711961E-05
  0.13788240E+02  0.75549932E-06  0.42272364E-05
  0.13843393E+02  0.76236101E-06  0.42835433E-05
  0.13898546E+02  0.76922384E-06  0.43401101E-05
  0.13953699E+02  0.77608692E-06  0.43969301E-05
  0.14008851E+02  0.78294936E-06  0.44539963E-05
  0.14064004E+02  0.78981023E-06  0.45113019E-05
  0.14119157E+02  0.79666861E-06  0.45688396E-05
  0.14174310E+02  0.80352352E-06  0.46266022E-05
  0.14229463E+02  0.81037400E-06  0.46845825E-05
  0.14284616E+02  0.81721905E-06  0.47427730E-05
  0.14339769E+02  0.82405767E-06  0.48011661E-05
  0.14394922E+02  0.83088883E-06  0.48597543E-05
  0.14450075E+02  0.83771147E-06  0.49185297E-05
  0.14505228E+02  0.84452454E-06  0.49774845E-05
  0.14560381E+02  0.85132695E-06  0.50366107E-05
  0.14615534E+02  0.85811759E-06  0.50959004E-05
  0.14670687E+02  0.86489534E-06  0.51553453E-05
  0.14725840E+02  0.87165907E-06  0.52149371E-05
  0.14780993E+02  0.87840762E-06  0.52746676E-05
  0.14836146E+02  0.88513981E-06  0.53345283E-05
  0.14891299E+02  0.89185445E-06  0.53945106E-05
  0.14946452E+02  0.89855033E-06  0.54546059E-05
  0.15001605E+02  0.90522621E-06  0.55148055E-05
  0.15056758E+02  0.91188086E-06  0.55751005E-05
  0.15111911E+02  0.91851300E-06  0.56354821E-05
  0.15167064E+02  0.92512135E-06  0.56959412E-05
  0.15222217E+02  0.93170462E-06  0.57564688E-05
  0.15277370E+02  0.93826148E-06  0.58170556E-05
  0.15332522E+02  0.94479060E-06  0.58776924E-05
  0.15387675E+02  0.95129063E-06  0.59383700E-05
  0.15442828E+02  0.95776021E-06  0.59990788E-05
  0.15497981E+02  0.96419794E-06  0.60598093E-05
  0.15553134E+02  0.97060242E-06  0.61205520E-05
  0.15608287E+02  0.97697225E-06  0.61812972E-05
  0.15663440E+02  0.98330597E-06  0.62420352E-05
  0.15718593E+02  0.98960216E-06  0.63027562E-05
  0.15773746E+02  0.99585933E-06  0.63634502E-05
  0.15828899E+02  0.10020760E-05  0.64241073E-05
  0.15884052E+02  0.10082507E-05  0.64847175E-05
  0.15939205E+02  0.10143819E-05  0.65452707E-05
  0.15994358E+02  0.10204681E-05  0.66057567E-05
  0.16049511E+02  0.10265077E-05  0.66661653E-05
  0.16104664E+02  0.10324992E-05  0.67264862E-05
  0.16159817E+02  0.10384410E-05  0.67867090E-05
  0.16214970E+02  0.10443315E-05  0.68468233E-05
  0.16270123E+02  0.10501692E-05  0.69068186E-05
  0.16325276E+02  0.10559524E-05  0.69666844E-05
  0.16380429E+02  0.10616794E-05  0.70264100E-05
  0.16435582E+02  0.10673488E-05  0.70859848E-05
  0.16490735E+02  0.10729588E-05  0.71453982E-05
  0.16545888E+02  0.10785078E-05  0.72046393E-05
  0.16601041E+02  0.10839940E-05  0.72636973E-05
  0.16656194E+02  0.10894159E-05  0.73225614E-05
  0.16711346E+02  0.10947717E-05  0.73812207E-05
  0.16766499E+02  0.11000598E-05  0.74396642E-05
  0.16821652E+02  0.11052783E-05  0.74978809E-05
  0.16876805E+02  0.11104257E-05  0.75558597E-05
  0.16931958E+02  0.11155001E-05  0.76135897E-05
  0.16987111E+02  0.11204999E-05  0.76710597E-05
  0.17042264E+02  0.11254233E-05  0.77282585E-05
  0.17097417E+02  0.11302685E-05  0.77851750E-05
  0.17152570E+02  0.11350338E-05  0.78417979E-05
  0.17207723E+02  0.11397175E-05  0.78981160E-05
  0.17262876E+02  0.11443177E-05  0.79541181E-05
  0.17318029E+02  0.11488327E-05  0.80097928E-05
  0.17373182E+02  0.11532607E-05  0.80651289E-05
  0.17428335E+02  0.11576000E-05  0.81201149E-05
  0.17483488E+02  0.11618487E-05  0.81747396E-05
  0.17538641E+02  0.11660050E-05  0.82289915E-05
  0.17593794E+02  0.11700673E-05  0.82828594E-05
  0.17648947E+02  0.11740336E-05  0.83363317E-05
  0.17704100E+02  0.11779023E-05  0.83893972E-05
  0.17759253E+02  0.11816715E-05  0.84420443E-05
  0.17814406E+02  0.11853394E-05  0.84942618E-05
  0.17869559E+02  0.11889043E-05  0.85460381E-05
  0.17924712E+02  0.11923644E-05  0.85973619E-05
  0.17979865E+02  0.11957178E-05  0.86482218E-05
  0.18035017E+02  0.11989630E-05  0.86986064E-05
  0.18090170E+02  0.12020980E-05  0.87485043E-05
  0.18145323E+02  0.12051211E-05  0.87979042E-05
  0.18200476E+02  0.12080306E-05  0.88467948E-05
  0.18255629E+02  0.12108247E-05  0.88951646E-05
  0.18310782E+02  0.12135017E-05  0.89430025E-05
  0.18365935E+02  0.12160599E-05  0.89902972E-05
  0.18421088E+02  0.12184977E-05  0.90370374E-05
  0.18476241E+02  0.12208131E-05  0.90832119E-05
  0.18531394E+02  0.12230047E-05  0.91288096E-05
  0.18586547E+02  0.12250708E-05  0.91738194E-05
  0.18641700E+02  0.12270096E-05  0.92182301E-05
  0.18696853E+02  0.12288196E-05  0.92620309E-05
  0.18752006E+02  0.12304992E-05  0.93052107E-05
  0.18807159E+02  0.12320467E-05  0.93477587E-05
  0.18862312E+02  0.12334606E-05  0.93896639E-05
  0.18917465E+02  0.12347394E-05  0.94309157E-05
  0.18972618E+02  0.12358814E-05  0.94715032E-05
  0.19027771E+02  0.12368853E-05  0.95114160E-05
  0.19082924E+02  0.12377495E-05  0.95506434E-05
  0.19138077E+02  0.12384725E-05  0.95891751E-05
  0.19193230E+02  0.12390530E-05  0.96270005E-05
  0.19248383E+02  0.12394895E-05  0.96641095E-05
  0.19303536E+02  0.12397808E-05  0.97004919E-05
  0.19358688E+02  0.12399254E-05  0.97361376E-05
  0.19413841E+02  0.12399220E-05  0.97710365E-05
  0.19468994E+02  0.12397695E-05  0.98051790E-05
  0.19524147E+02  0.12394664E-05  0.98385552E-05
  0.19579300E+02  0.12390118E-05  0.98711555E-05
  0.19634453E+02  0.12384044E-05  0.99029705E-05
  0.19689606E+02  0.12376430E-05  0.99339907E-05
  0.19744759E+02  0.12367267E-05  0.99642070E-05
  0.19799912E+02  0.12356543E-05  0.99936103E-05
  0.19855065E+02  0.12344249E-05  0.10022192E-04
  0.19910218E+02  0.12330376E-05  0.10049942E-04
  0.19965371E+02  0.12314914E-05  0.10076854E-04
  0.20020524E+02  0.12297855E-05  0.10102918E-04
  0.20075677E+02  0.12279190E-05  0.10128125E-04
  0.20130830E+02  0.12258913E-05  0.10152469E-04
  0.20185983E+02  0.12237015E-05  0.10175941E-04
  0.20241136E+02  0.12213491E-05  0.10198533E-04
  0.20296289E+02  0.12188335E-05  0.10220237E-04
  0.20351442E+02  0.12161540E-05  0.10241048E-04
  0.20406595E+02  0.12133103E-05  0.10260956E-04
  0.20461748E+02  0.12103018E-05  0.10279957E-04
  0.20516901E+02  0.12071282E-05  0.10298042E-04
  0.20572054E+02  0.12037891E-05  0.10315205E-04
  0.20627207E+02  0.12002844E-05  0.10331440E-04
  0.20682359E+02  0.11966138E-05  0.10346742E-04
  0.20737512E+02  0.11927771E-05  0.10361104E-04
  0.20792665E+02  0.11887743E-05  0.10374521E-04
  0.20847818E+02  0.11846054E-05  0.10386988E-04
  0.20902971E+02  0.11802705E-05  0.10398500E-04
  0.20958124E+02  0.11757696E-05  0.10409052E-04
  0.21013277E+02  0.11711030E-05  0.10418639E-04
  0.21068430E+02  0.11662708E-05  0.10427258E-04
  0.21123583E+02  0.11612735E-05  0.10434905E-04
  0.21178736E+02  0.11561115E-05  0.10441576E-04
  0.21233889E+02  0.11507851E-05  0.10447269E-04
  0.21289042E+02  0.11452950E-05  0.10451979E-04
  0.21344195E+02  0.11396417E-05  0.10455705E-04
  0.21399348E+02  0.11338260E-05  0.10458444E-04
  0.21454501E+02  0.11278485E-05  0.10460195E-04
  0.21509654E+02  0.11217102E-05  0.10460956E-04
  0.21564807E+02  0.11154120E-05  0.10460725E-04
  0.21619960E+02  0.11089548E-05  0.10459501E-04
  0.21675113E+02  0.11023396E-05  0.10457285E-04
  0.21730266E+02  0.10955677E-05  0.10454076E-04
  0.21785419E+02  0.10886403E-05  0.10449873E-04
  0.21840572E+02  0.10815587E-05  0.10444679E-04
  0.21895725E+02  0.10743242E-05  0.10438493E-04
  0.21950878E+02  0.10669382E-05  0.10431318E-04
  0.22006030E+02  0.10594025E-05  0.10423154E-04
  0.22061183E+02  0.10517185E-05  0.10414005E-04
  0.22116336E+02  0.10438879E-05  0.10403872E-04
  0.22171489E+02  0.10359127E-05  0.10392758E-04
  0.22226642E+02  0.10277945E-05  0.10380668E-04
  0.22281795E+02  0.10195354E-05  0.10367605E-04
  0.22336948E+02  0.10111374E-05  0.10353574E-04
  0.22392101E+02  0.10026026E-05  0.10338578E-04
  0.22447254E+02  0.99393329E-06  0.10322624E-04
  0.22502407E+02  0.98513162E-06  0.10305717E-04
  0.22557560E+02  0.97620002E-06  0.10287863E-04
  0.22612713E+02  0.96714093E-06  0.10269070E-04
  0.22667866E+02  0.95795689E-06  0.10249343E-04
  0.22723019E+02  0.94865051E-06  0.10228691E-04
  0.22778172E+02  0.93922450E-06  0.10207121E-04
  0.22833325E+02  0.92968164E-06  0.10184643E-04
  0.22888478E+02  0.92002481E-06  0.10161266E-04
  0.22943631E+02  0.91025696E-06  0.10136999E-04
  0.22998784E+02  0.90038112E-06  0.10111852E-04
  0.23053937E+02  0.89040043E-06  0.10085836E-04
  0.23109090E+02  0.88031809E-06  0.10058962E-04
  0.23164243E+02  0.87013740E-06  0.10031242E-04
  0.23219396E+02  0.85986173E-06  0.10002689E-04
  0.23274549E+02  0.84949454E-06  0.99733145E-05
  0.23329701E+02  0.83903939E-06  0.99431328E-05
  0.23384854E+02  0.82849989E-06  0.99121578E-05
  0.23440007E+02  0.81787976E-06  0.98804039E-05
  0.23495160E+02  0.80718280E-06  0.98478863E-05
  0.23550313E+02  0.79641288E-06  0.98146207E-05
  0.23605466E+02  0.78557398E-06  0.97806234E-05
  0.23660619E+02  0.77467013E-06  0.97459113E-05
  0.23715772E+02  0.76370546E-06  0.97105019E-05
  0.23770925E+02  0.75268419E-06  0.96744132E-05
  0.23826078E+02  0.74161061E-06  0.96376641E-05
  0.23881231E+02  0.73048909E-06  0.96002737E-05
  0.23936384E+02  0.71932409E-06  0.95622621E-05
  0.23991537E+02  0.70812016E-06  0.95236498E-05
  0.24046690E+02  0.69688190E-06  0.94844579E-05
  0.24101843E+02  0.68561403E-06  0.94447084E-05
  0.24156996E+02  0.67432133E-06  0.94044236E-05
  0.24212149E+02  0.66300865E-06  0.93636266E-05
  0.24267302E+02  0.65168095E-06  0.93223413E-05
  0.24322455E+02  0.64034324E-06  0.92805919E-05
  0.24377608E+02  0.62900063E-06  0.92384036E-05
  0.24432761E+02  0.61765831E-06  0.91958021E-05
  0.24487914E+02  0.60632153E-06  0.91528136E-05
  0.24543067E+02  0.59499564E-06  0.91094653E-05
  0.24598220E+02  0.58368607E-06  0.90657849E-05
  0.24653373E+02  0.57239830E-06  0.90218007E-05
  0.24708525E+02  0.56113793E-06  0.89775418E-05
  0.24763678E+02  0.54991060E-06  0.89330380E-05
  0.24818831E+02  0.53872206E-06  0.88883196E-05
  0.24873984E+02  0.52757811E-06  0.88434177E-05
  0.24929137E+02  0.51648465E-06  0.87983642E-05
  0.24984290E+02  0.50544765E-06  0.87531916E-05
  0.25039443E+02  0.49447316E-06  0.87079330E-05
  0.25094596E+02  0.48356729E-06  0.86626222E-05
  0.25149749E+02  0.47273626E-06  0.86172940E-05
  0.25204902E+02  0.46198634E-06  0.85719835E-05
  0.25260055E+02  0.45132389E-06  0.85267268E-05
  0.25315208E+02  0.44075534E-06  0.84815604E-05
  0.25370361E+02  0.43028720E-06  0.84365219E-05
  0.25425514E+02  0.41992607E-06  0.83916493E-05
  0.25480667E+02  0.40967861E-06  0.83469815E-05
  0.25535820E+02  0.39955156E-06  0.83025579E-05
  0.25590973E+02  0.38955174E-06  0.82584187E-05
  0.25646126E+02  0.37968605E-06  0.82146051E-05
  0.25701279E+02  0.36996147E-06  0.81711584E-05
  0.25756432E+02  0.36038504E-06  0.81281213E-05
  0.25811585E+02  0.35096391E-06  0.80855367E-05
  0.25866738E+02  0.34170527E-06  0.80434485E-05
  0.25921891E+02  0.33261641E-06  0.80019011E-05
  0.25977044E+02  0.32370470E-06  0.79609399E-05
  0.26032196E+02  0.31497758E-06  0.79206107E-05
  0.26087349E+02  0.30644257E-06  0.78809602E-05
  0.26142502E+02  0.29810727E-06  0.78420358E-05
  0.26197655E+02  0.28997936E-06  0.78038856E-05
  0.26252808E+02  0.28206659E-06  0.77665584E-05
  0.26307961E+02  0.27437681E-06  0.77301037E-05
  0.26363114E+02  0.26691793E-06  0.76945718E-05
  0.26418267E+02  0.25969795E-06  0.76600134E-05
  0.26473420E+02  0.25272495E-06  0.76264804E-05
  0.26528573E+02  0.24600708E-06  0.75940250E-05
  0.26583726E+02  0.23955260E-06  0.75627003E-05
  0.26638879E+02  0.23336981E-06  0.75325600E-05
  0.26694032E+02  0.22746712E-06  0.75036586E-05
  0.26749185E+02  0.22185303E-06  0.74760512E-05
  0.26804338E+02  0.21653610E-06  0.74497936E-05
  0.26859491E+02  0.21152499E-06  0.74249424E-05
  0.26914644E+02  0.20682842E-06  0.74015549E-05
  0.26969797E+02  0.20245524E-06  0.73796888E-05
  0.27024950E+02  0.19841434E-06  0.73594028E-05
  0.27080103E+02  0.19471471E-06  0.73407561E-05
  0.27135256E+02  0.19136544E-06  0.73238087E-05
  0.27190409E+02  0.18837570E-06  0.73086212E-05
  0.27245562E+02  0.18575473E-06  0.72952549E-05
  0.27300715E+02  0.18351187E-06  0.72837716E-05
  0.27355867E+02  0.18165656E-06  0.72742341E-05
  0.27411020E+02  0.18019832E-06  0.72667055E-05
  0.27466173E+02  0.17914674E-06  0.72612497E-05
  0.27521326E+02  0.17851154E-06  0.72579313E-05
