  0.72801905E+01  0.13420252E-03 -0.15634322E+01  0.15634322E+01 -0.13168358E-14  0.13420252E-03 -0.63209834E-19
  0.73353435E+01  0.13849448E-03 -0.15634322E+01  0.15634322E+01  0.33262267E-15  0.13849448E-03 -0.19063866E-18
  0.73904965E+01  0.14288349E-03 -0.15634322E+01  0.15634322E+01 -0.47111944E-15  0.14288349E-03  0.37570543E-19
  0.74456494E+01  0.14737074E-03 -0.15634322E+01  0.15634322E+01  0.89345398E-15  0.14737074E-03  0.41028158E-21
  0.75008024E+01  0.15195746E-03 -0.15634322E+01  0.15634322E+01 -0.22015999E-15  0.15195746E-03 -0.78092467E-19
  0.75559553E+01  0.15664487E-03 -0.15634322E+01  0.15634322E+01 -0.10968837E-14  0.15664487E-03  0.14690728E-20
  0.76111083E+01  0.16143418E-03 -0.15634322E+01  0.15634322E+01 -0.14877604E-14  0.16143418E-03 -0.50868299E-19
  0.76662612E+01  0.16632659E-03 -0.15634322E+01  0.15634322E+01 -0.41721926E-15  0.16632659E-03  0.11457775E-18
  0.77214142E+01  0.17132334E-03 -0.15634322E+01  0.15634322E+01  0.78705603E-15  0.17132334E-03  0.97842232E-19
  0.77765672E+01  0.17642562E-03 -0.15634322E+01  0.15634322E+01  0.40697931E-15  0.17642562E-03  0.10566736E-18
  0.78317201E+01  0.18163466E-03 -0.15634322E+01  0.15634322E+01 -0.25941402E-15  0.18163466E-03  0.13526057E-18
  0.78868731E+01  0.18695166E-03 -0.15634322E+01  0.15634322E+01 -0.59524124E-16  0.18695166E-03 -0.80669962E-19
  0.79420260E+01  0.19237782E-03 -0.15634322E+01  0.15634322E+01  0.88714044E-15  0.19237782E-03  0.42513775E-19
  0.79971790E+01  0.19791437E-03 -0.15634322E+01  0.15634322E+01 -0.54589144E-16  0.19791437E-03 -0.29278223E-18
  0.80523320E+01  0.20356250E-03 -0.15634322E+01  0.15634322E+01 -0.12148306E-15  0.20356250E-03  0.14734734E-18
  0.81074849E+01  0.20932343E-03 -0.15634322E+01  0.15634322E+01 -0.40473282E-15  0.20932343E-03  0.13977367E-18
  0.81626379E+01  0.21519834E-03 -0.15634322E+01  0.15634322E+01  0.38765669E-16  0.21519834E-03  0.21132149E-18
  0.82177908E+01  0.22118845E-03 -0.15634322E+01  0.15634322E+01  0.60614007E-15  0.22118845E-03 -0.30860454E-19
  0.82729438E+01  0.22729495E-03 -0.15634322E+01  0.15634322E+01 -0.32558504E-15  0.22729495E-03  0.52218258E-19
  0.83280968E+01  0.23351904E-03 -0.15634322E+01  0.15634322E+01 -0.32937511E-16  0.23351904E-03  0.13823842E-19
  0.83832497E+01  0.23986191E-03 -0.15634322E+01  0.15634322E+01  0.56365308E-15  0.23986191E-03  0.21218175E-18
  0.84384027E+01  0.24632476E-03 -0.15634322E+01  0.15634322E+01 -0.25490346E-15  0.24632476E-03 -0.10274907E-18
  0.84935556E+01  0.25290877E-03 -0.15634322E+01  0.15634322E+01 -0.12281727E-14  0.25290877E-03 -0.63189981E-19
  0.85487086E+01  0.25961513E-03 -0.15634322E+01  0.15634322E+01  0.50183201E-16  0.25961513E-03  0.24741965E-18
  0.86038615E+01  0.26644502E-03 -0.15634322E+01  0.15634322E+01 -0.37899514E-15  0.26644502E-03 -0.25356725E-18
  0.86590145E+01  0.27339963E-03 -0.15634322E+01  0.15634322E+01 -0.19175440E-16  0.27339963E-03  0.23589868E-18
  0.87141675E+01  0.28048014E-03 -0.15634322E+01  0.15634322E+01  0.14836739E-15  0.28048014E-03  0.11499796E-18
  0.87693204E+01  0.28768771E-03 -0.15634322E+01  0.15634322E+01  0.19507604E-15  0.28768771E-03 -0.15188360E-18
  0.88244734E+01  0.29502352E-03 -0.15634322E+01  0.15634322E+01 -0.15460008E-16  0.29502352E-03  0.28230020E-19
  0.88796263E+01  0.30248874E-03 -0.15634322E+01  0.15634322E+01  0.18308319E-16  0.30248874E-03 -0.91664847E-19
  0.89347793E+01  0.31008454E-03 -0.15634322E+01  0.15634322E+01  0.66448650E-17  0.31008454E-03 -0.17930629E-18
  0.89899323E+01  0.31781207E-03 -0.15634322E+01  0.15634322E+01  0.18998363E-15  0.31781207E-03 -0.37865020E-19
  0.90450852E+01  0.32567249E-03 -0.15634322E+01  0.15634322E+01  0.73855672E-16  0.32567249E-03 -0.60953285E-19
  0.91002382E+01  0.33366696E-03 -0.15634322E+01  0.15634322E+01  0.34656643E-16  0.33366696E-03  0.18503038E-18
  0.91553911E+01  0.34179663E-03 -0.15634322E+01  0.15634322E+01 -0.15796655E-16  0.34179663E-03  0.51111821E-18
  0.92105441E+01  0.35006265E-03 -0.15634322E+01  0.15634322E+01 -0.10097899E-15  0.35006265E-03  0.28646919E-19
  0.92656970E+01  0.35846614E-03 -0.15634322E+01  0.15634322E+01  0.43259613E-16  0.35846614E-03 -0.10639528E-18
  0.93208500E+01  0.36700827E-03 -0.15634322E+01  0.15634322E+01  0.13150395E-15  0.36700827E-03 -0.61892962E-19
  0.93760030E+01  0.37569015E-03 -0.15634322E+01  0.15634322E+01  0.69002179E-16  0.37569015E-03 -0.94629462E-20
  0.94311559E+01  0.38451292E-03 -0.15634322E+01  0.15634322E+01 -0.19606415E-15  0.38451292E-03 -0.45653752E-19
  0.94863089E+01  0.39347771E-03 -0.15634322E+01  0.15634322E+01  0.38571277E-15  0.39347771E-03 -0.12787551E-18
  0.95414618E+01  0.40258563E-03 -0.15634322E+01  0.15634322E+01  0.10984067E-15  0.40258563E-03 -0.30392601E-18
  0.95966148E+01  0.41183780E-03 -0.15634322E+01  0.15634322E+01  0.17193678E-15  0.41183780E-03 -0.72743587E-18
  0.96517678E+01  0.42123534E-03 -0.15634322E+01  0.15634322E+01 -0.40260002E-15  0.42123534E-03 -0.14253315E-18
  0.97069207E+01  0.43077935E-03 -0.15634322E+01  0.15634322E+01  0.42561604E-16  0.43077935E-03  0.40944779E-18
  0.97620737E+01  0.44047093E-03 -0.15634322E+01  0.15634322E+01 -0.66150953E-15  0.44047093E-03  0.35567443E-18
  0.98172266E+01  0.45031118E-03 -0.15634322E+01  0.15634322E+01  0.84130173E-15  0.45031118E-03 -0.33378392E-19
  0.98723796E+01  0.46030119E-03 -0.15634322E+01  0.15634322E+01 -0.69779315E-15  0.46030119E-03 -0.82790853E-19
  0.99275326E+01  0.47044205E-03 -0.15634322E+01  0.15634322E+01  0.74291930E-15  0.47044205E-03 -0.12929826E-18
  0.99826855E+01  0.48073485E-03 -0.15634322E+01  0.15634322E+01  0.85771518E-15  0.48073485E-03 -0.13502896E-18
  0.10037838E+02  0.49118065E-03 -0.15634322E+01  0.15634322E+01  0.50755345E-15  0.49118065E-03 -0.40203625E-18
  0.10092991E+02  0.50178054E-03 -0.15634322E+01  0.15634322E+01  0.21678560E-15  0.50178054E-03  0.88323037E-19
  0.10148144E+02  0.51253557E-03 -0.15634322E+01  0.15634322E+01  0.59014245E-15  0.51253557E-03 -0.45378467E-18
  0.10203297E+02  0.52344682E-03 -0.15634322E+01  0.15634322E+01 -0.95835819E-16  0.52344682E-03 -0.41165801E-18
  0.10258450E+02  0.53451532E-03 -0.15634323E+01  0.15634323E+01  0.13949241E-15  0.53451532E-03  0.15171154E-18
  0.10313603E+02  0.54574214E-03 -0.15634323E+01  0.15634323E+01  0.40948130E-15  0.54574214E-03 -0.16267003E-18
  0.10368756E+02  0.55712832E-03 -0.15634323E+01  0.15634323E+01  0.96133296E-15  0.55712832E-03  0.28455013E-19
  0.10423909E+02  0.56867490E-03 -0.15634323E+01  0.15634323E+01  0.31541030E-15  0.56867490E-03  0.74651396E-19
  0.10479062E+02  0.58038290E-03 -0.15634323E+01  0.15634323E+01  0.32871369E-15  0.58038290E-03  0.43208606E-18
  0.10534215E+02  0.59225337E-03 -0.15634323E+01  0.15634323E+01 -0.10337298E-14  0.59225337E-03 -0.31992699E-18
  0.10589368E+02  0.60428731E-03 -0.15634323E+01  0.15634323E+01  0.10606166E-15  0.60428731E-03 -0.71263926E-18
  0.10644521E+02  0.61648574E-03 -0.15634323E+01  0.15634323E+01  0.17658038E-14  0.61648574E-03 -0.45232221E-18
  0.10699674E+02  0.62884967E-03 -0.15634323E+01  0.15634323E+01 -0.17947997E-17  0.62884967E-03 -0.26566394E-18
  0.10754827E+02  0.64138011E-03 -0.15634323E+01  0.15634323E+01 -0.80364308E-15  0.64138011E-03 -0.13432090E-18
  0.10809980E+02  0.65407805E-03 -0.15634323E+01  0.15634323E+01 -0.55900758E-15  0.65407805E-03 -0.46745631E-19
  0.10865133E+02  0.66694449E-03 -0.15634323E+01  0.15634323E+01  0.17433489E-15  0.66694449E-03 -0.35232600E-18
  0.10920286E+02  0.67998040E-03 -0.15634323E+01  0.15634323E+01 -0.60708486E-15  0.67998040E-03 -0.54689873E-18
  0.10975439E+02  0.69318676E-03 -0.15634323E+01  0.15634323E+01  0.61459997E-15  0.69318676E-03 -0.16511849E-18
  0.11030592E+02  0.70656455E-03 -0.15634323E+01  0.15634323E+01 -0.14157232E-15  0.70656455E-03  0.37848476E-18
  0.11085745E+02  0.72011474E-03 -0.15634323E+01  0.15634323E+01  0.35172150E-15  0.72011474E-03  0.11976252E-18
  0.11140898E+02  0.73383827E-03 -0.15634323E+01  0.15634323E+01  0.30661747E-16  0.73383827E-03  0.18927216E-18
  0.11196051E+02  0.74773610E-03 -0.15634323E+01  0.15634323E+01  0.54461255E-15  0.74773610E-03  0.23048561E-18
  0.11251204E+02  0.76180919E-03 -0.15634323E+01  0.15634323E+01 -0.19590064E-15  0.76180919E-03  0.11892210E-18
  0.11306357E+02  0.77605846E-03 -0.15634323E+01  0.15634323E+01 -0.43011282E-15  0.77605846E-03  0.60192279E-19
  0.11361509E+02  0.79048485E-03 -0.15634323E+01  0.15634323E+01 -0.17394126E-15  0.79048485E-03  0.29912174E-18
  0.11416662E+02  0.80508928E-03 -0.15634323E+01  0.15634323E+01 -0.22375766E-15  0.80508928E-03  0.31075521E-19
  0.11471815E+02  0.81987268E-03 -0.15634323E+01  0.15634323E+01  0.24708620E-16  0.81987268E-03 -0.25498339E-18
  0.11526968E+02  0.83483595E-03 -0.15634323E+01  0.15634323E+01 -0.24647874E-15  0.83483595E-03 -0.26485661E-18
  0.11582121E+02  0.84998000E-03 -0.15634323E+01  0.15634323E+01  0.40498871E-15  0.84998000E-03 -0.47248557E-20
  0.11637274E+02  0.86530573E-03 -0.15634323E+01  0.15634323E+01  0.21271094E-15  0.86530573E-03 -0.15310782E-18
