  0.91002382E+01  0.22005517E-07
  0.91553911E+01  0.22671651E-07
  0.92105441E+01  0.23352135E-07
  0.92656970E+01  0.24047102E-07
  0.93208500E+01  0.24756787E-07
  0.93760030E+01  0.25481320E-07
  0.94311559E+01  0.26220846E-07
  0.94863089E+01  0.26975585E-07
  0.95414618E+01  0.27745683E-07
  0.95966148E+01  0.28531285E-07
  0.96517678E+01  0.29332591E-07
  0.97069207E+01  0.30149764E-07
  0.97620737E+01  0.30982965E-07
  0.98172266E+01  0.31832365E-07
  0.98723796E+01  0.32698135E-07
  0.99275326E+01  0.33580467E-07
  0.99826855E+01  0.34479489E-07
  0.10037838E+02  0.35395403E-07
  0.10092991E+02  0.36328394E-07
  0.10148144E+02  0.37278592E-07
  0.10203297E+02  0.38246197E-07
  0.10258450E+02  0.39231395E-07
  0.10313603E+02  0.40234337E-07
  0.10368756E+02  0.41255227E-07
  0.10423909E+02  0.42294206E-07
  0.10479062E+02  0.43351471E-07
  0.10534215E+02  0.44427204E-07
  0.10589368E+02  0.45521588E-07
  0.10644521E+02  0.46634792E-07
  0.10699674E+02  0.47766968E-07
  0.10754827E+02  0.48918366E-07
  0.10809980E+02  0.50089136E-07
  0.10865133E+02  0.51279450E-07
  0.10920286E+02  0.52489495E-07
  0.10975439E+02  0.53719483E-07
  0.11030592E+02  0.54969666E-07
  0.11085745E+02  0.56239992E-07
  0.11140898E+02  0.57530797E-07
  0.11196051E+02  0.58842513E-07
  0.11251204E+02  0.60175065E-07
  0.11306357E+02  0.61528498E-07
  0.11361509E+02  0.62903387E-07
  0.11416662E+02  0.64299762E-07
  0.11471815E+02  0.65717668E-07
  0.11526968E+02  0.67157557E-07
  0.11582121E+02  0.68619447E-07
  0.11637274E+02  0.70103652E-07
  0.11692427E+02  0.71610326E-07
  0.11747580E+02  0.73139771E-07
  0.11802733E+02  0.74692180E-07
  0.11857886E+02  0.76267438E-07
  0.11913039E+02  0.77866250E-07
  0.11968192E+02  0.79488646E-07
  0.12023345E+02  0.81134523E-07
  0.12078498E+02  0.82804608E-07
  0.12133651E+02  0.84498746E-07
  0.12188804E+02  0.86217392E-07
  0.12243957E+02  0.87960695E-07
  0.12299110E+02  0.89728823E-07
  0.12354263E+02  0.91522094E-07
  0.12409416E+02  0.93340508E-07
  0.12464569E+02  0.95184639E-07
  0.12519722E+02  0.97054500E-07
  0.12574875E+02  0.98950258E-07
  0.12630028E+02  0.10087232E-06
  0.12685180E+02  0.10282099E-06
  0.12740333E+02  0.10479615E-06
  0.12795486E+02  0.10679836E-06
  0.12850639E+02  0.10882790E-06
  0.12905792E+02  0.11088466E-06
  0.12960945E+02  0.11296908E-06
  0.13016098E+02  0.11508156E-06
  0.13071251E+02  0.11722210E-06
  0.13126404E+02  0.11939101E-06
  0.13181557E+02  0.12158871E-06
  0.13236710E+02  0.12381518E-06
  0.13291863E+02  0.12607088E-06
  0.13347016E+02  0.12835595E-06
  0.13402169E+02  0.13067053E-06
  0.13457322E+02  0.13301516E-06
  0.13512475E+02  0.13539000E-06
  0.13567628E+02  0.13779507E-06
  0.13622781E+02  0.14023078E-06
  0.13677934E+02  0.14269753E-06
  0.13733087E+02  0.14519547E-06
  0.13788240E+02  0.14772475E-06
  0.13843393E+02  0.15028569E-06
  0.13898546E+02  0.15287841E-06
  0.13953699E+02  0.15550343E-06
  0.14008851E+02  0.15816105E-06
  0.14064004E+02  0.16085103E-06
  0.14119157E+02  0.16357404E-06
  0.14174310E+02  0.16633048E-06
  0.14229463E+02  0.16912012E-06
  0.14284616E+02  0.17194339E-06
  0.14339769E+02  0.17480067E-06
  0.14394922E+02  0.17769226E-06
  0.14450075E+02  0.18061817E-06
  0.14505228E+02  0.18357870E-06
  0.14560381E+02  0.18657426E-06
  0.14615534E+02  0.18960487E-06
  0.14670687E+02  0.19267094E-06
  0.14725840E+02  0.19577275E-06
  0.14780993E+02  0.19891035E-06
  0.14836146E+02  0.20208401E-06
  0.14891299E+02  0.20529416E-06
  0.14946452E+02  0.20854083E-06
  0.15001605E+02  0.21182419E-06
  0.15056758E+02  0.21514464E-06
  0.15111911E+02  0.21850248E-06
  0.15167064E+02  0.22189774E-06
  0.15222217E+02  0.22533059E-06
  0.15277370E+02  0.22880147E-06
  0.15332522E+02  0.23231041E-06
  0.15387675E+02  0.23585760E-06
  0.15442828E+02  0.23944332E-06
  0.15497981E+02  0.24306788E-06
  0.15553134E+02  0.24673118E-06
  0.15608287E+02  0.25043368E-06
  0.15663440E+02  0.25417555E-06
  0.15718593E+02  0.25795671E-06
  0.15773746E+02  0.26177763E-06
  0.15828899E+02  0.26563821E-06
  0.15884052E+02  0.26953890E-06
  0.15939205E+02  0.27347976E-06
  0.15994358E+02  0.27746073E-06
  0.16049511E+02  0.28148226E-06
  0.16104664E+02  0.28554443E-06
  0.16159817E+02  0.28964716E-06
  0.16214970E+02  0.29379081E-06
  0.16270123E+02  0.29797544E-06
  0.16325276E+02  0.30220111E-06
  0.16380429E+02  0.30646819E-06
  0.16435582E+02  0.31077635E-06
  0.16490735E+02  0.31512590E-06
  0.16545888E+02  0.31951778E-06
  0.16601041E+02  0.32394957E-06
  0.16656194E+02  0.32842335E-06
  0.16711346E+02  0.33294139E-06
  0.16766499E+02  0.33749827E-06
  0.16821652E+02  0.34209821E-06
  0.16876805E+02  0.34674122E-06
  0.16931958E+02  0.35142306E-06
  0.16987111E+02  0.35614932E-06
  0.17042264E+02  0.36091699E-06
  0.17097417E+02  0.36572605E-06
  0.17152570E+02  0.37057938E-06
  0.17207723E+02  0.37547306E-06
  0.17262876E+02  0.38040708E-06
  0.17318029E+02  0.38538522E-06
  0.17373182E+02  0.39040597E-06
  0.17428335E+02  0.39546842E-06
  0.17483488E+02  0.40057136E-06
  0.17538641E+02  0.40571586E-06
  0.17593794E+02  0.41090463E-06
  0.17648947E+02  0.41613359E-06
  0.17704100E+02  0.42140455E-06
  0.17759253E+02  0.42671601E-06
  0.17814406E+02  0.43206902E-06
  0.17869559E+02  0.43746660E-06
  0.17924712E+02  0.44290196E-06
  0.17979865E+02  0.44837947E-06
  0.18035017E+02  0.45389914E-06
  0.18090170E+02  0.45945674E-06
  0.18145323E+02  0.46505800E-06
  0.18200476E+02  0.47069855E-06
  0.18255629E+02  0.47638019E-06
  0.18310782E+02  0.48210172E-06
  0.18365935E+02  0.48786164E-06
  0.18421088E+02  0.49366416E-06
  0.18476241E+02  0.49950521E-06
  0.18531394E+02  0.50538510E-06
  0.18586547E+02  0.51130532E-06
  0.18641700E+02  0.51726317E-06
  0.18696853E+02  0.52326031E-06
  0.18752006E+02  0.52929522E-06
  0.18807159E+02  0.53536942E-06
  0.18862312E+02  0.54148169E-06
  0.18917465E+02  0.54763098E-06
  0.18972618E+02  0.55381744E-06
  0.19027771E+02  0.56004107E-06
  0.19082924E+02  0.56630217E-06
  0.19138077E+02  0.57259803E-06
  0.19193230E+02  0.57893151E-06
  0.19248383E+02  0.58530140E-06
  0.19303536E+02  0.59170529E-06
  0.19358688E+02  0.59814484E-06
  0.19413841E+02  0.60461869E-06
  0.19468994E+02  0.61112699E-06
  0.19524147E+02  0.61766989E-06
  0.19579300E+02  0.62424633E-06
  0.19634453E+02  0.63085526E-06
  0.19689606E+02  0.63749668E-06
  0.19744759E+02  0.64417209E-06
  0.19799912E+02  0.65087909E-06
  0.19855065E+02  0.65761660E-06
  0.19910218E+02  0.66438615E-06
  0.19965371E+02  0.67118652E-06
  0.20020524E+02  0.67801666E-06
  0.20075677E+02  0.68487687E-06
  0.20130830E+02  0.69176594E-06
  0.20185983E+02  0.69868417E-06
  0.20241136E+02  0.70563020E-06
  0.20296289E+02  0.71260570E-06
  0.20351442E+02  0.71960824E-06
  0.20406595E+02  0.72663677E-06
  0.20461748E+02  0.73369296E-06
  0.20516901E+02  0.74077423E-06
  0.20572054E+02  0.74788088E-06
  0.20627207E+02  0.75501307E-06
  0.20682359E+02  0.76216973E-06
  0.20737512E+02  0.76934997E-06
  0.20792665E+02  0.77655257E-06
  0.20847818E+02  0.78377905E-06
  0.20902971E+02  0.79102819E-06
  0.20958124E+02  0.79829924E-06
  0.21013277E+02  0.80558963E-06
  0.21068430E+02  0.81290238E-06
  0.21123583E+02  0.82023493E-06
  0.21178736E+02  0.82758637E-06
  0.21233889E+02  0.83495700E-06
  0.21289042E+02  0.84234545E-06
  0.21344195E+02  0.84975370E-06
  0.21399348E+02  0.85717646E-06
  0.21454501E+02  0.86461675E-06
  0.21509654E+02  0.87207471E-06
  0.21564807E+02  0.87954673E-06
  0.21619960E+02  0.88703311E-06
  0.21675113E+02  0.89453550E-06
  0.21730266E+02  0.90205013E-06
  0.21785419E+02  0.90957730E-06
  0.21840572E+02  0.91711868E-06
  0.21895725E+02  0.92467048E-06
  0.21950878E+02  0.93223301E-06
  0.22006030E+02  0.93980763E-06
  0.22061183E+02  0.94739359E-06
  0.22116336E+02  0.95498574E-06
  0.22171489E+02  0.96258862E-06
  0.22226642E+02  0.97019951E-06
  0.22281795E+02  0.97781750E-06
  0.22336948E+02  0.98544305E-06
  0.22392101E+02  0.99307343E-06
  0.22447254E+02  0.10007118E-05
  0.22502407E+02  0.10083545E-05
  0.22557560E+02  0.10160004E-05
  0.22612713E+02  0.10236512E-05
  0.22667866E+02  0.10313058E-05
  0.22723019E+02  0.10389617E-05
  0.22778172E+02  0.10466208E-05
  0.22833325E+02  0.10542806E-05
  0.22888478E+02  0.10619400E-05
  0.22943631E+02  0.10696022E-05
  0.22998784E+02  0.10772617E-05
  0.23053937E+02  0.10849205E-05
  0.23109090E+02  0.10925789E-05
  0.23164243E+02  0.11002329E-05
  0.23219396E+02  0.11078858E-05
  0.23274549E+02  0.11155337E-05
  0.23329701E+02  0.11231770E-05
  0.23384854E+02  0.11308172E-05
  0.23440007E+02  0.11384506E-05
  0.23495160E+02  0.11460777E-05
  0.23550313E+02  0.11536986E-05
  0.23605466E+02  0.11613122E-05
  0.23660619E+02  0.11689176E-05
  0.23715772E+02  0.11765151E-05
  0.23770925E+02  0.11841024E-05
  0.23826078E+02  0.11916784E-05
  0.23881231E+02  0.11992460E-05
  0.23936384E+02  0.12068025E-05
  0.23991537E+02  0.12143473E-05
  0.24046690E+02  0.12218794E-05
  0.24101843E+02  0.12293977E-05
  0.24156996E+02  0.12369024E-05
  0.24212149E+02  0.12443938E-05
  0.24267302E+02  0.12518694E-05
  0.24322455E+02  0.12593309E-05
  0.24377608E+02  0.12667761E-05
  0.24432761E+02  0.12742025E-05
  0.24487914E+02  0.12816131E-05
  0.24543067E+02  0.12890068E-05
  0.24598220E+02  0.12963799E-05
  0.24653373E+02  0.13037342E-05
  0.24708525E+02  0.13110697E-05
  0.24763678E+02  0.13183840E-05
  0.24818831E+02  0.13256778E-05
  0.24873984E+02  0.13329485E-05
  0.24929137E+02  0.13401979E-05
  0.24984290E+02  0.13474234E-05
  0.25039443E+02  0.13546252E-05
  0.25094596E+02  0.13618051E-05
  0.25149749E+02  0.13689581E-05
  0.25204902E+02  0.13760846E-05
  0.25260055E+02  0.13831861E-05
  0.25315208E+02  0.13902613E-05
  0.25370361E+02  0.13973096E-05
  0.25425514E+02  0.14043272E-05
  0.25480667E+02  0.14113170E-05
  0.25535820E+02  0.14182792E-05
  0.25590973E+02  0.14252102E-05
  0.25646126E+02  0.14321093E-05
  0.25701279E+02  0.14389778E-05
  0.25756432E+02  0.14458145E-05
  0.25811585E+02  0.14526187E-05
  0.25866738E+02  0.14593894E-05
  0.25921891E+02  0.14661242E-05
  0.25977044E+02  0.14728259E-05
  0.26032196E+02  0.14794934E-05
  0.26087349E+02  0.14861234E-05
  0.26142502E+02  0.14927160E-05
  0.26197655E+02  0.14992729E-05
  0.26252808E+02  0.15057906E-05
  0.26307961E+02  0.15122681E-05
  0.26363114E+02  0.15187069E-05
  0.26418267E+02  0.15251056E-05
  0.26473420E+02  0.15314657E-05
  0.26528573E+02  0.15377750E-05
  0.26583726E+02  0.15440571E-05
  0.26638879E+02  0.15502845E-05
  0.26694032E+02  0.15564660E-05
  0.26749185E+02  0.15626158E-05
  0.26804338E+02  0.15687051E-05
  0.26859491E+02  0.15747642E-05
  0.26914644E+02  0.15807644E-05
  0.26969797E+02  0.15867223E-05
  0.27024950E+02  0.15926227E-05
  0.27080103E+02  0.15984794E-05
  0.27135256E+02  0.16042922E-05
  0.27190409E+02  0.16100476E-05
  0.27245562E+02  0.16157622E-05
  0.27300715E+02  0.16214074E-05
  0.27355867E+02  0.16270132E-05
  0.27411020E+02  0.16325495E-05
  0.27466173E+02  0.16380450E-05
  0.27521326E+02  0.16434862E-05
  0.27576479E+02  0.16488608E-05
  0.27631632E+02  0.16541841E-05
  0.27686785E+02  0.16594394E-05
  0.27741938E+02  0.16646569E-05
  0.27797091E+02  0.16697944E-05
  0.27852244E+02  0.16748820E-05
  0.27907397E+02  0.16799046E-05
  0.27962550E+02  0.16848622E-05
  0.28017703E+02  0.16897715E-05
  0.28072856E+02  0.16945902E-05
  0.28128009E+02  0.16993604E-05
  0.28183162E+02  0.17040673E-05
  0.28238315E+02  0.17086985E-05
  0.28293468E+02  0.17132694E-05
  0.28348621E+02  0.17177647E-05
  0.28403774E+02  0.17222010E-05
  0.28458927E+02  0.17265498E-05
  0.28514080E+02  0.17308396E-05
  0.28569233E+02  0.17350569E-05
  0.28624386E+02  0.17391880E-05
  0.28679538E+02  0.17432603E-05
  0.28734691E+02  0.17472600E-05
  0.28789844E+02  0.17511781E-05
  0.28844997E+02  0.17549995E-05
  0.28900150E+02  0.17587635E-05
  0.28955303E+02  0.17624565E-05
  0.29010456E+02  0.17660558E-05
  0.29065609E+02  0.17695614E-05
  0.29120762E+02  0.17729975E-05
  0.29175915E+02  0.17763641E-05
  0.29231068E+02  0.17796371E-05
  0.29286221E+02  0.17828194E-05
  0.29341374E+02  0.17859080E-05
  0.29396527E+02  0.17889301E-05
  0.29451680E+02  0.17918600E-05
  0.29506833E+02  0.17946872E-05
  0.29561986E+02  0.17974238E-05
  0.29617139E+02  0.18000818E-05
  0.29672292E+02  0.18026491E-05
  0.29727445E+02  0.18051121E-05
  0.29782598E+02  0.18075012E-05
  0.29837751E+02  0.18097754E-05
  0.29892904E+02  0.18119498E-05
  0.29948057E+02  0.18140352E-05
  0.30003209E+02  0.18160329E-05
  0.30058362E+02  0.18179172E-05
  0.30113515E+02  0.18197019E-05
  0.30168668E+02  0.18214019E-05
  0.30223821E+02  0.18229765E-05
  0.30278974E+02  0.18244544E-05
  0.30334127E+02  0.18258326E-05
  0.30389280E+02  0.18271126E-05
  0.30444433E+02  0.18282838E-05
  0.30499586E+02  0.18293341E-05
  0.30554739E+02  0.18302756E-05
  0.30609892E+02  0.18311189E-05
  0.30665045E+02  0.18318670E-05
  0.30720198E+02  0.18324822E-05
  0.30775351E+02  0.18329780E-05
  0.30830504E+02  0.18333816E-05
  0.30885657E+02  0.18336507E-05
  0.30940810E+02  0.18338126E-05
  0.30995963E+02  0.18338823E-05
  0.31051116E+02  0.18338069E-05
  0.31106269E+02  0.18336167E-05
  0.31161422E+02  0.18333087E-05
  0.31216575E+02  0.18328828E-05
  0.31271728E+02  0.18323405E-05
  0.31326880E+02  0.18316668E-05
  0.31382033E+02  0.18308918E-05
  0.31437186E+02  0.18299749E-05
  0.31492339E+02  0.18289310E-05
  0.31547492E+02  0.18277737E-05
  0.31602645E+02  0.18264745E-05
  0.31657798E+02  0.18250619E-05
  0.31712951E+02  0.18235224E-05
  0.31768104E+02  0.18218439E-05
  0.31823257E+02  0.18200400E-05
  0.31878410E+02  0.18181091E-05
  0.31933563E+02  0.18160529E-05
  0.31988716E+02  0.18138591E-05
  0.32043869E+02  0.18115294E-05
  0.32099022E+02  0.18090621E-05
  0.32154175E+02  0.18064710E-05
  0.32209328E+02  0.18037438E-05
  0.32264481E+02  0.18008671E-05
  0.32319634E+02  0.17978665E-05
  0.32374787E+02  0.17947434E-05
  0.32429940E+02  0.17914588E-05
  0.32485093E+02  0.17880411E-05
  0.32540246E+02  0.17844890E-05
  0.32595399E+02  0.17807872E-05
  0.32650552E+02  0.17769646E-05
  0.32705704E+02  0.17729939E-05
  0.32760857E+02  0.17688782E-05
  0.32816010E+02  0.17646174E-05
  0.32871163E+02  0.17602100E-05
  0.32926316E+02  0.17556697E-05
  0.32981469E+02  0.17509813E-05
  0.33036622E+02  0.17461614E-05
  0.33091775E+02  0.17411829E-05
  0.33146928E+02  0.17360609E-05
  0.33202081E+02  0.17307937E-05
  0.33257234E+02  0.17253801E-05
  0.33312387E+02  0.17198364E-05
  0.33367540E+02  0.17141221E-05
  0.33422693E+02  0.17082641E-05
  0.33477846E+02  0.17022733E-05
  0.33532999E+02  0.16961388E-05
  0.33588152E+02  0.16898352E-05
  0.33643305E+02  0.16833895E-05
  0.33698458E+02  0.16767987E-05
  0.33753611E+02  0.16700644E-05
  0.33808764E+02  0.16631745E-05
  0.33863917E+02  0.16561274E-05
  0.33919070E+02  0.16489504E-05
  0.33974223E+02  0.16416162E-05
  0.34029375E+02  0.16341279E-05
  0.34084528E+02  0.16264840E-05
  0.34139681E+02  0.16186965E-05
  0.34194834E+02  0.16107670E-05
  0.34249987E+02  0.16026668E-05
  0.34305140E+02  0.15944381E-05
  0.34360293E+02  0.15860538E-05
  0.34415446E+02  0.15775002E-05
  0.34470599E+02  0.15688183E-05
  0.34525752E+02  0.15599791E-05
  0.34580905E+02  0.15509844E-05
  0.34636058E+02  0.15418476E-05
  0.34691211E+02  0.15325551E-05
  0.34746364E+02  0.15231071E-05
  0.34801517E+02  0.15135170E-05
  0.34856670E+02  0.15037697E-05
  0.34911823E+02  0.14938804E-05
  0.34966976E+02  0.14838355E-05
  0.35022129E+02  0.14736335E-05
  0.35077282E+02  0.14633015E-05
  0.35132435E+02  0.14528123E-05
  0.35187588E+02  0.14421675E-05
  0.35242741E+02  0.14313807E-05
  0.35297894E+02  0.14204367E-05
  0.35353046E+02  0.14093492E-05
  0.35408199E+02  0.13981181E-05
  0.35463352E+02  0.13867315E-05
  0.35518505E+02  0.13751876E-05
  0.35573658E+02  0.13635108E-05
  0.35628811E+02  0.13517025E-05
  0.35683964E+02  0.13397250E-05
  0.35739117E+02  0.13275904E-05
  0.35794270E+02  0.13153379E-05
  0.35849423E+02  0.13029252E-05
  0.35904576E+02  0.12903690E-05
  0.35959729E+02  0.12776677E-05
  0.36014882E+02  0.12648199E-05
  0.36070035E+02  0.12518406E-05
  0.36125188E+02  0.12387011E-05
  0.36180341E+02  0.12254302E-05
  0.36235494E+02  0.12120127E-05
  0.36290647E+02  0.11984486E-05
  0.36345800E+02  0.11847515E-05
  0.36400953E+02  0.11709064E-05
  0.36456106E+02  0.11569268E-05
  0.36511259E+02  0.11428127E-05
  0.36566412E+02  0.11285521E-05
  0.36621565E+02  0.11141434E-05
  0.36676717E+02  0.10996123E-05
  0.36731870E+02  0.10849466E-05
  0.36787023E+02  0.10701179E-05
  0.36842176E+02  0.10551803E-05
  0.36897329E+02  0.10401052E-05
  0.36952482E+02  0.10248805E-05
  0.37007635E+02  0.10095334E-05
  0.37062788E+02  0.99404886E-06
  0.37117941E+02  0.97842678E-06
  0.37173094E+02  0.96268080E-06
  0.37228247E+02  0.94679581E-06
  0.37283400E+02  0.93078540E-06
  0.37338553E+02  0.91464958E-06
  0.37393706E+02  0.89837323E-06
  0.37448859E+02  0.88198507E-06
  0.37504012E+02  0.86545638E-06
  0.37559165E+02  0.84880076E-06
  0.37614318E+02  0.83203182E-06
  0.37669471E+02  0.81512085E-06
  0.37724624E+02  0.79809654E-06
  0.37779777E+02  0.78094381E-06
  0.37834930E+02  0.76366112E-06
  0.37890083E+02  0.74627417E-06
  0.37945236E+02  0.72877087E-06
  0.38000388E+02  0.71112554E-06
  0.38055541E+02  0.69336235E-06
  0.38110694E+02  0.67550850E-06
  0.38165847E+02  0.65750808E-06
  0.38221000E+02  0.63940340E-06
  0.38276153E+02  0.62119446E-06
  0.38331306E+02  0.60283895E-06
  0.38386459E+02  0.58438976E-06
  0.38441612E+02  0.56584537E-06
  0.38496765E+02  0.54716650E-06
  0.38551918E+02  0.52838186E-06
  0.38607071E+02  0.50948843E-06
  0.38662224E+02  0.49048319E-06
  0.38717377E+02  0.47139635E-06
  0.38772530E+02  0.45217351E-06
  0.38827683E+02  0.43284038E-06
  0.38882836E+02  0.41343622E-06
  0.38937989E+02  0.39390514E-06
  0.38993142E+02  0.37427585E-06
  0.39048295E+02  0.35456194E-06
  0.39103448E+02  0.33472110E-06
  0.39158601E+02  0.31479414E-06
  0.39213754E+02  0.29477803E-06
  0.39268907E+02  0.27465916E-06
  0.39324059E+02  0.25445266E-06
  0.39379212E+02  0.23414342E-06
  0.39434365E+02  0.21374502E-06
  0.39489518E+02  0.19325596E-06
  0.39544671E+02  0.17267473E-06
  0.39599824E+02  0.15201493E-06
  0.39654977E+02  0.13126145E-06
  0.39710130E+02  0.11042939E-06
  0.39765283E+02  0.89505165E-07
  0.39820436E+02  0.68485745E-07
  0.39875589E+02  0.47410419E-07
  0.39930742E+02  0.26251987E-07
  0.39985895E+02  0.49983633E-08
  0.40041048E+02 -0.16323254E-07
  0.40096201E+02 -0.37730999E-07
  0.40151354E+02 -0.59197673E-07
  0.40206507E+02 -0.80738385E-07
  0.40261660E+02 -0.10235162E-06
  0.40316813E+02 -0.12403739E-06
  0.40371966E+02 -0.14579871E-06
  0.40427119E+02 -0.16760837E-06
  0.40482272E+02 -0.18949510E-06
  0.40537425E+02 -0.21144378E-06
