  0.93760030E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.99677161E-16  0.10020225E-07 -0.78788953E-22
  0.99275326E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.80536734E-16  0.13270311E-07 -0.93316313E-22
  0.10479062E+01  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.91630788E-15  0.17301912E-07 -0.18430618E-21
  0.11030592E+01  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.42091930E-15  0.22243875E-07 -0.14279205E-21
  0.11582121E+01  0.11055136E+01 -0.11055135E+01  0.15634322E+01 -0.14631346E-14  0.28237289E-07 -0.12211254E-21
  0.12133651E+01  0.11055136E+01 -0.11055135E+01  0.15634322E+01  0.82956877E-15  0.35435805E-07 -0.16357497E-21
  0.12685180E+01  0.11055136E+01 -0.11055135E+01  0.15634323E+01  0.78224676E-16  0.44005930E-07 -0.25125611E-22
  0.13236710E+01  0.11055136E+01 -0.11055135E+01  0.15634323E+01 -0.90074972E-15  0.54127294E-07 -0.25839054E-21
  0.13788240E+01  0.11055136E+01 -0.11055135E+01  0.15634323E+01 -0.93596129E-15  0.65992888E-07 -0.76514207E-23
  0.14339769E+01  0.11055136E+01 -0.11055135E+01  0.15634323E+01  0.19267178E-15  0.79809285E-07 -0.95539361E-22
  0.14891299E+01  0.11055137E+01 -0.11055135E+01  0.15634323E+01 -0.61815215E-15  0.95796830E-07  0.35568766E-22
  0.15442828E+01  0.11055137E+01 -0.11055135E+01  0.15634323E+01 -0.26701698E-15  0.11418981E-06 -0.36189152E-21
  0.15994358E+01  0.11055137E+01 -0.11055135E+01  0.15634324E+01 -0.13207654E-14  0.13523660E-06 -0.52029661E-21
  0.16545888E+01  0.11055138E+01 -0.11055135E+01  0.15634324E+01  0.67908017E-16  0.15919980E-06  0.17515549E-21
  0.17097417E+01  0.11055138E+01 -0.11055136E+01  0.15634325E+01 -0.32416977E-15  0.18635632E-06 -0.63920382E-21
  0.17648947E+01  0.11055139E+01 -0.11055136E+01  0.15634325E+01 -0.84397507E-15  0.21699745E-06 -0.58936619E-21
  0.18200476E+01  0.11055139E+01 -0.11055136E+01  0.15634325E+01 -0.61988889E-15  0.25142897E-06 -0.80277878E-21
  0.18752006E+01  0.11055140E+01 -0.11055136E+01  0.15634326E+01 -0.48249741E-15  0.28997116E-06 -0.12091313E-20
  0.19303536E+01  0.11055141E+01 -0.11055136E+01  0.15634327E+01 -0.30878111E-15  0.33295880E-06 -0.40655927E-21
  0.19855065E+01  0.11055142E+01 -0.11055136E+01  0.15634327E+01 -0.94365055E-15  0.38074125E-06 -0.39249720E-21
  0.20406595E+01  0.11055142E+01 -0.11055136E+01  0.15634328E+01 -0.19676570E-16  0.43368239E-06  0.46280755E-21
  0.20958124E+01  0.11055143E+01 -0.11055136E+01  0.15634329E+01 -0.45128474E-15  0.49216061E-06 -0.12391166E-20
  0.21509654E+01  0.11055145E+01 -0.11055137E+01  0.15634330E+01 -0.73466875E-15  0.55656880E-06  0.44460958E-21
  0.22061183E+01  0.11055146E+01 -0.11055137E+01  0.15634331E+01 -0.68814040E-15  0.62731431E-06  0.71137533E-21
  0.22612713E+01  0.11055147E+01 -0.11055137E+01  0.15634332E+01  0.27974808E-15  0.70481886E-06  0.65181832E-21
  0.23164243E+01  0.11055149E+01 -0.11055137E+01  0.15634333E+01  0.29008578E-15  0.78951855E-06 -0.12275360E-20
  0.23715772E+01  0.11055150E+01 -0.11055138E+01  0.15634335E+01 -0.12352589E-14  0.88186372E-06 -0.11543305E-20
  0.24267302E+01  0.11055152E+01 -0.11055138E+01  0.15634336E+01 -0.98774001E-15  0.98231895E-06 -0.14980241E-20
  0.24818831E+01  0.11055154E+01 -0.11055138E+01  0.15634338E+01 -0.18379662E-15  0.10913629E-05 -0.52683133E-20
  0.25370361E+01  0.11055156E+01 -0.11055139E+01  0.15634339E+01 -0.50839681E-15  0.12094884E-05 -0.14314361E-20
  0.25921891E+01  0.11055158E+01 -0.11055139E+01  0.15634341E+01 -0.15657263E-15  0.13372021E-05 -0.59060696E-21
  0.26473420E+01  0.11055161E+01 -0.11055140E+01  0.15634343E+01 -0.21807378E-15  0.14750246E-05 -0.27627832E-20
  0.27024950E+01  0.11055163E+01 -0.11055140E+01  0.15634345E+01 -0.33416844E-16  0.16234901E-05  0.80732828E-21
  0.27576479E+01  0.11055166E+01 -0.11055141E+01  0.15634348E+01 -0.24492713E-15  0.17831468E-05 -0.37264487E-20
  0.28128009E+01  0.11055169E+01 -0.11055141E+01  0.15634350E+01  0.77593307E-16  0.19545562E-05 -0.80004909E-20
  0.28679538E+01  0.11055172E+01 -0.11055142E+01  0.15634353E+01 -0.20305709E-15  0.21382933E-05 -0.21241998E-20
  0.29231068E+01  0.11055176E+01 -0.11055143E+01  0.15634356E+01 -0.11307362E-15  0.23349465E-05 -0.41871883E-20
  0.29782598E+01  0.11055179E+01 -0.11055143E+01  0.15634359E+01 -0.89978048E-16  0.25451173E-05 -0.67067804E-20
  0.30334127E+01  0.11055183E+01 -0.11055144E+01  0.15634363E+01 -0.29076361E-16  0.27694204E-05 -0.63916246E-20
  0.30885657E+01  0.11055188E+01 -0.11055145E+01  0.15634366E+01 -0.88608888E-16  0.30084834E-05 -0.53344878E-20
  0.31437186E+01  0.11055192E+01 -0.11055146E+01  0.15634370E+01 -0.29143830E-16  0.32629469E-05 -0.13088479E-19
  0.31988716E+01  0.11055197E+01 -0.11055147E+01  0.15634374E+01 -0.19605196E-16  0.35334640E-05 -0.11485403E-19
  0.32540246E+01  0.11055202E+01 -0.11055148E+01  0.15634379E+01  0.17608196E-15  0.38207005E-05 -0.86969770E-20
  0.33091775E+01  0.11055208E+01 -0.11055149E+01  0.15634383E+01  0.50617159E-16  0.41253347E-05 -0.13632764E-19
  0.33643305E+01  0.11055213E+01 -0.11055150E+01  0.15634388E+01 -0.88989083E-17  0.44480572E-05 -0.54866890E-20
  0.34194834E+01  0.11055219E+01 -0.11055152E+01  0.15634393E+01  0.54767207E-15  0.47895709E-05 -0.18116910E-19
  0.34746364E+01  0.11055226E+01 -0.11055153E+01  0.15634399E+01  0.72877780E-16  0.51505905E-05 -0.12373795E-19
  0.35297894E+01  0.11055233E+01 -0.11055154E+01  0.15634405E+01  0.48095714E-15  0.55318431E-05 -0.32822527E-20
  0.35849423E+01  0.11055240E+01 -0.11055156E+01  0.15634411E+01  0.51193363E-15  0.59340672E-05 -0.21949238E-19
  0.36400953E+01  0.11055248E+01 -0.11055158E+01  0.15634417E+01  0.27441397E-15  0.63580132E-05 -0.26656722E-19
  0.36952482E+01  0.11055256E+01 -0.11055159E+01  0.15634424E+01  0.60831404E-15  0.68044432E-05 -0.15536106E-19
  0.37504012E+01  0.11055264E+01 -0.11055161E+01  0.15634432E+01 -0.26796776E-15  0.72741306E-05 -0.15798323E-19
  0.38055541E+01  0.11055273E+01 -0.11055163E+01  0.15634439E+01  0.13512562E-14  0.77678601E-05 -0.78962661E-20
  0.38607071E+01  0.11055282E+01 -0.11055165E+01  0.15634447E+01  0.18264134E-15  0.82864279E-05 -0.24980854E-19
  0.39158601E+01  0.11055292E+01 -0.11055167E+01  0.15634456E+01  0.39903967E-15  0.88306408E-05 -0.52939559E-21
  0.39710130E+01  0.11055302E+01 -0.11055169E+01  0.15634465E+01  0.77639140E-15  0.94013171E-05 -0.82800779E-20
  0.40261660E+01  0.11055313E+01 -0.11055172E+01  0.15634474E+01  0.80028737E-15  0.99992856E-05 -0.38085050E-19
  0.40813189E+01  0.11055325E+01 -0.11055174E+01  0.15634484E+01  0.70908076E-15  0.10625386E-04 -0.23261973E-19
  0.41364719E+01  0.11055336E+01 -0.11055177E+01  0.15634494E+01 -0.11087319E-16  0.11280469E-04 -0.53171170E-20
  0.41916249E+01  0.11055349E+01 -0.11055180E+01  0.15634505E+01 -0.10565477E-14  0.11965394E-04 -0.50534118E-19
  0.42467778E+01  0.11055362E+01 -0.11055183E+01  0.15634516E+01 -0.96763227E-16  0.12681033E-04 -0.30807515E-19
  0.43019308E+01  0.11055375E+01 -0.11055186E+01  0.15634528E+01 -0.95319622E-16  0.13428268E-04 -0.36003863E-19
  0.43570837E+01  0.11055390E+01 -0.11055189E+01  0.15634540E+01  0.59480638E-15  0.14207989E-04 -0.24635093E-19
  0.44122367E+01  0.11055404E+01 -0.11055192E+01  0.15634553E+01  0.44197819E-15  0.15021098E-04 -0.26039646E-20
  0.44673896E+01  0.11055420E+01 -0.11055195E+01  0.15634566E+01  0.37105417E-15  0.15868507E-04 -0.45260014E-19
  0.45225426E+01  0.11055436E+01 -0.11055199E+01  0.15634580E+01  0.15962599E-14  0.16751136E-04 -0.41400390E-19
  0.45776956E+01  0.11055453E+01 -0.11055203E+01  0.15634594E+01  0.12591584E-15  0.17669916E-04 -0.29821515E-19
  0.46328485E+01  0.11055470E+01 -0.11055207E+01  0.15634609E+01  0.98767888E-15  0.18625787E-04 -0.39023073E-19
  0.46880015E+01  0.11055488E+01 -0.11055211E+01  0.15634625E+01  0.31131255E-15  0.19619700E-04 -0.21198985E-19
  0.47431544E+01  0.11055507E+01 -0.11055215E+01  0.15634641E+01  0.78509634E-16  0.20652612E-04 -0.46375054E-19
  0.47983074E+01  0.11055526E+01 -0.11055219E+01  0.15634658E+01  0.10747346E-14  0.21725492E-04 -0.13949574E-19
  0.48534604E+01  0.11055547E+01 -0.11055224E+01  0.15634676E+01  0.46574603E-15  0.22839316E-04 -0.50193320E-19
  0.49086133E+01  0.11055568E+01 -0.11055228E+01  0.15634694E+01 -0.89382387E-15  0.23995072E-04  0.17652034E-19
  0.49637663E+01  0.11055590E+01 -0.11055233E+01  0.15634713E+01 -0.38433328E-15  0.25193753E-04 -0.19226986E-19
  0.50189192E+01  0.11055612E+01 -0.11055238E+01  0.15634732E+01 -0.44161640E-15  0.26436364E-04 -0.57522140E-20
  0.50740722E+01  0.11055636E+01 -0.11055244E+01  0.15634753E+01 -0.17694064E-15  0.27723917E-04  0.10417513E-19
  0.51292252E+01  0.11055660E+01 -0.11055249E+01  0.15634774E+01 -0.16982567E-15  0.29057431E-04 -0.60053312E-21
  0.51843781E+01  0.11055685E+01 -0.11055255E+01  0.15634796E+01 -0.29563400E-15  0.30437937E-04 -0.18719097E-19
  0.52395311E+01  0.11055711E+01 -0.11055261E+01  0.15634818E+01  0.90996053E-15  0.31866472E-04 -0.61641499E-20
  0.52946840E+01  0.11055738E+01 -0.11055267E+01  0.15634841E+01 -0.76567341E-15  0.33344081E-04 -0.22982386E-19
  0.53498370E+01  0.11055766E+01 -0.11055273E+01  0.15634865E+01  0.10263093E-14  0.34871817E-04 -0.85331952E-20
  0.54049899E+01  0.11055795E+01 -0.11055279E+01  0.15634890E+01 -0.29476786E-15  0.36450742E-04  0.23559758E-19
  0.54601429E+01  0.11055824E+01 -0.11055286E+01  0.15634916E+01 -0.10175854E-14  0.38081924E-04 -0.59226132E-19
  0.55152959E+01  0.11055855E+01 -0.11055293E+01  0.15634942E+01 -0.75993249E-15  0.39766442E-04  0.19094637E-19
  0.55704488E+01  0.11055887E+01 -0.11055300E+01  0.15634970E+01 -0.12412899E-15  0.41505379E-04  0.25649216E-19
  0.56256018E+01  0.11055919E+01 -0.11055307E+01  0.15634998E+01 -0.41301196E-15  0.43299826E-04  0.89401681E-20
  0.56807547E+01  0.11055953E+01 -0.11055314E+01  0.15635027E+01 -0.56331468E-15  0.45150884E-04  0.45031713E-20
  0.57359077E+01  0.11055987E+01 -0.11055322E+01  0.15635057E+01 -0.21027520E-15  0.47059658E-04 -0.25768330E-19
  0.57910607E+01  0.11056023E+01 -0.11055330E+01  0.15635088E+01 -0.39400204E-15  0.49027261E-04 -0.48102207E-19
  0.58462136E+01  0.11056060E+01 -0.11055338E+01  0.15635119E+01 -0.13079364E-15  0.51054815E-04 -0.45620665E-19
  0.59013666E+01  0.11056098E+01 -0.11055346E+01  0.15635152E+01 -0.61195086E-16  0.53143446E-04 -0.74750658E-19
  0.59565195E+01  0.11056137E+01 -0.11055355E+01  0.15635186E+01 -0.14636303E-16  0.55294288E-04 -0.70700781E-19
  0.60116725E+01  0.11056177E+01 -0.11055363E+01  0.15635220E+01 -0.11987074E-15  0.57508482E-04 -0.69301192E-19
  0.60668254E+01  0.11056218E+01 -0.11055372E+01  0.15635255E+01 -0.22807586E-16  0.59787175E-04 -0.28448396E-19
  0.61219784E+01  0.11056260E+01 -0.11055382E+01  0.15635292E+01  0.14616778E-16  0.62131520E-04 -0.15051709E-18
  0.61771314E+01  0.11056304E+01 -0.11055391E+01  0.15635329E+01 -0.10117655E-15  0.64542678E-04 -0.41061246E-19
  0.62322843E+01  0.11056348E+01 -0.11055401E+01  0.15635368E+01 -0.77497625E-16  0.67021813E-04 -0.25639290E-19
  0.62874373E+01  0.11056394E+01 -0.11055411E+01  0.15635407E+01  0.35412625E-15  0.69570099E-04 -0.17925335E-18
  0.63425902E+01  0.11056442E+01 -0.11055421E+01  0.15635448E+01  0.88722350E-16  0.72188713E-04 -0.18659209E-18
  0.63977432E+01  0.11056490E+01 -0.11055431E+01  0.15635489E+01  0.25418601E-15  0.74878838E-04 -0.12627077E-18
  0.64528962E+01  0.11056539E+01 -0.11055441E+01  0.15635532E+01 -0.27136057E-15  0.77641664E-04 -0.13836416E-18
  0.65080491E+01  0.11056590E+01 -0.11055452E+01  0.15635575E+01  0.61031743E-15  0.80478386E-04  0.35049297E-19
  0.65632021E+01  0.11056643E+01 -0.11055463E+01  0.15635620E+01 -0.13762440E-15  0.83390205E-04 -0.16951909E-18
  0.66183550E+01  0.11056696E+01 -0.11055474E+01  0.15635666E+01 -0.11964634E-15  0.86378325E-04 -0.10263657E-19
  0.66735080E+01  0.11056751E+01 -0.11055486E+01  0.15635713E+01 -0.11524375E-15  0.89443958E-04 -0.54971115E-19
  0.67286610E+01  0.11056807E+01 -0.11055498E+01  0.15635761E+01 -0.80047292E-15  0.92588320E-04 -0.75888858E-19
  0.67838139E+01  0.11056865E+01 -0.11055510E+01  0.15635810E+01 -0.64244150E-15  0.95812631E-04 -0.94960334E-20
  0.68389669E+01  0.11056923E+01 -0.11055522E+01  0.15635860E+01 -0.37778036E-15  0.99118118E-04 -0.55096846E-19
  0.68941198E+01  0.11056984E+01 -0.11055534E+01  0.15635911E+01  0.32331245E-15  0.10250601E-03 -0.67924763E-19
  0.69492728E+01  0.11057045E+01 -0.11055547E+01  0.15635964E+01 -0.80442110E-15  0.10597754E-03 -0.27264535E-18
  0.70044257E+01  0.11057108E+01 -0.11055559E+01  0.15636017E+01 -0.51194699E-15  0.10953396E-03  0.11984193E-19
  0.70595787E+01  0.11057173E+01 -0.11055572E+01  0.15636072E+01 -0.14284971E-15  0.11317649E-03 -0.10047928E-18
  0.71147317E+01  0.11057239E+01 -0.11055586E+01  0.15636128E+01  0.14734546E-15  0.11690640E-03 -0.22270018E-18
  0.71698846E+01  0.11057306E+01 -0.11055599E+01  0.15636185E+01 -0.22581806E-15  0.12072493E-03 -0.24698620E-18
  0.72250376E+01  0.11057375E+01 -0.11055613E+01  0.15636244E+01 -0.10602292E-16  0.12463335E-03 -0.47701190E-18
  0.72801905E+01  0.11057446E+01 -0.11055627E+01  0.15636304E+01 -0.65592248E-15  0.12863290E-03 -0.34833237E-18
  0.73353435E+01  0.11057518E+01 -0.11055641E+01  0.15636364E+01 -0.15584241E-14  0.13272486E-03 -0.23422446E-18
  0.73904965E+01  0.11057591E+01 -0.11055655E+01  0.15636427E+01  0.74730412E-15  0.13691049E-03 -0.10116088E-18
  0.74456494E+01  0.11057666E+01 -0.11055670E+01  0.15636490E+01  0.14398460E-15  0.14119106E-03 -0.37961634E-18
  0.75008024E+01  0.11057743E+01 -0.11055684E+01  0.15636555E+01  0.16541905E-16  0.14556784E-03 -0.21690330E-18
  0.75559553E+01  0.11057821E+01 -0.11055699E+01  0.15636620E+01 -0.11210901E-14  0.15004212E-03 -0.13774542E-18
  0.76111083E+01  0.11057901E+01 -0.11055715E+01  0.15636688E+01 -0.28621810E-15  0.15461518E-03 -0.20312247E-18
  0.76662612E+01  0.11057983E+01 -0.11055730E+01  0.15636756E+01 -0.10425894E-14  0.15928829E-03 -0.34110943E-18
  0.77214142E+01  0.11058066E+01 -0.11055745E+01  0.15636826E+01  0.15514758E-14  0.16406274E-03 -0.16231269E-18
  0.77765672E+01  0.11058150E+01 -0.11055761E+01  0.15636897E+01  0.79226448E-15  0.16893983E-03 -0.14622568E-18
  0.78317201E+01  0.11058237E+01 -0.11055777E+01  0.15636969E+01 -0.15256432E-14  0.17392084E-03 -0.17475348E-18
  0.78868731E+01  0.11058325E+01 -0.11055793E+01  0.15637043E+01 -0.12650664E-15  0.17900707E-03 -0.62223834E-19
  0.79420260E+01  0.11058415E+01 -0.11055810E+01  0.15637118E+01 -0.23575178E-15  0.18419982E-03 -0.13656421E-18
  0.79971790E+01  0.11058506E+01 -0.11055826E+01  0.15637194E+01 -0.70946911E-15  0.18950038E-03 -0.15993703E-18
  0.80523320E+01  0.11058599E+01 -0.11055843E+01  0.15637272E+01 -0.29153441E-15  0.19491006E-03  0.59702588E-19
  0.81074849E+01  0.11058694E+01 -0.11055860E+01  0.15637351E+01 -0.20173413E-15  0.20043015E-03 -0.76762361E-20
  0.81626379E+01  0.11058791E+01 -0.11055877E+01  0.15637431E+01  0.28680029E-15  0.20606197E-03  0.91142069E-19
  0.82177908E+01  0.11058889E+01 -0.11055894E+01  0.15637513E+01 -0.87192832E-15  0.21180682E-03 -0.12639320E-20
  0.82729438E+01  0.11058989E+01 -0.11055911E+01  0.15637596E+01 -0.13349971E-14  0.21766600E-03 -0.80004909E-20
  0.83280968E+01  0.11059091E+01 -0.11055929E+01  0.15637681E+01 -0.19838896E-15  0.22364083E-03  0.24245656E-18
  0.83832497E+01  0.11059195E+01 -0.11055946E+01  0.15637767E+01 -0.36209367E-15  0.22973262E-03  0.22163808E-18
  0.84384027E+01  0.11059301E+01 -0.11055964E+01  0.15637854E+01 -0.65333411E-16  0.23594268E-03 -0.11986840E-18
  0.84935556E+01  0.11059408E+01 -0.11055982E+01  0.15637943E+01 -0.74750781E-15  0.24227232E-03  0.21054063E-18
  0.85487086E+01  0.11059518E+01 -0.11056000E+01  0.15638033E+01 -0.43934919E-15  0.24872286E-03 -0.18126505E-18
  0.86038615E+01  0.11059629E+01 -0.11056018E+01  0.15638124E+01  0.22508823E-15  0.25529561E-03 -0.47480167E-19
  0.86590145E+01  0.11059742E+01 -0.11056037E+01  0.15638217E+01 -0.40316573E-15  0.26199190E-03  0.61634882E-19
  0.87141675E+01  0.11059857E+01 -0.11056055E+01  0.15638311E+01  0.24190390E-15  0.26881303E-03  0.28956615E-18
  0.87693204E+01  0.11059974E+01 -0.11056074E+01  0.15638407E+01  0.68000943E-16  0.27576032E-03  0.63659820E-20
  0.88244734E+01  0.11060093E+01 -0.11056093E+01  0.15638505E+01 -0.31145552E-15  0.28283509E-03 -0.23544869E-19
  0.88796263E+01  0.11060213E+01 -0.11056112E+01  0.15638603E+01 -0.31620699E-15  0.29003866E-03 -0.10370198E-18
  0.89347793E+01  0.11060336E+01 -0.11056131E+01  0.15638703E+01 -0.15261318E-15  0.29737235E-03 -0.33430008E-18
  0.89899323E+01  0.11060461E+01 -0.11056150E+01  0.15638805E+01 -0.48949366E-16  0.30483747E-03 -0.19512860E-18
  0.90450852E+01  0.11060587E+01 -0.11056169E+01  0.15638908E+01 -0.33330885E-16  0.31243534E-03 -0.34435860E-18
  0.91002382E+01  0.11060716E+01 -0.11056188E+01  0.15639013E+01 -0.36091544E-16  0.32016728E-03 -0.45666987E-18
  0.91553911E+01  0.11060846E+01 -0.11056207E+01  0.15639119E+01 -0.10747511E-16  0.32803461E-03 -0.31127799E-18
  0.92105441E+01  0.11060979E+01 -0.11056227E+01  0.15639226E+01  0.11800254E-15  0.33603864E-03 -0.10160226E-17
  0.92656970E+01  0.11061114E+01 -0.11056246E+01  0.15639335E+01  0.11765374E-15  0.34418070E-03 -0.47380244E-18
  0.93208500E+01  0.11061250E+01 -0.11056266E+01  0.15639446E+01  0.15962939E-15  0.35246208E-03 -0.69215827E-18
  0.93760030E+01  0.11061389E+01 -0.11056286E+01  0.15639558E+01 -0.26310126E-15  0.36088412E-03 -0.15986423E-18
  0.94311559E+01  0.11061530E+01 -0.11056305E+01  0.15639671E+01 -0.33349328E-16  0.36944812E-03 -0.49535546E-18
  0.94863089E+01  0.11061673E+01 -0.11056325E+01  0.15639786E+01 -0.26356315E-15  0.37815539E-03  0.11325095E-18
  0.95414618E+01  0.11061818E+01 -0.11056345E+01  0.15639903E+01 -0.31531132E-17  0.38700725E-03 -0.69184063E-18
  0.95966148E+01  0.11061965E+01 -0.11056365E+01  0.15640021E+01  0.23236592E-15  0.39600501E-03 -0.10033436E-17
  0.96517678E+01  0.11062114E+01 -0.11056385E+01  0.15640140E+01  0.40641723E-15  0.40514997E-03 -0.81984848E-18
  0.97069207E+01  0.11062266E+01 -0.11056404E+01  0.15640262E+01  0.80582241E-15  0.41444345E-03 -0.57768309E-18
  0.97620737E+01  0.11062419E+01 -0.11056424E+01  0.15640384E+01  0.84157596E-15  0.42388674E-03 -0.40723756E-18
  0.98172266E+01  0.11062575E+01 -0.11056444E+01  0.15640508E+01  0.63639770E-15  0.43348115E-03 -0.33723823E-18
  0.98723796E+01  0.11062733E+01 -0.11056464E+01  0.15640634E+01  0.77934280E-15  0.44322799E-03 -0.49407829E-18
  0.99275326E+01  0.11062892E+01 -0.11056484E+01  0.15640761E+01  0.80014793E-15  0.45312854E-03 -0.51817241E-18
  0.99826855E+01  0.11063055E+01 -0.11056504E+01  0.15640890E+01  0.16695414E-15  0.46318412E-03 -0.45916465E-18
  0.10037838E+02  0.11063219E+01 -0.11056524E+01  0.15641020E+01  0.59890814E-16  0.47339601E-03 -0.53349841E-19
  0.10092991E+02  0.11063386E+01 -0.11056544E+01  0.15641152E+01  0.67909739E-15  0.48376550E-03 -0.45340747E-18
  0.10148144E+02  0.11063554E+01 -0.11056564E+01  0.15641286E+01  0.10176472E-14  0.49429390E-03 -0.29689828E-18
  0.10203297E+02  0.11063725E+01 -0.11056584E+01  0.15641421E+01  0.10573413E-14  0.50498247E-03 -0.81634124E-18
  0.10258450E+02  0.11063899E+01 -0.11056604E+01  0.15641557E+01  0.37335809E-16  0.51583252E-03 -0.41969159E-18
  0.10313603E+02  0.11064074E+01 -0.11056624E+01  0.15641696E+01  0.14579522E-14  0.52684531E-03 -0.84900495E-18
  0.10368756E+02  0.11064252E+01 -0.11056643E+01  0.15641835E+01 -0.49929636E-15  0.53802214E-03 -0.10734290E-17
  0.10423909E+02  0.11064432E+01 -0.11056663E+01  0.15641977E+01  0.17279971E-14  0.54936427E-03 -0.84480949E-18
  0.10479062E+02  0.11064615E+01 -0.11056683E+01  0.15642119E+01 -0.35815122E-15  0.56087297E-03 -0.50548015E-18
  0.10534215E+02  0.11064799E+01 -0.11056702E+01  0.15642264E+01  0.10795635E-15  0.57254952E-03 -0.91279711E-18
  0.10589368E+02  0.11064986E+01 -0.11056722E+01  0.15642410E+01 -0.11064245E-14  0.58439519E-03  0.22115501E-19
  0.10644521E+02  0.11065176E+01 -0.11056741E+01  0.15642558E+01 -0.10915034E-14  0.59641123E-03 -0.77007868E-18
  0.10699674E+02  0.11065368E+01 -0.11056761E+01  0.15642707E+01  0.42401821E-15  0.60859890E-03 -0.10967422E-17
  0.10754827E+02  0.11065562E+01 -0.11056780E+01  0.15642858E+01  0.14877181E-15  0.62095946E-03 -0.40936838E-18
  0.10809980E+02  0.11065758E+01 -0.11056799E+01  0.15643010E+01 -0.76585987E-15  0.63349415E-03 -0.40922279E-19
  0.10865133E+02  0.11065957E+01 -0.11056818E+01  0.15643164E+01  0.98774888E-15  0.64620423E-03 -0.10019473E-18
  0.10920286E+02  0.11066158E+01 -0.11056837E+01  0.15643320E+01 -0.44658115E-15  0.65909093E-03 -0.42022099E-18
  0.10975439E+02  0.11066361E+01 -0.11056856E+01  0.15643477E+01 -0.28649543E-15  0.67215550E-03 -0.38995279E-18
  0.11030592E+02  0.11066567E+01 -0.11056874E+01  0.15643636E+01  0.50520925E-15  0.68539917E-03 -0.58672252E-18
  0.11085745E+02  0.11066776E+01 -0.11056893E+01  0.15643796E+01 -0.80174236E-15  0.69882317E-03  0.31499038E-19
  0.11140898E+02  0.11066986E+01 -0.11056911E+01  0.15643958E+01  0.10991081E-14  0.71242871E-03 -0.68982231E-18
  0.11196051E+02  0.11067200E+01 -0.11056929E+01  0.15644122E+01  0.90336310E-15  0.72621703E-03 -0.59619870E-18
  0.11251204E+02  0.11067415E+01 -0.11056947E+01  0.15644287E+01  0.99603112E-15  0.74018934E-03 -0.15627096E-18
  0.11306357E+02  0.11067633E+01 -0.11056965E+01  0.15644454E+01  0.68069500E-16  0.75434685E-03 -0.64393695E-18
  0.11361509E+02  0.11067854E+01 -0.11056983E+01  0.15644622E+01  0.77017784E-15  0.76869075E-03  0.28210168E-19
  0.11416662E+02  0.11068077E+01 -0.11057000E+01  0.15644792E+01  0.58052318E-15  0.78322226E-03  0.48585280E-19
  0.11471815E+02  0.11068302E+01 -0.11057018E+01  0.15644964E+01 -0.21308923E-15  0.79794257E-03 -0.64273919E-18
  0.11526968E+02  0.11068530E+01 -0.11057035E+01  0.15645137E+01 -0.30175628E-16  0.81285286E-03 -0.14967337E-18
