  0.25500000E+01   0.27239676E+02  -0.14454566E+03
  0.26000000E+01   0.58158013E+02  -0.86799405E+02
  0.26500000E+01   0.90091535E+02  -0.25165297E+02
  0.27000000E+01   0.12324585E+03   0.35552974E+02
  0.27500000E+01   0.15778578E+03   0.93018699E+02
  0.28000000E+01  -0.16610935E+03   0.14911057E+03
  0.28500000E+01  -0.12822656E+03  -0.15275503E+03
  0.29000000E+01  -0.88363460E+02  -0.90381091E+02
  0.29500000E+01  -0.46468836E+02  -0.26840800E+02
  0.30000000E+01  -0.28660221E+01   0.31709911E+02
  0.30500000E+01   0.41617377E+02   0.83846029E+02
  0.31000000E+01   0.85876723E+02   0.13149596E+03
  0.31500000E+01   0.12901616E+03   0.17655418E+03
  0.32000000E+01   0.17061514E+03  -0.13977583E+03
  0.32500000E+01  -0.14939476E+03  -0.96799246E+02
  0.33000000E+01  -0.11101259E+03  -0.54145243E+02
  0.33500000E+01  -0.74451316E+02  -0.11661425E+02
  0.34000000E+01  -0.40499641E+02   0.30645999E+02
  0.34500000E+01  -0.11245706E+02   0.72640643E+02
  0.35000000E+01   0.87934347E+01   0.11398736E+03
  0.35500000E+01   0.16939791E+02   0.15330177E+03
  0.36000000E+01   0.27651966E+02   0.87957079E+02
  0.36500000E+01   0.51322371E+02   0.66327076E+02
  0.37000000E+01   0.83573461E+02   0.10526718E+03
  0.37500000E+01   0.12049785E+03   0.14573834E+03
  0.38000000E+01   0.16040057E+03  -0.17328927E+03
  0.38500000E+01  -0.15737828E+03  -0.13195330E+03
  0.39000000E+01  -0.11313697E+03  -0.90275113E+02
  0.39500000E+01  -0.67203010E+02  -0.48287501E+02
  0.40000000E+01  -0.20160339E+02  -0.60673744E+01
  0.40500000E+01   0.27181714E+02   0.36268001E+02
  0.41000000E+01   0.74086203E+02   0.78587765E+02
  0.41500000E+01   0.12018184E+03   0.12078349E+03
  0.42000000E+01   0.16550886E+03   0.16279848E+03
  0.42500000E+01  -0.14962397E+03  -0.15535990E+03
  0.43000000E+01  -0.10480979E+03  -0.11362506E+03
  0.43500000E+01  -0.59681728E+02  -0.71887286E+02
  0.44000000E+01  -0.14036351E+02  -0.30014371E+02
  0.44500000E+01   0.32053504E+02   0.12126423E+02
  0.45000000E+01   0.78200048E+02   0.54646635E+02
  0.45500000E+01   0.12381961E+03   0.97616708E+02
  0.46000000E+01   0.16836984E+03   0.14105204E+03
  0.46500000E+01  -0.14847054E+03  -0.17508920E+03
  0.47000000E+01  -0.10678554E+03  -0.13089381E+03
  0.47500000E+01  -0.66511966E+02  -0.86473570E+02
  0.48000000E+01  -0.27536993E+02  -0.41954409E+02
  0.48500000E+01   0.10241365E+02   0.25082419E+01
  0.49000000E+01   0.46890335E+02   0.46685814E+02
  0.49500000E+01   0.82443425E+02   0.90226995E+02
  0.50000000E+01   0.11691917E+03   0.13264121E+03
  0.50500000E+01   0.15035642E+03   0.17334247E+03
  0.51000000E+01  -0.17713329E+03  -0.14825250E+03
  0.51500000E+01  -0.14530331E+03  -0.11258255E+03
  0.52000000E+01  -0.11372231E+03  -0.79725588E+02
  0.52500000E+01  -0.81769188E+02  -0.49119102E+02
  0.53000000E+01  -0.48676350E+02  -0.19492739E+02
  0.53500000E+01  -0.13569034E+02   0.10646132E+02
  0.54000000E+01   0.24567240E+02   0.42319263E+02
  0.54500000E+01   0.66946192E+02   0.75869304E+02
  0.55000000E+01   0.11465434E+03   0.11120965E+03
  0.55500000E+01   0.16709222E+03   0.14811094E+03
  0.56000000E+01  -0.13952895E+03  -0.17364486E+03
  0.56500000E+01  -0.89233208E+02  -0.13420558E+03
  0.57000000E+01  -0.42930989E+02  -0.93625930E+02
  0.57500000E+01   0.30609176E+00  -0.51849975E+02
  0.58000000E+01   0.41511146E+02  -0.86902416E+01
  0.58500000E+01   0.81365474E+02   0.36188865E+02
  0.59000000E+01   0.12023153E+03   0.83248244E+02
  0.59500000E+01   0.15823656E+03   0.13292058E+03
  0.60000000E+01  -0.16467310E+03  -0.17479658E+03
  0.60500000E+01  -0.12868645E+03  -0.12084922E+03
  0.61000000E+01  -0.94044543E+02  -0.66972959E+02
  0.61500000E+01  -0.60884443E+02  -0.14626617E+02
  0.62000000E+01  -0.29057563E+02   0.35695421E+02
  0.62500000E+01   0.19132893E+01   0.84156746E+02
  0.63000000E+01   0.32628120E+02   0.13104467E+03
  0.63500000E+01   0.63519966E+02   0.17649888E+03
  0.64000000E+01   0.94733408E+02  -0.13953510E+03
  0.64500000E+01   0.12618858E+03  -0.97258835E+02
  0.65000000E+01   0.15769301E+03  -0.56962335E+02
  0.65500000E+01  -0.17098290E+03  -0.18979352E+02
  0.66000000E+01  -0.14006949E+03   0.16380224E+02
  0.66500000E+01  -0.10977528E+03   0.49010647E+02
  0.67000000E+01  -0.80254064E+02   0.79340564E+02
  0.67500000E+01  -0.51548245E+02   0.10854015E+03
  0.68000000E+01  -0.23518688E+02   0.13811734E+03
  0.68500000E+01   0.41914073E+01   0.16913151E+03
  0.69000000E+01   0.32096714E+02  -0.15811046E+03
  0.69500000E+01   0.60716111E+02  -0.12378007E+03
  0.70000000E+01   0.90423558E+02  -0.88182137E+02
  0.70500000E+01   0.12139801E+03  -0.51572815E+02
  0.71000000E+01   0.15366870E+03  -0.14100781E+02
  0.71500000E+01  -0.17280672E+03   0.24204299E+02
  0.72000000E+01  -0.13807691E+03   0.63439562E+02
  0.72500000E+01  -0.10215460E+03   0.10385584E+03
  0.73000000E+01  -0.64989799E+02   0.14592166E+03
  0.73500000E+01  -0.26447654E+02  -0.16956299E+03
  0.74000000E+01   0.13716823E+02  -0.12136077E+03
  0.74500000E+01   0.55887824E+02  -0.68134571E+02
  0.75000000E+01   0.10060009E+03  -0.10352956E+02
  0.75500000E+01   0.14844722E+03   0.47629627E+02
  0.76000000E+01  -0.16030471E+03   0.10128651E+03
  0.76500000E+01  -0.10645277E+03   0.14993916E+03
  0.77000000E+01  -0.52086045E+02  -0.16515062E+03
  0.77500000E+01   0.68283169E+00  -0.12278220E+03
  0.78000000E+01   0.50991700E+02  -0.82201108E+02
  0.78500000E+01   0.99000706E+02  -0.42996598E+02
  0.79000000E+01   0.14513976E+03  -0.49834491E+01
  0.79500000E+01  -0.17031359E+03   0.31866227E+02
  0.80000000E+01  -0.12739486E+03   0.67456326E+02
  0.80500000E+01  -0.86588405E+02   0.10159200E+03
  0.81000000E+01  -0.49141264E+02   0.13403595E+03
  0.81500000E+01  -0.17811190E+02   0.16465193E+03
  0.82000000E+01   0.26079469E+01  -0.16634150E+03
  0.82500000E+01   0.12925467E+02  -0.13816785E+03
  0.83000000E+01   0.28708423E+02  -0.10968437E+03
  0.83500000E+01   0.55067061E+02  -0.79955738E+02
  0.84000000E+01   0.87358535E+02  -0.48631068E+02
  0.84500000E+01   0.12235474E+03  -0.15848277E+02
  0.85000000E+01   0.15855597E+03   0.18040405E+02
  0.85500000E+01  -0.16473605E+03   0.52658865E+02
  0.86000000E+01  -0.12786841E+03   0.87683110E+02
  0.86500000E+01  -0.91029550E+02   0.12285408E+03
  0.87000000E+01  -0.54336341E+02   0.15796737E+03
  0.87500000E+01  -0.17877255E+02  -0.16714151E+03
  0.88000000E+01   0.18263453E+02  -0.13261009E+03
  0.88500000E+01   0.53989734E+02  -0.98558692E+02
  0.89000000E+01   0.89180713E+02  -0.65097706E+02
  0.89500000E+01   0.12367844E+03  -0.32333055E+02
  0.90000000E+01   0.15727739E+03  -0.37050218E+00
  0.90500000E+01  -0.17027708E+03   0.30681337E+02
  0.91000000E+01  -0.13926041E+03   0.60710407E+02
  0.91500000E+01  -0.10986956E+03   0.89605839E+02
  0.92000000E+01  -0.82014699E+02   0.11727301E+03
  0.92500000E+01  -0.55077659E+02   0.14366627E+03
  0.93000000E+01  -0.27927975E+02   0.16884345E+03
  0.93500000E+01   0.62304078E+00  -0.16697041E+03
  0.94000000E+01   0.31327775E+02  -0.14335387E+03
  0.94500000E+01   0.64431867E+02  -0.11974984E+03
  0.95000000E+01   0.99916383E+02  -0.95615016E+02
  0.95500000E+01   0.13774738E+03  -0.70569345E+02
  0.96000000E+01   0.17803144E+03  -0.44456359E+02
  0.96500000E+01  -0.13889540E+03  -0.17312414E+02
  0.97000000E+01  -0.92446778E+02   0.10698598E+02
  0.97500000E+01  -0.41993230E+02   0.39339980E+02
  0.98000000E+01   0.12344276E+02   0.68334194E+02
  0.98500000E+01   0.68602299E+02   0.97379952E+02
  0.99000000E+01   0.12367707E+03   0.12617056E+03
  0.99500000E+01   0.17574551E+03   0.15443414E+03
  0.10000000E+02  -0.13521084E+03  -0.17798479E+03
  0.10050000E+02  -0.88521412E+02  -0.15100950E+03
  0.10100000E+02  -0.43561125E+02  -0.12425497E+03
  0.10150000E+02   0.80926628E-01  -0.97110511E+02
  0.10200000E+02   0.42633404E+02  -0.68987065E+02
  0.10250000E+02   0.84202845E+02  -0.39543077E+02
  0.10300000E+02   0.12481916E+03  -0.87299683E+01
  0.10350000E+02   0.16446181E+03   0.23302214E+02
  0.10400000E+02  -0.15693012E+03   0.56319158E+02
  0.10450000E+02  -0.11945974E+03   0.90075791E+02
  0.10500000E+02  -0.83281569E+02   0.12434797E+03
  0.10550000E+02  -0.48610916E+02   0.15893915E+03
  0.10600000E+02  -0.15718198E+02  -0.16632426E+03
  0.10650000E+02   0.15126058E+02  -0.13160195E+03
  0.10700000E+02   0.43808889E+02  -0.97049995E+02
  0.10750000E+02   0.70643145E+02  -0.62831764E+02
  0.10800000E+02   0.96544849E+02  -0.29129025E+02
  0.10850000E+02   0.12276563E+03   0.38483880E+01
  0.10900000E+02   0.15028198E+03   0.35859558E+02
  0.10950000E+02   0.17946291E+03   0.66649515E+02
  0.11000000E+02  -0.14979145E+03   0.96011594E+02
  0.11050000E+02  -0.11777672E+03   0.12392138E+03
  0.11100000E+02  -0.84811875E+02   0.15071352E+03
  0.11150000E+02  -0.51176302E+02   0.17714269E+03
  0.11200000E+02  -0.17103608E+02  -0.15584971E+03
  0.11250000E+02   0.17202727E+02  -0.12753721E+03
  0.11300000E+02   0.51545162E+02  -0.97619471E+02
  0.11350000E+02   0.85699641E+02  -0.66144902E+02
  0.11400000E+02   0.11936581E+03  -0.33332754E+02
  0.11450000E+02   0.15207707E+03   0.55583939E+00
  0.11500000E+02  -0.17698112E+03   0.35275623E+02
  0.11550000E+02  -0.14934240E+03   0.70610714E+02
  0.11600000E+02  -0.12778670E+03   0.10636770E+03
  0.11650000E+02  -0.11510435E+03   0.14235993E+03
  0.11700000E+02  -0.10627083E+03   0.17838564E+03
  0.11750000E+02  -0.90336499E+02  -0.14580368E+03
  0.11800000E+02  -0.65950316E+02  -0.11055650E+03
  0.11850000E+02  -0.36402025E+02  -0.76424048E+02
  0.11900000E+02  -0.40286280E+01  -0.44378145E+02
  0.11950000E+02   0.29920029E+02  -0.16266870E+02
  0.12000000E+02   0.64764567E+02   0.46219970E+01
  0.12050000E+02   0.10010775E+03   0.15937486E+02
  0.12100000E+02   0.13570018E+03   0.25686487E+02
  0.12150000E+02   0.17137713E+03   0.44222532E+02
  0.12200000E+02  -0.15297326E+03   0.70638782E+02
  0.12250000E+02  -0.11742775E+03   0.10143140E+03
  0.12300000E+02  -0.82039608E+02   0.13451317E+03
  0.12350000E+02  -0.46847280E+02   0.16881981E+03
  0.12400000E+02  -0.11881374E+02  -0.15621160E+03
  0.12450000E+02   0.22829535E+02  -0.12090064E+03
  0.12500000E+02   0.57254174E+02  -0.85442544E+02
  0.12550000E+02   0.91354870E+02  -0.49965465E+02
  0.12600000E+02   0.12508492E+03  -0.14559867E+02
  0.12650000E+02   0.15838730E+03   0.20705248E+02
  0.12700000E+02  -0.16880473E+03   0.55772728E+02
  0.12750000E+02  -0.13656366E+03   0.90591199E+02
  0.12800000E+02  -0.10495841E+03   0.12511117E+03
  0.12850000E+02  -0.74037072E+02   0.15928289E+03
  0.12900000E+02  -0.43800680E+02  -0.16694399E+03
  0.12950000E+02  -0.14172204E+02  -0.13361813E+03
  0.13000000E+02   0.15025566E+02  -0.10078088E+03
  0.13050000E+02   0.44063050E+02  -0.68456189E+02
  0.13100000E+02   0.73256662E+02  -0.36636357E+02
  0.13150000E+02   0.10289678E+03  -0.52658490E+01
  0.13200000E+02   0.13318674E+03   0.25770520E+02
  0.13250000E+02   0.16421902E+03   0.56646464E+02
  0.13300000E+02  -0.16401369E+03   0.87573974E+02
  0.13350000E+02  -0.13159227E+03   0.11876706E+03
  0.13400000E+02  -0.98648635E+02   0.15040283E+03
  0.13450000E+02  -0.65357476E+02  -0.17740486E+03
  0.13500000E+02  -0.31948755E+02  -0.14461222E+03
  0.13550000E+02   0.12468567E+01  -0.11123654E+03
  0.13600000E+02   0.33683925E+02  -0.77339804E+02
  0.13650000E+02   0.64309720E+02  -0.43012370E+02
  0.13700000E+02   0.90749255E+02  -0.83607431E+01
  0.13750000E+02   0.10727670E+03   0.26498912E+02
  0.13800000E+02   0.10737588E+03   0.61440685E+02
  0.13850000E+02   0.10954306E+03   0.96320458E+02
  0.13900000E+02   0.12826392E+03   0.13095406E+03
  0.13950000E+02   0.15604141E+03   0.16506838E+03
  0.14000000E+02  -0.17223411E+03  -0.16181360E+03
  0.14050000E+02  -0.13865539E+03  -0.13067734E+03
  0.14100000E+02  -0.10415294E+03  -0.10394973E+03
  0.14150000E+02  -0.69200821E+02  -0.88418241E+02
  0.14200000E+02  -0.34073167E+02  -0.94032416E+02
  0.14250000E+02   0.10519760E+01  -0.95218646E+02
  0.14300000E+02   0.36045170E+02  -0.76173745E+02
  0.14350000E+02   0.70801112E+02  -0.48042987E+02
  0.14400000E+02   0.10522401E+03  -0.16219486E+02
  0.14450000E+02   0.13921679E+03   0.17364819E+02
  0.14500000E+02   0.17267087E+03   0.51916852E+02
  0.14550000E+02  -0.15454613E+03   0.87064717E+02
  0.14600000E+02  -0.12260649E+03   0.12261685E+03
  0.14650000E+02  -0.91743075E+02   0.15846875E+03
  0.14700000E+02  -0.62270371E+02  -0.16543780E+03
  0.14750000E+02  -0.34585791E+02  -0.12913426E+03
  0.14800000E+02  -0.90918638E+01  -0.92635434E+02
  0.14850000E+02   0.14069243E+02  -0.55944814E+02
  0.14900000E+02   0.35478044E+02  -0.19057523E+02
  0.14950000E+02   0.56623948E+02   0.18038084E+02
  0.15000000E+02   0.79199248E+02   0.55359505E+02
  0.15050000E+02   0.10414009E+03   0.92929485E+02
  0.15100000E+02   0.13150304E+03   0.13077550E+03
  0.15150000E+02   0.16091306E+03   0.16892927E+03
  0.15200000E+02  -0.16807659E+03  -0.15257336E+03
  0.15250000E+02  -0.13584606E+03  -0.11369146E+03
  0.15300000E+02  -0.10268799E+03  -0.74375074E+02
  0.15350000E+02  -0.68823600E+02  -0.34554493E+02
  0.15400000E+02  -0.34423939E+02   0.58852978E+01
  0.15450000E+02   0.37217942E+00   0.47163647E+02
  0.15500000E+02   0.35444549E+02   0.89746140E+02
  0.15550000E+02   0.70681259E+02   0.13472087E+03
  0.15600000E+02   0.10597050E+03  -0.17508516E+03
  0.15650000E+02   0.14119336E+03  -0.11228089E+03
  0.15700000E+02   0.17621654E+03  -0.31958000E+02
  0.15750000E+02  -0.14911595E+03   0.38430987E+02
  0.15800000E+02  -0.11499295E+03   0.91630237E+02
  0.15850000E+02  -0.81647578E+02   0.13698474E+03
  0.15900000E+02  -0.49366042E+02   0.17880541E+03
  0.15950000E+02  -0.18480367E+02  -0.14124823E+03
  0.16000000E+02   0.10686967E+02  -0.10244688E+03
  0.16050000E+02   0.37976921E+02  -0.64422993E+02
  0.16100000E+02   0.63651820E+02  -0.26969466E+02
  0.16150000E+02   0.88563851E+02   0.10041070E+02
  0.16200000E+02   0.11389854E+03   0.46692280E+02
  0.16250000E+02   0.14058784E+03   0.83041645E+02
  0.16300000E+02   0.16898278E+03   0.11912954E+03
  0.16350000E+02  -0.16102030E+03   0.15498409E+03
  0.16400000E+02  -0.12971542E+03  -0.16937620E+03
  0.16450000E+02  -0.97414563E+02  -0.13394125E+03
  0.16500000E+02  -0.64380673E+02  -0.98709012E+02
  0.16550000E+02  -0.30815601E+02  -0.63686009E+02
  0.16600000E+02   0.31322369E+01  -0.28888693E+02
  0.16650000E+02   0.37356105E+02   0.56538669E+01
  0.16700000E+02   0.71780232E+02   0.39895268E+02
  0.16750000E+02   0.10635119E+03   0.73763683E+02
  0.16800000E+02   0.14103114E+03   0.10714793E+03
  0.16850000E+02   0.17579226E+03   0.13987334E+03
  0.16900000E+02  -0.14938799E+03   0.17165969E+03
  0.16950000E+02  -0.11453166E+03  -0.15795042E+03
  0.17000000E+02  -0.79665446E+02  -0.12969992E+03
  0.17050000E+02  -0.44827166E+02  -0.10470275E+03
  0.17100000E+02  -0.10074969E+02  -0.84128178E+02
  0.17150000E+02   0.24497845E+02  -0.67584333E+02
  0.17200000E+02   0.58735721E+02  -0.51314286E+02
  0.17250000E+02   0.92365064E+02  -0.31110255E+02
  0.17300000E+02   0.12486472E+03  -0.60593985E+01
  0.17350000E+02   0.15512414E+03   0.22745861E+02
  0.17400000E+02  -0.17957193E+03   0.54087891E+02
  0.17450000E+02  -0.16622948E+03   0.87102019E+02
  0.17500000E+02  -0.17115644E+03   0.12122103E+03
  0.17550000E+02  -0.16878555E+03   0.15606529E+03
  0.17600000E+02  -0.14900470E+03  -0.16863203E+03
  0.17650000E+02  -0.12123767E+03  -0.13306791E+03
  0.17700000E+02  -0.90147435E+02  -0.97393198E+02
  0.17750000E+02  -0.57535038E+02  -0.61726080E+02
  0.17800000E+02  -0.24194007E+02  -0.26160284E+02
  0.17850000E+02   0.94699600E+01   0.92292273E+01
  0.17900000E+02   0.43220323E+02   0.44381759E+02
  0.17950000E+02   0.76902606E+02   0.79247032E+02
  0.18000000E+02   0.11040622E+03   0.11378183E+03
  0.18050000E+02   0.14364703E+03   0.14794715E+03
  0.18100000E+02   0.17655992E+03  -0.17829399E+03
  0.18150000E+02  -0.15090312E+03  -0.14497799E+03
  0.18200000E+02  -0.11877164E+03  -0.11214110E+03
  0.18250000E+02  -0.87053705E+02  -0.79818666E+02
  0.18300000E+02  -0.55732816E+02  -0.48042850E+02
  0.18350000E+02  -0.24766657E+02  -0.16838769E+02
  0.18400000E+02   0.59104390E+01   0.13781063E+02
  0.18450000E+02   0.36380432E+02   0.43823359E+02
  0.18500000E+02   0.66730713E+02   0.73320556E+02
  0.18550000E+02   0.97042063E+02   0.10233519E+03
  0.18600000E+02   0.12737888E+03   0.13095996E+03
  0.18650000E+02   0.15778431E+03   0.15931221E+03
  0.18700000E+02  -0.17171880E+03  -0.17247649E+03
  0.18750000E+02  -0.14112208E+03  -0.14427280E+03
  0.18800000E+02  -0.11042299E+03  -0.11595236E+03
  0.18850000E+02  -0.79615632E+02  -0.87406547E+02
  0.18900000E+02  -0.48683283E+02  -0.58544849E+02
  0.18950000E+02  -0.17594815E+02  -0.29294678E+02
  0.19000000E+02   0.13693845E+02   0.39940578E+00
  0.19050000E+02   0.45233023E+02   0.30575678E+02
  0.19100000E+02   0.77069036E+02   0.61254242E+02
  0.19150000E+02   0.10923329E+03   0.92435633E+02
  0.19200000E+02   0.14173391E+03   0.12409984E+03
  0.19250000E+02   0.17455188E+03   0.15620639E+03
  0.19300000E+02  -0.15235787E+03  -0.17130425E+03
  0.19350000E+02  -0.11906178E+03  -0.13850784E+03
  0.19400000E+02  -0.85640895E+02  -0.10549240E+03
  0.19450000E+02  -0.52183794E+02  -0.72353171E+02
  0.19500000E+02  -0.18780049E+02  -0.39186787E+02
  0.19550000E+02   0.14485402E+02  -0.60851935E+01
  0.19600000E+02   0.47537119E+02   0.26870429E+02
  0.19650000E+02   0.80313615E+02   0.59615142E+02
  0.19700000E+02   0.11277165E+03   0.92104647E+02
  0.19750000E+02   0.14489023E+03   0.12431808E+03
  0.19800000E+02   0.17667368E+03   0.15625865E+03
  0.19850000E+02  -0.15184744E+03  -0.17204823E+03
  0.19900000E+02  -0.12061869E+03  -0.14055956E+03
  0.19950000E+02  -0.89568197E+02  -0.10922143E+03
  0.20000000E+02  -0.58616518E+02  -0.77976907E+02
  0.20050000E+02  -0.27687864E+02  -0.46773507E+02
  0.20100000E+02   0.32798468E+01  -0.15568929E+02
  0.20150000E+02   0.34328390E+02   0.15665720E+02
  0.20200000E+02   0.65476934E+02   0.46945336E+02
  0.20250000E+02   0.96723599E+02   0.78272388E+02
  0.20300000E+02   0.12804966E+03   0.10963989E+03
  0.20350000E+02   0.15942517E+03   0.14103504E+03
  0.20400000E+02  -0.16918492E+03   0.17244312E+03
  0.20450000E+02  -0.13781452E+03  -0.15614894E+03
  0.20500000E+02  -0.10649044E+03  -0.12474928E+03
  0.20550000E+02  -0.75226828E+02  -0.93358478E+02
  0.20600000E+02  -0.44020674E+02  -0.61967868E+02
  0.20650000E+02  -0.12849239E+02  -0.30558931E+02
  0.20700000E+02   0.18329390E+02   0.89584607E+00
  0.20750000E+02   0.49571869E+02   0.32430599E+02
  0.20800000E+02   0.80941360E+02   0.64082367E+02
  0.20850000E+02   0.11249684E+03   0.95886479E+02
  0.20900000E+02   0.14428221E+03   0.12787172E+03
  0.20950000E+02   0.17631763E+03   0.16005601E+03
  0.21000000E+02  -0.15140554E+03  -0.16755692E+03
  0.21050000E+02  -0.11892563E+03  -0.13497945E+03
  0.21100000E+02  -0.86308091E+02  -0.10224052E+03
  0.21150000E+02  -0.53640159E+02  -0.69384565E+02
  0.21200000E+02  -0.21023380E+02  -0.36468944E+02
  0.21250000E+02   0.11435599E+02  -0.35598383E+01
  0.21300000E+02   0.43635859E+02   0.29273256E+02
  0.21350000E+02   0.75494213E+02   0.61964070E+02
  0.21400000E+02   0.10695717E+03   0.94456396E+02
  0.21450000E+02   0.13801052E+03   0.12671009E+03
  0.21500000E+02   0.16868326E+03   0.15870502E+03
  0.21550000E+02  -0.16095715E+03  -0.16955824E+03
  0.21600000E+02  -0.13081869E+03  -0.13806108E+03
  0.21650000E+02  -0.10080455E+03  -0.10677267E+03
  0.21700000E+02  -0.70832473E+02  -0.75657203E+02
  0.21750000E+02  -0.40847858E+02  -0.44680800E+02
  0.21800000E+02  -0.10827735E+02  -0.13816526E+02
  0.21850000E+02   0.19223201E+02   0.16953431E+02
  0.21900000E+02   0.49281577E+02   0.47638361E+02
  0.21950000E+02   0.79316273E+02   0.78241813E+02
  0.22000000E+02   0.10929914E+03   0.10876565E+03
  0.22050000E+02   0.13921417E+03   0.13921441E+03
  0.22100000E+02   0.16906422E+03   0.16959917E+03
  0.22150000E+02  -0.16112587E+03  -0.16005985E+03
  0.22200000E+02  -0.13131031E+03  -0.12973246E+03
  0.22250000E+02  -0.10142789E+03  -0.99379757E+02
  0.22300000E+02  -0.71410859E+02  -0.68957216E+02
  0.22350000E+02  -0.41194955E+02  -0.38419068E+02
  0.22400000E+02  -0.10728167E+02  -0.77229902E+01
  0.22450000E+02   0.20023769E+02   0.23165877E+02
  0.22500000E+02   0.51075703E+02   0.54272305E+02
  0.22550000E+02   0.82424657E+02   0.85610017E+02
  0.22600000E+02   0.11405348E+03   0.11718224E+03
  0.22650000E+02   0.14593539E+03   0.14898335E+03
  0.22700000E+02   0.17803856E+03  -0.17899888E+03
  0.22750000E+02  -0.14966966E+03  -0.14678089E+03
  0.22800000E+02  -0.11721912E+03  -0.11438105E+03
  0.22850000E+02  -0.84633862E+02  -0.81817686E+02
  0.22900000E+02  -0.51929965E+02  -0.49107668E+02
  0.22950000E+02  -0.19114449E+02  -0.16265439E+02
  0.23000000E+02   0.13814302E+02   0.16697213E+02
  0.23050000E+02   0.46864313E+02   0.49770688E+02
  0.23100000E+02   0.80045987E+02   0.82946391E+02
  0.23150000E+02   0.11336685E+03   0.11621500E+03
  0.23200000E+02   0.14682621E+03   0.14956453E+03
  0.23250000E+02  -0.17958893E+03  -0.17702134E+03
  0.23300000E+02  -0.14590558E+03  -0.14356427E+03
  0.23350000E+02  -0.11216380E+03  -0.11009122E+03
  0.23400000E+02  -0.78413429E+02  -0.76633502E+02
  0.23450000E+02  -0.44709667E+02  -0.43224997E+02
  0.23500000E+02  -0.11108323E+02  -0.98999763E+01
  0.23550000E+02   0.22338391E+02   0.23309128E+02
  0.23600000E+02   0.55585327E+02   0.56373775E+02
  0.23650000E+02   0.88597128E+02   0.89271066E+02
  0.23700000E+02   0.12135036E+03   0.12198514E+03
  0.23750000E+02   0.15383512E+03   0.15450822E+03
  0.23800000E+02  -0.17394402E+03  -0.17315880E+03
  0.23850000E+02  -0.14196803E+03  -0.14100624E+03
  0.23900000E+02  -0.11020484E+03  -0.10901620E+03
  0.23950000E+02  -0.78612252E+02  -0.77163892E+02
  0.24000000E+02  -0.47142490E+02  -0.45419670E+02
  0.24050000E+02  -0.15747517E+02  -0.13751668E+02
  0.24100000E+02   0.15615517E+02   0.17871307E+02
