  0.15550000E+02   0.11852474E+03  -0.63887963E+02
  0.15600000E+02   0.14605297E+03  -0.38238210E+02
  0.15650000E+02   0.17792822E+03  -0.18887811E+02
  0.15700000E+02   0.16145466E+02  -0.15707285E+03
  0.15750000E+02   0.44573543E+02  -0.13337688E+03
  0.15800000E+02   0.71970591E+02  -0.10740806E+03
  0.15850000E+02   0.99193019E+02  -0.81085496E+02
  0.15900000E+02   0.12640264E+03  -0.54776132E+02
  0.15950000E+02   0.15380314E+03  -0.29023317E+02
  0.16000000E+02  -0.15328865E+03  -0.70226138E+02
  0.16050000E+02   0.26499981E+02  -0.15190826E+03
  0.16100000E+02   0.53898627E+02  -0.12624289E+03
  0.16150000E+02   0.81054660E+02  -0.10004718E+03
  0.16200000E+02   0.10815551E+03  -0.73934108E+02
  0.16250000E+02   0.13524637E+03  -0.48424184E+02
  0.16300000E+02   0.16239395E+03  -0.26285446E+02
  0.16350000E+02   0.91002531E+01  -0.15209905E+03
  0.16400000E+02   0.36344545E+02  -0.14038759E+03
  0.16450000E+02   0.63475320E+02  -0.11567320E+03
  0.16500000E+02   0.90644263E+02  -0.89893038E+02
  0.16550000E+02   0.11793607E+03  -0.64041180E+02
  0.16600000E+02   0.14564598E+03  -0.38977336E+02
  0.16650000E+02   0.17733887E+03  -0.23998036E+02
  0.16700000E+02   0.14374463E+02  -0.15557684E+03
  0.16750000E+02   0.43488810E+02  -0.13266185E+03
  0.16800000E+02   0.70943727E+02  -0.10698669E+03
  0.16850000E+02   0.98052340E+02  -0.80868163E+02
  0.16900000E+02   0.12491398E+03  -0.54803234E+02
  0.16950000E+02   0.15114549E+03  -0.29635045E+02
  0.17000000E+02   0.90813900E+02  -0.73891171E+02
  0.17050000E+02   0.28819683E+02  -0.15017902E+03
  0.17100000E+02   0.55016757E+02  -0.12506307E+03
  0.17150000E+02   0.81810302E+02  -0.98978322E+02
  0.17200000E+02   0.10878393E+03  -0.72806937E+02
  0.17250000E+02   0.13592227E+03  -0.47028521E+02
  0.17300000E+02   0.16370817E+03  -0.23952342E+02
  0.17350000E+02   0.68314555E+01  -0.15966307E+03
  0.17400000E+02   0.35657404E+02  -0.14141502E+03
  0.17450000E+02   0.62915363E+02  -0.11595895E+03
  0.17500000E+02   0.90000571E+02  -0.89806260E+02
  0.17550000E+02   0.11700758E+03  -0.63565141E+02
  0.17600000E+02   0.14388900E+03  -0.37688337E+02
  0.17650000E+02   0.16961944E+03  -0.16093062E+02
  0.17700000E+02   0.19286072E+02  -0.15878573E+03
  0.17750000E+02   0.45880043E+02  -0.13441713E+03
  0.17800000E+02   0.72880348E+02  -0.10841314E+03
  0.17850000E+02   0.10002521E+03  -0.82282840E+02
  0.17900000E+02   0.12739039E+03  -0.56502189E+02
  0.17950000E+02   0.15556865E+03  -0.32474643E+02
  0.18000000E+02  -0.65330733E+02  -0.79715186E+02
  0.18050000E+02   0.24859206E+02  -0.14775026E+03
  0.18100000E+02   0.52966797E+02  -0.12388880E+03
  0.18150000E+02   0.80308029E+02  -0.98166571E+02
  0.18200000E+02   0.10742435E+03  -0.72106274E+02
  0.18250000E+02   0.13436450E+03  -0.46248468E+02
  0.18300000E+02   0.16072298E+03  -0.22480993E+02
  0.18350000E+02   0.11832105E+02  -0.16250455E+03
  0.18400000E+02   0.36774081E+02  -0.14213196E+03
  0.18450000E+02   0.63562859E+02  -0.11644960E+03
  0.18500000E+02   0.90539389E+02  -0.90288734E+02
  0.18550000E+02   0.11761295E+03  -0.64180699E+02
  0.18600000E+02   0.14486644E+03  -0.38747523E+02
  0.18650000E+02   0.17390199E+03  -0.20201484E+02
  0.18700000E+02   0.17182907E+02  -0.15606067E+03
  0.18750000E+02   0.44852386E+02  -0.13315967E+03
  0.18800000E+02   0.72058123E+02  -0.10743844E+03
  0.18850000E+02   0.99198765E+02  -0.81332655E+02
  0.18900000E+02   0.12636956E+03  -0.55371147E+02
  0.18950000E+02   0.15377384E+03  -0.30636140E+02
  0.19000000E+02  -0.15073504E+03  -0.10251190E+03
  0.19050000E+02   0.26214081E+02  -0.14956596E+03
  0.19100000E+02   0.53611113E+02  -0.12473017E+03
  0.19150000E+02   0.80711458E+02  -0.98717409E+02
  0.19200000E+02   0.10769778E+03  -0.72530462E+02
  0.19250000E+02   0.13452277E+03  -0.46610537E+02
  0.19300000E+02   0.16055056E+03  -0.22710195E+02
  0.19350000E+02   0.12369804E+02  -0.16106114E+03
  0.19400000E+02   0.37230954E+02  -0.14216569E+03
  0.19450000E+02   0.64007883E+02  -0.11660627E+03
  0.19500000E+02   0.91047206E+02  -0.90525141E+02
  0.19550000E+02   0.11829177E+03  -0.64540411E+02
  0.19600000E+02   0.14603578E+03  -0.39430041E+02
  0.19650000E+02   0.17859446E+03  -0.23656616E+02
  0.19700000E+02   0.14474423E+02  -0.15485090E+03
  0.19750000E+02   0.43599849E+02  -0.13249877E+03
  0.19800000E+02   0.71081257E+02  -0.10689800E+03
  0.19850000E+02   0.98220509E+02  -0.80775202E+02
  0.19900000E+02   0.12513666E+03  -0.54648765E+02
  0.19950000E+02   0.15152818E+03  -0.29262859E+02
  0.20000000E+02   0.11897147E+03  -0.91710386E+02
  0.20050000E+02   0.28673714E+02  -0.15094830E+03
  0.20100000E+02   0.55015489E+02  -0.12555649E+03
  0.20150000E+02   0.81888133E+02  -0.99426117E+02
  0.20200000E+02   0.10894891E+03  -0.73295660E+02
  0.20250000E+02   0.13624826E+03  -0.47671613E+02
  0.20300000E+02   0.16467551E+03  -0.25146191E+02
  0.20350000E+02   0.52816753E+01  -0.15587462E+03
  0.20400000E+02   0.35205887E+02  -0.14076373E+03
  0.20450000E+02   0.62670292E+02  -0.11568096E+03
  0.20500000E+02   0.89872904E+02  -0.89706927E+02
  0.20550000E+02   0.11700879E+03  -0.63639095E+02
  0.20600000E+02   0.14416164E+03  -0.38111297E+02
  0.20650000E+02   0.17179384E+03  -0.19406415E+02
  0.20700000E+02   0.17575310E+02  -0.15730575E+03
  0.20750000E+02   0.44872487E+02  -0.13350489E+03
  0.20800000E+02   0.71953037E+02  -0.10759997E+03
  0.20850000E+02   0.98984240E+02  -0.81405256E+02
  0.20900000E+02   0.12597334E+03  -0.55356861E+02
  0.20950000E+02   0.15283632E+03  -0.30383848E+02
  0.21000000E+02   0.12407477E+02  -0.69929590E+02
  0.21050000E+02   0.27638123E+02  -0.14985454E+03
  0.21100000E+02   0.54539744E+02  -0.12502823E+03
  0.21150000E+02   0.81581415E+02  -0.99054298E+02
  0.21200000E+02   0.10871636E+03  -0.72975198E+02
  0.21250000E+02   0.13604831E+03  -0.47342096E+02
  0.21300000E+02   0.16441086E+03  -0.24766173E+02
  0.21350000E+02   0.44212793E+01  -0.15794789E+03
  0.21400000E+02   0.34925847E+02  -0.14099056E+03
  0.21450000E+02   0.62397421E+02  -0.11573616E+03
  0.21500000E+02   0.89547869E+02  -0.89682947E+02
  0.21550000E+02   0.11655317E+03  -0.63532305E+02
  0.21600000E+02   0.14333723E+03  -0.37820495E+02
  0.21650000E+02   0.16822067E+03  -0.17416855E+02
  0.21700000E+02   0.19641388E+02  -0.15799375E+03
  0.21750000E+02   0.45876240E+02  -0.13393695E+03
  0.21800000E+02   0.72773551E+02  -0.10799207E+03
  0.21850000E+02   0.99844424E+02  -0.81845616E+02
  0.21900000E+02   0.12710763E+03  -0.55968271E+02
  0.21950000E+02   0.15501191E+03  -0.31605220E+02
  0.22000000E+02  -0.66620945E+02  -0.83756935E+02
  0.22050000E+02   0.25298563E+02  -0.14849921E+03
  0.22100000E+02   0.53163982E+02  -0.12420452E+03
  0.22150000E+02   0.80418044E+02  -0.98342954E+02
  0.22200000E+02   0.10748280E+03  -0.72208192E+02
  0.22250000E+02   0.13437247E+03  -0.46285066E+02
  0.22300000E+02   0.16059502E+03  -0.22331343E+02
  0.22350000E+02   0.12194624E+02  -0.16259510E+03
  0.22400000E+02   0.36931168E+02  -0.14226716E+03
  0.22450000E+02   0.63689690E+02  -0.11656532E+03
  0.22500000E+02   0.90667100E+02  -0.90401657E+02
  0.22550000E+02   0.11776800E+03  -0.64307143E+02
  0.22600000E+02   0.14511356E+03  -0.38925086E+02
  0.22650000E+02   0.17488347E+03  -0.20773382E+02
  0.22700000E+02   0.16737717E+02  -0.15586769E+03
  0.22750000E+02   0.44666736E+02  -0.13311016E+03
  0.22800000E+02   0.71935449E+02  -0.10743511E+03
  0.22850000E+02   0.99101700E+02  -0.81365335E+02
  0.22900000E+02   0.12628216E+03  -0.55456596E+02
  0.22950000E+02   0.15367754E+03  -0.30866665E+02
  0.23000000E+02  -0.14954138E+03  -0.10105149E+03
  0.23050000E+02   0.26223479E+02  -0.14921270E+03
  0.23100000E+02   0.53604579E+02  -0.12451101E+03
  0.23150000E+02   0.80708574E+02  -0.98532125E+02
  0.23200000E+02   0.10771025E+03  -0.72344077E+02
  0.23250000E+02   0.13457645E+03  -0.46384572E+02
  0.23300000E+02   0.16079682E+03  -0.22307236E+02
  0.23350000E+02   0.11813721E+02  -0.16209424E+03
  0.23400000E+02   0.37002935E+02  -0.14233335E+03
  0.23450000E+02   0.63821111E+02  -0.11667665E+03
  0.23500000E+02   0.90857195E+02  -0.90556159E+02
  0.23550000E+02   0.11806256E+03  -0.64542340E+02
  0.23600000E+02   0.14567936E+03  -0.39381198E+02
  0.23650000E+02   0.17730153E+03  -0.23054736E+02
  0.23700000E+02   0.15151276E+02  -0.15491892E+03
  0.23750000E+02   0.43890633E+02  -0.13259102E+03
  0.23800000E+02   0.71298417E+02  -0.10700095E+03
  0.23850000E+02   0.98436750E+02  -0.80909681E+02
  0.23900000E+02   0.12541739E+03  -0.54861892E+02
  0.23950000E+02   0.15206844E+03  -0.29746056E+02
  0.24000000E+02   0.13561139E+03  -0.10140670E+03
  0.24050000E+02   0.28018827E+02  -0.15034328E+03
  0.24100000E+02   0.54625988E+02  -0.12516242E+03
