  0.51843781E+01  0.23597754E-08
  0.52395311E+01  0.25055141E-08
  0.52946840E+01  0.26586862E-08
  0.53498370E+01  0.28195527E-08
  0.54049899E+01  0.29883851E-08
  0.54601429E+01  0.31654379E-08
  0.55152959E+01  0.33509974E-08
  0.55704488E+01  0.35453401E-08
  0.56256018E+01  0.37487358E-08
  0.56807547E+01  0.39614833E-08
  0.57359077E+01  0.41838656E-08
  0.57910607E+01  0.44161793E-08
  0.58462136E+01  0.46587064E-08
  0.59013666E+01  0.49117492E-08
  0.59565195E+01  0.51756185E-08
  0.60116725E+01  0.54506084E-08
  0.60668254E+01  0.57370332E-08
  0.61219784E+01  0.60351947E-08
  0.61771314E+01  0.63454033E-08
  0.62322843E+01  0.66679815E-08
  0.62874373E+01  0.70032443E-08
  0.63425902E+01  0.73515079E-08
  0.63977432E+01  0.77130981E-08
  0.64528962E+01  0.80883338E-08
  0.65080491E+01  0.84775370E-08
  0.65632021E+01  0.88810444E-08
  0.66183550E+01  0.92991724E-08
  0.66735080E+01  0.97322734E-08
  0.67286610E+01  0.10180661E-07
  0.67838139E+01  0.10644645E-07
  0.68389669E+01  0.11124611E-07
  0.68941198E+01  0.11620876E-07
  0.69492728E+01  0.12133763E-07
  0.70044257E+01  0.12663625E-07
  0.70595787E+01  0.13210803E-07
  0.71147317E+01  0.13775618E-07
  0.71698846E+01  0.14358431E-07
  0.72250376E+01  0.14959575E-07
  0.72801905E+01  0.15579390E-07
  0.73353435E+01  0.16218262E-07
  0.73904965E+01  0.16876481E-07
  0.74456494E+01  0.17554400E-07
  0.75008024E+01  0.18252383E-07
  0.75559553E+01  0.18970781E-07
  0.76111083E+01  0.19709931E-07
  0.76662612E+01  0.20470186E-07
  0.77214142E+01  0.21251900E-07
  0.77765672E+01  0.22055409E-07
  0.78317201E+01  0.22881048E-07
  0.78868731E+01  0.23729213E-07
  0.79420260E+01  0.24600247E-07
  0.79971790E+01  0.25494461E-07
  0.80523320E+01  0.26412241E-07
  0.81074849E+01  0.27353936E-07
  0.81626379E+01  0.28319896E-07
  0.82177908E+01  0.29310494E-07
  0.82729438E+01  0.30326065E-07
  0.83280968E+01  0.31366963E-07
  0.83832497E+01  0.32433567E-07
  0.84384027E+01  0.33526212E-07
  0.84935556E+01  0.34645264E-07
  0.85487086E+01  0.35791110E-07
  0.86038615E+01  0.36964100E-07
  0.86590145E+01  0.38164562E-07
  0.87141675E+01  0.39392882E-07
  0.87693204E+01  0.40649456E-07
  0.88244734E+01  0.41934622E-07
  0.88796263E+01  0.43248741E-07
  0.89347793E+01  0.44592196E-07
  0.89899323E+01  0.45965362E-07
  0.90450852E+01  0.47368596E-07
  0.91002382E+01  0.48802291E-07
  0.91553911E+01  0.50266820E-07
  0.92105441E+01  0.51762550E-07
  0.92656970E+01  0.53289876E-07
  0.93208500E+01  0.54849175E-07
  0.93760030E+01  0.56440830E-07
  0.94311559E+01  0.58065229E-07
  0.94863089E+01  0.59722765E-07
  0.95414618E+01  0.61413809E-07
  0.95966148E+01  0.63138823E-07
  0.96517678E+01  0.64898088E-07
  0.97069207E+01  0.66692001E-07
  0.97620737E+01  0.68521248E-07
  0.98172266E+01  0.70385910E-07
  0.98723796E+01  0.72286339E-07
  0.99275326E+01  0.74223256E-07
  0.99826855E+01  0.76196993E-07
  0.10037838E+02  0.78207767E-07
  0.10092991E+02  0.80256191E-07
  0.10148144E+02  0.82342587E-07
  0.10203297E+02  0.84467421E-07
  0.10258450E+02  0.86631177E-07
  0.10313603E+02  0.88834035E-07
  0.10368756E+02  0.91076723E-07
  0.10423909E+02  0.93359693E-07
  0.10479062E+02  0.95683156E-07
  0.10534215E+02  0.98047582E-07
  0.10589368E+02  0.10045353E-06
  0.10644521E+02  0.10290159E-06
  0.10699674E+02  0.10539196E-06
  0.10754827E+02  0.10792498E-06
  0.10809980E+02  0.11050147E-06
  0.10865133E+02  0.11312186E-06
  0.10920286E+02  0.11578638E-06
  0.10975439E+02  0.11849545E-06
  0.11030592E+02  0.12124991E-06
  0.11085745E+02  0.12405007E-06
  0.11140898E+02  0.12689624E-06
  0.11196051E+02  0.12978902E-06
  0.11251204E+02  0.13272895E-06
  0.11306357E+02  0.13571646E-06
  0.11361509E+02  0.13875213E-06
  0.11416662E+02  0.14183638E-06
  0.11471815E+02  0.14496967E-06
  0.11526968E+02  0.14815257E-06
  0.11582121E+02  0.15138549E-06
  0.11637274E+02  0.15466898E-06
  0.11692427E+02  0.15800374E-06
  0.11747580E+02  0.16139006E-06
  0.11802733E+02  0.16482840E-06
  0.11857886E+02  0.16831942E-06
  0.11913039E+02  0.17186367E-06
  0.11968192E+02  0.17546159E-06
  0.12023345E+02  0.17911359E-06
  0.12078498E+02  0.18282048E-06
  0.12133651E+02  0.18658269E-06
  0.12188804E+02  0.19040050E-06
  0.12243957E+02  0.19427473E-06
  0.12299110E+02  0.19820594E-06
  0.12354263E+02  0.20219426E-06
  0.12409416E+02  0.20624066E-06
  0.12464569E+02  0.21034553E-06
  0.12519722E+02  0.21450929E-06
  0.12574875E+02  0.21873276E-06
  0.12630028E+02  0.22301620E-06
  0.12685180E+02  0.22736033E-06
  0.12740333E+02  0.23176552E-06
  0.12795486E+02  0.23623247E-06
  0.12850639E+02  0.24076172E-06
  0.12905792E+02  0.24535355E-06
  0.12960945E+02  0.25000890E-06
  0.13016098E+02  0.25472817E-06
  0.13071251E+02  0.25951166E-06
  0.13126404E+02  0.26436019E-06
  0.13181557E+02  0.26927427E-06
  0.13236710E+02  0.27425432E-06
  0.13291863E+02  0.27930104E-06
  0.13347016E+02  0.28441482E-06
  0.13402169E+02  0.28959624E-06
  0.13457322E+02  0.29484581E-06
  0.13512475E+02  0.30016423E-06
  0.13567628E+02  0.30555191E-06
  0.13622781E+02  0.31100927E-06
  0.13677934E+02  0.31653700E-06
  0.13733087E+02  0.32213563E-06
  0.13788240E+02  0.32780560E-06
  0.13843393E+02  0.33354746E-06
  0.13898546E+02  0.33936176E-06
  0.13953699E+02  0.34524905E-06
  0.14008851E+02  0.35120976E-06
  0.14064004E+02  0.35724444E-06
  0.14119157E+02  0.36335367E-06
  0.14174310E+02  0.36953773E-06
  0.14229463E+02  0.37579743E-06
  0.14284616E+02  0.38213334E-06
  0.14339769E+02  0.38854556E-06
  0.14394922E+02  0.39503430E-06
  0.14450075E+02  0.40160036E-06
  0.14505228E+02  0.40824569E-06
  0.14560381E+02  0.41496867E-06
  0.14615534E+02  0.42177068E-06
  0.14670687E+02  0.42865141E-06
  0.14725840E+02  0.43561177E-06
  0.14780993E+02  0.44265417E-06
  0.14836146E+02  0.44977726E-06
  0.14891299E+02  0.45697968E-06
  0.14946452E+02  0.46426368E-06
  0.15001605E+02  0.47163170E-06
  0.15056758E+02  0.47908070E-06
  0.15111911E+02  0.48661341E-06
  0.15167064E+02  0.49422953E-06
  0.15222217E+02  0.50192890E-06
  0.15277370E+02  0.50971273E-06
  0.15332522E+02  0.51758087E-06
  0.15387675E+02  0.52553303E-06
  0.15442828E+02  0.53357161E-06
  0.15497981E+02  0.54169646E-06
  0.15553134E+02  0.54990609E-06
  0.15608287E+02  0.55820319E-06
  0.15663440E+02  0.56658612E-06
  0.15718593E+02  0.57505608E-06
  0.15773746E+02  0.58361413E-06
  0.15828899E+02  0.59226012E-06
  0.15884052E+02  0.60099420E-06
  0.15939205E+02  0.60981471E-06
  0.15994358E+02  0.61872542E-06
  0.16049511E+02  0.62772633E-06
  0.16104664E+02  0.63681322E-06
  0.16159817E+02  0.64599137E-06
  0.16214970E+02  0.65526064E-06
  0.16270123E+02  0.66461678E-06
  0.16325276E+02  0.67406540E-06
  0.16380429E+02  0.68360331E-06
  0.16435582E+02  0.69323188E-06
  0.16490735E+02  0.70295247E-06
  0.16545888E+02  0.71276221E-06
  0.16601041E+02  0.72266396E-06
  0.16656194E+02  0.73265592E-06
  0.16711346E+02  0.74274081E-06
  0.16766499E+02  0.75291726E-06
  0.16821652E+02  0.76318392E-06
  0.16876805E+02  0.77354350E-06
  0.16931958E+02  0.78399434E-06
  0.16987111E+02  0.79453796E-06
  0.17042264E+02  0.80517299E-06
  0.17097417E+02  0.81589943E-06
  0.17152570E+02  0.82671850E-06
  0.17207723E+02  0.83763019E-06
  0.17262876E+02  0.84863315E-06
  0.17318029E+02  0.85972873E-06
  0.17373182E+02  0.87091708E-06
  0.17428335E+02  0.88219563E-06
  0.17483488E+02  0.89356560E-06
  0.17538641E+02  0.90502956E-06
  0.17593794E+02  0.91658478E-06
  0.17648947E+02  0.92823156E-06
  0.17704100E+02  0.93997006E-06
  0.17759253E+02  0.95179892E-06
  0.17814406E+02  0.96371964E-06
  0.17869559E+02  0.97573072E-06
  0.17924712E+02  0.98783368E-06
  0.17979865E+02  0.10000271E-05
  0.18035017E+02  0.10123114E-05
  0.18090170E+02  0.10246854E-05
  0.18145323E+02  0.10371478E-05
  0.18200476E+02  0.10497012E-05
  0.18255629E+02  0.10623459E-05
  0.18310782E+02  0.10750766E-05
  0.18365935E+02  0.10878965E-05
  0.18421088E+02  0.11008056E-05
  0.18476241E+02  0.11138011E-05
  0.18531394E+02  0.11268860E-05
  0.18586547E+02  0.11400579E-05
  0.18641700E+02  0.11533157E-05
  0.18696853E+02  0.11666596E-05
  0.18752006E+02  0.11800898E-05
  0.18807159E+02  0.11936051E-05
  0.18862312E+02  0.12072059E-05
  0.18917465E+02  0.12208896E-05
  0.18972618E+02  0.12346580E-05
  0.19027771E+02  0.12485099E-05
  0.19082924E+02  0.12624430E-05
  0.19138077E+02  0.12764589E-05
  0.19193230E+02  0.12905563E-05
  0.19248383E+02  0.13047345E-05
  0.19303536E+02  0.13189923E-05
  0.19358688E+02  0.13333301E-05
  0.19413841E+02  0.13477455E-05
  0.19468994E+02  0.13622402E-05
  0.19524147E+02  0.13768119E-05
  0.19579300E+02  0.13914593E-05
  0.19634453E+02  0.14061846E-05
  0.19689606E+02  0.14209826E-05
  0.19744759E+02  0.14358552E-05
  0.19799912E+02  0.14508013E-05
  0.19855065E+02  0.14658197E-05
  0.19910218E+02  0.14809112E-05
  0.19965371E+02  0.14960718E-05
  0.20020524E+02  0.15113036E-05
  0.20075677E+02  0.15266043E-05
  0.20130830E+02  0.15419718E-05
  0.20185983E+02  0.15574063E-05
  0.20241136E+02  0.15729083E-05
  0.20296289E+02  0.15884754E-05
  0.20351442E+02  0.16041070E-05
  0.20406595E+02  0.16198010E-05
  0.20461748E+02  0.16355566E-05
  0.20516901E+02  0.16513739E-05
  0.20572054E+02  0.16672521E-05
  0.20627207E+02  0.16831891E-05
  0.20682359E+02  0.16991843E-05
  0.20737512E+02  0.17152354E-05
  0.20792665E+02  0.17313428E-05
  0.20847818E+02  0.17475061E-05
  0.20902971E+02  0.17637200E-05
  0.20958124E+02  0.17799881E-05
  0.21013277E+02  0.17963079E-05
  0.21068430E+02  0.18126774E-05
  0.21123583E+02  0.18290960E-05
  0.21178736E+02  0.18455614E-05
  0.21233889E+02  0.18620744E-05
  0.21289042E+02  0.18786314E-05
  0.21344195E+02  0.18952330E-05
  0.21399348E+02  0.19118784E-05
  0.21454501E+02  0.19285643E-05
  0.21509654E+02  0.19452900E-05
  0.21564807E+02  0.19620558E-05
  0.21619960E+02  0.19788599E-05
  0.21675113E+02  0.19956988E-05
  0.21730266E+02  0.20125745E-05
  0.21785419E+02  0.20294836E-05
  0.21840572E+02  0.20464241E-05
  0.21895725E+02  0.20633966E-05
  0.21950878E+02  0.20804001E-05
  0.22006030E+02  0.20974316E-05
  0.22061183E+02  0.21144890E-05
  0.22116336E+02  0.21315748E-05
  0.22171489E+02  0.21486793E-05
  0.22226642E+02  0.21658118E-05
  0.22281795E+02  0.21829769E-05
  0.22336948E+02  0.22001463E-05
  0.22392101E+02  0.22173338E-05
  0.22447254E+02  0.22345530E-05
  0.22502407E+02  0.22517768E-05
  0.22557560E+02  0.22690217E-05
  0.22612713E+02  0.22862727E-05
  0.22667866E+02  0.23035448E-05
  0.22723019E+02  0.23208245E-05
  0.22778172E+02  0.23381133E-05
  0.22833325E+02  0.23554127E-05
  0.22888478E+02  0.23727075E-05
  0.22943631E+02  0.23900280E-05
  0.22998784E+02  0.24073319E-05
  0.23053937E+02  0.24246495E-05
  0.23109090E+02  0.24419670E-05
  0.23164243E+02  0.24592709E-05
  0.23219396E+02  0.24765885E-05
  0.23274549E+02  0.24939075E-05
  0.23329701E+02  0.25112024E-05
  0.23384854E+02  0.25285003E-05
  0.23440007E+02  0.25458013E-05
  0.23495160E+02  0.25630811E-05
  0.23550313E+02  0.25803397E-05
  0.23605466E+02  0.25976029E-05
  0.23660619E+02  0.26148586E-05
  0.23715772E+02  0.26320825E-05
  0.23770925E+02  0.26492883E-05
  0.23826078E+02  0.26664881E-05
  0.23881231E+02  0.26836697E-05
  0.23936384E+02  0.27008196E-05
  0.23991537E+02  0.27179680E-05
  0.24046690E+02  0.27350741E-05
  0.24101843E+02  0.27521546E-05
  0.24156996E+02  0.27692063E-05
  0.24212149E+02  0.27862430E-05
  0.24267302E+02  0.28032539E-05
  0.24322455E+02  0.28202135E-05
  0.24377608E+02  0.28371504E-05
  0.24432761E+02  0.28540481E-05
  0.24487914E+02  0.28709216E-05
  0.24543067E+02  0.28877588E-05
  0.24598220E+02  0.29045477E-05
  0.24653373E+02  0.29213034E-05
  0.24708525E+02  0.29380107E-05
  0.24763678E+02  0.29546847E-05
  0.24818831E+02  0.29713135E-05
  0.24873984E+02  0.29878849E-05
  0.24929137E+02  0.30044124E-05
  0.24984290E+02  0.30208946E-05
  0.25039443E+02  0.30373330E-05
  0.25094596E+02  0.30537170E-05
  0.25149749E+02  0.30700331E-05
  0.25204902E+02  0.30863083E-05
  0.25260055E+02  0.31025307E-05
  0.25315208E+02  0.31186730E-05
  0.25370361E+02  0.31347775E-05
  0.25425514E+02  0.31508156E-05
  0.25480667E+02  0.31667917E-05
  0.25535820E+02  0.31826923E-05
  0.25590973E+02  0.31985294E-05
  0.25646126E+02  0.32143167E-05
  0.25701279E+02  0.32300299E-05
  0.25756432E+02  0.32456585E-05
  0.25811585E+02  0.32612147E-05
  0.25866738E+02  0.32767103E-05
  0.25921891E+02  0.32921350E-05
  0.25977044E+02  0.33074645E-05
  0.26032196E+02  0.33227109E-05
  0.26087349E+02  0.33379014E-05
  0.26142502E+02  0.33529952E-05
  0.26197655E+02  0.33680089E-05
  0.26252808E+02  0.33829441E-05
  0.26307961E+02  0.33977735E-05
  0.26363114E+02  0.34125244E-05
  0.26418267E+02  0.34271982E-05
  0.26473420E+02  0.34417556E-05
  0.26528573E+02  0.34562239E-05
  0.26583726E+02  0.34706167E-05
  0.26638879E+02  0.34848947E-05
  0.26694032E+02  0.34990744E-05
  0.26749185E+02  0.35131544E-05
  0.26804338E+02  0.35271347E-05
  0.26859491E+02  0.35410184E-05
  0.26914644E+02  0.35547781E-05
  0.26969797E+02  0.35684426E-05
  0.27024950E+02  0.35819984E-05
  0.27080103E+02  0.35954333E-05
  0.27135256E+02  0.36087624E-05
  0.27190409E+02  0.36219721E-05
  0.27245562E+02  0.36350641E-05
  0.27300715E+02  0.36480396E-05
  0.27355867E+02  0.36608853E-05
  0.27411020E+02  0.36736146E-05
  0.27466173E+02  0.36862275E-05
  0.27521326E+02  0.36987136E-05
  0.27576479E+02  0.37110621E-05
  0.27631632E+02  0.37232732E-05
  0.27686785E+02  0.37353589E-05
  0.27741938E+02  0.37473206E-05
  0.27797091E+02  0.37591328E-05
  0.27852244E+02  0.37708105E-05
  0.27907397E+02  0.37823553E-05
  0.27962550E+02  0.37937399E-05
  0.28017703E+02  0.38049930E-05
  0.28072856E+02  0.38161011E-05
  0.28128009E+02  0.38270521E-05
  0.28183162E+02  0.38378610E-05
  0.28238315E+02  0.38485158E-05
  0.28293468E+02  0.38590029E-05
  0.28348621E+02  0.38693510E-05
  0.28403774E+02  0.38795329E-05
  0.28458927E+02  0.38895502E-05
  0.28514080E+02  0.38994193E-05
  0.28569233E+02  0.39090996E-05
  0.28624386E+02  0.39186197E-05
  0.28679538E+02  0.39279781E-05
  0.28734691E+02  0.39371628E-05
  0.28789844E+02  0.39461767E-05
  0.28844997E+02  0.39550063E-05
  0.28900150E+02  0.39636667E-05
  0.28955303E+02  0.39721458E-05
  0.29010456E+02  0.39804315E-05
  0.29065609E+02  0.39885388E-05
  0.29120762E+02  0.39964528E-05
  0.29175915E+02  0.40041885E-05
  0.29231068E+02  0.40117338E-05
  0.29286221E+02  0.40190781E-05
  0.29341374E+02  0.40262215E-05
  0.29396527E+02  0.40331775E-05
  0.29451680E+02  0.40399341E-05
  0.29506833E+02  0.40464792E-05
  0.29561986E+02  0.40528278E-05
  0.29617139E+02  0.40589664E-05
  0.29672292E+02  0.40648964E-05
  0.29727445E+02  0.40706195E-05
  0.29782598E+02  0.40761250E-05
  0.29837751E+02  0.40813993E-05
  0.29892904E+02  0.40864682E-05
  0.29948057E+02  0.40913330E-05
  0.30003209E+02  0.40959561E-05
  0.30058362E+02  0.41003525E-05
  0.30113515E+02  0.41045359E-05
  0.30168668E+02  0.41084790E-05
  0.30223821E+02  0.41121985E-05
  0.30278974E+02  0.41156823E-05
  0.30334127E+02  0.41189168E-05
  0.30389280E+02  0.41219292E-05
  0.30444433E+02  0.41247074E-05
  0.30499586E+02  0.41272272E-05
  0.30554739E+02  0.41295037E-05
  0.30609892E+02  0.41315354E-05
  0.30665045E+02  0.41333224E-05
  0.30720198E+02  0.41348675E-05
  0.30775351E+02  0.41361453E-05
  0.30830504E+02  0.41371707E-05
  0.30885657E+02  0.41379438E-05
  0.30940810E+02  0.41384524E-05
  0.30995963E+02  0.41386981E-05
  0.31051116E+02  0.41386810E-05
  0.31106269E+02  0.41384024E-05
  0.31161422E+02  0.41378488E-05
  0.31216575E+02  0.41370353E-05
  0.31271728E+02  0.41359498E-05
  0.31326880E+02  0.41345803E-05
  0.31382033E+02  0.41329402E-05
  0.31437186E+02  0.41310313E-05
  0.31492339E+02  0.41288261E-05
  0.31547492E+02  0.41263535E-05
  0.31602645E+02  0.41236014E-05
  0.31657798E+02  0.41205441E-05
  0.31712951E+02  0.41172102E-05
  0.31768104E+02  0.41135847E-05
  0.31823257E+02  0.41096691E-05
  0.31878410E+02  0.41054633E-05
  0.31933563E+02  0.41009690E-05
  0.31988716E+02  0.40961740E-05
  0.32043869E+02  0.40910797E-05
  0.32099022E+02  0.40856863E-05
  0.32154175E+02  0.40799953E-05
  0.32209328E+02  0.40739929E-05
  0.32264481E+02  0.40676944E-05
  0.32319634E+02  0.40610861E-05
  0.32374787E+02  0.40541696E-05
  0.32429940E+02  0.40469463E-05
  0.32485093E+02  0.40394012E-05
  0.32540246E+02  0.40315629E-05
  0.32595399E+02  0.40234043E-05
  0.32650552E+02  0.40149284E-05
  0.32705704E+02  0.40061351E-05
  0.32760857E+02  0.39970246E-05
  0.32816010E+02  0.39875967E-05
  0.32871163E+02  0.39778530E-05
  0.32926316E+02  0.39677814E-05
  0.32981469E+02  0.39573819E-05
  0.33036622E+02  0.39466666E-05
  0.33091775E+02  0.39356370E-05
  0.33146928E+02  0.39242689E-05
  0.33202081E+02  0.39125639E-05
  0.33257234E+02  0.39005324E-05
  0.33312387E+02  0.38881882E-05
  0.33367540E+02  0.38755055E-05
  0.33422693E+02  0.38624858E-05
  0.33477846E+02  0.38491428E-05
  0.33532999E+02  0.38354613E-05
  0.33588152E+02  0.38214594E-05
  0.33643305E+02  0.38070949E-05
  0.33698458E+02  0.37924085E-05
  0.33753611E+02  0.37773988E-05
  0.33808764E+02  0.37620415E-05
  0.33863917E+02  0.37463367E-05
  0.33919070E+02  0.37303115E-05
  0.33974223E+02  0.37139388E-05
  0.34029375E+02  0.36972185E-05
  0.34084528E+02  0.36801794E-05
  0.34139681E+02  0.36627791E-05
  0.34194834E+02  0.36450464E-05
  0.34249987E+02  0.36269813E-05
  0.34305140E+02  0.36085566E-05
  0.34360293E+02  0.35898009E-05
  0.34415446E+02  0.35706976E-05
  0.34470599E+02  0.35512619E-05
  0.34525752E+02  0.35314817E-05
  0.34580905E+02  0.35113419E-05
  0.34636058E+02  0.34908847E-05
  0.34691211E+02  0.34700679E-05
  0.34746364E+02  0.34489066E-05
  0.34801517E+02  0.34274128E-05
  0.34856670E+02  0.34055730E-05
  0.34911823E+02  0.33833887E-05
  0.34966976E+02  0.33608598E-05
  0.35022129E+02  0.33379864E-05
  0.35077282E+02  0.33147655E-05
  0.35132435E+02  0.32912257E-05
  0.35187588E+02  0.32673263E-05
  0.35242741E+02  0.32430808E-05
  0.35297894E+02  0.32185165E-05
  0.35353046E+02  0.31935925E-05
  0.35408199E+02  0.31683241E-05
  0.35463352E+02  0.31427216E-05
  0.35518505E+02  0.31167838E-05
  0.35573658E+02  0.30905119E-05
  0.35628811E+02  0.30638940E-05
  0.35683964E+02  0.30369286E-05
  0.35739117E+02  0.30096428E-05
  0.35794270E+02  0.29820064E-05
  0.35849423E+02  0.29540482E-05
  0.35904576E+02  0.29257545E-05
  0.35959729E+02  0.28971118E-05
  0.36014882E+02  0.28681472E-05
  0.36070035E+02  0.28388441E-05
  0.36125188E+02  0.28092176E-05
  0.36180341E+02  0.27792526E-05
  0.36235494E+02  0.27489628E-05
  0.36290647E+02  0.27183480E-05
  0.36345800E+02  0.26873933E-05
  0.36400953E+02  0.26561257E-05
  0.36456106E+02  0.26245318E-05
  0.36511259E+02  0.25925964E-05
  0.36566412E+02  0.25603602E-05
  0.36621565E+02  0.25277946E-05
  0.36676717E+02  0.24949012E-05
  0.36731870E+02  0.24616903E-05
  0.36787023E+02  0.24281743E-05
  0.36842176E+02  0.23943424E-05
  0.36897329E+02  0.23601645E-05
  0.36952482E+02  0.23257085E-05
  0.37007635E+02  0.22909307E-05
  0.37062788E+02  0.22558325E-05
  0.37117941E+02  0.22204411E-05
  0.37173094E+02  0.21847264E-05
  0.37228247E+02  0.21487155E-05
  0.37283400E+02  0.21124069E-05
  0.37338553E+02  0.20757871E-05
  0.37393706E+02  0.20388695E-05
  0.37448859E+02  0.20016528E-05
  0.37504012E+02  0.19641353E-05
  0.37559165E+02  0.19263292E-05
  0.37614318E+02  0.18882345E-05
  0.37669471E+02  0.18498376E-05
  0.37724624E+02  0.18111505E-05
  0.37779777E+02  0.17721854E-05
  0.37834930E+02  0.17329256E-05
  0.37890083E+02  0.16933999E-05
  0.37945236E+02  0.16535795E-05
  0.38000388E+02  0.16134765E-05
  0.38055541E+02  0.15731182E-05
  0.38110694E+02  0.15324606E-05
  0.38165847E+02  0.14915462E-05
  0.38221000E+02  0.14503583E-05
  0.38276153E+02  0.14088953E-05
  0.38331306E+02  0.13671845E-05
  0.38386459E+02  0.13251957E-05
  0.38441612E+02  0.12829576E-05
  0.38496765E+02  0.12404534E-05
  0.38551918E+02  0.11976970E-05
  0.38607071E+02  0.11546867E-05
  0.38662224E+02  0.11114195E-05
  0.38717377E+02  0.10679226E-05
  0.38772530E+02  0.10241657E-05
  0.38827683E+02  0.98017775E-06
  0.38882836E+02  0.93594192E-06
  0.38937989E+02  0.89147188E-06
  0.38993142E+02  0.84676460E-06
  0.39048295E+02  0.80183217E-06
  0.39103448E+02  0.75667307E-06
  0.39158601E+02  0.71128731E-06
  0.39213754E+02  0.66567338E-06
  0.39268907E+02  0.61984185E-06
  0.39324059E+02  0.57380633E-06
  0.39379212E+02  0.52753659E-06
  0.39434365E+02  0.48107343E-06
  0.39489518E+02  0.43439872E-06
  0.39544671E+02  0.38752757E-06
  0.39599824E+02  0.34044488E-06
  0.39654977E+02  0.29316121E-06
  0.39710130E+02  0.24570225E-06
  0.39765283E+02  0.19803780E-06
  0.39820436E+02  0.15019503E-06
  0.39875589E+02  0.10217245E-06
  0.39930742E+02  0.53954950E-07
  0.39985895E+02  0.55682067E-08
  0.40041048E+02 -0.42992305E-07
  0.40096201E+02 -0.91712987E-07
  0.40151354E+02 -0.14060895E-06
  0.40206507E+02 -0.18966811E-06
  0.40261660E+02 -0.23887988E-06
  0.40316813E+02 -0.28824728E-06
  0.40371966E+02 -0.33775521E-06
  0.40427119E+02 -0.38743389E-06
  0.40482272E+02 -0.43724554E-06
  0.40537425E+02 -0.48718108E-06
