  0.59013666E+01 -0.51562634E+00 -0.51571853E+00
  0.59565195E+01 -0.51562634E+00 -0.51572110E+00
  0.60116725E+01 -0.51562634E+00 -0.51572372E+00
  0.60668254E+01 -0.51562634E+00 -0.51572639E+00
  0.61219784E+01 -0.51562634E+00 -0.51572910E+00
  0.61771314E+01 -0.51562633E+00 -0.51573186E+00
  0.62322843E+01 -0.51562633E+00 -0.51573467E+00
  0.62874373E+01 -0.51562633E+00 -0.51573753E+00
  0.63425902E+01 -0.51562633E+00 -0.51574044E+00
  0.63977432E+01 -0.51562633E+00 -0.51574339E+00
  0.64528962E+01 -0.51562633E+00 -0.51574640E+00
  0.65080491E+01 -0.51562633E+00 -0.51574945E+00
  0.65632021E+01 -0.51562633E+00 -0.51575255E+00
  0.66183550E+01 -0.51562633E+00 -0.51575571E+00
  0.66735080E+01 -0.51562633E+00 -0.51575891E+00
  0.67286610E+01 -0.51562633E+00 -0.51576217E+00
  0.67838139E+01 -0.51562633E+00 -0.51576548E+00
  0.68389669E+01 -0.51562633E+00 -0.51576884E+00
  0.68941198E+01 -0.51562633E+00 -0.51577225E+00
  0.69492728E+01 -0.51562633E+00 -0.51577571E+00
  0.70044257E+01 -0.51562633E+00 -0.51577923E+00
  0.70595787E+01 -0.51562633E+00 -0.51578280E+00
  0.71147317E+01 -0.51562633E+00 -0.51578642E+00
  0.71698846E+01 -0.51562632E+00 -0.51579010E+00
  0.72250376E+01 -0.51562632E+00 -0.51579383E+00
  0.72801905E+01 -0.51562632E+00 -0.51579762E+00
  0.73353435E+01 -0.51562632E+00 -0.51580146E+00
  0.73904965E+01 -0.51562632E+00 -0.51580535E+00
  0.74456494E+01 -0.51562632E+00 -0.51580930E+00
  0.75008024E+01 -0.51562632E+00 -0.51581331E+00
  0.75559553E+01 -0.51562632E+00 -0.51581737E+00
  0.76111083E+01 -0.51562632E+00 -0.51582149E+00
  0.76662612E+01 -0.51562632E+00 -0.51582567E+00
  0.77214142E+01 -0.51562631E+00 -0.51582990E+00
  0.77765672E+01 -0.51562631E+00 -0.51583419E+00
  0.78317201E+01 -0.51562631E+00 -0.51583854E+00
  0.78868731E+01 -0.51562631E+00 -0.51584295E+00
  0.79420260E+01 -0.51562631E+00 -0.51584741E+00
  0.79971790E+01 -0.51562631E+00 -0.51585194E+00
  0.80523320E+01 -0.51562631E+00 -0.51585652E+00
  0.81074849E+01 -0.51562630E+00 -0.51586116E+00
  0.81626379E+01 -0.51562630E+00 -0.51586586E+00
  0.82177908E+01 -0.51562630E+00 -0.51587062E+00
  0.82729438E+01 -0.51562630E+00 -0.51587544E+00
  0.83280968E+01 -0.51562630E+00 -0.51588032E+00
  0.83832497E+01 -0.51562629E+00 -0.51588526E+00
  0.84384027E+01 -0.51562629E+00 -0.51589026E+00
  0.84935556E+01 -0.51562629E+00 -0.51589533E+00
  0.85487086E+01 -0.51562629E+00 -0.51590045E+00
  0.86038615E+01 -0.51562628E+00 -0.51590564E+00
  0.86590145E+01 -0.51562628E+00 -0.51591089E+00
  0.87141675E+01 -0.51562628E+00 -0.51591620E+00
  0.87693204E+01 -0.51562628E+00 -0.51592157E+00
  0.88244734E+01 -0.51562627E+00 -0.51592701E+00
  0.88796263E+01 -0.51562627E+00 -0.51593251E+00
  0.89347793E+01 -0.51562627E+00 -0.51593807E+00
  0.89899323E+01 -0.51562627E+00 -0.51594369E+00
  0.90450852E+01 -0.51562626E+00 -0.51594938E+00
  0.91002382E+01 -0.51562626E+00 -0.51595514E+00
  0.91553911E+01 -0.51562626E+00 -0.51596096E+00
  0.92105441E+01 -0.51562625E+00 -0.51596684E+00
  0.92656970E+01 -0.51562625E+00 -0.51597279E+00
  0.93208500E+01 -0.51562624E+00 -0.51597880E+00
  0.93760030E+01 -0.51562624E+00 -0.51598488E+00
  0.94311559E+01 -0.51562624E+00 -0.51599103E+00
  0.94863089E+01 -0.51562623E+00 -0.51599724E+00
  0.95414618E+01 -0.51562623E+00 -0.51600351E+00
  0.95966148E+01 -0.51562622E+00 -0.51600986E+00
  0.96517678E+01 -0.51562622E+00 -0.51601627E+00
  0.97069207E+01 -0.51562621E+00 -0.51602274E+00
  0.97620737E+01 -0.51562621E+00 -0.51602929E+00
  0.98172266E+01 -0.51562621E+00 -0.51603590E+00
  0.98723796E+01 -0.51562620E+00 -0.51604257E+00
  0.99275326E+01 -0.51562619E+00 -0.51604932E+00
  0.99826855E+01 -0.51562619E+00 -0.51605613E+00
  0.10037838E+02 -0.51562618E+00 -0.51606302E+00
  0.10092991E+02 -0.51562618E+00 -0.51606997E+00
  0.10148144E+02 -0.51562617E+00 -0.51607699E+00
  0.10203297E+02 -0.51562617E+00 -0.51608407E+00
  0.10258450E+02 -0.51562616E+00 -0.51609123E+00
  0.10313603E+02 -0.51562615E+00 -0.51609846E+00
  0.10368756E+02 -0.51562615E+00 -0.51610575E+00
  0.10423909E+02 -0.51562614E+00 -0.51611312E+00
  0.10479062E+02 -0.51562613E+00 -0.51612055E+00
  0.10534215E+02 -0.51562612E+00 -0.51612806E+00
  0.10589368E+02 -0.51562612E+00 -0.51613563E+00
  0.10644521E+02 -0.51562611E+00 -0.51614328E+00
  0.10699674E+02 -0.51562610E+00 -0.51615100E+00
  0.10754827E+02 -0.51562609E+00 -0.51615878E+00
  0.10809980E+02 -0.51562609E+00 -0.51616664E+00
  0.10865133E+02 -0.51562608E+00 -0.51617457E+00
  0.10920286E+02 -0.51562607E+00 -0.51618257E+00
  0.10975439E+02 -0.51562606E+00 -0.51619064E+00
  0.11030592E+02 -0.51562605E+00 -0.51619879E+00
  0.11085745E+02 -0.51562604E+00 -0.51620700E+00
  0.11140898E+02 -0.51562603E+00 -0.51621529E+00
  0.11196051E+02 -0.51562602E+00 -0.51622365E+00
  0.11251204E+02 -0.51562601E+00 -0.51623208E+00
  0.11306357E+02 -0.51562600E+00 -0.51624059E+00
  0.11361509E+02 -0.51562599E+00 -0.51624916E+00
  0.11416662E+02 -0.51562598E+00 -0.51625781E+00
  0.11471815E+02 -0.51562597E+00 -0.51626654E+00
  0.11526968E+02 -0.51562595E+00 -0.51627533E+00
  0.11582121E+02 -0.51562594E+00 -0.51628420E+00
  0.11637274E+02 -0.51562593E+00 -0.51629314E+00
  0.11692427E+02 -0.51562592E+00 -0.51630216E+00
  0.11747580E+02 -0.51562590E+00 -0.51631125E+00
  0.11802733E+02 -0.51562589E+00 -0.51632041E+00
  0.11857886E+02 -0.51562588E+00 -0.51632965E+00
  0.11913039E+02 -0.51562586E+00 -0.51633896E+00
  0.11968192E+02 -0.51562585E+00 -0.51634834E+00
  0.12023345E+02 -0.51562583E+00 -0.51635780E+00
  0.12078498E+02 -0.51562582E+00 -0.51636734E+00
  0.12133651E+02 -0.51562580E+00 -0.51637694E+00
  0.12188804E+02 -0.51562579E+00 -0.51638663E+00
  0.12243957E+02 -0.51562577E+00 -0.51639638E+00
  0.12299110E+02 -0.51562576E+00 -0.51640622E+00
  0.12354263E+02 -0.51562574E+00 -0.51641612E+00
  0.12409416E+02 -0.51562572E+00 -0.51642611E+00
  0.12464569E+02 -0.51562570E+00 -0.51643616E+00
  0.12519722E+02 -0.51562569E+00 -0.51644630E+00
  0.12574875E+02 -0.51562567E+00 -0.51645650E+00
  0.12630028E+02 -0.51562565E+00 -0.51646679E+00
  0.12685180E+02 -0.51562563E+00 -0.51647715E+00
  0.12740333E+02 -0.51562561E+00 -0.51648758E+00
  0.12795486E+02 -0.51562559E+00 -0.51649809E+00
  0.12850639E+02 -0.51562557E+00 -0.51650868E+00
  0.12905792E+02 -0.51562555E+00 -0.51651934E+00
  0.12960945E+02 -0.51562553E+00 -0.51653008E+00
  0.13016098E+02 -0.51562551E+00 -0.51654089E+00
  0.13071251E+02 -0.51562548E+00 -0.51655178E+00
  0.13126404E+02 -0.51562546E+00 -0.51656274E+00
  0.13181557E+02 -0.51562544E+00 -0.51657378E+00
  0.13236710E+02 -0.51562541E+00 -0.51658490E+00
  0.13291863E+02 -0.51562539E+00 -0.51659610E+00
  0.13347016E+02 -0.51562537E+00 -0.51660737E+00
  0.13402169E+02 -0.51562534E+00 -0.51661871E+00
  0.13457322E+02 -0.51562531E+00 -0.51663014E+00
  0.13512475E+02 -0.51562529E+00 -0.51664163E+00
  0.13567628E+02 -0.51562526E+00 -0.51665321E+00
  0.13622781E+02 -0.51562523E+00 -0.51666486E+00
  0.13677934E+02 -0.51562521E+00 -0.51667659E+00
  0.13733087E+02 -0.51562518E+00 -0.51668840E+00
  0.13788240E+02 -0.51562515E+00 -0.51670028E+00
  0.13843393E+02 -0.51562512E+00 -0.51671224E+00
  0.13898546E+02 -0.51562509E+00 -0.51672427E+00
  0.13953699E+02 -0.51562506E+00 -0.51673638E+00
  0.14008851E+02 -0.51562503E+00 -0.51674857E+00
  0.14064004E+02 -0.51562500E+00 -0.51676084E+00
  0.14119157E+02 -0.51562496E+00 -0.51677318E+00
  0.14174310E+02 -0.51562493E+00 -0.51678560E+00
  0.14229463E+02 -0.51562490E+00 -0.51679809E+00
  0.14284616E+02 -0.51562486E+00 -0.51681066E+00
  0.14339769E+02 -0.51562483E+00 -0.51682331E+00
  0.14394922E+02 -0.51562479E+00 -0.51683604E+00
  0.14450075E+02 -0.51562475E+00 -0.51684884E+00
  0.14505228E+02 -0.51562472E+00 -0.51686172E+00
  0.14560381E+02 -0.51562468E+00 -0.51687467E+00
  0.14615534E+02 -0.51562464E+00 -0.51688770E+00
  0.14670687E+02 -0.51562460E+00 -0.51690081E+00
  0.14725840E+02 -0.51562456E+00 -0.51691400E+00
  0.14780993E+02 -0.51562452E+00 -0.51692726E+00
  0.14836146E+02 -0.51562448E+00 -0.51694060E+00
  0.14891299E+02 -0.51562444E+00 -0.51695401E+00
  0.14946452E+02 -0.51562440E+00 -0.51696750E+00
  0.15001605E+02 -0.51562435E+00 -0.51698107E+00
  0.15056758E+02 -0.51562431E+00 -0.51699471E+00
  0.15111911E+02 -0.51562426E+00 -0.51700843E+00
  0.15167064E+02 -0.51562422E+00 -0.51702223E+00
  0.15222217E+02 -0.51562417E+00 -0.51703610E+00
  0.15277370E+02 -0.51562412E+00 -0.51705005E+00
  0.15332522E+02 -0.51562408E+00 -0.51706407E+00
  0.15387675E+02 -0.51562403E+00 -0.51707817E+00
  0.15442828E+02 -0.51562398E+00 -0.51709235E+00
  0.15497981E+02 -0.51562393E+00 -0.51710660E+00
  0.15553134E+02 -0.51562388E+00 -0.51712093E+00
  0.15608287E+02 -0.51562382E+00 -0.51713533E+00
  0.15663440E+02 -0.51562377E+00 -0.51714981E+00
  0.15718593E+02 -0.51562372E+00 -0.51716436E+00
  0.15773746E+02 -0.51562366E+00 -0.51717899E+00
  0.15828899E+02 -0.51562361E+00 -0.51719370E+00
  0.15884052E+02 -0.51562355E+00 -0.51720848E+00
  0.15939205E+02 -0.51562349E+00 -0.51722334E+00
  0.15994358E+02 -0.51562343E+00 -0.51723827E+00
  0.16049511E+02 -0.51562337E+00 -0.51725327E+00
  0.16104664E+02 -0.51562331E+00 -0.51726835E+00
  0.16159817E+02 -0.51562325E+00 -0.51728351E+00
  0.16214970E+02 -0.51562319E+00 -0.51729874E+00
  0.16270123E+02 -0.51562313E+00 -0.51731405E+00
  0.16325276E+02 -0.51562306E+00 -0.51732943E+00
  0.16380429E+02 -0.51562300E+00 -0.51734488E+00
  0.16435582E+02 -0.51562293E+00 -0.51736041E+00
  0.16490735E+02 -0.51562286E+00 -0.51737601E+00
  0.16545888E+02 -0.51562280E+00 -0.51739168E+00
  0.16601041E+02 -0.51562273E+00 -0.51740743E+00
  0.16656194E+02 -0.51562266E+00 -0.51742326E+00
  0.16711346E+02 -0.51562259E+00 -0.51743915E+00
  0.16766499E+02 -0.51562251E+00 -0.51745512E+00
  0.16821652E+02 -0.51562244E+00 -0.51747117E+00
  0.16876805E+02 -0.51562237E+00 -0.51748728E+00
  0.16931958E+02 -0.51562229E+00 -0.51750347E+00
  0.16987111E+02 -0.51562221E+00 -0.51751973E+00
  0.17042264E+02 -0.51562214E+00 -0.51753607E+00
  0.17097417E+02 -0.51562206E+00 -0.51755247E+00
  0.17152570E+02 -0.51562198E+00 -0.51756895E+00
  0.17207723E+02 -0.51562189E+00 -0.51758550E+00
  0.17262876E+02 -0.51562181E+00 -0.51760213E+00
  0.17318029E+02 -0.51562173E+00 -0.51761882E+00
  0.17373182E+02 -0.51562164E+00 -0.51763559E+00
  0.17428335E+02 -0.51562156E+00 -0.51765243E+00
  0.17483488E+02 -0.51562147E+00 -0.51766934E+00
  0.17538641E+02 -0.51562138E+00 -0.51768632E+00
  0.17593794E+02 -0.51562129E+00 -0.51770337E+00
  0.17648947E+02 -0.51562120E+00 -0.51772049E+00
  0.17704100E+02 -0.51562111E+00 -0.51773768E+00
  0.17759253E+02 -0.51562102E+00 -0.51775494E+00
  0.17814406E+02 -0.51562092E+00 -0.51777227E+00
  0.17869559E+02 -0.51562083E+00 -0.51778967E+00
  0.17924712E+02 -0.51562073E+00 -0.51780714E+00
  0.17979865E+02 -0.51562063E+00 -0.51782468E+00
  0.18035017E+02 -0.51562053E+00 -0.51784229E+00
  0.18090170E+02 -0.51562043E+00 -0.51785997E+00
  0.18145323E+02 -0.51562033E+00 -0.51787772E+00
  0.18200476E+02 -0.51562023E+00 -0.51789554E+00
  0.18255629E+02 -0.51562012E+00 -0.51791342E+00
  0.18310782E+02 -0.51562002E+00 -0.51793137E+00
  0.18365935E+02 -0.51561991E+00 -0.51794939E+00
  0.18421088E+02 -0.51561980E+00 -0.51796748E+00
  0.18476241E+02 -0.51561969E+00 -0.51798563E+00
  0.18531394E+02 -0.51561958E+00 -0.51800385E+00
  0.18586547E+02 -0.51561946E+00 -0.51802214E+00
  0.18641700E+02 -0.51561935E+00 -0.51804049E+00
  0.18696853E+02 -0.51561923E+00 -0.51805892E+00
  0.18752006E+02 -0.51561912E+00 -0.51807740E+00
  0.18807159E+02 -0.51561900E+00 -0.51809595E+00
  0.18862312E+02 -0.51561888E+00 -0.51811457E+00
  0.18917465E+02 -0.51561876E+00 -0.51813325E+00
  0.18972618E+02 -0.51561863E+00 -0.51815200E+00
  0.19027771E+02 -0.51561851E+00 -0.51817081E+00
  0.19082924E+02 -0.51561838E+00 -0.51818969E+00
  0.19138077E+02 -0.51561825E+00 -0.51820863E+00
  0.19193230E+02 -0.51561813E+00 -0.51822764E+00
  0.19248383E+02 -0.51561799E+00 -0.51824670E+00
  0.19303536E+02 -0.51561786E+00 -0.51826584E+00
  0.19358688E+02 -0.51561773E+00 -0.51828503E+00
  0.19413841E+02 -0.51561759E+00 -0.51830429E+00
  0.19468994E+02 -0.51561746E+00 -0.51832360E+00
  0.19524147E+02 -0.51561732E+00 -0.51834299E+00
  0.19579300E+02 -0.51561718E+00 -0.51836243E+00
  0.19634453E+02 -0.51561704E+00 -0.51838193E+00
  0.19689606E+02 -0.51561689E+00 -0.51840150E+00
  0.19744759E+02 -0.51561675E+00 -0.51842112E+00
  0.19799912E+02 -0.51561660E+00 -0.51844081E+00
  0.19855065E+02 -0.51561645E+00 -0.51846055E+00
  0.19910218E+02 -0.51561630E+00 -0.51848036E+00
  0.19965371E+02 -0.51561615E+00 -0.51850022E+00
  0.20020524E+02 -0.51561600E+00 -0.51852015E+00
  0.20075677E+02 -0.51561584E+00 -0.51854013E+00
  0.20130830E+02 -0.51561569E+00 -0.51856017E+00
  0.20185983E+02 -0.51561553E+00 -0.51858027E+00
  0.20241136E+02 -0.51561537E+00 -0.51860043E+00
  0.20296289E+02 -0.51561521E+00 -0.51862064E+00
  0.20351442E+02 -0.51561505E+00 -0.51864091E+00
  0.20406595E+02 -0.51561488E+00 -0.51866124E+00
  0.20461748E+02 -0.51561471E+00 -0.51868162E+00
  0.20516901E+02 -0.51561455E+00 -0.51870206E+00
  0.20572054E+02 -0.51561438E+00 -0.51872255E+00
  0.20627207E+02 -0.51561420E+00 -0.51874310E+00
  0.20682359E+02 -0.51561403E+00 -0.51876371E+00
  0.20737512E+02 -0.51561385E+00 -0.51878437E+00
  0.20792665E+02 -0.51561368E+00 -0.51880508E+00
  0.20847818E+02 -0.51561350E+00 -0.51882585E+00
  0.20902971E+02 -0.51561332E+00 -0.51884667E+00
  0.20958124E+02 -0.51561313E+00 -0.51886754E+00
  0.21013277E+02 -0.51561295E+00 -0.51888847E+00
  0.21068430E+02 -0.51561276E+00 -0.51890944E+00
  0.21123583E+02 -0.51561257E+00 -0.51893047E+00
  0.21178736E+02 -0.51561238E+00 -0.51895155E+00
  0.21233889E+02 -0.51561219E+00 -0.51897268E+00
  0.21289042E+02 -0.51561200E+00 -0.51899386E+00
  0.21344195E+02 -0.51561180E+00 -0.51901509E+00
  0.21399348E+02 -0.51561161E+00 -0.51903638E+00
  0.21454501E+02 -0.51561141E+00 -0.51905771E+00
  0.21509654E+02 -0.51561121E+00 -0.51907908E+00
  0.21564807E+02 -0.51561100E+00 -0.51910051E+00
  0.21619960E+02 -0.51561080E+00 -0.51912199E+00
  0.21675113E+02 -0.51561059E+00 -0.51914351E+00
  0.21730266E+02 -0.51561038E+00 -0.51916508E+00
  0.21785419E+02 -0.51561017E+00 -0.51918669E+00
  0.21840572E+02 -0.51560996E+00 -0.51920836E+00
  0.21895725E+02 -0.51560974E+00 -0.51923006E+00
  0.21950878E+02 -0.51560953E+00 -0.51925182E+00
  0.22006030E+02 -0.51560931E+00 -0.51927361E+00
  0.22061183E+02 -0.51560909E+00 -0.51929546E+00
  0.22116336E+02 -0.51560887E+00 -0.51931734E+00
  0.22171489E+02 -0.51560864E+00 -0.51933927E+00
  0.22226642E+02 -0.51560842E+00 -0.51936124E+00
  0.22281795E+02 -0.51560819E+00 -0.51938326E+00
  0.22336948E+02 -0.51560796E+00 -0.51940531E+00
  0.22392101E+02 -0.51560772E+00 -0.51942741E+00
  0.22447254E+02 -0.51560749E+00 -0.51944955E+00
  0.22502407E+02 -0.51560725E+00 -0.51947173E+00
  0.22557560E+02 -0.51560702E+00 -0.51949395E+00
  0.22612713E+02 -0.51560678E+00 -0.51951621E+00
  0.22667866E+02 -0.51560653E+00 -0.51953851E+00
  0.22723019E+02 -0.51560629E+00 -0.51956085E+00
  0.22778172E+02 -0.51560604E+00 -0.51958322E+00
  0.22833325E+02 -0.51560580E+00 -0.51960564E+00
  0.22888478E+02 -0.51560555E+00 -0.51962809E+00
  0.22943631E+02 -0.51560529E+00 -0.51965058E+00
  0.22998784E+02 -0.51560504E+00 -0.51967310E+00
  0.23053937E+02 -0.51560478E+00 -0.51969566E+00
  0.23109090E+02 -0.51560452E+00 -0.51971825E+00
  0.23164243E+02 -0.51560426E+00 -0.51974088E+00
  0.23219396E+02 -0.51560400E+00 -0.51976354E+00
  0.23274549E+02 -0.51560374E+00 -0.51978624E+00
  0.23329701E+02 -0.51560347E+00 -0.51980897E+00
  0.23384854E+02 -0.51560320E+00 -0.51983173E+00
  0.23440007E+02 -0.51560293E+00 -0.51985453E+00
  0.23495160E+02 -0.51560266E+00 -0.51987735E+00
  0.23550313E+02 -0.51560239E+00 -0.51990021E+00
  0.23605466E+02 -0.51560211E+00 -0.51992310E+00
  0.23660619E+02 -0.51560183E+00 -0.51994601E+00
  0.23715772E+02 -0.51560155E+00 -0.51996896E+00
  0.23770925E+02 -0.51560127E+00 -0.51999193E+00
  0.23826078E+02 -0.51560098E+00 -0.52001494E+00
  0.23881231E+02 -0.51560070E+00 -0.52003797E+00
  0.23936384E+02 -0.51560041E+00 -0.52006103E+00
  0.23991537E+02 -0.51560012E+00 -0.52008411E+00
  0.24046690E+02 -0.51559983E+00 -0.52010722E+00
  0.24101843E+02 -0.51559953E+00 -0.52013036E+00
  0.24156996E+02 -0.51559924E+00 -0.52015352E+00
  0.24212149E+02 -0.51559894E+00 -0.52017670E+00
  0.24267302E+02 -0.51559864E+00 -0.52019991E+00
  0.24322455E+02 -0.51559833E+00 -0.52022315E+00
  0.24377608E+02 -0.51559803E+00 -0.52024640E+00
  0.24432761E+02 -0.51559772E+00 -0.52026968E+00
  0.24487914E+02 -0.51559741E+00 -0.52029298E+00
  0.24543067E+02 -0.51559710E+00 -0.52031630E+00
  0.24598220E+02 -0.51559679E+00 -0.52033963E+00
  0.24653373E+02 -0.51559648E+00 -0.52036299E+00
  0.24708525E+02 -0.51559616E+00 -0.52038637E+00
  0.24763678E+02 -0.51559584E+00 -0.52040977E+00
  0.24818831E+02 -0.51559552E+00 -0.52043318E+00
  0.24873984E+02 -0.51559520E+00 -0.52045662E+00
  0.24929137E+02 -0.51559487E+00 -0.52048006E+00
  0.24984290E+02 -0.51559455E+00 -0.52050353E+00
  0.25039443E+02 -0.51559422E+00 -0.52052701E+00
  0.25094596E+02 -0.51559389E+00 -0.52055050E+00
  0.25149749E+02 -0.51559356E+00 -0.52057401E+00
  0.25204902E+02 -0.51559322E+00 -0.52059754E+00
  0.25260055E+02 -0.51559289E+00 -0.52062107E+00
  0.25315208E+02 -0.51559255E+00 -0.52064462E+00
  0.25370361E+02 -0.51559221E+00 -0.52066818E+00
  0.25425514E+02 -0.51559187E+00 -0.52069175E+00
  0.25480667E+02 -0.51559152E+00 -0.52071533E+00
  0.25535820E+02 -0.51559118E+00 -0.52073893E+00
  0.25590973E+02 -0.51559083E+00 -0.52076253E+00
  0.25646126E+02 -0.51559048E+00 -0.52078614E+00
