  0.24500000E+01   0.22563838E+03   0.33025494E+03   0.19412605E+03   0.28662100E+03
  0.25000000E+01   0.25961341E+03   0.31372638E+03   0.23065645E+03   0.27171455E+03
  0.25500000E+01   0.19298596E+03   0.29772682E+03   0.17385938E+03   0.25732569E+03
  0.26000000E+01   0.80999638E+02   0.28226392E+03   0.71801944E+02   0.24345865E+03
  0.26500000E+01   0.12834797E+02   0.26734307E+03   0.47427542E+01   0.23011557E+03
  0.27000000E+01   0.39735283E+02   0.25296744E+03   0.19492706E+02   0.21729659E+03
  0.27500000E+01   0.13656556E+03   0.23913814E+03   0.94931446E+02   0.20500001E+03
  0.28000000E+01   0.22498934E+03   0.22585434E+03   0.16366936E+03   0.19322236E+03
  0.28500000E+01   0.23652873E+03   0.21311335E+03   0.16874476E+03   0.18195854E+03
  0.29000000E+01   0.16406886E+03   0.20091078E+03   0.10804543E+03   0.17120198E+03
  0.29500000E+01   0.62773525E+02   0.18924067E+03   0.32126765E+02   0.16094475E+03
  0.30000000E+01   0.33436975E+01   0.17809557E+03   0.34087777E+00   0.15117765E+03
  0.30500000E+01   0.17302213E+02   0.16746676E+03   0.32913077E+02   0.14189039E+03
  0.31000000E+01   0.77204864E+02   0.15734427E+03   0.97344975E+02   0.13307170E+03
  0.31500000E+01   0.12421409E+03   0.14771710E+03   0.13776982E+03   0.12470941E+03
  0.32000000E+01   0.11754858E+03   0.13857329E+03   0.12116540E+03   0.11679065E+03
  0.32500000E+01   0.65181316E+02   0.12990004E+03   0.62509050E+02   0.10930189E+03
  0.33000000E+01   0.13060418E+02   0.12168387E+03   0.10028087E+02   0.10222907E+03
  0.33500000E+01   0.46436977E+01   0.11391067E+03   0.46431645E+01   0.95557718E+02
  0.34000000E+01   0.45271397E+02   0.10656588E+03   0.47490439E+02   0.89273057E+02
  0.34500000E+01   0.99669993E+02   0.99634535E+02   0.10104253E+03   0.83360067E+02
  0.35000000E+01   0.12254644E+03   0.93101374E+02   0.12109035E+03   0.77803599E+02
  0.35500000E+01   0.95733871E+02   0.86950954E+02   0.92338607E+02   0.72588444E+02
  0.36000000E+01   0.41656741E+02   0.81167718E+02   0.38959064E+02   0.67699415E+02
  0.36500000E+01   0.35531003E+01   0.75736077E+02   0.30190117E+01   0.63121415E+02
  0.37000000E+01   0.10009222E+02   0.70640485E+02   0.98036650E+01   0.58839498E+02
  0.37500000E+01   0.52939125E+02   0.65865507E+02   0.48568002E+02   0.54838929E+02
  0.38000000E+01   0.95837817E+02   0.61395877E+02   0.83407000E+02   0.51105234E+02
  0.38500000E+01   0.10410767E+03   0.57216557E+02   0.83972100E+02   0.47624244E+02
  0.39000000E+01   0.72159006E+02   0.53312783E+02   0.50240130E+02   0.44382140E+02
  0.39500000E+01   0.25990628E+02   0.49670113E+02   0.11481969E+02   0.41365478E+02
  0.40000000E+01   0.67910159E+00   0.46274458E+02   0.12526305E+01   0.38561228E+02
  0.40500000E+01   0.12182843E+02   0.43112121E+02   0.29543026E+02   0.35956790E+02
  0.41000000E+01   0.46212273E+02   0.40169823E+02   0.74775001E+02   0.33540018E+02
  0.41500000E+01   0.71914778E+02   0.37434723E+02   0.10155740E+03   0.31299233E+02
  0.42000000E+01   0.67817380E+02   0.34894438E+02   0.89208269E+02   0.29223235E+02
  0.42500000E+01   0.38422689E+02   0.32537059E+02   0.47894623E+02   0.27301306E+02
  0.43000000E+01   0.86869275E+01   0.30351159E+02   0.98838465E+01   0.25523222E+02
  0.43500000E+01   0.22234088E+01   0.28325797E+02   0.36318312E+01   0.23879243E+02
  0.44000000E+01   0.21931577E+02   0.26450526E+02   0.31768842E+02   0.22360120E+02
  0.44500000E+01   0.48761611E+02   0.24715388E+02   0.70155796E+02   0.20957081E+02
  0.45000000E+01   0.58712024E+02   0.23110916E+02   0.87861094E+02   0.19661831E+02
  0.45500000E+01   0.43211255E+02   0.21628125E+02   0.71447793E+02   0.18466541E+02
  0.46000000E+01   0.15887683E+02   0.20258505E+02   0.34353801E+02   0.17363831E+02
  0.46500000E+01   0.58744999E+00   0.18994014E+02   0.48214344E+01   0.16346766E+02
  0.47000000E+01   0.11120790E+02   0.17827063E+02   0.30388426E+01   0.15408837E+02
  0.47500000E+01   0.39709002E+02   0.16750507E+02   0.26061354E+02   0.14543948E+02
  0.48000000E+01   0.63484671E+02   0.15757631E+02   0.51895648E+02   0.13746398E+02
  0.48500000E+01   0.63349384E+02   0.14842134E+02   0.58324046E+02   0.13010867E+02
  0.49000000E+01   0.39515931E+02   0.13998111E+02   0.40616850E+02   0.12332400E+02
  0.49500000E+01   0.11126151E+02   0.13220044E+02   0.14089908E+02   0.11706388E+02
  0.50000000E+01   0.57023447E+00   0.12502780E+02   0.37796815E+00   0.11128550E+02
  0.50500000E+01   0.15509350E+02   0.11841515E+02   0.94173387E+01   0.10594921E+02
  0.51000000E+01   0.43127159E+02   0.11231779E+02   0.31939862E+02   0.10101828E+02
  0.51500000E+01   0.60895772E+02   0.10669418E+02   0.48030348E+02   0.96458780E+01
  0.52000000E+01   0.54752926E+02   0.10150577E+02   0.44015930E+02   0.92239415E+01
  0.52500000E+01   0.29929909E+02   0.96716842E+01   0.23538863E+02   0.88331341E+01
  0.53000000E+01   0.60450399E+01   0.92294355E+01   0.39935000E+01   0.84708023E+01
  0.53500000E+01   0.96122756E+00   0.88207769E+01   0.17730614E+01   0.81345085E+01
  0.54000000E+01   0.16727749E+02   0.84428906E+01   0.18759218E+02   0.78220158E+01
  0.54500000E+01   0.38747267E+02   0.80931794E+01   0.41044349E+02   0.75312749E+01
  0.55000000E+01   0.48277438E+02   0.77692527E+01   0.50563441E+02   0.72604100E+01
  0.55500000E+01   0.37679483E+02   0.74689126E+01   0.39806652E+02   0.70077067E+01
  0.56000000E+01   0.16048297E+02   0.71901407E+01   0.17598111E+02   0.67715995E+01
  0.56500000E+01   0.10953700E+01   0.69310854E+01   0.15401779E+01   0.65506607E+01
  0.57000000E+01   0.44000625E+01   0.66900502E+01   0.36400121E+01   0.63435895E+01
  0.57500000E+01   0.22222578E+02   0.64654823E+01   0.20921156E+02   0.61492018E+01
  0.58000000E+01   0.39113588E+02   0.62559613E+01   0.38402350E+02   0.59664206E+01
  0.58500000E+01   0.40928224E+02   0.60601900E+01   0.41603664E+02   0.57942675E+01
  0.59000000E+01   0.26346793E+02   0.58769839E+01   0.28166509E+02   0.56318539E+01
  0.59500000E+01   0.75837415E+01   0.57052631E+01   0.92654866E+01   0.54783735E+01
  0.60000000E+01   0.44336554E-01   0.55440433E+01   0.59049405E-01   0.53330951E+01
  0.60500000E+01   0.96671522E+01   0.53924282E+01   0.72929353E+01   0.51953558E+01
  0.61000000E+01   0.28301861E+02   0.52496023E+01   0.24169092E+02   0.50645550E+01
  0.61500000E+01   0.40645267E+02   0.51148239E+01   0.36354608E+02   0.49401485E+01
  0.62000000E+01   0.36786343E+02   0.49874190E+01   0.33861716E+02   0.48216434E+01
  0.62500000E+01   0.20044431E+02   0.48667753E+01   0.18972749E+02   0.47085934E+01
  0.63000000E+01   0.39013095E+01   0.47523368E+01   0.39364513E+01   0.46005940E+01
  0.63500000E+01   0.83602046E+00   0.46435992E+01   0.66747125E+00   0.44972789E+01
  0.64000000E+01   0.12332307E+02   0.45401045E+01   0.11083906E+02   0.43983159E+01
  0.64500000E+01   0.28093043E+02   0.44414377E+01   0.25903819E+02   0.43034038E+01
  0.65000000E+01   0.34799390E+02   0.43472222E+01   0.32592690E+02   0.42122694E+01
  0.65500000E+01   0.27020070E+02   0.42571166E+01   0.25698391E+02   0.41246644E+01
  0.66000000E+01   0.11366509E+02   0.41708116E+01   0.11087093E+02   0.40403631E+01
  0.66500000E+01   0.73548915E+00   0.40880264E+01   0.81841643E+00   0.39591603E+01
  0.67000000E+01   0.36111740E+01   0.40085066E+01   0.31123770E+01   0.38808687E+01
  0.67500000E+01   0.17257493E+02   0.39320214E+01   0.15723229E+02   0.38053175E+01
  0.68000000E+01   0.30220306E+02   0.38583615E+01   0.28024349E+02   0.37323508E+01
  0.68500000E+01   0.31853074E+02   0.37873369E+01   0.29871993E+02   0.36618256E+01
  0.69000000E+01   0.20946734E+02   0.37187751E+01   0.19854649E+02   0.35936107E+01
  0.69500000E+01   0.64879153E+01   0.36525194E+01   0.62339991E+01   0.35275859E+01
  0.70000000E+01   0.13784284E+00   0.35884273E+01   0.17991658E-02   0.34636402E+01
  0.70500000E+01   0.67389040E+01   0.35263695E+01   0.58955630E+01   0.34016713E+01
  0.71000000E+01   0.20577349E+02   0.34662277E+01   0.18716565E+02   0.33415845E+01
  0.71500000E+01   0.30260061E+02   0.34078946E+01   0.27794882E+02   0.32832922E+01
  0.72000000E+01   0.28022512E+02   0.33512722E+01   0.25763464E+02   0.32267129E+01
  0.72500000E+01   0.15831698E+02   0.32962707E+01   0.14416873E+02   0.31717709E+01
  0.73000000E+01   0.34683891E+01   0.32428083E+01   0.29939834E+01   0.31183953E+01
  0.73500000E+01   0.39835046E+00   0.31908100E+01   0.49253741E+00   0.30665202E+01
  0.74000000E+01   0.81982038E+01   0.31402069E+01   0.84108762E+01   0.30160834E+01
  0.74500000E+01   0.19629905E+02   0.30909358E+01   0.19779785E+02   0.29670270E+01
  0.75000000E+01   0.24876314E+02   0.30429385E+01   0.25078556E+02   0.29192960E+01
  0.75500000E+01   0.19632539E+02   0.29961614E+01   0.20031995E+02   0.28728391E+01
  0.76000000E+01   0.84174178E+01   0.29505549E+01   0.89085356E+01   0.28276074E+01
  0.76500000E+01   0.56851269E+00   0.29060730E+01   0.77963637E+00   0.27835548E+01
  0.77000000E+01   0.24189347E+01   0.28626733E+01   0.19912174E+01   0.27406379E+01
  0.77500000E+01   0.12161621E+02   0.28203160E+01   0.11081087E+02   0.26988150E+01
  0.78000000E+01   0.21527082E+02   0.27789644E+01   0.20207508E+02   0.26580470E+01
  0.78500000E+01   0.22723367E+02   0.27385838E+01   0.21739835E+02   0.26182963E+01
  0.79000000E+01   0.14827624E+02   0.26991420E+01   0.14495079E+02   0.25795272E+01
  0.79500000E+01   0.44110451E+01   0.26606087E+01   0.45412909E+01   0.25417058E+01
  0.80000000E+01   0.14984202E-01   0.26229552E+01   0.51642442E-01   0.25047996E+01
  0.80500000E+01   0.51261106E+01   0.25861548E+01   0.45588636E+01   0.24687775E+01
  0.81000000E+01   0.15417467E+02   0.25501817E+01   0.14157338E+02   0.24336099E+01
  0.81500000E+01   0.22413386E+02   0.25150119E+01   0.20846107E+02   0.23992683E+01
  0.82000000E+01   0.20453558E+02   0.24806223E+01   0.19145255E+02   0.23657256E+01
  0.82500000E+01   0.11217732E+02   0.24469910E+01   0.10515131E+02   0.23329557E+01
  0.83000000E+01   0.21915286E+01   0.24140970E+01   0.20242028E+01   0.23009335E+01
  0.83500000E+01   0.46641581E+00   0.23819202E+01   0.47854803E+00   0.22696351E+01
  0.84000000E+01   0.70237392E+01   0.23504413E+01   0.68943638E+01   0.22390374E+01
  0.84500000E+01   0.16127860E+02   0.23196418E+01   0.15803242E+02   0.22091182E+01
  0.85000000E+01   0.20180654E+02   0.22895038E+01   0.19842715E+02   0.21798563E+01
  0.85500000E+01   0.15940189E+02   0.22600100E+01   0.15774054E+02   0.21512313E+01
  0.86000000E+01   0.70073874E+01   0.22311436E+01   0.70005856E+01   0.21232234E+01
  0.86500000E+01   0.66270506E+00   0.22028885E+01   0.62597680E+00   0.20958137E+01
  0.87000000E+01   0.17952418E+01   0.21752288E+01   0.15828359E+01   0.20689840E+01
  0.87500000E+01   0.89705755E+01   0.21481492E+01   0.86849242E+01   0.20427167E+01
  0.88000000E+01   0.15806725E+02   0.21216349E+01   0.15770855E+02   0.20169949E+01
  0.88500000E+01   0.16401303E+02   0.20956713E+01   0.16880449E+02   0.19918023E+01
  0.89000000E+01   0.10254234E+02   0.20702442E+01   0.11140427E+02   0.19671232E+01
  0.89500000E+01   0.26343347E+01   0.20453396E+01   0.33728781E+01   0.19429424E+01
  0.90000000E+01   0.15443176E+00   0.20209442E+01   0.21868536E-01   0.19192454E+01
  0.90500000E+01   0.52601717E+01   0.19970445E+01   0.38270535E+01   0.18960181E+01
  0.91000000E+01   0.14175485E+02   0.19736276E+01   0.11625545E+02   0.18732467E+01
  0.91500000E+01   0.19953837E+02   0.19506809E+01   0.17019457E+02   0.18509183E+01
  0.92000000E+01   0.18089831E+02   0.19281918E+01   0.15639410E+02   0.18290201E+01
  0.92500000E+01   0.10097355E+02   0.19061481E+01   0.86609039E+01   0.18075399E+01
  0.93000000E+01   0.21893695E+01   0.18845378E+01   0.17416670E+01   0.17864658E+01
  0.93500000E+01   0.22130110E+00   0.18633493E+01   0.33747492E+00   0.17657865E+01
  0.94000000E+01   0.50627205E+01   0.18425710E+01   0.52850105E+01   0.17454909E+01
  0.94500000E+01   0.12119377E+02   0.18221916E+01   0.12241686E+02   0.17255684E+01
  0.95000000E+01   0.15273260E+02   0.18022001E+01   0.15354297E+02   0.17060086E+01
  0.95500000E+01   0.11918085E+02   0.17825857E+01   0.12074545E+02   0.16868015E+01
  0.96000000E+01   0.49656412E+01   0.17633378E+01   0.51699421E+01   0.16679377E+01
  0.96500000E+01   0.27366367E+00   0.17444459E+01   0.34866906E+00   0.16494077E+01
  0.97000000E+01   0.17221951E+01   0.17258999E+01   0.15274953E+01   0.16312026E+01
  0.97500000E+01   0.80344476E+01   0.17076898E+01   0.76535355E+01   0.16133137E+01
  0.98000000E+01   0.13915768E+02   0.16898060E+01   0.13644320E+02   0.15957326E+01
  0.98500000E+01   0.14487526E+02   0.16722389E+01   0.14599671E+02   0.15784511E+01
  0.99000000E+01   0.93073720E+01   0.16549793E+01   0.97865480E+01   0.15614615E+01
  0.99500000E+01   0.26743255E+01   0.16380180E+01   0.31522247E+01   0.15447562E+01
  0.10000000E+02   0.25409852E-01   0.16213463E+01   0.16663245E-01   0.15283279E+01
  0.10050000E+02   0.34447599E+01   0.16049555E+01   0.27176119E+01   0.15121695E+01
  0.10100000E+02   0.99902037E+01   0.15888373E+01   0.87804225E+01   0.14962741E+01
  0.10150000E+02   0.14176567E+02   0.15729835E+01   0.13053356E+02   0.14806352E+01
  0.10200000E+02   0.12525168E+02   0.15573862E+01   0.11984384E+02   0.14652465E+01
  0.10250000E+02   0.64203173E+01   0.15420377E+01   0.65030091E+01   0.14501018E+01
  0.10300000E+02   0.94648143E+00   0.15269306E+01   0.11778438E+01   0.14351952E+01
  0.10350000E+02   0.69762854E+00   0.15120576E+01   0.40671664E+00   0.14205210E+01
  0.10400000E+02   0.60141969E+01   0.14974117E+01   0.48067444E+01   0.14060737E+01
  0.10450000E+02   0.12712881E+02   0.14829861E+01   0.10752295E+02   0.13918480E+01
  0.10500000E+02   0.15489880E+02   0.14687745E+01   0.13386725E+02   0.13778387E+01
  0.10550000E+02   0.12188241E+02   0.14547704E+01   0.10592803E+02   0.13640410E+01
  0.10600000E+02   0.54615586E+01   0.14409678E+01   0.46686145E+01   0.13504502E+01
  0.10650000E+02   0.53732903E+00   0.14273609E+01   0.38398433E+00   0.13370615E+01
  0.10700000E+02   0.96922302E+00   0.14139441E+01   0.10657378E+01   0.13238707E+01
  0.10750000E+02   0.58590548E+01   0.14007120E+01   0.59348383E+01   0.13108735E+01
  0.10800000E+02   0.10761470E+02   0.13876595E+01   0.10837077E+02   0.12980659E+01
  0.10850000E+02   0.11443133E+02   0.13747817E+01   0.11703062E+02   0.12854438E+01
  0.10900000E+02   0.73632375E+01   0.13620738E+01   0.78628865E+01   0.12730036E+01
  0.10950000E+02   0.20367489E+01   0.13495315E+01   0.25167758E+01   0.12607415E+01
  0.11000000E+02   0.46106843E-01   0.13371504E+01   0.36009889E-01   0.12486541E+01
  0.11050000E+02   0.32135736E+01   0.13249265E+01   0.23612165E+01   0.12367379E+01
  0.11100000E+02   0.90908384E+01   0.13128559E+01   0.74581608E+01   0.12249898E+01
  0.11150000E+02   0.12975588E+02   0.13009351E+01   0.11054790E+02   0.12134065E+01
  0.11200000E+02   0.11760505E+02   0.12891605E+01   0.10179946E+02   0.12019852E+01
  0.11250000E+02   0.64458814E+01   0.12775289E+01   0.55784959E+01   0.11907227E+01
  0.11300000E+02   0.12830309E+01   0.12660372E+01   0.10469812E+01   0.11796163E+01
  0.11350000E+02   0.29283089E+00   0.12546826E+01   0.28347766E+00   0.11686634E+01
  0.11400000E+02   0.40304016E+01   0.12434622E+01   0.38654794E+01   0.11578611E+01
  0.11450000E+02   0.92199630E+01   0.12323736E+01   0.88207289E+01   0.11472071E+01
  0.11500000E+02   0.11504070E+02   0.12214144E+01   0.11097943E+02   0.11366987E+01
  0.11550000E+02   0.90136330E+01   0.12105822E+01   0.88740141E+01   0.11263336E+01
  0.11600000E+02   0.38391575E+01   0.11998750E+01   0.39892577E+01   0.11161095E+01
  0.11650000E+02   0.24580348E+00   0.11892908E+01   0.37762693E+00   0.11060241E+01
  0.11700000E+02   0.11475051E+01   0.11788277E+01   0.82901911E+00   0.10960751E+01
  0.11750000E+02   0.57454969E+01   0.11684840E+01   0.47542327E+01   0.10862605E+01
  0.11800000E+02   0.10234987E+02   0.11582581E+01   0.87531101E+01   0.10765781E+01
  0.11850000E+02   0.10949753E+02   0.11481485E+01   0.94639539E+01   0.10670257E+01
  0.11900000E+02   0.73402012E+01   0.11381537E+01   0.63202214E+01   0.10576016E+01
  0.11950000E+02   0.23638961E+01   0.11282724E+01   0.19621809E+01   0.10483035E+01
  0.12000000E+02   0.19206074E-01   0.11185033E+01   0.10735988E-01   0.10391296E+01
  0.12050000E+02   0.20830301E+01   0.11088453E+01   0.20733527E+01   0.10300779E+01
  0.12100000E+02   0.67206750E+01   0.10992972E+01   0.64468527E+01   0.10211467E+01
  0.12150000E+02   0.10058391E+02   0.10898579E+01   0.95506610E+01   0.10123339E+01
  0.12200000E+02   0.93748537E+01   0.10805264E+01   0.88729219E+01   0.10036378E+01
  0.12250000E+02   0.52781519E+01   0.10713018E+01   0.49958060E+01   0.99505651E+00
  0.12300000E+02   0.11187536E+01   0.10621831E+01   0.10617006E+01   0.98658827E+00
  0.12350000E+02   0.18216034E+00   0.10531693E+01   0.16329717E+00   0.97823129E+00
  0.12400000E+02   0.30070586E+01   0.10442596E+01   0.28296486E+01   0.96998379E+00
  0.12450000E+02   0.70225765E+01   0.10354531E+01   0.66624429E+01   0.96184402E+00
  0.12500000E+02   0.87533458E+01   0.10267489E+01   0.83792130E+01   0.95381025E+00
  0.12550000E+02   0.67285645E+01   0.10181463E+01   0.65429238E+01   0.94588074E+00
  0.12600000E+02   0.26847754E+01   0.10096442E+01   0.27229804E+01   0.93805380E+00
  0.12650000E+02   0.93274957E-01   0.10012419E+01   0.15613383E+00   0.93032772E+00
  0.12700000E+02   0.12583798E+01   0.99293849E+00   0.10435757E+01   0.92270081E+00
  0.12750000E+02   0.53934703E+01   0.98473313E+00   0.47262732E+01   0.91517141E+00
  0.12800000E+02   0.92510647E+01   0.97662492E+00   0.82313997E+01   0.90773785E+00
  0.12850000E+02   0.97697954E+01   0.96861297E+00   0.87183969E+01   0.90039849E+00
  0.12900000E+02   0.65541905E+01   0.96069637E+00   0.58000931E+01   0.89315171E+00
  0.12950000E+02   0.21649579E+01   0.95287420E+00   0.18393804E+01   0.88599588E+00
  0.13000000E+02   0.10954502E-01   0.94514552E+00   0.72146814E-03   0.87892940E+00
  0.13050000E+02   0.15931166E+01   0.93750937E+00   0.16737307E+01   0.87195071E+00
  0.13100000E+02   0.53519686E+01   0.92996477E+00   0.53777053E+01   0.86505823E+00
  0.13150000E+02   0.80259387E+01   0.92251071E+00   0.80178587E+01   0.85825043E+00
  0.13200000E+02   0.73641711E+01   0.91514619E+00   0.74324504E+01   0.85152578E+00
  0.13250000E+02   0.39521387E+01   0.90787017E+00   0.41333363E+01   0.84488278E+00
  0.13300000E+02   0.67280608E+00   0.90068160E+00   0.83439295E+00   0.83831996E+00
  0.13350000E+02   0.28618691E+00   0.89357940E+00   0.19138400E+00   0.83183587E+00
  0.13400000E+02   0.31438883E+01   0.88656249E+00   0.26310590E+01   0.82542908E+00
  0.13450000E+02   0.69140883E+01   0.87962978E+00   0.60436532E+01   0.81909819E+00
  0.13500000E+02   0.85170007E+01   0.87278015E+00   0.75600115E+01   0.81284182E+00
  0.13550000E+02   0.66554753E+01   0.86601249E+00   0.59243922E+01   0.80665864E+00
  0.13600000E+02   0.28585514E+01   0.85932566E+00   0.25081615E+01   0.80054732E+00
  0.13650000E+02   0.20095864E+00   0.85271852E+00   0.15111601E+00   0.79450657E+00
  0.13700000E+02   0.77561502E+00   0.84618995E+00   0.80869299E+00   0.78853515E+00
  0.13750000E+02   0.40029734E+01   0.83973878E+00   0.39492355E+01   0.78263183E+00
  0.13800000E+02   0.71487433E+01   0.83336388E+00   0.70065077E+01   0.77679541E+00
  0.13850000E+02   0.75962430E+01   0.82706410E+00   0.74935494E+01   0.77102473E+00
  0.13900000E+02   0.49900544E+01   0.82083831E+00   0.50293395E+01   0.76531866E+00
  0.13950000E+02   0.14981655E+01   0.81468535E+00   0.16231517E+01   0.75967610E+00
  0.14000000E+02   0.26433555E-02   0.80860411E+00   0.69964448E-02   0.75409597E+00
  0.14050000E+02   0.17263648E+01   0.80259346E+00   0.14038828E+01   0.74857725E+00
  0.14100000E+02   0.52451929E+01   0.79665229E+00   0.45610049E+01   0.74311892E+00
  0.14150000E+02   0.76767040E+01   0.79077949E+00   0.68177669E+01   0.73772001E+00
  0.14200000E+02   0.70468167E+01   0.78497399E+00   0.63055652E+01   0.73237957E+00
  0.14250000E+02   0.38861827E+01   0.77923471E+00   0.34652439E+01   0.72709668E+00
  0.14300000E+02   0.76357772E+00   0.77356058E+00   0.65247321E+00   0.72187045E+00
  0.14350000E+02   0.16598919E+00   0.76795057E+00   0.18173293E+00   0.71670002E+00
  0.14400000E+02   0.24788513E+01   0.76240365E+00   0.24301580E+01   0.71158455E+00
  0.14450000E+02   0.57121678E+01   0.75691882E+00   0.55496606E+01   0.70652323E+00
  0.14500000E+02   0.71680579E+01   0.75149508E+00   0.69990534E+01   0.70151527E+00
  0.14550000E+02   0.56570689E+01   0.74613146E+00   0.56185591E+01   0.69655991E+00
  0.14600000E+02   0.24441660E+01   0.74082702E+00   0.25463337E+01   0.69165640E+00
  0.14650000E+02   0.17183815E+00   0.73558082E+00   0.24941192E+00   0.68680403E+00
  0.14700000E+02   0.67316505E+00   0.73039195E+00   0.49298135E+00   0.68200210E+00
  0.14750000E+02   0.34814335E+01   0.72525952E+00   0.29246877E+01   0.67724992E+00
  0.14800000E+02   0.62455766E+01   0.72018266E+00   0.54185380E+01   0.67254682E+00
  0.14850000E+02   0.66829787E+01   0.71516050E+00   0.58632906E+01   0.66789216E+00
  0.14900000E+02   0.44482430E+01   0.71019222E+00   0.39025134E+01   0.66328531E+00
  0.14950000E+02   0.13888969E+01   0.70527700E+00   0.11980164E+01   0.65872564E+00
  0.15000000E+02   0.16810109E-02   0.70041403E+00   0.23372406E-01   0.65421256E+00
  0.15050000E+02   0.13790708E+01   0.69560255E+00   0.13697292E+01   0.64974546E+00
  0.15100000E+02   0.43347824E+01   0.69084179E+00   0.41314395E+01   0.64532378E+00
  0.15150000E+02   0.64076388E+01   0.68613099E+00   0.60312147E+01   0.64094692E+00
  0.15200000E+02   0.58949422E+01   0.68146943E+00   0.55055447E+01   0.63661434E+00
