  0.10200000E+02   0.99641715E-05   0.48875064E-05   0.10000000E-05   0.20192309E-06
  0.10400000E+02   0.33306826E-06   0.43090642E-05   0.10000000E-05   0.20192309E-06
  0.10600000E+02   0.63345060E-05   0.38395448E-05   0.10000000E-05   0.20192309E-06
  0.10800000E+02   0.15631742E-04   0.34603270E-05   0.10000000E-05   0.20192309E-06
  0.11000000E+02   0.13124808E-04   0.31554920E-05   0.10000000E-05   0.20192309E-06
  0.11200000E+02   0.10414765E-04   0.29116425E-05   0.10000000E-05   0.20192309E-06
  0.11400000E+02   0.10405886E-04   0.27175588E-05   0.10000000E-05   0.20192309E-06
  0.11600000E+02   0.98337233E-05   0.25638123E-05   0.10000000E-05   0.20192309E-06
  0.11800000E+02   0.79943528E-05   0.24424192E-05   0.10000000E-05   0.20192309E-06
  0.12000000E+02   0.33174002E-05   0.23465739E-05   0.10000000E-05   0.20192309E-06
  0.12200000E+02   0.10705058E-05   0.22704740E-05   0.10000000E-05   0.20192309E-06
  0.12400000E+02   0.84488567E-05   0.22092200E-05   0.10000000E-05   0.20192309E-06
  0.12600000E+02   0.19518323E-04   0.21587633E-05   0.10000000E-05   0.20192309E-06
  0.12800000E+02   0.20349378E-04   0.21158715E-05   0.10000000E-05   0.20192309E-06
  0.13000000E+02   0.25353165E-04   0.20780840E-05   0.10000000E-05   0.20192309E-06
  0.13200000E+02   0.17896689E-04   0.20436421E-05   0.10000000E-05   0.20192309E-06
  0.13400000E+02   0.72769651E-05   0.20113874E-05   0.10000000E-05   0.20192309E-06
  0.13600000E+02   0.15694497E-05   0.19806348E-05   0.10000000E-05   0.20192309E-06
  0.13800000E+02   0.15987666E-05   0.19510326E-05   0.10000000E-05   0.20192309E-06
  0.14000000E+02   0.13822539E-05   0.19224294E-05   0.10000000E-05   0.20192309E-06
  0.14200000E+02   0.33578148E-06   0.18947610E-05   0.10000000E-05   0.20192309E-06
  0.14400000E+02   0.12565000E-05   0.18679728E-05   0.10000000E-05   0.20192309E-06
  0.14600000E+02   0.74610396E-05   0.18419782E-05   0.10000000E-05   0.20192309E-06
  0.14800000E+02   0.23663821E-04   0.18166538E-05   0.10000000E-05   0.20192309E-06
  0.15000000E+02   0.30331346E-04   0.17918599E-05   0.10000000E-05   0.20192309E-06
  0.15200000E+02   0.17627149E-04   0.17674740E-05   0.10000000E-05   0.20192309E-06
  0.15400000E+02   0.43358507E-05   0.17434260E-05   0.10000000E-05   0.20192309E-06
  0.15600000E+02   0.69274035E-07   0.17197250E-05   0.10000000E-05   0.20192309E-06
  0.15800000E+02   0.13975923E-05   0.16964723E-05   0.10000000E-05   0.20192309E-06
  0.16000000E+02   0.16188855E-05   0.16738600E-05   0.10000000E-05   0.20192309E-06
  0.16200000E+02   0.10649915E-05   0.16521600E-05   0.10000000E-05   0.20192309E-06
  0.16400000E+02   0.21645210E-05   0.16317058E-05   0.10000000E-05   0.20192309E-06
  0.16600000E+02   0.10857029E-04   0.16128749E-05   0.10000000E-05   0.20192309E-06
  0.16800000E+02   0.22658396E-04   0.15960719E-05   0.10000000E-05   0.20192309E-06
  0.17000000E+02   0.21142496E-04   0.15817162E-05   0.10000000E-05   0.20192309E-06
  0.17200000E+02   0.90038883E-05   0.15702310E-05   0.10000000E-05   0.20192309E-06
  0.17400000E+02   0.23752302E-05   0.15620327E-05   0.10000000E-05   0.20192309E-06
  0.17600000E+02   0.14829331E-06   0.15575195E-05   0.10000000E-05   0.20192309E-06
  0.17800000E+02   0.23333792E-06   0.15570560E-05   0.10000000E-05   0.20192309E-06
  0.18000000E+02   0.13470021E-05   0.15609566E-05   0.10000000E-05   0.20192309E-06
  0.18200000E+02   0.33054400E-05   0.15694673E-05   0.10000000E-05   0.20192309E-06
  0.18400000E+02   0.91765619E-05   0.15827488E-05   0.10000000E-05   0.20192309E-06
  0.18600000E+02   0.15528879E-04   0.16008630E-05   0.10000000E-05   0.20192309E-06
  0.18800000E+02   0.16605984E-04   0.16237643E-05   0.10000000E-05   0.20192309E-06
  0.19000000E+02   0.10768890E-04   0.16512983E-05   0.10000000E-05   0.20192309E-06
  0.19200000E+02   0.42984956E-05   0.16832070E-05   0.10000000E-05   0.20192309E-06
  0.19400000E+02   0.51338387E-05   0.17191425E-05   0.10000000E-05   0.20192309E-06
  0.19600000E+02   0.41010227E-05   0.17586881E-05   0.10000000E-05   0.20192309E-06
  0.19800000E+02   0.25372698E-05   0.18013856E-05   0.10000000E-05   0.20192309E-06
  0.20000000E+02   0.41987298E-05   0.18467666E-05   0.10000000E-05   0.20192309E-06
  0.20200000E+02   0.81709566E-05   0.18943848E-05   0.10000000E-05   0.20192309E-06
  0.20400000E+02   0.15122566E-04   0.19438446E-05   0.10000000E-05   0.20192309E-06
  0.20600000E+02   0.18734067E-04   0.19948214E-05   0.10000000E-05   0.20192309E-06
  0.20800000E+02   0.13635828E-04   0.20470694E-05   0.10000000E-05   0.20192309E-06
  0.21000000E+02   0.11106662E-04   0.21004157E-05   0.10000000E-05   0.20192309E-06
  0.21200000E+02   0.13346464E-04   0.21547399E-05   0.10000000E-05   0.20192309E-06
  0.21400000E+02   0.11751137E-04   0.22099440E-05   0.10000000E-05   0.20192309E-06
  0.21600000E+02   0.28218821E-05   0.22659171E-05   0.10000000E-05   0.20192309E-06
  0.21800000E+02   0.30056675E-05   0.23225042E-05   0.10000000E-05   0.20192309E-06
  0.22000000E+02   0.99862148E-05   0.23794833E-05   0.10000000E-05   0.20192309E-06
  0.22200000E+02   0.11819194E-04   0.24365580E-05   0.10000000E-05   0.20192309E-06
  0.22400000E+02   0.10568857E-04   0.24933654E-05   0.10000000E-05   0.20192309E-06
  0.22600000E+02   0.11070110E-04   0.25494998E-05   0.10000000E-05   0.20192309E-06
  0.22800000E+02   0.17227303E-04   0.26045456E-05   0.10000000E-05   0.20192309E-06
  0.23000000E+02   0.29031744E-04   0.26581154E-05   0.10000000E-05   0.20192309E-06
  0.23200000E+02   0.25797912E-04   0.27098875E-05   0.10000000E-05   0.20192309E-06
  0.23400000E+02   0.11875126E-04   0.27596382E-05   0.10000000E-05   0.20192309E-06
  0.23600000E+02   0.12634246E-05   0.28072690E-05   0.10000000E-05   0.20192309E-06
  0.23800000E+02   0.29558186E-05   0.28528271E-05   0.10000000E-05   0.20192309E-06
  0.24000000E+02   0.85724404E-05   0.28965228E-05   0.10000000E-05   0.20192309E-06
  0.24200000E+02   0.11843385E-04   0.29387457E-05   0.10000000E-05   0.20192309E-06
  0.24400000E+02   0.15855941E-04   0.29800796E-05   0.10000000E-05   0.20192309E-06
  0.24600000E+02   0.24275659E-04   0.30213164E-05   0.10000000E-05   0.20192309E-06
  0.24800000E+02   0.30256953E-04   0.30634674E-05   0.10000000E-05   0.20192309E-06
  0.25000000E+02   0.28723054E-04   0.31077655E-05   0.10000000E-05   0.20192309E-06
  0.25200000E+02   0.13490352E-04   0.31556567E-05   0.10000000E-05   0.20192309E-06
  0.25400000E+02   0.18301064E-05   0.32087756E-05   0.10000000E-05   0.20192309E-06
  0.25600000E+02   0.12684008E-05   0.32689004E-05   0.10000000E-05   0.20192309E-06
  0.25800000E+02   0.87818027E-05   0.33378881E-05   0.10000000E-05   0.20192309E-06
  0.26000000E+02   0.15930829E-04   0.34175879E-05   0.10000000E-05   0.20192309E-06
  0.26200000E+02   0.19712962E-04   0.35097343E-05   0.10000000E-05   0.20192309E-06
  0.26400000E+02   0.20078251E-04   0.36158248E-05   0.10000000E-05   0.20192309E-06
  0.26600000E+02   0.24287889E-04   0.37369868E-05   0.10000000E-05   0.20192309E-06
  0.26800000E+02   0.25646358E-04   0.38738427E-05   0.10000000E-05   0.20192309E-06
  0.27000000E+02   0.23788259E-04   0.40263832E-05   0.10000000E-05   0.20192309E-06
  0.27200000E+02   0.15264264E-04   0.41938618E-05   0.10000000E-05   0.20192309E-06
  0.27400000E+02   0.49977683E-05   0.43747209E-05   0.10000000E-05   0.20192309E-06
  0.27600000E+02   0.92443533E-07   0.45665620E-05   0.10000000E-05   0.20192309E-06
  0.27800000E+02   0.69758733E-05   0.47661646E-05   0.10000000E-05   0.20192309E-06
  0.28000000E+02   0.21777109E-04   0.49695590E-05   0.10000000E-05   0.20192309E-06
  0.28200000E+02   0.36924215E-04   0.51721483E-05   0.10000000E-05   0.20192309E-06
  0.28400000E+02   0.43317749E-04   0.53688736E-05   0.10000000E-05   0.20192309E-06
  0.28600000E+02   0.49021711E-04   0.55544133E-05   0.10000000E-05   0.20192309E-06
  0.28800000E+02   0.48189975E-04   0.57234045E-05   0.10000000E-05   0.20192309E-06
  0.29000000E+02   0.35907179E-04   0.58706764E-05   0.10000000E-05   0.20192309E-06
  0.29200000E+02   0.14758906E-04   0.59914854E-05   0.10000000E-05   0.20192309E-06
  0.29400000E+02   0.12310672E-05   0.60817443E-05   0.10000000E-05   0.20192309E-06
  0.29600000E+02   0.12618684E-04   0.61382343E-05   0.10000000E-05   0.20192309E-06
  0.29800000E+02   0.42525817E-04   0.61587914E-05   0.10000000E-05   0.20192309E-06
  0.30000000E+02   0.62579015E-04   0.61424541E-05   0.10000000E-05   0.20192309E-06
  0.30200000E+02   0.63876324E-04   0.60895609E-05   0.10000000E-05   0.20192309E-06
  0.30400000E+02   0.52037685E-04   0.60017825E-05   0.10000000E-05   0.20192309E-06
  0.30600000E+02   0.39662829E-04   0.58820800E-05   0.10000000E-05   0.20192309E-06
  0.30800000E+02   0.29520136E-04   0.57345837E-05   0.10000000E-05   0.20192309E-06
  0.31000000E+02   0.13364414E-04   0.55643934E-05   0.10000000E-05   0.20192309E-06
  0.31200000E+02   0.24575288E-05   0.53773101E-05   0.10000000E-05   0.20192309E-06
  0.31400000E+02   0.90157881E-05   0.51795177E-05   0.10000000E-05   0.20192309E-06
  0.31600000E+02   0.29658871E-04   0.49772370E-05   0.10000000E-05   0.20192309E-06
  0.31800000E+02   0.45056399E-04   0.47763807E-05   0.10000000E-05   0.20192309E-06
  0.32000000E+02   0.40985229E-04   0.45822359E-05   0.10000000E-05   0.20192309E-06
  0.32200000E+02   0.20468909E-04   0.43992013E-05   0.10000000E-05   0.20192309E-06
  0.32400000E+02   0.49831522E-05   0.42305974E-05   0.10000000E-05   0.20192309E-06
  0.32600000E+02   0.81198894E-06   0.40785631E-05   0.10000000E-05   0.20192309E-06
  0.32800000E+02   0.37607157E-05   0.39440433E-05   0.10000000E-05   0.20192309E-06
  0.33000000E+02   0.75473597E-05   0.38268628E-05   0.10000000E-05   0.20192309E-06
  0.33200000E+02   0.12227398E-04   0.37258721E-05   0.10000000E-05   0.20192309E-06
  0.33400000E+02   0.20090972E-04   0.36391473E-05   0.10000000E-05   0.20192309E-06
  0.33600000E+02   0.30589305E-04   0.35642185E-05   0.10000000E-05   0.20192309E-06
  0.33800000E+02   0.32577749E-04   0.34983025E-05   0.10000000E-05   0.20192309E-06
  0.34000000E+02   0.26924740E-04   0.34385171E-05   0.10000000E-05   0.20192309E-06
  0.34200000E+02   0.15977547E-04   0.33820598E-05   0.10000000E-05   0.20192309E-06
  0.34400000E+02   0.95781544E-05   0.33263406E-05   0.10000000E-05   0.20192309E-06
  0.34600000E+02   0.82262144E-05   0.32690690E-05   0.10000000E-05   0.20192309E-06
  0.34800000E+02   0.10807968E-04   0.32082980E-05   0.10000000E-05   0.20192309E-06
  0.35000000E+02   0.13062988E-04   0.31424379E-05   0.10000000E-05   0.20192309E-06
  0.35200000E+02   0.15843925E-04   0.30702511E-05   0.10000000E-05   0.20192309E-06
  0.35400000E+02   0.18782420E-04   0.29908393E-05   0.10000000E-05   0.20192309E-06
  0.35600000E+02   0.20375761E-04   0.29036299E-05   0.10000000E-05   0.20192309E-06
  0.35800000E+02   0.20911016E-04   0.28083676E-05   0.10000000E-05   0.20192309E-06
  0.36000000E+02   0.17618987E-04   0.27051066E-05   0.10000000E-05   0.20192309E-06
  0.36200000E+02   0.15005258E-04   0.25942024E-05   0.10000000E-05   0.20192309E-06
  0.36400000E+02   0.11672129E-04   0.24762961E-05   0.10000000E-05   0.20192309E-06
  0.36600000E+02   0.10697840E-04   0.23522882E-05   0.10000000E-05   0.20192309E-06
  0.36800000E+02   0.92469002E-05   0.22232986E-05   0.10000000E-05   0.20192309E-06
  0.37000000E+02   0.94390027E-05   0.20906153E-05   0.10000000E-05   0.20192309E-06
  0.37200000E+02   0.89194355E-05   0.19556338E-05   0.10000000E-05   0.20192309E-06
  0.37400000E+02   0.90969034E-05   0.18197928E-05   0.10000000E-05   0.20192309E-06
  0.37600000E+02   0.84832243E-05   0.16845129E-05   0.10000000E-05   0.20192309E-06
  0.37800000E+02   0.77336457E-05   0.15511426E-05   0.10000000E-05   0.20192309E-06
  0.38000000E+02   0.69044690E-05   0.14209141E-05   0.10000000E-05   0.20192309E-06
  0.38200000E+02   0.56611060E-05   0.12949133E-05   0.10000000E-05   0.20192309E-06
  0.38400000E+02   0.48288847E-05   0.11740608E-05   0.10000000E-05   0.20192309E-06
  0.38600000E+02   0.36264177E-05   0.10591040E-05   0.10000000E-05   0.20192309E-06
  0.38800000E+02   0.32611428E-05   0.95061822E-06   0.10000000E-05   0.20192309E-06
  0.39000000E+02   0.26311875E-05   0.84901365E-06   0.10000000E-05   0.20192309E-06
  0.39200000E+02   0.26812027E-05   0.75454629E-06   0.10000000E-05   0.20192309E-06
  0.39400000E+02   0.21504029E-05   0.66733193E-06   0.10000000E-05   0.20192309E-06
  0.39600000E+02   0.20864860E-05   0.58736138E-06   0.10000000E-05   0.20192309E-06
  0.39800000E+02   0.16749914E-05   0.51451669E-06   0.10000000E-05   0.20192309E-06
  0.40000000E+02   0.15602912E-05   0.44858778E-06   0.10000000E-05   0.20192309E-06
  0.40200000E+02   0.12015131E-05   0.38928921E-06   0.10000000E-05   0.20192309E-06
  0.40400000E+02   0.90064960E-06   0.33627657E-06   0.10000000E-05   0.20192309E-06
  0.40600000E+02   0.68287135E-06   0.28916219E-06   0.10000000E-05   0.20192309E-06
  0.40800000E+02   0.52085473E-06   0.24752969E-06   0.10000000E-05   0.20192309E-06
  0.41000000E+02   0.49327634E-06   0.21094703E-06   0.10000000E-05   0.20192309E-06
  0.41200000E+02   0.34771628E-06   0.17897775E-06   0.10000000E-05   0.20192309E-06
  0.41400000E+02   0.36234828E-06   0.15119041E-06   0.10000000E-05   0.20192309E-06
  0.41600000E+02   0.23333164E-06   0.12716605E-06   0.10000000E-05   0.20192309E-06
  0.41800000E+02   0.29215242E-06   0.10650398E-06   0.10000000E-05   0.20192309E-06
  0.42000000E+02   0.18113629E-06   0.88825991E-07   0.10000000E-05   0.20192309E-06
  0.42200000E+02   0.17868768E-06   0.73779197E-07   0.10000000E-05   0.20192309E-06
  0.42400000E+02   0.83692704E-07   0.61037787E-07   0.10000000E-05   0.20192309E-06
  0.42600000E+02   0.71715337E-07   0.50303820E-07   0.10000000E-05   0.20192309E-06
  0.42800000E+02   0.41399239E-07   0.41307283E-07   0.10000000E-05   0.20192309E-06
  0.43000000E+02   0.37365927E-07   0.33805539E-07   0.10000000E-05   0.20192309E-06
  0.43200000E+02   0.24673360E-07   0.27582307E-07   0.10000000E-05   0.20192309E-06
  0.43400000E+02   0.26730032E-07   0.22446299E-07   0.10000000E-05   0.20192309E-06
  0.43600000E+02   0.31849519E-07   0.18229604E-07   0.10000000E-05   0.20192309E-06
  0.43800000E+02   0.23626369E-07   0.14785921E-07   0.10000000E-05   0.20192309E-06
  0.44000000E+02   0.36458988E-07   0.11988707E-07   0.10000000E-05   0.20192309E-06
  0.44200000E+02   0.98334173E-08   0.97292946E-08   0.10000000E-05   0.20192309E-06
  0.44400000E+02   0.23830131E-07   0.79150202E-08   0.10000000E-05   0.20192309E-06
  0.44600000E+02   0.50709028E-08   0.64673931E-08   0.10000000E-05   0.20192309E-06
  0.44800000E+02   0.92901947E-08   0.53203226E-08   0.10000000E-05   0.20192309E-06
  0.45000000E+02   0.28944430E-08   0.44184295E-08   0.10000000E-05   0.20192309E-06
  0.45200000E+02   0.34851495E-08   0.37154622E-08   0.10000000E-05   0.20192309E-06
  0.45400000E+02   0.15956612E-08   0.31728454E-08   0.10000000E-05   0.20192309E-06
  0.45600000E+02   0.28935057E-08   0.27583847E-08   0.10000000E-05   0.20192309E-06
  0.45800000E+02   0.11877806E-08   0.24451518E-08   0.10000000E-05   0.20192309E-06
  0.46000000E+02   0.57366737E-08   0.22105635E-08   0.10000000E-05   0.20192309E-06
  0.46200000E+02   0.25636857E-08   0.20356566E-08   0.10000000E-05   0.20192309E-06
  0.46400000E+02   0.12185957E-07   0.19045481E-08   0.10000000E-05   0.20192309E-06
  0.46600000E+02   0.14503471E-07   0.18040539E-08   0.10000000E-05   0.20192309E-06
  0.46800000E+02   0.47477509E-08   0.17234314E-08   0.10000000E-05   0.20192309E-06
  0.47000000E+02   0.19486322E-07   0.16542018E-08   0.10000000E-05   0.20192309E-06
  0.47200000E+02   0.90483025E-08   0.15900108E-08   0.10000000E-05   0.20192309E-06
  0.47400000E+02   0.17717144E-07   0.15264876E-08   0.10000000E-05   0.20192309E-06
  0.47600000E+02   0.20829066E-07   0.14610758E-08   0.10000000E-05   0.20192309E-06
  0.47800000E+02   0.28351426E-08   0.13928169E-08   0.10000000E-05   0.20192309E-06
  0.48000000E+02   0.52617536E-08   0.13220866E-08   0.10000000E-05   0.20192309E-06
  0.48200000E+02   0.21454490E-08   0.12502889E-08   0.10000000E-05   0.20192309E-06
  0.48400000E+02   0.27652134E-08   0.11795277E-08   0.10000000E-05   0.20192309E-06
  0.48600000E+02   0.72731105E-09   0.11122757E-08   0.10000000E-05   0.20192309E-06
  0.48800000E+02   0.35244831E-08   0.10510644E-08   0.10000000E-05   0.20192309E-06
  0.49000000E+02   0.41671111E-09   0.99821414E-09   0.10000000E-05   0.20192309E-06
  0.49200000E+02   0.34936569E-08   0.95561797E-09   0.10000000E-05   0.20192309E-06
  0.49400000E+02   0.13501812E-08   0.92458746E-09   0.10000000E-05   0.20192309E-06
  0.49600000E+02   0.14398932E-08   0.90576169E-09   0.10000000E-05   0.20192309E-06
  0.49800000E+02   0.46970448E-08   0.89907576E-09   0.10000000E-05   0.20192309E-06
  0.50000000E+02   0.26831914E-08   0.90378235E-09   0.10000000E-05   0.20192309E-06
  0.50200000E+02   0.88232238E-09   0.91851802E-09   0.10000000E-05   0.20192309E-06
  0.50400000E+02   0.50969439E-08   0.94140635E-09   0.10000000E-05   0.20192309E-06
  0.50600000E+02   0.94829844E-08   0.97019008E-09   0.10000000E-05   0.20192309E-06
  0.50800000E+02   0.32127724E-09   0.10023850E-08   0.10000000E-05   0.20192309E-06
  0.51000000E+02   0.13688398E-08   0.10354480E-08   0.10000000E-05   0.20192309E-06
  0.51200000E+02   0.30833872E-09   0.10669499E-08   0.10000000E-05   0.20192309E-06
  0.51400000E+02   0.64166188E-08   0.10947430E-08   0.10000000E-05   0.20192309E-06
  0.51600000E+02   0.10909906E-07   0.11171104E-08   0.10000000E-05   0.20192309E-06
  0.51800000E+02   0.80167796E-08   0.11328844E-08   0.10000000E-05   0.20192309E-06
  0.52000000E+02   0.24829540E-07   0.11415210E-08   0.10000000E-05   0.20192309E-06
  0.52200000E+02   0.11432510E-07   0.11431220E-08   0.10000000E-05   0.20192309E-06
  0.52400000E+02   0.25821297E-08   0.11383983E-08   0.10000000E-05   0.20192309E-06
  0.52600000E+02   0.23412580E-08   0.11285787E-08   0.10000000E-05   0.20192309E-06
  0.52800000E+02   0.20055613E-08   0.11152699E-08   0.10000000E-05   0.20192309E-06
  0.53000000E+02   0.67985112E-08   0.11002842E-08   0.10000000E-05   0.20192309E-06
  0.53200000E+02   0.10974660E-08   0.10854535E-08   0.10000000E-05   0.20192309E-06
  0.53400000E+02   0.41590733E-08   0.10724504E-08   0.10000000E-05   0.20192309E-06
  0.53600000E+02   0.50724967E-08   0.10626372E-08   0.10000000E-05   0.20192309E-06
  0.53800000E+02   0.14804719E-09   0.10569577E-08   0.10000000E-05   0.20192309E-06
  0.54000000E+02   0.19619904E-08   0.10558837E-08   0.10000000E-05   0.20192309E-06
  0.54200000E+02   0.94080927E-11   0.10594177E-08   0.10000000E-05   0.20192309E-06
  0.54400000E+02   0.54823231E-08   0.10671495E-08   0.10000000E-05   0.20192309E-06
  0.54600000E+02   0.93709302E-08   0.10783550E-08   0.10000000E-05   0.20192309E-06
  0.54800000E+02   0.38907088E-08   0.10921243E-08   0.10000000E-05   0.20192309E-06
  0.55000000E+02   0.13231485E-07   0.11075018E-08   0.10000000E-05   0.20192309E-06
  0.55200000E+02   0.97526235E-08   0.11236218E-08   0.10000000E-05   0.20192309E-06
  0.55400000E+02   0.11794413E-08   0.11398240E-08   0.10000000E-05   0.20192309E-06
  0.55600000E+02   0.62269128E-08   0.11557385E-08   0.10000000E-05   0.20192309E-06
  0.55800000E+02   0.11339231E-08   0.11713309E-08   0.10000000E-05   0.20192309E-06
  0.56000000E+02   0.74588270E-08   0.11869048E-08   0.10000000E-05   0.20192309E-06
  0.56200000E+02   0.10918974E-07   0.12030606E-08   0.10000000E-05   0.20192309E-06
  0.56400000E+02   0.54161794E-08   0.12206166E-08   0.10000000E-05   0.20192309E-06
  0.56600000E+02   0.11393035E-07   0.12404982E-08   0.10000000E-05   0.20192309E-06
  0.56800000E+02   0.45821657E-09   0.12636069E-08   0.10000000E-05   0.20192309E-06
  0.57000000E+02   0.51310193E-08   0.12906835E-08   0.10000000E-05   0.20192309E-06
  0.57200000E+02   0.21347837E-08   0.13221783E-08   0.10000000E-05   0.20192309E-06
  0.57400000E+02   0.58722884E-08   0.13581456E-08   0.10000000E-05   0.20192309E-06
  0.57600000E+02   0.10023932E-07   0.13981761E-08   0.10000000E-05   0.20192309E-06
  0.57800000E+02   0.22116472E-08   0.14413779E-08   0.10000000E-05   0.20192309E-06
  0.58000000E+02   0.37865201E-08   0.14864117E-08   0.10000000E-05   0.20192309E-06
  0.58200000E+02   0.16424827E-08   0.15315800E-08   0.10000000E-05   0.20192309E-06
  0.58400000E+02   0.34253377E-08   0.15749607E-08   0.10000000E-05   0.20192309E-06
  0.58600000E+02   0.94117833E-08   0.16145720E-08   0.10000000E-05   0.20192309E-06
  0.58800000E+02   0.79545700E-08   0.16485461E-08   0.10000000E-05   0.20192309E-06
  0.59000000E+02   0.25081669E-07   0.16752914E-08   0.10000000E-05   0.20192309E-06
  0.59200000E+02   0.23437829E-07   0.16936220E-08   0.10000000E-05   0.20192309E-06
  0.59400000E+02   0.97811925E-08   0.17028372E-08   0.10000000E-05   0.20192309E-06
  0.59600000E+02   0.13550434E-07   0.17027442E-08   0.10000000E-05   0.20192309E-06
  0.59800000E+02   0.33156478E-08   0.16936237E-08   0.10000000E-05   0.20192309E-06
  0.60000000E+02   0.17353916E-08   0.16761491E-08   0.10000000E-05   0.20192309E-06
  0.60200000E+02   0.28732139E-08   0.16512743E-08   0.10000000E-05   0.20192309E-06
  0.60400000E+02   0.74329502E-08   0.16201134E-08   0.10000000E-05   0.20192309E-06
  0.60600000E+02   0.17328082E-07   0.15838306E-08   0.10000000E-05   0.20192309E-06
  0.60800000E+02   0.46916399E-08   0.15435574E-08   0.10000000E-05   0.20192309E-06
