  0.86000000E+01   0.10455895E-03   0.10041708E-03   0.10000000E-05   0.20192309E-06
  0.88000000E+01   0.32383385E-03   0.84491113E-04   0.10000000E-05   0.20192309E-06
  0.90000000E+01   0.21337319E-03   0.70390528E-04   0.10000000E-05   0.20192309E-06
  0.92000000E+01   0.74932137E-04   0.58157638E-04   0.10000000E-05   0.20192309E-06
  0.94000000E+01   0.90250882E-04   0.47745453E-04   0.10000000E-05   0.20192309E-06
  0.96000000E+01   0.51046498E-04   0.39036097E-04   0.10000000E-05   0.20192309E-06
  0.98000000E+01   0.79769810E-04   0.31863278E-04   0.10000000E-05   0.20192309E-06
  0.10000000E+02   0.66405778E-04   0.26034466E-04   0.10000000E-05   0.20192309E-06
  0.10200000E+02   0.29096854E-04   0.21349993E-04   0.10000000E-05   0.20192309E-06
  0.10400000E+02   0.10141952E-05   0.17617637E-04   0.10000000E-05   0.20192309E-06
  0.10600000E+02   0.17110878E-04   0.14662325E-04   0.10000000E-05   0.20192309E-06
  0.10800000E+02   0.41679557E-04   0.12331387E-04   0.10000000E-05   0.20192309E-06
  0.11000000E+02   0.32999558E-04   0.10496185E-04   0.10000000E-05   0.20192309E-06
  0.11200000E+02   0.25889676E-04   0.90511995E-05   0.10000000E-05   0.20192309E-06
  0.11400000E+02   0.24320669E-04   0.79115549E-05   0.10000000E-05   0.20192309E-06
  0.11600000E+02   0.22666414E-04   0.70098529E-05   0.10000000E-05   0.20192309E-06
  0.11800000E+02   0.17811262E-04   0.62929295E-05   0.10000000E-05   0.20192309E-06
  0.12000000E+02   0.69243069E-05   0.57189290E-05   0.10000000E-05   0.20192309E-06
  0.12200000E+02   0.23038961E-05   0.52548781E-05   0.10000000E-05   0.20192309E-06
  0.12400000E+02   0.16681625E-04   0.48747982E-05   0.10000000E-05   0.20192309E-06
  0.12600000E+02   0.38016683E-04   0.45582919E-05   0.10000000E-05   0.20192309E-06
  0.12800000E+02   0.38094211E-04   0.42894948E-05   0.10000000E-05   0.20192309E-06
  0.13000000E+02   0.46231744E-04   0.40562774E-05   0.10000000E-05   0.20192309E-06
  0.13200000E+02   0.31649073E-04   0.38495962E-05   0.10000000E-05   0.20192309E-06
  0.13400000E+02   0.12357988E-04   0.36629254E-05   0.10000000E-05   0.20192309E-06
  0.13600000E+02   0.26851420E-05   0.34917324E-05   0.10000000E-05   0.20192309E-06
  0.13800000E+02   0.25000467E-05   0.33329895E-05   0.10000000E-05   0.20192309E-06
  0.14000000E+02   0.22299351E-05   0.31847319E-05   0.10000000E-05   0.20192309E-06
  0.14200000E+02   0.51393840E-06   0.30456806E-05   0.10000000E-05   0.20192309E-06
  0.14400000E+02   0.18427724E-05   0.29149478E-05   0.10000000E-05   0.20192309E-06
  0.14600000E+02   0.10886208E-04   0.27918317E-05   0.10000000E-05   0.20192309E-06
  0.14800000E+02   0.32940998E-04   0.26757000E-05   0.10000000E-05   0.20192309E-06
  0.15000000E+02   0.41764497E-04   0.25659440E-05   0.10000000E-05   0.20192309E-06
  0.15200000E+02   0.23276175E-04   0.24619850E-05   0.10000000E-05   0.20192309E-06
  0.15400000E+02   0.56591976E-05   0.23633061E-05   0.10000000E-05   0.20192309E-06
  0.15600000E+02   0.76688446E-07   0.22694879E-05   0.10000000E-05   0.20192309E-06
  0.15800000E+02   0.17838343E-05   0.21802348E-05   0.10000000E-05   0.20192309E-06
  0.16000000E+02   0.18961238E-05   0.20953816E-05   0.10000000E-05   0.20192309E-06
  0.16200000E+02   0.12236007E-05   0.20148832E-05   0.10000000E-05   0.20192309E-06
  0.16400000E+02   0.24950180E-05   0.19387905E-05   0.10000000E-05   0.20192309E-06
  0.16600000E+02   0.12222699E-04   0.18672209E-05   0.10000000E-05   0.20192309E-06
  0.16800000E+02   0.24450392E-04   0.18003302E-05   0.10000000E-05   0.20192309E-06
  0.17000000E+02   0.22665476E-04   0.17382881E-05   0.10000000E-05   0.20192309E-06
  0.17200000E+02   0.92732978E-05   0.16812604E-05   0.10000000E-05   0.20192309E-06
  0.17400000E+02   0.24211641E-05   0.16293965E-05   0.10000000E-05   0.20192309E-06
  0.17600000E+02   0.15815353E-06   0.15828184E-05   0.10000000E-05   0.20192309E-06
  0.17800000E+02   0.20662146E-06   0.15416107E-05   0.10000000E-05   0.20192309E-06
  0.18000000E+02   0.13086529E-05   0.15058102E-05   0.10000000E-05   0.20192309E-06
  0.18200000E+02   0.30700581E-05   0.14753940E-05   0.10000000E-05   0.20192309E-06
  0.18400000E+02   0.82367118E-05   0.14502695E-05   0.10000000E-05   0.20192309E-06
  0.18600000E+02   0.13935578E-04   0.14302659E-05   0.10000000E-05   0.20192309E-06
  0.18800000E+02   0.14291086E-04   0.14151308E-05   0.10000000E-05   0.20192309E-06
  0.19000000E+02   0.92436329E-05   0.14045310E-05   0.10000000E-05   0.20192309E-06
  0.19200000E+02   0.35212955E-05   0.13980603E-05   0.10000000E-05   0.20192309E-06
  0.19400000E+02   0.42564906E-05   0.13952521E-05   0.10000000E-05   0.20192309E-06
  0.19600000E+02   0.32381960E-05   0.13955979E-05   0.10000000E-05   0.20192309E-06
  0.19800000E+02   0.19561271E-05   0.13985695E-05   0.10000000E-05   0.20192309E-06
  0.20000000E+02   0.32743740E-05   0.14036440E-05   0.10000000E-05   0.20192309E-06
  0.20200000E+02   0.61703722E-05   0.14103290E-05   0.10000000E-05   0.20192309E-06
  0.20400000E+02   0.11036971E-04   0.14181850E-05   0.10000000E-05   0.20192309E-06
  0.20600000E+02   0.13671144E-04   0.14268424E-05   0.10000000E-05   0.20192309E-06
  0.20800000E+02   0.95897624E-05   0.14360103E-05   0.10000000E-05   0.20192309E-06
  0.21000000E+02   0.77985575E-05   0.14454751E-05   0.10000000E-05   0.20192309E-06
  0.21200000E+02   0.90352351E-05   0.14550886E-05   0.10000000E-05   0.20192309E-06
  0.21400000E+02   0.79032201E-05   0.14647488E-05   0.10000000E-05   0.20192309E-06
  0.21600000E+02   0.18837707E-05   0.14743752E-05   0.10000000E-05   0.20192309E-06
  0.21800000E+02   0.19176634E-05   0.14838840E-05   0.10000000E-05   0.20192309E-06
  0.22000000E+02   0.62824227E-05   0.14931687E-05   0.10000000E-05   0.20192309E-06
  0.22200000E+02   0.74443867E-05   0.15020887E-05   0.10000000E-05   0.20192309E-06
  0.22400000E+02   0.63798684E-05   0.15104685E-05   0.10000000E-05   0.20192309E-06
  0.22600000E+02   0.67104942E-05   0.15181069E-05   0.10000000E-05   0.20192309E-06
  0.22800000E+02   0.10084829E-04   0.15247941E-05   0.10000000E-05   0.20192309E-06
  0.23000000E+02   0.16885320E-04   0.15303325E-05   0.10000000E-05   0.20192309E-06
  0.23200000E+02   0.14681524E-04   0.15345584E-05   0.10000000E-05   0.20192309E-06
  0.23400000E+02   0.66116693E-05   0.15373607E-05   0.10000000E-05   0.20192309E-06
  0.23600000E+02   0.72198525E-06   0.15386946E-05   0.10000000E-05   0.20192309E-06
  0.23800000E+02   0.16164316E-05   0.15385911E-05   0.10000000E-05   0.20192309E-06
  0.24000000E+02   0.45044023E-05   0.15371617E-05   0.10000000E-05   0.20192309E-06
  0.24200000E+02   0.62725784E-05   0.15346019E-05   0.10000000E-05   0.20192309E-06
  0.24400000E+02   0.80765691E-05   0.15311915E-05   0.10000000E-05   0.20192309E-06
  0.24600000E+02   0.12346621E-04   0.15272964E-05   0.10000000E-05   0.20192309E-06
  0.24800000E+02   0.15055788E-04   0.15233671E-05   0.10000000E-05   0.20192309E-06
  0.25000000E+02   0.14036236E-04   0.15199365E-05   0.10000000E-05   0.20192309E-06
  0.25200000E+02   0.65553946E-05   0.15176124E-05   0.10000000E-05   0.20192309E-06
  0.25400000E+02   0.84529844E-06   0.15170653E-05   0.10000000E-05   0.20192309E-06
  0.25600000E+02   0.57140592E-06   0.15190081E-05   0.10000000E-05   0.20192309E-06
  0.25800000E+02   0.40971235E-05   0.15241692E-05   0.10000000E-05   0.20192309E-06
  0.26000000E+02   0.71403049E-05   0.15332572E-05   0.10000000E-05   0.20192309E-06
  0.26200000E+02   0.88452308E-05   0.15469197E-05   0.10000000E-05   0.20192309E-06
  0.26400000E+02   0.88013089E-05   0.15656973E-05   0.10000000E-05   0.20192309E-06
  0.26600000E+02   0.10468379E-04   0.15899749E-05   0.10000000E-05   0.20192309E-06
  0.26800000E+02   0.10992268E-04   0.16199340E-05   0.10000000E-05   0.20192309E-06
  0.27000000E+02   0.99037250E-05   0.16555105E-05   0.10000000E-05   0.20192309E-06
  0.27200000E+02   0.63786740E-05   0.16963604E-05   0.10000000E-05   0.20192309E-06
  0.27400000E+02   0.19968806E-05   0.17418400E-05   0.10000000E-05   0.20192309E-06
  0.27600000E+02   0.34961447E-07   0.17910022E-05   0.10000000E-05   0.20192309E-06
  0.27800000E+02   0.28013903E-05   0.18426129E-05   0.10000000E-05   0.20192309E-06
  0.28000000E+02   0.84373987E-05   0.18951855E-05   0.10000000E-05   0.20192309E-06
  0.28200000E+02   0.14221264E-04   0.19470352E-05   0.10000000E-05   0.20192309E-06
  0.28400000E+02   0.16446672E-04   0.19963467E-05   0.10000000E-05   0.20192309E-06
  0.28600000E+02   0.18228607E-04   0.20412528E-05   0.10000000E-05   0.20192309E-06
  0.28800000E+02   0.17863902E-04   0.20799177E-05   0.10000000E-05   0.20192309E-06
  0.29000000E+02   0.12960061E-04   0.21106210E-05   0.10000000E-05   0.20192309E-06
  0.29200000E+02   0.53202132E-05   0.21318380E-05   0.10000000E-05   0.20192309E-06
  0.29400000E+02   0.44901295E-06   0.21423126E-05   0.10000000E-05   0.20192309E-06
  0.29600000E+02   0.43797614E-05   0.21411210E-05   0.10000000E-05   0.20192309E-06
  0.29800000E+02   0.14604962E-04   0.21277224E-05   0.10000000E-05   0.20192309E-06
  0.30000000E+02   0.21308762E-04   0.21019949E-05   0.10000000E-05   0.20192309E-06
  0.30200000E+02   0.21273247E-04   0.20642532E-05   0.10000000E-05   0.20192309E-06
  0.30400000E+02   0.17285721E-04   0.20152455E-05   0.10000000E-05   0.20192309E-06
  0.30600000E+02   0.12887477E-04   0.19561271E-05   0.10000000E-05   0.20192309E-06
  0.30800000E+02   0.94823123E-05   0.18884104E-05   0.10000000E-05   0.20192309E-06
  0.31000000E+02   0.42838548E-05   0.18138925E-05   0.10000000E-05   0.20192309E-06
  0.31200000E+02   0.75253214E-06   0.17345629E-05   0.10000000E-05   0.20192309E-06
  0.31400000E+02   0.27589625E-05   0.16524991E-05   0.10000000E-05   0.20192309E-06
  0.31600000E+02   0.91322692E-05   0.15697564E-05   0.10000000E-05   0.20192309E-06
  0.31800000E+02   0.13510164E-04   0.14882601E-05   0.10000000E-05   0.20192309E-06
  0.32000000E+02   0.12258980E-04   0.14097093E-05   0.10000000E-05   0.20192309E-06
  0.32200000E+02   0.60046397E-05   0.13355002E-05   0.10000000E-05   0.20192309E-06
  0.32400000E+02   0.14378172E-05   0.12666729E-05   0.10000000E-05   0.20192309E-06
  0.32600000E+02   0.24086520E-06   0.12038857E-05   0.10000000E-05   0.20192309E-06
  0.32800000E+02   0.10784517E-05   0.11474182E-05   0.10000000E-05   0.20192309E-06
  0.33000000E+02   0.20798291E-05   0.10971996E-05   0.10000000E-05   0.20192309E-06
  0.33200000E+02   0.34139014E-05   0.10528586E-05   0.10000000E-05   0.20192309E-06
  0.33400000E+02   0.54737619E-05   0.10137889E-05   0.10000000E-05   0.20192309E-06
  0.33600000E+02   0.82383565E-05   0.97922180E-06   0.10000000E-05   0.20192309E-06
  0.33800000E+02   0.87245439E-05   0.94829943E-06   0.10000000E-05   0.20192309E-06
  0.34000000E+02   0.70474711E-05   0.92014181E-06   0.10000000E-05   0.20192309E-06
  0.34200000E+02   0.41982706E-05   0.89390212E-06   0.10000000E-05   0.20192309E-06
  0.34400000E+02   0.24367201E-05   0.86880763E-06   0.10000000E-05   0.20192309E-06
  0.34600000E+02   0.21145364E-05   0.84418569E-06   0.10000000E-05   0.20192309E-06
  0.34800000E+02   0.26900574E-05   0.81947616E-06   0.10000000E-05   0.20192309E-06
  0.35000000E+02   0.32806669E-05   0.79423337E-06   0.10000000E-05   0.20192309E-06
  0.35200000E+02   0.38489087E-05   0.76812121E-06   0.10000000E-05   0.20192309E-06
  0.35400000E+02   0.46022035E-05   0.74090497E-06   0.10000000E-05   0.20192309E-06
  0.35600000E+02   0.48562498E-05   0.71244253E-06   0.10000000E-05   0.20192309E-06
  0.35800000E+02   0.49856751E-05   0.68267648E-06   0.10000000E-05   0.20192309E-06
  0.36000000E+02   0.41218423E-05   0.65162749E-06   0.10000000E-05   0.20192309E-06
  0.36200000E+02   0.34873066E-05   0.61938810E-06   0.10000000E-05   0.20192309E-06
  0.36400000E+02   0.26769067E-05   0.58611608E-06   0.10000000E-05   0.20192309E-06
  0.36600000E+02   0.24253055E-05   0.55202605E-06   0.10000000E-05   0.20192309E-06
  0.36800000E+02   0.20823916E-05   0.51737884E-06   0.10000000E-05   0.20192309E-06
  0.37000000E+02   0.20819487E-05   0.48246864E-06   0.10000000E-05   0.20192309E-06
  0.37200000E+02   0.19785788E-05   0.44760848E-06   0.10000000E-05   0.20192309E-06
  0.37400000E+02   0.19505113E-05   0.41311520E-06   0.10000000E-05   0.20192309E-06
  0.37600000E+02   0.18495015E-05   0.37929528E-06   0.10000000E-05   0.20192309E-06
  0.37800000E+02   0.16183754E-05   0.34643246E-06   0.10000000E-05   0.20192309E-06
  0.38000000E+02   0.14743165E-05   0.31477826E-06   0.10000000E-05   0.20192309E-06
  0.38200000E+02   0.11593437E-05   0.28454552E-06   0.10000000E-05   0.20192309E-06
  0.38400000E+02   0.10085843E-05   0.25590501E-06   0.10000000E-05   0.20192309E-06
  0.38600000E+02   0.72817254E-06   0.22898479E-06   0.10000000E-05   0.20192309E-06
  0.38800000E+02   0.66458315E-06   0.20387156E-06   0.10000000E-05   0.20192309E-06
  0.39000000E+02   0.52131011E-06   0.18061357E-06   0.10000000E-05   0.20192309E-06
  0.39200000E+02   0.52895700E-06   0.15922436E-06   0.10000000E-05   0.20192309E-06
  0.39400000E+02   0.42452447E-06   0.13968705E-06   0.10000000E-05   0.20192309E-06
  0.39600000E+02   0.39658532E-06   0.12195871E-06   0.10000000E-05   0.20192309E-06
  0.39800000E+02   0.32922880E-06   0.10597483E-06   0.10000000E-05   0.20192309E-06
  0.40000000E+02   0.28652285E-06   0.91653579E-07   0.10000000E-05   0.20192309E-06
  0.40200000E+02   0.23424578E-06   0.78899903E-07   0.10000000E-05   0.20192309E-06
  0.40400000E+02   0.15967672E-06   0.67609397E-07   0.10000000E-05   0.20192309E-06
  0.40600000E+02   0.13201502E-06   0.57671818E-07   0.10000000E-05   0.20192309E-06
  0.40800000E+02   0.89433258E-07   0.48974238E-07   0.10000000E-05   0.20192309E-06
  0.41000000E+02   0.93383233E-07   0.41403764E-07   0.10000000E-05   0.20192309E-06
  0.41200000E+02   0.58981127E-07   0.34849803E-07   0.10000000E-05   0.20192309E-06
  0.41400000E+02   0.65882396E-07   0.29205859E-07   0.10000000E-05   0.20192309E-06
  0.41600000E+02   0.40285294E-07   0.24370887E-07   0.10000000E-05   0.20192309E-06
  0.41800000E+02   0.50189683E-07   0.20250246E-07   0.10000000E-05   0.20192309E-06
  0.42000000E+02   0.32680587E-07   0.16756297E-07   0.10000000E-05   0.20192309E-06
  0.42200000E+02   0.28411526E-07   0.13808723E-07   0.10000000E-05   0.20192309E-06
  0.42400000E+02   0.16073420E-07   0.11334597E-07   0.10000000E-05   0.20192309E-06
  0.42600000E+02   0.10404111E-07   0.92682842E-08   0.10000000E-05   0.20192309E-06
  0.42800000E+02   0.83576419E-08   0.75511915E-08   0.10000000E-05   0.20192309E-06
  0.43000000E+02   0.49244236E-08   0.61314215E-08   0.10000000E-05   0.20192309E-06
  0.43200000E+02   0.51688963E-08   0.49633502E-08   0.10000000E-05   0.20192309E-06
  0.43400000E+02   0.32746086E-08   0.40071583E-08   0.10000000E-05   0.20192309E-06
  0.43600000E+02   0.62736401E-08   0.32283380E-08   0.10000000E-05   0.20192309E-06
  0.43800000E+02   0.27936117E-08   0.25971911E-08   0.10000000E-05   0.20192309E-06
  0.44000000E+02   0.63900180E-08   0.20883332E-08   0.10000000E-05   0.20192309E-06
  0.44200000E+02   0.14007903E-08   0.16802141E-08   0.10000000E-05   0.20192309E-06
  0.44400000E+02   0.35548789E-08   0.13546602E-08   0.10000000E-05   0.20192309E-06
  0.44600000E+02   0.12419106E-08   0.10964444E-08   0.10000000E-05   0.20192309E-06
  0.44800000E+02   0.10288124E-08   0.89288432E-09   0.10000000E-05   0.20192309E-06
  0.45000000E+02   0.78143928E-09   0.73347205E-09   0.10000000E-05   0.20192309E-06
  0.45200000E+02   0.41130144E-09   0.60953670E-09   0.10000000E-05   0.20192309E-06
  0.45400000E+02   0.52652930E-09   0.51394128E-09   0.10000000E-05   0.20192309E-06
  0.45600000E+02   0.27106812E-09   0.44081642E-09   0.10000000E-05   0.20192309E-06
  0.45800000E+02   0.29676762E-09   0.38533219E-09   0.10000000E-05   0.20192309E-06
  0.46000000E+02   0.84977351E-09   0.34350856E-09   0.10000000E-05   0.20192309E-06
  0.46200000E+02   0.71502027E-09   0.31206343E-09   0.10000000E-05   0.20192309E-06
  0.46400000E+02   0.12100850E-08   0.28829537E-09   0.10000000E-05   0.20192309E-06
  0.46600000E+02   0.26310554E-08   0.26999622E-09   0.10000000E-05   0.20192309E-06
  0.46800000E+02   0.44967167E-09   0.25538748E-09   0.10000000E-05   0.20192309E-06
  0.47000000E+02   0.25954438E-08   0.24307348E-09   0.10000000E-05   0.20192309E-06
  0.47200000E+02   0.17985161E-08   0.23200456E-09   0.10000000E-05   0.20192309E-06
  0.47400000E+02   0.17025673E-08   0.22144391E-09   0.10000000E-05   0.20192309E-06
  0.47600000E+02   0.33822301E-08   0.21093363E-09   0.10000000E-05   0.20192309E-06
  0.47800000E+02   0.34369169E-09   0.20025705E-09   0.10000000E-05   0.20192309E-06
  0.48000000E+02   0.60237711E-09   0.18939638E-09   0.10000000E-05   0.20192309E-06
  0.48200000E+02   0.32394991E-09   0.17848649E-09   0.10000000E-05   0.20192309E-06
  0.48400000E+02   0.60965441E-09   0.16776685E-09   0.10000000E-05   0.20192309E-06
  0.48600000E+02   0.93381070E-11   0.15753430E-09   0.10000000E-05   0.20192309E-06
  0.48800000E+02   0.53300337E-09   0.14809964E-09   0.10000000E-05   0.20192309E-06
  0.49000000E+02   0.87778721E-10   0.13975040E-09   0.10000000E-05   0.20192309E-06
  0.49200000E+02   0.47640372E-09   0.13272160E-09   0.10000000E-05   0.20192309E-06
  0.49400000E+02   0.39406742E-09   0.12717540E-09   0.10000000E-05   0.20192309E-06
  0.49600000E+02   0.41741931E-10   0.12318947E-09   0.10000000E-05   0.20192309E-06
  0.49800000E+02   0.59196236E-09   0.12075361E-09   0.10000000E-05   0.20192309E-06
  0.50000000E+02   0.48948909E-09   0.11977338E-09   0.10000000E-05   0.20192309E-06
  0.50200000E+02   0.31574636E-09   0.12007930E-09   0.10000000E-05   0.20192309E-06
  0.50400000E+02   0.31063977E-09   0.12144064E-09   0.10000000E-05   0.20192309E-06
  0.50600000E+02   0.13225082E-08   0.12358216E-09   0.10000000E-05   0.20192309E-06
  0.50800000E+02   0.18113510E-09   0.12620318E-09   0.10000000E-05   0.20192309E-06
  0.51000000E+02   0.16494817E-09   0.12899765E-09   0.10000000E-05   0.20192309E-06
  0.51200000E+02   0.46177551E-10   0.13167432E-09   0.10000000E-05   0.20192309E-06
  0.51400000E+02   0.59976036E-09   0.13397581E-09   0.10000000E-05   0.20192309E-06
  0.51600000E+02   0.17004112E-08   0.13569529E-09   0.10000000E-05   0.20192309E-06
  0.51800000E+02   0.78622432E-09   0.13668944E-09   0.10000000E-05   0.20192309E-06
  0.52000000E+02   0.24411162E-08   0.13688643E-09   0.10000000E-05   0.20192309E-06
  0.52200000E+02   0.18135804E-08   0.13628792E-09   0.10000000E-05   0.20192309E-06
  0.52400000E+02   0.91890811E-10   0.13496484E-09   0.10000000E-05   0.20192309E-06
  0.52600000E+02   0.37926826E-09   0.13304694E-09   0.10000000E-05   0.20192309E-06
  0.52800000E+02   0.10029221E-09   0.13070729E-09   0.10000000E-05   0.20192309E-06
  0.53000000E+02   0.91097304E-09   0.12814326E-09   0.10000000E-05   0.20192309E-06
  0.53200000E+02   0.29062338E-09   0.12555604E-09   0.10000000E-05   0.20192309E-06
  0.53400000E+02   0.23203252E-09   0.12313102E-09   0.10000000E-05   0.20192309E-06
  0.53600000E+02   0.68811117E-09   0.12102118E-09   0.10000000E-05   0.20192309E-06
  0.53800000E+02   0.64561599E-10   0.11933510E-09   0.10000000E-05   0.20192309E-06
  0.54000000E+02   0.29109751E-09   0.11813089E-09   0.10000000E-05   0.20192309E-06
  0.54200000E+02   0.37385411E-10   0.11741610E-09   0.10000000E-05   0.20192309E-06
  0.54400000E+02   0.40034590E-09   0.11715337E-09   0.10000000E-05   0.20192309E-06
  0.54600000E+02   0.12540943E-08   0.11727055E-09   0.10000000E-05   0.20192309E-06
  0.54800000E+02   0.47375729E-09   0.11767395E-09   0.10000000E-05   0.20192309E-06
  0.55000000E+02   0.98666392E-09   0.11826276E-09   0.10000000E-05   0.20192309E-06
  0.55200000E+02   0.13231353E-08   0.11894304E-09   0.10000000E-05   0.20192309E-06
  0.55400000E+02   0.74461695E-10   0.11963972E-09   0.10000000E-05   0.20192309E-06
  0.55600000E+02   0.58632317E-09   0.12030535E-09   0.10000000E-05   0.20192309E-06
  0.55800000E+02   0.29268803E-09   0.12092499E-09   0.10000000E-05   0.20192309E-06
  0.56000000E+02   0.48172964E-09   0.12151676E-09   0.10000000E-05   0.20192309E-06
  0.56200000E+02   0.14391810E-08   0.12212827E-09   0.10000000E-05   0.20192309E-06
  0.56400000E+02   0.34052961E-09   0.12282934E-09   0.10000000E-05   0.20192309E-06
  0.56600000E+02   0.10562303E-08   0.12370178E-09   0.10000000E-05   0.20192309E-06
  0.56800000E+02   0.17038770E-09   0.12482742E-09   0.10000000E-05   0.20192309E-06
  0.57000000E+02   0.47092437E-09   0.12627544E-09   0.10000000E-05   0.20192309E-06
  0.57200000E+02   0.41220088E-09   0.12809057E-09   0.10000000E-05   0.20192309E-06
  0.57400000E+02   0.28625782E-09   0.13028343E-09   0.10000000E-05   0.20192309E-06
  0.57600000E+02   0.10677317E-08   0.13282426E-09   0.10000000E-05   0.20192309E-06
  0.57800000E+02   0.39185286E-09   0.13564104E-09   0.10000000E-05   0.20192309E-06
  0.58000000E+02   0.17173801E-09   0.13862236E-09   0.10000000E-05   0.20192309E-06
  0.58200000E+02   0.25146047E-09   0.14162502E-09   0.10000000E-05   0.20192309E-06
  0.58400000E+02   0.21139688E-09   0.14448568E-09   0.10000000E-05   0.20192309E-06
  0.58600000E+02   0.11401952E-08   0.14703510E-09   0.10000000E-05   0.20192309E-06
  0.58800000E+02   0.65897758E-09   0.14911339E-09   0.10000000E-05   0.20192309E-06
  0.59000000E+02   0.17845835E-08   0.15058414E-09   0.10000000E-05   0.20192309E-06
  0.59200000E+02   0.25263584E-08   0.15134589E-09   0.10000000E-05   0.20192309E-06
  0.59400000E+02   0.75418899E-09   0.15133926E-09   0.10000000E-05   0.20192309E-06
  0.59600000E+02   0.92486274E-09   0.15054914E-09   0.10000000E-05   0.20192309E-06
  0.59800000E+02   0.47078402E-09   0.14900196E-09   0.10000000E-05   0.20192309E-06
  0.60000000E+02   0.17225673E-09   0.14675876E-09   0.10000000E-05   0.20192309E-06
  0.60200000E+02   0.46780095E-09   0.14390553E-09   0.10000000E-05   0.20192309E-06
  0.60400000E+02   0.34197334E-09   0.14054254E-09   0.10000000E-05   0.20192309E-06
  0.60600000E+02   0.14829491E-08   0.13677441E-09   0.10000000E-05   0.20192309E-06
  0.60800000E+02   0.62170346E-09   0.13270242E-09   0.10000000E-05   0.20192309E-06
