 -0.53417020E+03  0.46092111E-06
 -0.53394956E+03  0.49044642E-06
 -0.53372892E+03  0.53309407E-06
 -0.53350828E+03  0.56261944E-06
 -0.53328764E+03  0.57738222E-06
 -0.53306700E+03  0.62167025E-06
 -0.53284636E+03  0.64955540E-06
 -0.53262572E+03  0.67580029E-06
 -0.53240508E+03  0.73157048E-06
 -0.53218444E+03  0.75781545E-06
 -0.53196380E+03  0.78406044E-06
 -0.53174316E+03  0.83819049E-06
 -0.53152252E+03  0.87591764E-06
 -0.53130188E+03  0.91364485E-06
 -0.53108124E+03  0.96613478E-06
 -0.53086060E+03  0.10022218E-05
 -0.53063996E+03  0.10530716E-05
 -0.53041932E+03  0.11022811E-05
 -0.53019868E+03  0.11514908E-05
 -0.52997804E+03  0.12007005E-05
 -0.52975740E+03  0.12499103E-05
 -0.52953676E+03  0.12974799E-05
 -0.52931612E+03  0.13581721E-05
 -0.52909548E+03  0.14188643E-05
 -0.52887484E+03  0.14631536E-05
 -0.52865420E+03  0.15369686E-05
 -0.52843356E+03  0.15943807E-05
 -0.52821292E+03  0.16517929E-05
 -0.52799228E+03  0.17239680E-05
 -0.52777164E+03  0.17797402E-05
 -0.52755100E+03  0.18502754E-05
 -0.52733036E+03  0.19191705E-05
 -0.52710971E+03  0.19880657E-05
 -0.52688907E+03  0.20553209E-05
 -0.52666843E+03  0.21373392E-05
 -0.52644779E+03  0.22045948E-05
 -0.52622715E+03  0.22702103E-05
 -0.52600651E+03  0.23637116E-05
 -0.52578587E+03  0.24408100E-05
 -0.52556523E+03  0.25195490E-05
 -0.52534459E+03  0.25982883E-05
 -0.52512395E+03  0.26753875E-05
 -0.52490331E+03  0.27672502E-05
 -0.52468267E+03  0.28427097E-05
 -0.52446203E+03  0.29312924E-05
 -0.52424139E+03  0.30346386E-05
 -0.52402075E+03  0.31084590E-05
 -0.52380011E+03  0.31986832E-05
 -0.52357947E+03  0.32856272E-05
 -0.52335883E+03  0.33856945E-05
 -0.52313819E+03  0.34857623E-05
 -0.52291755E+03  0.35727077E-05
 -0.52269691E+03  0.36596536E-05
 -0.52247627E+03  0.37580826E-05
 -0.52225563E+03  0.38712754E-05
 -0.52203499E+03  0.39549422E-05
 -0.52181435E+03  0.40533729E-05
 -0.52159371E+03  0.41649273E-05
 -0.52137307E+03  0.42617189E-05
 -0.52115243E+03  0.43601515E-05
 -0.52093179E+03  0.44585848E-05
 -0.52071115E+03  0.45553783E-05
 -0.52049051E+03  0.46652958E-05
 -0.52026987E+03  0.47752139E-05
 -0.52004922E+03  0.48703693E-05
 -0.51982858E+03  0.49802890E-05
 -0.51960794E+03  0.50902096E-05
 -0.51938730E+03  0.51870077E-05
 -0.51916666E+03  0.52838065E-05
 -0.51894602E+03  0.53953700E-05
 -0.51872538E+03  0.54905300E-05
 -0.51850474E+03  0.56004549E-05
 -0.51828410E+03  0.57103806E-05
 -0.51806346E+03  0.58055433E-05
 -0.51784282E+03  0.59171113E-05
 -0.51762218E+03  0.60139162E-05
 -0.51740154E+03  0.61123624E-05
 -0.51718090E+03  0.62091691E-05
 -0.51696026E+03  0.63207411E-05
 -0.51673962E+03  0.64175497E-05
 -0.51651898E+03  0.65159998E-05
 -0.51629834E+03  0.66160913E-05
 -0.51607770E+03  0.66997789E-05
 -0.51585706E+03  0.68146370E-05
 -0.51563642E+03  0.68999669E-05
 -0.51541578E+03  0.69869385E-05
 -0.51519514E+03  0.70903160E-05
 -0.51497450E+03  0.71641652E-05
 -0.51475386E+03  0.72544206E-05
 -0.51453322E+03  0.73446769E-05
 -0.51431258E+03  0.74201694E-05
 -0.51409194E+03  0.75120682E-05
 -0.51387130E+03  0.75908436E-05
 -0.51365066E+03  0.76564954E-05
 -0.51343002E+03  0.77369132E-05
 -0.51320937E+03  0.78173318E-05
 -0.51298873E+03  0.78862673E-05
 -0.51276809E+03  0.79420790E-05
 -0.51254745E+03  0.80142973E-05
 -0.51232681E+03  0.80717510E-05
 -0.51210617E+03  0.81308461E-05
 -0.51188553E+03  0.81932231E-05
 -0.51166489E+03  0.82277103E-05
 -0.51144425E+03  0.82786043E-05
 -0.51122361E+03  0.83294988E-05
 -0.51100297E+03  0.83672689E-05
 -0.51078233E+03  0.84066801E-05
 -0.51056169E+03  0.84493732E-05
 -0.51034105E+03  0.84658160E-05
 -0.51012041E+03  0.84838999E-05
 -0.50989977E+03  0.85167500E-05
 -0.50967913E+03  0.85348345E-05
 -0.50945849E+03  0.85578412E-05
 -0.50923785E+03  0.85545970E-05
 -0.50901721E+03  0.85546342E-05
 -0.50879657E+03  0.85546713E-05
 -0.50857593E+03  0.85563493E-05
 -0.50835529E+03  0.85465420E-05
 -0.50813465E+03  0.85252496E-05
 -0.50791401E+03  0.85072383E-05
 -0.50769337E+03  0.84744601E-05
 -0.50747273E+03  0.84597298E-05
 -0.50725209E+03  0.84187470E-05
 -0.50703145E+03  0.83662783E-05
 -0.50681081E+03  0.83302167E-05
 -0.50659017E+03  0.82810284E-05
 -0.50636953E+03  0.82203539E-05
 -0.50614888E+03  0.81629603E-05
 -0.50592824E+03  0.80940803E-05
 -0.50570760E+03  0.80137137E-05
 -0.50548696E+03  0.79366279E-05
 -0.50526632E+03  0.78464144E-05
 -0.50504568E+03  0.77578408E-05
 -0.50482504E+03  0.76725477E-05
 -0.50460440E+03  0.75610001E-05
 -0.50438376E+03  0.74543738E-05
 -0.50416312E+03  0.73346194E-05
 -0.50394248E+03  0.72181455E-05
 -0.50372184E+03  0.70885432E-05
 -0.50350120E+03  0.69622214E-05
 -0.50328056E+03  0.68244120E-05
 -0.50305992E+03  0.66751150E-05
 -0.50283928E+03  0.65290982E-05
 -0.50261864E+03  0.63699529E-05
 -0.50239800E+03  0.62140877E-05
 -0.50217736E+03  0.60450939E-05
 -0.50195672E+03  0.58810212E-05
 -0.50173608E+03  0.56906924E-05
 -0.50151544E+03  0.55020028E-05
 -0.50129480E+03  0.53297210E-05
 -0.50107416E+03  0.51311828E-05
 -0.50085352E+03  0.49227975E-05
 -0.50063288E+03  0.47160515E-05
 -0.50041224E+03  0.45109451E-05
 -0.50019160E+03  0.42943505E-05
 -0.49997096E+03  0.40646270E-05
 -0.49975032E+03  0.38513116E-05
 -0.49952968E+03  0.36265082E-05
 -0.49930903E+03  0.33754482E-05
 -0.49908839E+03  0.31407966E-05
 -0.49886775E+03  0.29077848E-05
 -0.49864711E+03  0.26485165E-05
 -0.49842647E+03  0.23908882E-05
 -0.49820583E+03  0.21480276E-05
 -0.49798519E+03  0.18920385E-05
 -0.49776455E+03  0.16245618E-05
 -0.49754391E+03  0.13587255E-05
 -0.49732327E+03  0.10945295E-05
 -0.49710263E+03  0.81720535E-06
 -0.49688199E+03  0.53988083E-06
 -0.49666135E+03  0.27732486E-06
 -0.49644071E+03  0.15355927E-19
 -0.49622007E+03 -0.27568389E-06
 -0.49599943E+03 -0.54972668E-06
 -0.49577879E+03 -0.83853801E-06
 -0.49555815E+03 -0.11125802E-05
 -0.49533751E+03 -0.13866220E-05
 -0.49511687E+03 -0.16754319E-05
 -0.49489623E+03 -0.19478313E-05
 -0.49467559E+03 -0.22366397E-05
 -0.49445495E+03 -0.25123193E-05
 -0.49423431E+03 -0.27748702E-05
 -0.49401367E+03 -0.30538295E-05
 -0.49379303E+03 -0.33180190E-05
 -0.49357239E+03 -0.35838480E-05
 -0.49335175E+03 -0.38513166E-05
 -0.49313111E+03 -0.41056560E-05
 -0.49291047E+03 -0.43632757E-05
 -0.49268983E+03 -0.46077662E-05
 -0.49246919E+03 -0.48555368E-05
 -0.49224854E+03 -0.50918191E-05
 -0.49202790E+03 -0.53182539E-05
 -0.49180726E+03 -0.55332005E-05
 -0.49158662E+03 -0.57497862E-05
 -0.49136598E+03 -0.59712927E-05
 -0.49114534E+03 -0.61534154E-05
 -0.49092470E+03 -0.63421000E-05
 -0.49070406E+03 -0.65209374E-05
 -0.49048342E+03 -0.66751596E-05
 -0.49026278E+03 -0.68343030E-05
 -0.49004214E+03 -0.69852402E-05
 -0.48982150E+03 -0.71000767E-05
 -0.48960086E+03 -0.72067075E-05
 -0.48938022E+03 -0.73182598E-05
 -0.48915958E+03 -0.74084796E-05
 -0.48893894E+03 -0.74642407E-05
 -0.48871830E+03 -0.75134376E-05
 -0.48849766E+03 -0.75577116E-05
 -0.48827702E+03 -0.75527601E-05
 -0.48805638E+03 -0.75412453E-05
 -0.48783574E+03 -0.75379347E-05
 -0.48761510E+03 -0.74870407E-05
 -0.48739446E+03 -0.74066127E-05
 -0.48717382E+03 -0.73081369E-05
 -0.48695318E+03 -0.71883317E-05
 -0.48673254E+03 -0.70652464E-05
 -0.48651190E+03 -0.68978612E-05
 -0.48629126E+03 -0.66878176E-05
 -0.48607062E+03 -0.64613684E-05
 -0.48584998E+03 -0.62185138E-05
 -0.48562934E+03 -0.59313610E-05
 -0.48540870E+03 -0.56163178E-05
 -0.48518805E+03 -0.52717439E-05
 -0.48496741E+03 -0.48992800E-05
 -0.48474677E+03 -0.44858003E-05
 -0.48452613E+03 -0.40313048E-05
 -0.48430549E+03 -0.35505604E-05
 -0.48408485E+03 -0.30288001E-05
 -0.48386421E+03 -0.24676647E-05
 -0.48364357E+03 -0.18687945E-05
 -0.48342293E+03 -0.12174227E-05
 -0.48320229E+03 -0.52667454E-06
 -0.48298165E+03  0.18868400E-06
 -0.48276101E+03  0.95490543E-06
 -0.48254037E+03  0.17834758E-05
 -0.48231973E+03  0.26629112E-05
 -0.48209909E+03  0.35636798E-05
 -0.48187845E+03  0.45284422E-05
 -0.48165781E+03  0.55555596E-05
 -0.48143717E+03  0.66155008E-05
 -0.48121653E+03  0.77361607E-05
 -0.48099589E+03  0.89306683E-05
 -0.48077525E+03  0.10171134E-04
 -0.48055461E+03  0.11459201E-04
 -0.48033397E+03  0.12806360E-04
 -0.48011333E+03  0.14225740E-04
 -0.47989269E+03  0.15702580E-04
 -0.47967205E+03  0.17235243E-04
 -0.47945141E+03  0.18853271E-04
 -0.47923077E+03  0.20525494E-04
 -0.47901013E+03  0.22268327E-04
 -0.47878949E+03  0.24080138E-04
 -0.47856885E+03  0.25957652E-04
 -0.47834820E+03  0.27932056E-04
 -0.47812756E+03  0.29959056E-04
 -0.47790692E+03  0.32053429E-04
 -0.47768628E+03  0.34239802E-04
 -0.47746564E+03  0.36518189E-04
 -0.47724500E+03  0.38860705E-04
 -0.47702436E+03  0.41282134E-04
 -0.47680372E+03  0.43793979E-04
 -0.47658308E+03  0.46394617E-04
 -0.47636244E+03  0.49085707E-04
 -0.47614180E+03  0.51850857E-04
 -0.47592116E+03  0.54719628E-04
 -0.47570052E+03  0.57673991E-04
 -0.47547988E+03  0.60730382E-04
 -0.47525924E+03  0.63872413E-04
 -0.47503860E+03  0.67113243E-04
 -0.47481796E+03  0.70467674E-04
 -0.47459732E+03  0.73906190E-04
 -0.47437668E+03  0.77441955E-04
 -0.47415604E+03  0.81101272E-04
 -0.47393540E+03  0.84871045E-04
 -0.47371476E+03  0.88721761E-04
 -0.47349412E+03  0.92697792E-04
 -0.47327348E+03  0.96779477E-04
 -0.47305284E+03  0.10098329E-03
 -0.47283220E+03  0.10529285E-03
 -0.47261156E+03  0.10972299E-03
 -0.47239092E+03  0.11427213E-03
 -0.47217028E+03  0.11893869E-03
 -0.47194964E+03  0.12373914E-03
 -0.47172900E+03  0.12864235E-03
 -0.47150836E+03  0.13367796E-03
 -0.47128771E+03  0.13884274E-03
 -0.47106707E+03  0.14413677E-03
 -0.47084643E+03  0.14955850E-03
 -0.47062579E+03  0.15512280E-03
 -0.47040515E+03  0.16081331E-03
 -0.47018451E+03  0.16664657E-03
 -0.46996387E+03  0.17260624E-03
 -0.46974323E+03  0.17870392E-03
 -0.46952259E+03  0.18497096E-03
 -0.46930195E+03  0.19134664E-03
 -0.46908131E+03  0.19787546E-03
 -0.46886067E+03  0.20457071E-03
 -0.46864003E+03  0.21138647E-03
 -0.46841939E+03  0.21836891E-03
 -0.46819875E+03  0.22550010E-03
 -0.46797811E+03  0.23277852E-03
 -0.46775747E+03  0.24023559E-03
 -0.46753683E+03  0.24782540E-03
 -0.46731619E+03  0.25557938E-03
 -0.46709555E+03  0.26349440E-03
 -0.46687491E+03  0.27156901E-03
 -0.46665427E+03  0.27981821E-03
 -0.46643363E+03  0.28822572E-03
 -0.46621299E+03  0.29680823E-03
 -0.46599235E+03  0.30555110E-03
 -0.46577171E+03  0.31445293E-03
 -0.46555107E+03  0.32354028E-03
 -0.46533043E+03  0.33281176E-03
 -0.46510979E+03  0.34225607E-03
 -0.46488915E+03  0.35185864E-03
 -0.46466851E+03  0.36164610E-03
 -0.46444787E+03  0.37163192E-03
 -0.46422722E+03  0.38178835E-03
 -0.46400658E+03  0.39211569E-03
 -0.46378594E+03  0.40264062E-03
 -0.46356530E+03  0.41336348E-03
 -0.46334466E+03  0.42425654E-03
 -0.46312402E+03  0.43533498E-03
 -0.46290338E+03  0.44660906E-03
 -0.46268274E+03  0.45809401E-03
 -0.46246210E+03  0.46976213E-03
 -0.46224146E+03  0.48161380E-03
 -0.46202082E+03  0.49367916E-03
 -0.46180018E+03  0.50592558E-03
 -0.46157954E+03  0.51838488E-03
 -0.46135890E+03  0.53104098E-03
 -0.46113826E+03  0.54389432E-03
 -0.46091762E+03  0.55696026E-03
 -0.46069698E+03  0.57022275E-03
 -0.46047634E+03  0.58369882E-03
 -0.46025570E+03  0.59737078E-03
 -0.46003506E+03  0.61127063E-03
 -0.45981442E+03  0.62536908E-03
 -0.45959378E+03  0.63966669E-03
 -0.45937314E+03  0.65419223E-03
 -0.45915250E+03  0.66893135E-03
 -0.45893186E+03  0.68387140E-03
 -0.45871122E+03  0.69902460E-03
 -0.45849058E+03  0.71442151E-03
 -0.45826994E+03  0.73001959E-03
 -0.45804930E+03  0.74582118E-03
 -0.45782866E+03  0.76185356E-03
 -0.45760802E+03  0.77811579E-03
 -0.45738737E+03  0.79459698E-03
 -0.45716673E+03  0.81128287E-03
 -0.45694609E+03  0.82820422E-03
 -0.45672545E+03  0.84534514E-03
 -0.45650481E+03  0.86270479E-03
 -0.45628417E+03  0.88031569E-03
 -0.45606353E+03  0.89813532E-03
 -0.45584289E+03  0.91616455E-03
 -0.45562225E+03  0.93444932E-03
 -0.45540161E+03  0.95294381E-03
 -0.45518097E+03  0.97166397E-03
 -0.45496033E+03  0.99064253E-03
 -0.45473969E+03  0.10098203E-02
 -0.45451905E+03  0.10292300E-02
 -0.45429841E+03  0.10488843E-02
 -0.45407777E+03  0.10687710E-02
 -0.45385713E+03  0.10888794E-02
 -0.45363649E+03  0.11092089E-02
 -0.45341585E+03  0.11297908E-02
 -0.45319521E+03  0.11505943E-02
 -0.45297457E+03  0.11716391E-02
 -0.45275393E+03  0.11929112E-02
 -0.45253329E+03  0.12144118E-02
 -0.45231265E+03  0.12361590E-02
 -0.45209201E+03  0.12581237E-02
 -0.45187137E+03  0.12803224E-02
 -0.45165073E+03  0.13027715E-02
 -0.45143009E+03  0.13254437E-02
 -0.45120945E+03  0.13483403E-02
 -0.45098881E+03  0.13714948E-02
 -0.45076817E+03  0.13948630E-02
 -0.45054753E+03  0.14184631E-02
 -0.45032688E+03  0.14423119E-02
 -0.45010624E+03  0.14663803E-02
 -0.44988560E+03  0.14906886E-02
 -0.44966496E+03  0.15152228E-02
 -0.44944432E+03  0.15399846E-02
 -0.44922368E+03  0.15649908E-02
 -0.44900304E+03  0.15902278E-02
 -0.44878240E+03  0.16157022E-02
 -0.44856176E+03  0.16413850E-02
 -0.44834112E+03  0.16673086E-02
 -0.44812048E+03  0.16934763E-02
 -0.44789984E+03  0.17198439E-02
 -0.44767920E+03  0.17464625E-02
 -0.44745856E+03  0.17733014E-02
 -0.44723792E+03  0.18003658E-02
 -0.44701728E+03  0.18276576E-02
 -0.44679664E+03  0.18551803E-02
 -0.44657600E+03  0.18829237E-02
 -0.44635536E+03  0.19108725E-02
 -0.44613472E+03  0.19390785E-02
 -0.44591408E+03  0.19674817E-02
 -0.44569344E+03  0.19961011E-02
 -0.44547280E+03  0.20249716E-02
 -0.44525216E+03  0.20540330E-02
 -0.44503152E+03  0.20833236E-02
 -0.44481088E+03  0.21128298E-02
 -0.44459024E+03  0.21425399E-02
 -0.44436960E+03  0.21724731E-02
 -0.44414896E+03  0.22026161E-02
 -0.44392832E+03  0.22329743E-02
 -0.44370768E+03  0.22635343E-02
 -0.44348704E+03  0.22943174E-02
 -0.44326639E+03  0.23252942E-02
 -0.44304575E+03  0.23564864E-02
 -0.44282511E+03  0.23878837E-02
 -0.44260447E+03  0.24194568E-02
 -0.44238383E+03  0.24512571E-02
 -0.44216319E+03  0.24832570E-02
 -0.44194255E+03  0.25154307E-02
 -0.44172191E+03  0.25478119E-02
 -0.44150127E+03  0.25804049E-02
 -0.44128063E+03  0.26131679E-02
 -0.44105999E+03  0.26461225E-02
 -0.44083935E+03  0.26792710E-02
 -0.44061871E+03  0.27126017E-02
 -0.44039807E+03  0.27461204E-02
 -0.44017743E+03  0.27798170E-02
 -0.43995679E+03  0.28136797E-02
 -0.43973615E+03  0.28477285E-02
 -0.43951551E+03  0.28819499E-02
 -0.43929487E+03  0.29163498E-02
 -0.43907423E+03  0.29509179E-02
 -0.43885359E+03  0.29856425E-02
 -0.43863295E+03  0.30205455E-02
 -0.43841231E+03  0.30555988E-02
 -0.43819167E+03  0.30908084E-02
 -0.43797103E+03  0.31261766E-02
 -0.43775039E+03  0.31617095E-02
 -0.43752975E+03  0.31973804E-02
 -0.43730911E+03  0.32331935E-02
 -0.43708847E+03  0.32691693E-02
 -0.43686783E+03  0.33052812E-02
 -0.43664719E+03  0.33415205E-02
 -0.43642654E+03  0.33778895E-02
 -0.43620590E+03  0.34144088E-02
 -0.43598526E+03  0.34510514E-02
 -0.43576462E+03  0.34878068E-02
 -0.43554398E+03  0.35246956E-02
 -0.43532334E+03  0.35617073E-02
 -0.43510270E+03  0.35988144E-02
 -0.43488206E+03  0.36360377E-02
 -0.43466142E+03  0.36733831E-02
 -0.43444078E+03  0.37108046E-02
 -0.43422014E+03  0.37483413E-02
 -0.43399950E+03  0.37859806E-02
 -0.43377886E+03  0.38236947E-02
 -0.43355822E+03  0.38615081E-02
 -0.43333758E+03  0.38993909E-02
 -0.43311694E+03  0.39373470E-02
 -0.43289630E+03  0.39753989E-02
 -0.43267566E+03  0.40134997E-02
 -0.43245502E+03  0.40516738E-02
 -0.43223438E+03  0.40899079E-02
 -0.43201374E+03  0.41281887E-02
 -0.43179310E+03  0.41665406E-02
 -0.43157246E+03  0.42049178E-02
 -0.43135182E+03  0.42433237E-02
 -0.43113118E+03  0.42817981E-02
 -0.43091054E+03  0.43202756E-02
 -0.43068990E+03  0.43587805E-02
 -0.43046926E+03  0.43973162E-02
 -0.43024862E+03  0.44358513E-02
 -0.43002798E+03  0.44744101E-02
 -0.42980734E+03  0.45129611E-02
 -0.42958670E+03  0.45515131E-02
 -0.42936605E+03  0.45900319E-02
 -0.42914541E+03  0.46285557E-02
 -0.42892477E+03  0.46670716E-02
 -0.42870413E+03  0.47055317E-02
 -0.42848349E+03  0.47439797E-02
 -0.42826285E+03  0.47823631E-02
 -0.42804221E+03  0.48207022E-02
 -0.42782157E+03  0.48590192E-02
 -0.42760093E+03  0.48972492E-02
 -0.42738029E+03  0.49353962E-02
 -0.42715965E+03  0.49734984E-02
 -0.42693901E+03  0.50115038E-02
 -0.42671837E+03  0.50494165E-02
 -0.42649773E+03  0.50872603E-02
 -0.42627709E+03  0.51249667E-02
 -0.42605645E+03  0.51625573E-02
 -0.42583581E+03  0.52000478E-02
 -0.42561517E+03  0.52374257E-02
 -0.42539453E+03  0.52746412E-02
 -0.42517389E+03  0.53117160E-02
 -0.42495325E+03  0.53486490E-02
 -0.42473261E+03  0.53854249E-02
 -0.42451197E+03  0.54220301E-02
 -0.42429133E+03  0.54584466E-02
 -0.42407069E+03  0.54946956E-02
 -0.42385005E+03  0.55307404E-02
 -0.42362941E+03  0.55665853E-02
 -0.42340877E+03  0.56022095E-02
 -0.42318813E+03  0.56376341E-02
 -0.42296749E+03  0.56728253E-02
 -0.42274685E+03  0.57077450E-02
 -0.42252621E+03  0.57424517E-02
 -0.42230556E+03  0.57768877E-02
 -0.42208492E+03  0.58110353E-02
 -0.42186428E+03  0.58449296E-02
 -0.42164364E+03  0.58785527E-02
 -0.42142300E+03  0.59118519E-02
 -0.42120236E+03  0.59448258E-02
 -0.42098172E+03  0.59775092E-02
 -0.42076108E+03  0.60098617E-02
 -0.42054044E+03  0.60418662E-02
 -0.42031980E+03  0.60735227E-02
 -0.42009916E+03  0.61048092E-02
 -0.41987852E+03  0.61357211E-02
 -0.41965788E+03  0.61662756E-02
 -0.41943724E+03  0.61964347E-02
 -0.41921660E+03  0.62261579E-02
 -0.41899596E+03  0.62554816E-02
 -0.41877532E+03  0.62843826E-02
 -0.41855468E+03  0.63128171E-02
 -0.41833404E+03  0.63408194E-02
 -0.41811340E+03  0.63683879E-02
 -0.41789276E+03  0.63954420E-02
 -0.41767212E+03  0.64219974E-02
 -0.41745148E+03  0.64480858E-02
 -0.41723084E+03  0.64736618E-02
 -0.41701020E+03  0.64987069E-02
 -0.41678956E+03  0.65231927E-02
 -0.41656892E+03  0.65471530E-02
 -0.41634828E+03  0.65705616E-02
 -0.41612764E+03  0.65933713E-02
 -0.41590700E+03  0.66156201E-02
 -0.41568636E+03  0.66372602E-02
 -0.41546571E+03  0.66582640E-02
 -0.41524507E+03  0.66786648E-02
 -0.41502443E+03  0.66984325E-02
 -0.41480379E+03  0.67175415E-02
 -0.41458315E+03  0.67359845E-02
 -0.41436251E+03  0.67537518E-02
 -0.41414187E+03  0.67708384E-02
 -0.41392123E+03  0.67871912E-02
 -0.41370059E+03  0.68028430E-02
 -0.41347995E+03  0.68177833E-02
 -0.41325931E+03  0.68319608E-02
 -0.41303867E+03  0.68453910E-02
 -0.41281803E+03  0.68580410E-02
 -0.41259739E+03  0.68698997E-02
 -0.41237675E+03  0.68809800E-02
 -0.41215611E+03  0.68912263E-02
 -0.41193547E+03  0.69006489E-02
 -0.41171483E+03  0.69092581E-02
 -0.41149419E+03  0.69169999E-02
 -0.41127355E+03  0.69238643E-02
 -0.41105291E+03  0.69298589E-02
 -0.41083227E+03  0.69349712E-02
 -0.41061163E+03  0.69391685E-02
 -0.41039099E+03  0.69424402E-02
 -0.41017035E+03  0.69447709E-02
 -0.40994971E+03  0.69461676E-02
 -0.40972907E+03  0.69466200E-02
 -0.40950843E+03  0.69460684E-02
 -0.40928779E+03  0.69445456E-02
 -0.40906715E+03  0.69420381E-02
 -0.40884651E+03  0.69384856E-02
 -0.40862587E+03  0.69339208E-02
 -0.40840522E+03  0.69283274E-02
 -0.40818458E+03  0.69216680E-02
 -0.40796394E+03  0.69139547E-02
 -0.40774330E+03  0.69051444E-02
 -0.40752266E+03  0.68952706E-02
 -0.40730202E+03  0.68842952E-02
 -0.40708138E+03  0.68721803E-02
 -0.40686074E+03  0.68589565E-02
 -0.40664010E+03  0.68446073E-02
 -0.40641946E+03  0.68290969E-02
 -0.40619882E+03  0.68124081E-02
 -0.40597818E+03  0.67945755E-02
 -0.40575754E+03  0.67755304E-02
 -0.40553690E+03  0.67553077E-02
 -0.40531626E+03  0.67338933E-02
 -0.40509562E+03  0.67112209E-02
 -0.40487498E+03  0.66873478E-02
 -0.40465434E+03  0.66622549E-02
 -0.40443370E+03  0.66359061E-02
 -0.40421306E+03  0.66082874E-02
 -0.40399242E+03  0.65794077E-02
 -0.40377178E+03  0.65492473E-02
 -0.40355114E+03  0.65178159E-02
 -0.40333050E+03  0.64850998E-02
 -0.40310986E+03  0.64510607E-02
 -0.40288922E+03  0.64157051E-02
 -0.40266858E+03  0.63790661E-02
 -0.40244794E+03  0.63411055E-02
 -0.40222730E+03  0.63017851E-02
 -0.40200666E+03  0.62611414E-02
 -0.40178602E+03  0.62191541E-02
 -0.40156538E+03  0.61758376E-02
 -0.40134473E+03  0.61311544E-02
 -0.40112409E+03  0.60850903E-02
 -0.40090345E+03  0.60376812E-02
 -0.40068281E+03  0.59889108E-02
 -0.40046217E+03  0.59387690E-02
 -0.40024153E+03  0.58872458E-02
 -0.40002089E+03  0.58343257E-02
 -0.39980025E+03  0.57800468E-02
 -0.39957961E+03  0.57243977E-02
 -0.39935897E+03  0.56673429E-02
 -0.39913833E+03  0.56088951E-02
 -0.39891769E+03  0.55490979E-02
 -0.39869705E+03  0.54878837E-02
 -0.39847641E+03  0.54253002E-02
 -0.39825577E+03  0.53613378E-02
