 -0.46841939E+03  0.50141633E-03
 -0.46819875E+03  0.51773251E-03
 -0.46797811E+03  0.53438104E-03
 -0.46775747E+03  0.55143371E-03
 -0.46753683E+03  0.56878475E-03
 -0.46731619E+03  0.58650592E-03
 -0.46709555E+03  0.60458968E-03
 -0.46687491E+03  0.62303224E-03
 -0.46665427E+03  0.64186760E-03
 -0.46643363E+03  0.66105798E-03
 -0.46621299E+03  0.68064117E-03
 -0.46599235E+03  0.70058315E-03
 -0.46577171E+03  0.72088017E-03
 -0.46555107E+03  0.74159264E-03
 -0.46533043E+03  0.76271679E-03
 -0.46510979E+03  0.78422619E-03
 -0.46488915E+03  0.80608684E-03
 -0.46466851E+03  0.82835917E-03
 -0.46444787E+03  0.85107339E-03
 -0.46422722E+03  0.87416531E-03
 -0.46400658E+03  0.89763491E-03
 -0.46378594E+03  0.92154263E-03
 -0.46356530E+03  0.94588848E-03
 -0.46334466E+03  0.97060823E-03
 -0.46312402E+03  0.99573589E-03
 -0.46290338E+03  0.10212941E-02
 -0.46268274E+03  0.10473169E-02
 -0.46246210E+03  0.10737400E-02
 -0.46224146E+03  0.11005635E-02
 -0.46202082E+03  0.11278553E-02
 -0.46180018E+03  0.11555399E-02
 -0.46157954E+03  0.11836891E-02
 -0.46135890E+03  0.12122651E-02
 -0.46113826E+03  0.12412678E-02
 -0.46091762E+03  0.12707314E-02
 -0.46069698E+03  0.13006179E-02
 -0.46047634E+03  0.13309652E-02
 -0.46025570E+03  0.13617318E-02
 -0.46003506E+03  0.13929893E-02
 -0.45981442E+03  0.14246699E-02
 -0.45959378E+03  0.14567735E-02
 -0.45937314E+03  0.14893643E-02
 -0.45915250E+03  0.15224083E-02
 -0.45893186E+03  0.15558753E-02
 -0.45871122E+03  0.15897918E-02
 -0.45849058E+03  0.16242257E-02
 -0.45826994E+03  0.16590789E-02
 -0.45804930E+03  0.16943551E-02
 -0.45782866E+03  0.17301147E-02
 -0.45760802E+03  0.17663539E-02
 -0.45738737E+03  0.18030464E-02
 -0.45716673E+03  0.18401582E-02
 -0.45694609E+03  0.18777571E-02
 -0.45672545E+03  0.19158055E-02
 -0.45650481E+03  0.19542996E-02
 -0.45628417E+03  0.19933111E-02
 -0.45606353E+03  0.20327419E-02
 -0.45584289E+03  0.20725919E-02
 -0.45562225E+03  0.21129630E-02
 -0.45540161E+03  0.21537497E-02
 -0.45518097E+03  0.21949858E-02
 -0.45496033E+03  0.22367431E-02
 -0.45473969E+03  0.22788857E-02
 -0.45451905E+03  0.23214852E-02
 -0.45429841E+03  0.23645682E-02
 -0.45407777E+03  0.24081045E-02
 -0.45385713E+03  0.24520675E-02
 -0.45363649E+03  0.24964535E-02
 -0.45341585E+03  0.25413305E-02
 -0.45319521E+03  0.25866268E-02
 -0.45297457E+03  0.26323838E-02
 -0.45275393E+03  0.26785677E-02
 -0.45253329E+03  0.27251783E-02
 -0.45231265E+03  0.27722534E-02
 -0.45209201E+03  0.28197252E-02
 -0.45187137E+03  0.28676275E-02
 -0.45165073E+03  0.29159944E-02
 -0.45143009E+03  0.29647616E-02
 -0.45120945E+03  0.30139292E-02
 -0.45098881E+03  0.30635689E-02
 -0.45076817E+03  0.31135787E-02
 -0.45054753E+03  0.31639964E-02
 -0.45032688E+03  0.32148560E-02
 -0.45010624E+03  0.32660896E-02
 -0.44988560E+03  0.33177385E-02
 -0.44966496E+03  0.33697690E-02
 -0.44944432E+03  0.34221809E-02
 -0.44922368E+03  0.34750083E-02
 -0.44900304E+03  0.35282172E-02
 -0.44878240E+03  0.35818188E-02
 -0.44856176E+03  0.36357453E-02
 -0.44834112E+03  0.36900645E-02
 -0.44812048E+03  0.37447803E-02
 -0.44789984E+03  0.37997908E-02
 -0.44767920E+03  0.38552053E-02
 -0.44745856E+03  0.39109522E-02
 -0.44723792E+03  0.39670391E-02
 -0.44701728E+03  0.40234658E-02
 -0.44679664E+03  0.40802363E-02
 -0.44657600E+03  0.41373240E-02
 -0.44635536E+03  0.41946912E-02
 -0.44613472E+03  0.42524474E-02
 -0.44591408E+03  0.43104567E-02
 -0.44569344E+03  0.43687568E-02
 -0.44547280E+03  0.44274195E-02
 -0.44525216E+03  0.44863088E-02
 -0.44503152E+03  0.45455040E-02
 -0.44481088E+03  0.46049711E-02
 -0.44459024E+03  0.46646800E-02
 -0.44436960E+03  0.47246684E-02
 -0.44414896E+03  0.47849023E-02
 -0.44392832E+03  0.48453892E-02
 -0.44370768E+03  0.49060951E-02
 -0.44348704E+03  0.49670617E-02
 -0.44326639E+03  0.50282209E-02
 -0.44304575E+03  0.50896143E-02
 -0.44282511E+03  0.51512154E-02
 -0.44260447E+03  0.52129562E-02
 -0.44238383E+03  0.52749426E-02
 -0.44216319E+03  0.53371102E-02
 -0.44194255E+03  0.53993987E-02
 -0.44172191E+03  0.54618761E-02
 -0.44150127E+03  0.55245460E-02
 -0.44128063E+03  0.55873142E-02
 -0.44105999E+03  0.56502221E-02
 -0.44083935E+03  0.57132697E-02
 -0.44061871E+03  0.57764269E-02
 -0.44039807E+03  0.58397012E-02
 -0.44017743E+03  0.59030661E-02
 -0.43995679E+03  0.59664914E-02
 -0.43973615E+03  0.60300150E-02
 -0.43951551E+03  0.60936027E-02
 -0.43929487E+03  0.61572622E-02
 -0.43907423E+03  0.62209670E-02
 -0.43885359E+03  0.62846870E-02
 -0.43863295E+03  0.63484636E-02
 -0.43841231E+03  0.64122326E-02
 -0.43819167E+03  0.64760016E-02
 -0.43797103E+03  0.65397707E-02
 -0.43775039E+03  0.66035473E-02
 -0.43752975E+03  0.66672710E-02
 -0.43730911E+03  0.67309456E-02
 -0.43708847E+03  0.67946089E-02
 -0.43686783E+03  0.68582004E-02
 -0.43664719E+03  0.69216975E-02
 -0.43642654E+03  0.69851002E-02
 -0.43620590E+03  0.70484462E-02
 -0.43598526E+03  0.71116751E-02
 -0.43576462E+03  0.71747605E-02
 -0.43554398E+03  0.72377402E-02
 -0.43532334E+03  0.73005877E-02
 -0.43510270E+03  0.73632425E-02
 -0.43488206E+03  0.74257425E-02
 -0.43466142E+03  0.74880952E-02
 -0.43444078E+03  0.75502024E-02
 -0.43422014E+03  0.76121397E-02
 -0.43399950E+03  0.76738768E-02
 -0.43377886E+03  0.77353532E-02
 -0.43355822E+03  0.77966144E-02
 -0.43333758E+03  0.78575961E-02
 -0.43311694E+03  0.79183021E-02
 -0.43289630E+03  0.79787739E-02
 -0.43267566E+03  0.80389133E-02
 -0.43245502E+03  0.80987657E-02
 -0.43223438E+03  0.81583009E-02
 -0.43201374E+03  0.82174885E-02
 -0.43179310E+03  0.82763740E-02
 -0.43157246E+03  0.83348630E-02
 -0.43135182E+03  0.83929591E-02
 -0.43113118E+03  0.84507380E-02
 -0.43091054E+03  0.85080674E-02
 -0.43068990E+03  0.85649927E-02
 -0.43046926E+03  0.86215177E-02
 -0.43024862E+03  0.86775781E-02
 -0.43002798E+03  0.87332193E-02
 -0.42980734E+03  0.87883770E-02
 -0.42958670E+03  0.88430664E-02
 -0.42936605E+03  0.88972195E-02
 -0.42914541E+03  0.89509080E-02
 -0.42892477E+03  0.90041055E-02
 -0.42870413E+03  0.90567176E-02
 -0.42848349E+03  0.91088274E-02
 -0.42826285E+03  0.91603328E-02
 -0.42804221E+03  0.92112718E-02
 -0.42782157E+03  0.92616857E-02
 -0.42760093E+03  0.93114500E-02
 -0.42738029E+03  0.93605723E-02
 -0.42715965E+03  0.94091242E-02
 -0.42693901E+03  0.94570076E-02
 -0.42671837E+03  0.95042301E-02
 -0.42649773E+03  0.95508370E-02
 -0.42627709E+03  0.95966998E-02
 -0.42605645E+03  0.96418600E-02
 -0.42583581E+03  0.96863480E-02
 -0.42561517E+03  0.97301411E-02
 -0.42539453E+03  0.97731486E-02
 -0.42517389E+03  0.98154120E-02
 -0.42495325E+03  0.98569314E-02
 -0.42473261E+03  0.98976802E-02
 -0.42451197E+03  0.99376360E-02
 -0.42429133E+03  0.99767683E-02
 -0.42407069E+03  0.10015119E-01
 -0.42385005E+03  0.10052623E-01
 -0.42362941E+03  0.10089293E-01
 -0.42340877E+03  0.10125094E-01
 -0.42318813E+03  0.10160068E-01
 -0.42296749E+03  0.10194159E-01
 -0.42274685E+03  0.10227301E-01
 -0.42252621E+03  0.10259605E-01
 -0.42230556E+03  0.10290972E-01
 -0.42208492E+03  0.10321376E-01
 -0.42186428E+03  0.10350885E-01
 -0.42164364E+03  0.10379472E-01
 -0.42142300E+03  0.10407051E-01
 -0.42120236E+03  0.10433625E-01
 -0.42098172E+03  0.10459262E-01
 -0.42076108E+03  0.10483899E-01
 -0.42054044E+03  0.10507512E-01
 -0.42031980E+03  0.10530109E-01
 -0.42009916E+03  0.10551660E-01
 -0.41987852E+03  0.10572165E-01
 -0.41965788E+03  0.10591661E-01
 -0.41943724E+03  0.10610093E-01
 -0.41921660E+03  0.10627398E-01
 -0.41899596E+03  0.10643650E-01
 -0.41877532E+03  0.10658818E-01
 -0.41855468E+03  0.10672838E-01
 -0.41833404E+03  0.10685778E-01
 -0.41811340E+03  0.10697645E-01
 -0.41789276E+03  0.10708314E-01
 -0.41767212E+03  0.10717825E-01
 -0.41745148E+03  0.10726240E-01
 -0.41723084E+03  0.10733495E-01
 -0.41701020E+03  0.10739572E-01
 -0.41678956E+03  0.10744437E-01
 -0.41656892E+03  0.10748157E-01
 -0.41634828E+03  0.10750703E-01
 -0.41612764E+03  0.10752009E-01
 -0.41590700E+03  0.10752153E-01
 -0.41568636E+03  0.10751069E-01
 -0.41546571E+03  0.10748727E-01
 -0.41524507E+03  0.10745196E-01
 -0.41502443E+03  0.10740441E-01
 -0.41480379E+03  0.10734435E-01
 -0.41458315E+03  0.10727184E-01
 -0.41436251E+03  0.10718686E-01
 -0.41414187E+03  0.10708949E-01
 -0.41392123E+03  0.10697905E-01
 -0.41370059E+03  0.10685623E-01
 -0.41347995E+03  0.10672102E-01
 -0.41325931E+03  0.10657277E-01
 -0.41303867E+03  0.10641192E-01
 -0.41281803E+03  0.10623810E-01
 -0.41259739E+03  0.10605134E-01
 -0.41237675E+03  0.10585199E-01
 -0.41215611E+03  0.10563939E-01
 -0.41193547E+03  0.10541387E-01
 -0.41171483E+03  0.10517578E-01
 -0.41149419E+03  0.10492446E-01
 -0.41127355E+03  0.10465997E-01
 -0.41105291E+03  0.10438259E-01
 -0.41083227E+03  0.10409234E-01
 -0.41061163E+03  0.10378890E-01
 -0.41039099E+03  0.10347232E-01
 -0.41017035E+03  0.10314256E-01
 -0.40994971E+03  0.10279992E-01
 -0.40972907E+03  0.10244444E-01
 -0.40950843E+03  0.10207544E-01
 -0.40928779E+03  0.10169360E-01
 -0.40906715E+03  0.10129891E-01
 -0.40884651E+03  0.10089070E-01
 -0.40862587E+03  0.10046966E-01
 -0.40840522E+03  0.10003573E-01
 -0.40818458E+03  0.99588583E-02
 -0.40796394E+03  0.99128596E-02
 -0.40774330E+03  0.98655351E-02
 -0.40752266E+03  0.98169530E-02
 -0.40730202E+03  0.97670791E-02
 -0.40708138E+03  0.97158796E-02
 -0.40686074E+03  0.96634185E-02
 -0.40664010E+03  0.96096923E-02
 -0.40641946E+03  0.95546705E-02
 -0.40619882E+03  0.94983495E-02
 -0.40597818E+03  0.94407972E-02
 -0.40575754E+03  0.93819381E-02
 -0.40553690E+03  0.93218403E-02
 -0.40531626E+03  0.92605035E-02
 -0.40509562E+03  0.91978562E-02
 -0.40487498E+03  0.91339966E-02
 -0.40465434E+03  0.90689169E-02
 -0.40443370E+03  0.90025872E-02
 -0.40421306E+03  0.89350073E-02
 -0.40399242E+03  0.88662074E-02
 -0.40377178E+03  0.87961801E-02
 -0.40355114E+03  0.87249554E-02
 -0.40333050E+03  0.86525335E-02
 -0.40310986E+03  0.85788804E-02
 -0.40288922E+03  0.85040224E-02
 -0.40266858E+03  0.84280200E-02
 -0.40244794E+03  0.83508392E-02
 -0.40222730E+03  0.82724461E-02
 -0.40200666E+03  0.81929047E-02
 -0.40178602E+03  0.81122039E-02
 -0.40156538E+03  0.80303775E-02
 -0.40134473E+03  0.79473917E-02
 -0.40112409E+03  0.78632425E-02
 -0.40090345E+03  0.77779905E-02
 -0.40068281E+03  0.76916281E-02
 -0.40046217E+03  0.76041553E-02
 -0.40024153E+03  0.75155721E-02
 -0.40002089E+03  0.74258710E-02
 -0.39980025E+03  0.73351122E-02
 -0.39957961E+03  0.72432922E-02
 -0.39935897E+03  0.71503769E-02
 -0.39913833E+03  0.70563928E-02
 -0.39891769E+03  0.69614039E-02
 -0.39869705E+03  0.68653349E-02
 -0.39847641E+03  0.67682537E-02
