 -0.53417020E+03  0.10613101E-05
 -0.53394956E+03  0.11292946E-05
 -0.53372892E+03  0.12274945E-05
 -0.53350828E+03  0.12954791E-05
 -0.53328764E+03  0.13294717E-05
 -0.53306700E+03  0.14314486E-05
 -0.53284636E+03  0.14956566E-05
 -0.53262572E+03  0.15560877E-05
 -0.53240508E+03  0.16845033E-05
 -0.53218444E+03  0.17449345E-05
 -0.53196380E+03  0.18053659E-05
 -0.53174316E+03  0.19300049E-05
 -0.53152252E+03  0.20168749E-05
 -0.53130188E+03  0.21037450E-05
 -0.53108124E+03  0.22246075E-05
 -0.53086060E+03  0.23077010E-05
 -0.53063996E+03  0.24247869E-05
 -0.53041932E+03  0.25380961E-05
 -0.53019868E+03  0.26514055E-05
 -0.52997804E+03  0.27647151E-05
 -0.52975740E+03  0.28780249E-05
 -0.52953676E+03  0.29875579E-05
 -0.52931612E+03  0.31273067E-05
 -0.52909548E+03  0.32670558E-05
 -0.52887484E+03  0.33690358E-05
 -0.52865420E+03  0.35390010E-05
 -0.52843356E+03  0.36711971E-05
 -0.52821292E+03  0.38033936E-05
 -0.52799228E+03  0.39695830E-05
 -0.52777164E+03  0.40980033E-05
 -0.52755100E+03  0.42604165E-05
 -0.52733036E+03  0.44190533E-05
 -0.52710971E+03  0.45776905E-05
 -0.52688907E+03  0.47325512E-05
 -0.52666843E+03  0.49214053E-05
 -0.52644779E+03  0.50762671E-05
 -0.52622715E+03  0.52273524E-05
 -0.52600651E+03  0.54426472E-05
 -0.52578587E+03  0.56201727E-05
 -0.52556523E+03  0.58014759E-05
 -0.52534459E+03  0.59827798E-05
 -0.52512395E+03  0.61603074E-05
 -0.52490331E+03  0.63718289E-05
 -0.52468267E+03  0.65455810E-05
 -0.52446203E+03  0.67495503E-05
 -0.52424139E+03  0.69875136E-05
 -0.52402075E+03  0.71574913E-05
 -0.52380011E+03  0.73652404E-05
 -0.52357947E+03  0.75654362E-05
 -0.52335883E+03  0.77958497E-05
 -0.52313819E+03  0.80262643E-05
 -0.52291755E+03  0.82264635E-05
 -0.52269691E+03  0.84266638E-05
 -0.52247627E+03  0.86533049E-05
 -0.52225563E+03  0.89139411E-05
 -0.52203499E+03  0.91065910E-05
 -0.52181435E+03  0.93332361E-05
 -0.52159371E+03  0.95900995E-05
 -0.52137307E+03  0.98129704E-05
 -0.52115243E+03  0.10039620E-04
 -0.52093179E+03  0.10266271E-04
 -0.52071115E+03  0.10489146E-04
 -0.52049051E+03  0.10742240E-04
 -0.52026987E+03  0.10995336E-04
 -0.52004922E+03  0.11214440E-04
 -0.51982858E+03  0.11467539E-04
 -0.51960794E+03  0.11720641E-04
 -0.51938730E+03  0.11943527E-04
 -0.51916666E+03  0.12166414E-04
 -0.51894602E+03  0.12423299E-04
 -0.51872538E+03  0.12642413E-04
 -0.51850474E+03  0.12895524E-04
 -0.51828410E+03  0.13148637E-04
 -0.51806346E+03  0.13367757E-04
 -0.51784282E+03  0.13624652E-04
 -0.51762218E+03  0.13847554E-04
 -0.51740154E+03  0.14074235E-04
 -0.51718090E+03  0.14297140E-04
 -0.51696026E+03  0.14554044E-04
 -0.51673962E+03  0.14776954E-04
 -0.51651898E+03  0.15003644E-04
 -0.51629834E+03  0.15234113E-04
 -0.51607770E+03  0.15426811E-04
 -0.51585706E+03  0.15691281E-04
 -0.51563642E+03  0.15887761E-04
 -0.51541578E+03  0.16088020E-04
 -0.51519514E+03  0.16326056E-04
 -0.51497450E+03  0.16496100E-04
 -0.51475386E+03  0.16703921E-04
 -0.51453322E+03  0.16911744E-04
 -0.51431258E+03  0.17085571E-04
 -0.51409194E+03  0.17297176E-04
 -0.51387130E+03  0.17478563E-04
 -0.51365066E+03  0.17629732E-04
 -0.51343002E+03  0.17814901E-04
 -0.51320937E+03  0.18000072E-04
 -0.51298873E+03  0.18158802E-04
 -0.51276809E+03  0.18287313E-04
 -0.51254745E+03  0.18453602E-04
 -0.51232681E+03  0.18585894E-04
 -0.51210617E+03  0.18721965E-04
 -0.51188553E+03  0.18865593E-04
 -0.51166489E+03  0.18945003E-04
 -0.51144425E+03  0.19062191E-04
 -0.51122361E+03  0.19179380E-04
 -0.51100297E+03  0.19266349E-04
 -0.51078233E+03  0.19357096E-04
 -0.51056169E+03  0.19455401E-04
 -0.51034105E+03  0.19493262E-04
 -0.51012041E+03  0.19534901E-04
 -0.50989977E+03  0.19610542E-04
 -0.50967913E+03  0.19652183E-04
 -0.50945849E+03  0.19705158E-04
 -0.50923785E+03  0.19697687E-04
 -0.50901721E+03  0.19697773E-04
 -0.50879657E+03  0.19697859E-04
 -0.50857593E+03  0.19701722E-04
 -0.50835529E+03  0.19679140E-04
 -0.50813465E+03  0.19630113E-04
 -0.50791401E+03  0.19588640E-04
 -0.50769337E+03  0.19513166E-04
 -0.50747273E+03  0.19479248E-04
 -0.50725209E+03  0.19384881E-04
 -0.50703145E+03  0.19264068E-04
 -0.50681081E+03  0.19181033E-04
 -0.50659017E+03  0.19067773E-04
 -0.50636953E+03  0.18928064E-04
 -0.50614888E+03  0.18795911E-04
 -0.50592824E+03  0.18637309E-04
 -0.50570760E+03  0.18452258E-04
 -0.50548696E+03  0.18274761E-04
 -0.50526632E+03  0.18067037E-04
 -0.50504568E+03  0.17863088E-04
 -0.50482504E+03  0.17666694E-04
 -0.50460440E+03  0.17409846E-04
 -0.50438376E+03  0.17164330E-04
 -0.50416312E+03  0.16888585E-04
 -0.50394248E+03  0.16620394E-04
 -0.50372184E+03  0.16321974E-04
 -0.50350120E+03  0.16031107E-04
 -0.50328056E+03  0.15713789E-04
 -0.50305992E+03  0.15370020E-04
 -0.50283928E+03  0.15033804E-04
 -0.50261864E+03  0.14667359E-04
 -0.50239800E+03  0.14308466E-04
 -0.50217736E+03  0.13919343E-04
 -0.50195672E+03  0.13541552E-04
 -0.50173608E+03  0.13103303E-04
 -0.50151544E+03  0.12668830E-04
 -0.50129480E+03  0.12272136E-04
 -0.50107416E+03  0.11814985E-04
 -0.50085352E+03  0.11335160E-04
 -0.50063288E+03  0.10859110E-04
 -0.50041224E+03  0.10386835E-04
 -0.50019160E+03  0.98881075E-05
 -0.49997096E+03  0.93591495E-05
 -0.49975032E+03  0.88679726E-05
 -0.49952968E+03  0.83503437E-05
 -0.49930903E+03  0.77722568E-05
 -0.49908839E+03  0.72319515E-05
 -0.49886775E+03  0.66954220E-05
 -0.49864711E+03  0.60984347E-05
 -0.49842647E+03  0.55052235E-05
 -0.49820583E+03  0.49460164E-05
 -0.49798519E+03  0.43565796E-05
 -0.49776455E+03  0.37406919E-05
 -0.49754391E+03  0.31285810E-05
 -0.49732327E+03  0.25202474E-05
 -0.49710263E+03  0.18816849E-05
 -0.49688199E+03  0.12431216E-05
 -0.49666135E+03  0.63856409E-06
 -0.49644071E+03  0.12284742E-18
 -0.49622007E+03 -0.63478561E-06
 -0.49599943E+03 -0.12657925E-05
 -0.49577879E+03 -0.19308051E-05
 -0.49555815E+03 -0.25618106E-05
 -0.49533751E+03 -0.31928151E-05
 -0.49511687E+03 -0.38578244E-05
 -0.49489623E+03 -0.44850474E-05
 -0.49467559E+03 -0.51500531E-05
 -0.49445495E+03 -0.57848290E-05
 -0.49423431E+03 -0.63893747E-05
 -0.49401367E+03 -0.70317023E-05
 -0.49379303E+03 -0.76400210E-05
 -0.49357239E+03 -0.82521150E-05
 -0.49335175E+03 -0.88679842E-05
 -0.49313111E+03 -0.94536223E-05
 -0.49291047E+03 -0.10046814E-04
 -0.49268983E+03 -0.10609774E-04
 -0.49246919E+03 -0.11180287E-04
 -0.49224854E+03 -0.11724347E-04
 -0.49202790E+03 -0.12245732E-04
 -0.49180726E+03 -0.12740665E-04
 -0.49158662E+03 -0.13239372E-04
 -0.49136598E+03 -0.13749410E-04
 -0.49114534E+03 -0.14168763E-04
 -0.49092470E+03 -0.14603225E-04
 -0.49070406E+03 -0.15015013E-04
 -0.49048342E+03 -0.15370123E-04
 -0.49026278E+03 -0.15736564E-04
 -0.49004214E+03 -0.16084110E-04
 -0.48982150E+03 -0.16348531E-04
 -0.48960086E+03 -0.16594057E-04
 -0.48938022E+03 -0.16850916E-04
 -0.48915958E+03 -0.17058655E-04
 -0.48893894E+03 -0.17187049E-04
 -0.48871830E+03 -0.17300329E-04
 -0.48849766E+03 -0.17402274E-04
 -0.48827702E+03 -0.17390873E-04
 -0.48805638E+03 -0.17364359E-04
 -0.48783574E+03 -0.17356736E-04
 -0.48761510E+03 -0.17239548E-04
 -0.48739446E+03 -0.17054356E-04
 -0.48717382E+03 -0.16827607E-04
 -0.48695318E+03 -0.16551745E-04
 -0.48673254E+03 -0.16268331E-04
 -0.48651190E+03 -0.15882912E-04
 -0.48629126E+03 -0.15399269E-04
 -0.48607062E+03 -0.14877851E-04
 -0.48584998E+03 -0.14318657E-04
 -0.48562934E+03 -0.13657463E-04
 -0.48540870E+03 -0.12932050E-04
 -0.48518805E+03 -0.12138639E-04
 -0.48496741E+03 -0.11281009E-04
 -0.48474677E+03 -0.10328937E-04
 -0.48452613E+03 -0.92824223E-05
 -0.48430549E+03 -0.81754673E-05
 -0.48408485E+03 -0.69740700E-05
 -0.48386421E+03 -0.56820079E-05
 -0.48364357E+03 -0.43030584E-05
 -0.48342293E+03 -0.28032194E-05
 -0.48320229E+03 -0.12127130E-05
 -0.48298165E+03  0.43446097E-06
 -0.48276101E+03  0.21987510E-05
 -0.48254037E+03  0.41066048E-05
 -0.48231973E+03  0.61315797E-05
 -0.48209909E+03  0.82056760E-05
 -0.48187845E+03  0.10427124E-04
 -0.48165781E+03  0.12792149E-04
 -0.48143717E+03  0.15232753E-04
 -0.48121653E+03  0.17813168E-04
 -0.48099589E+03  0.20563624E-04
 -0.48077525E+03  0.23419901E-04
 -0.48055461E+03  0.26385786E-04
 -0.48033397E+03  0.29487733E-04
 -0.48011333E+03  0.32755977E-04
 -0.47989269E+03  0.36156526E-04
 -0.47967205E+03  0.39685614E-04
 -0.47945141E+03  0.43411261E-04
 -0.47923077E+03  0.47261697E-04
 -0.47901013E+03  0.51274719E-04
 -0.47878949E+03  0.55446566E-04
 -0.47856885E+03  0.59769702E-04
 -0.47834820E+03  0.64315936E-04
 -0.47812756E+03  0.68983275E-04
 -0.47790692E+03  0.73805748E-04
 -0.47768628E+03  0.78840058E-04
 -0.47746564E+03  0.84086238E-04
 -0.47724500E+03  0.89480080E-04
 -0.47702436E+03  0.95055627E-04
 -0.47680372E+03  0.10083936E-03
 -0.47658308E+03  0.10682755E-03
 -0.47636244E+03  0.11302402E-03
 -0.47614180E+03  0.11939101E-03
 -0.47592116E+03  0.12599660E-03
 -0.47570052E+03  0.13279927E-03
 -0.47547988E+03  0.13983687E-03
 -0.47525924E+03  0.14707167E-03
 -0.47503860E+03  0.15453395E-03
 -0.47481796E+03  0.16225782E-03
 -0.47459732E+03  0.17017529E-03
 -0.47437668E+03  0.17831669E-03
 -0.47415604E+03  0.18674258E-03
 -0.47393540E+03  0.19542280E-03
 -0.47371476E+03  0.20428941E-03
 -0.47349412E+03  0.21344455E-03
 -0.47327348E+03  0.22284298E-03
 -0.47305284E+03  0.23252261E-03
 -0.47283220E+03  0.24244574E-03
 -0.47261156E+03  0.25264652E-03
 -0.47239092E+03  0.26312131E-03
 -0.47217028E+03  0.27386645E-03
 -0.47194964E+03  0.28491990E-03
 -0.47172900E+03  0.29620997E-03
 -0.47150836E+03  0.30780487E-03
 -0.47128771E+03  0.31969722E-03
 -0.47106707E+03  0.33188719E-03
 -0.47084643E+03  0.34437118E-03
 -0.47062579E+03  0.35718344E-03
 -0.47040515E+03  0.37028633E-03
 -0.47018451E+03  0.38371791E-03
 -0.46996387E+03  0.39744055E-03
 -0.46974323E+03  0.41148098E-03
 -0.46952259E+03  0.42591137E-03
 -0.46930195E+03  0.44059191E-03
 -0.46908131E+03  0.45562509E-03
 -0.46886067E+03  0.47104147E-03
 -0.46864003E+03  0.48673533E-03
 -0.46841939E+03  0.50281301E-03
 -0.46819875E+03  0.51923316E-03
 -0.46797811E+03  0.53599234E-03
 -0.46775747E+03  0.55316289E-03
 -0.46753683E+03  0.57063907E-03
 -0.46731619E+03  0.58849327E-03
 -0.46709555E+03  0.60671828E-03
 -0.46687491E+03  0.62531076E-03
 -0.46665427E+03  0.64430523E-03
 -0.46643363E+03  0.66366425E-03
 -0.46621299E+03  0.68342619E-03
 -0.46599235E+03  0.70355742E-03
 -0.46577171E+03  0.72405462E-03
 -0.46555107E+03  0.74497903E-03
 -0.46533043E+03  0.76632739E-03
 -0.46510979E+03  0.78807373E-03
 -0.46488915E+03  0.81018446E-03
 -0.46466851E+03  0.83272092E-03
 -0.46444787E+03  0.85571412E-03
 -0.46422722E+03  0.87910017E-03
 -0.46400658E+03  0.90287973E-03
 -0.46378594E+03  0.92711430E-03
 -0.46356530E+03  0.95180460E-03
 -0.46334466E+03  0.97688679E-03
 -0.46312402E+03  0.10023958E-02
 -0.46290338E+03  0.10283554E-02
 -0.46268274E+03  0.10548004E-02
 -0.46246210E+03  0.10816673E-02
 -0.46224146E+03  0.11089568E-02
 -0.46202082E+03  0.11367383E-02
 -0.46180018E+03  0.11649367E-02
 -0.46157954E+03  0.11936253E-02
 -0.46135890E+03  0.12227670E-02
 -0.46113826E+03  0.12523630E-02
 -0.46091762E+03  0.12824484E-02
 -0.46069698E+03  0.13129864E-02
 -0.46047634E+03  0.13440162E-02
 -0.46025570E+03  0.13754970E-02
 -0.46003506E+03  0.14075026E-02
 -0.45981442E+03  0.14399655E-02
 -0.45959378E+03  0.14728870E-02
 -0.45937314E+03  0.15063333E-02
 -0.45915250E+03  0.15402714E-02
 -0.45893186E+03  0.15746721E-02
 -0.45871122E+03  0.16095636E-02
 -0.45849058E+03  0.16450163E-02
 -0.45826994E+03  0.16809322E-02
 -0.45804930E+03  0.17173167E-02
 -0.45782866E+03  0.17542326E-02
 -0.45760802E+03  0.17916778E-02
 -0.45738737E+03  0.18296271E-02
 -0.45716673E+03  0.18680478E-02
 -0.45694609E+03  0.19070107E-02
 -0.45672545E+03  0.19464791E-02
 -0.45650481E+03  0.19864512E-02
 -0.45628417E+03  0.20270018E-02
 -0.45606353E+03  0.20680330E-02
 -0.45584289E+03  0.21095468E-02
 -0.45562225E+03  0.21516491E-02
 -0.45540161E+03  0.21942342E-02
 -0.45518097E+03  0.22373390E-02
 -0.45496033E+03  0.22810387E-02
 -0.45473969E+03  0.23251971E-02
 -0.45451905E+03  0.23698895E-02
 -0.45429841E+03  0.24151454E-02
 -0.45407777E+03  0.24609363E-02
 -0.45385713E+03  0.25072376E-02
 -0.45363649E+03  0.25540479E-02
 -0.45341585E+03  0.26014394E-02
 -0.45319521E+03  0.26493413E-02
 -0.45297457E+03  0.26977987E-02
 -0.45275393E+03  0.27467795E-02
 -0.45253329E+03  0.27962865E-02
 -0.45231265E+03  0.28463612E-02
 -0.45209201E+03  0.28969369E-02
 -0.45187137E+03  0.29480512E-02
 -0.45165073E+03  0.29997422E-02
 -0.45143009E+03  0.30519469E-02
 -0.45120945E+03  0.31046683E-02
 -0.45098881E+03  0.31579835E-02
 -0.45076817E+03  0.32117907E-02
 -0.45054753E+03  0.32661320E-02
 -0.45032688E+03  0.33210459E-02
 -0.45010624E+03  0.33764655E-02
 -0.44988560E+03  0.34324373E-02
 -0.44966496E+03  0.34889294E-02
 -0.44944432E+03  0.35459456E-02
 -0.44922368E+03  0.36035246E-02
 -0.44900304E+03  0.36616348E-02
 -0.44878240E+03  0.37202918E-02
 -0.44856176E+03  0.37794287E-02
 -0.44834112E+03  0.38391199E-02
 -0.44812048E+03  0.38993734E-02
 -0.44789984E+03  0.39600869E-02
 -0.44767920E+03  0.40213784E-02
 -0.44745856E+03  0.40831773E-02
 -0.44723792E+03  0.41454955E-02
 -0.44701728E+03  0.42083371E-02
 -0.44679664E+03  0.42717105E-02
 -0.44657600E+03  0.43355920E-02
 -0.44635536E+03  0.43999465E-02
 -0.44613472E+03  0.44648933E-02
 -0.44591408E+03  0.45302939E-02
 -0.44569344E+03  0.45961927E-02
 -0.44547280E+03  0.46626694E-02
 -0.44525216E+03  0.47295858E-02
 -0.44503152E+03  0.47970299E-02
 -0.44481088E+03  0.48649704E-02
 -0.44459024E+03  0.49333803E-02
 -0.44436960E+03  0.50023042E-02
 -0.44414896E+03  0.50717110E-02
 -0.44392832E+03  0.51416134E-02
 -0.44370768E+03  0.52119804E-02
 -0.44348704E+03  0.52828610E-02
 -0.44326639E+03  0.53541879E-02
 -0.44304575E+03  0.54260104E-02
 -0.44282511E+03  0.54983053E-02
 -0.44260447E+03  0.55710052E-02
 -0.44238383E+03  0.56442281E-02
 -0.44216319E+03  0.57179106E-02
 -0.44194255E+03  0.57919931E-02
 -0.44172191E+03  0.58665538E-02
 -0.44150127E+03  0.59416019E-02
 -0.44128063E+03  0.60170414E-02
 -0.44105999E+03  0.60929221E-02
 -0.44083935E+03  0.61692494E-02
 -0.44061871E+03  0.62459962E-02
 -0.44039807E+03  0.63231758E-02
 -0.44017743E+03  0.64007652E-02
 -0.43995679E+03  0.64787369E-02
 -0.43973615E+03  0.65571373E-02
 -0.43951551E+03  0.66359349E-02
 -0.43929487E+03  0.67151435E-02
 -0.43907423E+03  0.67947396E-02
 -0.43885359E+03  0.68746959E-02
 -0.43863295E+03  0.69550630E-02
 -0.43841231E+03  0.70357763E-02
 -0.43819167E+03  0.71168494E-02
 -0.43797103E+03  0.71982877E-02
 -0.43775039E+03  0.72801051E-02
 -0.43752975E+03  0.73622404E-02
 -0.43730911E+03  0.74447032E-02
 -0.43708847E+03  0.75275406E-02
 -0.43686783E+03  0.76106913E-02
 -0.43664719E+03  0.76941354E-02
 -0.43642654E+03  0.77778780E-02
 -0.43620590E+03  0.78619668E-02
 -0.43598526E+03  0.79463395E-02
 -0.43576462E+03  0.80309720E-02
 -0.43554398E+03  0.81159116E-02
 -0.43532334E+03  0.82011341E-02
 -0.43510270E+03  0.82865764E-02
 -0.43488206E+03  0.83722863E-02
 -0.43466142E+03  0.84582772E-02
 -0.43444078E+03  0.85444433E-02
 -0.43422014E+03  0.86308749E-02
 -0.43399950E+03  0.87175425E-02
 -0.43377886E+03  0.88043825E-02
 -0.43355822E+03  0.88914510E-02
 -0.43333758E+03  0.89786793E-02
 -0.43311694E+03  0.90660764E-02
 -0.43289630E+03  0.91536942E-02
 -0.43267566E+03  0.92414245E-02
 -0.43245502E+03  0.93293237E-02
 -0.43223438E+03  0.94173610E-02
 -0.43201374E+03  0.95055058E-02
 -0.43179310E+03  0.95938143E-02
 -0.43157246E+03  0.96821811E-02
 -0.43135182E+03  0.97706139E-02
 -0.43113118E+03  0.98592045E-02
 -0.43091054E+03  0.99478021E-02
 -0.43068990E+03  0.10036463E-01
 -0.43046926E+03  0.10125195E-01
 -0.43024862E+03  0.10213925E-01
 -0.43002798E+03  0.10302710E-01
 -0.42980734E+03  0.10391477E-01
 -0.42958670E+03  0.10480246E-01
 -0.42936605E+03  0.10568939E-01
 -0.42914541E+03  0.10657643E-01
 -0.42892477E+03  0.10746330E-01
 -0.42870413E+03  0.10834887E-01
 -0.42848349E+03  0.10923417E-01
 -0.42826285E+03  0.11011798E-01
 -0.42804221E+03  0.11100077E-01
 -0.42782157E+03  0.11188305E-01
 -0.42760093E+03  0.11276333E-01
 -0.42738029E+03  0.11364170E-01
 -0.42715965E+03  0.11451903E-01
 -0.42693901E+03  0.11539414E-01
 -0.42671837E+03  0.11626711E-01
 -0.42649773E+03  0.11713850E-01
 -0.42627709E+03  0.11800672E-01
 -0.42605645E+03  0.11887228E-01
 -0.42583581E+03  0.11973553E-01
 -0.42561517E+03  0.12059618E-01
 -0.42539453E+03  0.12145310E-01
 -0.42517389E+03  0.12230678E-01
 -0.42495325E+03  0.12315720E-01
 -0.42473261E+03  0.12400399E-01
 -0.42451197E+03  0.12484686E-01
 -0.42429133E+03  0.12568538E-01
 -0.42407069E+03  0.12652004E-01
 -0.42385005E+03  0.12735000E-01
 -0.42362941E+03  0.12817536E-01
 -0.42340877E+03  0.12899564E-01
 -0.42318813E+03  0.12981132E-01
 -0.42296749E+03  0.13062163E-01
 -0.42274685E+03  0.13142569E-01
 -0.42252621E+03  0.13222484E-01
 -0.42230556E+03  0.13301775E-01
 -0.42208492E+03  0.13380403E-01
 -0.42186428E+03  0.13458448E-01
 -0.42164364E+03  0.13535868E-01
 -0.42142300E+03  0.13612542E-01
 -0.42120236E+03  0.13688467E-01
 -0.42098172E+03  0.13763724E-01
 -0.42076108E+03  0.13838218E-01
 -0.42054044E+03  0.13911911E-01
 -0.42031980E+03  0.13984803E-01
 -0.42009916E+03  0.14056843E-01
 -0.41987852E+03  0.14128020E-01
 -0.41965788E+03  0.14198374E-01
 -0.41943724E+03  0.14267818E-01
 -0.41921660E+03  0.14336258E-01
 -0.41899596E+03  0.14403779E-01
 -0.41877532E+03  0.14470326E-01
 -0.41855468E+03  0.14535799E-01
 -0.41833404E+03  0.14600276E-01
 -0.41811340E+03  0.14663755E-01
 -0.41789276E+03  0.14726049E-01
 -0.41767212E+03  0.14787196E-01
 -0.41745148E+03  0.14847266E-01
 -0.41723084E+03  0.14906157E-01
 -0.41701020E+03  0.14963826E-01
 -0.41678956E+03  0.15020206E-01
 -0.41656892E+03  0.15075377E-01
 -0.41634828E+03  0.15129277E-01
 -0.41612764E+03  0.15181799E-01
 -0.41590700E+03  0.15233028E-01
 -0.41568636E+03  0.15282856E-01
 -0.41546571E+03  0.15331219E-01
 -0.41524507E+03  0.15378194E-01
 -0.41502443E+03  0.15423711E-01
 -0.41480379E+03  0.15467711E-01
 -0.41458315E+03  0.15510177E-01
 -0.41436251E+03  0.15551088E-01
 -0.41414187E+03  0.15590432E-01
 -0.41392123E+03  0.15628085E-01
 -0.41370059E+03  0.15664125E-01
 -0.41347995E+03  0.15698526E-01
 -0.41325931E+03  0.15731171E-01
 -0.41303867E+03  0.15762095E-01
 -0.41281803E+03  0.15791223E-01
 -0.41259739E+03  0.15818529E-01
 -0.41237675E+03  0.15844042E-01
 -0.41215611E+03  0.15867635E-01
 -0.41193547E+03  0.15889331E-01
 -0.41171483E+03  0.15909155E-01
 -0.41149419E+03  0.15926981E-01
 -0.41127355E+03  0.15942787E-01
 -0.41105291E+03  0.15956590E-01
 -0.41083227E+03  0.15968361E-01
 -0.41061163E+03  0.15978026E-01
 -0.41039099E+03  0.15985559E-01
 -0.41017035E+03  0.15990926E-01
 -0.40994971E+03  0.15994142E-01
 -0.40972907E+03  0.15995184E-01
 -0.40950843E+03  0.15993914E-01
 -0.40928779E+03  0.15990407E-01
 -0.40906715E+03  0.15984633E-01
 -0.40884651E+03  0.15976453E-01
 -0.40862587E+03  0.15965943E-01
 -0.40840522E+03  0.15953063E-01
 -0.40818458E+03  0.15937730E-01
 -0.40796394E+03  0.15919969E-01
 -0.40774330E+03  0.15899683E-01
 -0.40752266E+03  0.15876947E-01
 -0.40730202E+03  0.15851676E-01
 -0.40708138E+03  0.15823780E-01
 -0.40686074E+03  0.15793331E-01
 -0.40664010E+03  0.15760291E-01
 -0.40641946E+03  0.15724577E-01
 -0.40619882E+03  0.15686149E-01
 -0.40597818E+03  0.15645088E-01
 -0.40575754E+03  0.15601235E-01
 -0.40553690E+03  0.15554671E-01
 -0.40531626E+03  0.15505362E-01
 -0.40509562E+03  0.15453157E-01
 -0.40487498E+03  0.15398187E-01
 -0.40465434E+03  0.15340409E-01
 -0.40443370E+03  0.15279738E-01
 -0.40421306E+03  0.15216144E-01
 -0.40399242E+03  0.15149646E-01
 -0.40377178E+03  0.15080199E-01
 -0.40355114E+03  0.15007826E-01
 -0.40333050E+03  0.14932494E-01
 -0.40310986E+03  0.14854116E-01
 -0.40288922E+03  0.14772707E-01
 -0.40266858E+03  0.14688343E-01
 -0.40244794E+03  0.14600935E-01
 -0.40222730E+03  0.14510396E-01
 -0.40200666E+03  0.14416811E-01
 -0.40178602E+03  0.14320132E-01
 -0.40156538E+03  0.14220392E-01
 -0.40134473E+03  0.14117505E-01
 -0.40112409E+03  0.14011438E-01
 -0.40090345E+03  0.13902275E-01
 -0.40068281E+03  0.13789977E-01
 -0.40046217E+03  0.13674521E-01
 -0.40024153E+03  0.13555884E-01
 -0.40002089E+03  0.13434031E-01
 -0.39980025E+03  0.13309050E-01
 -0.39957961E+03  0.13180913E-01
 -0.39935897E+03  0.13049539E-01
 -0.39913833E+03  0.12914958E-01
 -0.39891769E+03  0.12777270E-01
 -0.39869705E+03  0.12636319E-01
 -0.39847641E+03  0.12492215E-01
 -0.39825577E+03  0.12344936E-01
