 -0.54696734E+03  0.10000000E+01  0.14193404E-08  0.10000000E+01  0.81723517E-10
 -0.54674670E+03  0.10000000E+01  0.18737709E-08  0.10000000E+01  0.10757628E-09
 -0.54652606E+03  0.10000000E+01  0.24430125E-08  0.10000000E+01  0.13981127E-09
 -0.54630542E+03  0.10000000E+01  0.31490137E-08  0.10000000E+01  0.17960022E-09
 -0.54608478E+03  0.10000000E+01  0.40166739E-08  0.10000000E+01  0.22825852E-09
 -0.54586414E+03  0.99999999E+00  0.50740836E-08  0.10000000E+01  0.28725611E-09
 -0.54564350E+03  0.99999999E+00  0.63527708E-08  0.10000000E+01  0.35822389E-09
 -0.54542286E+03  0.99999999E+00  0.78879543E-08  0.10000000E+01  0.44296811E-09
 -0.54520222E+03  0.99999999E+00  0.97187982E-08  0.10000000E+01  0.54347304E-09
 -0.54498158E+03  0.99999999E+00  0.11888675E-07  0.10000000E+01  0.66191064E-09
 -0.54476094E+03  0.99999999E+00  0.14445435E-07  0.10000000E+01  0.80065254E-09
 -0.54454030E+03  0.99999998E+00  0.17441676E-07  0.10000000E+01  0.96227248E-09
 -0.54431966E+03  0.99999998E+00  0.20935018E-07  0.10000000E+01  0.11495582E-08
 -0.54409902E+03  0.99999998E+00  0.24988381E-07  0.10000000E+01  0.13655130E-08
 -0.54387838E+03  0.99999997E+00  0.29670268E-07  0.10000000E+01  0.16133679E-08
 -0.54365774E+03  0.99999996E+00  0.35055046E-07  0.10000000E+01  0.18965833E-08
 -0.54343710E+03  0.99999996E+00  0.41223229E-07  0.10000000E+01  0.22188554E-08
 -0.54321646E+03  0.99999995E+00  0.48261769E-07  0.10000000E+01  0.25841228E-08
 -0.54299582E+03  0.99999994E+00  0.56264340E-07  0.10000000E+01  0.29965688E-08
 -0.54277518E+03  0.99999993E+00  0.65331621E-07  0.10000000E+01  0.34606249E-08
 -0.54255454E+03  0.99999992E+00  0.75571586E-07  0.10000000E+01  0.39809743E-08
 -0.54233390E+03  0.99999991E+00  0.87099787E-07  0.10000000E+01  0.45625532E-08
 -0.54211326E+03  0.99999990E+00  0.10003964E-06  0.99999999E+00  0.52105543E-08
 -0.54189262E+03  0.99999989E+00  0.11452270E-06  0.99999999E+00  0.59304246E-08
 -0.54167198E+03  0.99999987E+00  0.13068895E-06  0.99999999E+00  0.67278690E-08
 -0.54145134E+03  0.99999985E+00  0.14868707E-06  0.99999999E+00  0.76088457E-08
 -0.54123070E+03  0.99999983E+00  0.16867470E-06  0.99999999E+00  0.85795668E-08
 -0.54101005E+03  0.99999981E+00  0.19081873E-06  0.99999999E+00  0.96464982E-08
 -0.54078941E+03  0.99999978E+00  0.21529554E-06  0.99999999E+00  0.10816350E-07
 -0.54056877E+03  0.99999976E+00  0.24229126E-06  0.99999999E+00  0.12096082E-07
 -0.54034813E+03  0.99999973E+00  0.27200204E-06  0.99999999E+00  0.13492888E-07
 -0.54012749E+03  0.99999970E+00  0.30463427E-06  0.99999998E+00  0.15014201E-07
 -0.53990685E+03  0.99999966E+00  0.34040484E-06  0.99999998E+00  0.16667679E-07
 -0.53968621E+03  0.99999962E+00  0.37954135E-06  0.99999998E+00  0.18461202E-07
 -0.53946557E+03  0.99999958E+00  0.42228233E-06  0.99999998E+00  0.20402864E-07
 -0.53924493E+03  0.99999953E+00  0.46887748E-06  0.99999998E+00  0.22500963E-07
 -0.53902429E+03  0.99999948E+00  0.51958785E-06  0.99999998E+00  0.24763989E-07
 -0.53880365E+03  0.99999943E+00  0.57468603E-06  0.99999997E+00  0.27200620E-07
 -0.53858301E+03  0.99999937E+00  0.63445634E-06  0.99999997E+00  0.29819708E-07
 -0.53836237E+03  0.99999930E+00  0.69919503E-06  0.99999997E+00  0.32630265E-07
 -0.53814173E+03  0.99999923E+00  0.76921039E-06  0.99999996E+00  0.35641452E-07
 -0.53792109E+03  0.99999916E+00  0.84482294E-06  0.99999996E+00  0.38862568E-07
 -0.53770045E+03  0.99999907E+00  0.92636553E-06  0.99999996E+00  0.42303034E-07
 -0.53747981E+03  0.99999899E+00  0.10141835E-05  0.99999995E+00  0.45972379E-07
 -0.53725917E+03  0.99999889E+00  0.11086348E-05  0.99999995E+00  0.49880224E-07
 -0.53703853E+03  0.99999879E+00  0.12100900E-05  0.99999995E+00  0.54036265E-07
 -0.53681789E+03  0.99999868E+00  0.13189325E-05  0.99999994E+00  0.58450263E-07
 -0.53659725E+03  0.99999856E+00  0.14355585E-05  0.99999994E+00  0.63132018E-07
 -0.53637661E+03  0.99999844E+00  0.15603771E-05  0.99999993E+00  0.68091358E-07
 -0.53615597E+03  0.99999831E+00  0.16938103E-05  0.99999993E+00  0.73338118E-07
 -0.53593533E+03  0.99999816E+00  0.18362930E-05  0.99999992E+00  0.78882121E-07
 -0.53571469E+03  0.99999801E+00  0.19882732E-05  0.99999992E+00  0.84733163E-07
 -0.53549405E+03  0.99999785E+00  0.21502117E-05  0.99999991E+00  0.90900990E-07
 -0.53527341E+03  0.99999768E+00  0.23225822E-05  0.99999990E+00  0.97395277E-07
 -0.53505277E+03  0.99999749E+00  0.25058713E-05  0.99999990E+00  0.10422561E-06
 -0.53483213E+03  0.99999730E+00  0.27005785E-05  0.99999989E+00  0.11140147E-06
 -0.53461149E+03  0.99999709E+00  0.29072158E-05  0.99999988E+00  0.11893221E-06
 -0.53439085E+03  0.99999687E+00  0.31263078E-05  0.99999987E+00  0.12682701E-06
 -0.53417020E+03  0.99999664E+00  0.33583920E-05  0.99999986E+00  0.13509492E-06
 -0.53394956E+03  0.99999640E+00  0.36040176E-05  0.99999986E+00  0.14374475E-06
 -0.53372892E+03  0.99999614E+00  0.38637466E-05  0.99999985E+00  0.15278513E-06
 -0.53350828E+03  0.99999586E+00  0.41381525E-05  0.99999984E+00  0.16222443E-06
 -0.53328764E+03  0.99999557E+00  0.44278211E-05  0.99999983E+00  0.17207080E-06
 -0.53306700E+03  0.99999527E+00  0.47333493E-05  0.99999982E+00  0.18233206E-06
 -0.53284636E+03  0.99999494E+00  0.50553457E-05  0.99999981E+00  0.19301576E-06
 -0.53262572E+03  0.99999461E+00  0.53944299E-05  0.99999980E+00  0.20412914E-06
 -0.53240508E+03  0.99999425E+00  0.57512322E-05  0.99999978E+00  0.21567908E-06
 -0.53218444E+03  0.99999387E+00  0.61263935E-05  0.99999977E+00  0.22767210E-06
 -0.53196380E+03  0.99999348E+00  0.65205649E-05  0.99999976E+00  0.24011433E-06
 -0.53174316E+03  0.99999307E+00  0.69344073E-05  0.99999975E+00  0.25301151E-06
 -0.53152252E+03  0.99999263E+00  0.73685912E-05  0.99999973E+00  0.26636896E-06
 -0.53130188E+03  0.99999218E+00  0.78237960E-05  0.99999972E+00  0.28019154E-06
 -0.53108124E+03  0.99999170E+00  0.83007098E-05  0.99999971E+00  0.29448365E-06
 -0.53086060E+03  0.99999120E+00  0.88000291E-05  0.99999969E+00  0.30924923E-06
 -0.53063996E+03  0.99999068E+00  0.93224582E-05  0.99999968E+00  0.32449170E-06
 -0.53041932E+03  0.99999013E+00  0.98687086E-05  0.99999966E+00  0.34021397E-06
 -0.53019868E+03  0.99998956E+00  0.10439499E-04  0.99999964E+00  0.35641841E-06
 -0.52997804E+03  0.99998896E+00  0.11035553E-04  0.99999963E+00  0.37310686E-06
 -0.52975740E+03  0.99998834E+00  0.11657603E-04  0.99999961E+00  0.39028056E-06
 -0.52953676E+03  0.99998769E+00  0.12306383E-04  0.99999959E+00  0.40794020E-06
 -0.52931612E+03  0.99998702E+00  0.12982635E-04  0.99999957E+00  0.42608585E-06
 -0.52909548E+03  0.99998631E+00  0.13687102E-04  0.99999956E+00  0.44471700E-06
 -0.52887484E+03  0.99998558E+00  0.14420533E-04  0.99999954E+00  0.46383248E-06
 -0.52865420E+03  0.99998482E+00  0.15183678E-04  0.99999952E+00  0.48343051E-06
 -0.52843356E+03  0.99998402E+00  0.15977291E-04  0.99999950E+00  0.50350866E-06
 -0.52821292E+03  0.99998320E+00  0.16802125E-04  0.99999948E+00  0.52406384E-06
 -0.52799228E+03  0.99998234E+00  0.17658937E-04  0.99999945E+00  0.54509228E-06
 -0.52777164E+03  0.99998145E+00  0.18548481E-04  0.99999943E+00  0.56658957E-06
 -0.52755100E+03  0.99998053E+00  0.19471511E-04  0.99999941E+00  0.58855058E-06
 -0.52733036E+03  0.99997957E+00  0.20428782E-04  0.99999939E+00  0.61096952E-06
 -0.52710971E+03  0.99997858E+00  0.21421044E-04  0.99999937E+00  0.63383988E-06
 -0.52688907E+03  0.99997755E+00  0.22449045E-04  0.99999934E+00  0.65715446E-06
 -0.52666843E+03  0.99997649E+00  0.23513528E-04  0.99999932E+00  0.68090537E-06
 -0.52644779E+03  0.99997538E+00  0.24615235E-04  0.99999929E+00  0.70508399E-06
 -0.52622715E+03  0.99997425E+00  0.25754899E-04  0.99999927E+00  0.72968102E-06
 -0.52600651E+03  0.99997307E+00  0.26933247E-04  0.99999925E+00  0.75468642E-06
 -0.52578587E+03  0.99997185E+00  0.28151001E-04  0.99999922E+00  0.78008946E-06
 -0.52556523E+03  0.99997059E+00  0.29408874E-04  0.99999919E+00  0.80587872E-06
 -0.52534459E+03  0.99996929E+00  0.30707567E-04  0.99999917E+00  0.83204204E-06
 -0.52512395E+03  0.99996795E+00  0.32047777E-04  0.99999914E+00  0.85856659E-06
 -0.52490331E+03  0.99996657E+00  0.33430185E-04  0.99999911E+00  0.88543883E-06
 -0.52468267E+03  0.99996514E+00  0.34855462E-04  0.99999909E+00  0.91264455E-06
 -0.52446203E+03  0.99996368E+00  0.36324268E-04  0.99999906E+00  0.94016884E-06
 -0.52424139E+03  0.99996216E+00  0.37837247E-04  0.99999903E+00  0.96799613E-06
 -0.52402075E+03  0.99996060E+00  0.39395029E-04  0.99999900E+00  0.99611019E-06
 -0.52380011E+03  0.99995900E+00  0.40998229E-04  0.99999898E+00  0.10244941E-05
 -0.52357947E+03  0.99995735E+00  0.42647445E-04  0.99999895E+00  0.10531304E-05
 -0.52335883E+03  0.99995566E+00  0.44343258E-04  0.99999892E+00  0.10820009E-05
 -0.52313819E+03  0.99995391E+00  0.46086228E-04  0.99999889E+00  0.11110869E-05
 -0.52291755E+03  0.99995212E+00  0.47876899E-04  0.99999886E+00  0.11403689E-05
 -0.52269691E+03  0.99995028E+00  0.49715792E-04  0.99999883E+00  0.11698271E-05
 -0.52247627E+03  0.99994840E+00  0.51603407E-04  0.99999880E+00  0.11994409E-05
 -0.52225563E+03  0.99994646E+00  0.53540220E-04  0.99999877E+00  0.12291893E-05
 -0.52203499E+03  0.99994447E+00  0.55526686E-04  0.99999874E+00  0.12590507E-05
 -0.52181435E+03  0.99994244E+00  0.57563233E-04  0.99999871E+00  0.12890031E-05
 -0.52159371E+03  0.99994035E+00  0.59650264E-04  0.99999868E+00  0.13190238E-05
 -0.52137307E+03  0.99993821E+00  0.61788154E-04  0.99999865E+00  0.13490899E-05
 -0.52115243E+03  0.99993602E+00  0.63977252E-04  0.99999862E+00  0.13791779E-05
 -0.52093179E+03  0.99993378E+00  0.66217878E-04  0.99999859E+00  0.14092640E-05
 -0.52071115E+03  0.99993149E+00  0.68510320E-04  0.99999856E+00  0.14393238E-05
 -0.52049051E+03  0.99992915E+00  0.70854836E-04  0.99999853E+00  0.14693328E-05
 -0.52026987E+03  0.99992675E+00  0.73251654E-04  0.99999850E+00  0.14992660E-05
 -0.52004922E+03  0.99992430E+00  0.75700967E-04  0.99999847E+00  0.15290981E-05
 -0.51982858E+03  0.99992180E+00  0.78202933E-04  0.99999844E+00  0.15588037E-05
 -0.51960794E+03  0.99991924E+00  0.80757677E-04  0.99999841E+00  0.15883570E-05
 -0.51938730E+03  0.99991663E+00  0.83365288E-04  0.99999838E+00  0.16177319E-05
 -0.51916666E+03  0.99991397E+00  0.86025816E-04  0.99999835E+00  0.16469024E-05
 -0.51894602E+03  0.99991126E+00  0.88739275E-04  0.99999832E+00  0.16758420E-05
 -0.51872538E+03  0.99990849E+00  0.91505640E-04  0.99999830E+00  0.17045244E-05
 -0.51850474E+03  0.99990568E+00  0.94324845E-04  0.99999827E+00  0.17329230E-05
 -0.51828410E+03  0.99990280E+00  0.97196784E-04  0.99999824E+00  0.17610111E-05
 -0.51806346E+03  0.99989988E+00  0.10012131E-03  0.99999821E+00  0.17887623E-05
 -0.51784282E+03  0.99989690E+00  0.10309823E-03  0.99999818E+00  0.18161500E-05
 -0.51762218E+03  0.99989387E+00  0.10612731E-03  0.99999816E+00  0.18431475E-05
 -0.51740154E+03  0.99989079E+00  0.10920827E-03  0.99999813E+00  0.18697285E-05
 -0.51718090E+03  0.99988766E+00  0.11234080E-03  0.99999810E+00  0.18958667E-05
 -0.51696026E+03  0.99988448E+00  0.11552451E-03  0.99999808E+00  0.19215358E-05
 -0.51673962E+03  0.99988124E+00  0.11875900E-03  0.99999805E+00  0.19467100E-05
 -0.51651898E+03  0.99987796E+00  0.12204380E-03  0.99999803E+00  0.19713634E-05
 -0.51629834E+03  0.99987462E+00  0.12537839E-03  0.99999800E+00  0.19954707E-05
 -0.51607770E+03  0.99987124E+00  0.12876222E-03  0.99999798E+00  0.20190067E-05
 -0.51585706E+03  0.99986781E+00  0.13219468E-03  0.99999796E+00  0.20419466E-05
 -0.51563642E+03  0.99986432E+00  0.13567510E-03  0.99999794E+00  0.20642659E-05
 -0.51541578E+03  0.99986080E+00  0.13920278E-03  0.99999791E+00  0.20859408E-05
 -0.51519514E+03  0.99985722E+00  0.14277694E-03  0.99999789E+00  0.21069477E-05
 -0.51497450E+03  0.99985360E+00  0.14639678E-03  0.99999787E+00  0.21272636E-05
 -0.51475386E+03  0.99984994E+00  0.15006142E-03  0.99999785E+00  0.21468660E-05
 -0.51453322E+03  0.99984623E+00  0.15376995E-03  0.99999783E+00  0.21657329E-05
 -0.51431258E+03  0.99984248E+00  0.15752139E-03  0.99999782E+00  0.21838431E-05
 -0.51409194E+03  0.99983869E+00  0.16131470E-03  0.99999780E+00  0.22011760E-05
 -0.51387130E+03  0.99983485E+00  0.16514881E-03  0.99999778E+00  0.22177116E-05
 -0.51365066E+03  0.99983098E+00  0.16902258E-03  0.99999777E+00  0.22334307E-05
 -0.51343002E+03  0.99982707E+00  0.17293482E-03  0.99999775E+00  0.22483148E-05
 -0.51320937E+03  0.99982312E+00  0.17688428E-03  0.99999774E+00  0.22623462E-05
 -0.51298873E+03  0.99981913E+00  0.18086965E-03  0.99999772E+00  0.22755083E-05
 -0.51276809E+03  0.99981511E+00  0.18488958E-03  0.99999771E+00  0.22877849E-05
 -0.51254745E+03  0.99981106E+00  0.18894265E-03  0.99999770E+00  0.22991612E-05
 -0.51232681E+03  0.99980697E+00  0.19302740E-03  0.99999769E+00  0.23096229E-05
 -0.51210617E+03  0.99980286E+00  0.19714229E-03  0.99999768E+00  0.23191571E-05
 -0.51188553E+03  0.99979871E+00  0.20128575E-03  0.99999767E+00  0.23277515E-05
 -0.51166489E+03  0.99979454E+00  0.20545615E-03  0.99999766E+00  0.23353953E-05
 -0.51144425E+03  0.99979035E+00  0.20965178E-03  0.99999766E+00  0.23420783E-05
 -0.51122361E+03  0.99978613E+00  0.21387090E-03  0.99999765E+00  0.23477918E-05
 -0.51100297E+03  0.99978189E+00  0.21811172E-03  0.99999765E+00  0.23525280E-05
 -0.51078233E+03  0.99977763E+00  0.22237238E-03  0.99999764E+00  0.23562805E-05
 -0.51056169E+03  0.99977335E+00  0.22665096E-03  0.99999764E+00  0.23590440E-05
 -0.51034105E+03  0.99976905E+00  0.23094551E-03  0.99999764E+00  0.23608143E-05
 -0.51012041E+03  0.99976475E+00  0.23525401E-03  0.99999764E+00  0.23615886E-05
 -0.50989977E+03  0.99976043E+00  0.23957439E-03  0.99999764E+00  0.23613655E-05
 -0.50967913E+03  0.99975610E+00  0.24390454E-03  0.99999764E+00  0.23601449E-05
 -0.50945849E+03  0.99975176E+00  0.24824227E-03  0.99999764E+00  0.23579277E-05
 -0.50923785E+03  0.99974741E+00  0.25258538E-03  0.99999765E+00  0.23547167E-05
 -0.50901721E+03  0.99974307E+00  0.25693159E-03  0.99999765E+00  0.23505158E-05
 -0.50879657E+03  0.99973872E+00  0.26127858E-03  0.99999765E+00  0.23453303E-05
 -0.50857593E+03  0.99973438E+00  0.26562399E-03  0.99999766E+00  0.23391671E-05
 -0.50835529E+03  0.99973003E+00  0.26996540E-03  0.99999767E+00  0.23320346E-05
 -0.50813465E+03  0.99972570E+00  0.27430037E-03  0.99999768E+00  0.23239425E-05
 -0.50791401E+03  0.99972137E+00  0.27862639E-03  0.99999769E+00  0.23149022E-05
 -0.50769337E+03  0.99971706E+00  0.28294091E-03  0.99999770E+00  0.23049266E-05
 -0.50747273E+03  0.99971276E+00  0.28724135E-03  0.99999771E+00  0.22940300E-05
 -0.50725209E+03  0.99970847E+00  0.29152509E-03  0.99999772E+00  0.22822286E-05
 -0.50703145E+03  0.99970421E+00  0.29578947E-03  0.99999773E+00  0.22695400E-05
 -0.50681081E+03  0.99969997E+00  0.30003179E-03  0.99999774E+00  0.22559833E-05
 -0.50659017E+03  0.99969575E+00  0.30424931E-03  0.99999776E+00  0.22415795E-05
 -0.50636953E+03  0.99969156E+00  0.30843928E-03  0.99999777E+00  0.22263510E-05
 -0.50614888E+03  0.99968740E+00  0.31259888E-03  0.99999779E+00  0.22103220E-05
 -0.50592824E+03  0.99968327E+00  0.31672531E-03  0.99999781E+00  0.21935184E-05
 -0.50570760E+03  0.99967918E+00  0.32081569E-03  0.99999782E+00  0.21759677E-05
 -0.50548696E+03  0.99967513E+00  0.32486717E-03  0.99999784E+00  0.21576991E-05
 -0.50526632E+03  0.99967112E+00  0.32887682E-03  0.99999786E+00  0.21387435E-05
 -0.50504568E+03  0.99966716E+00  0.33284174E-03  0.99999788E+00  0.21191336E-05
 -0.50482504E+03  0.99966324E+00  0.33675898E-03  0.99999790E+00  0.20989037E-05
 -0.50460440E+03  0.99965937E+00  0.34062559E-03  0.99999792E+00  0.20780900E-05
 -0.50438376E+03  0.99965556E+00  0.34443861E-03  0.99999794E+00  0.20567303E-05
 -0.50416312E+03  0.99965180E+00  0.34819504E-03  0.99999797E+00  0.20348642E-05
 -0.50394248E+03  0.99964811E+00  0.35189191E-03  0.99999799E+00  0.20125331E-05
 -0.50372184E+03  0.99964447E+00  0.35552623E-03  0.99999801E+00  0.19897800E-05
 -0.50350120E+03  0.99964091E+00  0.35909500E-03  0.99999803E+00  0.19666498E-05
 -0.50328056E+03  0.99963740E+00  0.36259523E-03  0.99999806E+00  0.19431892E-05
 -0.50305992E+03  0.99963398E+00  0.36602393E-03  0.99999808E+00  0.19194466E-05
 -0.50283928E+03  0.99963062E+00  0.36937814E-03  0.99999810E+00  0.18954721E-05
 -0.50261864E+03  0.99962735E+00  0.37265487E-03  0.99999813E+00  0.18713176E-05
 -0.50239800E+03  0.99962415E+00  0.37585117E-03  0.99999815E+00  0.18470369E-05
 -0.50217736E+03  0.99962104E+00  0.37896411E-03  0.99999818E+00  0.18226854E-05
 -0.50195672E+03  0.99961801E+00  0.38199078E-03  0.99999820E+00  0.17983205E-05
 -0.50173608E+03  0.99961507E+00  0.38492827E-03  0.99999823E+00  0.17740009E-05
 -0.50151544E+03  0.99961223E+00  0.38777374E-03  0.99999825E+00  0.17497877E-05
 -0.50129480E+03  0.99960948E+00  0.39052435E-03  0.99999827E+00  0.17257432E-05
 -0.50107416E+03  0.99960682E+00  0.39317731E-03  0.99999830E+00  0.17019318E-05
 -0.50085352E+03  0.99960427E+00  0.39572988E-03  0.99999832E+00  0.16784195E-05
 -0.50063288E+03  0.99960182E+00  0.39817934E-03  0.99999834E+00  0.16552741E-05
 -0.50041224E+03  0.99959948E+00  0.40052304E-03  0.99999837E+00  0.16325650E-05
 -0.50019160E+03  0.99959724E+00  0.40275837E-03  0.99999839E+00  0.16103637E-05
 -0.49997096E+03  0.99959512E+00  0.40488280E-03  0.99999841E+00  0.15887429E-05
 -0.49975032E+03  0.99959311E+00  0.40689384E-03  0.99999843E+00  0.15677775E-05
 -0.49952968E+03  0.99959121E+00  0.40878907E-03  0.99999845E+00  0.15475439E-05
 -0.49930903E+03  0.99958943E+00  0.41056615E-03  0.99999847E+00  0.15281202E-05
 -0.49908839E+03  0.99958778E+00  0.41222282E-03  0.99999849E+00  0.15095861E-05
 -0.49886775E+03  0.99958624E+00  0.41375690E-03  0.99999851E+00  0.14920234E-05
 -0.49864711E+03  0.99958483E+00  0.41516628E-03  0.99999852E+00  0.14755150E-05
 -0.49842647E+03  0.99958355E+00  0.41644897E-03  0.99999854E+00  0.14601460E-05
 -0.49820583E+03  0.99958240E+00  0.41760305E-03  0.99999855E+00  0.14460027E-05
 -0.49798519E+03  0.99958137E+00  0.41862672E-03  0.99999857E+00  0.14331735E-05
 -0.49776455E+03  0.99958048E+00  0.41951828E-03  0.99999858E+00  0.14217482E-05
 -0.49754391E+03  0.99957972E+00  0.42027615E-03  0.99999859E+00  0.14118182E-05
 -0.49732327E+03  0.99957910E+00  0.42089888E-03  0.99999860E+00  0.14034766E-05
 -0.49710263E+03  0.99957861E+00  0.42138511E-03  0.99999860E+00  0.13968181E-05
 -0.49688199E+03  0.99957827E+00  0.42173364E-03  0.99999861E+00  0.13919390E-05
 -0.49666135E+03  0.99957806E+00  0.42194340E-03  0.99999861E+00  0.13889373E-05
 -0.49644071E+03  0.99957799E+00  0.42201346E-03  0.99999861E+00  0.13879124E-05
 -0.49622007E+03  0.99957806E+00  0.42194304E-03  0.99999861E+00  0.13889654E-05
 -0.49599943E+03  0.99957827E+00  0.42173152E-03  0.99999861E+00  0.13921989E-05
 -0.49577879E+03  0.99957862E+00  0.42137843E-03  0.99999860E+00  0.13977171E-05
 -0.49555815E+03  0.99957912E+00  0.42088348E-03  0.99999859E+00  0.14056257E-05
 -0.49533751E+03  0.99957975E+00  0.42024654E-03  0.99999858E+00  0.14160321E-05
 -0.49511687E+03  0.99958053E+00  0.41946768E-03  0.99999857E+00  0.14290449E-05
 -0.49489623E+03  0.99958145E+00  0.41854713E-03  0.99999856E+00  0.14447745E-05
 -0.49467559E+03  0.99958251E+00  0.41748534E-03  0.99999854E+00  0.14633327E-05
 -0.49445495E+03  0.99958372E+00  0.41628294E-03  0.99999852E+00  0.14848328E-05
 -0.49423431E+03  0.99958506E+00  0.41494079E-03  0.99999849E+00  0.15093896E-05
 -0.49401367E+03  0.99958654E+00  0.41345994E-03  0.99999846E+00  0.15371194E-05
 -0.49379303E+03  0.99958816E+00  0.41184168E-03  0.99999843E+00  0.15681398E-05
 -0.49357239E+03  0.99958991E+00  0.41008751E-03  0.99999840E+00  0.16025702E-05
 -0.49335175E+03  0.99959180E+00  0.40819919E-03  0.99999836E+00  0.16405311E-05
 -0.49313111E+03  0.99959382E+00  0.40617871E-03  0.99999832E+00  0.16821447E-05
 -0.49291047E+03  0.99959597E+00  0.40402829E-03  0.99999827E+00  0.17275345E-05
 -0.49268983E+03  0.99959825E+00  0.40175045E-03  0.99999822E+00  0.17768254E-05
 -0.49246919E+03  0.99960065E+00  0.39934794E-03  0.99999817E+00  0.18301440E-05
 -0.49224854E+03  0.99960318E+00  0.39682380E-03  0.99999811E+00  0.18876180E-05
 -0.49202790E+03  0.99960582E+00  0.39418134E-03  0.99999805E+00  0.19493766E-05
 -0.49180726E+03  0.99960858E+00  0.39142416E-03  0.99999798E+00  0.20155505E-05
 -0.49158662E+03  0.99961144E+00  0.38855616E-03  0.99999791E+00  0.20862717E-05
 -0.49136598E+03  0.99961442E+00  0.38558155E-03  0.99999784E+00  0.21616738E-05
 -0.49114534E+03  0.99961750E+00  0.38250484E-03  0.99999776E+00  0.22418915E-05
 -0.49092470E+03  0.99962067E+00  0.37933085E-03  0.99999767E+00  0.23270611E-05
 -0.49070406E+03  0.99962394E+00  0.37606475E-03  0.99999758E+00  0.24173203E-05
 -0.49048342E+03  0.99962729E+00  0.37271202E-03  0.99999749E+00  0.25128080E-05
 -0.49026278E+03  0.99963072E+00  0.36927851E-03  0.99999739E+00  0.26136647E-05
 -0.49004214E+03  0.99963423E+00  0.36577041E-03  0.99999728E+00  0.27200321E-05
 -0.48982150E+03  0.99963781E+00  0.36219425E-03  0.99999717E+00  0.28320535E-05
 -0.48960086E+03  0.99964144E+00  0.35855696E-03  0.99999705E+00  0.29498734E-05
 -0.48938022E+03  0.99964513E+00  0.35486582E-03  0.99999693E+00  0.30736378E-05
 -0.48915958E+03  0.99964887E+00  0.35112851E-03  0.99999680E+00  0.32034939E-05
 -0.48893894E+03  0.99965265E+00  0.34735310E-03  0.99999666E+00  0.33395906E-05
 -0.48871830E+03  0.99965645E+00  0.34354805E-03  0.99999652E+00  0.34820780E-05
 -0.48849766E+03  0.99966028E+00  0.33972224E-03  0.99999637E+00  0.36311075E-05
 -0.48827702E+03  0.99966412E+00  0.33588495E-03  0.99999621E+00  0.37868321E-05
 -0.48805638E+03  0.99966795E+00  0.33204592E-03  0.99999605E+00  0.39494060E-05
 -0.48783574E+03  0.99967178E+00  0.32821530E-03  0.99999588E+00  0.41189849E-05
 -0.48761510E+03  0.99967560E+00  0.32440368E-03  0.99999570E+00  0.42957260E-05
 -0.48739446E+03  0.99967938E+00  0.32062211E-03  0.99999552E+00  0.44797878E-05
 -0.48717382E+03  0.99968312E+00  0.31688210E-03  0.99999533E+00  0.46713303E-05
 -0.48695318E+03  0.99968680E+00  0.31319563E-03  0.99999513E+00  0.48705146E-05
 -0.48673254E+03  0.99969042E+00  0.30957514E-03  0.99999492E+00  0.50775038E-05
 -0.48651190E+03  0.99969397E+00  0.30603359E-03  0.99999471E+00  0.52924619E-05
 -0.48629126E+03  0.99969742E+00  0.30258439E-03  0.99999448E+00  0.55155546E-05
