  0.22336948E+02  0.21638856E-05
  0.22392101E+02  0.21804811E-05
  0.22447254E+02  0.21971110E-05
  0.22502407E+02  0.22137486E-05
  0.22557560E+02  0.22303830E-05
  0.22612713E+02  0.22470266E-05
  0.22667866E+02  0.22636928E-05
  0.22723019E+02  0.22803576E-05
  0.22778172E+02  0.22970072E-05
  0.22833325E+02  0.23136825E-05
  0.22888478E+02  0.23303563E-05
  0.22943631E+02  0.23470181E-05
  0.22998784E+02  0.23636813E-05
  0.23053937E+02  0.23803461E-05
  0.23109090E+02  0.23969988E-05
  0.23164243E+02  0.24136545E-05
  0.23219396E+02  0.24302996E-05
  0.23274549E+02  0.24469357E-05
  0.23329701E+02  0.24635627E-05
  0.23384854E+02  0.24801822E-05
  0.23440007E+02  0.24967821E-05
  0.23495160E+02  0.25133623E-05
  0.23550313E+02  0.25299364E-05
  0.23605466E+02  0.25464910E-05
  0.23660619E+02  0.25630274E-05
  0.23715772E+02  0.25795457E-05
  0.23770925E+02  0.25960488E-05
  0.23826078E+02  0.26125097E-05
  0.23881231E+02  0.26289555E-05
  0.23936384E+02  0.26453847E-05
  0.23991537E+02  0.26617851E-05
  0.24046690E+02  0.26781599E-05
  0.24101843E+02  0.26944954E-05
  0.24156996E+02  0.27108068E-05
  0.24212149E+02  0.27270803E-05
  0.24267302E+02  0.27433161E-05
  0.24322455E+02  0.27595263E-05
  0.24377608E+02  0.27757137E-05
  0.24432761E+02  0.27918393E-05
  0.24487914E+02  0.28079300E-05
  0.24543067E+02  0.28240012E-05
  0.24598220E+02  0.28399983E-05
  0.24653373E+02  0.28559622E-05
  0.24708525E+02  0.28719064E-05
  0.24763678E+02  0.28877782E-05
  0.24818831E+02  0.29036076E-05
  0.24873984E+02  0.29193932E-05
  0.24929137E+02  0.29351214E-05
  0.24984290E+02  0.29508073E-05
  0.25039443E+02  0.29664373E-05
  0.25094596E+02  0.29820145E-05
  0.25149749E+02  0.29975251E-05
  0.25204902E+02  0.30129829E-05
  0.25260055E+02  0.30283863E-05
  0.25315208E+02  0.30437383E-05
  0.25370361E+02  0.30590133E-05
  0.25425514E+02  0.30742263E-05
  0.25480667E+02  0.30893759E-05
  0.25535820E+02  0.31044620E-05
  0.25590973E+02  0.31194862E-05
  0.25646126E+02  0.31344349E-05
  0.25701279E+02  0.31493246E-05
  0.25756432E+02  0.31641282E-05
  0.25811585E+02  0.31788608E-05
  0.25866738E+02  0.31935224E-05
  0.25921891E+02  0.32080979E-05
  0.25977044E+02  0.32226174E-05
  0.26032196E+02  0.32370403E-05
  0.26087349E+02  0.32513816E-05
  0.26142502E+02  0.32656564E-05
  0.26197655E+02  0.32798225E-05
  0.26252808E+02  0.32939220E-05
  0.26307961E+02  0.33079430E-05
  0.26363114E+02  0.33218462E-05
  0.26418267E+02  0.33356722E-05
  0.26473420E+02  0.33494198E-05
  0.26528573E+02  0.33630646E-05
  0.26583726E+02  0.33766081E-05
  0.26638879E+02  0.33900641E-05
  0.26694032E+02  0.34034203E-05
  0.26749185E+02  0.34166632E-05
  0.26804338E+02  0.34298200E-05
  0.26859491E+02  0.34428785E-05
  0.26914644E+02  0.34558132E-05
  0.26969797E+02  0.34686512E-05
  0.27024950E+02  0.34813940E-05
  0.27080103E+02  0.34940008E-05
  0.27135256E+02  0.35065155E-05
  0.27190409E+02  0.35189093E-05
  0.27245562E+02  0.35311837E-05
  0.27300715E+02  0.35433539E-05
  0.27355867E+02  0.35553926E-05
  0.27411020E+02  0.35673150E-05
  0.27466173E+02  0.35791210E-05
  0.27521326E+02  0.35908002E-05
  0.27576479E+02  0.36023388E-05
  0.27631632E+02  0.36137641E-05
  0.27686785E+02  0.36250625E-05
  0.27741938E+02  0.36362233E-05
  0.27797091E+02  0.36472467E-05
  0.27852244E+02  0.36581478E-05
  0.27907397E+02  0.36689007E-05
  0.27962550E+02  0.36795056E-05
  0.28017703E+02  0.36899896E-05
  0.28072856E+02  0.37003255E-05
  0.28128009E+02  0.37105179E-05
  0.28183162E+02  0.37205546E-05
  0.28238315E+02  0.37304358E-05
  0.28293468E+02  0.37401734E-05
  0.28348621E+02  0.37497674E-05
  0.28403774E+02  0.37592089E-05
  0.28458927E+02  0.37684721E-05
  0.28514080E+02  0.37775841E-05
  0.28569233E+02  0.37865436E-05
  0.28624386E+02  0.37953384E-05
  0.28679538E+02  0.38039730E-05
  0.28734691E+02  0.38124203E-05
  0.28789844E+02  0.38207074E-05
  0.28844997E+02  0.38288328E-05
  0.28900150E+02  0.38367875E-05
  0.28955303E+02  0.38445457E-05
  0.29010456E+02  0.38521348E-05
  0.29065609E+02  0.38595546E-05
  0.29120762E+02  0.38667795E-05
  0.29175915E+02  0.38738261E-05
  0.29231068E+02  0.38806793E-05
  0.29286221E+02  0.38873542E-05
  0.29341374E+02  0.38938387E-05
  0.29396527E+02  0.39001208E-05
  0.29451680E+02  0.39062155E-05
  0.29506833E+02  0.39121092E-05
  0.29561986E+02  0.39178020E-05
  0.29617139E+02  0.39233104E-05
  0.29672292E+02  0.39285937E-05
  0.29727445E+02  0.39336821E-05
  0.29782598E+02  0.39385620E-05
  0.29837751E+02  0.39432198E-05
  0.29892904E+02  0.39476841E-05
  0.29948057E+02  0.39519294E-05
  0.30003209E+02  0.39559435E-05
  0.30058362E+02  0.39597536E-05
  0.30113515E+02  0.39633476E-05
  0.30168668E+02  0.39666999E-05
  0.30223821E+02  0.39698391E-05
  0.30278974E+02  0.39727502E-05
  0.30334127E+02  0.39754361E-05
  0.30389280E+02  0.39778848E-05
  0.30444433E+02  0.39800978E-05
  0.30499586E+02  0.39820750E-05
  0.30554739E+02  0.39838151E-05
  0.30609892E+02  0.39853345E-05
  0.30665045E+02  0.39865956E-05
  0.30720198E+02  0.39875997E-05
  0.30775351E+02  0.39883728E-05
  0.30830504E+02  0.39889010E-05
  0.30885657E+02  0.39891738E-05
  0.30940810E+02  0.39891928E-05
  0.30995963E+02  0.39889580E-05
  0.31051116E+02  0.39884693E-05
  0.31106269E+02  0.39877283E-05
  0.31161422E+02  0.39867228E-05
  0.31216575E+02  0.39854545E-05
  0.31271728E+02  0.39839247E-05
  0.31326880E+02  0.39821199E-05
  0.31382033E+02  0.39800537E-05
  0.31437186E+02  0.39777261E-05
  0.31492339E+02  0.39751265E-05
  0.31547492E+02  0.39722429E-05
  0.31602645E+02  0.39690888E-05
  0.31657798E+02  0.39656642E-05
  0.31712951E+02  0.39619570E-05
  0.31768104E+02  0.39579688E-05
  0.31823257E+02  0.39536995E-05
  0.31878410E+02  0.39491507E-05
  0.31933563E+02  0.39443088E-05
  0.31988716E+02  0.39391888E-05
  0.32043869E+02  0.39337772E-05
  0.32099022E+02  0.39280740E-05
  0.32154175E+02  0.39220943E-05
  0.32209328E+02  0.39158123E-05
  0.32264481E+02  0.39092297E-05
  0.32319634E+02  0.39023599E-05
  0.32374787E+02  0.38951895E-05
  0.32429940E+02  0.38877199E-05
  0.32485093E+02  0.38799495E-05
  0.32540246E+02  0.38718936E-05
  0.32595399E+02  0.38635264E-05
  0.32650552E+02  0.38548495E-05
  0.32705704E+02  0.38458764E-05
  0.32760857E+02  0.38365935E-05
  0.32816010E+02  0.38270023E-05
  0.32871163E+02  0.38171014E-05
  0.32926316E+02  0.38069044E-05
  0.32981469E+02  0.37964006E-05
  0.33036622E+02  0.37855643E-05
  0.33091775E+02  0.37744213E-05
  0.33146928E+02  0.37629837E-05
  0.33202081E+02  0.37512272E-05
  0.33257234E+02  0.37391398E-05
  0.33312387E+02  0.37267472E-05
  0.33367540E+02  0.37140493E-05
  0.33422693E+02  0.37010205E-05
  0.33477846E+02  0.36876744E-05
  0.33532999E+02  0.36740246E-05
  0.33588152E+02  0.36600439E-05
  0.33643305E+02  0.36457473E-05
  0.33698458E+02  0.36311349E-05
  0.33753611E+02  0.36161916E-05
  0.33808764E+02  0.36009461E-05
  0.33863917E+02  0.35853712E-05
  0.33919070E+02  0.35694698E-05
  0.33974223E+02  0.35532391E-05
  0.34029375E+02  0.35367062E-05
  0.34084528E+02  0.35198438E-05
  0.34139681E+02  0.35026536E-05
  0.34194834E+02  0.34851490E-05
  0.34249987E+02  0.34673150E-05
  0.34305140E+02  0.34491682E-05
  0.34360293E+02  0.34306784E-05
  0.34415446E+02  0.34118880E-05
  0.34470599E+02  0.33927696E-05
  0.34525752E+02  0.33733097E-05
  0.34580905E+02  0.33535491E-05
  0.34636058E+02  0.33334575E-05
  0.34691211E+02  0.33130517E-05
  0.34746364E+02  0.32923195E-05
  0.34801517E+02  0.32712457E-05
  0.34856670E+02  0.32498698E-05
  0.34911823E+02  0.32281765E-05
  0.34966976E+02  0.32061538E-05
  0.35022129E+02  0.31838168E-05
  0.35077282E+02  0.31611519E-05
  0.35132435E+02  0.31381576E-05
  0.35187588E+02  0.31148596E-05
  0.35242741E+02  0.30912442E-05
  0.35297894E+02  0.30672979E-05
  0.35353046E+02  0.30430493E-05
  0.35408199E+02  0.30184699E-05
  0.35463352E+02  0.29935731E-05
  0.35518505E+02  0.29683711E-05
  0.35573658E+02  0.29428502E-05
  0.35628811E+02  0.29170105E-05
  0.35683964E+02  0.28908656E-05
  0.35739117E+02  0.28644003E-05
  0.35794270E+02  0.28376282E-05
  0.35849423E+02  0.28105509E-05
  0.35904576E+02  0.27831397E-05
  0.35959729E+02  0.27554338E-05
  0.36014882E+02  0.27274317E-05
  0.36070035E+02  0.26991077E-05
  0.36125188E+02  0.26704740E-05
  0.36180341E+02  0.26415577E-05
  0.36235494E+02  0.26123180E-05
  0.36290647E+02  0.25827686E-05
  0.36345800E+02  0.25529351E-05
  0.36400953E+02  0.25227887E-05
  0.36456106E+02  0.24923432E-05
  0.36511259E+02  0.24616106E-05
  0.36566412E+02  0.24305772E-05
  0.36621565E+02  0.23992447E-05
  0.36676717E+02  0.23676099E-05
  0.36731870E+02  0.23357001E-05
  0.36787023E+02  0.23034881E-05
  0.36842176E+02  0.22709724E-05
  0.36897329E+02  0.22381922E-05
  0.36952482E+02  0.22051189E-05
  0.37007635E+02  0.21717554E-05
  0.37062788E+02  0.21381003E-05
  0.37117941E+02  0.21041641E-05
  0.37173094E+02  0.20699605E-05
  0.37228247E+02  0.20354622E-05
  0.37283400E+02  0.20006813E-05
  0.37338553E+02  0.19656435E-05
  0.37393706E+02  0.19303217E-05
  0.37448859E+02  0.18947157E-05
  0.37504012E+02  0.18588514E-05
  0.37559165E+02  0.18227135E-05
  0.37614318E+02  0.17863022E-05
  0.37669471E+02  0.17496294E-05
  0.37724624E+02  0.17126937E-05
  0.37779777E+02  0.16754965E-05
  0.37834930E+02  0.16380229E-05
  0.37890083E+02  0.16002969E-05
  0.37945236E+02  0.15623306E-05
  0.38000388E+02  0.15240983E-05
  0.38055541E+02  0.14856001E-05
  0.38110694E+02  0.14468617E-05
  0.38165847E+02  0.14078663E-05
  0.38221000E+02  0.13686262E-05
  0.38276153E+02  0.13291549E-05
  0.38331306E+02  0.12894236E-05
  0.38386459E+02  0.12494612E-05
  0.38441612E+02  0.12092524E-05
  0.38496765E+02  0.11687943E-05
  0.38551918E+02  0.11281262E-05
  0.38607071E+02  0.10872193E-05
  0.38662224E+02  0.10460767E-05
  0.38717377E+02  0.10046954E-05
  0.38772530E+02  0.96309944E-06
  0.38827683E+02  0.92128742E-06
  0.38882836E+02  0.87924572E-06
  0.38937989E+02  0.83698944E-06
  0.38993142E+02  0.79450196E-06
  0.39048295E+02  0.75180898E-06
  0.39103448E+02  0.70890747E-06
  0.39158601E+02  0.66579592E-06
  0.39213754E+02  0.62248944E-06
  0.39268907E+02  0.57895932E-06
  0.39324059E+02  0.53523125E-06
  0.39379212E+02  0.49131581E-06
  0.39434365E+02  0.44719939E-06
  0.39489518E+02  0.40288049E-06
  0.39544671E+02  0.35838480E-06
  0.39599824E+02  0.31369871E-06
  0.39654977E+02  0.26880561E-06
  0.39710130E+02  0.22375989E-06
  0.39765283E+02  0.17851622E-06
  0.39820436E+02  0.13310180E-06
  0.39875589E+02  0.87530232E-07
  0.39930742E+02  0.41759205E-07
  0.39985895E+02 -0.41719915E-08
  0.40041048E+02 -0.50254293E-07
  0.40096201E+02 -0.96501299E-07
  0.40151354E+02 -0.14291301E-06
  0.40206507E+02 -0.18947733E-06
  0.40261660E+02 -0.23619729E-06
  0.40316813E+02 -0.28306079E-06
  0.40371966E+02 -0.33006936E-06
  0.40427119E+02 -0.37722449E-06
  0.40482272E+02 -0.42451410E-06
  0.40537425E+02 -0.47194122E-06
