  0.59013666E+01 -0.51562634E+00 -0.51553415E+00
  0.59565195E+01 -0.51562634E+00 -0.51553158E+00
  0.60116725E+01 -0.51562634E+00 -0.51552896E+00
  0.60668254E+01 -0.51562634E+00 -0.51552629E+00
  0.61219784E+01 -0.51562634E+00 -0.51552358E+00
  0.61771314E+01 -0.51562633E+00 -0.51552081E+00
  0.62322843E+01 -0.51562633E+00 -0.51551801E+00
  0.62874373E+01 -0.51562633E+00 -0.51551515E+00
  0.63425902E+01 -0.51562633E+00 -0.51551224E+00
  0.63977432E+01 -0.51562633E+00 -0.51550929E+00
  0.64528962E+01 -0.51562633E+00 -0.51550628E+00
  0.65080491E+01 -0.51562633E+00 -0.51550323E+00
  0.65632021E+01 -0.51562633E+00 -0.51550012E+00
  0.66183550E+01 -0.51562633E+00 -0.51549697E+00
  0.66735080E+01 -0.51562633E+00 -0.51549376E+00
  0.67286610E+01 -0.51562633E+00 -0.51549051E+00
  0.67838139E+01 -0.51562633E+00 -0.51548720E+00
  0.68389669E+01 -0.51562633E+00 -0.51548384E+00
  0.68941198E+01 -0.51562633E+00 -0.51548043E+00
  0.69492728E+01 -0.51562633E+00 -0.51547696E+00
  0.70044257E+01 -0.51562633E+00 -0.51547345E+00
  0.70595787E+01 -0.51562633E+00 -0.51546988E+00
  0.71147317E+01 -0.51562633E+00 -0.51546625E+00
  0.71698846E+01 -0.51562632E+00 -0.51546257E+00
  0.72250376E+01 -0.51562632E+00 -0.51545884E+00
  0.72801905E+01 -0.51562632E+00 -0.51545506E+00
  0.73353435E+01 -0.51562632E+00 -0.51545122E+00
  0.73904965E+01 -0.51562632E+00 -0.51544732E+00
  0.74456494E+01 -0.51562632E+00 -0.51544337E+00
  0.75008024E+01 -0.51562632E+00 -0.51543936E+00
  0.75559553E+01 -0.51562632E+00 -0.51543530E+00
  0.76111083E+01 -0.51562632E+00 -0.51543118E+00
  0.76662612E+01 -0.51562632E+00 -0.51542700E+00
  0.77214142E+01 -0.51562631E+00 -0.51542277E+00
  0.77765672E+01 -0.51562631E+00 -0.51541848E+00
  0.78317201E+01 -0.51562631E+00 -0.51541413E+00
  0.78868731E+01 -0.51562631E+00 -0.51540972E+00
  0.79420260E+01 -0.51562631E+00 -0.51540526E+00
  0.79971790E+01 -0.51562631E+00 -0.51540073E+00
  0.80523320E+01 -0.51562631E+00 -0.51539615E+00
  0.81074849E+01 -0.51562630E+00 -0.51539151E+00
  0.81626379E+01 -0.51562630E+00 -0.51538681E+00
  0.82177908E+01 -0.51562630E+00 -0.51538205E+00
  0.82729438E+01 -0.51562630E+00 -0.51537723E+00
  0.83280968E+01 -0.51562630E+00 -0.51537235E+00
  0.83832497E+01 -0.51562629E+00 -0.51536741E+00
  0.84384027E+01 -0.51562629E+00 -0.51536240E+00
  0.84935556E+01 -0.51562629E+00 -0.51535734E+00
  0.85487086E+01 -0.51562629E+00 -0.51535222E+00
  0.86038615E+01 -0.51562628E+00 -0.51534703E+00
  0.86590145E+01 -0.51562628E+00 -0.51534178E+00
  0.87141675E+01 -0.51562628E+00 -0.51533647E+00
  0.87693204E+01 -0.51562628E+00 -0.51533110E+00
  0.88244734E+01 -0.51562627E+00 -0.51532566E+00
  0.88796263E+01 -0.51562627E+00 -0.51532016E+00
  0.89347793E+01 -0.51562627E+00 -0.51531460E+00
  0.89899323E+01 -0.51562627E+00 -0.51530897E+00
  0.90450852E+01 -0.51562626E+00 -0.51530328E+00
  0.91002382E+01 -0.51562626E+00 -0.51529753E+00
  0.91553911E+01 -0.51562626E+00 -0.51529171E+00
  0.92105441E+01 -0.51562625E+00 -0.51528582E+00
  0.92656970E+01 -0.51562625E+00 -0.51527987E+00
  0.93208500E+01 -0.51562624E+00 -0.51527386E+00
  0.93760030E+01 -0.51562624E+00 -0.51526778E+00
  0.94311559E+01 -0.51562624E+00 -0.51526164E+00
  0.94863089E+01 -0.51562623E+00 -0.51525543E+00
  0.95414618E+01 -0.51562623E+00 -0.51524915E+00
  0.95966148E+01 -0.51562622E+00 -0.51524281E+00
  0.96517678E+01 -0.51562622E+00 -0.51523640E+00
  0.97069207E+01 -0.51562621E+00 -0.51522992E+00
  0.97620737E+01 -0.51562621E+00 -0.51522338E+00
  0.98172266E+01 -0.51562621E+00 -0.51521677E+00
  0.98723796E+01 -0.51562620E+00 -0.51521009E+00
  0.99275326E+01 -0.51562619E+00 -0.51520334E+00
  0.99826855E+01 -0.51562619E+00 -0.51519653E+00
  0.10037838E+02 -0.51562618E+00 -0.51518965E+00
  0.10092991E+02 -0.51562618E+00 -0.51518270E+00
  0.10148144E+02 -0.51562617E+00 -0.51517568E+00
  0.10203297E+02 -0.51562617E+00 -0.51516859E+00
  0.10258450E+02 -0.51562616E+00 -0.51516143E+00
  0.10313603E+02 -0.51562615E+00 -0.51515421E+00
  0.10368756E+02 -0.51562615E+00 -0.51514691E+00
  0.10423909E+02 -0.51562614E+00 -0.51513955E+00
  0.10479062E+02 -0.51562613E+00 -0.51513211E+00
  0.10534215E+02 -0.51562613E+00 -0.51512461E+00
  0.10589368E+02 -0.51562612E+00 -0.51511703E+00
  0.10644521E+02 -0.51562611E+00 -0.51510939E+00
  0.10699674E+02 -0.51562610E+00 -0.51510167E+00
  0.10754827E+02 -0.51562609E+00 -0.51509389E+00
  0.10809980E+02 -0.51562609E+00 -0.51508603E+00
  0.10865133E+02 -0.51562608E+00 -0.51507810E+00
  0.10920286E+02 -0.51562607E+00 -0.51507010E+00
  0.10975439E+02 -0.51562606E+00 -0.51506203E+00
  0.11030592E+02 -0.51562605E+00 -0.51505389E+00
  0.11085745E+02 -0.51562604E+00 -0.51504568E+00
  0.11140898E+02 -0.51562603E+00 -0.51503739E+00
  0.11196051E+02 -0.51562602E+00 -0.51502903E+00
  0.11251204E+02 -0.51562601E+00 -0.51502060E+00
  0.11306357E+02 -0.51562600E+00 -0.51501210E+00
  0.11361509E+02 -0.51562599E+00 -0.51500352E+00
  0.11416662E+02 -0.51562598E+00 -0.51499488E+00
  0.11471815E+02 -0.51562597E+00 -0.51498616E+00
  0.11526968E+02 -0.51562595E+00 -0.51497736E+00
  0.11582121E+02 -0.51562594E+00 -0.51496850E+00
  0.11637274E+02 -0.51562593E+00 -0.51495956E+00
  0.11692427E+02 -0.51562592E+00 -0.51495054E+00
  0.11747580E+02 -0.51562590E+00 -0.51494146E+00
  0.11802733E+02 -0.51562589E+00 -0.51493230E+00
  0.11857886E+02 -0.51562588E+00 -0.51492306E+00
  0.11913039E+02 -0.51562586E+00 -0.51491375E+00
  0.11968192E+02 -0.51562585E+00 -0.51490437E+00
  0.12023345E+02 -0.51562583E+00 -0.51489492E+00
  0.12078498E+02 -0.51562582E+00 -0.51488539E+00
  0.12133651E+02 -0.51562580E+00 -0.51487578E+00
  0.12188804E+02 -0.51562579E+00 -0.51486610E+00
  0.12243957E+02 -0.51562577E+00 -0.51485635E+00
  0.12299110E+02 -0.51562576E+00 -0.51484652E+00
  0.12354263E+02 -0.51562574E+00 -0.51483662E+00
  0.12409416E+02 -0.51562572E+00 -0.51482664E+00
  0.12464569E+02 -0.51562571E+00 -0.51481659E+00
  0.12519722E+02 -0.51562569E+00 -0.51480646E+00
  0.12574875E+02 -0.51562567E+00 -0.51479626E+00
  0.12630028E+02 -0.51562565E+00 -0.51478598E+00
  0.12685180E+02 -0.51562563E+00 -0.51477563E+00
  0.12740333E+02 -0.51562561E+00 -0.51476520E+00
  0.12795486E+02 -0.51562559E+00 -0.51475469E+00
  0.12850639E+02 -0.51562557E+00 -0.51474411E+00
  0.12905792E+02 -0.51562555E+00 -0.51473346E+00
  0.12960945E+02 -0.51562553E+00 -0.51472273E+00
  0.13016098E+02 -0.51562551E+00 -0.51471192E+00
  0.13071251E+02 -0.51562548E+00 -0.51470104E+00
  0.13126404E+02 -0.51562546E+00 -0.51469008E+00
  0.13181557E+02 -0.51562544E+00 -0.51467905E+00
  0.13236710E+02 -0.51562542E+00 -0.51466794E+00
  0.13291863E+02 -0.51562539E+00 -0.51465675E+00
  0.13347016E+02 -0.51562537E+00 -0.51464549E+00
  0.13402169E+02 -0.51562534E+00 -0.51463415E+00
  0.13457322E+02 -0.51562532E+00 -0.51462274E+00
  0.13512475E+02 -0.51562529E+00 -0.51461125E+00
  0.13567628E+02 -0.51562526E+00 -0.51459968E+00
  0.13622781E+02 -0.51562524E+00 -0.51458804E+00
  0.13677934E+02 -0.51562521E+00 -0.51457632E+00
  0.13733087E+02 -0.51562518E+00 -0.51456452E+00
  0.13788240E+02 -0.51562515E+00 -0.51455265E+00
  0.13843393E+02 -0.51562512E+00 -0.51454070E+00
  0.13898546E+02 -0.51562509E+00 -0.51452868E+00
  0.13953699E+02 -0.51562506E+00 -0.51451658E+00
  0.14008851E+02 -0.51562503E+00 -0.51450440E+00
  0.14064004E+02 -0.51562500E+00 -0.51449215E+00
  0.14119157E+02 -0.51562496E+00 -0.51447982E+00
  0.14174310E+02 -0.51562493E+00 -0.51446741E+00
  0.14229463E+02 -0.51562490E+00 -0.51445493E+00
  0.14284616E+02 -0.51562486E+00 -0.51444237E+00
  0.14339769E+02 -0.51562483E+00 -0.51442974E+00
  0.14394922E+02 -0.51562479E+00 -0.51441703E+00
  0.14450075E+02 -0.51562476E+00 -0.51440424E+00
  0.14505228E+02 -0.51562472E+00 -0.51439138E+00
  0.14560381E+02 -0.51562468E+00 -0.51437844E+00
  0.14615534E+02 -0.51562464E+00 -0.51436542E+00
  0.14670687E+02 -0.51562460E+00 -0.51435233E+00
  0.14725840E+02 -0.51562457E+00 -0.51433916E+00
  0.14780993E+02 -0.51562452E+00 -0.51432592E+00
  0.14836146E+02 -0.51562448E+00 -0.51431260E+00
  0.14891299E+02 -0.51562444E+00 -0.51429920E+00
  0.14946452E+02 -0.51562440E+00 -0.51428573E+00
  0.15001605E+02 -0.51562436E+00 -0.51427218E+00
  0.15056758E+02 -0.51562431E+00 -0.51425855E+00
  0.15111911E+02 -0.51562427E+00 -0.51424485E+00
  0.15167064E+02 -0.51562422E+00 -0.51423108E+00
  0.15222217E+02 -0.51562417E+00 -0.51421723E+00
  0.15277370E+02 -0.51562413E+00 -0.51420330E+00
  0.15332522E+02 -0.51562408E+00 -0.51418930E+00
  0.15387675E+02 -0.51562403E+00 -0.51417522E+00
  0.15442828E+02 -0.51562398E+00 -0.51416106E+00
  0.15497981E+02 -0.51562393E+00 -0.51414684E+00
  0.15553134E+02 -0.51562388E+00 -0.51413253E+00
  0.15608287E+02 -0.51562383E+00 -0.51411815E+00
  0.15663440E+02 -0.51562377E+00 -0.51410370E+00
  0.15718593E+02 -0.51562372E+00 -0.51408917E+00
  0.15773746E+02 -0.51562367E+00 -0.51407456E+00
  0.15828899E+02 -0.51562361E+00 -0.51405988E+00
  0.15884052E+02 -0.51562355E+00 -0.51404513E+00
  0.15939205E+02 -0.51562350E+00 -0.51403030E+00
  0.15994358E+02 -0.51562344E+00 -0.51401540E+00
  0.16049511E+02 -0.51562338E+00 -0.51400042E+00
  0.16104664E+02 -0.51562332E+00 -0.51398537E+00
  0.16159817E+02 -0.51562326E+00 -0.51397024E+00
  0.16214970E+02 -0.51562320E+00 -0.51395504E+00
  0.16270123E+02 -0.51562313E+00 -0.51393976E+00
  0.16325276E+02 -0.51562307E+00 -0.51392442E+00
  0.16380429E+02 -0.51562300E+00 -0.51390899E+00
  0.16435582E+02 -0.51562294E+00 -0.51389350E+00
  0.16490735E+02 -0.51562287E+00 -0.51387793E+00
  0.16545888E+02 -0.51562280E+00 -0.51386229E+00
  0.16601041E+02 -0.51562273E+00 -0.51384657E+00
  0.16656194E+02 -0.51562266E+00 -0.51383079E+00
  0.16711346E+02 -0.51562259E+00 -0.51381492E+00
  0.16766499E+02 -0.51562252E+00 -0.51379899E+00
  0.16821652E+02 -0.51562245E+00 -0.51378299E+00
  0.16876805E+02 -0.51562237E+00 -0.51376691E+00
  0.16931958E+02 -0.51562230E+00 -0.51375076E+00
  0.16987111E+02 -0.51562222E+00 -0.51373453E+00
  0.17042264E+02 -0.51562214E+00 -0.51371824E+00
  0.17097417E+02 -0.51562206E+00 -0.51370187E+00
  0.17152570E+02 -0.51562198E+00 -0.51368543E+00
  0.17207723E+02 -0.51562190E+00 -0.51366893E+00
  0.17262876E+02 -0.51562182E+00 -0.51365235E+00
  0.17318029E+02 -0.51562174E+00 -0.51363569E+00
  0.17373182E+02 -0.51562165E+00 -0.51361897E+00
  0.17428335E+02 -0.51562157E+00 -0.51360218E+00
  0.17483488E+02 -0.51562148E+00 -0.51358532E+00
  0.17538641E+02 -0.51562139E+00 -0.51356838E+00
  0.17593794E+02 -0.51562130E+00 -0.51355138E+00
  0.17648947E+02 -0.51562121E+00 -0.51353431E+00
  0.17704100E+02 -0.51562112E+00 -0.51351717E+00
  0.17759253E+02 -0.51562103E+00 -0.51349995E+00
  0.17814406E+02 -0.51562094E+00 -0.51348267E+00
  0.17869559E+02 -0.51562084E+00 -0.51346532E+00
  0.17924712E+02 -0.51562074E+00 -0.51344790E+00
  0.17979865E+02 -0.51562065E+00 -0.51343042E+00
  0.18035017E+02 -0.51562055E+00 -0.51341286E+00
  0.18090170E+02 -0.51562045E+00 -0.51339524E+00
  0.18145323E+02 -0.51562034E+00 -0.51337755E+00
  0.18200476E+02 -0.51562024E+00 -0.51335979E+00
  0.18255629E+02 -0.51562014E+00 -0.51334196E+00
  0.18310782E+02 -0.51562003E+00 -0.51332407E+00
  0.18365935E+02 -0.51561992E+00 -0.51330611E+00
  0.18421088E+02 -0.51561982E+00 -0.51328808E+00
  0.18476241E+02 -0.51561971E+00 -0.51326999E+00
  0.18531394E+02 -0.51561959E+00 -0.51325183E+00
  0.18586547E+02 -0.51561948E+00 -0.51323361E+00
  0.18641700E+02 -0.51561937E+00 -0.51321532E+00
  0.18696853E+02 -0.51561925E+00 -0.51319696E+00
  0.18752006E+02 -0.51561913E+00 -0.51317854E+00
  0.18807159E+02 -0.51561902E+00 -0.51316006E+00
  0.18862312E+02 -0.51561890E+00 -0.51314151E+00
  0.18917465E+02 -0.51561878E+00 -0.51312289E+00
  0.18972618E+02 -0.51561865E+00 -0.51310422E+00
  0.19027771E+02 -0.51561853E+00 -0.51308547E+00
  0.19082924E+02 -0.51561840E+00 -0.51306667E+00
  0.19138077E+02 -0.51561828E+00 -0.51304780E+00
  0.19193230E+02 -0.51561815E+00 -0.51302887E+00
  0.19248383E+02 -0.51561802E+00 -0.51300988E+00
  0.19303536E+02 -0.51561788E+00 -0.51299083E+00
  0.19358688E+02 -0.51561775E+00 -0.51297171E+00
  0.19413841E+02 -0.51561762E+00 -0.51295253E+00
  0.19468994E+02 -0.51561748E+00 -0.51293329E+00
  0.19524147E+02 -0.51561734E+00 -0.51291399E+00
  0.19579300E+02 -0.51561720E+00 -0.51289463E+00
  0.19634453E+02 -0.51561706E+00 -0.51287521E+00
  0.19689606E+02 -0.51561692E+00 -0.51285573E+00
  0.19744759E+02 -0.51561677E+00 -0.51283619E+00
  0.19799912E+02 -0.51561663E+00 -0.51281659E+00
  0.19855065E+02 -0.51561648E+00 -0.51279693E+00
  0.19910218E+02 -0.51561633E+00 -0.51277722E+00
  0.19965371E+02 -0.51561618E+00 -0.51275744E+00
  0.20020524E+02 -0.51561603E+00 -0.51273761E+00
  0.20075677E+02 -0.51561587E+00 -0.51271772E+00
  0.20130830E+02 -0.51561572E+00 -0.51269777E+00
  0.20185983E+02 -0.51561556E+00 -0.51267777E+00
  0.20241136E+02 -0.51561540E+00 -0.51265771E+00
  0.20296289E+02 -0.51561524E+00 -0.51263759E+00
  0.20351442E+02 -0.51561508E+00 -0.51261742E+00
  0.20406595E+02 -0.51561491E+00 -0.51259719E+00
  0.20461748E+02 -0.51561475E+00 -0.51257691E+00
  0.20516901E+02 -0.51561458E+00 -0.51255657E+00
  0.20572054E+02 -0.51561441E+00 -0.51253618E+00
  0.20627207E+02 -0.51561424E+00 -0.51251573E+00
  0.20682359E+02 -0.51561407E+00 -0.51249523E+00
  0.20737512E+02 -0.51561389E+00 -0.51247468E+00
  0.20792665E+02 -0.51561371E+00 -0.51245408E+00
  0.20847818E+02 -0.51561354E+00 -0.51243342E+00
  0.20902971E+02 -0.51561336E+00 -0.51241271E+00
  0.20958124E+02 -0.51561317E+00 -0.51239195E+00
  0.21013277E+02 -0.51561299E+00 -0.51237114E+00
  0.21068430E+02 -0.51561280E+00 -0.51235028E+00
  0.21123583E+02 -0.51561262E+00 -0.51232937E+00
  0.21178736E+02 -0.51561243E+00 -0.51230840E+00
  0.21233889E+02 -0.51561224E+00 -0.51228739E+00
  0.21289042E+02 -0.51561204E+00 -0.51226633E+00
  0.21344195E+02 -0.51561185E+00 -0.51224522E+00
  0.21399348E+02 -0.51561165E+00 -0.51222407E+00
  0.21454501E+02 -0.51561145E+00 -0.51220286E+00
  0.21509654E+02 -0.51561125E+00 -0.51218161E+00
  0.21564807E+02 -0.51561105E+00 -0.51216031E+00
  0.21619960E+02 -0.51561084E+00 -0.51213896E+00
  0.21675113E+02 -0.51561064E+00 -0.51211757E+00
  0.21730266E+02 -0.51561043E+00 -0.51209613E+00
  0.21785419E+02 -0.51561022E+00 -0.51207465E+00
  0.21840572E+02 -0.51561001E+00 -0.51205312E+00
  0.21895725E+02 -0.51560979E+00 -0.51203155E+00
  0.21950878E+02 -0.51560958E+00 -0.51200994E+00
  0.22006030E+02 -0.51560936E+00 -0.51198828E+00
  0.22061183E+02 -0.51560914E+00 -0.51196658E+00
  0.22116336E+02 -0.51560892E+00 -0.51194483E+00
  0.22171489E+02 -0.51560870E+00 -0.51192305E+00
  0.22226642E+02 -0.51560847E+00 -0.51190122E+00
  0.22281795E+02 -0.51560824E+00 -0.51187935E+00
  0.22336948E+02 -0.51560801E+00 -0.51185744E+00
  0.22392101E+02 -0.51560778E+00 -0.51183549E+00
  0.22447254E+02 -0.51560755E+00 -0.51181350E+00
  0.22502407E+02 -0.51560731E+00 -0.51179148E+00
  0.22557560E+02 -0.51560708E+00 -0.51176941E+00
  0.22612713E+02 -0.51560684E+00 -0.51174731E+00
  0.22667866E+02 -0.51560660E+00 -0.51172517E+00
  0.22723019E+02 -0.51560635E+00 -0.51170299E+00
  0.22778172E+02 -0.51560611E+00 -0.51168077E+00
  0.22833325E+02 -0.51560586E+00 -0.51165852E+00
  0.22888478E+02 -0.51560561E+00 -0.51163623E+00
  0.22943631E+02 -0.51560536E+00 -0.51161391E+00
  0.22998784E+02 -0.51560510E+00 -0.51159155E+00
  0.23053937E+02 -0.51560485E+00 -0.51156916E+00
  0.23109090E+02 -0.51560459E+00 -0.51154674E+00
  0.23164243E+02 -0.51560433E+00 -0.51152428E+00
  0.23219396E+02 -0.51560407E+00 -0.51150179E+00
  0.23274549E+02 -0.51560381E+00 -0.51147927E+00
  0.23329701E+02 -0.51560354E+00 -0.51145671E+00
  0.23384854E+02 -0.51560327E+00 -0.51143413E+00
  0.23440007E+02 -0.51560301E+00 -0.51141152E+00
  0.23495160E+02 -0.51560273E+00 -0.51138887E+00
  0.23550313E+02 -0.51560246E+00 -0.51136620E+00
  0.23605466E+02 -0.51560218E+00 -0.51134349E+00
  0.23660619E+02 -0.51560191E+00 -0.51132076E+00
  0.23715772E+02 -0.51560163E+00 -0.51129800E+00
  0.23770925E+02 -0.51560135E+00 -0.51127522E+00
  0.23826078E+02 -0.51560106E+00 -0.51125241E+00
  0.23881231E+02 -0.51560078E+00 -0.51122957E+00
  0.23936384E+02 -0.51560049E+00 -0.51120670E+00
  0.23991537E+02 -0.51560020E+00 -0.51118381E+00
  0.24046690E+02 -0.51559991E+00 -0.51116090E+00
  0.24101843E+02 -0.51559961E+00 -0.51113796E+00
  0.24156996E+02 -0.51559932E+00 -0.51111500E+00
  0.24212149E+02 -0.51559902E+00 -0.51109202E+00
  0.24267302E+02 -0.51559872E+00 -0.51106901E+00
  0.24322455E+02 -0.51559842E+00 -0.51104599E+00
  0.24377608E+02 -0.51559811E+00 -0.51102294E+00
  0.24432761E+02 -0.51559781E+00 -0.51099987E+00
  0.24487914E+02 -0.51559750E+00 -0.51097678E+00
  0.24543067E+02 -0.51559719E+00 -0.51095368E+00
  0.24598220E+02 -0.51559688E+00 -0.51093055E+00
  0.24653373E+02 -0.51559656E+00 -0.51090741E+00
  0.24708525E+02 -0.51559625E+00 -0.51088425E+00
  0.24763678E+02 -0.51559593E+00 -0.51086107E+00
  0.24818831E+02 -0.51559561E+00 -0.51083788E+00
  0.24873984E+02 -0.51559529E+00 -0.51081467E+00
  0.24929137E+02 -0.51559496E+00 -0.51079144E+00
  0.24984290E+02 -0.51559464E+00 -0.51076820E+00
  0.25039443E+02 -0.51559431E+00 -0.51074495E+00
  0.25094596E+02 -0.51559398E+00 -0.51072168E+00
  0.25149749E+02 -0.51559365E+00 -0.51069840E+00
  0.25204902E+02 -0.51559331E+00 -0.51067511E+00
  0.25260055E+02 -0.51559298E+00 -0.51065181E+00
  0.25315208E+02 -0.51559264E+00 -0.51062850E+00
  0.25370361E+02 -0.51559230E+00 -0.51060518E+00
  0.25425514E+02 -0.51559196E+00 -0.51058184E+00
  0.25480667E+02 -0.51559162E+00 -0.51055850E+00
  0.25535820E+02 -0.51559127E+00 -0.51053515E+00
  0.25590973E+02 -0.51559092E+00 -0.51051179E+00
  0.25646126E+02 -0.51559058E+00 -0.51048843E+00
