  0.25370361E+01 -0.11055114E+01 -0.11055131E+01  0.15634304E+01  0.16927192E-15  0.12094893E-05 -0.58324505E-20
  0.25921891E+01 -0.11055112E+01 -0.11055131E+01  0.15634303E+01  0.22872371E-15  0.13372031E-05 -0.34162559E-20
  0.26473420E+01 -0.11055110E+01 -0.11055130E+01  0.15634301E+01  0.69813148E-15  0.14750257E-05 -0.12775805E-20
  0.27024950E+01 -0.11055107E+01 -0.11055130E+01  0.15634298E+01  0.33642939E-15  0.16234915E-05 -0.62493495E-20
  0.27576479E+01 -0.11055104E+01 -0.11055129E+01  0.15634296E+01  0.17751177E-15  0.17831484E-05 -0.29712328E-20
  0.28128009E+01 -0.11055101E+01 -0.11055129E+01  0.15634293E+01  0.36861197E-16  0.19545581E-05 -0.94381308E-20
  0.28679538E+01 -0.11055098E+01 -0.11055128E+01  0.15634291E+01  0.43255554E-16  0.21382955E-05 -0.40531850E-20
  0.29231068E+01 -0.11055094E+01 -0.11055127E+01  0.15634288E+01  0.23761202E-15  0.23349489E-05 -0.58216972E-20
  0.29782598E+01 -0.11055091E+01 -0.11055127E+01  0.15634285E+01  0.17254634E-15  0.25451201E-05 -0.69962936E-20
  0.30334127E+01 -0.11055087E+01 -0.11055126E+01  0.15634281E+01  0.11943783E-16  0.27694236E-05 -0.10055208E-19
  0.30885657E+01 -0.11055082E+01 -0.11055125E+01  0.15634278E+01  0.99158559E-16  0.30084870E-05 -0.83942289E-20
  0.31437186E+01 -0.11055078E+01 -0.11055124E+01  0.15634274E+01 -0.12657360E-16  0.32629510E-05 -0.11166111E-19
  0.31988716E+01 -0.11055073E+01 -0.11055123E+01  0.15634270E+01 -0.80922543E-16  0.35334686E-05 -0.20547166E-20
  0.32540246E+01 -0.11055068E+01 -0.11055122E+01  0.15634265E+01  0.28877279E-16  0.38207057E-05 -0.35469505E-20
  0.33091775E+01 -0.11055063E+01 -0.11055121E+01  0.15634261E+01 -0.40571063E-16  0.41253405E-05 -0.18367546E-19
  0.33643305E+01 -0.11055057E+01 -0.11055120E+01  0.15634256E+01 -0.24598718E-15  0.44480637E-05  0.18231061E-20
  0.34194834E+01 -0.11055051E+01 -0.11055118E+01  0.15634251E+01 -0.48069491E-15  0.47895780E-05 -0.25159526E-19
  0.34746364E+01 -0.11055044E+01 -0.11055117E+01  0.15634245E+01 -0.56697052E-16  0.51505985E-05 -0.88144366E-20
  0.35297894E+01 -0.11055037E+01 -0.11055116E+01  0.15634239E+01 -0.48124462E-15  0.55318518E-05 -0.29386418E-19
  0.35849423E+01 -0.11055030E+01 -0.11055114E+01  0.15634233E+01 -0.18652254E-15  0.59340768E-05 -0.22658131E-19
  0.36400953E+01 -0.11055023E+01 -0.11055112E+01  0.15634226E+01 -0.34650454E-15  0.63580238E-05 -0.22325605E-19
  0.36952482E+01 -0.11055015E+01 -0.11055111E+01  0.15634219E+01 -0.55764639E-15  0.68044548E-05 -0.12727828E-19
  0.37504012E+01 -0.11055006E+01 -0.11055109E+01  0.15634212E+01 -0.91524509E-15  0.72741432E-05 -0.18285655E-19
  0.38055541E+01 -0.11054997E+01 -0.11055107E+01  0.15634205E+01 -0.14958699E-15  0.77678737E-05  0.68904145E-20
  0.38607071E+01 -0.11054988E+01 -0.11055105E+01  0.15634197E+01 -0.62050196E-16  0.82864425E-05 -0.10167704E-19
  0.39158601E+01 -0.11054978E+01 -0.11055103E+01  0.15634188E+01  0.47431696E-15  0.88306566E-05 -0.19668701E-19
  0.39710130E+01 -0.11054968E+01 -0.11055101E+01  0.15634179E+01 -0.99444732E-15  0.94013340E-05 -0.19018537E-19
  0.40261660E+01 -0.11054957E+01 -0.11055098E+01  0.15634170E+01 -0.62564217E-15  0.99993036E-05 -0.16361633E-19
  0.40813189E+01 -0.11054945E+01 -0.11055096E+01  0.15634160E+01 -0.28945730E-17  0.10625405E-04 -0.13767594E-19
  0.41364719E+01 -0.11054934E+01 -0.11055093E+01  0.15634150E+01  0.12856699E-15  0.11280489E-04 -0.84835644E-20
  0.41916249E+01 -0.11054921E+01 -0.11055090E+01  0.15634139E+01 -0.42038945E-15  0.11965415E-04 -0.38851019E-19
  0.42467778E+01 -0.11054908E+01 -0.11055088E+01  0.15634128E+01 -0.18655591E-15  0.12681055E-04 -0.53758468E-19
  0.43019308E+01 -0.11054895E+01 -0.11055085E+01  0.15634116E+01  0.75099421E-15  0.13428290E-04 -0.35585310E-19
  0.43570837E+01 -0.11054880E+01 -0.11055081E+01  0.15634104E+01 -0.16973867E-15  0.14208012E-04 -0.33687758E-19
  0.44122367E+01 -0.11054866E+01 -0.11055078E+01  0.15634091E+01 -0.63054618E-15  0.15021122E-04 -0.18015994E-19
  0.44673896E+01 -0.11054850E+01 -0.11055075E+01  0.15634078E+01 -0.63104678E-15  0.15868530E-04 -0.24984163E-19
  0.45225426E+01 -0.11054834E+01 -0.11055071E+01  0.15634064E+01  0.10607793E-14  0.16751159E-04 -0.37014678E-19
  0.45776956E+01 -0.11054818E+01 -0.11055067E+01  0.15634050E+01 -0.63033166E-15  0.17669939E-04 -0.13899943E-19
  0.46328485E+01 -0.11054800E+01 -0.11055064E+01  0.15634034E+01 -0.10412468E-14  0.18625809E-04 -0.10362919E-19
  0.46880015E+01 -0.11054782E+01 -0.11055059E+01  0.15634019E+01 -0.15901209E-14  0.19619720E-04 -0.55569994E-20
  0.47431544E+01 -0.11054763E+01 -0.11055055E+01  0.15634003E+01 -0.12030765E-14  0.20652630E-04 -0.36424071E-19
  0.47983074E+01 -0.11054744E+01 -0.11055051E+01  0.15633986E+01 -0.21636033E-15  0.21725507E-04  0.42186211E-20
  0.48534604E+01 -0.11054723E+01 -0.11055046E+01  0.15633968E+01 -0.21551489E-15  0.22839329E-04 -0.23402594E-19
  0.49086133E+01 -0.11054702E+01 -0.11055042E+01  0.15633950E+01 -0.37444503E-15  0.23995080E-04 -0.77821152E-20
  0.49637663E+01 -0.11054680E+01 -0.11055037E+01  0.15633931E+01  0.12448092E-14  0.25193756E-04 -0.14839620E-19
  0.50189192E+01 -0.11054658E+01 -0.11055032E+01  0.15633911E+01 -0.18257749E-15  0.26436361E-04 -0.13779175E-19
  0.50740722E+01 -0.11054634E+01 -0.11055026E+01  0.15633891E+01  0.67073303E-15  0.27723906E-04 -0.78218199E-20
  0.51292252E+01 -0.11054610E+01 -0.11055021E+01  0.15633870E+01  0.16585009E-15  0.29057411E-04  0.25278640E-20
  0.51843781E+01 -0.11054585E+01 -0.11055015E+01  0.15633848E+01  0.12717503E-14  0.30437907E-04 -0.82817323E-20
  0.52395311E+01 -0.11054559E+01 -0.11055010E+01  0.15633826E+01  0.39882175E-15  0.31866429E-04  0.13896634E-20
  0.52946840E+01 -0.11054532E+01 -0.11055004E+01  0.15633802E+01  0.10879403E-14  0.33344024E-04  0.54345766E-20
  0.53498370E+01 -0.11054504E+01 -0.11054997E+01  0.15633778E+01 -0.23527339E-15  0.34871743E-04  0.21969917E-19
  0.54049899E+01 -0.11054475E+01 -0.11054991E+01  0.15633754E+01  0.95203680E-15  0.36450650E-04 -0.19693516E-19
  0.54601429E+01 -0.11054446E+01 -0.11054984E+01  0.15633728E+01  0.10048356E-14  0.38081811E-04 -0.97607312E-21
  0.55152959E+01 -0.11054415E+01 -0.11054977E+01  0.15633701E+01 -0.26957061E-15  0.39766305E-04  0.40598024E-19
  0.55704488E+01 -0.11054383E+01 -0.11054970E+01  0.15633674E+01 -0.97338313E-17  0.41505214E-04 -0.15954660E-19
  0.56256018E+01 -0.11054351E+01 -0.11054963E+01  0.15633646E+01  0.28975647E-15  0.43299631E-04 -0.23561413E-19
  0.56807547E+01 -0.11054317E+01 -0.11054956E+01  0.15633617E+01  0.35394838E-15  0.45150654E-04 -0.25252170E-19
  0.57359077E+01 -0.11054283E+01 -0.11054948E+01  0.15633587E+01  0.40776441E-15  0.47059389E-04  0.13962809E-20
  0.57910607E+01 -0.11054247E+01 -0.11054940E+01  0.15633556E+01  0.32328104E-16  0.49026949E-04 -0.55838000E-19
  0.58462136E+01 -0.11054210E+01 -0.11054932E+01  0.15633524E+01  0.54427975E-15  0.51054455E-04 -0.13318270E-18
  0.59013666E+01 -0.11054172E+01 -0.11054924E+01  0.15633492E+01  0.10685540E-15  0.53143032E-04  0.10498576E-19
  0.59565195E+01 -0.11054133E+01 -0.11054915E+01  0.15633458E+01  0.18685908E-15  0.55293815E-04 -0.94741959E-19
  0.60116725E+01 -0.11054093E+01 -0.11054907E+01  0.15633424E+01  0.14241469E-16  0.57507943E-04 -0.29818207E-19
  0.60668254E+01 -0.11054052E+01 -0.11054898E+01  0.15633388E+01  0.32462266E-16  0.59786564E-04 -0.71534579E-19
  0.61219784E+01 -0.11054010E+01 -0.11054888E+01  0.15633352E+01 -0.66790467E-17  0.62130830E-04 -0.11559022E-18
  0.61771314E+01 -0.11053966E+01 -0.11054879E+01  0.15633314E+01  0.78291424E-16  0.64541899E-04 -0.18129814E-18
  0.62322843E+01 -0.11053922E+01 -0.11054869E+01  0.15633276E+01  0.78382540E-16  0.67020939E-04 -0.19359004E-18
  0.62874373E+01 -0.11053876E+01 -0.11054860E+01  0.15633237E+01  0.13620720E-15  0.69569119E-04 -0.20122988E-18
  0.63425902E+01 -0.11053829E+01 -0.11054849E+01  0.15633196E+01 -0.34494997E-16  0.72187617E-04 -0.28845442E-19
  0.63977432E+01 -0.11053780E+01 -0.11054839E+01  0.15633155E+01 -0.12020266E-15  0.74877616E-04 -0.48251099E-19
  0.64528962E+01 -0.11053731E+01 -0.11054829E+01  0.15633112E+01 -0.30393708E-15  0.77640304E-04 -0.12164187E-18
  0.65080491E+01 -0.11053680E+01 -0.11054818E+01  0.15633069E+01 -0.37325076E-16  0.80476877E-04  0.38877489E-19
  0.65632021E+01 -0.11053628E+01 -0.11054807E+01  0.15633024E+01  0.54240410E-16  0.83388532E-04 -0.16894337E-19
  0.66183550E+01 -0.11053574E+01 -0.11054796E+01  0.15632978E+01  0.43501881E-15  0.86376475E-04 -0.62369418E-19
  0.66735080E+01 -0.11053519E+01 -0.11054784E+01  0.15632931E+01  0.69272585E-16  0.89441915E-04 -0.37458047E-19
  0.67286610E+01 -0.11053463E+01 -0.11054772E+01  0.15632883E+01  0.81920289E-15  0.92586069E-04 -0.14956087E-18
  0.67838139E+01 -0.11053406E+01 -0.11054761E+01  0.15632834E+01  0.55236515E-15  0.95810154E-04 -0.59623179E-19
  0.68389669E+01 -0.11053347E+01 -0.11054748E+01  0.15632784E+01 -0.54950531E-15  0.99115397E-04  0.25020559E-19
  0.68941198E+01 -0.11053286E+01 -0.11054736E+01  0.15632733E+01  0.29961161E-15  0.10250303E-03 -0.37276067E-19
  0.69492728E+01 -0.11053225E+01 -0.11054723E+01  0.15632680E+01  0.38519889E-16  0.10597427E-03 -0.47976476E-20
  0.70044257E+01 -0.11053162E+01 -0.11054711E+01  0.15632626E+01 -0.77958167E-15  0.10953038E-03 -0.67034717E-20
  0.70595787E+01 -0.11053097E+01 -0.11054698E+01  0.15632572E+01  0.45972965E-15  0.11317259E-03  0.56069611E-19
  0.71147317E+01 -0.11053031E+01 -0.11054684E+01  0.15632516E+01 -0.11695215E-14  0.11690214E-03 -0.10026753E-18
  0.71698846E+01 -0.11052964E+01 -0.11054671E+01  0.15632458E+01 -0.13650357E-14  0.12072029E-03 -0.27203323E-18
  0.72250376E+01 -0.11052895E+01 -0.11054657E+01  0.15632400E+01  0.93537015E-16  0.12462830E-03 -0.16195535E-18
  0.72801905E+01 -0.11052824E+01 -0.11054643E+01  0.15632340E+01  0.79937087E-15  0.12862741E-03 -0.33719190E-19
  0.73353435E+01 -0.11052752E+01 -0.11054629E+01  0.15632279E+01 -0.98120459E-15  0.13271890E-03 -0.57714046E-19
  0.73904965E+01 -0.11052679E+01 -0.11054615E+01  0.15632217E+01  0.13422747E-15  0.13690403E-03 -0.55063759E-19
  0.74456494E+01 -0.11052604E+01 -0.11054600E+01  0.15632154E+01 -0.43617792E-15  0.14118406E-03 -0.31868953E-18
  0.75008024E+01 -0.11052527E+01 -0.11054586E+01  0.15632089E+01 -0.27833852E-15  0.14556027E-03 -0.60503299E-19
  0.75559553E+01 -0.11052449E+01 -0.11054571E+01  0.15632023E+01  0.15387484E-14  0.15003393E-03 -0.57945656E-19
  0.76111083E+01 -0.11052369E+01 -0.11054555E+01  0.15631956E+01  0.56125633E-15  0.15460633E-03 -0.26672935E-18
  0.76662612E+01 -0.11052288E+01 -0.11054540E+01  0.15631888E+01 -0.40799179E-15  0.15927875E-03 -0.17887284E-18
  0.77214142E+01 -0.11052204E+01 -0.11054525E+01  0.15631818E+01  0.52808407E-15  0.16405246E-03  0.24021325E-19
  0.77765672E+01 -0.11052120E+01 -0.11054509E+01  0.15631747E+01 -0.98288168E-16  0.16892875E-03 -0.10081346E-18
  0.78317201E+01 -0.11052033E+01 -0.11054493E+01  0.15631675E+01 -0.39722918E-15  0.17390892E-03 -0.98057299E-19
  0.78868731E+01 -0.11051945E+01 -0.11054477E+01  0.15631601E+01 -0.13530238E-14  0.17899426E-03 -0.17618947E-18
  0.79420260E+01 -0.11051856E+01 -0.11054460E+01  0.15631526E+01 -0.26614126E-16  0.18418606E-03  0.12497045E-18
  0.79971790E+01 -0.11051764E+01 -0.11054444E+01  0.15631450E+01  0.11571476E-14  0.18948561E-03 -0.18965597E-19
  0.80523320E+01 -0.11051671E+01 -0.11054427E+01  0.15631372E+01  0.11333365E-14  0.19489421E-03 -0.13477750E-18
  0.81074849E+01 -0.11051576E+01 -0.11054410E+01  0.15631293E+01 -0.72690558E-15  0.20041317E-03 -0.74883006E-19
  0.81626379E+01 -0.11051479E+01 -0.11054393E+01  0.15631213E+01 -0.33957846E-15  0.20604378E-03 -0.64089954E-19
  0.82177908E+01 -0.11051381E+01 -0.11054376E+01  0.15631131E+01 -0.10283403E-15  0.21178736E-03  0.35124074E-18
  0.82729438E+01 -0.11051281E+01 -0.11054359E+01  0.15631048E+01  0.13655936E-14  0.21764519E-03  0.10312626E-18
  0.83280968E+01 -0.11051179E+01 -0.11054341E+01  0.15630963E+01  0.20036022E-15  0.22361860E-03  0.69959627E-19
  0.83832497E+01 -0.11051075E+01 -0.11054324E+01  0.15630877E+01  0.71450932E-15  0.22970888E-03  0.18559286E-18
  0.84384027E+01 -0.11050969E+01 -0.11054306E+01  0.15630790E+01 -0.48561188E-15  0.23591734E-03  0.16675961E-19
  0.84935556E+01 -0.11050862E+01 -0.11054288E+01  0.15630701E+01 -0.19706516E-15  0.24224531E-03  0.41176389E-18
  0.85487086E+01 -0.11050753E+01 -0.11054270E+01  0.15630611E+01  0.22204446E-15  0.24869407E-03  0.10015503E-18
  0.86038615E+01 -0.11050641E+01 -0.11054251E+01  0.15630520E+01  0.53454745E-15  0.25526496E-03  0.51933708E-19
  0.86590145E+01 -0.11050528E+01 -0.11054233E+01  0.15630427E+01  0.25641166E-15  0.26195927E-03  0.27579525E-18
  0.87141675E+01 -0.11050413E+01 -0.11054214E+01  0.15630332E+01  0.99370099E-15  0.26877832E-03  0.26049572E-18
  0.87693204E+01 -0.11050297E+01 -0.11054196E+01  0.15630236E+01  0.72042283E-16  0.27572343E-03 -0.83750383E-19
  0.88244734E+01 -0.11050178E+01 -0.11054177E+01  0.15630139E+01  0.68269360E-16  0.28279590E-03  0.86006931E-19
  0.88796263E+01 -0.11050057E+01 -0.11054158E+01  0.15630040E+01 -0.51370020E-16  0.28999705E-03 -0.19819247E-19
  0.89347793E+01 -0.11049934E+01 -0.11054139E+01  0.15629940E+01  0.72133498E-16  0.29732819E-03 -0.58564387E-19
  0.89899323E+01 -0.11049810E+01 -0.11054120E+01  0.15629839E+01  0.12421736E-15  0.30479064E-03 -0.75584456E-19
  0.90450852E+01 -0.11049683E+01 -0.11054101E+01  0.15629736E+01  0.14805493E-15  0.31238571E-03 -0.25482457E-18
  0.91002382E+01 -0.11049555E+01 -0.11054082E+01  0.15629631E+01  0.14505082E-16  0.32011470E-03 -0.53687330E-19
  0.91553911E+01 -0.11049424E+01 -0.11054062E+01  0.15629525E+01  0.38624570E-17  0.32797894E-03 -0.59195030E-18
  0.92105441E+01 -0.11049291E+01 -0.11054043E+01  0.15629417E+01  0.10353257E-17  0.33597973E-03 -0.33529932E-18
  0.92656970E+01 -0.11049157E+01 -0.11054023E+01  0.15629308E+01 -0.19800871E-15  0.34411838E-03 -0.71812512E-19
  0.93208500E+01 -0.11049020E+01 -0.11054004E+01  0.15629198E+01  0.77548374E-16  0.35239621E-03 -0.46278439E-18
  0.93760030E+01 -0.11048881E+01 -0.11053984E+01  0.15629086E+01 -0.74355821E-16  0.36081451E-03 -0.19358673E-18
  0.94311559E+01 -0.11048741E+01 -0.11053964E+01  0.15628972E+01 -0.12620198E-15  0.36937461E-03 -0.18949053E-18
  0.94863089E+01 -0.11048598E+01 -0.11053944E+01  0.15628857E+01  0.60454802E-15  0.37807779E-03 -0.29192196E-18
  0.95414618E+01 -0.11048453E+01 -0.11053925E+01  0.15628741E+01 -0.13799556E-15  0.38692538E-03 -0.30257605E-18
  0.95966148E+01 -0.11048306E+01 -0.11053905E+01  0.15628623E+01 -0.67591569E-15  0.39591866E-03 -0.78937515E-18
  0.96517678E+01 -0.11048156E+01 -0.11053885E+01  0.15628503E+01 -0.36861055E-15  0.40505895E-03 -0.32629297E-18
  0.97069207E+01 -0.11048005E+01 -0.11053865E+01  0.15628382E+01 -0.23670006E-15  0.41434755E-03 -0.35702439E-18
  0.97620737E+01 -0.11047852E+01 -0.11053845E+01  0.15628260E+01 -0.23568049E-15  0.42378574E-03 -0.24954385E-18
  0.98172266E+01 -0.11047696E+01 -0.11053825E+01  0.15628135E+01 -0.62046851E-15  0.43337483E-03 -0.33221559E-18
  0.98723796E+01 -0.11047538E+01 -0.11053805E+01  0.15628010E+01  0.91262824E-16  0.44311611E-03  0.52396929E-19
  0.99275326E+01 -0.11047378E+01 -0.11053785E+01  0.15627882E+01 -0.30199647E-15  0.45301087E-03 -0.60055298E-18
  0.99826855E+01 -0.11047216E+01 -0.11053765E+01  0.15627754E+01  0.62094424E-16  0.46306040E-03 -0.59027609E-19
  0.10037838E+02 -0.11047052E+01 -0.11053745E+01  0.15627623E+01 -0.79027160E-15  0.47326599E-03 -0.91348533E-18
  0.10092991E+02 -0.11046885E+01 -0.11053725E+01  0.15627491E+01 -0.69791544E-17  0.48362892E-03 -0.45656399E-18
  0.10148144E+02 -0.11046717E+01 -0.11053705E+01  0.15627358E+01  0.98890104E-16  0.49415048E-03 -0.72858068E-19
  0.10203297E+02 -0.11046546E+01 -0.11053685E+01  0.15627223E+01 -0.38646019E-15  0.50483194E-03 -0.40756181E-18
  0.10258450E+02 -0.11046372E+01 -0.11053665E+01  0.15627086E+01  0.66499524E-15  0.51567457E-03 -0.18003421E-18
  0.10313603E+02 -0.11046197E+01 -0.11053645E+01  0.15626948E+01 -0.65044518E-15  0.52667965E-03 -0.19870864E-18
  0.10368756E+02 -0.11046019E+01 -0.11053625E+01  0.15626808E+01 -0.13999495E-14  0.53784846E-03 -0.10579971E-17
  0.10423909E+02 -0.11045839E+01 -0.11053606E+01  0.15626667E+01 -0.21551067E-15  0.54918224E-03 -0.19626018E-18
  0.10479062E+02 -0.11045657E+01 -0.11053586E+01  0.15626524E+01  0.15795484E-15  0.56068228E-03 -0.80131302E-18
  0.10534215E+02 -0.11045472E+01 -0.11053566E+01  0.15626380E+01  0.95250875E-15  0.57234982E-03 -0.10007562E-18
  0.10589368E+02 -0.11045285E+01 -0.11053547E+01  0.15626234E+01 -0.36421861E-16  0.58418612E-03 -0.12260140E-17
  0.10644521E+02 -0.11045096E+01 -0.11053527E+01  0.15626086E+01 -0.41336343E-15  0.59619244E-03 -0.11278376E-17
  0.10699674E+02 -0.11044904E+01 -0.11053508E+01  0.15625937E+01  0.44485509E-15  0.60837002E-03 -0.63683643E-18
  0.10754827E+02 -0.11044710E+01 -0.11053489E+01  0.15625786E+01  0.26014102E-16  0.62072010E-03 -0.36598441E-18
  0.10809980E+02 -0.11044514E+01 -0.11053469E+01  0.15625634E+01 -0.16375672E-14  0.63324392E-03 -0.31773000E-18
  0.10865133E+02 -0.11044315E+01 -0.11053450E+01  0.15625480E+01  0.29621029E-15  0.64594273E-03 -0.50519560E-18
  0.10920286E+02 -0.11044114E+01 -0.11053431E+01  0.15625324E+01  0.24518962E-15  0.65881775E-03 -0.31939098E-18
  0.10975439E+02 -0.11043911E+01 -0.11053412E+01  0.15625167E+01  0.23920676E-15  0.67187020E-03 -0.47242601E-18
  0.11030592E+02 -0.11043705E+01 -0.11053394E+01  0.15625008E+01 -0.60655284E-15  0.68510131E-03 -0.56539449E-19
  0.11085745E+02 -0.11043497E+01 -0.11053375E+01  0.15624848E+01 -0.23667157E-15  0.69851229E-03 -0.17461452E-18
  0.11140898E+02 -0.11043286E+01 -0.11053357E+01  0.15624686E+01 -0.35363101E-15  0.71210437E-03  0.41888426E-19
  0.11196051E+02 -0.11043073E+01 -0.11053338E+01  0.15624522E+01 -0.48647601E-15  0.72587874E-03 -0.80097553E-19
  0.11251204E+02 -0.11042857E+01 -0.11053320E+01  0.15624357E+01 -0.17806205E-14  0.73983660E-03  0.44808043E-18
  0.11306357E+02 -0.11042639E+01 -0.11053302E+01  0.15624190E+01 -0.11964658E-16  0.75397916E-03 -0.37170188E-18
  0.11361509E+02 -0.11042419E+01 -0.11053284E+01  0.15624022E+01 -0.36793555E-15  0.76830761E-03  0.26071409E-18
  0.11416662E+02 -0.11042196E+01 -0.11053267E+01  0.15623852E+01 -0.76348430E-15  0.78282313E-03 -0.63189981E-19
