  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.49103907E-10 -0.49103907E-10
  0.24267302E+01  0.41688288E-05 -0.41688288E-05
  0.24818831E+01  0.44588861E-05 -0.44588861E-05
  0.25370361E+01  0.47620464E-05 -0.47620464E-05
  0.25921891E+01  0.50785938E-05 -0.50785938E-05
  0.26473420E+01  0.54088119E-05 -0.54088119E-05
  0.27024950E+01  0.57529838E-05 -0.57529838E-05
  0.27576479E+01  0.61113922E-05 -0.61113922E-05
  0.28128009E+01  0.64843193E-05 -0.64843193E-05
  0.28679538E+01  0.68720466E-05 -0.68720466E-05
  0.29231068E+01  0.72748553E-05 -0.72748553E-05
  0.29782598E+01  0.76930260E-05 -0.76930260E-05
  0.30334127E+01  0.81268387E-05 -0.81268387E-05
  0.30885657E+01  0.85765730E-05 -0.85765730E-05
  0.31437186E+01  0.90425079E-05 -0.90425079E-05
  0.31988716E+01  0.95249216E-05 -0.95249216E-05
  0.32540246E+01  0.10024092E-04 -0.10024092E-04
  0.33091775E+01  0.10540297E-04 -0.10540297E-04
  0.33643305E+01  0.11073812E-04 -0.11073812E-04
  0.34194834E+01  0.11624913E-04 -0.11624913E-04
  0.34746364E+01  0.12193877E-04 -0.12193877E-04
  0.35297894E+01  0.12780978E-04 -0.12780978E-04
  0.35849423E+01  0.13386489E-04 -0.13386489E-04
  0.36400953E+01  0.14010686E-04 -0.14010686E-04
  0.36952482E+01  0.14653839E-04 -0.14653839E-04
  0.37504012E+01  0.15316222E-04 -0.15316222E-04
  0.38055541E+01  0.15998106E-04 -0.15998106E-04
  0.38607071E+01  0.16699762E-04 -0.16699762E-04
  0.39158601E+01  0.17421461E-04 -0.17421461E-04
  0.39710130E+01  0.18163470E-04 -0.18163470E-04
  0.40261660E+01  0.18926060E-04 -0.18926060E-04
  0.40813189E+01  0.19709498E-04 -0.19709498E-04
  0.41364719E+01  0.20514052E-04 -0.20514052E-04
  0.41916249E+01  0.21339988E-04 -0.21339988E-04
  0.42467778E+01  0.22187571E-04 -0.22187571E-04
  0.43019308E+01  0.23057068E-04 -0.23057068E-04
  0.43570837E+01  0.23948742E-04 -0.23948742E-04
  0.44122367E+01  0.24862856E-04 -0.24862856E-04
  0.44673896E+01  0.25799673E-04 -0.25799673E-04
  0.45225426E+01  0.26759456E-04 -0.26759456E-04
  0.45776956E+01  0.27742465E-04 -0.27742465E-04
  0.46328485E+01  0.28748960E-04 -0.28748960E-04
  0.46880015E+01  0.29779202E-04 -0.29779202E-04
  0.47431544E+01  0.30833448E-04 -0.30833448E-04
  0.47983074E+01  0.31911956E-04 -0.31911956E-04
  0.48534604E+01  0.33014984E-04 -0.33014984E-04
  0.49086133E+01  0.34142786E-04 -0.34142786E-04
  0.49637663E+01  0.35295620E-04 -0.35295620E-04
  0.50189192E+01  0.36473738E-04 -0.36473738E-04
  0.50740722E+01  0.37677394E-04 -0.37677394E-04
  0.51292252E+01  0.38906840E-04 -0.38906840E-04
  0.51843781E+01  0.40162329E-04 -0.40162329E-04
  0.52395311E+01  0.41444110E-04 -0.41444110E-04
  0.52946840E+01  0.42752434E-04 -0.42752434E-04
  0.53498370E+01  0.44087550E-04 -0.44087550E-04
  0.54049899E+01  0.45449704E-04 -0.45449704E-04
  0.54601429E+01  0.46839145E-04 -0.46839145E-04
  0.55152959E+01  0.48256118E-04 -0.48256118E-04
  0.55704488E+01  0.49700867E-04 -0.49700867E-04
  0.56256018E+01  0.51173637E-04 -0.51173637E-04
  0.56807547E+01  0.52674672E-04 -0.52674672E-04
  0.57359077E+01  0.54204212E-04 -0.54204212E-04
  0.57910607E+01  0.55762499E-04 -0.55762499E-04
  0.58462136E+01  0.57349772E-04 -0.57349772E-04
  0.59013666E+01  0.58966271E-04 -0.58966271E-04
  0.59565195E+01  0.60612234E-04 -0.60612234E-04
  0.60116725E+01  0.62287897E-04 -0.62287897E-04
  0.60668254E+01  0.63993496E-04 -0.63993496E-04
  0.61219784E+01  0.65729266E-04 -0.65729266E-04
  0.61771314E+01  0.67495441E-04 -0.67495441E-04
  0.62322843E+01  0.69292252E-04 -0.69292252E-04
  0.62874373E+01  0.71119932E-04 -0.71119932E-04
  0.63425902E+01  0.72978710E-04 -0.72978710E-04
  0.63977432E+01  0.74868817E-04 -0.74868817E-04
  0.64528962E+01  0.76790480E-04 -0.76790480E-04
  0.65080491E+01  0.78743926E-04 -0.78743926E-04
  0.65632021E+01  0.80729381E-04 -0.80729381E-04
  0.66183550E+01  0.82747070E-04 -0.82747070E-04
  0.66735080E+01  0.84797216E-04 -0.84797216E-04
  0.67286610E+01  0.86880042E-04 -0.86880042E-04
  0.67838139E+01  0.88995769E-04 -0.88995769E-04
  0.68389669E+01  0.91144618E-04 -0.91144618E-04
  0.68941198E+01  0.93326806E-04 -0.93326806E-04
  0.69492728E+01  0.95542552E-04 -0.95542552E-04
  0.70044257E+01  0.97792072E-04 -0.97792072E-04
  0.70595787E+01  0.10007558E-03 -0.10007558E-03
  0.71147317E+01  0.10239330E-03 -0.10239330E-03
  0.71698846E+01  0.10474542E-03 -0.10474542E-03
  0.72250376E+01  0.10713218E-03 -0.10713218E-03
  0.72801905E+01  0.10955378E-03 -0.10955378E-03
  0.73353435E+01  0.11201042E-03 -0.11201042E-03
  0.73904965E+01  0.11450232E-03 -0.11450232E-03
  0.74456494E+01  0.11702968E-03 -0.11702968E-03
  0.75008024E+01  0.11959271E-03 -0.11959271E-03
  0.75559553E+01  0.12219161E-03 -0.12219161E-03
  0.76111083E+01  0.12482658E-03 -0.12482658E-03
  0.76662612E+01  0.12749783E-03 -0.12749783E-03
  0.77214142E+01  0.13020555E-03 -0.13020555E-03
  0.77765672E+01  0.13294995E-03 -0.13294995E-03
  0.78317201E+01  0.13573122E-03 -0.13573122E-03
  0.78868731E+01  0.13854956E-03 -0.13854956E-03
  0.79420260E+01  0.14140516E-03 -0.14140516E-03
  0.79971790E+01  0.14429822E-03 -0.14429822E-03
  0.80523320E+01  0.14722892E-03 -0.14722892E-03
  0.81074849E+01  0.15019746E-03 -0.15019746E-03
  0.81626379E+01  0.15320404E-03 -0.15320404E-03
  0.82177908E+01  0.15624882E-03 -0.15624882E-03
  0.82729438E+01  0.15933201E-03 -0.15933201E-03
  0.83280968E+01  0.16245379E-03 -0.16245379E-03
  0.83832497E+01  0.16561434E-03 -0.16561434E-03
  0.84384027E+01  0.16881385E-03 -0.16881385E-03
  0.84935556E+01  0.17205249E-03 -0.17205249E-03
  0.85487086E+01  0.17533044E-03 -0.17533044E-03
  0.86038615E+01  0.17864789E-03 -0.17864789E-03
  0.86590145E+01  0.18200501E-03 -0.18200501E-03
  0.87141675E+01  0.18540197E-03 -0.18540197E-03
  0.87693204E+01  0.18883895E-03 -0.18883895E-03
  0.88244734E+01  0.19231612E-03 -0.19231612E-03
  0.88796263E+01  0.19583365E-03 -0.19583365E-03
  0.89347793E+01  0.19939171E-03 -0.19939171E-03
  0.89899323E+01  0.20299047E-03 -0.20299047E-03
  0.90450852E+01  0.20663009E-03 -0.20663009E-03
  0.91002382E+01  0.21031075E-03 -0.21031075E-03
  0.91553911E+01  0.21403260E-03 -0.21403260E-03
  0.92105441E+01  0.21779580E-03 -0.21779580E-03
  0.92656970E+01  0.22160052E-03 -0.22160052E-03
  0.93208500E+01  0.22544691E-03 -0.22544691E-03
  0.93760030E+01  0.22933514E-03 -0.22933514E-03
  0.94311559E+01  0.23326535E-03 -0.23326535E-03
  0.94863089E+01  0.23723770E-03 -0.23723770E-03
  0.95414618E+01  0.24125235E-03 -0.24125235E-03
  0.95966148E+01  0.24530944E-03 -0.24530944E-03
  0.96517678E+01  0.24940913E-03 -0.24940913E-03
  0.97069207E+01  0.25355155E-03 -0.25355155E-03
  0.97620737E+01  0.25773687E-03 -0.25773687E-03
  0.98172266E+01  0.26196522E-03 -0.26196522E-03
  0.98723796E+01  0.26623675E-03 -0.26623675E-03
  0.99275326E+01  0.27055159E-03 -0.27055159E-03
  0.99826855E+01  0.27490989E-03 -0.27490989E-03
  0.10037838E+02  0.27931179E-03 -0.27931179E-03
  0.10092991E+02  0.28375742E-03 -0.28375742E-03
  0.10148144E+02  0.28824692E-03 -0.28824692E-03
  0.10203297E+02  0.29278042E-03 -0.29278042E-03
  0.10258450E+02  0.29735805E-03 -0.29735805E-03
  0.10313603E+02  0.30197995E-03 -0.30197995E-03
  0.10368756E+02  0.30664624E-03 -0.30664624E-03
  0.10423909E+02  0.31135704E-03 -0.31135704E-03
  0.10479062E+02  0.31611249E-03 -0.31611249E-03
  0.10534215E+02  0.32091271E-03 -0.32091271E-03
  0.10589368E+02  0.32575782E-03 -0.32575782E-03
  0.10644521E+02  0.33064793E-03 -0.33064793E-03
  0.10699674E+02  0.33558317E-03 -0.33558317E-03
  0.10754827E+02  0.34056366E-03 -0.34056366E-03
  0.10809980E+02  0.34558950E-03 -0.34558950E-03
  0.10865133E+02  0.35066082E-03 -0.35066082E-03
  0.10920286E+02  0.35577772E-03 -0.35577772E-03
  0.10975439E+02  0.36094031E-03 -0.36094031E-03
  0.11030592E+02  0.36614871E-03 -0.36614871E-03
  0.11085745E+02  0.37140301E-03 -0.37140301E-03
  0.11140898E+02  0.37670332E-03 -0.37670332E-03
  0.11196051E+02  0.38204976E-03 -0.38204976E-03
  0.11251204E+02  0.38744240E-03 -0.38744240E-03
  0.11306357E+02  0.39288137E-03 -0.39288137E-03
  0.11361509E+02  0.39836675E-03 -0.39836675E-03
  0.11416662E+02  0.40389863E-03 -0.40389863E-03
  0.11471815E+02  0.40947712E-03 -0.40947712E-03
  0.11526968E+02  0.41510231E-03 -0.41510231E-03
  0.11582121E+02  0.42077428E-03 -0.42077428E-03
  0.11637274E+02  0.42649313E-03 -0.42649313E-03
  0.11692427E+02  0.43225894E-03 -0.43225894E-03
  0.11747580E+02  0.43807180E-03 -0.43807180E-03
  0.11802733E+02  0.44393179E-03 -0.44393179E-03
  0.11857886E+02  0.44983899E-03 -0.44983899E-03
  0.11913039E+02  0.45579348E-03 -0.45579348E-03
  0.11968192E+02  0.46179534E-03 -0.46179534E-03
  0.12023345E+02  0.46784465E-03 -0.46784465E-03
  0.12078498E+02  0.47394147E-03 -0.47394147E-03
  0.12133651E+02  0.48008589E-03 -0.48008589E-03
  0.12188804E+02  0.48627797E-03 -0.48627797E-03
  0.12243957E+02  0.49251778E-03 -0.49251778E-03
  0.12299110E+02  0.49880539E-03 -0.49880539E-03
  0.12354263E+02  0.50514087E-03 -0.50514087E-03
  0.12409416E+02  0.51152427E-03 -0.51152427E-03
  0.12464569E+02  0.51795566E-03 -0.51795566E-03
  0.12519722E+02  0.52443509E-03 -0.52443509E-03
  0.12574875E+02  0.53096263E-03 -0.53096263E-03
  0.12630028E+02  0.53753833E-03 -0.53753833E-03
  0.12685180E+02  0.54416224E-03 -0.54416224E-03
  0.12740333E+02  0.55083442E-03 -0.55083442E-03
  0.12795486E+02  0.55755491E-03 -0.55755491E-03
  0.12850639E+02  0.56432377E-03 -0.56432377E-03
  0.12905792E+02  0.57114103E-03 -0.57114103E-03
  0.12960945E+02  0.57800675E-03 -0.57800675E-03
  0.13016098E+02  0.58492097E-03 -0.58492097E-03
  0.13071251E+02  0.59188372E-03 -0.59188372E-03
  0.13126404E+02  0.59889505E-03 -0.59889505E-03
  0.13181557E+02  0.60595499E-03 -0.60595499E-03
  0.13236710E+02  0.61306358E-03 -0.61306358E-03
  0.13291863E+02  0.62022084E-03 -0.62022084E-03
  0.13347016E+02  0.62742682E-03 -0.62742682E-03
  0.13402169E+02  0.63468153E-03 -0.63468153E-03
  0.13457322E+02  0.64198501E-03 -0.64198501E-03
  0.13512475E+02  0.64933728E-03 -0.64933728E-03
  0.13567628E+02  0.65673836E-03 -0.65673836E-03
  0.13622781E+02  0.66418828E-03 -0.66418828E-03
  0.13677934E+02  0.67168705E-03 -0.67168705E-03
  0.13733087E+02  0.67923469E-03 -0.67923469E-03
  0.13788240E+02  0.68683122E-03 -0.68683122E-03
  0.13843393E+02  0.69447664E-03 -0.69447664E-03
  0.13898546E+02  0.70217098E-03 -0.70217098E-03
  0.13953699E+02  0.70991423E-03 -0.70991423E-03
  0.14008851E+02  0.71770642E-03 -0.71770642E-03
  0.14064004E+02  0.72554753E-03 -0.72554753E-03
  0.14119157E+02  0.73343758E-03 -0.73343758E-03
  0.14174310E+02  0.74137657E-03 -0.74137657E-03
  0.14229463E+02  0.74936449E-03 -0.74936449E-03
  0.14284616E+02  0.75740134E-03 -0.75740134E-03
  0.14339769E+02  0.76548712E-03 -0.76548712E-03
  0.14394922E+02  0.77362183E-03 -0.77362183E-03
  0.14450075E+02  0.78180544E-03 -0.78180544E-03
  0.14505228E+02  0.79003796E-03 -0.79003796E-03
  0.14560381E+02  0.79831937E-03 -0.79831937E-03
  0.14615534E+02  0.80664965E-03 -0.80664965E-03
  0.14670687E+02  0.81502880E-03 -0.81502880E-03
  0.14725840E+02  0.82345677E-03 -0.82345677E-03
  0.14780993E+02  0.83193357E-03 -0.83193357E-03
  0.14836146E+02  0.84045917E-03 -0.84045917E-03
  0.14891299E+02  0.84903353E-03 -0.84903353E-03
  0.14946452E+02  0.85765664E-03 -0.85765664E-03
  0.15001605E+02  0.86632846E-03 -0.86632846E-03
  0.15056758E+02  0.87504896E-03 -0.87504896E-03
  0.15111911E+02  0.88381812E-03 -0.88381812E-03
  0.15167064E+02  0.89263589E-03 -0.89263589E-03
  0.15222217E+02  0.90150224E-03 -0.90150224E-03
  0.15277370E+02  0.91041713E-03 -0.91041713E-03
  0.15332522E+02  0.91938051E-03 -0.91938051E-03
  0.15387675E+02  0.92839236E-03 -0.92839236E-03
  0.15442828E+02  0.93745261E-03 -0.93745261E-03
  0.15497981E+02  0.94656122E-03 -0.94656122E-03
  0.15553134E+02  0.95571815E-03 -0.95571815E-03
  0.15608287E+02  0.96492333E-03 -0.96492333E-03
  0.15663440E+02  0.97417673E-03 -0.97417673E-03
  0.15718593E+02  0.98347827E-03 -0.98347827E-03
  0.15773746E+02  0.99282792E-03 -0.99282792E-03
  0.15828899E+02  0.10022256E-02 -0.10022256E-02
  0.15884052E+02  0.10116712E-02 -0.10116712E-02
  0.15939205E+02  0.10211648E-02 -0.10211648E-02
  0.15994358E+02  0.10307062E-02 -0.10307062E-02
  0.16049511E+02  0.10402954E-02 -0.10402954E-02
  0.16104664E+02  0.10499323E-02 -0.10499323E-02
  0.16159817E+02  0.10596168E-02 -0.10596168E-02
  0.16214970E+02  0.10693488E-02 -0.10693488E-02
  0.16270123E+02  0.10791284E-02 -0.10791284E-02
  0.16325276E+02  0.10889554E-02 -0.10889554E-02
  0.16380429E+02  0.10988296E-02 -0.10988296E-02
  0.16435582E+02  0.11087512E-02 -0.11087512E-02
  0.16490735E+02  0.11187198E-02 -0.11187198E-02
  0.16545888E+02  0.11287356E-02 -0.11287356E-02
  0.16601041E+02  0.11387983E-02 -0.11387983E-02
  0.16656194E+02  0.11489079E-02 -0.11489079E-02
  0.16711346E+02  0.11590643E-02 -0.11590643E-02
  0.16766499E+02  0.11692674E-02 -0.11692674E-02
  0.16821652E+02  0.11795172E-02 -0.11795172E-02
  0.16876805E+02  0.11898134E-02 -0.11898134E-02
  0.16931958E+02  0.12001560E-02 -0.12001560E-02
  0.16987111E+02  0.12105449E-02 -0.12105449E-02
  0.17042264E+02  0.12209801E-02 -0.12209801E-02
  0.17097417E+02  0.12314613E-02 -0.12314613E-02
  0.17152570E+02  0.12419885E-02 -0.12419885E-02
  0.17207723E+02  0.12525615E-02 -0.12525615E-02
  0.17262876E+02  0.12631803E-02 -0.12631803E-02
  0.17318029E+02  0.12738447E-02 -0.12738447E-02
  0.17373182E+02  0.12845547E-02 -0.12845547E-02
  0.17428335E+02  0.12953100E-02 -0.12953100E-02
  0.17483488E+02  0.13061107E-02 -0.13061107E-02
  0.17538641E+02  0.13169564E-02 -0.13169564E-02
  0.17593794E+02  0.13278472E-02 -0.13278472E-02
  0.17648947E+02  0.13387829E-02 -0.13387829E-02
  0.17704100E+02  0.13497634E-02 -0.13497634E-02
  0.17759253E+02  0.13607885E-02 -0.13607885E-02
  0.17814406E+02  0.13718581E-02 -0.13718581E-02
  0.17869559E+02  0.13829720E-02 -0.13829720E-02
  0.17924712E+02  0.13941302E-02 -0.13941302E-02
  0.17979865E+02  0.14053324E-02 -0.14053324E-02
  0.18035017E+02  0.14165786E-02 -0.14165786E-02
  0.18090170E+02  0.14278686E-02 -0.14278686E-02
  0.18145323E+02  0.14392022E-02 -0.14392022E-02
  0.18200476E+02  0.14505793E-02 -0.14505793E-02
  0.18255629E+02  0.14619997E-02 -0.14619997E-02
  0.18310782E+02  0.14734634E-02 -0.14734634E-02
  0.18365935E+02  0.14849701E-02 -0.14849701E-02
  0.18421088E+02  0.14965196E-02 -0.14965196E-02
  0.18476241E+02  0.15081119E-02 -0.15081119E-02
  0.18531394E+02  0.15197467E-02 -0.15197467E-02
  0.18586547E+02  0.15314239E-02 -0.15314239E-02
  0.18641700E+02  0.15431433E-02 -0.15431433E-02
  0.18696853E+02  0.15549047E-02 -0.15549047E-02
  0.18752006E+02  0.15667081E-02 -0.15667081E-02
  0.18807159E+02  0.15785532E-02 -0.15785532E-02
  0.18862312E+02  0.15904397E-02 -0.15904397E-02
  0.18917465E+02  0.16023677E-02 -0.16023677E-02
  0.18972618E+02  0.16143368E-02 -0.16143368E-02
  0.19027771E+02  0.16263470E-02 -0.16263470E-02
  0.19082924E+02  0.16383979E-02 -0.16383979E-02
  0.19138077E+02  0.16504895E-02 -0.16504895E-02
  0.19193230E+02  0.16626215E-02 -0.16626215E-02
  0.19248383E+02  0.16747938E-02 -0.16747938E-02
  0.19303536E+02  0.16870061E-02 -0.16870061E-02
  0.19358688E+02  0.16992583E-02 -0.16992583E-02
  0.19413841E+02  0.17115502E-02 -0.17115502E-02
  0.19468994E+02  0.17238816E-02 -0.17238816E-02
  0.19524147E+02  0.17362522E-02 -0.17362522E-02
  0.19579300E+02  0.17486619E-02 -0.17486619E-02
  0.19634453E+02  0.17611105E-02 -0.17611105E-02
  0.19689606E+02  0.17735977E-02 -0.17735977E-02
  0.19744759E+02  0.17861234E-02 -0.17861234E-02
  0.19799912E+02  0.17986873E-02 -0.17986873E-02
  0.19855065E+02  0.18112893E-02 -0.18112893E-02
  0.19910218E+02  0.18239291E-02 -0.18239291E-02
  0.19965371E+02  0.18366065E-02 -0.18366065E-02
  0.20020524E+02  0.18493213E-02 -0.18493213E-02
  0.20075677E+02  0.18620733E-02 -0.18620733E-02
  0.20130830E+02  0.18748622E-02 -0.18748622E-02
  0.20185983E+02  0.18876878E-02 -0.18876878E-02
  0.20241136E+02  0.19005499E-02 -0.19005499E-02
  0.20296289E+02  0.19134483E-02 -0.19134483E-02
  0.20351442E+02  0.19263827E-02 -0.19263827E-02
  0.20406595E+02  0.19393529E-02 -0.19393529E-02
  0.20461748E+02  0.19523587E-02 -0.19523587E-02
  0.20516901E+02  0.19653998E-02 -0.19653998E-02
  0.20572054E+02  0.19784760E-02 -0.19784760E-02
  0.20627207E+02  0.19915871E-02 -0.19915871E-02
  0.20682359E+02  0.20047327E-02 -0.20047327E-02
  0.20737512E+02  0.20179128E-02 -0.20179128E-02
  0.20792665E+02  0.20311269E-02 -0.20311269E-02
  0.20847818E+02  0.20443749E-02 -0.20443749E-02
  0.20902971E+02  0.20576566E-02 -0.20576566E-02
  0.20958124E+02  0.20709716E-02 -0.20709716E-02
  0.21013277E+02  0.20843197E-02 -0.20843197E-02
  0.21068430E+02  0.20977007E-02 -0.20977007E-02
  0.21123583E+02  0.21111142E-02 -0.21111142E-02
  0.21178736E+02  0.21245601E-02 -0.21245601E-02
  0.21233889E+02  0.21380381E-02 -0.21380381E-02
  0.21289042E+02  0.21515479E-02 -0.21515479E-02
  0.21344195E+02  0.21650892E-02 -0.21650892E-02
  0.21399348E+02  0.21786618E-02 -0.21786618E-02
  0.21454501E+02  0.21922654E-02 -0.21922654E-02
  0.21509654E+02  0.22058997E-02 -0.22058997E-02
  0.21564807E+02  0.22195645E-02 -0.22195645E-02
  0.21619960E+02  0.22332594E-02 -0.22332594E-02
  0.21675113E+02  0.22469843E-02 -0.22469843E-02
  0.21730266E+02  0.22607388E-02 -0.22607388E-02
  0.21785419E+02  0.22745226E-02 -0.22745226E-02
  0.21840572E+02  0.22883355E-02 -0.22883355E-02
  0.21895725E+02  0.23021771E-02 -0.23021771E-02
  0.21950878E+02  0.23160472E-02 -0.23160472E-02
  0.22006030E+02  0.23299455E-02 -0.23299455E-02
  0.22061183E+02  0.23438717E-02 -0.23438717E-02
  0.22116336E+02  0.23578255E-02 -0.23578255E-02
  0.22171489E+02  0.23718066E-02 -0.23718066E-02
  0.22226642E+02  0.23858147E-02 -0.23858147E-02
  0.22281795E+02  0.23998495E-02 -0.23998495E-02
  0.22336948E+02  0.24139107E-02 -0.24139107E-02
  0.22392101E+02  0.24279980E-02 -0.24279980E-02
  0.22447254E+02  0.24421112E-02 -0.24421112E-02
  0.22502407E+02  0.24562498E-02 -0.24562498E-02
  0.22557560E+02  0.24704136E-02 -0.24704136E-02
  0.22612713E+02  0.24846022E-02 -0.24846022E-02
  0.22667866E+02  0.24988154E-02 -0.24988154E-02
  0.22723019E+02  0.25130529E-02 -0.25130529E-02
  0.22778172E+02  0.25273143E-02 -0.25273143E-02
  0.22833325E+02  0.25415993E-02 -0.25415993E-02
  0.22888478E+02  0.25559075E-02 -0.25559075E-02
  0.22943631E+02  0.25702388E-02 -0.25702388E-02
  0.22998784E+02  0.25845926E-02 -0.25845926E-02
  0.23053937E+02  0.25989688E-02 -0.25989688E-02
  0.23109090E+02  0.26133670E-02 -0.26133670E-02
  0.23164243E+02  0.26277868E-02 -0.26277868E-02
  0.23219396E+02  0.26422279E-02 -0.26422279E-02
  0.23274549E+02  0.26566901E-02 -0.26566901E-02
  0.23329701E+02  0.26711728E-02 -0.26711728E-02
  0.23384854E+02  0.26856759E-02 -0.26856759E-02
  0.23440007E+02  0.27001990E-02 -0.27001990E-02
  0.23495160E+02  0.27147417E-02 -0.27147417E-02
  0.23550313E+02  0.27293037E-02 -0.27293037E-02
  0.23605466E+02  0.27438847E-02 -0.27438847E-02
  0.23660619E+02  0.27584842E-02 -0.27584842E-02
  0.23715772E+02  0.27731020E-02 -0.27731020E-02
  0.23770925E+02  0.27877378E-02 -0.27877378E-02
  0.23826078E+02  0.28023910E-02 -0.28023910E-02
  0.23881231E+02  0.28170615E-02 -0.28170615E-02
  0.23936384E+02  0.28317488E-02 -0.28317488E-02
  0.23991537E+02  0.28464526E-02 -0.28464526E-02
  0.24046690E+02  0.28611725E-02 -0.28611725E-02
  0.24101843E+02  0.28759082E-02 -0.28759082E-02
  0.24156996E+02  0.28906593E-02 -0.28906593E-02
  0.24212149E+02  0.29054255E-02 -0.29054255E-02
  0.24267302E+02  0.29202063E-02 -0.29202063E-02
  0.24322455E+02  0.29350014E-02 -0.29350014E-02
  0.24377608E+02  0.29498105E-02 -0.29498105E-02
  0.24432761E+02  0.29646332E-02 -0.29646332E-02
  0.24487914E+02  0.29794690E-02 -0.29794690E-02
  0.24543067E+02  0.29943177E-02 -0.29943177E-02
  0.24598220E+02  0.30091788E-02 -0.30091788E-02
  0.24653373E+02  0.30240520E-02 -0.30240520E-02
  0.24708525E+02  0.30389369E-02 -0.30389369E-02
  0.24763678E+02  0.30538331E-02 -0.30538331E-02
  0.24818831E+02  0.30687402E-02 -0.30687402E-02
  0.24873984E+02  0.30836578E-02 -0.30836578E-02
  0.24929137E+02  0.30985857E-02 -0.30985857E-02
  0.24984290E+02  0.31135233E-02 -0.31135233E-02
  0.25039443E+02  0.31284702E-02 -0.31284702E-02
  0.25094596E+02  0.31434262E-02 -0.31434262E-02
  0.25149749E+02  0.31583907E-02 -0.31583907E-02
  0.25204902E+02  0.31733635E-02 -0.31733635E-02
  0.25260055E+02  0.31883441E-02 -0.31883441E-02
  0.25315208E+02  0.32033321E-02 -0.32033321E-02
  0.25370361E+02  0.32183271E-02 -0.32183271E-02
  0.25425514E+02  0.32333287E-02 -0.32333287E-02
  0.25480667E+02  0.32483365E-02 -0.32483365E-02
  0.25535820E+02  0.32633501E-02 -0.32633501E-02
  0.25590973E+02  0.32783692E-02 -0.32783692E-02
  0.25646126E+02  0.32933932E-02 -0.32933932E-02
  0.25701279E+02  0.33084218E-02 -0.33084218E-02
  0.25756432E+02  0.33234546E-02 -0.33234546E-02
  0.25811585E+02  0.33384911E-02 -0.33384911E-02
  0.25866738E+02  0.33535310E-02 -0.33535310E-02
  0.25921891E+02  0.33685739E-02 -0.33685739E-02
  0.25977044E+02  0.33836192E-02 -0.33836192E-02
  0.26032196E+02  0.33986667E-02 -0.33986667E-02
  0.26087349E+02  0.34137159E-02 -0.34137159E-02
  0.26142502E+02  0.34287663E-02 -0.34287663E-02
  0.26197655E+02  0.34438175E-02 -0.34438175E-02
  0.26252808E+02  0.34588692E-02 -0.34588692E-02
  0.26307961E+02  0.34739209E-02 -0.34739209E-02
  0.26363114E+02  0.34889722E-02 -0.34889722E-02
  0.26418267E+02  0.35040225E-02 -0.35040225E-02
