  0.57000000E+01   0.60964743E-03   0.39575276E-03   0.10712988E-03   0.18268941E-03
  0.57500000E+01   0.59452955E-03   0.39449382E-03   0.86990045E-04   0.17853053E-03
  0.58000000E+01   0.64329042E-03   0.39347681E-03   0.83131814E-04   0.17438534E-03
  0.58500000E+01   0.73638225E-03   0.39270833E-03   0.87713290E-04   0.17026606E-03
  0.59000000E+01   0.84717789E-03   0.39219477E-03   0.94664181E-04   0.16618454E-03
  0.59500000E+01   0.94533143E-03   0.39194233E-03   0.10002827E-03   0.16215223E-03
  0.60000000E+01   0.10015789E-02   0.39195691E-03   0.10189565E-03   0.15818015E-03
  0.60500000E+01   0.99325199E-03   0.39224412E-03   0.99948236E-04   0.15427882E-03
  0.61000000E+01   0.90949439E-03   0.39280923E-03   0.94768257E-04   0.15045830E-03
  0.61500000E+01   0.75499789E-03   0.39365715E-03   0.87208975E-04   0.14672811E-03
  0.62000000E+01   0.55106598E-03   0.39479235E-03   0.78124412E-04   0.14309723E-03
  0.62500000E+01   0.33309968E-03   0.39621890E-03   0.68538489E-04   0.13957407E-03
  0.63000000E+01   0.14432009E-03   0.39794043E-03   0.60023993E-04   0.13616651E-03
  0.63500000E+01   0.26629748E-04   0.39996005E-03   0.54879079E-04   0.13288180E-03
  0.64000000E+01   0.10641182E-04   0.40228040E-03   0.55782586E-04   0.12972664E-03
  0.64500000E+01   0.10756839E-03   0.40490361E-03   0.64935750E-04   0.12670712E-03
  0.65000000E+01   0.30547661E-03   0.40783126E-03   0.83045797E-04   0.12382875E-03
  0.65500000E+01   0.57125603E-03   0.41106440E-03   0.10864845E-03   0.12109647E-03
  0.66000000E+01   0.85799725E-03   0.41460351E-03   0.13811730E-03   0.11851460E-03
  0.66500000E+01   0.11158448E-02   0.41844851E-03   0.16637792E-03   0.11608693E-03
  0.67000000E+01   0.13034873E-02   0.42259875E-03   0.18804740E-03   0.11381666E-03
  0.67500000E+01   0.13974700E-02   0.42705299E-03   0.19861482E-03   0.11170648E-03
  0.68000000E+01   0.13973305E-02   0.43180940E-03   0.19537335E-03   0.10975850E-03
  0.68500000E+01   0.13257200E-02   0.43686555E-03   0.17798411E-03   0.10797435E-03
  0.69000000E+01   0.12237745E-02   0.44221843E-03   0.14865972E-03   0.10635515E-03
  0.69500000E+01   0.11428154E-02   0.44786441E-03   0.11196080E-03   0.10490155E-03
  0.70000000E+01   0.11340113E-02   0.45379927E-03   0.74175531E-04   0.10361373E-03
  0.70500000E+01   0.12379954E-02   0.46001818E-03   0.42303473E-04   0.10249143E-03
  0.71000000E+01   0.14765610E-02   0.46651570E-03   0.22811768E-04   0.10153400E-03
  0.71500000E+01   0.18482794E-02   0.47328580E-03   0.20484507E-04   0.10074038E-03
  0.72000000E+01   0.23290409E-02   0.48032183E-03   0.37704609E-04   0.10010913E-03
  0.72500000E+01   0.28771927E-02   0.48761654E-03   0.74330818E-04   0.99638473E-04
  0.73000000E+01   0.34415827E-02   0.49516207E-03   0.12804416E-03   0.99326318E-04
  0.73500000E+01   0.39700126E-02   0.50294998E-03   0.19482627E-03   0.99170254E-04
  0.74000000E+01   0.44158146E-02   0.51097120E-03   0.26925466E-03   0.99167596E-04
  0.74500000E+01   0.47414383E-02   0.51921610E-03   0.34456010E-03   0.99315397E-04
  0.75000000E+01   0.49194951E-02   0.52767443E-03   0.41271890E-03   0.99610471E-04
  0.75500000E+01   0.49328258E-02   0.53633537E-03   0.46501055E-03   0.10004941E-03
  0.76000000E+01   0.47752264E-02   0.54518753E-03   0.49331997E-03   0.10062862E-03
  0.76500000E+01   0.44534804E-02   0.55421893E-03   0.49206253E-03   0.10134432E-03
  0.77000000E+01   0.39898934E-02   0.56341704E-03   0.46018399E-03   0.10219254E-03
  0.77500000E+01   0.34234710E-02   0.57276879E-03   0.40248464E-03   0.10316921E-03
  0.78000000E+01   0.28078303E-02   0.58226057E-03   0.32965403E-03   0.10427011E-03
  0.78500000E+01   0.22049514E-02   0.59187824E-03   0.25680450E-03   0.10549089E-03
  0.79000000E+01   0.16754377E-02   0.60160719E-03   0.20075552E-03   0.10682712E-03
  0.79500000E+01   0.12673491E-02   0.61143231E-03   0.17665663E-03   0.10827429E-03
  0.80000000E+01   0.10063536E-02   0.62133802E-03   0.19466594E-03   0.10982780E-03
  0.80500000E+01   0.88978847E-03   0.63130834E-03   0.25736761E-03   0.11148301E-03
  0.81000000E+01   0.88643296E-03   0.64132687E-03   0.35849727E-03   0.11323521E-03
  0.81500000E+01   0.94267713E-03   0.65137684E-03   0.48338178E-03   0.11507968E-03
  0.82000000E+01   0.99450738E-03   0.66144116E-03   0.61124889E-03   0.11701165E-03
  0.82500000E+01   0.98340144E-03   0.67150243E-03   0.71917732E-03   0.11902635E-03
  0.83000000E+01   0.87295736E-03   0.68154300E-03   0.78697715E-03   0.12111899E-03
  0.83500000E+01   0.66220702E-03   0.69154502E-03   0.80187369E-03   0.12328481E-03
  0.84000000E+01   0.39157761E-03   0.70149045E-03   0.76173081E-03   0.12551904E-03
  0.84500000E+01   0.13874031E-03   0.71136116E-03   0.67583360E-03   0.12781693E-03
  0.85000000E+01   0.40579332E-05   0.72113896E-03   0.56291240E-03   0.13017377E-03
  0.85500000E+01   0.88358889E-04   0.73080562E-03   0.44690157E-03   0.13258489E-03
  0.86000000E+01   0.46828151E-03   0.74034301E-03   0.35157481E-03   0.13504565E-03
  0.86500000E+01   0.11754780E-02   0.74973308E-03   0.29545238E-03   0.13755148E-03
  0.87000000E+01   0.21851062E-02   0.75895795E-03   0.28818218E-03   0.14009788E-03
  0.87500000E+01   0.34165768E-02   0.76800000E-03   0.32909209E-03   0.14268039E-03
  0.88000000E+01   0.47463375E-02   0.77684188E-03   0.40801271E-03   0.14529465E-03
  0.88500000E+01   0.60295907E-02   0.78546661E-03   0.50796586E-03   0.14793640E-03
  0.89000000E+01   0.71260076E-02   0.79385764E-03   0.60899106E-03   0.15060144E-03
  0.89500000E+01   0.79239946E-02   0.80199891E-03   0.69224346E-03   0.15328570E-03
  0.90000000E+01   0.83587654E-02   0.80987491E-03   0.74351588E-03   0.15598521E-03
  0.90500000E+01   0.84210348E-02   0.81747073E-03   0.75550775E-03   0.15869612E-03
  0.91000000E+01   0.81552225E-02   0.82477216E-03   0.72848031E-03   0.16141471E-03
  0.91500000E+01   0.76482563E-02   0.83176570E-03   0.66935979E-03   0.16413738E-03
  0.92000000E+01   0.70119847E-02   0.83843866E-03   0.58976528E-03   0.16686068E-03
  0.92500000E+01   0.63633847E-02   0.84477916E-03   0.50369231E-03   0.16958133E-03
  0.93000000E+01   0.58068195E-02   0.85077624E-03   0.42555834E-03   0.17229616E-03
  0.93500000E+01   0.54214920E-02   0.85641987E-03   0.36901230E-03   0.17500221E-03
  0.94000000E+01   0.52553361E-02   0.86170098E-03   0.34646315E-03   0.17769665E-03
  0.94500000E+01   0.53245863E-02   0.86661152E-03   0.36890443E-03   0.18037687E-03
  0.95000000E+01   0.56169414E-02   0.87114450E-03   0.44548089E-03   0.18304040E-03
  0.95500000E+01   0.60960200E-02   0.87529399E-03   0.58241028E-03   0.18568498E-03
  0.96000000E+01   0.67056151E-02   0.87905515E-03   0.78124858E-03   0.18830855E-03
  0.96500000E+01   0.73735513E-02   0.88242425E-03   0.10368934E-02   0.19090922E-03
  0.97000000E+01   0.80160411E-02   0.88539870E-03   0.13359965E-02   0.19348533E-03
  0.97500000E+01   0.85438242E-02   0.88797701E-03   0.16565125E-02   0.19603541E-03
  0.98000000E+01   0.88709476E-02   0.89015883E-03   0.19689480E-02   0.19855821E-03
  0.98500000E+01   0.89260344E-02   0.89194491E-03   0.22395385E-02   0.20105268E-03
  0.99000000E+01   0.86647074E-02   0.89333711E-03   0.24351357E-02   0.20351799E-03
  0.99500000E+01   0.80808463E-02   0.89433838E-03   0.25291005E-02   0.20595352E-03
  0.10000000E+02   0.72138282E-02   0.89495274E-03   0.25070592E-02   0.20835888E-03
  0.10050000E+02   0.61490192E-02   0.89518521E-03   0.23711381E-02   0.21073387E-03
  0.10100000E+02   0.50096597E-02   0.89504184E-03   0.21413715E-02   0.21307852E-03
  0.10150000E+02   0.39399390E-02   0.89452961E-03   0.18534724E-02   0.21539308E-03
  0.10200000E+02   0.30812615E-02   0.89365645E-03   0.15530008E-02   0.21767802E-03
  0.10250000E+02   0.25459523E-02   0.89243112E-03   0.12869382E-02   0.21993400E-03
  0.10300000E+02   0.23941598E-02   0.89086322E-03   0.10944709E-02   0.22216190E-03
  0.10350000E+02   0.26198012E-02   0.88896309E-03   0.99911918E-03   0.22436281E-03
  0.10400000E+02   0.31497312E-02   0.88674180E-03   0.10040858E-02   0.22653803E-03
  0.10450000E+02   0.38572231E-02   0.88421104E-03   0.10919233E-02   0.22868904E-03
  0.10500000E+02   0.45872060E-02   0.88138308E-03   0.12285757E-02   0.23081756E-03
  0.10550000E+02   0.51876469E-02   0.87827072E-03   0.13708409E-02   0.23292545E-03
  0.10600000E+02   0.55399336E-02   0.87488721E-03   0.14755759E-02   0.23501481E-03
  0.10650000E+02   0.55814904E-02   0.87124617E-03   0.15086596E-02   0.23708790E-03
  0.10700000E+02   0.53159191E-02   0.86736155E-03   0.14518492E-02   0.23914718E-03
  0.10750000E+02   0.48089992E-02   0.86324757E-03   0.13061572E-02   0.24119527E-03
  0.10800000E+02   0.41720775E-02   0.85891861E-03   0.10911197E-02   0.24323497E-03
  0.10850000E+02   0.35369928E-02   0.85438920E-03   0.84020617E-03   0.24526927E-03
  0.10900000E+02   0.30282437E-02   0.84967392E-03   0.59345805E-03   0.24730130E-03
  0.10950000E+02   0.27384008E-02   0.84478736E-03   0.38906217E-03   0.24933438E-03
  0.11000000E+02   0.27117753E-02   0.83974405E-03   0.25578786E-03   0.25137195E-03
  0.11050000E+02   0.29393164E-02   0.83455842E-03   0.20796449E-03   0.25341764E-03
  0.11100000E+02   0.33650409E-02   0.82924472E-03   0.24399365E-03   0.25547521E-03
  0.11150000E+02   0.39016291E-02   0.82381702E-03   0.34846931E-03   0.25754854E-03
  0.11200000E+02   0.44508333E-02   0.81828909E-03   0.49708889E-03   0.25964169E-03
  0.11250000E+02   0.49235686E-02   0.81267443E-03   0.66292849E-03   0.26175882E-03
  0.11300000E+02   0.52551665E-02   0.80698617E-03   0.82247175E-03   0.26390422E-03
  0.11350000E+02   0.54130125E-02   0.80123710E-03   0.96002031E-03   0.26608229E-03
  0.11400000E+02   0.53960459E-02   0.79543957E-03   0.10696532E-02   0.26829755E-03
  0.11450000E+02   0.52276773E-02   0.78960551E-03   0.11545633E-02   0.27055459E-03
  0.11500000E+02   0.49450100E-02   0.78374636E-03   0.12242153E-02   0.27285814E-03
  0.11550000E+02   0.45876161E-02   0.77787312E-03   0.12902223E-02   0.27521295E-03
  0.11600000E+02   0.41886141E-02   0.77199626E-03   0.13620666E-02   0.27762387E-03
  0.11650000E+02   0.37697487E-02   0.76612573E-03   0.14437672E-02   0.28009580E-03
  0.11700000E+02   0.33409428E-02   0.76027098E-03   0.15323325E-02   0.28263367E-03
  0.11750000E+02   0.29036926E-02   0.75444091E-03   0.16183831E-02   0.28524244E-03
  0.11800000E+02   0.24568815E-02   0.74864389E-03   0.16887688E-02   0.28792706E-03
  0.11850000E+02   0.20031941E-02   0.74288775E-03   0.17304827E-02   0.29069249E-03
  0.11900000E+02   0.15543371E-02   0.73717980E-03   0.17348238E-02   0.29354364E-03
  0.11950000E+02   0.11336766E-02   0.73152679E-03   0.17006933E-02   0.29648537E-03
  0.12000000E+02   0.77558610E-03   0.72593497E-03   0.16361349E-02   0.29952245E-03
  0.12050000E+02   0.52159534E-03   0.72041006E-03   0.15576936E-02   0.30265958E-03
  0.12100000E+02   0.41415402E-03   0.71495728E-03   0.14877073E-02   0.30590129E-03
  0.12150000E+02   0.48929602E-03   0.70958135E-03   0.14501245E-02   0.30925198E-03
  0.12200000E+02   0.76963059E-03   0.70428650E-03   0.14657311E-02   0.31271585E-03
  0.12250000E+02   0.12589099E-02   0.69907651E-03   0.15477425E-02   0.31629689E-03
  0.12300000E+02   0.19390357E-02   0.69395470E-03   0.16985828E-02   0.31999883E-03
  0.12350000E+02   0.27699105E-02   0.68892393E-03   0.19084270E-02   0.32382513E-03
  0.12400000E+02   0.36921315E-02   0.68398667E-03   0.21557664E-02   0.32777893E-03
  0.12450000E+02   0.46322177E-02   0.67914496E-03   0.24099501E-02   0.33186302E-03
  0.12500000E+02   0.55098441E-02   0.67440046E-03   0.26353628E-02   0.33607981E-03
  0.12550000E+02   0.62463806E-02   0.66975445E-03   0.27966485E-02   0.34043130E-03
  0.12600000E+02   0.67738548E-02   0.66520785E-03   0.28641975E-02   0.34491902E-03
  0.12650000E+02   0.70432712E-02   0.66076125E-03   0.28190154E-02   0.34954402E-03
  0.12700000E+02   0.70310959E-02   0.65641490E-03   0.26561281E-02   0.35430683E-03
  0.12750000E+02   0.67427501E-02   0.65216874E-03   0.23858712E-02   0.35920745E-03
  0.12800000E+02   0.62122399E-02   0.64802241E-03   0.20327483E-02   0.36424525E-03
  0.12850000E+02   0.54976314E-02   0.64397526E-03   0.16319668E-02   0.36941903E-03
  0.12900000E+02   0.46728544E-02   0.64002636E-03   0.12241921E-02   0.37472694E-03
  0.12950000E+02   0.38171258E-02   0.63617454E-03   0.84939239E-03   0.38016644E-03
  0.13000000E+02   0.30038744E-02   0.63241837E-03   0.54082141E-03   0.38573434E-03
  0.13050000E+02   0.22912276E-02   0.62875616E-03   0.32016322E-03   0.39142671E-03
  0.13100000E+02   0.17158028E-02   0.62518601E-03   0.19466118E-03   0.39723891E-03
  0.13150000E+02   0.12908108E-02   0.62170579E-03   0.15671276E-03   0.40316557E-03
  0.13200000E+02   0.10085146E-02   0.61831317E-03   0.18599513E-03   0.40920055E-03
  0.13250000E+02   0.84615987E-03   0.61500559E-03   0.25375556E-03   0.41533698E-03
  0.13300000E+02   0.77382083E-03   0.61178032E-03   0.32851719E-03   0.42156721E-03
  0.13350000E+02   0.76231547E-03   0.60863443E-03   0.38217759E-03   0.42788287E-03
  0.13400000E+02   0.78947781E-03   0.60556479E-03   0.39537534E-03   0.43427482E-03
  0.13450000E+02   0.84355963E-03   0.60256812E-03   0.36110969E-03   0.44073319E-03
  0.13500000E+02   0.92326698E-03   0.59964096E-03   0.28592582E-03   0.44724739E-03
  0.13550000E+02   0.10347587E-02   0.59677968E-03   0.18847105E-03   0.45380616E-03
  0.13600000E+02   0.11866712E-02   0.59398051E-03   0.95779302E-04   0.46039754E-03
  0.13650000E+02   0.13847054E-02   0.59123952E-03   0.38116212E-04   0.46700893E-03
  0.13700000E+02   0.16273819E-02   0.58855263E-03   0.43493231E-04   0.47362716E-03
  0.13750000E+02   0.19041952E-02   0.58591565E-03   0.13296840E-03   0.48023844E-03
  0.13800000E+02   0.21966726E-02   0.58332424E-03   0.31760542E-03   0.48682850E-03
  0.13850000E+02   0.24819756E-02   0.58077396E-03   0.59754089E-03   0.49338258E-03
  0.13900000E+02   0.27379520E-02   0.57826024E-03   0.96312906E-03   0.49988550E-03
  0.13950000E+02   0.29481739E-02   0.57577842E-03   0.13977072E-02   0.50632171E-03
  0.14000000E+02   0.31055792E-02   0.57332375E-03   0.18812325E-02   0.51267534E-03
  0.14050000E+02   0.32138072E-02   0.57089140E-03   0.23939220E-02   0.51893030E-03
  0.14100000E+02   0.32859957E-02   0.56847646E-03   0.29190852E-02   0.52507029E-03
  0.14150000E+02   0.33414583E-02   0.56607397E-03   0.34445522E-02   0.53107890E-03
  0.14200000E+02   0.34011186E-02   0.56367893E-03   0.39624381E-02   0.53693967E-03
  0.14250000E+02   0.34827515E-02   0.56128628E-03   0.44673845E-02   0.54263617E-03
  0.14300000E+02   0.35970106E-02   0.55889097E-03   0.49538040E-02   0.54815206E-03
  0.14350000E+02   0.37449529E-02   0.55648792E-03   0.54129326E-02   0.55347114E-03
  0.14400000E+02   0.39174247E-02   0.55407206E-03   0.58305855E-02   0.55857748E-03
  0.14450000E+02   0.40963041E-02   0.55163835E-03   0.61863722E-02   0.56345543E-03
  0.14500000E+02   0.42572752E-02   0.54918179E-03   0.64547862E-02   0.56808972E-03
  0.14550000E+02   0.43735771E-02   0.54669742E-03   0.66081280E-02   0.57246554E-03
  0.14600000E+02   0.44200619E-02   0.54418036E-03   0.66207753E-02   0.57656858E-03
  0.14650000E+02   0.43769185E-02   0.54162581E-03   0.64739948E-02   0.58038512E-03
  0.14700000E+02   0.42325574E-02   0.53902906E-03   0.61603750E-02   0.58390205E-03
  0.14750000E+02   0.39853600E-02   0.53638554E-03   0.56870466E-02   0.58710700E-03
  0.14800000E+02   0.36442078E-02   0.53369080E-03   0.50770990E-02   0.58998835E-03
  0.14850000E+02   0.32278741E-02   0.53094056E-03   0.43689234E-02   0.59253528E-03
  0.14900000E+02   0.27634508E-02   0.52813067E-03   0.36135231E-02   0.59473783E-03
  0.14950000E+02   0.22840057E-02   0.52525722E-03   0.28701063E-02   0.59658696E-03
  0.15000000E+02   0.18256545E-02   0.52231645E-03   0.22004683E-02   0.59807457E-03
  0.15050000E+02   0.14242243E-02   0.51930484E-03   0.16628067E-02   0.59919354E-03
  0.15100000E+02   0.11117189E-02   0.51621911E-03   0.13056779E-02   0.59993777E-03
  0.15150000E+02   0.91287018E-03   0.51305622E-03   0.11628047E-02   0.60030220E-03
  0.15200000E+02   0.84215337E-03   0.50981337E-03   0.12493684E-02   0.60028282E-03
