  0.34194834E+01  0.15634423E+01  0.00000000E+00  0.15634423E+01 -0.58228195E-15  0.00000000E+00  0.00000000E+00
  0.34746364E+01  0.15634431E+01  0.00000000E+00  0.15634431E+01 -0.21441689E-15  0.00000000E+00  0.00000000E+00
  0.35297894E+01  0.15634439E+01  0.00000000E+00  0.15634439E+01  0.16020586E-17  0.00000000E+00  0.00000000E+00
  0.35849423E+01  0.15634448E+01  0.00000000E+00  0.15634448E+01  0.19524272E-16  0.00000000E+00  0.00000000E+00
  0.36400953E+01  0.15634457E+01  0.00000000E+00  0.15634457E+01 -0.16473849E-16  0.00000000E+00  0.00000000E+00
  0.36952482E+01  0.15634467E+01  0.00000000E+00  0.15634467E+01  0.14375641E-14  0.00000000E+00  0.00000000E+00
  0.37504012E+01  0.15634477E+01  0.00000000E+00  0.15634477E+01  0.72245554E-15  0.00000000E+00  0.00000000E+00
  0.38055541E+01  0.15634488E+01  0.00000000E+00  0.15634488E+01 -0.37617715E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+01  0.15634499E+01  0.00000000E+00  0.15634499E+01  0.27708928E-15  0.00000000E+00  0.00000000E+00
  0.39158601E+01  0.15634511E+01  0.00000000E+00  0.15634511E+01 -0.87894705E-15  0.00000000E+00  0.00000000E+00
  0.39710130E+01  0.15634524E+01  0.00000000E+00  0.15634524E+01  0.12967618E-15  0.00000000E+00  0.00000000E+00
  0.40261660E+01  0.15634537E+01  0.00000000E+00  0.15634537E+01 -0.52674355E-16  0.00000000E+00  0.00000000E+00
  0.40813189E+01  0.15634551E+01  0.00000000E+00  0.15634551E+01 -0.10766634E-14  0.00000000E+00  0.00000000E+00
  0.41364719E+01  0.15634565E+01  0.00000000E+00  0.15634565E+01 -0.14042379E-14  0.00000000E+00  0.00000000E+00
  0.41916249E+01  0.15634580E+01  0.00000000E+00  0.15634580E+01 -0.12775828E-14  0.00000000E+00  0.00000000E+00
  0.42467778E+01  0.15634596E+01  0.00000000E+00  0.15634596E+01 -0.15654442E-14  0.00000000E+00  0.00000000E+00
  0.43019308E+01  0.15634613E+01  0.00000000E+00  0.15634613E+01 -0.13457044E-14  0.00000000E+00  0.00000000E+00
  0.43570837E+01  0.15634630E+01  0.00000000E+00  0.15634630E+01  0.14656304E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+01  0.15634648E+01  0.00000000E+00  0.15634648E+01 -0.52143113E-15  0.00000000E+00  0.00000000E+00
  0.44673896E+01  0.15634667E+01  0.00000000E+00  0.15634667E+01  0.53478800E-15  0.00000000E+00  0.00000000E+00
  0.45225426E+01  0.15634687E+01  0.00000000E+00  0.15634687E+01 -0.64008307E-15  0.00000000E+00  0.00000000E+00
  0.45776956E+01  0.15634707E+01  0.00000000E+00  0.15634707E+01 -0.18205645E-15  0.00000000E+00  0.00000000E+00
  0.46328485E+01  0.15634728E+01  0.00000000E+00  0.15634728E+01 -0.17860292E-14  0.00000000E+00  0.00000000E+00
  0.46880015E+01  0.15634751E+01  0.00000000E+00  0.15634751E+01 -0.10776151E-14  0.00000000E+00  0.00000000E+00
  0.47431544E+01  0.15634774E+01  0.00000000E+00  0.15634774E+01 -0.10061922E-14  0.00000000E+00  0.00000000E+00
  0.47983074E+01  0.15634797E+01  0.00000000E+00  0.15634797E+01 -0.25704321E-15  0.00000000E+00  0.00000000E+00
  0.48534604E+01  0.15634822E+01  0.00000000E+00  0.15634822E+01 -0.17973128E-14  0.00000000E+00  0.00000000E+00
  0.49086133E+01  0.15634848E+01  0.00000000E+00  0.15634848E+01 -0.98836119E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+01  0.15634875E+01  0.00000000E+00  0.15634875E+01  0.15627645E-16  0.00000000E+00  0.00000000E+00
  0.50189192E+01  0.15634903E+01  0.00000000E+00  0.15634903E+01 -0.57910040E-15  0.00000000E+00  0.00000000E+00
  0.50740722E+01  0.15634931E+01  0.00000000E+00  0.15634931E+01 -0.71996226E-15  0.00000000E+00  0.00000000E+00
  0.51292252E+01  0.15634961E+01  0.00000000E+00  0.15634961E+01  0.69575773E-16  0.00000000E+00  0.00000000E+00
  0.51843781E+01  0.15634992E+01  0.00000000E+00  0.15634992E+01  0.51988512E-15  0.00000000E+00  0.00000000E+00
  0.52395311E+01  0.15635024E+01  0.00000000E+00  0.15635024E+01 -0.27061576E-15  0.00000000E+00  0.00000000E+00
  0.52946840E+01  0.15635056E+01  0.00000000E+00  0.15635056E+01 -0.53057981E-15  0.00000000E+00  0.00000000E+00
  0.53498370E+01  0.15635091E+01  0.00000000E+00  0.15635091E+01 -0.93503219E-15  0.00000000E+00  0.00000000E+00
  0.54049899E+01  0.15635126E+01  0.00000000E+00  0.15635126E+01 -0.48130221E-15  0.00000000E+00  0.00000000E+00
  0.54601429E+01  0.15635162E+01  0.00000000E+00  0.15635162E+01  0.28871317E-15  0.00000000E+00  0.00000000E+00
  0.55152959E+01  0.15635199E+01  0.00000000E+00  0.15635199E+01 -0.87555302E-15  0.00000000E+00  0.00000000E+00
  0.55704488E+01  0.15635238E+01  0.00000000E+00  0.15635238E+01 -0.43806411E-15  0.00000000E+00  0.00000000E+00
  0.56256018E+01  0.15635278E+01  0.00000000E+00  0.15635278E+01 -0.46272994E-15  0.00000000E+00  0.00000000E+00
  0.56807547E+01  0.15635319E+01  0.00000000E+00  0.15635319E+01  0.17084894E-15  0.00000000E+00  0.00000000E+00
  0.57359077E+01  0.15635361E+01  0.00000000E+00  0.15635361E+01 -0.35776471E-15  0.00000000E+00  0.00000000E+00
  0.57910607E+01  0.15635405E+01  0.00000000E+00  0.15635405E+01  0.17975024E-15  0.00000000E+00  0.00000000E+00
  0.58462136E+01  0.15635450E+01  0.00000000E+00  0.15635450E+01 -0.29233839E-15  0.00000000E+00  0.00000000E+00
  0.59013666E+01  0.15635496E+01  0.00000000E+00  0.15635496E+01 -0.15600841E-15  0.00000000E+00  0.00000000E+00
  0.59565195E+01  0.15635543E+01  0.00000000E+00  0.15635543E+01 -0.21626096E-15  0.00000000E+00  0.00000000E+00
  0.60116725E+01  0.15635592E+01  0.00000000E+00  0.15635592E+01 -0.16422093E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+01  0.15635642E+01  0.00000000E+00  0.15635642E+01 -0.54379965E-16  0.00000000E+00  0.00000000E+00
  0.61219784E+01  0.15635694E+01  0.00000000E+00  0.15635694E+01 -0.19513349E-16  0.00000000E+00  0.00000000E+00
  0.61771314E+01  0.15635747E+01  0.00000000E+00  0.15635747E+01 -0.36414939E-16  0.00000000E+00  0.00000000E+00
  0.62322843E+01  0.15635801E+01  0.00000000E+00  0.15635801E+01  0.43317516E-16  0.00000000E+00  0.00000000E+00
  0.62874373E+01  0.15635857E+01  0.00000000E+00  0.15635857E+01 -0.12844004E-16  0.00000000E+00  0.00000000E+00
  0.63425902E+01  0.15635914E+01  0.00000000E+00  0.15635914E+01  0.21178381E-15  0.00000000E+00  0.00000000E+00
  0.63977432E+01  0.15635973E+01  0.00000000E+00  0.15635973E+01  0.24564165E-15  0.00000000E+00  0.00000000E+00
  0.64528962E+01  0.15636033E+01  0.00000000E+00  0.15636033E+01 -0.49672884E-16  0.00000000E+00  0.00000000E+00
  0.65080491E+01  0.15636094E+01  0.00000000E+00  0.15636094E+01 -0.77927660E-16  0.00000000E+00  0.00000000E+00
  0.65632021E+01  0.15636158E+01  0.00000000E+00  0.15636158E+01  0.57741872E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+01  0.15636222E+01  0.00000000E+00  0.15636222E+01  0.27247104E-15  0.00000000E+00  0.00000000E+00
  0.66735080E+01  0.15636289E+01  0.00000000E+00  0.15636289E+01  0.44041703E-15  0.00000000E+00  0.00000000E+00
  0.67286610E+01  0.15636356E+01  0.00000000E+00  0.15636356E+01 -0.81422121E-15  0.00000000E+00  0.00000000E+00
  0.67838139E+01  0.15636426E+01  0.00000000E+00  0.15636426E+01  0.44072395E-15  0.00000000E+00  0.00000000E+00
  0.68389669E+01  0.15636497E+01  0.00000000E+00  0.15636497E+01  0.41301406E-16  0.00000000E+00  0.00000000E+00
  0.68941198E+01  0.15636569E+01  0.00000000E+00  0.15636569E+01  0.30095946E-15  0.00000000E+00  0.00000000E+00
  0.69492728E+01  0.15636644E+01  0.00000000E+00  0.15636644E+01 -0.84121205E-15  0.00000000E+00  0.00000000E+00
  0.70044257E+01  0.15636720E+01  0.00000000E+00  0.15636720E+01 -0.12151581E-15  0.00000000E+00  0.00000000E+00
  0.70595787E+01  0.15636797E+01  0.00000000E+00  0.15636797E+01 -0.55325046E-15  0.00000000E+00  0.00000000E+00
  0.71147317E+01  0.15636876E+01  0.00000000E+00  0.15636876E+01 -0.35675860E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+01  0.15636957E+01  0.00000000E+00  0.15636957E+01  0.51191070E-15  0.00000000E+00  0.00000000E+00
  0.72250376E+01  0.15637040E+01  0.00000000E+00  0.15637040E+01 -0.51419314E-15  0.00000000E+00  0.00000000E+00
  0.72801905E+01  0.15637124E+01  0.00000000E+00  0.15637124E+01 -0.10264296E-15  0.00000000E+00  0.00000000E+00
  0.73353435E+01  0.15637210E+01  0.00000000E+00  0.15637210E+01  0.15671304E-14  0.00000000E+00  0.00000000E+00
  0.73904965E+01  0.15637298E+01  0.00000000E+00  0.15637298E+01  0.28113646E-15  0.00000000E+00  0.00000000E+00
  0.74456494E+01  0.15637388E+01  0.00000000E+00  0.15637388E+01  0.10147787E-14  0.00000000E+00  0.00000000E+00
  0.75008024E+01  0.15637479E+01  0.00000000E+00  0.15637479E+01  0.13597298E-14  0.00000000E+00  0.00000000E+00
  0.75559553E+01  0.15637572E+01  0.00000000E+00  0.15637572E+01 -0.35732696E-15  0.00000000E+00  0.00000000E+00
  0.76111083E+01  0.15637667E+01  0.00000000E+00  0.15637667E+01  0.47500991E-15  0.00000000E+00  0.00000000E+00
  0.76662612E+01  0.15637764E+01  0.00000000E+00  0.15637764E+01  0.74223141E-16  0.00000000E+00  0.00000000E+00
  0.77214142E+01  0.15637863E+01  0.00000000E+00  0.15637863E+01 -0.21693790E-14  0.00000000E+00  0.00000000E+00
  0.77765672E+01  0.15637963E+01  0.00000000E+00  0.15637963E+01 -0.70395712E-15  0.00000000E+00  0.00000000E+00
  0.78317201E+01  0.15638066E+01  0.00000000E+00  0.15638066E+01  0.67763886E-16  0.00000000E+00  0.00000000E+00
  0.78868731E+01  0.15638170E+01  0.00000000E+00  0.15638170E+01  0.38159840E-16  0.00000000E+00  0.00000000E+00
  0.79420260E+01  0.15638276E+01  0.00000000E+00  0.15638276E+01 -0.26318848E-15  0.00000000E+00  0.00000000E+00
  0.79971790E+01  0.15638384E+01  0.00000000E+00  0.15638384E+01  0.12482578E-15  0.00000000E+00  0.00000000E+00
  0.80523320E+01  0.15638494E+01  0.00000000E+00  0.15638494E+01 -0.76350246E-16  0.00000000E+00  0.00000000E+00
  0.81074849E+01  0.15638605E+01  0.00000000E+00  0.15638605E+01 -0.11489537E-14  0.00000000E+00  0.00000000E+00
  0.81626379E+01  0.15638719E+01  0.00000000E+00  0.15638719E+01  0.14210961E-14  0.00000000E+00  0.00000000E+00
  0.82177908E+01  0.15638835E+01  0.00000000E+00  0.15638835E+01 -0.27093963E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+01  0.15638952E+01  0.00000000E+00  0.15638952E+01 -0.34010160E-16  0.00000000E+00  0.00000000E+00
  0.83280968E+01  0.15639072E+01  0.00000000E+00  0.15639072E+01 -0.28420676E-15  0.00000000E+00  0.00000000E+00
  0.83832497E+01  0.15639193E+01  0.00000000E+00  0.15639193E+01 -0.22650411E-15  0.00000000E+00  0.00000000E+00
  0.84384027E+01  0.15639317E+01  0.00000000E+00  0.15639317E+01 -0.13706769E-14  0.00000000E+00  0.00000000E+00
  0.84935556E+01  0.15639442E+01  0.00000000E+00  0.15639442E+01  0.37734259E-15  0.00000000E+00  0.00000000E+00
  0.85487086E+01  0.15639570E+01  0.00000000E+00  0.15639570E+01 -0.57571420E-15  0.00000000E+00  0.00000000E+00
  0.86038615E+01  0.15639699E+01  0.00000000E+00  0.15639699E+01 -0.77083545E-16  0.00000000E+00  0.00000000E+00
  0.86590145E+01  0.15639831E+01  0.00000000E+00  0.15639831E+01  0.22997553E-16  0.00000000E+00  0.00000000E+00
  0.87141675E+01  0.15639964E+01  0.00000000E+00  0.15639964E+01 -0.37204420E-15  0.00000000E+00  0.00000000E+00
  0.87693204E+01  0.15640099E+01  0.00000000E+00  0.15640099E+01 -0.42933840E-15  0.00000000E+00  0.00000000E+00
  0.88244734E+01  0.15640237E+01  0.00000000E+00  0.15640237E+01  0.44522659E-15  0.00000000E+00  0.00000000E+00
  0.88796263E+01  0.15640377E+01  0.00000000E+00  0.15640377E+01  0.11151019E-15  0.00000000E+00  0.00000000E+00
  0.89347793E+01  0.15640518E+01  0.00000000E+00  0.15640518E+01 -0.32984429E-16  0.00000000E+00  0.00000000E+00
  0.89899323E+01  0.15640662E+01  0.00000000E+00  0.15640662E+01 -0.67665240E-16  0.00000000E+00  0.00000000E+00
  0.90450852E+01  0.15640808E+01  0.00000000E+00  0.15640808E+01 -0.16425982E-15  0.00000000E+00  0.00000000E+00
  0.91002382E+01  0.15640956E+01  0.00000000E+00  0.15640956E+01 -0.80900633E-16  0.00000000E+00  0.00000000E+00
  0.91553911E+01  0.15641106E+01  0.00000000E+00  0.15641106E+01 -0.20454257E-17  0.00000000E+00  0.00000000E+00
  0.92105441E+01  0.15641258E+01  0.00000000E+00  0.15641258E+01 -0.48278721E-16  0.00000000E+00  0.00000000E+00
  0.92656970E+01  0.15641412E+01  0.00000000E+00  0.15641412E+01  0.33168990E-16  0.00000000E+00  0.00000000E+00
  0.93208500E+01  0.15641568E+01  0.00000000E+00  0.15641568E+01  0.11430225E-15  0.00000000E+00  0.00000000E+00
  0.93760030E+01  0.15641727E+01  0.00000000E+00  0.15641727E+01 -0.46550443E-16  0.00000000E+00  0.00000000E+00
  0.94311559E+01  0.15641887E+01  0.00000000E+00  0.15641887E+01  0.55424193E-15  0.00000000E+00  0.00000000E+00
  0.94863089E+01  0.15642050E+01  0.00000000E+00  0.15642050E+01 -0.26402217E-15  0.00000000E+00  0.00000000E+00
  0.95414618E+01  0.15642215E+01  0.00000000E+00  0.15642215E+01  0.69086448E-15  0.00000000E+00  0.00000000E+00
  0.95966148E+01  0.15642382E+01  0.00000000E+00  0.15642382E+01 -0.12688074E-15  0.00000000E+00  0.00000000E+00
  0.96517678E+01  0.15642551E+01  0.00000000E+00  0.15642551E+01 -0.23830414E-15  0.00000000E+00  0.00000000E+00
  0.97069207E+01  0.15642722E+01  0.00000000E+00  0.15642722E+01  0.56512529E-16  0.00000000E+00  0.00000000E+00
  0.97620737E+01  0.15642895E+01  0.00000000E+00  0.15642895E+01 -0.59245238E-15  0.00000000E+00  0.00000000E+00
  0.98172266E+01  0.15643071E+01  0.00000000E+00  0.15643071E+01 -0.53693990E-15  0.00000000E+00  0.00000000E+00
  0.98723796E+01  0.15643249E+01  0.00000000E+00  0.15643249E+01  0.43205748E-16  0.00000000E+00  0.00000000E+00
  0.99275326E+01  0.15643429E+01  0.00000000E+00  0.15643429E+01  0.84056903E-16  0.00000000E+00  0.00000000E+00
  0.99826855E+01  0.15643611E+01  0.00000000E+00  0.15643611E+01  0.56466419E-15  0.00000000E+00  0.00000000E+00
  0.10037838E+02  0.15643795E+01  0.00000000E+00  0.15643795E+01 -0.41683469E-15  0.00000000E+00  0.00000000E+00
  0.10092991E+02  0.15643982E+01  0.00000000E+00  0.15643982E+01 -0.74027239E-16  0.00000000E+00  0.00000000E+00
  0.10148144E+02  0.15644170E+01  0.00000000E+00  0.15644170E+01 -0.32121660E-16  0.00000000E+00  0.00000000E+00
  0.10203297E+02  0.15644361E+01  0.00000000E+00  0.15644361E+01  0.12251354E-14  0.00000000E+00  0.00000000E+00
  0.10258450E+02  0.15644555E+01  0.00000000E+00  0.15644555E+01 -0.35105437E-15  0.00000000E+00  0.00000000E+00
  0.10313603E+02  0.15644750E+01  0.00000000E+00  0.15644750E+01  0.86114632E-15  0.00000000E+00  0.00000000E+00
  0.10368756E+02  0.15644948E+01  0.00000000E+00  0.15644948E+01  0.23111802E-15  0.00000000E+00  0.00000000E+00
  0.10423909E+02  0.15645147E+01  0.00000000E+00  0.15645147E+01  0.55691809E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+02  0.15645349E+01  0.00000000E+00  0.15645349E+01 -0.84635255E-15  0.00000000E+00  0.00000000E+00
  0.10534215E+02  0.15645554E+01  0.00000000E+00  0.15645554E+01 -0.35378504E-15  0.00000000E+00  0.00000000E+00
  0.10589368E+02  0.15645760E+01  0.00000000E+00  0.15645760E+01  0.27796251E-14  0.00000000E+00  0.00000000E+00
  0.10644521E+02  0.15645969E+01  0.00000000E+00  0.15645969E+01 -0.52292864E-15  0.00000000E+00  0.00000000E+00
  0.10699674E+02  0.15646180E+01  0.00000000E+00  0.15646180E+01  0.37452078E-15  0.00000000E+00  0.00000000E+00
  0.10754827E+02  0.15646393E+01  0.00000000E+00  0.15646393E+01  0.15282763E-14  0.00000000E+00  0.00000000E+00
  0.10809980E+02  0.15646609E+01  0.00000000E+00  0.15646609E+01  0.89644806E-15  0.00000000E+00  0.00000000E+00
  0.10865133E+02  0.15646827E+01  0.00000000E+00  0.15646827E+01  0.69592605E-15  0.00000000E+00  0.00000000E+00
  0.10920286E+02  0.15647047E+01  0.00000000E+00  0.15647047E+01 -0.59647553E-15  0.00000000E+00  0.00000000E+00
  0.10975439E+02  0.15647269E+01  0.00000000E+00  0.15647269E+01  0.88016770E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+02  0.15647494E+01  0.00000000E+00  0.15647494E+01  0.26842947E-15  0.00000000E+00  0.00000000E+00
  0.11085745E+02  0.15647721E+01  0.00000000E+00  0.15647721E+01 -0.14148325E-15  0.00000000E+00  0.00000000E+00
  0.11140898E+02  0.15647950E+01  0.00000000E+00  0.15647950E+01  0.39131572E-15  0.00000000E+00  0.00000000E+00
  0.11196051E+02  0.15648181E+01  0.00000000E+00  0.15648181E+01 -0.25881767E-15  0.00000000E+00  0.00000000E+00
  0.11251204E+02  0.15648415E+01  0.00000000E+00  0.15648415E+01  0.76544840E-15  0.00000000E+00  0.00000000E+00
  0.11306357E+02  0.15648651E+01  0.00000000E+00  0.15648651E+01 -0.17692309E-15  0.00000000E+00  0.00000000E+00
  0.11361509E+02  0.15648889E+01  0.00000000E+00  0.15648889E+01  0.21170305E-16  0.00000000E+00  0.00000000E+00
  0.11416662E+02  0.15649130E+01  0.00000000E+00  0.15649130E+01  0.91181728E-15  0.00000000E+00  0.00000000E+00
  0.11471815E+02  0.15649373E+01  0.00000000E+00  0.15649373E+01 -0.29226278E-15  0.00000000E+00  0.00000000E+00
  0.11526968E+02  0.15649618E+01  0.00000000E+00  0.15649618E+01  0.48984376E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+02  0.15649865E+01  0.00000000E+00  0.15649865E+01  0.52740250E-15  0.00000000E+00  0.00000000E+00
  0.11637274E+02  0.15650115E+01  0.00000000E+00  0.15650115E+01  0.28661917E-15  0.00000000E+00  0.00000000E+00
  0.11692427E+02  0.15650367E+01  0.00000000E+00  0.15650367E+01 -0.21644484E-15  0.00000000E+00  0.00000000E+00
  0.11747580E+02  0.15650621E+01  0.00000000E+00  0.15650621E+01  0.30565295E-15  0.00000000E+00  0.00000000E+00
  0.11802733E+02  0.15650878E+01  0.00000000E+00  0.15650878E+01 -0.15518956E-15  0.00000000E+00  0.00000000E+00
  0.11857886E+02  0.15651137E+01  0.00000000E+00  0.15651137E+01 -0.55113083E-15  0.00000000E+00  0.00000000E+00
