  0.59013666E+01 -0.51562634E+00 -0.51575671E+00
  0.59565195E+01 -0.51562634E+00 -0.51576035E+00
  0.60116725E+01 -0.51562633E+00 -0.51576406E+00
  0.60668254E+01 -0.51562633E+00 -0.51576783E+00
  0.61219784E+01 -0.51562633E+00 -0.51577167E+00
  0.61771314E+01 -0.51562633E+00 -0.51577557E+00
  0.62322843E+01 -0.51562633E+00 -0.51577954E+00
  0.62874373E+01 -0.51562633E+00 -0.51578359E+00
  0.63425902E+01 -0.51562633E+00 -0.51578770E+00
  0.63977432E+01 -0.51562633E+00 -0.51579187E+00
  0.64528962E+01 -0.51562633E+00 -0.51579612E+00
  0.65080491E+01 -0.51562633E+00 -0.51580044E+00
  0.65632021E+01 -0.51562633E+00 -0.51580483E+00
  0.66183550E+01 -0.51562633E+00 -0.51580929E+00
  0.66735080E+01 -0.51562633E+00 -0.51581382E+00
  0.67286610E+01 -0.51562633E+00 -0.51581843E+00
  0.67838139E+01 -0.51562633E+00 -0.51582311E+00
  0.68389669E+01 -0.51562633E+00 -0.51582786E+00
  0.68941198E+01 -0.51562633E+00 -0.51583268E+00
  0.69492728E+01 -0.51562633E+00 -0.51583758E+00
  0.70044257E+01 -0.51562632E+00 -0.51584256E+00
  0.70595787E+01 -0.51562632E+00 -0.51584760E+00
  0.71147317E+01 -0.51562632E+00 -0.51585273E+00
  0.71698846E+01 -0.51562632E+00 -0.51585793E+00
  0.72250376E+01 -0.51562632E+00 -0.51586321E+00
  0.72801905E+01 -0.51562632E+00 -0.51586856E+00
  0.73353435E+01 -0.51562632E+00 -0.51587399E+00
  0.73904965E+01 -0.51562632E+00 -0.51587950E+00
  0.74456494E+01 -0.51562632E+00 -0.51588509E+00
  0.75008024E+01 -0.51562631E+00 -0.51589075E+00
  0.75559553E+01 -0.51562631E+00 -0.51589650E+00
  0.76111083E+01 -0.51562631E+00 -0.51590233E+00
  0.76662612E+01 -0.51562631E+00 -0.51590823E+00
  0.77214142E+01 -0.51562631E+00 -0.51591422E+00
  0.77765672E+01 -0.51562631E+00 -0.51592029E+00
  0.78317201E+01 -0.51562631E+00 -0.51592643E+00
  0.78868731E+01 -0.51562630E+00 -0.51593267E+00
  0.79420260E+01 -0.51562630E+00 -0.51593898E+00
  0.79971790E+01 -0.51562630E+00 -0.51594538E+00
  0.80523320E+01 -0.51562630E+00 -0.51595185E+00
  0.81074849E+01 -0.51562630E+00 -0.51595842E+00
  0.81626379E+01 -0.51562629E+00 -0.51596506E+00
  0.82177908E+01 -0.51562629E+00 -0.51597180E+00
  0.82729438E+01 -0.51562629E+00 -0.51597861E+00
  0.83280968E+01 -0.51562629E+00 -0.51598551E+00
  0.83832497E+01 -0.51562629E+00 -0.51599250E+00
  0.84384027E+01 -0.51562628E+00 -0.51599958E+00
  0.84935556E+01 -0.51562628E+00 -0.51600674E+00
  0.85487086E+01 -0.51562628E+00 -0.51601398E+00
  0.86038615E+01 -0.51562628E+00 -0.51602132E+00
  0.86590145E+01 -0.51562627E+00 -0.51602874E+00
  0.87141675E+01 -0.51562627E+00 -0.51603625E+00
  0.87693204E+01 -0.51562627E+00 -0.51604385E+00
  0.88244734E+01 -0.51562626E+00 -0.51605154E+00
  0.88796263E+01 -0.51562626E+00 -0.51605931E+00
  0.89347793E+01 -0.51562626E+00 -0.51606718E+00
  0.89899323E+01 -0.51562625E+00 -0.51607513E+00
  0.90450852E+01 -0.51562625E+00 -0.51608318E+00
  0.91002382E+01 -0.51562625E+00 -0.51609132E+00
  0.91553911E+01 -0.51562624E+00 -0.51609955E+00
  0.92105441E+01 -0.51562624E+00 -0.51610787E+00
  0.92656970E+01 -0.51562623E+00 -0.51611628E+00
  0.93208500E+01 -0.51562623E+00 -0.51612478E+00
  0.93760030E+01 -0.51562623E+00 -0.51613338E+00
  0.94311559E+01 -0.51562622E+00 -0.51614207E+00
  0.94863089E+01 -0.51562622E+00 -0.51615085E+00
  0.95414618E+01 -0.51562621E+00 -0.51615972E+00
  0.95966148E+01 -0.51562621E+00 -0.51616869E+00
  0.96517678E+01 -0.51562620E+00 -0.51617776E+00
  0.97069207E+01 -0.51562620E+00 -0.51618692E+00
  0.97620737E+01 -0.51562619E+00 -0.51619617E+00
  0.98172266E+01 -0.51562619E+00 -0.51620552E+00
  0.98723796E+01 -0.51562618E+00 -0.51621496E+00
  0.99275326E+01 -0.51562617E+00 -0.51622450E+00
  0.99826855E+01 -0.51562617E+00 -0.51623413E+00
  0.10037838E+02 -0.51562616E+00 -0.51624387E+00
  0.10092991E+02 -0.51562616E+00 -0.51625369E+00
  0.10148144E+02 -0.51562615E+00 -0.51626362E+00
  0.10203297E+02 -0.51562614E+00 -0.51627364E+00
  0.10258450E+02 -0.51562614E+00 -0.51628376E+00
  0.10313603E+02 -0.51562613E+00 -0.51629398E+00
  0.10368756E+02 -0.51562612E+00 -0.51630430E+00
  0.10423909E+02 -0.51562611E+00 -0.51631471E+00
  0.10479062E+02 -0.51562611E+00 -0.51632523E+00
  0.10534215E+02 -0.51562610E+00 -0.51633584E+00
  0.10589368E+02 -0.51562609E+00 -0.51634655E+00
  0.10644521E+02 -0.51562608E+00 -0.51635736E+00
  0.10699674E+02 -0.51562607E+00 -0.51636827E+00
  0.10754827E+02 -0.51562606E+00 -0.51637928E+00
  0.10809980E+02 -0.51562606E+00 -0.51639039E+00
  0.10865133E+02 -0.51562605E+00 -0.51640160E+00
  0.10920286E+02 -0.51562604E+00 -0.51641292E+00
  0.10975439E+02 -0.51562603E+00 -0.51642433E+00
  0.11030592E+02 -0.51562602E+00 -0.51643585E+00
  0.11085745E+02 -0.51562601E+00 -0.51644746E+00
  0.11140898E+02 -0.51562600E+00 -0.51645918E+00
  0.11196051E+02 -0.51562599E+00 -0.51647100E+00
  0.11251204E+02 -0.51562598E+00 -0.51648292E+00
  0.11306357E+02 -0.51562596E+00 -0.51649495E+00
  0.11361509E+02 -0.51562595E+00 -0.51650707E+00
  0.11416662E+02 -0.51562594E+00 -0.51651930E+00
  0.11471815E+02 -0.51562593E+00 -0.51653164E+00
  0.11526968E+02 -0.51562592E+00 -0.51654407E+00
  0.11582121E+02 -0.51562590E+00 -0.51655661E+00
  0.11637274E+02 -0.51562589E+00 -0.51656926E+00
  0.11692427E+02 -0.51562588E+00 -0.51658200E+00
  0.11747580E+02 -0.51562586E+00 -0.51659485E+00
  0.11802733E+02 -0.51562585E+00 -0.51660781E+00
  0.11857886E+02 -0.51562584E+00 -0.51662087E+00
  0.11913039E+02 -0.51562582E+00 -0.51663403E+00
  0.11968192E+02 -0.51562581E+00 -0.51664730E+00
  0.12023345E+02 -0.51562579E+00 -0.51666068E+00
  0.12078498E+02 -0.51562578E+00 -0.51667416E+00
  0.12133651E+02 -0.51562576E+00 -0.51668774E+00
  0.12188804E+02 -0.51562574E+00 -0.51670143E+00
  0.12243957E+02 -0.51562573E+00 -0.51671522E+00
  0.12299110E+02 -0.51562571E+00 -0.51672913E+00
  0.12354263E+02 -0.51562569E+00 -0.51674313E+00
  0.12409416E+02 -0.51562568E+00 -0.51675724E+00
  0.12464569E+02 -0.51562566E+00 -0.51677146E+00
  0.12519722E+02 -0.51562564E+00 -0.51678579E+00
  0.12574875E+02 -0.51562562E+00 -0.51680022E+00
  0.12630028E+02 -0.51562560E+00 -0.51681476E+00
  0.12685180E+02 -0.51562558E+00 -0.51682940E+00
  0.12740333E+02 -0.51562556E+00 -0.51684415E+00
  0.12795486E+02 -0.51562554E+00 -0.51685901E+00
  0.12850639E+02 -0.51562552E+00 -0.51687398E+00
  0.12905792E+02 -0.51562550E+00 -0.51688905E+00
  0.12960945E+02 -0.51562548E+00 -0.51690423E+00
  0.13016098E+02 -0.51562546E+00 -0.51691951E+00
  0.13071251E+02 -0.51562544E+00 -0.51693491E+00
  0.13126404E+02 -0.51562541E+00 -0.51695041E+00
  0.13181557E+02 -0.51562539E+00 -0.51696602E+00
  0.13236710E+02 -0.51562537E+00 -0.51698173E+00
  0.13291863E+02 -0.51562534E+00 -0.51699756E+00
  0.13347016E+02 -0.51562532E+00 -0.51701349E+00
  0.13402169E+02 -0.51562529E+00 -0.51702953E+00
  0.13457322E+02 -0.51562527E+00 -0.51704568E+00
  0.13512475E+02 -0.51562524E+00 -0.51706193E+00
  0.13567628E+02 -0.51562522E+00 -0.51707829E+00
  0.13622781E+02 -0.51562519E+00 -0.51709476E+00
  0.13677934E+02 -0.51562516E+00 -0.51711134E+00
  0.13733087E+02 -0.51562514E+00 -0.51712803E+00
  0.13788240E+02 -0.51562511E+00 -0.51714483E+00
  0.13843393E+02 -0.51562508E+00 -0.51716173E+00
  0.13898546E+02 -0.51562505E+00 -0.51717874E+00
  0.13953699E+02 -0.51562502E+00 -0.51719586E+00
  0.14008851E+02 -0.51562499E+00 -0.51721309E+00
  0.14064004E+02 -0.51562496E+00 -0.51723042E+00
  0.14119157E+02 -0.51562493E+00 -0.51724787E+00
  0.14174310E+02 -0.51562490E+00 -0.51726542E+00
  0.14229463E+02 -0.51562486E+00 -0.51728308E+00
  0.14284616E+02 -0.51562483E+00 -0.51730085E+00
  0.14339769E+02 -0.51562480E+00 -0.51731873E+00
  0.14394922E+02 -0.51562476E+00 -0.51733671E+00
  0.14450075E+02 -0.51562473E+00 -0.51735481E+00
  0.14505228E+02 -0.51562469E+00 -0.51737301E+00
  0.14560381E+02 -0.51562466E+00 -0.51739132E+00
  0.14615534E+02 -0.51562462E+00 -0.51740973E+00
  0.14670687E+02 -0.51562458E+00 -0.51742826E+00
  0.14725840E+02 -0.51562455E+00 -0.51744689E+00
  0.14780993E+02 -0.51562451E+00 -0.51746564E+00
  0.14836146E+02 -0.51562447E+00 -0.51748449E+00
  0.14891299E+02 -0.51562443E+00 -0.51750344E+00
  0.14946452E+02 -0.51562439E+00 -0.51752251E+00
  0.15001605E+02 -0.51562435E+00 -0.51754168E+00
  0.15056758E+02 -0.51562431E+00 -0.51756096E+00
  0.15111911E+02 -0.51562426E+00 -0.51758035E+00
  0.15167064E+02 -0.51562422E+00 -0.51759985E+00
  0.15222217E+02 -0.51562418E+00 -0.51761945E+00
  0.15277370E+02 -0.51562414E+00 -0.51763916E+00
  0.15332522E+02 -0.51562409E+00 -0.51765898E+00
  0.15387675E+02 -0.51562405E+00 -0.51767890E+00
  0.15442828E+02 -0.51562400E+00 -0.51769894E+00
  0.15497981E+02 -0.51562395E+00 -0.51771908E+00
  0.15553134E+02 -0.51562391E+00 -0.51773932E+00
  0.15608287E+02 -0.51562386E+00 -0.51775967E+00
  0.15663440E+02 -0.51562381E+00 -0.51778013E+00
  0.15718593E+02 -0.51562376E+00 -0.51780070E+00
  0.15773746E+02 -0.51562371E+00 -0.51782137E+00
  0.15828899E+02 -0.51562366E+00 -0.51784215E+00
  0.15884052E+02 -0.51562361E+00 -0.51786303E+00
  0.15939205E+02 -0.51562355E+00 -0.51788402E+00
  0.15994358E+02 -0.51562350E+00 -0.51790512E+00
  0.16049511E+02 -0.51562345E+00 -0.51792632E+00
  0.16104664E+02 -0.51562339E+00 -0.51794763E+00
  0.16159817E+02 -0.51562334E+00 -0.51796904E+00
  0.16214970E+02 -0.51562328E+00 -0.51799056E+00
  0.16270123E+02 -0.51562322E+00 -0.51801218E+00
  0.16325276E+02 -0.51562317E+00 -0.51803391E+00
  0.16380429E+02 -0.51562311E+00 -0.51805574E+00
  0.16435582E+02 -0.51562305E+00 -0.51807768E+00
  0.16490735E+02 -0.51562299E+00 -0.51809972E+00
  0.16545888E+02 -0.51562293E+00 -0.51812187E+00
  0.16601041E+02 -0.51562287E+00 -0.51814411E+00
  0.16656194E+02 -0.51562280E+00 -0.51816647E+00
  0.16711346E+02 -0.51562274E+00 -0.51818892E+00
  0.16766499E+02 -0.51562268E+00 -0.51821148E+00
  0.16821652E+02 -0.51562261E+00 -0.51823415E+00
  0.16876805E+02 -0.51562255E+00 -0.51825691E+00
  0.16931958E+02 -0.51562248E+00 -0.51827978E+00
  0.16987111E+02 -0.51562241E+00 -0.51830275E+00
  0.17042264E+02 -0.51562234E+00 -0.51832582E+00
  0.17097417E+02 -0.51562227E+00 -0.51834900E+00
  0.17152570E+02 -0.51562220E+00 -0.51837227E+00
  0.17207723E+02 -0.51562213E+00 -0.51839565E+00
  0.17262876E+02 -0.51562206E+00 -0.51841913E+00
  0.17318029E+02 -0.51562199E+00 -0.51844271E+00
  0.17373182E+02 -0.51562191E+00 -0.51846639E+00
  0.17428335E+02 -0.51562184E+00 -0.51849017E+00
  0.17483488E+02 -0.51562176E+00 -0.51851405E+00
  0.17538641E+02 -0.51562169E+00 -0.51853803E+00
  0.17593794E+02 -0.51562161E+00 -0.51856211E+00
  0.17648947E+02 -0.51562153E+00 -0.51858629E+00
  0.17704100E+02 -0.51562145E+00 -0.51861057E+00
  0.17759253E+02 -0.51562137E+00 -0.51863495E+00
  0.17814406E+02 -0.51562129E+00 -0.51865943E+00
  0.17869559E+02 -0.51562121E+00 -0.51868400E+00
  0.17924712E+02 -0.51562112E+00 -0.51870867E+00
  0.17979865E+02 -0.51562104E+00 -0.51873344E+00
  0.18035017E+02 -0.51562095E+00 -0.51875831E+00
  0.18090170E+02 -0.51562087E+00 -0.51878327E+00
  0.18145323E+02 -0.51562078E+00 -0.51880833E+00
  0.18200476E+02 -0.51562069E+00 -0.51883349E+00
  0.18255629E+02 -0.51562060E+00 -0.51885874E+00
  0.18310782E+02 -0.51562051E+00 -0.51888408E+00
  0.18365935E+02 -0.51562042E+00 -0.51890953E+00
  0.18421088E+02 -0.51562033E+00 -0.51893506E+00
  0.18476241E+02 -0.51562023E+00 -0.51896070E+00
  0.18531394E+02 -0.51562014E+00 -0.51898642E+00
  0.18586547E+02 -0.51562004E+00 -0.51901224E+00
  0.18641700E+02 -0.51561995E+00 -0.51903815E+00
  0.18696853E+02 -0.51561985E+00 -0.51906416E+00
  0.18752006E+02 -0.51561975E+00 -0.51909026E+00
  0.18807159E+02 -0.51561965E+00 -0.51911645E+00
  0.18862312E+02 -0.51561955E+00 -0.51914273E+00
  0.18917465E+02 -0.51561945E+00 -0.51916910E+00
  0.18972618E+02 -0.51561935E+00 -0.51919557E+00
  0.19027771E+02 -0.51561924E+00 -0.51922213E+00
  0.19082924E+02 -0.51561914E+00 -0.51924877E+00
  0.19138077E+02 -0.51561903E+00 -0.51927551E+00
  0.19193230E+02 -0.51561892E+00 -0.51930233E+00
  0.19248383E+02 -0.51561881E+00 -0.51932925E+00
  0.19303536E+02 -0.51561870E+00 -0.51935625E+00
  0.19358688E+02 -0.51561859E+00 -0.51938334E+00
  0.19413841E+02 -0.51561848E+00 -0.51941052E+00
  0.19468994E+02 -0.51561837E+00 -0.51943779E+00
  0.19524147E+02 -0.51561825E+00 -0.51946514E+00
  0.19579300E+02 -0.51561813E+00 -0.51949258E+00
  0.19634453E+02 -0.51561802E+00 -0.51952010E+00
  0.19689606E+02 -0.51561790E+00 -0.51954771E+00
  0.19744759E+02 -0.51561778E+00 -0.51957541E+00
  0.19799912E+02 -0.51561766E+00 -0.51960319E+00
  0.19855065E+02 -0.51561754E+00 -0.51963105E+00
  0.19910218E+02 -0.51561741E+00 -0.51965900E+00
  0.19965371E+02 -0.51561729E+00 -0.51968703E+00
  0.20020524E+02 -0.51561716E+00 -0.51971515E+00
  0.20075677E+02 -0.51561704E+00 -0.51974334E+00
  0.20130830E+02 -0.51561691E+00 -0.51977162E+00
  0.20185983E+02 -0.51561678E+00 -0.51979998E+00
  0.20241136E+02 -0.51561665E+00 -0.51982842E+00
  0.20296289E+02 -0.51561652E+00 -0.51985694E+00
  0.20351442E+02 -0.51561638E+00 -0.51988554E+00
  0.20406595E+02 -0.51561625E+00 -0.51991422E+00
  0.20461748E+02 -0.51561611E+00 -0.51994298E+00
  0.20516901E+02 -0.51561598E+00 -0.51997181E+00
  0.20572054E+02 -0.51561584E+00 -0.52000073E+00
  0.20627207E+02 -0.51561570E+00 -0.52002972E+00
  0.20682359E+02 -0.51561556E+00 -0.52005878E+00
  0.20737512E+02 -0.51561542E+00 -0.52008793E+00
  0.20792665E+02 -0.51561527E+00 -0.52011714E+00
  0.20847818E+02 -0.51561513E+00 -0.52014644E+00
  0.20902971E+02 -0.51561498E+00 -0.52017580E+00
  0.20958124E+02 -0.51561483E+00 -0.52020525E+00
  0.21013277E+02 -0.51561468E+00 -0.52023476E+00
  0.21068430E+02 -0.51561453E+00 -0.52026435E+00
  0.21123583E+02 -0.51561438E+00 -0.52029401E+00
  0.21178736E+02 -0.51561423E+00 -0.52032374E+00
  0.21233889E+02 -0.51561407E+00 -0.52035354E+00
  0.21289042E+02 -0.51561392E+00 -0.52038341E+00
  0.21344195E+02 -0.51561376E+00 -0.52041335E+00
  0.21399348E+02 -0.51561360E+00 -0.52044336E+00
  0.21454501E+02 -0.51561344E+00 -0.52047344E+00
  0.21509654E+02 -0.51561328E+00 -0.52050359E+00
  0.21564807E+02 -0.51561312E+00 -0.52053381E+00
  0.21619960E+02 -0.51561295E+00 -0.52056409E+00
  0.21675113E+02 -0.51561279E+00 -0.52059443E+00
  0.21730266E+02 -0.51561262E+00 -0.52062485E+00
  0.21785419E+02 -0.51561245E+00 -0.52065533E+00
  0.21840572E+02 -0.51561228E+00 -0.52068587E+00
  0.21895725E+02 -0.51561211E+00 -0.52071647E+00
  0.21950878E+02 -0.51561194E+00 -0.52074714E+00
  0.22006030E+02 -0.51561176E+00 -0.52077787E+00
  0.22061183E+02 -0.51561159E+00 -0.52080867E+00
  0.22116336E+02 -0.51561141E+00 -0.52083952E+00
  0.22171489E+02 -0.51561123E+00 -0.52087044E+00
  0.22226642E+02 -0.51561105E+00 -0.52090141E+00
  0.22281795E+02 -0.51561087E+00 -0.52093244E+00
  0.22336948E+02 -0.51561069E+00 -0.52096354E+00
  0.22392101E+02 -0.51561050E+00 -0.52099469E+00
  0.22447254E+02 -0.51561032E+00 -0.52102589E+00
  0.22502407E+02 -0.51561013E+00 -0.52105715E+00
  0.22557560E+02 -0.51560994E+00 -0.52108847E+00
  0.22612713E+02 -0.51560975E+00 -0.52111985E+00
  0.22667866E+02 -0.51560956E+00 -0.52115127E+00
  0.22723019E+02 -0.51560936E+00 -0.52118276E+00
  0.22778172E+02 -0.51560917E+00 -0.52121429E+00
  0.22833325E+02 -0.51560897E+00 -0.52124588E+00
  0.22888478E+02 -0.51560877E+00 -0.52127752E+00
  0.22943631E+02 -0.51560857E+00 -0.52130920E+00
  0.22998784E+02 -0.51560837E+00 -0.52134094E+00
  0.23053937E+02 -0.51560817E+00 -0.52137273E+00
  0.23109090E+02 -0.51560797E+00 -0.52140457E+00
  0.23164243E+02 -0.51560776E+00 -0.52143645E+00
  0.23219396E+02 -0.51560755E+00 -0.52146839E+00
  0.23274549E+02 -0.51560734E+00 -0.52150037E+00
  0.23329701E+02 -0.51560713E+00 -0.52153239E+00
  0.23384854E+02 -0.51560692E+00 -0.52156446E+00
  0.23440007E+02 -0.51560671E+00 -0.52159657E+00
  0.23495160E+02 -0.51560649E+00 -0.52162873E+00
  0.23550313E+02 -0.51560628E+00 -0.52166093E+00
  0.23605466E+02 -0.51560606E+00 -0.52169317E+00
  0.23660619E+02 -0.51560584E+00 -0.52172545E+00
  0.23715772E+02 -0.51560562E+00 -0.52175778E+00
  0.23770925E+02 -0.51560540E+00 -0.52179014E+00
  0.23826078E+02 -0.51560517E+00 -0.52182254E+00
  0.23881231E+02 -0.51560495E+00 -0.52185498E+00
  0.23936384E+02 -0.51560472E+00 -0.52188746E+00
  0.23991537E+02 -0.51560449E+00 -0.52191997E+00
  0.24046690E+02 -0.51560426E+00 -0.52195252E+00
  0.24101843E+02 -0.51560403E+00 -0.52198511E+00
  0.24156996E+02 -0.51560379E+00 -0.52201773E+00
  0.24212149E+02 -0.51560356E+00 -0.52205038E+00
  0.24267302E+02 -0.51560332E+00 -0.52208306E+00
  0.24322455E+02 -0.51560308E+00 -0.52211578E+00
  0.24377608E+02 -0.51560284E+00 -0.52214853E+00
  0.24432761E+02 -0.51560260E+00 -0.52218130E+00
  0.24487914E+02 -0.51560236E+00 -0.52221411E+00
  0.24543067E+02 -0.51560212E+00 -0.52224694E+00
  0.24598220E+02 -0.51560187E+00 -0.52227981E+00
  0.24653373E+02 -0.51560162E+00 -0.52231269E+00
  0.24708525E+02 -0.51560137E+00 -0.52234561E+00
  0.24763678E+02 -0.51560112E+00 -0.52237855E+00
  0.24818831E+02 -0.51560087E+00 -0.52241151E+00
  0.24873984E+02 -0.51560062E+00 -0.52244450E+00
  0.24929137E+02 -0.51560036E+00 -0.52247751E+00
  0.24984290E+02 -0.51560011E+00 -0.52251054E+00
  0.25039443E+02 -0.51559985E+00 -0.52254360E+00
  0.25094596E+02 -0.51559959E+00 -0.52257667E+00
  0.25149749E+02 -0.51559933E+00 -0.52260976E+00
  0.25204902E+02 -0.51559907E+00 -0.52264287E+00
  0.25260055E+02 -0.51559880E+00 -0.52267600E+00
  0.25315208E+02 -0.51559854E+00 -0.52270914E+00
  0.25370361E+02 -0.51559827E+00 -0.52274230E+00
  0.25425514E+02 -0.51559800E+00 -0.52277547E+00
  0.25480667E+02 -0.51559773E+00 -0.52280866E+00
  0.25535820E+02 -0.51559746E+00 -0.52284186E+00
  0.25590973E+02 -0.51559719E+00 -0.52287507E+00
  0.25646126E+02 -0.51559691E+00 -0.52290830E+00
