  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.49637663E+01 -0.49915544E-04  0.00000000E+00
  0.50189192E+01 -0.51581654E-04  0.00000000E+00
  0.50740722E+01 -0.53283881E-04  0.00000000E+00
  0.51292252E+01 -0.55022581E-04  0.00000000E+00
  0.51843781E+01 -0.56798110E-04  0.00000000E+00
  0.52395311E+01 -0.58610823E-04  0.00000000E+00
  0.52946840E+01 -0.60461073E-04  0.00000000E+00
  0.53498370E+01 -0.62349211E-04  0.00000000E+00
  0.54049899E+01 -0.64275588E-04  0.00000000E+00
  0.54601429E+01 -0.66240554E-04  0.00000000E+00
  0.55152959E+01 -0.68244456E-04  0.00000000E+00
  0.55704488E+01 -0.70287640E-04  0.00000000E+00
  0.56256018E+01 -0.72370452E-04  0.00000000E+00
  0.56807547E+01 -0.74493235E-04  0.00000000E+00
  0.57359077E+01 -0.76656331E-04  0.00000000E+00
  0.57910607E+01 -0.78860082E-04  0.00000000E+00
  0.58462136E+01 -0.81104826E-04  0.00000000E+00
  0.59013666E+01 -0.83390901E-04  0.00000000E+00
  0.59565195E+01 -0.85718644E-04  0.00000000E+00
  0.60116725E+01 -0.88088389E-04  0.00000000E+00
  0.60668254E+01 -0.90500470E-04  0.00000000E+00
  0.61219784E+01 -0.92955220E-04  0.00000000E+00
  0.61771314E+01 -0.95452967E-04  0.00000000E+00
  0.62322843E+01 -0.97994042E-04  0.00000000E+00
  0.62874373E+01 -0.10057877E-03  0.00000000E+00
  0.63425902E+01 -0.10320748E-03  0.00000000E+00
  0.63977432E+01 -0.10588050E-03  0.00000000E+00
  0.64528962E+01 -0.10859814E-03  0.00000000E+00
  0.65080491E+01 -0.11136073E-03  0.00000000E+00
  0.65632021E+01 -0.11416859E-03  0.00000000E+00
  0.66183550E+01 -0.11702203E-03  0.00000000E+00
  0.66735080E+01 -0.11992137E-03  0.00000000E+00
  0.67286610E+01 -0.12286693E-03  0.00000000E+00
  0.67838139E+01 -0.12585902E-03  0.00000000E+00
  0.68389669E+01 -0.12889795E-03  0.00000000E+00
  0.68941198E+01 -0.13198403E-03  0.00000000E+00
  0.69492728E+01 -0.13511757E-03  0.00000000E+00
  0.70044257E+01 -0.13829887E-03  0.00000000E+00
  0.70595787E+01 -0.14152825E-03  0.00000000E+00
  0.71147317E+01 -0.14480599E-03  0.00000000E+00
  0.71698846E+01 -0.14813240E-03  0.00000000E+00
  0.72250376E+01 -0.15150779E-03  0.00000000E+00
  0.72801905E+01 -0.15493244E-03  0.00000000E+00
  0.73353435E+01 -0.15840666E-03  0.00000000E+00
  0.73904965E+01 -0.16193074E-03  0.00000000E+00
  0.74456494E+01 -0.16550496E-03  0.00000000E+00
  0.75008024E+01 -0.16912963E-03  0.00000000E+00
  0.75559553E+01 -0.17280503E-03  0.00000000E+00
  0.76111083E+01 -0.17653145E-03  0.00000000E+00
  0.76662612E+01 -0.18030916E-03  0.00000000E+00
  0.77214142E+01 -0.18413846E-03  0.00000000E+00
  0.77765672E+01 -0.18801963E-03  0.00000000E+00
  0.78317201E+01 -0.19195294E-03  0.00000000E+00
  0.78868731E+01 -0.19593867E-03  0.00000000E+00
  0.79420260E+01 -0.19997710E-03  0.00000000E+00
  0.79971790E+01 -0.20406849E-03  0.00000000E+00
  0.80523320E+01 -0.20821314E-03  0.00000000E+00
  0.81074849E+01 -0.21241129E-03  0.00000000E+00
  0.81626379E+01 -0.21666323E-03  0.00000000E+00
  0.82177908E+01 -0.22096921E-03  0.00000000E+00
  0.82729438E+01 -0.22532950E-03  0.00000000E+00
  0.83280968E+01 -0.22974436E-03  0.00000000E+00
  0.83832497E+01 -0.23421405E-03  0.00000000E+00
  0.84384027E+01 -0.23873883E-03  0.00000000E+00
  0.84935556E+01 -0.24331896E-03  0.00000000E+00
  0.85487086E+01 -0.24795469E-03  0.00000000E+00
  0.86038615E+01 -0.25264627E-03  0.00000000E+00
  0.86590145E+01 -0.25739395E-03  0.00000000E+00
  0.87141675E+01 -0.26219798E-03  0.00000000E+00
  0.87693204E+01 -0.26705860E-03  0.00000000E+00
  0.88244734E+01 -0.27197606E-03  0.00000000E+00
  0.88796263E+01 -0.27695060E-03  0.00000000E+00
  0.89347793E+01 -0.28198246E-03  0.00000000E+00
  0.89899323E+01 -0.28707187E-03  0.00000000E+00
  0.90450852E+01 -0.29221908E-03  0.00000000E+00
  0.91002382E+01 -0.29742432E-03  0.00000000E+00
  0.91553911E+01 -0.30268780E-03  0.00000000E+00
  0.92105441E+01 -0.30800978E-03  0.00000000E+00
  0.92656970E+01 -0.31339046E-03  0.00000000E+00
  0.93208500E+01 -0.31883008E-03  0.00000000E+00
  0.93760030E+01 -0.32432886E-03  0.00000000E+00
  0.94311559E+01 -0.32988702E-03  0.00000000E+00
  0.94863089E+01 -0.33550478E-03  0.00000000E+00
  0.95414618E+01 -0.34118234E-03  0.00000000E+00
  0.95966148E+01 -0.34691994E-03  0.00000000E+00
  0.96517678E+01 -0.35271777E-03  0.00000000E+00
  0.97069207E+01 -0.35857605E-03  0.00000000E+00
  0.97620737E+01 -0.36449498E-03  0.00000000E+00
  0.98172266E+01 -0.37047477E-03  0.00000000E+00
  0.98723796E+01 -0.37651562E-03  0.00000000E+00
  0.99275326E+01 -0.38261773E-03  0.00000000E+00
  0.99826855E+01 -0.38878130E-03  0.00000000E+00
  0.10037838E+02 -0.39500652E-03  0.00000000E+00
  0.10092991E+02 -0.40129360E-03  0.00000000E+00
  0.10148144E+02 -0.40764271E-03  0.00000000E+00
  0.10203297E+02 -0.41405404E-03  0.00000000E+00
  0.10258450E+02 -0.42052779E-03  0.00000000E+00
  0.10313603E+02 -0.42706414E-03  0.00000000E+00
  0.10368756E+02 -0.43366327E-03  0.00000000E+00
  0.10423909E+02 -0.44032536E-03  0.00000000E+00
  0.10479062E+02 -0.44705058E-03  0.00000000E+00
  0.10534215E+02 -0.45383911E-03  0.00000000E+00
  0.10589368E+02 -0.46069112E-03  0.00000000E+00
  0.10644521E+02 -0.46760679E-03  0.00000000E+00
  0.10699674E+02 -0.47458627E-03  0.00000000E+00
  0.10754827E+02 -0.48162974E-03  0.00000000E+00
  0.10809980E+02 -0.48873736E-03  0.00000000E+00
  0.10865133E+02 -0.49590928E-03  0.00000000E+00
  0.10920286E+02 -0.50314567E-03  0.00000000E+00
  0.10975439E+02 -0.51044668E-03  0.00000000E+00
  0.11030592E+02 -0.51781246E-03  0.00000000E+00
  0.11085745E+02 -0.52524317E-03  0.00000000E+00
  0.11140898E+02 -0.53273895E-03  0.00000000E+00
  0.11196051E+02 -0.54029995E-03  0.00000000E+00
  0.11251204E+02 -0.54792630E-03  0.00000000E+00
  0.11306357E+02 -0.55561816E-03  0.00000000E+00
  0.11361509E+02 -0.56337565E-03  0.00000000E+00
  0.11416662E+02 -0.57119892E-03  0.00000000E+00
  0.11471815E+02 -0.57908810E-03  0.00000000E+00
  0.11526968E+02 -0.58704332E-03  0.00000000E+00
  0.11582121E+02 -0.59506470E-03  0.00000000E+00
  0.11637274E+02 -0.60315237E-03  0.00000000E+00
  0.11692427E+02 -0.61130646E-03  0.00000000E+00
  0.11747580E+02 -0.61952708E-03  0.00000000E+00
  0.11802733E+02 -0.62781435E-03  0.00000000E+00
  0.11857886E+02 -0.63616840E-03  0.00000000E+00
  0.11913039E+02 -0.64458932E-03  0.00000000E+00
  0.11968192E+02 -0.65307723E-03  0.00000000E+00
  0.12023345E+02 -0.66163224E-03  0.00000000E+00
  0.12078498E+02 -0.67025446E-03  0.00000000E+00
  0.12133651E+02 -0.67894398E-03  0.00000000E+00
  0.12188804E+02 -0.68770090E-03  0.00000000E+00
  0.12243957E+02 -0.69652533E-03  0.00000000E+00
  0.12299110E+02 -0.70541735E-03  0.00000000E+00
  0.12354263E+02 -0.71437707E-03  0.00000000E+00
  0.12409416E+02 -0.72340456E-03  0.00000000E+00
  0.12464569E+02 -0.73249991E-03  0.00000000E+00
  0.12519722E+02 -0.74166322E-03  0.00000000E+00
  0.12574875E+02 -0.75089455E-03  0.00000000E+00
  0.12630028E+02 -0.76019399E-03  0.00000000E+00
  0.12685180E+02 -0.76956162E-03  0.00000000E+00
  0.12740333E+02 -0.77899750E-03  0.00000000E+00
  0.12795486E+02 -0.78850171E-03  0.00000000E+00
  0.12850639E+02 -0.79807432E-03  0.00000000E+00
  0.12905792E+02 -0.80771539E-03  0.00000000E+00
  0.12960945E+02 -0.81742499E-03  0.00000000E+00
  0.13016098E+02 -0.82720317E-03  0.00000000E+00
  0.13071251E+02 -0.83704999E-03  0.00000000E+00
  0.13126404E+02 -0.84696550E-03  0.00000000E+00
  0.13181557E+02 -0.85694976E-03  0.00000000E+00
  0.13236710E+02 -0.86700282E-03  0.00000000E+00
  0.13291863E+02 -0.87712472E-03  0.00000000E+00
  0.13347016E+02 -0.88731551E-03  0.00000000E+00
  0.13402169E+02 -0.89757523E-03  0.00000000E+00
  0.13457322E+02 -0.90790390E-03  0.00000000E+00
  0.13512475E+02 -0.91830158E-03  0.00000000E+00
  0.13567628E+02 -0.92876830E-03  0.00000000E+00
  0.13622781E+02 -0.93930407E-03  0.00000000E+00
  0.13677934E+02 -0.94990893E-03  0.00000000E+00
  0.13733087E+02 -0.96058291E-03  0.00000000E+00
  0.13788240E+02 -0.97132602E-03  0.00000000E+00
  0.13843393E+02 -0.98213829E-03  0.00000000E+00
  0.13898546E+02 -0.99301972E-03  0.00000000E+00
  0.13953699E+02 -0.10039703E-02  0.00000000E+00
  0.14008851E+02 -0.10149901E-02  0.00000000E+00
  0.14064004E+02 -0.10260792E-02  0.00000000E+00
  0.14119157E+02 -0.10372374E-02  0.00000000E+00
  0.14174310E+02 -0.10484648E-02  0.00000000E+00
  0.14229463E+02 -0.10597614E-02  0.00000000E+00
  0.14284616E+02 -0.10711272E-02  0.00000000E+00
  0.14339769E+02 -0.10825623E-02  0.00000000E+00
  0.14394922E+02 -0.10940665E-02  0.00000000E+00
  0.14450075E+02 -0.11056399E-02  0.00000000E+00
  0.14505228E+02 -0.11172824E-02  0.00000000E+00
  0.14560381E+02 -0.11289941E-02  0.00000000E+00
  0.14615534E+02 -0.11407749E-02  0.00000000E+00
  0.14670687E+02 -0.11526248E-02  0.00000000E+00
  0.14725840E+02 -0.11645437E-02  0.00000000E+00
  0.14780993E+02 -0.11765317E-02  0.00000000E+00
  0.14836146E+02 -0.11885888E-02  0.00000000E+00
  0.14891299E+02 -0.12007147E-02  0.00000000E+00
  0.14946452E+02 -0.12129096E-02  0.00000000E+00
  0.15001605E+02 -0.12251735E-02  0.00000000E+00
  0.15056758E+02 -0.12375061E-02  0.00000000E+00
  0.15111911E+02 -0.12499076E-02  0.00000000E+00
  0.15167064E+02 -0.12623778E-02  0.00000000E+00
  0.15222217E+02 -0.12749167E-02  0.00000000E+00
  0.15277370E+02 -0.12875242E-02  0.00000000E+00
  0.15332522E+02 -0.13002004E-02  0.00000000E+00
  0.15387675E+02 -0.13129451E-02  0.00000000E+00
  0.15442828E+02 -0.13257582E-02  0.00000000E+00
  0.15497981E+02 -0.13386397E-02  0.00000000E+00
  0.15553134E+02 -0.13515896E-02  0.00000000E+00
  0.15608287E+02 -0.13646077E-02  0.00000000E+00
  0.15663440E+02 -0.13776939E-02  0.00000000E+00
  0.15718593E+02 -0.13908483E-02  0.00000000E+00
  0.15773746E+02 -0.14040707E-02  0.00000000E+00
  0.15828899E+02 -0.14173610E-02  0.00000000E+00
  0.15884052E+02 -0.14307192E-02  0.00000000E+00
  0.15939205E+02 -0.14441451E-02  0.00000000E+00
  0.15994358E+02 -0.14576387E-02  0.00000000E+00
  0.16049511E+02 -0.14711998E-02  0.00000000E+00
  0.16104664E+02 -0.14848284E-02  0.00000000E+00
  0.16159817E+02 -0.14985244E-02  0.00000000E+00
  0.16214970E+02 -0.15122876E-02  0.00000000E+00
  0.16270123E+02 -0.15261180E-02  0.00000000E+00
  0.16325276E+02 -0.15400154E-02  0.00000000E+00
  0.16380429E+02 -0.15539798E-02  0.00000000E+00
  0.16435582E+02 -0.15680109E-02  0.00000000E+00
  0.16490735E+02 -0.15821088E-02  0.00000000E+00
  0.16545888E+02 -0.15962732E-02  0.00000000E+00
  0.16601041E+02 -0.16105040E-02  0.00000000E+00
  0.16656194E+02 -0.16248012E-02  0.00000000E+00
  0.16711346E+02 -0.16391645E-02  0.00000000E+00
  0.16766499E+02 -0.16535939E-02  0.00000000E+00
  0.16821652E+02 -0.16680892E-02  0.00000000E+00
  0.16876805E+02 -0.16826502E-02  0.00000000E+00
  0.16931958E+02 -0.16972769E-02  0.00000000E+00
  0.16987111E+02 -0.17119691E-02  0.00000000E+00
  0.17042264E+02 -0.17267266E-02  0.00000000E+00
  0.17097417E+02 -0.17415492E-02  0.00000000E+00
  0.17152570E+02 -0.17564369E-02  0.00000000E+00
  0.17207723E+02 -0.17713895E-02  0.00000000E+00
  0.17262876E+02 -0.17864067E-02  0.00000000E+00
  0.17318029E+02 -0.18014885E-02  0.00000000E+00
  0.17373182E+02 -0.18166347E-02  0.00000000E+00
  0.17428335E+02 -0.18318450E-02  0.00000000E+00
  0.17483488E+02 -0.18471194E-02  0.00000000E+00
  0.17538641E+02 -0.18624577E-02  0.00000000E+00
  0.17593794E+02 -0.18778596E-02  0.00000000E+00
  0.17648947E+02 -0.18933250E-02  0.00000000E+00
  0.17704100E+02 -0.19088537E-02  0.00000000E+00
  0.17759253E+02 -0.19244455E-02  0.00000000E+00
  0.17814406E+02 -0.19401003E-02  0.00000000E+00
  0.17869559E+02 -0.19558178E-02  0.00000000E+00
  0.17924712E+02 -0.19715978E-02  0.00000000E+00
  0.17979865E+02 -0.19874402E-02  0.00000000E+00
  0.18035017E+02 -0.20033447E-02  0.00000000E+00
  0.18090170E+02 -0.20193111E-02  0.00000000E+00
  0.18145323E+02 -0.20353393E-02  0.00000000E+00
  0.18200476E+02 -0.20514289E-02  0.00000000E+00
  0.18255629E+02 -0.20675799E-02  0.00000000E+00
  0.18310782E+02 -0.20837919E-02  0.00000000E+00
  0.18365935E+02 -0.21000648E-02  0.00000000E+00
  0.18421088E+02 -0.21163983E-02  0.00000000E+00
  0.18476241E+02 -0.21327922E-02  0.00000000E+00
  0.18531394E+02 -0.21492463E-02  0.00000000E+00
  0.18586547E+02 -0.21657604E-02  0.00000000E+00
  0.18641700E+02 -0.21823341E-02  0.00000000E+00
  0.18696853E+02 -0.21989674E-02  0.00000000E+00
  0.18752006E+02 -0.22156598E-02  0.00000000E+00
  0.18807159E+02 -0.22324113E-02  0.00000000E+00
  0.18862312E+02 -0.22492215E-02  0.00000000E+00
  0.18917465E+02 -0.22660901E-02  0.00000000E+00
  0.18972618E+02 -0.22830170E-02  0.00000000E+00
  0.19027771E+02 -0.23000019E-02  0.00000000E+00
  0.19082924E+02 -0.23170445E-02  0.00000000E+00
  0.19138077E+02 -0.23341446E-02  0.00000000E+00
  0.19193230E+02 -0.23513019E-02  0.00000000E+00
  0.19248383E+02 -0.23685161E-02  0.00000000E+00
  0.19303536E+02 -0.23857869E-02  0.00000000E+00
  0.19358688E+02 -0.24031142E-02  0.00000000E+00
  0.19413841E+02 -0.24204975E-02  0.00000000E+00
  0.19468994E+02 -0.24379367E-02  0.00000000E+00
  0.19524147E+02 -0.24554314E-02  0.00000000E+00
  0.19579300E+02 -0.24729814E-02  0.00000000E+00
  0.19634453E+02 -0.24905863E-02  0.00000000E+00
  0.19689606E+02 -0.25082459E-02  0.00000000E+00
  0.19744759E+02 -0.25259599E-02  0.00000000E+00
  0.19799912E+02 -0.25437280E-02  0.00000000E+00
  0.19855065E+02 -0.25615499E-02  0.00000000E+00
  0.19910218E+02 -0.25794253E-02  0.00000000E+00
  0.19965371E+02 -0.25973538E-02  0.00000000E+00
  0.20020524E+02 -0.26153353E-02  0.00000000E+00
  0.20075677E+02 -0.26333693E-02  0.00000000E+00
  0.20130830E+02 -0.26514555E-02  0.00000000E+00
  0.20185983E+02 -0.26695937E-02  0.00000000E+00
  0.20241136E+02 -0.26877834E-02  0.00000000E+00
  0.20296289E+02 -0.27060245E-02  0.00000000E+00
  0.20351442E+02 -0.27243165E-02  0.00000000E+00
  0.20406595E+02 -0.27426592E-02  0.00000000E+00
  0.20461748E+02 -0.27610521E-02  0.00000000E+00
  0.20516901E+02 -0.27794951E-02  0.00000000E+00
  0.20572054E+02 -0.27979876E-02  0.00000000E+00
  0.20627207E+02 -0.28165294E-02  0.00000000E+00
  0.20682359E+02 -0.28351202E-02  0.00000000E+00
  0.20737512E+02 -0.28537596E-02  0.00000000E+00
  0.20792665E+02 -0.28724472E-02  0.00000000E+00
  0.20847818E+02 -0.28911828E-02  0.00000000E+00
  0.20902971E+02 -0.29099658E-02  0.00000000E+00
  0.20958124E+02 -0.29287961E-02  0.00000000E+00
  0.21013277E+02 -0.29476732E-02  0.00000000E+00
  0.21068430E+02 -0.29665967E-02  0.00000000E+00
  0.21123583E+02 -0.29855664E-02  0.00000000E+00
  0.21178736E+02 -0.30045817E-02  0.00000000E+00
  0.21233889E+02 -0.30236425E-02  0.00000000E+00
  0.21289042E+02 -0.30427482E-02  0.00000000E+00
  0.21344195E+02 -0.30618985E-02  0.00000000E+00
  0.21399348E+02 -0.30810931E-02  0.00000000E+00
  0.21454501E+02 -0.31003314E-02  0.00000000E+00
  0.21509654E+02 -0.31196133E-02  0.00000000E+00
  0.21564807E+02 -0.31389382E-02  0.00000000E+00
  0.21619960E+02 -0.31583058E-02  0.00000000E+00
  0.21675113E+02 -0.31777157E-02  0.00000000E+00
  0.21730266E+02 -0.31971674E-02  0.00000000E+00
  0.21785419E+02 -0.32166607E-02  0.00000000E+00
  0.21840572E+02 -0.32361950E-02  0.00000000E+00
  0.21895725E+02 -0.32557701E-02  0.00000000E+00
  0.21950878E+02 -0.32753854E-02  0.00000000E+00
  0.22006030E+02 -0.32950405E-02  0.00000000E+00
  0.22061183E+02 -0.33147351E-02  0.00000000E+00
  0.22116336E+02 -0.33344688E-02  0.00000000E+00
  0.22171489E+02 -0.33542410E-02  0.00000000E+00
  0.22226642E+02 -0.33740515E-02  0.00000000E+00
  0.22281795E+02 -0.33938997E-02  0.00000000E+00
  0.22336948E+02 -0.34137853E-02  0.00000000E+00
  0.22392101E+02 -0.34337078E-02  0.00000000E+00
  0.22447254E+02 -0.34536667E-02  0.00000000E+00
  0.22502407E+02 -0.34736617E-02  0.00000000E+00
  0.22557560E+02 -0.34936924E-02  0.00000000E+00
  0.22612713E+02 -0.35137582E-02  0.00000000E+00
  0.22667866E+02 -0.35338587E-02  0.00000000E+00
  0.22723019E+02 -0.35539935E-02  0.00000000E+00
  0.22778172E+02 -0.35741621E-02  0.00000000E+00
  0.22833325E+02 -0.35943641E-02  0.00000000E+00
  0.22888478E+02 -0.36145991E-02  0.00000000E+00
  0.22943631E+02 -0.36348665E-02  0.00000000E+00
  0.22998784E+02 -0.36551659E-02  0.00000000E+00
  0.23053937E+02 -0.36754969E-02  0.00000000E+00
  0.23109090E+02 -0.36958590E-02  0.00000000E+00
  0.23164243E+02 -0.37162517E-02  0.00000000E+00
  0.23219396E+02 -0.37366746E-02  0.00000000E+00
  0.23274549E+02 -0.37571271E-02  0.00000000E+00
  0.23329701E+02 -0.37776089E-02  0.00000000E+00
  0.23384854E+02 -0.37981193E-02  0.00000000E+00
  0.23440007E+02 -0.38186581E-02  0.00000000E+00
  0.23495160E+02 -0.38392246E-02  0.00000000E+00
  0.23550313E+02 -0.38598183E-02  0.00000000E+00
  0.23605466E+02 -0.38804389E-02  0.00000000E+00
  0.23660619E+02 -0.39010858E-02  0.00000000E+00
  0.23715772E+02 -0.39217585E-02  0.00000000E+00
  0.23770925E+02 -0.39424565E-02  0.00000000E+00
  0.23826078E+02 -0.39631794E-02  0.00000000E+00
  0.23881231E+02 -0.39839266E-02  0.00000000E+00
  0.23936384E+02 -0.40046976E-02  0.00000000E+00
  0.23991537E+02 -0.40254919E-02  0.00000000E+00
  0.24046690E+02 -0.40463090E-02  0.00000000E+00
  0.24101843E+02 -0.40671484E-02  0.00000000E+00
  0.24156996E+02 -0.40880096E-02  0.00000000E+00
  0.24212149E+02 -0.41088921E-02  0.00000000E+00
  0.24267302E+02 -0.41297954E-02  0.00000000E+00
  0.24322455E+02 -0.41507189E-02  0.00000000E+00
  0.24377608E+02 -0.41716620E-02  0.00000000E+00
  0.24432761E+02 -0.41926244E-02  0.00000000E+00
  0.24487914E+02 -0.42136055E-02  0.00000000E+00
  0.24543067E+02 -0.42346047E-02  0.00000000E+00
  0.24598220E+02 -0.42556215E-02  0.00000000E+00
  0.24653373E+02 -0.42766553E-02  0.00000000E+00
  0.24708525E+02 -0.42977057E-02  0.00000000E+00
  0.24763678E+02 -0.43187721E-02  0.00000000E+00
  0.24818831E+02 -0.43398540E-02  0.00000000E+00
  0.24873984E+02 -0.43609507E-02  0.00000000E+00
  0.24929137E+02 -0.43820619E-02  0.00000000E+00
  0.24984290E+02 -0.44031868E-02  0.00000000E+00
  0.25039443E+02 -0.44243250E-02  0.00000000E+00
  0.25094596E+02 -0.44454759E-02  0.00000000E+00
  0.25149749E+02 -0.44666390E-02  0.00000000E+00
  0.25204902E+02 -0.44878137E-02  0.00000000E+00
  0.25260055E+02 -0.45089994E-02  0.00000000E+00
  0.25315208E+02 -0.45301957E-02  0.00000000E+00
  0.25370361E+02 -0.45514018E-02  0.00000000E+00
  0.25425514E+02 -0.45726173E-02  0.00000000E+00
  0.25480667E+02 -0.45938415E-02  0.00000000E+00
  0.25535820E+02 -0.46150740E-02  0.00000000E+00
  0.25590973E+02 -0.46363141E-02  0.00000000E+00
  0.25646126E+02 -0.46575613E-02  0.00000000E+00
  0.25701279E+02 -0.46788150E-02  0.00000000E+00
  0.25756432E+02 -0.47000745E-02  0.00000000E+00
  0.25811585E+02 -0.47213394E-02  0.00000000E+00
  0.25866738E+02 -0.47426091E-02  0.00000000E+00
  0.25921891E+02 -0.47638828E-02  0.00000000E+00
  0.25977044E+02 -0.47851602E-02  0.00000000E+00
  0.26032196E+02 -0.48064405E-02  0.00000000E+00
  0.26087349E+02 -0.48277233E-02  0.00000000E+00
  0.26142502E+02 -0.48490078E-02  0.00000000E+00
  0.26197655E+02 -0.48702935E-02  0.00000000E+00
  0.26252808E+02 -0.48915798E-02  0.00000000E+00
  0.26307961E+02 -0.49128661E-02  0.00000000E+00
  0.26363114E+02 -0.49341517E-02  0.00000000E+00
  0.26418267E+02 -0.49554362E-02  0.00000000E+00
  0.26473420E+02 -0.49767189E-02  0.00000000E+00
