  0.46880015E+01  0.18310187E-08
  0.47431544E+01  0.19586070E-08
  0.47983074E+01  0.20937671E-08
  0.48534604E+01  0.22368274E-08
  0.49086133E+01  0.23881109E-08
  0.49637663E+01  0.25479553E-08
  0.50189192E+01  0.27166977E-08
  0.50740722E+01  0.28946841E-08
  0.51292252E+01  0.30822811E-08
  0.51843781E+01  0.32798382E-08
  0.52395311E+01  0.34877216E-08
  0.52946840E+01  0.37063154E-08
  0.53498370E+01  0.39359888E-08
  0.54049899E+01  0.41771262E-08
  0.54601429E+01  0.44301254E-08
  0.55152959E+01  0.46953793E-08
  0.55704488E+01  0.49732921E-08
  0.56256018E+01  0.52642631E-08
  0.56807547E+01  0.55687068E-08
  0.57359077E+01  0.58870472E-08
  0.57910607E+01  0.62196964E-08
  0.58462136E+01  0.65670787E-08
  0.59013666E+01  0.69296330E-08
  0.59565195E+01  0.73077869E-08
  0.60116725E+01  0.77019763E-08
  0.60668254E+01  0.81126435E-08
  0.61219784E+01  0.85402328E-08
  0.61771314E+01  0.89851980E-08
  0.62322843E+01  0.94479830E-08
  0.62874373E+01  0.99290523E-08
  0.63425902E+01  0.10428846E-07
  0.63977432E+01  0.10947831E-07
  0.64528962E+01  0.11486485E-07
  0.65080491E+01  0.12045251E-07
  0.65632021E+01  0.12624608E-07
  0.66183550E+01  0.13225014E-07
  0.66735080E+01  0.13846939E-07
  0.67286610E+01  0.14490880E-07
  0.67838139E+01  0.15157294E-07
  0.68389669E+01  0.15846652E-07
  0.68941198E+01  0.16559435E-07
  0.69492728E+01  0.17296113E-07
  0.70044257E+01  0.18057181E-07
  0.70595787E+01  0.18843116E-07
  0.71147317E+01  0.19654388E-07
  0.71698846E+01  0.20491477E-07
  0.72250376E+01  0.21354885E-07
  0.72801905E+01  0.22245107E-07
  0.73353435E+01  0.23162580E-07
  0.73904965E+01  0.24107823E-07
  0.74456494E+01  0.25081327E-07
  0.75008024E+01  0.26083560E-07
  0.75559553E+01  0.27115008E-07
  0.76111083E+01  0.28176174E-07
  0.76662612E+01  0.29267551E-07
  0.77214142E+01  0.30389602E-07
  0.77765672E+01  0.31542830E-07
  0.78317201E+01  0.32727736E-07
  0.78868731E+01  0.33944795E-07
  0.79420260E+01  0.35194509E-07
  0.79971790E+01  0.36477380E-07
  0.80523320E+01  0.37793883E-07
  0.81074849E+01  0.39144505E-07
  0.81626379E+01  0.40529758E-07
  0.82177908E+01  0.41950157E-07
  0.82729438E+01  0.43406159E-07
  0.83280968E+01  0.44898279E-07
  0.83832497E+01  0.46427038E-07
  0.84384027E+01  0.47992907E-07
  0.84935556E+01  0.49596397E-07
  0.85487086E+01  0.51238032E-07
  0.86038615E+01  0.52918291E-07
  0.86590145E+01  0.54637705E-07
  0.87141675E+01  0.56396786E-07
  0.87693204E+01  0.58196012E-07
  0.88244734E+01  0.60035936E-07
  0.88796263E+01  0.61917065E-07
  0.89347793E+01  0.63839902E-07
  0.89899323E+01  0.65804994E-07
  0.90450852E+01  0.67812855E-07
  0.91002382E+01  0.69864058E-07
  0.91553911E+01  0.71959016E-07
  0.92105441E+01  0.74098329E-07
  0.92656970E+01  0.76282635E-07
  0.93208500E+01  0.78512342E-07
  0.93760030E+01  0.80788014E-07
  0.94311559E+01  0.83110164E-07
  0.94863089E+01  0.85479604E-07
  0.95414618E+01  0.87896625E-07
  0.95966148E+01  0.90361621E-07
  0.96517678E+01  0.92875659E-07
  0.97069207E+01  0.95438986E-07
  0.97620737E+01  0.98052144E-07
  0.98172266E+01  0.10071593E-06
  0.98723796E+01  0.10343075E-06
  0.99275326E+01  0.10619712E-06
  0.99826855E+01  0.10901582E-06
  0.10037838E+02  0.11188737E-06
  0.10092991E+02  0.11481240E-06
  0.10148144E+02  0.11779157E-06
  0.10203297E+02  0.12082541E-06
  0.10258450E+02  0.12391443E-06
  0.10313603E+02  0.12705938E-06
  0.10368756E+02  0.13026104E-06
  0.10423909E+02  0.13351978E-06
  0.10479062E+02  0.13683625E-06
  0.10534215E+02  0.14021120E-06
  0.10589368E+02  0.14364537E-06
  0.10644521E+02  0.14713940E-06
  0.10699674E+02  0.15069365E-06
  0.10754827E+02  0.15430902E-06
  0.10809980E+02  0.15798625E-06
  0.10865133E+02  0.16172582E-06
  0.10920286E+02  0.16552849E-06
  0.10975439E+02  0.16939497E-06
  0.11030592E+02  0.17332615E-06
  0.11085745E+02  0.17732238E-06
  0.11140898E+02  0.18138429E-06
  0.11196051E+02  0.18551298E-06
  0.11251204E+02  0.18970904E-06
  0.11306357E+02  0.19397294E-06
  0.11361509E+02  0.19830570E-06
  0.11416662E+02  0.20270790E-06
  0.11471815E+02  0.20718013E-06
  0.11526968E+02  0.21172339E-06
  0.11582121E+02  0.21633826E-06
  0.11637274E+02  0.22102544E-06
  0.11692427E+02  0.22578593E-06
  0.11747580E+02  0.23062019E-06
  0.11802733E+02  0.23552894E-06
  0.11857886E+02  0.24051314E-06
  0.11913039E+02  0.24557352E-06
  0.11968192E+02  0.25071063E-06
  0.12023345E+02  0.25592547E-06
  0.12078498E+02  0.26121872E-06
  0.12133651E+02  0.26659112E-06
  0.12188804E+02  0.27204337E-06
  0.12243957E+02  0.27757631E-06
  0.12299110E+02  0.28319078E-06
  0.12354263E+02  0.28888733E-06
  0.12409416E+02  0.29466706E-06
  0.12464569E+02  0.30053057E-06
  0.12519722E+02  0.30647842E-06
  0.12574875E+02  0.31251171E-06
  0.12630028E+02  0.31863112E-06
  0.12685180E+02  0.32483739E-06
  0.12740333E+02  0.33113121E-06
  0.12795486E+02  0.33751341E-06
  0.12850639E+02  0.34398496E-06
  0.12905792E+02  0.35054642E-06
  0.12960945E+02  0.35719852E-06
  0.13016098E+02  0.36394208E-06
  0.13071251E+02  0.37077808E-06
  0.13126404E+02  0.37770695E-06
  0.13181557E+02  0.38472968E-06
  0.13236710E+02  0.39184696E-06
  0.13291863E+02  0.39905949E-06
  0.13347016E+02  0.40636833E-06
  0.13402169E+02  0.41377331E-06
  0.13457322E+02  0.42127628E-06
  0.13512475E+02  0.42887855E-06
  0.13567628E+02  0.43657873E-06
  0.13622781E+02  0.44437858E-06
  0.13677934E+02  0.45228041E-06
  0.13733087E+02  0.46028257E-06
  0.13788240E+02  0.46838626E-06
  0.13843393E+02  0.47659225E-06
  0.13898546E+02  0.48490265E-06
  0.13953699E+02  0.49331866E-06
  0.14008851E+02  0.50183727E-06
  0.14064004E+02  0.51046240E-06
  0.14119157E+02  0.51919344E-06
  0.14174310E+02  0.52803132E-06
  0.14229463E+02  0.53697858E-06
  0.14284616E+02  0.54603222E-06
  0.14339769E+02  0.55519450E-06
  0.14394922E+02  0.56446919E-06
  0.14450075E+02  0.57385191E-06
  0.14505228E+02  0.58334494E-06
  0.14560381E+02  0.59295340E-06
  0.14615534E+02  0.60267171E-06
  0.14670687E+02  0.61250108E-06
  0.14725840E+02  0.62244619E-06
  0.14780993E+02  0.63250673E-06
  0.14836146E+02  0.64268000E-06
  0.14891299E+02  0.65296839E-06
  0.14946452E+02  0.66337419E-06
  0.15001605E+02  0.67389573E-06
  0.15056758E+02  0.68453407E-06
  0.15111911E+02  0.69529163E-06
  0.15167064E+02  0.70616689E-06
  0.15222217E+02  0.71715970E-06
  0.15277370E+02  0.72827248E-06
  0.15332522E+02  0.73950478E-06
  0.15387675E+02  0.75085765E-06
  0.15442828E+02  0.76233216E-06
  0.15497981E+02  0.77392815E-06
  0.15553134E+02  0.78564547E-06
  0.15608287E+02  0.79748534E-06
  0.15663440E+02  0.80944759E-06
  0.15718593E+02  0.82153177E-06
  0.15773746E+02  0.83374182E-06
  0.15828899E+02  0.84607471E-06
  0.15884052E+02  0.85853151E-06
  0.15939205E+02  0.87111628E-06
  0.15994358E+02  0.88382344E-06
  0.16049511E+02  0.89665556E-06
  0.16104664E+02  0.90961641E-06
  0.16159817E+02  0.92270162E-06
  0.16214970E+02  0.93591405E-06
  0.16270123E+02  0.94925340E-06
  0.16325276E+02  0.96271937E-06
  0.16380429E+02  0.97631469E-06
  0.16435582E+02  0.99003647E-06
  0.16490735E+02  0.10038862E-05
  0.16545888E+02  0.10178635E-05
  0.16601041E+02  0.10319709E-05
  0.16656194E+02  0.10462070E-05
  0.16711346E+02  0.10605705E-05
  0.16766499E+02  0.10750641E-05
  0.16821652E+02  0.10896861E-05
  0.16876805E+02  0.11044380E-05
  0.16931958E+02  0.11193196E-05
  0.16987111E+02  0.11343296E-05
  0.17042264E+02  0.11494693E-05
  0.17097417E+02  0.11647398E-05
  0.17152570E+02  0.11801400E-05
  0.17207723E+02  0.11956685E-05
  0.17262876E+02  0.12113280E-05
  0.17318029E+02  0.12271172E-05
  0.17373182E+02  0.12430336E-05
  0.17428335E+02  0.12590809E-05
  0.17483488E+02  0.12752591E-05
  0.17538641E+02  0.12915659E-05
  0.17593794E+02  0.13080000E-05
  0.17648947E+02  0.13245640E-05
  0.17704100E+02  0.13412593E-05
  0.17759253E+02  0.13580807E-05
  0.17814406E+02  0.13750298E-05
  0.17869559E+02  0.13921093E-05
  0.17924712E+02  0.14093153E-05
  0.17979865E+02  0.14266479E-05
  0.18035017E+02  0.14441098E-05
  0.18090170E+02  0.14616987E-05
  0.18145323E+02  0.14794120E-05
  0.18200476E+02  0.14972529E-05
  0.18255629E+02  0.15152187E-05
  0.18310782E+02  0.15333093E-05
  0.18365935E+02  0.15515265E-05
  0.18421088E+02  0.15698678E-05
  0.18476241E+02  0.15883311E-05
  0.18531394E+02  0.16069178E-05
  0.18586547E+02  0.16256282E-05
  0.18641700E+02  0.16444597E-05
  0.18696853E+02  0.16634129E-05
  0.18752006E+02  0.16824866E-05
  0.18807159E+02  0.17016799E-05
  0.18862312E+02  0.17209930E-05
  0.18917465E+02  0.17404248E-05
  0.18972618E+02  0.17599745E-05
  0.19027771E+02  0.17796413E-05
  0.19082924E+02  0.17994230E-05
  0.19138077E+02  0.18193198E-05
  0.19193230E+02  0.18393319E-05
  0.19248383E+02  0.18594585E-05
  0.19303536E+02  0.18796962E-05
  0.19358688E+02  0.19000454E-05
  0.19413841E+02  0.19205066E-05
  0.19468994E+02  0.19410761E-05
  0.19524147E+02  0.19617547E-05
  0.19579300E+02  0.19825400E-05
  0.19634453E+02  0.20034324E-05
  0.19689606E+02  0.20244314E-05
  0.19744759E+02  0.20455320E-05
  0.19799912E+02  0.20667364E-05
  0.19855065E+02  0.20880434E-05
  0.19910218E+02  0.21094498E-05
  0.19965371E+02  0.21309560E-05
  0.20020524E+02  0.21525615E-05
  0.20075677E+02  0.21742614E-05
  0.20130830E+02  0.21960579E-05
  0.20185983E+02  0.22179489E-05
  0.20241136E+02  0.22399308E-05
  0.20296289E+02  0.22620058E-05
  0.20351442E+02  0.22841706E-05
  0.20406595E+02  0.23064217E-05
  0.20461748E+02  0.23287613E-05
  0.20516901E+02  0.23511874E-05
  0.20572054E+02  0.23736948E-05
  0.20627207E+02  0.23962897E-05
  0.20682359E+02  0.24189563E-05
  0.20737512E+02  0.24417129E-05
  0.20792665E+02  0.24645411E-05
  0.20847818E+02  0.24874401E-05
  0.20902971E+02  0.25104237E-05
  0.20958124E+02  0.25334799E-05
  0.21013277E+02  0.25565965E-05
  0.21068430E+02  0.25797872E-05
  0.21123583E+02  0.26030519E-05
  0.21178736E+02  0.26263786E-05
  0.21233889E+02  0.26497687E-05
  0.21289042E+02  0.26732223E-05
  0.21344195E+02  0.26967425E-05
  0.21399348E+02  0.27203003E-05
  0.21454501E+02  0.27439383E-05
  0.21509654E+02  0.27676307E-05
  0.21564807E+02  0.27913518E-05
  0.21619960E+02  0.28151425E-05
  0.21675113E+02  0.28389875E-05
  0.21730266E+02  0.28628764E-05
  0.21785419E+02  0.28868106E-05
  0.21840572E+02  0.29107916E-05
  0.21895725E+02  0.29348074E-05
  0.21950878E+02  0.29588565E-05
  0.22006030E+02  0.29829675E-05
  0.22061183E+02  0.30071013E-05
  0.22116336E+02  0.30312607E-05
  0.22171489E+02  0.30554579E-05
  0.22226642E+02  0.30796928E-05
  0.22281795E+02  0.31039535E-05
  0.22336948E+02  0.31282429E-05
  0.22392101E+02  0.31525490E-05
  0.22447254E+02  0.31768701E-05
  0.22502407E+02  0.32012351E-05
  0.22557560E+02  0.32256031E-05
  0.22612713E+02  0.32499908E-05
  0.22667866E+02  0.32743996E-05
  0.22723019E+02  0.32988025E-05
  0.22778172E+02  0.33232264E-05
  0.22833325E+02  0.33476731E-05
  0.22888478E+02  0.33721047E-05
  0.22943631E+02  0.33965347E-05
  0.22998784E+02  0.34209905E-05
  0.23053937E+02  0.34454312E-05
  0.23109090E+02  0.34698734E-05
  0.23164243E+02  0.34943186E-05
  0.23219396E+02  0.35187397E-05
  0.23274549E+02  0.35431653E-05
  0.23329701E+02  0.35675818E-05
  0.23384854E+02  0.35919788E-05
  0.23440007E+02  0.36163561E-05
  0.23495160E+02  0.36407258E-05
  0.23550313E+02  0.36650911E-05
  0.23605466E+02  0.36894125E-05
  0.23660619E+02  0.37137204E-05
  0.23715772E+02  0.37379996E-05
  0.23770925E+02  0.37622516E-05
  0.23826078E+02  0.37864779E-05
  0.23881231E+02  0.38106649E-05
  0.23936384E+02  0.38348278E-05
  0.23991537E+02  0.38589529E-05
  0.24046690E+02  0.38830433E-05
  0.24101843E+02  0.39070854E-05
  0.24156996E+02  0.39310957E-05
  0.24212149E+02  0.39550456E-05
  0.24267302E+02  0.39789638E-05
  0.24322455E+02  0.40028382E-05
  0.24377608E+02  0.40266431E-05
  0.24432761E+02  0.40504072E-05
  0.24487914E+02  0.40741170E-05
  0.24543067E+02  0.40977603E-05
  0.24598220E+02  0.41213507E-05
  0.24653373E+02  0.41448882E-05
  0.24708525E+02  0.41683623E-05
  0.24763678E+02  0.41917609E-05
  0.24818831E+02  0.42150990E-05
  0.24873984E+02  0.42383646E-05
  0.24929137E+02  0.42615426E-05
  0.24984290E+02  0.42846753E-05
  0.25039443E+02  0.43077234E-05
  0.25094596E+02  0.43306764E-05
  0.25149749E+02  0.43535598E-05
  0.25204902E+02  0.43763752E-05
  0.25260055E+02  0.43990849E-05
  0.25315208E+02  0.44217025E-05
  0.25370361E+02  0.44442551E-05
  0.25425514E+02  0.44667019E-05
  0.25480667E+02  0.44890611E-05
  0.25535820E+02  0.45113191E-05
  0.25590973E+02  0.45334759E-05
  0.25646126E+02  0.45555481E-05
  0.25701279E+02  0.45774949E-05
  0.25756432E+02  0.45993450E-05
  0.25811585E+02  0.46210969E-05
  0.25866738E+02  0.46427400E-05
  0.25921891E+02  0.46642638E-05
  0.25977044E+02  0.46856682E-05
  0.26032196E+02  0.47069684E-05
  0.26087349E+02  0.47281356E-05
  0.26142502E+02  0.47492001E-05
  0.26197655E+02  0.47701362E-05
  0.26252808E+02  0.47909317E-05
  0.26307961E+02  0.48116140E-05
  0.26363114E+02  0.48321709E-05
  0.26418267E+02  0.48525766E-05
  0.26473420E+02  0.48728586E-05
  0.26528573E+02  0.48930196E-05
  0.26583726E+02  0.49130054E-05
  0.26638879E+02  0.49328733E-05
  0.26694032E+02  0.49525947E-05
  0.26749185E+02  0.49721589E-05
  0.26804338E+02  0.49915812E-05
  0.26859491E+02  0.50108463E-05
  0.26914644E+02  0.50299709E-05
  0.26969797E+02  0.50489293E-05
  0.27024950E+02  0.50677230E-05
  0.27080103E+02  0.50863672E-05
  0.27135256E+02  0.51048361E-05
  0.27190409E+02  0.51231297E-05
  0.27245562E+02  0.51412768E-05
  0.27300715E+02  0.51592365E-05
  0.27355867E+02  0.51770255E-05
  0.27411020E+02  0.51946453E-05
  0.27466173E+02  0.52120687E-05
  0.27521326E+02  0.52293258E-05
  0.27576479E+02  0.52463911E-05
  0.27631632E+02  0.52632509E-05
  0.27686785E+02  0.52799461E-05
  0.27741938E+02  0.52964523E-05
  0.27797091E+02  0.53127304E-05
  0.27852244E+02  0.53288363E-05
  0.27907397E+02  0.53447428E-05
  0.27962550E+02  0.53604256E-05
  0.28017703E+02  0.53759135E-05
  0.28072856E+02  0.53911914E-05
  0.28128009E+02  0.54062638E-05
  0.28183162E+02  0.54211035E-05
  0.28238315E+02  0.54357393E-05
  0.28293468E+02  0.54501575E-05
  0.28348621E+02  0.54643475E-05
  0.28403774E+02  0.54783124E-05
  0.28458927E+02  0.54920386E-05
  0.28514080E+02  0.55055397E-05
  0.28569233E+02  0.55188171E-05
  0.28624386E+02  0.55318467E-05
  0.28679538E+02  0.55446316E-05
  0.28734691E+02  0.55571702E-05
  0.28789844E+02  0.55694761E-05
  0.28844997E+02  0.55815403E-05
  0.28900150E+02  0.55933234E-05
  0.28955303E+02  0.56048662E-05
  0.29010456E+02  0.56161689E-05
  0.29065609E+02  0.56271950E-05
  0.29120762E+02  0.56379461E-05
  0.29175915E+02  0.56484494E-05
  0.29231068E+02  0.56586793E-05
  0.29286221E+02  0.56686251E-05
  0.29341374E+02  0.56783004E-05
  0.29396527E+02  0.56877053E-05
  0.29451680E+02  0.56968276E-05
  0.29506833E+02  0.57056719E-05
  0.29561986E+02  0.57142124E-05
  0.29617139E+02  0.57224629E-05
  0.29672292E+02  0.57304369E-05
  0.29727445E+02  0.57381101E-05
  0.29782598E+02  0.57454722E-05
  0.29837751E+02  0.57525350E-05
  0.29892904E+02  0.57593138E-05
  0.29948057E+02  0.57657707E-05
  0.30003209E+02  0.57719103E-05
  0.30058362E+02  0.57777311E-05
  0.30113515E+02  0.57832452E-05
  0.30168668E+02  0.57884555E-05
  0.30223821E+02  0.57933259E-05
  0.30278974E+02  0.57978578E-05
  0.30334127E+02  0.58020755E-05
  0.30389280E+02  0.58059818E-05
  0.30444433E+02  0.58095255E-05
  0.30499586E+02  0.58127353E-05
  0.30554739E+02  0.58156263E-05
  0.30609892E+02  0.58181440E-05
  0.30665045E+02  0.58203323E-05
  0.30720198E+02  0.58221761E-05
  0.30775351E+02  0.58236649E-05
  0.30830504E+02  0.58248015E-05
  0.30885657E+02  0.58255725E-05
  0.30940810E+02  0.58259944E-05
  0.30995963E+02  0.58260401E-05
  0.31051116E+02  0.58257247E-05
  0.31106269E+02  0.58250481E-05
  0.31161422E+02  0.58239983E-05
  0.31216575E+02  0.58225768E-05
  0.31271728E+02  0.58207866E-05
  0.31326880E+02  0.58186035E-05
  0.31382033E+02  0.58160260E-05
  0.31437186E+02  0.58130964E-05
  0.31492339E+02  0.58097604E-05
  0.31547492E+02  0.58060345E-05
  0.31602645E+02  0.58019339E-05
  0.31657798E+02  0.57974193E-05
  0.31712951E+02  0.57925057E-05
  0.31768104E+02  0.57872053E-05
  0.31823257E+02  0.57815060E-05
  0.31878410E+02  0.57753987E-05
  0.31933563E+02  0.57688698E-05
  0.31988716E+02  0.57619466E-05
  0.32043869E+02  0.57546168E-05
  0.32099022E+02  0.57468549E-05
  0.32154175E+02  0.57386910E-05
  0.32209328E+02  0.57300965E-05
  0.32264481E+02  0.57210849E-05
  0.32319634E+02  0.57116729E-05
  0.32374787E+02  0.57018076E-05
  0.32429940E+02  0.56915176E-05
  0.32485093E+02  0.56808152E-05
  0.32540246E+02  0.56696745E-05
  0.32595399E+02  0.56581001E-05
  0.32650552E+02  0.56460785E-05
  0.32705704E+02  0.56336216E-05
  0.32760857E+02  0.56207432E-05
  0.32816010E+02  0.56074190E-05
  0.32871163E+02  0.55936384E-05
  0.32926316E+02  0.55794151E-05
  0.32981469E+02  0.55647460E-05
  0.33036622E+02  0.55496478E-05
  0.33091775E+02  0.55340811E-05
  0.33146928E+02  0.55180611E-05
  0.33202081E+02  0.55016014E-05
  0.33257234E+02  0.54846762E-05
  0.33312387E+02  0.54672856E-05
  0.33367540E+02  0.54494568E-05
  0.33422693E+02  0.54311641E-05
  0.33477846E+02  0.54123939E-05
  0.33532999E+02  0.53931900E-05
  0.33588152E+02  0.53734965E-05
  0.33643305E+02  0.53533406E-05
  0.33698458E+02  0.53327510E-05
  0.33753611E+02  0.53116612E-05
  0.33808764E+02  0.52900999E-05
  0.33863917E+02  0.52680914E-05
  0.33919070E+02  0.52456099E-05
  0.33974223E+02  0.52226448E-05
  0.34029375E+02  0.51992083E-05
  0.34084528E+02  0.51753138E-05
  0.34139681E+02  0.51509359E-05
  0.34194834E+02  0.51260758E-05
  0.34249987E+02  0.51007458E-05
  0.34305140E+02  0.50749459E-05
  0.34360293E+02  0.50486624E-05
  0.34415446E+02  0.50219104E-05
  0.34470599E+02  0.49946779E-05
  0.34525752E+02  0.49669512E-05
  0.34580905E+02  0.49387561E-05
  0.34636058E+02  0.49100911E-05
  0.34691211E+02  0.48809455E-05
  0.34746364E+02  0.48513072E-05
  0.34801517E+02  0.48211884E-05
  0.34856670E+02  0.47906012E-05
  0.34911823E+02  0.47595319E-05
  0.34966976E+02  0.47279821E-05
  0.35022129E+02  0.46959532E-05
  0.35077282E+02  0.46634302E-05
  0.35132435E+02  0.46304402E-05
  0.35187588E+02  0.45969682E-05
  0.35242741E+02  0.45630157E-05
  0.35297894E+02  0.45285826E-05
  0.35353046E+02  0.44936674E-05
  0.35408199E+02  0.44582838E-05
  0.35463352E+02  0.44224181E-05
  0.35518505E+02  0.43860719E-05
  0.35573658E+02  0.43492436E-05
  0.35628811E+02  0.43119469E-05
  0.35683964E+02  0.42741666E-05
  0.35739117E+02  0.42359178E-05
  0.35794270E+02  0.41971855E-05
  0.35849423E+02  0.41579816E-05
  0.35904576E+02  0.41183199E-05
  0.35959729E+02  0.40781732E-05
  0.36014882E+02  0.40375564E-05
  0.36070035E+02  0.39964682E-05
  0.36125188E+02  0.39549069E-05
  0.36180341E+02  0.39128848E-05
  0.36235494E+02  0.38704017E-05
  0.36290647E+02  0.38274442E-05
  0.36345800E+02  0.37840257E-05
  0.36400953E+02  0.37401449E-05
  0.36456106E+02  0.36958001E-05
  0.36511259E+02  0.36510050E-05
  0.36566412E+02  0.36057459E-05
  0.36621565E+02  0.35600214E-05
  0.36676717E+02  0.35138572E-05
  0.36731870E+02  0.34672396E-05
  0.36787023E+02  0.34201550E-05
  0.36842176E+02  0.33726292E-05
  0.36897329E+02  0.33246591E-05
  0.36952482E+02  0.32762448E-05
  0.37007635E+02  0.32273861E-05
  0.37062788E+02  0.31780832E-05
  0.37117941E+02  0.31283329E-05
  0.37173094E+02  0.30781611E-05
  0.37228247E+02  0.30275540E-05
  0.37283400E+02  0.29764966E-05
  0.37338553E+02  0.29250297E-05
  0.37393706E+02  0.28731230E-05
  0.37448859E+02  0.28207901E-05
  0.37504012E+02  0.27680417E-05
  0.37559165E+02  0.27148778E-05
  0.37614318E+02  0.26612846E-05
  0.37669471E+02  0.26072729E-05
  0.37724624E+02  0.25528682E-05
  0.37779777E+02  0.24980420E-05
  0.37834930E+02  0.24428092E-05
  0.37890083E+02  0.23871654E-05
  0.37945236E+02  0.23311363E-05
  0.38000388E+02  0.22747066E-05
  0.38055541E+02  0.22178751E-05
  0.38110694E+02  0.21606687E-05
  0.38165847E+02  0.21030589E-05
  0.38221000E+02  0.20450577E-05
  0.38276153E+02  0.19866877E-05
  0.38331306E+02  0.19279460E-05
  0.38386459E+02  0.18688341E-05
  0.38441612E+02  0.18093399E-05
  0.38496765E+02  0.17494588E-05
  0.38551918E+02  0.16892407E-05
  0.38607071E+02  0.16286705E-05
  0.38662224E+02  0.15677225E-05
  0.38717377E+02  0.15064209E-05
  0.38772530E+02  0.14447884E-05
  0.38827683E+02  0.13828113E-05
  0.38882836E+02  0.13204761E-05
  0.38937989E+02  0.12578054E-05
  0.38993142E+02  0.11948234E-05
  0.39048295E+02  0.11315029E-05
  0.39103448E+02  0.10678424E-05
  0.39158601E+02  0.10038782E-05
  0.39213754E+02  0.93960873E-06
  0.39268907E+02  0.87500529E-06
  0.39324059E+02  0.81010718E-06
  0.39379212E+02  0.74491138E-06
  0.39434365E+02  0.67940126E-06
  0.39489518E+02  0.61361611E-06
  0.39544671E+02  0.54753932E-06
  0.39599824E+02  0.48116938E-06
  0.39654977E+02  0.41453045E-06
  0.39710130E+02  0.34761953E-06
  0.39765283E+02  0.28043509E-06
  0.39820436E+02  0.21299075E-06
  0.39875589E+02  0.14526685E-06
  0.39930742E+02  0.77316284E-07
  0.39985895E+02  0.91073229E-08
  0.40041048E+02 -0.59346435E-07
  0.40096201E+02 -0.12803441E-06
  0.40151354E+02 -0.19695962E-06
  0.40206507E+02 -0.26610999E-06
  0.40261660E+02 -0.33549155E-06
  0.40316813E+02 -0.40506350E-06
  0.40371966E+02 -0.47486966E-06
  0.40427119E+02 -0.54488435E-06
  0.40482272E+02 -0.61508640E-06
  0.40537425E+02 -0.68547885E-06
