  0.38386459E+02  0.81895484E-02  0.00000000E+00
  0.38607071E+02  0.82046914E-02  0.00000000E+00
  0.38827683E+02  0.82178953E-02  0.00000000E+00
  0.39048295E+02  0.82291470E-02  0.00000000E+00
  0.39268907E+02  0.82384336E-02  0.00000000E+00
  0.39489518E+02  0.82457429E-02  0.00000000E+00
  0.39710130E+02  0.82510629E-02  0.00000000E+00
  0.39930742E+02  0.82543821E-02  0.00000000E+00
  0.40151354E+02  0.82556895E-02  0.00000000E+00
  0.40371966E+02  0.82549745E-02  0.00000000E+00
  0.40592578E+02  0.82522267E-02  0.00000000E+00
  0.40813189E+02  0.82474365E-02  0.00000000E+00
  0.41033801E+02  0.82405945E-02  0.00000000E+00
  0.41254413E+02  0.82316919E-02  0.00000000E+00
  0.41475025E+02  0.82207201E-02  0.00000000E+00
  0.41695637E+02  0.82076713E-02  0.00000000E+00
  0.41916249E+02  0.81925377E-02  0.00000000E+00
  0.42136860E+02  0.81753125E-02  0.00000000E+00
  0.42357472E+02  0.81559888E-02  0.00000000E+00
  0.42578084E+02  0.81345606E-02  0.00000000E+00
  0.42798696E+02  0.81110222E-02  0.00000000E+00
  0.43019308E+02  0.80853682E-02  0.00000000E+00
  0.43239920E+02  0.80575939E-02  0.00000000E+00
  0.43460531E+02  0.80276950E-02  0.00000000E+00
  0.43681143E+02  0.79956676E-02  0.00000000E+00
  0.43901755E+02  0.79615084E-02  0.00000000E+00
  0.44122367E+02  0.79252145E-02  0.00000000E+00
  0.44342979E+02  0.78867834E-02  0.00000000E+00
  0.44563591E+02  0.78462132E-02  0.00000000E+00
  0.44784202E+02  0.78035024E-02  0.00000000E+00
  0.45004814E+02  0.77586500E-02  0.00000000E+00
  0.45225426E+02  0.77116556E-02  0.00000000E+00
  0.45446038E+02  0.76625190E-02  0.00000000E+00
  0.45666650E+02  0.76112409E-02  0.00000000E+00
  0.45887262E+02  0.75578220E-02  0.00000000E+00
  0.46107873E+02  0.75022639E-02  0.00000000E+00
  0.46328485E+02  0.74445684E-02  0.00000000E+00
  0.46549097E+02  0.73847380E-02  0.00000000E+00
  0.46769709E+02  0.73227756E-02  0.00000000E+00
  0.46990321E+02  0.72586845E-02  0.00000000E+00
  0.47210933E+02  0.71924687E-02  0.00000000E+00
  0.47431544E+02  0.71241324E-02  0.00000000E+00
  0.47652156E+02  0.70536806E-02  0.00000000E+00
  0.47872768E+02  0.69811186E-02  0.00000000E+00
  0.48093380E+02  0.69064522E-02  0.00000000E+00
  0.48313992E+02  0.68296878E-02  0.00000000E+00
  0.48534604E+02  0.67508322E-02  0.00000000E+00
  0.48755215E+02  0.66698926E-02  0.00000000E+00
  0.48975827E+02  0.65868769E-02  0.00000000E+00
  0.49196439E+02  0.65017934E-02  0.00000000E+00
  0.49417051E+02  0.64146508E-02  0.00000000E+00
  0.49637663E+02  0.63254584E-02  0.00000000E+00
  0.49858275E+02  0.62342260E-02  0.00000000E+00
  0.50078886E+02  0.61409638E-02  0.00000000E+00
  0.50299498E+02  0.60456825E-02  0.00000000E+00
  0.50520110E+02  0.59483933E-02  0.00000000E+00
  0.50740722E+02  0.58491079E-02  0.00000000E+00
  0.50961334E+02  0.57478386E-02  0.00000000E+00
  0.51181946E+02  0.56445978E-02  0.00000000E+00
  0.51402557E+02  0.55393989E-02  0.00000000E+00
  0.51623169E+02  0.54322553E-02  0.00000000E+00
  0.51843781E+02  0.53231813E-02  0.00000000E+00
  0.52064393E+02  0.52121912E-02  0.00000000E+00
  0.52285005E+02  0.50993002E-02  0.00000000E+00
  0.52505617E+02  0.49845238E-02  0.00000000E+00
  0.52726228E+02  0.48678780E-02  0.00000000E+00
  0.52946840E+02  0.47493791E-02  0.00000000E+00
  0.53167452E+02  0.46290442E-02  0.00000000E+00
  0.53388064E+02  0.45068904E-02  0.00000000E+00
  0.53608676E+02  0.43829358E-02  0.00000000E+00
  0.53829288E+02  0.42571985E-02  0.00000000E+00
  0.54049899E+02  0.41296973E-02  0.00000000E+00
  0.54270511E+02  0.40004514E-02  0.00000000E+00
  0.54491123E+02  0.38694803E-02  0.00000000E+00
  0.54711735E+02  0.37368043E-02  0.00000000E+00
  0.54932347E+02  0.36024438E-02  0.00000000E+00
  0.55152959E+02  0.34664197E-02  0.00000000E+00
  0.55373570E+02  0.33287534E-02  0.00000000E+00
  0.55594182E+02  0.31894669E-02  0.00000000E+00
  0.55814794E+02  0.30485822E-02  0.00000000E+00
  0.56035406E+02  0.29061222E-02  0.00000000E+00
  0.56256018E+02  0.27621099E-02  0.00000000E+00
  0.56476630E+02  0.26165688E-02  0.00000000E+00
  0.56697241E+02  0.24695229E-02  0.00000000E+00
  0.56917853E+02  0.23209965E-02  0.00000000E+00
  0.57138465E+02  0.21710144E-02  0.00000000E+00
  0.57359077E+02  0.20196016E-02  0.00000000E+00
  0.57579689E+02  0.18667838E-02  0.00000000E+00
  0.57800301E+02  0.17125869E-02  0.00000000E+00
  0.58020912E+02  0.15570372E-02  0.00000000E+00
  0.58241524E+02  0.14001615E-02  0.00000000E+00
  0.58462136E+02  0.12419868E-02  0.00000000E+00
  0.58682748E+02  0.10825406E-02  0.00000000E+00
  0.58903360E+02  0.92185072E-03  0.00000000E+00
  0.59123972E+02  0.75994543E-03  0.00000000E+00
  0.59344583E+02  0.59685325E-03  0.00000000E+00
  0.59565195E+02  0.43260312E-03  0.00000000E+00
  0.59785807E+02  0.26722431E-03  0.00000000E+00
  0.60006419E+02  0.10074643E-03  0.00000000E+00
  0.60227031E+02 -0.66800538E-04  0.00000000E+00
  0.60447643E+02 -0.23538631E-03  0.00000000E+00
  0.60668254E+02 -0.40498027E-03  0.00000000E+00
  0.60888866E+02 -0.57555145E-03  0.00000000E+00
  0.61109478E+02 -0.74706859E-03  0.00000000E+00
  0.61330090E+02 -0.91950012E-03  0.00000000E+00
  0.61550702E+02 -0.10928141E-02  0.00000000E+00
  0.61771314E+02 -0.12669784E-02  0.00000000E+00
  0.61991925E+02 -0.14419606E-02  0.00000000E+00
  0.62212537E+02 -0.16177277E-02  0.00000000E+00
  0.62433149E+02 -0.17942469E-02  0.00000000E+00
  0.62653761E+02 -0.19714846E-02  0.00000000E+00
  0.62874373E+02 -0.21494074E-02  0.00000000E+00
  0.63094985E+02 -0.23279814E-02  0.00000000E+00
  0.63315596E+02 -0.25071724E-02  0.00000000E+00
  0.63536208E+02 -0.26869460E-02  0.00000000E+00
  0.63756820E+02 -0.28672676E-02  0.00000000E+00
  0.63977432E+02 -0.30481023E-02  0.00000000E+00
  0.64198044E+02 -0.32294151E-02  0.00000000E+00
  0.64418656E+02 -0.34111705E-02  0.00000000E+00
  0.64639268E+02 -0.35933330E-02  0.00000000E+00
  0.64859879E+02 -0.37758669E-02  0.00000000E+00
  0.65080491E+02 -0.39587362E-02  0.00000000E+00
  0.65301103E+02 -0.41419047E-02  0.00000000E+00
  0.65521715E+02 -0.43253361E-02  0.00000000E+00
  0.65742327E+02 -0.45089937E-02  0.00000000E+00
  0.65962939E+02 -0.46928409E-02  0.00000000E+00
  0.66183550E+02 -0.48768407E-02  0.00000000E+00
  0.66404162E+02 -0.50609561E-02  0.00000000E+00
  0.66624774E+02 -0.52451498E-02  0.00000000E+00
  0.66845386E+02 -0.54293845E-02  0.00000000E+00
  0.67065998E+02 -0.56136226E-02  0.00000000E+00
  0.67286610E+02 -0.57978265E-02  0.00000000E+00
  0.67507221E+02 -0.59819584E-02  0.00000000E+00
  0.67727833E+02 -0.61659803E-02  0.00000000E+00
  0.67948445E+02 -0.63498543E-02  0.00000000E+00
  0.68169057E+02 -0.65335422E-02  0.00000000E+00
  0.68389669E+02 -0.67170058E-02  0.00000000E+00
  0.68610281E+02 -0.69002067E-02  0.00000000E+00
  0.68830892E+02 -0.70831066E-02  0.00000000E+00
  0.69051504E+02 -0.72656670E-02  0.00000000E+00
  0.69272116E+02 -0.74478492E-02  0.00000000E+00
  0.69492728E+02 -0.76296147E-02  0.00000000E+00
  0.69713340E+02 -0.78109249E-02  0.00000000E+00
  0.69933952E+02 -0.79917409E-02  0.00000000E+00
  0.70154563E+02 -0.81720241E-02  0.00000000E+00
  0.70375175E+02 -0.83517356E-02  0.00000000E+00
  0.70595787E+02 -0.85308366E-02  0.00000000E+00
  0.70816399E+02 -0.87092884E-02  0.00000000E+00
  0.71037011E+02 -0.88870520E-02  0.00000000E+00
  0.71257623E+02 -0.90640887E-02  0.00000000E+00
  0.71478234E+02 -0.92403596E-02  0.00000000E+00
  0.71698846E+02 -0.94158259E-02  0.00000000E+00
  0.71919458E+02 -0.95904488E-02  0.00000000E+00
  0.72140070E+02 -0.97641895E-02  0.00000000E+00
  0.72360682E+02 -0.99370095E-02  0.00000000E+00
  0.72581294E+02 -0.10108870E-01  0.00000000E+00
  0.72801905E+02 -0.10279732E-01  0.00000000E+00
  0.73022517E+02 -0.10449558E-01  0.00000000E+00
  0.73243129E+02 -0.10618308E-01  0.00000000E+00
  0.73463741E+02 -0.10785945E-01  0.00000000E+00
  0.73684353E+02 -0.10952430E-01  0.00000000E+00
  0.73904965E+02 -0.11117725E-01  0.00000000E+00
  0.74125576E+02 -0.11281791E-01  0.00000000E+00
  0.74346188E+02 -0.11444592E-01  0.00000000E+00
  0.74566800E+02 -0.11606088E-01  0.00000000E+00
  0.74787412E+02 -0.11766243E-01  0.00000000E+00
  0.75008024E+02 -0.11925018E-01  0.00000000E+00
  0.75228636E+02 -0.12082376E-01  0.00000000E+00
  0.75449247E+02 -0.12238279E-01  0.00000000E+00
  0.75669859E+02 -0.12392691E-01  0.00000000E+00
  0.75890471E+02 -0.12545575E-01  0.00000000E+00
  0.76111083E+02 -0.12696894E-01  0.00000000E+00
  0.76331695E+02 -0.12846610E-01  0.00000000E+00
  0.76552307E+02 -0.12994688E-01  0.00000000E+00
  0.76772918E+02 -0.13141091E-01  0.00000000E+00
  0.76993530E+02 -0.13285784E-01  0.00000000E+00
  0.77214142E+02 -0.13428730E-01  0.00000000E+00
  0.77434754E+02 -0.13569893E-01  0.00000000E+00
  0.77655366E+02 -0.13709239E-01  0.00000000E+00
  0.77875978E+02 -0.13846732E-01  0.00000000E+00
  0.78096589E+02 -0.13982338E-01  0.00000000E+00
  0.78317201E+02 -0.14116021E-01  0.00000000E+00
  0.78537813E+02 -0.14247747E-01  0.00000000E+00
  0.78758425E+02 -0.14377482E-01  0.00000000E+00
  0.78979037E+02 -0.14505193E-01  0.00000000E+00
  0.79199649E+02 -0.14630844E-01  0.00000000E+00
  0.79420260E+02 -0.14754405E-01  0.00000000E+00
  0.79640872E+02 -0.14875840E-01  0.00000000E+00
  0.79861484E+02 -0.14995118E-01  0.00000000E+00
  0.80082096E+02 -0.15112206E-01  0.00000000E+00
  0.80302708E+02 -0.15227072E-01  0.00000000E+00
  0.80523320E+02 -0.15339685E-01  0.00000000E+00
  0.80743931E+02 -0.15450012E-01  0.00000000E+00
  0.80964543E+02 -0.15558023E-01  0.00000000E+00
  0.81185155E+02 -0.15663688E-01  0.00000000E+00
  0.81405767E+02 -0.15766975E-01  0.00000000E+00
  0.81626379E+02 -0.15867854E-01  0.00000000E+00
  0.81846991E+02 -0.15966297E-01  0.00000000E+00
  0.82067602E+02 -0.16062273E-01  0.00000000E+00
  0.82288214E+02 -0.16155754E-01  0.00000000E+00
  0.82508826E+02 -0.16246712E-01  0.00000000E+00
  0.82729438E+02 -0.16335118E-01  0.00000000E+00
  0.82950050E+02 -0.16420944E-01  0.00000000E+00
  0.83170662E+02 -0.16504164E-01  0.00000000E+00
  0.83391273E+02 -0.16584749E-01  0.00000000E+00
  0.83611885E+02 -0.16662675E-01  0.00000000E+00
  0.83832497E+02 -0.16737914E-01  0.00000000E+00
  0.84053109E+02 -0.16810442E-01  0.00000000E+00
  0.84273721E+02 -0.16880232E-01  0.00000000E+00
  0.84494333E+02 -0.16947261E-01  0.00000000E+00
  0.84714944E+02 -0.17011504E-01  0.00000000E+00
  0.84935556E+02 -0.17072936E-01  0.00000000E+00
  0.85156168E+02 -0.17131536E-01  0.00000000E+00
  0.85376780E+02 -0.17187279E-01  0.00000000E+00
  0.85597392E+02 -0.17240144E-01  0.00000000E+00
  0.85818004E+02 -0.17290109E-01  0.00000000E+00
  0.86038615E+02 -0.17337151E-01  0.00000000E+00
  0.86259227E+02 -0.17381251E-01  0.00000000E+00
  0.86479839E+02 -0.17422387E-01  0.00000000E+00
  0.86700451E+02 -0.17460540E-01  0.00000000E+00
  0.86921063E+02 -0.17495691E-01  0.00000000E+00
  0.87141675E+02 -0.17527819E-01  0.00000000E+00
  0.87362286E+02 -0.17556908E-01  0.00000000E+00
  0.87582898E+02 -0.17582938E-01  0.00000000E+00
  0.87803510E+02 -0.17605894E-01  0.00000000E+00
  0.88024122E+02 -0.17625756E-01  0.00000000E+00
  0.88244734E+02 -0.17642511E-01  0.00000000E+00
  0.88465346E+02 -0.17656141E-01  0.00000000E+00
  0.88685957E+02 -0.17666632E-01  0.00000000E+00
  0.88906569E+02 -0.17673968E-01  0.00000000E+00
  0.89127181E+02 -0.17678137E-01  0.00000000E+00
  0.89347793E+02 -0.17679123E-01  0.00000000E+00
  0.89568405E+02 -0.17676915E-01  0.00000000E+00
  0.89789017E+02 -0.17671500E-01  0.00000000E+00
  0.90009628E+02 -0.17662866E-01  0.00000000E+00
  0.90230240E+02 -0.17651001E-01  0.00000000E+00
  0.90450852E+02 -0.17635896E-01  0.00000000E+00
  0.90671464E+02 -0.17617539E-01  0.00000000E+00
  0.90892076E+02 -0.17595922E-01  0.00000000E+00
  0.91112688E+02 -0.17571035E-01  0.00000000E+00
  0.91333299E+02 -0.17542871E-01  0.00000000E+00
  0.91553911E+02 -0.17511421E-01  0.00000000E+00
  0.91774523E+02 -0.17476679E-01  0.00000000E+00
  0.91995135E+02 -0.17438637E-01  0.00000000E+00
  0.92215747E+02 -0.17397290E-01  0.00000000E+00
  0.92436359E+02 -0.17352633E-01  0.00000000E+00
  0.92656970E+02 -0.17304660E-01  0.00000000E+00
  0.92877582E+02 -0.17253369E-01  0.00000000E+00
  0.93098194E+02 -0.17198754E-01  0.00000000E+00
  0.93318806E+02 -0.17140815E-01  0.00000000E+00
  0.93539418E+02 -0.17079547E-01  0.00000000E+00
  0.93760030E+02 -0.17014950E-01  0.00000000E+00
  0.93980641E+02 -0.16947023E-01  0.00000000E+00
  0.94201253E+02 -0.16875765E-01  0.00000000E+00
  0.94421865E+02 -0.16801176E-01  0.00000000E+00
  0.94642477E+02 -0.16723259E-01  0.00000000E+00
  0.94863089E+02 -0.16642013E-01  0.00000000E+00
  0.95083701E+02 -0.16557441E-01  0.00000000E+00
  0.95304312E+02 -0.16469546E-01  0.00000000E+00
  0.95524924E+02 -0.16378332E-01  0.00000000E+00
  0.95745536E+02 -0.16283803E-01  0.00000000E+00
  0.95966148E+02 -0.16185962E-01  0.00000000E+00
  0.96186760E+02 -0.16084816E-01  0.00000000E+00
  0.96407372E+02 -0.15980371E-01  0.00000000E+00
  0.96627984E+02 -0.15872634E-01  0.00000000E+00
  0.96848595E+02 -0.15761610E-01  0.00000000E+00
  0.97069207E+02 -0.15647310E-01  0.00000000E+00
  0.97289819E+02 -0.15529740E-01  0.00000000E+00
  0.97510431E+02 -0.15408910E-01  0.00000000E+00
  0.97731043E+02 -0.15284831E-01  0.00000000E+00
  0.97951655E+02 -0.15157512E-01  0.00000000E+00
  0.98172266E+02 -0.15026966E-01  0.00000000E+00
  0.98392878E+02 -0.14893202E-01  0.00000000E+00
  0.98613490E+02 -0.14756235E-01  0.00000000E+00
  0.98834102E+02 -0.14616076E-01  0.00000000E+00
  0.99054714E+02 -0.14472741E-01  0.00000000E+00
  0.99275326E+02 -0.14326242E-01  0.00000000E+00
  0.99495937E+02 -0.14176596E-01  0.00000000E+00
  0.99716549E+02 -0.14023817E-01  0.00000000E+00
  0.99937161E+02 -0.13867922E-01  0.00000000E+00
  0.10015777E+03 -0.13708927E-01  0.00000000E+00
  0.10037838E+03 -0.13546851E-01  0.00000000E+00
  0.10059900E+03 -0.13381712E-01  0.00000000E+00
  0.10081961E+03 -0.13213528E-01  0.00000000E+00
  0.10104022E+03 -0.13042318E-01  0.00000000E+00
  0.10126083E+03 -0.12868103E-01  0.00000000E+00
  0.10148144E+03 -0.12690904E-01  0.00000000E+00
  0.10170206E+03 -0.12510741E-01  0.00000000E+00
  0.10192267E+03 -0.12327636E-01  0.00000000E+00
  0.10214328E+03 -0.12141613E-01  0.00000000E+00
  0.10236389E+03 -0.11952694E-01  0.00000000E+00
  0.10258450E+03 -0.11760902E-01  0.00000000E+00
  0.10280511E+03 -0.11566263E-01  0.00000000E+00
  0.10302573E+03 -0.11368801E-01  0.00000000E+00
  0.10324634E+03 -0.11168542E-01  0.00000000E+00
  0.10346695E+03 -0.10965512E-01  0.00000000E+00
  0.10368756E+03 -0.10759737E-01  0.00000000E+00
  0.10390817E+03 -0.10551246E-01  0.00000000E+00
  0.10412879E+03 -0.10340065E-01  0.00000000E+00
  0.10434940E+03 -0.10126224E-01  0.00000000E+00
  0.10457001E+03 -0.99097519E-02  0.00000000E+00
  0.10479062E+03 -0.96906778E-02  0.00000000E+00
  0.10501123E+03 -0.94690322E-02  0.00000000E+00
  0.10523185E+03 -0.92448460E-02  0.00000000E+00
  0.10545246E+03 -0.90181505E-02  0.00000000E+00
  0.10567307E+03 -0.87889778E-02  0.00000000E+00
  0.10589368E+03 -0.85573604E-02  0.00000000E+00
  0.10611429E+03 -0.83233312E-02  0.00000000E+00
  0.10633490E+03 -0.80869241E-02  0.00000000E+00
  0.10655552E+03 -0.78481730E-02  0.00000000E+00
  0.10677613E+03 -0.76071127E-02  0.00000000E+00
  0.10699674E+03 -0.73637785E-02  0.00000000E+00
  0.10721735E+03 -0.71182061E-02  0.00000000E+00
  0.10743796E+03 -0.68704317E-02  0.00000000E+00
  0.10765858E+03 -0.66204923E-02  0.00000000E+00
