  0.59013666E+01 -0.51562634E+00 -0.51558112E+00
  0.59565195E+01 -0.51562634E+00 -0.51557985E+00
  0.60116725E+01 -0.51562634E+00 -0.51557857E+00
  0.60668254E+01 -0.51562633E+00 -0.51557726E+00
  0.61219784E+01 -0.51562633E+00 -0.51557593E+00
  0.61771314E+01 -0.51562633E+00 -0.51557457E+00
  0.62322843E+01 -0.51562633E+00 -0.51557320E+00
  0.62874373E+01 -0.51562633E+00 -0.51557179E+00
  0.63425902E+01 -0.51562633E+00 -0.51557037E+00
  0.63977432E+01 -0.51562633E+00 -0.51556892E+00
  0.64528962E+01 -0.51562633E+00 -0.51556745E+00
  0.65080491E+01 -0.51562633E+00 -0.51556595E+00
  0.65632021E+01 -0.51562633E+00 -0.51556442E+00
  0.66183550E+01 -0.51562633E+00 -0.51556288E+00
  0.66735080E+01 -0.51562633E+00 -0.51556130E+00
  0.67286610E+01 -0.51562633E+00 -0.51555971E+00
  0.67838139E+01 -0.51562633E+00 -0.51555808E+00
  0.68389669E+01 -0.51562633E+00 -0.51555644E+00
  0.68941198E+01 -0.51562633E+00 -0.51555476E+00
  0.69492728E+01 -0.51562633E+00 -0.51555306E+00
  0.70044257E+01 -0.51562633E+00 -0.51555134E+00
  0.70595787E+01 -0.51562632E+00 -0.51554959E+00
  0.71147317E+01 -0.51562632E+00 -0.51554781E+00
  0.71698846E+01 -0.51562632E+00 -0.51554600E+00
  0.72250376E+01 -0.51562632E+00 -0.51554417E+00
  0.72801905E+01 -0.51562632E+00 -0.51554232E+00
  0.73353435E+01 -0.51562632E+00 -0.51554043E+00
  0.73904965E+01 -0.51562632E+00 -0.51553852E+00
  0.74456494E+01 -0.51562632E+00 -0.51553658E+00
  0.75008024E+01 -0.51562632E+00 -0.51553462E+00
  0.75559553E+01 -0.51562631E+00 -0.51553262E+00
  0.76111083E+01 -0.51562631E+00 -0.51553060E+00
  0.76662612E+01 -0.51562631E+00 -0.51552855E+00
  0.77214142E+01 -0.51562631E+00 -0.51552648E+00
  0.77765672E+01 -0.51562631E+00 -0.51552437E+00
  0.78317201E+01 -0.51562631E+00 -0.51552224E+00
  0.78868731E+01 -0.51562631E+00 -0.51552008E+00
  0.79420260E+01 -0.51562630E+00 -0.51551789E+00
  0.79971790E+01 -0.51562630E+00 -0.51551567E+00
  0.80523320E+01 -0.51562630E+00 -0.51551342E+00
  0.81074849E+01 -0.51562630E+00 -0.51551114E+00
  0.81626379E+01 -0.51562630E+00 -0.51550884E+00
  0.82177908E+01 -0.51562629E+00 -0.51550650E+00
  0.82729438E+01 -0.51562629E+00 -0.51550414E+00
  0.83280968E+01 -0.51562629E+00 -0.51550174E+00
  0.83832497E+01 -0.51562629E+00 -0.51549932E+00
  0.84384027E+01 -0.51562629E+00 -0.51549686E+00
  0.84935556E+01 -0.51562628E+00 -0.51549438E+00
  0.85487086E+01 -0.51562628E+00 -0.51549187E+00
  0.86038615E+01 -0.51562628E+00 -0.51548932E+00
  0.86590145E+01 -0.51562627E+00 -0.51548675E+00
  0.87141675E+01 -0.51562627E+00 -0.51548414E+00
  0.87693204E+01 -0.51562627E+00 -0.51548151E+00
  0.88244734E+01 -0.51562627E+00 -0.51547884E+00
  0.88796263E+01 -0.51562626E+00 -0.51547614E+00
  0.89347793E+01 -0.51562626E+00 -0.51547341E+00
  0.89899323E+01 -0.51562626E+00 -0.51547065E+00
  0.90450852E+01 -0.51562625E+00 -0.51546786E+00
  0.91002382E+01 -0.51562625E+00 -0.51546504E+00
  0.91553911E+01 -0.51562625E+00 -0.51546218E+00
  0.92105441E+01 -0.51562624E+00 -0.51545930E+00
  0.92656970E+01 -0.51562624E+00 -0.51545638E+00
  0.93208500E+01 -0.51562623E+00 -0.51545343E+00
  0.93760030E+01 -0.51562623E+00 -0.51545045E+00
  0.94311559E+01 -0.51562622E+00 -0.51544743E+00
  0.94863089E+01 -0.51562622E+00 -0.51544438E+00
  0.95414618E+01 -0.51562622E+00 -0.51544131E+00
  0.95966148E+01 -0.51562621E+00 -0.51543819E+00
  0.96517678E+01 -0.51562621E+00 -0.51543505E+00
  0.97069207E+01 -0.51562620E+00 -0.51543187E+00
  0.97620737E+01 -0.51562620E+00 -0.51542866E+00
  0.98172266E+01 -0.51562619E+00 -0.51542542E+00
  0.98723796E+01 -0.51562618E+00 -0.51542214E+00
  0.99275326E+01 -0.51562618E+00 -0.51541883E+00
  0.99826855E+01 -0.51562617E+00 -0.51541549E+00
  0.10037838E+02 -0.51562617E+00 -0.51541212E+00
  0.10092991E+02 -0.51562616E+00 -0.51540871E+00
  0.10148144E+02 -0.51562615E+00 -0.51540526E+00
  0.10203297E+02 -0.51562615E+00 -0.51540179E+00
  0.10258450E+02 -0.51562614E+00 -0.51539828E+00
  0.10313603E+02 -0.51562613E+00 -0.51539473E+00
  0.10368756E+02 -0.51562613E+00 -0.51539115E+00
  0.10423909E+02 -0.51562612E+00 -0.51538754E+00
  0.10479062E+02 -0.51562611E+00 -0.51538389E+00
  0.10534215E+02 -0.51562610E+00 -0.51538021E+00
  0.10589368E+02 -0.51562609E+00 -0.51537650E+00
  0.10644521E+02 -0.51562609E+00 -0.51537275E+00
  0.10699674E+02 -0.51562608E+00 -0.51536896E+00
  0.10754827E+02 -0.51562607E+00 -0.51536514E+00
  0.10809980E+02 -0.51562606E+00 -0.51536129E+00
  0.10865133E+02 -0.51562605E+00 -0.51535740E+00
  0.10920286E+02 -0.51562604E+00 -0.51535347E+00
  0.10975439E+02 -0.51562603E+00 -0.51534951E+00
  0.11030592E+02 -0.51562602E+00 -0.51534552E+00
  0.11085745E+02 -0.51562601E+00 -0.51534149E+00
  0.11140898E+02 -0.51562600E+00 -0.51533743E+00
  0.11196051E+02 -0.51562599E+00 -0.51533333E+00
  0.11251204E+02 -0.51562598E+00 -0.51532919E+00
  0.11306357E+02 -0.51562597E+00 -0.51532502E+00
  0.11361509E+02 -0.51562596E+00 -0.51532081E+00
  0.11416662E+02 -0.51562594E+00 -0.51531657E+00
  0.11471815E+02 -0.51562593E+00 -0.51531229E+00
  0.11526968E+02 -0.51562592E+00 -0.51530798E+00
  0.11582121E+02 -0.51562591E+00 -0.51530363E+00
  0.11637274E+02 -0.51562589E+00 -0.51529925E+00
  0.11692427E+02 -0.51562588E+00 -0.51529483E+00
  0.11747580E+02 -0.51562587E+00 -0.51529037E+00
  0.11802733E+02 -0.51562585E+00 -0.51528588E+00
  0.11857886E+02 -0.51562584E+00 -0.51528135E+00
  0.11913039E+02 -0.51562583E+00 -0.51527678E+00
  0.11968192E+02 -0.51562581E+00 -0.51527218E+00
  0.12023345E+02 -0.51562580E+00 -0.51526754E+00
  0.12078498E+02 -0.51562578E+00 -0.51526287E+00
  0.12133651E+02 -0.51562576E+00 -0.51525815E+00
  0.12188804E+02 -0.51562575E+00 -0.51525341E+00
  0.12243957E+02 -0.51562573E+00 -0.51524862E+00
  0.12299110E+02 -0.51562572E+00 -0.51524380E+00
  0.12354263E+02 -0.51562570E+00 -0.51523894E+00
  0.12409416E+02 -0.51562568E+00 -0.51523405E+00
  0.12464569E+02 -0.51562566E+00 -0.51522912E+00
  0.12519722E+02 -0.51562564E+00 -0.51522415E+00
  0.12574875E+02 -0.51562563E+00 -0.51521915E+00
  0.12630028E+02 -0.51562561E+00 -0.51521411E+00
  0.12685180E+02 -0.51562559E+00 -0.51520903E+00
  0.12740333E+02 -0.51562557E+00 -0.51520391E+00
  0.12795486E+02 -0.51562555E+00 -0.51519876E+00
  0.12850639E+02 -0.51562553E+00 -0.51519357E+00
  0.12905792E+02 -0.51562551E+00 -0.51518834E+00
  0.12960945E+02 -0.51562548E+00 -0.51518308E+00
  0.13016098E+02 -0.51562546E+00 -0.51517778E+00
  0.13071251E+02 -0.51562544E+00 -0.51517244E+00
  0.13126404E+02 -0.51562542E+00 -0.51516707E+00
  0.13181557E+02 -0.51562539E+00 -0.51516166E+00
  0.13236710E+02 -0.51562537E+00 -0.51515621E+00
  0.13291863E+02 -0.51562535E+00 -0.51515072E+00
  0.13347016E+02 -0.51562532E+00 -0.51514520E+00
  0.13402169E+02 -0.51562530E+00 -0.51513964E+00
  0.13457322E+02 -0.51562527E+00 -0.51513404E+00
  0.13512475E+02 -0.51562525E+00 -0.51512840E+00
  0.13567628E+02 -0.51562522E+00 -0.51512273E+00
  0.13622781E+02 -0.51562519E+00 -0.51511702E+00
  0.13677934E+02 -0.51562517E+00 -0.51511127E+00
  0.13733087E+02 -0.51562514E+00 -0.51510549E+00
  0.13788240E+02 -0.51562511E+00 -0.51509966E+00
  0.13843393E+02 -0.51562508E+00 -0.51509380E+00
  0.13898546E+02 -0.51562505E+00 -0.51508791E+00
  0.13953699E+02 -0.51562502E+00 -0.51508197E+00
  0.14008851E+02 -0.51562499E+00 -0.51507600E+00
  0.14064004E+02 -0.51562496E+00 -0.51506999E+00
  0.14119157E+02 -0.51562493E+00 -0.51506394E+00
  0.14174310E+02 -0.51562490E+00 -0.51505786E+00
  0.14229463E+02 -0.51562487E+00 -0.51505174E+00
  0.14284616E+02 -0.51562483E+00 -0.51504558E+00
  0.14339769E+02 -0.51562480E+00 -0.51503938E+00
  0.14394922E+02 -0.51562477E+00 -0.51503315E+00
  0.14450075E+02 -0.51562473E+00 -0.51502688E+00
  0.14505228E+02 -0.51562470E+00 -0.51502057E+00
  0.14560381E+02 -0.51562466E+00 -0.51501422E+00
  0.14615534E+02 -0.51562462E+00 -0.51500784E+00
  0.14670687E+02 -0.51562459E+00 -0.51500142E+00
  0.14725840E+02 -0.51562455E+00 -0.51499496E+00
  0.14780993E+02 -0.51562451E+00 -0.51498846E+00
  0.14836146E+02 -0.51562447E+00 -0.51498193E+00
  0.14891299E+02 -0.51562443E+00 -0.51497536E+00
  0.14946452E+02 -0.51562439E+00 -0.51496875E+00
  0.15001605E+02 -0.51562435E+00 -0.51496211E+00
  0.15056758E+02 -0.51562431E+00 -0.51495543E+00
  0.15111911E+02 -0.51562427E+00 -0.51494871E+00
  0.15167064E+02 -0.51562423E+00 -0.51494195E+00
  0.15222217E+02 -0.51562418E+00 -0.51493516E+00
  0.15277370E+02 -0.51562414E+00 -0.51492833E+00
  0.15332522E+02 -0.51562410E+00 -0.51492146E+00
  0.15387675E+02 -0.51562405E+00 -0.51491456E+00
  0.15442828E+02 -0.51562401E+00 -0.51490762E+00
  0.15497981E+02 -0.51562396E+00 -0.51490064E+00
  0.15553134E+02 -0.51562391E+00 -0.51489362E+00
  0.15608287E+02 -0.51562387E+00 -0.51488657E+00
  0.15663440E+02 -0.51562382E+00 -0.51487948E+00
  0.15718593E+02 -0.51562377E+00 -0.51487236E+00
  0.15773746E+02 -0.51562372E+00 -0.51486519E+00
  0.15828899E+02 -0.51562367E+00 -0.51485799E+00
  0.15884052E+02 -0.51562362E+00 -0.51485076E+00
  0.15939205E+02 -0.51562357E+00 -0.51484349E+00
  0.15994358E+02 -0.51562351E+00 -0.51483618E+00
  0.16049511E+02 -0.51562346E+00 -0.51482883E+00
  0.16104664E+02 -0.51562341E+00 -0.51482145E+00
  0.16159817E+02 -0.51562335E+00 -0.51481403E+00
  0.16214970E+02 -0.51562330E+00 -0.51480658E+00
  0.16270123E+02 -0.51562324E+00 -0.51479909E+00
  0.16325276E+02 -0.51562318E+00 -0.51479156E+00
  0.16380429E+02 -0.51562312E+00 -0.51478400E+00
  0.16435582E+02 -0.51562307E+00 -0.51477640E+00
  0.16490735E+02 -0.51562301E+00 -0.51476876E+00
  0.16545888E+02 -0.51562295E+00 -0.51476109E+00
  0.16601041E+02 -0.51562289E+00 -0.51475338E+00
  0.16656194E+02 -0.51562282E+00 -0.51474564E+00
  0.16711346E+02 -0.51562276E+00 -0.51473786E+00
  0.16766499E+02 -0.51562270E+00 -0.51473005E+00
  0.16821652E+02 -0.51562263E+00 -0.51472220E+00
  0.16876805E+02 -0.51562257E+00 -0.51471431E+00
  0.16931958E+02 -0.51562250E+00 -0.51470639E+00
  0.16987111E+02 -0.51562244E+00 -0.51469844E+00
  0.17042264E+02 -0.51562237E+00 -0.51469045E+00
  0.17097417E+02 -0.51562230E+00 -0.51468242E+00
  0.17152570E+02 -0.51562223E+00 -0.51467436E+00
  0.17207723E+02 -0.51562216E+00 -0.51466626E+00
  0.17262876E+02 -0.51562209E+00 -0.51465813E+00
  0.17318029E+02 -0.51562202E+00 -0.51464996E+00
  0.17373182E+02 -0.51562195E+00 -0.51464176E+00
  0.17428335E+02 -0.51562188E+00 -0.51463353E+00
  0.17483488E+02 -0.51562180E+00 -0.51462526E+00
  0.17538641E+02 -0.51562173E+00 -0.51461695E+00
  0.17593794E+02 -0.51562165E+00 -0.51460861E+00
  0.17648947E+02 -0.51562157E+00 -0.51460024E+00
  0.17704100E+02 -0.51562150E+00 -0.51459183E+00
  0.17759253E+02 -0.51562142E+00 -0.51458339E+00
  0.17814406E+02 -0.51562134E+00 -0.51457492E+00
  0.17869559E+02 -0.51562126E+00 -0.51456641E+00
  0.17924712E+02 -0.51562118E+00 -0.51455786E+00
  0.17979865E+02 -0.51562109E+00 -0.51454929E+00
  0.18035017E+02 -0.51562101E+00 -0.51454068E+00
  0.18090170E+02 -0.51562092E+00 -0.51453203E+00
  0.18145323E+02 -0.51562084E+00 -0.51452336E+00
  0.18200476E+02 -0.51562075E+00 -0.51451465E+00
  0.18255629E+02 -0.51562067E+00 -0.51450590E+00
  0.18310782E+02 -0.51562058E+00 -0.51449713E+00
  0.18365935E+02 -0.51562049E+00 -0.51448832E+00
  0.18421088E+02 -0.51562040E+00 -0.51447948E+00
  0.18476241E+02 -0.51562031E+00 -0.51447060E+00
  0.18531394E+02 -0.51562022E+00 -0.51446170E+00
  0.18586547E+02 -0.51562012E+00 -0.51445276E+00
  0.18641700E+02 -0.51562003E+00 -0.51444379E+00
  0.18696853E+02 -0.51561993E+00 -0.51443478E+00
  0.18752006E+02 -0.51561984E+00 -0.51442575E+00
  0.18807159E+02 -0.51561974E+00 -0.51441668E+00
  0.18862312E+02 -0.51561964E+00 -0.51440758E+00
  0.18917465E+02 -0.51561954E+00 -0.51439845E+00
  0.18972618E+02 -0.51561944E+00 -0.51438929E+00
  0.19027771E+02 -0.51561934E+00 -0.51438010E+00
  0.19082924E+02 -0.51561924E+00 -0.51437088E+00
  0.19138077E+02 -0.51561913E+00 -0.51436162E+00
  0.19193230E+02 -0.51561903E+00 -0.51435234E+00
  0.19248383E+02 -0.51561892E+00 -0.51434302E+00
  0.19303536E+02 -0.51561882E+00 -0.51433367E+00
  0.19358688E+02 -0.51561871E+00 -0.51432430E+00
  0.19413841E+02 -0.51561860E+00 -0.51431489E+00
  0.19468994E+02 -0.51561849E+00 -0.51430545E+00
  0.19524147E+02 -0.51561838E+00 -0.51429598E+00
  0.19579300E+02 -0.51561827E+00 -0.51428649E+00
  0.19634453E+02 -0.51561815E+00 -0.51427696E+00
  0.19689606E+02 -0.51561804E+00 -0.51426740E+00
  0.19744759E+02 -0.51561792E+00 -0.51425782E+00
  0.19799912E+02 -0.51561781E+00 -0.51424820E+00
  0.19855065E+02 -0.51561769E+00 -0.51423856E+00
  0.19910218E+02 -0.51561757E+00 -0.51422889E+00
  0.19965371E+02 -0.51561745E+00 -0.51421919E+00
  0.20020524E+02 -0.51561733E+00 -0.51420946E+00
  0.20075677E+02 -0.51561721E+00 -0.51419970E+00
  0.20130830E+02 -0.51561708E+00 -0.51418991E+00
  0.20185983E+02 -0.51561696E+00 -0.51418010E+00
  0.20241136E+02 -0.51561683E+00 -0.51417026E+00
  0.20296289E+02 -0.51561671E+00 -0.51416039E+00
  0.20351442E+02 -0.51561658E+00 -0.51415049E+00
  0.20406595E+02 -0.51561645E+00 -0.51414057E+00
  0.20461748E+02 -0.51561632E+00 -0.51413062E+00
  0.20516901E+02 -0.51561618E+00 -0.51412064E+00
  0.20572054E+02 -0.51561605E+00 -0.51411063E+00
  0.20627207E+02 -0.51561592E+00 -0.51410060E+00
  0.20682359E+02 -0.51561578E+00 -0.51409055E+00
  0.20737512E+02 -0.51561564E+00 -0.51408046E+00
  0.20792665E+02 -0.51561551E+00 -0.51407035E+00
  0.20847818E+02 -0.51561537E+00 -0.51406022E+00
  0.20902971E+02 -0.51561523E+00 -0.51405006E+00
  0.20958124E+02 -0.51561508E+00 -0.51403987E+00
  0.21013277E+02 -0.51561494E+00 -0.51402966E+00
  0.21068430E+02 -0.51561480E+00 -0.51401942E+00
  0.21123583E+02 -0.51561465E+00 -0.51400916E+00
  0.21178736E+02 -0.51561450E+00 -0.51399888E+00
  0.21233889E+02 -0.51561436E+00 -0.51398857E+00
  0.21289042E+02 -0.51561421E+00 -0.51397823E+00
  0.21344195E+02 -0.51561405E+00 -0.51396787E+00
  0.21399348E+02 -0.51561390E+00 -0.51395749E+00
  0.21454501E+02 -0.51561375E+00 -0.51394709E+00
  0.21509654E+02 -0.51561359E+00 -0.51393666E+00
  0.21564807E+02 -0.51561344E+00 -0.51392620E+00
  0.21619960E+02 -0.51561328E+00 -0.51391573E+00
  0.21675113E+02 -0.51561312E+00 -0.51390523E+00
  0.21730266E+02 -0.51561296E+00 -0.51389471E+00
  0.21785419E+02 -0.51561280E+00 -0.51388417E+00
  0.21840572E+02 -0.51561264E+00 -0.51387360E+00
  0.21895725E+02 -0.51561247E+00 -0.51386302E+00
  0.21950878E+02 -0.51561231E+00 -0.51385241E+00
  0.22006030E+02 -0.51561214E+00 -0.51384178E+00
  0.22061183E+02 -0.51561197E+00 -0.51383113E+00
  0.22116336E+02 -0.51561181E+00 -0.51382046E+00
  0.22171489E+02 -0.51561163E+00 -0.51380977E+00
  0.22226642E+02 -0.51561146E+00 -0.51379906E+00
  0.22281795E+02 -0.51561129E+00 -0.51378832E+00
  0.22336948E+02 -0.51561111E+00 -0.51377757E+00
  0.22392101E+02 -0.51561094E+00 -0.51376680E+00
  0.22447254E+02 -0.51561076E+00 -0.51375601E+00
  0.22502407E+02 -0.51561058E+00 -0.51374519E+00
  0.22557560E+02 -0.51561040E+00 -0.51373436E+00
  0.22612713E+02 -0.51561022E+00 -0.51372351E+00
  0.22667866E+02 -0.51561004E+00 -0.51371265E+00
  0.22723019E+02 -0.51560985E+00 -0.51370176E+00
  0.22778172E+02 -0.51560967E+00 -0.51369086E+00
  0.22833325E+02 -0.51560948E+00 -0.51367993E+00
  0.22888478E+02 -0.51560929E+00 -0.51366899E+00
  0.22943631E+02 -0.51560910E+00 -0.51365804E+00
  0.22998784E+02 -0.51560891E+00 -0.51364706E+00
  0.23053937E+02 -0.51560872E+00 -0.51363607E+00
  0.23109090E+02 -0.51560852E+00 -0.51362506E+00
  0.23164243E+02 -0.51560833E+00 -0.51361404E+00
  0.23219396E+02 -0.51560813E+00 -0.51360300E+00
  0.23274549E+02 -0.51560793E+00 -0.51359194E+00
  0.23329701E+02 -0.51560773E+00 -0.51358087E+00
  0.23384854E+02 -0.51560753E+00 -0.51356978E+00
  0.23440007E+02 -0.51560733E+00 -0.51355868E+00
  0.23495160E+02 -0.51560712E+00 -0.51354757E+00
  0.23550313E+02 -0.51560692E+00 -0.51353643E+00
  0.23605466E+02 -0.51560671E+00 -0.51352529E+00
  0.23660619E+02 -0.51560650E+00 -0.51351413E+00
  0.23715772E+02 -0.51560629E+00 -0.51350296E+00
  0.23770925E+02 -0.51560608E+00 -0.51349177E+00
  0.23826078E+02 -0.51560587E+00 -0.51348057E+00
  0.23881231E+02 -0.51560566E+00 -0.51346936E+00
  0.23936384E+02 -0.51560544E+00 -0.51345813E+00
  0.23991537E+02 -0.51560523E+00 -0.51344689E+00
  0.24046690E+02 -0.51560501E+00 -0.51343564E+00
  0.24101843E+02 -0.51560479E+00 -0.51342438E+00
  0.24156996E+02 -0.51560457E+00 -0.51341311E+00
  0.24212149E+02 -0.51560434E+00 -0.51340182E+00
  0.24267302E+02 -0.51560412E+00 -0.51339053E+00
  0.24322455E+02 -0.51560390E+00 -0.51337922E+00
  0.24377608E+02 -0.51560367E+00 -0.51336790E+00
  0.24432761E+02 -0.51560344E+00 -0.51335658E+00
  0.24487914E+02 -0.51560321E+00 -0.51334524E+00
  0.24543067E+02 -0.51560298E+00 -0.51333389E+00
  0.24598220E+02 -0.51560275E+00 -0.51332254E+00
  0.24653373E+02 -0.51560252E+00 -0.51331117E+00
  0.24708525E+02 -0.51560228E+00 -0.51329980E+00
  0.24763678E+02 -0.51560204E+00 -0.51328842E+00
  0.24818831E+02 -0.51560181E+00 -0.51327703E+00
  0.24873984E+02 -0.51560157E+00 -0.51326563E+00
  0.24929137E+02 -0.51560133E+00 -0.51325422E+00
  0.24984290E+02 -0.51560109E+00 -0.51324281E+00
  0.25039443E+02 -0.51560084E+00 -0.51323139E+00
  0.25094596E+02 -0.51560060E+00 -0.51321997E+00
  0.25149749E+02 -0.51560035E+00 -0.51320853E+00
  0.25204902E+02 -0.51560011E+00 -0.51319709E+00
  0.25260055E+02 -0.51559986E+00 -0.51318565E+00
  0.25315208E+02 -0.51559961E+00 -0.51317420E+00
  0.25370361E+02 -0.51559936E+00 -0.51316275E+00
  0.25425514E+02 -0.51559910E+00 -0.51315129E+00
  0.25480667E+02 -0.51559885E+00 -0.51313982E+00
  0.25535820E+02 -0.51559859E+00 -0.51312835E+00
  0.25590973E+02 -0.51559834E+00 -0.51311688E+00
  0.25646126E+02 -0.51559808E+00 -0.51310541E+00
