  0.12133651E+01 -0.15634321E+01 -0.19146522E-15  0.15634321E+01  0.88765063E-16  0.00000000E+00  0.00000000E+00
  0.12685180E+01 -0.15634321E+01 -0.19146522E-15  0.15634321E+01  0.14652001E-15  0.00000000E+00  0.00000000E+00
  0.13236710E+01 -0.15634321E+01 -0.19146521E-15  0.15634321E+01  0.66342128E-15  0.00000000E+00  0.00000000E+00
  0.13788240E+01 -0.15634321E+01 -0.19146521E-15  0.15634321E+01 -0.75906812E-15  0.00000000E+00  0.00000000E+00
  0.14339769E+01 -0.15634321E+01 -0.19146521E-15  0.15634321E+01  0.18157580E-14  0.00000000E+00  0.00000000E+00
  0.14891299E+01 -0.15634321E+01 -0.19146521E-15  0.15634321E+01  0.73100346E-15  0.00000000E+00  0.00000000E+00
  0.15442828E+01 -0.15634320E+01 -0.19146520E-15  0.15634320E+01  0.16983891E-14  0.00000000E+00  0.00000000E+00
  0.15994358E+01 -0.15634320E+01 -0.19146520E-15  0.15634320E+01  0.38869735E-15  0.00000000E+00  0.00000000E+00
  0.16545888E+01 -0.15634320E+01 -0.19146520E-15  0.15634320E+01  0.53594212E-15  0.00000000E+00  0.00000000E+00
  0.17097417E+01 -0.15634319E+01 -0.19146519E-15  0.15634319E+01 -0.34885668E-16  0.00000000E+00  0.00000000E+00
  0.17648947E+01 -0.15634319E+01 -0.19146518E-15  0.15634319E+01  0.34091957E-15  0.00000000E+00  0.00000000E+00
  0.18200476E+01 -0.15634318E+01 -0.19146518E-15  0.15634318E+01  0.64480849E-15  0.00000000E+00  0.00000000E+00
  0.18752006E+01 -0.15634318E+01 -0.19146517E-15  0.15634318E+01 -0.18139597E-16  0.00000000E+00  0.00000000E+00
  0.19303536E+01 -0.15634317E+01 -0.19146516E-15  0.15634317E+01  0.83522520E-15  0.00000000E+00  0.00000000E+00
  0.19855065E+01 -0.15634316E+01 -0.19146516E-15  0.15634316E+01  0.13986403E-14  0.00000000E+00  0.00000000E+00
  0.20406595E+01 -0.15634316E+01 -0.19146515E-15  0.15634316E+01  0.71537853E-15  0.00000000E+00  0.00000000E+00
  0.20958124E+01 -0.15634315E+01 -0.19146513E-15  0.15634315E+01  0.72574793E-15  0.00000000E+00  0.00000000E+00
  0.21509654E+01 -0.15634314E+01 -0.19146512E-15  0.15634314E+01 -0.40490650E-15  0.00000000E+00  0.00000000E+00
  0.22061183E+01 -0.15634313E+01 -0.19146511E-15  0.15634313E+01  0.12313041E-14  0.00000000E+00  0.00000000E+00
  0.22612713E+01 -0.15634312E+01 -0.19146510E-15  0.15634312E+01  0.20180438E-15  0.00000000E+00  0.00000000E+00
  0.23164243E+01 -0.15634310E+01 -0.19146508E-15  0.15634310E+01  0.83211097E-15  0.00000000E+00  0.00000000E+00
  0.23715772E+01 -0.15634309E+01 -0.19146506E-15  0.15634309E+01  0.53329722E-15  0.00000000E+00  0.00000000E+00
  0.24267302E+01 -0.15634307E+01 -0.19146504E-15  0.15634307E+01  0.79485758E-15  0.00000000E+00  0.00000000E+00
  0.24818831E+01 -0.15634306E+01 -0.19146502E-15  0.15634306E+01  0.96036831E-15  0.00000000E+00  0.00000000E+00
  0.25370361E+01 -0.15634304E+01 -0.19146500E-15  0.15634304E+01  0.51896106E-15  0.00000000E+00  0.00000000E+00
  0.25921891E+01 -0.15634302E+01 -0.19146498E-15  0.15634302E+01  0.43320309E-15  0.00000000E+00  0.00000000E+00
  0.26473420E+01 -0.15634300E+01 -0.19146495E-15  0.15634300E+01 -0.10480677E-15  0.00000000E+00  0.00000000E+00
  0.27024950E+01 -0.15634297E+01 -0.19146492E-15  0.15634297E+01 -0.78187149E-16  0.00000000E+00  0.00000000E+00
  0.27576479E+01 -0.15634295E+01 -0.19146489E-15  0.15634295E+01  0.11996864E-15  0.00000000E+00  0.00000000E+00
  0.28128009E+01 -0.15634292E+01 -0.19146486E-15  0.15634292E+01  0.23603309E-15  0.00000000E+00  0.00000000E+00
  0.28679538E+01 -0.15634289E+01 -0.19146482E-15  0.15634289E+01  0.16334684E-15  0.00000000E+00  0.00000000E+00
  0.29231068E+01 -0.15634286E+01 -0.19146479E-15  0.15634286E+01 -0.25720615E-17  0.00000000E+00  0.00000000E+00
  0.29782598E+01 -0.15634283E+01 -0.19146474E-15  0.15634283E+01 -0.18404033E-16  0.00000000E+00  0.00000000E+00
  0.30334127E+01 -0.15634279E+01 -0.19146470E-15  0.15634279E+01  0.22369267E-16  0.00000000E+00  0.00000000E+00
  0.30885657E+01 -0.15634276E+01 -0.19146465E-15  0.15634276E+01 -0.20438318E-17  0.00000000E+00  0.00000000E+00
  0.31437186E+01 -0.15634271E+01 -0.19146460E-15  0.15634271E+01  0.55409572E-16  0.00000000E+00  0.00000000E+00
  0.31988716E+01 -0.15634267E+01 -0.19146455E-15  0.15634267E+01 -0.85256840E-17  0.00000000E+00  0.00000000E+00
  0.32540246E+01 -0.15634263E+01 -0.19146450E-15  0.15634263E+01  0.73918775E-16  0.00000000E+00  0.00000000E+00
  0.33091775E+01 -0.15634258E+01 -0.19146444E-15  0.15634258E+01 -0.26367533E-15  0.00000000E+00  0.00000000E+00
  0.33643305E+01 -0.15634252E+01 -0.19146437E-15  0.15634252E+01 -0.45143226E-15  0.00000000E+00  0.00000000E+00
  0.34194834E+01 -0.15634247E+01 -0.19146430E-15  0.15634247E+01  0.15740473E-15  0.00000000E+00  0.00000000E+00
  0.34746364E+01 -0.15634241E+01 -0.19146423E-15  0.15634241E+01 -0.21308146E-15  0.00000000E+00  0.00000000E+00
  0.35297894E+01 -0.15634235E+01 -0.19146416E-15  0.15634235E+01  0.70076824E-15  0.00000000E+00  0.00000000E+00
  0.35849423E+01 -0.15634228E+01 -0.19146408E-15  0.15634228E+01  0.20534446E-15  0.00000000E+00  0.00000000E+00
  0.36400953E+01 -0.15634221E+01 -0.19146399E-15  0.15634221E+01 -0.72311190E-15  0.00000000E+00  0.00000000E+00
  0.36952482E+01 -0.15634214E+01 -0.19146390E-15  0.15634214E+01  0.63283250E-15  0.00000000E+00  0.00000000E+00
  0.37504012E+01 -0.15634206E+01 -0.19146381E-15  0.15634206E+01 -0.31781616E-15  0.00000000E+00  0.00000000E+00
  0.38055541E+01 -0.15634198E+01 -0.19146371E-15  0.15634198E+01  0.18089839E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+01 -0.15634190E+01 -0.19146360E-15  0.15634190E+01  0.44374312E-15  0.00000000E+00  0.00000000E+00
  0.39158601E+01 -0.15634181E+01 -0.19146349E-15  0.15634181E+01  0.39936785E-15  0.00000000E+00  0.00000000E+00
  0.39710130E+01 -0.15634171E+01 -0.19146338E-15  0.15634171E+01 -0.34765670E-15  0.00000000E+00  0.00000000E+00
  0.40261660E+01 -0.15634161E+01 -0.19146326E-15  0.15634161E+01 -0.26037330E-15  0.00000000E+00  0.00000000E+00
  0.40813189E+01 -0.15634151E+01 -0.19146313E-15  0.15634151E+01  0.37014913E-15  0.00000000E+00  0.00000000E+00
  0.41364719E+01 -0.15634140E+01 -0.19146300E-15  0.15634140E+01  0.87957430E-15  0.00000000E+00  0.00000000E+00
  0.41916249E+01 -0.15634129E+01 -0.19146285E-15  0.15634129E+01  0.29164468E-15  0.00000000E+00  0.00000000E+00
  0.42467778E+01 -0.15634117E+01 -0.19146271E-15  0.15634117E+01  0.14060415E-15  0.00000000E+00  0.00000000E+00
  0.43019308E+01 -0.15634104E+01 -0.19146256E-15  0.15634104E+01  0.65890755E-15  0.00000000E+00  0.00000000E+00
  0.43570837E+01 -0.15634091E+01 -0.19146239E-15  0.15634091E+01  0.87689312E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+01 -0.15634077E+01 -0.19146223E-15  0.15634077E+01  0.13306125E-15  0.00000000E+00  0.00000000E+00
  0.44673896E+01 -0.15634063E+01 -0.19146205E-15  0.15634063E+01  0.71841591E-15  0.00000000E+00  0.00000000E+00
  0.45225426E+01 -0.15634048E+01 -0.19146187E-15  0.15634048E+01  0.70544379E-15  0.00000000E+00  0.00000000E+00
  0.45776956E+01 -0.15634033E+01 -0.19146168E-15  0.15634033E+01 -0.71697334E-15  0.00000000E+00  0.00000000E+00
  0.46328485E+01 -0.15634016E+01 -0.19146148E-15  0.15634016E+01  0.88505797E-15  0.00000000E+00  0.00000000E+00
  0.46880015E+01 -0.15634000E+01 -0.19146128E-15  0.15634000E+01 -0.15563387E-14  0.00000000E+00  0.00000000E+00
  0.47431544E+01 -0.15633982E+01 -0.19146106E-15  0.15633982E+01  0.60080646E-15  0.00000000E+00  0.00000000E+00
  0.47983074E+01 -0.15633964E+01 -0.19146084E-15  0.15633964E+01  0.92393601E-15  0.00000000E+00  0.00000000E+00
  0.48534604E+01 -0.15633945E+01 -0.19146061E-15  0.15633945E+01 -0.13240408E-14  0.00000000E+00  0.00000000E+00
  0.49086133E+01 -0.15633925E+01 -0.19146036E-15  0.15633925E+01 -0.81137963E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+01 -0.15633905E+01 -0.19146011E-15  0.15633905E+01  0.28996699E-15  0.00000000E+00  0.00000000E+00
  0.50189192E+01 -0.15633884E+01 -0.19145985E-15  0.15633884E+01  0.58002604E-15  0.00000000E+00  0.00000000E+00
  0.50740722E+01 -0.15633862E+01 -0.19145958E-15  0.15633862E+01 -0.59333526E-15  0.00000000E+00  0.00000000E+00
  0.51292252E+01 -0.15633839E+01 -0.19145931E-15  0.15633839E+01  0.88997961E-15  0.00000000E+00  0.00000000E+00
  0.51843781E+01 -0.15633815E+01 -0.19145902E-15  0.15633815E+01  0.41317710E-15  0.00000000E+00  0.00000000E+00
  0.52395311E+01 -0.15633791E+01 -0.19145872E-15  0.15633791E+01  0.12852910E-14  0.00000000E+00  0.00000000E+00
  0.52946840E+01 -0.15633765E+01 -0.19145841E-15  0.15633765E+01  0.60375219E-15  0.00000000E+00  0.00000000E+00
  0.53498370E+01 -0.15633739E+01 -0.19145808E-15  0.15633739E+01  0.46941801E-15  0.00000000E+00  0.00000000E+00
  0.54049899E+01 -0.15633712E+01 -0.19145775E-15  0.15633712E+01  0.32387773E-15  0.00000000E+00  0.00000000E+00
  0.54601429E+01 -0.15633684E+01 -0.19145741E-15  0.15633684E+01  0.84583161E-15  0.00000000E+00  0.00000000E+00
  0.55152959E+01 -0.15633655E+01 -0.19145705E-15  0.15633655E+01  0.53805986E-15  0.00000000E+00  0.00000000E+00
  0.55704488E+01 -0.15633625E+01 -0.19145669E-15  0.15633625E+01 -0.14329402E-15  0.00000000E+00  0.00000000E+00
  0.56256018E+01 -0.15633594E+01 -0.19145631E-15  0.15633594E+01  0.23544106E-15  0.00000000E+00  0.00000000E+00
  0.56807547E+01 -0.15633562E+01 -0.19145592E-15  0.15633562E+01  0.24010637E-15  0.00000000E+00  0.00000000E+00
  0.57359077E+01 -0.15633529E+01 -0.19145552E-15  0.15633529E+01  0.54704837E-16  0.00000000E+00  0.00000000E+00
  0.57910607E+01 -0.15633496E+01 -0.19145510E-15  0.15633496E+01  0.37595091E-15  0.00000000E+00  0.00000000E+00
  0.58462136E+01 -0.15633461E+01 -0.19145468E-15  0.15633461E+01  0.21859833E-15  0.00000000E+00  0.00000000E+00
  0.59013666E+01 -0.15633425E+01 -0.19145423E-15  0.15633425E+01  0.11016454E-15  0.00000000E+00  0.00000000E+00
  0.59565195E+01 -0.15633388E+01 -0.19145378E-15  0.15633388E+01  0.74705497E-16  0.00000000E+00  0.00000000E+00
  0.60116725E+01 -0.15633349E+01 -0.19145331E-15  0.15633349E+01  0.20026917E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+01 -0.15633310E+01 -0.19145283E-15  0.15633310E+01  0.60854933E-17  0.00000000E+00  0.00000000E+00
  0.61219784E+01 -0.15633270E+01 -0.19145234E-15  0.15633270E+01  0.54780599E-17  0.00000000E+00  0.00000000E+00
  0.61771314E+01 -0.15633228E+01 -0.19145183E-15  0.15633228E+01 -0.60116608E-16  0.00000000E+00  0.00000000E+00
  0.62322843E+01 -0.15633186E+01 -0.19145131E-15  0.15633186E+01 -0.33449629E-17  0.00000000E+00  0.00000000E+00
  0.62874373E+01 -0.15633142E+01 -0.19145077E-15  0.15633142E+01  0.17774258E-15  0.00000000E+00  0.00000000E+00
  0.63425902E+01 -0.15633097E+01 -0.19145022E-15  0.15633097E+01  0.16625725E-15  0.00000000E+00  0.00000000E+00
  0.63977432E+01 -0.15633051E+01 -0.19144965E-15  0.15633051E+01  0.14240503E-15  0.00000000E+00  0.00000000E+00
  0.64528962E+01 -0.15633003E+01 -0.19144907E-15  0.15633003E+01  0.32246149E-15  0.00000000E+00  0.00000000E+00
  0.65080491E+01 -0.15632954E+01 -0.19144848E-15  0.15632954E+01  0.11518244E-15  0.00000000E+00  0.00000000E+00
  0.65632021E+01 -0.15632904E+01 -0.19144786E-15  0.15632904E+01 -0.14575657E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+01 -0.15632853E+01 -0.19144724E-15  0.15632853E+01  0.38723095E-15  0.00000000E+00  0.00000000E+00
  0.66735080E+01 -0.15632801E+01 -0.19144659E-15  0.15632801E+01 -0.64663759E-16  0.00000000E+00  0.00000000E+00
  0.67286610E+01 -0.15632747E+01 -0.19144593E-15  0.15632747E+01  0.14635436E-16  0.00000000E+00  0.00000000E+00
  0.67838139E+01 -0.15632692E+01 -0.19144526E-15  0.15632692E+01 -0.68767495E-17  0.00000000E+00  0.00000000E+00
  0.68389669E+01 -0.15632635E+01 -0.19144457E-15  0.15632635E+01  0.11319592E-14  0.00000000E+00  0.00000000E+00
  0.68941198E+01 -0.15632577E+01 -0.19144386E-15  0.15632577E+01  0.33023654E-15  0.00000000E+00  0.00000000E+00
  0.69492728E+01 -0.15632518E+01 -0.19144313E-15  0.15632518E+01 -0.69991373E-15  0.00000000E+00  0.00000000E+00
  0.70044257E+01 -0.15632457E+01 -0.19144239E-15  0.15632457E+01 -0.32485577E-15  0.00000000E+00  0.00000000E+00
  0.70595787E+01 -0.15632395E+01 -0.19144163E-15  0.15632395E+01 -0.12726673E-15  0.00000000E+00  0.00000000E+00
  0.71147317E+01 -0.15632332E+01 -0.19144085E-15  0.15632332E+01  0.13120482E-14  0.00000000E+00  0.00000000E+00
  0.71698846E+01 -0.15632267E+01 -0.19144006E-15  0.15632267E+01 -0.69673378E-15  0.00000000E+00  0.00000000E+00
  0.72250376E+01 -0.15632201E+01 -0.19143925E-15  0.15632201E+01  0.46256952E-15  0.00000000E+00  0.00000000E+00
  0.72801905E+01 -0.15632133E+01 -0.19143842E-15  0.15632133E+01  0.39197009E-15  0.00000000E+00  0.00000000E+00
  0.73353435E+01 -0.15632064E+01 -0.19143757E-15  0.15632064E+01 -0.30915340E-15  0.00000000E+00  0.00000000E+00
  0.73904965E+01 -0.15631993E+01 -0.19143670E-15  0.15631993E+01 -0.91888552E-15  0.00000000E+00  0.00000000E+00
  0.74456494E+01 -0.15631921E+01 -0.19143582E-15  0.15631921E+01  0.22389612E-14  0.00000000E+00  0.00000000E+00
  0.75008024E+01 -0.15631847E+01 -0.19143492E-15  0.15631847E+01  0.14095762E-14  0.00000000E+00  0.00000000E+00
  0.75559553E+01 -0.15631772E+01 -0.19143399E-15  0.15631772E+01  0.12219972E-14  0.00000000E+00  0.00000000E+00
  0.76111083E+01 -0.15631695E+01 -0.19143305E-15  0.15631695E+01 -0.78960085E-15  0.00000000E+00  0.00000000E+00
  0.76662612E+01 -0.15631617E+01 -0.19143210E-15  0.15631617E+01  0.78682719E-15  0.00000000E+00  0.00000000E+00
  0.77214142E+01 -0.15631537E+01 -0.19143112E-15  0.15631537E+01  0.79071872E-15  0.00000000E+00  0.00000000E+00
  0.77765672E+01 -0.15631455E+01 -0.19143012E-15  0.15631455E+01  0.28881413E-15  0.00000000E+00  0.00000000E+00
  0.78317201E+01 -0.15631372E+01 -0.19142910E-15  0.15631372E+01  0.13408822E-15  0.00000000E+00  0.00000000E+00
  0.78868731E+01 -0.15631288E+01 -0.19142806E-15  0.15631288E+01  0.15383195E-15  0.00000000E+00  0.00000000E+00
  0.79420260E+01 -0.15631201E+01 -0.19142701E-15  0.15631201E+01  0.40173004E-15  0.00000000E+00  0.00000000E+00
  0.79971790E+01 -0.15631114E+01 -0.19142593E-15  0.15631114E+01  0.76005777E-15  0.00000000E+00  0.00000000E+00
  0.80523320E+01 -0.15631024E+01 -0.19142484E-15  0.15631024E+01  0.99426954E-15  0.00000000E+00  0.00000000E+00
  0.81074849E+01 -0.15630933E+01 -0.19142372E-15  0.15630933E+01 -0.11949200E-15  0.00000000E+00  0.00000000E+00
  0.81626379E+01 -0.15630840E+01 -0.19142258E-15  0.15630840E+01  0.29562389E-15  0.00000000E+00  0.00000000E+00
  0.82177908E+01 -0.15630745E+01 -0.19142142E-15  0.15630745E+01  0.88842744E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+01 -0.15630649E+01 -0.19142025E-15  0.15630649E+01  0.91961776E-15  0.00000000E+00  0.00000000E+00
  0.83280968E+01 -0.15630551E+01 -0.19141905E-15  0.15630551E+01  0.32276566E-15  0.00000000E+00  0.00000000E+00
  0.83832497E+01 -0.15630452E+01 -0.19141783E-15  0.15630452E+01 -0.59673322E-15  0.00000000E+00  0.00000000E+00
  0.84384027E+01 -0.15630351E+01 -0.19141659E-15  0.15630351E+01  0.19666153E-16  0.00000000E+00  0.00000000E+00
  0.84935556E+01 -0.15630248E+01 -0.19141533E-15  0.15630248E+01  0.19650746E-15  0.00000000E+00  0.00000000E+00
  0.85487086E+01 -0.15630143E+01 -0.19141404E-15  0.15630143E+01  0.38712991E-15  0.00000000E+00  0.00000000E+00
  0.86038615E+01 -0.15630036E+01 -0.19141274E-15  0.15630036E+01 -0.11944454E-15  0.00000000E+00  0.00000000E+00
  0.86590145E+01 -0.15629928E+01 -0.19141142E-15  0.15629928E+01  0.60952438E-16  0.00000000E+00  0.00000000E+00
  0.87141675E+01 -0.15629818E+01 -0.19141007E-15  0.15629818E+01  0.83058797E-16  0.00000000E+00  0.00000000E+00
  0.87693204E+01 -0.15629706E+01 -0.19140870E-15  0.15629706E+01  0.50062781E-16  0.00000000E+00  0.00000000E+00
  0.88244734E+01 -0.15629593E+01 -0.19140731E-15  0.15629593E+01  0.25648313E-15  0.00000000E+00  0.00000000E+00
  0.88796263E+01 -0.15629478E+01 -0.19140590E-15  0.15629478E+01  0.14112656E-15  0.00000000E+00  0.00000000E+00
  0.89347793E+01 -0.15629361E+01 -0.19140447E-15  0.15629361E+01  0.73928963E-16  0.00000000E+00  0.00000000E+00
  0.89899323E+01 -0.15629242E+01 -0.19140301E-15  0.15629242E+01  0.75467062E-16  0.00000000E+00  0.00000000E+00
  0.90450852E+01 -0.15629121E+01 -0.19140153E-15  0.15629121E+01  0.50773934E-16  0.00000000E+00  0.00000000E+00
  0.91002382E+01 -0.15628999E+01 -0.19140003E-15  0.15628999E+01  0.46353134E-16  0.00000000E+00  0.00000000E+00
  0.91553911E+01 -0.15628874E+01 -0.19139851E-15  0.15628874E+01 -0.48883065E-18  0.00000000E+00  0.00000000E+00
  0.92105441E+01 -0.15628748E+01 -0.19139697E-15  0.15628748E+01  0.27119596E-16  0.00000000E+00  0.00000000E+00
  0.92656970E+01 -0.15628620E+01 -0.19139540E-15  0.15628620E+01 -0.38571975E-16  0.00000000E+00  0.00000000E+00
  0.93208500E+01 -0.15628491E+01 -0.19139381E-15  0.15628491E+01  0.53604480E-16  0.00000000E+00  0.00000000E+00
  0.93760030E+01 -0.15628359E+01 -0.19139220E-15  0.15628359E+01  0.91780023E-16  0.00000000E+00  0.00000000E+00
  0.94311559E+01 -0.15628226E+01 -0.19139056E-15  0.15628226E+01 -0.19897155E-15  0.00000000E+00  0.00000000E+00
  0.94863089E+01 -0.15628090E+01 -0.19138891E-15  0.15628090E+01  0.12646997E-15  0.00000000E+00  0.00000000E+00
  0.95414618E+01 -0.15627953E+01 -0.19138723E-15  0.15627953E+01 -0.93181300E-16  0.00000000E+00  0.00000000E+00
  0.95966148E+01 -0.15627814E+01 -0.19138552E-15  0.15627814E+01 -0.50987364E-15  0.00000000E+00  0.00000000E+00
  0.96517678E+01 -0.15627673E+01 -0.19138380E-15  0.15627673E+01  0.32162453E-16  0.00000000E+00  0.00000000E+00
  0.97069207E+01 -0.15627530E+01 -0.19138205E-15  0.15627530E+01 -0.14220246E-15  0.00000000E+00  0.00000000E+00
  0.97620737E+01 -0.15627386E+01 -0.19138028E-15  0.15627386E+01  0.64115738E-15  0.00000000E+00  0.00000000E+00
  0.98172266E+01 -0.15627239E+01 -0.19137848E-15  0.15627239E+01  0.72093494E-15  0.00000000E+00  0.00000000E+00
  0.98723796E+01 -0.15627091E+01 -0.19137667E-15  0.15627091E+01 -0.13096326E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+01 -0.15626940E+01 -0.19137483E-15  0.15626940E+01 -0.12426836E-15  0.00000000E+00  0.00000000E+00
  0.99826855E+01 -0.15626788E+01 -0.19137296E-15  0.15626788E+01  0.11815489E-15  0.00000000E+00  0.00000000E+00
  0.10037838E+02 -0.15626634E+01 -0.19137107E-15  0.15626634E+01 -0.34701561E-15  0.00000000E+00  0.00000000E+00
  0.10092991E+02 -0.15626478E+01 -0.19136916E-15  0.15626478E+01  0.89387264E-15  0.00000000E+00  0.00000000E+00
  0.10148144E+02 -0.15626320E+01 -0.19136723E-15  0.15626320E+01  0.90446418E-15  0.00000000E+00  0.00000000E+00
  0.10203297E+02 -0.15626160E+01 -0.19136527E-15  0.15626160E+01  0.47052934E-15  0.00000000E+00  0.00000000E+00
  0.10258450E+02 -0.15625999E+01 -0.19136329E-15  0.15625999E+01  0.82940427E-16  0.00000000E+00  0.00000000E+00
  0.10313603E+02 -0.15625835E+01 -0.19136129E-15  0.15625835E+01 -0.15301304E-14  0.00000000E+00  0.00000000E+00
  0.10368756E+02 -0.15625669E+01 -0.19135926E-15  0.15625669E+01 -0.76032502E-15  0.00000000E+00  0.00000000E+00
  0.10423909E+02 -0.15625502E+01 -0.19135721E-15  0.15625502E+01  0.29611373E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+02 -0.15625332E+01 -0.19135513E-15  0.15625332E+01  0.85106200E-15  0.00000000E+00  0.00000000E+00
  0.10534215E+02 -0.15625161E+01 -0.19135303E-15  0.15625161E+01 -0.61515485E-15  0.00000000E+00  0.00000000E+00
  0.10589368E+02 -0.15624988E+01 -0.19135091E-15  0.15624988E+01 -0.20702623E-15  0.00000000E+00  0.00000000E+00
  0.10644521E+02 -0.15624812E+01 -0.19134876E-15  0.15624812E+01  0.79130305E-15  0.00000000E+00  0.00000000E+00
  0.10699674E+02 -0.15624635E+01 -0.19134660E-15  0.15624635E+01 -0.18032031E-14  0.00000000E+00  0.00000000E+00
  0.10754827E+02 -0.15624456E+01 -0.19134440E-15  0.15624456E+01 -0.59560059E-15  0.00000000E+00  0.00000000E+00
  0.10809980E+02 -0.15624275E+01 -0.19134218E-15  0.15624275E+01 -0.17832709E-14  0.00000000E+00  0.00000000E+00
  0.10865133E+02 -0.15624092E+01 -0.19133994E-15  0.15624092E+01  0.81153711E-16  0.00000000E+00  0.00000000E+00
  0.10920286E+02 -0.15623907E+01 -0.19133768E-15  0.15623907E+01 -0.74478337E-15  0.00000000E+00  0.00000000E+00
  0.10975439E+02 -0.15623720E+01 -0.19133539E-15  0.15623720E+01  0.12969701E-14  0.00000000E+00  0.00000000E+00
  0.11030592E+02 -0.15623532E+01 -0.19133308E-15  0.15623532E+01 -0.60144633E-15  0.00000000E+00  0.00000000E+00
  0.11085745E+02 -0.15623341E+01 -0.19133074E-15  0.15623341E+01  0.12066333E-15  0.00000000E+00  0.00000000E+00
  0.11140898E+02 -0.15623148E+01 -0.19132838E-15  0.15623148E+01 -0.19236302E-15  0.00000000E+00  0.00000000E+00
  0.11196051E+02 -0.15622954E+01 -0.19132600E-15  0.15622954E+01 -0.45189941E-15  0.00000000E+00  0.00000000E+00
  0.11251204E+02 -0.15622757E+01 -0.19132359E-15  0.15622757E+01  0.56194911E-15  0.00000000E+00  0.00000000E+00
  0.11306357E+02 -0.15622558E+01 -0.19132116E-15  0.15622558E+01 -0.28735007E-15  0.00000000E+00  0.00000000E+00
  0.11361509E+02 -0.15622358E+01 -0.19131871E-15  0.15622358E+01  0.54506511E-16  0.00000000E+00  0.00000000E+00
  0.11416662E+02 -0.15622156E+01 -0.19131623E-15  0.15622156E+01  0.54786294E-15  0.00000000E+00  0.00000000E+00
  0.11471815E+02 -0.15621951E+01 -0.19131373E-15  0.15621951E+01 -0.69101631E-15  0.00000000E+00  0.00000000E+00
  0.11526968E+02 -0.15621745E+01 -0.19131120E-15  0.15621745E+01  0.26714343E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+02 -0.15621537E+01 -0.19130865E-15  0.15621537E+01  0.41995558E-15  0.00000000E+00  0.00000000E+00
