  0.14394922E+02  0.45770461E-06
  0.14450075E+02  0.46520030E-06
  0.14505228E+02  0.47278348E-06
  0.14560381E+02  0.48045671E-06
  0.14615534E+02  0.48821953E-06
  0.14670687E+02  0.49607287E-06
  0.14725840E+02  0.50401928E-06
  0.14780993E+02  0.51205559E-06
  0.14836146E+02  0.52018588E-06
  0.14891299E+02  0.52840820E-06
  0.14946452E+02  0.53672509E-06
  0.15001605E+02  0.54513628E-06
  0.15056758E+02  0.55364144E-06
  0.15111911E+02  0.56224300E-06
  0.15167064E+02  0.57094051E-06
  0.15222217E+02  0.57973518E-06
  0.15277370E+02  0.58862685E-06
  0.15332522E+02  0.59761522E-06
  0.15387675E+02  0.60670271E-06
  0.15442828E+02  0.61588901E-06
  0.15497981E+02  0.62517384E-06
  0.15553134E+02  0.63455974E-06
  0.15608287E+02  0.64404522E-06
  0.15663440E+02  0.65362997E-06
  0.15718593E+02  0.66331777E-06
  0.15773746E+02  0.67310695E-06
  0.15828899E+02  0.68299752E-06
  0.15884052E+02  0.69299068E-06
  0.15939205E+02  0.70308599E-06
  0.15994358E+02  0.71328616E-06
  0.16049511E+02  0.72358831E-06
  0.16104664E+02  0.73399352E-06
  0.16159817E+02  0.74450570E-06
  0.16214970E+02  0.75512063E-06
  0.16270123E+02  0.76583951E-06
  0.16325276E+02  0.77666643E-06
  0.16380429E+02  0.78759564E-06
  0.16435582E+02  0.79863138E-06
  0.16490735E+02  0.80977333E-06
  0.16545888E+02  0.82102000E-06
  0.16601041E+02  0.83237409E-06
  0.16656194E+02  0.84383396E-06
  0.16711346E+02  0.85540125E-06
  0.16766499E+02  0.86707311E-06
  0.16821652E+02  0.87885209E-06
  0.16876805E+02  0.89073956E-06
  0.16931958E+02  0.90273144E-06
  0.16987111E+02  0.91483045E-06
  0.17042264E+02  0.92703780E-06
  0.17097417E+02  0.93935091E-06
  0.17152570E+02  0.95176995E-06
  0.17207723E+02  0.96429611E-06
  0.17262876E+02  0.97692940E-06
  0.17318029E+02  0.98966861E-06
  0.17373182E+02  0.10025139E-05
  0.17428335E+02  0.10154651E-05
  0.17483488E+02  0.10285237E-05
  0.17538641E+02  0.10416874E-05
  0.17593794E+02  0.10549548E-05
  0.17648947E+02  0.10683288E-05
  0.17704100E+02  0.10818078E-05
  0.17759253E+02  0.10953923E-05
  0.17814406E+02  0.11090798E-05
  0.17869559E+02  0.11228703E-05
  0.17924712E+02  0.11367668E-05
  0.17979865E+02  0.11507653E-05
  0.18035017E+02  0.11648662E-05
  0.18090170E+02  0.11790697E-05
  0.18145323E+02  0.11933746E-05
  0.18200476E+02  0.12077812E-05
  0.18255629E+02  0.12222883E-05
  0.18310782E+02  0.12368963E-05
  0.18365935E+02  0.12516028E-05
  0.18421088E+02  0.12664080E-05
  0.18476241E+02  0.12813136E-05
  0.18531394E+02  0.12963147E-05
  0.18586547E+02  0.13114127E-05
  0.18641700E+02  0.13266094E-05
  0.18696853E+02  0.13418998E-05
  0.18752006E+02  0.13572844E-05
  0.18807159E+02  0.13727635E-05
  0.18862312E+02  0.13883359E-05
  0.18917465E+02  0.14040020E-05
  0.18972618E+02  0.14197585E-05
  0.19027771E+02  0.14356045E-05
  0.19082924E+02  0.14515418E-05
  0.19138077E+02  0.14675663E-05
  0.19193230E+02  0.14836802E-05
  0.19248383E+02  0.14998813E-05
  0.19303536E+02  0.15161661E-05
  0.19358688E+02  0.15325362E-05
  0.19413841E+02  0.15489920E-05
  0.19468994E+02  0.15655304E-05
  0.19524147E+02  0.15821477E-05
  0.19579300E+02  0.15988471E-05
  0.19634453E+02  0.16156277E-05
  0.19689606E+02  0.16324847E-05
  0.19744759E+02  0.16494189E-05
  0.19799912E+02  0.16664294E-05
  0.19855065E+02  0.16835142E-05
  0.19910218E+02  0.17006723E-05
  0.19965371E+02  0.17179030E-05
  0.20020524E+02  0.17352055E-05
  0.20075677E+02  0.17525778E-05
  0.20130830E+02  0.17700180E-05
  0.20185983E+02  0.17875240E-05
  0.20241136E+02  0.18050978E-05
  0.20296289E+02  0.18227357E-05
  0.20351442E+02  0.18404360E-05
  0.20406595E+02  0.18581980E-05
  0.20461748E+02  0.18760207E-05
  0.20516901E+02  0.18939038E-05
  0.20572054E+02  0.19118424E-05
  0.20627207E+02  0.19298374E-05
  0.20682359E+02  0.19478878E-05
  0.20737512E+02  0.19659918E-05
  0.20792665E+02  0.19841474E-05
  0.20847818E+02  0.20023528E-05
  0.20902971E+02  0.20206072E-05
  0.20958124E+02  0.20389087E-05
  0.21013277E+02  0.20572565E-05
  0.21068430E+02  0.20756488E-05
  0.21123583E+02  0.20940836E-05
  0.21178736E+02  0.21125603E-05
  0.21233889E+02  0.21310756E-05
  0.21289042E+02  0.21496302E-05
  0.21344195E+02  0.21682223E-05
  0.21399348E+02  0.21868471E-05
  0.21454501E+02  0.22055067E-05
  0.21509654E+02  0.22242009E-05
  0.21564807E+02  0.22429186E-05
  0.21619960E+02  0.22616757E-05
  0.21675113E+02  0.22804612E-05
  0.21730266E+02  0.22992506E-05
  0.21785419E+02  0.23180821E-05
  0.21840572E+02  0.23369423E-05
  0.21895725E+02  0.23558055E-05
  0.21950878E+02  0.23747004E-05
  0.22006030E+02  0.23936120E-05
  0.22061183E+02  0.24125432E-05
  0.22116336E+02  0.24314819E-05
  0.22171489E+02  0.24504268E-05
  0.22226642E+02  0.24694064E-05
  0.22281795E+02  0.24883799E-05
  0.22336948E+02  0.25073640E-05
  0.22392101E+02  0.25263588E-05
  0.22447254E+02  0.25453505E-05
  0.22502407E+02  0.25643543E-05
  0.22557560E+02  0.25833566E-05
  0.22612713E+02  0.26023589E-05
  0.22667866E+02  0.26213612E-05
  0.22723019E+02  0.26403635E-05
  0.22778172E+02  0.26593674E-05
  0.22833325E+02  0.26783621E-05
  0.22888478E+02  0.26973343E-05
  0.22943631E+02  0.27163094E-05
  0.22998784E+02  0.27352876E-05
  0.23053937E+02  0.27542447E-05
  0.23109090E+02  0.27731821E-05
  0.23164243E+02  0.27921135E-05
  0.23219396E+02  0.28110267E-05
  0.23274549E+02  0.28299067E-05
  0.23329701E+02  0.28487958E-05
  0.23384854E+02  0.28676547E-05
  0.23440007E+02  0.28864698E-05
  0.23495160E+02  0.29052970E-05
  0.23550313E+02  0.29240803E-05
  0.23605466E+02  0.29428380E-05
  0.23660619E+02  0.29615685E-05
  0.23715772E+02  0.29802718E-05
  0.23770925E+02  0.29989509E-05
  0.23826078E+02  0.30175772E-05
  0.23881231E+02  0.30361929E-05
  0.23936384E+02  0.30547708E-05
  0.23991537E+02  0.30733004E-05
  0.24046690E+02  0.30917938E-05
  0.24101843E+02  0.31102645E-05
  0.24156996E+02  0.31286883E-05
  0.24212149E+02  0.31470517E-05
  0.24267302E+02  0.31653955E-05
  0.24322455E+02  0.31836925E-05
  0.24377608E+02  0.32019320E-05
  0.24432761E+02  0.32201278E-05
  0.24487914E+02  0.32382782E-05
  0.24543067E+02  0.32563863E-05
  0.24598220E+02  0.32744250E-05
  0.24653373E+02  0.32924213E-05
  0.24708525E+02  0.33103769E-05
  0.24763678E+02  0.33282508E-05
  0.24818831E+02  0.33460870E-05
  0.24873984E+02  0.33638552E-05
  0.24929137E+02  0.33815706E-05
  0.24984290E+02  0.33992361E-05
  0.25039443E+02  0.34168109E-05
  0.25094596E+02  0.34343359E-05
  0.25149749E+02  0.34518095E-05
  0.25204902E+02  0.34692091E-05
  0.25260055E+02  0.34865211E-05
  0.25315208E+02  0.35037847E-05
  0.25370361E+02  0.35209864E-05
  0.25425514E+02  0.35381020E-05
  0.25480667E+02  0.35551465E-05
  0.25535820E+02  0.35721201E-05
  0.25590973E+02  0.35890091E-05
  0.25646126E+02  0.36058270E-05
  0.25701279E+02  0.36225755E-05
  0.25756432E+02  0.36392287E-05
  0.25811585E+02  0.36558004E-05
  0.25866738E+02  0.36723026E-05
  0.25921891E+02  0.36887247E-05
  0.25977044E+02  0.37050426E-05
  0.26032196E+02  0.37212683E-05
  0.26087349E+02  0.37374291E-05
  0.26142502E+02  0.37534841E-05
  0.26197655E+02  0.37694499E-05
  0.26252808E+02  0.37853266E-05
  0.26307961E+02  0.38011006E-05
  0.26363114E+02  0.38167870E-05
  0.26418267E+02  0.38323736E-05
  0.26473420E+02  0.38478469E-05
  0.26528573E+02  0.38632341E-05
  0.26583726E+02  0.38785231E-05
  0.26638879E+02  0.38936897E-05
  0.26694032E+02  0.39087476E-05
  0.26749185E+02  0.39237072E-05
  0.26804338E+02  0.39385701E-05
  0.26859491E+02  0.39533122E-05
  0.26914644E+02  0.39679380E-05
  0.26969797E+02  0.39824307E-05
  0.27024950E+02  0.39968313E-05
  0.27080103E+02  0.40111141E-05
  0.27135256E+02  0.40252533E-05
  0.27190409E+02  0.40392914E-05
  0.27245562E+02  0.40531994E-05
  0.27300715E+02  0.40669806E-05
  0.27355867E+02  0.40806363E-05
  0.27411020E+02  0.40941546E-05
  0.27466173E+02  0.41075354E-05
  0.27521326E+02  0.41207922E-05
  0.27576479E+02  0.41339116E-05
  0.27631632E+02  0.41468966E-05
  0.27686785E+02  0.41597349E-05
  0.27741938E+02  0.41724282E-05
  0.27797091E+02  0.41849765E-05
  0.27852244E+02  0.41973797E-05
  0.27907397E+02  0.42096409E-05
  0.27962550E+02  0.42217329E-05
  0.28017703E+02  0.42336858E-05
  0.28072856E+02  0.42454711E-05
  0.28128009E+02  0.42571038E-05
  0.28183162E+02  0.42685853E-05
  0.28238315E+02  0.42798901E-05
  0.28293468E+02  0.42910332E-05
  0.28348621E+02  0.43020147E-05
  0.28403774E+02  0.43128239E-05
  0.28458927E+02  0.43234502E-05
  0.28514080E+02  0.43338923E-05
  0.28569233E+02  0.43441772E-05
  0.28624386E+02  0.43542793E-05
  0.28679538E+02  0.43641879E-05
  0.28734691E+02  0.43739183E-05
  0.28789844E+02  0.43834568E-05
  0.28844997E+02  0.43928050E-05
  0.28900150E+02  0.44019642E-05
  0.28955303E+02  0.44109225E-05
  0.29010456E+02  0.44196829E-05
  0.29065609E+02  0.44282317E-05
  0.29120762E+02  0.44365826E-05
  0.29175915E+02  0.44447370E-05
  0.29231068E+02  0.44526694E-05
  0.29286221E+02  0.44603963E-05
  0.29341374E+02  0.44679055E-05
  0.29396527E+02  0.44751836E-05
  0.29451680E+02  0.44822593E-05
  0.29506833E+02  0.44891068E-05
  0.29561986E+02  0.44957140E-05
  0.29617139E+02  0.45021112E-05
  0.29672292E+02  0.45082561E-05
  0.29727445E+02  0.45141788E-05
  0.29782598E+02  0.45198674E-05
  0.29837751E+02  0.45252961E-05
  0.29892904E+02  0.45304936E-05
  0.29948057E+02  0.45354448E-05
  0.30003209E+02  0.45401542E-05
  0.30058362E+02  0.45445962E-05
  0.30113515E+02  0.45487859E-05
  0.30168668E+02  0.45527232E-05
  0.30223821E+02  0.45563961E-05
  0.30278974E+02  0.45598076E-05
  0.30334127E+02  0.45629441E-05
  0.30389280E+02  0.45658207E-05
  0.30444433E+02  0.45684253E-05
  0.30499586E+02  0.45707459E-05
  0.30554739E+02  0.45727975E-05
  0.30609892E+02  0.45745680E-05
  0.30665045E+02  0.45760454E-05
  0.30720198E+02  0.45772448E-05
  0.30775351E+02  0.45781526E-05
  0.30830504E+02  0.45787718E-05
  0.30885657E+02  0.45790887E-05
  0.30940810E+02  0.45791186E-05
  0.30995963E+02  0.45788478E-05
  0.31051116E+02  0.45782793E-05
  0.31106269E+02  0.45774025E-05
  0.31161422E+02  0.45762039E-05
  0.31216575E+02  0.45747122E-05
  0.31271728E+02  0.45728986E-05
  0.31326880E+02  0.45707798E-05
  0.31382033E+02  0.45683437E-05
  0.31437186E+02  0.45655782E-05
  0.31492339E+02  0.45624983E-05
  0.31547492E+02  0.45590891E-05
  0.31602645E+02  0.45553671E-05
  0.31657798E+02  0.45513066E-05
  0.31712951E+02  0.45469092E-05
  0.31768104E+02  0.45421884E-05
  0.31823257E+02  0.45371306E-05
  0.31878410E+02  0.45317374E-05
  0.31933563E+02  0.45260102E-05
  0.31988716E+02  0.45199386E-05
  0.32043869E+02  0.45135088E-05
  0.32099022E+02  0.45067465E-05
  0.32154175E+02  0.44996534E-05
  0.32209328E+02  0.44921916E-05
  0.32264481E+02  0.44843746E-05
  0.32319634E+02  0.44762298E-05
  0.32374787E+02  0.44677163E-05
  0.32429940E+02  0.44588507E-05
  0.32485093E+02  0.44496315E-05
  0.32540246E+02  0.44400602E-05
  0.32595399E+02  0.44301263E-05
  0.32650552E+02  0.44198146E-05
  0.32705704E+02  0.44091659E-05
  0.32760857E+02  0.43981546E-05
  0.32816010E+02  0.43867550E-05
  0.32871163E+02  0.43750063E-05
  0.32926316E+02  0.43629085E-05
  0.32981469E+02  0.43504239E-05
  0.33036622E+02  0.43375661E-05
  0.33091775E+02  0.43243622E-05
  0.33146928E+02  0.43107715E-05
  0.33202081E+02  0.42968076E-05
  0.33257234E+02  0.42824976E-05
  0.33312387E+02  0.42678008E-05
  0.33367540E+02  0.42527353E-05
  0.33422693E+02  0.42372845E-05
  0.33477846E+02  0.42214740E-05
  0.33532999E+02  0.42053054E-05
  0.33588152E+02  0.41887394E-05
  0.33643305E+02  0.41718032E-05
  0.33698458E+02  0.41545089E-05
  0.33753611E+02  0.41368292E-05
  0.33808764E+02  0.41187793E-05
  0.33863917E+02  0.41003577E-05
  0.33919070E+02  0.40815643E-05
  0.33974223E+02  0.40624008E-05
  0.34029375E+02  0.40428534E-05
  0.34084528E+02  0.40229358E-05
  0.34139681E+02  0.40026450E-05
  0.34194834E+02  0.39819960E-05
  0.34249987E+02  0.39609617E-05
  0.34305140E+02  0.39395542E-05
  0.34360293E+02  0.39178021E-05
  0.34415446E+02  0.38956496E-05
  0.34470599E+02  0.38731390E-05
  0.34525752E+02  0.38502687E-05
  0.34580905E+02  0.38270101E-05
  0.34636058E+02  0.38034054E-05
  0.34691211E+02  0.37794245E-05
  0.34746364E+02  0.37550839E-05
  0.34801517E+02  0.37303671E-05
  0.34856670E+02  0.37053012E-05
  0.34911823E+02  0.36798726E-05
  0.34966976E+02  0.36540677E-05
  0.35022129E+02  0.36279123E-05
  0.35077282E+02  0.36014048E-05
  0.35132435E+02  0.35745331E-05
  0.35187588E+02  0.35472958E-05
  0.35242741E+02  0.35197184E-05
  0.35297894E+02  0.34917874E-05
  0.35353046E+02  0.34634893E-05
  0.35408199E+02  0.34348496E-05
  0.35463352E+02  0.34058684E-05
  0.35518505E+02  0.33765185E-05
  0.35573658E+02  0.33468255E-05
  0.35628811E+02  0.33168002E-05
  0.35683964E+02  0.32864287E-05
  0.35739117E+02  0.32557128E-05
  0.35794270E+02  0.32246508E-05
  0.35849423E+02  0.31932563E-05
  0.35904576E+02  0.31615143E-05
  0.35959729E+02  0.31294353E-05
  0.36014882E+02  0.30970465E-05
  0.36070035E+02  0.30643072E-05
  0.36125188E+02  0.30312324E-05
  0.36180341E+02  0.29978327E-05
  0.36235494E+02  0.29641050E-05
  0.36290647E+02  0.29300646E-05
  0.36345800E+02  0.28956842E-05
  0.36400953E+02  0.28609743E-05
  0.36456106E+02  0.28259758E-05
  0.36511259E+02  0.27906328E-05
  0.36566412E+02  0.27549740E-05
  0.36621565E+02  0.27190099E-05
  0.36676717E+02  0.26827254E-05
  0.36731870E+02  0.26461342E-05
  0.36787023E+02  0.26092347E-05
  0.36842176E+02  0.25720270E-05
  0.36897329E+02  0.25345109E-05
  0.36952482E+02  0.24966836E-05
  0.37007635E+02  0.24585722E-05
  0.37062788E+02  0.24201480E-05
  0.37117941E+02  0.23814246E-05
  0.37173094E+02  0.23424140E-05
  0.37228247E+02  0.23031013E-05
  0.37283400E+02  0.22634999E-05
  0.37338553E+02  0.22236084E-05
  0.37393706E+02  0.21834267E-05
  0.37448859E+02  0.21429534E-05
  0.37504012E+02  0.21022020E-05
  0.37559165E+02  0.20611560E-05
  0.37614318E+02  0.20198410E-05
  0.37669471E+02  0.19782570E-05
  0.37724624E+02  0.19363784E-05
  0.37779777E+02  0.18942171E-05
  0.37834930E+02  0.18517960E-05
  0.37890083E+02  0.18091149E-05
  0.37945236E+02  0.17661497E-05
  0.38000388E+02  0.17228975E-05
  0.38055541E+02  0.16794095E-05
  0.38110694E+02  0.16356570E-05
  0.38165847E+02  0.15916295E-05
  0.38221000E+02  0.15473391E-05
  0.38276153E+02  0.15027948E-05
  0.38331306E+02  0.14580103E-05
  0.38386459E+02  0.14129583E-05
  0.38441612E+02  0.13676524E-05
  0.38496765E+02  0.13221047E-05
  0.38551918E+02  0.12763017E-05
  0.38607071E+02  0.12302402E-05
  0.38662224E+02  0.11839597E-05
  0.38717377E+02  0.11374313E-05
  0.38772530E+02  0.10906566E-05
  0.38827683E+02  0.10436477E-05
  0.38882836E+02  0.99640302E-06
  0.38937989E+02  0.94892264E-06
  0.38993142E+02  0.90120351E-06
  0.39048295E+02  0.85327131E-06
  0.39103448E+02  0.80511093E-06
  0.39158601E+02  0.75672540E-06
  0.39213754E+02  0.70809810E-06
  0.39268907E+02  0.65926830E-06
  0.39324059E+02  0.61022091E-06
  0.39379212E+02  0.56094232E-06
  0.39434365E+02  0.51145672E-06
  0.39489518E+02  0.46177618E-06
  0.39544671E+02  0.41187351E-06
  0.39599824E+02  0.36176232E-06
  0.39654977E+02  0.31145468E-06
  0.39710130E+02  0.26093398E-06
  0.39765283E+02  0.21022742E-06
  0.39820436E+02  0.15931837E-06
  0.39875589E+02  0.10822196E-06
  0.39930742E+02  0.56921546E-07
  0.39985895E+02  0.54428301E-08
  0.40041048E+02 -0.46214190E-07
  0.40096201E+02 -0.98078226E-07
  0.40151354E+02 -0.15010999E-06
  0.40206507E+02 -0.20231401E-06
  0.40261660E+02 -0.25469029E-06
  0.40316813E+02 -0.30723883E-06
  0.40371966E+02 -0.35995963E-06
  0.40427119E+02 -0.41285570E-06
  0.40482272E+02 -0.46590288E-06
  0.40537425E+02 -0.51910267E-06
