  0.14174310E+02  0.12350008E-06
  0.14229463E+02  0.12340868E-06
  0.14284616E+02  0.12329964E-06
  0.14339769E+02  0.12317213E-06
  0.14394922E+02  0.12302594E-06
  0.14450075E+02  0.12286086E-06
  0.14505228E+02  0.12267619E-06
  0.14560381E+02  0.12247212E-06
  0.14615534E+02  0.12224799E-06
  0.14670687E+02  0.12200344E-06
  0.14725840E+02  0.12173824E-06
  0.14780993E+02  0.12145198E-06
  0.14836146E+02  0.12114456E-06
  0.14891299E+02  0.12081535E-06
  0.14946452E+02  0.12046398E-06
  0.15001605E+02  0.12009045E-06
  0.15056758E+02  0.11969437E-06
  0.15111911E+02  0.11927511E-06
  0.15167064E+02  0.11883255E-06
  0.15222217E+02  0.11836658E-06
  0.15277370E+02  0.11787653E-06
  0.15332522E+02  0.11736217E-06
  0.15387675E+02  0.11682338E-06
  0.15442828E+02  0.11625962E-06
  0.15497981E+02  0.11567077E-06
  0.15553134E+02  0.11505645E-06
  0.15608287E+02  0.11441624E-06
  0.15663440E+02  0.11375019E-06
  0.15718593E+02  0.11305760E-06
  0.15773746E+02  0.11233834E-06
  0.15828899E+02  0.11159248E-06
  0.15884052E+02  0.11081875E-06
  0.15939205E+02  0.11001771E-06
  0.15994358E+02  0.10919038E-06
  0.16049511E+02  0.10833352E-06
  0.16104664E+02  0.10744886E-06
  0.16159817E+02  0.10653489E-06
  0.16214970E+02  0.10559312E-06
  0.16270123E+02  0.10462233E-06
  0.16325276E+02  0.10362117E-06
  0.16380429E+02  0.10259267E-06
  0.16435582E+02  0.10153259E-06
  0.16490735E+02  0.10044410E-06
  0.16545888E+02  0.99324485E-07
  0.16601041E+02  0.98173896E-07
  0.16656194E+02  0.96993692E-07
  0.16711346E+02  0.95782363E-07
  0.16766499E+02  0.94541571E-07
  0.16821652E+02  0.93268747E-07
  0.16876805E+02  0.91964041E-07
  0.16931958E+02  0.90628812E-07
  0.16987111E+02  0.89261705E-07
  0.17042264E+02  0.87862717E-07
  0.17097417E+02  0.86433205E-07
  0.17152570E+02  0.84972115E-07
  0.17207723E+02  0.83476879E-07
  0.17262876E+02  0.81950063E-07
  0.17318029E+02  0.80392878E-07
  0.17373182E+02  0.78802753E-07
  0.17428335E+02  0.77179839E-07
  0.17483488E+02  0.75525500E-07
  0.17538641E+02  0.73838374E-07
  0.17593794E+02  0.72118456E-07
  0.17648947E+02  0.70367113E-07
  0.17704100E+02  0.68582983E-07
  0.17759253E+02  0.66766064E-07
  0.17814406E+02  0.64917567E-07
  0.17869559E+02  0.63037490E-07
  0.17924712E+02  0.61124475E-07
  0.17979865E+02  0.59180032E-07
  0.18035017E+02  0.57202500E-07
  0.18090170E+02  0.55194596E-07
  0.18145323E+02  0.53154812E-07
  0.18200476E+02  0.51083147E-07
  0.18255629E+02  0.48980960E-07
  0.18310782E+02  0.46846743E-07
  0.18365935E+02  0.44681852E-07
  0.18421088E+02  0.42485986E-07
  0.18476241E+02  0.40260355E-07
  0.18531394E+02  0.38004806E-07
  0.18586547E+02  0.35719341E-07
  0.18641700E+02  0.33403810E-07
  0.18696853E+02  0.31059417E-07
  0.18752006E+02  0.28686014E-07
  0.18807159E+02  0.26283301E-07
  0.18862312E+02  0.23853690E-07
  0.18917465E+02  0.21397035E-07
  0.18972618E+02  0.18911823E-07
  0.19027771E+02  0.16400771E-07
  0.19082924E+02  0.13862072E-07
  0.19138077E+02  0.11298139E-07
  0.19193230E+02  0.87100293E-08
  0.19248383E+02  0.60962355E-08
  0.19303536E+02  0.34579633E-08
  0.19358688E+02  0.79596889E-09
  0.19413841E+02 -0.18871786E-08
  0.19468994E+02 -0.45945002E-08
  0.19524147E+02 -0.73235804E-08
  0.19579300E+02 -0.10072154E-07
  0.19634453E+02 -0.12842029E-07
  0.19689606E+02 -0.15630640E-07
  0.19744759E+02 -0.18438289E-07
  0.19799912E+02 -0.21265279E-07
  0.19855065E+02 -0.24109495E-07
  0.19910218E+02 -0.26968970E-07
  0.19965371E+02 -0.29842498E-07
  0.20020524E+02 -0.32732946E-07
  0.20075677E+02 -0.35638052E-07
  0.20130830E+02 -0.38554492E-07
  0.20185983E+02 -0.41482715E-07
  0.20241136E+02 -0.44423025E-07
  0.20296289E+02 -0.47373309E-07
  0.20351442E+02 -0.50331299E-07
  0.20406595E+02 -0.53298807E-07
  0.20461748E+02 -0.56273717E-07
  0.20516901E+02 -0.59252407E-07
  0.20572054E+02 -0.62238198E-07
  0.20627207E+02 -0.65227464E-07
  0.20682359E+02 -0.68218241E-07
  0.20737512E+02 -0.71210981E-07
  0.20792665E+02 -0.74204779E-07
  0.20847818E+02 -0.77197672E-07
  0.20902971E+02 -0.80187390E-07
  0.20958124E+02 -0.83176052E-07
  0.21013277E+02 -0.86158669E-07
  0.21068430E+02 -0.89135998E-07
  0.21123583E+02 -0.92107132E-07
  0.21178736E+02 -0.95070106E-07
  0.21233889E+02 -0.98022959E-07
  0.21289042E+02 -0.10096493E-06
  0.21344195E+02 -0.10389527E-06
  0.21399348E+02 -0.10681186E-06
  0.21454501E+02 -0.10971394E-06
  0.21509654E+02 -0.11260092E-06
  0.21564807E+02 -0.11546960E-06
  0.21619960E+02 -0.11831775E-06
  0.21675113E+02 -0.12114882E-06
  0.21730266E+02 -0.12395661E-06
  0.21785419E+02 -0.12674069E-06
  0.21840572E+02 -0.12950165E-06
  0.21895725E+02 -0.13223602E-06
  0.21950878E+02 -0.13494334E-06
  0.22006030E+02 -0.13762150E-06
  0.22061183E+02 -0.14026989E-06
  0.22116336E+02 -0.14288641E-06
  0.22171489E+02 -0.14547059E-06
  0.22226642E+02 -0.14801926E-06
  0.22281795E+02 -0.15053024E-06
  0.22336948E+02 -0.15300607E-06
  0.22392101E+02 -0.15544271E-06
  0.22447254E+02 -0.15783743E-06
  0.22502407E+02 -0.16019085E-06
  0.22557560E+02 -0.16250060E-06
  0.22612713E+02 -0.16476516E-06
  0.22667866E+02 -0.16698324E-06
  0.22723019E+02 -0.16915338E-06
  0.22778172E+02 -0.17127394E-06
  0.22833325E+02 -0.17334323E-06
  0.22888478E+02 -0.17535994E-06
  0.22943631E+02 -0.17732277E-06
  0.22998784E+02 -0.17922989E-06
  0.23053937E+02 -0.18107990E-06
  0.23109090E+02 -0.18287137E-06
  0.23164243E+02 -0.18460260E-06
  0.23219396E+02 -0.18627230E-06
  0.23274549E+02 -0.18787890E-06
  0.23329701E+02 -0.18942097E-06
  0.23384854E+02 -0.19089682E-06
  0.23440007E+02 -0.19230514E-06
  0.23495160E+02 -0.19364453E-06
  0.23550313E+02 -0.19491310E-06
  0.23605466E+02 -0.19610986E-06
  0.23660619E+02 -0.19723309E-06
  0.23715772E+02 -0.19828122E-06
  0.23770925E+02 -0.19925294E-06
  0.23826078E+02 -0.20014680E-06
  0.23881231E+02 -0.20096123E-06
  0.23936384E+02 -0.20169478E-06
  0.23991537E+02 -0.20234612E-06
  0.24046690E+02 -0.20291381E-06
  0.24101843E+02 -0.20339615E-06
  0.24156996E+02 -0.20379182E-06
  0.24212149E+02 -0.20409947E-06
  0.24267302E+02 -0.20431764E-06
  0.24322455E+02 -0.20444501E-06
  0.24377608E+02 -0.20447986E-06
  0.24432761E+02 -0.20442089E-06
  0.24487914E+02 -0.20426674E-06
  0.24543067E+02 -0.20401594E-06
  0.24598220E+02 -0.20366714E-06
  0.24653373E+02 -0.20321890E-06
  0.24708525E+02 -0.20266975E-06
  0.24763678E+02 -0.20201833E-06
  0.24818831E+02 -0.20126331E-06
  0.24873984E+02 -0.20040322E-06
  0.24929137E+02 -0.19943647E-06
  0.24984290E+02 -0.19836197E-06
  0.25039443E+02 -0.19717823E-06
  0.25094596E+02 -0.19588380E-06
  0.25149749E+02 -0.19447719E-06
  0.25204902E+02 -0.19295720E-06
  0.25260055E+02 -0.19132235E-06
  0.25315208E+02 -0.18957117E-06
  0.25370361E+02 -0.18770232E-06
  0.25425514E+02 -0.18571446E-06
  0.25480667E+02 -0.18360610E-06
  0.25535820E+02 -0.18137579E-06
  0.25590973E+02 -0.17902232E-06
  0.25646126E+02 -0.17654407E-06
  0.25701279E+02 -0.17393973E-06
  0.25756432E+02 -0.17120783E-06
  0.25811585E+02 -0.16834702E-06
  0.25866738E+02 -0.16535586E-06
  0.25921891E+02 -0.16223286E-06
  0.25977044E+02 -0.15897671E-06
  0.26032196E+02 -0.15558585E-06
  0.26087349E+02 -0.15205867E-06
  0.26142502E+02 -0.14839412E-06
  0.26197655E+02 -0.14459061E-06
  0.26252808E+02 -0.14064645E-06
  0.26307961E+02 -0.13656021E-06
  0.26363114E+02 -0.13233068E-06
  0.26418267E+02 -0.12795631E-06
  0.26473420E+02 -0.12343529E-06
  0.26528573E+02 -0.11876635E-06
  0.26583726E+02 -0.11394789E-06
  0.26638879E+02 -0.10897863E-06
  0.26694032E+02 -0.10385678E-06
  0.26749185E+02 -0.98580666E-07
  0.26804338E+02 -0.93149148E-07
  0.26859491E+02 -0.87560415E-07
  0.26914644E+02 -0.81812853E-07
  0.26969797E+02 -0.75904782E-07
  0.27024950E+02 -0.69834965E-07
  0.27080103E+02 -0.63601481E-07
  0.27135256E+02 -0.57202684E-07
  0.27190409E+02 -0.50637380E-07
  0.27245562E+02 -0.43903243E-07
  0.27300715E+02 -0.36999079E-07
  0.27355867E+02 -0.29923271E-07
  0.27411020E+02 -0.22673674E-07
  0.27466173E+02 -0.15248958E-07
  0.27521326E+02 -0.76475204E-08
  0.27576479E+02  0.13275162E-09
  0.27631632E+02  0.80934321E-08
  0.27686785E+02  0.16236107E-07
  0.27741938E+02  0.24562769E-07
  0.27797091E+02  0.33074946E-07
  0.27852244E+02  0.41774738E-07
  0.27907397E+02  0.50663821E-07
  0.27962550E+02  0.59743875E-07
  0.28017703E+02  0.69016997E-07
  0.28072856E+02  0.78484683E-07
  0.28128009E+02  0.88149156E-07
  0.28183162E+02  0.98012063E-07
  0.28238315E+02  0.10807519E-06
  0.28293468E+02  0.11834070E-06
  0.28348621E+02  0.12881034E-06
  0.28403774E+02  0.13948617E-06
  0.28458927E+02  0.15036994E-06
  0.28514080E+02  0.16146368E-06
  0.28569233E+02  0.17276926E-06
  0.28624386E+02  0.18428882E-06
  0.28679538E+02  0.19602423E-06
  0.28734691E+02  0.20797736E-06
  0.28789844E+02  0.22015046E-06
  0.28844997E+02  0.23254538E-06
  0.28900150E+02  0.24516425E-06
  0.28955303E+02  0.25800893E-06
  0.29010456E+02  0.27108138E-06
  0.29065609E+02  0.28438397E-06
  0.29120762E+02  0.29791864E-06
  0.29175915E+02  0.31168739E-06
  0.29231068E+02  0.32569220E-06
  0.29286221E+02  0.33993511E-06
  0.29341374E+02  0.35441864E-06
  0.29396527E+02  0.36914444E-06
  0.29451680E+02  0.38411464E-06
  0.29506833E+02  0.39933143E-06
  0.29561986E+02  0.41479701E-06
  0.29617139E+02  0.43051333E-06
  0.29672292E+02  0.44648247E-06
  0.29727445E+02  0.46270678E-06
  0.29782598E+02  0.47918805E-06
  0.29837751E+02  0.49592863E-06
  0.29892904E+02  0.51293045E-06
  0.29948057E+02  0.53019584E-06
  0.30003209E+02  0.54772687E-06
  0.30058362E+02  0.56552550E-06
  0.30113515E+02  0.58359393E-06
  0.30168668E+02  0.60193423E-06
  0.30223821E+02  0.62054861E-06
  0.30278974E+02  0.63943914E-06
  0.30334127E+02  0.65860771E-06
  0.30389280E+02  0.67805727E-06
  0.30444433E+02  0.69778878E-06
  0.30499586E+02  0.71780379E-06
  0.30554739E+02  0.73810612E-06
  0.30609892E+02  0.75869785E-06
  0.30665045E+02  0.77957938E-06
  0.30720198E+02  0.80075388E-06
  0.30775351E+02  0.82222288E-06
  0.30830504E+02  0.84398953E-06
  0.30885657E+02  0.86605415E-06
  0.30940810E+02  0.88841990E-06
  0.30995963E+02  0.91108845E-06
  0.31051116E+02  0.93406146E-06
  0.31106269E+02  0.95734225E-06
  0.31161422E+02  0.98092962E-06
  0.31216575E+02  0.10048295E-05
  0.31271728E+02  0.10290421E-05
  0.31326880E+02  0.10535681E-05
  0.31382033E+02  0.10784106E-05
  0.31437186E+02  0.11035713E-05
  0.31492339E+02  0.11290521E-05
  0.31547492E+02  0.11548546E-05
  0.31602645E+02  0.11809820E-05
  0.31657798E+02  0.12074338E-05
  0.31712951E+02  0.12342114E-05
  0.31768104E+02  0.12613208E-05
  0.31823257E+02  0.12887600E-05
  0.31878410E+02  0.13165294E-05
  0.31933563E+02  0.13446349E-05
  0.31988716E+02  0.13730771E-05
  0.32043869E+02  0.14018539E-05
  0.32099022E+02  0.14309699E-05
  0.32154175E+02  0.14604283E-05
  0.32209328E+02  0.14902272E-05
  0.32264481E+02  0.15203684E-05
  0.32319634E+02  0.15508566E-05
  0.32374787E+02  0.15816911E-05
  0.32429940E+02  0.16128713E-05
  0.32485093E+02  0.16444017E-05
  0.32540246E+02  0.16762845E-05
  0.32595399E+02  0.17085164E-05
  0.32650552E+02  0.17411022E-05
  0.32705704E+02  0.17740426E-05
  0.32760857E+02  0.18073382E-05
  0.32816010E+02  0.18409914E-05
  0.32871163E+02  0.18750002E-05
  0.32926316E+02  0.19093693E-05
  0.32981469E+02  0.19440995E-05
  0.33036622E+02  0.19791903E-05
  0.33091775E+02  0.20146428E-05
  0.33146928E+02  0.20504580E-05
  0.33202081E+02  0.20866365E-05
  0.33257234E+02  0.21231806E-05
  0.33312387E+02  0.21600910E-05
  0.33367540E+02  0.21973690E-05
  0.33422693E+02  0.22350116E-05
  0.33477846E+02  0.22730223E-05
  0.33532999E+02  0.23114048E-05
  0.33588152E+02  0.23501535E-05
  0.33643305E+02  0.23892720E-05
  0.33698458E+02  0.24287641E-05
  0.33753611E+02  0.24686255E-05
  0.33808764E+02  0.25088577E-05
  0.33863917E+02  0.25494614E-05
  0.33919070E+02  0.25904390E-05
  0.33974223E+02  0.26317904E-05
  0.34029375E+02  0.26735129E-05
  0.34084528E+02  0.27156092E-05
  0.34139681E+02  0.27580789E-05
  0.34194834E+02  0.28009234E-05
  0.34249987E+02  0.28441412E-05
  0.34305140E+02  0.28877323E-05
  0.34360293E+02  0.29316993E-05
  0.34415446E+02  0.29760395E-05
  0.34470599E+02  0.30207530E-05
  0.34525752E+02  0.30658422E-05
  0.34580905E+02  0.31113061E-05
  0.34636058E+02  0.31571421E-05
  0.34691211E+02  0.32033517E-05
  0.34746364E+02  0.32499362E-05
  0.34801517E+02  0.32968928E-05
  0.34856670E+02  0.33442233E-05
  0.34911823E+02  0.33919265E-05
  0.34966976E+02  0.34399998E-05
  0.35022129E+02  0.34884476E-05
  0.35077282E+02  0.35372651E-05
  0.35132435E+02  0.35864604E-05
  0.35187588E+02  0.36360082E-05
  0.35242741E+02  0.36859333E-05
  0.35297894E+02  0.37362432E-05
  0.35353046E+02  0.37869127E-05
  0.35408199E+02  0.38379449E-05
  0.35463352E+02  0.38893367E-05
  0.35518505E+02  0.39411169E-05
  0.35573658E+02  0.39932446E-05
  0.35628811E+02  0.40457335E-05
  0.35683964E+02  0.40986122E-05
  0.35739117E+02  0.41518264E-05
  0.35794270E+02  0.42054033E-05
  0.35849423E+02  0.42593700E-05
  0.35904576E+02  0.43136738E-05
  0.35959729E+02  0.43683296E-05
  0.36014882E+02  0.44233632E-05
  0.36070035E+02  0.44787489E-05
  0.36125188E+02  0.45344746E-05
  0.36180341E+02  0.45905675E-05
  0.36235494E+02  0.46470141E-05
  0.36290647E+02  0.47038006E-05
  0.36345800E+02  0.47609544E-05
  0.36400953E+02  0.48184633E-05
  0.36456106E+02  0.48763031E-05
  0.36511259E+02  0.49344890E-05
  0.36566412E+02  0.49930179E-05
  0.36621565E+02  0.50519035E-05
  0.36676717E+02  0.51111336E-05
  0.36731870E+02  0.51706962E-05
  0.36787023E+02  0.52306078E-05
  0.36842176E+02  0.52908399E-05
  0.36897329E+02  0.53514210E-05
  0.36952482E+02  0.54123361E-05
  0.37007635E+02  0.54735867E-05
  0.37062788E+02  0.55351759E-05
  0.37117941E+02  0.55970763E-05
  0.37173094E+02  0.56593152E-05
  0.37228247E+02  0.57218912E-05
  0.37283400E+02  0.57847951E-05
  0.37338553E+02  0.58480013E-05
  0.37393706E+02  0.59115354E-05
  0.37448859E+02  0.59754110E-05
  0.37504012E+02  0.60395904E-05
  0.37559165E+02  0.61040751E-05
  0.37614318E+02  0.61688908E-05
  0.37669471E+02  0.62340239E-05
  0.37724624E+02  0.62994637E-05
  0.37779777E+02  0.63652118E-05
  0.37834930E+02  0.64312683E-05
  0.37890083E+02  0.64976331E-05
  0.37945236E+02  0.65643077E-05
  0.38000388E+02  0.66312800E-05
  0.38055541E+02  0.66985501E-05
  0.38110694E+02  0.67661330E-05
  0.38165847E+02  0.68340016E-05
  0.38221000E+02  0.69021724E-05
  0.38276153E+02  0.69706319E-05
  0.38331306E+02  0.70393801E-05
  0.38386459E+02  0.71084321E-05
  0.38441612E+02  0.71777607E-05
  0.38496765E+02  0.72473825E-05
  0.38551918E+02  0.73172824E-05
  0.38607071E+02  0.73874755E-05
  0.38662224E+02  0.74579513E-05
  0.38717377E+02  0.75286825E-05
  0.38772530E+02  0.75997099E-05
  0.38827683E+02  0.76710200E-05
  0.38882836E+02  0.77425886E-05
  0.38937989E+02  0.78144308E-05
  0.38993142E+02  0.78865465E-05
  0.39048295E+02  0.79589222E-05
  0.39103448E+02  0.80315730E-05
  0.39158601E+02  0.81044853E-05
  0.39213754E+02  0.81776622E-05
  0.39268907E+02  0.82510915E-05
  0.39324059E+02  0.83247732E-05
  0.39379212E+02  0.83987224E-05
  0.39434365E+02  0.84729105E-05
  0.39489518E+02  0.85473662E-05
  0.39544671E+02  0.86220788E-05
  0.39599824E+02  0.86970076E-05
  0.39654977E+02  0.87722085E-05
  0.39710130E+02  0.88476543E-05
  0.39765283E+02  0.89233208E-05
  0.39820436E+02  0.89992368E-05
  0.39875589E+02  0.90753855E-05
  0.39930742E+02  0.91517837E-05
  0.39985895E+02  0.92284056E-05
  0.40041048E+02  0.93052528E-05
  0.40096201E+02  0.93823403E-05
  0.40151354E+02  0.94596411E-05
