  0.32540246E+01 -0.51562634E+00 -0.51554813E+00
  0.33091775E+01 -0.51562634E+00 -0.51554550E+00
  0.33643305E+01 -0.51562634E+00 -0.51554284E+00
  0.34194834E+01 -0.51562634E+00 -0.51554013E+00
  0.34746364E+01 -0.51562634E+00 -0.51553738E+00
  0.35297894E+01 -0.51562634E+00 -0.51553460E+00
  0.35849423E+01 -0.51562634E+00 -0.51553177E+00
  0.36400953E+01 -0.51562634E+00 -0.51552890E+00
  0.36952482E+01 -0.51562634E+00 -0.51552599E+00
  0.37504012E+01 -0.51562634E+00 -0.51552305E+00
  0.38055541E+01 -0.51562634E+00 -0.51552006E+00
  0.38607071E+01 -0.51562634E+00 -0.51551704E+00
  0.39158601E+01 -0.51562634E+00 -0.51551397E+00
  0.39710130E+01 -0.51562633E+00 -0.51551087E+00
  0.40261660E+01 -0.51562633E+00 -0.51550773E+00
  0.40813189E+01 -0.51562633E+00 -0.51550455E+00
  0.41364719E+01 -0.51562633E+00 -0.51550133E+00
  0.41916249E+01 -0.51562633E+00 -0.51549807E+00
  0.42467778E+01 -0.51562633E+00 -0.51549478E+00
  0.43019308E+01 -0.51562633E+00 -0.51549144E+00
  0.43570837E+01 -0.51562633E+00 -0.51548807E+00
  0.44122367E+01 -0.51562633E+00 -0.51548467E+00
  0.44673896E+01 -0.51562633E+00 -0.51548122E+00
  0.45225426E+01 -0.51562633E+00 -0.51547774E+00
  0.45776956E+01 -0.51562633E+00 -0.51547423E+00
  0.46328485E+01 -0.51562633E+00 -0.51547067E+00
  0.46880015E+01 -0.51562633E+00 -0.51546708E+00
  0.47431544E+01 -0.51562633E+00 -0.51546346E+00
  0.47983074E+01 -0.51562633E+00 -0.51545979E+00
  0.48534604E+01 -0.51562632E+00 -0.51545610E+00
  0.49086133E+01 -0.51562632E+00 -0.51545236E+00
  0.49637663E+01 -0.51562632E+00 -0.51544860E+00
  0.50189192E+01 -0.51562632E+00 -0.51544479E+00
  0.50740722E+01 -0.51562632E+00 -0.51544096E+00
  0.51292252E+01 -0.51562632E+00 -0.51543709E+00
  0.51843781E+01 -0.51562632E+00 -0.51543318E+00
  0.52395311E+01 -0.51562632E+00 -0.51542924E+00
  0.52946840E+01 -0.51562632E+00 -0.51542527E+00
  0.53498370E+01 -0.51562631E+00 -0.51542126E+00
  0.54049899E+01 -0.51562631E+00 -0.51541723E+00
  0.54601429E+01 -0.51562631E+00 -0.51541315E+00
  0.55152959E+01 -0.51562631E+00 -0.51540905E+00
  0.55704488E+01 -0.51562631E+00 -0.51540491E+00
  0.56256018E+01 -0.51562631E+00 -0.51540075E+00
  0.56807547E+01 -0.51562630E+00 -0.51539655E+00
  0.57359077E+01 -0.51562630E+00 -0.51539231E+00
  0.57910607E+01 -0.51562630E+00 -0.51538805E+00
  0.58462136E+01 -0.51562630E+00 -0.51538376E+00
  0.59013666E+01 -0.51562630E+00 -0.51537943E+00
  0.59565195E+01 -0.51562629E+00 -0.51537508E+00
  0.60116725E+01 -0.51562629E+00 -0.51537070E+00
  0.60668254E+01 -0.51562629E+00 -0.51536628E+00
  0.61219784E+01 -0.51562629E+00 -0.51536184E+00
  0.61771314E+01 -0.51562629E+00 -0.51535736E+00
  0.62322843E+01 -0.51562628E+00 -0.51535286E+00
  0.62874373E+01 -0.51562628E+00 -0.51534833E+00
  0.63425902E+01 -0.51562628E+00 -0.51534377E+00
  0.63977432E+01 -0.51562628E+00 -0.51533919E+00
  0.64528962E+01 -0.51562627E+00 -0.51533457E+00
  0.65080491E+01 -0.51562627E+00 -0.51532993E+00
  0.65632021E+01 -0.51562627E+00 -0.51532526E+00
  0.66183550E+01 -0.51562626E+00 -0.51532056E+00
  0.66735080E+01 -0.51562626E+00 -0.51531584E+00
  0.67286610E+01 -0.51562626E+00 -0.51531109E+00
  0.67838139E+01 -0.51562625E+00 -0.51530632E+00
  0.68389669E+01 -0.51562625E+00 -0.51530152E+00
  0.68941198E+01 -0.51562625E+00 -0.51529669E+00
  0.69492728E+01 -0.51562624E+00 -0.51529184E+00
  0.70044257E+01 -0.51562624E+00 -0.51528697E+00
  0.70595787E+01 -0.51562624E+00 -0.51528207E+00
  0.71147317E+01 -0.51562623E+00 -0.51527714E+00
  0.71698846E+01 -0.51562623E+00 -0.51527220E+00
  0.72250376E+01 -0.51562622E+00 -0.51526723E+00
  0.72801905E+01 -0.51562622E+00 -0.51526223E+00
  0.73353435E+01 -0.51562622E+00 -0.51525722E+00
  0.73904965E+01 -0.51562621E+00 -0.51525218E+00
  0.74456494E+01 -0.51562621E+00 -0.51524712E+00
  0.75008024E+01 -0.51562620E+00 -0.51524204E+00
  0.75559553E+01 -0.51562620E+00 -0.51523694E+00
  0.76111083E+01 -0.51562619E+00 -0.51523181E+00
  0.76662612E+01 -0.51562619E+00 -0.51522667E+00
  0.77214142E+01 -0.51562618E+00 -0.51522150E+00
  0.77765672E+01 -0.51562618E+00 -0.51521632E+00
  0.78317201E+01 -0.51562617E+00 -0.51521112E+00
  0.78868731E+01 -0.51562617E+00 -0.51520589E+00
  0.79420260E+01 -0.51562616E+00 -0.51520065E+00
  0.79971790E+01 -0.51562616E+00 -0.51519539E+00
  0.80523320E+01 -0.51562615E+00 -0.51519011E+00
  0.81074849E+01 -0.51562614E+00 -0.51518482E+00
  0.81626379E+01 -0.51562614E+00 -0.51517950E+00
  0.82177908E+01 -0.51562613E+00 -0.51517417E+00
  0.82729438E+01 -0.51562613E+00 -0.51516883E+00
  0.83280968E+01 -0.51562612E+00 -0.51516347E+00
  0.83832497E+01 -0.51562611E+00 -0.51515809E+00
  0.84384027E+01 -0.51562611E+00 -0.51515269E+00
  0.84935556E+01 -0.51562610E+00 -0.51514728E+00
  0.85487086E+01 -0.51562609E+00 -0.51514186E+00
  0.86038615E+01 -0.51562609E+00 -0.51513642E+00
  0.86590145E+01 -0.51562608E+00 -0.51513097E+00
  0.87141675E+01 -0.51562607E+00 -0.51512550E+00
  0.87693204E+01 -0.51562607E+00 -0.51512002E+00
  0.88244734E+01 -0.51562606E+00 -0.51511453E+00
  0.88796263E+01 -0.51562605E+00 -0.51510903E+00
  0.89347793E+01 -0.51562604E+00 -0.51510351E+00
  0.89899323E+01 -0.51562603E+00 -0.51509798E+00
  0.90450852E+01 -0.51562603E+00 -0.51509244E+00
  0.91002382E+01 -0.51562602E+00 -0.51508689E+00
  0.91553911E+01 -0.51562601E+00 -0.51508133E+00
  0.92105441E+01 -0.51562600E+00 -0.51507576E+00
  0.92656970E+01 -0.51562599E+00 -0.51507019E+00
  0.93208500E+01 -0.51562598E+00 -0.51506460E+00
  0.93760030E+01 -0.51562598E+00 -0.51505900E+00
  0.94311559E+01 -0.51562597E+00 -0.51505339E+00
  0.94863089E+01 -0.51562596E+00 -0.51504778E+00
  0.95414618E+01 -0.51562595E+00 -0.51504216E+00
  0.95966148E+01 -0.51562594E+00 -0.51503653E+00
  0.96517678E+01 -0.51562593E+00 -0.51503089E+00
  0.97069207E+01 -0.51562592E+00 -0.51502525E+00
  0.97620737E+01 -0.51562591E+00 -0.51501960E+00
  0.98172266E+01 -0.51562590E+00 -0.51501395E+00
  0.98723796E+01 -0.51562589E+00 -0.51500829E+00
  0.99275326E+01 -0.51562588E+00 -0.51500263E+00
  0.99826855E+01 -0.51562587E+00 -0.51499696E+00
  0.10037838E+02 -0.51562586E+00 -0.51499129E+00
  0.10092991E+02 -0.51562585E+00 -0.51498562E+00
  0.10148144E+02 -0.51562584E+00 -0.51497994E+00
  0.10203297E+02 -0.51562583E+00 -0.51497426E+00
  0.10258450E+02 -0.51562582E+00 -0.51496858E+00
  0.10313603E+02 -0.51562581E+00 -0.51496290E+00
  0.10368756E+02 -0.51562580E+00 -0.51495722E+00
  0.10423909E+02 -0.51562578E+00 -0.51495153E+00
  0.10479062E+02 -0.51562577E+00 -0.51494585E+00
  0.10534215E+02 -0.51562576E+00 -0.51494016E+00
  0.10589368E+02 -0.51562575E+00 -0.51493448E+00
  0.10644521E+02 -0.51562574E+00 -0.51492880E+00
  0.10699674E+02 -0.51562573E+00 -0.51492311E+00
  0.10754827E+02 -0.51562571E+00 -0.51491744E+00
  0.10809980E+02 -0.51562570E+00 -0.51491176E+00
  0.10865133E+02 -0.51562569E+00 -0.51490608E+00
  0.10920286E+02 -0.51562568E+00 -0.51490041E+00
  0.10975439E+02 -0.51562566E+00 -0.51489475E+00
  0.11030592E+02 -0.51562565E+00 -0.51488908E+00
  0.11085745E+02 -0.51562564E+00 -0.51488343E+00
  0.11140898E+02 -0.51562562E+00 -0.51487777E+00
  0.11196051E+02 -0.51562561E+00 -0.51487212E+00
  0.11251204E+02 -0.51562560E+00 -0.51486648E+00
  0.11306357E+02 -0.51562558E+00 -0.51486085E+00
  0.11361509E+02 -0.51562557E+00 -0.51485522E+00
  0.11416662E+02 -0.51562556E+00 -0.51484960E+00
  0.11471815E+02 -0.51562554E+00 -0.51484399E+00
  0.11526968E+02 -0.51562553E+00 -0.51483838E+00
  0.11582121E+02 -0.51562552E+00 -0.51483279E+00
  0.11637274E+02 -0.51562550E+00 -0.51482720E+00
  0.11692427E+02 -0.51562549E+00 -0.51482163E+00
  0.11747580E+02 -0.51562547E+00 -0.51481606E+00
  0.11802733E+02 -0.51562546E+00 -0.51481050E+00
  0.11857886E+02 -0.51562544E+00 -0.51480496E+00
  0.11913039E+02 -0.51562543E+00 -0.51479943E+00
  0.11968192E+02 -0.51562541E+00 -0.51479391E+00
  0.12023345E+02 -0.51562540E+00 -0.51478840E+00
  0.12078498E+02 -0.51562538E+00 -0.51478291E+00
  0.12133651E+02 -0.51562537E+00 -0.51477742E+00
  0.12188804E+02 -0.51562535E+00 -0.51477196E+00
  0.12243957E+02 -0.51562534E+00 -0.51476651E+00
  0.12299110E+02 -0.51562532E+00 -0.51476107E+00
  0.12354263E+02 -0.51562531E+00 -0.51475565E+00
  0.12409416E+02 -0.51562529E+00 -0.51475024E+00
  0.12464569E+02 -0.51562528E+00 -0.51474485E+00
  0.12519722E+02 -0.51562526E+00 -0.51473948E+00
  0.12574875E+02 -0.51562524E+00 -0.51473412E+00
  0.12630028E+02 -0.51562523E+00 -0.51472879E+00
  0.12685180E+02 -0.51562521E+00 -0.51472347E+00
  0.12740333E+02 -0.51562520E+00 -0.51471817E+00
  0.12795486E+02 -0.51562518E+00 -0.51471289E+00
  0.12850639E+02 -0.51562516E+00 -0.51470763E+00
  0.12905792E+02 -0.51562515E+00 -0.51470239E+00
  0.12960945E+02 -0.51562513E+00 -0.51469717E+00
  0.13016098E+02 -0.51562511E+00 -0.51469197E+00
  0.13071251E+02 -0.51562510E+00 -0.51468680E+00
  0.13126404E+02 -0.51562508E+00 -0.51468164E+00
  0.13181557E+02 -0.51562506E+00 -0.51467651E+00
  0.13236710E+02 -0.51562505E+00 -0.51467140E+00
  0.13291863E+02 -0.51562503E+00 -0.51466632E+00
  0.13347016E+02 -0.51562501E+00 -0.51466126E+00
  0.13402169E+02 -0.51562499E+00 -0.51465623E+00
  0.13457322E+02 -0.51562498E+00 -0.51465122E+00
  0.13512475E+02 -0.51562496E+00 -0.51464624E+00
  0.13567628E+02 -0.51562494E+00 -0.51464128E+00
  0.13622781E+02 -0.51562492E+00 -0.51463635E+00
  0.13677934E+02 -0.51562491E+00 -0.51463145E+00
  0.13733087E+02 -0.51562489E+00 -0.51462658E+00
  0.13788240E+02 -0.51562487E+00 -0.51462173E+00
  0.13843393E+02 -0.51562485E+00 -0.51461691E+00
  0.13898546E+02 -0.51562484E+00 -0.51461213E+00
  0.13953699E+02 -0.51562482E+00 -0.51460737E+00
  0.14008851E+02 -0.51562480E+00 -0.51460264E+00
  0.14064004E+02 -0.51562478E+00 -0.51459795E+00
  0.14119157E+02 -0.51562476E+00 -0.51459328E+00
  0.14174310E+02 -0.51562475E+00 -0.51458865E+00
  0.14229463E+02 -0.51562473E+00 -0.51458405E+00
  0.14284616E+02 -0.51562471E+00 -0.51457948E+00
  0.14339769E+02 -0.51562469E+00 -0.51457495E+00
  0.14394922E+02 -0.51562467E+00 -0.51457045E+00
  0.14450075E+02 -0.51562466E+00 -0.51456598E+00
  0.14505228E+02 -0.51562464E+00 -0.51456155E+00
  0.14560381E+02 -0.51562462E+00 -0.51455716E+00
  0.14615534E+02 -0.51562460E+00 -0.51455280E+00
  0.14670687E+02 -0.51562458E+00 -0.51454848E+00
  0.14725840E+02 -0.51562457E+00 -0.51454419E+00
  0.14780993E+02 -0.51562455E+00 -0.51453995E+00
  0.14836146E+02 -0.51562453E+00 -0.51453574E+00
  0.14891299E+02 -0.51562451E+00 -0.51453157E+00
  0.14946452E+02 -0.51562449E+00 -0.51452744E+00
  0.15001605E+02 -0.51562448E+00 -0.51452335E+00
  0.15056758E+02 -0.51562446E+00 -0.51451930E+00
  0.15111911E+02 -0.51562444E+00 -0.51451528E+00
  0.15167064E+02 -0.51562442E+00 -0.51451132E+00
  0.15222217E+02 -0.51562440E+00 -0.51450739E+00
  0.15277370E+02 -0.51562438E+00 -0.51450350E+00
  0.15332522E+02 -0.51562437E+00 -0.51449966E+00
  0.15387675E+02 -0.51562435E+00 -0.51449586E+00
  0.15442828E+02 -0.51562433E+00 -0.51449211E+00
  0.15497981E+02 -0.51562431E+00 -0.51448840E+00
  0.15553134E+02 -0.51562429E+00 -0.51448473E+00
  0.15608287E+02 -0.51562428E+00 -0.51448111E+00
  0.15663440E+02 -0.51562426E+00 -0.51447754E+00
  0.15718593E+02 -0.51562424E+00 -0.51447401E+00
  0.15773746E+02 -0.51562422E+00 -0.51447053E+00
  0.15828899E+02 -0.51562421E+00 -0.51446709E+00
  0.15884052E+02 -0.51562419E+00 -0.51446371E+00
  0.15939205E+02 -0.51562417E+00 -0.51446037E+00
  0.15994358E+02 -0.51562415E+00 -0.51445708E+00
  0.16049511E+02 -0.51562414E+00 -0.51445385E+00
  0.16104664E+02 -0.51562412E+00 -0.51445066E+00
  0.16159817E+02 -0.51562410E+00 -0.51444752E+00
  0.16214970E+02 -0.51562408E+00 -0.51444443E+00
  0.16270123E+02 -0.51562407E+00 -0.51444140E+00
  0.16325276E+02 -0.51562405E+00 -0.51443842E+00
  0.16380429E+02 -0.51562403E+00 -0.51443549E+00
  0.16435582E+02 -0.51562401E+00 -0.51443261E+00
  0.16490735E+02 -0.51562400E+00 -0.51442979E+00
  0.16545888E+02 -0.51562398E+00 -0.51442702E+00
  0.16601041E+02 -0.51562396E+00 -0.51442430E+00
  0.16656194E+02 -0.51562395E+00 -0.51442165E+00
  0.16711346E+02 -0.51562393E+00 -0.51441904E+00
  0.16766499E+02 -0.51562391E+00 -0.51441650E+00
  0.16821652E+02 -0.51562390E+00 -0.51441401E+00
  0.16876805E+02 -0.51562388E+00 -0.51441158E+00
  0.16931958E+02 -0.51562387E+00 -0.51440920E+00
  0.16987111E+02 -0.51562385E+00 -0.51440689E+00
  0.17042264E+02 -0.51562383E+00 -0.51440463E+00
  0.17097417E+02 -0.51562382E+00 -0.51440243E+00
  0.17152570E+02 -0.51562380E+00 -0.51440030E+00
  0.17207723E+02 -0.51562379E+00 -0.51439822E+00
  0.17262876E+02 -0.51562377E+00 -0.51439621E+00
  0.17318029E+02 -0.51562376E+00 -0.51439425E+00
  0.17373182E+02 -0.51562374E+00 -0.51439236E+00
  0.17428335E+02 -0.51562373E+00 -0.51439053E+00
  0.17483488E+02 -0.51562371E+00 -0.51438877E+00
  0.17538641E+02 -0.51562370E+00 -0.51438706E+00
  0.17593794E+02 -0.51562368E+00 -0.51438543E+00
  0.17648947E+02 -0.51562367E+00 -0.51438385E+00
  0.17704100E+02 -0.51562365E+00 -0.51438235E+00
  0.17759253E+02 -0.51562364E+00 -0.51438090E+00
  0.17814406E+02 -0.51562362E+00 -0.51437953E+00
  0.17869559E+02 -0.51562361E+00 -0.51437822E+00
  0.17924712E+02 -0.51562360E+00 -0.51437698E+00
  0.17979865E+02 -0.51562358E+00 -0.51437580E+00
  0.18035017E+02 -0.51562357E+00 -0.51437470E+00
  0.18090170E+02 -0.51562356E+00 -0.51437366E+00
  0.18145323E+02 -0.51562354E+00 -0.51437269E+00
  0.18200476E+02 -0.51562353E+00 -0.51437179E+00
  0.18255629E+02 -0.51562352E+00 -0.51437097E+00
  0.18310782E+02 -0.51562351E+00 -0.51437021E+00
  0.18365935E+02 -0.51562349E+00 -0.51436953E+00
  0.18421088E+02 -0.51562348E+00 -0.51436891E+00
  0.18476241E+02 -0.51562347E+00 -0.51436837E+00
  0.18531394E+02 -0.51562346E+00 -0.51436790E+00
  0.18586547E+02 -0.51562345E+00 -0.51436751E+00
  0.18641700E+02 -0.51562344E+00 -0.51436719E+00
  0.18696853E+02 -0.51562342E+00 -0.51436694E+00
  0.18752006E+02 -0.51562341E+00 -0.51436677E+00
  0.18807159E+02 -0.51562340E+00 -0.51436668E+00
  0.18862312E+02 -0.51562339E+00 -0.51436666E+00
  0.18917465E+02 -0.51562338E+00 -0.51436671E+00
  0.18972618E+02 -0.51562337E+00 -0.51436685E+00
  0.19027771E+02 -0.51562336E+00 -0.51436706E+00
  0.19082924E+02 -0.51562335E+00 -0.51436735E+00
  0.19138077E+02 -0.51562334E+00 -0.51436771E+00
  0.19193230E+02 -0.51562333E+00 -0.51436816E+00
  0.19248383E+02 -0.51562333E+00 -0.51436869E+00
  0.19303536E+02 -0.51562332E+00 -0.51436929E+00
  0.19358688E+02 -0.51562331E+00 -0.51436998E+00
  0.19413841E+02 -0.51562330E+00 -0.51437075E+00
  0.19468994E+02 -0.51562329E+00 -0.51437160E+00
  0.19524147E+02 -0.51562328E+00 -0.51437253E+00
  0.19579300E+02 -0.51562328E+00 -0.51437354E+00
  0.19634453E+02 -0.51562327E+00 -0.51437464E+00
  0.19689606E+02 -0.51562326E+00 -0.51437582E+00
  0.19744759E+02 -0.51562326E+00 -0.51437708E+00
  0.19799912E+02 -0.51562325E+00 -0.51437843E+00
  0.19855065E+02 -0.51562324E+00 -0.51437987E+00
  0.19910218E+02 -0.51562324E+00 -0.51438138E+00
  0.19965371E+02 -0.51562323E+00 -0.51438299E+00
  0.20020524E+02 -0.51562323E+00 -0.51438468E+00
  0.20075677E+02 -0.51562322E+00 -0.51438646E+00
  0.20130830E+02 -0.51562322E+00 -0.51438832E+00
  0.20185983E+02 -0.51562321E+00 -0.51439028E+00
  0.20241136E+02 -0.51562321E+00 -0.51439232E+00
  0.20296289E+02 -0.51562321E+00 -0.51439445E+00
  0.20351442E+02 -0.51562320E+00 -0.51439667E+00
  0.20406595E+02 -0.51562320E+00 -0.51439898E+00
  0.20461748E+02 -0.51562320E+00 -0.51440138E+00
  0.20516901E+02 -0.51562319E+00 -0.51440387E+00
  0.20572054E+02 -0.51562319E+00 -0.51440645E+00
  0.20627207E+02 -0.51562319E+00 -0.51440913E+00
  0.20682359E+02 -0.51562319E+00 -0.51441189E+00
  0.20737512E+02 -0.51562318E+00 -0.51441475E+00
  0.20792665E+02 -0.51562318E+00 -0.51441770E+00
  0.20847818E+02 -0.51562318E+00 -0.51442075E+00
  0.20902971E+02 -0.51562318E+00 -0.51442389E+00
  0.20958124E+02 -0.51562318E+00 -0.51442712E+00
  0.21013277E+02 -0.51562318E+00 -0.51443045E+00
  0.21068430E+02 -0.51562318E+00 -0.51443387E+00
  0.21123583E+02 -0.51562318E+00 -0.51443739E+00
  0.21178736E+02 -0.51562318E+00 -0.51444101E+00
  0.21233889E+02 -0.51562318E+00 -0.51444472E+00
  0.21289042E+02 -0.51562318E+00 -0.51444853E+00
  0.21344195E+02 -0.51562319E+00 -0.51445244E+00
  0.21399348E+02 -0.51562319E+00 -0.51445645E+00
  0.21454501E+02 -0.51562319E+00 -0.51446055E+00
  0.21509654E+02 -0.51562319E+00 -0.51446476E+00
  0.21564807E+02 -0.51562320E+00 -0.51446906E+00
  0.21619960E+02 -0.51562320E+00 -0.51447346E+00
  0.21675113E+02 -0.51562320E+00 -0.51447797E+00
  0.21730266E+02 -0.51562321E+00 -0.51448257E+00
  0.21785419E+02 -0.51562321E+00 -0.51448728E+00
  0.21840572E+02 -0.51562322E+00 -0.51449209E+00
  0.21895725E+02 -0.51562322E+00 -0.51449700E+00
  0.21950878E+02 -0.51562323E+00 -0.51450201E+00
  0.22006030E+02 -0.51562323E+00 -0.51450713E+00
  0.22061183E+02 -0.51562324E+00 -0.51451235E+00
  0.22116336E+02 -0.51562324E+00 -0.51451767E+00
  0.22171489E+02 -0.51562325E+00 -0.51452310E+00
  0.22226642E+02 -0.51562325E+00 -0.51452863E+00
  0.22281795E+02 -0.51562326E+00 -0.51453427E+00
  0.22336948E+02 -0.51562327E+00 -0.51454002E+00
  0.22392101E+02 -0.51562328E+00 -0.51454587E+00
  0.22447254E+02 -0.51562328E+00 -0.51455183E+00
  0.22502407E+02 -0.51562329E+00 -0.51455789E+00
  0.22557560E+02 -0.51562330E+00 -0.51456406E+00
  0.22612713E+02 -0.51562331E+00 -0.51457034E+00
  0.22667866E+02 -0.51562332E+00 -0.51457673E+00
  0.22723019E+02 -0.51562333E+00 -0.51458322E+00
  0.22778172E+02 -0.51562334E+00 -0.51458983E+00
  0.22833325E+02 -0.51562335E+00 -0.51459655E+00
  0.22888478E+02 -0.51562336E+00 -0.51460337E+00
  0.22943631E+02 -0.51562337E+00 -0.51461031E+00
  0.22998784E+02 -0.51562338E+00 -0.51461735E+00
  0.23053937E+02 -0.51562339E+00 -0.51462451E+00
  0.23109090E+02 -0.51562340E+00 -0.51463178E+00
  0.23164243E+02 -0.51562341E+00 -0.51463916E+00
  0.23219396E+02 -0.51562342E+00 -0.51464665E+00
  0.23274549E+02 -0.51562343E+00 -0.51465426E+00
  0.23329701E+02 -0.51562344E+00 -0.51466198E+00
  0.23384854E+02 -0.51562346E+00 -0.51466981E+00
  0.23440007E+02 -0.51562347E+00 -0.51467776E+00
  0.23495160E+02 -0.51562348E+00 -0.51468582E+00
  0.23550313E+02 -0.51562349E+00 -0.51469400E+00
  0.23605466E+02 -0.51562351E+00 -0.51470229E+00
  0.23660619E+02 -0.51562352E+00 -0.51471069E+00
  0.23715772E+02 -0.51562353E+00 -0.51471922E+00
  0.23770925E+02 -0.51562355E+00 -0.51472786E+00
  0.23826078E+02 -0.51562356E+00 -0.51473661E+00
  0.23881231E+02 -0.51562358E+00 -0.51474548E+00
  0.23936384E+02 -0.51562359E+00 -0.51475447E+00
  0.23991537E+02 -0.51562360E+00 -0.51476358E+00
  0.24046690E+02 -0.51562362E+00 -0.51477281E+00
  0.24101843E+02 -0.51562363E+00 -0.51478215E+00
  0.24156996E+02 -0.51562365E+00 -0.51479162E+00
  0.24212149E+02 -0.51562366E+00 -0.51480120E+00
  0.24267302E+02 -0.51562368E+00 -0.51481090E+00
  0.24322455E+02 -0.51562369E+00 -0.51482072E+00
  0.24377608E+02 -0.51562371E+00 -0.51483067E+00
  0.24432761E+02 -0.51562372E+00 -0.51484073E+00
  0.24487914E+02 -0.51562374E+00 -0.51485091E+00
  0.24543067E+02 -0.51562376E+00 -0.51486122E+00
  0.24598220E+02 -0.51562377E+00 -0.51487165E+00
  0.24653373E+02 -0.51562379E+00 -0.51488220E+00
  0.24708525E+02 -0.51562380E+00 -0.51489287E+00
  0.24763678E+02 -0.51562382E+00 -0.51490367E+00
  0.24818831E+02 -0.51562384E+00 -0.51491459E+00
  0.24873984E+02 -0.51562385E+00 -0.51492563E+00
  0.24929137E+02 -0.51562387E+00 -0.51493679E+00
  0.24984290E+02 -0.51562388E+00 -0.51494808E+00
  0.25039443E+02 -0.51562390E+00 -0.51495950E+00
  0.25094596E+02 -0.51562392E+00 -0.51497104E+00
  0.25149749E+02 -0.51562393E+00 -0.51498270E+00
  0.25204902E+02 -0.51562395E+00 -0.51499449E+00
  0.25260055E+02 -0.51562396E+00 -0.51500641E+00
  0.25315208E+02 -0.51562398E+00 -0.51501845E+00
  0.25370361E+02 -0.51562400E+00 -0.51503062E+00
  0.25425514E+02 -0.51562401E+00 -0.51504291E+00
  0.25480667E+02 -0.51562403E+00 -0.51505534E+00
  0.25535820E+02 -0.51562404E+00 -0.51506789E+00
  0.25590973E+02 -0.51562406E+00 -0.51508056E+00
  0.25646126E+02 -0.51562407E+00 -0.51509337E+00
