  0.99275326E+00  0.11055129E+01 -0.11055134E+01  0.15634317E+01 -0.45606326E-15 -0.35816951E-06  0.60880493E-21
  0.10479062E+01  0.11055128E+01 -0.11055134E+01  0.15634316E+01  0.31627351E-15 -0.44176256E-06  0.51781506E-21
  0.11030592E+01  0.11055126E+01 -0.11055134E+01  0.15634315E+01  0.36215270E-15 -0.53873742E-06  0.36362860E-20
  0.11582121E+01  0.11055124E+01 -0.11055133E+01  0.15634313E+01  0.42922948E-15 -0.65032473E-06  0.33136855E-20
  0.12133651E+01  0.11055122E+01 -0.11055133E+01  0.15634311E+01  0.57662896E-15 -0.77778449E-06  0.11828683E-20
  0.12685180E+01  0.11055120E+01 -0.11055133E+01  0.15634309E+01  0.37129245E-15 -0.92240343E-06  0.10488650E-20
  0.13236710E+01  0.11055117E+01 -0.11055132E+01  0.15634307E+01 -0.21285398E-15 -0.10854924E-05  0.10984959E-20
  0.13788240E+01  0.11055114E+01 -0.11055132E+01  0.15634304E+01  0.25241571E-15 -0.12683841E-05 -0.55255665E-20
  0.14339769E+01  0.11055110E+01 -0.11055131E+01  0.15634301E+01  0.37437854E-15 -0.14724304E-05  0.53766740E-20
  0.14891299E+01  0.11055106E+01 -0.11055130E+01  0.15634298E+01  0.11196224E-14 -0.16990004E-05  0.46818423E-20
  0.15442828E+01  0.11055102E+01 -0.11055130E+01  0.15634295E+01  0.25056103E-14 -0.19494783E-05  0.86523092E-21
  0.15994358E+01  0.11055097E+01 -0.11055129E+01  0.15634291E+01  0.12934232E-14 -0.22252609E-05 -0.20299012E-20
  0.16545888E+01  0.11055092E+01 -0.11055128E+01  0.15634286E+01 -0.85311306E-17 -0.25277562E-05  0.74446255E-21
  0.17097417E+01  0.11055086E+01 -0.11055127E+01  0.15634282E+01  0.46290738E-15 -0.28583807E-05 -0.10637543E-20
  0.17648947E+01  0.11055080E+01 -0.11055126E+01  0.15634276E+01 -0.19040298E-15 -0.32185579E-05  0.39506146E-20
  0.18200476E+01  0.11055073E+01 -0.11055124E+01  0.15634271E+01  0.47829062E-15 -0.36097166E-05 -0.57902643E-21
  0.18752006E+01  0.11055066E+01 -0.11055123E+01  0.15634265E+01  0.54289453E-15 -0.40332886E-05  0.12784904E-19
  0.19303536E+01  0.11055058E+01 -0.11055122E+01  0.15634258E+01  0.93044333E-15 -0.44907072E-05  0.74942563E-20
  0.19855065E+01  0.11055049E+01 -0.11055120E+01  0.15634251E+01  0.57531996E-16 -0.49834060E-05 -0.31829910E-20
  0.20406595E+01  0.11055040E+01 -0.11055118E+01  0.15634243E+01  0.47327119E-15 -0.55128165E-05 -0.46619899E-20
  0.20958124E+01  0.11055030E+01 -0.11055116E+01  0.15634234E+01  0.15722823E-15 -0.60803674E-05 -0.83512155E-20
  0.21509654E+01  0.11055020E+01 -0.11055114E+01  0.15634225E+01  0.55491118E-15 -0.66874832E-05  0.72063975E-20
  0.22061183E+01  0.11055008E+01 -0.11055112E+01  0.15634216E+01 -0.10454906E-15 -0.73355826E-05 -0.13410252E-19
  0.22612713E+01  0.11054996E+01 -0.11055109E+01  0.15634205E+01 -0.33568837E-15 -0.80260778E-05  0.59490830E-20
  0.23164243E+01  0.11054983E+01 -0.11055107E+01  0.15634194E+01  0.54347206E-16 -0.87603734E-05 -0.76828535E-20
  0.23715772E+01  0.11054969E+01 -0.11055104E+01  0.15634183E+01  0.10016167E-14 -0.95398657E-05  0.60814319E-20
  0.24267302E+01  0.11054954E+01 -0.11055101E+01  0.15634170E+01  0.10770234E-14 -0.10365942E-04 -0.21023622E-19
  0.24818831E+01  0.11054939E+01 -0.11055098E+01  0.15634157E+01  0.25353029E-15 -0.11239979E-04 -0.36660645E-20
  0.25370361E+01  0.11054922E+01 -0.11055094E+01  0.15634143E+01  0.58033920E-16 -0.12163345E-04  0.12301830E-19
  0.25921891E+01  0.11054905E+01 -0.11055091E+01  0.15634128E+01  0.46237446E-15 -0.13137396E-04  0.18403114E-19
  0.26473420E+01  0.11054887E+01 -0.11055087E+01  0.15634112E+01  0.40670955E-15 -0.14163476E-04  0.79740211E-21
  0.27024950E+01  0.11054867E+01 -0.11055083E+01  0.15634096E+01  0.78006192E-16 -0.15242921E-04  0.38017221E-19
  0.27576479E+01  0.11054847E+01 -0.11055079E+01  0.15634078E+01  0.37635097E-16 -0.16377051E-04  0.23435681E-19
  0.28128009E+01  0.11054825E+01 -0.11055074E+01  0.15634060E+01  0.99970964E-16 -0.17567177E-04  0.23706996E-19
  0.28679538E+01  0.11054803E+01 -0.11055069E+01  0.15634040E+01  0.32250768E-15 -0.18814597E-04  0.58799307E-19
  0.29231068E+01  0.11054779E+01 -0.11055064E+01  0.15634020E+01  0.95239673E-16 -0.20120595E-04  0.21331334E-19
  0.29782598E+01  0.11054755E+01 -0.11055059E+01  0.15633999E+01  0.82530599E-16 -0.21486444E-04  0.10586588E-18
  0.30334127E+01  0.11054729E+01 -0.11055053E+01  0.15633976E+01  0.19490844E-16 -0.22913402E-04  0.46729087E-19
  0.30885657E+01  0.11054702E+01 -0.11055047E+01  0.15633953E+01  0.23540687E-16 -0.24402716E-04  0.11157343E-18
  0.31437186E+01  0.11054674E+01 -0.11055041E+01  0.15633929E+01 -0.81374207E-16 -0.25955616E-04  0.56440188E-19
  0.31988716E+01  0.11054644E+01 -0.11055034E+01  0.15633903E+01  0.80217828E-16 -0.27573321E-04  0.42010849E-19
  0.32540246E+01  0.11054613E+01 -0.11055027E+01  0.15633877E+01 -0.72861066E-16 -0.29257035E-04  0.74843302E-19
  0.33091775E+01  0.11054581E+01 -0.11055020E+01  0.15633849E+01 -0.29315880E-15 -0.31007948E-04  0.58488287E-19
  0.33643305E+01  0.11054548E+01 -0.11055012E+01  0.15633820E+01 -0.29861948E-16 -0.32827236E-04  0.41713064E-19
  0.34194834E+01  0.11054514E+01 -0.11055005E+01  0.15633790E+01  0.39348755E-15 -0.34716057E-04  0.37646644E-19
  0.34746364E+01  0.11054478E+01 -0.11054996E+01  0.15633759E+01  0.49996296E-15 -0.36675560E-04  0.13178972E-18
  0.35297894E+01  0.11054440E+01 -0.11054988E+01  0.15633727E+01  0.26211823E-15 -0.38706875E-04  0.14663927E-18
  0.35849423E+01  0.11054402E+01 -0.11054979E+01  0.15633693E+01 -0.33792428E-15 -0.40811118E-04  0.71117680E-19
  0.36400953E+01  0.11054362E+01 -0.11054970E+01  0.15633658E+01  0.39496508E-15 -0.42989391E-04  0.10186564E-18
  0.36952482E+01  0.11054320E+01 -0.11054960E+01  0.15633622E+01 -0.16261901E-16 -0.45242782E-04  0.44714075E-19
  0.37504012E+01  0.11054278E+01 -0.11054950E+01  0.15633585E+01  0.91504638E-15 -0.47572363E-04  0.28527805E-19
  0.38055541E+01  0.11054233E+01 -0.11054940E+01  0.15633547E+01  0.77771189E-15 -0.49979191E-04  0.12692259E-18
  0.38607071E+01  0.11054188E+01 -0.11054930E+01  0.15633507E+01 -0.48072286E-15 -0.52464311E-04  0.10350676E-18
  0.39158601E+01  0.11054140E+01 -0.11054919E+01  0.15633466E+01  0.10750283E-14 -0.55028750E-04  0.31465951E-19
  0.39710130E+01  0.11054092E+01 -0.11054907E+01  0.15633423E+01 -0.15225184E-15 -0.57673525E-04  0.26337431E-19
  0.40261660E+01  0.11054042E+01 -0.11054896E+01  0.15633380E+01 -0.55496672E-16 -0.60399636E-04  0.52608687E-20
  0.40813189E+01  0.11053990E+01 -0.11054884E+01  0.15633334E+01  0.29029628E-15 -0.63208069E-04  0.36673880E-19
  0.41364719E+01  0.11053937E+01 -0.11054871E+01  0.15633288E+01 -0.41743571E-15 -0.66099798E-04  0.40207595E-19
  0.41916249E+01  0.11053882E+01 -0.11054859E+01  0.15633240E+01 -0.38674598E-15 -0.69075780E-04  0.81308545E-19
  0.42467778E+01  0.11053825E+01 -0.11054846E+01  0.15633191E+01 -0.54098439E-15 -0.72136961E-04  0.11039883E-18
  0.43019308E+01  0.11053768E+01 -0.11054832E+01  0.15633141E+01  0.13545677E-14 -0.75284271E-04  0.15796503E-18
  0.43570837E+01  0.11053708E+01 -0.11054818E+01  0.15633089E+01  0.90315468E-15 -0.78518628E-04  0.24876299E-18
  0.44122367E+01  0.11053647E+01 -0.11054804E+01  0.15633036E+01 -0.20301987E-14 -0.81840933E-04  0.80018144E-19
  0.44673896E+01  0.11053584E+01 -0.11054790E+01  0.15632981E+01  0.85421182E-16 -0.85252076E-04 -0.22803715E-19
  0.45225426E+01  0.11053520E+01 -0.11054775E+01  0.15632925E+01 -0.43688458E-15 -0.88752932E-04  0.32743117E-19
  0.45776956E+01  0.11053454E+01 -0.11054760E+01  0.15632868E+01  0.27171031E-15 -0.92344360E-04  0.28666771E-19
  0.46328485E+01  0.11053386E+01 -0.11054744E+01  0.15632809E+01 -0.91094252E-15 -0.96027208E-04  0.14048836E-18
  0.46880015E+01  0.11053317E+01 -0.11054728E+01  0.15632749E+01 -0.68066418E-15 -0.99802306E-04  0.24034560E-19
  0.47431544E+01  0.11053246E+01 -0.11054712E+01  0.15632687E+01 -0.10615267E-14 -0.10367047E-03  0.11659938E-18
  0.47983074E+01  0.11053174E+01 -0.11054696E+01  0.15632624E+01  0.47017630E-15 -0.10763251E-03  0.20978624E-18
  0.48534604E+01  0.11053100E+01 -0.11054679E+01  0.15632560E+01  0.47128265E-15 -0.11168921E-03  0.42179594E-19
  0.49086133E+01  0.11053024E+01 -0.11054662E+01  0.15632494E+01 -0.49984093E-15 -0.11584134E-03 -0.64996544E-19
  0.49637663E+01  0.11052946E+01 -0.11054645E+01  0.15632427E+01 -0.41916496E-15 -0.12008967E-03  0.57273986E-19
  0.50189192E+01  0.11052867E+01 -0.11054627E+01  0.15632359E+01  0.12547300E-15 -0.12443494E-03  0.77483662E-19
  0.50740722E+01  0.11052786E+01 -0.11054609E+01  0.15632289E+01 -0.63697281E-16 -0.12887789E-03  0.18700899E-19
  0.51292252E+01  0.11052704E+01 -0.11054591E+01  0.15632218E+01  0.19792423E-15 -0.13341922E-03  0.88938459E-20
  0.51843781E+01  0.11052620E+01 -0.11054572E+01  0.15632145E+01  0.60859288E-15 -0.13805965E-03  0.97580843E-19
  0.52395311E+01  0.11052534E+01 -0.11054553E+01  0.15632071E+01 -0.33236289E-15 -0.14279987E-03 -0.11434945E-18
  0.52946840E+01  0.11052446E+01 -0.11054534E+01  0.15631996E+01  0.84933231E-16 -0.14764054E-03  0.94325060E-19
  0.53498370E+01  0.11052357E+01 -0.11054515E+01  0.15631919E+01  0.24107998E-15 -0.15258234E-03 -0.20953478E-18
  0.54049899E+01  0.11052266E+01 -0.11054495E+01  0.15631841E+01 -0.10075060E-14 -0.15762591E-03 -0.17387998E-18
  0.54601429E+01  0.11052173E+01 -0.11054475E+01  0.15631761E+01 -0.44491309E-15 -0.16277188E-03  0.16146566E-20
  0.55152959E+01  0.11052079E+01 -0.11054455E+01  0.15631681E+01  0.57786668E-15 -0.16802087E-03 -0.20110415E-18
  0.55704488E+01  0.11051983E+01 -0.11054435E+01  0.15631598E+01  0.19262706E-15 -0.17337349E-03 -0.13659068E-18
  0.56256018E+01  0.11051886E+01 -0.11054415E+01  0.15631515E+01  0.43294105E-15 -0.17883032E-03 -0.97633782E-19
  0.56807547E+01  0.11051787E+01 -0.11054394E+01  0.15631430E+01  0.30583193E-15 -0.18439195E-03 -0.18145034E-19
  0.57359077E+01  0.11051686E+01 -0.11054374E+01  0.15631344E+01  0.19170311E-15 -0.19005894E-03 -0.54752739E-19
  0.57910607E+01  0.11051583E+01 -0.11054353E+01  0.15631257E+01  0.36040106E-15 -0.19583184E-03 -0.84213604E-19
  0.58462136E+01  0.11051479E+01 -0.11054332E+01  0.15631168E+01  0.81020799E-16 -0.20171117E-03 -0.11184805E-18
  0.59013666E+01  0.11051373E+01 -0.11054310E+01  0.15631079E+01  0.35388508E-15 -0.20769745E-03  0.30963025E-19
  0.59565195E+01  0.11051266E+01 -0.11054289E+01  0.15630988E+01  0.14493474E-15 -0.21379120E-03  0.19328895E-18
  0.60116725E+01  0.11051156E+01 -0.11054268E+01  0.15630895E+01  0.20608163E-15 -0.21999289E-03 -0.21109649E-19
  0.60668254E+01  0.11051046E+01 -0.11054246E+01  0.15630802E+01  0.58843313E-16 -0.22630301E-03  0.32151518E-18
  0.61219784E+01  0.11050933E+01 -0.11054225E+01  0.15630707E+01 -0.19129379E-17 -0.23272200E-03  0.11753906E-18
  0.61771314E+01  0.11050819E+01 -0.11054203E+01  0.15630611E+01 -0.87972326E-16 -0.23925032E-03  0.12450723E-18
  0.62322843E+01  0.11050704E+01 -0.11054181E+01  0.15630514E+01 -0.13775878E-15 -0.24588840E-03  0.55755944E-18
  0.62874373E+01  0.11050587E+01 -0.11054159E+01  0.15630416E+01  0.89840113E-16 -0.25263664E-03  0.57112520E-18
  0.63425902E+01  0.11050468E+01 -0.11054138E+01  0.15630316E+01  0.72514213E-16 -0.25949544E-03  0.22756070E-18
  0.63977432E+01  0.11050347E+01 -0.11054116E+01  0.15630216E+01 -0.47672014E-15 -0.26646520E-03  0.14353238E-18
  0.64528962E+01  0.11050225E+01 -0.11054094E+01  0.15630114E+01  0.42507474E-15 -0.27354627E-03  0.20118356E-18
  0.65080491E+01  0.11050102E+01 -0.11054072E+01  0.15630011E+01 -0.45565380E-15 -0.28073902E-03  0.39009838E-18
  0.65632021E+01  0.11049977E+01 -0.11054050E+01  0.15629907E+01 -0.31402529E-16 -0.28804377E-03  0.50493752E-18
  0.66183550E+01  0.11049850E+01 -0.11054029E+01  0.15629803E+01 -0.12746881E-15 -0.29546086E-03  0.65455794E-18
  0.66735080E+01  0.11049722E+01 -0.11054007E+01  0.15629697E+01 -0.50671186E-15 -0.30299059E-03  0.29832103E-18
  0.67286610E+01  0.11049592E+01 -0.11053985E+01  0.15629590E+01 -0.53512311E-15 -0.31063327E-03  0.45882054E-18
  0.67838139E+01  0.11049461E+01 -0.11053964E+01  0.15629482E+01 -0.47393734E-15 -0.31838915E-03  0.31908658E-18
  0.68389669E+01  0.11049328E+01 -0.11053942E+01  0.15629373E+01 -0.10932373E-15 -0.32625852E-03  0.27455779E-18
  0.68941198E+01  0.11049194E+01 -0.11053921E+01  0.15629263E+01 -0.26415524E-15 -0.33424161E-03  0.28128111E-18
  0.69492728E+01  0.11049058E+01 -0.11053900E+01  0.15629152E+01 -0.96504064E-15 -0.34233866E-03  0.32676943E-19
  0.70044257E+01  0.11048921E+01 -0.11053879E+01  0.15629040E+01  0.14390678E-14 -0.35054989E-03  0.42007540E-19
  0.70595787E+01  0.11048783E+01 -0.11053858E+01  0.15628927E+01 -0.11649224E-15 -0.35887550E-03  0.62436254E-18
  0.71147317E+01  0.11048642E+01 -0.11053837E+01  0.15628813E+01  0.62143278E-15 -0.36731567E-03  0.41138008E-18
  0.71698846E+01  0.11048501E+01 -0.11053817E+01  0.15628699E+01 -0.33683242E-15 -0.37587058E-03  0.28087745E-18
  0.72250376E+01  0.11048358E+01 -0.11053796E+01  0.15628583E+01  0.53979348E-15 -0.38454038E-03  0.26824475E-18
  0.72801905E+01  0.11048214E+01 -0.11053776E+01  0.15628467E+01 -0.88573282E-15 -0.39332521E-03  0.62421034E-18
  0.73353435E+01  0.11048068E+01 -0.11053756E+01  0.15628350E+01 -0.94758359E-15 -0.40222520E-03  0.68839956E-18
  0.73904965E+01  0.11047921E+01 -0.11053736E+01  0.15628232E+01 -0.65225641E-15 -0.41124045E-03  0.12960928E-18
  0.74456494E+01  0.11047772E+01 -0.11053717E+01  0.15628113E+01  0.53475170E-15 -0.42037105E-03 -0.23227232E-18
  0.75008024E+01  0.11047622E+01 -0.11053698E+01  0.15627993E+01 -0.27422545E-15 -0.42961707E-03  0.58347335E-18
  0.75559553E+01  0.11047471E+01 -0.11053679E+01  0.15627873E+01  0.14281180E-14 -0.43897859E-03  0.83095917E-18
  0.76111083E+01  0.11047318E+01 -0.11053660E+01  0.15627752E+01  0.72761182E-15 -0.44845564E-03  0.86411257E-18
  0.76662612E+01  0.11047164E+01 -0.11053642E+01  0.15627630E+01 -0.76523443E-15 -0.45804825E-03  0.20573636E-18
  0.77214142E+01  0.11047009E+01 -0.11053624E+01  0.15627507E+01  0.60553399E-15 -0.46775644E-03  0.76208481E-18
  0.77765672E+01  0.11046852E+01 -0.11053606E+01  0.15627384E+01  0.95898324E-15 -0.47758020E-03  0.50722053E-18
  0.78317201E+01  0.11046694E+01 -0.11053589E+01  0.15627260E+01 -0.22174682E-15 -0.48751952E-03  0.11876990E-18
  0.78868731E+01  0.11046535E+01 -0.11053572E+01  0.15627136E+01  0.51979127E-15 -0.49757435E-03  0.15267769E-18
  0.79420260E+01  0.11046375E+01 -0.11053555E+01  0.15627011E+01 -0.24592442E-15 -0.50774466E-03  0.50239642E-18
  0.79971790E+01  0.11046213E+01 -0.11053539E+01  0.15626885E+01  0.10990120E-14 -0.51803037E-03 -0.27078585E-19
  0.80523320E+01  0.11046050E+01 -0.11053523E+01  0.15626758E+01  0.74539478E-15 -0.52843140E-03  0.42225916E-19
  0.81074849E+01  0.11045886E+01 -0.11053508E+01  0.15626631E+01 -0.41711058E-15 -0.53894766E-03  0.25185995E-18
  0.81626379E+01  0.11045721E+01 -0.11053493E+01  0.15626504E+01 -0.10973982E-14 -0.54957904E-03 -0.18716119E-18
  0.82177908E+01  0.11045554E+01 -0.11053478E+01  0.15626376E+01 -0.52253128E-15 -0.56032540E-03 -0.37851785E-20
  0.82729438E+01  0.11045387E+01 -0.11053464E+01  0.15626247E+01 -0.21080016E-16 -0.57118661E-03  0.20778777E-20
  0.83280968E+01  0.11045218E+01 -0.11053451E+01  0.15626118E+01  0.66599567E-15 -0.58216250E-03 -0.11184805E-18
  0.83832497E+01  0.11045048E+01 -0.11053437E+01  0.15625989E+01 -0.32692739E-15 -0.59325289E-03  0.74049208E-19
  0.84384027E+01  0.11044876E+01 -0.11053425E+01  0.15625858E+01 -0.97630945E-15 -0.60445760E-03 -0.49619587E-18
  0.84935556E+01  0.11044704E+01 -0.11053412E+01  0.15625728E+01 -0.17920441E-14 -0.61577642E-03 -0.16157815E-18
  0.85487086E+01  0.11044530E+01 -0.11053401E+01  0.15625597E+01  0.15722558E-15 -0.62720912E-03 -0.21294276E-18
  0.86038615E+01  0.11044356E+01 -0.11053389E+01  0.15625465E+01 -0.63968823E-15 -0.63875547E-03 -0.23131279E-18
  0.86590145E+01  0.11044180E+01 -0.11053378E+01  0.15625334E+01  0.45228740E-15 -0.65041520E-03  0.18965597E-18
  0.87141675E+01  0.11044003E+01 -0.11053368E+01  0.15625201E+01 -0.52540223E-16 -0.66218805E-03 -0.10540862E-17
  0.87693204E+01  0.11043826E+01 -0.11053358E+01  0.15625069E+01 -0.36197596E-15 -0.67407373E-03 -0.15082480E-18
  0.88244734E+01  0.11043647E+01 -0.11053349E+01  0.15624936E+01  0.33723165E-15 -0.68607194E-03 -0.67752048E-18
  0.88796263E+01  0.11043467E+01 -0.11053341E+01  0.15624802E+01  0.17257633E-15 -0.69818236E-03 -0.62434269E-18
  0.89347793E+01  0.11043286E+01 -0.11053332E+01  0.15624669E+01  0.17784277E-16 -0.71040465E-03 -0.23469430E-18
  0.89899323E+01  0.11043104E+01 -0.11053325E+01  0.15624535E+01 -0.79863150E-16 -0.72273847E-03 -0.21175824E-21
  0.90450852E+01  0.11042921E+01 -0.11053318E+01  0.15624400E+01 -0.16679826E-16 -0.73518344E-03  0.75100720E-18
  0.91002382E+01  0.11042737E+01 -0.11053312E+01  0.15624266E+01 -0.26390556E-16 -0.74773919E-03  0.15562907E-18
  0.91553911E+01  0.11042552E+01 -0.11053306E+01  0.15624131E+01 -0.14441832E-16 -0.76040532E-03  0.52938236E-18
  0.92105441E+01  0.11042366E+01 -0.11053301E+01  0.15623996E+01  0.41616502E-16 -0.77318141E-03  0.56332985E-18
  0.92656970E+01  0.11042179E+01 -0.11053296E+01  0.15623860E+01 -0.25941707E-17 -0.78606705E-03  0.36947842E-18
  0.93208500E+01  0.11041991E+01 -0.11053292E+01  0.15623725E+01 -0.19222894E-15 -0.79906179E-03  0.16894337E-18
  0.93760030E+01  0.11041803E+01 -0.11053289E+01  0.15623589E+01  0.96760134E-16 -0.81216516E-03  0.22016901E-18
  0.94311559E+01  0.11041613E+01 -0.11053286E+01  0.15623453E+01 -0.17796146E-15 -0.82537670E-03  0.53226095E-18
  0.94863089E+01  0.11041423E+01 -0.11053284E+01  0.15623317E+01  0.53982177E-16 -0.83869592E-03  0.78913030E-19
  0.95414618E+01  0.11041231E+01 -0.11053282E+01  0.15623180E+01 -0.12597897E-15 -0.85212231E-03  0.18947730E-18
  0.95966148E+01  0.11041039E+01 -0.11053281E+01  0.15623044E+01 -0.29489359E-15 -0.86565534E-03 -0.16637580E-18
  0.96517678E+01  0.11040846E+01 -0.11053281E+01  0.15622907E+01 -0.17863970E-15 -0.87929450E-03 -0.90142834E-19
  0.97069207E+01  0.11040652E+01 -0.11053282E+01  0.15622770E+01  0.44905994E-16 -0.89303921E-03 -0.17843278E-18
  0.97620737E+01  0.11040457E+01 -0.11053283E+01  0.15622634E+01  0.14328740E-15 -0.90688893E-03  0.48212057E-18
  0.98172266E+01  0.11040262E+01 -0.11053285E+01  0.15622497E+01 -0.66210848E-15 -0.92084306E-03  0.44189974E-18
  0.98723796E+01  0.11040066E+01 -0.11053287E+01  0.15622359E+01  0.24328431E-15 -0.93490101E-03  0.62016047E-18
  0.99275326E+01  0.11039868E+01 -0.11053290E+01  0.15622222E+01 -0.39889548E-16 -0.94906216E-03  0.64084660E-18
  0.99826855E+01  0.11039671E+01 -0.11053294E+01  0.15622085E+01  0.54196220E-15 -0.96332589E-03  0.16532627E-17
  0.10037838E+02  0.11039472E+01 -0.11053299E+01  0.15621948E+01  0.75019670E-16 -0.97769156E-03 -0.54517158E-18
  0.10092991E+02  0.11039273E+01 -0.11053304E+01  0.15621811E+01 -0.84315632E-15 -0.99215850E-03  0.50530809E-19
  0.10148144E+02  0.11039073E+01 -0.11053310E+01  0.15621673E+01 -0.12318835E-14 -0.10067260E-02  0.27981866E-18
  0.10203297E+02  0.11038872E+01 -0.11053316E+01  0.15621536E+01  0.41282921E-15 -0.10213935E-02  0.37141071E-18
  0.10258450E+02  0.11038670E+01 -0.11053324E+01  0.15621399E+01  0.33613751E-15 -0.10361602E-02 -0.68756576E-18
  0.10313603E+02  0.11038468E+01 -0.11053332E+01  0.15621262E+01 -0.75437763E-15 -0.10510253E-02  0.80681873E-18
  0.10368756E+02  0.11038265E+01 -0.11053341E+01  0.15621125E+01 -0.74575823E-15 -0.10659882E-02  0.64310315E-18
  0.10423909E+02  0.11038062E+01 -0.11053350E+01  0.15620987E+01  0.20796839E-14 -0.10810482E-02  0.17980921E-18
  0.10479062E+02  0.11037858E+01 -0.11053361E+01  0.15620850E+01  0.42021612E-15 -0.10962044E-02  0.13198494E-17
  0.10534215E+02  0.11037653E+01 -0.11053372E+01  0.15620713E+01 -0.14570782E-14 -0.11114560E-02  0.49968988E-18
  0.10589368E+02  0.11037448E+01 -0.11053383E+01  0.15620577E+01  0.78922173E-15 -0.11268023E-02  0.16944232E-17
  0.10644521E+02  0.11037242E+01 -0.11053396E+01  0.15620440E+01 -0.69568996E-15 -0.11422425E-02  0.14016278E-17
  0.10699674E+02  0.11037036E+01 -0.11053409E+01  0.15620303E+01 -0.73732208E-15 -0.11577758E-02  0.84299631E-18
  0.10754827E+02  0.11036829E+01 -0.11053423E+01  0.15620167E+01  0.15707744E-15 -0.11734013E-02  0.17522994E-18
  0.10809980E+02  0.11036621E+01 -0.11053438E+01  0.15620030E+01 -0.36897147E-15 -0.11891181E-02  0.87818788E-18
  0.10865133E+02  0.11036413E+01 -0.11053453E+01  0.15619894E+01 -0.41110385E-15 -0.12049254E-02  0.87143808E-18
  0.10920286E+02  0.11036204E+01 -0.11053470E+01  0.15619758E+01  0.11331846E-14 -0.12208224E-02  0.17724826E-18
  0.10975439E+02  0.11035995E+01 -0.11053487E+01  0.15619622E+01  0.78727651E-15 -0.12368081E-02  0.84041550E-20
  0.11030592E+02  0.11035786E+01 -0.11053504E+01  0.15619487E+01 -0.57644563E-16 -0.12528815E-02  0.21576841E-18
  0.11085745E+02  0.11035576E+01 -0.11053523E+01  0.15619352E+01  0.14380917E-14 -0.12690419E-02  0.18372674E-18
  0.11140898E+02  0.11035366E+01 -0.11053542E+01  0.15619216E+01  0.13212936E-14 -0.12852883E-02  0.65970632E-18
  0.11196051E+02  0.11035155E+01 -0.11053562E+01  0.15619082E+01 -0.86188988E-15 -0.13016196E-02 -0.70687546E-19
  0.11251204E+02  0.11034943E+01 -0.11053583E+01  0.15618947E+01  0.24171512E-15 -0.13180350E-02  0.96128313E-18
  0.11306357E+02  0.11034732E+01 -0.11053605E+01  0.15618813E+01 -0.24155392E-15 -0.13345334E-02 -0.23736775E-18
  0.11361509E+02  0.11034520E+01 -0.11053627E+01  0.15618679E+01  0.28537009E-15 -0.13511139E-02  0.11591844E-17
  0.11416662E+02  0.11034307E+01 -0.11053651E+01  0.15618545E+01  0.18728474E-15 -0.13677755E-02  0.36483297E-18
  0.11471815E+02  0.11034095E+01 -0.11053675E+01  0.15618412E+01  0.28826191E-15 -0.13845170E-02  0.52455824E-18
  0.11526968E+02  0.11033882E+01 -0.11053700E+01  0.15618278E+01 -0.42083638E-15 -0.14013376E-02 -0.65154039E-18
