  0.34746364E+01  0.11055200E+01 -0.11055150E+01  0.15634379E+01 -0.12707114E-15  0.35330721E-05 -0.38811314E-20
  0.35297894E+01  0.11055205E+01 -0.11055152E+01  0.15634383E+01 -0.78262265E-15  0.38038427E-05 -0.21936830E-20
  0.35849423E+01  0.11055211E+01 -0.11055153E+01  0.15634388E+01  0.19843585E-15  0.40901155E-05 -0.26651759E-20
  0.36400953E+01  0.11055216E+01 -0.11055154E+01  0.15634393E+01  0.33141927E-15  0.43924691E-05 -0.48439697E-20
  0.36952482E+01  0.11055222E+01 -0.11055156E+01  0.15634398E+01  0.31048526E-15  0.47114911E-05 -0.36379403E-20
  0.37504012E+01  0.11055229E+01 -0.11055157E+01  0.15634404E+01  0.14805059E-14  0.50477778E-05 -0.11572257E-19
  0.38055541E+01  0.11055235E+01 -0.11055159E+01  0.15634409E+01  0.22871169E-15  0.54019342E-05 -0.12147974E-19
  0.38607071E+01  0.11055242E+01 -0.11055160E+01  0.15634415E+01 -0.19179958E-15  0.57745738E-05  0.56421990E-20
  0.39158601E+01  0.11055249E+01 -0.11055162E+01  0.15634422E+01 -0.13889542E-15  0.61663181E-05  0.20844951E-20
  0.39710130E+01  0.11055257E+01 -0.11055164E+01  0.15634428E+01 -0.24070513E-15  0.65777970E-05 -0.88260171E-20
  0.40261660E+01  0.11055265E+01 -0.11055166E+01  0.15634435E+01  0.80275868E-15  0.70096484E-05  0.27545114E-20
  0.40813189E+01  0.11055273E+01 -0.11055168E+01  0.15634443E+01 -0.10224822E-14  0.74625177E-05 -0.19976412E-20
  0.41364719E+01  0.11055282E+01 -0.11055170E+01  0.15634451E+01  0.70318189E-15  0.79370583E-05  0.16527069E-20
  0.41916249E+01  0.11055291E+01 -0.11055172E+01  0.15634459E+01 -0.93517160E-15  0.84339310E-05  0.49854176E-20
  0.42467778E+01  0.11055301E+01 -0.11055174E+01  0.15634467E+01  0.28232302E-15  0.89538037E-05 -0.23290925E-19
  0.43019308E+01  0.11055311E+01 -0.11055177E+01  0.15634476E+01  0.45386866E-15  0.94973520E-05 -0.28762724E-19
  0.43570837E+01  0.11055322E+01 -0.11055179E+01  0.15634485E+01 -0.26436115E-16  0.10065258E-04 -0.67994246E-21
  0.44122367E+01  0.11055333E+01 -0.11055182E+01  0.15634495E+01  0.77600329E-15  0.10658211E-04 -0.32327873E-19
  0.44673896E+01  0.11055344E+01 -0.11055185E+01  0.15634505E+01  0.98773155E-15  0.11276907E-04 -0.12779940E-20
  0.45225426E+01  0.11055356E+01 -0.11055188E+01  0.15634515E+01  0.34032047E-15  0.11922049E-04  0.14112528E-19
  0.45776956E+01  0.11055369E+01 -0.11055191E+01  0.15634526E+01  0.14953375E-14  0.12594345E-04 -0.23801295E-19
  0.46328485E+01  0.11055382E+01 -0.11055194E+01  0.15634538E+01  0.64286895E-15  0.13294511E-04  0.64288477E-20
  0.46880015E+01  0.11055395E+01 -0.11055197E+01  0.15634550E+01  0.13657370E-14  0.14023269E-04  0.15481512E-19
  0.47431544E+01  0.11055409E+01 -0.11055200E+01  0.15634562E+01 -0.23267398E-15  0.14781345E-04  0.24815418E-22
  0.47983074E+01  0.11055424E+01 -0.11055204E+01  0.15634575E+01 -0.52102900E-15  0.15569474E-04 -0.98633016E-20
  0.48534604E+01  0.11055439E+01 -0.11055208E+01  0.15634589E+01 -0.14892649E-15  0.16388393E-04 -0.25278640E-20
  0.49086133E+01  0.11055455E+01 -0.11055212E+01  0.15634602E+01  0.13934955E-14  0.17238848E-04 -0.11166938E-19
  0.49637663E+01  0.11055472E+01 -0.11055215E+01  0.15634617E+01 -0.24216761E-15  0.18121588E-04 -0.85712455E-20
  0.50189192E+01  0.11055489E+01 -0.11055220E+01  0.15634632E+01  0.42954419E-15  0.19037369E-04  0.12500353E-19
  0.50740722E+01  0.11055507E+01 -0.11055224E+01  0.15634647E+01 -0.23839401E-15  0.19986951E-04  0.13378819E-19
  0.51292252E+01  0.11055525E+01 -0.11055228E+01  0.15634664E+01  0.25108286E-15  0.20971099E-04 -0.27594745E-20
  0.51843781E+01  0.11055544E+01 -0.11055233E+01  0.15634680E+01  0.48409271E-15  0.21990584E-04  0.42450909E-20
  0.52395311E+01  0.11055564E+01 -0.11055238E+01  0.15634698E+01 -0.11916079E-14  0.23046180E-04  0.23925372E-19
  0.52946840E+01  0.11055584E+01 -0.11055243E+01  0.15634716E+01 -0.22912947E-16  0.24138666E-04  0.10594529E-19
  0.53498370E+01  0.11055605E+01 -0.11055248E+01  0.15634734E+01 -0.17484818E-15  0.25268828E-04 -0.37985788E-19
  0.54049899E+01  0.11055627E+01 -0.11055253E+01  0.15634753E+01  0.22595170E-15  0.26437451E-04 -0.35734202E-21
  0.54601429E+01  0.11055650E+01 -0.11055259E+01  0.15634773E+01  0.81466128E-15  0.27645330E-04 -0.15486475E-19
  0.55152959E+01  0.11055673E+01 -0.11055264E+01  0.15634794E+01 -0.12578431E-15  0.28893260E-04 -0.20899545E-19
  0.55704488E+01  0.11055697E+01 -0.11055270E+01  0.15634815E+01 -0.66810475E-15  0.30182042E-04 -0.66141362E-20
  0.56256018E+01  0.11055722E+01 -0.11055276E+01  0.15634837E+01  0.14522677E-15  0.31512480E-04 -0.16282223E-19
  0.56807547E+01  0.11055747E+01 -0.11055282E+01  0.15634859E+01 -0.57582230E-15  0.32885381E-04  0.45623974E-19
  0.57359077E+01  0.11055774E+01 -0.11055289E+01  0.15634882E+01 -0.76871444E-15  0.34301556E-04 -0.49299965E-20
  0.57910607E+01  0.11055801E+01 -0.11055295E+01  0.15634906E+01 -0.44787452E-15  0.35761821E-04 -0.55637822E-19
  0.58462136E+01  0.11055829E+01 -0.11055302E+01  0.15634931E+01 -0.24647427E-15  0.37266992E-04 -0.34101348E-19
  0.59013666E+01  0.11055858E+01 -0.11055309E+01  0.15634956E+01  0.19035126E-15  0.38817892E-04 -0.14899177E-19
  0.59565195E+01  0.11055888E+01 -0.11055316E+01  0.15634983E+01 -0.23750496E-16  0.40415344E-04  0.12693914E-19
  0.60116725E+01  0.11055919E+01 -0.11055324E+01  0.15635010E+01 -0.22533189E-16  0.42060175E-04  0.52691405E-19
  0.60668254E+01  0.11055950E+01 -0.11055332E+01  0.15635037E+01 -0.27045278E-16  0.43753215E-04  0.74346993E-20
  0.61219784E+01  0.11055983E+01 -0.11055339E+01  0.15635066E+01 -0.42408657E-17  0.45495296E-04 -0.41325943E-20
  0.61771314E+01  0.11056016E+01 -0.11055347E+01  0.15635095E+01 -0.99658797E-16  0.47287253E-04 -0.28714748E-19
  0.62322843E+01  0.11056051E+01 -0.11055356E+01  0.15635125E+01 -0.17146099E-15  0.49129922E-04  0.18760456E-19
  0.62874373E+01  0.11056086E+01 -0.11055364E+01  0.15635156E+01 -0.12828567E-15  0.51024145E-04 -0.18123527E-19
  0.63425902E+01  0.11056122E+01 -0.11055373E+01  0.15635188E+01  0.20162416E-15  0.52970762E-04 -0.14478969E-19
  0.63977432E+01  0.11056159E+01 -0.11055382E+01  0.15635221E+01  0.71987061E-16  0.54970617E-04  0.19983029E-19
  0.64528962E+01  0.11056198E+01 -0.11055391E+01  0.15635255E+01  0.36307478E-15  0.57024556E-04  0.28663463E-19
  0.65080491E+01  0.11056237E+01 -0.11055401E+01  0.15635289E+01 -0.39993298E-16  0.59133426E-04  0.44398092E-19
  0.65632021E+01  0.11056277E+01 -0.11055410E+01  0.15635324E+01 -0.31622075E-15  0.61298077E-04 -0.57935730E-20
  0.66183550E+01  0.11056319E+01 -0.11055420E+01  0.15635361E+01 -0.23361141E-16  0.63519359E-04 -0.24276097E-19
  0.66735080E+01  0.11056361E+01 -0.11055431E+01  0.15635398E+01  0.32029996E-15  0.65798125E-04 -0.83330175E-20
  0.67286610E+01  0.11056404E+01 -0.11055441E+01  0.15635436E+01 -0.24411864E-15  0.68135228E-04  0.67995901E-19
  0.67838139E+01  0.11056449E+01 -0.11055452E+01  0.15635475E+01 -0.53037083E-16  0.70531523E-04 -0.88910335E-19
  0.68389669E+01  0.11056495E+01 -0.11055462E+01  0.15635515E+01  0.31303024E-15  0.72987867E-04  0.31929172E-20
  0.68941198E+01  0.11056541E+01 -0.11055474E+01  0.15635556E+01 -0.45574190E-15  0.75505116E-04 -0.96859541E-19
  0.69492728E+01  0.11056589E+01 -0.11055485E+01  0.15635598E+01 -0.54372229E-15  0.78084128E-04  0.11534206E-19
  0.70044257E+01  0.11056638E+01 -0.11055497E+01  0.15635641E+01 -0.79859840E-16  0.80725763E-04  0.90917075E-19
  0.70595787E+01  0.11056688E+01 -0.11055509E+01  0.15635684E+01 -0.28347172E-16  0.83430880E-04  0.19815939E-19
  0.71147317E+01  0.11056740E+01 -0.11055521E+01  0.15635729E+01  0.43117824E-15  0.86200339E-04  0.34175794E-19
  0.71698846E+01  0.11056792E+01 -0.11055533E+01  0.15635775E+01 -0.22350570E-15  0.89035002E-04 -0.12890783E-18
  0.72250376E+01  0.11056846E+01 -0.11055546E+01  0.15635822E+01 -0.72821065E-15  0.91935728E-04 -0.60331245E-19
  0.72801905E+01  0.11056901E+01 -0.11055559E+01  0.15635870E+01 -0.23520450E-15  0.94903380E-04  0.34146016E-20
  0.73353435E+01  0.11056957E+01 -0.11055572E+01  0.15635919E+01  0.30536522E-15  0.97938819E-04 -0.24335654E-19
  0.73904965E+01  0.11057014E+01 -0.11055585E+01  0.15635969E+01  0.15892900E-14  0.10104291E-03  0.27866060E-19
  0.74456494E+01  0.11057073E+01 -0.11055599E+01  0.15636020E+01  0.82704844E-15  0.10421651E-03 -0.13308343E-18
  0.75008024E+01  0.11057133E+01 -0.11055613E+01  0.15636072E+01 -0.67971624E-15  0.10746048E-03  0.13115445E-18
  0.75559553E+01  0.11057194E+01 -0.11055627E+01  0.15636125E+01  0.41178548E-15  0.11077569E-03  0.64463839E-19
  0.76111083E+01  0.11057256E+01 -0.11055641E+01  0.15636180E+01 -0.52256853E-15  0.11416299E-03 -0.19716677E-19
  0.76662612E+01  0.11057320E+01 -0.11055656E+01  0.15636235E+01 -0.49608837E-15  0.11762325E-03  0.81990142E-20
  0.77214142E+01  0.11057385E+01 -0.11055671E+01  0.15636292E+01 -0.85868549E-15  0.12115732E-03 -0.13229596E-18
  0.77765672E+01  0.11057451E+01 -0.11055686E+01  0.15636349E+01  0.13761301E-15  0.12476607E-03 -0.11312853E-18
  0.78317201E+01  0.11057518E+01 -0.11055702E+01  0.15636408E+01  0.40455331E-16  0.12845036E-03 -0.76907945E-19
  0.78868731E+01  0.11057587E+01 -0.11055718E+01  0.15636468E+01 -0.85792273E-15  0.13221104E-03  0.24411754E-19
  0.79420260E+01  0.11057658E+01 -0.11055734E+01  0.15636529E+01  0.58261790E-15  0.13604897E-03  0.31737266E-19
  0.79971790E+01  0.11057729E+01 -0.11055750E+01  0.15636591E+01 -0.56581525E-15  0.13996501E-03 -0.46934228E-19
  0.80523320E+01  0.11057802E+01 -0.11055767E+01  0.15636655E+01 -0.52129819E-15  0.14396002E-03  0.13026440E-19
  0.81074849E+01  0.11057877E+01 -0.11055783E+01  0.15636719E+01  0.39842746E-15  0.14803484E-03 -0.92644229E-21
  0.81626379E+01  0.11057953E+01 -0.11055800E+01  0.15636785E+01 -0.42612425E-15  0.15219034E-03 -0.63474531E-19
  0.82177908E+01  0.11058030E+01 -0.11055818E+01  0.15636852E+01 -0.10662650E-14  0.15642736E-03 -0.14435956E-18
  0.82729438E+01  0.11058109E+01 -0.11055835E+01  0.15636920E+01  0.27645035E-15  0.16074676E-03 -0.69797500E-19
  0.83280968E+01  0.11058189E+01 -0.11055853E+01  0.15636989E+01  0.17949413E-15  0.16514938E-03  0.30076287E-19
  0.83832497E+01  0.11058270E+01 -0.11055871E+01  0.15637059E+01 -0.40209496E-15  0.16963607E-03  0.10065134E-18
  0.84384027E+01  0.11058353E+01 -0.11055890E+01  0.15637131E+01  0.34177043E-15  0.17420769E-03 -0.22433138E-19
  0.84935556E+01  0.11058438E+01 -0.11055908E+01  0.15637204E+01 -0.60562799E-15  0.17886506E-03 -0.35572075E-19
  0.85487086E+01  0.11058524E+01 -0.11055927E+01  0.15637278E+01 -0.25873150E-15  0.18360905E-03 -0.59613252E-19
  0.86038615E+01  0.11058611E+01 -0.11055946E+01  0.15637354E+01 -0.58750463E-16  0.18844048E-03 -0.71660311E-19
  0.86590145E+01  0.11058700E+01 -0.11055966E+01  0.15637430E+01  0.16602653E-15  0.19336019E-03  0.56099389E-19
  0.87141675E+01  0.11058791E+01 -0.11055985E+01  0.15637508E+01 -0.93560089E-15  0.19836903E-03 -0.16626992E-18
  0.87693204E+01  0.11058883E+01 -0.11056005E+01  0.15637587E+01 -0.15455315E-15  0.20346783E-03 -0.25999941E-19
  0.88244734E+01  0.11058976E+01 -0.11056025E+01  0.15637667E+01 -0.19152100E-16  0.20865742E-03 -0.27306886E-18
  0.88796263E+01  0.11059071E+01 -0.11056046E+01  0.15637749E+01  0.27344271E-15  0.21393864E-03  0.82721370E-19
  0.89347793E+01  0.11059168E+01 -0.11056066E+01  0.15637832E+01 -0.31246119E-15  0.21931230E-03 -0.65347268E-19
  0.89899323E+01  0.11059266E+01 -0.11056087E+01  0.15637916E+01 -0.13950773E-15  0.22477925E-03  0.10237187E-19
  0.90450852E+01  0.11059366E+01 -0.11056108E+01  0.15638001E+01 -0.17295845E-16  0.23034029E-03  0.35029445E-19
  0.91002382E+01  0.11059467E+01 -0.11056129E+01  0.15638088E+01 -0.36661131E-16  0.23599625E-03  0.48158455E-19
  0.91553911E+01  0.11059570E+01 -0.11056151E+01  0.15638176E+01  0.40274249E-17  0.24174796E-03 -0.14796607E-19
  0.92105441E+01  0.11059674E+01 -0.11056173E+01  0.15638265E+01  0.86905633E-16  0.24759623E-03  0.71600754E-19
  0.92656970E+01  0.11059780E+01 -0.11056195E+01  0.15638356E+01 -0.66474580E-16  0.25354186E-03 -0.92399383E-19
  0.93208500E+01  0.11059888E+01 -0.11056217E+01  0.15638448E+01  0.21487998E-16  0.25958568E-03 -0.13555836E-18
  0.93760030E+01  0.11059997E+01 -0.11056239E+01  0.15638541E+01  0.32027465E-15  0.26572848E-03 -0.12374622E-20
  0.94311559E+01  0.11060108E+01 -0.11056262E+01  0.15638635E+01  0.32074442E-15  0.27197108E-03 -0.56264825E-19
  0.94863089E+01  0.11060221E+01 -0.11056285E+01  0.15638731E+01  0.64610958E-15  0.27831428E-03  0.35641558E-19
  0.95414618E+01  0.11060335E+01 -0.11056308E+01  0.15638828E+01  0.22717995E-15  0.28475888E-03  0.35462887E-19
  0.95966148E+01  0.11060451E+01 -0.11056331E+01  0.15638927E+01  0.46571852E-15  0.29130566E-03  0.57945656E-19
  0.96517678E+01  0.11060569E+01 -0.11056355E+01  0.15639027E+01  0.17772931E-15  0.29795543E-03 -0.43255590E-18
  0.97069207E+01  0.11060688E+01 -0.11056379E+01  0.15639128E+01 -0.18011084E-15  0.30470898E-03  0.75974885E-19
  0.97620737E+01  0.11060809E+01 -0.11056403E+01  0.15639230E+01  0.73523140E-15  0.31156709E-03 -0.19674325E-18
  0.98172266E+01  0.11060932E+01 -0.11056427E+01  0.15639334E+01 -0.18748093E-15  0.31853054E-03  0.30397233E-19
  0.98723796E+01  0.11061056E+01 -0.11056451E+01  0.15639439E+01  0.50561302E-15  0.32560012E-03  0.13755683E-18
  0.99275326E+01  0.11061182E+01 -0.11056476E+01  0.15639546E+01  0.10637719E-15  0.33277660E-03 -0.18736633E-18
  0.99826855E+01  0.11061310E+01 -0.11056501E+01  0.15639654E+01  0.90059278E-15  0.34006076E-03  0.99327848E-19
  0.10037838E+02  0.11061439E+01 -0.11056525E+01  0.15639763E+01 -0.24019935E-15  0.34745337E-03  0.30042538E-18
  0.10092991E+02  0.11061570E+01 -0.11056551E+01  0.15639873E+01  0.10883036E-14  0.35495518E-03  0.38986677E-18
  0.10148144E+02  0.11061703E+01 -0.11056576E+01  0.15639985E+01 -0.17281182E-15  0.36256697E-03 -0.20441287E-19
  0.10203297E+02  0.11061838E+01 -0.11056601E+01  0.15640099E+01  0.89357875E-15  0.37028950E-03  0.11249656E-18
  0.10258450E+02  0.11061975E+01 -0.11056627E+01  0.15640213E+01  0.84754885E-15  0.37812351E-03 -0.42727518E-18
  0.10313603E+02  0.11062113E+01 -0.11056653E+01  0.15640329E+01 -0.59178017E-15  0.38606976E-03 -0.21237366E-18
  0.10368756E+02  0.11062253E+01 -0.11056679E+01  0.15640446E+01 -0.20127664E-15  0.39412901E-03 -0.27283725E-18
  0.10423909E+02  0.11062394E+01 -0.11056705E+01  0.15640565E+01 -0.44620706E-16  0.40230199E-03 -0.27967307E-18
  0.10479062E+02  0.11062538E+01 -0.11056731E+01  0.15640685E+01 -0.67334601E-15  0.41058944E-03 -0.44346145E-18
  0.10534215E+02  0.11062683E+01 -0.11056758E+01  0.15640807E+01  0.34328292E-15  0.41899210E-03  0.19253456E-18
  0.10589368E+02  0.11062830E+01 -0.11056784E+01  0.15640930E+01  0.35400284E-15  0.42751070E-03 -0.10549531E-18
  0.10644521E+02  0.11062979E+01 -0.11056811E+01  0.15641054E+01 -0.50519994E-15  0.43614598E-03 -0.19235589E-18
  0.10699674E+02  0.11063130E+01 -0.11056838E+01  0.15641179E+01  0.30499137E-15  0.44489865E-03 -0.17724164E-18
  0.10754827E+02  0.11063283E+01 -0.11056865E+01  0.15641306E+01  0.14119080E-15  0.45376944E-03 -0.61198130E-19
  0.10809980E+02  0.11063437E+01 -0.11056892E+01  0.15641435E+01  0.30581909E-15  0.46275907E-03 -0.23833390E-18
  0.10865133E+02  0.11063593E+01 -0.11056920E+01  0.15641565E+01 -0.20057245E-14  0.47186823E-03 -0.27750917E-18
  0.10920286E+02  0.11063751E+01 -0.11056947E+01  0.15641696E+01  0.36878061E-16  0.48109766E-03 -0.30890233E-19
  0.10975439E+02  0.11063911E+01 -0.11056975E+01  0.15641828E+01 -0.73789639E-15  0.49044804E-03 -0.23583250E-18
  0.11030592E+02  0.11064073E+01 -0.11057003E+01  0.15641962E+01 -0.95162871E-16  0.49992007E-03  0.72659545E-19
  0.11085745E+02  0.11064236E+01 -0.11057030E+01  0.15642097E+01  0.13537102E-15  0.50951446E-03 -0.28714417E-18
  0.11140898E+02  0.11064401E+01 -0.11057058E+01  0.15642234E+01 -0.55423153E-15  0.51923189E-03 -0.17026686E-18
  0.11196051E+02  0.11064569E+01 -0.11057086E+01  0.15642372E+01 -0.79462755E-16  0.52907306E-03 -0.26273903E-18
  0.11251204E+02  0.11064738E+01 -0.11057115E+01  0.15642512E+01 -0.20337695E-15  0.53903863E-03 -0.23653395E-18
  0.11306357E+02  0.11064909E+01 -0.11057143E+01  0.15642653E+01 -0.31782004E-15  0.54912930E-03 -0.19623371E-18
  0.11361509E+02  0.11065081E+01 -0.11057171E+01  0.15642795E+01  0.29588883E-15  0.55934573E-03 -0.15656875E-18
  0.11416662E+02  0.11065256E+01 -0.11057200E+01  0.15642938E+01  0.92938592E-15  0.56968859E-03 -0.27435927E-19
  0.11471815E+02  0.11065433E+01 -0.11057228E+01  0.15643083E+01  0.79662816E-15  0.58015855E-03 -0.16670005E-18
  0.11526968E+02  0.11065611E+01 -0.11057257E+01  0.15643230E+01  0.90520296E-15  0.59075627E-03  0.18528846E-19
  0.11582121E+02  0.11065792E+01 -0.11057285E+01  0.15643378E+01 -0.72980083E-15  0.60148240E-03 -0.31068904E-19
