  0.59013666E+01 -0.51562634E+00 -0.51565832E+00
  0.59565195E+01 -0.51562634E+00 -0.51565921E+00
  0.60116725E+01 -0.51562634E+00 -0.51566012E+00
  0.60668254E+01 -0.51562634E+00 -0.51566104E+00
  0.61219784E+01 -0.51562634E+00 -0.51566198E+00
  0.61771314E+01 -0.51562634E+00 -0.51566294E+00
  0.62322843E+01 -0.51562634E+00 -0.51566392E+00
  0.62874373E+01 -0.51562634E+00 -0.51566491E+00
  0.63425902E+01 -0.51562633E+00 -0.51566592E+00
  0.63977432E+01 -0.51562633E+00 -0.51566694E+00
  0.64528962E+01 -0.51562633E+00 -0.51566798E+00
  0.65080491E+01 -0.51562633E+00 -0.51566904E+00
  0.65632021E+01 -0.51562633E+00 -0.51567012E+00
  0.66183550E+01 -0.51562633E+00 -0.51567121E+00
  0.66735080E+01 -0.51562633E+00 -0.51567232E+00
  0.67286610E+01 -0.51562633E+00 -0.51567345E+00
  0.67838139E+01 -0.51562633E+00 -0.51567460E+00
  0.68389669E+01 -0.51562633E+00 -0.51567577E+00
  0.68941198E+01 -0.51562633E+00 -0.51567695E+00
  0.69492728E+01 -0.51562633E+00 -0.51567815E+00
  0.70044257E+01 -0.51562633E+00 -0.51567937E+00
  0.70595787E+01 -0.51562633E+00 -0.51568061E+00
  0.71147317E+01 -0.51562633E+00 -0.51568187E+00
  0.71698846E+01 -0.51562633E+00 -0.51568314E+00
  0.72250376E+01 -0.51562633E+00 -0.51568444E+00
  0.72801905E+01 -0.51562633E+00 -0.51568575E+00
  0.73353435E+01 -0.51562633E+00 -0.51568708E+00
  0.73904965E+01 -0.51562632E+00 -0.51568843E+00
  0.74456494E+01 -0.51562632E+00 -0.51568980E+00
  0.75008024E+01 -0.51562632E+00 -0.51569119E+00
  0.75559553E+01 -0.51562632E+00 -0.51569260E+00
  0.76111083E+01 -0.51562632E+00 -0.51569403E+00
  0.76662612E+01 -0.51562632E+00 -0.51569548E+00
  0.77214142E+01 -0.51562632E+00 -0.51569695E+00
  0.77765672E+01 -0.51562632E+00 -0.51569844E+00
  0.78317201E+01 -0.51562632E+00 -0.51569994E+00
  0.78868731E+01 -0.51562632E+00 -0.51570147E+00
  0.79420260E+01 -0.51562631E+00 -0.51570302E+00
  0.79971790E+01 -0.51562631E+00 -0.51570459E+00
  0.80523320E+01 -0.51562631E+00 -0.51570618E+00
  0.81074849E+01 -0.51562631E+00 -0.51570779E+00
  0.81626379E+01 -0.51562631E+00 -0.51570942E+00
  0.82177908E+01 -0.51562631E+00 -0.51571107E+00
  0.82729438E+01 -0.51562631E+00 -0.51571274E+00
  0.83280968E+01 -0.51562630E+00 -0.51571444E+00
  0.83832497E+01 -0.51562630E+00 -0.51571615E+00
  0.84384027E+01 -0.51562630E+00 -0.51571788E+00
  0.84935556E+01 -0.51562630E+00 -0.51571964E+00
  0.85487086E+01 -0.51562630E+00 -0.51572142E+00
  0.86038615E+01 -0.51562629E+00 -0.51572322E+00
  0.86590145E+01 -0.51562629E+00 -0.51572504E+00
  0.87141675E+01 -0.51562629E+00 -0.51572688E+00
  0.87693204E+01 -0.51562629E+00 -0.51572874E+00
  0.88244734E+01 -0.51562629E+00 -0.51573063E+00
  0.88796263E+01 -0.51562628E+00 -0.51573254E+00
  0.89347793E+01 -0.51562628E+00 -0.51573447E+00
  0.89899323E+01 -0.51562628E+00 -0.51573642E+00
  0.90450852E+01 -0.51562628E+00 -0.51573839E+00
  0.91002382E+01 -0.51562627E+00 -0.51574039E+00
  0.91553911E+01 -0.51562627E+00 -0.51574241E+00
  0.92105441E+01 -0.51562627E+00 -0.51574445E+00
  0.92656970E+01 -0.51562626E+00 -0.51574651E+00
  0.93208500E+01 -0.51562626E+00 -0.51574860E+00
  0.93760030E+01 -0.51562626E+00 -0.51575070E+00
  0.94311559E+01 -0.51562626E+00 -0.51575284E+00
  0.94863089E+01 -0.51562625E+00 -0.51575499E+00
  0.95414618E+01 -0.51562625E+00 -0.51575717E+00
  0.95966148E+01 -0.51562625E+00 -0.51575937E+00
  0.96517678E+01 -0.51562624E+00 -0.51576159E+00
  0.97069207E+01 -0.51562624E+00 -0.51576384E+00
  0.97620737E+01 -0.51562623E+00 -0.51576611E+00
  0.98172266E+01 -0.51562623E+00 -0.51576840E+00
  0.98723796E+01 -0.51562623E+00 -0.51577072E+00
  0.99275326E+01 -0.51562622E+00 -0.51577306E+00
  0.99826855E+01 -0.51562622E+00 -0.51577542E+00
  0.10037838E+02 -0.51562621E+00 -0.51577781E+00
  0.10092991E+02 -0.51562621E+00 -0.51578022E+00
  0.10148144E+02 -0.51562620E+00 -0.51578265E+00
  0.10203297E+02 -0.51562620E+00 -0.51578511E+00
  0.10258450E+02 -0.51562619E+00 -0.51578759E+00
  0.10313603E+02 -0.51562619E+00 -0.51579010E+00
  0.10368756E+02 -0.51562618E+00 -0.51579263E+00
  0.10423909E+02 -0.51562618E+00 -0.51579519E+00
  0.10479062E+02 -0.51562617E+00 -0.51579777E+00
  0.10534215E+02 -0.51562616E+00 -0.51580037E+00
  0.10589368E+02 -0.51562616E+00 -0.51580300E+00
  0.10644521E+02 -0.51562615E+00 -0.51580565E+00
  0.10699674E+02 -0.51562615E+00 -0.51580833E+00
  0.10754827E+02 -0.51562614E+00 -0.51581103E+00
  0.10809980E+02 -0.51562613E+00 -0.51581375E+00
  0.10865133E+02 -0.51562613E+00 -0.51581650E+00
  0.10920286E+02 -0.51562612E+00 -0.51581928E+00
  0.10975439E+02 -0.51562611E+00 -0.51582208E+00
  0.11030592E+02 -0.51562610E+00 -0.51582491E+00
  0.11085745E+02 -0.51562610E+00 -0.51582776E+00
  0.11140898E+02 -0.51562609E+00 -0.51583063E+00
  0.11196051E+02 -0.51562608E+00 -0.51583353E+00
  0.11251204E+02 -0.51562607E+00 -0.51583646E+00
  0.11306357E+02 -0.51562606E+00 -0.51583941E+00
  0.11361509E+02 -0.51562605E+00 -0.51584238E+00
  0.11416662E+02 -0.51562605E+00 -0.51584538E+00
  0.11471815E+02 -0.51562604E+00 -0.51584841E+00
  0.11526968E+02 -0.51562603E+00 -0.51585146E+00
  0.11582121E+02 -0.51562602E+00 -0.51585454E+00
  0.11637274E+02 -0.51562601E+00 -0.51585764E+00
  0.11692427E+02 -0.51562600E+00 -0.51586077E+00
  0.11747580E+02 -0.51562599E+00 -0.51586392E+00
  0.11802733E+02 -0.51562598E+00 -0.51586710E+00
  0.11857886E+02 -0.51562597E+00 -0.51587030E+00
  0.11913039E+02 -0.51562596E+00 -0.51587353E+00
  0.11968192E+02 -0.51562594E+00 -0.51587679E+00
  0.12023345E+02 -0.51562593E+00 -0.51588007E+00
  0.12078498E+02 -0.51562592E+00 -0.51588338E+00
  0.12133651E+02 -0.51562591E+00 -0.51588671E+00
  0.12188804E+02 -0.51562590E+00 -0.51589007E+00
  0.12243957E+02 -0.51562588E+00 -0.51589346E+00
  0.12299110E+02 -0.51562587E+00 -0.51589687E+00
  0.12354263E+02 -0.51562586E+00 -0.51590031E+00
  0.12409416E+02 -0.51562584E+00 -0.51590377E+00
  0.12464569E+02 -0.51562583E+00 -0.51590726E+00
  0.12519722E+02 -0.51562582E+00 -0.51591078E+00
  0.12574875E+02 -0.51562580E+00 -0.51591432E+00
  0.12630028E+02 -0.51562579E+00 -0.51591789E+00
  0.12685180E+02 -0.51562577E+00 -0.51592148E+00
  0.12740333E+02 -0.51562576E+00 -0.51592510E+00
  0.12795486E+02 -0.51562574E+00 -0.51592875E+00
  0.12850639E+02 -0.51562573E+00 -0.51593242E+00
  0.12905792E+02 -0.51562571E+00 -0.51593612E+00
  0.12960945E+02 -0.51562569E+00 -0.51593985E+00
  0.13016098E+02 -0.51562568E+00 -0.51594360E+00
  0.13071251E+02 -0.51562566E+00 -0.51594738E+00
  0.13126404E+02 -0.51562564E+00 -0.51595118E+00
  0.13181557E+02 -0.51562562E+00 -0.51595501E+00
  0.13236710E+02 -0.51562561E+00 -0.51595887E+00
  0.13291863E+02 -0.51562559E+00 -0.51596276E+00
  0.13347016E+02 -0.51562557E+00 -0.51596667E+00
  0.13402169E+02 -0.51562555E+00 -0.51597060E+00
  0.13457322E+02 -0.51562553E+00 -0.51597457E+00
  0.13512475E+02 -0.51562551E+00 -0.51597856E+00
  0.13567628E+02 -0.51562549E+00 -0.51598258E+00
  0.13622781E+02 -0.51562547E+00 -0.51598662E+00
  0.13677934E+02 -0.51562545E+00 -0.51599069E+00
  0.13733087E+02 -0.51562542E+00 -0.51599479E+00
  0.13788240E+02 -0.51562540E+00 -0.51599891E+00
  0.13843393E+02 -0.51562538E+00 -0.51600306E+00
  0.13898546E+02 -0.51562536E+00 -0.51600724E+00
  0.13953699E+02 -0.51562533E+00 -0.51601144E+00
  0.14008851E+02 -0.51562531E+00 -0.51601567E+00
  0.14064004E+02 -0.51562528E+00 -0.51601993E+00
  0.14119157E+02 -0.51562526E+00 -0.51602421E+00
  0.14174310E+02 -0.51562523E+00 -0.51602852E+00
  0.14229463E+02 -0.51562521E+00 -0.51603286E+00
  0.14284616E+02 -0.51562518E+00 -0.51603722E+00
  0.14339769E+02 -0.51562516E+00 -0.51604161E+00
  0.14394922E+02 -0.51562513E+00 -0.51604603E+00
  0.14450075E+02 -0.51562510E+00 -0.51605047E+00
  0.14505228E+02 -0.51562507E+00 -0.51605494E+00
  0.14560381E+02 -0.51562505E+00 -0.51605944E+00
  0.14615534E+02 -0.51562502E+00 -0.51606396E+00
  0.14670687E+02 -0.51562499E+00 -0.51606851E+00
  0.14725840E+02 -0.51562496E+00 -0.51607309E+00
  0.14780993E+02 -0.51562493E+00 -0.51607769E+00
  0.14836146E+02 -0.51562490E+00 -0.51608232E+00
  0.14891299E+02 -0.51562487E+00 -0.51608698E+00
  0.14946452E+02 -0.51562483E+00 -0.51609166E+00
  0.15001605E+02 -0.51562480E+00 -0.51609637E+00
  0.15056758E+02 -0.51562477E+00 -0.51610110E+00
  0.15111911E+02 -0.51562473E+00 -0.51610587E+00
  0.15167064E+02 -0.51562470E+00 -0.51611066E+00
  0.15222217E+02 -0.51562467E+00 -0.51611547E+00
  0.15277370E+02 -0.51562463E+00 -0.51612031E+00
  0.15332522E+02 -0.51562459E+00 -0.51612518E+00
  0.15387675E+02 -0.51562456E+00 -0.51613008E+00
  0.15442828E+02 -0.51562452E+00 -0.51613500E+00
  0.15497981E+02 -0.51562448E+00 -0.51613995E+00
  0.15553134E+02 -0.51562445E+00 -0.51614492E+00
  0.15608287E+02 -0.51562441E+00 -0.51614992E+00
  0.15663440E+02 -0.51562437E+00 -0.51615495E+00
  0.15718593E+02 -0.51562433E+00 -0.51616000E+00
  0.15773746E+02 -0.51562429E+00 -0.51616508E+00
  0.15828899E+02 -0.51562425E+00 -0.51617018E+00
  0.15884052E+02 -0.51562421E+00 -0.51617532E+00
  0.15939205E+02 -0.51562416E+00 -0.51618047E+00
  0.15994358E+02 -0.51562412E+00 -0.51618566E+00
  0.16049511E+02 -0.51562408E+00 -0.51619087E+00
  0.16104664E+02 -0.51562403E+00 -0.51619610E+00
  0.16159817E+02 -0.51562399E+00 -0.51620137E+00
  0.16214970E+02 -0.51562394E+00 -0.51620665E+00
  0.16270123E+02 -0.51562390E+00 -0.51621197E+00
  0.16325276E+02 -0.51562385E+00 -0.51621731E+00
  0.16380429E+02 -0.51562380E+00 -0.51622267E+00
  0.16435582E+02 -0.51562375E+00 -0.51622807E+00
  0.16490735E+02 -0.51562370E+00 -0.51623348E+00
  0.16545888E+02 -0.51562366E+00 -0.51623893E+00
  0.16601041E+02 -0.51562360E+00 -0.51624439E+00
  0.16656194E+02 -0.51562355E+00 -0.51624989E+00
  0.16711346E+02 -0.51562350E+00 -0.51625541E+00
  0.16766499E+02 -0.51562345E+00 -0.51626095E+00
  0.16821652E+02 -0.51562340E+00 -0.51626653E+00
  0.16876805E+02 -0.51562334E+00 -0.51627212E+00
  0.16931958E+02 -0.51562329E+00 -0.51627774E+00
  0.16987111E+02 -0.51562323E+00 -0.51628339E+00
  0.17042264E+02 -0.51562318E+00 -0.51628906E+00
  0.17097417E+02 -0.51562312E+00 -0.51629476E+00
  0.17152570E+02 -0.51562306E+00 -0.51630048E+00
  0.17207723E+02 -0.51562300E+00 -0.51630623E+00
  0.17262876E+02 -0.51562294E+00 -0.51631200E+00
  0.17318029E+02 -0.51562288E+00 -0.51631780E+00
  0.17373182E+02 -0.51562282E+00 -0.51632363E+00
  0.17428335E+02 -0.51562276E+00 -0.51632947E+00
  0.17483488E+02 -0.51562270E+00 -0.51633535E+00
  0.17538641E+02 -0.51562264E+00 -0.51634124E+00
  0.17593794E+02 -0.51562257E+00 -0.51634716E+00
  0.17648947E+02 -0.51562251E+00 -0.51635311E+00
  0.17704100E+02 -0.51562244E+00 -0.51635908E+00
  0.17759253E+02 -0.51562238E+00 -0.51636508E+00
  0.17814406E+02 -0.51562231E+00 -0.51637110E+00
  0.17869559E+02 -0.51562224E+00 -0.51637714E+00
  0.17924712E+02 -0.51562217E+00 -0.51638321E+00
  0.17979865E+02 -0.51562210E+00 -0.51638930E+00
  0.18035017E+02 -0.51562203E+00 -0.51639542E+00
  0.18090170E+02 -0.51562196E+00 -0.51640156E+00
  0.18145323E+02 -0.51562189E+00 -0.51640772E+00
  0.18200476E+02 -0.51562181E+00 -0.51641391E+00
  0.18255629E+02 -0.51562174E+00 -0.51642012E+00
  0.18310782E+02 -0.51562166E+00 -0.51642636E+00
  0.18365935E+02 -0.51562159E+00 -0.51643262E+00
  0.18421088E+02 -0.51562151E+00 -0.51643890E+00
  0.18476241E+02 -0.51562143E+00 -0.51644521E+00
  0.18531394E+02 -0.51562135E+00 -0.51645154E+00
  0.18586547E+02 -0.51562127E+00 -0.51645789E+00
  0.18641700E+02 -0.51562119E+00 -0.51646427E+00
  0.18696853E+02 -0.51562111E+00 -0.51647066E+00
  0.18752006E+02 -0.51562103E+00 -0.51647709E+00
  0.18807159E+02 -0.51562094E+00 -0.51648353E+00
  0.18862312E+02 -0.51562086E+00 -0.51649000E+00
  0.18917465E+02 -0.51562077E+00 -0.51649649E+00
  0.18972618E+02 -0.51562069E+00 -0.51650300E+00
  0.19027771E+02 -0.51562060E+00 -0.51650954E+00
  0.19082924E+02 -0.51562051E+00 -0.51651610E+00
  0.19138077E+02 -0.51562042E+00 -0.51652268E+00
  0.19193230E+02 -0.51562033E+00 -0.51652928E+00
  0.19248383E+02 -0.51562024E+00 -0.51653590E+00
  0.19303536E+02 -0.51562014E+00 -0.51654255E+00
  0.19358688E+02 -0.51562005E+00 -0.51654922E+00
  0.19413841E+02 -0.51561995E+00 -0.51655591E+00
  0.19468994E+02 -0.51561986E+00 -0.51656262E+00
  0.19524147E+02 -0.51561976E+00 -0.51656936E+00
  0.19579300E+02 -0.51561966E+00 -0.51657611E+00
  0.19634453E+02 -0.51561956E+00 -0.51658289E+00
  0.19689606E+02 -0.51561946E+00 -0.51658969E+00
  0.19744759E+02 -0.51561936E+00 -0.51659650E+00
  0.19799912E+02 -0.51561926E+00 -0.51660334E+00
  0.19855065E+02 -0.51561916E+00 -0.51661021E+00
  0.19910218E+02 -0.51561905E+00 -0.51661709E+00
  0.19965371E+02 -0.51561895E+00 -0.51662399E+00
  0.20020524E+02 -0.51561884E+00 -0.51663091E+00
  0.20075677E+02 -0.51561873E+00 -0.51663786E+00
  0.20130830E+02 -0.51561862E+00 -0.51664482E+00
  0.20185983E+02 -0.51561851E+00 -0.51665181E+00
  0.20241136E+02 -0.51561840E+00 -0.51665881E+00
  0.20296289E+02 -0.51561829E+00 -0.51666583E+00
  0.20351442E+02 -0.51561817E+00 -0.51667288E+00
  0.20406595E+02 -0.51561806E+00 -0.51667994E+00
  0.20461748E+02 -0.51561794E+00 -0.51668703E+00
  0.20516901E+02 -0.51561783E+00 -0.51669413E+00
  0.20572054E+02 -0.51561771E+00 -0.51670125E+00
  0.20627207E+02 -0.51561759E+00 -0.51670839E+00
  0.20682359E+02 -0.51561747E+00 -0.51671556E+00
  0.20737512E+02 -0.51561734E+00 -0.51672274E+00
  0.20792665E+02 -0.51561722E+00 -0.51672993E+00
  0.20847818E+02 -0.51561710E+00 -0.51673715E+00
  0.20902971E+02 -0.51561697E+00 -0.51674439E+00
  0.20958124E+02 -0.51561684E+00 -0.51675164E+00
  0.21013277E+02 -0.51561672E+00 -0.51675891E+00
  0.21068430E+02 -0.51561659E+00 -0.51676621E+00
  0.21123583E+02 -0.51561646E+00 -0.51677351E+00
  0.21178736E+02 -0.51561632E+00 -0.51678084E+00
  0.21233889E+02 -0.51561619E+00 -0.51678819E+00
  0.21289042E+02 -0.51561606E+00 -0.51679555E+00
  0.21344195E+02 -0.51561592E+00 -0.51680293E+00
  0.21399348E+02 -0.51561578E+00 -0.51681033E+00
  0.21454501E+02 -0.51561564E+00 -0.51681774E+00
  0.21509654E+02 -0.51561550E+00 -0.51682517E+00
  0.21564807E+02 -0.51561536E+00 -0.51683262E+00
  0.21619960E+02 -0.51561522E+00 -0.51684008E+00
  0.21675113E+02 -0.51561508E+00 -0.51684757E+00
  0.21730266E+02 -0.51561493E+00 -0.51685506E+00
  0.21785419E+02 -0.51561479E+00 -0.51686258E+00
  0.21840572E+02 -0.51561464E+00 -0.51687011E+00
  0.21895725E+02 -0.51561449E+00 -0.51687766E+00
  0.21950878E+02 -0.51561434E+00 -0.51688522E+00
  0.22006030E+02 -0.51561419E+00 -0.51689280E+00
  0.22061183E+02 -0.51561404E+00 -0.51690039E+00
  0.22116336E+02 -0.51561388E+00 -0.51690800E+00
  0.22171489E+02 -0.51561373E+00 -0.51691562E+00
  0.22226642E+02 -0.51561357E+00 -0.51692326E+00
  0.22281795E+02 -0.51561341E+00 -0.51693092E+00
  0.22336948E+02 -0.51561325E+00 -0.51693858E+00
  0.22392101E+02 -0.51561309E+00 -0.51694627E+00
  0.22447254E+02 -0.51561293E+00 -0.51695396E+00
  0.22502407E+02 -0.51561277E+00 -0.51696168E+00
  0.22557560E+02 -0.51561260E+00 -0.51696940E+00
  0.22612713E+02 -0.51561243E+00 -0.51697714E+00
  0.22667866E+02 -0.51561227E+00 -0.51698490E+00
  0.22723019E+02 -0.51561210E+00 -0.51699266E+00
  0.22778172E+02 -0.51561193E+00 -0.51700044E+00
  0.22833325E+02 -0.51561175E+00 -0.51700824E+00
  0.22888478E+02 -0.51561158E+00 -0.51701604E+00
  0.22943631E+02 -0.51561141E+00 -0.51702386E+00
  0.22998784E+02 -0.51561123E+00 -0.51703170E+00
  0.23053937E+02 -0.51561105E+00 -0.51703954E+00
  0.23109090E+02 -0.51561087E+00 -0.51704740E+00
  0.23164243E+02 -0.51561069E+00 -0.51705527E+00
  0.23219396E+02 -0.51561051E+00 -0.51706315E+00
  0.23274549E+02 -0.51561033E+00 -0.51707104E+00
  0.23329701E+02 -0.51561014E+00 -0.51707895E+00
  0.23384854E+02 -0.51560996E+00 -0.51708686E+00
  0.23440007E+02 -0.51560977E+00 -0.51709479E+00
  0.23495160E+02 -0.51560958E+00 -0.51710273E+00
  0.23550313E+02 -0.51560939E+00 -0.51711068E+00
  0.23605466E+02 -0.51560920E+00 -0.51711864E+00
  0.23660619E+02 -0.51560901E+00 -0.51712661E+00
  0.23715772E+02 -0.51560881E+00 -0.51713459E+00
  0.23770925E+02 -0.51560861E+00 -0.51714258E+00
  0.23826078E+02 -0.51560842E+00 -0.51715058E+00
  0.23881231E+02 -0.51560822E+00 -0.51715860E+00
  0.23936384E+02 -0.51560802E+00 -0.51716662E+00
  0.23991537E+02 -0.51560782E+00 -0.51717465E+00
  0.24046690E+02 -0.51560761E+00 -0.51718269E+00
  0.24101843E+02 -0.51560741E+00 -0.51719073E+00
  0.24156996E+02 -0.51560720E+00 -0.51719879E+00
  0.24212149E+02 -0.51560699E+00 -0.51720686E+00
  0.24267302E+02 -0.51560678E+00 -0.51721493E+00
  0.24322455E+02 -0.51560657E+00 -0.51722301E+00
  0.24377608E+02 -0.51560636E+00 -0.51723110E+00
  0.24432761E+02 -0.51560615E+00 -0.51723920E+00
  0.24487914E+02 -0.51560593E+00 -0.51724731E+00
  0.24543067E+02 -0.51560572E+00 -0.51725542E+00
  0.24598220E+02 -0.51560550E+00 -0.51726354E+00
  0.24653373E+02 -0.51560528E+00 -0.51727167E+00
  0.24708525E+02 -0.51560506E+00 -0.51727980E+00
  0.24763678E+02 -0.51560484E+00 -0.51728794E+00
  0.24818831E+02 -0.51560461E+00 -0.51729609E+00
  0.24873984E+02 -0.51560439E+00 -0.51730424E+00
  0.24929137E+02 -0.51560416E+00 -0.51731240E+00
  0.24984290E+02 -0.51560394E+00 -0.51732057E+00
  0.25039443E+02 -0.51560371E+00 -0.51732874E+00
  0.25094596E+02 -0.51560348E+00 -0.51733691E+00
  0.25149749E+02 -0.51560324E+00 -0.51734509E+00
  0.25204902E+02 -0.51560301E+00 -0.51735328E+00
  0.25260055E+02 -0.51560278E+00 -0.51736147E+00
  0.25315208E+02 -0.51560254E+00 -0.51736966E+00
  0.25370361E+02 -0.51560230E+00 -0.51737786E+00
  0.25425514E+02 -0.51560206E+00 -0.51738607E+00
  0.25480667E+02 -0.51560182E+00 -0.51739427E+00
  0.25535820E+02 -0.51560158E+00 -0.51740249E+00
  0.25590973E+02 -0.51560134E+00 -0.51741070E+00
  0.25646126E+02 -0.51560109E+00 -0.51741892E+00
