  0.12519722E+02  0.17508548E-06
  0.12574875E+02  0.17850778E-06
  0.12630028E+02  0.18197759E-06
  0.12685180E+02  0.18549550E-06
  0.12740333E+02  0.18906157E-06
  0.12795486E+02  0.19267653E-06
  0.12850639E+02  0.19634093E-06
  0.12905792E+02  0.20005498E-06
  0.12960945E+02  0.20381917E-06
  0.13016098E+02  0.20763390E-06
  0.13071251E+02  0.21150001E-06
  0.13126404E+02  0.21541768E-06
  0.13181557E+02  0.21938738E-06
  0.13236710E+02  0.22340966E-06
  0.13291863E+02  0.22748499E-06
  0.13347016E+02  0.23161380E-06
  0.13402169E+02  0.23579650E-06
  0.13457322E+02  0.24003397E-06
  0.13512475E+02  0.24432622E-06
  0.13567628E+02  0.24867384E-06
  0.13622781E+02  0.25307754E-06
  0.13677934E+02  0.25753758E-06
  0.13733087E+02  0.26205469E-06
  0.13788240E+02  0.26662919E-06
  0.13843393E+02  0.27126136E-06
  0.13898546E+02  0.27595219E-06
  0.13953699E+02  0.28070181E-06
  0.14008851E+02  0.28551080E-06
  0.14064004E+02  0.29037975E-06
  0.14119157E+02  0.29530893E-06
  0.14174310E+02  0.30029920E-06
  0.14229463E+02  0.30535072E-06
  0.14284616E+02  0.31046393E-06
  0.14339769E+02  0.31563969E-06
  0.14394922E+02  0.32087813E-06
  0.14450075E+02  0.32617983E-06
  0.14505228E+02  0.33154550E-06
  0.14560381E+02  0.33697544E-06
  0.14615534E+02  0.34246999E-06
  0.14670687E+02  0.34802970E-06
  0.14725840E+02  0.35365530E-06
  0.14780993E+02  0.35934690E-06
  0.14836146E+02  0.36510542E-06
  0.14891299E+02  0.37093103E-06
  0.14946452E+02  0.37682277E-06
  0.15001605E+02  0.38278328E-06
  0.15056758E+02  0.38881410E-06
  0.15111911E+02  0.39491246E-06
  0.15167064E+02  0.40107972E-06
  0.15222217E+02  0.40731693E-06
  0.15277370E+02  0.41362380E-06
  0.15332522E+02  0.42000139E-06
  0.15387675E+02  0.42645074E-06
  0.15442828E+02  0.43297186E-06
  0.15497981E+02  0.43956325E-06
  0.15553134E+02  0.44622731E-06
  0.15608287E+02  0.45296511E-06
  0.15663440E+02  0.45977528E-06
  0.15718593E+02  0.46665767E-06
  0.15773746E+02  0.47361471E-06
  0.15828899E+02  0.48064624E-06
  0.15884052E+02  0.48775075E-06
  0.15939205E+02  0.49493080E-06
  0.15994358E+02  0.50218626E-06
  0.16049511E+02  0.50951560E-06
  0.16104664E+02  0.51692124E-06
  0.16159817E+02  0.52440439E-06
  0.16214970E+02  0.53196234E-06
  0.16270123E+02  0.53959644E-06
  0.16325276E+02  0.54730790E-06
  0.16380429E+02  0.55509506E-06
  0.16435582E+02  0.56296034E-06
  0.16490735E+02  0.57090510E-06
  0.16545888E+02  0.57892540E-06
  0.16601041E+02  0.58702261E-06
  0.16656194E+02  0.59519915E-06
  0.16711346E+02  0.60345335E-06
  0.16766499E+02  0.61178657E-06
  0.16821652E+02  0.62019882E-06
  0.16876805E+02  0.62868888E-06
  0.16931958E+02  0.63725661E-06
  0.16987111E+02  0.64590442E-06
  0.17042264E+02  0.65463231E-06
  0.17097417E+02  0.66343756E-06
  0.17152570E+02  0.67232305E-06
  0.17207723E+02  0.68128725E-06
  0.17262876E+02  0.69033018E-06
  0.17318029E+02  0.69945334E-06
  0.17373182E+02  0.70865371E-06
  0.17428335E+02  0.71793537E-06
  0.17483488E+02  0.72729712E-06
  0.17538641E+02  0.73673486E-06
  0.17593794E+02  0.74625420E-06
  0.17648947E+02  0.75585226E-06
  0.17704100E+02  0.76552783E-06
  0.17759253E+02  0.77528363E-06
  0.17814406E+02  0.78511816E-06
  0.17869559E+02  0.79503186E-06
  0.17924712E+02  0.80502202E-06
  0.17979865E+02  0.81509135E-06
  0.18035017E+02  0.82523971E-06
  0.18090170E+02  0.83546604E-06
  0.18145323E+02  0.84576927E-06
  0.18200476E+02  0.85614941E-06
  0.18255629E+02  0.86660797E-06
  0.18310782E+02  0.87714209E-06
  0.18365935E+02  0.88775477E-06
  0.18421088E+02  0.89844360E-06
  0.18476241E+02  0.90920603E-06
  0.18531394E+02  0.92004611E-06
  0.18586547E+02  0.93096250E-06
  0.18641700E+02  0.94195293E-06
  0.18696853E+02  0.95301755E-06
  0.18752006E+02  0.96415802E-06
  0.18807159E+02  0.97537041E-06
  0.18862312E+02  0.98665624E-06
  0.18917465E+02  0.99801701E-06
  0.18972618E+02  0.10094490E-05
  0.19027771E+02  0.10209524E-05
  0.19082924E+02  0.10325288E-05
  0.19138077E+02  0.10441757E-05
  0.19193230E+02  0.10558922E-05
  0.19248383E+02  0.10676798E-05
  0.19303536E+02  0.10795360E-05
  0.19358688E+02  0.10914612E-05
  0.19413841E+02  0.11034553E-05
  0.19468994E+02  0.11155178E-05
  0.19524147E+02  0.11276448E-05
  0.19579300E+02  0.11398394E-05
  0.19634453E+02  0.11521003E-05
  0.19689606E+02  0.11644250E-05
  0.19744759E+02  0.11768156E-05
  0.19799912E+02  0.11892694E-05
  0.19855065E+02  0.12017858E-05
  0.19910218E+02  0.12143635E-05
  0.19965371E+02  0.12270043E-05
  0.20020524E+02  0.12397058E-05
  0.20075677E+02  0.12524656E-05
  0.20130830E+02  0.12652870E-05
  0.20185983E+02  0.12781650E-05
  0.20241136E+02  0.12910998E-05
  0.20296289E+02  0.13040946E-05
  0.20351442E+02  0.13171430E-05
  0.20406595E+02  0.13302457E-05
  0.20461748E+02  0.13434041E-05
  0.20516901E+02  0.13566160E-05
  0.20572054E+02  0.13698793E-05
  0.20627207E+02  0.13831943E-05
  0.20682359E+02  0.13965614E-05
  0.20737512E+02  0.14099771E-05
  0.20792665E+02  0.14234408E-05
  0.20847818E+02  0.14369526E-05
  0.20902971E+02  0.14505115E-05
  0.20958124E+02  0.14641181E-05
  0.21013277E+02  0.14777676E-05
  0.21068430E+02  0.14914605E-05
  0.21123583E+02  0.15051984E-05
  0.21178736E+02  0.15189779E-05
  0.21233889E+02  0.15327969E-05
  0.21289042E+02  0.15466559E-05
  0.21344195E+02  0.15605552E-05
  0.21399348E+02  0.15744912E-05
  0.21454501E+02  0.15884647E-05
  0.21509654E+02  0.16024734E-05
  0.21564807E+02  0.16165166E-05
  0.21619960E+02  0.16305933E-05
  0.21675113E+02  0.16447026E-05
  0.21730266E+02  0.16588438E-05
  0.21785419E+02  0.16730148E-05
  0.21840572E+02  0.16872148E-05
  0.21895725E+02  0.17014430E-05
  0.21950878E+02  0.17156984E-05
  0.22006030E+02  0.17299790E-05
  0.22061183E+02  0.17442854E-05
  0.22116336E+02  0.17586140E-05
  0.22171489E+02  0.17729655E-05
  0.22226642E+02  0.17873388E-05
  0.22281795E+02  0.18017321E-05
  0.22336948E+02  0.18161432E-05
  0.22392101E+02  0.18305727E-05
  0.22447254E+02  0.18450196E-05
  0.22502407E+02  0.18594806E-05
  0.22557560E+02  0.18739563E-05
  0.22612713E+02  0.18884457E-05
  0.22667866E+02  0.19029469E-05
  0.22723019E+02  0.19174578E-05
  0.22778172E+02  0.19319790E-05
  0.22833325E+02  0.19465081E-05
  0.22888478E+02  0.19610446E-05
  0.22943631E+02  0.19755877E-05
  0.22998784E+02  0.19901339E-05
  0.23053937E+02  0.20046838E-05
  0.23109090E+02  0.20192377E-05
  0.23164243E+02  0.20337944E-05
  0.23219396E+02  0.20483420E-05
  0.23274549E+02  0.20628916E-05
  0.23329701E+02  0.20774561E-05
  0.23384854E+02  0.20919963E-05
  0.23440007E+02  0.21065260E-05
  0.23495160E+02  0.21210723E-05
  0.23550313E+02  0.21355945E-05
  0.23605466E+02  0.21501075E-05
  0.23660619E+02  0.21646252E-05
  0.23715772E+02  0.21791201E-05
  0.23770925E+02  0.21936090E-05
  0.23826078E+02  0.22080783E-05
  0.23881231E+02  0.22225280E-05
  0.23936384E+02  0.22369716E-05
  0.23991537E+02  0.22513955E-05
  0.24046690E+02  0.22658014E-05
  0.24101843E+02  0.22801906E-05
  0.24156996E+02  0.22945496E-05
  0.24212149E+02  0.23088935E-05
  0.24267302E+02  0.23232087E-05
  0.24322455E+02  0.23374937E-05
  0.24377608E+02  0.23517787E-05
  0.24432761E+02  0.23660093E-05
  0.24487914E+02  0.23802143E-05
  0.24543067E+02  0.23944071E-05
  0.24598220E+02  0.24085471E-05
  0.24653373E+02  0.24226629E-05
  0.24708525E+02  0.24367530E-05
  0.24763678E+02  0.24508054E-05
  0.24818831E+02  0.24648230E-05
  0.24873984E+02  0.24787922E-05
  0.24929137E+02  0.24927267E-05
  0.24984290E+02  0.25066265E-05
  0.25039443E+02  0.25204779E-05
  0.25094596E+02  0.25342961E-05
  0.25149749E+02  0.25480674E-05
  0.25204902E+02  0.25617935E-05
  0.25260055E+02  0.25754757E-05
  0.25315208E+02  0.25891005E-05
  0.25370361E+02  0.26026815E-05
  0.25425514E+02  0.26162186E-05
  0.25480667E+02  0.26296999E-05
  0.25535820E+02  0.26431268E-05
  0.25590973E+02  0.26564993E-05
  0.25646126E+02  0.26698174E-05
  0.25701279E+02  0.26830811E-05
  0.25756432E+02  0.26962935E-05
  0.25811585E+02  0.27094273E-05
  0.25866738E+02  0.27225097E-05
  0.25921891E+02  0.27355408E-05
  0.25977044E+02  0.27484932E-05
  0.26032196E+02  0.27613974E-05
  0.26087349E+02  0.27742275E-05
  0.26142502E+02  0.27869700E-05
  0.26197655E+02  0.27996641E-05
  0.26252808E+02  0.28122948E-05
  0.26307961E+02  0.28248530E-05
  0.26363114E+02  0.28373280E-05
  0.26418267E+02  0.28497170E-05
  0.26473420E+02  0.28620621E-05
  0.26528573E+02  0.28743090E-05
  0.26583726E+02  0.28864728E-05
  0.26638879E+02  0.28985808E-05
  0.26694032E+02  0.29105935E-05
  0.26749185E+02  0.29225141E-05
  0.26804338E+02  0.29343531E-05
  0.26859491E+02  0.29461241E-05
  0.26914644E+02  0.29578029E-05
  0.26969797E+02  0.29693775E-05
  0.27024950E+02  0.29808750E-05
  0.27080103E+02  0.29922819E-05
  0.27135256E+02  0.30035860E-05
  0.27190409E+02  0.30148010E-05
  0.27245562E+02  0.30259269E-05
  0.27300715E+02  0.30369515E-05
  0.27355867E+02  0.30478764E-05
  0.27411020E+02  0.30587031E-05
  0.27466173E+02  0.30694180E-05
  0.27521326E+02  0.30800331E-05
  0.27576479E+02  0.30905637E-05
  0.27631632E+02  0.31009718E-05
  0.27686785E+02  0.31112591E-05
  0.27741938E+02  0.31214513E-05
  0.27797091E+02  0.31315346E-05
  0.27852244E+02  0.31414986E-05
  0.27907397E+02  0.31513432E-05
  0.27962550E+02  0.31610820E-05
  0.28017703E+02  0.31707015E-05
  0.28072856E+02  0.31802046E-05
  0.28128009E+02  0.31895778E-05
  0.28183162E+02  0.31988362E-05
  0.28238315E+02  0.32079661E-05
  0.28293468E+02  0.32169691E-05
  0.28348621E+02  0.32258452E-05
  0.28403774E+02  0.32345944E-05
  0.28458927E+02  0.32432197E-05
  0.28514080E+02  0.32516954E-05
  0.28569233E+02  0.32600351E-05
  0.28624386E+02  0.32682494E-05
  0.28679538E+02  0.32763413E-05
  0.28734691E+02  0.32842731E-05
  0.28789844E+02  0.32920598E-05
  0.28844997E+02  0.32997136E-05
  0.28900150E+02  0.33072223E-05
  0.28955303E+02  0.33145738E-05
  0.29010456E+02  0.33217804E-05
  0.29065609E+02  0.33288569E-05
  0.29120762E+02  0.33357658E-05
  0.29175915E+02  0.33425084E-05
  0.29231068E+02  0.33491106E-05
  0.29286221E+02  0.33555601E-05
  0.29341374E+02  0.33618313E-05
  0.29396527E+02  0.33679515E-05
  0.29451680E+02  0.33739220E-05
  0.29506833E+02  0.33797037E-05
  0.29561986E+02  0.33853237E-05
  0.29617139E+02  0.33907956E-05
  0.29672292E+02  0.33960802E-05
  0.29727445E+02  0.34011940E-05
  0.29782598E+02  0.34061371E-05
  0.29837751E+02  0.34108959E-05
  0.29892904E+02  0.34154854E-05
  0.29948057E+02  0.34198921E-05
  0.30003209E+02  0.34241175E-05
  0.30058362E+02  0.34281616E-05
  0.30113515E+02  0.34320273E-05
  0.30168668E+02  0.34356876E-05
  0.30223821E+02  0.34391711E-05
  0.30278974E+02  0.34424642E-05
  0.30334127E+02  0.34455549E-05
  0.30389280E+02  0.34484581E-05
  0.30444433E+02  0.34511590E-05
  0.30499586E+02  0.34536724E-05
  0.30554739E+02  0.34559864E-05
  0.30609892E+02  0.34580904E-05
  0.30665045E+02  0.34599858E-05
  0.30720198E+02  0.34616712E-05
  0.30775351E+02  0.34631587E-05
  0.30830504E+02  0.34644498E-05
  0.30885657E+02  0.34655217E-05
  0.30940810E+02  0.34663625E-05
  0.30995963E+02  0.34669978E-05
  0.31051116E+02  0.34674276E-05
  0.31106269E+02  0.34676262E-05
  0.31161422E+02  0.34676087E-05
  0.31216575E+02  0.34673767E-05
  0.31271728E+02  0.34669029E-05
  0.31326880E+02  0.34662160E-05
  0.31382033E+02  0.34653026E-05
  0.31437186E+02  0.34641503E-05
  0.31492339E+02  0.34627745E-05
  0.31547492E+02  0.34611614E-05
  0.31602645E+02  0.34593126E-05
  0.31657798E+02  0.34572265E-05
  0.31712951E+02  0.34549184E-05
  0.31768104E+02  0.34523624E-05
  0.31823257E+02  0.34495617E-05
  0.31878410E+02  0.34465161E-05
  0.31933563E+02  0.34432258E-05
  0.31988716E+02  0.34396907E-05
  0.32043869E+02  0.34359124E-05
  0.32099022E+02  0.34318786E-05
  0.32154175E+02  0.34275880E-05
  0.32209328E+02  0.34230693E-05
  0.32264481E+02  0.34182830E-05
  0.32319634E+02  0.34132324E-05
  0.32374787E+02  0.34079294E-05
  0.32429940E+02  0.34023741E-05
  0.32485093E+02  0.33965543E-05
  0.32540246E+02  0.33904701E-05
  0.32595399E+02  0.33841366E-05
  0.32650552E+02  0.33775266E-05
  0.32705704E+02  0.33706552E-05
  0.32760857E+02  0.33635223E-05
  0.32816010E+02  0.33561160E-05
  0.32871163E+02  0.33484361E-05
  0.32926316E+02  0.33404979E-05
  0.32981469E+02  0.33322741E-05
  0.33036622E+02  0.33237783E-05
  0.33091775E+02  0.33150256E-05
  0.33146928E+02  0.33059738E-05
  0.33202081E+02  0.32966666E-05
  0.33257234E+02  0.32870768E-05
  0.33312387E+02  0.32771908E-05
  0.33367540E+02  0.32670510E-05
  0.33422693E+02  0.32566150E-05
  0.33477846E+02  0.32458980E-05
  0.33532999E+02  0.32349151E-05
  0.33588152E+02  0.32236253E-05
  0.33643305E+02  0.32120561E-05
  0.33698458E+02  0.32002209E-05
  0.33753611E+02  0.31880790E-05
  0.33808764E+02  0.31756590E-05
  0.33863917E+02  0.31629625E-05
  0.33919070E+02  0.31499472E-05
  0.33974223E+02  0.31366689E-05
  0.34029375E+02  0.31230991E-05
  0.34084528E+02  0.31092255E-05
  0.34139681E+02  0.30950768E-05
  0.34194834E+02  0.30806245E-05
  0.34249987E+02  0.30658836E-05
  0.34305140E+02  0.30508540E-05
  0.34360293E+02  0.30355222E-05
  0.34415446E+02  0.30199004E-05
  0.34470599E+02  0.30040034E-05
  0.34525752E+02  0.29877907E-05
  0.34580905E+02  0.29712909E-05
  0.34636058E+02  0.29545040E-05
  0.34691211E+02  0.29374013E-05
  0.34746364E+02  0.29200251E-05
  0.34801517E+02  0.29023481E-05
  0.34856670E+02  0.28843569E-05
  0.34911823E+02  0.28660906E-05
  0.34966976E+02  0.28475358E-05
  0.35022129E+02  0.28286681E-05
  0.35077282E+02  0.28095013E-05
  0.35132435E+02  0.27900459E-05
  0.35187588E+02  0.27703018E-05
  0.35242741E+02  0.27502570E-05
  0.35297894E+02  0.27299116E-05
  0.35353046E+02  0.27092790E-05
  0.35408199E+02  0.26883442E-05
  0.35463352E+02  0.26671223E-05
  0.35518505E+02  0.26455997E-05
  0.35573658E+02  0.26237749E-05
  0.35628811E+02  0.26016736E-05
  0.35683964E+02  0.25792836E-05
  0.35739117E+02  0.25565794E-05
  0.35794270E+02  0.25335865E-05
  0.35849423E+02  0.25103171E-05
  0.35904576E+02  0.24867455E-05
  0.35959729E+02  0.24628717E-05
  0.36014882E+02  0.24387199E-05
  0.36070035E+02  0.24142900E-05
  0.36125188E+02  0.23895563E-05
  0.36180341E+02  0.23645341E-05
  0.36235494E+02  0.23392202E-05
  0.36290647E+02  0.23136268E-05
  0.36345800E+02  0.22877538E-05
  0.36400953E+02  0.22615877E-05
  0.36456106E+02  0.22351436E-05
  0.36511259E+02  0.22084063E-05
  0.36566412E+02  0.21813879E-05
  0.36621565E+02  0.21541021E-05
  0.36676717E+02  0.21265201E-05
  0.36731870E+02  0.20986706E-05
  0.36787023E+02  0.20705386E-05
  0.36842176E+02  0.20421225E-05
  0.36897329E+02  0.20134510E-05
  0.36952482E+02  0.19844818E-05
  0.37007635E+02  0.19552406E-05
  0.37062788E+02  0.19257532E-05
  0.37117941E+02  0.18959786E-05
  0.37173094E+02  0.18659335E-05
  0.37228247E+02  0.18356150E-05
  0.37283400E+02  0.18050335E-05
  0.37338553E+02  0.17742012E-05
  0.37393706E+02  0.17431059E-05
  0.37448859E+02  0.17117356E-05
  0.37504012E+02  0.16801024E-05
  0.37559165E+02  0.16482169E-05
  0.37614318E+02  0.16160775E-05
  0.37669471E+02  0.15836857E-05
  0.37724624E+02  0.15510265E-05
  0.37779777E+02  0.15181255E-05
  0.37834930E+02  0.14849812E-05
  0.37890083E+02  0.14515800E-05
  0.37945236E+02  0.14179356E-05
  0.38000388E+02  0.13840463E-05
  0.38055541E+02  0.13499108E-05
  0.38110694E+02  0.13155410E-05
  0.38165847E+02  0.12809355E-05
  0.38221000E+02  0.12460943E-05
  0.38276153E+02  0.12110174E-05
  0.38331306E+02  0.11757032E-05
  0.38386459E+02  0.11401639E-05
  0.38441612E+02  0.11043994E-05
  0.38496765E+02  0.10683931E-05
  0.38551918E+02  0.10321844E-05
  0.38607071E+02  0.99575955E-06
  0.38662224E+02  0.95909144E-06
  0.38717377E+02  0.92221934E-06
  0.38772530E+02  0.88513871E-06
  0.38827683E+02  0.84784955E-06
  0.38882836E+02  0.81035337E-06
  0.38937989E+02  0.77263507E-06
  0.38993142E+02  0.73472033E-06
  0.39048295E+02  0.69660462E-06
  0.39103448E+02  0.65830154E-06
  0.39158601E+02  0.61979749E-06
  0.39213754E+02  0.58109095E-06
  0.39268907E+02  0.54220762E-06
  0.39324059E+02  0.50313238E-06
  0.39379212E+02  0.46386524E-06
  0.39434365E+02  0.42441527E-06
  0.39489518E+02  0.38480814E-06
  0.39544671E+02  0.34501667E-06
  0.39599824E+02  0.30504235E-06
  0.39654977E+02  0.26489578E-06
  0.39710130E+02  0.22458602E-06
  0.39765283E+02  0.18412515E-06
  0.39820436E+02  0.14349958E-06
  0.39875589E+02  0.10270930E-06
  0.39930742E+02  0.61766406E-07
  0.39985895E+02  0.20666369E-07
  0.40041048E+02 -0.20565129E-07
  0.40096201E+02 -0.61941687E-07
  0.40151354E+02 -0.10347690E-06
  0.40206507E+02 -0.14514660E-06
  0.40261660E+02 -0.18694171E-06
  0.40316813E+02 -0.22886223E-06
  0.40371966E+02 -0.27092177E-06
  0.40427119E+02 -0.31310975E-06
  0.40482272E+02 -0.35540198E-06
  0.40537425E+02 -0.39781207E-06
