  0.81626379E+01  0.41066405E-07
  0.82177908E+01  0.41609560E-07
  0.82729438E+01  0.42149329E-07
  0.83280968E+01  0.42685570E-07
  0.83832497E+01  0.43218073E-07
  0.84384027E+01  0.43746723E-07
  0.84935556E+01  0.44271488E-07
  0.85487086E+01  0.44792057E-07
  0.86038615E+01  0.45308363E-07
  0.86590145E+01  0.45820333E-07
  0.87141675E+01  0.46327755E-07
  0.87693204E+01  0.46830570E-07
  0.88244734E+01  0.47328548E-07
  0.88796263E+01  0.47821737E-07
  0.89347793E+01  0.48310046E-07
  0.89899323E+01  0.48793263E-07
  0.90450852E+01  0.49271298E-07
  0.91002382E+01  0.49744196E-07
  0.91553911E+01  0.50211714E-07
  0.92105441E+01  0.50673897E-07
  0.92656970E+01  0.51130658E-07
  0.93208500E+01  0.51581751E-07
  0.93760030E+01  0.52027331E-07
  0.94311559E+01  0.52467426E-07
  0.94863089E+01  0.52901657E-07
  0.95414618E+01  0.53330178E-07
  0.95966148E+01  0.53753154E-07
  0.96517678E+01  0.54170070E-07
  0.97069207E+01  0.54581079E-07
  0.97620737E+01  0.54986436E-07
  0.98172266E+01  0.55385888E-07
  0.98723796E+01  0.55779322E-07
  0.99275326E+01  0.56166896E-07
  0.99826855E+01  0.56548458E-07
  0.10037838E+02  0.56924155E-07
  0.10092991E+02  0.57293854E-07
  0.10148144E+02  0.57657540E-07
  0.10203297E+02  0.58015485E-07
  0.10258450E+02  0.58367430E-07
  0.10313603E+02  0.58713240E-07
  0.10368756E+02  0.59053296E-07
  0.10423909E+02  0.59387564E-07
  0.10479062E+02  0.59715938E-07
  0.10534215E+02  0.60038283E-07
  0.10589368E+02  0.60354844E-07
  0.10644521E+02  0.60665737E-07
  0.10699674E+02  0.60970661E-07
  0.10754827E+02  0.61270028E-07
  0.10809980E+02  0.61563680E-07
  0.10865133E+02  0.61851470E-07
  0.10920286E+02  0.62133807E-07
  0.10975439E+02  0.62410372E-07
  0.11030592E+02  0.62681436E-07
  0.11085745E+02  0.62946971E-07
  0.11140898E+02  0.63206960E-07
  0.11196051E+02  0.63461540E-07
  0.11251204E+02  0.63710545E-07
  0.11306357E+02  0.63954232E-07
  0.11361509E+02  0.64192569E-07
  0.11416662E+02  0.64425542E-07
  0.11471815E+02  0.64653273E-07
  0.11526968E+02  0.64875760E-07
  0.11582121E+02  0.65092854E-07
  0.11637274E+02  0.65304810E-07
  0.11692427E+02  0.65511583E-07
  0.11747580E+02  0.65713312E-07
  0.11802733E+02  0.65909856E-07
  0.11857886E+02  0.66101217E-07
  0.11913039E+02  0.66287519E-07
  0.11968192E+02  0.66468727E-07
  0.12023345E+02  0.66644978E-07
  0.12078498E+02  0.66816124E-07
  0.12133651E+02  0.66982314E-07
  0.12188804E+02  0.67143428E-07
  0.12243957E+02  0.67299328E-07
  0.12299110E+02  0.67450255E-07
  0.12354263E+02  0.67596349E-07
  0.12409416E+02  0.67737232E-07
  0.12464569E+02  0.67872900E-07
  0.12519722E+02  0.68003779E-07
  0.12574875E+02  0.68129323E-07
  0.12630028E+02  0.68249702E-07
  0.12685180E+02  0.68365064E-07
  0.12740333E+02  0.68475014E-07
  0.12795486E+02  0.68579708E-07
  0.12850639E+02  0.68679296E-07
  0.12905792E+02  0.68773414E-07
  0.12960945E+02  0.68861955E-07
  0.13016098E+02  0.68945208E-07
  0.13071251E+02  0.69022932E-07
  0.13126404E+02  0.69094914E-07
  0.13181557E+02  0.69161199E-07
  0.13236710E+02  0.69221669E-07
  0.13291863E+02  0.69276365E-07
  0.13347016E+02  0.69325077E-07
  0.13402169E+02  0.69367597E-07
  0.13457322E+02  0.69403950E-07
  0.13512475E+02  0.69434184E-07
  0.13567628E+02  0.69457984E-07
  0.13622781E+02  0.69474996E-07
  0.13677934E+02  0.69485557E-07
  0.13733087E+02  0.69489304E-07
  0.13788240E+02  0.69486058E-07
  0.13843393E+02  0.69475754E-07
  0.13898546E+02  0.69458165E-07
  0.13953699E+02  0.69433385E-07
  0.14008851E+02  0.69400962E-07
  0.14064004E+02  0.69360725E-07
  0.14119157E+02  0.69312601E-07
  0.14174310E+02  0.69256500E-07
  0.14229463E+02  0.69192406E-07
  0.14284616E+02  0.69119608E-07
  0.14339769E+02  0.69038215E-07
  0.14394922E+02  0.68948162E-07
  0.14450075E+02  0.68848983E-07
  0.14505228E+02  0.68740799E-07
  0.14560381E+02  0.68623171E-07
  0.14615534E+02  0.68495798E-07
  0.14670687E+02  0.68358787E-07
  0.14725840E+02  0.68211696E-07
  0.14780993E+02  0.68054225E-07
  0.14836146E+02  0.67886465E-07
  0.14891299E+02  0.67708127E-07
  0.14946452E+02  0.67518669E-07
  0.15001605E+02  0.67318076E-07
  0.15056758E+02  0.67106150E-07
  0.15111911E+02  0.66882741E-07
  0.15167064E+02  0.66647457E-07
  0.15222217E+02  0.66399857E-07
  0.15277370E+02  0.66140185E-07
  0.15332522E+02  0.65868004E-07
  0.15387675E+02  0.65582902E-07
  0.15442828E+02  0.65284867E-07
  0.15497981E+02  0.64973597E-07
  0.15553134E+02  0.64648803E-07
  0.15608287E+02  0.64310352E-07
  0.15663440E+02  0.63957800E-07
  0.15718593E+02  0.63591123E-07
  0.15773746E+02  0.63210169E-07
  0.15828899E+02  0.62814389E-07
  0.15884052E+02  0.62403623E-07
  0.15939205E+02  0.61977959E-07
  0.15994358E+02  0.61536972E-07
  0.16049511E+02  0.61080258E-07
  0.16104664E+02  0.60607784E-07
  0.16159817E+02  0.60119354E-07
  0.16214970E+02  0.59614818E-07
  0.16270123E+02  0.59093736E-07
  0.16325276E+02  0.58556096E-07
  0.16380429E+02  0.58001562E-07
  0.16435582E+02  0.57430090E-07
  0.16490735E+02  0.56841530E-07
  0.16545888E+02  0.56235291E-07
  0.16601041E+02  0.55611585E-07
  0.16656194E+02  0.54970355E-07
  0.16711346E+02  0.54311007E-07
  0.16766499E+02  0.53633632E-07
  0.16821652E+02  0.52938156E-07
  0.16876805E+02  0.52224248E-07
  0.16931958E+02  0.51491861E-07
  0.16987111E+02  0.50740766E-07
  0.17042264E+02  0.49971013E-07
  0.17097417E+02  0.49182525E-07
  0.17152570E+02  0.48374966E-07
  0.17207723E+02  0.47548249E-07
  0.17262876E+02  0.46702541E-07
  0.17318029E+02  0.45837582E-07
  0.17373182E+02  0.44953435E-07
  0.17428335E+02  0.44049872E-07
  0.17483488E+02  0.43126771E-07
  0.17538641E+02  0.42184421E-07
  0.17593794E+02  0.41222551E-07
  0.17648947E+02  0.40241174E-07
  0.17704100E+02  0.39240426E-07
  0.17759253E+02  0.38220157E-07
  0.17814406E+02  0.37180517E-07
  0.17869559E+02  0.36121356E-07
  0.17924712E+02  0.35042795E-07
  0.17979865E+02  0.33944938E-07
  0.18035017E+02  0.32827742E-07
  0.18090170E+02  0.31691431E-07
  0.18145323E+02  0.30536097E-07
  0.18200476E+02  0.29361711E-07
  0.18255629E+02  0.28168364E-07
  0.18310782E+02  0.26956248E-07
  0.18365935E+02  0.25725549E-07
  0.18421088E+02  0.24476477E-07
  0.18476241E+02  0.23208955E-07
  0.18531394E+02  0.21923303E-07
  0.18586547E+02  0.20619820E-07
  0.18641700E+02  0.19298540E-07
  0.18696853E+02  0.17959777E-07
  0.18752006E+02  0.16603684E-07
  0.18807159E+02  0.15230533E-07
  0.18862312E+02  0.13840760E-07
  0.18917465E+02  0.12434216E-07
  0.18972618E+02  0.11011580E-07
  0.19027771E+02  0.95731104E-08
  0.19082924E+02  0.81187901E-08
  0.19138077E+02  0.66492848E-08
  0.19193230E+02  0.51648224E-08
  0.19248383E+02  0.36656263E-08
  0.19303536E+02  0.21523333E-08
  0.19358688E+02  0.62515616E-09
  0.19413841E+02 -0.91552920E-09
  0.19468994E+02 -0.24693772E-08
  0.19524147E+02 -0.40359457E-08
  0.19579300E+02 -0.56144954E-08
  0.19634453E+02 -0.72049674E-08
  0.19689606E+02 -0.88068770E-08
  0.19744759E+02 -0.10419666E-07
  0.19799912E+02 -0.12042775E-07
  0.19855065E+02 -0.13675764E-07
  0.19910218E+02 -0.15318197E-07
  0.19965371E+02 -0.16969500E-07
  0.20020524E+02 -0.18629264E-07
  0.20075677E+02 -0.20296810E-07
  0.20130830E+02 -0.21971608E-07
  0.20185983E+02 -0.23653115E-07
  0.20241136E+02 -0.25340785E-07
  0.20296289E+02 -0.27034108E-07
  0.20351442E+02 -0.28732296E-07
  0.20406595E+02 -0.30434849E-07
  0.20461748E+02 -0.32141089E-07
  0.20516901E+02 -0.33850655E-07
  0.20572054E+02 -0.35562652E-07
  0.20627207E+02 -0.37276312E-07
  0.20682359E+02 -0.38991422E-07
  0.20737512E+02 -0.40706939E-07
  0.20792665E+02 -0.42422277E-07
  0.20847818E+02 -0.44136797E-07
  0.20902971E+02 -0.45849898E-07
  0.20958124E+02 -0.47560701E-07
  0.21013277E+02 -0.49268618E-07
  0.21068430E+02 -0.50972926E-07
  0.21123583E+02 -0.52672745E-07
  0.21178736E+02 -0.54367624E-07
  0.21233889E+02 -0.56056715E-07
  0.21289042E+02 -0.57739037E-07
  0.21344195E+02 -0.59414137E-07
  0.21399348E+02 -0.61081288E-07
  0.21454501E+02 -0.62739526E-07
  0.21509654E+02 -0.64388185E-07
  0.21564807E+02 -0.66026267E-07
  0.21619960E+02 -0.67653317E-07
  0.21675113E+02 -0.69268660E-07
  0.21730266E+02 -0.70870931E-07
  0.21785419E+02 -0.72459710E-07
  0.21840572E+02 -0.74034439E-07
  0.21895725E+02 -0.75593739E-07
  0.21950878E+02 -0.77137234E-07
  0.22006030E+02 -0.78663943E-07
  0.22061183E+02 -0.80173065E-07
  0.22116336E+02 -0.81663783E-07
  0.22171489E+02 -0.83135268E-07
  0.22226642E+02 -0.84586838E-07
  0.22281795E+02 -0.86017555E-07
  0.22336948E+02 -0.87426501E-07
  0.22392101E+02 -0.88812858E-07
  0.22447254E+02 -0.90175931E-07
  0.22502407E+02 -0.91514906E-07
  0.22557560E+02 -0.92828872E-07
  0.22612713E+02 -0.94116760E-07
  0.22667866E+02 -0.95378026E-07
  0.22723019E+02 -0.96611837E-07
  0.22778172E+02 -0.97817273E-07
  0.22833325E+02 -0.98993411E-07
  0.22888478E+02 -0.10013943E-06
  0.22943631E+02 -0.10125467E-06
  0.22998784E+02 -0.10233817E-06
  0.23053937E+02 -0.10338902E-06
  0.23109090E+02 -0.10440642E-06
  0.23164243E+02 -0.10538955E-06
  0.23219396E+02 -0.10633761E-06
  0.23274549E+02 -0.10724966E-06
  0.23329701E+02 -0.10812492E-06
  0.23384854E+02 -0.10896243E-06
  0.23440007E+02 -0.10976163E-06
  0.23495160E+02 -0.11052161E-06
  0.23550313E+02 -0.11124115E-06
  0.23605466E+02 -0.11191987E-06
  0.23660619E+02 -0.11255681E-06
  0.23715772E+02 -0.11315088E-06
  0.23770925E+02 -0.11370170E-06
  0.23826078E+02 -0.11420817E-06
  0.23881231E+02 -0.11466937E-06
  0.23936384E+02 -0.11508461E-06
  0.23991537E+02 -0.11545320E-06
  0.24046690E+02 -0.11577408E-06
  0.24101843E+02 -0.11604645E-06
  0.24156996E+02 -0.11626960E-06
  0.24212149E+02 -0.11644272E-06
  0.24267302E+02 -0.11656488E-06
  0.24322455E+02 -0.11663526E-06
  0.24377608E+02 -0.11665320E-06
  0.24432761E+02 -0.11661757E-06
  0.24487914E+02 -0.11652797E-06
  0.24543067E+02 -0.11638344E-06
  0.24598220E+02 -0.11618294E-06
  0.24653373E+02 -0.11592576E-06
  0.24708525E+02 -0.11561135E-06
  0.24763678E+02 -0.11523859E-06
  0.24818831E+02 -0.11480684E-06
  0.24873984E+02 -0.11431527E-06
  0.24929137E+02 -0.11376291E-06
  0.24984290E+02 -0.11314922E-06
  0.25039443E+02 -0.11247324E-06
  0.25094596E+02 -0.11173414E-06
  0.25149749E+02 -0.11093126E-06
  0.25204902E+02 -0.11006351E-06
  0.25260055E+02 -0.10913032E-06
  0.25315208E+02 -0.10813100E-06
  0.25370361E+02 -0.10706435E-06
  0.25425514E+02 -0.10592981E-06
  0.25480667E+02 -0.10472668E-06
  0.25535820E+02 -0.10345389E-06
  0.25590973E+02 -0.10211074E-06
  0.25646126E+02 -0.10069657E-06
  0.25701279E+02 -0.99210276E-07
  0.25756432E+02 -0.97651187E-07
  0.25811585E+02 -0.96018606E-07
  0.25866738E+02 -0.94311594E-07
  0.25921891E+02 -0.92529217E-07
  0.25977044E+02 -0.90670778E-07
  0.26032196E+02 -0.88735598E-07
  0.26087349E+02 -0.86722606E-07
  0.26142502E+02 -0.84630998E-07
  0.26197655E+02 -0.82460109E-07
  0.26252808E+02 -0.80208855E-07
  0.26307961E+02 -0.77876553E-07
  0.26363114E+02 -0.75462538E-07
  0.26418267E+02 -0.72965618E-07
  0.26473420E+02 -0.70384991E-07
  0.26528573E+02 -0.67720130E-07
  0.26583726E+02 -0.64969823E-07
  0.26638879E+02 -0.62133302E-07
  0.26694032E+02 -0.59209765E-07
  0.26749185E+02 -0.56198275E-07
  0.26804338E+02 -0.53098049E-07
  0.26859491E+02 -0.49908177E-07
  0.26914644E+02 -0.46627619E-07
  0.26969797E+02 -0.43255572E-07
  0.27024950E+02 -0.39791402E-07
  0.27080103E+02 -0.36233811E-07
  0.27135256E+02 -0.32581890E-07
  0.27190409E+02 -0.28835129E-07
  0.27245562E+02 -0.24992336E-07
  0.27300715E+02 -0.21052585E-07
  0.27355867E+02 -0.17015033E-07
  0.27411020E+02 -0.12878571E-07
  0.27466173E+02 -0.86424687E-08
  0.27521326E+02 -0.43056476E-08
  0.27576479E+02  0.13279573E-09
  0.27631632E+02  0.46738093E-08
  0.27686785E+02  0.93184132E-08
  0.27741938E+02  0.14067558E-07
  0.27797091E+02  0.18922259E-07
  0.27852244E+02  0.23883309E-07
  0.27907397E+02  0.28951972E-07
  0.27962550E+02  0.34129270E-07
  0.28017703E+02  0.39415811E-07
  0.28072856E+02  0.44813012E-07
  0.28128009E+02  0.50321708E-07
  0.28183162E+02  0.55942881E-07
  0.28238315E+02  0.61677765E-07
  0.28293468E+02  0.67527346E-07
  0.28348621E+02  0.73492500E-07
  0.28403774E+02  0.79574178E-07
  0.28458927E+02  0.85773878E-07
  0.28514080E+02  0.92092412E-07
  0.28569233E+02  0.98530765E-07
  0.28624386E+02  0.10509016E-06
  0.28679538E+02  0.11177170E-06
  0.28734691E+02  0.11857622E-06
  0.28789844E+02  0.12550491E-06
  0.28844997E+02  0.13255926E-06
  0.28900150E+02  0.13973981E-06
  0.28955303E+02  0.14704792E-06
  0.29010456E+02  0.15448481E-06
  0.29065609E+02  0.16205139E-06
  0.29120762E+02  0.16974891E-06
  0.29175915E+02  0.17757827E-06
  0.29231068E+02  0.18554094E-06
  0.29286221E+02  0.19363810E-06
  0.29341374E+02  0.20187045E-06
  0.29396527E+02  0.21023935E-06
  0.29451680E+02  0.21874594E-06
  0.29506833E+02  0.22739155E-06
  0.29561986E+02  0.23617713E-06
  0.29617139E+02  0.24510370E-06
  0.29672292E+02  0.25417289E-06
  0.29727445E+02  0.26338534E-06
  0.29782598E+02  0.27274238E-06
  0.29837751E+02  0.28224533E-06
  0.29892904E+02  0.29189521E-06
  0.29948057E+02  0.30169324E-06
  0.30003209E+02  0.31164048E-06
  0.30058362E+02  0.32173812E-06
  0.30113515E+02  0.33198733E-06
  0.30168668E+02  0.34238941E-06
  0.30223821E+02  0.35294543E-06
  0.30278974E+02  0.36365645E-06
  0.30334127E+02  0.37452369E-06
  0.30389280E+02  0.38554830E-06
  0.30444433E+02  0.39673148E-06
  0.30499586E+02  0.40807429E-06
  0.30554739E+02  0.41957805E-06
  0.30609892E+02  0.43124372E-06
  0.30665045E+02  0.44307236E-06
  0.30720198E+02  0.45506528E-06
  0.30775351E+02  0.46722368E-06
  0.30830504E+02  0.47954852E-06
  0.30885657E+02  0.49204089E-06
  0.30940810E+02  0.50470186E-06
  0.30995963E+02  0.51753274E-06
  0.31051116E+02  0.53053466E-06
  0.31106269E+02  0.54370829E-06
  0.31161422E+02  0.55705500E-06
  0.31216575E+02  0.57057599E-06
  0.31271728E+02  0.58427228E-06
  0.31326880E+02  0.59814431E-06
  0.31382033E+02  0.61219362E-06
  0.31437186E+02  0.62642234E-06
  0.31492339E+02  0.64082944E-06
  0.31547492E+02  0.65541573E-06
  0.31602645E+02  0.67018455E-06
  0.31657798E+02  0.68513664E-06
  0.31712951E+02  0.70027187E-06
  0.31768104E+02  0.71558992E-06
  0.31823257E+02  0.73109292E-06
  0.31878410E+02  0.74678297E-06
  0.31933563E+02  0.76265948E-06
  0.31988716E+02  0.77872485E-06
  0.32043869E+02  0.79497865E-06
  0.32099022E+02  0.81142177E-06
  0.32154175E+02  0.82805663E-06
  0.32209328E+02  0.84488157E-06
  0.32264481E+02  0.86189750E-06
  0.32319634E+02  0.87910774E-06
  0.32374787E+02  0.89651335E-06
  0.32429940E+02  0.91411145E-06
  0.32485093E+02  0.93190447E-06
  0.32540246E+02  0.94989452E-06
  0.32595399E+02  0.96808115E-06
  0.32650552E+02  0.98646572E-06
  0.32705704E+02  0.10050464E-05
  0.32760857E+02  0.10238269E-05
  0.32816010E+02  0.10428081E-05
  0.32871163E+02  0.10619871E-05
  0.32926316E+02  0.10813679E-05
  0.32981469E+02  0.11009501E-05
  0.33036622E+02  0.11207320E-05
  0.33091775E+02  0.11407176E-05
  0.33146928E+02  0.11609051E-05
  0.33202081E+02  0.11812954E-05
  0.33257234E+02  0.12018913E-05
  0.33312387E+02  0.12226898E-05
  0.33367540E+02  0.12436923E-05
  0.33422693E+02  0.12648999E-05
  0.33477846E+02  0.12863121E-05
  0.33532999E+02  0.13079304E-05
  0.33588152E+02  0.13297544E-05
  0.33643305E+02  0.13517840E-05
  0.33698458E+02  0.13740205E-05
  0.33753611E+02  0.13964638E-05
  0.33808764E+02  0.14191138E-05
  0.33863917E+02  0.14419693E-05
  0.33919070E+02  0.14650326E-05
  0.33974223E+02  0.14883037E-05
  0.34029375E+02  0.15117812E-05
  0.34084528E+02  0.15354664E-05
  0.34139681E+02  0.15593593E-05
  0.34194834E+02  0.15834598E-05
  0.34249987E+02  0.16077679E-05
  0.34305140E+02  0.16322837E-05
  0.34360293E+02  0.16570061E-05
  0.34415446E+02  0.16819350E-05
  0.34470599E+02  0.17070727E-05
  0.34525752E+02  0.17324183E-05
  0.34580905E+02  0.17579692E-05
  0.34636058E+02  0.17837268E-05
  0.34691211E+02  0.18096923E-05
  0.34746364E+02  0.18358647E-05
  0.34801517E+02  0.18622413E-05
  0.34856670E+02  0.18888252E-05
  0.34911823E+02  0.19156148E-05
  0.34966976E+02  0.19426092E-05
  0.35022129E+02  0.19698084E-05
  0.35077282E+02  0.19972126E-05
  0.35132435E+02  0.20248219E-05
  0.35187588E+02  0.20526341E-05
  0.35242741E+02  0.20806493E-05
  0.35297894E+02  0.21088676E-05
  0.35353046E+02  0.21372891E-05
  0.35408199E+02  0.21659130E-05
  0.35463352E+02  0.21947366E-05
  0.35518505E+02  0.22237631E-05
  0.35573658E+02  0.22529887E-05
  0.35628811E+02  0.22824134E-05
  0.35683964E+02  0.23120404E-05
  0.35739117E+02  0.23418633E-05
  0.35794270E+02  0.23718838E-05
  0.35849423E+02  0.24021035E-05
  0.35904576E+02  0.24325186E-05
  0.35959729E+02  0.24631293E-05
  0.36014882E+02  0.24939375E-05
  0.36070035E+02  0.25249381E-05
  0.36125188E+02  0.25561330E-05
  0.36180341E+02  0.25875212E-05
  0.36235494E+02  0.26191001E-05
  0.36290647E+02  0.26508730E-05
  0.36345800E+02  0.26828347E-05
  0.36400953E+02  0.27149860E-05
  0.36456106E+02  0.27473269E-05
  0.36511259E+02  0.27798565E-05
  0.36566412E+02  0.28125728E-05
  0.36621565E+02  0.28454748E-05
  0.36676717E+02  0.28785629E-05
  0.36731870E+02  0.29118348E-05
  0.36787023E+02  0.29452903E-05
  0.36842176E+02  0.29789348E-05
  0.36897329E+02  0.30127536E-05
  0.36952482E+02  0.30467440E-05
  0.37007635E+02  0.30809352E-05
  0.37062788E+02  0.31152951E-05
  0.37117941E+02  0.31498242E-05
  0.37173094E+02  0.31845498E-05
  0.37228247E+02  0.32194461E-05
  0.37283400E+02  0.32545011E-05
  0.37338553E+02  0.32897420E-05
  0.37393706E+02  0.33251536E-05
  0.37448859E+02  0.33607360E-05
  0.37504012E+02  0.33965058E-05
  0.37559165E+02  0.34324221E-05
  0.37614318E+02  0.34685122E-05
  0.37669471E+02  0.35047898E-05
  0.37724624E+02  0.35412154E-05
  0.37779777E+02  0.35778057E-05
  0.37834930E+02  0.36145577E-05
  0.37890083E+02  0.36514850E-05
  0.37945236E+02  0.36885755E-05
  0.38000388E+02  0.37258157E-05
  0.38055541E+02  0.37632341E-05
  0.38110694E+02  0.38008052E-05
  0.38165847E+02  0.38385153E-05
  0.38221000E+02  0.38764052E-05
  0.38276153E+02  0.39144478E-05
  0.38331306E+02  0.39526294E-05
  0.38386459E+02  0.39909924E-05
  0.38441612E+02  0.40294959E-05
  0.38496765E+02  0.40681429E-05
  0.38551918E+02  0.41069472E-05
  0.38607071E+02  0.41458935E-05
  0.38662224E+02  0.41849954E-05
  0.38717377E+02  0.42242530E-05
  0.38772530E+02  0.42636557E-05
  0.38827683E+02  0.43031914E-05
  0.38882836E+02  0.43428721E-05
  0.38937989E+02  0.43827116E-05
  0.38993142E+02  0.44226825E-05
  0.39048295E+02  0.44628015E-05
  0.39103448E+02  0.45030551E-05
  0.39158601E+02  0.45434431E-05
  0.39213754E+02  0.45839808E-05
  0.39268907E+02  0.46246393E-05
  0.39324059E+02  0.46654475E-05
  0.39379212E+02  0.47063917E-05
  0.39434365E+02  0.47474599E-05
  0.39489518E+02  0.47886670E-05
  0.39544671E+02  0.48299982E-05
  0.39599824E+02  0.48714683E-05
  0.39654977E+02  0.49130639E-05
  0.39710130E+02  0.49547850E-05
  0.39765283E+02  0.49966466E-05
  0.39820436E+02  0.50386215E-05
  0.39875589E+02  0.50807250E-05
  0.39930742E+02  0.51229569E-05
  0.39985895E+02  0.51653036E-05
  0.40041048E+02  0.52077804E-05
  0.40096201E+02  0.52503750E-05
  0.40151354E+02  0.52930740E-05
