  0.39710130E+01 -0.81562715E-04 -0.15634322E+01  0.15634322E+01  0.80667059E-15 -0.81562715E-04  0.10875109E-18
  0.40261660E+01 -0.85418052E-04 -0.15634322E+01  0.15634322E+01 -0.26606404E-15 -0.85418052E-04  0.12701524E-18
  0.40813189E+01 -0.89389816E-04 -0.15634322E+01  0.15634322E+01  0.33351283E-15 -0.89389816E-04  0.41087715E-19
  0.41364719E+01 -0.93479385E-04 -0.15634322E+01  0.15634322E+01 -0.72597487E-15 -0.93479385E-04  0.22380199E-19
  0.41916249E+01 -0.97688113E-04 -0.15634322E+01  0.15634322E+01  0.53749566E-15 -0.97688113E-04  0.24509692E-18
  0.42467778E+01 -0.10201734E-03 -0.15634322E+01  0.15634322E+01 -0.52363054E-15 -0.10201734E-03  0.76153556E-19
  0.43019308E+01 -0.10646838E-03 -0.15634322E+01  0.15634322E+01  0.20444902E-15 -0.10646838E-03  0.22793127E-18
  0.43570837E+01 -0.11104253E-03 -0.15634322E+01  0.15634322E+01  0.14865075E-15 -0.11104253E-03  0.13612084E-19
  0.44122367E+01 -0.11574107E-03 -0.15634322E+01  0.15634322E+01 -0.53818184E-16 -0.11574107E-03  0.21695955E-18
  0.44673896E+01 -0.12056526E-03 -0.15634322E+01  0.15634322E+01  0.18342972E-15 -0.12056526E-03  0.14942191E-18
  0.45225426E+01 -0.12551633E-03 -0.15634322E+01  0.15634322E+01  0.13025364E-15 -0.12551633E-03  0.82598947E-19
  0.45776956E+01 -0.13059550E-03 -0.15634322E+01  0.15634322E+01  0.66293447E-15 -0.13059550E-03  0.53296901E-19
  0.46328485E+01 -0.13580398E-03 -0.15634322E+01  0.15634322E+01  0.36529467E-15 -0.13580398E-03 -0.89825197E-19
  0.46880015E+01 -0.14114293E-03 -0.15634322E+01  0.15634322E+01  0.78433523E-15 -0.14114293E-03  0.15243946E-18
  0.47431544E+01 -0.14661352E-03 -0.15634322E+01  0.15634322E+01  0.20664656E-15 -0.14661352E-03  0.34278365E-19
  0.47983074E+01 -0.15221688E-03 -0.15634322E+01  0.15634322E+01 -0.86687724E-15 -0.15221688E-03 -0.15783930E-18
  0.48534604E+01 -0.15795412E-03 -0.15634322E+01  0.15634322E+01  0.13002042E-14 -0.15795412E-03  0.85748851E-19
  0.49086133E+01 -0.16382636E-03 -0.15634322E+01  0.15634322E+01  0.82733144E-15 -0.16382636E-03 -0.65195067E-19
  0.49637663E+01 -0.16983466E-03 -0.15634322E+01  0.15634322E+01 -0.40807420E-15 -0.16983466E-03  0.15059319E-18
  0.50189192E+01 -0.17598008E-03 -0.15634322E+01  0.15634322E+01  0.44995346E-15 -0.17598008E-03 -0.11719495E-18
  0.50740722E+01 -0.18226365E-03 -0.15634322E+01  0.15634322E+01  0.17020585E-15 -0.18226365E-03 -0.25995971E-18
  0.51292252E+01 -0.18868640E-03 -0.15634322E+01  0.15634322E+01 -0.60172493E-17 -0.18868640E-03  0.63322330E-19
  0.51843781E+01 -0.19524932E-03 -0.15634322E+01  0.15634322E+01 -0.59862673E-15 -0.19524932E-03 -0.18207238E-18
  0.52395311E+01 -0.20195339E-03 -0.15634322E+01  0.15634322E+01  0.22736120E-15 -0.20195339E-03 -0.39764226E-19
  0.52946840E+01 -0.20879956E-03 -0.15634322E+01  0.15634322E+01  0.45384177E-15 -0.20879956E-03  0.29758650E-19
  0.53498370E+01 -0.21578877E-03 -0.15634322E+01  0.15634322E+01 -0.29138601E-15 -0.21578877E-03  0.39651730E-19
  0.54049899E+01 -0.22292194E-03 -0.15634322E+01  0.15634322E+01  0.96319551E-16 -0.22292194E-03 -0.23030032E-18
  0.54601429E+01 -0.23019997E-03 -0.15634322E+01  0.15634322E+01  0.70125842E-15 -0.23019997E-03  0.82261458E-19
  0.55152959E+01 -0.23762373E-03 -0.15634322E+01  0.15634322E+01 -0.17350008E-15 -0.23762373E-03 -0.18064301E-18
  0.55704488E+01 -0.24519409E-03 -0.15634322E+01  0.15634322E+01 -0.44354685E-15 -0.24519409E-03 -0.19982037E-18
  0.56256018E+01 -0.25291188E-03 -0.15634322E+01  0.15634322E+01 -0.38742859E-16 -0.25291188E-03  0.23352963E-18
  0.56807547E+01 -0.26077792E-03 -0.15634322E+01  0.15634322E+01  0.68209940E-17 -0.26077792E-03  0.17307265E-18
  0.57359077E+01 -0.26879301E-03 -0.15634322E+01  0.15634322E+01 -0.12390399E-15 -0.26879301E-03  0.17614977E-18
  0.57910607E+01 -0.27695792E-03 -0.15634322E+01  0.15634322E+01 -0.17386426E-16 -0.27695792E-03 -0.13380474E-19
  0.58462136E+01 -0.28527341E-03 -0.15634322E+01  0.15634322E+01 -0.80322374E-16 -0.28527341E-03  0.78085850E-20
  0.59013666E+01 -0.29374021E-03 -0.15634322E+01  0.15634322E+01 -0.89438062E-17 -0.29374021E-03  0.28592656E-18
  0.59565195E+01 -0.30235905E-03 -0.15634322E+01  0.15634322E+01  0.53041789E-16 -0.30235905E-03  0.38823887E-18
  0.60116725E+01 -0.31113062E-03 -0.15634322E+01  0.15634322E+01  0.63281009E-16 -0.31113062E-03  0.25604218E-18
  0.60668254E+01 -0.32005558E-03 -0.15634322E+01  0.15634322E+01 -0.22171061E-16 -0.32005558E-03  0.46101092E-18
  0.61219784E+01 -0.32913458E-03 -0.15634322E+01  0.15634322E+01  0.19622804E-16 -0.32913458E-03  0.39769520E-18
  0.61771314E+01 -0.33836827E-03 -0.15634322E+01  0.15634322E+01 -0.11683553E-15 -0.33836827E-03  0.11677143E-18
  0.62322843E+01 -0.34775725E-03 -0.15634322E+01  0.15634322E+01  0.57358827E-17 -0.34775725E-03  0.36831375E-18
  0.62874373E+01 -0.35730211E-03 -0.15634322E+01  0.15634322E+01 -0.99282772E-16 -0.35730211E-03  0.33322806E-18
  0.63425902E+01 -0.36700341E-03 -0.15634322E+01  0.15634322E+01  0.14126842E-15 -0.36700341E-03  0.72973212E-18
  0.63977432E+01 -0.37686170E-03 -0.15634322E+01  0.15634322E+01 -0.18771599E-16 -0.37686170E-03  0.57947642E-18
  0.64528962E+01 -0.38687751E-03 -0.15634322E+01  0.15634322E+01  0.25603771E-15 -0.38687751E-03  0.23248407E-18
  0.65080491E+01 -0.39705134E-03 -0.15634322E+01  0.15634322E+01  0.24117407E-15 -0.39705134E-03  0.60018902E-18
  0.65632021E+01 -0.40738366E-03 -0.15634322E+01  0.15634322E+01 -0.26205169E-15 -0.40738366E-03  0.10164131E-17
  0.66183550E+01 -0.41787496E-03 -0.15634322E+01  0.15634322E+01 -0.40038646E-15 -0.41787496E-03  0.51507544E-18
  0.66735080E+01 -0.42852566E-03 -0.15634322E+01  0.15634322E+01 -0.85926565E-17 -0.42852566E-03  0.41386824E-18
  0.67286610E+01 -0.43933618E-03 -0.15634322E+01  0.15634322E+01 -0.58768350E-15 -0.43933618E-03  0.69362734E-18
  0.67838139E+01 -0.45030692E-03 -0.15634322E+01  0.15634322E+01  0.37819378E-15 -0.45030692E-03 -0.10486003E-18
  0.68389669E+01 -0.46143826E-03 -0.15634322E+01  0.15634322E+01 -0.69725285E-16 -0.46143826E-03 -0.44939068E-18
  0.68941198E+01 -0.47273055E-03 -0.15634322E+01  0.15634322E+01 -0.49358505E-15 -0.47273055E-03  0.32846350E-18
  0.69492728E+01 -0.48418413E-03 -0.15634322E+01  0.15634322E+01  0.36905644E-15 -0.48418413E-03  0.46933566E-18
  0.70044257E+01 -0.49579930E-03 -0.15634322E+01  0.15634322E+01 -0.95489369E-15 -0.49579930E-03  0.12055132E-17
  0.70595787E+01 -0.50757636E-03 -0.15634322E+01  0.15634322E+01  0.56117742E-15 -0.50757636E-03  0.55423748E-18
  0.71147317E+01 -0.51951557E-03 -0.15634322E+01  0.15634322E+01 -0.38999589E-15 -0.51951557E-03  0.55102140E-18
  0.71698846E+01 -0.53161719E-03 -0.15634322E+01  0.15634322E+01 -0.12464830E-14 -0.53161719E-03 -0.31557271E-18
  0.72250376E+01 -0.54388143E-03 -0.15634322E+01  0.15634322E+01 -0.10733590E-15 -0.54388143E-03 -0.71309586E-19
  0.72801905E+01 -0.55630849E-03 -0.15634322E+01  0.15634322E+01  0.61464152E-18 -0.55630849E-03 -0.85722381E-19
  0.73353435E+01 -0.56889855E-03 -0.15634322E+01  0.15634322E+01 -0.34452937E-15 -0.56889855E-03  0.32901936E-18
  0.73904965E+01 -0.58165177E-03 -0.15634322E+01  0.15634322E+01  0.12121959E-15 -0.58165177E-03  0.47252527E-18
  0.74456494E+01 -0.59456829E-03 -0.15634322E+01  0.15634322E+01  0.16991998E-14 -0.59456829E-03 -0.21525225E-18
  0.75008024E+01 -0.60764821E-03 -0.15634322E+01  0.15634322E+01 -0.34692370E-15 -0.60764821E-03  0.96316911E-18
  0.75559553E+01 -0.62089163E-03 -0.15634322E+01  0.15634322E+01  0.73255092E-15 -0.62089163E-03  0.10702129E-17
  0.76111083E+01 -0.63429861E-03 -0.15634322E+01  0.15634322E+01 -0.12239073E-14 -0.63429861E-03  0.13071174E-17
  0.76662612E+01 -0.64786920E-03 -0.15634322E+01  0.15634322E+01  0.15042042E-14 -0.64786920E-03  0.10542781E-17
  0.77214142E+01 -0.66160341E-03 -0.15634322E+01  0.15634322E+01  0.69760378E-15 -0.66160341E-03  0.70453289E-18
  0.77765672E+01 -0.67550126E-03 -0.15634322E+01  0.15634322E+01 -0.13274851E-15 -0.67550126E-03  0.22261085E-19
  0.78317201E+01 -0.68956272E-03 -0.15634322E+01  0.15634322E+01 -0.36488468E-15 -0.68956272E-03  0.33934257E-18
  0.78868731E+01 -0.70378774E-03 -0.15634322E+01  0.15634322E+01  0.86795517E-15 -0.70378774E-03 -0.20259969E-18
  0.79420260E+01 -0.71817626E-03 -0.15634322E+01  0.15634322E+01  0.15684825E-15 -0.71817626E-03  0.55857852E-18
  0.79971790E+01 -0.73272820E-03 -0.15634322E+01  0.15634322E+01  0.10489468E-14 -0.73272820E-03  0.71194443E-18
  0.80523320E+01 -0.74744343E-03 -0.15634322E+01  0.15634322E+01 -0.86375314E-16 -0.74744343E-03 -0.38473825E-19
  0.81074849E+01 -0.76232184E-03 -0.15634322E+01  0.15634322E+01 -0.13685038E-15 -0.76232184E-03 -0.61959137E-18
  0.81626379E+01 -0.77736327E-03 -0.15634322E+01  0.15634322E+01 -0.23528868E-15 -0.77736327E-03 -0.30114668E-18
  0.82177908E+01 -0.79256753E-03 -0.15634322E+01  0.15634322E+01 -0.67129200E-15 -0.79256753E-03 -0.21440521E-18
  0.82729438E+01 -0.80793443E-03 -0.15634322E+01  0.15634322E+01 -0.44424755E-15 -0.80793443E-03  0.20225559E-18
  0.83280968E+01 -0.82346375E-03 -0.15634322E+01  0.15634322E+01  0.54446829E-15 -0.82346375E-03  0.32375187E-18
  0.83832497E+01 -0.83915525E-03 -0.15634322E+01  0.15634322E+01  0.16691904E-16 -0.83915525E-03  0.40387590E-18
  0.84384027E+01 -0.85500866E-03 -0.15634322E+01  0.15634322E+01  0.52838237E-15 -0.85500866E-03 -0.96561756E-19
  0.84935556E+01 -0.87102368E-03 -0.15634322E+01  0.15634322E+01 -0.10733276E-15 -0.87102368E-03  0.23900887E-18
  0.85487086E+01 -0.88720001E-03 -0.15634322E+01  0.15634322E+01  0.89084780E-15 -0.88720001E-03 -0.13757006E-17
  0.86038615E+01 -0.90353731E-03 -0.15634322E+01  0.15634322E+01  0.43098016E-15 -0.90353731E-03 -0.69173475E-18
  0.86590145E+01 -0.92003523E-03 -0.15634322E+01  0.15634322E+01  0.19676423E-15 -0.92003523E-03 -0.10002930E-18
  0.87141675E+01 -0.93669339E-03 -0.15634322E+01  0.15634322E+01  0.14285670E-15 -0.93669339E-03  0.56270781E-18
  0.87693204E+01 -0.95351138E-03 -0.15634321E+01  0.15634321E+01  0.18510526E-15 -0.95351138E-03 -0.15675403E-18
  0.88244734E+01 -0.97048878E-03 -0.15634321E+01  0.15634321E+01  0.36796650E-15 -0.97048878E-03  0.22864596E-18
  0.88796263E+01 -0.98762514E-03 -0.15634321E+01  0.15634321E+01 -0.13089743E-15 -0.98762514E-03 -0.17485936E-18
  0.89347793E+01 -0.10049200E-02 -0.15634321E+01  0.15634321E+01 -0.36653617E-16 -0.10049200E-02  0.22684601E-19
  0.89899323E+01 -0.10223729E-02 -0.15634321E+01  0.15634321E+01  0.50729982E-16 -0.10223729E-02  0.15147331E-18
  0.90450852E+01 -0.10399832E-02 -0.15634321E+01  0.15634321E+01  0.19151904E-16 -0.10399832E-02  0.28227373E-18
  0.91002382E+01 -0.10577505E-02 -0.15634321E+01  0.15634321E+01 -0.20211679E-16 -0.10577505E-02  0.75184762E-18
  0.91553911E+01 -0.10756742E-02 -0.15634321E+01  0.15634321E+01  0.22834689E-17 -0.10756742E-02  0.29227931E-18
  0.92105441E+01 -0.10937538E-02 -0.15634321E+01  0.15634321E+01  0.16272333E-16 -0.10937538E-02  0.64890665E-18
  0.92656970E+01 -0.11119885E-02 -0.15634321E+01  0.15634321E+01 -0.99283304E-17 -0.11119885E-02  0.11409269E-17
  0.93208500E+01 -0.11303779E-02 -0.15634321E+01  0.15634321E+01  0.15557188E-15 -0.11303779E-02 -0.50281993E-18
  0.93760030E+01 -0.11489212E-02 -0.15634321E+01  0.15634321E+01 -0.22518753E-15 -0.11489212E-02  0.54641566E-18
  0.94311559E+01 -0.11676178E-02 -0.15634321E+01  0.15634321E+01 -0.18934681E-15 -0.11676178E-02  0.19931479E-17
  0.94863089E+01 -0.11864669E-02 -0.15634321E+01  0.15634321E+01 -0.10393753E-15 -0.11864669E-02  0.36398594E-18
  0.95414618E+01 -0.12054680E-02 -0.15634321E+01  0.15634321E+01  0.24315963E-15 -0.12054680E-02  0.22771951E-18
  0.95966148E+01 -0.12246202E-02 -0.15634321E+01  0.15634321E+01  0.23281409E-16 -0.12246202E-02  0.14830885E-17
  0.96517678E+01 -0.12439229E-02 -0.15634321E+01  0.15634321E+01 -0.17179877E-15 -0.12439229E-02  0.18061125E-17
  0.97069207E+01 -0.12633751E-02 -0.15634321E+01  0.15634321E+01  0.29216054E-15 -0.12633751E-02  0.13617246E-17
  0.97620737E+01 -0.12829762E-02 -0.15634321E+01  0.15634321E+01  0.10860475E-15 -0.12829762E-02 -0.36123308E-18
  0.98172266E+01 -0.13027253E-02 -0.15634321E+01  0.15634321E+01 -0.29293469E-15 -0.13027253E-02  0.73154530E-18
  0.98723796E+01 -0.13226215E-02 -0.15634321E+01  0.15634321E+01 -0.60396821E-15 -0.13226215E-02  0.32270235E-17
  0.99275326E+01 -0.13426641E-02 -0.15634320E+01  0.15634320E+01 -0.28797164E-15 -0.13426641E-02  0.95841778E-18
  0.99826855E+01 -0.13628520E-02 -0.15634320E+01  0.15634320E+01 -0.28032337E-15 -0.13628520E-02  0.11962355E-17
  0.10037838E+02 -0.13831845E-02 -0.15634320E+01  0.15634320E+01 -0.31171444E-16 -0.13831845E-02 -0.17414468E-18
  0.10092991E+02 -0.14036605E-02 -0.15634320E+01  0.15634320E+01  0.13866519E-14 -0.14036605E-02  0.18542610E-17
  0.10148144E+02 -0.14242792E-02 -0.15634320E+01  0.15634320E+01 -0.54615749E-15 -0.14242792E-02  0.28912014E-17
  0.10203297E+02 -0.14450395E-02 -0.15634320E+01  0.15634320E+01  0.47550858E-15 -0.14450395E-02  0.19862526E-17
  0.10258450E+02 -0.14659405E-02 -0.15634320E+01  0.15634320E+01 -0.43949668E-15 -0.14659405E-02  0.77952177E-18
  0.10313603E+02 -0.14869812E-02 -0.15634320E+01  0.15634320E+01 -0.99719947E-15 -0.14869812E-02  0.42666638E-18
  0.10368756E+02 -0.15081604E-02 -0.15634320E+01  0.15634320E+01 -0.15948601E-15 -0.15081604E-02  0.12066778E-17
  0.10423909E+02 -0.15294773E-02 -0.15634320E+01  0.15634320E+01  0.22743787E-15 -0.15294773E-02  0.14084305E-17
  0.10479062E+02 -0.15509306E-02 -0.15634320E+01  0.15634320E+01 -0.31753433E-15 -0.15509306E-02  0.98916243E-18
  0.10534215E+02 -0.15725193E-02 -0.15634320E+01  0.15634320E+01 -0.10412073E-14 -0.15725193E-02  0.31325264E-17
  0.10589368E+02 -0.15942422E-02 -0.15634319E+01  0.15634319E+01  0.13197798E-14 -0.15942422E-02  0.24818198E-17
  0.10644521E+02 -0.16160983E-02 -0.15634319E+01  0.15634319E+01 -0.28515058E-15 -0.16160983E-02  0.22544179E-17
  0.10699674E+02 -0.16380863E-02 -0.15634319E+01  0.15634319E+01  0.32201320E-15 -0.16380863E-02  0.24558662E-18
  0.10754827E+02 -0.16602051E-02 -0.15634319E+01  0.15634319E+01 -0.27474157E-15 -0.16602051E-02  0.18959774E-17
  0.10809980E+02 -0.16824535E-02 -0.15634319E+01  0.15634319E+01  0.12998877E-14 -0.16824535E-02  0.20654898E-17
  0.10865133E+02 -0.17048303E-02 -0.15634319E+01  0.15634319E+01  0.53229623E-15 -0.17048303E-02  0.64005251E-18
  0.10920286E+02 -0.17273341E-02 -0.15634319E+01  0.15634319E+01 -0.16103223E-15 -0.17273341E-02  0.10662557E-17
  0.10975439E+02 -0.17499638E-02 -0.15634319E+01  0.15634319E+01  0.14083747E-15 -0.17499638E-02  0.55594478E-18
  0.11030592E+02 -0.17727181E-02 -0.15634318E+01  0.15634318E+01  0.64625498E-15 -0.17727181E-02  0.74313906E-18
  0.11085745E+02 -0.17955956E-02 -0.15634318E+01  0.15634318E+01  0.90932589E-15 -0.17955956E-02 -0.23638837E-18
  0.11140898E+02 -0.18185951E-02 -0.15634318E+01  0.15634318E+01  0.51479697E-15 -0.18185951E-02  0.14223536E-18
  0.11196051E+02 -0.18417151E-02 -0.15634318E+01  0.15634318E+01  0.32106116E-15 -0.18417151E-02  0.33643090E-18
  0.11251204E+02 -0.18649543E-02 -0.15634318E+01  0.15634318E+01  0.69619289E-15 -0.18649543E-02  0.19431465E-18
  0.11306357E+02 -0.18883114E-02 -0.15634318E+01  0.15634318E+01  0.70445151E-15 -0.18883114E-02  0.93480674E-18
