  0.60668254E+01 -0.17401103E-03  0.00000000E+00
  0.62047078E+01 -0.19160310E-03  0.00000000E+00
  0.63425902E+01 -0.21024695E-03  0.00000000E+00
  0.64804726E+01 -0.22996153E-03  0.00000000E+00
  0.66183550E+01 -0.25076404E-03  0.00000000E+00
  0.67562374E+01 -0.27266989E-03  0.00000000E+00
  0.68941198E+01 -0.29569260E-03  0.00000000E+00
  0.70320022E+01 -0.31984377E-03  0.00000000E+00
  0.71698846E+01 -0.34513300E-03  0.00000000E+00
  0.73077670E+01 -0.37156782E-03  0.00000000E+00
  0.74456494E+01 -0.39915369E-03  0.00000000E+00
  0.75835318E+01 -0.42789390E-03  0.00000000E+00
  0.77214142E+01 -0.45778957E-03  0.00000000E+00
  0.78592966E+01 -0.48883964E-03  0.00000000E+00
  0.79971790E+01 -0.52104079E-03  0.00000000E+00
  0.81350614E+01 -0.55438748E-03  0.00000000E+00
  0.82729438E+01 -0.58887187E-03  0.00000000E+00
  0.84108262E+01 -0.62448385E-03  0.00000000E+00
  0.85487086E+01 -0.66121102E-03  0.00000000E+00
  0.86865910E+01 -0.69903868E-03  0.00000000E+00
  0.88244734E+01 -0.73794985E-03  0.00000000E+00
  0.89623558E+01 -0.77792530E-03  0.00000000E+00
  0.91002382E+01 -0.81894352E-03  0.00000000E+00
  0.92381206E+01 -0.86098080E-03  0.00000000E+00
  0.93760030E+01 -0.90401121E-03  0.00000000E+00
  0.95138854E+01 -0.94800667E-03  0.00000000E+00
  0.96517678E+01 -0.99293694E-03  0.00000000E+00
  0.97896502E+01 -0.10387697E-02  0.00000000E+00
  0.99275326E+01 -0.10854706E-02  0.00000000E+00
  0.10065415E+02 -0.11330032E-02  0.00000000E+00
  0.10203297E+02 -0.11813293E-02  0.00000000E+00
  0.10341180E+02 -0.12304086E-02  0.00000000E+00
  0.10479062E+02 -0.12801993E-02  0.00000000E+00
  0.10616945E+02 -0.13306576E-02  0.00000000E+00
  0.10754827E+02 -0.13817380E-02  0.00000000E+00
  0.10892709E+02 -0.14333937E-02  0.00000000E+00
  0.11030592E+02 -0.14855762E-02  0.00000000E+00
  0.11168474E+02 -0.15382356E-02  0.00000000E+00
  0.11306357E+02 -0.15913206E-02  0.00000000E+00
  0.11444239E+02 -0.16447787E-02  0.00000000E+00
  0.11582121E+02 -0.16985564E-02  0.00000000E+00
  0.11720004E+02 -0.17525989E-02  0.00000000E+00
  0.11857886E+02 -0.18068506E-02  0.00000000E+00
  0.11995768E+02 -0.18612551E-02  0.00000000E+00
  0.12133651E+02 -0.19157551E-02  0.00000000E+00
  0.12271533E+02 -0.19702926E-02  0.00000000E+00
  0.12409416E+02 -0.20248094E-02  0.00000000E+00
  0.12547298E+02 -0.20792464E-02  0.00000000E+00
  0.12685180E+02 -0.21335444E-02  0.00000000E+00
  0.12823063E+02 -0.21876441E-02  0.00000000E+00
  0.12960945E+02 -0.22414859E-02  0.00000000E+00
  0.13098828E+02 -0.22950101E-02  0.00000000E+00
  0.13236710E+02 -0.23481574E-02  0.00000000E+00
  0.13374592E+02 -0.24008684E-02  0.00000000E+00
  0.13512475E+02 -0.24530842E-02  0.00000000E+00
  0.13650357E+02 -0.25047462E-02  0.00000000E+00
  0.13788240E+02 -0.25557964E-02  0.00000000E+00
  0.13926122E+02 -0.26061773E-02  0.00000000E+00
  0.14064004E+02 -0.26558321E-02  0.00000000E+00
  0.14201887E+02 -0.27047051E-02  0.00000000E+00
  0.14339769E+02 -0.27527411E-02  0.00000000E+00
  0.14477652E+02 -0.27998861E-02  0.00000000E+00
  0.14615534E+02 -0.28460873E-02  0.00000000E+00
  0.14753416E+02 -0.28912928E-02  0.00000000E+00
  0.14891299E+02 -0.29354521E-02  0.00000000E+00
  0.15029181E+02 -0.29785162E-02  0.00000000E+00
  0.15167064E+02 -0.30204371E-02  0.00000000E+00
  0.15304946E+02 -0.30611687E-02  0.00000000E+00
  0.15442828E+02 -0.31006662E-02  0.00000000E+00
  0.15580711E+02 -0.31388866E-02  0.00000000E+00
  0.15718593E+02 -0.31757883E-02  0.00000000E+00
  0.15856476E+02 -0.32113318E-02  0.00000000E+00
  0.15994358E+02 -0.32454791E-02  0.00000000E+00
  0.16132240E+02 -0.32781941E-02  0.00000000E+00
  0.16270123E+02 -0.33094427E-02  0.00000000E+00
  0.16408005E+02 -0.33391925E-02  0.00000000E+00
  0.16545888E+02 -0.33674132E-02  0.00000000E+00
  0.16683770E+02 -0.33940764E-02  0.00000000E+00
  0.16821652E+02 -0.34191558E-02  0.00000000E+00
  0.16959535E+02 -0.34426270E-02  0.00000000E+00
  0.17097417E+02 -0.34644676E-02  0.00000000E+00
  0.17235300E+02 -0.34846574E-02  0.00000000E+00
  0.17373182E+02 -0.35031780E-02  0.00000000E+00
  0.17511064E+02 -0.35200132E-02  0.00000000E+00
  0.17648947E+02 -0.35351488E-02  0.00000000E+00
  0.17786829E+02 -0.35485725E-02  0.00000000E+00
  0.17924712E+02 -0.35602742E-02  0.00000000E+00
  0.18062594E+02 -0.35702455E-02  0.00000000E+00
  0.18200476E+02 -0.35784801E-02  0.00000000E+00
  0.18338359E+02 -0.35849737E-02  0.00000000E+00
  0.18476241E+02 -0.35897237E-02  0.00000000E+00
  0.18614124E+02 -0.35927294E-02  0.00000000E+00
  0.18752006E+02 -0.35939918E-02  0.00000000E+00
  0.18889888E+02 -0.35935137E-02  0.00000000E+00
  0.19027771E+02 -0.35912996E-02  0.00000000E+00
  0.19165653E+02 -0.35873556E-02  0.00000000E+00
  0.19303536E+02 -0.35816893E-02  0.00000000E+00
  0.19441418E+02 -0.35743099E-02  0.00000000E+00
  0.19579300E+02 -0.35652279E-02  0.00000000E+00
  0.19717183E+02 -0.35544553E-02  0.00000000E+00
  0.19855065E+02 -0.35420050E-02  0.00000000E+00
  0.19992947E+02 -0.35278916E-02  0.00000000E+00
  0.20130830E+02 -0.35121305E-02  0.00000000E+00
  0.20268712E+02 -0.34947380E-02  0.00000000E+00
  0.20406595E+02 -0.34757317E-02  0.00000000E+00
  0.20544477E+02 -0.34551298E-02  0.00000000E+00
  0.20682359E+02 -0.34329512E-02  0.00000000E+00
  0.20820242E+02 -0.34092157E-02  0.00000000E+00
  0.20958124E+02 -0.33839435E-02  0.00000000E+00
  0.21096007E+02 -0.33571552E-02  0.00000000E+00
  0.21233889E+02 -0.33288719E-02  0.00000000E+00
  0.21371771E+02 -0.32991151E-02  0.00000000E+00
  0.21509654E+02 -0.32679061E-02  0.00000000E+00
  0.21647536E+02 -0.32352667E-02  0.00000000E+00
  0.21785419E+02 -0.32012183E-02  0.00000000E+00
  0.21923301E+02 -0.31657826E-02  0.00000000E+00
  0.22061183E+02 -0.31289808E-02  0.00000000E+00
  0.22199066E+02 -0.30908339E-02  0.00000000E+00
  0.22336948E+02 -0.30513624E-02  0.00000000E+00
  0.22474831E+02 -0.30105865E-02  0.00000000E+00
  0.22612713E+02 -0.29685257E-02  0.00000000E+00
  0.22750595E+02 -0.29251988E-02  0.00000000E+00
  0.22888478E+02 -0.28806238E-02  0.00000000E+00
  0.23026360E+02 -0.28348182E-02  0.00000000E+00
  0.23164243E+02 -0.27877982E-02  0.00000000E+00
  0.23302125E+02 -0.27395791E-02  0.00000000E+00
  0.23440007E+02 -0.26901751E-02  0.00000000E+00
  0.23577890E+02 -0.26395995E-02  0.00000000E+00
  0.23715772E+02 -0.25878639E-02  0.00000000E+00
  0.23853655E+02 -0.25349791E-02  0.00000000E+00
  0.23991537E+02 -0.24809542E-02  0.00000000E+00
  0.24129419E+02 -0.24257971E-02  0.00000000E+00
  0.24267302E+02 -0.23695140E-02  0.00000000E+00
  0.24405184E+02 -0.23121099E-02  0.00000000E+00
  0.24543067E+02 -0.22535880E-02  0.00000000E+00
  0.24680949E+02 -0.21939499E-02  0.00000000E+00
  0.24818831E+02 -0.21331956E-02  0.00000000E+00
  0.24956714E+02 -0.20713236E-02  0.00000000E+00
  0.25094596E+02 -0.20083303E-02  0.00000000E+00
  0.25232479E+02 -0.19442106E-02  0.00000000E+00
  0.25370361E+02 -0.18789578E-02  0.00000000E+00
  0.25508243E+02 -0.18125632E-02  0.00000000E+00
  0.25646126E+02 -0.17450164E-02  0.00000000E+00
  0.25784008E+02 -0.16763052E-02  0.00000000E+00
  0.25921891E+02 -0.16064157E-02  0.00000000E+00
  0.26059773E+02 -0.15353321E-02  0.00000000E+00
  0.26197655E+02 -0.14630370E-02  0.00000000E+00
  0.26335538E+02 -0.13895111E-02  0.00000000E+00
  0.26473420E+02 -0.13147335E-02  0.00000000E+00
  0.26611303E+02 -0.12386816E-02  0.00000000E+00
  0.26749185E+02 -0.11613311E-02  0.00000000E+00
  0.26887067E+02 -0.10826559E-02  0.00000000E+00
  0.27024950E+02 -0.10026287E-02  0.00000000E+00
  0.27162832E+02 -0.92122031E-03  0.00000000E+00
  0.27300715E+02 -0.83840016E-03  0.00000000E+00
  0.27438597E+02 -0.75413626E-03  0.00000000E+00
  0.27576479E+02 -0.66839520E-03  0.00000000E+00
  0.27714362E+02 -0.58114228E-03  0.00000000E+00
  0.27852244E+02 -0.49234153E-03  0.00000000E+00
  0.27990126E+02 -0.40195579E-03  0.00000000E+00
  0.28128009E+02 -0.30994679E-03  0.00000000E+00
  0.28265891E+02 -0.21627523E-03  0.00000000E+00
  0.28403774E+02 -0.12090085E-03  0.00000000E+00
  0.28541656E+02 -0.23782519E-04  0.00000000E+00
  0.28679538E+02  0.75121689E-04  0.00000000E+00
  0.28817421E+02  0.17585439E-03  0.00000000E+00
  0.28955303E+02  0.27845879E-03  0.00000000E+00
  0.29093186E+02  0.38297863E-03  0.00000000E+00
  0.29231068E+02  0.48945805E-03  0.00000000E+00
  0.29368950E+02  0.59794150E-03  0.00000000E+00
  0.29506833E+02  0.70847368E-03  0.00000000E+00
  0.29644715E+02  0.82109938E-03  0.00000000E+00
  0.29782598E+02  0.93586342E-03  0.00000000E+00
  0.29920480E+02  0.10528106E-02  0.00000000E+00
  0.30058362E+02  0.11719853E-02  0.00000000E+00
  0.30196245E+02  0.12934320E-02  0.00000000E+00
  0.30334127E+02  0.14171944E-02  0.00000000E+00
  0.30472010E+02  0.15433159E-02  0.00000000E+00
  0.30609892E+02  0.16718393E-02  0.00000000E+00
  0.30747774E+02  0.18028066E-02  0.00000000E+00
  0.30885657E+02  0.19362592E-02  0.00000000E+00
  0.31023539E+02  0.20722373E-02  0.00000000E+00
  0.31161422E+02  0.22107804E-02  0.00000000E+00
  0.31299304E+02  0.23519268E-02  0.00000000E+00
  0.31437186E+02  0.24957134E-02  0.00000000E+00
  0.31575069E+02  0.26421762E-02  0.00000000E+00
  0.31712951E+02  0.27913495E-02  0.00000000E+00
  0.31850834E+02  0.29432662E-02  0.00000000E+00
  0.31988716E+02  0.30979579E-02  0.00000000E+00
  0.32126598E+02  0.32554543E-02  0.00000000E+00
  0.32264481E+02  0.34157836E-02  0.00000000E+00
  0.32402363E+02  0.35789719E-02  0.00000000E+00
  0.32540246E+02  0.37450438E-02  0.00000000E+00
  0.32678128E+02  0.39140219E-02  0.00000000E+00
  0.32816010E+02  0.40859266E-02  0.00000000E+00
  0.32953893E+02  0.42607765E-02  0.00000000E+00
  0.33091775E+02  0.44385881E-02  0.00000000E+00
  0.33229658E+02  0.46193755E-02  0.00000000E+00
  0.33367540E+02  0.48031509E-02  0.00000000E+00
  0.33505422E+02  0.49899242E-02  0.00000000E+00
  0.33643305E+02  0.51797028E-02  0.00000000E+00
  0.33781187E+02  0.53724921E-02  0.00000000E+00
  0.33919070E+02  0.55682951E-02  0.00000000E+00
  0.34056952E+02  0.57671123E-02  0.00000000E+00
  0.34194834E+02  0.59689418E-02  0.00000000E+00
  0.34332717E+02  0.61737797E-02  0.00000000E+00
  0.34470599E+02  0.63816193E-02  0.00000000E+00
  0.34608482E+02  0.65924517E-02  0.00000000E+00
  0.34746364E+02  0.68062656E-02  0.00000000E+00
  0.34884246E+02  0.70230472E-02  0.00000000E+00
  0.35022129E+02  0.72427806E-02  0.00000000E+00
  0.35160011E+02  0.74654473E-02  0.00000000E+00
  0.35297894E+02  0.76910266E-02  0.00000000E+00
  0.35435776E+02  0.79194956E-02  0.00000000E+00
  0.35573658E+02  0.81508288E-02  0.00000000E+00
  0.35711541E+02  0.83849989E-02  0.00000000E+00
  0.35849423E+02  0.86219762E-02  0.00000000E+00
  0.35987305E+02  0.88617290E-02  0.00000000E+00
  0.36125188E+02  0.91042233E-02  0.00000000E+00
  0.36263070E+02  0.93494233E-02  0.00000000E+00
  0.36400953E+02  0.95972912E-02  0.00000000E+00
  0.36538835E+02  0.98477873E-02  0.00000000E+00
  0.36676717E+02  0.10100870E-01  0.00000000E+00
  0.36814600E+02  0.10356496E-01  0.00000000E+00
  0.36952482E+02  0.10614621E-01  0.00000000E+00
  0.37090365E+02  0.10875197E-01  0.00000000E+00
  0.37228247E+02  0.11138178E-01  0.00000000E+00
  0.37366129E+02  0.11403513E-01  0.00000000E+00
  0.37504012E+02  0.11671151E-01  0.00000000E+00
  0.37641894E+02  0.11941042E-01  0.00000000E+00
  0.37779777E+02  0.12213130E-01  0.00000000E+00
  0.37917659E+02  0.12487363E-01  0.00000000E+00
  0.38055541E+02  0.12763685E-01  0.00000000E+00
  0.38193424E+02  0.13042040E-01  0.00000000E+00
  0.38331306E+02  0.13322372E-01  0.00000000E+00
  0.38469189E+02  0.13604622E-01  0.00000000E+00
  0.38607071E+02  0.13888734E-01  0.00000000E+00
  0.38744953E+02  0.14174648E-01  0.00000000E+00
  0.38882836E+02  0.14462306E-01  0.00000000E+00
  0.39020718E+02  0.14751648E-01  0.00000000E+00
  0.39158601E+02  0.15042617E-01  0.00000000E+00
  0.39296483E+02  0.15335152E-01  0.00000000E+00
  0.39434365E+02  0.15629194E-01  0.00000000E+00
  0.39572248E+02  0.15924685E-01  0.00000000E+00
  0.39710130E+02  0.16221566E-01  0.00000000E+00
  0.39848013E+02  0.16519779E-01  0.00000000E+00
  0.39985895E+02  0.16819266E-01  0.00000000E+00
  0.40123777E+02  0.17119970E-01  0.00000000E+00
  0.40261660E+02  0.17421834E-01  0.00000000E+00
  0.40399542E+02  0.17724802E-01  0.00000000E+00
  0.40537425E+02  0.18028819E-01  0.00000000E+00
  0.40675307E+02  0.18333832E-01  0.00000000E+00
  0.40813189E+02  0.18639787E-01  0.00000000E+00
  0.40951072E+02  0.18946632E-01  0.00000000E+00
  0.41088954E+02  0.19254317E-01  0.00000000E+00
  0.41226837E+02  0.19562791E-01  0.00000000E+00
  0.41364719E+02  0.19872007E-01  0.00000000E+00
  0.41502601E+02  0.20181917E-01  0.00000000E+00
  0.41640484E+02  0.20492476E-01  0.00000000E+00
  0.41778366E+02  0.20803640E-01  0.00000000E+00
  0.41916249E+02  0.21115365E-01  0.00000000E+00
  0.42054131E+02  0.21427612E-01  0.00000000E+00
  0.42192013E+02  0.21740340E-01  0.00000000E+00
  0.42329896E+02  0.22053511E-01  0.00000000E+00
  0.42467778E+02  0.22367090E-01  0.00000000E+00
  0.42605661E+02  0.22681041E-01  0.00000000E+00
  0.42743543E+02  0.22995333E-01  0.00000000E+00
  0.42881425E+02  0.23309933E-01  0.00000000E+00
  0.43019308E+02  0.23624813E-01  0.00000000E+00
  0.43157190E+02  0.23939945E-01  0.00000000E+00
  0.43295073E+02  0.24255303E-01  0.00000000E+00
  0.43432955E+02  0.24570862E-01  0.00000000E+00
  0.43570837E+02  0.24886600E-01  0.00000000E+00
  0.43708720E+02  0.25202497E-01  0.00000000E+00
  0.43846602E+02  0.25518533E-01  0.00000000E+00
  0.43984484E+02  0.25834690E-01  0.00000000E+00
  0.44122367E+02  0.26150953E-01  0.00000000E+00
  0.44260249E+02  0.26467307E-01  0.00000000E+00
  0.44398132E+02  0.26783740E-01  0.00000000E+00
  0.44536014E+02  0.27100240E-01  0.00000000E+00
  0.44673896E+02  0.27416797E-01  0.00000000E+00
  0.44811779E+02  0.27733403E-01  0.00000000E+00
  0.44949661E+02  0.28050050E-01  0.00000000E+00
  0.45087544E+02  0.28366733E-01  0.00000000E+00
  0.45225426E+02  0.28683446E-01  0.00000000E+00
  0.45363308E+02  0.29000186E-01  0.00000000E+00
  0.45501191E+02  0.29316950E-01  0.00000000E+00
  0.45639073E+02  0.29633736E-01  0.00000000E+00
  0.45776956E+02  0.29950544E-01  0.00000000E+00
  0.45914838E+02  0.30267374E-01  0.00000000E+00
  0.46052720E+02  0.30584225E-01  0.00000000E+00
  0.46190603E+02  0.30901100E-01  0.00000000E+00
  0.46328485E+02  0.31217999E-01  0.00000000E+00
  0.46466368E+02  0.31534925E-01  0.00000000E+00
  0.46604250E+02  0.31851881E-01  0.00000000E+00
  0.46742132E+02  0.32168868E-01  0.00000000E+00
  0.46880015E+02  0.32485890E-01  0.00000000E+00
  0.47017897E+02  0.32802949E-01  0.00000000E+00
  0.47155780E+02  0.33120048E-01  0.00000000E+00
  0.47293662E+02  0.33437189E-01  0.00000000E+00
  0.47431544E+02  0.33754375E-01  0.00000000E+00
  0.47569427E+02  0.34071607E-01  0.00000000E+00
  0.47707309E+02  0.34388886E-01  0.00000000E+00
  0.47845192E+02  0.34706213E-01  0.00000000E+00
  0.47983074E+02  0.35023587E-01  0.00000000E+00
  0.48120956E+02  0.35341008E-01  0.00000000E+00
  0.48258839E+02  0.35658474E-01  0.00000000E+00
  0.48396721E+02  0.35975982E-01  0.00000000E+00
  0.48534604E+02  0.36293528E-01  0.00000000E+00
  0.48672486E+02  0.36611107E-01  0.00000000E+00
  0.48810368E+02  0.36928712E-01  0.00000000E+00
  0.48948251E+02  0.37246335E-01  0.00000000E+00
  0.49086133E+02  0.37563968E-01  0.00000000E+00
  0.49224016E+02  0.37881599E-01  0.00000000E+00
  0.49361898E+02  0.38199216E-01  0.00000000E+00
  0.49499780E+02  0.38516804E-01  0.00000000E+00
  0.49637663E+02  0.38834348E-01  0.00000000E+00
  0.49775545E+02  0.39151830E-01  0.00000000E+00
  0.49913428E+02  0.39469230E-01  0.00000000E+00
  0.50051310E+02  0.39786527E-01  0.00000000E+00
  0.50189192E+02  0.40103696E-01  0.00000000E+00
  0.50327075E+02  0.40420713E-01  0.00000000E+00
  0.50464957E+02  0.40737549E-01  0.00000000E+00
  0.50602840E+02  0.41054175E-01  0.00000000E+00
  0.50740722E+02  0.41370558E-01  0.00000000E+00
  0.50878604E+02  0.41686663E-01  0.00000000E+00
  0.51016487E+02  0.42002456E-01  0.00000000E+00
  0.51154369E+02  0.42317895E-01  0.00000000E+00
  0.51292252E+02  0.42632942E-01  0.00000000E+00
  0.51430134E+02  0.42947551E-01  0.00000000E+00
  0.51568016E+02  0.43261678E-01  0.00000000E+00
  0.51705899E+02  0.43575275E-01  0.00000000E+00
  0.51843781E+02  0.43888291E-01  0.00000000E+00
  0.51981663E+02  0.44200675E-01  0.00000000E+00
  0.52119546E+02  0.44512371E-01  0.00000000E+00
  0.52257428E+02  0.44823323E-01  0.00000000E+00
  0.52395311E+02  0.45133472E-01  0.00000000E+00
  0.52533193E+02  0.45442757E-01  0.00000000E+00
  0.52671075E+02  0.45751114E-01  0.00000000E+00
  0.52808958E+02  0.46058479E-01  0.00000000E+00
  0.52946840E+02  0.46364785E-01  0.00000000E+00
  0.53084723E+02  0.46669962E-01  0.00000000E+00
  0.53222605E+02  0.46973940E-01  0.00000000E+00
  0.53360487E+02  0.47276645E-01  0.00000000E+00
  0.53498370E+02  0.47578004E-01  0.00000000E+00
  0.53636252E+02  0.47877940E-01  0.00000000E+00
  0.53774135E+02  0.48176376E-01  0.00000000E+00
  0.53912017E+02  0.48473232E-01  0.00000000E+00
  0.54049899E+02  0.48768428E-01  0.00000000E+00
  0.54187782E+02  0.49061882E-01  0.00000000E+00
  0.54325664E+02  0.49353512E-01  0.00000000E+00
  0.54463547E+02  0.49643232E-01  0.00000000E+00
  0.54601429E+02  0.49930959E-01  0.00000000E+00
  0.54739311E+02  0.50216605E-01  0.00000000E+00
  0.54877194E+02  0.50500084E-01  0.00000000E+00
  0.55015076E+02  0.50781309E-01  0.00000000E+00
  0.55152959E+02  0.51060191E-01  0.00000000E+00
  0.55290841E+02  0.51336642E-01  0.00000000E+00
  0.55428723E+02  0.51610573E-01  0.00000000E+00
  0.55566606E+02  0.51881895E-01  0.00000000E+00
  0.55704488E+02  0.52150519E-01  0.00000000E+00
  0.55842371E+02  0.52416354E-01  0.00000000E+00
  0.55980253E+02  0.52679313E-01  0.00000000E+00
  0.56118135E+02  0.52939306E-01  0.00000000E+00
  0.56256018E+02  0.53196244E-01  0.00000000E+00
  0.56393900E+02  0.53450039E-01  0.00000000E+00
  0.56531783E+02  0.53700604E-01  0.00000000E+00
  0.56669665E+02  0.53947851E-01  0.00000000E+00
  0.56807547E+02  0.54191695E-01  0.00000000E+00
  0.56945430E+02  0.54432050E-01  0.00000000E+00
  0.57083312E+02  0.54668832E-01  0.00000000E+00
  0.57221195E+02  0.54901957E-01  0.00000000E+00
  0.57359077E+02  0.55131343E-01  0.00000000E+00
  0.57496959E+02  0.55356910E-01  0.00000000E+00
  0.57634842E+02  0.55578579E-01  0.00000000E+00
  0.57772724E+02  0.55796271E-01  0.00000000E+00
  0.57910607E+02  0.56009910E-01  0.00000000E+00
  0.58048489E+02  0.56219421E-01  0.00000000E+00
  0.58186371E+02  0.56424732E-01  0.00000000E+00
  0.58324254E+02  0.56625771E-01  0.00000000E+00
  0.58462136E+02  0.56822469E-01  0.00000000E+00
  0.58600019E+02  0.57014758E-01  0.00000000E+00
  0.58737901E+02  0.57202574E-01  0.00000000E+00
  0.58875783E+02  0.57385852E-01  0.00000000E+00
  0.59013666E+02  0.57564533E-01  0.00000000E+00
  0.59151548E+02  0.57738555E-01  0.00000000E+00
  0.59289431E+02  0.57907864E-01  0.00000000E+00
  0.59427313E+02  0.58072403E-01  0.00000000E+00
  0.59565195E+02  0.58232121E-01  0.00000000E+00
  0.59703078E+02  0.58386968E-01  0.00000000E+00
  0.59840960E+02  0.58536895E-01  0.00000000E+00
  0.59978842E+02  0.58681857E-01  0.00000000E+00
  0.60116725E+02  0.58821812E-01  0.00000000E+00
  0.60254607E+02  0.58956717E-01  0.00000000E+00
  0.60392490E+02  0.59086535E-01  0.00000000E+00
  0.60530372E+02  0.59211228E-01  0.00000000E+00
  0.60668254E+02  0.59330765E-01  0.00000000E+00
  0.60806137E+02  0.59445111E-01  0.00000000E+00
  0.60944019E+02  0.59554239E-01  0.00000000E+00
  0.61081902E+02  0.59658120E-01  0.00000000E+00
  0.61219784E+02  0.59756730E-01  0.00000000E+00
  0.61357666E+02  0.59850045E-01  0.00000000E+00
  0.61495549E+02  0.59938046E-01  0.00000000E+00
  0.61633431E+02  0.60020712E-01  0.00000000E+00
  0.61771314E+02  0.60098027E-01  0.00000000E+00
  0.61909196E+02  0.60169977E-01  0.00000000E+00
  0.62047078E+02  0.60236548E-01  0.00000000E+00
  0.62184961E+02  0.60297729E-01  0.00000000E+00
  0.62322843E+02  0.60353509E-01  0.00000000E+00
  0.62460726E+02  0.60403882E-01  0.00000000E+00
  0.62598608E+02  0.60448841E-01  0.00000000E+00
  0.62736490E+02  0.60488381E-01  0.00000000E+00
  0.62874373E+02  0.60522498E-01  0.00000000E+00
  0.63012255E+02  0.60551190E-01  0.00000000E+00
  0.63150138E+02  0.60574456E-01  0.00000000E+00
  0.63288020E+02  0.60592297E-01  0.00000000E+00
  0.63425902E+02  0.60604712E-01  0.00000000E+00
  0.63563785E+02  0.60611704E-01  0.00000000E+00
  0.63701667E+02  0.60613276E-01  0.00000000E+00
  0.63839550E+02  0.60609431E-01  0.00000000E+00
  0.63977432E+02  0.60600173E-01  0.00000000E+00
  0.64115314E+02  0.60585507E-01  0.00000000E+00
  0.64253197E+02  0.60565438E-01  0.00000000E+00
  0.64391079E+02  0.60539970E-01  0.00000000E+00
  0.64528962E+02  0.60509110E-01  0.00000000E+00
  0.64666844E+02  0.60472863E-01  0.00000000E+00
  0.64804726E+02  0.60431233E-01  0.00000000E+00
  0.64942609E+02  0.60384228E-01  0.00000000E+00
  0.65080491E+02  0.60331851E-01  0.00000000E+00
  0.65218374E+02  0.60274108E-01  0.00000000E+00
  0.65356256E+02  0.60211003E-01  0.00000000E+00
  0.65494138E+02  0.60142540E-01  0.00000000E+00
  0.65632021E+02  0.60068722E-01  0.00000000E+00
  0.65769903E+02  0.59989552E-01  0.00000000E+00
  0.65907786E+02  0.59905031E-01  0.00000000E+00
  0.66045668E+02  0.59815161E-01  0.00000000E+00
  0.66183550E+02  0.59719941E-01  0.00000000E+00
  0.66321433E+02  0.59619371E-01  0.00000000E+00
  0.66459315E+02  0.59513448E-01  0.00000000E+00
  0.66597198E+02  0.59402170E-01  0.00000000E+00
  0.66735080E+02  0.59285531E-01  0.00000000E+00
  0.66872962E+02  0.59163525E-01  0.00000000E+00
  0.67010845E+02  0.59036147E-01  0.00000000E+00
  0.67148727E+02  0.58903386E-01  0.00000000E+00
  0.67286610E+02  0.58765234E-01  0.00000000E+00
  0.67424492E+02  0.58621678E-01  0.00000000E+00
  0.67562374E+02  0.58472706E-01  0.00000000E+00
  0.67700257E+02  0.58318303E-01  0.00000000E+00
  0.67838139E+02  0.58158454E-01  0.00000000E+00
