  0.59013666E+01 -0.51562634E+00 -0.51567156E+00
  0.59565195E+01 -0.51562634E+00 -0.51567282E+00
  0.60116725E+01 -0.51562634E+00 -0.51567411E+00
  0.60668254E+01 -0.51562633E+00 -0.51567542E+00
  0.61219784E+01 -0.51562633E+00 -0.51567675E+00
  0.61771314E+01 -0.51562633E+00 -0.51567810E+00
  0.62322843E+01 -0.51562633E+00 -0.51567948E+00
  0.62874373E+01 -0.51562633E+00 -0.51568088E+00
  0.63425902E+01 -0.51562633E+00 -0.51568231E+00
  0.63977432E+01 -0.51562633E+00 -0.51568376E+00
  0.64528962E+01 -0.51562633E+00 -0.51568523E+00
  0.65080491E+01 -0.51562633E+00 -0.51568673E+00
  0.65632021E+01 -0.51562633E+00 -0.51568825E+00
  0.66183550E+01 -0.51562633E+00 -0.51568980E+00
  0.66735080E+01 -0.51562633E+00 -0.51569137E+00
  0.67286610E+01 -0.51562633E+00 -0.51569297E+00
  0.67838139E+01 -0.51562633E+00 -0.51569459E+00
  0.68389669E+01 -0.51562633E+00 -0.51569624E+00
  0.68941198E+01 -0.51562633E+00 -0.51569791E+00
  0.69492728E+01 -0.51562633E+00 -0.51569961E+00
  0.70044257E+01 -0.51562633E+00 -0.51570134E+00
  0.70595787E+01 -0.51562632E+00 -0.51570309E+00
  0.71147317E+01 -0.51562632E+00 -0.51570487E+00
  0.71698846E+01 -0.51562632E+00 -0.51570667E+00
  0.72250376E+01 -0.51562632E+00 -0.51570850E+00
  0.72801905E+01 -0.51562632E+00 -0.51571036E+00
  0.73353435E+01 -0.51562632E+00 -0.51571224E+00
  0.73904965E+01 -0.51562632E+00 -0.51571415E+00
  0.74456494E+01 -0.51562632E+00 -0.51571609E+00
  0.75008024E+01 -0.51562632E+00 -0.51571806E+00
  0.75559553E+01 -0.51562631E+00 -0.51572005E+00
  0.76111083E+01 -0.51562631E+00 -0.51572207E+00
  0.76662612E+01 -0.51562631E+00 -0.51572412E+00
  0.77214142E+01 -0.51562631E+00 -0.51572619E+00
  0.77765672E+01 -0.51562631E+00 -0.51572830E+00
  0.78317201E+01 -0.51562631E+00 -0.51573043E+00
  0.78868731E+01 -0.51562631E+00 -0.51573259E+00
  0.79420260E+01 -0.51562630E+00 -0.51573478E+00
  0.79971790E+01 -0.51562630E+00 -0.51573700E+00
  0.80523320E+01 -0.51562630E+00 -0.51573925E+00
  0.81074849E+01 -0.51562630E+00 -0.51574152E+00
  0.81626379E+01 -0.51562630E+00 -0.51574383E+00
  0.82177908E+01 -0.51562629E+00 -0.51574617E+00
  0.82729438E+01 -0.51562629E+00 -0.51574853E+00
  0.83280968E+01 -0.51562629E+00 -0.51575092E+00
  0.83832497E+01 -0.51562629E+00 -0.51575335E+00
  0.84384027E+01 -0.51562629E+00 -0.51575580E+00
  0.84935556E+01 -0.51562628E+00 -0.51575828E+00
  0.85487086E+01 -0.51562628E+00 -0.51576080E+00
  0.86038615E+01 -0.51562628E+00 -0.51576334E+00
  0.86590145E+01 -0.51562627E+00 -0.51576592E+00
  0.87141675E+01 -0.51562627E+00 -0.51576852E+00
  0.87693204E+01 -0.51562627E+00 -0.51577116E+00
  0.88244734E+01 -0.51562627E+00 -0.51577382E+00
  0.88796263E+01 -0.51562626E+00 -0.51577652E+00
  0.89347793E+01 -0.51562626E+00 -0.51577925E+00
  0.89899323E+01 -0.51562626E+00 -0.51578201E+00
  0.90450852E+01 -0.51562625E+00 -0.51578480E+00
  0.91002382E+01 -0.51562625E+00 -0.51578762E+00
  0.91553911E+01 -0.51562625E+00 -0.51579048E+00
  0.92105441E+01 -0.51562624E+00 -0.51579336E+00
  0.92656970E+01 -0.51562624E+00 -0.51579628E+00
  0.93208500E+01 -0.51562623E+00 -0.51579923E+00
  0.93760030E+01 -0.51562623E+00 -0.51580221E+00
  0.94311559E+01 -0.51562622E+00 -0.51580523E+00
  0.94863089E+01 -0.51562622E+00 -0.51580827E+00
  0.95414618E+01 -0.51562622E+00 -0.51581135E+00
  0.95966148E+01 -0.51562621E+00 -0.51581446E+00
  0.96517678E+01 -0.51562621E+00 -0.51581761E+00
  0.97069207E+01 -0.51562620E+00 -0.51582078E+00
  0.97620737E+01 -0.51562619E+00 -0.51582399E+00
  0.98172266E+01 -0.51562619E+00 -0.51582724E+00
  0.98723796E+01 -0.51562618E+00 -0.51583051E+00
  0.99275326E+01 -0.51562618E+00 -0.51583382E+00
  0.99826855E+01 -0.51562617E+00 -0.51583716E+00
  0.10037838E+02 -0.51562617E+00 -0.51584054E+00
  0.10092991E+02 -0.51562616E+00 -0.51584395E+00
  0.10148144E+02 -0.51562615E+00 -0.51584739E+00
  0.10203297E+02 -0.51562615E+00 -0.51585087E+00
  0.10258450E+02 -0.51562614E+00 -0.51585438E+00
  0.10313603E+02 -0.51562613E+00 -0.51585793E+00
  0.10368756E+02 -0.51562613E+00 -0.51586150E+00
  0.10423909E+02 -0.51562612E+00 -0.51586512E+00
  0.10479062E+02 -0.51562611E+00 -0.51586876E+00
  0.10534215E+02 -0.51562610E+00 -0.51587245E+00
  0.10589368E+02 -0.51562609E+00 -0.51587616E+00
  0.10644521E+02 -0.51562609E+00 -0.51587991E+00
  0.10699674E+02 -0.51562608E+00 -0.51588370E+00
  0.10754827E+02 -0.51562607E+00 -0.51588752E+00
  0.10809980E+02 -0.51562606E+00 -0.51589137E+00
  0.10865133E+02 -0.51562605E+00 -0.51589526E+00
  0.10920286E+02 -0.51562604E+00 -0.51589919E+00
  0.10975439E+02 -0.51562603E+00 -0.51590315E+00
  0.11030592E+02 -0.51562602E+00 -0.51590714E+00
  0.11085745E+02 -0.51562601E+00 -0.51591117E+00
  0.11140898E+02 -0.51562600E+00 -0.51591524E+00
  0.11196051E+02 -0.51562599E+00 -0.51591934E+00
  0.11251204E+02 -0.51562598E+00 -0.51592347E+00
  0.11306357E+02 -0.51562597E+00 -0.51592765E+00
  0.11361509E+02 -0.51562596E+00 -0.51593185E+00
  0.11416662E+02 -0.51562594E+00 -0.51593610E+00
  0.11471815E+02 -0.51562593E+00 -0.51594037E+00
  0.11526968E+02 -0.51562592E+00 -0.51594469E+00
  0.11582121E+02 -0.51562591E+00 -0.51594904E+00
  0.11637274E+02 -0.51562589E+00 -0.51595343E+00
  0.11692427E+02 -0.51562588E+00 -0.51595785E+00
  0.11747580E+02 -0.51562587E+00 -0.51596231E+00
  0.11802733E+02 -0.51562585E+00 -0.51596680E+00
  0.11857886E+02 -0.51562584E+00 -0.51597134E+00
  0.11913039E+02 -0.51562582E+00 -0.51597590E+00
  0.11968192E+02 -0.51562581E+00 -0.51598051E+00
  0.12023345E+02 -0.51562579E+00 -0.51598515E+00
  0.12078498E+02 -0.51562578E+00 -0.51598982E+00
  0.12133651E+02 -0.51562576E+00 -0.51599454E+00
  0.12188804E+02 -0.51562575E+00 -0.51599929E+00
  0.12243957E+02 -0.51562573E+00 -0.51600408E+00
  0.12299110E+02 -0.51562571E+00 -0.51600890E+00
  0.12354263E+02 -0.51562570E+00 -0.51601376E+00
  0.12409416E+02 -0.51562568E+00 -0.51601866E+00
  0.12464569E+02 -0.51562566E+00 -0.51602359E+00
  0.12519722E+02 -0.51562564E+00 -0.51602856E+00
  0.12574875E+02 -0.51562562E+00 -0.51603357E+00
  0.12630028E+02 -0.51562560E+00 -0.51603861E+00
  0.12685180E+02 -0.51562558E+00 -0.51604370E+00
  0.12740333E+02 -0.51562556E+00 -0.51604881E+00
  0.12795486E+02 -0.51562554E+00 -0.51605397E+00
  0.12850639E+02 -0.51562552E+00 -0.51605916E+00
  0.12905792E+02 -0.51562550E+00 -0.51606439E+00
  0.12960945E+02 -0.51562548E+00 -0.51606966E+00
  0.13016098E+02 -0.51562546E+00 -0.51607497E+00
  0.13071251E+02 -0.51562544E+00 -0.51608031E+00
  0.13126404E+02 -0.51562541E+00 -0.51608569E+00
  0.13181557E+02 -0.51562539E+00 -0.51609111E+00
  0.13236710E+02 -0.51562536E+00 -0.51609656E+00
  0.13291863E+02 -0.51562534E+00 -0.51610205E+00
  0.13347016E+02 -0.51562532E+00 -0.51610758E+00
  0.13402169E+02 -0.51562529E+00 -0.51611315E+00
  0.13457322E+02 -0.51562527E+00 -0.51611875E+00
  0.13512475E+02 -0.51562524E+00 -0.51612440E+00
  0.13567628E+02 -0.51562521E+00 -0.51613007E+00
  0.13622781E+02 -0.51562519E+00 -0.51613579E+00
  0.13677934E+02 -0.51562516E+00 -0.51614155E+00
  0.13733087E+02 -0.51562513E+00 -0.51614734E+00
  0.13788240E+02 -0.51562510E+00 -0.51615317E+00
  0.13843393E+02 -0.51562507E+00 -0.51615904E+00
  0.13898546E+02 -0.51562504E+00 -0.51616494E+00
  0.13953699E+02 -0.51562501E+00 -0.51617088E+00
  0.14008851E+02 -0.51562498E+00 -0.51617686E+00
  0.14064004E+02 -0.51562495E+00 -0.51618288E+00
  0.14119157E+02 -0.51562492E+00 -0.51618894E+00
  0.14174310E+02 -0.51562489E+00 -0.51619503E+00
  0.14229463E+02 -0.51562485E+00 -0.51620116E+00
  0.14284616E+02 -0.51562482E+00 -0.51620733E+00
  0.14339769E+02 -0.51562479E+00 -0.51621353E+00
  0.14394922E+02 -0.51562475E+00 -0.51621978E+00
  0.14450075E+02 -0.51562472E+00 -0.51622606E+00
  0.14505228E+02 -0.51562468E+00 -0.51623238E+00
  0.14560381E+02 -0.51562464E+00 -0.51623873E+00
  0.14615534E+02 -0.51562461E+00 -0.51624513E+00
  0.14670687E+02 -0.51562457E+00 -0.51625156E+00
  0.14725840E+02 -0.51562453E+00 -0.51625803E+00
  0.14780993E+02 -0.51562449E+00 -0.51626454E+00
  0.14836146E+02 -0.51562445E+00 -0.51627108E+00
  0.14891299E+02 -0.51562441E+00 -0.51627766E+00
  0.14946452E+02 -0.51562437E+00 -0.51628428E+00
  0.15001605E+02 -0.51562433E+00 -0.51629094E+00
  0.15056758E+02 -0.51562429E+00 -0.51629763E+00
  0.15111911E+02 -0.51562425E+00 -0.51630437E+00
  0.15167064E+02 -0.51562420E+00 -0.51631114E+00
  0.15222217E+02 -0.51562416E+00 -0.51631794E+00
  0.15277370E+02 -0.51562412E+00 -0.51632479E+00
  0.15332522E+02 -0.51562407E+00 -0.51633167E+00
  0.15387675E+02 -0.51562402E+00 -0.51633859E+00
  0.15442828E+02 -0.51562398E+00 -0.51634554E+00
  0.15497981E+02 -0.51562393E+00 -0.51635254E+00
  0.15553134E+02 -0.51562388E+00 -0.51635957E+00
  0.15608287E+02 -0.51562383E+00 -0.51636663E+00
  0.15663440E+02 -0.51562378E+00 -0.51637374E+00
  0.15718593E+02 -0.51562373E+00 -0.51638088E+00
  0.15773746E+02 -0.51562368E+00 -0.51638806E+00
  0.15828899E+02 -0.51562363E+00 -0.51639528E+00
  0.15884052E+02 -0.51562358E+00 -0.51640253E+00
  0.15939205E+02 -0.51562353E+00 -0.51640982E+00
  0.15994358E+02 -0.51562347E+00 -0.51641715E+00
  0.16049511E+02 -0.51562342E+00 -0.51642451E+00
  0.16104664E+02 -0.51562336E+00 -0.51643191E+00
  0.16159817E+02 -0.51562331E+00 -0.51643935E+00
  0.16214970E+02 -0.51562325E+00 -0.51644682E+00
  0.16270123E+02 -0.51562319E+00 -0.51645433E+00
  0.16325276E+02 -0.51562313E+00 -0.51646188E+00
  0.16380429E+02 -0.51562307E+00 -0.51646946E+00
  0.16435582E+02 -0.51562301E+00 -0.51647708E+00
  0.16490735E+02 -0.51562295E+00 -0.51648474E+00
  0.16545888E+02 -0.51562289E+00 -0.51649243E+00
  0.16601041E+02 -0.51562283E+00 -0.51650016E+00
  0.16656194E+02 -0.51562276E+00 -0.51650792E+00
  0.16711346E+02 -0.51562270E+00 -0.51651572E+00
  0.16766499E+02 -0.51562263E+00 -0.51652356E+00
  0.16821652E+02 -0.51562257E+00 -0.51653143E+00
  0.16876805E+02 -0.51562250E+00 -0.51653934E+00
  0.16931958E+02 -0.51562243E+00 -0.51654728E+00
  0.16987111E+02 -0.51562236E+00 -0.51655526E+00
  0.17042264E+02 -0.51562230E+00 -0.51656328E+00
  0.17097417E+02 -0.51562222E+00 -0.51657133E+00
  0.17152570E+02 -0.51562215E+00 -0.51657942E+00
  0.17207723E+02 -0.51562208E+00 -0.51658754E+00
  0.17262876E+02 -0.51562201E+00 -0.51659570E+00
  0.17318029E+02 -0.51562193E+00 -0.51660389E+00
  0.17373182E+02 -0.51562186E+00 -0.51661211E+00
  0.17428335E+02 -0.51562178E+00 -0.51662038E+00
  0.17483488E+02 -0.51562171E+00 -0.51662867E+00
  0.17538641E+02 -0.51562163E+00 -0.51663701E+00
  0.17593794E+02 -0.51562155E+00 -0.51664537E+00
  0.17648947E+02 -0.51562147E+00 -0.51665378E+00
  0.17704100E+02 -0.51562139E+00 -0.51666221E+00
  0.17759253E+02 -0.51562131E+00 -0.51667068E+00
  0.17814406E+02 -0.51562122E+00 -0.51667919E+00
  0.17869559E+02 -0.51562114E+00 -0.51668773E+00
  0.17924712E+02 -0.51562106E+00 -0.51669630E+00
  0.17979865E+02 -0.51562097E+00 -0.51670491E+00
  0.18035017E+02 -0.51562088E+00 -0.51671355E+00
  0.18090170E+02 -0.51562079E+00 -0.51672222E+00
  0.18145323E+02 -0.51562071E+00 -0.51673093E+00
  0.18200476E+02 -0.51562062E+00 -0.51673967E+00
  0.18255629E+02 -0.51562053E+00 -0.51674845E+00
  0.18310782E+02 -0.51562043E+00 -0.51675726E+00
  0.18365935E+02 -0.51562034E+00 -0.51676610E+00
  0.18421088E+02 -0.51562025E+00 -0.51677497E+00
  0.18476241E+02 -0.51562015E+00 -0.51678388E+00
  0.18531394E+02 -0.51562005E+00 -0.51679282E+00
  0.18586547E+02 -0.51561996E+00 -0.51680180E+00
  0.18641700E+02 -0.51561986E+00 -0.51681080E+00
  0.18696853E+02 -0.51561976E+00 -0.51681984E+00
  0.18752006E+02 -0.51561966E+00 -0.51682891E+00
  0.18807159E+02 -0.51561956E+00 -0.51683802E+00
  0.18862312E+02 -0.51561945E+00 -0.51684715E+00
  0.18917465E+02 -0.51561935E+00 -0.51685632E+00
  0.18972618E+02 -0.51561924E+00 -0.51686552E+00
  0.19027771E+02 -0.51561914E+00 -0.51687475E+00
  0.19082924E+02 -0.51561903E+00 -0.51688401E+00
  0.19138077E+02 -0.51561892E+00 -0.51689331E+00
  0.19193230E+02 -0.51561881E+00 -0.51690263E+00
  0.19248383E+02 -0.51561870E+00 -0.51691199E+00
  0.19303536E+02 -0.51561859E+00 -0.51692138E+00
  0.19358688E+02 -0.51561847E+00 -0.51693079E+00
  0.19413841E+02 -0.51561836E+00 -0.51694024E+00
  0.19468994E+02 -0.51561824E+00 -0.51694972E+00
  0.19524147E+02 -0.51561812E+00 -0.51695923E+00
  0.19579300E+02 -0.51561801E+00 -0.51696877E+00
  0.19634453E+02 -0.51561789E+00 -0.51697834E+00
  0.19689606E+02 -0.51561777E+00 -0.51698794E+00
  0.19744759E+02 -0.51561764E+00 -0.51699757E+00
  0.19799912E+02 -0.51561752E+00 -0.51700723E+00
  0.19855065E+02 -0.51561740E+00 -0.51701692E+00
  0.19910218E+02 -0.51561727E+00 -0.51702663E+00
  0.19965371E+02 -0.51561714E+00 -0.51703638E+00
  0.20020524E+02 -0.51561701E+00 -0.51704616E+00
  0.20075677E+02 -0.51561688E+00 -0.51705596E+00
  0.20130830E+02 -0.51561675E+00 -0.51706579E+00
  0.20185983E+02 -0.51561662E+00 -0.51707566E+00
  0.20241136E+02 -0.51561649E+00 -0.51708555E+00
  0.20296289E+02 -0.51561635E+00 -0.51709546E+00
  0.20351442E+02 -0.51561621E+00 -0.51710541E+00
  0.20406595E+02 -0.51561608E+00 -0.51711538E+00
  0.20461748E+02 -0.51561594E+00 -0.51712538E+00
  0.20516901E+02 -0.51561580E+00 -0.51713541E+00
  0.20572054E+02 -0.51561565E+00 -0.51714547E+00
  0.20627207E+02 -0.51561551E+00 -0.51715555E+00
  0.20682359E+02 -0.51561537E+00 -0.51716566E+00
  0.20737512E+02 -0.51561522E+00 -0.51717580E+00
  0.20792665E+02 -0.51561507E+00 -0.51718596E+00
  0.20847818E+02 -0.51561492E+00 -0.51719615E+00
  0.20902971E+02 -0.51561477E+00 -0.51720636E+00
  0.20958124E+02 -0.51561462E+00 -0.51721660E+00
  0.21013277E+02 -0.51561447E+00 -0.51722687E+00
  0.21068430E+02 -0.51561431E+00 -0.51723716E+00
  0.21123583E+02 -0.51561416E+00 -0.51724748E+00
  0.21178736E+02 -0.51561400E+00 -0.51725782E+00
  0.21233889E+02 -0.51561384E+00 -0.51726818E+00
  0.21289042E+02 -0.51561368E+00 -0.51727858E+00
  0.21344195E+02 -0.51561352E+00 -0.51728899E+00
  0.21399348E+02 -0.51561335E+00 -0.51729943E+00
  0.21454501E+02 -0.51561319E+00 -0.51730990E+00
  0.21509654E+02 -0.51561302E+00 -0.51732039E+00
  0.21564807E+02 -0.51561286E+00 -0.51733090E+00
  0.21619960E+02 -0.51561269E+00 -0.51734143E+00
  0.21675113E+02 -0.51561251E+00 -0.51735199E+00
  0.21730266E+02 -0.51561234E+00 -0.51736257E+00
  0.21785419E+02 -0.51561217E+00 -0.51737318E+00
  0.21840572E+02 -0.51561199E+00 -0.51738380E+00
  0.21895725E+02 -0.51561182E+00 -0.51739445E+00
  0.21950878E+02 -0.51561164E+00 -0.51740512E+00
  0.22006030E+02 -0.51561146E+00 -0.51741582E+00
  0.22061183E+02 -0.51561128E+00 -0.51742653E+00
  0.22116336E+02 -0.51561109E+00 -0.51743727E+00
  0.22171489E+02 -0.51561091E+00 -0.51744803E+00
  0.22226642E+02 -0.51561072E+00 -0.51745881E+00
  0.22281795E+02 -0.51561053E+00 -0.51746961E+00
  0.22336948E+02 -0.51561034E+00 -0.51748043E+00
  0.22392101E+02 -0.51561015E+00 -0.51749127E+00
  0.22447254E+02 -0.51560996E+00 -0.51750213E+00
  0.22502407E+02 -0.51560977E+00 -0.51751301E+00
  0.22557560E+02 -0.51560957E+00 -0.51752391E+00
  0.22612713E+02 -0.51560937E+00 -0.51753483E+00
  0.22667866E+02 -0.51560917E+00 -0.51754576E+00
  0.22723019E+02 -0.51560897E+00 -0.51755672E+00
  0.22778172E+02 -0.51560877E+00 -0.51756770E+00
  0.22833325E+02 -0.51560857E+00 -0.51757869E+00
  0.22888478E+02 -0.51560836E+00 -0.51758971E+00
  0.22943631E+02 -0.51560815E+00 -0.51760074E+00
  0.22998784E+02 -0.51560795E+00 -0.51761179E+00
  0.23053937E+02 -0.51560774E+00 -0.51762285E+00
  0.23109090E+02 -0.51560752E+00 -0.51763393E+00
  0.23164243E+02 -0.51560731E+00 -0.51764503E+00
  0.23219396E+02 -0.51560709E+00 -0.51765615E+00
  0.23274549E+02 -0.51560688E+00 -0.51766728E+00
  0.23329701E+02 -0.51560666E+00 -0.51767843E+00
  0.23384854E+02 -0.51560644E+00 -0.51768960E+00
  0.23440007E+02 -0.51560622E+00 -0.51770078E+00
  0.23495160E+02 -0.51560599E+00 -0.51771198E+00
  0.23550313E+02 -0.51560577E+00 -0.51772319E+00
  0.23605466E+02 -0.51560554E+00 -0.51773441E+00
  0.23660619E+02 -0.51560531E+00 -0.51774565E+00
  0.23715772E+02 -0.51560508E+00 -0.51775691E+00
  0.23770925E+02 -0.51560485E+00 -0.51776818E+00
  0.23826078E+02 -0.51560462E+00 -0.51777946E+00
  0.23881231E+02 -0.51560438E+00 -0.51779076E+00
  0.23936384E+02 -0.51560414E+00 -0.51780207E+00
  0.23991537E+02 -0.51560390E+00 -0.51781339E+00
  0.24046690E+02 -0.51560366E+00 -0.51782473E+00
  0.24101843E+02 -0.51560342E+00 -0.51783608E+00
  0.24156996E+02 -0.51560318E+00 -0.51784744E+00
  0.24212149E+02 -0.51560293E+00 -0.51785881E+00
  0.24267302E+02 -0.51560269E+00 -0.51787019E+00
  0.24322455E+02 -0.51560244E+00 -0.51788159E+00
  0.24377608E+02 -0.51560219E+00 -0.51789299E+00
  0.24432761E+02 -0.51560193E+00 -0.51790441E+00
  0.24487914E+02 -0.51560168E+00 -0.51791584E+00
  0.24543067E+02 -0.51560142E+00 -0.51792728E+00
  0.24598220E+02 -0.51560117E+00 -0.51793872E+00
  0.24653373E+02 -0.51560091E+00 -0.51795018E+00
  0.24708525E+02 -0.51560065E+00 -0.51796165E+00
  0.24763678E+02 -0.51560038E+00 -0.51797312E+00
  0.24818831E+02 -0.51560012E+00 -0.51798461E+00
  0.24873984E+02 -0.51559986E+00 -0.51799610E+00
  0.24929137E+02 -0.51559959E+00 -0.51800760E+00
  0.24984290E+02 -0.51559932E+00 -0.51801911E+00
  0.25039443E+02 -0.51559905E+00 -0.51803063E+00
  0.25094596E+02 -0.51559878E+00 -0.51804215E+00
  0.25149749E+02 -0.51559850E+00 -0.51805368E+00
  0.25204902E+02 -0.51559823E+00 -0.51806522E+00
  0.25260055E+02 -0.51559795E+00 -0.51807676E+00
  0.25315208E+02 -0.51559767E+00 -0.51808831E+00
  0.25370361E+02 -0.51559739E+00 -0.51809987E+00
  0.25425514E+02 -0.51559711E+00 -0.51811143E+00
  0.25480667E+02 -0.51559682E+00 -0.51812299E+00
  0.25535820E+02 -0.51559654E+00 -0.51813457E+00
  0.25590973E+02 -0.51559625E+00 -0.51814614E+00
  0.25646126E+02 -0.51559596E+00 -0.51815772E+00
