  0.91553911E+01  0.58694044E-07
  0.92105441E+01  0.60475338E-07
  0.92656970E+01  0.62294653E-07
  0.93208500E+01  0.64152414E-07
  0.93760030E+01  0.66049053E-07
  0.94311559E+01  0.67984993E-07
  0.94863089E+01  0.69960555E-07
  0.95414618E+01  0.71976231E-07
  0.95966148E+01  0.74032544E-07
  0.96517678E+01  0.76129832E-07
  0.97069207E+01  0.78268445E-07
  0.97620737E+01  0.80448853E-07
  0.98172266E+01  0.82671519E-07
  0.98723796E+01  0.84936765E-07
  0.99275326E+01  0.87245211E-07
  0.99826855E+01  0.89597035E-07
  0.10037838E+02  0.91992858E-07
  0.10092991E+02  0.94432996E-07
  0.10148144E+02  0.96917919E-07
  0.10203297E+02  0.99448096E-07
  0.10258450E+02  0.10202383E-06
  0.10313603E+02  0.10464587E-06
  0.10368756E+02  0.10731428E-06
  0.10423909E+02  0.11002954E-06
  0.10479062E+02  0.11279234E-06
  0.10534215E+02  0.11560299E-06
  0.10589368E+02  0.11846197E-06
  0.10644521E+02  0.12136973E-06
  0.10699674E+02  0.12432658E-06
  0.10754827E+02  0.12733327E-06
  0.10809980E+02  0.13038995E-06
  0.10865133E+02  0.13349721E-06
  0.10920286E+02  0.13665576E-06
  0.10975439E+02  0.13986562E-06
  0.11030592E+02  0.14312767E-06
  0.11085745E+02  0.14644220E-06
  0.11140898E+02  0.14980964E-06
  0.11196051E+02  0.15323072E-06
  0.11251204E+02  0.15670556E-06
  0.11306357E+02  0.16023515E-06
  0.11361509E+02  0.16381964E-06
  0.11416662E+02  0.16745959E-06
  0.11471815E+02  0.17115573E-06
  0.11526968E+02  0.17490816E-06
  0.11582121E+02  0.17871785E-06
  0.11637274E+02  0.18258522E-06
  0.11692427E+02  0.18651055E-06
  0.11747580E+02  0.19049464E-06
  0.11802733E+02  0.19453816E-06
  0.11857886E+02  0.19864139E-06
  0.11913039E+02  0.20280489E-06
  0.11968192E+02  0.20702931E-06
  0.12023345E+02  0.21131529E-06
  0.12078498E+02  0.21566349E-06
  0.12133651E+02  0.22007432E-06
  0.12188804E+02  0.22454832E-06
  0.12243957E+02  0.22908613E-06
  0.12299110E+02  0.23368852E-06
  0.12354263E+02  0.23835598E-06
  0.12409416E+02  0.24308919E-06
  0.12464569E+02  0.24788866E-06
  0.12519722E+02  0.25275491E-06
  0.12574875E+02  0.25768881E-06
  0.12630028E+02  0.26269100E-06
  0.12685180E+02  0.26776197E-06
  0.12740333E+02  0.27290249E-06
  0.12795486E+02  0.27811309E-06
  0.12850639E+02  0.28339436E-06
  0.12905792E+02  0.28874721E-06
  0.12960945E+02  0.29417209E-06
  0.13016098E+02  0.29966989E-06
  0.13071251E+02  0.30524112E-06
  0.13126404E+02  0.31088639E-06
  0.13181557E+02  0.31660658E-06
  0.13236710E+02  0.32240215E-06
  0.13291863E+02  0.32827398E-06
  0.13347016E+02  0.33422281E-06
  0.13402169E+02  0.34024913E-06
  0.13457322E+02  0.34635368E-06
  0.13512475E+02  0.35253719E-06
  0.13567628E+02  0.35880037E-06
  0.13622781E+02  0.36514412E-06
  0.13677934E+02  0.37156875E-06
  0.13733087E+02  0.37807529E-06
  0.13788240E+02  0.38466433E-06
  0.13843393E+02  0.39133650E-06
  0.13898546E+02  0.39809231E-06
  0.13953699E+02  0.40493360E-06
  0.14008851E+02  0.41185973E-06
  0.14064004E+02  0.41887205E-06
  0.14119157E+02  0.42597021E-06
  0.14174310E+02  0.43315645E-06
  0.14229463E+02  0.44043184E-06
  0.14284616E+02  0.44779457E-06
  0.14339769E+02  0.45524855E-06
  0.14394922E+02  0.46279214E-06
  0.14450075E+02  0.47042503E-06
  0.14505228E+02  0.47815068E-06
  0.14560381E+02  0.48597002E-06
  0.14615534E+02  0.49388153E-06
  0.14670687E+02  0.50188641E-06
  0.14725840E+02  0.50998573E-06
  0.14780993E+02  0.51817888E-06
  0.14836146E+02  0.52646948E-06
  0.14891299E+02  0.53485725E-06
  0.14946452E+02  0.54334080E-06
  0.15001605E+02  0.55192121E-06
  0.15056758E+02  0.56060059E-06
  0.15111911E+02  0.56937999E-06
  0.15167064E+02  0.57825791E-06
  0.15222217E+02  0.58723540E-06
  0.15277370E+02  0.59631473E-06
  0.15332522E+02  0.60549560E-06
  0.15387675E+02  0.61477785E-06
  0.15442828E+02  0.62416255E-06
  0.15497981E+02  0.63365059E-06
  0.15553134E+02  0.64324320E-06
  0.15608287E+02  0.65293885E-06
  0.15663440E+02  0.66273861E-06
  0.15718593E+02  0.67264489E-06
  0.15773746E+02  0.68265588E-06
  0.15828899E+02  0.69277415E-06
  0.15884052E+02  0.70299955E-06
  0.15939205E+02  0.71333057E-06
  0.15994358E+02  0.72376961E-06
  0.16049511E+02  0.73431775E-06
  0.16104664E+02  0.74497348E-06
  0.16159817E+02  0.75573784E-06
  0.16214970E+02  0.76661341E-06
  0.16270123E+02  0.77759731E-06
  0.16325276E+02  0.78869092E-06
  0.16380429E+02  0.79989527E-06
  0.16435582E+02  0.81121008E-06
  0.16490735E+02  0.82263655E-06
  0.16545888E+02  0.83417468E-06
  0.16601041E+02  0.84582296E-06
  0.16656194E+02  0.85758396E-06
  0.16711346E+02  0.86945753E-06
  0.16766499E+02  0.88144215E-06
  0.16821652E+02  0.89354055E-06
  0.16876805E+02  0.90575122E-06
  0.16931958E+02  0.91807400E-06
  0.16987111E+02  0.93051162E-06
  0.17042264E+02  0.94306135E-06
  0.17097417E+02  0.95572319E-06
  0.17152570E+02  0.96849972E-06
  0.17207723E+02  0.98138942E-06
  0.17262876E+02  0.99439244E-06
  0.17318029E+02  0.10075088E-05
  0.17373182E+02  0.10207383E-05
  0.17428335E+02  0.10340825E-05
  0.17483488E+02  0.10475387E-05
  0.17538641E+02  0.10611083E-05
  0.17593794E+02  0.10747913E-05
  0.17648947E+02  0.10885876E-05
  0.17704100E+02  0.11024974E-05
  0.17759253E+02  0.11165192E-05
  0.17814406E+02  0.11306549E-05
  0.17869559E+02  0.11449018E-05
  0.17924712E+02  0.11592598E-05
  0.17979865E+02  0.11737318E-05
  0.18035017E+02  0.11883152E-05
  0.18090170E+02  0.12030089E-05
  0.18145323E+02  0.12178144E-05
  0.18200476E+02  0.12327303E-05
  0.18255629E+02  0.12477568E-05
  0.18310782E+02  0.12628943E-05
  0.18365935E+02  0.12781404E-05
  0.18421088E+02  0.12934938E-05
  0.18476241E+02  0.13089586E-05
  0.18531394E+02  0.13245313E-05
  0.18586547E+02  0.13402092E-05
  0.18641700E+02  0.13559968E-05
  0.18696853E+02  0.13718901E-05
  0.18752006E+02  0.13878896E-05
  0.18807159E+02  0.14039942E-05
  0.18862312E+02  0.14202027E-05
  0.18917465E+02  0.14365182E-05
  0.18972618E+02  0.14529344E-05
  0.19027771E+02  0.14694531E-05
  0.19082924E+02  0.14860756E-05
  0.19138077E+02  0.15027996E-05
  0.19193230E+02  0.15196232E-05
  0.19248383E+02  0.15365453E-05
  0.19303536E+02  0.15535676E-05
  0.19358688E+02  0.15706875E-05
  0.19413841E+02  0.15879056E-05
  0.19468994E+02  0.16052196E-05
  0.19524147E+02  0.16226289E-05
  0.19579300E+02  0.16401324E-05
  0.19634453E+02  0.16577294E-05
  0.19689606E+02  0.16754186E-05
  0.19744759E+02  0.16932007E-05
  0.19799912E+02  0.17110735E-05
  0.19855065E+02  0.17290335E-05
  0.19910218E+02  0.17470841E-05
  0.19965371E+02  0.17652213E-05
  0.20020524E+02  0.17834446E-05
  0.20075677E+02  0.18017546E-05
  0.20130830E+02  0.18201463E-05
  0.20185983E+02  0.18386218E-05
  0.20241136E+02  0.18571799E-05
  0.20296289E+02  0.18758189E-05
  0.20351442E+02  0.18945353E-05
  0.20406595E+02  0.19133298E-05
  0.20461748E+02  0.19322026E-05
  0.20516901E+02  0.19511506E-05
  0.20572054E+02  0.19701718E-05
  0.20627207E+02  0.19892653E-05
  0.20682359E+02  0.20084332E-05
  0.20737512E+02  0.20276691E-05
  0.20792665E+02  0.20469740E-05
  0.20847818E+02  0.20663486E-05
  0.20902971E+02  0.20857867E-05
  0.20958124E+02  0.21052893E-05
  0.21013277E+02  0.21248566E-05
  0.21068430E+02  0.21444854E-05
  0.21123583E+02  0.21641751E-05
  0.21178736E+02  0.21839226E-05
  0.21233889E+02  0.22037271E-05
  0.21289042E+02  0.22235891E-05
  0.21344195E+02  0.22435056E-05
  0.21399348E+02  0.22634731E-05
  0.21454501E+02  0.22834947E-05
  0.21509654E+02  0.23035573E-05
  0.21564807E+02  0.23236818E-05
  0.21619960E+02  0.23438437E-05
  0.21675113E+02  0.23640501E-05
  0.21730266E+02  0.23843185E-05
  0.21785419E+02  0.24045930E-05
  0.21840572E+02  0.24249294E-05
  0.21895725E+02  0.24453126E-05
  0.21950878E+02  0.24657186E-05
  0.22006030E+02  0.24861623E-05
  0.22061183E+02  0.25066423E-05
  0.22116336E+02  0.25271615E-05
  0.22171489E+02  0.25476944E-05
  0.22226642E+02  0.25682530E-05
  0.22281795E+02  0.25888645E-05
  0.22336948E+02  0.26094911E-05
  0.22392101E+02  0.26301222E-05
  0.22447254E+02  0.26507836E-05
  0.22502407E+02  0.26714721E-05
  0.22557560E+02  0.26921924E-05
  0.22612713E+02  0.27129052E-05
  0.22667866E+02  0.27336391E-05
  0.22723019E+02  0.27543942E-05
  0.22778172E+02  0.27751433E-05
  0.22833325E+02  0.27959150E-05
  0.22888478E+02  0.28166943E-05
  0.22943631E+02  0.28374842E-05
  0.22998784E+02  0.28582741E-05
  0.23053937E+02  0.28790504E-05
  0.23109090E+02  0.28998403E-05
  0.23164243E+02  0.29206287E-05
  0.23219396E+02  0.29414171E-05
  0.23274549E+02  0.29622085E-05
  0.23329701E+02  0.29829773E-05
  0.23384854E+02  0.30037386E-05
  0.23440007E+02  0.30244908E-05
  0.23495160E+02  0.30452339E-05
  0.23550313E+02  0.30659695E-05
  0.23605466E+02  0.30866855E-05
  0.23660619E+02  0.31073848E-05
  0.23715772E+02  0.31280540E-05
  0.23770925E+02  0.31487065E-05
  0.23826078E+02  0.31693424E-05
  0.23881231E+02  0.31899481E-05
  0.23936384E+02  0.32105403E-05
  0.23991537E+02  0.32310931E-05
  0.24046690E+02  0.32516082E-05
  0.24101843E+02  0.32720991E-05
  0.24156996E+02  0.32925508E-05
  0.24212149E+02  0.33129783E-05
  0.24267302E+02  0.33333710E-05
  0.24322455E+02  0.33537033E-05
  0.24377608E+02  0.33740024E-05
  0.24432761E+02  0.33942668E-05
  0.24487914E+02  0.34144858E-05
  0.24543067E+02  0.34346474E-05
  0.24598220E+02  0.34547652E-05
  0.24653373E+02  0.34748392E-05
  0.24708525E+02  0.34948573E-05
  0.24763678E+02  0.35148226E-05
  0.24818831E+02  0.35347213E-05
  0.24873984E+02  0.35545672E-05
  0.24929137E+02  0.35743603E-05
  0.24984290E+02  0.35940898E-05
  0.25039443E+02  0.36137424E-05
  0.25094596E+02  0.36333465E-05
  0.25149749E+02  0.36528737E-05
  0.25204902E+02  0.36723404E-05
  0.25260055E+02  0.36917346E-05
  0.25315208E+02  0.37110427E-05
  0.25370361E+02  0.37302933E-05
  0.25425514E+02  0.37494579E-05
  0.25480667E+02  0.37685530E-05
  0.25535820E+02  0.37875665E-05
  0.25590973E+02  0.38064863E-05
  0.25646126E+02  0.38253260E-05
  0.25701279E+02  0.38440857E-05
  0.25756432E+02  0.38627532E-05
  0.25811585E+02  0.38813301E-05
  0.25866738E+02  0.38998163E-05
  0.25921891E+02  0.39182134E-05
  0.25977044E+02  0.39365078E-05
  0.26032196E+02  0.39547145E-05
  0.26087349E+02  0.39728215E-05
  0.26142502E+02  0.39908167E-05
  0.26197655E+02  0.40087137E-05
  0.26252808E+02  0.40265125E-05
  0.26307961E+02  0.40442026E-05
  0.26363114E+02  0.40617717E-05
  0.26418267E+02  0.40792321E-05
  0.26473420E+02  0.40965988E-05
  0.26528573E+02  0.41138326E-05
  0.26583726E+02  0.41309485E-05
  0.26638879E+02  0.41479602E-05
  0.26694032E+02  0.41648404E-05
  0.26749185E+02  0.41816058E-05
  0.26804338E+02  0.41982428E-05
  0.26859491E+02  0.42147543E-05
  0.26914644E+02  0.42311269E-05
  0.26969797E+02  0.42473741E-05
  0.27024950E+02  0.42634959E-05
  0.27080103E+02  0.42794817E-05
  0.27135256E+02  0.42953194E-05
  0.27190409E+02  0.43110211E-05
  0.27245562E+02  0.43266020E-05
  0.27300715E+02  0.43420243E-05
  0.27355867E+02  0.43572894E-05
  0.27411020E+02  0.43724230E-05
  0.27466173E+02  0.43874132E-05
  0.27521326E+02  0.44022341E-05
  0.27576479E+02  0.44169145E-05
  0.27631632E+02  0.44314407E-05
  0.27686785E+02  0.44458023E-05
  0.27741938E+02  0.44600008E-05
  0.27797091E+02  0.44740345E-05
  0.27852244E+02  0.44879186E-05
  0.27907397E+02  0.45016260E-05
  0.27962550E+02  0.45151748E-05
  0.28017703E+02  0.45285376E-05
  0.28072856E+02  0.45417268E-05
  0.28128009E+02  0.45547724E-05
  0.28183162E+02  0.45676080E-05
  0.28238315E+02  0.45802637E-05
  0.28293468E+02  0.45927503E-05
  0.28348621E+02  0.46050555E-05
  0.28403774E+02  0.46171704E-05
  0.28458927E+02  0.46290813E-05
  0.28514080E+02  0.46408154E-05
  0.28569233E+02  0.46523592E-05
  0.28624386E+02  0.46637019E-05
  0.28679538E+02  0.46748453E-05
  0.28734691E+02  0.46857892E-05
  0.28789844E+02  0.46965352E-05
  0.28844997E+02  0.47070711E-05
  0.28900150E+02  0.47173985E-05
  0.28955303E+02  0.47275174E-05
  0.29010456E+02  0.47374294E-05
  0.29065609E+02  0.47471222E-05
  0.29120762E+02  0.47565990E-05
  0.29175915E+02  0.47658461E-05
  0.29231068E+02  0.47748756E-05
  0.29286221E+02  0.47837042E-05
  0.29341374E+02  0.47922789E-05
  0.29396527E+02  0.48006300E-05
  0.29451680E+02  0.48087559E-05
  0.29506833E+02  0.48166432E-05
  0.29561986E+02  0.48243098E-05
  0.29617139E+02  0.48317166E-05
  0.29672292E+02  0.48388770E-05
  0.29727445E+02  0.48458184E-05
  0.29782598E+02  0.48525014E-05
  0.29837751E+02  0.48589305E-05
  0.29892904E+02  0.48651043E-05
  0.29948057E+02  0.48710363E-05
  0.30003209E+02  0.48767145E-05
  0.30058362E+02  0.48821283E-05
  0.30113515E+02  0.48872791E-05
  0.30168668E+02  0.48921671E-05
  0.30223821E+02  0.48967936E-05
  0.30278974E+02  0.49011467E-05
  0.30334127E+02  0.49052277E-05
  0.30389280E+02  0.49090368E-05
  0.30444433E+02  0.49125769E-05
  0.30499586E+02  0.49158209E-05
  0.30554739E+02  0.49187974E-05
  0.30609892E+02  0.49214944E-05
  0.30665045E+02  0.49238862E-05
  0.30720198E+02  0.49259999E-05
  0.30775351E+02  0.49278372E-05
  0.30830504E+02  0.49293586E-05
  0.30885657E+02  0.49305944E-05
  0.30940810E+02  0.49315296E-05
  0.30995963E+02  0.49321656E-05
  0.31051116E+02  0.49325069E-05
  0.31106269E+02  0.49325112E-05
  0.31161422E+02  0.49322346E-05
  0.31216575E+02  0.49316481E-05
  0.31271728E+02  0.49307428E-05
  0.31326880E+02  0.49295218E-05
  0.31382033E+02  0.49279698E-05
  0.31437186E+02  0.49261141E-05
  0.31492339E+02  0.49239425E-05
  0.31547492E+02  0.49214310E-05
  0.31602645E+02  0.49185962E-05
  0.31657798E+02  0.49154229E-05
  0.31712951E+02  0.49119247E-05
  0.31768104E+02  0.49081031E-05
  0.31823257E+02  0.49039325E-05
  0.31878410E+02  0.48994294E-05
  0.31933563E+02  0.48945788E-05
  0.31988716E+02  0.48893973E-05
  0.32043869E+02  0.48838592E-05
  0.32099022E+02  0.48779645E-05
  0.32154175E+02  0.48717419E-05
  0.32209328E+02  0.48651506E-05
  0.32264481E+02  0.48582057E-05
  0.32319634E+02  0.48509208E-05
  0.32374787E+02  0.48432717E-05
  0.32429940E+02  0.48352464E-05
  0.32485093E+02  0.48268721E-05
  0.32540246E+02  0.48181351E-05
  0.32595399E+02  0.48090233E-05
  0.32650552E+02  0.47995519E-05
  0.32705704E+02  0.47897088E-05
  0.32760857E+02  0.47794804E-05
  0.32816010E+02  0.47688938E-05
  0.32871163E+02  0.47579386E-05
  0.32926316E+02  0.47465738E-05
  0.32981469E+02  0.47348555E-05
  0.33036622E+02  0.47227548E-05
  0.33091775E+02  0.47102613E-05
  0.33146928E+02  0.46973900E-05
  0.33202081E+02  0.46841258E-05
  0.33257234E+02  0.46704839E-05
  0.33312387E+02  0.46564521E-05
  0.33367540E+02  0.46420183E-05
  0.33422693E+02  0.46271962E-05
  0.33477846E+02  0.46119858E-05
  0.33532999E+02  0.45963734E-05
  0.33588152E+02  0.45803757E-05
  0.33643305E+02  0.45639654E-05
  0.33698458E+02  0.45471577E-05
  0.33753611E+02  0.45299512E-05
  0.33808764E+02  0.45123456E-05
  0.33863917E+02  0.44943442E-05
  0.33919070E+02  0.44759197E-05
  0.33974223E+02  0.44571008E-05
  0.34029375E+02  0.44378723E-05
  0.34084528E+02  0.44182344E-05
  0.34139681E+02  0.43982021E-05
  0.34194834E+02  0.43777496E-05
  0.34249987E+02  0.43568786E-05
  0.34305140E+02  0.43356027E-05
  0.34360293E+02  0.43139051E-05
  0.34415446E+02  0.42918147E-05
  0.34470599E+02  0.42693056E-05
  0.34525752E+02  0.42463659E-05
  0.34580905E+02  0.42230228E-05
  0.34636058E+02  0.41992595E-05
  0.34691211E+02  0.41750928E-05
  0.34746364E+02  0.41504955E-05
  0.34801517E+02  0.41254825E-05
  0.34856670E+02  0.41000525E-05
  0.34911823E+02  0.40742055E-05
  0.34966976E+02  0.40479413E-05
  0.35022129E+02  0.40212616E-05
  0.35077282E+02  0.39941528E-05
  0.35132435E+02  0.39666269E-05
  0.35187588E+02  0.39386990E-05
  0.35242741E+02  0.39103284E-05
  0.35297894E+02  0.38815422E-05
  0.35353046E+02  0.38523526E-05
  0.35408199E+02  0.38227338E-05
  0.35463352E+02  0.37926858E-05
  0.35518505E+02  0.37622344E-05
  0.35573658E+02  0.37313659E-05
  0.35628811E+02  0.37000682E-05
  0.35683964E+02  0.36683535E-05
  0.35739117E+02  0.36362353E-05
  0.35794270E+02  0.36036879E-05
  0.35849423E+02  0.35707099E-05
  0.35904576E+02  0.35373405E-05
  0.35959729E+02  0.35035525E-05
  0.36014882E+02  0.34693338E-05
  0.36070035E+02  0.34347102E-05
  0.36125188E+02  0.33996801E-05
  0.36180341E+02  0.33642313E-05
  0.36235494E+02  0.33283625E-05
  0.36290647E+02  0.32921008E-05
  0.36345800E+02  0.32554175E-05
  0.36400953E+02  0.32183262E-05
  0.36456106E+02  0.31808405E-05
  0.36511259E+02  0.31429331E-05
  0.36566412E+02  0.31046163E-05
  0.36621565E+02  0.30659156E-05
  0.36676717E+02  0.30268039E-05
  0.36731870E+02  0.29872812E-05
  0.36787023E+02  0.29473731E-05
  0.36842176E+02  0.29070661E-05
  0.36897329E+02  0.28663451E-05
  0.36952482E+02  0.28252508E-05
  0.37007635E+02  0.27837545E-05
  0.37062788E+02  0.27418548E-05
  0.37117941E+02  0.26995924E-05
  0.37173094E+02  0.26569235E-05
  0.37228247E+02  0.26138783E-05
  0.37283400E+02  0.25704402E-05
  0.37338553E+02  0.25266228E-05
  0.37393706E+02  0.24824232E-05
  0.37448859E+02  0.24378532E-05
  0.37504012E+02  0.23929146E-05
  0.37559165E+02  0.23475786E-05
  0.37614318E+02  0.23018844E-05
  0.37669471E+02  0.22558290E-05
  0.37724624E+02  0.22093989E-05
  0.37779777E+02  0.21626061E-05
  0.37834930E+02  0.21154627E-05
  0.37890083E+02  0.20679552E-05
  0.37945236E+02  0.20200834E-05
  0.38000388E+02  0.19718566E-05
  0.38055541E+02  0.19233003E-05
  0.38110694E+02  0.18743874E-05
  0.38165847E+02  0.18251179E-05
  0.38221000E+02  0.17755159E-05
  0.38276153E+02  0.17255800E-05
  0.38331306E+02  0.16752950E-05
  0.38386459E+02  0.16246851E-05
  0.38441612E+02  0.15737639E-05
  0.38496765E+02  0.15224891E-05
  0.38551918E+02  0.14708999E-05
  0.38607071E+02  0.14190071E-05
  0.38662224E+02  0.13667818E-05
  0.38717377E+02  0.13142528E-05
  0.38772530E+02  0.12614019E-05
  0.38827683E+02  0.12082533E-05
  0.38882836E+02  0.11548206E-05
  0.38937989E+02  0.11010615E-05
  0.38993142E+02  0.10470153E-05
  0.39048295E+02  0.99269110E-06
  0.39103448E+02  0.93807371E-06
  0.39158601E+02  0.88317676E-06
  0.39213754E+02  0.82799723E-06
  0.39268907E+02  0.77254722E-06
  0.39324059E+02  0.71682521E-06
  0.39379212E+02  0.66082817E-06
  0.39434365E+02  0.60458181E-06
  0.39489518E+02  0.54806949E-06
  0.39544671E+02  0.49130331E-06
  0.39599824E+02  0.43429384E-06
  0.39654977E+02  0.37703806E-06
  0.39710130E+02  0.31954958E-06
  0.39765283E+02  0.26181328E-06
  0.39820436E+02  0.20383822E-06
  0.39875589E+02  0.14566371E-06
  0.39930742E+02  0.87245911E-07
  0.39985895E+02  0.28610518E-07
  0.40041048E+02 -0.30218292E-07
  0.40096201E+02 -0.89270737E-07
  0.40151354E+02 -0.14852113E-06
  0.40206507E+02 -0.20795890E-06
  0.40261660E+02 -0.26759764E-06
  0.40316813E+02 -0.32744187E-06
  0.40371966E+02 -0.38744024E-06
  0.40427119E+02 -0.44762295E-06
  0.40482272E+02 -0.50799151E-06
  0.40537425E+02 -0.56850665E-06
