  0.50189192E+01  0.20648423E-08  0.33862602E-08
  0.50740722E+01  0.21872796E-08  0.36245955E-08
  0.51292252E+01  0.23175859E-08  0.38794321E-08
  0.51843781E+01  0.24561860E-08  0.41517223E-08
  0.52395311E+01  0.26035212E-08  0.44424595E-08
  0.52946840E+01  0.27600490E-08  0.47526796E-08
  0.53498370E+01  0.29262451E-08  0.50834625E-08
  0.54049899E+01  0.31026011E-08  0.54359319E-08
  0.54601429E+01  0.32896271E-08  0.58112581E-08
  0.55152959E+01  0.34878513E-08  0.62106582E-08
  0.55704488E+01  0.36978198E-08  0.66353971E-08
  0.56256018E+01  0.39200972E-08  0.70867889E-08
  0.56807547E+01  0.41552675E-08  0.75661985E-08
  0.57359077E+01  0.44039339E-08  0.80750428E-08
  0.57910607E+01  0.46667186E-08  0.86147900E-08
  0.58462136E+01  0.49442632E-08  0.91869634E-08
  0.59013666E+01  0.52372308E-08  0.97931409E-08
  0.59565195E+01  0.55463033E-08  0.10434957E-07
  0.60116725E+01  0.58721841E-08  0.11114102E-07
  0.60668254E+01  0.62155965E-08  0.11832326E-07
  0.61219784E+01  0.65772857E-08  0.12591438E-07
  0.61771314E+01  0.69580178E-08  0.13393309E-07
  0.62322843E+01  0.73585804E-08  0.14239870E-07
  0.62874373E+01  0.77797824E-08  0.15133116E-07
  0.63425902E+01  0.82224553E-08  0.16075105E-07
  0.63977432E+01  0.86874519E-08  0.17067960E-07
  0.64528962E+01  0.91756484E-08  0.18113871E-07
  0.65080491E+01  0.96879421E-08  0.19215096E-07
  0.65632021E+01  0.10225254E-07  0.20373959E-07
  0.66183550E+01  0.10788528E-07  0.21592855E-07
  0.66735080E+01  0.11378730E-07  0.22874249E-07
  0.67286610E+01  0.11996850E-07  0.24220675E-07
  0.67838139E+01  0.12643900E-07  0.25634744E-07
  0.68389669E+01  0.13320916E-07  0.27119135E-07
  0.68941198E+01  0.14028959E-07  0.28676607E-07
  0.69492728E+01  0.14769112E-07  0.30309988E-07
  0.70044257E+01  0.15542481E-07  0.32022187E-07
  0.70595787E+01  0.16350197E-07  0.33816187E-07
  0.71147317E+01  0.17193416E-07  0.35695051E-07
  0.71698846E+01  0.18073315E-07  0.37661920E-07
  0.72250376E+01  0.18991097E-07  0.39720013E-07
  0.72801905E+01  0.19947988E-07  0.41872632E-07
  0.73353435E+01  0.20945240E-07  0.44123158E-07
  0.73904965E+01  0.21984127E-07  0.46475057E-07
  0.74456494E+01  0.23065949E-07  0.48931875E-07
  0.75008024E+01  0.24192029E-07  0.51497242E-07
  0.75559553E+01  0.25363714E-07  0.54174875E-07
  0.76111083E+01  0.26582376E-07  0.56968570E-07
  0.76662612E+01  0.27849412E-07  0.59882215E-07
  0.77214142E+01  0.29166242E-07  0.62919780E-07
  0.77765672E+01  0.30534311E-07  0.66085325E-07
  0.78317201E+01  0.31955086E-07  0.69382995E-07
  0.78868731E+01  0.33430063E-07  0.72817024E-07
  0.79420260E+01  0.34960758E-07  0.76391734E-07
  0.79971790E+01  0.36548712E-07  0.80111536E-07
  0.80523320E+01  0.38195492E-07  0.83980932E-07
  0.81074849E+01  0.39902686E-07  0.88004513E-07
  0.81626379E+01  0.41671910E-07  0.92186960E-07
  0.82177908E+01  0.43504801E-07  0.96533045E-07
  0.82729438E+01  0.45403020E-07  0.10104763E-06
  0.83280968E+01  0.47368255E-07  0.10573568E-06
  0.83832497E+01  0.49402214E-07  0.11060222E-06
  0.84384027E+01  0.51506631E-07  0.11565241E-06
  0.84935556E+01  0.53683264E-07  0.12089148E-06
  0.85487086E+01  0.55933893E-07  0.12632474E-06
  0.86038615E+01  0.58260325E-07  0.13195762E-06
  0.86590145E+01  0.60664387E-07  0.13779562E-06
  0.87141675E+01  0.63147931E-07  0.14384436E-06
  0.87693204E+01  0.65712833E-07  0.15010952E-06
  0.88244734E+01  0.68360991E-07  0.15659690E-06
  0.88796263E+01  0.71094330E-07  0.16331238E-06
  0.89347793E+01  0.73914795E-07  0.17026193E-06
  0.89899323E+01  0.76824354E-07  0.17745164E-06
  0.90450852E+01  0.79825001E-07  0.18488766E-06
  0.91002382E+01  0.82918751E-07  0.19257626E-06
  0.91553911E+01  0.86107644E-07  0.20052378E-06
  0.92105441E+01  0.89393742E-07  0.20873667E-06
  0.92656970E+01  0.92779130E-07  0.21722147E-06
  0.93208500E+01  0.96265917E-07  0.22598481E-06
  0.93760030E+01  0.99856235E-07  0.23503342E-06
  0.94311559E+01  0.10355224E-06  0.24437411E-06
  0.94863089E+01  0.10735611E-06  0.25401380E-06
  0.95414618E+01  0.11127004E-06  0.26395949E-06
  0.95966148E+01  0.11529626E-06  0.27421828E-06
  0.96517678E+01  0.11943702E-06  0.28479734E-06
  0.97069207E+01  0.12369459E-06  0.29570397E-06
  0.97620737E+01  0.12807126E-06  0.30694553E-06
  0.98172266E+01  0.13256935E-06  0.31852949E-06
  0.98723796E+01  0.13719120E-06  0.33046339E-06
  0.99275326E+01  0.14193917E-06  0.34275488E-06
  0.99826855E+01  0.14681566E-06  0.35541169E-06
  0.10037838E+02  0.15182306E-06  0.36844165E-06
  0.10092991E+02  0.15696383E-06  0.38185266E-06
  0.10148144E+02  0.16224040E-06  0.39565272E-06
  0.10203297E+02  0.16765528E-06  0.40984993E-06
  0.10258450E+02  0.17321095E-06  0.42445246E-06
  0.10313603E+02  0.17890996E-06  0.43946856E-06
  0.10368756E+02  0.18475486E-06  0.45490660E-06
  0.10423909E+02  0.19074822E-06  0.47077500E-06
  0.10479062E+02  0.19689264E-06  0.48708228E-06
  0.10534215E+02  0.20319076E-06  0.50383706E-06
  0.10589368E+02  0.20964522E-06  0.52104801E-06
  0.10644521E+02  0.21625871E-06  0.53872393E-06
  0.10699674E+02  0.22303392E-06  0.55687365E-06
  0.10754827E+02  0.22997358E-06  0.57550613E-06
  0.10809980E+02  0.23708045E-06  0.59463038E-06
  0.10865133E+02  0.24435729E-06  0.61425550E-06
  0.10920286E+02  0.25180692E-06  0.63439069E-06
  0.10975439E+02  0.25943217E-06  0.65504519E-06
  0.11030592E+02  0.26723588E-06  0.67622837E-06
  0.11085745E+02  0.27522096E-06  0.69794963E-06
  0.11140898E+02  0.28339029E-06  0.72021848E-06
  0.11196051E+02  0.29174683E-06  0.74304449E-06
  0.11251204E+02  0.30029353E-06  0.76643732E-06
  0.11306357E+02  0.30903338E-06  0.79040669E-06
  0.11361509E+02  0.31796942E-06  0.81496242E-06
  0.11416662E+02  0.32710467E-06  0.84011437E-06
  0.11471815E+02  0.33644223E-06  0.86587251E-06
  0.11526968E+02  0.34598519E-06  0.89224685E-06
  0.11582121E+02  0.35573668E-06  0.91924750E-06
  0.11637274E+02  0.36569988E-06  0.94688462E-06
  0.11692427E+02  0.37587797E-06  0.97516846E-06
  0.11747580E+02  0.38627417E-06  0.10041093E-05
  0.11802733E+02  0.39689174E-06  0.10337176E-05
  0.11857886E+02  0.40773397E-06  0.10640037E-05
  0.11913039E+02  0.41880416E-06  0.10949782E-05
  0.11968192E+02  0.43010566E-06  0.11266516E-05
  0.12023345E+02  0.44164184E-06  0.11590347E-05
  0.12078498E+02  0.45341612E-06  0.11921381E-05
  0.12133651E+02  0.46543194E-06  0.12259725E-05
  0.12188804E+02  0.47769277E-06  0.12605490E-05
  0.12243957E+02  0.49020211E-06  0.12958782E-05
  0.12299110E+02  0.50296350E-06  0.13319713E-05
  0.12354263E+02  0.51598052E-06  0.13688393E-05
  0.12409416E+02  0.52925677E-06  0.14064932E-05
  0.12464569E+02  0.54279590E-06  0.14449443E-05
  0.12519722E+02  0.55660157E-06  0.14842037E-05
  0.12574875E+02  0.57067749E-06  0.15242827E-05
  0.12630028E+02  0.58502741E-06  0.15651926E-05
  0.12685180E+02  0.59965511E-06  0.16069449E-05
  0.12740333E+02  0.61456440E-06  0.16495509E-05
  0.12795486E+02  0.62975914E-06  0.16930223E-05
  0.12850639E+02  0.64524320E-06  0.17373706E-05
  0.12905792E+02  0.66102051E-06  0.17826073E-05
  0.12960945E+02  0.67709503E-06  0.18287442E-05
  0.13016098E+02  0.69347075E-06  0.18757929E-05
  0.13071251E+02  0.71015172E-06  0.19237654E-05
  0.13126404E+02  0.72714199E-06  0.19726734E-05
  0.13181557E+02  0.74444568E-06  0.20225288E-05
  0.13236710E+02  0.76206693E-06  0.20733435E-05
  0.13291863E+02  0.78000992E-06  0.21251296E-05
  0.13347016E+02  0.79827888E-06  0.21778990E-05
  0.13402169E+02  0.81687807E-06  0.22316640E-05
  0.13457322E+02  0.83581178E-06  0.22864366E-05
  0.13512475E+02  0.85508435E-06  0.23422290E-05
  0.13567628E+02  0.87470015E-06  0.23990535E-05
  0.13622781E+02  0.89466360E-06  0.24569223E-05
  0.13677934E+02  0.91497916E-06  0.25158479E-05
  0.13733087E+02  0.93565130E-06  0.25758426E-05
  0.13788240E+02  0.95668458E-06  0.26369188E-05
  0.13843393E+02  0.97808354E-06  0.26990891E-05
  0.13898546E+02  0.99985281E-06  0.27623659E-05
  0.13953699E+02  0.10219970E-05  0.28267619E-05
  0.14008851E+02  0.10445209E-05  0.28922897E-05
  0.14064004E+02  0.10674291E-05  0.29589619E-05
  0.14119157E+02  0.10907265E-05  0.30267912E-05
  0.14174310E+02  0.11144177E-05  0.30957905E-05
  0.14229463E+02  0.11385078E-05  0.31659725E-05
  0.14284616E+02  0.11630015E-05  0.32373501E-05
  0.14339769E+02  0.11879038E-05  0.33099362E-05
  0.14394922E+02  0.12132197E-05  0.33837437E-05
  0.14450075E+02  0.12389541E-05  0.34587856E-05
  0.14505228E+02  0.12651120E-05  0.35350750E-05
  0.14560381E+02  0.12916986E-05  0.36126248E-05
  0.14615534E+02  0.13187190E-05  0.36914483E-05
  0.14670687E+02  0.13461783E-05  0.37715585E-05
  0.14725840E+02  0.13740817E-05  0.38529688E-05
  0.14780993E+02  0.14024344E-05  0.39356922E-05
  0.14836146E+02  0.14312416E-05  0.40197422E-05
  0.14891299E+02  0.14605088E-05  0.41051320E-05
  0.14946452E+02  0.14902412E-05  0.41918751E-05
  0.15001605E+02  0.15204442E-05  0.42799848E-05
  0.15056758E+02  0.15511231E-05  0.43694746E-05
  0.15111911E+02  0.15822835E-05  0.44603580E-05
  0.15167064E+02  0.16139308E-05  0.45526485E-05
  0.15222217E+02  0.16460705E-05  0.46463597E-05
  0.15277370E+02  0.16787081E-05  0.47415053E-05
  0.15332522E+02  0.17118493E-05  0.48380990E-05
  0.15387675E+02  0.17454996E-05  0.49361543E-05
  0.15442828E+02  0.17796647E-05  0.50356852E-05
  0.15497981E+02  0.18143502E-05  0.51367054E-05
  0.15553134E+02  0.18495619E-05  0.52392287E-05
  0.15608287E+02  0.18853055E-05  0.53432690E-05
  0.15663440E+02  0.19215867E-05  0.54488402E-05
  0.15718593E+02  0.19584113E-05  0.55559564E-05
  0.15773746E+02  0.19957852E-05  0.56646315E-05
  0.15828899E+02  0.20337141E-05  0.57748796E-05
  0.15884052E+02  0.20722041E-05  0.58867147E-05
  0.15939205E+02  0.21112609E-05  0.60001511E-05
  0.15994358E+02  0.21508905E-05  0.61152028E-05
  0.16049511E+02  0.21910988E-05  0.62318842E-05
  0.16104664E+02  0.22318919E-05  0.63502095E-05
  0.16159817E+02  0.22732756E-05  0.64701930E-05
  0.16214970E+02  0.23152561E-05  0.65918490E-05
  0.16270123E+02  0.23578394E-05  0.67151920E-05
  0.16325276E+02  0.24010315E-05  0.68402364E-05
  0.16380429E+02  0.24448385E-05  0.69669966E-05
  0.16435582E+02  0.24892665E-05  0.70954873E-05
  0.16490735E+02  0.25343216E-05  0.72257230E-05
  0.16545888E+02  0.25800100E-05  0.73577183E-05
  0.16601041E+02  0.26263378E-05  0.74914878E-05
  0.16656194E+02  0.26733111E-05  0.76270463E-05
  0.16711346E+02  0.27209362E-05  0.77644084E-05
  0.16766499E+02  0.27692192E-05  0.79035891E-05
  0.16821652E+02  0.28181663E-05  0.80446031E-05
  0.16876805E+02  0.28677838E-05  0.81874654E-05
  0.16931958E+02  0.29180778E-05  0.83321907E-05
  0.16987111E+02  0.29690546E-05  0.84787942E-05
  0.17042264E+02  0.30207205E-05  0.86272907E-05
  0.17097417E+02  0.30730816E-05  0.87776954E-05
  0.17152570E+02  0.31261442E-05  0.89300233E-05
  0.17207723E+02  0.31799146E-05  0.90842897E-05
  0.17262876E+02  0.32343990E-05  0.92405095E-05
  0.17318029E+02  0.32896037E-05  0.93986982E-05
  0.17373182E+02  0.33455349E-05  0.95588709E-05
  0.17428335E+02  0.34021989E-05  0.97210430E-05
  0.17483488E+02  0.34596020E-05  0.98852297E-05
  0.17538641E+02  0.35177503E-05  0.10051447E-04
  0.17593794E+02  0.35766502E-05  0.10219709E-04
  0.17648947E+02  0.36363078E-05  0.10390032E-04
  0.17704100E+02  0.36967295E-05  0.10562432E-04
  0.17759253E+02  0.37579214E-05  0.10736924E-04
  0.17814406E+02  0.38198898E-05  0.10913524E-04
  0.17869559E+02  0.38826409E-05  0.11092246E-04
  0.17924712E+02  0.39461808E-05  0.11273108E-04
  0.17979865E+02  0.40105157E-05  0.11456125E-04
  0.18035017E+02  0.40756519E-05  0.11641312E-04
  0.18090170E+02  0.41415954E-05  0.11828685E-04
  0.18145323E+02  0.42083524E-05  0.12018260E-04
  0.18200476E+02  0.42759290E-05  0.12210053E-04
  0.18255629E+02  0.43443313E-05  0.12404079E-04
  0.18310782E+02  0.44135654E-05  0.12600356E-04
  0.18365935E+02  0.44836374E-05  0.12798897E-04
  0.18421088E+02  0.45545532E-05  0.12999721E-04
  0.18476241E+02  0.46263188E-05  0.13202842E-04
  0.18531394E+02  0.46989404E-05  0.13408277E-04
  0.18586547E+02  0.47724237E-05  0.13616041E-04
  0.18641700E+02  0.48467747E-05  0.13826152E-04
  0.18696853E+02  0.49219994E-05  0.14038624E-04
  0.18752006E+02  0.49981035E-05  0.14253474E-04
  0.18807159E+02  0.50750930E-05  0.14470719E-04
  0.18862312E+02  0.51529735E-05  0.14690374E-04
  0.18917465E+02  0.52317509E-05  0.14912456E-04
  0.18972618E+02  0.53114310E-05  0.15136981E-04
  0.19027771E+02  0.53920192E-05  0.15363965E-04
  0.19082924E+02  0.54735214E-05  0.15593424E-04
  0.19138077E+02  0.55559431E-05  0.15825375E-04
  0.19193230E+02  0.56392900E-05  0.16059834E-04
  0.19248383E+02  0.57235674E-05  0.16296818E-04
  0.19303536E+02  0.58087809E-05  0.16536342E-04
  0.19358688E+02  0.58949359E-05  0.16778423E-04
  0.19413841E+02  0.59820378E-05  0.17023078E-04
  0.19468994E+02  0.60700920E-05  0.17270322E-04
  0.19524147E+02  0.61591037E-05  0.17520172E-04
  0.19579300E+02  0.62490782E-05  0.17772644E-04
  0.19634453E+02  0.63400206E-05  0.18027755E-04
  0.19689606E+02  0.64319361E-05  0.18285521E-04
  0.19744759E+02  0.65248297E-05  0.18545958E-04
  0.19799912E+02  0.66187066E-05  0.18809083E-04
  0.19855065E+02  0.67135716E-05  0.19074912E-04
  0.19910218E+02  0.68094296E-05  0.19343461E-04
  0.19965371E+02  0.69062856E-05  0.19614746E-04
  0.20020524E+02  0.70041442E-05  0.19888784E-04
  0.20075677E+02  0.71030103E-05  0.20165590E-04
  0.20130830E+02  0.72028885E-05  0.20445182E-04
  0.20185983E+02  0.73037833E-05  0.20727575E-04
  0.20241136E+02  0.74056994E-05  0.21012785E-04
  0.20296289E+02  0.75086412E-05  0.21300828E-04
  0.20351442E+02  0.76126132E-05  0.21591721E-04
  0.20406595E+02  0.77176195E-05  0.21885479E-04
  0.20461748E+02  0.78236646E-05  0.22182118E-04
  0.20516901E+02  0.79307526E-05  0.22481655E-04
  0.20572054E+02  0.80388877E-05  0.22784104E-04
  0.20627207E+02  0.81480738E-05  0.23089483E-04
  0.20682359E+02  0.82583150E-05  0.23397806E-04
  0.20737512E+02  0.83696153E-05  0.23709089E-04
  0.20792665E+02  0.84819783E-05  0.24023348E-04
  0.20847818E+02  0.85954080E-05  0.24340599E-04
  0.20902971E+02  0.87099080E-05  0.24660857E-04
  0.20958124E+02  0.88254818E-05  0.24984136E-04
  0.21013277E+02  0.89421330E-05  0.25310453E-04
  0.21068430E+02  0.90598651E-05  0.25639823E-04
  0.21123583E+02  0.91786814E-05  0.25972261E-04
  0.21178736E+02  0.92985853E-05  0.26307782E-04
  0.21233889E+02  0.94195798E-05  0.26646400E-04
  0.21289042E+02  0.95416682E-05  0.26988131E-04
  0.21344195E+02  0.96648535E-05  0.27332989E-04
  0.21399348E+02  0.97891387E-05  0.27680989E-04
  0.21454501E+02  0.99145265E-05  0.28032146E-04
  0.21509654E+02  0.10041020E-04  0.28386473E-04
  0.21564807E+02  0.10168621E-04  0.28743985E-04
  0.21619960E+02  0.10297334E-04  0.29104696E-04
  0.21675113E+02  0.10427159E-04  0.29468620E-04
  0.21730266E+02  0.10558101E-04  0.29835771E-04
  0.21785419E+02  0.10690161E-04  0.30206163E-04
  0.21840572E+02  0.10823340E-04  0.30579808E-04
  0.21895725E+02  0.10957643E-04  0.30956721E-04
  0.21950878E+02  0.11093070E-04  0.31336915E-04
  0.22006030E+02  0.11229624E-04  0.31720402E-04
  0.22061183E+02  0.11367306E-04  0.32107196E-04
  0.22116336E+02  0.11506119E-04  0.32497310E-04
  0.22171489E+02  0.11646064E-04  0.32890755E-04
  0.22226642E+02  0.11787142E-04  0.33287544E-04
  0.22281795E+02  0.11929355E-04  0.33687690E-04
  0.22336948E+02  0.12072706E-04  0.34091203E-04
  0.22392101E+02  0.12217194E-04  0.34498097E-04
  0.22447254E+02  0.12362821E-04  0.34908383E-04
  0.22502407E+02  0.12509588E-04  0.35322072E-04
  0.22557560E+02  0.12657497E-04  0.35739174E-04
  0.22612713E+02  0.12806549E-04  0.36159702E-04
  0.22667866E+02  0.12956743E-04  0.36583666E-04
  0.22723019E+02  0.13108082E-04  0.37011075E-04
  0.22778172E+02  0.13260565E-04  0.37441942E-04
  0.22833325E+02  0.13414193E-04  0.37876274E-04
  0.22888478E+02  0.13568967E-04  0.38314083E-04
  0.22943631E+02  0.13724887E-04  0.38755377E-04
  0.22998784E+02  0.13881954E-04  0.39200166E-04
  0.23053937E+02  0.14040167E-04  0.39648459E-04
  0.23109090E+02  0.14199526E-04  0.40100264E-04
  0.23164243E+02  0.14360032E-04  0.40555591E-04
  0.23219396E+02  0.14521684E-04  0.41014446E-04
  0.23274549E+02  0.14684483E-04  0.41476838E-04
  0.23329701E+02  0.14848428E-04  0.41942775E-04
  0.23384854E+02  0.15013518E-04  0.42412264E-04
  0.23440007E+02  0.15179753E-04  0.42885311E-04
  0.23495160E+02  0.15347132E-04  0.43361924E-04
  0.23550313E+02  0.15515655E-04  0.43842108E-04
  0.23605466E+02  0.15685321E-04  0.44325870E-04
  0.23660619E+02  0.15856129E-04  0.44813216E-04
  0.23715772E+02  0.16028078E-04  0.45304151E-04
  0.23770925E+02  0.16201166E-04  0.45798679E-04
  0.23826078E+02  0.16375393E-04  0.46296807E-04
  0.23881231E+02  0.16550757E-04  0.46798537E-04
  0.23936384E+02  0.16727257E-04  0.47303874E-04
  0.23991537E+02  0.16904892E-04  0.47812822E-04
  0.24046690E+02  0.17083659E-04  0.48325385E-04
  0.24101843E+02  0.17263557E-04  0.48841564E-04
  0.24156996E+02  0.17444584E-04  0.49361363E-04
  0.24212149E+02  0.17626738E-04  0.49884783E-04
  0.24267302E+02  0.17810018E-04  0.50411828E-04
  0.24322455E+02  0.17994421E-04  0.50942497E-04
  0.24377608E+02  0.18179944E-04  0.51476793E-04
  0.24432761E+02  0.18366586E-04  0.52014715E-04
  0.24487914E+02  0.18554344E-04  0.52556265E-04
  0.24543067E+02  0.18743216E-04  0.53101441E-04
  0.24598220E+02  0.18933198E-04  0.53650244E-04
  0.24653373E+02  0.19124289E-04  0.54202673E-04
  0.24708525E+02  0.19316485E-04  0.54758725E-04
  0.24763678E+02  0.19509784E-04  0.55318400E-04
  0.24818831E+02  0.19704182E-04  0.55881696E-04
  0.24873984E+02  0.19899676E-04  0.56448608E-04
  0.24929137E+02  0.20096263E-04  0.57019135E-04
  0.24984290E+02  0.20293940E-04  0.57593273E-04
  0.25039443E+02  0.20492703E-04  0.58171018E-04
  0.25094596E+02  0.20692548E-04  0.58752366E-04
  0.25149749E+02  0.20893473E-04  0.59337311E-04
  0.25204902E+02  0.21095472E-04  0.59925848E-04
  0.25260055E+02  0.21298544E-04  0.60517973E-04
  0.25315208E+02  0.21502682E-04  0.61113677E-04
  0.25370361E+02  0.21707884E-04  0.61712955E-04
  0.25425514E+02  0.21914145E-04  0.62315800E-04
  0.25480667E+02  0.22121461E-04  0.62922204E-04
  0.25535820E+02  0.22329828E-04  0.63532158E-04
  0.25590973E+02  0.22539241E-04  0.64145655E-04
  0.25646126E+02  0.22749695E-04  0.64762685E-04
  0.25701279E+02  0.22961186E-04  0.65383238E-04
  0.25756432E+02  0.23173709E-04  0.66007305E-04
  0.25811585E+02  0.23387259E-04  0.66634874E-04
  0.25866738E+02  0.23601831E-04  0.67265936E-04
  0.25921891E+02  0.23817420E-04  0.67900478E-04
  0.25977044E+02  0.24034021E-04  0.68538488E-04
  0.26032196E+02  0.24251628E-04  0.69179954E-04
  0.26087349E+02  0.24470237E-04  0.69824862E-04
  0.26142502E+02  0.24689841E-04  0.70473200E-04
  0.26197655E+02  0.24910435E-04  0.71124953E-04
  0.26252808E+02  0.25132013E-04  0.71780106E-04
  0.26307961E+02  0.25354570E-04  0.72438644E-04
  0.26363114E+02  0.25578099E-04  0.73100553E-04
  0.26418267E+02  0.25802594E-04  0.73765814E-04
  0.26473420E+02  0.26028049E-04  0.74434413E-04
  0.26528573E+02  0.26254459E-04  0.75106331E-04
  0.26583726E+02  0.26481815E-04  0.75781551E-04
  0.26638879E+02  0.26710113E-04  0.76460055E-04
  0.26694032E+02  0.26939345E-04  0.77141824E-04
  0.26749185E+02  0.27169505E-04  0.77826838E-04
  0.26804338E+02  0.27400586E-04  0.78515078E-04
  0.26859491E+02  0.27632581E-04  0.79206523E-04
  0.26914644E+02  0.27865483E-04  0.79901153E-04
  0.26969797E+02  0.28099284E-04  0.80598946E-04
  0.27024950E+02  0.28333978E-04  0.81299880E-04
  0.27080103E+02  0.28569557E-04  0.82003932E-04
  0.27135256E+02  0.28806014E-04  0.82711080E-04
  0.27190409E+02  0.29043340E-04  0.83421300E-04
  0.27245562E+02  0.29281529E-04  0.84134567E-04
  0.27300715E+02  0.29520573E-04  0.84850858E-04
  0.27355867E+02  0.29760463E-04  0.85570146E-04
  0.27411020E+02  0.30001191E-04  0.86292406E-04
  0.27466173E+02  0.30242750E-04  0.87017613E-04
  0.27521326E+02  0.30485131E-04  0.87745738E-04
