  0.22061183E+01  0.15634331E+01  0.00000000E+00  0.15634331E+01 -0.10076537E-14  0.00000000E+00  0.00000000E+00
  0.22612713E+01  0.15634332E+01  0.00000000E+00  0.15634332E+01 -0.31835751E-15  0.00000000E+00  0.00000000E+00
  0.23164243E+01  0.15634334E+01  0.00000000E+00  0.15634334E+01 -0.76080102E-15  0.00000000E+00  0.00000000E+00
  0.23715772E+01  0.15634335E+01  0.00000000E+00  0.15634335E+01 -0.10977592E-14  0.00000000E+00  0.00000000E+00
  0.24267302E+01  0.15634337E+01  0.00000000E+00  0.15634337E+01 -0.68990544E-15  0.00000000E+00  0.00000000E+00
  0.24818831E+01  0.15634338E+01  0.00000000E+00  0.15634338E+01 -0.10143105E-14  0.00000000E+00  0.00000000E+00
  0.25370361E+01  0.15634340E+01  0.00000000E+00  0.15634340E+01 -0.51566419E-15  0.00000000E+00  0.00000000E+00
  0.25921891E+01  0.15634342E+01  0.00000000E+00  0.15634342E+01 -0.95594161E-16  0.00000000E+00  0.00000000E+00
  0.26473420E+01  0.15634344E+01  0.00000000E+00  0.15634344E+01 -0.15416098E-15  0.00000000E+00  0.00000000E+00
  0.27024950E+01  0.15634346E+01  0.00000000E+00  0.15634346E+01  0.16352070E-15  0.00000000E+00  0.00000000E+00
  0.27576479E+01  0.15634349E+01  0.00000000E+00  0.15634349E+01 -0.18496517E-15  0.00000000E+00  0.00000000E+00
  0.28128009E+01  0.15634352E+01  0.00000000E+00  0.15634352E+01 -0.10144228E-15  0.00000000E+00  0.00000000E+00
  0.28679538E+01  0.15634355E+01  0.00000000E+00  0.15634355E+01 -0.77606816E-16  0.00000000E+00  0.00000000E+00
  0.29231068E+01  0.15634358E+01  0.00000000E+00  0.15634358E+01 -0.24123976E-16  0.00000000E+00  0.00000000E+00
  0.29782598E+01  0.15634361E+01  0.00000000E+00  0.15634361E+01 -0.45703498E-16  0.00000000E+00  0.00000000E+00
  0.30334127E+01  0.15634364E+01  0.00000000E+00  0.15634364E+01 -0.16903800E-16  0.00000000E+00  0.00000000E+00
  0.30885657E+01  0.15634368E+01  0.00000000E+00  0.15634368E+01 -0.43612486E-16  0.00000000E+00  0.00000000E+00
  0.31437186E+01  0.15634372E+01  0.00000000E+00  0.15634372E+01  0.44953929E-17  0.00000000E+00  0.00000000E+00
  0.31988716E+01  0.15634377E+01  0.00000000E+00  0.15634377E+01  0.11775108E-16  0.00000000E+00  0.00000000E+00
  0.32540246E+01  0.15634381E+01  0.00000000E+00  0.15634381E+01 -0.16963525E-15  0.00000000E+00  0.00000000E+00
  0.33091775E+01  0.15634386E+01  0.00000000E+00  0.15634386E+01  0.14594802E-15  0.00000000E+00  0.00000000E+00
  0.33643305E+01  0.15634391E+01  0.00000000E+00  0.15634391E+01  0.44899715E-15  0.00000000E+00  0.00000000E+00
  0.34194834E+01  0.15634397E+01  0.00000000E+00  0.15634397E+01  0.66129467E-15  0.00000000E+00  0.00000000E+00
  0.34746364E+01  0.15634403E+01  0.00000000E+00  0.15634403E+01  0.32380436E-15  0.00000000E+00  0.00000000E+00
  0.35297894E+01  0.15634409E+01  0.00000000E+00  0.15634409E+01 -0.28458202E-15  0.00000000E+00  0.00000000E+00
  0.35849423E+01  0.15634416E+01  0.00000000E+00  0.15634416E+01 -0.20848600E-15  0.00000000E+00  0.00000000E+00
  0.36400953E+01  0.15634422E+01  0.00000000E+00  0.15634422E+01  0.19839565E-15  0.00000000E+00  0.00000000E+00
  0.36952482E+01  0.15634430E+01  0.00000000E+00  0.15634430E+01  0.47957785E-15  0.00000000E+00  0.00000000E+00
  0.37504012E+01  0.15634437E+01  0.00000000E+00  0.15634437E+01  0.49106004E-15  0.00000000E+00  0.00000000E+00
  0.38055541E+01  0.15634446E+01  0.00000000E+00  0.15634446E+01 -0.77790142E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+01  0.15634454E+01  0.00000000E+00  0.15634454E+01  0.23314713E-16  0.00000000E+00  0.00000000E+00
  0.39158601E+01  0.15634463E+01  0.00000000E+00  0.15634463E+01 -0.42333488E-15  0.00000000E+00  0.00000000E+00
  0.39710130E+01  0.15634473E+01  0.00000000E+00  0.15634473E+01  0.10311402E-14  0.00000000E+00  0.00000000E+00
  0.40261660E+01  0.15634482E+01  0.00000000E+00  0.15634482E+01 -0.71976192E-15  0.00000000E+00  0.00000000E+00
  0.40813189E+01  0.15634493E+01  0.00000000E+00  0.15634493E+01 -0.68768806E-15  0.00000000E+00  0.00000000E+00
  0.41364719E+01  0.15634504E+01  0.00000000E+00  0.15634504E+01 -0.12132891E-14  0.00000000E+00  0.00000000E+00
  0.41916249E+01  0.15634515E+01  0.00000000E+00  0.15634515E+01 -0.45511344E-15  0.00000000E+00  0.00000000E+00
  0.42467778E+01  0.15634527E+01  0.00000000E+00  0.15634527E+01  0.54320509E-15  0.00000000E+00  0.00000000E+00
  0.43019308E+01  0.15634540E+01  0.00000000E+00  0.15634540E+01 -0.54752825E-15  0.00000000E+00  0.00000000E+00
  0.43570837E+01  0.15634553E+01  0.00000000E+00  0.15634553E+01 -0.11442686E-14  0.00000000E+00  0.00000000E+00
  0.44122367E+01  0.15634567E+01  0.00000000E+00  0.15634567E+01 -0.89489817E-15  0.00000000E+00  0.00000000E+00
  0.44673896E+01  0.15634581E+01  0.00000000E+00  0.15634581E+01 -0.89511424E-16  0.00000000E+00  0.00000000E+00
  0.45225426E+01  0.15634596E+01  0.00000000E+00  0.15634596E+01 -0.15843235E-14  0.00000000E+00  0.00000000E+00
  0.45776956E+01  0.15634611E+01  0.00000000E+00  0.15634611E+01 -0.32885393E-15  0.00000000E+00  0.00000000E+00
  0.46328485E+01  0.15634627E+01  0.00000000E+00  0.15634627E+01 -0.13233849E-14  0.00000000E+00  0.00000000E+00
  0.46880015E+01  0.15634644E+01  0.00000000E+00  0.15634644E+01  0.26906975E-15  0.00000000E+00  0.00000000E+00
  0.47431544E+01  0.15634662E+01  0.00000000E+00  0.15634662E+01 -0.11860646E-15  0.00000000E+00  0.00000000E+00
  0.47983074E+01  0.15634680E+01  0.00000000E+00  0.15634680E+01 -0.77799338E-15  0.00000000E+00  0.00000000E+00
  0.48534604E+01  0.15634699E+01  0.00000000E+00  0.15634699E+01  0.66721998E-15  0.00000000E+00  0.00000000E+00
  0.49086133E+01  0.15634719E+01  0.00000000E+00  0.15634719E+01  0.60820512E-16  0.00000000E+00  0.00000000E+00
  0.49637663E+01  0.15634739E+01  0.00000000E+00  0.15634739E+01  0.29127223E-15  0.00000000E+00  0.00000000E+00
  0.50189192E+01  0.15634760E+01  0.00000000E+00  0.15634760E+01 -0.22520327E-15  0.00000000E+00  0.00000000E+00
  0.50740722E+01  0.15634782E+01  0.00000000E+00  0.15634782E+01 -0.85312569E-15  0.00000000E+00  0.00000000E+00
  0.51292252E+01  0.15634805E+01  0.00000000E+00  0.15634805E+01 -0.89037791E-15  0.00000000E+00  0.00000000E+00
  0.51843781E+01  0.15634829E+01  0.00000000E+00  0.15634829E+01 -0.57532809E-15  0.00000000E+00  0.00000000E+00
  0.52395311E+01  0.15634853E+01  0.00000000E+00  0.15634853E+01 -0.73068147E-15  0.00000000E+00  0.00000000E+00
  0.52946840E+01  0.15634879E+01  0.00000000E+00  0.15634879E+01 -0.11993826E-14  0.00000000E+00  0.00000000E+00
  0.53498370E+01  0.15634905E+01  0.00000000E+00  0.15634905E+01 -0.95815922E-15  0.00000000E+00  0.00000000E+00
  0.54049899E+01  0.15634932E+01  0.00000000E+00  0.15634932E+01 -0.49546611E-15  0.00000000E+00  0.00000000E+00
  0.54601429E+01  0.15634960E+01  0.00000000E+00  0.15634960E+01 -0.72949861E-15  0.00000000E+00  0.00000000E+00
  0.55152959E+01  0.15634989E+01  0.00000000E+00  0.15634989E+01 -0.76993257E-15  0.00000000E+00  0.00000000E+00
  0.55704488E+01  0.15635019E+01  0.00000000E+00  0.15635019E+01  0.69866156E-17  0.00000000E+00  0.00000000E+00
  0.56256018E+01  0.15635050E+01  0.00000000E+00  0.15635050E+01 -0.18845048E-15  0.00000000E+00  0.00000000E+00
  0.56807547E+01  0.15635082E+01  0.00000000E+00  0.15635082E+01  0.69622781E-15  0.00000000E+00  0.00000000E+00
  0.57359077E+01  0.15635114E+01  0.00000000E+00  0.15635114E+01 -0.12458396E-15  0.00000000E+00  0.00000000E+00
  0.57910607E+01  0.15635148E+01  0.00000000E+00  0.15635148E+01 -0.74473883E-16  0.00000000E+00  0.00000000E+00
  0.58462136E+01  0.15635183E+01  0.00000000E+00  0.15635183E+01 -0.85887144E-16  0.00000000E+00  0.00000000E+00
  0.59013666E+01  0.15635219E+01  0.00000000E+00  0.15635219E+01  0.44762330E-16  0.00000000E+00  0.00000000E+00
  0.59565195E+01  0.15635256E+01  0.00000000E+00  0.15635256E+01 -0.14941127E-15  0.00000000E+00  0.00000000E+00
  0.60116725E+01  0.15635294E+01  0.00000000E+00  0.15635294E+01 -0.47567299E-16  0.00000000E+00  0.00000000E+00
  0.60668254E+01  0.15635334E+01  0.00000000E+00  0.15635334E+01 -0.35735260E-16  0.00000000E+00  0.00000000E+00
  0.61219784E+01  0.15635374E+01  0.00000000E+00  0.15635374E+01 -0.91725959E-17  0.00000000E+00  0.00000000E+00
  0.61771314E+01  0.15635416E+01  0.00000000E+00  0.15635416E+01 -0.11617940E-15  0.00000000E+00  0.00000000E+00
  0.62322843E+01  0.15635458E+01  0.00000000E+00  0.15635458E+01 -0.11041313E-15  0.00000000E+00  0.00000000E+00
  0.62874373E+01  0.15635502E+01  0.00000000E+00  0.15635502E+01 -0.13913595E-15  0.00000000E+00  0.00000000E+00
  0.63425902E+01  0.15635547E+01  0.00000000E+00  0.15635547E+01  0.20455528E-16  0.00000000E+00  0.00000000E+00
  0.63977432E+01  0.15635593E+01  0.00000000E+00  0.15635593E+01 -0.16000701E-15  0.00000000E+00  0.00000000E+00
  0.64528962E+01  0.15635641E+01  0.00000000E+00  0.15635641E+01 -0.19819234E-15  0.00000000E+00  0.00000000E+00
  0.65080491E+01  0.15635690E+01  0.00000000E+00  0.15635690E+01 -0.12141019E-15  0.00000000E+00  0.00000000E+00
  0.65632021E+01  0.15635740E+01  0.00000000E+00  0.15635740E+01 -0.11080573E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+01  0.15635791E+01  0.00000000E+00  0.15635791E+01 -0.50784794E-15  0.00000000E+00  0.00000000E+00
  0.66735080E+01  0.15635843E+01  0.00000000E+00  0.15635843E+01 -0.32526966E-15  0.00000000E+00  0.00000000E+00
  0.67286610E+01  0.15635897E+01  0.00000000E+00  0.15635897E+01 -0.57567133E-15  0.00000000E+00  0.00000000E+00
  0.67838139E+01  0.15635952E+01  0.00000000E+00  0.15635952E+01  0.15168398E-15  0.00000000E+00  0.00000000E+00
  0.68389669E+01  0.15636009E+01  0.00000000E+00  0.15636009E+01 -0.46767586E-15  0.00000000E+00  0.00000000E+00
  0.68941198E+01  0.15636067E+01  0.00000000E+00  0.15636067E+01 -0.61717206E-15  0.00000000E+00  0.00000000E+00
  0.69492728E+01  0.15636126E+01  0.00000000E+00  0.15636126E+01 -0.14267071E-15  0.00000000E+00  0.00000000E+00
  0.70044257E+01  0.15636187E+01  0.00000000E+00  0.15636187E+01 -0.41093420E-15  0.00000000E+00  0.00000000E+00
  0.70595787E+01  0.15636249E+01  0.00000000E+00  0.15636249E+01 -0.31649645E-15  0.00000000E+00  0.00000000E+00
  0.71147317E+01  0.15636312E+01  0.00000000E+00  0.15636312E+01  0.23599367E-16  0.00000000E+00  0.00000000E+00
  0.71698846E+01  0.15636377E+01  0.00000000E+00  0.15636377E+01 -0.18196502E-14  0.00000000E+00  0.00000000E+00
  0.72250376E+01  0.15636443E+01  0.00000000E+00  0.15636443E+01  0.23338565E-15  0.00000000E+00  0.00000000E+00
  0.72801905E+01  0.15636511E+01  0.00000000E+00  0.15636511E+01  0.80406656E-15  0.00000000E+00  0.00000000E+00
  0.73353435E+01  0.15636580E+01  0.00000000E+00  0.15636580E+01 -0.34404154E-15  0.00000000E+00  0.00000000E+00
  0.73904965E+01  0.15636651E+01  0.00000000E+00  0.15636651E+01  0.94358880E-15  0.00000000E+00  0.00000000E+00
  0.74456494E+01  0.15636723E+01  0.00000000E+00  0.15636723E+01  0.85366792E-15  0.00000000E+00  0.00000000E+00
  0.75008024E+01  0.15636797E+01  0.00000000E+00  0.15636797E+01 -0.45879629E-16  0.00000000E+00  0.00000000E+00
  0.75559553E+01  0.15636873E+01  0.00000000E+00  0.15636873E+01 -0.19052800E-14  0.00000000E+00  0.00000000E+00
  0.76111083E+01  0.15636949E+01  0.00000000E+00  0.15636949E+01 -0.41815523E-15  0.00000000E+00  0.00000000E+00
  0.76662612E+01  0.15637028E+01  0.00000000E+00  0.15637028E+01 -0.48121890E-15  0.00000000E+00  0.00000000E+00
  0.77214142E+01  0.15637108E+01  0.00000000E+00  0.15637108E+01 -0.54371279E-15  0.00000000E+00  0.00000000E+00
  0.77765672E+01  0.15637189E+01  0.00000000E+00  0.15637189E+01  0.22701983E-15  0.00000000E+00  0.00000000E+00
  0.78317201E+01  0.15637272E+01  0.00000000E+00  0.15637272E+01 -0.11842127E-14  0.00000000E+00  0.00000000E+00
  0.78868731E+01  0.15637357E+01  0.00000000E+00  0.15637357E+01 -0.18935446E-15  0.00000000E+00  0.00000000E+00
  0.79420260E+01  0.15637443E+01  0.00000000E+00  0.15637443E+01 -0.50069351E-15  0.00000000E+00  0.00000000E+00
  0.79971790E+01  0.15637531E+01  0.00000000E+00  0.15637531E+01 -0.52833290E-15  0.00000000E+00  0.00000000E+00
  0.80523320E+01  0.15637621E+01  0.00000000E+00  0.15637621E+01 -0.89141514E-15  0.00000000E+00  0.00000000E+00
  0.81074849E+01  0.15637712E+01  0.00000000E+00  0.15637712E+01 -0.83656545E-15  0.00000000E+00  0.00000000E+00
  0.81626379E+01  0.15637805E+01  0.00000000E+00  0.15637805E+01  0.21062336E-15  0.00000000E+00  0.00000000E+00
  0.82177908E+01  0.15637900E+01  0.00000000E+00  0.15637900E+01  0.32571244E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+01  0.15637996E+01  0.00000000E+00  0.15637996E+01 -0.49265326E-15  0.00000000E+00  0.00000000E+00
  0.83280968E+01  0.15638094E+01  0.00000000E+00  0.15638094E+01 -0.49221846E-16  0.00000000E+00  0.00000000E+00
  0.83832497E+01  0.15638194E+01  0.00000000E+00  0.15638194E+01 -0.25540112E-15  0.00000000E+00  0.00000000E+00
  0.84384027E+01  0.15638295E+01  0.00000000E+00  0.15638295E+01 -0.21828566E-15  0.00000000E+00  0.00000000E+00
  0.84935556E+01  0.15638398E+01  0.00000000E+00  0.15638398E+01 -0.36024345E-15  0.00000000E+00  0.00000000E+00
  0.85487086E+01  0.15638503E+01  0.00000000E+00  0.15638503E+01 -0.12700244E-15  0.00000000E+00  0.00000000E+00
  0.86038615E+01  0.15638609E+01  0.00000000E+00  0.15638609E+01 -0.58228533E-15  0.00000000E+00  0.00000000E+00
  0.86590145E+01  0.15638718E+01  0.00000000E+00  0.15638718E+01  0.11090401E-15  0.00000000E+00  0.00000000E+00
  0.87141675E+01  0.15638828E+01  0.00000000E+00  0.15638828E+01 -0.43652619E-15  0.00000000E+00  0.00000000E+00
  0.87693204E+01  0.15638940E+01  0.00000000E+00  0.15638940E+01  0.53643837E-16  0.00000000E+00  0.00000000E+00
  0.88244734E+01  0.15639053E+01  0.00000000E+00  0.15639053E+01 -0.11766608E-15  0.00000000E+00  0.00000000E+00
  0.88796263E+01  0.15639169E+01  0.00000000E+00  0.15639169E+01 -0.19966026E-15  0.00000000E+00  0.00000000E+00
  0.89347793E+01  0.15639286E+01  0.00000000E+00  0.15639286E+01 -0.52598033E-17  0.00000000E+00  0.00000000E+00
  0.89899323E+01  0.15639405E+01  0.00000000E+00  0.15639405E+01 -0.11936044E-15  0.00000000E+00  0.00000000E+00
  0.90450852E+01  0.15639526E+01  0.00000000E+00  0.15639526E+01 -0.11921016E-15  0.00000000E+00  0.00000000E+00
  0.91002382E+01  0.15639648E+01  0.00000000E+00  0.15639648E+01 -0.18960852E-16  0.00000000E+00  0.00000000E+00
  0.91553911E+01  0.15639773E+01  0.00000000E+00  0.15639773E+01 -0.74138312E-17  0.00000000E+00  0.00000000E+00
  0.92105441E+01  0.15639899E+01  0.00000000E+00  0.15639899E+01 -0.76136877E-16  0.00000000E+00  0.00000000E+00
  0.92656970E+01  0.15640027E+01  0.00000000E+00  0.15640027E+01  0.99626728E-16  0.00000000E+00  0.00000000E+00
  0.93208500E+01  0.15640157E+01  0.00000000E+00  0.15640157E+01 -0.27312247E-16  0.00000000E+00  0.00000000E+00
  0.93760030E+01  0.15640289E+01  0.00000000E+00  0.15640289E+01  0.42758852E-16  0.00000000E+00  0.00000000E+00
  0.94311559E+01  0.15640423E+01  0.00000000E+00  0.15640423E+01  0.17510410E-15  0.00000000E+00  0.00000000E+00
  0.94863089E+01  0.15640558E+01  0.00000000E+00  0.15640558E+01  0.43275376E-15  0.00000000E+00  0.00000000E+00
  0.95414618E+01  0.15640696E+01  0.00000000E+00  0.15640696E+01 -0.21672847E-16  0.00000000E+00  0.00000000E+00
  0.95966148E+01  0.15640835E+01  0.00000000E+00  0.15640835E+01  0.22741663E-15  0.00000000E+00  0.00000000E+00
  0.96517678E+01  0.15640976E+01  0.00000000E+00  0.15640976E+01 -0.29308476E-15  0.00000000E+00  0.00000000E+00
  0.97069207E+01  0.15641119E+01  0.00000000E+00  0.15641119E+01 -0.64724396E-15  0.00000000E+00  0.00000000E+00
  0.97620737E+01  0.15641264E+01  0.00000000E+00  0.15641264E+01 -0.87271403E-15  0.00000000E+00  0.00000000E+00
  0.98172266E+01  0.15641411E+01  0.00000000E+00  0.15641411E+01 -0.47663720E-15  0.00000000E+00  0.00000000E+00
  0.98723796E+01  0.15641560E+01  0.00000000E+00  0.15641560E+01 -0.11809600E-14  0.00000000E+00  0.00000000E+00
  0.99275326E+01  0.15641710E+01  0.00000000E+00  0.15641710E+01 -0.82406124E-15  0.00000000E+00  0.00000000E+00
  0.99826855E+01  0.15641863E+01  0.00000000E+00  0.15641863E+01 -0.66331068E-15  0.00000000E+00  0.00000000E+00
  0.10037838E+02  0.15642017E+01  0.00000000E+00  0.15642017E+01  0.21111667E-15  0.00000000E+00  0.00000000E+00
  0.10092991E+02  0.15642174E+01  0.00000000E+00  0.15642174E+01  0.77086345E-15  0.00000000E+00  0.00000000E+00
  0.10148144E+02  0.15642332E+01  0.00000000E+00  0.15642332E+01  0.14271620E-15  0.00000000E+00  0.00000000E+00
  0.10203297E+02  0.15642492E+01  0.00000000E+00  0.15642492E+01  0.65620953E-16  0.00000000E+00  0.00000000E+00
  0.10258450E+02  0.15642654E+01  0.00000000E+00  0.15642654E+01 -0.16429168E-14  0.00000000E+00  0.00000000E+00
  0.10313603E+02  0.15642818E+01  0.00000000E+00  0.15642818E+01  0.60871727E-15  0.00000000E+00  0.00000000E+00
  0.10368756E+02  0.15642984E+01  0.00000000E+00  0.15642984E+01  0.56383110E-15  0.00000000E+00  0.00000000E+00
  0.10423909E+02  0.15643152E+01  0.00000000E+00  0.15643152E+01  0.36144977E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+02  0.15643322E+01  0.00000000E+00  0.15643322E+01  0.59489631E-15  0.00000000E+00  0.00000000E+00
  0.10534215E+02  0.15643494E+01  0.00000000E+00  0.15643494E+01  0.19076027E-15  0.00000000E+00  0.00000000E+00
  0.10589368E+02  0.15643668E+01  0.00000000E+00  0.15643668E+01 -0.26175206E-15  0.00000000E+00  0.00000000E+00
  0.10644521E+02  0.15643844E+01  0.00000000E+00  0.15643844E+01  0.37120583E-15  0.00000000E+00  0.00000000E+00
  0.10699674E+02  0.15644021E+01  0.00000000E+00  0.15644021E+01 -0.32748834E-15  0.00000000E+00  0.00000000E+00
  0.10754827E+02  0.15644201E+01  0.00000000E+00  0.15644201E+01 -0.30835853E-15  0.00000000E+00  0.00000000E+00
  0.10809980E+02  0.15644383E+01  0.00000000E+00  0.15644383E+01  0.42990719E-15  0.00000000E+00  0.00000000E+00
  0.10865133E+02  0.15644566E+01  0.00000000E+00  0.15644566E+01  0.93866146E-16  0.00000000E+00  0.00000000E+00
  0.10920286E+02  0.15644752E+01  0.00000000E+00  0.15644752E+01 -0.15402016E-14  0.00000000E+00  0.00000000E+00
  0.10975439E+02  0.15644939E+01  0.00000000E+00  0.15644939E+01 -0.27797003E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+02  0.15645129E+01  0.00000000E+00  0.15645129E+01 -0.18605465E-15  0.00000000E+00  0.00000000E+00
  0.11085745E+02  0.15645320E+01  0.00000000E+00  0.15645320E+01 -0.86747293E-15  0.00000000E+00  0.00000000E+00
  0.11140898E+02  0.15645513E+01  0.00000000E+00  0.15645513E+01 -0.13490515E-15  0.00000000E+00  0.00000000E+00
  0.11196051E+02  0.15645709E+01  0.00000000E+00  0.15645709E+01 -0.91442252E-15  0.00000000E+00  0.00000000E+00
  0.11251204E+02  0.15645906E+01  0.00000000E+00  0.15645906E+01 -0.28599277E-15  0.00000000E+00  0.00000000E+00
  0.11306357E+02  0.15646105E+01  0.00000000E+00  0.15646105E+01  0.47988873E-15  0.00000000E+00  0.00000000E+00
  0.11361509E+02  0.15646307E+01  0.00000000E+00  0.15646307E+01 -0.29459156E-15  0.00000000E+00  0.00000000E+00
  0.11416662E+02  0.15646510E+01  0.00000000E+00  0.15646510E+01  0.11965577E-15  0.00000000E+00  0.00000000E+00
  0.11471815E+02  0.15646715E+01  0.00000000E+00  0.15646715E+01 -0.12325104E-16  0.00000000E+00  0.00000000E+00
  0.11526968E+02  0.15646922E+01  0.00000000E+00  0.15646922E+01 -0.56236210E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+02  0.15647131E+01  0.00000000E+00  0.15647131E+01  0.54107887E-15  0.00000000E+00  0.00000000E+00
  0.11637274E+02  0.15647342E+01  0.00000000E+00  0.15647342E+01  0.81037009E-16  0.00000000E+00  0.00000000E+00
  0.11692427E+02  0.15647555E+01  0.00000000E+00  0.15647555E+01 -0.76334642E-17  0.00000000E+00  0.00000000E+00
  0.11747580E+02  0.15647770E+01  0.00000000E+00  0.15647770E+01  0.25920687E-15  0.00000000E+00  0.00000000E+00
  0.11802733E+02  0.15647988E+01  0.00000000E+00  0.15647988E+01 -0.14104877E-15  0.00000000E+00  0.00000000E+00
  0.11857886E+02  0.15648207E+01  0.00000000E+00  0.15648207E+01 -0.26504086E-15  0.00000000E+00  0.00000000E+00
