  0.43019308E+01  0.15633058E+01  0.00000000E+00  0.15633058E+01  0.94823952E-15  0.00000000E+00  0.00000000E+00
  0.43570837E+01  0.15633001E+01  0.00000000E+00  0.15633001E+01 -0.21129926E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+01  0.15632943E+01  0.00000000E+00  0.15632943E+01 -0.98498226E-15  0.00000000E+00  0.00000000E+00
  0.44673896E+01  0.15632883E+01  0.00000000E+00  0.15632883E+01 -0.75457483E-15  0.00000000E+00  0.00000000E+00
  0.45225426E+01  0.15632822E+01  0.00000000E+00  0.15632822E+01 -0.35208198E-15  0.00000000E+00  0.00000000E+00
  0.45776956E+01  0.15632759E+01  0.00000000E+00  0.15632759E+01 -0.14268042E-14  0.00000000E+00  0.00000000E+00
  0.46328485E+01  0.15632694E+01  0.00000000E+00  0.15632694E+01 -0.19076835E-14  0.00000000E+00  0.00000000E+00
  0.46880015E+01  0.15632628E+01  0.00000000E+00  0.15632628E+01  0.73140809E-15  0.00000000E+00  0.00000000E+00
  0.47431544E+01  0.15632560E+01  0.00000000E+00  0.15632560E+01  0.13924089E-14  0.00000000E+00  0.00000000E+00
  0.47983074E+01  0.15632490E+01  0.00000000E+00  0.15632490E+01  0.46803303E-15  0.00000000E+00  0.00000000E+00
  0.48534604E+01  0.15632418E+01  0.00000000E+00  0.15632418E+01 -0.23064564E-15  0.00000000E+00  0.00000000E+00
  0.49086133E+01  0.15632345E+01  0.00000000E+00  0.15632345E+01  0.64490129E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+01  0.15632271E+01  0.00000000E+00  0.15632271E+01  0.85287586E-15  0.00000000E+00  0.00000000E+00
  0.50189192E+01  0.15632194E+01  0.00000000E+00  0.15632194E+01 -0.88003236E-16  0.00000000E+00  0.00000000E+00
  0.50740722E+01  0.15632116E+01  0.00000000E+00  0.15632116E+01 -0.12761481E-15  0.00000000E+00  0.00000000E+00
  0.51292252E+01  0.15632036E+01  0.00000000E+00  0.15632036E+01  0.14059192E-14  0.00000000E+00  0.00000000E+00
  0.51843781E+01  0.15631955E+01  0.00000000E+00  0.15631955E+01  0.20703628E-16  0.00000000E+00  0.00000000E+00
  0.52395311E+01  0.15631872E+01  0.00000000E+00  0.15631872E+01  0.31249065E-15  0.00000000E+00  0.00000000E+00
  0.52946840E+01  0.15631787E+01  0.00000000E+00  0.15631787E+01 -0.11106583E-15  0.00000000E+00  0.00000000E+00
  0.53498370E+01  0.15631700E+01  0.00000000E+00  0.15631700E+01 -0.11138398E-15  0.00000000E+00  0.00000000E+00
  0.54049899E+01  0.15631612E+01  0.00000000E+00  0.15631612E+01  0.67833431E-15  0.00000000E+00  0.00000000E+00
  0.54601429E+01  0.15631522E+01  0.00000000E+00  0.15631522E+01  0.16311270E-14  0.00000000E+00  0.00000000E+00
  0.55152959E+01  0.15631430E+01  0.00000000E+00  0.15631430E+01  0.46231506E-15  0.00000000E+00  0.00000000E+00
  0.55704488E+01  0.15631337E+01  0.00000000E+00  0.15631337E+01  0.18906021E-15  0.00000000E+00  0.00000000E+00
  0.56256018E+01  0.15631242E+01  0.00000000E+00  0.15631242E+01  0.10292074E-15  0.00000000E+00  0.00000000E+00
  0.56807547E+01  0.15631145E+01  0.00000000E+00  0.15631145E+01  0.32521693E-15  0.00000000E+00  0.00000000E+00
  0.57359077E+01  0.15631046E+01  0.00000000E+00  0.15631046E+01  0.54167077E-15  0.00000000E+00  0.00000000E+00
  0.57910607E+01  0.15630946E+01  0.00000000E+00  0.15630946E+01 -0.10010121E-15  0.00000000E+00  0.00000000E+00
  0.58462136E+01  0.15630845E+01  0.00000000E+00  0.15630845E+01  0.19368961E-15  0.00000000E+00  0.00000000E+00
  0.59013666E+01  0.15630741E+01  0.00000000E+00  0.15630741E+01  0.20894851E-15  0.00000000E+00  0.00000000E+00
  0.59565195E+01  0.15630636E+01  0.00000000E+00  0.15630636E+01  0.17750517E-15  0.00000000E+00  0.00000000E+00
  0.60116725E+01  0.15630530E+01  0.00000000E+00  0.15630530E+01  0.68101540E-16  0.00000000E+00  0.00000000E+00
  0.60668254E+01  0.15630421E+01  0.00000000E+00  0.15630421E+01  0.34310472E-16  0.00000000E+00  0.00000000E+00
  0.61219784E+01  0.15630311E+01  0.00000000E+00  0.15630311E+01 -0.38635737E-17  0.00000000E+00  0.00000000E+00
  0.61771314E+01  0.15630200E+01  0.00000000E+00  0.15630200E+01 -0.57202524E-16  0.00000000E+00  0.00000000E+00
  0.62322843E+01  0.15630087E+01  0.00000000E+00  0.15630087E+01 -0.12534163E-15  0.00000000E+00  0.00000000E+00
  0.62874373E+01  0.15629972E+01  0.00000000E+00  0.15629972E+01 -0.26009083E-15  0.00000000E+00  0.00000000E+00
  0.63425902E+01  0.15629856E+01  0.00000000E+00  0.15629856E+01 -0.18219883E-15  0.00000000E+00  0.00000000E+00
  0.63977432E+01  0.15629738E+01  0.00000000E+00  0.15629738E+01  0.17993312E-15  0.00000000E+00  0.00000000E+00
  0.64528962E+01  0.15629619E+01  0.00000000E+00  0.15629619E+01 -0.24968548E-15  0.00000000E+00  0.00000000E+00
  0.65080491E+01  0.15629499E+01  0.00000000E+00  0.15629499E+01 -0.18673586E-15  0.00000000E+00  0.00000000E+00
  0.65632021E+01  0.15629376E+01  0.00000000E+00  0.15629376E+01  0.21629836E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+01  0.15629253E+01  0.00000000E+00  0.15629253E+01  0.22711355E-15  0.00000000E+00  0.00000000E+00
  0.66735080E+01  0.15629127E+01  0.00000000E+00  0.15629127E+01 -0.74539280E-17  0.00000000E+00  0.00000000E+00
  0.67286610E+01  0.15629001E+01  0.00000000E+00  0.15629001E+01  0.68218611E-16  0.00000000E+00  0.00000000E+00
  0.67838139E+01  0.15628873E+01  0.00000000E+00  0.15628873E+01 -0.65831375E-15  0.00000000E+00  0.00000000E+00
  0.68389669E+01  0.15628743E+01  0.00000000E+00  0.15628743E+01 -0.10696518E-14  0.00000000E+00  0.00000000E+00
  0.68941198E+01  0.15628613E+01  0.00000000E+00  0.15628613E+01 -0.44246913E-15  0.00000000E+00  0.00000000E+00
  0.69492728E+01  0.15628480E+01  0.00000000E+00  0.15628480E+01 -0.34060756E-15  0.00000000E+00  0.00000000E+00
  0.70044257E+01  0.15628347E+01  0.00000000E+00  0.15628347E+01 -0.10613245E-14  0.00000000E+00  0.00000000E+00
  0.70595787E+01  0.15628212E+01  0.00000000E+00  0.15628212E+01 -0.41503776E-15  0.00000000E+00  0.00000000E+00
  0.71147317E+01  0.15628076E+01  0.00000000E+00  0.15628076E+01  0.27464709E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+01  0.15627939E+01  0.00000000E+00  0.15627939E+01  0.63684539E-16  0.00000000E+00  0.00000000E+00
  0.72250376E+01  0.15627800E+01  0.00000000E+00  0.15627800E+01  0.47342576E-15  0.00000000E+00  0.00000000E+00
  0.72801905E+01  0.15627660E+01  0.00000000E+00  0.15627660E+01  0.92290435E-15  0.00000000E+00  0.00000000E+00
  0.73353435E+01  0.15627519E+01  0.00000000E+00  0.15627519E+01 -0.92680493E-15  0.00000000E+00  0.00000000E+00
  0.73904965E+01  0.15627377E+01  0.00000000E+00  0.15627377E+01 -0.56045218E-15  0.00000000E+00  0.00000000E+00
  0.74456494E+01  0.15627233E+01  0.00000000E+00  0.15627233E+01 -0.15972650E-14  0.00000000E+00  0.00000000E+00
  0.75008024E+01  0.15627089E+01  0.00000000E+00  0.15627089E+01  0.85598910E-15  0.00000000E+00  0.00000000E+00
  0.75559553E+01  0.15626943E+01  0.00000000E+00  0.15626943E+01 -0.24531331E-15  0.00000000E+00  0.00000000E+00
  0.76111083E+01  0.15626796E+01  0.00000000E+00  0.15626796E+01  0.53395529E-15  0.00000000E+00  0.00000000E+00
  0.76662612E+01  0.15626648E+01  0.00000000E+00  0.15626648E+01  0.12864952E-14  0.00000000E+00  0.00000000E+00
  0.77214142E+01  0.15626500E+01  0.00000000E+00  0.15626500E+01  0.11123252E-14  0.00000000E+00  0.00000000E+00
  0.77765672E+01  0.15626350E+01  0.00000000E+00  0.15626350E+01 -0.12902903E-14  0.00000000E+00  0.00000000E+00
  0.78317201E+01  0.15626199E+01  0.00000000E+00  0.15626199E+01  0.56836738E-16  0.00000000E+00  0.00000000E+00
  0.78868731E+01  0.15626047E+01  0.00000000E+00  0.15626047E+01 -0.69228205E-15  0.00000000E+00  0.00000000E+00
  0.79420260E+01  0.15625894E+01  0.00000000E+00  0.15625894E+01 -0.51528036E-15  0.00000000E+00  0.00000000E+00
  0.79971790E+01  0.15625740E+01  0.00000000E+00  0.15625740E+01 -0.18724486E-15  0.00000000E+00  0.00000000E+00
  0.80523320E+01  0.15625586E+01  0.00000000E+00  0.15625586E+01  0.12379740E-14  0.00000000E+00  0.00000000E+00
  0.81074849E+01  0.15625430E+01  0.00000000E+00  0.15625430E+01 -0.25749205E-15  0.00000000E+00  0.00000000E+00
  0.81626379E+01  0.15625274E+01  0.00000000E+00  0.15625274E+01  0.15423625E-14  0.00000000E+00  0.00000000E+00
  0.82177908E+01  0.15625117E+01  0.00000000E+00  0.15625117E+01  0.59012713E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+01  0.15624959E+01  0.00000000E+00  0.15624959E+01 -0.71133032E-15  0.00000000E+00  0.00000000E+00
  0.83280968E+01  0.15624801E+01  0.00000000E+00  0.15624801E+01 -0.29173375E-15  0.00000000E+00  0.00000000E+00
  0.83832497E+01  0.15624641E+01  0.00000000E+00  0.15624641E+01  0.35844052E-17  0.00000000E+00  0.00000000E+00
  0.84384027E+01  0.15624481E+01  0.00000000E+00  0.15624481E+01 -0.42502336E-15  0.00000000E+00  0.00000000E+00
  0.84935556E+01  0.15624320E+01  0.00000000E+00  0.15624320E+01  0.13476407E-16  0.00000000E+00  0.00000000E+00
  0.85487086E+01  0.15624159E+01  0.00000000E+00  0.15624159E+01 -0.39911184E-15  0.00000000E+00  0.00000000E+00
  0.86038615E+01  0.15623997E+01  0.00000000E+00  0.15623997E+01  0.10380189E-15  0.00000000E+00  0.00000000E+00
  0.86590145E+01  0.15623834E+01  0.00000000E+00  0.15623834E+01 -0.16312122E-15  0.00000000E+00  0.00000000E+00
  0.87141675E+01  0.15623671E+01  0.00000000E+00  0.15623671E+01 -0.52432489E-15  0.00000000E+00  0.00000000E+00
  0.87693204E+01  0.15623507E+01  0.00000000E+00  0.15623507E+01  0.26317434E-15  0.00000000E+00  0.00000000E+00
  0.88244734E+01  0.15623343E+01  0.00000000E+00  0.15623343E+01  0.14787290E-15  0.00000000E+00  0.00000000E+00
  0.88796263E+01  0.15623178E+01  0.00000000E+00  0.15623178E+01  0.91121611E-16  0.00000000E+00  0.00000000E+00
  0.89347793E+01  0.15623013E+01  0.00000000E+00  0.15623013E+01  0.24219974E-15  0.00000000E+00  0.00000000E+00
  0.89899323E+01  0.15622847E+01  0.00000000E+00  0.15622847E+01  0.20518419E-15  0.00000000E+00  0.00000000E+00
  0.90450852E+01  0.15622681E+01  0.00000000E+00  0.15622681E+01  0.42252232E-16  0.00000000E+00  0.00000000E+00
  0.91002382E+01  0.15622514E+01  0.00000000E+00  0.15622514E+01  0.28047407E-16  0.00000000E+00  0.00000000E+00
  0.91553911E+01  0.15622347E+01  0.00000000E+00  0.15622347E+01 -0.11275656E-16  0.00000000E+00  0.00000000E+00
  0.92105441E+01  0.15622180E+01  0.00000000E+00  0.15622180E+01 -0.57473035E-16  0.00000000E+00  0.00000000E+00
  0.92656970E+01  0.15622013E+01  0.00000000E+00  0.15622013E+01 -0.11536813E-15  0.00000000E+00  0.00000000E+00
  0.93208500E+01  0.15621845E+01  0.00000000E+00  0.15621845E+01 -0.61896446E-16  0.00000000E+00  0.00000000E+00
  0.93760030E+01  0.15621677E+01  0.00000000E+00  0.15621677E+01 -0.39256370E-15  0.00000000E+00  0.00000000E+00
  0.94311559E+01  0.15621508E+01  0.00000000E+00  0.15621508E+01 -0.43875431E-15  0.00000000E+00  0.00000000E+00
  0.94863089E+01  0.15621340E+01  0.00000000E+00  0.15621340E+01  0.21711309E-16  0.00000000E+00  0.00000000E+00
  0.95414618E+01  0.15621171E+01  0.00000000E+00  0.15621171E+01 -0.43636868E-15  0.00000000E+00  0.00000000E+00
  0.95966148E+01  0.15621002E+01  0.00000000E+00  0.15621002E+01  0.13764761E-15  0.00000000E+00  0.00000000E+00
  0.96517678E+01  0.15620833E+01  0.00000000E+00  0.15620833E+01  0.32390307E-15  0.00000000E+00  0.00000000E+00
  0.97069207E+01  0.15620663E+01  0.00000000E+00  0.15620663E+01 -0.28037802E-15  0.00000000E+00  0.00000000E+00
  0.97620737E+01  0.15620494E+01  0.00000000E+00  0.15620494E+01 -0.30065370E-15  0.00000000E+00  0.00000000E+00
  0.98172266E+01  0.15620324E+01  0.00000000E+00  0.15620324E+01 -0.86371888E-15  0.00000000E+00  0.00000000E+00
  0.98723796E+01  0.15620155E+01  0.00000000E+00  0.15620155E+01  0.58938747E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+01  0.15619985E+01  0.00000000E+00  0.15619985E+01 -0.99005095E-15  0.00000000E+00  0.00000000E+00
  0.99826855E+01  0.15619816E+01  0.00000000E+00  0.15619816E+01 -0.51929071E-15  0.00000000E+00  0.00000000E+00
  0.10037838E+02  0.15619646E+01  0.00000000E+00  0.15619646E+01 -0.12679804E-14  0.00000000E+00  0.00000000E+00
  0.10092991E+02  0.15619477E+01  0.00000000E+00  0.15619477E+01 -0.54667226E-15  0.00000000E+00  0.00000000E+00
  0.10148144E+02  0.15619307E+01  0.00000000E+00  0.15619307E+01  0.52997222E-16  0.00000000E+00  0.00000000E+00
  0.10203297E+02  0.15619138E+01  0.00000000E+00  0.15619138E+01  0.27477222E-15  0.00000000E+00  0.00000000E+00
  0.10258450E+02  0.15618968E+01  0.00000000E+00  0.15618968E+01  0.35036526E-15  0.00000000E+00  0.00000000E+00
  0.10313603E+02  0.15618799E+01  0.00000000E+00  0.15618799E+01 -0.63535402E-15  0.00000000E+00  0.00000000E+00
  0.10368756E+02  0.15618630E+01  0.00000000E+00  0.15618630E+01 -0.84237660E-15  0.00000000E+00  0.00000000E+00
  0.10423909E+02  0.15618461E+01  0.00000000E+00  0.15618461E+01 -0.94338731E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+02  0.15618293E+01  0.00000000E+00  0.15618293E+01  0.10309534E-15  0.00000000E+00  0.00000000E+00
  0.10534215E+02  0.15618124E+01  0.00000000E+00  0.15618124E+01  0.54071133E-15  0.00000000E+00  0.00000000E+00
  0.10589368E+02  0.15617956E+01  0.00000000E+00  0.15617956E+01  0.58356590E-15  0.00000000E+00  0.00000000E+00
  0.10644521E+02  0.15617788E+01  0.00000000E+00  0.15617788E+01 -0.19126472E-15  0.00000000E+00  0.00000000E+00
  0.10699674E+02  0.15617620E+01  0.00000000E+00  0.15617620E+01  0.11509748E-14  0.00000000E+00  0.00000000E+00
  0.10754827E+02  0.15617453E+01  0.00000000E+00  0.15617453E+01 -0.35167749E-15  0.00000000E+00  0.00000000E+00
  0.10809980E+02  0.15617286E+01  0.00000000E+00  0.15617286E+01 -0.22576166E-16  0.00000000E+00  0.00000000E+00
  0.10865133E+02  0.15617119E+01  0.00000000E+00  0.15617119E+01  0.11035227E-14  0.00000000E+00  0.00000000E+00
  0.10920286E+02  0.15616952E+01  0.00000000E+00  0.15616952E+01  0.29782131E-15  0.00000000E+00  0.00000000E+00
  0.10975439E+02  0.15616786E+01  0.00000000E+00  0.15616786E+01  0.24732958E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+02  0.15616621E+01  0.00000000E+00  0.15616621E+01  0.69829686E-15  0.00000000E+00  0.00000000E+00
  0.11085745E+02  0.15616455E+01  0.00000000E+00  0.15616455E+01  0.12332079E-14  0.00000000E+00  0.00000000E+00
  0.11140898E+02  0.15616291E+01  0.00000000E+00  0.15616291E+01  0.75912686E-15  0.00000000E+00  0.00000000E+00
  0.11196051E+02  0.15616126E+01  0.00000000E+00  0.15616126E+01 -0.11198844E-15  0.00000000E+00  0.00000000E+00
  0.11251204E+02  0.15615962E+01  0.00000000E+00  0.15615962E+01  0.13295825E-15  0.00000000E+00  0.00000000E+00
  0.11306357E+02  0.15615799E+01  0.00000000E+00  0.15615799E+01  0.44443400E-15  0.00000000E+00  0.00000000E+00
  0.11361509E+02  0.15615636E+01  0.00000000E+00  0.15615636E+01 -0.10356994E-14  0.00000000E+00  0.00000000E+00
  0.11416662E+02  0.15615473E+01  0.00000000E+00  0.15615473E+01 -0.11932759E-14  0.00000000E+00  0.00000000E+00
  0.11471815E+02  0.15615311E+01  0.00000000E+00  0.15615311E+01 -0.11766174E-16  0.00000000E+00  0.00000000E+00
  0.11526968E+02  0.15615150E+01  0.00000000E+00  0.15615150E+01  0.50298268E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+02  0.15614989E+01  0.00000000E+00  0.15614989E+01 -0.12320910E-16  0.00000000E+00  0.00000000E+00
  0.11637274E+02  0.15614829E+01  0.00000000E+00  0.15614829E+01 -0.32720413E-15  0.00000000E+00  0.00000000E+00
  0.11692427E+02  0.15614669E+01  0.00000000E+00  0.15614669E+01 -0.30862260E-15  0.00000000E+00  0.00000000E+00
  0.11747580E+02  0.15614510E+01  0.00000000E+00  0.15614510E+01  0.38669706E-15  0.00000000E+00  0.00000000E+00
  0.11802733E+02  0.15614352E+01  0.00000000E+00  0.15614352E+01 -0.20638173E-15  0.00000000E+00  0.00000000E+00
  0.11857886E+02  0.15614194E+01  0.00000000E+00  0.15614194E+01 -0.17061196E-15  0.00000000E+00  0.00000000E+00
  0.11913039E+02  0.15614037E+01  0.00000000E+00  0.15614037E+01 -0.28935318E-15  0.00000000E+00  0.00000000E+00
