  0.59013666E+01 -0.51562629E+00 -0.51550522E+00
  0.59565195E+01 -0.51562629E+00 -0.51550308E+00
  0.60116725E+01 -0.51562629E+00 -0.51550093E+00
  0.60668254E+01 -0.51562628E+00 -0.51549876E+00
  0.61219784E+01 -0.51562628E+00 -0.51549658E+00
  0.61771314E+01 -0.51562628E+00 -0.51549439E+00
  0.62322843E+01 -0.51562628E+00 -0.51549218E+00
  0.62874373E+01 -0.51562627E+00 -0.51548996E+00
  0.63425902E+01 -0.51562627E+00 -0.51548772E+00
  0.63977432E+01 -0.51562627E+00 -0.51548547E+00
  0.64528962E+01 -0.51562626E+00 -0.51548321E+00
  0.65080491E+01 -0.51562626E+00 -0.51548093E+00
  0.65632021E+01 -0.51562626E+00 -0.51547864E+00
  0.66183550E+01 -0.51562625E+00 -0.51547633E+00
  0.66735080E+01 -0.51562625E+00 -0.51547402E+00
  0.67286610E+01 -0.51562625E+00 -0.51547169E+00
  0.67838139E+01 -0.51562624E+00 -0.51546935E+00
  0.68389669E+01 -0.51562624E+00 -0.51546699E+00
  0.68941198E+01 -0.51562624E+00 -0.51546462E+00
  0.69492728E+01 -0.51562623E+00 -0.51546224E+00
  0.70044257E+01 -0.51562623E+00 -0.51545985E+00
  0.70595787E+01 -0.51562622E+00 -0.51545745E+00
  0.71147317E+01 -0.51562622E+00 -0.51545503E+00
  0.71698846E+01 -0.51562621E+00 -0.51545261E+00
  0.72250376E+01 -0.51562621E+00 -0.51545017E+00
  0.72801905E+01 -0.51562620E+00 -0.51544772E+00
  0.73353435E+01 -0.51562620E+00 -0.51544526E+00
  0.73904965E+01 -0.51562620E+00 -0.51544279E+00
  0.74456494E+01 -0.51562619E+00 -0.51544030E+00
  0.75008024E+01 -0.51562619E+00 -0.51543781E+00
  0.75559553E+01 -0.51562618E+00 -0.51543531E+00
  0.76111083E+01 -0.51562617E+00 -0.51543279E+00
  0.76662612E+01 -0.51562617E+00 -0.51543027E+00
  0.77214142E+01 -0.51562616E+00 -0.51542774E+00
  0.77765672E+01 -0.51562616E+00 -0.51542519E+00
  0.78317201E+01 -0.51562615E+00 -0.51542264E+00
  0.78868731E+01 -0.51562615E+00 -0.51542008E+00
  0.79420260E+01 -0.51562614E+00 -0.51541751E+00
  0.79971790E+01 -0.51562613E+00 -0.51541493E+00
  0.80523320E+01 -0.51562613E+00 -0.51541234E+00
  0.81074849E+01 -0.51562612E+00 -0.51540974E+00
  0.81626379E+01 -0.51562611E+00 -0.51540713E+00
  0.82177908E+01 -0.51562611E+00 -0.51540452E+00
  0.82729438E+01 -0.51562610E+00 -0.51540189E+00
  0.83280968E+01 -0.51562609E+00 -0.51539926E+00
  0.83832497E+01 -0.51562609E+00 -0.51539662E+00
  0.84384027E+01 -0.51562608E+00 -0.51539398E+00
  0.84935556E+01 -0.51562607E+00 -0.51539132E+00
  0.85487086E+01 -0.51562607E+00 -0.51538866E+00
  0.86038615E+01 -0.51562606E+00 -0.51538600E+00
  0.86590145E+01 -0.51562605E+00 -0.51538332E+00
  0.87141675E+01 -0.51562604E+00 -0.51538064E+00
  0.87693204E+01 -0.51562604E+00 -0.51537795E+00
  0.88244734E+01 -0.51562603E+00 -0.51537526E+00
  0.88796263E+01 -0.51562602E+00 -0.51537256E+00
  0.89347793E+01 -0.51562601E+00 -0.51536985E+00
  0.89899323E+01 -0.51562600E+00 -0.51536714E+00
  0.90450852E+01 -0.51562599E+00 -0.51536442E+00
  0.91002382E+01 -0.51562599E+00 -0.51536170E+00
  0.91553911E+01 -0.51562598E+00 -0.51535897E+00
  0.92105441E+01 -0.51562597E+00 -0.51535624E+00
  0.92656970E+01 -0.51562596E+00 -0.51535350E+00
  0.93208500E+01 -0.51562595E+00 -0.51535076E+00
  0.93760030E+01 -0.51562594E+00 -0.51534802E+00
  0.94311559E+01 -0.51562593E+00 -0.51534527E+00
  0.94863089E+01 -0.51562592E+00 -0.51534251E+00
  0.95414618E+01 -0.51562591E+00 -0.51533976E+00
  0.95966148E+01 -0.51562590E+00 -0.51533699E+00
  0.96517678E+01 -0.51562590E+00 -0.51533423E+00
  0.97069207E+01 -0.51562589E+00 -0.51533146E+00
  0.97620737E+01 -0.51562588E+00 -0.51532869E+00
  0.98172266E+01 -0.51562587E+00 -0.51532592E+00
  0.98723796E+01 -0.51562586E+00 -0.51532315E+00
  0.99275326E+01 -0.51562585E+00 -0.51532037E+00
  0.99826855E+01 -0.51562584E+00 -0.51531759E+00
  0.10037838E+02 -0.51562583E+00 -0.51531481E+00
  0.10092991E+02 -0.51562581E+00 -0.51531202E+00
  0.10148144E+02 -0.51562580E+00 -0.51530924E+00
  0.10203297E+02 -0.51562579E+00 -0.51530645E+00
  0.10258450E+02 -0.51562578E+00 -0.51530367E+00
  0.10313603E+02 -0.51562577E+00 -0.51530088E+00
  0.10368756E+02 -0.51562576E+00 -0.51529809E+00
  0.10423909E+02 -0.51562575E+00 -0.51529531E+00
  0.10479062E+02 -0.51562574E+00 -0.51529252E+00
  0.10534215E+02 -0.51562573E+00 -0.51528973E+00
  0.10589368E+02 -0.51562572E+00 -0.51528694E+00
  0.10644521E+02 -0.51562571E+00 -0.51528415E+00
  0.10699674E+02 -0.51562569E+00 -0.51528137E+00
  0.10754827E+02 -0.51562568E+00 -0.51527858E+00
  0.10809980E+02 -0.51562567E+00 -0.51527580E+00
  0.10865133E+02 -0.51562566E+00 -0.51527302E+00
  0.10920286E+02 -0.51562565E+00 -0.51527023E+00
  0.10975439E+02 -0.51562564E+00 -0.51526745E+00
  0.11030592E+02 -0.51562563E+00 -0.51526468E+00
  0.11085745E+02 -0.51562561E+00 -0.51526190E+00
  0.11140898E+02 -0.51562560E+00 -0.51525913E+00
  0.11196051E+02 -0.51562559E+00 -0.51525636E+00
  0.11251204E+02 -0.51562558E+00 -0.51525359E+00
  0.11306357E+02 -0.51562557E+00 -0.51525083E+00
  0.11361509E+02 -0.51562555E+00 -0.51524807E+00
  0.11416662E+02 -0.51562554E+00 -0.51524531E+00
  0.11471815E+02 -0.51562553E+00 -0.51524256E+00
  0.11526968E+02 -0.51562552E+00 -0.51523981E+00
  0.11582121E+02 -0.51562551E+00 -0.51523707E+00
  0.11637274E+02 -0.51562549E+00 -0.51523433E+00
  0.11692427E+02 -0.51562548E+00 -0.51523160E+00
  0.11747580E+02 -0.51562547E+00 -0.51522887E+00
  0.11802733E+02 -0.51562546E+00 -0.51522614E+00
  0.11857886E+02 -0.51562544E+00 -0.51522342E+00
  0.11913039E+02 -0.51562543E+00 -0.51522071E+00
  0.11968192E+02 -0.51562542E+00 -0.51521800E+00
  0.12023345E+02 -0.51562541E+00 -0.51521530E+00
  0.12078498E+02 -0.51562539E+00 -0.51521261E+00
  0.12133651E+02 -0.51562538E+00 -0.51520992E+00
  0.12188804E+02 -0.51562537E+00 -0.51520724E+00
  0.12243957E+02 -0.51562536E+00 -0.51520457E+00
  0.12299110E+02 -0.51562534E+00 -0.51520190E+00
  0.12354263E+02 -0.51562533E+00 -0.51519924E+00
  0.12409416E+02 -0.51562532E+00 -0.51519659E+00
  0.12464569E+02 -0.51562531E+00 -0.51519395E+00
  0.12519722E+02 -0.51562529E+00 -0.51519131E+00
  0.12574875E+02 -0.51562528E+00 -0.51518869E+00
  0.12630028E+02 -0.51562527E+00 -0.51518607E+00
  0.12685180E+02 -0.51562526E+00 -0.51518346E+00
  0.12740333E+02 -0.51562524E+00 -0.51518086E+00
  0.12795486E+02 -0.51562523E+00 -0.51517828E+00
  0.12850639E+02 -0.51562522E+00 -0.51517570E+00
  0.12905792E+02 -0.51562521E+00 -0.51517313E+00
  0.12960945E+02 -0.51562519E+00 -0.51517057E+00
  0.13016098E+02 -0.51562518E+00 -0.51516802E+00
  0.13071251E+02 -0.51562517E+00 -0.51516548E+00
  0.13126404E+02 -0.51562516E+00 -0.51516295E+00
  0.13181557E+02 -0.51562515E+00 -0.51516044E+00
  0.13236710E+02 -0.51562513E+00 -0.51515793E+00
  0.13291863E+02 -0.51562512E+00 -0.51515544E+00
  0.13347016E+02 -0.51562511E+00 -0.51515296E+00
  0.13402169E+02 -0.51562510E+00 -0.51515049E+00
  0.13457322E+02 -0.51562508E+00 -0.51514804E+00
  0.13512475E+02 -0.51562507E+00 -0.51514559E+00
  0.13567628E+02 -0.51562506E+00 -0.51514316E+00
  0.13622781E+02 -0.51562505E+00 -0.51514075E+00
  0.13677934E+02 -0.51562504E+00 -0.51513834E+00
  0.13733087E+02 -0.51562502E+00 -0.51513595E+00
  0.13788240E+02 -0.51562501E+00 -0.51513358E+00
  0.13843393E+02 -0.51562500E+00 -0.51513121E+00
  0.13898546E+02 -0.51562499E+00 -0.51512887E+00
  0.13953699E+02 -0.51562498E+00 -0.51512653E+00
  0.14008851E+02 -0.51562497E+00 -0.51512422E+00
  0.14064004E+02 -0.51562496E+00 -0.51512191E+00
  0.14119157E+02 -0.51562494E+00 -0.51511963E+00
  0.14174310E+02 -0.51562493E+00 -0.51511735E+00
  0.14229463E+02 -0.51562492E+00 -0.51511510E+00
  0.14284616E+02 -0.51562491E+00 -0.51511286E+00
  0.14339769E+02 -0.51562490E+00 -0.51511064E+00
  0.14394922E+02 -0.51562489E+00 -0.51510843E+00
  0.14450075E+02 -0.51562488E+00 -0.51510624E+00
  0.14505228E+02 -0.51562487E+00 -0.51510407E+00
  0.14560381E+02 -0.51562486E+00 -0.51510191E+00
  0.14615534E+02 -0.51562485E+00 -0.51509978E+00
  0.14670687E+02 -0.51562483E+00 -0.51509766E+00
  0.14725840E+02 -0.51562482E+00 -0.51509555E+00
  0.14780993E+02 -0.51562481E+00 -0.51509347E+00
  0.14836146E+02 -0.51562480E+00 -0.51509141E+00
  0.14891299E+02 -0.51562479E+00 -0.51508936E+00
  0.14946452E+02 -0.51562478E+00 -0.51508734E+00
  0.15001605E+02 -0.51562477E+00 -0.51508533E+00
  0.15056758E+02 -0.51562476E+00 -0.51508334E+00
  0.15111911E+02 -0.51562475E+00 -0.51508138E+00
  0.15167064E+02 -0.51562474E+00 -0.51507943E+00
  0.15222217E+02 -0.51562474E+00 -0.51507750E+00
  0.15277370E+02 -0.51562473E+00 -0.51507560E+00
  0.15332522E+02 -0.51562472E+00 -0.51507371E+00
  0.15387675E+02 -0.51562471E+00 -0.51507185E+00
  0.15442828E+02 -0.51562470E+00 -0.51507001E+00
  0.15497981E+02 -0.51562469E+00 -0.51506819E+00
  0.15553134E+02 -0.51562468E+00 -0.51506639E+00
  0.15608287E+02 -0.51562467E+00 -0.51506461E+00
  0.15663440E+02 -0.51562466E+00 -0.51506286E+00
  0.15718593E+02 -0.51562465E+00 -0.51506113E+00
  0.15773746E+02 -0.51562465E+00 -0.51505942E+00
  0.15828899E+02 -0.51562464E+00 -0.51505774E+00
  0.15884052E+02 -0.51562463E+00 -0.51505608E+00
  0.15939205E+02 -0.51562462E+00 -0.51505444E+00
  0.15994358E+02 -0.51562461E+00 -0.51505283E+00
  0.16049511E+02 -0.51562461E+00 -0.51505124E+00
  0.16104664E+02 -0.51562460E+00 -0.51504968E+00
  0.16159817E+02 -0.51562459E+00 -0.51504814E+00
  0.16214970E+02 -0.51562458E+00 -0.51504662E+00
  0.16270123E+02 -0.51562458E+00 -0.51504513E+00
  0.16325276E+02 -0.51562457E+00 -0.51504367E+00
  0.16380429E+02 -0.51562456E+00 -0.51504223E+00
  0.16435582E+02 -0.51562456E+00 -0.51504082E+00
  0.16490735E+02 -0.51562455E+00 -0.51503944E+00
  0.16545888E+02 -0.51562454E+00 -0.51503808E+00
  0.16601041E+02 -0.51562454E+00 -0.51503675E+00
  0.16656194E+02 -0.51562453E+00 -0.51503544E+00
  0.16711346E+02 -0.51562453E+00 -0.51503416E+00
  0.16766499E+02 -0.51562452E+00 -0.51503292E+00
  0.16821652E+02 -0.51562451E+00 -0.51503169E+00
  0.16876805E+02 -0.51562451E+00 -0.51503050E+00
  0.16931958E+02 -0.51562450E+00 -0.51502934E+00
  0.16987111E+02 -0.51562450E+00 -0.51502820E+00
  0.17042264E+02 -0.51562449E+00 -0.51502709E+00
  0.17097417E+02 -0.51562449E+00 -0.51502601E+00
  0.17152570E+02 -0.51562448E+00 -0.51502496E+00
  0.17207723E+02 -0.51562448E+00 -0.51502395E+00
  0.17262876E+02 -0.51562447E+00 -0.51502296E+00
  0.17318029E+02 -0.51562447E+00 -0.51502200E+00
  0.17373182E+02 -0.51562447E+00 -0.51502107E+00
  0.17428335E+02 -0.51562446E+00 -0.51502017E+00
  0.17483488E+02 -0.51562446E+00 -0.51501930E+00
  0.17538641E+02 -0.51562445E+00 -0.51501847E+00
  0.17593794E+02 -0.51562445E+00 -0.51501766E+00
  0.17648947E+02 -0.51562445E+00 -0.51501689E+00
  0.17704100E+02 -0.51562444E+00 -0.51501615E+00
  0.17759253E+02 -0.51562444E+00 -0.51501544E+00
  0.17814406E+02 -0.51562444E+00 -0.51501477E+00
  0.17869559E+02 -0.51562444E+00 -0.51501412E+00
  0.17924712E+02 -0.51562443E+00 -0.51501351E+00
  0.17979865E+02 -0.51562443E+00 -0.51501294E+00
  0.18035017E+02 -0.51562443E+00 -0.51501239E+00
  0.18090170E+02 -0.51562443E+00 -0.51501188E+00
  0.18145323E+02 -0.51562442E+00 -0.51501141E+00
  0.18200476E+02 -0.51562442E+00 -0.51501097E+00
  0.18255629E+02 -0.51562442E+00 -0.51501056E+00
  0.18310782E+02 -0.51562442E+00 -0.51501019E+00
  0.18365935E+02 -0.51562442E+00 -0.51500985E+00
  0.18421088E+02 -0.51562442E+00 -0.51500955E+00
  0.18476241E+02 -0.51562442E+00 -0.51500929E+00
  0.18531394E+02 -0.51562442E+00 -0.51500905E+00
  0.18586547E+02 -0.51562441E+00 -0.51500886E+00
  0.18641700E+02 -0.51562441E+00 -0.51500870E+00
  0.18696853E+02 -0.51562441E+00 -0.51500858E+00
  0.18752006E+02 -0.51562441E+00 -0.51500850E+00
  0.18807159E+02 -0.51562441E+00 -0.51500845E+00
  0.18862312E+02 -0.51562441E+00 -0.51500844E+00
  0.18917465E+02 -0.51562441E+00 -0.51500847E+00
  0.18972618E+02 -0.51562442E+00 -0.51500853E+00
  0.19027771E+02 -0.51562442E+00 -0.51500863E+00
  0.19082924E+02 -0.51562442E+00 -0.51500878E+00
  0.19138077E+02 -0.51562442E+00 -0.51500895E+00
  0.19193230E+02 -0.51562442E+00 -0.51500917E+00
  0.19248383E+02 -0.51562442E+00 -0.51500943E+00
  0.19303536E+02 -0.51562442E+00 -0.51500973E+00
  0.19358688E+02 -0.51562442E+00 -0.51501006E+00
  0.19413841E+02 -0.51562443E+00 -0.51501044E+00
  0.19468994E+02 -0.51562443E+00 -0.51501086E+00
  0.19524147E+02 -0.51562443E+00 -0.51501131E+00
  0.19579300E+02 -0.51562443E+00 -0.51501181E+00
  0.19634453E+02 -0.51562444E+00 -0.51501235E+00
  0.19689606E+02 -0.51562444E+00 -0.51501293E+00
  0.19744759E+02 -0.51562444E+00 -0.51501355E+00
  0.19799912E+02 -0.51562444E+00 -0.51501421E+00
  0.19855065E+02 -0.51562445E+00 -0.51501491E+00
  0.19910218E+02 -0.51562445E+00 -0.51501566E+00
  0.19965371E+02 -0.51562445E+00 -0.51501644E+00
  0.20020524E+02 -0.51562446E+00 -0.51501727E+00
  0.20075677E+02 -0.51562446E+00 -0.51501814E+00
  0.20130830E+02 -0.51562447E+00 -0.51501906E+00
  0.20185983E+02 -0.51562447E+00 -0.51502002E+00
  0.20241136E+02 -0.51562447E+00 -0.51502102E+00
  0.20296289E+02 -0.51562448E+00 -0.51502206E+00
  0.20351442E+02 -0.51562448E+00 -0.51502315E+00
  0.20406595E+02 -0.51562449E+00 -0.51502429E+00
  0.20461748E+02 -0.51562449E+00 -0.51502546E+00
  0.20516901E+02 -0.51562450E+00 -0.51502669E+00
  0.20572054E+02 -0.51562451E+00 -0.51502795E+00
  0.20627207E+02 -0.51562451E+00 -0.51502926E+00
  0.20682359E+02 -0.51562452E+00 -0.51503062E+00
  0.20737512E+02 -0.51562452E+00 -0.51503202E+00
  0.20792665E+02 -0.51562453E+00 -0.51503347E+00
  0.20847818E+02 -0.51562454E+00 -0.51503497E+00
  0.20902971E+02 -0.51562454E+00 -0.51503651E+00
  0.20958124E+02 -0.51562455E+00 -0.51503810E+00
  0.21013277E+02 -0.51562456E+00 -0.51503973E+00
  0.21068430E+02 -0.51562456E+00 -0.51504141E+00
  0.21123583E+02 -0.51562457E+00 -0.51504314E+00
  0.21178736E+02 -0.51562458E+00 -0.51504491E+00
  0.21233889E+02 -0.51562459E+00 -0.51504673E+00
  0.21289042E+02 -0.51562459E+00 -0.51504860E+00
  0.21344195E+02 -0.51562460E+00 -0.51505052E+00
  0.21399348E+02 -0.51562461E+00 -0.51505249E+00
  0.21454501E+02 -0.51562462E+00 -0.51505450E+00
  0.21509654E+02 -0.51562463E+00 -0.51505657E+00
  0.21564807E+02 -0.51562463E+00 -0.51505868E+00
  0.21619960E+02 -0.51562464E+00 -0.51506084E+00
  0.21675113E+02 -0.51562465E+00 -0.51506305E+00
  0.21730266E+02 -0.51562466E+00 -0.51506531E+00
  0.21785419E+02 -0.51562467E+00 -0.51506762E+00
  0.21840572E+02 -0.51562468E+00 -0.51506998E+00
  0.21895725E+02 -0.51562469E+00 -0.51507240E+00
  0.21950878E+02 -0.51562470E+00 -0.51507486E+00
  0.22006030E+02 -0.51562471E+00 -0.51507737E+00
  0.22061183E+02 -0.51562472E+00 -0.51507993E+00
  0.22116336E+02 -0.51562473E+00 -0.51508254E+00
  0.22171489E+02 -0.51562474E+00 -0.51508521E+00
  0.22226642E+02 -0.51562475E+00 -0.51508793E+00
  0.22281795E+02 -0.51562476E+00 -0.51509069E+00
  0.22336948E+02 -0.51562477E+00 -0.51509351E+00
  0.22392101E+02 -0.51562478E+00 -0.51509639E+00
  0.22447254E+02 -0.51562479E+00 -0.51509931E+00
  0.22502407E+02 -0.51562481E+00 -0.51510229E+00
  0.22557560E+02 -0.51562482E+00 -0.51510532E+00
  0.22612713E+02 -0.51562483E+00 -0.51510840E+00
  0.22667866E+02 -0.51562484E+00 -0.51511154E+00
  0.22723019E+02 -0.51562485E+00 -0.51511473E+00
  0.22778172E+02 -0.51562486E+00 -0.51511797E+00
  0.22833325E+02 -0.51562488E+00 -0.51512127E+00
  0.22888478E+02 -0.51562489E+00 -0.51512462E+00
  0.22943631E+02 -0.51562490E+00 -0.51512802E+00
  0.22998784E+02 -0.51562491E+00 -0.51513148E+00
  0.23053937E+02 -0.51562493E+00 -0.51513500E+00
  0.23109090E+02 -0.51562494E+00 -0.51513857E+00
  0.23164243E+02 -0.51562495E+00 -0.51514219E+00
  0.23219396E+02 -0.51562497E+00 -0.51514587E+00
  0.23274549E+02 -0.51562498E+00 -0.51514960E+00
  0.23329701E+02 -0.51562499E+00 -0.51515339E+00
  0.23384854E+02 -0.51562500E+00 -0.51515724E+00
  0.23440007E+02 -0.51562502E+00 -0.51516114E+00
  0.23495160E+02 -0.51562503E+00 -0.51516510E+00
  0.23550313E+02 -0.51562505E+00 -0.51516911E+00
  0.23605466E+02 -0.51562506E+00 -0.51517318E+00
  0.23660619E+02 -0.51562507E+00 -0.51517731E+00
  0.23715772E+02 -0.51562509E+00 -0.51518149E+00
  0.23770925E+02 -0.51562510E+00 -0.51518574E+00
  0.23826078E+02 -0.51562512E+00 -0.51519004E+00
  0.23881231E+02 -0.51562513E+00 -0.51519439E+00
  0.23936384E+02 -0.51562514E+00 -0.51519881E+00
  0.23991537E+02 -0.51562516E+00 -0.51520328E+00
  0.24046690E+02 -0.51562517E+00 -0.51520781E+00
  0.24101843E+02 -0.51562519E+00 -0.51521240E+00
  0.24156996E+02 -0.51562520E+00 -0.51521704E+00
  0.24212149E+02 -0.51562522E+00 -0.51522175E+00
  0.24267302E+02 -0.51562523E+00 -0.51522651E+00
  0.24322455E+02 -0.51562525E+00 -0.51523133E+00
  0.24377608E+02 -0.51562526E+00 -0.51523621E+00
  0.24432761E+02 -0.51562527E+00 -0.51524116E+00
  0.24487914E+02 -0.51562529E+00 -0.51524616E+00
  0.24543067E+02 -0.51562530E+00 -0.51525122E+00
  0.24598220E+02 -0.51562532E+00 -0.51525634E+00
  0.24653373E+02 -0.51562533E+00 -0.51526152E+00
  0.24708525E+02 -0.51562535E+00 -0.51526675E+00
  0.24763678E+02 -0.51562536E+00 -0.51527206E+00
  0.24818831E+02 -0.51562538E+00 -0.51527742E+00
  0.24873984E+02 -0.51562539E+00 -0.51528284E+00
  0.24929137E+02 -0.51562541E+00 -0.51528832E+00
  0.24984290E+02 -0.51562542E+00 -0.51529386E+00
  0.25039443E+02 -0.51562544E+00 -0.51529947E+00
  0.25094596E+02 -0.51562545E+00 -0.51530513E+00
  0.25149749E+02 -0.51562546E+00 -0.51531086E+00
  0.25204902E+02 -0.51562548E+00 -0.51531665E+00
  0.25260055E+02 -0.51562549E+00 -0.51532250E+00
  0.25315208E+02 -0.51562551E+00 -0.51532841E+00
  0.25370361E+02 -0.51562552E+00 -0.51533438E+00
  0.25425514E+02 -0.51562554E+00 -0.51534042E+00
  0.25480667E+02 -0.51562555E+00 -0.51534652E+00
  0.25535820E+02 -0.51562556E+00 -0.51535268E+00
  0.25590973E+02 -0.51562558E+00 -0.51535890E+00
  0.25646126E+02 -0.51562559E+00 -0.51536519E+00
