  0.44673896E+01  0.14103330E-07
  0.45225426E+01  0.14775264E-07
  0.45776956E+01  0.15466673E-07
  0.46328485E+01  0.16177587E-07
  0.46880015E+01  0.16908003E-07
  0.47431544E+01  0.17657908E-07
  0.47983074E+01  0.18427251E-07
  0.48534604E+01  0.19215970E-07
  0.49086133E+01  0.20023994E-07
  0.49637663E+01  0.20851225E-07
  0.50189192E+01  0.21697523E-07
  0.50740722E+01  0.22562744E-07
  0.51292252E+01  0.23446725E-07
  0.51843781E+01  0.24349288E-07
  0.52395311E+01  0.25270212E-07
  0.52946840E+01  0.26209258E-07
  0.53498370E+01  0.27166191E-07
  0.54049899E+01  0.28140719E-07
  0.54601429E+01  0.29132566E-07
  0.55152959E+01  0.30141430E-07
  0.55704488E+01  0.31166934E-07
  0.56256018E+01  0.32208756E-07
  0.56807547E+01  0.33266508E-07
  0.57359077E+01  0.34339791E-07
  0.57910607E+01  0.35428200E-07
  0.58462136E+01  0.36531298E-07
  0.59013666E+01  0.37648645E-07
  0.59565195E+01  0.38779752E-07
  0.60116725E+01  0.39924132E-07
  0.60668254E+01  0.41081313E-07
  0.61219784E+01  0.42250750E-07
  0.61771314E+01  0.43431911E-07
  0.62322843E+01  0.44624252E-07
  0.62874373E+01  0.45827211E-07
  0.63425902E+01  0.47040231E-07
  0.63977432E+01  0.48262682E-07
  0.64528962E+01  0.49493993E-07
  0.65080491E+01  0.50733583E-07
  0.65632021E+01  0.51980784E-07
  0.66183550E+01  0.53234960E-07
  0.66735080E+01  0.54495529E-07
  0.67286610E+01  0.55761819E-07
  0.67838139E+01  0.57033154E-07
  0.68389669E+01  0.58308910E-07
  0.68941198E+01  0.59588411E-07
  0.69492728E+01  0.60870962E-07
  0.70044257E+01  0.62155924E-07
  0.70595787E+01  0.63442662E-07
  0.71147317E+01  0.64730487E-07
  0.71698846E+01  0.66018542E-07
  0.72250376E+01  0.67306324E-07
  0.72801905E+01  0.68593366E-07
  0.73353435E+01  0.69878505E-07
  0.73904965E+01  0.71161422E-07
  0.74456494E+01  0.72441332E-07
  0.75008024E+01  0.73717617E-07
  0.75559553E+01  0.74989656E-07
  0.76111083E+01  0.76256679E-07
  0.76662612E+01  0.77518201E-07
  0.77214142E+01  0.78773437E-07
  0.77765672E+01  0.80021875E-07
  0.78317201E+01  0.81263000E-07
  0.78868731E+01  0.82496041E-07
  0.79420260E+01  0.83720349E-07
  0.79971790E+01  0.84935516E-07
  0.80523320E+01  0.86140997E-07
  0.81074849E+01  0.87336113E-07
  0.81626379E+01  0.88520456E-07
  0.82177908E+01  0.89693468E-07
  0.82729438E+01  0.90854588E-07
  0.83280968E+01  0.92003378E-07
  0.83832497E+01  0.93139371E-07
  0.84384027E+01  0.94262263E-07
  0.84935556E+01  0.95371316E-07
  0.85487086E+01  0.96466333E-07
  0.86038615E+01  0.97546949E-07
  0.86590145E+01  0.98612669E-07
  0.87141675E+01  0.99663278E-07
  0.87693204E+01  0.10069826E-06
  0.88244734E+01  0.10171737E-06
  0.88796263E+01  0.10272046E-06
  0.89347793E+01  0.10370712E-06
  0.89899323E+01  0.10467708E-06
  0.90450852E+01  0.10563028E-06
  0.91002382E+01  0.10656656E-06
  0.91553911E+01  0.10748547E-06
  0.92105441E+01  0.10838698E-06
  0.92656970E+01  0.10927099E-06
  0.93208500E+01  0.11013742E-06
  0.93760030E+01  0.11098618E-06
  0.94311559E+01  0.11181705E-06
  0.94863089E+01  0.11263005E-06
  0.95414618E+01  0.11342531E-06
  0.95966148E+01  0.11420270E-06
  0.96517678E+01  0.11496211E-06
  0.97069207E+01  0.11570376E-06
  0.97620737E+01  0.11642776E-06
  0.98172266E+01  0.11713397E-06
  0.98723796E+01  0.11782246E-06
  0.99275326E+01  0.11849358E-06
  0.99826855E+01  0.11914738E-06
  0.10037838E+02  0.11978396E-06
  0.10092991E+02  0.12040336E-06
  0.10148144E+02  0.12100602E-06
  0.10203297E+02  0.12159212E-06
  0.10258450E+02  0.12216155E-06
  0.10313603E+02  0.12271489E-06
  0.10368756E+02  0.12325228E-06
  0.10423909E+02  0.12377386E-06
  0.10479062E+02  0.12428004E-06
  0.10534215E+02  0.12477110E-06
  0.10589368E+02  0.12524716E-06
  0.10644521E+02  0.12570876E-06
  0.10699674E+02  0.12615600E-06
  0.10754827E+02  0.12658928E-06
  0.10809980E+02  0.12700898E-06
  0.10865133E+02  0.12741533E-06
  0.10920286E+02  0.12780874E-06
  0.10975439E+02  0.12818943E-06
  0.11030592E+02  0.12855790E-06
  0.11085745E+02  0.12891438E-06
  0.11140898E+02  0.12925938E-06
  0.11196051E+02  0.12959315E-06
  0.11251204E+02  0.12991579E-06
  0.11306357E+02  0.13022794E-06
  0.11361509E+02  0.13053007E-06
  0.11416662E+02  0.13082231E-06
  0.11471815E+02  0.13110490E-06
  0.11526968E+02  0.13137835E-06
  0.11582121E+02  0.13164301E-06
  0.11637274E+02  0.13189929E-06
  0.11692427E+02  0.13214716E-06
  0.11747580E+02  0.13238713E-06
  0.11802733E+02  0.13261986E-06
  0.11857886E+02  0.13284509E-06
  0.11913039E+02  0.13306324E-06
  0.11968192E+02  0.13327468E-06
  0.12023345E+02  0.13347981E-06
  0.12078498E+02  0.13367880E-06
  0.12133651E+02  0.13387155E-06
  0.12188804E+02  0.13405863E-06
  0.12243957E+02  0.13424030E-06
  0.12299110E+02  0.13441651E-06
  0.12354263E+02  0.13458745E-06
  0.12409416E+02  0.13475341E-06
  0.12464569E+02  0.13491459E-06
  0.12519722E+02  0.13507107E-06
  0.12574875E+02  0.13522270E-06
  0.12630028E+02  0.13536982E-06
  0.12685180E+02  0.13551252E-06
  0.12740333E+02  0.13565077E-06
  0.12795486E+02  0.13578457E-06
  0.12850639E+02  0.13591402E-06
  0.12905792E+02  0.13603916E-06
  0.12960945E+02  0.13615971E-06
  0.13016098E+02  0.13627596E-06
  0.13071251E+02  0.13638767E-06
  0.13126404E+02  0.13649476E-06
  0.13181557E+02  0.13659704E-06
  0.13236710E+02  0.13669441E-06
  0.13291863E+02  0.13678694E-06
  0.13347016E+02  0.13687417E-06
  0.13402169E+02  0.13695608E-06
  0.13457322E+02  0.13703237E-06
  0.13512475E+02  0.13710273E-06
  0.13567628E+02  0.13716719E-06
  0.13622781E+02  0.13722506E-06
  0.13677934E+02  0.13727622E-06
  0.13733087E+02  0.13732054E-06
  0.13788240E+02  0.13735750E-06
  0.13843393E+02  0.13738678E-06
  0.13898546E+02  0.13740774E-06
  0.13953699E+02  0.13742043E-06
  0.14008851E+02  0.13742424E-06
  0.14064004E+02  0.13741858E-06
  0.14119157E+02  0.13740327E-06
  0.14174310E+02  0.13737759E-06
  0.14229463E+02  0.13734123E-06
  0.14284616E+02  0.13729366E-06
  0.14339769E+02  0.13723416E-06
  0.14394922E+02  0.13716243E-06
  0.14450075E+02  0.13707809E-06
  0.14505228E+02  0.13698008E-06
  0.14560381E+02  0.13686801E-06
  0.14615534E+02  0.13674148E-06
  0.14670687E+02  0.13659964E-06
  0.14725840E+02  0.13644273E-06
  0.14780993E+02  0.13626753E-06
  0.14836146E+02  0.13607640E-06
  0.14891299E+02  0.13586819E-06
  0.14946452E+02  0.13564064E-06
  0.15001605E+02  0.13539406E-06
  0.15056758E+02  0.13512873E-06
  0.15111911E+02  0.13484256E-06
  0.15167064E+02  0.13453297E-06
  0.15222217E+02  0.13420419E-06
  0.15277370E+02  0.13385380E-06
  0.15332522E+02  0.13347848E-06
  0.15387675E+02  0.13307868E-06
  0.15442828E+02  0.13265441E-06
  0.15497981E+02  0.13220581E-06
  0.15553134E+02  0.13173197E-06
  0.15608287E+02  0.13123064E-06
  0.15663440E+02  0.13070241E-06
  0.15718593E+02  0.13014487E-06
  0.15773746E+02  0.12955817E-06
  0.15828899E+02  0.12894382E-06
  0.15884052E+02  0.12829955E-06
  0.15939205E+02  0.12762325E-06
  0.15994358E+02  0.12691522E-06
  0.16049511E+02  0.12617561E-06
  0.16104664E+02  0.12540336E-06
  0.16159817E+02  0.12459757E-06
  0.16214970E+02  0.12375719E-06
  0.16270123E+02  0.12288250E-06
  0.16325276E+02  0.12197230E-06
  0.16380429E+02  0.12102690E-06
  0.16435582E+02  0.12004538E-06
  0.16490735E+02  0.11902534E-06
  0.16545888E+02  0.11796843E-06
  0.16601041E+02  0.11687360E-06
  0.16656194E+02  0.11573827E-06
  0.16711346E+02  0.11456517E-06
  0.16766499E+02  0.11335459E-06
  0.16821652E+02  0.11210171E-06
  0.16876805E+02  0.11080683E-06
  0.16931958E+02  0.10947251E-06
  0.16987111E+02  0.10809754E-06
  0.17042264E+02  0.10667967E-06
  0.17097417E+02  0.10521903E-06
  0.17152570E+02  0.10371700E-06
  0.17207723E+02  0.10217235E-06
  0.17262876E+02  0.10058389E-06
  0.17318029E+02  0.98953270E-07
  0.17373182E+02  0.97278079E-07
  0.17428335E+02  0.95556802E-07
  0.17483488E+02  0.93794882E-07
  0.17538641E+02  0.91988390E-07
  0.17593794E+02  0.90134905E-07
  0.17648947E+02  0.88238360E-07
  0.17704100E+02  0.86298601E-07
  0.17759253E+02  0.84313210E-07
  0.17814406E+02  0.82282190E-07
  0.17869559E+02  0.80208258E-07
  0.17924712E+02  0.78088545E-07
  0.17979865E+02  0.75924410E-07
  0.18035017E+02  0.73717362E-07
  0.18090170E+02  0.71463173E-07
  0.18145323E+02  0.69165772E-07
  0.18200476E+02  0.66826366E-07
  0.18255629E+02  0.64440876E-07
  0.18310782E+02  0.62012023E-07
  0.18365935E+02  0.59540710E-07
  0.18421088E+02  0.57026939E-07
  0.18476241E+02  0.54469351E-07
  0.18531394E+02  0.51869005E-07
  0.18586547E+02  0.49228466E-07
  0.18641700E+02  0.46544561E-07
  0.18696853E+02  0.43821374E-07
  0.18752006E+02  0.41057089E-07
  0.18807159E+02  0.38252913E-07
  0.18862312E+02  0.35410210E-07
  0.18917465E+02  0.32525652E-07
  0.18972618E+02  0.29605888E-07
  0.19027771E+02  0.26647596E-07
  0.19082924E+02  0.23651833E-07
  0.19138077E+02  0.20622526E-07
  0.19193230E+02  0.17555144E-07
  0.19248383E+02  0.14453613E-07
  0.19303536E+02  0.11318539E-07
  0.19358688E+02  0.81508281E-08
  0.19413841E+02  0.49515385E-08
  0.19468994E+02  0.17202184E-08
  0.19524147E+02 -0.15408679E-08
  0.19579300E+02 -0.48308145E-08
  0.19634453E+02 -0.81500736E-08
  0.19689606E+02 -0.11496529E-07
  0.19744759E+02 -0.14868066E-07
  0.19799912E+02 -0.18265139E-07
  0.19855065E+02 -0.21686840E-07
  0.19910218E+02 -0.25131054E-07
  0.19965371E+02 -0.28597026E-07
  0.20020524E+02 -0.32084151E-07
  0.20075677E+02 -0.35588805E-07
  0.20130830E+02 -0.39113097E-07
  0.20185983E+02 -0.42653409E-07
  0.20241136E+02 -0.46209132E-07
  0.20296289E+02 -0.49779509E-07
  0.20351442E+02 -0.53362430E-07
  0.20406595E+02 -0.56957285E-07
  0.20461748E+02 -0.60562112E-07
  0.20516901E+02 -0.64174950E-07
  0.20572054E+02 -0.67795038E-07
  0.20627207E+02 -0.71421624E-07
  0.20682359E+02 -0.75052744E-07
  0.20737512E+02 -0.78686731E-07
  0.20792665E+02 -0.82320116E-07
  0.20847818E+02 -0.85955013E-07
  0.20902971E+02 -0.89587944E-07
  0.20958124E+02 -0.93217098E-07
  0.21013277E+02 -0.96841870E-07
  0.21068430E+02 -0.10046045E-06
  0.21123583E+02 -0.10406951E-06
  0.21178736E+02 -0.10766980E-06
  0.21233889E+02 -0.11125967E-06
  0.21289042E+02 -0.11483292E-06
  0.21344195E+02 -0.11839453E-06
  0.21399348E+02 -0.12193968E-06
  0.21454501E+02 -0.12546533E-06
  0.21509654E+02 -0.12897255E-06
  0.21564807E+02 -0.13245650E-06
  0.21619960E+02 -0.13591809E-06
  0.21675113E+02 -0.13935535E-06
  0.21730266E+02 -0.14276527E-06
  0.21785419E+02 -0.14614602E-06
  0.21840572E+02 -0.14949700E-06
  0.21895725E+02 -0.15281656E-06
  0.21950878E+02 -0.15610001E-06
  0.22006030E+02 -0.15934946E-06
  0.22061183E+02 -0.16256310E-06
  0.22116336E+02 -0.16573519E-06
  0.22171489E+02 -0.16886664E-06
  0.22226642E+02 -0.17195683E-06
  0.22281795E+02 -0.17500125E-06
  0.22336948E+02 -0.17799958E-06
  0.22392101E+02 -0.18095001E-06
  0.22447254E+02 -0.18384937E-06
  0.22502407E+02 -0.18669706E-06
  0.22557560E+02 -0.18949247E-06
  0.22612713E+02 -0.19223243E-06
  0.22667866E+02 -0.19491542E-06
  0.22723019E+02 -0.19753828E-06
  0.22778172E+02 -0.20010025E-06
  0.22833325E+02 -0.20260238E-06
  0.22888478E+02 -0.20503742E-06
  0.22943631E+02 -0.20740629E-06
  0.22998784E+02 -0.20970973E-06
  0.23053937E+02 -0.21194186E-06
  0.23109090E+02 -0.21410252E-06
  0.23164243E+02 -0.21618959E-06
  0.23219396E+02 -0.21820243E-06
  0.23274549E+02 -0.22013971E-06
  0.23329701E+02 -0.22199721E-06
  0.23384854E+02 -0.22377483E-06
  0.23440007E+02 -0.22547070E-06
  0.23495160E+02 -0.22708285E-06
  0.23550313E+02 -0.22860972E-06
  0.23605466E+02 -0.23004943E-06
  0.23660619E+02 -0.23140049E-06
  0.23715772E+02 -0.23266131E-06
  0.23770925E+02 -0.23382978E-06
  0.23826078E+02 -0.23490442E-06
  0.23881231E+02 -0.23588362E-06
  0.23936384E+02 -0.23676560E-06
  0.23991537E+02 -0.23754891E-06
  0.24046690E+02 -0.23823164E-06
  0.24101843E+02 -0.23881219E-06
  0.24156996E+02 -0.23928906E-06
  0.24212149E+02 -0.23966048E-06
  0.24267302E+02 -0.23992482E-06
  0.24322455E+02 -0.24008056E-06
  0.24377608E+02 -0.24012607E-06
  0.24432761E+02 -0.24005969E-06
  0.24487914E+02 -0.23987993E-06
  0.24543067E+02 -0.23958502E-06
  0.24598220E+02 -0.23917328E-06
  0.24653373E+02 -0.23864360E-06
  0.24708525E+02 -0.23799402E-06
  0.24763678E+02 -0.23722306E-06
  0.24818831E+02 -0.23632919E-06
  0.24873984E+02 -0.23531061E-06
  0.24929137E+02 -0.23416606E-06
  0.24984290E+02 -0.23289384E-06
  0.25039443E+02 -0.23149258E-06
  0.25094596E+02 -0.22996034E-06
  0.25149749E+02 -0.22829586E-06
  0.25204902E+02 -0.22649760E-06
  0.25260055E+02 -0.22456373E-06
  0.25315208E+02 -0.22249315E-06
  0.25370361E+02 -0.22028391E-06
  0.25425514E+02 -0.21793450E-06
  0.25480667E+02 -0.21544349E-06
  0.25535820E+02 -0.21280946E-06
  0.25590973E+02 -0.21003064E-06
  0.25646126E+02 -0.20710538E-06
  0.25701279E+02 -0.20403225E-06
  0.25756432E+02 -0.20080986E-06
  0.25811585E+02 -0.19743642E-06
  0.25866738E+02 -0.19391029E-06
  0.25921891E+02 -0.19023008E-06
  0.25977044E+02 -0.18639399E-06
  0.26032196E+02 -0.18240063E-06
  0.26087349E+02 -0.17824837E-06
  0.26142502E+02 -0.17393546E-06
  0.26197655E+02 -0.16946023E-06
  0.26252808E+02 -0.16482134E-06
  0.26307961E+02 -0.16001688E-06
  0.26363114E+02 -0.15504524E-06
  0.26418267E+02 -0.14990492E-06
  0.26473420E+02 -0.14459406E-06
  0.26528573E+02 -0.13911104E-06
  0.26583726E+02 -0.13345417E-06
  0.26638879E+02 -0.12762155E-06
  0.26694032E+02 -0.12161173E-06
  0.26749185E+02 -0.11542300E-06
  0.26804338E+02 -0.10905326E-06
  0.26859491E+02 -0.10250096E-06
  0.26914644E+02 -0.95764258E-07
  0.26969797E+02 -0.88841463E-07
  0.27024950E+02 -0.81730660E-07
  0.27080103E+02 -0.74429765E-07
  0.27135256E+02 -0.66937404E-07
  0.27190409E+02 -0.59251353E-07
  0.27245562E+02 -0.51369861E-07
  0.27300715E+02 -0.43291039E-07
  0.27355867E+02 -0.35012726E-07
  0.27411020E+02 -0.26533185E-07
  0.27466173E+02 -0.17850376E-07
  0.27521326E+02 -0.89624407E-08
  0.27576479E+02  0.13272160E-09
  0.27631632E+02  0.94373479E-08
  0.27686785E+02  0.18953264E-07
  0.27741938E+02  0.28682587E-07
  0.27797091E+02  0.38627401E-07
  0.27852244E+02  0.48789763E-07
  0.27907397E+02  0.59171998E-07
  0.27962550E+02  0.69776161E-07
  0.28017703E+02  0.80604308E-07
  0.28072856E+02  0.91658749E-07
  0.28128009E+02  0.10294162E-06
  0.28183162E+02  0.11445531E-06
  0.28238315E+02  0.12620212E-06
  0.28293468E+02  0.13818404E-06
  0.28348621E+02  0.15040347E-06
  0.28403774E+02  0.16286289E-06
  0.28458927E+02  0.17556466E-06
  0.28514080E+02  0.18851087E-06
  0.28569233E+02  0.20170417E-06
  0.28624386E+02  0.21514675E-06
  0.28679538E+02  0.22884106E-06
  0.28734691E+02  0.24278969E-06
  0.28789844E+02  0.25699507E-06
  0.28844997E+02  0.27145955E-06
  0.28900150E+02  0.28618539E-06
  0.28955303E+02  0.30117570E-06
  0.29010456E+02  0.31643260E-06
  0.29065609E+02  0.33195852E-06
  0.29120762E+02  0.34775629E-06
  0.29175915E+02  0.36382825E-06
  0.29231068E+02  0.38017709E-06
  0.29286221E+02  0.39680544E-06
  0.29341374E+02  0.41371581E-06
  0.29396527E+02  0.43091084E-06
  0.29451680E+02  0.44839316E-06
  0.29506833E+02  0.46616541E-06
  0.29561986E+02  0.48423021E-06
  0.29617139E+02  0.50259019E-06
  0.29672292E+02  0.52124795E-06
  0.29727445E+02  0.54020636E-06
  0.29782598E+02  0.55946804E-06
  0.29837751E+02  0.57903546E-06
  0.29892904E+02  0.59891150E-06
  0.29948057E+02  0.61909876E-06
  0.30003209E+02  0.63959997E-06
  0.30058362E+02  0.66041780E-06
  0.30113515E+02  0.68155545E-06
  0.30168668E+02  0.70301473E-06
  0.30223821E+02  0.72479753E-06
  0.30278974E+02  0.74690831E-06
  0.30334127E+02  0.76935019E-06
  0.30389280E+02  0.79212479E-06
  0.30444433E+02  0.81523362E-06
  0.30499586E+02  0.83868060E-06
  0.30554739E+02  0.86246997E-06
  0.30609892E+02  0.88660036E-06
  0.30665045E+02  0.91107736E-06
  0.30720198E+02  0.93590355E-06
  0.30775351E+02  0.96108029E-06
  0.30830504E+02  0.98661180E-06
  0.30885657E+02  0.10124996E-05
  0.30940810E+02  0.10387452E-05
  0.30995963E+02  0.10653525E-05
  0.31051116E+02  0.10923256E-05
  0.31106269E+02  0.11196649E-05
  0.31161422E+02  0.11473719E-05
  0.31216575E+02  0.11754506E-05
  0.31271728E+02  0.12039051E-05
  0.31326880E+02  0.12327357E-05
  0.31382033E+02  0.12619440E-05
  0.31437186E+02  0.12915341E-05
  0.31492339E+02  0.13215088E-05
  0.31547492E+02  0.13518698E-05
  0.31602645E+02  0.13826174E-05
  0.31657798E+02  0.14137570E-05
  0.31712951E+02  0.14452904E-05
  0.31768104E+02  0.14772165E-05
  0.31823257E+02  0.15095411E-05
  0.31878410E+02  0.15422653E-05
  0.31933563E+02  0.15753923E-05
  0.31988716E+02  0.16089227E-05
  0.32043869E+02  0.16428581E-05
  0.32099022E+02  0.16772016E-05
  0.32154175E+02  0.17119548E-05
  0.32209328E+02  0.17471206E-05
  0.32264481E+02  0.17827009E-05
  0.32319634E+02  0.18186963E-05
  0.32374787E+02  0.18551085E-05
  0.32429940E+02  0.18919405E-05
  0.32485093E+02  0.19291954E-05
  0.32540246E+02  0.19668726E-05
  0.32595399E+02  0.20049728E-05
  0.32650552E+02  0.20435003E-05
  0.32705704E+02  0.20824568E-05
  0.32760857E+02  0.21218431E-05
  0.32816010E+02  0.21616586E-05
  0.32871163E+02  0.22019078E-05
  0.32926316E+02  0.22425914E-05
  0.32981469E+02  0.22837099E-05
  0.33036622E+02  0.23252658E-05
  0.33091775E+02  0.23672580E-05
  0.33146928E+02  0.24096914E-05
  0.33202081E+02  0.24525655E-05
  0.33257234E+02  0.24958795E-05
  0.33312387E+02  0.25396386E-05
  0.33367540E+02  0.25838405E-05
  0.33422693E+02  0.26284878E-05
  0.33477846E+02  0.26735812E-05
  0.33532999E+02  0.27191201E-05
  0.33588152E+02  0.27651096E-05
  0.33643305E+02  0.28115465E-05
  0.33698458E+02  0.28584318E-05
  0.33753611E+02  0.29057693E-05
  0.33808764E+02  0.29535571E-05
  0.33863917E+02  0.30017963E-05
  0.33919070E+02  0.30504880E-05
  0.33974223E+02  0.30996331E-05
  0.34029375E+02  0.31492314E-05
  0.34084528E+02  0.31992841E-05
  0.34139681E+02  0.32497911E-05
  0.34194834E+02  0.33007509E-05
  0.34249987E+02  0.33521672E-05
  0.34305140E+02  0.34040386E-05
  0.34360293E+02  0.34563648E-05
  0.34415446E+02  0.35091486E-05
  0.34470599E+02  0.35623871E-05
  0.34525752E+02  0.36160807E-05
  0.34580905E+02  0.36702297E-05
  0.34636058E+02  0.37248420E-05
  0.34691211E+02  0.37798999E-05
  0.34746364E+02  0.38354147E-05
  0.34801517E+02  0.38913885E-05
  0.34856670E+02  0.39478133E-05
  0.34911823E+02  0.40047036E-05
  0.34966976E+02  0.40620457E-05
  0.35022129E+02  0.41198410E-05
  0.35077282E+02  0.41780898E-05
  0.35132435E+02  0.42367918E-05
  0.35187588E+02  0.42959472E-05
  0.35242741E+02  0.43555559E-05
  0.35297894E+02  0.44156180E-05
  0.35353046E+02  0.44761334E-05
  0.35408199E+02  0.45371036E-05
  0.35463352E+02  0.45985151E-05
  0.35518505E+02  0.46603814E-05
  0.35573658E+02  0.47227026E-05
  0.35628811E+02  0.47854665E-05
  0.35683964E+02  0.48486732E-05
  0.35739117E+02  0.49123363E-05
  0.35794270E+02  0.49764421E-05
  0.35849423E+02  0.50409922E-05
  0.35904576E+02  0.51059866E-05
  0.35959729E+02  0.51714253E-05
  0.36014882E+02  0.52373098E-05
  0.36070035E+02  0.53036265E-05
  0.36125188E+02  0.53703904E-05
  0.36180341E+02  0.54375866E-05
  0.36235494E+02  0.55052301E-05
  0.36290647E+02  0.55733073E-05
  0.36345800E+02  0.56418197E-05
  0.36400953E+02  0.57107688E-05
  0.36456106E+02  0.57801411E-05
  0.36511259E+02  0.58499502E-05
  0.36566412E+02  0.59201974E-05
  0.36621565E+02  0.59908558E-05
  0.36676717E+02  0.60619524E-05
  0.36731870E+02  0.61334872E-05
  0.36787023E+02  0.62054361E-05
  0.36842176E+02  0.62778007E-05
  0.36897329E+02  0.63505929E-05
  0.36952482E+02  0.64238143E-05
  0.37007635E+02  0.64974392E-05
  0.37062788E+02  0.65714812E-05
  0.37117941E+02  0.66459539E-05
  0.37173094E+02  0.67208317E-05
  0.37228247E+02  0.67961160E-05
  0.37283400E+02  0.68718204E-05
  0.37338553E+02  0.69479329E-05
  0.37393706E+02  0.70244413E-05
  0.37448859E+02  0.71013579E-05
  0.37504012E+02  0.71786975E-05
  0.37559165E+02  0.72564211E-05
  0.37614318E+02  0.73345451E-05
  0.37669471E+02  0.74130682E-05
  0.37724624E+02  0.74919903E-05
  0.37779777E+02  0.75713143E-05
  0.37834930E+02  0.76510148E-05
  0.37890083E+02  0.77311051E-05
  0.37945236E+02  0.78115990E-05
  0.38000388E+02  0.78924707E-05
  0.38055541E+02  0.79737218E-05
  0.38110694E+02  0.80553659E-05
  0.38165847E+02  0.81373909E-05
  0.38221000E+02  0.82197846E-05
  0.38276153E+02  0.83025608E-05
  0.38331306E+02  0.83857208E-05
  0.38386459E+02  0.84692406E-05
  0.38441612E+02  0.85531201E-05
  0.38496765E+02  0.86373865E-05
  0.38551918E+02  0.87220127E-05
  0.38607071E+02  0.88070017E-05
  0.38662224E+02  0.88923549E-05
  0.38717377E+02  0.89780588E-05
  0.38772530E+02  0.90641285E-05
  0.38827683E+02  0.91505504E-05
  0.38882836E+02  0.92373275E-05
  0.38937989E+02  0.93244462E-05
  0.38993142E+02  0.94119217E-05
  0.39048295E+02  0.94997418E-05
  0.39103448E+02  0.95878944E-05
  0.39158601E+02  0.96763948E-05
  0.39213754E+02  0.97652277E-05
  0.39268907E+02  0.98544098E-05
  0.39324059E+02  0.99439153E-05
  0.39379212E+02  0.10033744E-04
  0.39434365E+02  0.10123927E-04
  0.39489518E+02  0.10214409E-04
  0.39544671E+02  0.10305221E-04
  0.39599824E+02  0.10396361E-04
  0.39654977E+02  0.10487818E-04
  0.39710130E+02  0.10579582E-04
  0.39765283E+02  0.10671652E-04
  0.39820436E+02  0.10764055E-04
  0.39875589E+02  0.10856754E-04
  0.39930742E+02  0.10949751E-04
  0.39985895E+02  0.11043047E-04
  0.40041048E+02  0.11136654E-04
  0.40096201E+02  0.11230562E-04
  0.40151354E+02  0.11324747E-04
