  0.15994358E+01 -0.11055161E+01 -0.11055141E+01  0.15634345E+01 -0.17096834E-15 -0.13883915E-05  0.60913580E-20
  0.16545888E+01 -0.11055165E+01 -0.11055142E+01  0.15634348E+01  0.32487653E-15 -0.15861761E-05  0.35833464E-20
  0.17097417E+01 -0.11055169E+01 -0.11055143E+01  0.15634352E+01 -0.23359610E-14 -0.18037261E-05 -0.14971969E-20
  0.17648947E+01 -0.11055173E+01 -0.11055144E+01  0.15634355E+01 -0.33242227E-16 -0.20421753E-05 -0.32491654E-20
  0.18200476E+01 -0.11055178E+01 -0.11055145E+01  0.15634360E+01 -0.94027737E-15 -0.23026673E-05 -0.22168440E-21
  0.18752006E+01 -0.11055183E+01 -0.11055147E+01  0.15634364E+01 -0.13795282E-16 -0.25863540E-05 -0.96780132E-21
  0.19303536E+01 -0.11055189E+01 -0.11055148E+01  0.15634369E+01 -0.13538270E-14 -0.28943938E-05 -0.22317333E-20
  0.19855065E+01 -0.11055195E+01 -0.11055149E+01  0.15634375E+01  0.47356513E-15 -0.32279499E-05  0.36445578E-20
  0.20406595E+01 -0.11055202E+01 -0.11055151E+01  0.15634380E+01  0.31420324E-15 -0.35881888E-05  0.40498763E-20
  0.20958124E+01 -0.11055209E+01 -0.11055153E+01  0.15634387E+01  0.17203876E-15 -0.39762791E-05  0.12186025E-19
  0.21509654E+01 -0.11055217E+01 -0.11055154E+01  0.15634393E+01 -0.50719629E-15 -0.43933898E-05 -0.23640822E-20
  0.22061183E+01 -0.11055225E+01 -0.11055156E+01  0.15634400E+01  0.45485961E-15 -0.48406893E-05  0.54759357E-21
  0.22612713E+01 -0.11055234E+01 -0.11055158E+01  0.15634408E+01 -0.10567412E-14 -0.53193437E-05  0.71137533E-22
  0.23164243E+01 -0.11055243E+01 -0.11055161E+01  0.15634416E+01 -0.63714555E-16 -0.58305162E-05  0.49928622E-20
  0.23715772E+01 -0.11055253E+01 -0.11055163E+01  0.15634425E+01  0.47780945E-15 -0.63753651E-05  0.88673762E-20
  0.24267302E+01 -0.11055264E+01 -0.11055165E+01  0.15634434E+01 -0.23190867E-15 -0.69550432E-05  0.27644376E-20
  0.24818831E+01 -0.11055275E+01 -0.11055168E+01  0.15634444E+01 -0.41170662E-15 -0.75706966E-05  0.72791894E-21
  0.25370361E+01 -0.11055287E+01 -0.11055171E+01  0.15634455E+01 -0.14858955E-15 -0.82234636E-05  0.20737418E-19
  0.25921891E+01 -0.11055300E+01 -0.11055174E+01  0.15634466E+01 -0.68636641E-16 -0.89144735E-05  0.91717786E-20
  0.26473420E+01 -0.11055313E+01 -0.11055177E+01  0.15634478E+01 -0.22534770E-15 -0.96448460E-05  0.19954905E-19
  0.27024950E+01 -0.11055328E+01 -0.11055180E+01  0.15634490E+01 -0.28538496E-15 -0.10415690E-04  0.22962534E-19
  0.27576479E+01 -0.11055343E+01 -0.11055184E+01  0.15634503E+01 -0.16236053E-15 -0.11228103E-04 -0.13238199E-19
  0.28128009E+01 -0.11055358E+01 -0.11055188E+01  0.15634517E+01  0.41717797E-16 -0.12083170E-04 -0.25841122E-20
  0.28679538E+01 -0.11055375E+01 -0.11055191E+01  0.15634532E+01  0.77123239E-17 -0.12981963E-04  0.73370920E-20
  0.29231068E+01 -0.11055392E+01 -0.11055196E+01  0.15634547E+01 -0.11352495E-15 -0.13925541E-04 -0.27823047E-19
  0.29782598E+01 -0.11055411E+01 -0.11055200E+01  0.15634563E+01 -0.36044330E-16 -0.14914949E-04 -0.88706849E-20
  0.30334127E+01 -0.11055430E+01 -0.11055204E+01  0.15634579E+01  0.96687909E-17 -0.15951216E-04 -0.24444841E-19
  0.30885657E+01 -0.11055450E+01 -0.11055209E+01  0.15634597E+01 -0.26613354E-16 -0.17035359E-04  0.22145279E-19
  0.31437186E+01 -0.11055471E+01 -0.11055214E+01  0.15634615E+01  0.17295734E-16 -0.18168377E-04  0.31422937E-19
  0.31988716E+01 -0.11055493E+01 -0.11055219E+01  0.15634635E+01 -0.52709953E-16 -0.19351254E-04  0.41266386E-19
  0.32540246E+01 -0.11055516E+01 -0.11055225E+01  0.15634655E+01  0.13973068E-15 -0.20584960E-04 -0.56976201E-20
  0.33091775E+01 -0.11055540E+01 -0.11055230E+01  0.15634675E+01  0.21867935E-15 -0.21870447E-04 -0.42384735E-20
  0.33643305E+01 -0.11055564E+01 -0.11055236E+01  0.15634697E+01 -0.29217280E-15 -0.23208652E-04  0.42295399E-19
  0.34194834E+01 -0.11055590E+01 -0.11055242E+01  0.15634720E+01 -0.56979196E-16 -0.24600496E-04 -0.16848015E-19
  0.34746364E+01 -0.11055617E+01 -0.11055249E+01  0.15634743E+01 -0.84371204E-16 -0.26046882E-04  0.35932726E-20
  0.35297894E+01 -0.11055645E+01 -0.11055256E+01  0.15634768E+01 -0.23159423E-15 -0.27548698E-04  0.23879050E-19
  0.35849423E+01 -0.11055674E+01 -0.11055262E+01  0.15634793E+01 -0.17189175E-15 -0.29106816E-04 -0.26436692E-20
  0.36400953E+01 -0.11055704E+01 -0.11055270E+01  0.15634820E+01 -0.80234414E-15 -0.30722089E-04  0.35218042E-19
  0.36952482E+01 -0.11055735E+01 -0.11055277E+01  0.15634847E+01  0.14619728E-15 -0.32395355E-04 -0.25232317E-19
  0.37504012E+01 -0.11055768E+01 -0.11055285E+01  0.15634875E+01 -0.49689073E-15 -0.34127433E-04 -0.34741586E-20
  0.38055541E+01 -0.11055801E+01 -0.11055293E+01  0.15634905E+01 -0.49109572E-15 -0.35919129E-04 -0.26751021E-19
  0.38607071E+01 -0.11055836E+01 -0.11055301E+01  0.15634935E+01 -0.54404552E-15 -0.37771227E-04 -0.12080146E-19
  0.39158601E+01 -0.11055871E+01 -0.11055310E+01  0.15634966E+01  0.17867182E-15 -0.39684496E-04 -0.38050308E-21
  0.39710130E+01 -0.11055908E+01 -0.11055319E+01  0.15634999E+01  0.61242859E-15 -0.41659688E-04  0.20332099E-19
  0.40261660E+01 -0.11055946E+01 -0.11055328E+01  0.15635032E+01  0.37274244E-15 -0.43697537E-04  0.12421606E-18
  0.40813189E+01 -0.11055986E+01 -0.11055338E+01  0.15635067E+01 -0.51298655E-15 -0.45798761E-04  0.66554952E-19
  0.41364719E+01 -0.11056026E+01 -0.11055348E+01  0.15635102E+01  0.77741627E-17 -0.47964057E-04 -0.58034992E-19
  0.41916249E+01 -0.11056068E+01 -0.11055358E+01  0.15635139E+01 -0.70200464E-15 -0.50194110E-04 -0.47354436E-19
  0.42467778E+01 -0.11056111E+01 -0.11055368E+01  0.15635177E+01  0.35387375E-15 -0.52489582E-04 -0.50120528E-19
  0.43019308E+01 -0.11056155E+01 -0.11055379E+01  0.15635216E+01 -0.42868855E-15 -0.54851122E-04 -0.55520363E-20
  0.43570837E+01 -0.11056200E+01 -0.11055390E+01  0.15635256E+01  0.39045776E-15 -0.57279360E-04  0.70872835E-20
  0.44122367E+01 -0.11056247E+01 -0.11055402E+01  0.15635297E+01  0.76447188E-15 -0.59774910E-04 -0.22466225E-19
  0.44673896E+01 -0.11056295E+01 -0.11055414E+01  0.15635339E+01  0.64601899E-15 -0.62338368E-04  0.38146261E-19
  0.45225426E+01 -0.11056345E+01 -0.11055426E+01  0.15635383E+01  0.36636917E-15 -0.64970313E-04  0.60036769E-19
  0.45776956E+01 -0.11056395E+01 -0.11055438E+01  0.15635427E+01 -0.22441264E-16 -0.67671309E-04  0.16692505E-19
  0.46328485E+01 -0.11056447E+01 -0.11055451E+01  0.15635473E+01  0.21957092E-15 -0.70441902E-04  0.45703383E-19
  0.46880015E+01 -0.11056500E+01 -0.11055464E+01  0.15635520E+01  0.10809833E-14 -0.73282623E-04 -0.21708528E-19
  0.47431544E+01 -0.11056555E+01 -0.11055478E+01  0.15635568E+01 -0.92170264E-15 -0.76193986E-04  0.65823724E-19
  0.47983074E+01 -0.11056611E+01 -0.11055491E+01  0.15635618E+01  0.47340823E-16 -0.79176487E-04 -0.29785119E-19
  0.48534604E+01 -0.11056668E+01 -0.11055505E+01  0.15635668E+01 -0.43190822E-15 -0.82230610E-04  0.62951753E-19
  0.49086133E+01 -0.11056727E+01 -0.11055520E+01  0.15635720E+01  0.79435665E-15 -0.85356819E-04  0.38275301E-19
  0.49637663E+01 -0.11056787E+01 -0.11055535E+01  0.15635773E+01 -0.98726871E-15 -0.88555565E-04  0.87535561E-19
  0.50189192E+01 -0.11056848E+01 -0.11055550E+01  0.15635827E+01  0.18538739E-15 -0.91827282E-04 -0.31697561E-20
  0.50740722E+01 -0.11056911E+01 -0.11055565E+01  0.15635882E+01 -0.29525914E-15 -0.95172389E-04  0.37917959E-19
  0.51292252E+01 -0.11056975E+01 -0.11055581E+01  0.15635938E+01 -0.87909161E-15 -0.98591286E-04 -0.84868731E-20
  0.51843781E+01 -0.11057041E+01 -0.11055597E+01  0.15635996E+01 -0.85021794E-15 -0.10208436E-03  0.17284766E-19
  0.52395311E+01 -0.11057108E+01 -0.11055613E+01  0.15636055E+01 -0.90082185E-15 -0.10565199E-03  0.96025743E-19
  0.52946840E+01 -0.11057176E+01 -0.11055630E+01  0.15636115E+01 -0.79166636E-15 -0.10929452E-03 -0.32948258E-19
  0.53498370E+01 -0.11057245E+01 -0.11055647E+01  0.15636176E+01 -0.22797615E-15 -0.11301229E-03 -0.10193181E-18
  0.54049899E+01 -0.11057316E+01 -0.11055665E+01  0.15636239E+01  0.15495265E-15 -0.11680564E-03 -0.40657581E-19
  0.54601429E+01 -0.11057389E+01 -0.11055682E+01  0.15636302E+01 -0.14510981E-14 -0.12067486E-03  0.10125352E-18
  0.55152959E+01 -0.11057463E+01 -0.11055700E+01  0.15636367E+01 -0.17301230E-15 -0.12462026E-03  0.76103925E-19
  0.55704488E+01 -0.11057538E+01 -0.11055718E+01  0.15636433E+01 -0.36631733E-15 -0.12864211E-03 -0.65181832E-20
  0.56256018E+01 -0.11057614E+01 -0.11055737E+01  0.15636501E+01 -0.23995685E-15 -0.13274067E-03  0.13267977E-19
  0.56807547E+01 -0.11057692E+01 -0.11055756E+01  0.15636569E+01 -0.31177716E-15 -0.13691620E-03  0.17588507E-18
  0.57359077E+01 -0.11057771E+01 -0.11055775E+01  0.15636639E+01  0.19141149E-15 -0.14116892E-03  0.21279387E-18
  0.57910607E+01 -0.11057852E+01 -0.11055794E+01  0.15636709E+01 -0.17931733E-15 -0.14549906E-03  0.85910978E-19
  0.58462136E+01 -0.11057934E+01 -0.11055814E+01  0.15636781E+01  0.10215244E-15 -0.14990682E-03  0.23756627E-20
  0.59013666E+01 -0.11058018E+01 -0.11055834E+01  0.15636855E+01 -0.32219101E-15 -0.15439239E-03 -0.67653448E-19
  0.59565195E+01 -0.11058102E+01 -0.11055855E+01  0.15636929E+01 -0.75322102E-16 -0.15895594E-03  0.32941641E-19
  0.60116725E+01 -0.11058189E+01 -0.11055875E+01  0.15637004E+01 -0.20588272E-15 -0.16359765E-03  0.17689092E-18
  0.60668254E+01 -0.11058276E+01 -0.11055896E+01  0.15637081E+01 -0.22878122E-16 -0.16831765E-03  0.21342583E-18
  0.61219784E+01 -0.11058365E+01 -0.11055917E+01  0.15637159E+01 -0.14771786E-16 -0.17311608E-03  0.10196821E-18
  0.61771314E+01 -0.11058455E+01 -0.11055938E+01  0.15637238E+01 -0.26458684E-16 -0.17799306E-03 -0.10346375E-18
  0.62322843E+01 -0.11058547E+01 -0.11055960E+01  0.15637318E+01 -0.11663065E-17 -0.18294870E-03  0.53336606E-19
  0.62874373E+01 -0.11058640E+01 -0.11055981E+01  0.15637399E+01 -0.26608989E-15 -0.18798308E-03 -0.28372295E-19
  0.63425902E+01 -0.11058734E+01 -0.11056003E+01  0.15637481E+01  0.34092940E-16 -0.19309628E-03 -0.15371001E-18
  0.63977432E+01 -0.11058830E+01 -0.11056026E+01  0.15637564E+01  0.22009710E-15 -0.19828838E-03  0.83121725E-19
  0.64528962E+01 -0.11058927E+01 -0.11056048E+01  0.15637649E+01  0.23836636E-15 -0.20355941E-03  0.14546798E-18
  0.65080491E+01 -0.11059025E+01 -0.11056071E+01  0.15637734E+01  0.23226420E-15 -0.20890942E-03 -0.23915446E-19
  0.65632021E+01 -0.11059125E+01 -0.11056093E+01  0.15637821E+01  0.30730747E-15 -0.21433843E-03 -0.10541590E-18
  0.66183550E+01 -0.11059226E+01 -0.11056116E+01  0.15637908E+01 -0.20413832E-15 -0.21984645E-03  0.23010510E-18
  0.66735080E+01 -0.11059328E+01 -0.11056140E+01  0.15637997E+01 -0.33657859E-16 -0.22543347E-03 -0.10192189E-18
  0.67286610E+01 -0.11059431E+01 -0.11056163E+01  0.15638086E+01  0.24717812E-15 -0.23109949E-03 -0.47145986E-19
  0.67838139E+01 -0.11059536E+01 -0.11056186E+01  0.15638177E+01 -0.47602474E-15 -0.23684446E-03 -0.16312002E-18
  0.68389669E+01 -0.11059642E+01 -0.11056210E+01  0.15638269E+01 -0.13811452E-14 -0.24266835E-03  0.14032292E-18
  0.68941198E+01 -0.11059749E+01 -0.11056234E+01  0.15638361E+01  0.49932550E-15 -0.24857109E-03 -0.13598849E-19
  0.69492728E+01 -0.11059857E+01 -0.11056258E+01  0.15638455E+01 -0.31108915E-15 -0.25455263E-03 -0.95489730E-19
  0.70044257E+01 -0.11059967E+01 -0.11056282E+01  0.15638549E+01 -0.58091311E-15 -0.26061287E-03 -0.49783038E-19
  0.70595787E+01 -0.11060078E+01 -0.11056306E+01  0.15638645E+01  0.90184772E-15 -0.26675173E-03  0.19062874E-18
  0.71147317E+01 -0.11060190E+01 -0.11056330E+01  0.15638741E+01  0.42166252E-16 -0.27296908E-03  0.14624222E-18
  0.71698846E+01 -0.11060303E+01 -0.11056354E+01  0.15638839E+01 -0.12359124E-14 -0.27926483E-03 -0.17781074E-18
  0.72250376E+01 -0.11060418E+01 -0.11056378E+01  0.15638937E+01 -0.42230530E-16 -0.28563882E-03  0.51106527E-19
  0.72801905E+01 -0.11060534E+01 -0.11056403E+01  0.15639036E+01 -0.94237990E-15 -0.29209092E-03  0.23755965E-18
  0.73353435E+01 -0.11060651E+01 -0.11056427E+01  0.15639136E+01 -0.16624412E-15 -0.29862097E-03  0.39606731E-18
  0.73904965E+01 -0.11060768E+01 -0.11056452E+01  0.15639237E+01  0.20546430E-15 -0.30522881E-03  0.11565308E-18
  0.74456494E+01 -0.11060888E+01 -0.11056476E+01  0.15639338E+01 -0.16877892E-14 -0.31191424E-03 -0.38321623E-19
  0.75008024E+01 -0.11061008E+01 -0.11056501E+01  0.15639441E+01 -0.59203105E-16 -0.31867708E-03 -0.88968238E-19
  0.75559553E+01 -0.11061129E+01 -0.11056526E+01  0.15639544E+01 -0.32006192E-15 -0.32551713E-03  0.16811619E-18
  0.76111083E+01 -0.11061252E+01 -0.11056550E+01  0.15639648E+01 -0.43640098E-15 -0.33243416E-03  0.19120445E-18
  0.76662612E+01 -0.11061375E+01 -0.11056575E+01  0.15639752E+01  0.85657580E-15 -0.33942795E-03 -0.86675293E-19
  0.77214142E+01 -0.11061500E+01 -0.11056599E+01  0.15639858E+01 -0.38655837E-15 -0.34649826E-03 -0.82923202E-19
  0.77765672E+01 -0.11061625E+01 -0.11056624E+01  0.15639964E+01  0.10799579E-15 -0.35364483E-03  0.36462783E-18
  0.78317201E+01 -0.11061752E+01 -0.11056649E+01  0.15640071E+01  0.31802033E-15 -0.36086742E-03  0.74254349E-19
  0.78868731E+01 -0.11061880E+01 -0.11056673E+01  0.15640179E+01 -0.15690383E-15 -0.36816573E-03 -0.78118937E-20
  0.79420260E+01 -0.11062008E+01 -0.11056697E+01  0.15640287E+01 -0.10427204E-16 -0.37553949E-03  0.16959188E-18
  0.79971790E+01 -0.11062138E+01 -0.11056722E+01  0.15640396E+01 -0.47625592E-15 -0.38298840E-03 -0.67934689E-19
  0.80523320E+01 -0.11062269E+01 -0.11056746E+01  0.15640505E+01  0.13274924E-14 -0.39051215E-03 -0.63199908E-19
  0.81074849E+01 -0.11062400E+01 -0.11056770E+01  0.15640616E+01 -0.85426257E-16 -0.39811042E-03  0.45944920E-19
  0.81626379E+01 -0.11062533E+01 -0.11056794E+01  0.15640726E+01  0.10125200E-14 -0.40578288E-03  0.16278584E-18
  0.82177908E+01 -0.11062667E+01 -0.11056818E+01  0.15640838E+01  0.10456941E-15 -0.41352919E-03 -0.37709510E-19
  0.82729438E+01 -0.11062801E+01 -0.11056842E+01  0.15640950E+01 -0.78625286E-16 -0.42134900E-03 -0.33666251E-19
  0.83280968E+01 -0.11062936E+01 -0.11056866E+01  0.15641062E+01 -0.15799304E-15 -0.42924196E-03  0.14792636E-18
  0.83832497E+01 -0.11063073E+01 -0.11056890E+01  0.15641175E+01  0.90128140E-15 -0.43720767E-03 -0.46682765E-19
  0.84384027E+01 -0.11063210E+01 -0.11056913E+01  0.15641289E+01  0.48993822E-15 -0.44524577E-03 -0.12496714E-18
  0.84935556E+01 -0.11063348E+01 -0.11056936E+01  0.15641403E+01 -0.10491108E-14 -0.45335587E-03 -0.75693643E-19
  0.85487086E+01 -0.11063487E+01 -0.11056959E+01  0.15641517E+01  0.37618694E-15 -0.46153755E-03 -0.50067588E-19
  0.86038615E+01 -0.11063626E+01 -0.11056982E+01  0.15641632E+01  0.86935772E-18 -0.46979040E-03  0.29785119E-19
  0.86590145E+01 -0.11063767E+01 -0.11057005E+01  0.15641748E+01  0.37123300E-16 -0.47811402E-03 -0.38970795E-18
  0.87141675E+01 -0.11063908E+01 -0.11057028E+01  0.15641864E+01 -0.26497967E-15 -0.48650795E-03 -0.72867995E-19
  0.87693204E+01 -0.11064050E+01 -0.11057050E+01  0.15641980E+01 -0.13200899E-15 -0.49497176E-03 -0.13389076E-18
  0.88244734E+01 -0.11064193E+01 -0.11057072E+01  0.15642096E+01  0.56492992E-15 -0.50350500E-03  0.32192546E-18
  0.88796263E+01 -0.11064336E+01 -0.11057094E+01  0.15642213E+01  0.18471328E-15 -0.51210721E-03 -0.30043200E-19
  0.89347793E+01 -0.11064480E+01 -0.11057116E+01  0.15642331E+01  0.90376164E-16 -0.52077792E-03 -0.71700015E-20
  0.89899323E+01 -0.11064625E+01 -0.11057137E+01  0.15642448E+01 -0.11573245E-15 -0.52951665E-03  0.25096660E-18
  0.90450852E+01 -0.11064771E+01 -0.11057158E+01  0.15642566E+01  0.61550071E-16 -0.53832291E-03 -0.40072599E-18
  0.91002382E+01 -0.11064918E+01 -0.11057179E+01  0.15642684E+01  0.91452509E-18 -0.54719620E-03 -0.22041385E-18
  0.91553911E+01 -0.11065065E+01 -0.11057200E+01  0.15642803E+01  0.20733998E-16 -0.55613602E-03 -0.13606790E-18
  0.92105441E+01 -0.11065212E+01 -0.11057220E+01  0.15642922E+01  0.30744316E-16 -0.56514185E-03 -0.77622629E-19
  0.92656970E+01 -0.11065361E+01 -0.11057240E+01  0.15643041E+01  0.76375673E-16 -0.57421317E-03  0.41570789E-18
  0.93208500E+01 -0.11065509E+01 -0.11057260E+01  0.15643160E+01 -0.56534023E-16 -0.58334943E-03  0.30109374E-19
  0.93760030E+01 -0.11065659E+01 -0.11057279E+01  0.15643279E+01  0.17734578E-15 -0.59255011E-03 -0.79396104E-19
  0.94311559E+01 -0.11065809E+01 -0.11057298E+01  0.15643399E+01 -0.43980100E-16 -0.60181465E-03 -0.35112163E-19
  0.94863089E+01 -0.11065960E+01 -0.11057317E+01  0.15643519E+01 -0.20845334E-16 -0.61114249E-03 -0.22941358E-18
  0.95414618E+01 -0.11066111E+01 -0.11057335E+01  0.15643639E+01 -0.10252048E-15 -0.62053306E-03  0.34658206E-18
  0.95966148E+01 -0.11066263E+01 -0.11057353E+01  0.15643759E+01  0.43131762E-15 -0.62998579E-03 -0.47952653E-18
  0.96517678E+01 -0.11066415E+01 -0.11057371E+01  0.15643879E+01  0.17564897E-15 -0.63950010E-03  0.11731406E-18
  0.97069207E+01 -0.11066568E+01 -0.11057389E+01  0.15644000E+01 -0.35711664E-15 -0.64907538E-03  0.29672623E-19
  0.97620737E+01 -0.11066721E+01 -0.11057406E+01  0.15644120E+01 -0.52938058E-15 -0.65871106E-03  0.21163912E-18
  0.98172266E+01 -0.11066875E+01 -0.11057422E+01  0.15644241E+01  0.55206923E-15 -0.66840651E-03  0.37205260E-18
  0.98723796E+01 -0.11067029E+01 -0.11057439E+01  0.15644361E+01 -0.50249244E-15 -0.67816112E-03 -0.15460998E-18
  0.99275326E+01 -0.11067184E+01 -0.11057454E+01  0.15644482E+01 -0.13338749E-14 -0.68797427E-03  0.58982610E-18
  0.99826855E+01 -0.11067339E+01 -0.11057470E+01  0.15644602E+01 -0.35404504E-15 -0.69784534E-03 -0.13950236E-18
  0.10037838E+02 -0.11067495E+01 -0.11057485E+01  0.15644723E+01  0.51212335E-15 -0.70777368E-03 -0.23826772E-18
  0.10092991E+02 -0.11067650E+01 -0.11057500E+01  0.15644844E+01 -0.10694575E-15 -0.71775865E-03 -0.41665418E-18
  0.10148144E+02 -0.11067807E+01 -0.11057514E+01  0.15644964E+01  0.91297664E-15 -0.72779960E-03  0.21705219E-19
  0.10203297E+02 -0.11067963E+01 -0.11057528E+01  0.15645085E+01 -0.43480276E-15 -0.73789587E-03  0.76537368E-18
  0.10258450E+02 -0.11068120E+01 -0.11057541E+01  0.15645205E+01  0.28619835E-15 -0.74804681E-03  0.24803507E-18
  0.10313603E+02 -0.11068278E+01 -0.11057554E+01  0.15645326E+01 -0.49639856E-16 -0.75825172E-03  0.21470300E-18
  0.10368756E+02 -0.11068435E+01 -0.11057567E+01  0.15645446E+01 -0.91248316E-15 -0.76850994E-03  0.10312891E-17
  0.10423909E+02 -0.11068593E+01 -0.11057579E+01  0.15645567E+01  0.10122497E-15 -0.77882079E-03  0.30060405E-18
  0.10479062E+02 -0.11068752E+01 -0.11057591E+01  0.15645687E+01  0.70233412E-16 -0.78918355E-03  0.78572894E-18
  0.10534215E+02 -0.11068910E+01 -0.11057602E+01  0.15645807E+01 -0.97196911E-15 -0.79959755E-03 -0.39216964E-18
  0.10589368E+02 -0.11069069E+01 -0.11057613E+01  0.15645927E+01 -0.52560486E-16 -0.81006207E-03  0.23509135E-18
  0.10644521E+02 -0.11069228E+01 -0.11057623E+01  0.15646047E+01 -0.50513764E-15 -0.82057640E-03  0.28477512E-18
  0.10699674E+02 -0.11069387E+01 -0.11057633E+01  0.15646166E+01  0.16004697E-15 -0.83113982E-03 -0.32737823E-18
  0.10754827E+02 -0.11069547E+01 -0.11057642E+01  0.15646285E+01 -0.25842553E-15 -0.84175160E-03  0.94338295E-19
  0.10809980E+02 -0.11069706E+01 -0.11057651E+01  0.15646405E+01  0.59011611E-16 -0.85241102E-03  0.71058123E-18
  0.10865133E+02 -0.11069866E+01 -0.11057660E+01  0.15646524E+01  0.55288994E-15 -0.86311733E-03  0.80071083E-19
  0.10920286E+02 -0.11070026E+01 -0.11057668E+01  0.15646642E+01 -0.10377908E-14 -0.87386980E-03  0.15446440E-18
  0.10975439E+02 -0.11070186E+01 -0.11057675E+01  0.15646761E+01  0.22562396E-15 -0.88466767E-03 -0.30166284E-18
  0.11030592E+02 -0.11070347E+01 -0.11057682E+01  0.15646879E+01  0.40784401E-15 -0.89551019E-03 -0.45218324E-18
  0.11085745E+02 -0.11070507E+01 -0.11057689E+01  0.15646997E+01  0.10206349E-15 -0.90639660E-03  0.13890017E-18
  0.11140898E+02 -0.11070668E+01 -0.11057695E+01  0.15647115E+01  0.87545415E-16 -0.91732613E-03 -0.74141853E-19
  0.11196051E+02 -0.11070828E+01 -0.11057700E+01  0.15647232E+01  0.99169952E-16 -0.92829801E-03  0.64860224E-18
  0.11251204E+02 -0.11070989E+01 -0.11057705E+01  0.15647349E+01 -0.11711904E-14 -0.93931146E-03  0.52640451E-18
