  0.41364719E+01 -0.51562633E+00 -0.51566970E+00
  0.41916249E+01 -0.51562633E+00 -0.51567083E+00
  0.42467778E+01 -0.51562633E+00 -0.51567197E+00
  0.43019308E+01 -0.51562633E+00 -0.51567313E+00
  0.43570837E+01 -0.51562633E+00 -0.51567430E+00
  0.44122367E+01 -0.51562633E+00 -0.51567548E+00
  0.44673896E+01 -0.51562633E+00 -0.51567667E+00
  0.45225426E+01 -0.51562633E+00 -0.51567788E+00
  0.45776956E+01 -0.51562633E+00 -0.51567910E+00
  0.46328485E+01 -0.51562633E+00 -0.51568033E+00
  0.46880015E+01 -0.51562633E+00 -0.51568158E+00
  0.47431544E+01 -0.51562633E+00 -0.51568283E+00
  0.47983074E+01 -0.51562633E+00 -0.51568410E+00
  0.48534604E+01 -0.51562633E+00 -0.51568539E+00
  0.49086133E+01 -0.51562633E+00 -0.51568668E+00
  0.49637663E+01 -0.51562633E+00 -0.51568799E+00
  0.50189192E+01 -0.51562632E+00 -0.51568931E+00
  0.50740722E+01 -0.51562632E+00 -0.51569064E+00
  0.51292252E+01 -0.51562632E+00 -0.51569198E+00
  0.51843781E+01 -0.51562632E+00 -0.51569333E+00
  0.52395311E+01 -0.51562632E+00 -0.51569470E+00
  0.52946840E+01 -0.51562632E+00 -0.51569608E+00
  0.53498370E+01 -0.51562632E+00 -0.51569747E+00
  0.54049899E+01 -0.51562632E+00 -0.51569887E+00
  0.54601429E+01 -0.51562632E+00 -0.51570028E+00
  0.55152959E+01 -0.51562631E+00 -0.51570170E+00
  0.55704488E+01 -0.51562631E+00 -0.51570314E+00
  0.56256018E+01 -0.51562631E+00 -0.51570458E+00
  0.56807547E+01 -0.51562631E+00 -0.51570604E+00
  0.57359077E+01 -0.51562631E+00 -0.51570751E+00
  0.57910607E+01 -0.51562631E+00 -0.51570898E+00
  0.58462136E+01 -0.51562631E+00 -0.51571047E+00
  0.59013666E+01 -0.51562630E+00 -0.51571197E+00
  0.59565195E+01 -0.51562630E+00 -0.51571348E+00
  0.60116725E+01 -0.51562630E+00 -0.51571500E+00
  0.60668254E+01 -0.51562630E+00 -0.51571653E+00
  0.61219784E+01 -0.51562630E+00 -0.51571807E+00
  0.61771314E+01 -0.51562630E+00 -0.51571963E+00
  0.62322843E+01 -0.51562629E+00 -0.51572119E+00
  0.62874373E+01 -0.51562629E+00 -0.51572276E+00
  0.63425902E+01 -0.51562629E+00 -0.51572434E+00
  0.63977432E+01 -0.51562629E+00 -0.51572593E+00
  0.64528962E+01 -0.51562628E+00 -0.51572753E+00
  0.65080491E+01 -0.51562628E+00 -0.51572914E+00
  0.65632021E+01 -0.51562628E+00 -0.51573076E+00
  0.66183550E+01 -0.51562628E+00 -0.51573239E+00
  0.66735080E+01 -0.51562627E+00 -0.51573403E+00
  0.67286610E+01 -0.51562627E+00 -0.51573567E+00
  0.67838139E+01 -0.51562627E+00 -0.51573733E+00
  0.68389669E+01 -0.51562627E+00 -0.51573899E+00
  0.68941198E+01 -0.51562626E+00 -0.51574067E+00
  0.69492728E+01 -0.51562626E+00 -0.51574235E+00
  0.70044257E+01 -0.51562626E+00 -0.51574404E+00
  0.70595787E+01 -0.51562625E+00 -0.51574574E+00
  0.71147317E+01 -0.51562625E+00 -0.51574745E+00
  0.71698846E+01 -0.51562625E+00 -0.51574916E+00
  0.72250376E+01 -0.51562624E+00 -0.51575088E+00
  0.72801905E+01 -0.51562624E+00 -0.51575262E+00
  0.73353435E+01 -0.51562624E+00 -0.51575436E+00
  0.73904965E+01 -0.51562623E+00 -0.51575610E+00
  0.74456494E+01 -0.51562623E+00 -0.51575786E+00
  0.75008024E+01 -0.51562623E+00 -0.51575962E+00
  0.75559553E+01 -0.51562622E+00 -0.51576139E+00
  0.76111083E+01 -0.51562622E+00 -0.51576317E+00
  0.76662612E+01 -0.51562621E+00 -0.51576495E+00
  0.77214142E+01 -0.51562621E+00 -0.51576674E+00
  0.77765672E+01 -0.51562621E+00 -0.51576854E+00
  0.78317201E+01 -0.51562620E+00 -0.51577035E+00
  0.78868731E+01 -0.51562620E+00 -0.51577216E+00
  0.79420260E+01 -0.51562619E+00 -0.51577398E+00
  0.79971790E+01 -0.51562619E+00 -0.51577580E+00
  0.80523320E+01 -0.51562618E+00 -0.51577763E+00
  0.81074849E+01 -0.51562618E+00 -0.51577947E+00
  0.81626379E+01 -0.51562617E+00 -0.51578131E+00
  0.82177908E+01 -0.51562617E+00 -0.51578316E+00
  0.82729438E+01 -0.51562616E+00 -0.51578501E+00
  0.83280968E+01 -0.51562616E+00 -0.51578687E+00
  0.83832497E+01 -0.51562615E+00 -0.51578874E+00
  0.84384027E+01 -0.51562615E+00 -0.51579061E+00
  0.84935556E+01 -0.51562614E+00 -0.51579249E+00
  0.85487086E+01 -0.51562614E+00 -0.51579437E+00
  0.86038615E+01 -0.51562613E+00 -0.51579626E+00
  0.86590145E+01 -0.51562613E+00 -0.51579815E+00
  0.87141675E+01 -0.51562612E+00 -0.51580004E+00
  0.87693204E+01 -0.51562611E+00 -0.51580195E+00
  0.88244734E+01 -0.51562611E+00 -0.51580385E+00
  0.88796263E+01 -0.51562610E+00 -0.51580576E+00
  0.89347793E+01 -0.51562610E+00 -0.51580767E+00
  0.89899323E+01 -0.51562609E+00 -0.51580959E+00
  0.90450852E+01 -0.51562608E+00 -0.51581151E+00
  0.91002382E+01 -0.51562608E+00 -0.51581344E+00
  0.91553911E+01 -0.51562607E+00 -0.51581537E+00
  0.92105441E+01 -0.51562606E+00 -0.51581730E+00
  0.92656970E+01 -0.51562606E+00 -0.51581924E+00
  0.93208500E+01 -0.51562605E+00 -0.51582118E+00
  0.93760030E+01 -0.51562604E+00 -0.51582312E+00
  0.94311559E+01 -0.51562604E+00 -0.51582507E+00
  0.94863089E+01 -0.51562603E+00 -0.51582701E+00
  0.95414618E+01 -0.51562602E+00 -0.51582897E+00
  0.95966148E+01 -0.51562601E+00 -0.51583092E+00
  0.96517678E+01 -0.51562601E+00 -0.51583288E+00
  0.97069207E+01 -0.51562600E+00 -0.51583483E+00
  0.97620737E+01 -0.51562599E+00 -0.51583679E+00
  0.98172266E+01 -0.51562598E+00 -0.51583876E+00
  0.98723796E+01 -0.51562598E+00 -0.51584072E+00
  0.99275326E+01 -0.51562597E+00 -0.51584269E+00
  0.99826855E+01 -0.51562596E+00 -0.51584465E+00
  0.10037838E+02 -0.51562595E+00 -0.51584662E+00
  0.10092991E+02 -0.51562594E+00 -0.51584859E+00
  0.10148144E+02 -0.51562594E+00 -0.51585056E+00
  0.10203297E+02 -0.51562593E+00 -0.51585253E+00
  0.10258450E+02 -0.51562592E+00 -0.51585451E+00
  0.10313603E+02 -0.51562591E+00 -0.51585648E+00
  0.10368756E+02 -0.51562590E+00 -0.51585845E+00
  0.10423909E+02 -0.51562589E+00 -0.51586043E+00
  0.10479062E+02 -0.51562589E+00 -0.51586240E+00
  0.10534215E+02 -0.51562588E+00 -0.51586437E+00
  0.10589368E+02 -0.51562587E+00 -0.51586635E+00
  0.10644521E+02 -0.51562586E+00 -0.51586832E+00
  0.10699674E+02 -0.51562585E+00 -0.51587029E+00
  0.10754827E+02 -0.51562584E+00 -0.51587227E+00
  0.10809980E+02 -0.51562583E+00 -0.51587424E+00
  0.10865133E+02 -0.51562582E+00 -0.51587621E+00
  0.10920286E+02 -0.51562581E+00 -0.51587818E+00
  0.10975439E+02 -0.51562580E+00 -0.51588015E+00
  0.11030592E+02 -0.51562579E+00 -0.51588211E+00
  0.11085745E+02 -0.51562578E+00 -0.51588408E+00
  0.11140898E+02 -0.51562577E+00 -0.51588604E+00
  0.11196051E+02 -0.51562576E+00 -0.51588800E+00
  0.11251204E+02 -0.51562576E+00 -0.51588996E+00
  0.11306357E+02 -0.51562575E+00 -0.51589192E+00
  0.11361509E+02 -0.51562574E+00 -0.51589388E+00
  0.11416662E+02 -0.51562573E+00 -0.51589583E+00
  0.11471815E+02 -0.51562572E+00 -0.51589778E+00
  0.11526968E+02 -0.51562571E+00 -0.51589973E+00
  0.11582121E+02 -0.51562570E+00 -0.51590167E+00
  0.11637274E+02 -0.51562569E+00 -0.51590361E+00
  0.11692427E+02 -0.51562567E+00 -0.51590555E+00
  0.11747580E+02 -0.51562566E+00 -0.51590748E+00
  0.11802733E+02 -0.51562565E+00 -0.51590941E+00
  0.11857886E+02 -0.51562564E+00 -0.51591134E+00
  0.11913039E+02 -0.51562563E+00 -0.51591326E+00
  0.11968192E+02 -0.51562562E+00 -0.51591518E+00
  0.12023345E+02 -0.51562561E+00 -0.51591710E+00
  0.12078498E+02 -0.51562560E+00 -0.51591901E+00
  0.12133651E+02 -0.51562559E+00 -0.51592091E+00
  0.12188804E+02 -0.51562558E+00 -0.51592281E+00
  0.12243957E+02 -0.51562557E+00 -0.51592471E+00
  0.12299110E+02 -0.51562556E+00 -0.51592660E+00
  0.12354263E+02 -0.51562555E+00 -0.51592848E+00
  0.12409416E+02 -0.51562554E+00 -0.51593036E+00
  0.12464569E+02 -0.51562553E+00 -0.51593223E+00
  0.12519722E+02 -0.51562552E+00 -0.51593410E+00
  0.12574875E+02 -0.51562551E+00 -0.51593596E+00
  0.12630028E+02 -0.51562549E+00 -0.51593782E+00
  0.12685180E+02 -0.51562548E+00 -0.51593967E+00
  0.12740333E+02 -0.51562547E+00 -0.51594151E+00
  0.12795486E+02 -0.51562546E+00 -0.51594335E+00
  0.12850639E+02 -0.51562545E+00 -0.51594518E+00
  0.12905792E+02 -0.51562544E+00 -0.51594700E+00
  0.12960945E+02 -0.51562543E+00 -0.51594881E+00
  0.13016098E+02 -0.51562542E+00 -0.51595062E+00
  0.13071251E+02 -0.51562541E+00 -0.51595242E+00
  0.13126404E+02 -0.51562540E+00 -0.51595421E+00
  0.13181557E+02 -0.51562538E+00 -0.51595600E+00
  0.13236710E+02 -0.51562537E+00 -0.51595777E+00
  0.13291863E+02 -0.51562536E+00 -0.51595954E+00
  0.13347016E+02 -0.51562535E+00 -0.51596130E+00
  0.13402169E+02 -0.51562534E+00 -0.51596305E+00
  0.13457322E+02 -0.51562533E+00 -0.51596479E+00
  0.13512475E+02 -0.51562532E+00 -0.51596653E+00
  0.13567628E+02 -0.51562531E+00 -0.51596825E+00
  0.13622781E+02 -0.51562530E+00 -0.51596996E+00
  0.13677934E+02 -0.51562529E+00 -0.51597167E+00
  0.13733087E+02 -0.51562527E+00 -0.51597337E+00
  0.13788240E+02 -0.51562526E+00 -0.51597505E+00
  0.13843393E+02 -0.51562525E+00 -0.51597673E+00
  0.13898546E+02 -0.51562524E+00 -0.51597839E+00
  0.13953699E+02 -0.51562523E+00 -0.51598005E+00
  0.14008851E+02 -0.51562522E+00 -0.51598169E+00
  0.14064004E+02 -0.51562521E+00 -0.51598333E+00
  0.14119157E+02 -0.51562520E+00 -0.51598495E+00
  0.14174310E+02 -0.51562519E+00 -0.51598656E+00
  0.14229463E+02 -0.51562518E+00 -0.51598816E+00
  0.14284616E+02 -0.51562516E+00 -0.51598975E+00
  0.14339769E+02 -0.51562515E+00 -0.51599133E+00
  0.14394922E+02 -0.51562514E+00 -0.51599289E+00
  0.14450075E+02 -0.51562513E+00 -0.51599445E+00
  0.14505228E+02 -0.51562512E+00 -0.51599599E+00
  0.14560381E+02 -0.51562511E+00 -0.51599752E+00
  0.14615534E+02 -0.51562510E+00 -0.51599903E+00
  0.14670687E+02 -0.51562509E+00 -0.51600054E+00
  0.14725840E+02 -0.51562508E+00 -0.51600203E+00
  0.14780993E+02 -0.51562507E+00 -0.51600351E+00
  0.14836146E+02 -0.51562506E+00 -0.51600497E+00
  0.14891299E+02 -0.51562505E+00 -0.51600642E+00
  0.14946452E+02 -0.51562504E+00 -0.51600786E+00
  0.15001605E+02 -0.51562503E+00 -0.51600928E+00
  0.15056758E+02 -0.51562502E+00 -0.51601069E+00
  0.15111911E+02 -0.51562501E+00 -0.51601209E+00
  0.15167064E+02 -0.51562500E+00 -0.51601347E+00
  0.15222217E+02 -0.51562499E+00 -0.51601484E+00
  0.15277370E+02 -0.51562498E+00 -0.51601619E+00
  0.15332522E+02 -0.51562497E+00 -0.51601753E+00
  0.15387675E+02 -0.51562496E+00 -0.51601885E+00
  0.15442828E+02 -0.51562495E+00 -0.51602015E+00
  0.15497981E+02 -0.51562494E+00 -0.51602145E+00
  0.15553134E+02 -0.51562493E+00 -0.51602272E+00
  0.15608287E+02 -0.51562492E+00 -0.51602398E+00
  0.15663440E+02 -0.51562491E+00 -0.51602523E+00
  0.15718593E+02 -0.51562490E+00 -0.51602645E+00
  0.15773746E+02 -0.51562489E+00 -0.51602767E+00
  0.15828899E+02 -0.51562488E+00 -0.51602886E+00
  0.15884052E+02 -0.51562487E+00 -0.51603004E+00
  0.15939205E+02 -0.51562486E+00 -0.51603120E+00
  0.15994358E+02 -0.51562485E+00 -0.51603234E+00
  0.16049511E+02 -0.51562484E+00 -0.51603347E+00
  0.16104664E+02 -0.51562483E+00 -0.51603458E+00
  0.16159817E+02 -0.51562482E+00 -0.51603567E+00
  0.16214970E+02 -0.51562481E+00 -0.51603675E+00
  0.16270123E+02 -0.51562481E+00 -0.51603780E+00
  0.16325276E+02 -0.51562480E+00 -0.51603884E+00
  0.16380429E+02 -0.51562479E+00 -0.51603986E+00
  0.16435582E+02 -0.51562478E+00 -0.51604086E+00
  0.16490735E+02 -0.51562477E+00 -0.51604185E+00
  0.16545888E+02 -0.51562476E+00 -0.51604281E+00
  0.16601041E+02 -0.51562476E+00 -0.51604375E+00
  0.16656194E+02 -0.51562475E+00 -0.51604468E+00
  0.16711346E+02 -0.51562474E+00 -0.51604558E+00
  0.16766499E+02 -0.51562473E+00 -0.51604647E+00
  0.16821652E+02 -0.51562472E+00 -0.51604734E+00
  0.16876805E+02 -0.51562472E+00 -0.51604818E+00
  0.16931958E+02 -0.51562471E+00 -0.51604901E+00
  0.16987111E+02 -0.51562470E+00 -0.51604982E+00
  0.17042264E+02 -0.51562469E+00 -0.51605060E+00
  0.17097417E+02 -0.51562469E+00 -0.51605136E+00
  0.17152570E+02 -0.51562468E+00 -0.51605211E+00
  0.17207723E+02 -0.51562467E+00 -0.51605283E+00
  0.17262876E+02 -0.51562466E+00 -0.51605353E+00
  0.17318029E+02 -0.51562466E+00 -0.51605421E+00
  0.17373182E+02 -0.51562465E+00 -0.51605487E+00
  0.17428335E+02 -0.51562464E+00 -0.51605551E+00
  0.17483488E+02 -0.51562464E+00 -0.51605612E+00
  0.17538641E+02 -0.51562463E+00 -0.51605671E+00
  0.17593794E+02 -0.51562463E+00 -0.51605728E+00
  0.17648947E+02 -0.51562462E+00 -0.51605783E+00
  0.17704100E+02 -0.51562461E+00 -0.51605835E+00
  0.17759253E+02 -0.51562461E+00 -0.51605886E+00
  0.17814406E+02 -0.51562460E+00 -0.51605933E+00
  0.17869559E+02 -0.51562460E+00 -0.51605979E+00
  0.17924712E+02 -0.51562459E+00 -0.51606022E+00
  0.17979865E+02 -0.51562458E+00 -0.51606063E+00
  0.18035017E+02 -0.51562458E+00 -0.51606101E+00
  0.18090170E+02 -0.51562457E+00 -0.51606137E+00
  0.18145323E+02 -0.51562457E+00 -0.51606171E+00
  0.18200476E+02 -0.51562456E+00 -0.51606202E+00
  0.18255629E+02 -0.51562456E+00 -0.51606231E+00
  0.18310782E+02 -0.51562456E+00 -0.51606257E+00
  0.18365935E+02 -0.51562455E+00 -0.51606281E+00
  0.18421088E+02 -0.51562455E+00 -0.51606302E+00
  0.18476241E+02 -0.51562454E+00 -0.51606321E+00
  0.18531394E+02 -0.51562454E+00 -0.51606337E+00
  0.18586547E+02 -0.51562453E+00 -0.51606351E+00
  0.18641700E+02 -0.51562453E+00 -0.51606362E+00
  0.18696853E+02 -0.51562453E+00 -0.51606370E+00
  0.18752006E+02 -0.51562452E+00 -0.51606376E+00
  0.18807159E+02 -0.51562452E+00 -0.51606380E+00
  0.18862312E+02 -0.51562452E+00 -0.51606380E+00
  0.18917465E+02 -0.51562451E+00 -0.51606378E+00
  0.18972618E+02 -0.51562451E+00 -0.51606373E+00
  0.19027771E+02 -0.51562451E+00 -0.51606366E+00
  0.19082924E+02 -0.51562451E+00 -0.51606356E+00
  0.19138077E+02 -0.51562450E+00 -0.51606343E+00
  0.19193230E+02 -0.51562450E+00 -0.51606327E+00
  0.19248383E+02 -0.51562450E+00 -0.51606309E+00
  0.19303536E+02 -0.51562450E+00 -0.51606287E+00
  0.19358688E+02 -0.51562450E+00 -0.51606263E+00
  0.19413841E+02 -0.51562449E+00 -0.51606237E+00
  0.19468994E+02 -0.51562449E+00 -0.51606207E+00
  0.19524147E+02 -0.51562449E+00 -0.51606174E+00
  0.19579300E+02 -0.51562449E+00 -0.51606139E+00
  0.19634453E+02 -0.51562449E+00 -0.51606101E+00
  0.19689606E+02 -0.51562449E+00 -0.51606059E+00
  0.19744759E+02 -0.51562449E+00 -0.51606015E+00
  0.19799912E+02 -0.51562449E+00 -0.51605968E+00
  0.19855065E+02 -0.51562449E+00 -0.51605918E+00
  0.19910218E+02 -0.51562449E+00 -0.51605865E+00
  0.19965371E+02 -0.51562449E+00 -0.51605809E+00
  0.20020524E+02 -0.51562449E+00 -0.51605750E+00
  0.20075677E+02 -0.51562449E+00 -0.51605688E+00
  0.20130830E+02 -0.51562449E+00 -0.51605623E+00
  0.20185983E+02 -0.51562449E+00 -0.51605555E+00
  0.20241136E+02 -0.51562449E+00 -0.51605483E+00
  0.20296289E+02 -0.51562449E+00 -0.51605409E+00
  0.20351442E+02 -0.51562449E+00 -0.51605331E+00
  0.20406595E+02 -0.51562449E+00 -0.51605251E+00
  0.20461748E+02 -0.51562449E+00 -0.51605167E+00
  0.20516901E+02 -0.51562450E+00 -0.51605080E+00
  0.20572054E+02 -0.51562450E+00 -0.51604990E+00
  0.20627207E+02 -0.51562450E+00 -0.51604897E+00
  0.20682359E+02 -0.51562450E+00 -0.51604800E+00
  0.20737512E+02 -0.51562450E+00 -0.51604701E+00
  0.20792665E+02 -0.51562451E+00 -0.51604598E+00
  0.20847818E+02 -0.51562451E+00 -0.51604491E+00
  0.20902971E+02 -0.51562451E+00 -0.51604382E+00
  0.20958124E+02 -0.51562452E+00 -0.51604269E+00
  0.21013277E+02 -0.51562452E+00 -0.51604153E+00
  0.21068430E+02 -0.51562452E+00 -0.51604034E+00
  0.21123583E+02 -0.51562453E+00 -0.51603911E+00
  0.21178736E+02 -0.51562453E+00 -0.51603785E+00
  0.21233889E+02 -0.51562453E+00 -0.51603655E+00
  0.21289042E+02 -0.51562454E+00 -0.51603522E+00
  0.21344195E+02 -0.51562454E+00 -0.51603386E+00
  0.21399348E+02 -0.51562455E+00 -0.51603246E+00
  0.21454501E+02 -0.51562455E+00 -0.51603103E+00
  0.21509654E+02 -0.51562456E+00 -0.51602956E+00
  0.21564807E+02 -0.51562456E+00 -0.51602806E+00
  0.21619960E+02 -0.51562457E+00 -0.51602653E+00
  0.21675113E+02 -0.51562457E+00 -0.51602496E+00
  0.21730266E+02 -0.51562458E+00 -0.51602335E+00
  0.21785419E+02 -0.51562458E+00 -0.51602171E+00
  0.21840572E+02 -0.51562459E+00 -0.51602003E+00
  0.21895725E+02 -0.51562460E+00 -0.51601832E+00
  0.21950878E+02 -0.51562460E+00 -0.51601657E+00
  0.22006030E+02 -0.51562461E+00 -0.51601479E+00
  0.22061183E+02 -0.51562462E+00 -0.51601297E+00
  0.22116336E+02 -0.51562462E+00 -0.51601111E+00
  0.22171489E+02 -0.51562463E+00 -0.51600922E+00
  0.22226642E+02 -0.51562464E+00 -0.51600729E+00
  0.22281795E+02 -0.51562464E+00 -0.51600532E+00
  0.22336948E+02 -0.51562465E+00 -0.51600332E+00
  0.22392101E+02 -0.51562466E+00 -0.51600128E+00
  0.22447254E+02 -0.51562467E+00 -0.51599920E+00
  0.22502407E+02 -0.51562467E+00 -0.51599709E+00
  0.22557560E+02 -0.51562468E+00 -0.51599494E+00
  0.22612713E+02 -0.51562469E+00 -0.51599275E+00
  0.22667866E+02 -0.51562470E+00 -0.51599052E+00
  0.22723019E+02 -0.51562471E+00 -0.51598825E+00
  0.22778172E+02 -0.51562472E+00 -0.51598595E+00
  0.22833325E+02 -0.51562472E+00 -0.51598361E+00
  0.22888478E+02 -0.51562473E+00 -0.51598123E+00
  0.22943631E+02 -0.51562474E+00 -0.51597881E+00
  0.22998784E+02 -0.51562475E+00 -0.51597635E+00
  0.23053937E+02 -0.51562476E+00 -0.51597386E+00
  0.23109090E+02 -0.51562477E+00 -0.51597132E+00
  0.23164243E+02 -0.51562478E+00 -0.51596875E+00
  0.23219396E+02 -0.51562479E+00 -0.51596614E+00
  0.23274549E+02 -0.51562480E+00 -0.51596349E+00
  0.23329701E+02 -0.51562481E+00 -0.51596079E+00
  0.23384854E+02 -0.51562482E+00 -0.51595806E+00
  0.23440007E+02 -0.51562483E+00 -0.51595529E+00
  0.23495160E+02 -0.51562484E+00 -0.51595248E+00
  0.23550313E+02 -0.51562485E+00 -0.51594963E+00
  0.23605466E+02 -0.51562486E+00 -0.51594674E+00
  0.23660619E+02 -0.51562487E+00 -0.51594381E+00
  0.23715772E+02 -0.51562488E+00 -0.51594084E+00
  0.23770925E+02 -0.51562490E+00 -0.51593783E+00
  0.23826078E+02 -0.51562491E+00 -0.51593478E+00
  0.23881231E+02 -0.51562492E+00 -0.51593168E+00
  0.23936384E+02 -0.51562493E+00 -0.51592855E+00
  0.23991537E+02 -0.51562494E+00 -0.51592537E+00
  0.24046690E+02 -0.51562495E+00 -0.51592216E+00
  0.24101843E+02 -0.51562496E+00 -0.51591890E+00
  0.24156996E+02 -0.51562497E+00 -0.51591560E+00
  0.24212149E+02 -0.51562499E+00 -0.51591226E+00
  0.24267302E+02 -0.51562500E+00 -0.51590888E+00
  0.24322455E+02 -0.51562501E+00 -0.51590546E+00
  0.24377608E+02 -0.51562502E+00 -0.51590199E+00
  0.24432761E+02 -0.51562503E+00 -0.51589848E+00
  0.24487914E+02 -0.51562504E+00 -0.51589493E+00
  0.24543067E+02 -0.51562506E+00 -0.51589134E+00
  0.24598220E+02 -0.51562507E+00 -0.51588770E+00
  0.24653373E+02 -0.51562508E+00 -0.51588403E+00
  0.24708525E+02 -0.51562509E+00 -0.51588031E+00
  0.24763678E+02 -0.51562510E+00 -0.51587655E+00
  0.24818831E+02 -0.51562512E+00 -0.51587274E+00
  0.24873984E+02 -0.51562513E+00 -0.51586889E+00
  0.24929137E+02 -0.51562514E+00 -0.51586500E+00
  0.24984290E+02 -0.51562515E+00 -0.51586107E+00
  0.25039443E+02 -0.51562516E+00 -0.51585709E+00
  0.25094596E+02 -0.51562518E+00 -0.51585307E+00
  0.25149749E+02 -0.51562519E+00 -0.51584900E+00
  0.25204902E+02 -0.51562520E+00 -0.51584489E+00
  0.25260055E+02 -0.51562521E+00 -0.51584074E+00
  0.25315208E+02 -0.51562522E+00 -0.51583654E+00
  0.25370361E+02 -0.51562523E+00 -0.51583230E+00
  0.25425514E+02 -0.51562525E+00 -0.51582802E+00
  0.25480667E+02 -0.51562526E+00 -0.51582369E+00
  0.25535820E+02 -0.51562527E+00 -0.51581932E+00
  0.25590973E+02 -0.51562528E+00 -0.51581490E+00
  0.25646126E+02 -0.51562529E+00 -0.51581044E+00
