  0.87693204E+01  0.69781172E-07
  0.88244734E+01  0.70498497E-07
  0.88796263E+01  0.71205485E-07
  0.89347793E+01  0.71901837E-07
  0.89899323E+01  0.72587491E-07
  0.90450852E+01  0.73262357E-07
  0.91002382E+01  0.73926390E-07
  0.91553911E+01  0.74579120E-07
  0.92105441E+01  0.75220610E-07
  0.92656970E+01  0.75850887E-07
  0.93208500E+01  0.76469711E-07
  0.93760030E+01  0.77077144E-07
  0.94311559E+01  0.77672944E-07
  0.94863089E+01  0.78257121E-07
  0.95414618E+01  0.78829831E-07
  0.95966148E+01  0.79390804E-07
  0.96517678E+01  0.79940200E-07
  0.97069207E+01  0.80477871E-07
  0.97620737E+01  0.81003954E-07
  0.98172266E+01  0.81518433E-07
  0.98723796E+01  0.82021279E-07
  0.99275326E+01  0.82512730E-07
  0.99826855E+01  0.82992758E-07
  0.10037838E+02  0.83461335E-07
  0.10092991E+02  0.83918700E-07
  0.10148144E+02  0.84364793E-07
  0.10203297E+02  0.84799841E-07
  0.10258450E+02  0.85223920E-07
  0.10313603E+02  0.85637090E-07
  0.10368756E+02  0.86039712E-07
  0.10423909E+02  0.86431563E-07
  0.10479062E+02  0.86813124E-07
  0.10534215E+02  0.87184454E-07
  0.10589368E+02  0.87545481E-07
  0.10644521E+02  0.87896672E-07
  0.10699674E+02  0.88238056E-07
  0.10754827E+02  0.88569817E-07
  0.10809980E+02  0.88892269E-07
  0.10865133E+02  0.89205459E-07
  0.10920286E+02  0.89509583E-07
  0.10975439E+02  0.89804809E-07
  0.11030592E+02  0.90091437E-07
  0.11085745E+02  0.90369647E-07
  0.11140898E+02  0.90639488E-07
  0.11196051E+02  0.90901260E-07
  0.11251204E+02  0.91155253E-07
  0.11306357E+02  0.91401644E-07
  0.11361509E+02  0.91640494E-07
  0.11416662E+02  0.91871974E-07
  0.11471815E+02  0.92096516E-07
  0.11526968E+02  0.92314152E-07
  0.11582121E+02  0.92525067E-07
  0.11637274E+02  0.92729591E-07
  0.11692427E+02  0.92927616E-07
  0.11747580E+02  0.93119612E-07
  0.11802733E+02  0.93305611E-07
  0.11857886E+02  0.93485792E-07
  0.11913039E+02  0.93660489E-07
  0.11968192E+02  0.93829626E-07
  0.12023345E+02  0.93993412E-07
  0.12078498E+02  0.94152047E-07
  0.12133651E+02  0.94305607E-07
  0.12188804E+02  0.94454148E-07
  0.12243957E+02  0.94598020E-07
  0.12299110E+02  0.94737180E-07
  0.12354263E+02  0.94871565E-07
  0.12409416E+02  0.95001674E-07
  0.12464569E+02  0.95127339E-07
  0.12519722E+02  0.95248412E-07
  0.12574875E+02  0.95365255E-07
  0.12630028E+02  0.95477956E-07
  0.12685180E+02  0.95586382E-07
  0.12740333E+02  0.95690533E-07
  0.12795486E+02  0.95790514E-07
  0.12850639E+02  0.95886459E-07
  0.12905792E+02  0.95978114E-07
  0.12960945E+02  0.96065493E-07
  0.13016098E+02  0.96148746E-07
  0.13071251E+02  0.96227619E-07
  0.13126404E+02  0.96302139E-07
  0.13181557E+02  0.96372338E-07
  0.13236710E+02  0.96438004E-07
  0.13291863E+02  0.96498912E-07
  0.13347016E+02  0.96555241E-07
  0.13402169E+02  0.96606780E-07
  0.13457322E+02  0.96653212E-07
  0.13512475E+02  0.96694461E-07
  0.13567628E+02  0.96730604E-07
  0.13622781E+02  0.96761187E-07
  0.13677934E+02  0.96786041E-07
  0.13733087E+02  0.96805125E-07
  0.13788240E+02  0.96818120E-07
  0.13843393E+02  0.96824889E-07
  0.13898546E+02  0.96825011E-07
  0.13953699E+02  0.96818334E-07
  0.14008851E+02  0.96804704E-07
  0.14064004E+02  0.96783718E-07
  0.14119157E+02  0.96755101E-07
  0.14174310E+02  0.96718748E-07
  0.14229463E+02  0.96673980E-07
  0.14284616E+02  0.96620824E-07
  0.14339769E+02  0.96558891E-07
  0.14394922E+02  0.96487666E-07
  0.14450075E+02  0.96407073E-07
  0.14505228E+02  0.96316445E-07
  0.14560381E+02  0.96215711E-07
  0.14615534E+02  0.96104370E-07
  0.14670687E+02  0.95981923E-07
  0.14725840E+02  0.95848311E-07
  0.14780993E+02  0.95702759E-07
  0.14836146E+02  0.95545078E-07
  0.14891299E+02  0.95374916E-07
  0.14946452E+02  0.95191653E-07
  0.15001605E+02  0.94995108E-07
  0.15056758E+02  0.94784680E-07
  0.15111911E+02  0.94559911E-07
  0.15167064E+02  0.94320470E-07
  0.15222217E+02  0.94065877E-07
  0.15277370E+02  0.93795794E-07
  0.15332522E+02  0.93509772E-07
  0.15387675E+02  0.93207220E-07
  0.15442828E+02  0.92887851E-07
  0.15497981E+02  0.92550909E-07
  0.15553134E+02  0.92196334E-07
  0.15608287E+02  0.91823674E-07
  0.15663440E+02  0.91432067E-07
  0.15718593E+02  0.91021482E-07
  0.15773746E+02  0.90591298E-07
  0.15828899E+02  0.90141066E-07
  0.15884052E+02  0.89670467E-07
  0.15939205E+02  0.89178894E-07
  0.15994358E+02  0.88666031E-07
  0.16049511E+02  0.88131398E-07
  0.16104664E+02  0.87574674E-07
  0.16159817E+02  0.86995254E-07
  0.16214970E+02  0.86392793E-07
  0.16270123E+02  0.85767080E-07
  0.16325276E+02  0.85117506E-07
  0.16380429E+02  0.84443608E-07
  0.16435582E+02  0.83745157E-07
  0.16490735E+02  0.83021787E-07
  0.16545888E+02  0.82273007E-07
  0.16601041E+02  0.81498586E-07
  0.16656194E+02  0.80698143E-07
  0.16711346E+02  0.79871322E-07
  0.16766499E+02  0.79017741E-07
  0.16821652E+02  0.78137143E-07
  0.16876805E+02  0.77229260E-07
  0.16931958E+02  0.76293830E-07
  0.16987111E+02  0.75330479E-07
  0.17042264E+02  0.74338781E-07
  0.17097417E+02  0.73318859E-07
  0.17152570E+02  0.72270289E-07
  0.17207723E+02  0.71192634E-07
  0.17262876E+02  0.70086136E-07
  0.17318029E+02  0.68950339E-07
  0.17373182E+02  0.67784958E-07
  0.17428335E+02  0.66589933E-07
  0.17483488E+02  0.65365171E-07
  0.17538641E+02  0.64110597E-07
  0.17593794E+02  0.62826017E-07
  0.17648947E+02  0.61511220E-07
  0.17704100E+02  0.60166231E-07
  0.17759253E+02  0.58791069E-07
  0.17814406E+02  0.57385628E-07
  0.17869559E+02  0.55949787E-07
  0.17924712E+02  0.54483667E-07
  0.17979865E+02  0.52987401E-07
  0.18035017E+02  0.51460722E-07
  0.18090170E+02  0.49903732E-07
  0.18145323E+02  0.48316781E-07
  0.18200476E+02  0.46699808E-07
  0.18255629E+02  0.45052916E-07
  0.18310782E+02  0.43376199E-07
  0.18365935E+02  0.41669699E-07
  0.18421088E+02  0.39933859E-07
  0.18476241E+02  0.38168843E-07
  0.18531394E+02  0.36374769E-07
  0.18586547E+02  0.34551036E-07
  0.18641700E+02  0.32700787E-07
  0.18696853E+02  0.30820907E-07
  0.18752006E+02  0.28912198E-07
  0.18807159E+02  0.26977879E-07
  0.18862312E+02  0.25015002E-07
  0.18917465E+02  0.23024929E-07
  0.18972618E+02  0.21008565E-07
  0.19027771E+02  0.18966968E-07
  0.19082924E+02  0.16900137E-07
  0.19138077E+02  0.14806715E-07
  0.19193230E+02  0.12687607E-07
  0.19248383E+02  0.10546589E-07
  0.19303536E+02  0.83806407E-08
  0.19358688E+02  0.61909699E-08
  0.19413841E+02  0.39799966E-08
  0.19468994E+02  0.17459042E-08
  0.19524147E+02 -0.50873754E-09
  0.19579300E+02 -0.27842295E-08
  0.19634453E+02 -0.50808757E-08
  0.19689606E+02 -0.73962562E-08
  0.19744759E+02 -0.97309766E-08
  0.19799912E+02 -0.12082470E-07
  0.19855065E+02 -0.14452398E-07
  0.19910218E+02 -0.16839851E-07
  0.19965371E+02 -0.19241204E-07
  0.20020524E+02 -0.21658273E-07
  0.20075677E+02 -0.24089848E-07
  0.20130830E+02 -0.26535019E-07
  0.20185983E+02 -0.28993033E-07
  0.20241136E+02 -0.31461626E-07
  0.20296289E+02 -0.33941066E-07
  0.20351442E+02 -0.36432064E-07
  0.20406595E+02 -0.38930935E-07
  0.20461748E+02 -0.41437468E-07
  0.20516901E+02 -0.43951600E-07
  0.20572054E+02 -0.46471864E-07
  0.20627207E+02 -0.48997193E-07
  0.20682359E+02 -0.51526585E-07
  0.20737512E+02 -0.54059181E-07
  0.20792665E+02 -0.56593862E-07
  0.20847818E+02 -0.59129524E-07
  0.20902971E+02 -0.61665201E-07
  0.20958124E+02 -0.64199806E-07
  0.21013277E+02 -0.66732129E-07
  0.21068430E+02 -0.69261083E-07
  0.21123583E+02 -0.71785731E-07
  0.21178736E+02 -0.74304727E-07
  0.21233889E+02 -0.76816999E-07
  0.21289042E+02 -0.79321658E-07
  0.21344195E+02 -0.81816964E-07
  0.21399348E+02 -0.84302158E-07
  0.21454501E+02 -0.86776053E-07
  0.21509654E+02 -0.89237196E-07
  0.21564807E+02 -0.91684710E-07
  0.21619960E+02 -0.94117173E-07
  0.21675113E+02 -0.96533168E-07
  0.21730266E+02 -0.98931788E-07
  0.21785419E+02 -0.10131188E-06
  0.21840572E+02 -0.10367177E-06
  0.21895725E+02 -0.10601047E-06
  0.21950878E+02 -0.10832683E-06
  0.22006030E+02 -0.11061917E-06
  0.22061183E+02 -0.11288664E-06
  0.22116336E+02 -0.11512782E-06
  0.22171489E+02 -0.11734131E-06
  0.22226642E+02 -0.11952602E-06
  0.22281795E+02 -0.12168040E-06
  0.22336948E+02 -0.12380345E-06
  0.22392101E+02 -0.12589377E-06
  0.22447254E+02 -0.12795001E-06
  0.22502407E+02 -0.12997077E-06
  0.22557560E+02 -0.13195490E-06
  0.22612713E+02 -0.13390131E-06
  0.22667866E+02 -0.13580820E-06
  0.22723019E+02 -0.13767447E-06
  0.22778172E+02 -0.13949912E-06
  0.22833325E+02 -0.14128035E-06
  0.22888478E+02 -0.14301719E-06
  0.22943631E+02 -0.14470839E-06
  0.22998784E+02 -0.14635215E-06
  0.23053937E+02 -0.14794776E-06
  0.23109090E+02 -0.14949381E-06
  0.23164243E+02 -0.15098865E-06
  0.23219396E+02 -0.15243131E-06
  0.23274549E+02 -0.15382049E-06
  0.23329701E+02 -0.15515482E-06
  0.23384854E+02 -0.15643291E-06
  0.23440007E+02 -0.15765372E-06
  0.23495160E+02 -0.15881600E-06
  0.23550313E+02 -0.15991823E-06
  0.23605466E+02 -0.16095925E-06
  0.23660619E+02 -0.16193793E-06
  0.23715772E+02 -0.16285297E-06
  0.23770925E+02 -0.16370298E-06
  0.23826078E+02 -0.16448682E-06
  0.23881231E+02 -0.16520333E-06
  0.23936384E+02 -0.16585107E-06
  0.23991537E+02 -0.16642902E-06
  0.24046690E+02 -0.16693602E-06
  0.24101843E+02 -0.16737064E-06
  0.24156996E+02 -0.16773174E-06
  0.24212149E+02 -0.16801813E-06
  0.24267302E+02 -0.16822875E-06
  0.24322455E+02 -0.16836230E-06
  0.24377608E+02 -0.16841763E-06
  0.24432761E+02 -0.16839341E-06
  0.24487914E+02 -0.16828871E-06
  0.24543067E+02 -0.16810237E-06
  0.24598220E+02 -0.16783290E-06
  0.24653373E+02 -0.16747954E-06
  0.24708525E+02 -0.16704104E-06
  0.24763678E+02 -0.16651624E-06
  0.24818831E+02 -0.16590394E-06
  0.24873984E+02 -0.16520307E-06
  0.24929137E+02 -0.16441256E-06
  0.24984290E+02 -0.16353117E-06
  0.25039443E+02 -0.16255797E-06
  0.25094596E+02 -0.16149186E-06
  0.25149749E+02 -0.16033164E-06
  0.25204902E+02 -0.15907613E-06
  0.25260055E+02 -0.15772421E-06
  0.25315208E+02 -0.15627517E-06
  0.25370361E+02 -0.15472766E-06
  0.25425514E+02 -0.15308058E-06
  0.25480667E+02 -0.15133302E-06
  0.25535820E+02 -0.14948357E-06
  0.25590973E+02 -0.14753154E-06
  0.25646126E+02 -0.14547582E-06
  0.25701279E+02 -0.14331517E-06
  0.25756432E+02 -0.14104867E-06
  0.25811585E+02 -0.13867506E-06
  0.25866738E+02 -0.13619349E-06
  0.25921891E+02 -0.13360298E-06
  0.25977044E+02 -0.13090231E-06
  0.26032196E+02 -0.12809038E-06
  0.26087349E+02 -0.12516622E-06
  0.26142502E+02 -0.12212887E-06
  0.26197655E+02 -0.11897707E-06
  0.26252808E+02 -0.11570987E-06
  0.26307961E+02 -0.11232628E-06
  0.26363114E+02 -0.10882521E-06
  0.26418267E+02 -0.10520544E-06
  0.26473420E+02 -0.10146601E-06
  0.26528573E+02 -0.97605921E-07
  0.26583726E+02 -0.93624098E-07
  0.26638879E+02 -0.89519345E-07
  0.26694032E+02 -0.85290410E-07
  0.26749185E+02 -0.80936743E-07
  0.26804338E+02 -0.76456837E-07
  0.26859491E+02 -0.71849618E-07
  0.26914644E+02 -0.67114301E-07
  0.26969797E+02 -0.62249241E-07
  0.27024950E+02 -0.57253783E-07
  0.27080103E+02 -0.52126722E-07
  0.27135256E+02 -0.46866578E-07
  0.27190409E+02 -0.41472698E-07
  0.27245562E+02 -0.35943741E-07
  0.27300715E+02 -0.30278390E-07
  0.27355867E+02 -0.24475738E-07
  0.27411020E+02 -0.18534457E-07
  0.27466173E+02 -0.12453368E-07
  0.27521326E+02 -0.62314439E-08
  0.27576479E+02  0.13275145E-09
  0.27631632E+02  0.66403829E-08
  0.27686785E+02  0.13292475E-07
  0.27741938E+02  0.20090464E-07
  0.27797091E+02  0.27035483E-07
  0.27852244E+02  0.34128803E-07
  0.27907397E+02  0.41371842E-07
  0.27962550E+02  0.48765600E-07
  0.28017703E+02  0.56311479E-07
  0.28072856E+02  0.64010855E-07
  0.28128009E+02  0.71864954E-07
  0.28183162E+02  0.79875316E-07
  0.28238315E+02  0.88042906E-07
  0.28293468E+02  0.96369236E-07
  0.28348621E+02  0.10485580E-06
  0.28403774E+02  0.11350368E-06
  0.28458927E+02  0.12231448E-06
  0.28514080E+02  0.13128968E-06
  0.28569233E+02  0.14043047E-06
  0.28624386E+02  0.14973836E-06
  0.28679538E+02  0.15921466E-06
  0.28734691E+02  0.16886096E-06
  0.28789844E+02  0.17867870E-06
  0.28844997E+02  0.18866920E-06
  0.28900150E+02  0.19883414E-06
  0.28955303E+02  0.20917498E-06
  0.29010456E+02  0.21969302E-06
  0.29065609E+02  0.23038983E-06
  0.29120762E+02  0.24126705E-06
  0.29175915E+02  0.25232626E-06
  0.29231068E+02  0.26356873E-06
  0.29286221E+02  0.27499614E-06
  0.29341374E+02  0.28661015E-06
  0.29396527E+02  0.29841217E-06
  0.29451680E+02  0.31040372E-06
  0.29506833E+02  0.32258658E-06
  0.29561986E+02  0.33496240E-06
  0.29617139E+02  0.34753245E-06
  0.29672292E+02  0.36029839E-06
  0.29727445E+02  0.37326211E-06
  0.29782598E+02  0.38642497E-06
  0.29837751E+02  0.39978862E-06
  0.29892904E+02  0.41335485E-06
  0.29948057E+02  0.42712501E-06
  0.30003209E+02  0.44110089E-06
  0.30058362E+02  0.45528409E-06
  0.30113515E+02  0.46967639E-06
  0.30168668E+02  0.48427916E-06
  0.30223821E+02  0.49909403E-06
  0.30278974E+02  0.51412303E-06
  0.30334127E+02  0.52936741E-06
  0.30389280E+02  0.54482865E-06
  0.30444433E+02  0.56050893E-06
  0.30499586E+02  0.57640947E-06
  0.30554739E+02  0.59253192E-06
  0.30609892E+02  0.60887805E-06
  0.30665045E+02  0.62544946E-06
  0.30720198E+02  0.64224788E-06
  0.30775351E+02  0.65927319E-06
  0.30830504E+02  0.67652956E-06
  0.30885657E+02  0.69401809E-06
  0.30940810E+02  0.71173961E-06
  0.30995963E+02  0.72969473E-06
  0.31051116E+02  0.74788661E-06
  0.31106269E+02  0.76631723E-06
  0.31161422E+02  0.78498582E-06
  0.31216575E+02  0.80389587E-06
  0.31271728E+02  0.82304797E-06
  0.31326880E+02  0.84244258E-06
  0.31382033E+02  0.86208439E-06
  0.31437186E+02  0.88197279E-06
  0.31492339E+02  0.90210702E-06
  0.31547492E+02  0.92249328E-06
  0.31602645E+02  0.94312931E-06
  0.31657798E+02  0.96401737E-06
  0.31712951E+02  0.98515957E-06
  0.31768104E+02  0.10065552E-05
  0.31823257E+02  0.10282075E-05
  0.31878410E+02  0.10501184E-05
  0.31933563E+02  0.10722878E-05
  0.31988716E+02  0.10947149E-05
  0.32043869E+02  0.11174045E-05
  0.32099022E+02  0.11403573E-05
  0.32154175E+02  0.11635715E-05
  0.32209328E+02  0.11870508E-05
  0.32264481E+02  0.12107956E-05
  0.32319634E+02  0.12348072E-05
  0.32374787E+02  0.12590848E-05
  0.32429940E+02  0.12836321E-05
  0.32485093E+02  0.13084487E-05
  0.32540246E+02  0.13335340E-05
  0.32595399E+02  0.13588930E-05
  0.32650552E+02  0.13845228E-05
  0.32705704E+02  0.14104231E-05
  0.32760857E+02  0.14365987E-05
  0.32816010E+02  0.14630490E-05
  0.32871163E+02  0.14897739E-05
  0.32926316E+02  0.15167735E-05
  0.32981469E+02  0.15440484E-05
  0.33036622E+02  0.15716014E-05
  0.33091775E+02  0.15994293E-05
  0.33146928E+02  0.16275359E-05
  0.33202081E+02  0.16559212E-05
  0.33257234E+02  0.16845822E-05
  0.33312387E+02  0.17135227E-05
  0.33367540E+02  0.17427440E-05
  0.33422693E+02  0.17722421E-05
  0.33477846E+02  0.18020182E-05
  0.33532999E+02  0.18320762E-05
  0.33588152E+02  0.18624132E-05
  0.33643305E+02  0.18930282E-05
  0.33698458E+02  0.19239225E-05
  0.33753611E+02  0.19550972E-05
  0.33808764E+02  0.19865510E-05
  0.33863917E+02  0.20182842E-05
  0.33919070E+02  0.20502955E-05
  0.33974223E+02  0.20825851E-05
  0.34029375E+02  0.21151543E-05
  0.34084528E+02  0.21480007E-05
  0.34139681E+02  0.21811245E-05
  0.34194834E+02  0.22145258E-05
  0.34249987E+02  0.22482035E-05
  0.34305140E+02  0.22821579E-05
  0.34360293E+02  0.23163881E-05
  0.34415446E+02  0.23508916E-05
  0.34470599E+02  0.23856701E-05
  0.34525752E+02  0.24207225E-05
  0.34580905E+02  0.24560466E-05
  0.34636058E+02  0.24916429E-05
  0.34691211E+02  0.25275101E-05
  0.34746364E+02  0.25636489E-05
  0.34801517E+02  0.26000558E-05
  0.34856670E+02  0.26367287E-05
  0.34911823E+02  0.26736706E-05
  0.34966976E+02  0.27108790E-05
  0.35022129E+02  0.27483521E-05
  0.35077282E+02  0.27860882E-05
  0.35132435E+02  0.28240848E-05
  0.35187588E+02  0.28623451E-05
  0.35242741E+02  0.29008655E-05
  0.35297894E+02  0.29396430E-05
  0.35353046E+02  0.29786785E-05
  0.35408199E+02  0.30179682E-05
  0.35463352E+02  0.30575129E-05
  0.35518505E+02  0.30973119E-05
  0.35573658E+02  0.31373608E-05
  0.35628811E+02  0.31776577E-05
  0.35683964E+02  0.32182050E-05
  0.35739117E+02  0.32589950E-05
  0.35794270E+02  0.33000299E-05
  0.35849423E+02  0.33413209E-05
  0.35904576E+02  0.33828426E-05
  0.35959729E+02  0.34246002E-05
  0.36014882E+02  0.34665937E-05
  0.36070035E+02  0.35088213E-05
  0.36125188E+02  0.35512967E-05
  0.36180341E+02  0.35940095E-05
  0.36235494E+02  0.36369352E-05
  0.36290647E+02  0.36800877E-05
  0.36345800E+02  0.37234804E-05
  0.36400953E+02  0.37670862E-05
  0.36456106E+02  0.38109202E-05
  0.36511259E+02  0.38549838E-05
  0.36566412E+02  0.38992515E-05
  0.36621565E+02  0.39437383E-05
  0.36676717E+02  0.39884442E-05
  0.36731870E+02  0.40333557E-05
  0.36787023E+02  0.40784877E-05
  0.36842176E+02  0.41238283E-05
  0.36897329E+02  0.41693654E-05
  0.36952482E+02  0.42151141E-05
  0.37007635E+02  0.42610592E-05
  0.37062788E+02  0.43072158E-05
  0.37117941E+02  0.43535735E-05
  0.37173094E+02  0.44001064E-05
  0.37228247E+02  0.44468419E-05
  0.37283400E+02  0.44937799E-05
  0.37338553E+02  0.45408947E-05
  0.37393706E+02  0.45881999E-05
  0.37448859E+02  0.46357106E-05
  0.37504012E+02  0.46833891E-05
  0.37559165E+02  0.47312354E-05
  0.37614318E+02  0.47792902E-05
  0.37669471E+02  0.48275142E-05
  0.37724624E+02  0.48758955E-05
  0.37779777E+02  0.49244762E-05
  0.37834930E+02  0.49732141E-05
  0.37890083E+02  0.50221259E-05
  0.37945236E+02  0.50712114E-05
  0.38000388E+02  0.51204586E-05
  0.38055541E+02  0.51698691E-05
  0.38110694E+02  0.52194428E-05
  0.38165847E+02  0.52691812E-05
  0.38221000E+02  0.53190708E-05
  0.38276153E+02  0.53691251E-05
  0.38331306E+02  0.54193472E-05
  0.38386459E+02  0.54696977E-05
  0.38441612E+02  0.55202025E-05
  0.38496765E+02  0.55708901E-05
  0.38551918E+02  0.56216941E-05
  0.38607071E+02  0.56726432E-05
  0.38662224E+02  0.57237630E-05
  0.38717377E+02  0.57750144E-05
  0.38772530E+02  0.58264003E-05
  0.38827683E+02  0.58779329E-05
  0.38882836E+02  0.59296135E-05
  0.38937989E+02  0.59814151E-05
  0.38993142E+02  0.60333663E-05
  0.39048295E+02  0.60854536E-05
  0.39103448E+02  0.61376633E-05
  0.39158601E+02  0.61900257E-05
  0.39213754E+02  0.62424984E-05
  0.39268907E+02  0.62951117E-05
  0.39324059E+02  0.63478520E-05
  0.39379212E+02  0.64007041E-05
  0.39434365E+02  0.64537105E-05
  0.39489518E+02  0.65068302E-05
  0.39544671E+02  0.65600678E-05
  0.39599824E+02  0.66134218E-05
  0.39654977E+02  0.66669028E-05
  0.39710130E+02  0.67205259E-05
  0.39765283E+02  0.67742533E-05
  0.39820436E+02  0.68280881E-05
  0.39875589E+02  0.68820423E-05
  0.39930742E+02  0.69361129E-05
  0.39985895E+02  0.69903150E-05
  0.40041048E+02  0.70446245E-05
  0.40096201E+02  0.70990277E-05
  0.40151354E+02  0.71535654E-05
