  0.13567628E+02  0.63019578E-03  0.63019578E-03
  0.13622781E+02  0.63335164E-03  0.63335164E-03
  0.13677934E+02  0.63648998E-03  0.63648998E-03
  0.13733087E+02  0.63961049E-03  0.63961049E-03
  0.13788240E+02  0.64271284E-03  0.64271284E-03
  0.13843393E+02  0.64579670E-03  0.64579670E-03
  0.13898546E+02  0.64886175E-03  0.64886175E-03
  0.13953699E+02  0.65190767E-03  0.65190767E-03
  0.14008851E+02  0.65493412E-03  0.65493412E-03
  0.14064004E+02  0.65794078E-03  0.65794078E-03
  0.14119157E+02  0.66092733E-03  0.66092733E-03
  0.14174310E+02  0.66389343E-03  0.66389343E-03
  0.14229463E+02  0.66683876E-03  0.66683876E-03
  0.14284616E+02  0.66976299E-03  0.66976299E-03
  0.14339769E+02  0.67266579E-03  0.67266579E-03
  0.14394922E+02  0.67554682E-03  0.67554682E-03
  0.14450075E+02  0.67840578E-03  0.67840578E-03
  0.14505228E+02  0.68124231E-03  0.68124231E-03
  0.14560381E+02  0.68405609E-03  0.68405609E-03
  0.14615534E+02  0.68684680E-03  0.68684680E-03
  0.14670687E+02  0.68961410E-03  0.68961410E-03
  0.14725840E+02  0.69235765E-03  0.69235765E-03
  0.14780993E+02  0.69507714E-03  0.69507714E-03
  0.14836146E+02  0.69777222E-03  0.69777222E-03
  0.14891299E+02  0.70044256E-03  0.70044256E-03
  0.14946452E+02  0.70308784E-03  0.70308784E-03
  0.15001605E+02  0.70570772E-03  0.70570772E-03
  0.15056758E+02  0.70830187E-03  0.70830187E-03
  0.15111911E+02  0.71086996E-03  0.71086996E-03
  0.15167064E+02  0.71341164E-03  0.71341164E-03
  0.15222217E+02  0.71592660E-03  0.71592660E-03
  0.15277370E+02  0.71841449E-03  0.71841449E-03
  0.15332522E+02  0.72087498E-03  0.72087498E-03
  0.15387675E+02  0.72330774E-03  0.72330774E-03
  0.15442828E+02  0.72571244E-03  0.72571244E-03
  0.15497981E+02  0.72808873E-03  0.72808873E-03
  0.15553134E+02  0.73043629E-03  0.73043629E-03
  0.15608287E+02  0.73275479E-03  0.73275479E-03
  0.15663440E+02  0.73504388E-03  0.73504388E-03
  0.15718593E+02  0.73730323E-03  0.73730323E-03
  0.15773746E+02  0.73953251E-03  0.73953251E-03
  0.15828899E+02  0.74173138E-03  0.74173138E-03
  0.15884052E+02  0.74389951E-03  0.74389951E-03
  0.15939205E+02  0.74603657E-03  0.74603657E-03
  0.15994358E+02  0.74814221E-03  0.74814221E-03
  0.16049511E+02  0.75021610E-03  0.75021610E-03
  0.16104664E+02  0.75225791E-03  0.75225791E-03
  0.16159817E+02  0.75426730E-03  0.75426730E-03
  0.16214970E+02  0.75624394E-03  0.75624394E-03
  0.16270123E+02  0.75818749E-03  0.75818749E-03
  0.16325276E+02  0.76009762E-03  0.76009762E-03
  0.16380429E+02  0.76197399E-03  0.76197399E-03
  0.16435582E+02  0.76381626E-03  0.76381626E-03
  0.16490735E+02  0.76562411E-03  0.76562411E-03
  0.16545888E+02  0.76739719E-03  0.76739719E-03
  0.16601041E+02  0.76913516E-03  0.76913516E-03
  0.16656194E+02  0.77083771E-03  0.77083771E-03
  0.16711346E+02  0.77250448E-03  0.77250448E-03
  0.16766499E+02  0.77413515E-03  0.77413515E-03
  0.16821652E+02  0.77572938E-03  0.77572938E-03
  0.16876805E+02  0.77728683E-03  0.77728683E-03
  0.16931958E+02  0.77880718E-03  0.77880718E-03
  0.16987111E+02  0.78029007E-03  0.78029007E-03
  0.17042264E+02  0.78173519E-03  0.78173519E-03
  0.17097417E+02  0.78314220E-03  0.78314220E-03
  0.17152570E+02  0.78451076E-03  0.78451076E-03
  0.17207723E+02  0.78584054E-03  0.78584054E-03
  0.17262876E+02  0.78713120E-03  0.78713120E-03
  0.17318029E+02  0.78838241E-03  0.78838241E-03
  0.17373182E+02  0.78959384E-03  0.78959384E-03
  0.17428335E+02  0.79076515E-03  0.79076515E-03
  0.17483488E+02  0.79189602E-03  0.79189602E-03
  0.17538641E+02  0.79298610E-03  0.79298610E-03
  0.17593794E+02  0.79403507E-03  0.79403507E-03
  0.17648947E+02  0.79504259E-03  0.79504259E-03
  0.17704100E+02  0.79600832E-03  0.79600832E-03
  0.17759253E+02  0.79693195E-03  0.79693195E-03
  0.17814406E+02  0.79781313E-03  0.79781313E-03
  0.17869559E+02  0.79865154E-03  0.79865154E-03
  0.17924712E+02  0.79944685E-03  0.79944685E-03
  0.17979865E+02  0.80019871E-03  0.80019871E-03
  0.18035017E+02  0.80090681E-03  0.80090681E-03
  0.18090170E+02  0.80157081E-03  0.80157081E-03
  0.18145323E+02  0.80219038E-03  0.80219038E-03
  0.18200476E+02  0.80276519E-03  0.80276519E-03
  0.18255629E+02  0.80329492E-03  0.80329492E-03
  0.18310782E+02  0.80377923E-03  0.80377923E-03
  0.18365935E+02  0.80421780E-03  0.80421780E-03
  0.18421088E+02  0.80461029E-03  0.80461029E-03
  0.18476241E+02  0.80495639E-03  0.80495639E-03
  0.18531394E+02  0.80525575E-03  0.80525575E-03
  0.18586547E+02  0.80550806E-03  0.80550806E-03
  0.18641700E+02  0.80571300E-03  0.80571300E-03
  0.18696853E+02  0.80587022E-03  0.80587022E-03
  0.18752006E+02  0.80597941E-03  0.80597941E-03
  0.18807159E+02  0.80604024E-03  0.80604024E-03
  0.18862312E+02  0.80605239E-03  0.80605239E-03
  0.18917465E+02  0.80601554E-03  0.80601554E-03
  0.18972618E+02  0.80592935E-03  0.80592935E-03
  0.19027771E+02  0.80579350E-03  0.80579350E-03
  0.19082924E+02  0.80560768E-03  0.80560768E-03
  0.19138077E+02  0.80537156E-03  0.80537156E-03
  0.19193230E+02  0.80508482E-03  0.80508482E-03
  0.19248383E+02  0.80474713E-03  0.80474713E-03
  0.19303536E+02  0.80435819E-03  0.80435819E-03
  0.19358688E+02  0.80391765E-03  0.80391765E-03
  0.19413841E+02  0.80342522E-03  0.80342522E-03
  0.19468994E+02  0.80288056E-03  0.80288056E-03
  0.19524147E+02  0.80228336E-03  0.80228336E-03
  0.19579300E+02  0.80163330E-03  0.80163330E-03
  0.19634453E+02  0.80093007E-03  0.80093007E-03
  0.19689606E+02  0.80017334E-03  0.80017334E-03
  0.19744759E+02  0.79936280E-03  0.79936280E-03
  0.19799912E+02  0.79849814E-03  0.79849814E-03
  0.19855065E+02  0.79757904E-03  0.79757904E-03
  0.19910218E+02  0.79660519E-03  0.79660519E-03
  0.19965371E+02  0.79557626E-03  0.79557626E-03
  0.20020524E+02  0.79449196E-03  0.79449196E-03
  0.20075677E+02  0.79335197E-03  0.79335197E-03
  0.20130830E+02  0.79215597E-03  0.79215597E-03
  0.20185983E+02  0.79090366E-03  0.79090366E-03
  0.20241136E+02  0.78959473E-03  0.78959473E-03
  0.20296289E+02  0.78822886E-03  0.78822886E-03
  0.20351442E+02  0.78680575E-03  0.78680575E-03
  0.20406595E+02  0.78532509E-03  0.78532509E-03
  0.20461748E+02  0.78378657E-03  0.78378657E-03
  0.20516901E+02  0.78218989E-03  0.78218989E-03
  0.20572054E+02  0.78053474E-03  0.78053474E-03
  0.20627207E+02  0.77882082E-03  0.77882082E-03
  0.20682359E+02  0.77704782E-03  0.77704782E-03
  0.20737512E+02  0.77521544E-03  0.77521544E-03
  0.20792665E+02  0.77332337E-03  0.77332337E-03
  0.20847818E+02  0.77137132E-03  0.77137132E-03
  0.20902971E+02  0.76935899E-03  0.76935899E-03
  0.20958124E+02  0.76728607E-03  0.76728607E-03
  0.21013277E+02  0.76515226E-03  0.76515226E-03
  0.21068430E+02  0.76295728E-03  0.76295728E-03
  0.21123583E+02  0.76070081E-03  0.76070081E-03
  0.21178736E+02  0.75838257E-03  0.75838257E-03
  0.21233889E+02  0.75600226E-03  0.75600226E-03
  0.21289042E+02  0.75355958E-03  0.75355958E-03
  0.21344195E+02  0.75105424E-03  0.75105424E-03
  0.21399348E+02  0.74848594E-03  0.74848594E-03
  0.21454501E+02  0.74585441E-03  0.74585441E-03
  0.21509654E+02  0.74315933E-03  0.74315933E-03
  0.21564807E+02  0.74040044E-03  0.74040044E-03
  0.21619960E+02  0.73757742E-03  0.73757742E-03
  0.21675113E+02  0.73469001E-03  0.73469001E-03
  0.21730266E+02  0.73173791E-03  0.73173791E-03
  0.21785419E+02  0.72872083E-03  0.72872083E-03
  0.21840572E+02  0.72563849E-03  0.72563849E-03
  0.21895725E+02  0.72249061E-03  0.72249061E-03
  0.21950878E+02  0.71927690E-03  0.71927690E-03
  0.22006030E+02  0.71599708E-03  0.71599708E-03
  0.22061183E+02  0.71265087E-03  0.71265087E-03
  0.22116336E+02  0.70923799E-03  0.70923799E-03
  0.22171489E+02  0.70575816E-03  0.70575816E-03
  0.22226642E+02  0.70221111E-03  0.70221111E-03
  0.22281795E+02  0.69859655E-03  0.69859655E-03
  0.22336948E+02  0.69491421E-03  0.69491421E-03
  0.22392101E+02  0.69116382E-03  0.69116382E-03
  0.22447254E+02  0.68734510E-03  0.68734510E-03
  0.22502407E+02  0.68345779E-03  0.68345779E-03
  0.22557560E+02  0.67950160E-03  0.67950160E-03
  0.22612713E+02  0.67547628E-03  0.67547628E-03
  0.22667866E+02  0.67138155E-03  0.67138155E-03
  0.22723019E+02  0.66721714E-03  0.66721714E-03
  0.22778172E+02  0.66298278E-03  0.66298278E-03
  0.22833325E+02  0.65867822E-03  0.65867822E-03
  0.22888478E+02  0.65430319E-03  0.65430319E-03
  0.22943631E+02  0.64985742E-03  0.64985742E-03
  0.22998784E+02  0.64534065E-03  0.64534065E-03
  0.23053937E+02  0.64075263E-03  0.64075263E-03
  0.23109090E+02  0.63609309E-03  0.63609309E-03
  0.23164243E+02  0.63136177E-03  0.63136177E-03
  0.23219396E+02  0.62655843E-03  0.62655843E-03
  0.23274549E+02  0.62168279E-03  0.62168279E-03
  0.23329701E+02  0.61673462E-03  0.61673462E-03
  0.23384854E+02  0.61171365E-03  0.61171365E-03
  0.23440007E+02  0.60661963E-03  0.60661963E-03
  0.23495160E+02  0.60145232E-03  0.60145232E-03
  0.23550313E+02  0.59621146E-03  0.59621146E-03
  0.23605466E+02  0.59089680E-03  0.59089680E-03
  0.23660619E+02  0.58550811E-03  0.58550811E-03
  0.23715772E+02  0.58004513E-03  0.58004513E-03
  0.23770925E+02  0.57450762E-03  0.57450762E-03
  0.23826078E+02  0.56889534E-03  0.56889534E-03
  0.23881231E+02  0.56320804E-03  0.56320804E-03
  0.23936384E+02  0.55744549E-03  0.55744549E-03
  0.23991537E+02  0.55160745E-03  0.55160745E-03
  0.24046690E+02  0.54569368E-03  0.54569368E-03
  0.24101843E+02  0.53970395E-03  0.53970395E-03
  0.24156996E+02  0.53363802E-03  0.53363802E-03
  0.24212149E+02  0.52749566E-03  0.52749566E-03
  0.24267302E+02  0.52127663E-03  0.52127663E-03
  0.24322455E+02  0.51498071E-03  0.51498071E-03
  0.24377608E+02  0.50860767E-03  0.50860767E-03
  0.24432761E+02  0.50215729E-03  0.50215729E-03
  0.24487914E+02  0.49562932E-03  0.49562932E-03
  0.24543067E+02  0.48902356E-03  0.48902356E-03
  0.24598220E+02  0.48233978E-03  0.48233978E-03
  0.24653373E+02  0.47557775E-03  0.47557775E-03
  0.24708525E+02  0.46873726E-03  0.46873726E-03
  0.24763678E+02  0.46181810E-03  0.46181810E-03
  0.24818831E+02  0.45482003E-03  0.45482003E-03
  0.24873984E+02  0.44774285E-03  0.44774285E-03
  0.24929137E+02  0.44058635E-03  0.44058635E-03
  0.24984290E+02  0.43335030E-03  0.43335030E-03
  0.25039443E+02  0.42603451E-03  0.42603451E-03
  0.25094596E+02  0.41863876E-03  0.41863876E-03
  0.25149749E+02  0.41116284E-03  0.41116284E-03
  0.25204902E+02  0.40360655E-03  0.40360655E-03
  0.25260055E+02  0.39596968E-03  0.39596968E-03
  0.25315208E+02  0.38825204E-03  0.38825204E-03
  0.25370361E+02  0.38045341E-03  0.38045341E-03
  0.25425514E+02  0.37257361E-03  0.37257361E-03
  0.25480667E+02  0.36461242E-03  0.36461242E-03
  0.25535820E+02  0.35656967E-03  0.35656967E-03
  0.25590973E+02  0.34844514E-03  0.34844514E-03
  0.25646126E+02  0.34023865E-03  0.34023865E-03
  0.25701279E+02  0.33195001E-03  0.33195001E-03
  0.25756432E+02  0.32357902E-03  0.32357902E-03
  0.25811585E+02  0.31512550E-03  0.31512550E-03
  0.25866738E+02  0.30658926E-03  0.30658926E-03
  0.25921891E+02  0.29797012E-03  0.29797012E-03
  0.25977044E+02  0.28926789E-03  0.28926789E-03
  0.26032196E+02  0.28048240E-03  0.28048240E-03
  0.26087349E+02  0.27161346E-03  0.27161346E-03
  0.26142502E+02  0.26266089E-03  0.26266089E-03
  0.26197655E+02  0.25362452E-03  0.25362452E-03
  0.26252808E+02  0.24450417E-03  0.24450417E-03
  0.26307961E+02  0.23529967E-03  0.23529967E-03
  0.26363114E+02  0.22601086E-03  0.22601086E-03
  0.26418267E+02  0.21663755E-03  0.21663755E-03
  0.26473420E+02  0.20717959E-03  0.20717959E-03
  0.26528573E+02  0.19763680E-03  0.19763680E-03
  0.26583726E+02  0.18800902E-03  0.18800902E-03
  0.26638879E+02  0.17829610E-03  0.17829610E-03
  0.26694032E+02  0.16849786E-03  0.16849786E-03
  0.26749185E+02  0.15861416E-03  0.15861416E-03
  0.26804338E+02  0.14864483E-03  0.14864483E-03
  0.26859491E+02  0.13858972E-03  0.13858972E-03
  0.26914644E+02  0.12844867E-03  0.12844867E-03
  0.26969797E+02  0.11822154E-03  0.11822154E-03
  0.27024950E+02  0.10790818E-03  0.10790818E-03
  0.27080103E+02  0.97508430E-04  0.97508430E-04
  0.27135256E+02  0.87022152E-04  0.87022152E-04
  0.27190409E+02  0.76449202E-04  0.76449202E-04
  0.27245562E+02  0.65789436E-04  0.65789436E-04
  0.27300715E+02  0.55042715E-04  0.55042715E-04
  0.27355867E+02  0.44208900E-04  0.44208900E-04
  0.27411020E+02  0.33287855E-04  0.33287855E-04
  0.27466173E+02  0.22279445E-04  0.22279445E-04
  0.27521326E+02  0.11183537E-04  0.11183537E-04
