  0.10479062E+01  0.11055130E+01 -0.11055134E+01  0.15634318E+01  0.33903683E-15 -0.25923494E-06 -0.71964713E-21
  0.11030592E+01  0.11055129E+01 -0.11055134E+01  0.15634317E+01  0.56839449E-15 -0.31811522E-06 -0.98434493E-22
  0.11582121E+01  0.11055128E+01 -0.11055133E+01  0.15634315E+01 -0.11653989E-15 -0.38641610E-06  0.22582031E-21
  0.12133651E+01  0.11055126E+01 -0.11055133E+01  0.15634314E+01 -0.25658157E-16 -0.46505721E-06  0.12755125E-20
  0.12685180E+01  0.11055125E+01 -0.11055132E+01  0.15634313E+01  0.13039369E-15 -0.55498986E-06 -0.11365462E-20
  0.13236710E+01  0.11055123E+01 -0.11055132E+01  0.15634311E+01 -0.37335340E-15 -0.65719473E-06 -0.14583194E-20
  0.13788240E+01  0.11055121E+01 -0.11055131E+01  0.15634309E+01  0.12181302E-14 -0.77267954E-06 -0.86274938E-21
  0.14339769E+01  0.11055118E+01 -0.11055131E+01  0.15634307E+01  0.23823227E-15 -0.90247668E-06 -0.13028095E-20
  0.14891299E+01  0.11055115E+01 -0.11055130E+01  0.15634305E+01 -0.17772398E-15 -0.10476409E-05  0.40184434E-20
  0.15442828E+01  0.11055112E+01 -0.11055129E+01  0.15634302E+01  0.78791479E-15 -0.12092471E-05  0.31846454E-20
  0.15994358E+01  0.11055109E+01 -0.11055129E+01  0.15634299E+01 -0.66252307E-15 -0.13883878E-05  0.51946942E-20
  0.16545888E+01  0.11055105E+01 -0.11055128E+01  0.15634296E+01 -0.31028575E-15 -0.15861716E-05  0.11861770E-20
  0.17097417E+01  0.11055101E+01 -0.11055127E+01  0.15634292E+01  0.13423467E-14 -0.18037204E-05 -0.26767565E-20
  0.17648947E+01  0.11055097E+01 -0.11055126E+01  0.15634288E+01  0.89100184E-15 -0.20421682E-05 -0.28124141E-21
  0.18200476E+01  0.11055092E+01 -0.11055125E+01  0.15634284E+01  0.37672374E-15 -0.23026586E-05  0.38050308E-21
  0.18752006E+01  0.11055087E+01 -0.11055123E+01  0.15634280E+01  0.53796558E-15 -0.25863433E-05 -0.71435318E-20
  0.19303536E+01  0.11055081E+01 -0.11055122E+01  0.15634275E+01  0.10509893E-14 -0.28943808E-05 -0.22797098E-20
  0.19855065E+01  0.11055075E+01 -0.11055121E+01  0.15634269E+01 -0.44293196E-15 -0.32279340E-05  0.39572321E-20
  0.20406595E+01  0.11055068E+01 -0.11055119E+01  0.15634263E+01 -0.56969087E-15 -0.35881696E-05  0.70773573E-20
  0.20958124E+01  0.11055061E+01 -0.11055117E+01  0.15634257E+01 -0.34150228E-15 -0.39762560E-05 -0.78118937E-20
  0.21509654E+01  0.11055054E+01 -0.11055116E+01  0.15634251E+01  0.35168398E-15 -0.43933621E-05  0.92644229E-21
  0.22061183E+01  0.11055045E+01 -0.11055114E+01  0.15634243E+01 -0.20968283E-15 -0.48406562E-05  0.16874484E-21
  0.22612713E+01  0.11055036E+01 -0.11055112E+01  0.15634236E+01  0.15319587E-15 -0.53193043E-05  0.10832757E-19
  0.23164243E+01  0.11055027E+01 -0.11055109E+01  0.15634227E+01  0.75246856E-16 -0.58304695E-05 -0.36991517E-20
  0.23715772E+01  0.11055017E+01 -0.11055107E+01  0.15634219E+01 -0.32464005E-15 -0.63753098E-05  0.63246230E-20
  0.24267302E+01  0.11055006E+01 -0.11055105E+01  0.15634209E+01  0.86827585E-15 -0.69549781E-05  0.60946668E-20
  0.24818831E+01  0.11054995E+01 -0.11055102E+01  0.15634199E+01 -0.18922960E-15 -0.75706202E-05  0.89302419E-20
  0.25370361E+01  0.11054983E+01 -0.11055099E+01  0.15634189E+01  0.13582429E-15 -0.82233742E-05 -0.11041207E-19
  0.25921891E+01  0.11054970E+01 -0.11055096E+01  0.15634178E+01  0.59249105E-16 -0.89143692E-05  0.13142246E-19
  0.26473420E+01  0.11054957E+01 -0.11055093E+01  0.15634166E+01  0.35956279E-15 -0.96447246E-05  0.24375358E-19
  0.27024950E+01  0.11054942E+01 -0.11055090E+01  0.15634154E+01  0.41764090E-15 -0.10415549E-04 -0.10533318E-19
  0.27576479E+01  0.11054927E+01 -0.11055086E+01  0.15634141E+01  0.13762053E-15 -0.11227940E-04  0.78152024E-20
  0.28128009E+01  0.11054912E+01 -0.11055083E+01  0.15634127E+01  0.42397250E-15 -0.12082981E-04 -0.14662604E-19
  0.28679538E+01  0.11054895E+01 -0.11055079E+01  0.15634112E+01 -0.30979923E-15 -0.12981746E-04 -0.10864190E-19
  0.29231068E+01  0.11054878E+01 -0.11055075E+01  0.15634097E+01 -0.71954663E-17 -0.13925292E-04  0.28024879E-20
  0.29782598E+01  0.11054859E+01 -0.11055070E+01  0.15634081E+01  0.12522190E-15 -0.14914663E-04 -0.18103675E-19
  0.30334127E+01  0.11054840E+01 -0.11055066E+01  0.15634064E+01 -0.10234268E-16 -0.15950890E-04  0.76266052E-20
  0.30885657E+01  0.11054820E+01 -0.11055061E+01  0.15634047E+01  0.44486026E-17 -0.17034987E-04 -0.39066086E-19
  0.31437186E+01  0.11054799E+01 -0.11055056E+01  0.15634028E+01 -0.27390836E-16 -0.18167953E-04  0.60255145E-19
  0.31988716E+01  0.11054777E+01 -0.11055051E+01  0.15634009E+01 -0.11157626E-16 -0.19350773E-04  0.92594598E-20
  0.32540246E+01  0.11054754E+01 -0.11055045E+01  0.15633989E+01  0.28613516E-16 -0.20584414E-04 -0.17539538E-19
  0.33091775E+01  0.11054730E+01 -0.11055040E+01  0.15633968E+01 -0.48073142E-16 -0.21869829E-04  0.74280819E-21
  0.33643305E+01  0.11054706E+01 -0.11055034E+01  0.15633947E+01  0.24799160E-17 -0.23207954E-04 -0.44386512E-19
  0.34194834E+01  0.11054680E+01 -0.11055028E+01  0.15633924E+01  0.23930066E-16 -0.24599709E-04 -0.14922338E-20
  0.34746364E+01  0.11054653E+01 -0.11055021E+01  0.15633901E+01  0.56823573E-17 -0.26045997E-04  0.67286180E-19
  0.35297894E+01  0.11054625E+01 -0.11055015E+01  0.15633876E+01  0.20520703E-15 -0.27547704E-04  0.12632702E-19
  0.35849423E+01  0.11054596E+01 -0.11055008E+01  0.15633851E+01  0.53559047E-15 -0.29105701E-04 -0.51503574E-19
  0.36400953E+01  0.11054566E+01 -0.11055000E+01  0.15633824E+01  0.70995262E-15 -0.30720841E-04  0.46246014E-19
  0.36952482E+01  0.11054535E+01 -0.11054993E+01  0.15633797E+01 -0.70971526E-15 -0.32393960E-04 -0.58762911E-20
  0.37504012E+01  0.11054503E+01 -0.11054985E+01  0.15633769E+01 -0.64302113E-15 -0.34125878E-04  0.64321564E-20
  0.38055541E+01  0.11054469E+01 -0.11054977E+01  0.15633739E+01  0.30944566E-15 -0.35917395E-04 -0.20107106E-19
  0.38607071E+01  0.11054435E+01 -0.11054969E+01  0.15633709E+01 -0.25744311E-15 -0.37769299E-04  0.29040657E-19
  0.39158601E+01  0.11054399E+01 -0.11054960E+01  0.15633678E+01 -0.54968976E-15 -0.39682355E-04 -0.87138514E-19
  0.39710130E+01  0.11054362E+01 -0.11054951E+01  0.15633645E+01 -0.57026111E-15 -0.41657314E-04 -0.97210266E-20
  0.40261660E+01  0.11054324E+01 -0.11054942E+01  0.15633612E+01 -0.17466734E-14 -0.43694908E-04  0.48353670E-19
  0.40813189E+01  0.11054285E+01 -0.11054932E+01  0.15633577E+01 -0.88658664E-16 -0.45795853E-04 -0.89398372E-19
  0.41364719E+01  0.11054244E+01 -0.11054922E+01  0.15633542E+01  0.82571759E-15 -0.47960847E-04 -0.91105673E-19
  0.41916249E+01  0.11054202E+01 -0.11054912E+01  0.15633505E+01  0.61363408E-15 -0.50190569E-04 -0.22443064E-19
  0.42467778E+01  0.11054159E+01 -0.11054902E+01  0.15633467E+01 -0.83006229E-15 -0.52485682E-04 -0.37917959E-19
  0.43019308E+01  0.11054115E+01 -0.11054891E+01  0.15633428E+01 -0.10013441E-15 -0.54846833E-04  0.36749980E-19
  0.43570837E+01  0.11054070E+01 -0.11054880E+01  0.15633388E+01  0.94107578E-15 -0.57274648E-04  0.32802674E-19
  0.44122367E+01  0.11054023E+01 -0.11054868E+01  0.15633347E+01 -0.56724683E-15 -0.59769740E-04 -0.20957448E-19
  0.44673896E+01  0.11053975E+01 -0.11054856E+01  0.15633305E+01 -0.17988556E-15 -0.62332702E-04 -0.53502042E-19
  0.45225426E+01  0.11053926E+01 -0.11054844E+01  0.15633261E+01  0.17726780E-15 -0.64964112E-04 -0.67868515E-19
  0.45776956E+01  0.11053875E+01 -0.11054832E+01  0.15633217E+01  0.70888305E-15 -0.67664529E-04  0.82122491E-20
  0.46328485E+01  0.11053823E+01 -0.11054819E+01  0.15633171E+01 -0.33251235E-15 -0.70434498E-04  0.10702725E-18
  0.46880015E+01  0.11053770E+01 -0.11054806E+01  0.15633124E+01 -0.50815852E-15 -0.73274547E-04 -0.92644229E-21
  0.47431544E+01  0.11053715E+01 -0.11054793E+01  0.15633076E+01 -0.48813442E-15 -0.76185185E-04  0.59752219E-19
  0.47983074E+01  0.11053659E+01 -0.11054779E+01  0.15633026E+01 -0.33455780E-15 -0.79166908E-04  0.25420915E-19
  0.48534604E+01  0.11053602E+01 -0.11054765E+01  0.15632976E+01 -0.38254455E-15 -0.82220194E-04 -0.29540274E-19
  0.49086133E+01  0.11053543E+01 -0.11054750E+01  0.15632924E+01 -0.10785388E-14 -0.85345506E-04 -0.79243903E-19
  0.49637663E+01  0.11053483E+01 -0.11054736E+01  0.15632871E+01  0.52137806E-15 -0.88543290E-04 -0.63924518E-20
  0.50189192E+01  0.11053422E+01 -0.11054720E+01  0.15632817E+01  0.17498118E-15 -0.91813976E-04  0.14558379E-21
  0.50740722E+01  0.11053359E+01 -0.11054705E+01  0.15632762E+01  0.59178089E-15 -0.95157978E-04  0.87217924E-20
  0.51292252E+01  0.11053295E+01 -0.11054689E+01  0.15632706E+01  0.30689382E-15 -0.98575695E-04 -0.20328791E-19
  0.51843781E+01  0.11053230E+01 -0.11054673E+01  0.15632648E+01  0.38507793E-16 -0.10206751E-03  0.60870567E-19
  0.52395311E+01  0.11053163E+01 -0.11054657E+01  0.15632589E+01 -0.87831276E-15 -0.10563379E-03 -0.64956839E-19
  0.52946840E+01  0.11053095E+01 -0.11054640E+01  0.15632529E+01  0.14014687E-14 -0.10927488E-03 -0.24491164E-19
  0.53498370E+01  0.11053025E+01 -0.11054623E+01  0.15632468E+01  0.58214644E-15 -0.11299113E-03  0.47619134E-19
  0.54049899E+01  0.11052954E+01 -0.11054606E+01  0.15632405E+01  0.78489450E-15 -0.11678284E-03 -0.52281123E-19
  0.54601429E+01  0.11052882E+01 -0.11054588E+01  0.15632342E+01  0.19118475E-14 -0.12065033E-03 -0.19541315E-19
  0.55152959E+01  0.11052808E+01 -0.11054570E+01  0.15632277E+01  0.13094990E-15 -0.12459389E-03 -0.93610376E-19
  0.55704488E+01  0.11052733E+01 -0.11054552E+01  0.15632211E+01  0.35634803E-15 -0.12861377E-03 -0.10022120E-19
  0.56256018E+01  0.11052656E+01 -0.11054533E+01  0.15632144E+01  0.79832450E-16 -0.13271026E-03  0.28852060E-20
  0.56807547E+01  0.11052579E+01 -0.11054514E+01  0.15632075E+01  0.28440588E-15 -0.13688358E-03  0.28216785E-19
  0.57359077E+01  0.11052499E+01 -0.11054495E+01  0.15632006E+01  0.22024199E-15 -0.14113396E-03 -0.16851323E-19
  0.57910607E+01  0.11052419E+01 -0.11054476E+01  0.15631935E+01  0.24410883E-15 -0.14546162E-03  0.10553501E-18
  0.58462136E+01  0.11052337E+01 -0.11054456E+01  0.15631863E+01  0.23437996E-15 -0.14986676E-03  0.11853167E-18
  0.59013666E+01  0.11052253E+01 -0.11054436E+01  0.15631790E+01 -0.10992141E-15 -0.15434956E-03  0.95225032E-20
  0.59565195E+01  0.11052168E+01 -0.11054416E+01  0.15631716E+01  0.17270469E-15 -0.15891018E-03 -0.11201349E-18
  0.60116725E+01  0.11052082E+01 -0.11054395E+01  0.15631640E+01  0.88866670E-16 -0.16354879E-03  0.68851205E-19
  0.60668254E+01  0.11051995E+01 -0.11054375E+01  0.15631564E+01  0.62617207E-16 -0.16826552E-03 -0.17337706E-19
  0.61219784E+01  0.11051906E+01 -0.11054353E+01  0.15631486E+01  0.24299612E-16 -0.17306050E-03 -0.46474316E-19
  0.61771314E+01  0.11051816E+01 -0.11054332E+01  0.15631407E+01 -0.72902245E-16 -0.17793384E-03 -0.13922442E-18
  0.62322843E+01  0.11051724E+01 -0.11054311E+01  0.15631327E+01 -0.60684569E-16 -0.18288564E-03  0.89044339E-19
  0.62874373E+01  0.11051631E+01 -0.11054289E+01  0.15631246E+01 -0.31006804E-16 -0.18791599E-03 -0.64189216E-21
  0.63425902E+01  0.11051537E+01 -0.11054267E+01  0.15631164E+01  0.20592386E-15 -0.19302495E-03 -0.23597147E-18
  0.63977432E+01  0.11051442E+01 -0.11054245E+01  0.15631081E+01 -0.10491933E-15 -0.19821257E-03  0.39266925E-18
  0.64528962E+01  0.11051345E+01 -0.11054222E+01  0.15630996E+01 -0.18667070E-15 -0.20347891E-03 -0.39320858E-19
  0.65080491E+01  0.11051247E+01 -0.11054200E+01  0.15630911E+01 -0.38148037E-15 -0.20882399E-03  0.12307124E-18
  0.65632021E+01  0.11051147E+01 -0.11054177E+01  0.15630825E+01 -0.21039466E-15 -0.21424782E-03  0.10311964E-18
  0.66183550E+01  0.11051046E+01 -0.11054154E+01  0.15630737E+01 -0.36217145E-16 -0.21975040E-03  0.23099184E-18
  0.66735080E+01  0.11050944E+01 -0.11054131E+01  0.15630649E+01 -0.31175104E-15 -0.22533173E-03 -0.26109129E-18
  0.67286610E+01  0.11050841E+01 -0.11054108E+01  0.15630559E+01 -0.48048141E-15 -0.23099177E-03  0.14172582E-18
  0.67838139E+01  0.11050736E+01 -0.11054084E+01  0.15630469E+01  0.59567099E-16 -0.23673048E-03 -0.24203966E-18
  0.68389669E+01  0.11050631E+01 -0.11054061E+01  0.15630377E+01  0.96643134E-15 -0.24254782E-03  0.19390437E-18
  0.68941198E+01  0.11050523E+01 -0.11054037E+01  0.15630285E+01 -0.15312287E-15 -0.24844371E-03 -0.57240898E-19
  0.69492728E+01  0.11050415E+01 -0.11054013E+01  0.15630191E+01  0.84787004E-15 -0.25441807E-03  0.12997324E-18
  0.70044257E+01  0.11050306E+01 -0.11053989E+01  0.15630097E+01 -0.69284965E-15 -0.26047081E-03 -0.78671494E-19
  0.70595787E+01  0.11050195E+01 -0.11053965E+01  0.15630001E+01 -0.51465029E-15 -0.26660183E-03  0.17635491E-18
  0.71147317E+01  0.11050083E+01 -0.11053941E+01  0.15629905E+01  0.46939748E-15 -0.27281101E-03  0.14937889E-18
  0.71698846E+01  0.11049970E+01 -0.11053917E+01  0.15629808E+01 -0.84551291E-15 -0.27909821E-03 -0.30483260E-19
  0.72250376E+01  0.11049855E+01 -0.11053892E+01  0.15629710E+01 -0.10621493E-15 -0.28546329E-03 -0.26407576E-18
  0.72801905E+01  0.11049740E+01 -0.11053868E+01  0.15629611E+01 -0.89466825E-15 -0.29190610E-03 -0.71968022E-19
  0.73353435E+01  0.11049623E+01 -0.11053844E+01  0.15629511E+01  0.41598293E-15 -0.29842646E-03  0.18045772E-18
  0.73904965E+01  0.11049505E+01 -0.11053819E+01  0.15629411E+01 -0.47019543E-15 -0.30502420E-03 -0.17469724E-18
  0.74456494E+01  0.11049386E+01 -0.11053794E+01  0.15629309E+01 -0.75624034E-15 -0.31169911E-03 -0.24493811E-18
  0.75008024E+01  0.11049266E+01 -0.11053770E+01  0.15629207E+01 -0.12779066E-14 -0.31845101E-03  0.74102148E-19
  0.75559553E+01  0.11049145E+01 -0.11053745E+01  0.15629104E+01  0.12936591E-15 -0.32527967E-03  0.15424602E-18
  0.76111083E+01  0.11049023E+01 -0.11053721E+01  0.15629000E+01 -0.63825518E-15 -0.33218485E-03 -0.28527143E-18
  0.76662612E+01  0.11048900E+01 -0.11053696E+01  0.15628895E+01  0.10570745E-14 -0.33916633E-03  0.69033185E-19
  0.77214142E+01  0.11048775E+01 -0.11053672E+01  0.15628790E+01  0.56423851E-15 -0.34622384E-03 -0.16461556E-18
  0.77765672E+01  0.11048650E+01 -0.11053647E+01  0.15628684E+01  0.11980057E-14 -0.35335712E-03 -0.10554825E-19
  0.78317201E+01  0.11048523E+01 -0.11053623E+01  0.15628577E+01 -0.35009894E-15 -0.36056590E-03 -0.28567510E-19
  0.78868731E+01  0.11048396E+01 -0.11053598E+01  0.15628470E+01  0.10939787E-14 -0.36784989E-03  0.24980854E-19
  0.79420260E+01  0.11048268E+01 -0.11053574E+01  0.15628362E+01 -0.64737505E-15 -0.37520879E-03  0.97101078E-19
  0.79971790E+01  0.11048138E+01 -0.11053550E+01  0.15628253E+01 -0.27734205E-15 -0.38264228E-03 -0.41584024E-19
  0.80523320E+01  0.11048008E+01 -0.11053525E+01  0.15628144E+01 -0.45104525E-15 -0.39015005E-03 -0.38867563E-19
  0.81074849E+01  0.11047876E+01 -0.11053501E+01  0.15628034E+01  0.26076158E-15 -0.39773176E-03 -0.40740300E-19
  0.81626379E+01  0.11047744E+01 -0.11053477E+01  0.15627923E+01 -0.53729754E-15 -0.40538707E-03  0.88346198E-19
  0.82177908E+01  0.11047611E+01 -0.11053453E+01  0.15627812E+01 -0.40236548E-15 -0.41311562E-03  0.15346847E-18
  0.82729438E+01  0.11047477E+01 -0.11053429E+01  0.15627701E+01  0.11666211E-15 -0.42091705E-03  0.45342732E-19
  0.83280968E+01  0.11047342E+01 -0.11053406E+01  0.15627588E+01  0.31072864E-15 -0.42879098E-03  0.14409817E-18
  0.83832497E+01  0.11047206E+01 -0.11053382E+01  0.15627476E+01 -0.33732047E-15 -0.43673702E-03 -0.90725170E-20
  0.84384027E+01  0.11047069E+01 -0.11053359E+01  0.15627362E+01 -0.39516828E-15 -0.44475478E-03 -0.68024025E-19
  0.84935556E+01  0.11046931E+01 -0.11053336E+01  0.15627249E+01 -0.82720393E-15 -0.45284385E-03  0.14818113E-18
  0.85487086E+01  0.11046793E+01 -0.11053313E+01  0.15627135E+01 -0.17334779E-15 -0.46100381E-03 -0.98444419E-19
  0.86038615E+01  0.11046654E+01 -0.11053290E+01  0.15627020E+01 -0.30623406E-15 -0.46923423E-03  0.28795150E-18
  0.86590145E+01  0.11046514E+01 -0.11053267E+01  0.15626905E+01  0.13600237E-15 -0.47753467E-03 -0.27884920E-18
  0.87141675E+01  0.11046373E+01 -0.11053245E+01  0.15626789E+01 -0.26891169E-15 -0.48590469E-03 -0.47621119E-18
  0.87693204E+01  0.11046231E+01 -0.11053222E+01  0.15626674E+01 -0.26753522E-15 -0.49434384E-03 -0.11279766E-18
  0.88244734E+01  0.11046089E+01 -0.11053200E+01  0.15626557E+01 -0.26903124E-15 -0.50285163E-03 -0.13049270E-18
  0.88796263E+01  0.11045946E+01 -0.11053179E+01  0.15626441E+01  0.19764859E-15 -0.51142761E-03 -0.26370518E-20
  0.89347793E+01  0.11045802E+01 -0.11053157E+01  0.15626324E+01 -0.84249444E-16 -0.52007127E-03 -0.21804150E-18
  0.89899323E+01  0.11045658E+01 -0.11053136E+01  0.15626207E+01  0.64552397E-17 -0.52878213E-03 -0.60397420E-19
  0.90450852E+01  0.11045512E+01 -0.11053115E+01  0.15626089E+01 -0.36757785E-16 -0.53755969E-03  0.31255516E-18
  0.91002382E+01  0.11045367E+01 -0.11053094E+01  0.15625971E+01  0.57271851E-16 -0.54640342E-03  0.19066182E-18
  0.91553911E+01  0.11045220E+01 -0.11053073E+01  0.15625853E+01 -0.20499430E-16 -0.55531280E-03  0.28112229E-18
  0.92105441E+01  0.11045073E+01 -0.11053053E+01  0.15625735E+01  0.38088757E-16 -0.56428732E-03  0.30139815E-18
  0.92656970E+01  0.11044925E+01 -0.11053033E+01  0.15625616E+01 -0.14711462E-15 -0.57332641E-03 -0.17953128E-18
  0.93208500E+01  0.11044777E+01 -0.11053014E+01  0.15625497E+01  0.89992244E-16 -0.58242954E-03 -0.13250110E-18
  0.93760030E+01  0.11044628E+01 -0.11052994E+01  0.15625378E+01 -0.31319836E-16 -0.59159614E-03 -0.27673493E-18
  0.94311559E+01  0.11044478E+01 -0.11052975E+01  0.15625259E+01  0.19979745E-15 -0.60082566E-03  0.23603102E-18
  0.94863089E+01  0.11044328E+01 -0.11052957E+01  0.15625140E+01  0.13509358E-16 -0.61011751E-03 -0.28450381E-18
  0.95414618E+01  0.11044178E+01 -0.11052938E+01  0.15625020E+01 -0.27612808E-15 -0.61947111E-03 -0.96125005E-19
  0.95966148E+01  0.11044026E+01 -0.11052920E+01  0.15624901E+01  0.13422403E-15 -0.62888587E-03 -0.42061142E-18
  0.96517678E+01  0.11043875E+01 -0.11052903E+01  0.15624781E+01  0.13923481E-15 -0.63836119E-03  0.95277972E-19
  0.97069207E+01  0.11043723E+01 -0.11052885E+01  0.15624661E+01 -0.55474075E-16 -0.64789647E-03  0.41966512E-18
  0.97620737E+01  0.11043570E+01 -0.11052868E+01  0.15624542E+01  0.53999022E-15 -0.65749108E-03  0.21132149E-18
  0.98172266E+01  0.11043417E+01 -0.11052852E+01  0.15624422E+01 -0.78656231E-15 -0.66714441E-03 -0.67029423E-18
  0.98723796E+01  0.11043264E+01 -0.11052836E+01  0.15624302E+01  0.10466151E-14 -0.67685583E-03 -0.16544274E-18
  0.99275326E+01  0.11043110E+01 -0.11052820E+01  0.15624182E+01  0.14742346E-14 -0.68662470E-03 -0.85556945E-18
  0.99826855E+01  0.11042955E+01 -0.11052805E+01  0.15624062E+01  0.20726572E-15 -0.69645038E-03 -0.96189856E-18
  0.10037838E+02  0.11042801E+01 -0.11052790E+01  0.15623942E+01 -0.63173361E-15 -0.70633221E-03 -0.11172894E-18
  0.10092991E+02  0.11042645E+01 -0.11052775E+01  0.15623822E+01  0.19091595E-15 -0.71626953E-03 -0.42874426E-18
  0.10148144E+02  0.11042490E+01 -0.11052761E+01  0.15623702E+01  0.54256515E-15 -0.72626168E-03  0.65451824E-18
  0.10203297E+02  0.11042334E+01 -0.11052747E+01  0.15623582E+01 -0.42512471E-15 -0.73630799E-03 -0.44667753E-18
  0.10258450E+02  0.11042178E+01 -0.11052734E+01  0.15623462E+01  0.57765193E-16 -0.74640778E-03  0.25471207E-18
  0.10313603E+02  0.11042022E+01 -0.11052721E+01  0.15623342E+01  0.81672423E-15 -0.75656035E-03  0.85457683E-19
  0.10368756E+02  0.11041865E+01 -0.11052709E+01  0.15623223E+01 -0.17723485E-15 -0.76676502E-03 -0.15740254E-18
  0.10423909E+02  0.11041708E+01 -0.11052697E+01  0.15623103E+01 -0.33511802E-15 -0.77702109E-03 -0.16607140E-18
  0.10479062E+02  0.11041551E+01 -0.11052685E+01  0.15622984E+01 -0.12985120E-14 -0.78732785E-03  0.28253843E-18
  0.10534215E+02  0.11041393E+01 -0.11052674E+01  0.15622865E+01  0.75092301E-16 -0.79768458E-03  0.34622472E-19
  0.10589368E+02  0.11041235E+01 -0.11052663E+01  0.15622745E+01  0.27802676E-15 -0.80809057E-03  0.20725837E-19
  0.10644521E+02  0.11041077E+01 -0.11052653E+01  0.15622627E+01 -0.68641147E-15 -0.81854510E-03 -0.10940622E-18
  0.10699674E+02  0.11040919E+01 -0.11052643E+01  0.15622508E+01  0.28829768E-15 -0.82904742E-03 -0.50248906E-18
  0.10754827E+02  0.11040761E+01 -0.11052634E+01  0.15622389E+01 -0.81794166E-15 -0.83959681E-03  0.37904724E-19
  0.10809980E+02  0.11040602E+01 -0.11052626E+01  0.15622271E+01 -0.22643219E-15 -0.85019251E-03  0.17815485E-18
  0.10865133E+02  0.11040443E+01 -0.11052617E+01  0.15622153E+01 -0.18713022E-15 -0.86083378E-03  0.46003815E-18
  0.10920286E+02  0.11040284E+01 -0.11052609E+01  0.15622035E+01  0.68607996E-15 -0.87151986E-03  0.20831717E-18
  0.10975439E+02  0.11040125E+01 -0.11052602E+01  0.15621917E+01 -0.95883639E-15 -0.88225000E-03  0.15934146E-18
  0.11030592E+02  0.11039966E+01 -0.11052595E+01  0.15621800E+01 -0.39392596E-16 -0.89302342E-03 -0.26006558E-20
  0.11085745E+02  0.11039807E+01 -0.11052589E+01  0.15621683E+01 -0.31379048E-15 -0.90383935E-03  0.81467364E-19
  0.11140898E+02  0.11039648E+01 -0.11052583E+01  0.15621566E+01  0.10887988E-15 -0.91469702E-03 -0.22487401E-18
  0.11196051E+02  0.11039488E+01 -0.11052578E+01  0.15621450E+01 -0.44123628E-15 -0.92559564E-03 -0.44120490E-18
  0.11251204E+02  0.11039329E+01 -0.11052573E+01  0.15621334E+01 -0.19975937E-15 -0.93653443E-03 -0.58008522E-19
  0.11306357E+02  0.11039169E+01 -0.11052569E+01  0.15621218E+01 -0.10431493E-15 -0.94751259E-03 -0.69413688E-19
  0.11361509E+02  0.11039010E+01 -0.11052565E+01  0.15621103E+01  0.54471574E-15 -0.95852933E-03  0.24030589E-18
  0.11416662E+02  0.11038850E+01 -0.11052562E+01  0.15620988E+01 -0.57465202E-16 -0.96958383E-03  0.70330204E-19
  0.11471815E+02  0.11038691E+01 -0.11052560E+01  0.15620873E+01 -0.28995055E-15 -0.98067530E-03  0.37940459E-18
