  0.66183550E+01  0.36858552E-07
  0.66735080E+01  0.37722178E-07
  0.67286610E+01  0.38589544E-07
  0.67838139E+01  0.39460242E-07
  0.68389669E+01  0.40333824E-07
  0.68941198E+01  0.41209842E-07
  0.69492728E+01  0.42087867E-07
  0.70044257E+01  0.42967442E-07
  0.70595787E+01  0.43848118E-07
  0.71147317E+01  0.44729481E-07
  0.71698846E+01  0.45611050E-07
  0.72250376E+01  0.46492380E-07
  0.72801905E+01  0.47373050E-07
  0.73353435E+01  0.48252605E-07
  0.73904965E+01  0.49130609E-07
  0.74456494E+01  0.50006639E-07
  0.75008024E+01  0.50880236E-07
  0.75559553E+01  0.51750964E-07
  0.76111083E+01  0.52618429E-07
  0.76662612E+01  0.53482213E-07
  0.77214142E+01  0.54342014E-07
  0.77765672E+01  0.55197135E-07
  0.78317201E+01  0.56047361E-07
  0.78868731E+01  0.56892482E-07
  0.79420260E+01  0.57731740E-07
  0.79971790E+01  0.58564907E-07
  0.80523320E+01  0.59391894E-07
  0.81074849E+01  0.60211932E-07
  0.81626379E+01  0.61024779E-07
  0.82177908E+01  0.61830463E-07
  0.82729438E+01  0.62628198E-07
  0.83280968E+01  0.63417745E-07
  0.83832497E+01  0.64199119E-07
  0.84384027E+01  0.64971652E-07
  0.84935556E+01  0.65735074E-07
  0.85487086E+01  0.66489508E-07
  0.86038615E+01  0.67234391E-07
  0.86590145E+01  0.67969467E-07
  0.87141675E+01  0.68694589E-07
  0.87693204E+01  0.69409434E-07
  0.88244734E+01  0.70113959E-07
  0.88796263E+01  0.70808000E-07
  0.89347793E+01  0.71491100E-07
  0.89899323E+01  0.72163352E-07
  0.90450852E+01  0.72824529E-07
  0.91002382E+01  0.73474570E-07
  0.91553911E+01  0.74113294E-07
  0.92105441E+01  0.74740338E-07
  0.92656970E+01  0.75356022E-07
  0.93208500E+01  0.75960069E-07
  0.93760030E+01  0.76552542E-07
  0.94311559E+01  0.77133217E-07
  0.94863089E+01  0.77701953E-07
  0.95414618E+01  0.78259176E-07
  0.95966148E+01  0.78804494E-07
  0.96517678E+01  0.79337770E-07
  0.97069207E+01  0.79859530E-07
  0.97620737E+01  0.80369491E-07
  0.98172266E+01  0.80867501E-07
  0.98723796E+01  0.81354087E-07
  0.99275326E+01  0.81828935E-07
  0.99826855E+01  0.82292162E-07
  0.10037838E+02  0.82743996E-07
  0.10092991E+02  0.83184363E-07
  0.10148144E+02  0.83613640E-07
  0.10203297E+02  0.84031628E-07
  0.10258450E+02  0.84438543E-07
  0.10313603E+02  0.84834730E-07
  0.10368756E+02  0.85219961E-07
  0.10423909E+02  0.85594723E-07
  0.10479062E+02  0.85959060E-07
  0.10534215E+02  0.86313030E-07
  0.10589368E+02  0.86656951E-07
  0.10644521E+02  0.86991009E-07
  0.10699674E+02  0.87315260E-07
  0.10754827E+02  0.87629869E-07
  0.10809980E+02  0.87935278E-07
  0.10865133E+02  0.88231530E-07
  0.10920286E+02  0.88518656E-07
  0.10975439E+02  0.88797247E-07
  0.11030592E+02  0.89067178E-07
  0.11085745E+02  0.89328769E-07
  0.11140898E+02  0.89582322E-07
  0.11196051E+02  0.89827852E-07
  0.11251204E+02  0.90065812E-07
  0.11306357E+02  0.90296232E-07
  0.11361509E+02  0.90519294E-07
  0.11416662E+02  0.90735270E-07
  0.11471815E+02  0.90944599E-07
  0.11526968E+02  0.91147171E-07
  0.11582121E+02  0.91343322E-07
  0.11637274E+02  0.91533234E-07
  0.11692427E+02  0.91716922E-07
  0.11747580E+02  0.91894972E-07
  0.11802733E+02  0.92067282E-07
  0.11857886E+02  0.92234060E-07
  0.11913039E+02  0.92395475E-07
  0.11968192E+02  0.92551845E-07
  0.12023345E+02  0.92703242E-07
  0.12078498E+02  0.92849578E-07
  0.12133651E+02  0.92991472E-07
  0.12188804E+02  0.93128697E-07
  0.12243957E+02  0.93261494E-07
  0.12299110E+02  0.93389941E-07
  0.12354263E+02  0.93514097E-07
  0.12409416E+02  0.93634338E-07
  0.12464569E+02  0.93750349E-07
  0.12519722E+02  0.93862357E-07
  0.12574875E+02  0.93970723E-07
  0.12630028E+02  0.94075159E-07
  0.12685180E+02  0.94175684E-07
  0.12740333E+02  0.94272385E-07
  0.12795486E+02  0.94365521E-07
  0.12850639E+02  0.94454818E-07
  0.12905792E+02  0.94540278E-07
  0.12960945E+02  0.94622187E-07
  0.13016098E+02  0.94700138E-07
  0.13071251E+02  0.94774311E-07
  0.13126404E+02  0.94844615E-07
  0.13181557E+02  0.94910660E-07
  0.13236710E+02  0.94972896E-07
  0.13291863E+02  0.95030947E-07
  0.13347016E+02  0.95084602E-07
  0.13402169E+02  0.95134086E-07
  0.13457322E+02  0.95178781E-07
  0.13512475E+02  0.95218776E-07
  0.13567628E+02  0.95253982E-07
  0.13622781E+02  0.95284231E-07
  0.13677934E+02  0.95309087E-07
  0.13733087E+02  0.95328519E-07
  0.13788240E+02  0.95342358E-07
  0.13843393E+02  0.95350187E-07
  0.13898546E+02  0.95351849E-07
  0.13953699E+02  0.95347180E-07
  0.14008851E+02  0.95335924E-07
  0.14064004E+02  0.95317551E-07
  0.14119157E+02  0.95291928E-07
  0.14174310E+02  0.95258913E-07
  0.14229463E+02  0.95218011E-07
  0.14284616E+02  0.95168711E-07
  0.14339769E+02  0.95111037E-07
  0.14394922E+02  0.95044465E-07
  0.14450075E+02  0.94968648E-07
  0.14505228E+02  0.94883217E-07
  0.14560381E+02  0.94787816E-07
  0.14615534E+02  0.94682082E-07
  0.14670687E+02  0.94565678E-07
  0.14725840E+02  0.94438017E-07
  0.14780993E+02  0.94298604E-07
  0.14836146E+02  0.94147494E-07
  0.14891299E+02  0.93983949E-07
  0.14946452E+02  0.93807395E-07
  0.15001605E+02  0.93617635E-07
  0.15056758E+02  0.93414186E-07
  0.15111911E+02  0.93196594E-07
  0.15167064E+02  0.92964423E-07
  0.15222217E+02  0.92717065E-07
  0.15277370E+02  0.92454340E-07
  0.15332522E+02  0.92175663E-07
  0.15387675E+02  0.91880438E-07
  0.15442828E+02  0.91568503E-07
  0.15497981E+02  0.91239132E-07
  0.15553134E+02  0.90891884E-07
  0.15608287E+02  0.90526431E-07
  0.15663440E+02  0.90142319E-07
  0.15718593E+02  0.89738970E-07
  0.15773746E+02  0.89315935E-07
  0.15828899E+02  0.88872879E-07
  0.15884052E+02  0.88409364E-07
  0.15939205E+02  0.87924683E-07
  0.15994358E+02  0.87418485E-07
  0.16049511E+02  0.86890710E-07
  0.16104664E+02  0.86340513E-07
  0.16159817E+02  0.85767303E-07
  0.16214970E+02  0.85171129E-07
  0.16270123E+02  0.84551503E-07
  0.16325276E+02  0.83907702E-07
  0.16380429E+02  0.83239530E-07
  0.16435582E+02  0.82546624E-07
  0.16490735E+02  0.81828484E-07
  0.16545888E+02  0.81084901E-07
  0.16601041E+02  0.80315374E-07
  0.16656194E+02  0.79519540E-07
  0.16711346E+02  0.78697161E-07
  0.16766499E+02  0.77847841E-07
  0.16821652E+02  0.76971324E-07
  0.16876805E+02  0.76067368E-07
  0.16931958E+02  0.75135444E-07
  0.16987111E+02  0.74175415E-07
  0.17042264E+02  0.73187148E-07
  0.17097417E+02  0.72170068E-07
  0.17152570E+02  0.71124293E-07
  0.17207723E+02  0.70049539E-07
  0.17262876E+02  0.68945231E-07
  0.17318029E+02  0.67811595E-07
  0.17373182E+02  0.66648420E-07
  0.17428335E+02  0.65455388E-07
  0.17483488E+02  0.64232455E-07
  0.17538641E+02  0.62979378E-07
  0.17593794E+02  0.61696356E-07
  0.17648947E+02  0.60383007E-07
  0.17704100E+02  0.59039378E-07
  0.17759253E+02  0.57665501E-07
  0.17814406E+02  0.56261103E-07
  0.17869559E+02  0.54826455E-07
  0.17924712E+02  0.53361544E-07
  0.17979865E+02  0.51866215E-07
  0.18035017E+02  0.50340729E-07
  0.18090170E+02  0.48785039E-07
  0.18145323E+02  0.47199236E-07
  0.18200476E+02  0.45583546E-07
  0.18255629E+02  0.43937879E-07
  0.18310782E+02  0.42262702E-07
  0.18365935E+02  0.40558063E-07
  0.18421088E+02  0.38823990E-07
  0.18476241E+02  0.37061073E-07
  0.18531394E+02  0.35269177E-07
  0.18586547E+02  0.33448722E-07
  0.18641700E+02  0.31600103E-07
  0.18696853E+02  0.29723412E-07
  0.18752006E+02  0.27819326E-07
  0.18807159E+02  0.25887803E-07
  0.18862312E+02  0.23929354E-07
  0.18917465E+02  0.21944432E-07
  0.18972618E+02  0.19933492E-07
  0.19027771E+02  0.17896988E-07
  0.19082924E+02  0.15835386E-07
  0.19138077E+02  0.13749079E-07
  0.19193230E+02  0.11637873E-07
  0.19248383E+02  0.95037304E-08
  0.19303536E+02  0.73471497E-08
  0.19358688E+02  0.51665459E-08
  0.19413841E+02  0.29643343E-08
  0.19468994E+02  0.74127255E-09
  0.19524147E+02 -0.15014318E-08
  0.19579300E+02 -0.37652902E-08
  0.19634453E+02 -0.60492430E-08
  0.19689606E+02 -0.83510260E-08
  0.19744759E+02 -0.10671091E-07
  0.19799912E+02 -0.13008426E-07
  0.19855065E+02 -0.15361687E-07
  0.19910218E+02 -0.17730497E-07
  0.19965371E+02 -0.20114943E-07
  0.20020524E+02 -0.22513093E-07
  0.20075677E+02 -0.24924647E-07
  0.20130830E+02 -0.27348485E-07
  0.20185983E+02 -0.29783955E-07
  0.20241136E+02 -0.32230125E-07
  0.20296289E+02 -0.34686100E-07
  0.20351442E+02 -0.37150854E-07
  0.20406595E+02 -0.39623480E-07
  0.20461748E+02 -0.42103237E-07
  0.20516901E+02 -0.44588828E-07
  0.20572054E+02 -0.47079523E-07
  0.20627207E+02 -0.49574315E-07
  0.20682359E+02 -0.52072068E-07
  0.20737512E+02 -0.54571967E-07
  0.20792665E+02 -0.57072619E-07
  0.20847818E+02 -0.59573183E-07
  0.20902971E+02 -0.62072795E-07
  0.20958124E+02 -0.64570245E-07
  0.21013277E+02 -0.67064191E-07
  0.21068430E+02 -0.69553813E-07
  0.21123583E+02 -0.72038028E-07
  0.21178736E+02 -0.74515489E-07
  0.21233889E+02 -0.76985273E-07
  0.21289042E+02 -0.79446175E-07
  0.21344195E+02 -0.81896997E-07
  0.21399348E+02 -0.84336699E-07
  0.21454501E+02 -0.86763965E-07
  0.21509654E+02 -0.89177617E-07
  0.21564807E+02 -0.91576583E-07
  0.21619960E+02 -0.93959821E-07
  0.21675113E+02 -0.96325910E-07
  0.21730266E+02 -0.98673564E-07
  0.21785419E+02 -0.10100174E-06
  0.21840572E+02 -0.10330927E-06
  0.21895725E+02 -0.10559484E-06
  0.21950878E+02 -0.10785730E-06
  0.22006030E+02 -0.11009540E-06
  0.22061183E+02 -0.11230768E-06
  0.22116336E+02 -0.11449326E-06
  0.22171489E+02 -0.11665097E-06
  0.22226642E+02 -0.11877915E-06
  0.22281795E+02 -0.12087678E-06
  0.22336948E+02 -0.12294270E-06
  0.22392101E+02 -0.12497561E-06
  0.22447254E+02 -0.12697439E-06
  0.22502407E+02 -0.12893747E-06
  0.22557560E+02 -0.13086387E-06
  0.22612713E+02 -0.13275228E-06
  0.22667866E+02 -0.13460153E-06
  0.22723019E+02 -0.13641036E-06
  0.22778172E+02 -0.13817736E-06
  0.22833325E+02 -0.13990150E-06
  0.22888478E+02 -0.14158149E-06
  0.22943631E+02 -0.14321605E-06
  0.22998784E+02 -0.14480403E-06
  0.23053937E+02 -0.14634413E-06
  0.23109090E+02 -0.14783519E-06
  0.23164243E+02 -0.14927593E-06
  0.23219396E+02 -0.15066517E-06
  0.23274549E+02 -0.15200177E-06
  0.23329701E+02 -0.15328430E-06
  0.23384854E+02 -0.15451172E-06
  0.23440007E+02 -0.15568284E-06
  0.23495160E+02 -0.15679650E-06
  0.23550313E+02 -0.15785140E-06
  0.23605466E+02 -0.15884635E-06
  0.23660619E+02 -0.15978035E-06
  0.23715772E+02 -0.16065192E-06
  0.23770925E+02 -0.16146004E-06
  0.23826078E+02 -0.16220362E-06
  0.23881231E+02 -0.16288149E-06
  0.23936384E+02 -0.16349234E-06
  0.23991537E+02 -0.16403512E-06
  0.24046690E+02 -0.16450862E-06
  0.24101843E+02 -0.16491178E-06
  0.24156996E+02 -0.16524342E-06
  0.24212149E+02 -0.16550232E-06
  0.24267302E+02 -0.16568757E-06
  0.24322455E+02 -0.16579767E-06
  0.24377608E+02 -0.16583199E-06
  0.24432761E+02 -0.16578901E-06
  0.24487914E+02 -0.16566768E-06
  0.24543067E+02 -0.16546719E-06
  0.24598220E+02 -0.16518606E-06
  0.24653373E+02 -0.16482322E-06
  0.24708525E+02 -0.16437784E-06
  0.24763678E+02 -0.16384869E-06
  0.24818831E+02 -0.16323456E-06
  0.24873984E+02 -0.16253452E-06
  0.24929137E+02 -0.16174734E-06
  0.24984290E+02 -0.16087194E-06
  0.25039443E+02 -0.15990735E-06
  0.25094596E+02 -0.15885248E-06
  0.25149749E+02 -0.15770611E-06
  0.25204902E+02 -0.15646728E-06
  0.25260055E+02 -0.15513490E-06
  0.25315208E+02 -0.15370778E-06
  0.25370361E+02 -0.15218480E-06
  0.25425514E+02 -0.15056514E-06
  0.25480667E+02 -0.14884755E-06
  0.25535820E+02 -0.14703098E-06
  0.25590973E+02 -0.14511422E-06
  0.25646126E+02 -0.14309616E-06
  0.25701279E+02 -0.14097598E-06
  0.25756432E+02 -0.13875245E-06
  0.25811585E+02 -0.13642438E-06
  0.25866738E+02 -0.13399067E-06
  0.25921891E+02 -0.13145039E-06
  0.25977044E+02 -0.12880231E-06
  0.26032196E+02 -0.12604525E-06
  0.26087349E+02 -0.12317813E-06
  0.26142502E+02 -0.12019987E-06
  0.26197655E+02 -0.11710938E-06
  0.26252808E+02 -0.11390551E-06
  0.26307961E+02 -0.11058690E-06
  0.26363114E+02 -0.10715265E-06
  0.26418267E+02 -0.10360157E-06
  0.26473420E+02 -0.99932194E-07
  0.26528573E+02 -0.96143744E-07
  0.26583726E+02 -0.92235051E-07
  0.26638879E+02 -0.88204426E-07
  0.26694032E+02 -0.84050963E-07
  0.26749185E+02 -0.79773750E-07
  0.26804338E+02 -0.75371114E-07
  0.26859491E+02 -0.70841770E-07
  0.26914644E+02 -0.66184976E-07
  0.26969797E+02 -0.61399028E-07
  0.27024950E+02 -0.56482821E-07
  0.27080103E+02 -0.51435085E-07
  0.27135256E+02 -0.46254417E-07
  0.27190409E+02 -0.40939726E-07
  0.27245562E+02 -0.35489338E-07
  0.27300715E+02 -0.29902299E-07
  0.27355867E+02 -0.24177084E-07
  0.27411020E+02 -0.18312347E-07
  0.27466173E+02 -0.12306745E-07
  0.27521326E+02 -0.61587975E-08
  0.27576479E+02  0.13284321E-09
  0.27631632E+02  0.65695181E-08
  0.27686785E+02  0.13152696E-07
  0.27741938E+02  0.19883826E-07
  0.27797091E+02  0.26764343E-07
  0.27852244E+02  0.33795820E-07
  0.27907397E+02  0.40979692E-07
  0.27962550E+02  0.48317407E-07
  0.28017703E+02  0.55810371E-07
  0.28072856E+02  0.63460401E-07
  0.28128009E+02  0.71268885E-07
  0.28183162E+02  0.79237361E-07
  0.28238315E+02  0.87367511E-07
  0.28293468E+02  0.95660691E-07
  0.28348621E+02  0.10411884E-06
  0.28403774E+02  0.11274331E-06
  0.28458927E+02  0.12153575E-06
  0.28514080E+02  0.13049791E-06
  0.28569233E+02  0.13963152E-06
  0.28624386E+02  0.14893810E-06
  0.28679538E+02  0.15841922E-06
  0.28734691E+02  0.16807705E-06
  0.28789844E+02  0.17791273E-06
  0.28844997E+02  0.18792842E-06
  0.28900150E+02  0.19812570E-06
  0.28955303E+02  0.20850614E-06
  0.29010456E+02  0.21907186E-06
  0.29065609E+02  0.22982437E-06
  0.29120762E+02  0.24076567E-06
  0.29175915E+02  0.25189733E-06
  0.29231068E+02  0.26322115E-06
  0.29286221E+02  0.27473920E-06
  0.29341374E+02  0.28645315E-06
  0.29396527E+02  0.29836481E-06
  0.29451680E+02  0.31047601E-06
  0.29506833E+02  0.32278864E-06
  0.29561986E+02  0.33530463E-06
  0.29617139E+02  0.34802575E-06
  0.29672292E+02  0.36095406E-06
  0.29727445E+02  0.37409124E-06
  0.29782598E+02  0.38743906E-06
  0.29837751E+02  0.40099968E-06
  0.29892904E+02  0.41477501E-06
  0.29948057E+02  0.42876667E-06
  0.30003209E+02  0.44297687E-06
  0.30058362E+02  0.45740735E-06
  0.30113515E+02  0.47206002E-06
  0.30168668E+02  0.48693692E-06
  0.30223821E+02  0.50203970E-06
  0.30278974E+02  0.51737040E-06
  0.30334127E+02  0.53293101E-06
  0.30389280E+02  0.54872347E-06
  0.30444433E+02  0.56474940E-06
  0.30499586E+02  0.58101099E-06
  0.30554739E+02  0.59751001E-06
  0.30609892E+02  0.61424830E-06
  0.30665045E+02  0.63122838E-06
  0.30720198E+02  0.64845100E-06
  0.30775351E+02  0.66591841E-06
  0.30830504E+02  0.68363239E-06
  0.30885657E+02  0.70159596E-06
  0.30940810E+02  0.71980945E-06
  0.30995963E+02  0.73827602E-06
  0.31051116E+02  0.75699765E-06
  0.31106269E+02  0.77597342E-06
  0.31161422E+02  0.79520801E-06
  0.31216575E+02  0.81470159E-06
  0.31271728E+02  0.83445747E-06
  0.31326880E+02  0.85447596E-06
  0.31382033E+02  0.87476037E-06
  0.31437186E+02  0.89531117E-06
  0.31492339E+02  0.91613032E-06
  0.31547492E+02  0.93721978E-06
  0.31602645E+02  0.95857971E-06
  0.31657798E+02  0.98021629E-06
  0.31712951E+02  0.10021261E-05
  0.31768104E+02  0.10243110E-05
  0.31823257E+02  0.10467768E-05
  0.31878410E+02  0.10695226E-05
  0.31933563E+02  0.10925491E-05
  0.31988716E+02  0.11158598E-05
  0.32043869E+02  0.11394539E-05
  0.32099022E+02  0.11633347E-05
  0.32154175E+02  0.11875028E-05
  0.32209328E+02  0.12119599E-05
  0.32264481E+02  0.12367096E-05
  0.32319634E+02  0.12617498E-05
  0.32374787E+02  0.12870828E-05
  0.32429940E+02  0.13127105E-05
  0.32485093E+02  0.13386346E-05
  0.32540246E+02  0.13648575E-05
  0.32595399E+02  0.13913771E-05
  0.32650552E+02  0.14181971E-05
  0.32705704E+02  0.14453180E-05
  0.32760857E+02  0.14727406E-05
  0.32816010E+02  0.15004684E-05
  0.32871163E+02  0.15284993E-05
  0.32926316E+02  0.15568372E-05
  0.32981469E+02  0.15854802E-05
  0.33036622E+02  0.16144306E-05
  0.33091775E+02  0.16436902E-05
  0.33146928E+02  0.16732601E-05
  0.33202081E+02  0.17031398E-05
  0.33257234E+02  0.17333302E-05
  0.33312387E+02  0.17638351E-05
  0.33367540E+02  0.17946510E-05
  0.33422693E+02  0.18257820E-05
  0.33477846E+02  0.18572278E-05
  0.33532999E+02  0.18889863E-05
  0.33588152E+02  0.19210641E-05
  0.33643305E+02  0.19534580E-05
  0.33698458E+02  0.19861680E-05
  0.33753611E+02  0.20191965E-05
  0.33808764E+02  0.20525430E-05
  0.33863917E+02  0.20862099E-05
  0.33919070E+02  0.21201957E-05
  0.33974223E+02  0.21545016E-05
  0.34029375E+02  0.21891276E-05
  0.34084528E+02  0.22240733E-05
  0.34139681E+02  0.22593413E-05
  0.34194834E+02  0.22949299E-05
  0.34249987E+02  0.23308405E-05
  0.34305140E+02  0.23670730E-05
  0.34360293E+02  0.24036272E-05
  0.34415446E+02  0.24405046E-05
  0.34470599E+02  0.24777023E-05
  0.34525752E+02  0.25152229E-05
  0.34580905E+02  0.25530677E-05
  0.34636058E+02  0.25912342E-05
  0.34691211E+02  0.26297209E-05
  0.34746364E+02  0.26685320E-05
  0.34801517E+02  0.27076660E-05
  0.34856670E+02  0.27471203E-05
  0.34911823E+02  0.27868978E-05
  0.34966976E+02  0.28269970E-05
  0.35022129E+02  0.28674183E-05
  0.35077282E+02  0.29081603E-05
  0.35132435E+02  0.29492231E-05
  0.35187588E+02  0.29906082E-05
  0.35242741E+02  0.30323133E-05
  0.35297894E+02  0.30743370E-05
  0.35353046E+02  0.31166822E-05
  0.35408199E+02  0.31593465E-05
  0.35463352E+02  0.32023288E-05
  0.35518505E+02  0.32456294E-05
  0.35573658E+02  0.32892483E-05
  0.35628811E+02  0.33331838E-05
  0.35683964E+02  0.33774426E-05
  0.35739117E+02  0.34220109E-05
  0.35794270E+02  0.34668869E-05
  0.35849423E+02  0.35120789E-05
  0.35904576E+02  0.35576020E-05
  0.35959729E+02  0.36034303E-05
  0.36014882E+02  0.36495653E-05
  0.36070035E+02  0.36960207E-05
  0.36125188E+02  0.37427829E-05
  0.36180341E+02  0.37898533E-05
  0.36235494E+02  0.38372320E-05
  0.36290647E+02  0.38849190E-05
  0.36345800E+02  0.39329127E-05
  0.36400953E+02  0.39812283E-05
  0.36456106E+02  0.40298400E-05
  0.36511259E+02  0.40787495E-05
  0.36566412E+02  0.41279703E-05
  0.36621565E+02  0.41774872E-05
  0.36676717E+02  0.42273139E-05
  0.36731870E+02  0.42774535E-05
  0.36787023E+02  0.43278650E-05
  0.36842176E+02  0.43785909E-05
  0.36897329E+02  0.44296159E-05
  0.36952482E+02  0.44809266E-05
  0.37007635E+02  0.45325516E-05
  0.37062788E+02  0.45844652E-05
  0.37117941E+02  0.46366554E-05
  0.37173094E+02  0.46891478E-05
  0.37228247E+02  0.47419425E-05
  0.37283400E+02  0.47950137E-05
  0.37338553E+02  0.48483765E-05
  0.37393706E+02  0.49020295E-05
  0.37448859E+02  0.49559742E-05
  0.37504012E+02  0.50101985E-05
  0.37559165E+02  0.50647038E-05
  0.37614318E+02  0.51194902E-05
  0.37669471E+02  0.51745577E-05
  0.37724624E+02  0.52299063E-05
  0.37779777E+02  0.52855345E-05
  0.37834930E+02  0.53414589E-05
  0.37890083E+02  0.53976417E-05
  0.37945236E+02  0.54540829E-05
  0.38000388E+02  0.55108219E-05
  0.38055541E+02  0.55678298E-05
  0.38110694E+02  0.56251113E-05
  0.38165847E+02  0.56826527E-05
  0.38221000E+02  0.57404692E-05
  0.38276153E+02  0.57985472E-05
  0.38331306E+02  0.58568850E-05
  0.38386459E+02  0.59155131E-05
  0.38441612E+02  0.59743769E-05
  0.38496765E+02  0.60335052E-05
  0.38551918E+02  0.60929101E-05
  0.38607071E+02  0.61525659E-05
  0.38662224E+02  0.62124755E-05
  0.38717377E+02  0.62726391E-05
  0.38772530E+02  0.63330551E-05
  0.38827683E+02  0.63937385E-05
  0.38882836E+02  0.64546638E-05
  0.38937989E+02  0.65158310E-05
  0.38993142E+02  0.65772686E-05
  0.39048295E+02  0.66389360E-05
  0.39103448E+02  0.67008482E-05
  0.39158601E+02  0.67630174E-05
  0.39213754E+02  0.68254314E-05
  0.39268907E+02  0.68880813E-05
  0.39324059E+02  0.69509517E-05
  0.39379212E+02  0.70140837E-05
  0.39434365E+02  0.70774484E-05
  0.39489518E+02  0.71410489E-05
  0.39544671E+02  0.72048883E-05
  0.39599824E+02  0.72689377E-05
  0.39654977E+02  0.73332396E-05
  0.39710130E+02  0.73977651E-05
  0.39765283E+02  0.74625174E-05
  0.39820436E+02  0.75274979E-05
  0.39875589E+02  0.75926916E-05
  0.39930742E+02  0.76581271E-05
  0.39985895E+02  0.77237787E-05
  0.40041048E+02  0.77896345E-05
  0.40096201E+02  0.78557214E-05
  0.40151354E+02  0.79220261E-05
