  0.51843781E+01  0.18649918E-07  0.41098010E-07
  0.52395311E+01  0.19604534E-07  0.43405512E-07
  0.52946840E+01  0.20594602E-07  0.45811908E-07
  0.53498370E+01  0.21620791E-07  0.48319921E-07
  0.54049899E+01  0.22683763E-07  0.50932293E-07
  0.54601429E+01  0.23784167E-07  0.53651781E-07
  0.55152959E+01  0.24922638E-07  0.56481159E-07
  0.55704488E+01  0.26099802E-07  0.59423214E-07
  0.56256018E+01  0.27316269E-07  0.62480744E-07
  0.56807547E+01  0.28572636E-07  0.65656558E-07
  0.57359077E+01  0.29869485E-07  0.68953473E-07
  0.57910607E+01  0.31207382E-07  0.72374312E-07
  0.58462136E+01  0.32586877E-07  0.75921904E-07
  0.59013666E+01  0.34008502E-07  0.79599080E-07
  0.59565195E+01  0.35472775E-07  0.83408673E-07
  0.60116725E+01  0.36980191E-07  0.87353514E-07
  0.60668254E+01  0.38531231E-07  0.91436431E-07
  0.61219784E+01  0.40126353E-07  0.95660251E-07
  0.61771314E+01  0.41765999E-07  0.10002779E-06
  0.62322843E+01  0.43450587E-07  0.10454186E-06
  0.62874373E+01  0.45180516E-07  0.10920526E-06
  0.63425902E+01  0.46956164E-07  0.11402078E-06
  0.63977432E+01  0.48777887E-07  0.11899120E-06
  0.64528962E+01  0.50646019E-07  0.12411927E-06
  0.65080491E+01  0.52560872E-07  0.12940773E-06
  0.65632021E+01  0.54522734E-07  0.13485931E-06
  0.66183550E+01  0.56531871E-07  0.14047670E-06
  0.66735080E+01  0.58588527E-07  0.14626259E-06
  0.67286610E+01  0.60692919E-07  0.15221963E-06
  0.67838139E+01  0.62845243E-07  0.15835044E-06
  0.68389669E+01  0.65045670E-07  0.16465762E-06
  0.68941198E+01  0.67294347E-07  0.17114374E-06
  0.69492728E+01  0.69591396E-07  0.17781133E-06
  0.70044257E+01  0.71936916E-07  0.18466289E-06
  0.70595787E+01  0.74330979E-07  0.19170089E-06
  0.71147317E+01  0.76773635E-07  0.19892774E-06
  0.71698846E+01  0.79264909E-07  0.20634585E-06
  0.72250376E+01  0.81804799E-07  0.21395755E-06
  0.72801905E+01  0.84393281E-07  0.22176515E-06
  0.73353435E+01  0.87030306E-07  0.22977090E-06
  0.73904965E+01  0.89715800E-07  0.23797703E-06
  0.74456494E+01  0.92449666E-07  0.24638568E-06
  0.75008024E+01  0.95231783E-07  0.25499899E-06
  0.75559553E+01  0.98062004E-07  0.26381901E-06
  0.76111083E+01  0.10094016E-06  0.27284776E-06
  0.76662612E+01  0.10386606E-06  0.28208719E-06
  0.77214142E+01  0.10683949E-06  0.29153921E-06
  0.77765672E+01  0.10986022E-06  0.30120567E-06
  0.78317201E+01  0.11292797E-06  0.31108835E-06
  0.78868731E+01  0.11604248E-06  0.32118899E-06
  0.79420260E+01  0.11920344E-06  0.33150925E-06
  0.79971790E+01  0.12241052E-06  0.34205074E-06
  0.80523320E+01  0.12566338E-06  0.35281501E-06
  0.81074849E+01  0.12896167E-06  0.36380355E-06
  0.81626379E+01  0.13230498E-06  0.37501775E-06
  0.82177908E+01  0.13569293E-06  0.38645897E-06
  0.82729438E+01  0.13912510E-06  0.39812850E-06
  0.83280968E+01  0.14260104E-06  0.41002755E-06
  0.83832497E+01  0.14612030E-06  0.42215726E-06
  0.84384027E+01  0.14968242E-06  0.43451870E-06
  0.84935556E+01  0.15328689E-06  0.44711288E-06
  0.85487086E+01  0.15693322E-06  0.45994073E-06
  0.86038615E+01  0.16062090E-06  0.47300311E-06
  0.86590145E+01  0.16434939E-06  0.48630079E-06
  0.87141675E+01  0.16811815E-06  0.49983450E-06
  0.87693204E+01  0.17192662E-06  0.51360487E-06
  0.88244734E+01  0.17577423E-06  0.52761245E-06
  0.88796263E+01  0.17966041E-06  0.54185773E-06
  0.89347793E+01  0.18358457E-06  0.55634113E-06
  0.89899323E+01  0.18754610E-06  0.57106296E-06
  0.90450852E+01  0.19154441E-06  0.58602349E-06
  0.91002382E+01  0.19557887E-06  0.60122290E-06
  0.91553911E+01  0.19964888E-06  0.61666128E-06
  0.92105441E+01  0.20375379E-06  0.63233866E-06
  0.92656970E+01  0.20789297E-06  0.64825497E-06
  0.93208500E+01  0.21206579E-06  0.66441008E-06
  0.93760030E+01  0.21627160E-06  0.68080378E-06
  0.94311559E+01  0.22050977E-06  0.69743578E-06
  0.94863089E+01  0.22477963E-06  0.71430570E-06
  0.95414618E+01  0.22908054E-06  0.73141310E-06
  0.95966148E+01  0.23341186E-06  0.74875744E-06
  0.96517678E+01  0.23777292E-06  0.76633812E-06
  0.97069207E+01  0.24216307E-06  0.78415445E-06
  0.97620737E+01  0.24658168E-06  0.80220567E-06
  0.98172266E+01  0.25102808E-06  0.82049094E-06
  0.98723796E+01  0.25550163E-06  0.83900933E-06
  0.99275326E+01  0.26000170E-06  0.85775985E-06
  0.99826855E+01  0.26452763E-06  0.87674142E-06
  0.10037838E+02  0.26907880E-06  0.89595288E-06
  0.10092991E+02  0.27365457E-06  0.91539302E-06
  0.10148144E+02  0.27825432E-06  0.93506053E-06
  0.10203297E+02  0.28287744E-06  0.95495402E-06
  0.10258450E+02  0.28752330E-06  0.97507204E-06
  0.10313603E+02  0.29219131E-06  0.99541305E-06
  0.10368756E+02  0.29688087E-06  0.10159755E-05
  0.10423909E+02  0.30159138E-06  0.10367576E-05
  0.10479062E+02  0.30632228E-06  0.10577577E-05
  0.10534215E+02  0.31107298E-06  0.10789739E-05
  0.10589368E+02  0.31584293E-06  0.11004044E-05
  0.10644521E+02  0.32063157E-06  0.11220472E-05
  0.10699674E+02  0.32543837E-06  0.11439002E-05
  0.10754827E+02  0.33026278E-06  0.11659614E-05
  0.10809980E+02  0.33510429E-06  0.11882286E-05
  0.10865133E+02  0.33996239E-06  0.12106995E-05
  0.10920286E+02  0.34483658E-06  0.12333718E-05
  0.10975439E+02  0.34972636E-06  0.12562431E-05
  0.11030592E+02  0.35463128E-06  0.12793111E-05
  0.11085745E+02  0.35955084E-06  0.13025732E-05
  0.11140898E+02  0.36448462E-06  0.13260269E-05
  0.11196051E+02  0.36943215E-06  0.13496694E-05
  0.11251204E+02  0.37439302E-06  0.13734982E-05
  0.11306357E+02  0.37936680E-06  0.13975105E-05
  0.11361509E+02  0.38435309E-06  0.14217034E-05
  0.11416662E+02  0.38935148E-06  0.14460741E-05
  0.11471815E+02  0.39436160E-06  0.14706197E-05
  0.11526968E+02  0.39938308E-06  0.14953372E-05
  0.11582121E+02  0.40441555E-06  0.15202236E-05
  0.11637274E+02  0.40945867E-06  0.15452757E-05
  0.11692427E+02  0.41451209E-06  0.15704905E-05
  0.11747580E+02  0.41957548E-06  0.15958647E-05
  0.11802733E+02  0.42464854E-06  0.16213950E-05
  0.11857886E+02  0.42973094E-06  0.16470783E-05
  0.11913039E+02  0.43482240E-06  0.16729110E-05
  0.11968192E+02  0.43992261E-06  0.16988900E-05
  0.12023345E+02  0.44503132E-06  0.17250116E-05
  0.12078498E+02  0.45014823E-06  0.17512725E-05
  0.12133651E+02  0.45527309E-06  0.17776690E-05
  0.12188804E+02  0.46040565E-06  0.18041977E-05
  0.12243957E+02  0.46554565E-06  0.18308548E-05
  0.12299110E+02  0.47069286E-06  0.18576369E-05
  0.12354263E+02  0.47584703E-06  0.18845401E-05
  0.12409416E+02  0.48100794E-06  0.19115607E-05
  0.12464569E+02  0.48617537E-06  0.19386949E-05
  0.12519722E+02  0.49134908E-06  0.19659390E-05
  0.12574875E+02  0.49652887E-06  0.19932892E-05
  0.12630028E+02  0.50171453E-06  0.20207414E-05
  0.12685180E+02  0.50690584E-06  0.20482919E-05
  0.12740333E+02  0.51210259E-06  0.20759367E-05
  0.12795486E+02  0.51730457E-06  0.21036718E-05
  0.12850639E+02  0.52251159E-06  0.21314932E-05
  0.12905792E+02  0.52772342E-06  0.21593969E-05
  0.12960945E+02  0.53293987E-06  0.21873788E-05
  0.13016098E+02  0.53816073E-06  0.22154349E-05
  0.13071251E+02  0.54338578E-06  0.22435611E-05
  0.13126404E+02  0.54861482E-06  0.22717531E-05
  0.13181557E+02  0.55384762E-06  0.23000070E-05
  0.13236710E+02  0.55908395E-06  0.23283185E-05
  0.13291863E+02  0.56432361E-06  0.23566834E-05
  0.13347016E+02  0.56956634E-06  0.23850975E-05
  0.13402169E+02  0.57481192E-06  0.24135565E-05
  0.13457322E+02  0.58006010E-06  0.24420564E-05
  0.13512475E+02  0.58531061E-06  0.24705926E-05
  0.13567628E+02  0.59056320E-06  0.24991611E-05
  0.13622781E+02  0.59581759E-06  0.25277574E-05
  0.13677934E+02  0.60107351E-06  0.25563774E-05
  0.13733087E+02  0.60633064E-06  0.25850166E-05
  0.13788240E+02  0.61158870E-06  0.26136708E-05
  0.13843393E+02  0.61684735E-06  0.26423356E-05
  0.13898546E+02  0.62210627E-06  0.26710066E-05
  0.13953699E+02  0.62736510E-06  0.26996796E-05
  0.14008851E+02  0.63262350E-06  0.27283501E-05
  0.14064004E+02  0.63788108E-06  0.27570137E-05
  0.14119157E+02  0.64313745E-06  0.27856662E-05
  0.14174310E+02  0.64839220E-06  0.28143031E-05
  0.14229463E+02  0.65364492E-06  0.28429200E-05
  0.14284616E+02  0.65889515E-06  0.28715126E-05
  0.14339769E+02  0.66414243E-06  0.29000764E-05
  0.14394922E+02  0.66938629E-06  0.29286071E-05
  0.14450075E+02  0.67462622E-06  0.29571002E-05
  0.14505228E+02  0.67986171E-06  0.29855515E-05
  0.14560381E+02  0.68509221E-06  0.30139564E-05
  0.14615534E+02  0.69031717E-06  0.30423106E-05
  0.14670687E+02  0.69553600E-06  0.30706098E-05
  0.14725840E+02  0.70074811E-06  0.30988495E-05
  0.14780993E+02  0.70595285E-06  0.31270253E-05
  0.14836146E+02  0.71114958E-06  0.31551330E-05
  0.14891299E+02  0.71633764E-06  0.31831680E-05
  0.14946452E+02  0.72151632E-06  0.32111260E-05
  0.15001605E+02  0.72668490E-06  0.32390028E-05
  0.15056758E+02  0.73184264E-06  0.32667938E-05
  0.15111911E+02  0.73698877E-06  0.32944948E-05
  0.15167064E+02  0.74212250E-06  0.33221015E-05
  0.15222217E+02  0.74724301E-06  0.33496094E-05
  0.15277370E+02  0.75234945E-06  0.33770143E-05
  0.15332522E+02  0.75744097E-06  0.34043119E-05
  0.15387675E+02  0.76251666E-06  0.34314978E-05
  0.15442828E+02  0.76757561E-06  0.34585678E-05
  0.15497981E+02  0.77261688E-06  0.34855175E-05
  0.15553134E+02  0.77763949E-06  0.35123428E-05
  0.15608287E+02  0.78264245E-06  0.35390392E-05
  0.15663440E+02  0.78762474E-06  0.35656027E-05
  0.15718593E+02  0.79258532E-06  0.35920289E-05
  0.15773746E+02  0.79752311E-06  0.36183135E-05
  0.15828899E+02  0.80243702E-06  0.36444525E-05
  0.15884052E+02  0.80732593E-06  0.36704415E-05
  0.15939205E+02  0.81218870E-06  0.36962764E-05
  0.15994358E+02  0.81702414E-06  0.37219530E-05
  0.16049511E+02  0.82183107E-06  0.37474671E-05
  0.16104664E+02  0.82660828E-06  0.37728146E-05
  0.16159817E+02  0.83135451E-06  0.37979913E-05
  0.16214970E+02  0.83606849E-06  0.38229931E-05
  0.16270123E+02  0.84074895E-06  0.38478159E-05
  0.16325276E+02  0.84539457E-06  0.38724556E-05
  0.16380429E+02  0.85000401E-06  0.38969080E-05
  0.16435582E+02  0.85457592E-06  0.39211692E-05
  0.16490735E+02  0.85910892E-06  0.39452350E-05
  0.16545888E+02  0.86360161E-06  0.39691014E-05
  0.16601041E+02  0.86805258E-06  0.39927644E-05
  0.16656194E+02  0.87246038E-06  0.40162200E-05
  0.16711346E+02  0.87682356E-06  0.40394641E-05
  0.16766499E+02  0.88114064E-06  0.40624928E-05
  0.16821652E+02  0.88541013E-06  0.40853021E-05
  0.16876805E+02  0.88963052E-06  0.41078880E-05
  0.16931958E+02  0.89380029E-06  0.41302465E-05
  0.16987111E+02  0.89791788E-06  0.41523739E-05
  0.17042264E+02  0.90198175E-06  0.41742660E-05
  0.17097417E+02  0.90599032E-06  0.41959191E-05
  0.17152570E+02  0.90994200E-06  0.42173293E-05
  0.17207723E+02  0.91383521E-06  0.42384926E-05
  0.17262876E+02  0.91766833E-06  0.42594053E-05
  0.17318029E+02  0.92143973E-06  0.42800634E-05
  0.17373182E+02  0.92514780E-06  0.43004632E-05
  0.17428335E+02  0.92879089E-06  0.43206008E-05
  0.17483488E+02  0.93236736E-06  0.43404725E-05
  0.17538641E+02  0.93587555E-06  0.43600744E-05
  0.17593794E+02  0.93931380E-06  0.43794028E-05
  0.17648947E+02  0.94268046E-06  0.43984540E-05
  0.17704100E+02  0.94597384E-06  0.44172243E-05
  0.17759253E+02  0.94919229E-06  0.44357098E-05
  0.17814406E+02  0.95233412E-06  0.44539069E-05
  0.17869559E+02  0.95539766E-06  0.44718120E-05
  0.17924712E+02  0.95838124E-06  0.44894213E-05
  0.17979865E+02  0.96128319E-06  0.45067312E-05
  0.18035017E+02  0.96410183E-06  0.45237382E-05
  0.18090170E+02  0.96683551E-06  0.45404384E-05
  0.18145323E+02  0.96948255E-06  0.45568285E-05
  0.18200476E+02  0.97204131E-06  0.45729047E-05
  0.18255629E+02  0.97451013E-06  0.45886636E-05
  0.18310782E+02  0.97688737E-06  0.46041015E-05
  0.18365935E+02  0.97917141E-06  0.46192151E-05
  0.18421088E+02  0.98136062E-06  0.46340007E-05
  0.18476241E+02  0.98345339E-06  0.46484549E-05
  0.18531394E+02  0.98544814E-06  0.46625742E-05
  0.18586547E+02  0.98734326E-06  0.46763553E-05
  0.18641700E+02  0.98913721E-06  0.46897946E-05
  0.18696853E+02  0.99082842E-06  0.47028889E-05
  0.18752006E+02  0.99241537E-06  0.47156347E-05
  0.18807159E+02  0.99389655E-06  0.47280287E-05
  0.18862312E+02  0.99527045E-06  0.47400676E-05
  0.18917465E+02  0.99653561E-06  0.47517481E-05
  0.18972618E+02  0.99769057E-06  0.47630669E-05
  0.19027771E+02  0.99873392E-06  0.47740208E-05
  0.19082924E+02  0.99966425E-06  0.47846067E-05
  0.19138077E+02  0.10004802E-05  0.47948212E-05
  0.19193230E+02  0.10011804E-05  0.48046614E-05
  0.19248383E+02  0.10017635E-05  0.48141241E-05
  0.19303536E+02  0.10022283E-05  0.48232062E-05
  0.19358688E+02  0.10025735E-05  0.48319046E-05
  0.19413841E+02  0.10027978E-05  0.48402165E-05
  0.19468994E+02  0.10029001E-05  0.48481388E-05
  0.19524147E+02  0.10028792E-05  0.48556686E-05
  0.19579300E+02  0.10027341E-05  0.48628030E-05
  0.19634453E+02  0.10024635E-05  0.48695392E-05
  0.19689606E+02  0.10020665E-05  0.48758744E-05
  0.19744759E+02  0.10015420E-05  0.48818058E-05
  0.19799912E+02  0.10008891E-05  0.48873308E-05
  0.19855065E+02  0.10001068E-05  0.48924467E-05
  0.19910218E+02  0.99919433E-06  0.48971509E-05
  0.19965371E+02  0.99815074E-06  0.49014408E-05
  0.20020524E+02  0.99697528E-06  0.49053141E-05
  0.20075677E+02  0.99566717E-06  0.49087682E-05
  0.20130830E+02  0.99422572E-06  0.49118007E-05
  0.20185983E+02  0.99265026E-06  0.49144095E-05
  0.20241136E+02  0.99094018E-06  0.49165921E-05
  0.20296289E+02  0.98909491E-06  0.49183466E-05
  0.20351442E+02  0.98711394E-06  0.49196706E-05
  0.20406595E+02  0.98499681E-06  0.49205623E-05
  0.20461748E+02  0.98274311E-06  0.49210197E-05
  0.20516901E+02  0.98035247E-06  0.49210408E-05
  0.20572054E+02  0.97782461E-06  0.49206240E-05
  0.20627207E+02  0.97515925E-06  0.49197673E-05
  0.20682359E+02  0.97235622E-06  0.49184694E-05
  0.20737512E+02  0.96941536E-06  0.49167284E-05
  0.20792665E+02  0.96633660E-06  0.49145432E-05
  0.20847818E+02  0.96311992E-06  0.49119121E-05
  0.20902971E+02  0.95976535E-06  0.49088341E-05
  0.20958124E+02  0.95627297E-06  0.49053079E-05
  0.21013277E+02  0.95264294E-06  0.49013326E-05
  0.21068430E+02  0.94887548E-06  0.48969070E-05
  0.21123583E+02  0.94497085E-06  0.48920304E-05
  0.21178736E+02  0.94092939E-06  0.48867021E-05
  0.21233889E+02  0.93675150E-06  0.48809215E-05
  0.21289042E+02  0.93243763E-06  0.48746880E-05
  0.21344195E+02  0.92798831E-06  0.48680013E-05
  0.21399348E+02  0.92340412E-06  0.48608612E-05
  0.21454501E+02  0.91868571E-06  0.48532675E-05
  0.21509654E+02  0.91383380E-06  0.48452203E-05
  0.21564807E+02  0.90884917E-06  0.48367197E-05
  0.21619960E+02  0.90373266E-06  0.48277661E-05
  0.21675113E+02  0.89848517E-06  0.48183600E-05
  0.21730266E+02  0.89310769E-06  0.48085018E-05
  0.21785419E+02  0.88760126E-06  0.47981924E-05
  0.21840572E+02  0.88196699E-06  0.47874328E-05
  0.21895725E+02  0.87620605E-06  0.47762239E-05
  0.21950878E+02  0.87031969E-06  0.47645671E-05
  0.22006030E+02  0.86430921E-06  0.47524637E-05
  0.22061183E+02  0.85817600E-06  0.47399153E-05
  0.22116336E+02  0.85192151E-06  0.47269238E-05
  0.22171489E+02  0.84554724E-06  0.47134911E-05
  0.22226642E+02  0.83905477E-06  0.46996193E-05
  0.22281795E+02  0.83244577E-06  0.46853108E-05
  0.22336948E+02  0.82572194E-06  0.46705681E-05
  0.22392101E+02  0.81888508E-06  0.46553939E-05
  0.22447254E+02  0.81193703E-06  0.46397911E-05
  0.22502407E+02  0.80487972E-06  0.46237630E-05
  0.22557560E+02  0.79771515E-06  0.46073129E-05
  0.22612713E+02  0.79044537E-06  0.45904443E-05
  0.22667866E+02  0.78307252E-06  0.45731611E-05
  0.22723019E+02  0.77559878E-06  0.45554672E-05
  0.22778172E+02  0.76802643E-06  0.45373670E-05
  0.22833325E+02  0.76035780E-06  0.45188650E-05
  0.22888478E+02  0.75259529E-06  0.44999658E-05
  0.22943631E+02  0.74474137E-06  0.44806745E-05
  0.22998784E+02  0.73679858E-06  0.44609963E-05
  0.23053937E+02  0.72876952E-06  0.44409367E-05
  0.23109090E+02  0.72065687E-06  0.44205014E-05
  0.23164243E+02  0.71246336E-06  0.43996965E-05
  0.23219396E+02  0.70419181E-06  0.43785281E-05
  0.23274549E+02  0.69584508E-06  0.43570029E-05
  0.23329701E+02  0.68742612E-06  0.43351277E-05
  0.23384854E+02  0.67893794E-06  0.43129096E-05
  0.23440007E+02  0.67038361E-06  0.42903559E-05
  0.23495160E+02  0.66176627E-06  0.42674744E-05
  0.23550313E+02  0.65308912E-06  0.42442729E-05
  0.23605466E+02  0.64435544E-06  0.42207599E-05
  0.23660619E+02  0.63556856E-06  0.41969438E-05
  0.23715772E+02  0.62673188E-06  0.41728336E-05
  0.23770925E+02  0.61784888E-06  0.41484383E-05
  0.23826078E+02  0.60892308E-06  0.41237676E-05
  0.23881231E+02  0.59995808E-06  0.40988313E-05
  0.23936384E+02  0.59095753E-06  0.40736394E-05
  0.23991537E+02  0.58192517E-06  0.40482026E-05
  0.24046690E+02  0.57286477E-06  0.40225315E-05
  0.24101843E+02  0.56378020E-06  0.39966373E-05
  0.24156996E+02  0.55467535E-06  0.39705315E-05
  0.24212149E+02  0.54555422E-06  0.39442260E-05
  0.24267302E+02  0.53642083E-06  0.39177329E-05
  0.24322455E+02  0.52727929E-06  0.38910647E-05
  0.24377608E+02  0.51813377E-06  0.38642343E-05
  0.24432761E+02  0.50898847E-06  0.38372549E-05
  0.24487914E+02  0.49984771E-06  0.38101402E-05
  0.24543067E+02  0.49071581E-06  0.37829041E-05
  0.24598220E+02  0.48159719E-06  0.37555610E-05
  0.24653373E+02  0.47249632E-06  0.37281255E-05
  0.24708525E+02  0.46341774E-06  0.37006127E-05
  0.24763678E+02  0.45436602E-06  0.36730381E-05
  0.24818831E+02  0.44534583E-06  0.36454175E-05
  0.24873984E+02  0.43636187E-06  0.36177673E-05
  0.24929137E+02  0.42741892E-06  0.35901038E-05
  0.24984290E+02  0.41852181E-06  0.35624443E-05
  0.25039443E+02  0.40967544E-06  0.35348061E-05
  0.25094596E+02  0.40088475E-06  0.35072069E-05
  0.25149749E+02  0.39215476E-06  0.34796650E-05
  0.25204902E+02  0.38349054E-06  0.34521991E-05
  0.25260055E+02  0.37489722E-06  0.34248279E-05
  0.25315208E+02  0.36637999E-06  0.33975711E-05
  0.25370361E+02  0.35794411E-06  0.33704484E-05
  0.25425514E+02  0.34959489E-06  0.33434801E-05
  0.25480667E+02  0.34133769E-06  0.33166867E-05
  0.25535820E+02  0.33317795E-06  0.32900894E-05
  0.25590973E+02  0.32512115E-06  0.32637096E-05
  0.25646126E+02  0.31717286E-06  0.32375693E-05
  0.25701279E+02  0.30933868E-06  0.32116906E-05
  0.25756432E+02  0.30162428E-06  0.31860965E-05
  0.25811585E+02  0.29403539E-06  0.31608100E-05
  0.25866738E+02  0.28657781E-06  0.31358547E-05
  0.25921891E+02  0.27925739E-06  0.31112546E-05
  0.25977044E+02  0.27208004E-06  0.30870342E-05
  0.26032196E+02  0.26505174E-06  0.30632184E-05
  0.26087349E+02  0.25817853E-06  0.30398324E-05
  0.26142502E+02  0.25146651E-06  0.30169020E-05
  0.26197655E+02  0.24492184E-06  0.29944533E-05
  0.26252808E+02  0.23855074E-06  0.29725130E-05
  0.26307961E+02  0.23235950E-06  0.29511080E-05
  0.26363114E+02  0.22635448E-06  0.29302657E-05
  0.26418267E+02  0.22054208E-06  0.29100142E-05
  0.26473420E+02  0.21492879E-06  0.28903817E-05
  0.26528573E+02  0.20952116E-06  0.28713970E-05
  0.26583726E+02  0.20432578E-06  0.28530892E-05
  0.26638879E+02  0.19934933E-06  0.28354879E-05
  0.26694032E+02  0.19459857E-06  0.28186233E-05
  0.26749185E+02  0.19008029E-06  0.28025258E-05
  0.26804338E+02  0.18580136E-06  0.27872262E-05
  0.26859491E+02  0.18176874E-06  0.27727561E-05
  0.26914644E+02  0.17798944E-06  0.27591470E-05
  0.26969797E+02  0.17447052E-06  0.27464313E-05
  0.27024950E+02  0.17121916E-06  0.27346415E-05
  0.27080103E+02  0.16824255E-06  0.27238107E-05
  0.27135256E+02  0.16554801E-06  0.27139724E-05
  0.27190409E+02  0.16314288E-06  0.27051605E-05
  0.27245562E+02  0.16103461E-06  0.26974093E-05
  0.27300715E+02  0.15923071E-06  0.26907535E-05
  0.27355867E+02  0.15773875E-06  0.26852283E-05
  0.27411020E+02  0.15656640E-06  0.26808694E-05
  0.27466173E+02  0.15572138E-06  0.26777126E-05
  0.27521326E+02  0.15521151E-06  0.26757944E-05
