  0.21289042E+02  0.10000000E+01
  0.21344195E+02  0.10000000E+01
  0.21399348E+02  0.10000000E+01
  0.21454501E+02  0.10000000E+01
  0.21509654E+02  0.10000000E+01
  0.21564807E+02  0.10000000E+01
  0.21619960E+02  0.10000000E+01
  0.21675113E+02  0.10000000E+01
  0.21730266E+02  0.10000000E+01
  0.21785419E+02  0.10000000E+01
  0.21840572E+02  0.10000000E+01
  0.21895725E+02  0.10000000E+01
  0.21950878E+02  0.10000000E+01
  0.22006030E+02  0.10000000E+01
  0.22061183E+02  0.10000000E+01
  0.22116336E+02  0.10000000E+01
  0.22171489E+02  0.10000000E+01
  0.22226642E+02  0.10000000E+01
  0.22281795E+02  0.10000000E+01
  0.22336948E+02  0.10000000E+01
  0.22392101E+02  0.10000000E+01
  0.22447254E+02  0.10000000E+01
  0.22502407E+02  0.10000000E+01
  0.22557560E+02  0.10000000E+01
  0.22612713E+02  0.10000000E+01
  0.22667866E+02  0.10000000E+01
  0.22723019E+02  0.10000000E+01
  0.22778172E+02  0.10000000E+01
  0.22833325E+02  0.10000000E+01
  0.22888478E+02  0.10000000E+01
  0.22943631E+02  0.10000000E+01
  0.22998784E+02  0.10000000E+01
  0.23053937E+02  0.10000000E+01
  0.23109090E+02  0.10000000E+01
  0.23164243E+02  0.10000000E+01
  0.23219396E+02  0.10000000E+01
  0.23274549E+02  0.10000000E+01
  0.23329701E+02  0.10000000E+01
  0.23384854E+02  0.10000000E+01
  0.23440007E+02  0.10000000E+01
  0.23495160E+02  0.10000000E+01
  0.23550313E+02  0.10000000E+01
  0.23605466E+02  0.10000000E+01
  0.23660619E+02  0.10000000E+01
  0.23715772E+02  0.10000000E+01
  0.23770925E+02  0.10000000E+01
  0.23826078E+02  0.10000000E+01
  0.23881231E+02  0.10000000E+01
  0.23936384E+02  0.10000000E+01
  0.23991537E+02  0.10000000E+01
  0.24046690E+02  0.10000000E+01
  0.24101843E+02  0.10000000E+01
  0.24156996E+02  0.10000000E+01
  0.24212149E+02  0.10000000E+01
  0.24267302E+02  0.10000000E+01
  0.24322455E+02  0.10000000E+01
  0.24377608E+02  0.10000000E+01
  0.24432761E+02  0.10000000E+01
  0.24487914E+02  0.10000000E+01
  0.24543067E+02  0.10000000E+01
  0.24598220E+02  0.10000000E+01
  0.24653373E+02  0.10000000E+01
  0.24708525E+02  0.10000000E+01
  0.24763678E+02  0.10000000E+01
  0.24818831E+02  0.10000000E+01
  0.24873984E+02  0.10000000E+01
  0.24929137E+02  0.10000000E+01
  0.24984290E+02  0.10000000E+01
  0.25039443E+02  0.10000000E+01
  0.25094596E+02  0.10000000E+01
  0.25149749E+02  0.10000000E+01
  0.25204902E+02  0.10000000E+01
  0.25260055E+02  0.10000000E+01
  0.25315208E+02  0.10000000E+01
  0.25370361E+02  0.10000000E+01
  0.25425514E+02  0.10000000E+01
  0.25480667E+02  0.10000000E+01
  0.25535820E+02  0.10000000E+01
  0.25590973E+02  0.10000000E+01
  0.25646126E+02  0.10000000E+01
  0.25701279E+02  0.10000000E+01
  0.25756432E+02  0.10000000E+01
  0.25811585E+02  0.10000000E+01
  0.25866738E+02  0.10000000E+01
  0.25921891E+02  0.10000000E+01
  0.25977044E+02  0.10000000E+01
  0.26032196E+02  0.10000000E+01
  0.26087349E+02  0.10000000E+01
  0.26142502E+02  0.10000000E+01
  0.26197655E+02  0.10000000E+01
  0.26252808E+02  0.10000000E+01
  0.26307961E+02  0.10000000E+01
  0.26363114E+02  0.10000000E+01
  0.26418267E+02  0.10000000E+01
  0.26473420E+02  0.10000000E+01
  0.26528573E+02  0.10000000E+01
  0.26583726E+02  0.10000000E+01
  0.26638879E+02  0.10000000E+01
  0.26694032E+02  0.10000000E+01
  0.26749185E+02  0.10000000E+01
  0.26804338E+02  0.10000000E+01
  0.26859491E+02  0.10000000E+01
  0.26914644E+02  0.10000000E+01
  0.26969797E+02  0.10000000E+01
  0.27024950E+02  0.10000000E+01
  0.27080103E+02  0.10000000E+01
  0.27135256E+02  0.10000000E+01
  0.27190409E+02  0.10000000E+01
  0.27245562E+02  0.10000000E+01
  0.27300715E+02  0.10000000E+01
  0.27355867E+02  0.10000000E+01
  0.27411020E+02  0.10000000E+01
  0.27466173E+02  0.10000000E+01
  0.27521326E+02  0.10000000E+01
  0.27576479E+02  0.10000000E+01
  0.27631632E+02  0.10000000E+01
  0.27686785E+02  0.10000000E+01
  0.27741938E+02  0.10000000E+01
  0.27797091E+02  0.10000000E+01
  0.27852244E+02  0.10000000E+01
  0.27907397E+02  0.10000000E+01
  0.27962550E+02  0.10000000E+01
  0.28017703E+02  0.10000000E+01
  0.28072856E+02  0.10000000E+01
  0.28128009E+02  0.10000000E+01
  0.28183162E+02  0.10000000E+01
  0.28238315E+02  0.10000000E+01
  0.28293468E+02  0.10000000E+01
  0.28348621E+02  0.10000000E+01
  0.28403774E+02  0.10000000E+01
  0.28458927E+02  0.10000000E+01
  0.28514080E+02  0.10000000E+01
  0.28569233E+02  0.10000000E+01
  0.28624386E+02  0.10000000E+01
  0.28679538E+02  0.10000000E+01
  0.28734691E+02  0.10000000E+01
  0.28789844E+02  0.10000000E+01
  0.28844997E+02  0.10000000E+01
  0.28900150E+02  0.10000000E+01
  0.28955303E+02  0.10000000E+01
  0.29010456E+02  0.10000000E+01
  0.29065609E+02  0.10000000E+01
  0.29120762E+02  0.10000000E+01
  0.29175915E+02  0.10000000E+01
  0.29231068E+02  0.10000000E+01
  0.29286221E+02  0.10000000E+01
  0.29341374E+02  0.10000000E+01
  0.29396527E+02  0.10000000E+01
  0.29451680E+02  0.10000000E+01
  0.29506833E+02  0.10000000E+01
  0.29561986E+02  0.10000000E+01
  0.29617139E+02  0.10000000E+01
  0.29672292E+02  0.10000000E+01
  0.29727445E+02  0.10000000E+01
  0.29782598E+02  0.10000000E+01
  0.29837751E+02  0.10000000E+01
  0.29892904E+02  0.10000000E+01
  0.29948057E+02  0.10000000E+01
  0.30003209E+02  0.10000000E+01
  0.30058362E+02  0.10000000E+01
  0.30113515E+02  0.10000000E+01
  0.30168668E+02  0.10000000E+01
  0.30223821E+02  0.10000000E+01
  0.30278974E+02  0.10000000E+01
  0.30334127E+02  0.10000000E+01
  0.30389280E+02  0.10000000E+01
  0.30444433E+02  0.10000000E+01
  0.30499586E+02  0.10000000E+01
  0.30554739E+02  0.10000000E+01
  0.30609892E+02  0.10000000E+01
  0.30665045E+02  0.10000000E+01
  0.30720198E+02  0.10000000E+01
  0.30775351E+02  0.10000000E+01
  0.30830504E+02  0.10000000E+01
  0.30885657E+02  0.10000000E+01
  0.30940810E+02  0.10000000E+01
  0.30995963E+02  0.10000000E+01
  0.31051116E+02  0.10000000E+01
  0.31106269E+02  0.10000000E+01
  0.31161422E+02  0.10000000E+01
  0.31216575E+02  0.10000000E+01
  0.31271728E+02  0.10000000E+01
  0.31326880E+02  0.10000000E+01
  0.31382033E+02  0.10000000E+01
  0.31437186E+02  0.10000000E+01
  0.31492339E+02  0.10000000E+01
  0.31547492E+02  0.10000000E+01
  0.31602645E+02  0.10000000E+01
  0.31657798E+02  0.10000000E+01
  0.31712951E+02  0.10000000E+01
  0.31768104E+02  0.10000000E+01
  0.31823257E+02  0.10000000E+01
  0.31878410E+02  0.10000000E+01
  0.31933563E+02  0.10000000E+01
  0.31988716E+02  0.10000000E+01
  0.32043869E+02  0.10000000E+01
  0.32099022E+02  0.10000000E+01
  0.32154175E+02  0.10000000E+01
  0.32209328E+02  0.10000000E+01
  0.32264481E+02  0.10000000E+01
  0.32319634E+02  0.10000000E+01
  0.32374787E+02  0.10000000E+01
  0.32429940E+02  0.10000000E+01
  0.32485093E+02  0.10000000E+01
  0.32540246E+02  0.10000000E+01
  0.32595399E+02  0.10000000E+01
  0.32650552E+02  0.10000000E+01
  0.32705704E+02  0.10000000E+01
  0.32760857E+02  0.10000000E+01
  0.32816010E+02  0.10000000E+01
  0.32871163E+02  0.10000000E+01
  0.32926316E+02  0.10000000E+01
  0.32981469E+02  0.10000000E+01
  0.33036622E+02  0.10000000E+01
  0.33091775E+02  0.10000000E+01
  0.33146928E+02  0.10000000E+01
  0.33202081E+02  0.10000000E+01
  0.33257234E+02  0.10000000E+01
  0.33312387E+02  0.10000000E+01
  0.33367540E+02  0.10000000E+01
  0.33422693E+02  0.10000000E+01
  0.33477846E+02  0.10000000E+01
  0.33532999E+02  0.10000000E+01
  0.33588152E+02  0.10000000E+01
  0.33643305E+02  0.10000000E+01
  0.33698458E+02  0.10000000E+01
  0.33753611E+02  0.10000000E+01
  0.33808764E+02  0.10000000E+01
  0.33863917E+02  0.10000000E+01
  0.33919070E+02  0.10000000E+01
  0.33974223E+02  0.10000000E+01
  0.34029375E+02  0.10000000E+01
  0.34084528E+02  0.10000000E+01
  0.34139681E+02  0.10000000E+01
  0.34194834E+02  0.10000000E+01
  0.34249987E+02  0.10000000E+01
  0.34305140E+02  0.10000000E+01
  0.34360293E+02  0.10000000E+01
  0.34415446E+02  0.10000000E+01
  0.34470599E+02  0.10000000E+01
  0.34525752E+02  0.10000000E+01
  0.34580905E+02  0.10000000E+01
  0.34636058E+02  0.10000000E+01
  0.34691211E+02  0.10000000E+01
  0.34746364E+02  0.10000000E+01
  0.34801517E+02  0.10000000E+01
  0.34856670E+02  0.10000000E+01
  0.34911823E+02  0.10000000E+01
  0.34966976E+02  0.10000000E+01
  0.35022129E+02  0.10000000E+01
  0.35077282E+02  0.10000000E+01
  0.35132435E+02  0.10000000E+01
  0.35187588E+02  0.10000000E+01
  0.35242741E+02  0.10000000E+01
  0.35297894E+02  0.10000000E+01
  0.35353046E+02  0.10000000E+01
  0.35408199E+02  0.10000000E+01
  0.35463352E+02  0.10000000E+01
  0.35518505E+02  0.10000000E+01
  0.35573658E+02  0.10000000E+01
  0.35628811E+02  0.10000000E+01
  0.35683964E+02  0.10000000E+01
  0.35739117E+02  0.10000000E+01
  0.35794270E+02  0.10000000E+01
  0.35849423E+02  0.10000000E+01
  0.35904576E+02  0.10000000E+01
  0.35959729E+02  0.10000000E+01
  0.36014882E+02  0.10000000E+01
  0.36070035E+02  0.10000000E+01
  0.36125188E+02  0.10000000E+01
  0.36180341E+02  0.10000000E+01
  0.36235494E+02  0.10000000E+01
  0.36290647E+02  0.10000000E+01
  0.36345800E+02  0.10000000E+01
  0.36400953E+02  0.10000000E+01
  0.36456106E+02  0.10000000E+01
  0.36511259E+02  0.10000000E+01
  0.36566412E+02  0.10000000E+01
  0.36621565E+02  0.10000000E+01
  0.36676717E+02  0.10000000E+01
  0.36731870E+02  0.10000000E+01
  0.36787023E+02  0.10000000E+01
  0.36842176E+02  0.10000000E+01
  0.36897329E+02  0.10000000E+01
  0.36952482E+02  0.10000000E+01
  0.37007635E+02  0.10000000E+01
  0.37062788E+02  0.10000000E+01
  0.37117941E+02  0.10000000E+01
  0.37173094E+02  0.10000000E+01
  0.37228247E+02  0.10000000E+01
  0.37283400E+02  0.10000000E+01
  0.37338553E+02  0.10000000E+01
  0.37393706E+02  0.99999999E+00
  0.37448859E+02  0.99999999E+00
  0.37504012E+02  0.99999999E+00
  0.37559165E+02  0.99999999E+00
  0.37614318E+02  0.99999999E+00
  0.37669471E+02  0.99999999E+00
  0.37724624E+02  0.99999999E+00
  0.37779777E+02  0.99999999E+00
  0.37834930E+02  0.99999999E+00
  0.37890083E+02  0.99999999E+00
  0.37945236E+02  0.99999999E+00
  0.38000388E+02  0.99999999E+00
  0.38055541E+02  0.99999999E+00
  0.38110694E+02  0.99999999E+00
  0.38165847E+02  0.99999999E+00
  0.38221000E+02  0.99999999E+00
  0.38276153E+02  0.99999999E+00
  0.38331306E+02  0.99999999E+00
  0.38386459E+02  0.99999999E+00
  0.38441612E+02  0.99999999E+00
  0.38496765E+02  0.99999999E+00
  0.38551918E+02  0.99999999E+00
  0.38607071E+02  0.99999999E+00
  0.38662224E+02  0.99999999E+00
  0.38717377E+02  0.99999999E+00
  0.38772530E+02  0.99999999E+00
  0.38827683E+02  0.99999999E+00
  0.38882836E+02  0.99999999E+00
  0.38937989E+02  0.99999999E+00
  0.38993142E+02  0.99999999E+00
  0.39048295E+02  0.99999999E+00
  0.39103448E+02  0.99999999E+00
  0.39158601E+02  0.99999999E+00
  0.39213754E+02  0.99999999E+00
  0.39268907E+02  0.99999999E+00
  0.39324059E+02  0.99999999E+00
  0.39379212E+02  0.99999999E+00
  0.39434365E+02  0.99999999E+00
  0.39489518E+02  0.99999999E+00
  0.39544671E+02  0.99999999E+00
  0.39599824E+02  0.99999999E+00
  0.39654977E+02  0.99999999E+00
  0.39710130E+02  0.99999999E+00
  0.39765283E+02  0.99999999E+00
  0.39820436E+02  0.99999999E+00
  0.39875589E+02  0.99999999E+00
  0.39930742E+02  0.99999999E+00
  0.39985895E+02  0.99999999E+00
  0.40041048E+02  0.99999999E+00
  0.40096201E+02  0.99999999E+00
  0.40151354E+02  0.99999999E+00
  0.40206507E+02  0.99999999E+00
  0.40261660E+02  0.99999999E+00
  0.40316813E+02  0.99999999E+00
  0.40371966E+02  0.99999999E+00
  0.40427119E+02  0.99999999E+00
  0.40482272E+02  0.99999999E+00
  0.40537425E+02  0.99999999E+00
