  0.70500000E+01   0.60625781E-03   0.93533819E-03   0.90883312E-35   0.14027588E-34
  0.71000000E+01   0.30129624E-03   0.95771980E-03   0.45169073E-35   0.14363245E-34
  0.71500000E+01   0.30389413E-03   0.98059843E-03   0.45588356E-35   0.14706356E-34
  0.72000000E+01   0.67193506E-03   0.10039720E-02   0.10081453E-34   0.15056889E-34
  0.72500000E+01   0.13687441E-02   0.10278386E-02   0.20533994E-34   0.15414817E-34
  0.73000000E+01   0.22716951E-02   0.10521963E-02   0.34076875E-34   0.15780109E-34
  0.73500000E+01   0.32003761E-02   0.10770432E-02   0.48004204E-34   0.16152738E-34
  0.74000000E+01   0.39584066E-02   0.11023776E-02   0.59370971E-34   0.16532679E-34
  0.74500000E+01   0.43823780E-02   0.11281980E-02   0.65726960E-34   0.16919909E-34
  0.75000000E+01   0.43896089E-02   0.11545033E-02   0.65832820E-34   0.17314410E-34
  0.75500000E+01   0.40134543E-02   0.11812923E-02   0.60189404E-34   0.17716166E-34
  0.76000000E+01   0.34134569E-02   0.12085643E-02   0.51189831E-34   0.18125167E-34
  0.76500000E+01   0.28511226E-02   0.12363191E-02   0.42756038E-34   0.18541408E-34
  0.77000000E+01   0.26316609E-02   0.12645565E-02   0.39465020E-34   0.18964887E-34
  0.77500000E+01   0.30247628E-02   0.12932770E-02   0.45360823E-34   0.19395610E-34
  0.78000000E+01   0.41874754E-02   0.13224812E-02   0.62798082E-34   0.19833589E-34
  0.78500000E+01   0.61138961E-02   0.13521702E-02   0.91687818E-34   0.20278839E-34
  0.79000000E+01   0.86280471E-02   0.13823457E-02   0.12939076E-33   0.20731384E-34
  0.79500000E+01   0.11421358E-01   0.14130093E-02   0.17127954E-33   0.21191251E-34
  0.80000000E+01   0.14121437E-01   0.14441635E-02   0.21177003E-33   0.21658475E-34
  0.80500000E+01   0.16370531E-01   0.14758107E-02   0.24549779E-33   0.22133094E-34
  0.81000000E+01   0.17892661E-01   0.15079539E-02   0.26832470E-33   0.22615152E-34
  0.81500000E+01   0.18535783E-01   0.15405964E-02   0.27797110E-33   0.23104697E-34
  0.82000000E+01   0.18284681E-01   0.15737414E-02   0.27420889E-33   0.23601780E-34
  0.82500000E+01   0.17247447E-01   0.16073927E-02   0.25865877E-33   0.24106457E-34
  0.83000000E+01   0.15622036E-01   0.16415540E-02   0.23428869E-33   0.24618782E-34
  0.83500000E+01   0.13650597E-01   0.16762291E-02   0.20472912E-33   0.25138812E-34
  0.84000000E+01   0.11570133E-01   0.17114217E-02   0.17353328E-33   0.25666605E-34
  0.84500000E+01   0.95691197E-02   0.17471356E-02   0.14352685E-33   0.26202217E-34
  0.85000000E+01   0.77598918E-02   0.17833742E-02   0.11639403E-33   0.26745698E-34
  0.85500000E+01   0.61740097E-02   0.18201408E-02   0.92608212E-34   0.27297098E-34
  0.86000000E+01   0.47818913E-02   0.18574382E-02   0.71726408E-34   0.27856460E-34
  0.86500000E+01   0.35302818E-02   0.18952688E-02   0.52950992E-34   0.28423819E-34
  0.87000000E+01   0.23848631E-02   0.19336344E-02   0.35768470E-34   0.28999201E-34
  0.87500000E+01   0.13632873E-02   0.19725361E-02   0.20444596E-34   0.29582624E-34
  0.88000000E+01   0.54707261E-03   0.20119740E-02   0.82025238E-35   0.30174091E-34
  0.88500000E+01   0.67691564E-04   0.20519476E-02   0.10140436E-35   0.30773592E-34
  0.89000000E+01   0.70119070E-04   0.20924552E-02   0.10529170E-35   0.31381101E-34
  0.89500000E+01   0.66364353E-03   0.21334937E-02   0.99573298E-35   0.31996574E-34
  0.90000000E+01   0.18735870E-02   0.21750591E-02   0.28106063E-34   0.32619949E-34
  0.90500000E+01   0.36084005E-02   0.22171456E-02   0.54125273E-34   0.33251141E-34
  0.91000000E+01   0.56543242E-02   0.22597462E-02   0.84808622E-34   0.33890042E-34
  0.91500000E+01   0.77042569E-02   0.23028519E-02   0.11555036E-33   0.34536521E-34
  0.92000000E+01   0.94189000E-02   0.23464521E-02   0.14126229E-33   0.35190417E-34
  0.92500000E+01   0.10508163E-01   0.23905345E-02   0.15759452E-33   0.35851544E-34
  0.93000000E+01   0.10812354E-01   0.24350844E-02   0.16215288E-33   0.36519684E-34
  0.93500000E+01   0.10359530E-01   0.24800853E-02   0.15535879E-33   0.37194589E-34
  0.94000000E+01   0.93798270E-02   0.25255184E-02   0.14066399E-33   0.37875976E-34
  0.94500000E+01   0.82689381E-02   0.25713627E-02   0.12400281E-33   0.38563530E-34
  0.95000000E+01   0.75072422E-02   0.26175946E-02   0.11257926E-33   0.39256898E-34
  0.95500000E+01   0.75531829E-02   0.26641882E-02   0.11326821E-33   0.39955693E-34
  0.96000000E+01   0.87354192E-02   0.27111153E-02   0.13099810E-33   0.40659489E-34
  0.96500000E+01   0.11167100E-01   0.27583448E-02   0.16746547E-33   0.41367821E-34
  0.97000000E+01   0.14699488E-01   0.28058431E-02   0.22043962E-33   0.42080186E-34
  0.97500000E+01   0.18924294E-01   0.28535741E-02   0.28379768E-33   0.42796041E-34
  0.98000000E+01   0.23226578E-01   0.29014989E-02   0.34831787E-33   0.43514803E-34
  0.98500000E+01   0.26883009E-01   0.29495759E-02   0.40315298E-33   0.44235849E-34
  0.99000000E+01   0.29192666E-01   0.29977610E-02   0.43779187E-33   0.44958516E-34
  0.99500000E+01   0.29619193E-01   0.30460072E-02   0.44419099E-33   0.45682100E-34
  0.10000000E+02   0.27916086E-01   0.30942650E-02   0.41865329E-33   0.46405860E-34
  0.10050000E+02   0.24205028E-01   0.31424825E-02   0.36300295E-33   0.47129015E-34
  0.10100000E+02   0.18983627E-01   0.31906050E-02   0.28470162E-33   0.47850746E-34
  0.10150000E+02   0.13053987E-01   0.32385755E-02   0.19577742E-33   0.48570197E-34
  0.10200000E+02   0.73832898E-02   0.32863345E-02   0.11073446E-33   0.49286478E-34
  0.10250000E+02   0.29255476E-02   0.33338205E-02   0.43879836E-34   0.49998664E-34
  0.10300000E+02   0.44357573E-03   0.33809696E-02   0.66539464E-35   0.50705798E-34
  0.10350000E+02   0.36915238E-03   0.34277160E-02   0.55331992E-35   0.51406893E-34
  0.10400000E+02   0.27285068E-02   0.34739921E-02   0.40912354E-34   0.52100935E-34
  0.10450000E+02   0.71442933E-02   0.35197284E-02   0.10713380E-33   0.52786882E-34
  0.10500000E+02   0.12909183E-01   0.35648542E-02   0.19359087E-33   0.53463673E-34
  0.10550000E+02   0.19113757E-01   0.36092972E-02   0.28664554E-33   0.54130224E-34
  0.10600000E+02   0.24803795E-01   0.36529841E-02   0.37198706E-33   0.54785434E-34
  0.10650000E+02   0.29138979E-01   0.36958405E-02   0.43701211E-33   0.55428190E-34
  0.10700000E+02   0.31525999E-01   0.37377915E-02   0.47282103E-33   0.56057368E-34
  0.10750000E+02   0.31703809E-01   0.37787618E-02   0.47549685E-33   0.56671837E-34
  0.10800000E+02   0.29767537E-01   0.38186757E-02   0.44646426E-33   0.57270463E-34
  0.10850000E+02   0.26129357E-01   0.38574576E-02   0.39190335E-33   0.57852112E-34
  0.10900000E+02   0.21427410E-01   0.38950323E-02   0.32138395E-33   0.58415656E-34
  0.10950000E+02   0.16404224E-01   0.39313252E-02   0.24604251E-33   0.58959975E-34
  0.11000000E+02   0.11781167E-01   0.39662625E-02   0.17669917E-33   0.59483964E-34
  0.11050000E+02   0.81537171E-02   0.39997715E-02   0.12228672E-33   0.59986531E-34
  0.11100000E+02   0.59247824E-02   0.40317811E-02   0.88850093E-34   0.60466611E-34
  0.11150000E+02   0.52825102E-02   0.40622217E-02   0.79213026E-34   0.60923160E-34
  0.11200000E+02   0.62184038E-02   0.40910260E-02   0.93249286E-34   0.61355168E-34
  0.11250000E+02   0.85736129E-02   0.41181287E-02   0.12857659E-33   0.61761655E-34
  0.11300000E+02   0.12097418E-01   0.41434672E-02   0.18143371E-33   0.62141684E-34
  0.11350000E+02   0.16502238E-01   0.41669817E-02   0.24750558E-33   0.62494358E-34
  0.11400000E+02   0.21503210E-01   0.41886157E-02   0.32251744E-33   0.62818828E-34
  0.11450000E+02   0.26836428E-01   0.42083159E-02   0.40250886E-33   0.63114295E-34
  0.11500000E+02   0.32256749E-01   0.42260327E-02   0.48380151E-33   0.63380016E-34
  0.11550000E+02   0.37522219E-01   0.42417204E-02   0.56276588E-33   0.63615304E-34
  0.11600000E+02   0.42375935E-01   0.42553372E-02   0.63554971E-33   0.63819534E-34
  0.11650000E+02   0.46536695E-01   0.42668460E-02   0.69793743E-33   0.63992149E-34
  0.11700000E+02   0.49706716E-01   0.42762139E-02   0.74546565E-33   0.64132655E-34
  0.11750000E+02   0.51599222E-01   0.42834129E-02   0.77383633E-33   0.64240632E-34
  0.11800000E+02   0.51982244E-01   0.42884197E-02   0.77957300E-33   0.64315732E-34
  0.11850000E+02   0.50729476E-01   0.42912162E-02   0.76078295E-33   0.64357682E-34
  0.11900000E+02   0.47865801E-01   0.42917894E-02   0.71783962E-33   0.64366287E-34
  0.11950000E+02   0.43594756E-01   0.42901313E-02   0.65379449E-33   0.64341429E-34
  0.12000000E+02   0.38297873E-01   0.42862396E-02   0.57436739E-33   0.64283071E-34
  0.12050000E+02   0.32500946E-01   0.42801172E-02   0.48744110E-33   0.64191257E-34
  0.12100000E+02   0.26809166E-01   0.42717723E-02   0.40208912E-33   0.64066111E-34
  0.12150000E+02   0.21820354E-01   0.42612188E-02   0.32727506E-33   0.63907841E-34
  0.12200000E+02   0.18031682E-01   0.42484757E-02   0.27045420E-33   0.63716732E-34
  0.12250000E+02   0.15758404E-01   0.42335677E-02   0.23635483E-33   0.63493155E-34
  0.12300000E+02   0.15082041E-01   0.42165246E-02   0.22620112E-33   0.63237556E-34
  0.12350000E+02   0.15839926E-01   0.41973816E-02   0.23755594E-33   0.62950463E-34
  0.12400000E+02   0.17659325E-01   0.41761788E-02   0.26483201E-33   0.62632479E-34
  0.12450000E+02   0.20029689E-01   0.41529616E-02   0.30037482E-33   0.62284281E-34
  0.12500000E+02   0.22398578E-01   0.41277798E-02   0.33590071E-33   0.61906621E-34
  0.12550000E+02   0.24272268E-01   0.41006884E-02   0.36400541E-33   0.61500319E-34
  0.12600000E+02   0.25301748E-01   0.40717463E-02   0.37945364E-33   0.61066263E-34
  0.12650000E+02   0.25338311E-01   0.40410171E-02   0.38001320E-33   0.60605404E-34
  0.12700000E+02   0.24449270E-01   0.40085682E-02   0.36669100E-33   0.60118753E-34
  0.12750000E+02   0.22891999E-01   0.39744707E-02   0.34334444E-33   0.59607377E-34
  0.12800000E+02   0.21052455E-01   0.39387993E-02   0.31575992E-33   0.59072395E-34
  0.12850000E+02   0.19361068E-01   0.39016317E-02   0.29039192E-33   0.58514975E-34
  0.12900000E+02   0.18203286E-01   0.38630487E-02   0.27302151E-33   0.57936326E-34
  0.12950000E+02   0.17842937E-01   0.38231335E-02   0.26760696E-33   0.57337699E-34
  0.13000000E+02   0.18373524E-01   0.37819717E-02   0.27555287E-33   0.56720374E-34
  0.13050000E+02   0.19706104E-01   0.37396507E-02   0.29552792E-33   0.56085664E-34
  0.13100000E+02   0.21594148E-01   0.36962594E-02   0.32383705E-33   0.55434903E-34
  0.13150000E+02   0.23687824E-01   0.36518882E-02   0.35523514E-33   0.54769445E-34
  0.13200000E+02   0.25604544E-01   0.36066282E-02   0.38398471E-33   0.54090657E-34
  0.13250000E+02   0.27000474E-01   0.35605710E-02   0.40492826E-33   0.53399913E-34
  0.13300000E+02   0.27629035E-01   0.35138085E-02   0.41436596E-33   0.52698591E-34
  0.13350000E+02   0.27376433E-01   0.34664325E-02   0.41058890E-33   0.51988067E-34
  0.13400000E+02   0.26269626E-01   0.34185341E-02   0.39399900E-33   0.51269710E-34
  0.13450000E+02   0.24457709E-01   0.33702039E-02   0.36683041E-33   0.50544874E-34
  0.13500000E+02   0.22172651E-01   0.33215309E-02   0.33256109E-33   0.49814900E-34
  0.13550000E+02   0.19678803E-01   0.32726032E-02   0.29515570E-33   0.49081104E-34
  0.13600000E+02   0.17222175E-01   0.32235067E-02   0.25830479E-33   0.48344776E-34
  0.13650000E+02   0.14989809E-01   0.31743254E-02   0.22481533E-33   0.47607177E-34
  0.13700000E+02   0.13086665E-01   0.31251410E-02   0.19626357E-33   0.46869532E-34
  0.13750000E+02   0.11532986E-01   0.30760325E-02   0.17295502E-33   0.46133026E-34
  0.13800000E+02   0.10280148E-01   0.30270764E-02   0.15416175E-33   0.45398803E-34
  0.13850000E+02   0.92389518E-02   0.29783457E-02   0.13854652E-33   0.44667962E-34
  0.13900000E+02   0.83120742E-02   0.29299103E-02   0.12464926E-33   0.43941550E-34
  0.13950000E+02   0.74223912E-02   0.28818369E-02   0.11131214E-33   0.43220566E-34
  0.14000000E+02   0.65309142E-02   0.28341882E-02   0.97948811E-34   0.42505953E-34
  0.14050000E+02   0.56412720E-02   0.27870235E-02   0.84612048E-34   0.41798596E-34
  0.14100000E+02   0.47912541E-02   0.27403978E-02   0.71867306E-34   0.41099326E-34
  0.14150000E+02   0.40350415E-02   0.26943626E-02   0.60526509E-34   0.40408909E-34
  0.14200000E+02   0.34218327E-02   0.26489650E-02   0.51327617E-34   0.39728056E-34
  0.14250000E+02   0.29772233E-02   0.26042480E-02   0.44655296E-34   0.39057411E-34
  0.14300000E+02   0.26927788E-02   0.25602508E-02   0.40384313E-34   0.38397559E-34
  0.14350000E+02   0.25269174E-02   0.25170079E-02   0.37892422E-34   0.37749021E-34
  0.14400000E+02   0.24170279E-02   0.24745500E-02   0.36241748E-34   0.37112257E-34
  0.14450000E+02   0.22995428E-02   0.24329037E-02   0.34479544E-34   0.36487663E-34
  0.14500000E+02   0.21323768E-02   0.23920913E-02   0.31974568E-34   0.35875577E-34
  0.14550000E+02   0.19133950E-02   0.23521312E-02   0.28694088E-34   0.35276272E-34
  0.14600000E+02   0.16895584E-02   0.23130378E-02   0.25341246E-34   0.34689968E-34
  0.14650000E+02   0.15537433E-02   0.22748219E-02   0.23307661E-34   0.34116822E-34
  0.14700000E+02   0.16292322E-02   0.22374904E-02   0.24441175E-34   0.33556940E-34
  0.14750000E+02   0.20447679E-02   0.22010465E-02   0.30672018E-34   0.33010370E-34
  0.14800000E+02   0.29052470E-02   0.21654903E-02   0.43573451E-34   0.32477114E-34
  0.14850000E+02   0.42642432E-02   0.21308183E-02   0.63949694E-34   0.31957119E-34
  0.14900000E+02   0.61044322E-02   0.20970243E-02   0.91542170E-34   0.31450290E-34
  0.14950000E+02   0.83306208E-02   0.20640986E-02   0.12492468E-33   0.30956486E-34
  0.15000000E+02   0.10777636E-01   0.20320294E-02   0.16162136E-33   0.30475525E-34
  0.15050000E+02   0.13232191E-01   0.20008019E-02   0.19843430E-33   0.30007189E-34
  0.15100000E+02   0.15464730E-01   0.19703991E-02   0.23192092E-33   0.29551221E-34
  0.15150000E+02   0.17264912E-01   0.19408020E-02   0.25892602E-33   0.29107335E-34
  0.15200000E+02   0.18473572E-01   0.19119893E-02   0.27706136E-33   0.28675216E-34
