  0.88244734E+00 -0.15634325E+01 -0.19146526E-15  0.15634325E+01 -0.15345402E-15  0.00000000E+00  0.00000000E+00
  0.93760030E+00 -0.15634326E+01 -0.19146527E-15  0.15634326E+01 -0.19140121E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+00 -0.15634327E+01 -0.19146528E-15  0.15634327E+01 -0.38289003E-16  0.00000000E+00  0.00000000E+00
  0.10479062E+01 -0.15634328E+01 -0.19146530E-15  0.15634328E+01 -0.76396021E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+01 -0.15634329E+01 -0.19146531E-15  0.15634329E+01  0.43216743E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+01 -0.15634331E+01 -0.19146533E-15  0.15634331E+01 -0.36404038E-15  0.00000000E+00  0.00000000E+00
  0.12133651E+01 -0.15634333E+01 -0.19146536E-15  0.15634333E+01 -0.34713074E-15  0.00000000E+00  0.00000000E+00
  0.12685180E+01 -0.15634335E+01 -0.19146538E-15  0.15634335E+01 -0.60949030E-15  0.00000000E+00  0.00000000E+00
  0.13236710E+01 -0.15634337E+01 -0.19146541E-15  0.15634337E+01 -0.82238312E-15  0.00000000E+00  0.00000000E+00
  0.13788240E+01 -0.15634340E+01 -0.19146544E-15  0.15634340E+01  0.48481346E-15  0.00000000E+00  0.00000000E+00
  0.14339769E+01 -0.15634343E+01 -0.19146548E-15  0.15634343E+01 -0.11613980E-14  0.00000000E+00  0.00000000E+00
  0.14891299E+01 -0.15634346E+01 -0.19146552E-15  0.15634346E+01 -0.12218030E-14  0.00000000E+00  0.00000000E+00
  0.15442828E+01 -0.15634350E+01 -0.19146557E-15  0.15634350E+01  0.74872985E-17  0.00000000E+00  0.00000000E+00
  0.15994358E+01 -0.15634354E+01 -0.19146562E-15  0.15634354E+01 -0.96381840E-15  0.00000000E+00  0.00000000E+00
  0.16545888E+01 -0.15634359E+01 -0.19146567E-15  0.15634359E+01 -0.12835639E-14  0.00000000E+00  0.00000000E+00
  0.17097417E+01 -0.15634364E+01 -0.19146574E-15  0.15634364E+01 -0.32223453E-15  0.00000000E+00  0.00000000E+00
  0.17648947E+01 -0.15634369E+01 -0.19146580E-15  0.15634369E+01 -0.35939251E-15  0.00000000E+00  0.00000000E+00
  0.18200476E+01 -0.15634375E+01 -0.19146588E-15  0.15634375E+01 -0.97602131E-16  0.00000000E+00  0.00000000E+00
  0.18752006E+01 -0.15634382E+01 -0.19146595E-15  0.15634382E+01  0.89258779E-16  0.00000000E+00  0.00000000E+00
  0.19303536E+01 -0.15634389E+01 -0.19146604E-15  0.15634389E+01  0.14343576E-15  0.00000000E+00  0.00000000E+00
  0.19855065E+01 -0.15634396E+01 -0.19146613E-15  0.15634396E+01 -0.55067737E-15  0.00000000E+00  0.00000000E+00
  0.20406595E+01 -0.15634405E+01 -0.19146623E-15  0.15634405E+01 -0.43244794E-15  0.00000000E+00  0.00000000E+00
  0.20958124E+01 -0.15634413E+01 -0.19146634E-15  0.15634413E+01  0.90955966E-15  0.00000000E+00  0.00000000E+00
  0.21509654E+01 -0.15634423E+01 -0.19146646E-15  0.15634423E+01  0.33188339E-15  0.00000000E+00  0.00000000E+00
  0.22061183E+01 -0.15634433E+01 -0.19146658E-15  0.15634433E+01  0.17298647E-15  0.00000000E+00  0.00000000E+00
  0.22612713E+01 -0.15634444E+01 -0.19146672E-15  0.15634444E+01 -0.50044141E-15  0.00000000E+00  0.00000000E+00
  0.23164243E+01 -0.15634456E+01 -0.19146686E-15  0.15634456E+01 -0.42236975E-15  0.00000000E+00  0.00000000E+00
  0.23715772E+01 -0.15634468E+01 -0.19146701E-15  0.15634468E+01  0.19825951E-15  0.00000000E+00  0.00000000E+00
  0.24267302E+01 -0.15634481E+01 -0.19146717E-15  0.15634481E+01 -0.22712750E-15  0.00000000E+00  0.00000000E+00
  0.24818831E+01 -0.15634495E+01 -0.19146734E-15  0.15634495E+01 -0.75368172E-15  0.00000000E+00  0.00000000E+00
  0.25370361E+01 -0.15634510E+01 -0.19146753E-15  0.15634510E+01 -0.33992859E-15  0.00000000E+00  0.00000000E+00
  0.25921891E+01 -0.15634526E+01 -0.19146772E-15  0.15634526E+01 -0.97181627E-15  0.00000000E+00  0.00000000E+00
  0.26473420E+01 -0.15634542E+01 -0.19146792E-15  0.15634542E+01 -0.29991951E-15  0.00000000E+00  0.00000000E+00
  0.27024950E+01 -0.15634560E+01 -0.19146814E-15  0.15634560E+01  0.49674925E-16  0.00000000E+00  0.00000000E+00
  0.27576479E+01 -0.15634578E+01 -0.19146836E-15  0.15634578E+01 -0.64382047E-16  0.00000000E+00  0.00000000E+00
  0.28128009E+01 -0.15634598E+01 -0.19146860E-15  0.15634598E+01 -0.16436919E-15  0.00000000E+00  0.00000000E+00
  0.28679538E+01 -0.15634618E+01 -0.19146885E-15  0.15634618E+01 -0.25728629E-15  0.00000000E+00  0.00000000E+00
  0.29231068E+01 -0.15634640E+01 -0.19146912E-15  0.15634640E+01  0.35384150E-16  0.00000000E+00  0.00000000E+00
  0.29782598E+01 -0.15634662E+01 -0.19146939E-15  0.15634662E+01  0.15667767E-16  0.00000000E+00  0.00000000E+00
  0.30334127E+01 -0.15634686E+01 -0.19146968E-15  0.15634686E+01 -0.22578314E-16  0.00000000E+00  0.00000000E+00
  0.30885657E+01 -0.15634711E+01 -0.19146999E-15  0.15634711E+01 -0.57509183E-16  0.00000000E+00  0.00000000E+00
  0.31437186E+01 -0.15634737E+01 -0.19147030E-15  0.15634737E+01  0.22453332E-16  0.00000000E+00  0.00000000E+00
  0.31988716E+01 -0.15634764E+01 -0.19147064E-15  0.15634764E+01  0.62931404E-16  0.00000000E+00  0.00000000E+00
  0.32540246E+01 -0.15634792E+01 -0.19147098E-15  0.15634792E+01  0.55685397E-16  0.00000000E+00  0.00000000E+00
  0.33091775E+01 -0.15634822E+01 -0.19147134E-15  0.15634822E+01  0.48497679E-16  0.00000000E+00  0.00000000E+00
  0.33643305E+01 -0.15634853E+01 -0.19147172E-15  0.15634853E+01 -0.16990104E-15  0.00000000E+00  0.00000000E+00
  0.34194834E+01 -0.15634885E+01 -0.19147211E-15  0.15634885E+01 -0.29433681E-15  0.00000000E+00  0.00000000E+00
  0.34746364E+01 -0.15634918E+01 -0.19147252E-15  0.15634918E+01  0.43101460E-15  0.00000000E+00  0.00000000E+00
  0.35297894E+01 -0.15634952E+01 -0.19147294E-15  0.15634952E+01 -0.32353393E-15  0.00000000E+00  0.00000000E+00
  0.35849423E+01 -0.15634988E+01 -0.19147338E-15  0.15634988E+01 -0.33765042E-15  0.00000000E+00  0.00000000E+00
  0.36400953E+01 -0.15635026E+01 -0.19147384E-15  0.15635026E+01  0.64243416E-16  0.00000000E+00  0.00000000E+00
  0.36952482E+01 -0.15635064E+01 -0.19147432E-15  0.15635064E+01 -0.10647126E-15  0.00000000E+00  0.00000000E+00
  0.37504012E+01 -0.15635104E+01 -0.19147481E-15  0.15635104E+01  0.10543486E-14  0.00000000E+00  0.00000000E+00
  0.38055541E+01 -0.15635146E+01 -0.19147531E-15  0.15635146E+01 -0.14479392E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+01 -0.15635189E+01 -0.19147584E-15  0.15635189E+01  0.92698505E-16  0.00000000E+00  0.00000000E+00
  0.39158601E+01 -0.15635233E+01 -0.19147638E-15  0.15635233E+01 -0.97831773E-15  0.00000000E+00  0.00000000E+00
  0.39710130E+01 -0.15635279E+01 -0.19147694E-15  0.15635279E+01  0.41429242E-15  0.00000000E+00  0.00000000E+00
  0.40261660E+01 -0.15635326E+01 -0.19147752E-15  0.15635326E+01  0.58074576E-16  0.00000000E+00  0.00000000E+00
  0.40813189E+01 -0.15635375E+01 -0.19147812E-15  0.15635375E+01 -0.35061335E-15  0.00000000E+00  0.00000000E+00
  0.41364719E+01 -0.15635426E+01 -0.19147874E-15  0.15635426E+01 -0.16370584E-16  0.00000000E+00  0.00000000E+00
  0.41916249E+01 -0.15635478E+01 -0.19147938E-15  0.15635478E+01  0.11385663E-15  0.00000000E+00  0.00000000E+00
  0.42467778E+01 -0.15635531E+01 -0.19148003E-15  0.15635531E+01  0.56838491E-15  0.00000000E+00  0.00000000E+00
  0.43019308E+01 -0.15635586E+01 -0.19148070E-15  0.15635586E+01 -0.60593064E-15  0.00000000E+00  0.00000000E+00
  0.43570837E+01 -0.15635643E+01 -0.19148140E-15  0.15635643E+01  0.89569498E-16  0.00000000E+00  0.00000000E+00
  0.44122367E+01 -0.15635701E+01 -0.19148211E-15  0.15635701E+01 -0.56375936E-15  0.00000000E+00  0.00000000E+00
  0.44673896E+01 -0.15635761E+01 -0.19148284E-15  0.15635761E+01 -0.13241374E-14  0.00000000E+00  0.00000000E+00
  0.45225426E+01 -0.15635822E+01 -0.19148360E-15  0.15635822E+01 -0.35515313E-15  0.00000000E+00  0.00000000E+00
  0.45776956E+01 -0.15635885E+01 -0.19148437E-15  0.15635885E+01  0.90235326E-15  0.00000000E+00  0.00000000E+00
  0.46328485E+01 -0.15635950E+01 -0.19148516E-15  0.15635950E+01  0.18595187E-14  0.00000000E+00  0.00000000E+00
  0.46880015E+01 -0.15636016E+01 -0.19148598E-15  0.15636016E+01  0.18479036E-15  0.00000000E+00  0.00000000E+00
  0.47431544E+01 -0.15636085E+01 -0.19148681E-15  0.15636085E+01 -0.63456122E-15  0.00000000E+00  0.00000000E+00
  0.47983074E+01 -0.15636154E+01 -0.19148766E-15  0.15636154E+01 -0.14656061E-14  0.00000000E+00  0.00000000E+00
  0.48534604E+01 -0.15636226E+01 -0.19148854E-15  0.15636226E+01  0.33254369E-15  0.00000000E+00  0.00000000E+00
  0.49086133E+01 -0.15636299E+01 -0.19148943E-15  0.15636299E+01 -0.11161669E-14  0.00000000E+00  0.00000000E+00
  0.49637663E+01 -0.15636374E+01 -0.19149035E-15  0.15636374E+01 -0.29241836E-16  0.00000000E+00  0.00000000E+00
  0.50189192E+01 -0.15636450E+01 -0.19149128E-15  0.15636450E+01 -0.80120710E-15  0.00000000E+00  0.00000000E+00
  0.50740722E+01 -0.15636528E+01 -0.19149224E-15  0.15636528E+01  0.32326283E-16  0.00000000E+00  0.00000000E+00
  0.51292252E+01 -0.15636608E+01 -0.19149322E-15  0.15636608E+01 -0.14190526E-14  0.00000000E+00  0.00000000E+00
  0.51843781E+01 -0.15636690E+01 -0.19149422E-15  0.15636690E+01 -0.53310231E-15  0.00000000E+00  0.00000000E+00
  0.52395311E+01 -0.15636773E+01 -0.19149524E-15  0.15636773E+01 -0.76481748E-15  0.00000000E+00  0.00000000E+00
  0.52946840E+01 -0.15636858E+01 -0.19149628E-15  0.15636858E+01  0.14699256E-15  0.00000000E+00  0.00000000E+00
  0.53498370E+01 -0.15636944E+01 -0.19149734E-15  0.15636944E+01 -0.62873899E-15  0.00000000E+00  0.00000000E+00
  0.54049899E+01 -0.15637033E+01 -0.19149842E-15  0.15637033E+01 -0.25627729E-15  0.00000000E+00  0.00000000E+00
  0.54601429E+01 -0.15637123E+01 -0.19149952E-15  0.15637123E+01 -0.39742505E-15  0.00000000E+00  0.00000000E+00
  0.55152959E+01 -0.15637215E+01 -0.19150065E-15  0.15637215E+01 -0.83463920E-16  0.00000000E+00  0.00000000E+00
  0.55704488E+01 -0.15637308E+01 -0.19150179E-15  0.15637308E+01 -0.29807615E-15  0.00000000E+00  0.00000000E+00
  0.56256018E+01 -0.15637403E+01 -0.19150296E-15  0.15637403E+01  0.74080309E-16  0.00000000E+00  0.00000000E+00
  0.56807547E+01 -0.15637500E+01 -0.19150414E-15  0.15637500E+01 -0.34732744E-15  0.00000000E+00  0.00000000E+00
  0.57359077E+01 -0.15637598E+01 -0.19150535E-15  0.15637598E+01 -0.74257136E-15  0.00000000E+00  0.00000000E+00
  0.57910607E+01 -0.15637699E+01 -0.19150657E-15  0.15637699E+01  0.10169682E-15  0.00000000E+00  0.00000000E+00
  0.58462136E+01 -0.15637800E+01 -0.19150782E-15  0.15637800E+01 -0.40772771E-16  0.00000000E+00  0.00000000E+00
  0.59013666E+01 -0.15637904E+01 -0.19150909E-15  0.15637904E+01 -0.24824416E-15  0.00000000E+00  0.00000000E+00
  0.59565195E+01 -0.15638009E+01 -0.19151038E-15  0.15638009E+01 -0.12986682E-15  0.00000000E+00  0.00000000E+00
  0.60116725E+01 -0.15638116E+01 -0.19151168E-15  0.15638116E+01 -0.15616541E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+01 -0.15638224E+01 -0.19151301E-15  0.15638224E+01 -0.37087043E-16  0.00000000E+00  0.00000000E+00
  0.61219784E+01 -0.15638334E+01 -0.19151436E-15  0.15638334E+01  0.47629204E-16  0.00000000E+00  0.00000000E+00
  0.61771314E+01 -0.15638446E+01 -0.19151572E-15  0.15638446E+01  0.89421943E-16  0.00000000E+00  0.00000000E+00
  0.62322843E+01 -0.15638559E+01 -0.19151711E-15  0.15638559E+01  0.43877559E-16  0.00000000E+00  0.00000000E+00
  0.62874373E+01 -0.15638673E+01 -0.19151851E-15  0.15638673E+01 -0.16488200E-15  0.00000000E+00  0.00000000E+00
  0.63425902E+01 -0.15638790E+01 -0.19151994E-15  0.15638790E+01  0.15704333E-15  0.00000000E+00  0.00000000E+00
  0.63977432E+01 -0.15638908E+01 -0.19152138E-15  0.15638908E+01  0.24625247E-15  0.00000000E+00  0.00000000E+00
  0.64528962E+01 -0.15639027E+01 -0.19152284E-15  0.15639027E+01  0.67866012E-16  0.00000000E+00  0.00000000E+00
  0.65080491E+01 -0.15639148E+01 -0.19152432E-15  0.15639148E+01 -0.24259078E-15  0.00000000E+00  0.00000000E+00
  0.65632021E+01 -0.15639270E+01 -0.19152582E-15  0.15639270E+01  0.38094097E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+01 -0.15639394E+01 -0.19152734E-15  0.15639394E+01  0.37195936E-15  0.00000000E+00  0.00000000E+00
  0.66735080E+01 -0.15639519E+01 -0.19152887E-15  0.15639519E+01 -0.25700746E-15  0.00000000E+00  0.00000000E+00
  0.67286610E+01 -0.15639646E+01 -0.19153042E-15  0.15639646E+01 -0.73814481E-15  0.00000000E+00  0.00000000E+00
  0.67838139E+01 -0.15639774E+01 -0.19153199E-15  0.15639774E+01 -0.10355799E-15  0.00000000E+00  0.00000000E+00
  0.68389669E+01 -0.15639904E+01 -0.19153358E-15  0.15639904E+01  0.25136811E-15  0.00000000E+00  0.00000000E+00
  0.68941198E+01 -0.15640035E+01 -0.19153519E-15  0.15640035E+01  0.42658769E-15  0.00000000E+00  0.00000000E+00
  0.69492728E+01 -0.15640167E+01 -0.19153681E-15  0.15640167E+01  0.74291400E-15  0.00000000E+00  0.00000000E+00
  0.70044257E+01 -0.15640301E+01 -0.19153844E-15  0.15640301E+01  0.81957134E-15  0.00000000E+00  0.00000000E+00
  0.70595787E+01 -0.15640436E+01 -0.19154010E-15  0.15640436E+01 -0.89567137E-15  0.00000000E+00  0.00000000E+00
  0.71147317E+01 -0.15640572E+01 -0.19154177E-15  0.15640572E+01  0.78116158E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+01 -0.15640710E+01 -0.19154345E-15  0.15640710E+01 -0.95683613E-16  0.00000000E+00  0.00000000E+00
  0.72250376E+01 -0.15640849E+01 -0.19154515E-15  0.15640849E+01  0.30276532E-15  0.00000000E+00  0.00000000E+00
  0.72801905E+01 -0.15640989E+01 -0.19154687E-15  0.15640989E+01  0.10202112E-14  0.00000000E+00  0.00000000E+00
  0.73353435E+01 -0.15641130E+01 -0.19154860E-15  0.15641130E+01  0.10473475E-14  0.00000000E+00  0.00000000E+00
  0.73904965E+01 -0.15641273E+01 -0.19155035E-15  0.15641273E+01  0.18129880E-14  0.00000000E+00  0.00000000E+00
  0.74456494E+01 -0.15641416E+01 -0.19155211E-15  0.15641416E+01 -0.71396664E-15  0.00000000E+00  0.00000000E+00
  0.75008024E+01 -0.15641561E+01 -0.19155388E-15  0.15641561E+01  0.11040339E-14  0.00000000E+00  0.00000000E+00
  0.75559553E+01 -0.15641707E+01 -0.19155567E-15  0.15641707E+01  0.14038307E-14  0.00000000E+00  0.00000000E+00
  0.76111083E+01 -0.15641854E+01 -0.19155747E-15  0.15641854E+01  0.16404271E-14  0.00000000E+00  0.00000000E+00
  0.76662612E+01 -0.15642003E+01 -0.19155928E-15  0.15642003E+01 -0.12384770E-15  0.00000000E+00  0.00000000E+00
  0.77214142E+01 -0.15642152E+01 -0.19156111E-15  0.15642152E+01  0.54167591E-15  0.00000000E+00  0.00000000E+00
  0.77765672E+01 -0.15642302E+01 -0.19156295E-15  0.15642302E+01  0.72449262E-15  0.00000000E+00  0.00000000E+00
  0.78317201E+01 -0.15642453E+01 -0.19156480E-15  0.15642453E+01 -0.36625281E-15  0.00000000E+00  0.00000000E+00
  0.78868731E+01 -0.15642605E+01 -0.19156667E-15  0.15642605E+01  0.44003175E-15  0.00000000E+00  0.00000000E+00
  0.79420260E+01 -0.15642759E+01 -0.19156854E-15  0.15642759E+01 -0.23938740E-15  0.00000000E+00  0.00000000E+00
  0.79971790E+01 -0.15642913E+01 -0.19157043E-15  0.15642913E+01 -0.63803479E-15  0.00000000E+00  0.00000000E+00
  0.80523320E+01 -0.15643068E+01 -0.19157233E-15  0.15643068E+01 -0.16359698E-15  0.00000000E+00  0.00000000E+00
  0.81074849E+01 -0.15643224E+01 -0.19157424E-15  0.15643224E+01 -0.13938661E-14  0.00000000E+00  0.00000000E+00
  0.81626379E+01 -0.15643380E+01 -0.19157616E-15  0.15643380E+01 -0.37060698E-15  0.00000000E+00  0.00000000E+00
  0.82177908E+01 -0.15643538E+01 -0.19157809E-15  0.15643538E+01 -0.95495289E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+01 -0.15643696E+01 -0.19158003E-15  0.15643696E+01  0.10174136E-14  0.00000000E+00  0.00000000E+00
  0.83280968E+01 -0.15643855E+01 -0.19158198E-15  0.15643855E+01  0.13044845E-14  0.00000000E+00  0.00000000E+00
  0.83832497E+01 -0.15644015E+01 -0.19158393E-15  0.15644015E+01 -0.48736714E-15  0.00000000E+00  0.00000000E+00
  0.84384027E+01 -0.15644176E+01 -0.19158590E-15  0.15644176E+01 -0.31391063E-15  0.00000000E+00  0.00000000E+00
  0.84935556E+01 -0.15644337E+01 -0.19158788E-15  0.15644337E+01  0.57938654E-15  0.00000000E+00  0.00000000E+00
  0.85487086E+01 -0.15644499E+01 -0.19158986E-15  0.15644499E+01 -0.53770244E-15  0.00000000E+00  0.00000000E+00
  0.86038615E+01 -0.15644662E+01 -0.19159185E-15  0.15644662E+01 -0.33062377E-15  0.00000000E+00  0.00000000E+00
  0.86590145E+01 -0.15644825E+01 -0.19159385E-15  0.15644825E+01 -0.47590857E-15  0.00000000E+00  0.00000000E+00
  0.87141675E+01 -0.15644989E+01 -0.19159586E-15  0.15644989E+01  0.15074009E-15  0.00000000E+00  0.00000000E+00
  0.87693204E+01 -0.15645153E+01 -0.19159787E-15  0.15645153E+01 -0.28514471E-15  0.00000000E+00  0.00000000E+00
  0.88244734E+01 -0.15645318E+01 -0.19159989E-15  0.15645318E+01 -0.19911623E-15  0.00000000E+00  0.00000000E+00
  0.88796263E+01 -0.15645484E+01 -0.19160192E-15  0.15645484E+01 -0.26340010E-15  0.00000000E+00  0.00000000E+00
  0.89347793E+01 -0.15645650E+01 -0.19160395E-15  0.15645650E+01 -0.35366105E-15  0.00000000E+00  0.00000000E+00
  0.89899323E+01 -0.15645816E+01 -0.19160599E-15  0.15645816E+01 -0.17735905E-15  0.00000000E+00  0.00000000E+00
  0.90450852E+01 -0.15645983E+01 -0.19160803E-15  0.15645983E+01 -0.16385718E-15  0.00000000E+00  0.00000000E+00
  0.91002382E+01 -0.15646151E+01 -0.19161008E-15  0.15646151E+01 -0.15998689E-16  0.00000000E+00  0.00000000E+00
  0.91553911E+01 -0.15646318E+01 -0.19161214E-15  0.15646318E+01  0.29085100E-16  0.00000000E+00  0.00000000E+00
  0.92105441E+01 -0.15646486E+01 -0.19161419E-15  0.15646486E+01 -0.18081379E-16  0.00000000E+00  0.00000000E+00
  0.92656970E+01 -0.15646655E+01 -0.19161626E-15  0.15646655E+01 -0.87890116E-16  0.00000000E+00  0.00000000E+00
  0.93208500E+01 -0.15646823E+01 -0.19161832E-15  0.15646823E+01  0.22590119E-15  0.00000000E+00  0.00000000E+00
  0.93760030E+01 -0.15646993E+01 -0.19162039E-15  0.15646993E+01 -0.57870917E-16  0.00000000E+00  0.00000000E+00
  0.94311559E+01 -0.15647162E+01 -0.19162247E-15  0.15647162E+01 -0.13678417E-16  0.00000000E+00  0.00000000E+00
  0.94863089E+01 -0.15647331E+01 -0.19162454E-15  0.15647331E+01 -0.79024240E-16  0.00000000E+00  0.00000000E+00
  0.95414618E+01 -0.15647501E+01 -0.19162662E-15  0.15647501E+01  0.74977113E-16  0.00000000E+00  0.00000000E+00
  0.95966148E+01 -0.15647671E+01 -0.19162870E-15  0.15647671E+01 -0.21673549E-15  0.00000000E+00  0.00000000E+00
  0.96517678E+01 -0.15647841E+01 -0.19163079E-15  0.15647841E+01 -0.10339857E-17  0.00000000E+00  0.00000000E+00
  0.97069207E+01 -0.15648012E+01 -0.19163287E-15  0.15648012E+01  0.69202029E-16  0.00000000E+00  0.00000000E+00
  0.97620737E+01 -0.15648182E+01 -0.19163496E-15  0.15648182E+01 -0.14510345E-15  0.00000000E+00  0.00000000E+00
  0.98172266E+01 -0.15648353E+01 -0.19163705E-15  0.15648353E+01  0.50811027E-15  0.00000000E+00  0.00000000E+00
  0.98723796E+01 -0.15648523E+01 -0.19163914E-15  0.15648523E+01 -0.78371188E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+01 -0.15648694E+01 -0.19164123E-15  0.15648694E+01  0.86379930E-15  0.00000000E+00  0.00000000E+00
  0.99826855E+01 -0.15648865E+01 -0.19164332E-15  0.15648865E+01  0.30313443E-15  0.00000000E+00  0.00000000E+00
  0.10037838E+02 -0.15649036E+01 -0.19164541E-15  0.15649036E+01  0.13714146E-15  0.00000000E+00  0.00000000E+00
  0.10092991E+02 -0.15649206E+01 -0.19164750E-15  0.15649206E+01  0.17234842E-15  0.00000000E+00  0.00000000E+00
  0.10148144E+02 -0.15649377E+01 -0.19164959E-15  0.15649377E+01  0.13774214E-14  0.00000000E+00  0.00000000E+00
  0.10203297E+02 -0.15649548E+01 -0.19165169E-15  0.15649548E+01  0.62836406E-15  0.00000000E+00  0.00000000E+00
  0.10258450E+02 -0.15649718E+01 -0.19165377E-15  0.15649718E+01  0.18633281E-16  0.00000000E+00  0.00000000E+00
  0.10313603E+02 -0.15649889E+01 -0.19165586E-15  0.15649889E+01  0.68627617E-15  0.00000000E+00  0.00000000E+00
  0.10368756E+02 -0.15650059E+01 -0.19165795E-15  0.15650059E+01  0.44801203E-15  0.00000000E+00  0.00000000E+00
  0.10423909E+02 -0.15650230E+01 -0.19166003E-15  0.15650230E+01  0.12108505E-14  0.00000000E+00  0.00000000E+00
  0.10479062E+02 -0.15650400E+01 -0.19166212E-15  0.15650400E+01 -0.32292482E-15  0.00000000E+00  0.00000000E+00
  0.10534215E+02 -0.15650570E+01 -0.19166420E-15  0.15650570E+01  0.12297443E-14  0.00000000E+00  0.00000000E+00
  0.10589368E+02 -0.15650739E+01 -0.19166628E-15  0.15650739E+01  0.39637746E-16  0.00000000E+00  0.00000000E+00
  0.10644521E+02 -0.15650909E+01 -0.19166835E-15  0.15650909E+01 -0.66676743E-15  0.00000000E+00  0.00000000E+00
  0.10699674E+02 -0.15651078E+01 -0.19167043E-15  0.15651078E+01 -0.98100402E-15  0.00000000E+00  0.00000000E+00
  0.10754827E+02 -0.15651247E+01 -0.19167250E-15  0.15651247E+01  0.50815328E-15  0.00000000E+00  0.00000000E+00
  0.10809980E+02 -0.15651416E+01 -0.19167456E-15  0.15651416E+01  0.59445393E-15  0.00000000E+00  0.00000000E+00
  0.10865133E+02 -0.15651584E+01 -0.19167663E-15  0.15651584E+01 -0.11222802E-14  0.00000000E+00  0.00000000E+00
  0.10920286E+02 -0.15651753E+01 -0.19167869E-15  0.15651753E+01 -0.92677398E-15  0.00000000E+00  0.00000000E+00
  0.10975439E+02 -0.15651920E+01 -0.19168074E-15  0.15651920E+01 -0.95066948E-16  0.00000000E+00  0.00000000E+00
  0.11030592E+02 -0.15652088E+01 -0.19168279E-15  0.15652088E+01  0.47230478E-15  0.00000000E+00  0.00000000E+00
  0.11085745E+02 -0.15652255E+01 -0.19168484E-15  0.15652255E+01  0.52776448E-15  0.00000000E+00  0.00000000E+00
  0.11140898E+02 -0.15652422E+01 -0.19168688E-15  0.15652422E+01  0.48549724E-15  0.00000000E+00  0.00000000E+00
  0.11196051E+02 -0.15652588E+01 -0.19168892E-15  0.15652588E+01  0.78776248E-15  0.00000000E+00  0.00000000E+00
  0.11251204E+02 -0.15652754E+01 -0.19169095E-15  0.15652754E+01 -0.33095167E-15  0.00000000E+00  0.00000000E+00
  0.11306357E+02 -0.15652919E+01 -0.19169297E-15  0.15652919E+01  0.42041301E-15  0.00000000E+00  0.00000000E+00
  0.11361509E+02 -0.15653084E+01 -0.19169499E-15  0.15653084E+01  0.48870961E-15  0.00000000E+00  0.00000000E+00
  0.11416662E+02 -0.15653249E+01 -0.19169701E-15  0.15653249E+01  0.34650232E-15  0.00000000E+00  0.00000000E+00
  0.11471815E+02 -0.15653413E+01 -0.19169902E-15  0.15653413E+01 -0.61741071E-15  0.00000000E+00  0.00000000E+00
  0.11526968E+02 -0.15653576E+01 -0.19170102E-15  0.15653576E+01 -0.12579230E-14  0.00000000E+00  0.00000000E+00
