  0.27500000E+01   0.90330515E+02   0.90330621E+02
  0.28000000E+01   0.13233018E+03   0.13232768E+03
  0.28500000E+01   0.17990493E+03   0.17990024E+03
  0.29000000E+01  -0.12907540E+03  -0.12908116E+03
  0.29500000E+01  -0.80676869E+02  -0.80683454E+02
  0.30000000E+01  -0.38007759E+02  -0.38015479E+02
  0.30500000E+01   0.67256220E-02  -0.18710637E-02
  0.31000000E+01   0.35175828E+02   0.35167088E+02
  0.31500000E+01   0.68765051E+02   0.68757009E+02
  0.32000000E+01   0.10151983E+03   0.10151320E+03
  0.32500000E+01   0.13385708E+03   0.13385239E+03
  0.33000000E+01   0.16600258E+03   0.16600014E+03
  0.33500000E+01  -0.16192710E+03  -0.16192713E+03
  0.34000000E+01  -0.12987896E+03  -0.12987652E+03
  0.34500000E+01  -0.97842079E+02  -0.97837161E+02
  0.35000000E+01  -0.65846372E+02  -0.65838925E+02
  0.35500000E+01  -0.33992833E+02  -0.33982668E+02
  0.36000000E+01  -0.25924780E+01  -0.25789645E+01
  0.36500000E+01   0.26923134E+02   0.26942245E+02
  0.37000000E+01   0.11274763E+02   0.11192346E+02
  0.37500000E+01  -0.74492202E+02  -0.74500896E+02
  0.38000000E+01  -0.45977202E+02  -0.45974544E+02
  0.38500000E+01  -0.15043334E+02  -0.15037461E+02
  0.39000000E+01   0.16185444E+02   0.16192511E+02
  0.39500000E+01   0.47192152E+02   0.47199346E+02
  0.40000000E+01   0.77699859E+02   0.77706349E+02
  0.40500000E+01   0.10750330E+03   0.10750833E+03
  0.41000000E+01   0.13645323E+03   0.13645613E+03
  0.41500000E+01   0.16448742E+03   0.16448770E+03
  0.42000000E+01  -0.16831948E+03  -0.16832190E+03
  0.42500000E+01  -0.14172029E+03  -0.14172493E+03
  0.43000000E+01  -0.11531759E+03  -0.11532343E+03
  0.43500000E+01  -0.88661785E+02  -0.88667520E+02
  0.44000000E+01  -0.61378735E+02  -0.61383160E+02
  0.44500000E+01  -0.33252710E+02  -0.33254955E+02
  0.45000000E+01  -0.42359295E+01  -0.42354902E+01
  0.45500000E+01   0.25583388E+02   0.25586772E+02
  0.46000000E+01   0.56003132E+02   0.56009658E+02
  0.46500000E+01   0.86658956E+02   0.86669014E+02
  0.47000000E+01   0.11670488E+03   0.11671958E+03
  0.47500000E+01   0.14247301E+03   0.14249582E+03
  0.48000000E+01   0.90973817E+02   0.90883262E+02
  0.48500000E+01   0.56263099E+02   0.56246857E+02
  0.49000000E+01   0.83388318E+02   0.83385542E+02
  0.49500000E+01   0.11465766E+03   0.11465949E+03
  0.50000000E+01   0.14693468E+03   0.14693877E+03
  0.50500000E+01   0.17948217E+03   0.17948744E+03
  0.51000000E+01  -0.14801353E+03  -0.14800779E+03
  0.51500000E+01  -0.11575221E+03  -0.11574657E+03
  0.52000000E+01  -0.83905548E+02  -0.83900606E+02
  0.52500000E+01  -0.52650148E+02  -0.52646542E+02
  0.53000000E+01  -0.22177106E+02  -0.22175552E+02
  0.53500000E+01   0.73251807E+01   0.73239510E+01
  0.54000000E+01   0.35734191E+02   0.35729627E+02
  0.54500000E+01   0.63120857E+02   0.63112976E+02
  0.55000000E+01   0.89912945E+02   0.89902741E+02
  0.55500000E+01   0.11697667E+03   0.11696612E+03
  0.56000000E+01   0.14553614E+03   0.14552757E+03
  0.56500000E+01   0.17722484E+03   0.17722013E+03
  0.57000000E+01  -0.14456801E+03  -0.14456802E+03
  0.57500000E+01  -0.86648381E+02  -0.86651095E+02
  0.58000000E+01   0.94481888E+01   0.94203731E+01
  0.58500000E+01   0.73335635E+02   0.73319282E+02
  0.59000000E+01   0.11679789E+03   0.11678935E+03
  0.59500000E+01   0.15512172E+03   0.15511753E+03
  0.60000000E+01  -0.16822959E+03  -0.16823099E+03
  0.60500000E+01  -0.13222525E+03  -0.13222473E+03
  0.61000000E+01  -0.96485381E+02  -0.96483488E+02
  0.61500000E+01  -0.60859066E+02  -0.60856179E+02
  0.62000000E+01  -0.25299442E+02  -0.25295857E+02
  0.62500000E+01   0.10174529E+02   0.10178553E+02
  0.63000000E+01   0.45481653E+02   0.45485866E+02
  0.63500000E+01   0.80456998E+02   0.80461112E+02
  0.64000000E+01   0.11478994E+03   0.11479356E+03
  0.64500000E+01   0.14785807E+03   0.14786052E+03
  0.65000000E+01   0.17822250E+03   0.17822231E+03
  0.65500000E+01  -0.15818880E+03  -0.15819546E+03
  0.66000000E+01  -0.15375028E+03  -0.15377015E+03
  0.66500000E+01  -0.16815106E+03  -0.16816082E+03
  0.67000000E+01  -0.15889108E+03  -0.15888783E+03
  0.67500000E+01  -0.13403294E+03  -0.13402629E+03
  0.68000000E+01  -0.10390548E+03  -0.10389803E+03
  0.68500000E+01  -0.71873534E+02  -0.71866087E+02
  0.69000000E+01  -0.39353251E+02  -0.39346268E+02
  0.69500000E+01  -0.73832369E+01  -0.73772622E+01
  0.70000000E+01   0.22522724E+02   0.22526556E+02
  0.70500000E+01   0.46812660E+02   0.46811196E+02
  0.71000000E+01   0.56109919E+02   0.56095593E+02
  0.71500000E+01   0.48026539E+02   0.48009736E+02
  0.72000000E+01   0.56419845E+02   0.56415410E+02
  0.72500000E+01   0.81550425E+02   0.81551578E+02
  0.73000000E+01   0.11359827E+03   0.11360158E+03
  0.73500000E+01   0.14889349E+03   0.14889769E+03
  0.74000000E+01  -0.17383445E+03  -0.17382986E+03
  0.74500000E+01  -0.13496445E+03  -0.13495972E+03
  0.75000000E+01  -0.94393183E+02  -0.94388387E+02
  0.75500000E+01  -0.51591058E+02  -0.51586194E+02
  0.76000000E+01  -0.55385575E+01  -0.55335219E+01
  0.76500000E+01   0.45117399E+02   0.45122767E+02
  0.77000000E+01   0.10068377E+03   0.10068943E+03
  0.77500000E+01   0.15785965E+03   0.15786505E+03
  0.78000000E+01  -0.14839915E+03  -0.14839458E+03
  0.78500000E+01  -0.99775205E+02  -0.99771581E+02
  0.79000000E+01  -0.55227245E+02  -0.55224495E+02
  0.79500000E+01  -0.13416250E+02  -0.13414290E+02
  0.80000000E+01   0.26573291E+02   0.26574510E+02
  0.80500000E+01   0.65277022E+02   0.65277527E+02
  0.81000000E+01   0.10298391E+03   0.10298372E+03
  0.81500000E+01   0.13982966E+03   0.13982878E+03
  0.82000000E+01   0.17585333E+03   0.17585182E+03
  0.82500000E+01  -0.14896643E+03  -0.14896850E+03
  0.83000000E+01  -0.11468380E+03  -0.11468630E+03
  0.83500000E+01  -0.81357940E+02  -0.81360642E+02
  0.84000000E+01  -0.49018403E+02  -0.49020962E+02
  0.84500000E+01  -0.17621933E+02  -0.17623895E+02
  0.85000000E+01   0.12990433E+02   0.12989582E+02
  0.85500000E+01   0.43111271E+02   0.43111996E+02
  0.86000000E+01   0.73131463E+02   0.73134061E+02
  0.86500000E+01   0.10345110E+03   0.10345565E+03
  0.87000000E+01   0.13437722E+03   0.13438368E+03
  0.87500000E+01   0.16604731E+03   0.16605574E+03
  0.88000000E+01  -0.16168878E+03  -0.16167756E+03
  0.88500000E+01  -0.13081360E+03  -0.13079296E+03
  0.89000000E+01   0.92517285E+02   0.92503362E+02
  0.89500000E+01   0.12493592E+03   0.12493597E+03
  0.90000000E+01   0.16041430E+03   0.16041668E+03
  0.90500000E+01  -0.16311097E+03  -0.16310780E+03
  0.91000000E+01  -0.12587059E+03  -0.12586717E+03
  0.91500000E+01  -0.87888544E+02  -0.87885108E+02
  0.92000000E+01  -0.49094315E+02  -0.49091001E+02
  0.92500000E+01  -0.93281120E+01  -0.93249962E+01
  0.93000000E+01   0.31682306E+02   0.31685189E+02
  0.93500000E+01   0.74360652E+02   0.74363302E+02
  0.94000000E+01   0.11931390E+03   0.11931635E+03
  0.94500000E+01   0.16725956E+03   0.16726191E+03
  0.95000000E+01  -0.14141018E+03  -0.14140783E+03
  0.95500000E+01  -0.87581123E+02  -0.87578774E+02
  0.96000000E+01  -0.33762005E+02  -0.33759818E+02
  0.96500000E+01   0.17621911E+02   0.17623733E+02
  0.97000000E+01   0.65807204E+02   0.65808559E+02
  0.97500000E+01   0.11122996E+03   0.11123083E+03
  0.98000000E+01   0.15460057E+03   0.15460098E+03
  0.98500000E+01  -0.16348798E+03  -0.16348801E+03
  0.99000000E+01  -0.12261243E+03  -0.12261288E+03
  0.99500000E+01  -0.82478201E+02  -0.82479052E+02
  0.10000000E+02  -0.42871593E+02  -0.42872855E+02
  0.10050000E+02  -0.36204002E+01  -0.36220948E+01
  0.10100000E+02   0.35444427E+02   0.35442250E+02
  0.10150000E+02   0.74550241E+02   0.74547470E+02
  0.10200000E+02   0.11415494E+03   0.11415130E+03
  0.10250000E+02   0.15574371E+03   0.15573827E+03
  0.10300000E+02  -0.14974587E+03  -0.14975992E+03
  0.10350000E+02   0.10296537E+02   0.10294631E+02
  0.10400000E+02   0.66903636E+02   0.66903217E+02
  0.10450000E+02   0.10791763E+03   0.10791652E+03
  0.10500000E+02   0.14629689E+03   0.14629537E+03
  0.10550000E+02  -0.17639670E+03  -0.17639846E+03
  0.10600000E+02  -0.13976855E+03  -0.13977042E+03
  0.10650000E+02  -0.10370716E+03  -0.10370903E+03
  0.10700000E+02  -0.68210156E+02  -0.68211912E+02
  0.10750000E+02  -0.33341198E+02  -0.33342715E+02
  0.10800000E+02   0.77254587E+00   0.77141307E+00
  0.10850000E+02   0.33918883E+02   0.33918311E+02
  0.10900000E+02   0.65751245E+02   0.65751448E+02
  0.10950000E+02   0.95695482E+02   0.95696705E+02
  0.11000000E+02   0.12279564E+03   0.12279809E+03
  0.11050000E+02   0.14557359E+03   0.14557712E+03
  0.11100000E+02   0.16251436E+03   0.16251777E+03
  0.11150000E+02   0.17463837E+03   0.17463940E+03
  0.11200000E+02  -0.17260167E+03  -0.17260356E+03
  0.11250000E+02  -0.15492208E+03  -0.15492519E+03
  0.11300000E+02  -0.13250218E+03  -0.13250508E+03
  0.11350000E+02  -0.10695258E+03  -0.10695465E+03
  0.11400000E+02  -0.79521309E+02  -0.79522381E+02
  0.11450000E+02  -0.50947945E+02  -0.50948079E+02
  0.11500000E+02  -0.21640368E+02  -0.21639736E+02
  0.11550000E+02   0.81813045E+01   0.81824715E+01
  0.11600000E+02   0.38395963E+02   0.38397410E+02
  0.11650000E+02   0.68928210E+02   0.68929688E+02
  0.11700000E+02   0.99716041E+02   0.99717330E+02
  0.11750000E+02   0.13069117E+03   0.13069210E+03
  0.11800000E+02   0.16176672E+03   0.16176716E+03
  0.11850000E+02  -0.16717168E+03  -0.16717180E+03
  0.11900000E+02  -0.13627462E+03  -0.13627531E+03
  0.11950000E+02  -0.10574018E+03  -0.10574139E+03
  0.12000000E+02  -0.75829185E+02  -0.75830780E+02
  0.12050000E+02  -0.46882793E+02  -0.46884554E+02
  0.12100000E+02  -0.19329825E+02  -0.19331408E+02
  0.12150000E+02   0.63566234E+01   0.63556898E+01
  0.12200000E+02   0.29841113E+02   0.29841323E+02
  0.12250000E+02   0.51315477E+02   0.51317033E+02
  0.12300000E+02   0.71843322E+02   0.71845792E+02
  0.12350000E+02   0.93011989E+02   0.93014469E+02
  0.12400000E+02   0.11597612E+03   0.11597784E+03
  0.12450000E+02   0.14099698E+03   0.14099763E+03
  0.12500000E+02   0.16773383E+03   0.16773345E+03
  0.12550000E+02  -0.16435117E+03  -0.16435237E+03
  0.12600000E+02  -0.13579153E+03  -0.13579327E+03
  0.12650000E+02  -0.10706721E+03  -0.10706918E+03
  0.12700000E+02  -0.78611200E+02  -0.78613040E+02
  0.12750000E+02  -0.50817392E+02  -0.50818730E+02
  0.12800000E+02  -0.24017809E+02  -0.24018289E+02
  0.12850000E+02   0.15961727E+01   0.15967853E+01
  0.12900000E+02   0.26106386E+02   0.26108047E+02
  0.12950000E+02   0.49968671E+02   0.49970960E+02
  0.13000000E+02   0.73923328E+02   0.73925576E+02
  0.13050000E+02   0.98689754E+02   0.98691354E+02
  0.13100000E+02   0.12468333E+03   0.12468396E+03
  0.13150000E+02   0.15196395E+03   0.15196360E+03
  0.13200000E+02  -0.17964398E+03  -0.17964512E+03
  0.13250000E+02  -0.15041572E+03  -0.15041740E+03
  0.13300000E+02  -0.12064405E+03  -0.12064596E+03
  0.13350000E+02  -0.90605609E+02  -0.90607445E+02
  0.13400000E+02  -0.60552784E+02  -0.60554253E+02
  0.13450000E+02  -0.30714101E+02  -0.30714937E+02
  0.13500000E+02  -0.12930250E+01  -0.12930156E+01
  0.13550000E+02   0.27540856E+02   0.27541824E+02
  0.13600000E+02   0.55671662E+02   0.55673539E+02
  0.13650000E+02   0.83066203E+02   0.83068717E+02
  0.13700000E+02   0.10980002E+03   0.10980267E+03
  0.13750000E+02   0.13605746E+03   0.13605959E+03
  0.13800000E+02   0.16208616E+03   0.16208713E+03
  0.13850000E+02  -0.17188633E+03  -0.17188689E+03
  0.13900000E+02  -0.14573472E+03  -0.14573684E+03
  0.13950000E+02  -0.11947956E+03  -0.11948291E+03
  0.14000000E+02  -0.93285236E+02  -0.93289160E+02
  0.14050000E+02  -0.67428090E+02  -0.67431705E+02
  0.14100000E+02  -0.42245403E+02  -0.42247690E+02
  0.14150000E+02  -0.18055140E+02  -0.18055141E+02
  0.14200000E+02   0.49730146E+01   0.49758243E+01
  0.14250000E+02   0.26974166E+02   0.26979390E+02
  0.14300000E+02   0.48445941E+02   0.48452094E+02
  0.14350000E+02   0.70052012E+02   0.70057070E+02
  0.14400000E+02   0.92247051E+02   0.92249360E+02
  0.14450000E+02   0.11501709E+03   0.11501588E+03
  0.14500000E+02   0.13785358E+03   0.13784899E+03
  0.14550000E+02   0.15983307E+03   0.15982606E+03
  0.14600000E+02   0.17975632E+03   0.17974891E+03
  0.14650000E+02  -0.16333075E+03  -0.16333544E+03
  0.14700000E+02  -0.14877737E+03  -0.14877681E+03
  0.14750000E+02  -0.13356553E+03  -0.13356074E+03
  0.14800000E+02  -0.11477127E+03  -0.11476549E+03
  0.14850000E+02  -0.91819625E+02  -0.91815016E+02
  0.14900000E+02  -0.65569692E+02  -0.65566910E+02
  0.14950000E+02  -0.37037037E+02  -0.37035991E+02
  0.15000000E+02  -0.69933073E+01  -0.69936658E+01
  0.15050000E+02   0.24029951E+02   0.24028567E+02
  0.15100000E+02   0.55665780E+02   0.55663738E+02
  0.15150000E+02   0.87649671E+02   0.87647310E+02
  0.15200000E+02   0.11977855E+03   0.11977619E+03
  0.15250000E+02   0.15188510E+03   0.15188303E+03
  0.15300000E+02  -0.17617797E+03  -0.17617947E+03
  0.15350000E+02  -0.14454682E+03  -0.14454753E+03
  0.15400000E+02  -0.11335004E+03  -0.11334980E+03
  0.15450000E+02  -0.82707096E+02  -0.82705819E+02
  0.15500000E+02  -0.52721475E+02  -0.52719235E+02
  0.15550000E+02  -0.23469004E+02  -0.23466060E+02
  0.15600000E+02   0.50160761E+01   0.50192494E+01
  0.15650000E+02   0.32750806E+02   0.32753553E+02
  0.15700000E+02   0.59799398E+02   0.59800998E+02
  0.15750000E+02   0.86247842E+02   0.86247704E+02
  0.15800000E+02   0.11215992E+03   0.11215779E+03
  0.15850000E+02   0.13753080E+03   0.13752692E+03
  0.15900000E+02   0.16226173E+03   0.16225689E+03
  0.15950000E+02  -0.17382074E+03  -0.17382526E+03
  0.16000000E+02  -0.15088000E+03  -0.15088271E+03
  0.16050000E+02  -0.12891257E+03  -0.12891230E+03
  0.16100000E+02  -0.10758029E+03  -0.10757685E+03
  0.16150000E+02  -0.86199719E+02  -0.86194250E+02
  0.16200000E+02  -0.64004554E+02  -0.63998919E+02
  0.16250000E+02  -0.40493362E+02  -0.40489180E+02
  0.16300000E+02  -0.15563660E+02  -0.15561765E+02
  0.16350000E+02   0.10587460E+02   0.10586975E+02
  0.16400000E+02   0.37620588E+02   0.37618111E+02
  0.16450000E+02   0.65160313E+02   0.65156504E+02
  0.16500000E+02   0.92845342E+02   0.92840999E+02
  0.16550000E+02   0.12035239E+03   0.12034837E+03
  0.16600000E+02   0.14742150E+03   0.14741865E+03
  0.16650000E+02   0.17389949E+03   0.17389846E+03
  0.16700000E+02  -0.16020067E+03  -0.16019960E+03
  0.16750000E+02  -0.13465768E+03  -0.13465478E+03
  0.16800000E+02  -0.10907290E+03  -0.10906896E+03
  0.16850000E+02  -0.82995227E+02  -0.82991266E+02
  0.16900000E+02  -0.56073603E+02  -0.56070503E+02
  0.16950000E+02  -0.28140317E+02  -0.28138590E+02
  0.17000000E+02   0.80131298E+00   0.80153162E+00
  0.17050000E+02   0.30638778E+02   0.30637631E+02
  0.17100000E+02   0.61211248E+02   0.61209043E+02
  0.17150000E+02   0.92349127E+02   0.92346256E+02
  0.17200000E+02   0.12389373E+03   0.12389062E+03
  0.17250000E+02   0.15570482E+03   0.15570189E+03
  0.17300000E+02  -0.17233734E+03  -0.17233968E+03
  0.17350000E+02  -0.14033131E+03  -0.14033270E+03
  0.17400000E+02  -0.10835286E+03  -0.10835300E+03
  0.17450000E+02  -0.76451509E+02  -0.76450232E+02
  0.17500000E+02  -0.44645102E+02  -0.44642391E+02
  0.17550000E+02  -0.12913037E+02  -0.12909069E+02
  0.17600000E+02   0.18810912E+02   0.18815742E+02
  0.17650000E+02   0.50646027E+02   0.50651111E+02
  0.17700000E+02   0.82775923E+02   0.82780476E+02
  0.17750000E+02   0.11547729E+03   0.11548040E+03
  0.17800000E+02   0.14920833E+03   0.14920896E+03
  0.17850000E+02  -0.17509723E+03  -0.17510031E+03
  0.17900000E+02  -0.13487391E+03  -0.13488239E+03
  0.17950000E+02  -0.80004125E+02  -0.80017725E+02
  0.18000000E+02   0.14221429E+02   0.14233042E+02
  0.18050000E+02   0.86273287E+02   0.86285788E+02
  0.18100000E+02   0.13198762E+03   0.13199336E+03
  0.18150000E+02   0.17081661E+03   0.17081804E+03
  0.18200000E+02  -0.15273158E+03  -0.15273295E+03
  0.18250000E+02  -0.11737151E+03  -0.11737474E+03
  0.18300000E+02  -0.82654612E+02  -0.82659022E+02
  0.18350000E+02  -0.48421804E+02  -0.48426810E+02
  0.18400000E+02  -0.14637672E+02  -0.14642755E+02
  0.18450000E+02   0.18670699E+02   0.18666034E+02
  0.18500000E+02   0.51440628E+02   0.51436861E+02
  0.18550000E+02   0.83589543E+02   0.83587130E+02
  0.18600000E+02   0.11502972E+03   0.11502905E+03
  0.18650000E+02   0.14568813E+03   0.14568944E+03
  0.18700000E+02   0.17553428E+03   0.17553753E+03
  0.18750000E+02  -0.15538700E+03  -0.15538223E+03
  0.18800000E+02  -0.12693113E+03  -0.12692568E+03
  0.18850000E+02  -0.98858960E+02  -0.98853933E+02
  0.18900000E+02  -0.70884283E+02  -0.70880790E+02
  0.18950000E+02  -0.42749165E+02  -0.42747987E+02
  0.19000000E+02  -0.14289509E+02  -0.14290931E+02
  0.19050000E+02   0.14537645E+02   0.14533839E+02
  0.19100000E+02   0.43664166E+02   0.43658588E+02
  0.19150000E+02   0.72938689E+02   0.72932226E+02
  0.19200000E+02   0.10215525E+03   0.10214898E+03
  0.19250000E+02   0.13107763E+03   0.13107272E+03
  0.19300000E+02   0.15946478E+03   0.15946242E+03
  0.19350000E+02  -0.17289106E+03  -0.17288990E+03
  0.19400000E+02  -0.14610383E+03  -0.14609873E+03
  0.19450000E+02  -0.12011830E+03  -0.12010985E+03
  0.19500000E+02  -0.94665628E+02  -0.94655606E+02
  0.19550000E+02  -0.69318603E+02  -0.69309558E+02
  0.19600000E+02  -0.43659422E+02  -0.43653840E+02
  0.19650000E+02  -0.17467531E+02  -0.17467093E+02
  0.19700000E+02   0.91722650E+01   0.91668967E+01
  0.19750000E+02   0.35827315E+02   0.35816359E+02
  0.19800000E+02   0.61626596E+02   0.61611130E+02
  0.19850000E+02   0.84974069E+02   0.84956765E+02
  0.19900000E+02   0.10304424E+03   0.10303190E+03
  0.19950000E+02   0.11269183E+03   0.11269680E+03
  0.20000000E+02   0.11792052E+03   0.11794170E+03
  0.20050000E+02   0.12991310E+03   0.12993206E+03
  0.20100000E+02   0.15075880E+03   0.15076934E+03
  0.20150000E+02   0.17713199E+03   0.17713560E+03
  0.20200000E+02  -0.15346038E+03  -0.15346144E+03
  0.20250000E+02  -0.12236134E+03  -0.12236532E+03
  0.20300000E+02  -0.90300346E+02  -0.90305916E+02
  0.20350000E+02  -0.57703829E+02  -0.57709976E+02
  0.20400000E+02  -0.24841243E+02  -0.24847151E+02
  0.20450000E+02   0.81066950E+01   0.81016900E+01
  0.20500000E+02   0.41016000E+02   0.41012426E+02
  0.20550000E+02   0.73805479E+02   0.73803716E+02
  0.20600000E+02   0.10643239E+03   0.10643264E+03
  0.20650000E+02   0.13889292E+03   0.13889517E+03
  0.20700000E+02   0.17122376E+03   0.17122778E+03
  0.20750000E+02  -0.15649865E+03  -0.15649336E+03
  0.20800000E+02  -0.12416393E+03  -0.12415804E+03
  0.20850000E+02  -0.91638822E+02  -0.91633115E+02
  0.20900000E+02  -0.58780975E+02  -0.58776219E+02
  0.20950000E+02  -0.25450362E+02  -0.25447218E+02
  0.21000000E+02   0.84868579E+01   0.84878972E+01
  0.21050000E+02   0.43165643E+02   0.43164268E+02
  0.21100000E+02   0.78742907E+02   0.78738961E+02
  0.21150000E+02   0.11543546E+03   0.11542889E+03
  0.21200000E+02   0.15358326E+03   0.15357405E+03
  0.21250000E+02  -0.16624829E+03  -0.16626016E+03
  0.21300000E+02  -0.12312871E+03  -0.12314336E+03
  0.21350000E+02  -0.75737443E+02  -0.75754918E+02
  0.21400000E+02  -0.23187805E+02  -0.23207422E+02
  0.21450000E+02   0.32477638E+02   0.32458042E+02
  0.21500000E+02   0.86086944E+02   0.86069455E+02
  0.21550000E+02   0.13459153E+03   0.13457664E+03
  0.21600000E+02   0.17842817E+03   0.17841575E+03
  0.21650000E+02  -0.14106167E+03  -0.14107159E+03
  0.21700000E+02  -0.10285213E+03  -0.10285933E+03
  0.21750000E+02  -0.66308760E+02  -0.66312958E+02
  0.21800000E+02  -0.31045565E+02  -0.31046549E+02
  0.21850000E+02   0.31937499E+01   0.31959886E+01
  0.21900000E+02   0.36611687E+02   0.36616852E+02
  0.21950000E+02   0.69401047E+02   0.69408476E+02
  0.22000000E+02   0.10176419E+03   0.10177289E+03
  0.22050000E+02   0.13391125E+03   0.13392001E+03
  0.22100000E+02   0.16604309E+03   0.16605072E+03
  0.22150000E+02  -0.16167093E+03  -0.16166545E+03
  0.22200000E+02  -0.12911017E+03  -0.12910754E+03
  0.22250000E+02  -0.96208887E+02  -0.96209443E+02
  0.22300000E+02  -0.62952257E+02  -0.62955997E+02
  0.22350000E+02  -0.29367061E+02  -0.29373716E+02
  0.22400000E+02   0.44874998E+01   0.44784045E+01
  0.22450000E+02   0.38524429E+02   0.38513539E+02
  0.22500000E+02   0.72624566E+02   0.72612713E+02
  0.22550000E+02   0.10661447E+03   0.10660277E+03
  0.22600000E+02   0.14019915E+03   0.14018931E+03
  0.22650000E+02   0.17273987E+03   0.17273522E+03
  0.22700000E+02  -0.15773875E+03  -0.15772873E+03
  0.22750000E+02  -0.14276625E+03  -0.14268931E+03
  0.22800000E+02   0.15409540E+03   0.15412411E+03
  0.22850000E+02   0.15798373E+03   0.15795164E+03
  0.22900000E+02  -0.17489057E+03  -0.17492038E+03
  0.22950000E+02  -0.14430159E+03  -0.14432648E+03
  0.23000000E+02  -0.11303466E+03  -0.11305396E+03
  0.23050000E+02  -0.81936813E+02  -0.81949834E+02
  0.23100000E+02  -0.51379113E+02  -0.51385236E+02
  0.23150000E+02  -0.21518777E+02  -0.21517809E+02
  0.23200000E+02   0.76589483E+01   0.76663567E+01
  0.23250000E+02   0.36339061E+02   0.36351177E+02
  0.23300000E+02   0.64843670E+02   0.64857877E+02
  0.23350000E+02   0.93543286E+02   0.93556746E+02
  0.23400000E+02   0.12274583E+03   0.12275623E+03
  0.23450000E+02   0.15262301E+03   0.15262900E+03
  0.23500000E+02  -0.17679948E+03  -0.17679832E+03
  0.23550000E+02  -0.14560910E+03  -0.14561249E+03
  0.23600000E+02  -0.11396538E+03  -0.11397258E+03
  0.23650000E+02  -0.82071290E+02  -0.82081312E+02
  0.23700000E+02  -0.50161842E+02  -0.50173481E+02
  0.23750000E+02  -0.18507662E+02  -0.18519513E+02
  0.23800000E+02   0.12570571E+02   0.12560170E+02
  0.23850000E+02   0.42683143E+02   0.42676166E+02
  0.23900000E+02   0.71364609E+02   0.71363260E+02
  0.23950000E+02   0.98125617E+02   0.98131822E+02
  0.24000000E+02   0.12265478E+03   0.12266884E+03
  0.24050000E+02   0.14521934E+03   0.14523810E+03
  0.24100000E+02   0.16695251E+03   0.16696953E+03
  0.24150000E+02  -0.17059917E+03  -0.17058975E+03
