  0.41364719E+01 -0.51562633E+00 -0.51568766E+00
  0.41916249E+01 -0.51562633E+00 -0.51568926E+00
  0.42467778E+01 -0.51562633E+00 -0.51569087E+00
  0.43019308E+01 -0.51562633E+00 -0.51569251E+00
  0.43570837E+01 -0.51562633E+00 -0.51569416E+00
  0.44122367E+01 -0.51562633E+00 -0.51569583E+00
  0.44673896E+01 -0.51562633E+00 -0.51569752E+00
  0.45225426E+01 -0.51562633E+00 -0.51569923E+00
  0.45776956E+01 -0.51562633E+00 -0.51570095E+00
  0.46328485E+01 -0.51562633E+00 -0.51570270E+00
  0.46880015E+01 -0.51562633E+00 -0.51570446E+00
  0.47431544E+01 -0.51562632E+00 -0.51570624E+00
  0.47983074E+01 -0.51562632E+00 -0.51570803E+00
  0.48534604E+01 -0.51562632E+00 -0.51570984E+00
  0.49086133E+01 -0.51562632E+00 -0.51571167E+00
  0.49637663E+01 -0.51562632E+00 -0.51571352E+00
  0.50189192E+01 -0.51562632E+00 -0.51571539E+00
  0.50740722E+01 -0.51562632E+00 -0.51571727E+00
  0.51292252E+01 -0.51562632E+00 -0.51571917E+00
  0.51843781E+01 -0.51562631E+00 -0.51572108E+00
  0.52395311E+01 -0.51562631E+00 -0.51572301E+00
  0.52946840E+01 -0.51562631E+00 -0.51572496E+00
  0.53498370E+01 -0.51562631E+00 -0.51572693E+00
  0.54049899E+01 -0.51562631E+00 -0.51572891E+00
  0.54601429E+01 -0.51562631E+00 -0.51573090E+00
  0.55152959E+01 -0.51562631E+00 -0.51573292E+00
  0.55704488E+01 -0.51562630E+00 -0.51573495E+00
  0.56256018E+01 -0.51562630E+00 -0.51573699E+00
  0.56807547E+01 -0.51562630E+00 -0.51573905E+00
  0.57359077E+01 -0.51562630E+00 -0.51574112E+00
  0.57910607E+01 -0.51562630E+00 -0.51574321E+00
  0.58462136E+01 -0.51562629E+00 -0.51574532E+00
  0.59013666E+01 -0.51562629E+00 -0.51574744E+00
  0.59565195E+01 -0.51562629E+00 -0.51574958E+00
  0.60116725E+01 -0.51562629E+00 -0.51575173E+00
  0.60668254E+01 -0.51562628E+00 -0.51575389E+00
  0.61219784E+01 -0.51562628E+00 -0.51575607E+00
  0.61771314E+01 -0.51562628E+00 -0.51575826E+00
  0.62322843E+01 -0.51562628E+00 -0.51576047E+00
  0.62874373E+01 -0.51562627E+00 -0.51576269E+00
  0.63425902E+01 -0.51562627E+00 -0.51576493E+00
  0.63977432E+01 -0.51562627E+00 -0.51576718E+00
  0.64528962E+01 -0.51562626E+00 -0.51576944E+00
  0.65080491E+01 -0.51562626E+00 -0.51577172E+00
  0.65632021E+01 -0.51562626E+00 -0.51577401E+00
  0.66183550E+01 -0.51562625E+00 -0.51577631E+00
  0.66735080E+01 -0.51562625E+00 -0.51577863E+00
  0.67286610E+01 -0.51562625E+00 -0.51578096E+00
  0.67838139E+01 -0.51562624E+00 -0.51578330E+00
  0.68389669E+01 -0.51562624E+00 -0.51578565E+00
  0.68941198E+01 -0.51562624E+00 -0.51578802E+00
  0.69492728E+01 -0.51562623E+00 -0.51579040E+00
  0.70044257E+01 -0.51562623E+00 -0.51579279E+00
  0.70595787E+01 -0.51562622E+00 -0.51579519E+00
  0.71147317E+01 -0.51562622E+00 -0.51579761E+00
  0.71698846E+01 -0.51562621E+00 -0.51580003E+00
  0.72250376E+01 -0.51562621E+00 -0.51580247E+00
  0.72801905E+01 -0.51562620E+00 -0.51580492E+00
  0.73353435E+01 -0.51562620E+00 -0.51580738E+00
  0.73904965E+01 -0.51562620E+00 -0.51580985E+00
  0.74456494E+01 -0.51562619E+00 -0.51581233E+00
  0.75008024E+01 -0.51562618E+00 -0.51581482E+00
  0.75559553E+01 -0.51562618E+00 -0.51581732E+00
  0.76111083E+01 -0.51562617E+00 -0.51581984E+00
  0.76662612E+01 -0.51562617E+00 -0.51582236E+00
  0.77214142E+01 -0.51562616E+00 -0.51582489E+00
  0.77765672E+01 -0.51562616E+00 -0.51582744E+00
  0.78317201E+01 -0.51562615E+00 -0.51582999E+00
  0.78868731E+01 -0.51562615E+00 -0.51583255E+00
  0.79420260E+01 -0.51562614E+00 -0.51583512E+00
  0.79971790E+01 -0.51562613E+00 -0.51583770E+00
  0.80523320E+01 -0.51562613E+00 -0.51584029E+00
  0.81074849E+01 -0.51562612E+00 -0.51584289E+00
  0.81626379E+01 -0.51562611E+00 -0.51584549E+00
  0.82177908E+01 -0.51562611E+00 -0.51584811E+00
  0.82729438E+01 -0.51562610E+00 -0.51585073E+00
  0.83280968E+01 -0.51562609E+00 -0.51585336E+00
  0.83832497E+01 -0.51562609E+00 -0.51585600E+00
  0.84384027E+01 -0.51562608E+00 -0.51585865E+00
  0.84935556E+01 -0.51562607E+00 -0.51586130E+00
  0.85487086E+01 -0.51562607E+00 -0.51586396E+00
  0.86038615E+01 -0.51562606E+00 -0.51586663E+00
  0.86590145E+01 -0.51562605E+00 -0.51586930E+00
  0.87141675E+01 -0.51562604E+00 -0.51587199E+00
  0.87693204E+01 -0.51562603E+00 -0.51587467E+00
  0.88244734E+01 -0.51562603E+00 -0.51587737E+00
  0.88796263E+01 -0.51562602E+00 -0.51588007E+00
  0.89347793E+01 -0.51562601E+00 -0.51588277E+00
  0.89899323E+01 -0.51562600E+00 -0.51588549E+00
  0.90450852E+01 -0.51562599E+00 -0.51588820E+00
  0.91002382E+01 -0.51562599E+00 -0.51589093E+00
  0.91553911E+01 -0.51562598E+00 -0.51589366E+00
  0.92105441E+01 -0.51562597E+00 -0.51589639E+00
  0.92656970E+01 -0.51562596E+00 -0.51589913E+00
  0.93208500E+01 -0.51562595E+00 -0.51590187E+00
  0.93760030E+01 -0.51562594E+00 -0.51590462E+00
  0.94311559E+01 -0.51562593E+00 -0.51590737E+00
  0.94863089E+01 -0.51562592E+00 -0.51591012E+00
  0.95414618E+01 -0.51562591E+00 -0.51591288E+00
  0.95966148E+01 -0.51562590E+00 -0.51591564E+00
  0.96517678E+01 -0.51562589E+00 -0.51591841E+00
  0.97069207E+01 -0.51562588E+00 -0.51592118E+00
  0.97620737E+01 -0.51562587E+00 -0.51592395E+00
  0.98172266E+01 -0.51562586E+00 -0.51592672E+00
  0.98723796E+01 -0.51562585E+00 -0.51592950E+00
  0.99275326E+01 -0.51562584E+00 -0.51593228E+00
  0.99826855E+01 -0.51562583E+00 -0.51593506E+00
  0.10037838E+02 -0.51562582E+00 -0.51593784E+00
  0.10092991E+02 -0.51562581E+00 -0.51594063E+00
  0.10148144E+02 -0.51562580E+00 -0.51594342E+00
  0.10203297E+02 -0.51562579E+00 -0.51594620E+00
  0.10258450E+02 -0.51562578E+00 -0.51594899E+00
  0.10313603E+02 -0.51562577E+00 -0.51595178E+00
  0.10368756E+02 -0.51562576E+00 -0.51595457E+00
  0.10423909E+02 -0.51562575E+00 -0.51595736E+00
  0.10479062E+02 -0.51562574E+00 -0.51596016E+00
  0.10534215E+02 -0.51562573E+00 -0.51596295E+00
  0.10589368E+02 -0.51562571E+00 -0.51596574E+00
  0.10644521E+02 -0.51562570E+00 -0.51596853E+00
  0.10699674E+02 -0.51562569E+00 -0.51597132E+00
  0.10754827E+02 -0.51562568E+00 -0.51597411E+00
  0.10809980E+02 -0.51562567E+00 -0.51597689E+00
  0.10865133E+02 -0.51562566E+00 -0.51597968E+00
  0.10920286E+02 -0.51562564E+00 -0.51598246E+00
  0.10975439E+02 -0.51562563E+00 -0.51598525E+00
  0.11030592E+02 -0.51562562E+00 -0.51598803E+00
  0.11085745E+02 -0.51562561E+00 -0.51599081E+00
  0.11140898E+02 -0.51562560E+00 -0.51599358E+00
  0.11196051E+02 -0.51562559E+00 -0.51599636E+00
  0.11251204E+02 -0.51562557E+00 -0.51599913E+00
  0.11306357E+02 -0.51562556E+00 -0.51600190E+00
  0.11361509E+02 -0.51562555E+00 -0.51600466E+00
  0.11416662E+02 -0.51562554E+00 -0.51600742E+00
  0.11471815E+02 -0.51562552E+00 -0.51601018E+00
  0.11526968E+02 -0.51562551E+00 -0.51601293E+00
  0.11582121E+02 -0.51562550E+00 -0.51601568E+00
  0.11637274E+02 -0.51562549E+00 -0.51601842E+00
  0.11692427E+02 -0.51562547E+00 -0.51602116E+00
  0.11747580E+02 -0.51562546E+00 -0.51602390E+00
  0.11802733E+02 -0.51562545E+00 -0.51602663E+00
  0.11857886E+02 -0.51562544E+00 -0.51602935E+00
  0.11913039E+02 -0.51562542E+00 -0.51603207E+00
  0.11968192E+02 -0.51562541E+00 -0.51603478E+00
  0.12023345E+02 -0.51562540E+00 -0.51603749E+00
  0.12078498E+02 -0.51562539E+00 -0.51604019E+00
  0.12133651E+02 -0.51562537E+00 -0.51604288E+00
  0.12188804E+02 -0.51562536E+00 -0.51604557E+00
  0.12243957E+02 -0.51562535E+00 -0.51604825E+00
  0.12299110E+02 -0.51562533E+00 -0.51605092E+00
  0.12354263E+02 -0.51562532E+00 -0.51605358E+00
  0.12409416E+02 -0.51562531E+00 -0.51605624E+00
  0.12464569E+02 -0.51562530E+00 -0.51605889E+00
  0.12519722E+02 -0.51562528E+00 -0.51606153E+00
  0.12574875E+02 -0.51562527E+00 -0.51606416E+00
  0.12630028E+02 -0.51562526E+00 -0.51606678E+00
  0.12685180E+02 -0.51562525E+00 -0.51606940E+00
  0.12740333E+02 -0.51562523E+00 -0.51607200E+00
  0.12795486E+02 -0.51562522E+00 -0.51607460E+00
  0.12850639E+02 -0.51562521E+00 -0.51607718E+00
  0.12905792E+02 -0.51562519E+00 -0.51607976E+00
  0.12960945E+02 -0.51562518E+00 -0.51608232E+00
  0.13016098E+02 -0.51562517E+00 -0.51608488E+00
  0.13071251E+02 -0.51562516E+00 -0.51608742E+00
  0.13126404E+02 -0.51562514E+00 -0.51608996E+00
  0.13181557E+02 -0.51562513E+00 -0.51609248E+00
  0.13236710E+02 -0.51562512E+00 -0.51609499E+00
  0.13291863E+02 -0.51562511E+00 -0.51609749E+00
  0.13347016E+02 -0.51562509E+00 -0.51609997E+00
  0.13402169E+02 -0.51562508E+00 -0.51610245E+00
  0.13457322E+02 -0.51562507E+00 -0.51610491E+00
  0.13512475E+02 -0.51562506E+00 -0.51610736E+00
  0.13567628E+02 -0.51562504E+00 -0.51610980E+00
  0.13622781E+02 -0.51562503E+00 -0.51611222E+00
  0.13677934E+02 -0.51562502E+00 -0.51611463E+00
  0.13733087E+02 -0.51562501E+00 -0.51611703E+00
  0.13788240E+02 -0.51562499E+00 -0.51611941E+00
  0.13843393E+02 -0.51562498E+00 -0.51612178E+00
  0.13898546E+02 -0.51562497E+00 -0.51612413E+00
  0.13953699E+02 -0.51562496E+00 -0.51612647E+00
  0.14008851E+02 -0.51562495E+00 -0.51612880E+00
  0.14064004E+02 -0.51562493E+00 -0.51613111E+00
  0.14119157E+02 -0.51562492E+00 -0.51613340E+00
  0.14174310E+02 -0.51562491E+00 -0.51613568E+00
  0.14229463E+02 -0.51562490E+00 -0.51613794E+00
  0.14284616E+02 -0.51562489E+00 -0.51614019E+00
  0.14339769E+02 -0.51562488E+00 -0.51614241E+00
  0.14394922E+02 -0.51562486E+00 -0.51614463E+00
  0.14450075E+02 -0.51562485E+00 -0.51614682E+00
  0.14505228E+02 -0.51562484E+00 -0.51614900E+00
  0.14560381E+02 -0.51562483E+00 -0.51615116E+00
  0.14615534E+02 -0.51562482E+00 -0.51615331E+00
  0.14670687E+02 -0.51562481E+00 -0.51615543E+00
  0.14725840E+02 -0.51562480E+00 -0.51615754E+00
  0.14780993E+02 -0.51562479E+00 -0.51615963E+00
  0.14836146E+02 -0.51562478E+00 -0.51616170E+00
  0.14891299E+02 -0.51562477E+00 -0.51616375E+00
  0.14946452E+02 -0.51562476E+00 -0.51616578E+00
  0.15001605E+02 -0.51562474E+00 -0.51616779E+00
  0.15056758E+02 -0.51562473E+00 -0.51616978E+00
  0.15111911E+02 -0.51562472E+00 -0.51617176E+00
  0.15167064E+02 -0.51562471E+00 -0.51617371E+00
  0.15222217E+02 -0.51562470E+00 -0.51617564E+00
  0.15277370E+02 -0.51562469E+00 -0.51617755E+00
  0.15332522E+02 -0.51562468E+00 -0.51617944E+00
  0.15387675E+02 -0.51562468E+00 -0.51618131E+00
  0.15442828E+02 -0.51562467E+00 -0.51618316E+00
  0.15497981E+02 -0.51562466E+00 -0.51618498E+00
  0.15553134E+02 -0.51562465E+00 -0.51618678E+00
  0.15608287E+02 -0.51562464E+00 -0.51618856E+00
  0.15663440E+02 -0.51562463E+00 -0.51619032E+00
  0.15718593E+02 -0.51562462E+00 -0.51619206E+00
  0.15773746E+02 -0.51562461E+00 -0.51619377E+00
  0.15828899E+02 -0.51562460E+00 -0.51619546E+00
  0.15884052E+02 -0.51562459E+00 -0.51619712E+00
  0.15939205E+02 -0.51562459E+00 -0.51619876E+00
  0.15994358E+02 -0.51562458E+00 -0.51620038E+00
  0.16049511E+02 -0.51562457E+00 -0.51620197E+00
  0.16104664E+02 -0.51562456E+00 -0.51620354E+00
  0.16159817E+02 -0.51562455E+00 -0.51620508E+00
  0.16214970E+02 -0.51562455E+00 -0.51620660E+00
  0.16270123E+02 -0.51562454E+00 -0.51620809E+00
  0.16325276E+02 -0.51562453E+00 -0.51620956E+00
  0.16380429E+02 -0.51562452E+00 -0.51621100E+00
  0.16435582E+02 -0.51562452E+00 -0.51621242E+00
  0.16490735E+02 -0.51562451E+00 -0.51621380E+00
  0.16545888E+02 -0.51562450E+00 -0.51621517E+00
  0.16601041E+02 -0.51562449E+00 -0.51621650E+00
  0.16656194E+02 -0.51562449E+00 -0.51621781E+00
  0.16711346E+02 -0.51562448E+00 -0.51621909E+00
  0.16766499E+02 -0.51562448E+00 -0.51622034E+00
  0.16821652E+02 -0.51562447E+00 -0.51622156E+00
  0.16876805E+02 -0.51562446E+00 -0.51622276E+00
  0.16931958E+02 -0.51562446E+00 -0.51622393E+00
  0.16987111E+02 -0.51562445E+00 -0.51622506E+00
  0.17042264E+02 -0.51562445E+00 -0.51622617E+00
  0.17097417E+02 -0.51562444E+00 -0.51622725E+00
  0.17152570E+02 -0.51562444E+00 -0.51622830E+00
  0.17207723E+02 -0.51562443E+00 -0.51622932E+00
  0.17262876E+02 -0.51562443E+00 -0.51623032E+00
  0.17318029E+02 -0.51562442E+00 -0.51623128E+00
  0.17373182E+02 -0.51562442E+00 -0.51623221E+00
  0.17428335E+02 -0.51562441E+00 -0.51623310E+00
  0.17483488E+02 -0.51562441E+00 -0.51623397E+00
  0.17538641E+02 -0.51562440E+00 -0.51623481E+00
  0.17593794E+02 -0.51562440E+00 -0.51623561E+00
  0.17648947E+02 -0.51562440E+00 -0.51623639E+00
  0.17704100E+02 -0.51562439E+00 -0.51623713E+00
  0.17759253E+02 -0.51562439E+00 -0.51623784E+00
  0.17814406E+02 -0.51562439E+00 -0.51623851E+00
  0.17869559E+02 -0.51562438E+00 -0.51623915E+00
  0.17924712E+02 -0.51562438E+00 -0.51623976E+00
  0.17979865E+02 -0.51562438E+00 -0.51624034E+00
  0.18035017E+02 -0.51562437E+00 -0.51624088E+00
  0.18090170E+02 -0.51562437E+00 -0.51624139E+00
  0.18145323E+02 -0.51562437E+00 -0.51624187E+00
  0.18200476E+02 -0.51562437E+00 -0.51624231E+00
  0.18255629E+02 -0.51562437E+00 -0.51624271E+00
  0.18310782E+02 -0.51562436E+00 -0.51624309E+00
  0.18365935E+02 -0.51562436E+00 -0.51624342E+00
  0.18421088E+02 -0.51562436E+00 -0.51624372E+00
  0.18476241E+02 -0.51562436E+00 -0.51624399E+00
  0.18531394E+02 -0.51562436E+00 -0.51624422E+00
  0.18586547E+02 -0.51562436E+00 -0.51624441E+00
  0.18641700E+02 -0.51562436E+00 -0.51624456E+00
  0.18696853E+02 -0.51562436E+00 -0.51624468E+00
  0.18752006E+02 -0.51562436E+00 -0.51624477E+00
  0.18807159E+02 -0.51562436E+00 -0.51624481E+00
  0.18862312E+02 -0.51562436E+00 -0.51624482E+00
  0.18917465E+02 -0.51562436E+00 -0.51624479E+00
  0.18972618E+02 -0.51562436E+00 -0.51624472E+00
  0.19027771E+02 -0.51562436E+00 -0.51624462E+00
  0.19082924E+02 -0.51562436E+00 -0.51624447E+00
  0.19138077E+02 -0.51562436E+00 -0.51624429E+00
  0.19193230E+02 -0.51562436E+00 -0.51624407E+00
  0.19248383E+02 -0.51562436E+00 -0.51624381E+00
  0.19303536E+02 -0.51562436E+00 -0.51624351E+00
  0.19358688E+02 -0.51562436E+00 -0.51624317E+00
  0.19413841E+02 -0.51562437E+00 -0.51624279E+00
  0.19468994E+02 -0.51562437E+00 -0.51624237E+00
  0.19524147E+02 -0.51562437E+00 -0.51624191E+00
  0.19579300E+02 -0.51562437E+00 -0.51624141E+00
  0.19634453E+02 -0.51562438E+00 -0.51624087E+00
  0.19689606E+02 -0.51562438E+00 -0.51624029E+00
  0.19744759E+02 -0.51562438E+00 -0.51623967E+00
  0.19799912E+02 -0.51562438E+00 -0.51623900E+00
  0.19855065E+02 -0.51562439E+00 -0.51623829E+00
  0.19910218E+02 -0.51562439E+00 -0.51623754E+00
  0.19965371E+02 -0.51562440E+00 -0.51623675E+00
  0.20020524E+02 -0.51562440E+00 -0.51623592E+00
  0.20075677E+02 -0.51562440E+00 -0.51623504E+00
  0.20130830E+02 -0.51562441E+00 -0.51623412E+00
  0.20185983E+02 -0.51562441E+00 -0.51623316E+00
  0.20241136E+02 -0.51562442E+00 -0.51623215E+00
  0.20296289E+02 -0.51562442E+00 -0.51623110E+00
  0.20351442E+02 -0.51562443E+00 -0.51623001E+00
  0.20406595E+02 -0.51562443E+00 -0.51622887E+00
  0.20461748E+02 -0.51562444E+00 -0.51622769E+00
  0.20516901E+02 -0.51562444E+00 -0.51622646E+00
  0.20572054E+02 -0.51562445E+00 -0.51622519E+00
  0.20627207E+02 -0.51562445E+00 -0.51622387E+00
  0.20682359E+02 -0.51562446E+00 -0.51622251E+00
  0.20737512E+02 -0.51562447E+00 -0.51622110E+00
  0.20792665E+02 -0.51562447E+00 -0.51621965E+00
  0.20847818E+02 -0.51562448E+00 -0.51621815E+00
  0.20902971E+02 -0.51562449E+00 -0.51621660E+00
  0.20958124E+02 -0.51562449E+00 -0.51621501E+00
  0.21013277E+02 -0.51562450E+00 -0.51621337E+00
  0.21068430E+02 -0.51562451E+00 -0.51621168E+00
  0.21123583E+02 -0.51562452E+00 -0.51620995E+00
  0.21178736E+02 -0.51562452E+00 -0.51620817E+00
  0.21233889E+02 -0.51562453E+00 -0.51620634E+00
  0.21289042E+02 -0.51562454E+00 -0.51620446E+00
  0.21344195E+02 -0.51562455E+00 -0.51620254E+00
  0.21399348E+02 -0.51562456E+00 -0.51620057E+00
  0.21454501E+02 -0.51562456E+00 -0.51619854E+00
  0.21509654E+02 -0.51562457E+00 -0.51619647E+00
  0.21564807E+02 -0.51562458E+00 -0.51619435E+00
  0.21619960E+02 -0.51562459E+00 -0.51619219E+00
  0.21675113E+02 -0.51562460E+00 -0.51618997E+00
  0.21730266E+02 -0.51562461E+00 -0.51618770E+00
  0.21785419E+02 -0.51562462E+00 -0.51618538E+00
  0.21840572E+02 -0.51562463E+00 -0.51618301E+00
  0.21895725E+02 -0.51562464E+00 -0.51618060E+00
  0.21950878E+02 -0.51562465E+00 -0.51617813E+00
  0.22006030E+02 -0.51562466E+00 -0.51617561E+00
  0.22061183E+02 -0.51562467E+00 -0.51617304E+00
  0.22116336E+02 -0.51562468E+00 -0.51617042E+00
  0.22171489E+02 -0.51562469E+00 -0.51616774E+00
  0.22226642E+02 -0.51562470E+00 -0.51616502E+00
  0.22281795E+02 -0.51562471E+00 -0.51616224E+00
  0.22336948E+02 -0.51562473E+00 -0.51615941E+00
  0.22392101E+02 -0.51562474E+00 -0.51615653E+00
  0.22447254E+02 -0.51562475E+00 -0.51615360E+00
  0.22502407E+02 -0.51562476E+00 -0.51615062E+00
  0.22557560E+02 -0.51562477E+00 -0.51614758E+00
  0.22612713E+02 -0.51562479E+00 -0.51614449E+00
  0.22667866E+02 -0.51562480E+00 -0.51614134E+00
  0.22723019E+02 -0.51562481E+00 -0.51613814E+00
  0.22778172E+02 -0.51562482E+00 -0.51613489E+00
  0.22833325E+02 -0.51562484E+00 -0.51613158E+00
  0.22888478E+02 -0.51562485E+00 -0.51612822E+00
  0.22943631E+02 -0.51562486E+00 -0.51612481E+00
  0.22998784E+02 -0.51562487E+00 -0.51612134E+00
  0.23053937E+02 -0.51562489E+00 -0.51611782E+00
  0.23109090E+02 -0.51562490E+00 -0.51611424E+00
  0.23164243E+02 -0.51562491E+00 -0.51611061E+00
  0.23219396E+02 -0.51562493E+00 -0.51610692E+00
  0.23274549E+02 -0.51562494E+00 -0.51610317E+00
  0.23329701E+02 -0.51562496E+00 -0.51609937E+00
  0.23384854E+02 -0.51562497E+00 -0.51609552E+00
  0.23440007E+02 -0.51562498E+00 -0.51609160E+00
  0.23495160E+02 -0.51562500E+00 -0.51608764E+00
  0.23550313E+02 -0.51562501E+00 -0.51608361E+00
  0.23605466E+02 -0.51562503E+00 -0.51607953E+00
  0.23660619E+02 -0.51562504E+00 -0.51607539E+00
  0.23715772E+02 -0.51562506E+00 -0.51607120E+00
  0.23770925E+02 -0.51562507E+00 -0.51606694E+00
  0.23826078E+02 -0.51562508E+00 -0.51606263E+00
  0.23881231E+02 -0.51562510E+00 -0.51605827E+00
  0.23936384E+02 -0.51562511E+00 -0.51605384E+00
  0.23991537E+02 -0.51562513E+00 -0.51604936E+00
  0.24046690E+02 -0.51562514E+00 -0.51604482E+00
  0.24101843E+02 -0.51562516E+00 -0.51604022E+00
  0.24156996E+02 -0.51562517E+00 -0.51603556E+00
  0.24212149E+02 -0.51562519E+00 -0.51603084E+00
  0.24267302E+02 -0.51562520E+00 -0.51602607E+00
  0.24322455E+02 -0.51562522E+00 -0.51602123E+00
  0.24377608E+02 -0.51562524E+00 -0.51601634E+00
  0.24432761E+02 -0.51562525E+00 -0.51601138E+00
  0.24487914E+02 -0.51562527E+00 -0.51600637E+00
  0.24543067E+02 -0.51562528E+00 -0.51600130E+00
  0.24598220E+02 -0.51562530E+00 -0.51599617E+00
  0.24653373E+02 -0.51562531E+00 -0.51599097E+00
  0.24708525E+02 -0.51562533E+00 -0.51598572E+00
  0.24763678E+02 -0.51562534E+00 -0.51598041E+00
  0.24818831E+02 -0.51562536E+00 -0.51597504E+00
  0.24873984E+02 -0.51562537E+00 -0.51596960E+00
  0.24929137E+02 -0.51562539E+00 -0.51596411E+00
  0.24984290E+02 -0.51562540E+00 -0.51595855E+00
  0.25039443E+02 -0.51562542E+00 -0.51595293E+00
  0.25094596E+02 -0.51562543E+00 -0.51594725E+00
  0.25149749E+02 -0.51562545E+00 -0.51594151E+00
  0.25204902E+02 -0.51562546E+00 -0.51593571E+00
  0.25260055E+02 -0.51562548E+00 -0.51592985E+00
  0.25315208E+02 -0.51562549E+00 -0.51592392E+00
  0.25370361E+02 -0.51562551E+00 -0.51591793E+00
  0.25425514E+02 -0.51562552E+00 -0.51591188E+00
  0.25480667E+02 -0.51562553E+00 -0.51590577E+00
  0.25535820E+02 -0.51562555E+00 -0.51589960E+00
  0.25590973E+02 -0.51562556E+00 -0.51589336E+00
  0.25646126E+02 -0.51562558E+00 -0.51588706E+00
